"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"ADARB2",-0.913189747044177,1.7312221419192,265.151123256526,3.1333485269864e-21,6.79160907135817e-21,-16.2834616484495,16.2834616484495,TRUE
"ADAT1",0.145447041575213,5.13639963353242,58.2024546346736,5.40294664665325e-10,7.80684947432186e-10,7.62905332493315,7.62905332493315,TRUE
"ADAT2",-0.447169944348534,5.86661741311812,618.342558021355,2.97082294482671e-30,1.08885495815386e-29,-24.8664946870554,24.8664946870554,TRUE
"ADCK1",-0.470950659490538,3.38749512850823,313.931712472192,1.7022807771826e-23,4.14739487551364e-23,-17.7181181978277,17.7181181978277,TRUE
"ADCK2",0.178884554047218,4.73463988386226,47.1258942078037,8.72448096250239e-09,1.21627264018803e-08,6.864830238819,6.864830238819,TRUE
"ADCK5",-0.618733697714843,3.88836032769714,193.764048589867,1.32871420845541e-18,2.58227387094385e-18,-13.9199155381729,13.9199155381729,TRUE
"ADCY3",-0.67634130450841,5.0573104990125,718.139139786498,8.42299606659046e-32,3.50767976072256e-31,-26.7981182135332,26.7981182135332,TRUE
"ADCY4",-0.757453455633155,2.26246118204688,240.317684391065,5.5433185853174e-21,1.18951249567575e-20,-15.5021832136981,15.5021832136981,TRUE
"ADCY5",-5.92102528940359,0.0503846312817301,1296.07684586968,4.87181534248322e-38,3.76151771147737e-37,-36.0010672879247,36.0010672879247,TRUE
"ADCY6",-0.786169969363439,-1.0391985184504,25.3382763065408,6.30597505046566e-06,8.02123411798971e-06,-5.03371396749367,5.03371396749367,TRUE
"ADCY7",-0.494279172912042,8.45299567504428,1216.23774019332,2.33134402717267e-37,1.65714847631467e-36,-34.874600215534,34.874600215534,TRUE
"ADCY9",-0.238746998308818,3.97780632886581,95.4130032039129,2.72846129390233e-13,4.37793316810823e-13,-9.76795798536792,9.76795798536792,TRUE
"ADD1",-0.166991191409417,8.47855347564493,226.261715900719,1.97513711544389e-20,4.13383040374372e-20,-15.0419984011673,15.0419984011673,TRUE
"ADD2",0.206656653748812,4.73913172036076,99.7935463186034,1.27454267225214e-13,2.06545651346874e-13,9.98967198253293,9.98967198253293,TRUE
"ADD3",0.271451150380879,9.74661794921827,223.267817456678,2.61072515526979e-20,5.43009824266337e-20,14.942149024042,14.942149024042,TRUE
"ADGRA2",-5.13182586083847,2.16369443495633,2704.6182190819,5.30350957872241e-46,1.32273715874583e-44,-52.005944074518,52.005944074518,TRUE
"ADGRA3",0.366314863200411,3.83926300316837,251.172526962996,2.16576928231609e-21,4.72406867046048e-21,15.8484234850977,15.8484234850977,TRUE
"ADGRB1",-1.59819521928175,2.15218767776987,1057.51542438348,7.19249920432796e-36,4.3813761891174e-35,-32.5194622400722,32.5194622400722,TRUE
"ADGRB2",-0.922566668724072,0.595732539687962,127.605541684008,1.61993432703466e-15,2.81360920912725e-15,-11.2962622882088,11.2962622882088,TRUE
"ADGRD1",-0.490362899410738,-1.5463454313594,7.33651427743555,0.00921533790283385,0.0104995029021167,-2.70860005859772,2.70860005859772,TRUE
"ADGRE1",0.21588150651674,3.67964021123046,69.2415789617931,4.44501598472181e-11,6.66664470450233e-11,8.32115250201516,8.32115250201516,TRUE
"ADGRE5",-0.993048419690893,7.9792330643406,3335.75234669722,2.69378286315353e-48,9.75681289893156e-47,-57.7559723898509,57.7559723898509,TRUE
"ADGRF3",-1.91081380426275,1.44464893916694,716.68714123901,8.84106231462166e-32,3.67370850216267e-31,-26.7710130783093,26.7710130783093,TRUE
"ADGRG1",-1.0608206704833,1.81410622273124,374.966272775644,3.21518032805873e-25,8.53753113962454e-25,-19.3640458782674,19.3640458782674,TRUE
"ADGRG5",-0.622013327876259,1.13662719082412,102.299515337348,8.32903823008328e-14,1.35827576413446e-13,-10.1143222875953,10.1143222875953,TRUE
"ADGRG6",0.894132476968832,0.238666275435035,118.716397769919,6.03857159358002e-15,1.02763242157393e-14,10.8957054737139,10.8957054737139,TRUE
"ADGRL1",-1.1922294622557,6.07066806857948,2295.19972669434,3.26568272920499e-44,6.08862453758169e-43,-47.9082427844556,47.9082427844556,TRUE
"ADH5",0.543644319812625,6.67540610585168,946.069575529922,1.08689006055039e-34,5.89189735874144e-34,30.7582440254629,30.7582440254629,TRUE
"ADH6",-5.31201592736512,-1.43787565573873,643.222537774617,1.16542343196645e-30,4.42235053806268e-30,-25.3618323031799,25.3618323031799,TRUE
"ADHFE1",-0.955360909952607,4.14584567310477,1438.68064243077,3.69788598401156e-39,3.26015948032275e-38,-37.9299438759243,37.9299438759243,TRUE
"ADI1",0.0537545404576955,5.90044962573371,10.2897423929387,0.00230800467489655,0.00268833850548939,3.20776283302534,3.20776283302534,TRUE
"ADIPOR1",-0.0681666829431485,6.00777297253584,21.8419906418191,2.18526431956764e-05,2.7329020350168e-05,-4.67354155237964,4.67354155237964,TRUE
"ADIPOR2",0.197219228414262,5.77176123932965,139.629019786711,3.02430363358811e-16,5.41404143314932e-16,11.8164723918228,11.8164723918228,TRUE
"ADK",0.700141179534646,4.45317315996411,994.897143287651,3.19187311030513e-35,1.81778532215825e-34,31.5419901605408,31.5419901605408,TRUE
"ADM2",-0.978811019683999,1.03792206081612,172.790592130288,4.87371392782073e-18,9.27057175131379e-18,-13.1449835348048,13.1449835348048,TRUE
"ADNP",-0.101525079535027,7.01167432247163,29.7719631465199,1.42211640948652e-06,1.84884887118086e-06,-5.45636904420145,5.45636904420145,TRUE
"ADNP2",0.473717117903197,6.06173217370284,573.136244717764,1.78476209404465e-29,6.17338786361613e-29,23.9402640903931,23.9402640903931,TRUE
"ADO",0.33000095363057,4.88768597215355,167.053623455079,9.50652502084683e-18,1.79299683353385e-17,12.9249225705642,12.9249225705642,TRUE
"ADORA2A",0.12100258656822,4.93257361752797,13.2781343657399,0.000636188315748905,0.000757154637401873,3.643917447712,3.643917447712,TRUE
"ADORA2B",-4.48588812183222,0.332126880113774,566.945300520468,5.12683449873647e-29,1.72354385912296e-28,-23.8106131907699,23.8106131907699,TRUE
"ADPGK",-0.128615992202973,7.29665603379702,104.670295627457,5.6052505707401e-14,9.20290381709645e-14,-10.2308501908423,10.2308501908423,TRUE
"ADPRH",0.358896366506354,-0.712339140067369,7.05546138566507,0.0105093295629113,0.0119474815192913,2.65621184879239,2.65621184879239,TRUE
"ADPRM",0.169143342609569,6.52171355540198,113.8580676631,1.27691843540196e-14,2.1441596583237e-14,10.6704295913098,10.6704295913098,TRUE
"ADPRS",-0.26922234627775,4.44660151076511,82.1688387204886,3.16220865983462e-12,4.90170356934703e-12,-9.06470290304589,9.06470290304589,TRUE
"ADRB2",1.13741239264667,0.45941008116297,199.797221922376,2.60245227480813e-19,5.20078891607676e-19,14.134964517903,14.134964517903,TRUE
"ADSL",0.245870410424443,6.32958440018741,280.597482170304,1.99127093193069e-22,4.57509581996925e-22,16.7510442113411,16.7510442113411,TRUE
"ADTRP",0.0521740363474425,7.01330662657427,9.32370300164097,0.00358339074437549,0.00414629188480847,3.05347392352399,3.05347392352399,TRUE
"AEBP1",-1.42171167610725,4.93208264925162,2756.19972601074,3.29797592958279e-46,8.40983862043611e-45,-52.499521197919,52.499521197919,TRUE
"AEBP2",0.252485547732692,6.16345965890807,115.75015007036,9.5140515210322e-15,1.60658215217074e-14,10.7587243700338,10.7587243700338,TRUE
"AEN",0.24174171103093,6.18758476147188,173.745527101994,4.36806774471064e-18,8.32127880411961e-18,13.1812566586799,13.1812566586799,TRUE
"AFAP1",-0.282498489627313,6.14127890153503,201.512967227698,2.18404514529899e-19,4.3808016644595e-19,-14.195526310345,14.195526310345,TRUE
"AFAP1L1",0.0515878428618708,-0.239300240390724,0.245097200781528,0.622665952110621,0.636603728277067,0.495072924710621,0.495072924710621,TRUE
"AFAP1L2",0.0616703049143258,1.59148706499827,1.56282345366341,0.216934181255671,0.229655817129363,1.25012937477023,1.25012937477023,TRUE
"AFDN",0.0951975469407651,3.19177770518306,6.9535966949025,0.0110472669941103,0.0125452388940605,2.63696732913066,2.63696732913066,TRUE
"AFF1",-0.51325019681538,7.5582005307736,850.080971574245,1.45523908372851e-33,7.08494610412859e-33,-29.1561480921991,29.1561480921991,TRUE
"AFF2",1.26278038303226,2.69659793210699,713.195359250845,9.93710883983908e-32,4.09919255841458e-31,26.7057177258138,26.7057177258138,TRUE
"AFF3",-0.0400080506417285,4.71097439794311,1.67043219242569,0.20200134937531,0.214446125870008,-1.29245200778431,1.29245200778431,TRUE
"AFF4",0.0553111656666578,8.11111324820907,9.79779334907597,0.00288396341914094,0.00334960334618974,3.13014270426701,3.13014270426701,TRUE
"AFG1L",0.751813792250699,2.76288347880419,333.908343756343,4.33402586043954e-24,1.08761862556882e-23,18.2731591071808,18.2731591071808,TRUE
"AFG3L2",0.401961637694824,6.33453207822993,587.9960460407,9.76222010554368e-30,3.44265827163871e-29,24.2486297765606,24.2486297765606,TRUE
"AFMID",0.0753338834082709,0.249192695618242,0.740021107592562,0.393663135592422,0.409244135383237,0.860244795155752,0.860244795155752,TRUE
"AFTPH",0.54704199116296,6.93881225027203,664.929584041211,5.2924589154811e-31,2.05570817096197e-30,25.7862285734306,25.7862285734306,TRUE
"AGA",0.116076096263533,4.78622637500631,26.9637796930487,3.61402426546964e-06,4.64222927164967e-06,5.19266595238407,5.19266595238407,TRUE
"AGAP1",-0.333167755960358,1.39674155709245,30.8698253466056,9.96971736749189e-07,1.30253412545072e-06,-5.55606203588527,5.55606203588527,TRUE
"AGAP2",-0.17101353785534,6.60268019824438,68.5897051494964,5.11734536418716e-11,7.65280326454971e-11,-8.28189019182798,8.28189019182798,TRUE
"AGAP3",-0.656789261538923,4.88473569089251,462.76254706563,2.62514870809697e-27,7.91721460015561e-27,-21.5119163968632,21.5119163968632,TRUE
"AGBL2",-0.546032481714169,3.20641705022727,243.270573354846,4.27803601527476e-21,9.22877534175262e-21,-15.5971334980132,15.5971334980132,TRUE
"AGBL3",0.454689565969059,1.92262224291175,100.842328127519,1.06574817264279e-13,1.73227868621787e-13,10.0420280883654,10.0420280883654,TRUE
"AGBL5",-0.485818979910336,4.22807089480538,332.937844191603,4.62416870116809e-24,1.15864002287695e-23,-18.2465844527573,18.2465844527573,TRUE
"AGER",-1.57702771595426,4.77744271418349,2272.35237997128,4.19608269386056e-44,7.70953933397031e-43,-47.6691973917254,47.6691973917254,TRUE
"AGFG1",0.339743057618801,7.25725192403741,282.094344244962,1.77378686931835e-22,4.08696881376775e-22,16.7956644478557,16.7956644478557,TRUE
"AGFG2",0.203471980345558,4.77281601991585,61.2373786295029,2.65208845290984e-10,3.86893303937193e-10,7.82543152992235,7.82543152992235,TRUE
"AGGF1",0.924994757123034,6.22849354553809,1660.26183195556,1.05916352602556e-40,1.12473079192238e-39,40.7463106545312,40.7463106545312,TRUE
"AGK",-0.989481513832074,6.08414327320835,1574.66545839241,3.94389509551169e-40,3.96236032873272e-39,-39.6820546140496,39.6820546140496,TRUE
"AGL",0.25884367301961,6.22338332022654,102.490430798816,8.28268895660063e-14,1.35091096376623e-13,10.1237557654665,10.1237557654665,TRUE
"AGMAT",0.463725943937279,4.47460973296265,506.072442768971,3.29313807874908e-28,1.04704666954468e-27,22.4960539377236,22.4960539377236,TRUE
"AGO1",0.196085849252375,6.60809319518331,167.495146927432,9.02442041198922e-18,1.70348105137848e-17,12.9419916136363,12.9419916136363,TRUE
"AGO2",-0.111869520692882,7.44814218217284,29.3215269139571,1.64768637276032e-06,2.13917090381315e-06,-5.41493554107129,5.41493554107129,TRUE
"AGO3",1.12898965323511,7.06144801148365,1881.91028926483,1.6884651870465e-41,2.02990640298941e-40,43.3809899525683,43.3809899525683,TRUE
"AGO4",0.284608783805096,5.71504518517453,264.353947703487,7.23296530258655e-22,1.61516815995124e-21,16.258965148603,16.258965148603,TRUE
"AGPAT1",-1.05510413723565,4.96551242488313,974.749382333319,1.48216411369374e-34,7.91669793377032e-34,-31.220976639646,31.220976639646,TRUE
"AGPAT2",-0.285184042146049,2.12176886198243,26.8248693639772,3.78822450263576e-06,4.86104899791002e-06,-5.17927305362221,5.17927305362221,TRUE
"AGPAT3",-0.279689447558567,6.56972423728236,285.873083505285,1.3277067121189e-22,3.08415205002621e-22,-16.9077817440753,16.9077817440753,TRUE
"AGPAT4",-0.238658000013212,4.05667765184502,129.150466232029,1.29753054806813e-15,2.26019527081925e-15,-11.364438667705,11.364438667705,TRUE
"AGPAT5",0.896288163928179,4.52248481330948,1209.34894735241,2.68081809526236e-37,1.89725850637329e-36,34.7756947788598,34.7756947788598,TRUE
"AGPS",0.85862099873848,6.37935215498615,1366.65097475498,1.3165792096456e-38,1.07490706039479e-37,36.9682427869514,36.9682427869514,TRUE
"AGRN",-1.10601004589414,3.58426832419864,837.745485400515,2.07193342522556e-33,9.96789291247473e-33,-28.9438332879478,28.9438332879478,TRUE
"AGTPBP1",0.917493627361667,7.00007429139062,2445.81270050042,6.63411049557778e-45,1.38694372548173e-43,49.4551584822091,49.4551584822091,TRUE
"AGTRAP",-0.221565510854463,4.23499842376697,65.4527318004498,1.01920446083341e-10,1.51087230618591e-10,-8.09028626195945,8.09028626195945,TRUE
"AHCTF1",0.723523560172661,7.48154757800932,2040.79514090664,6.17879063170468e-43,9.12615400706199e-42,45.1751606627652,45.1751606627652,TRUE
"AHCYL1",0.0867394653694099,5.75666677817009,15.9941816284732,0.000204745652662786,0.000247720458269561,3.99927263742711,3.99927263742711,TRUE
"AHCYL2",-0.387079399434398,5.17660184933534,315.741239572388,1.49928978021699e-23,3.66539610283918e-23,-17.7691091384005,17.7691091384005,TRUE
"AHDC1",-1.92772108886075,4.96489608194111,2175.9940146108,2.97435583072192e-41,3.43801889250643e-40,-46.6475510033571,46.6475510033571,TRUE
"AHI1",0.367394998061292,4.35437886471935,115.519038147008,9.96752131480525e-15,1.68165880304525e-14,10.7479783283652,10.7479783283652,TRUE
"AHNAK",0.157233194554366,10.4957381601464,126.887253742338,1.79719199835309e-15,3.11434779784697e-15,11.26442425259,11.26442425259,TRUE
"AHR",1.06687420172888,6.30376378260127,1375.31370405375,8.18723604310189e-38,6.12991675564172e-37,37.0852221788377,37.0852221788377,TRUE
"AHRR",-1.01896658490876,-1.78468151721347,24.5890510443943,8.49939317859433e-06,1.07739187048766e-05,-4.95873482295579,4.95873482295579,TRUE
"AHSA1",0.128946557506751,5.67911391799336,38.0419998005584,1.10196082182763e-07,1.47859844580529e-07,6.1678196958535,6.1678196958535,TRUE
"AIDA",-0.495933384583089,5.44632740126866,548.758519247232,4.95778411168711e-29,1.66868537147729e-28,-23.4255953872518,23.4255953872518,TRUE
"AIF1",-0.233107976327848,4.52715068349066,65.7413817923706,9.55843272613859e-11,1.41842452236918e-10,-8.10810593124995,8.10810593124995,TRUE
"AIFM1",-0.142776484998724,4.66468780800487,49.8409373110771,4.28596155080869e-09,6.0371861180762e-09,-7.05981142177871,7.05981142177871,TRUE
"AIFM2",-0.47878613402691,2.83837723466871,190.989412463435,6.5250160048265e-19,1.28167542353872e-18,-13.8198919121473,13.8198919121473,TRUE
"AIFM3",-0.735067410108134,-0.707918208195211,33.9778352173694,3.74710133352258e-07,4.9582063369578e-07,-5.82905097055853,5.82905097055853,TRUE
"AIG1",0.0316699449959138,3.95643061576914,1.45362604671223,0.233487579849639,0.246583178162313,1.20566415170736,1.20566415170736,TRUE
"AIM2",0.113621340652437,-1.4127621007268,0.405792362376606,0.527065000237637,0.542569718293143,0.637018337551287,0.637018337551287,TRUE
"AIMP1",0.063381497305938,6.4563133046176,10.6139163381065,0.00199559564304422,0.00233065406123865,3.2579006028586,3.2579006028586,TRUE
"AIMP2",-0.237441296896065,2.83865599847286,62.131863615651,2.15842517436494e-10,3.15930109498745e-10,-7.88237677453007,7.88237677453007,TRUE
"AIP",-0.262498456751202,6.6892084535749,108.320242608916,3.37615598406851e-14,5.57934059965288e-14,-10.4077011202722,10.4077011202722,TRUE
"AIRE",-1.58284525979318,-1.23910620889234,87.8626643138915,1.07135918610726e-12,1.68621201544393e-12,-9.37350864478673,9.37350864478673,TRUE
"AJAP1",-0.0143214208164692,2.28433755504248,0.0990981883031937,0.842082083401501,0.848874271806884,-0.314798647238507,0.314798647238507,TRUE
"AJM1",-1.30595071856184,0.620188585025392,224.223509802497,2.3874829117135e-20,4.97487049375553e-20,-14.9740946237994,14.9740946237994,TRUE
"AJUBA",0.381122554364826,1.17726073182491,56.4320730835995,8.26047517504795e-10,1.18679110871425e-09,7.51212839903575,7.51212839903575,TRUE
"AK1",-0.680523619786681,5.02466649631936,768.671140711225,1.64837543702253e-32,7.26064052875956e-32,-27.7249191290295,27.7249191290295,TRUE
"AK2",0.0990247861599178,6.66787931197588,33.861377280426,3.88436251794364e-07,5.13684359495035e-07,5.81905295391149,5.81905295391149,TRUE
"AK3",0.446953161351314,5.8789722747432,431.415678511957,1.31983088978614e-26,3.81072269853714e-26,20.7705483440365,20.7705483440365,TRUE
"AK5",0.366496116950142,6.51488734756504,689.268466147205,2.24610543034569e-31,8.95685731392762e-31,26.2539228715864,26.2539228715864,TRUE
"AK7",0.752609434886137,-1.57566943610019,26.2654732396475,4.58321819488931e-06,5.86398250989719e-06,5.12498519409056,5.12498519409056,TRUE
"AK9",0.371743242273571,4.42309944899414,153.218847976007,5.13594078105889e-17,9.42417788044252e-17,12.3781601207937,12.3781601207937,TRUE
"AKAP1",-0.205348448842701,6.00118670746284,170.373986474814,6.44411168781429e-18,1.22066759203051e-17,-13.0527386580293,13.0527386580293,TRUE
"AKAP10",0.239916596486122,6.70351930479253,222.682897094201,2.75796089491501e-20,5.73423935244394e-20,14.9225633553422,14.9225633553422,TRUE
"AKAP11",0.0745873243768634,7.51926712305361,11.9490535878014,0.00110818298386433,0.00130699627455036,3.45674031246222,3.45674031246222,TRUE
"AKAP12",0.0356314732148236,-1.02924675490454,0.0475204802165717,0.828318813635169,0.835666625341327,0.217991926952747,0.217991926952747,TRUE
"AKAP13",0.3702726137113,9.30695759028684,800.782249984062,6.15548263287909e-33,2.83082507010651e-32,28.2980962254365,28.2980962254365,TRUE
"AKAP3",0.281312930118811,1.28112319998301,34.6705157594561,3.02851583522887e-07,4.01999423366689e-07,5.88816743643183,5.88816743643183,TRUE
"AKAP6",1.32385477328666,2.9030925869292,977.389341470494,4.91968258565528e-35,2.75352116371346e-34,31.2632266644135,31.2632266644135,TRUE
"AKAP7",0.526801517803533,4.94013066270686,247.068690877533,5.29880903248878e-21,1.13790323124046e-20,15.7184188415226,15.7184188415226,TRUE
"AKAP8",-0.0776705824415414,6.65261814152815,22.3351853205244,1.82660273117618e-05,2.29116056707474e-05,-4.72601156584751,4.72601156584751,TRUE
"AKAP8L",-0.357798994401052,7.16980634658326,311.000611194449,2.09383037776492e-23,5.07201978409381e-23,-17.6352094173687,17.6352094173687,TRUE
"AKAP9",0.829658863118838,8.65771064562035,1060.86316451263,3.12710107577268e-35,1.78447167760977e-34,32.5708944383269,32.5708944383269,TRUE
"AKIP1",0.104004003696174,2.71938490616777,11.3652086283398,0.0014302757746705,0.00168146851202477,3.37123250879256,3.37123250879256,TRUE
"AKIRIN1",0.179820897191154,6.8268862487448,127.225066875416,1.7114426003738e-15,2.96912140127866e-15,11.2794089772211,11.2794089772211,TRUE
