"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"ADAMTS16",-0.701909578440444,-2.04653612743914,0.415677657077795,0.524482854002425,0.772367258768434,-0.644730685695814,0.644730685695814,TRUE
"ADAMTS2",0.120117988888238,2.37633011884745,0.248681239350849,0.621999509232763,0.830730977808357,0.498679495619029,0.498679495619029,TRUE
"ADAMTS3",1.21232578934498,-0.869648814524499,2.47900620156855,0.126893972825386,0.388107951793454,1.57448601186818,1.57448601186818,TRUE
"ADAMTS4",-0.503888380802542,-1.41526293087521,0.353810982445476,0.556862056159474,0.789666578745245,-0.594820126126778,0.594820126126778,TRUE
"ADAMTS5",0.131548409143609,1.82659950457559,0.37195832142073,0.546982008951938,0.783675290921176,0.609883858960646,0.609883858960646,TRUE
"ADAMTS6",-0.229935169266485,3.22631265870917,2.40236383900273,0.132668176014456,0.395515132696587,-1.54995607647531,1.54995607647531,TRUE
"ADAMTS7",-0.455384191346391,3.89794665828182,10.3015014511217,0.00338757513451795,0.0621793848479172,-3.20959521608593,3.20959521608593,TRUE
"ADAMTS9",-0.23845690316991,2.33115605433526,0.902672772887733,0.350401757972038,0.644868148892676,-0.950090928747208,0.950090928747208,TRUE
"ADAMTSL1",0.400957900265904,1.14120138876125,1.31833467719743,0.260852832116858,0.558337665037829,1.14818756185452,1.14818756185452,TRUE
"ADAMTSL2",-0.0733586351797811,2.58087990060422,0.170565779215587,0.682835279920746,0.861113895177861,-0.412996100726856,0.412996100726856,TRUE
"ADAMTSL3",0.528949268161519,-0.875208200606963,0.255626622377013,0.617198749073865,0.82785763731922,0.505595314828977,0.505595314828977,TRUE
"ADAMTSL4",0.327447324090389,2.32557293788132,3.21155782152705,0.0842106153107114,0.317951106477325,1.79208197957768,1.79208197957768,TRUE
"ADAMTSL5",-0.0846274368758836,-0.0909572681006916,0.0514419748792329,0.822262621684984,0.926970804162562,-0.226808233711285,0.226808233711285,TRUE
"ADAP1",-0.673994877566077,0.202898820496011,3.32263072303952,0.0793025010296295,0.309435143042557,-1.82280847129903,1.82280847129903,TRUE
"ADAP2",0.0663418052618091,4.75243819538418,0.22723192443697,0.637377409056668,0.839503615156323,0.476688498326706,0.476688498326706,TRUE
"ADAR",-0.173774532195711,5.48858735289705,2.56228667073655,0.12095002570512,0.378379575298564,-1.60071442510416,1.60071442510416,TRUE
"ADARB1",-0.479587992572863,4.06195020142802,10.6468149283724,0.00296109938496697,0.0589056098017803,-3.26294574401297,3.26294574401297,TRUE
"ADAT1",-0.558789812971605,2.63884651461304,9.54218753516322,0.00457897841298064,0.0722836205357699,-3.08904314232793,3.08904314232793,TRUE
"ADAT2",-0.31458337015965,1.07322908498863,1.31061612946384,0.262220898368741,0.559767865453586,-1.14482143999134,1.14482143999134,TRUE
"ADCK1",-0.0667217851696827,3.98297264570723,0.293832375375929,0.592172425917714,0.813596982270896,-0.542063073245106,0.542063073245106,TRUE
"ADCK2",-0.255993910318191,3.47494077263596,2.88136996720505,0.1009828023224,0.346176948352624,-1.69745985731771,1.69745985731771,TRUE
"ADCK5",0.186862478634316,4.313242424931,1.76233831181645,0.195327790281476,0.486173023549922,1.32753090804563,1.32753090804563,TRUE
"ADCY1",-0.00425983083900789,0.421397112084546,9.42360220317563e-05,0.99232522978663,0.99962358932602,-0.00970752399078963,0.00970752399078963,TRUE
"ADCY10",-0.608568090247417,-1.43552544155711,0.625812326675512,0.435714710465882,0.70985362667673,-0.791083008713695,0.791083008713695,TRUE
"ADCY2",-2.19821145061897,-1.49089189278959,4.2080937976757,0.0499386199962509,0.247018927303996,-2.05136388719205,2.05136388719205,TRUE
"ADCY3",0.473059856627411,0.896621020190583,2.18024728361847,0.15123488948894,0.423827597166088,1.47656604444856,1.47656604444856,TRUE
"ADCY4",0.24313703881758,2.83515705592102,2.51930561147497,0.123976092286125,0.383052938208356,1.58723205974267,1.58723205974267,TRUE
"ADCY5",0.246864390052832,1.64553492384407,0.685847191300932,0.414761948505832,0.692781522062726,0.828158916694696,0.828158916694696,TRUE
"ADCY6",-0.263945012549099,5.19529653887963,4.31966107503989,0.0471982621618512,0.238963142688605,-2.0783794348097,2.0783794348097,TRUE
"ADCY7",-0.480913379752589,3.05280611253051,7.36832403670413,0.0113665501218989,0.116175537707731,-2.71446570004193,2.71446570004193,TRUE
"ADCY9",-0.165464701279101,5.29584126997042,1.34530188518079,0.256144679233002,0.55374584774373,-1.15987149511521,1.15987149511521,TRUE
"ADCYAP1R1",0.192577914657821,1.34972808746319,0.411575264753643,0.526521112656871,0.773329912291294,0.641541319599637,0.641541319599637,TRUE
"ADD1",-0.0323079648629161,5.40026947437399,0.104690728468842,0.748737181349237,0.896192312702351,-0.323559466665468,0.323559466665468,TRUE
"ADD2",-0.977962020725102,-1.50015570012287,0.464373266836016,0.50154408234619,0.755708421400872,-0.681449386848367,0.681449386848367,TRUE
"ADD3",0.00640313152917411,4.1631421473031,0.00261915364835952,0.959556569695667,0.987270477416956,0.0511776674767375,0.0511776674767375,TRUE
"ADGB",0.185987617922867,2.20326876297374,0.567401157489848,0.457740680249266,0.726193309259786,0.753260351730959,0.753260351730959,TRUE
"ADGRA2",-0.0592027464971641,2.92789630292372,0.110708806709887,0.74188017585094,0.893224631245812,-0.332729329500552,0.332729329500552,TRUE
"ADGRA3",0.0926505468268463,5.26727455586191,0.557012422814158,0.461845438399256,0.728621277755363,0.746332648900045,0.746332648900045,TRUE
"ADGRD1",-1.15641990144862,0.0307978934164639,5.64471543429509,0.024779059159012,0.170674721929935,-2.3758609879989,2.3758609879989,TRUE
"ADGRE1",0.130945151300837,3.90806423135727,0.618429239544284,0.438404815623411,0.712192313964786,0.786402720966989,0.786402720966989,TRUE
"ADGRE5",0.235680574332119,4.44732865888218,3.4282984947137,0.0749332895120352,0.300540248342447,1.85156649751331,1.85156649751331,TRUE
"ADGRF1",0.240072300188485,3.4515970345199,1.43902954997626,0.240604143746095,0.535995321906612,1.19959557767452,1.19959557767452,TRUE
"ADGRF5",0.439824167339554,5.77903238169902,9.21593562945563,0.00560436812819294,0.0804598200187314,3.03577595178821,3.03577595178821,TRUE
"ADGRG1",-0.365379925214308,0.662784670621586,1.35401834567033,0.254646291038428,0.551921978447047,-1.16362293964597,1.16362293964597,TRUE
"ADGRG2",0.0775324023873421,1.39940542202349,0.0730164568033089,0.789026665728746,0.913440371983264,0.270215574686784,0.270215574686784,TRUE
"ADGRG3",-0.163124003200442,2.60492974142415,0.663063490459031,0.422526763133302,0.698796517626152,-0.814287105669144,0.814287105669144,TRUE
"ADGRG5",0.452709213794616,-0.545585129935132,0.828597967798909,0.370645500528883,0.661136716775274,0.910273567560274,0.910273567560274,TRUE
"ADGRG6",0.361186229740594,1.52440911065129,0.705849016265965,0.409863076576402,0.690401426218609,0.840148210892557,0.840148210892557,TRUE
"ADGRL1",-0.337535774223681,3.76228225730875,4.55888303935179,0.0418704776152459,0.226479546091182,-2.13515410201507,2.13515410201507,TRUE
"ADGRL2",-0.00266260179810871,5.89941812404882,0.000581956503828316,0.980929346368966,0.995503628173656,-0.024123774659624,0.024123774659624,TRUE
"ADGRL3",-0.0401172966879489,-0.065730581936098,0.00555646717315921,0.941122871726289,0.980369210268364,-0.07454171431594,0.07454171431594,TRUE
"ADGRL4",0.0324947644149524,3.43619891634496,0.0440918268920969,0.835242077701555,0.932690900374073,0.209980539317568,0.209980539317568,TRUE
"ADGRV1",-0.3113033020142,0.510760780611379,0.561841581412544,0.459929946012493,0.727372283376019,-0.749560925750898,0.749560925750898,TRUE
"ADH4",0.0326856810994529,6.53894625327123,0.117008932139252,0.734920831857659,0.88982215797541,0.342065683954489,0.342065683954489,TRUE
"ADH5",0.112440153606989,8.40191334650938,1.02734042243718,0.319683407404896,0.616391841980154,1.01357802977234,1.01357802977234,TRUE
"ADH7",0.0495685620529827,1.85636302494456,0.052701175417018,0.82013924742652,0.925834473259841,0.22956736574918,0.22956736574918,TRUE
"ADHFE1",0.191492850466539,6.47052792277088,3.57951956541858,0.069147382226664,0.288198743131489,1.89196182979958,1.89196182979958,TRUE
"ADI1",0.148160730244301,6.84637539205109,1.45660880214233,0.23782427240845,0.53315806798495,1.20690049388602,1.20690049388602,TRUE
"ADIPOQ",0.930154641606966,-2.20293290684882,0.464941483864643,0.501284718331089,0.755541197019132,0.681866177387208,0.681866177387208,TRUE
"ADIPOR1",0.251029383669807,6.67435907507488,5.75195965523009,0.0235641811152266,0.165756069757403,2.39832434320925,2.39832434320925,TRUE
"ADIPOR2",0.0929349218071718,8.99227510153763,0.957879470349988,0.336315530723026,0.632956583802452,0.978713170622521,0.978713170622521,TRUE
"ADK",0.228171809392798,9.64090159836169,3.89931785628022,0.0584993668903756,0.266217937467858,1.97466904981068,1.97466904981068,TRUE
"ADM",-0.0529114270204058,0.603426100153066,0.0241942626309439,0.877536038958372,0.953471272018598,-0.155545050165359,0.155545050165359,TRUE
"ADNP",-0.806397633866812,1.69412233123631,2.13590097267893,0.164751568636374,0.443355847306015,-1.46147219360442,1.46147219360442,TRUE
"ADNP2",-0.133194119222316,3.6855048059304,0.974508344558228,0.33222724345302,0.628760734439406,-0.987171892103005,0.987171892103005,TRUE
"ADO",0.144386077642428,4.30215510705118,1.38539769536838,0.249344234273812,0.546575771818753,1.17702918203772,1.17702918203772,TRUE
"ADORA1",0.0212948763132804,4.89669586627128,0.0389150582528619,0.845078404437344,0.937342680029478,0.197268999725912,0.197268999725912,TRUE
"ADORA2A",-0.0375850342288744,0.899875083465595,0.0142621695727081,0.905813674234445,0.967522027803661,-0.119424325715945,0.119424325715945,TRUE
"ADPGK",-0.255736303888936,4.72575833812935,5.73598249433465,0.0237409369677172,0.166410002886658,-2.39499112614946,2.39499112614946,TRUE
"ADPRH",0.10498485707082,2.6852544934469,0.417532555118548,0.523565953687255,0.772026367008075,0.646167590582001,0.646167590582001,TRUE
"ADPRM",-0.0189056565543956,4.49735593490527,0.0273891620593207,0.869772488141374,0.949277245712824,-0.165496713137514,0.165496713137514,TRUE
"ADPRS",0.232610089107317,3.96221974169205,3.45850441793077,0.0737350303407974,0.297551264994804,1.859705465371,1.859705465371,TRUE
"ADRA1A",-0.0146462207332642,3.13502653494698,0.00729086807404872,0.932577188579962,0.978252381457538,-0.0853865801753924,0.0853865801753924,TRUE
"ADRA1B",0.296379014142373,6.38103319652198,7.06234091491331,0.0129986897212038,0.12299730218047,2.65750652208293,2.65750652208293,TRUE
"ADRA2B",-0.0891279032590026,2.70336502073821,0.184766798354337,0.670682208799106,0.856876480125267,-0.429845086460619,0.429845086460619,TRUE
"ADRB1",0.123661908914369,0.396075930556629,0.0970786793656467,0.757730882838646,0.900660468818484,0.31157451655366,0.31157451655366,TRUE
"ADRB2",0.0440033565186441,1.45980088862451,0.0262706475612404,0.872434767303773,0.950624658593965,0.162082224692409,0.162082224692409,TRUE
"ADRB3",-0.767280624801025,3.69028940936957,18.8479533387942,0.000174913639800785,0.0161591665995445,-4.34142296243918,4.34142296243918,TRUE
"ADSL",0.103981977198275,4.23272957098526,0.644020556244206,0.429189760825273,0.704956201345684,0.80250891349829,0.80250891349829,TRUE
"ADTRP",0.447517458265319,7.26358601889834,17.2712955338999,0.000287553816082066,0.0199214608862436,4.15587482173127,4.15587482173127,TRUE
"AEBP1",0.512628738015311,0.465174488106087,1.72403118400048,0.200105152026328,0.491032329395741,1.31302367990851,1.31302367990851,TRUE
"AEBP2",-0.0151372623523418,4.95472421944022,0.0187020646273006,0.89222759596853,0.961114062587898,-0.136755492128472,0.136755492128472,TRUE
"AEN",-0.162508272643747,3.75418803109056,1.12614322324877,0.297897660891418,0.596927755591486,-1.06119895554451,1.06119895554451,TRUE
"AFAP1",-0.0907815464299422,1.61771330569957,0.110823781776481,0.741751217141625,0.893159610293007,-0.332902060336792,0.332902060336792,TRUE
"AFAP1L1",0.0409090062335125,2.41664761545737,0.0330230456985702,0.857143093400025,0.943064648198081,0.181722441373019,0.181722441373019,TRUE
"AFAP1L2",0.514231908231183,1.36461672580672,3.74891333199561,0.0632578417594505,0.275019015957258,1.93621107630227,1.93621107630227,TRUE
"AFDN",-0.000774118532349903,6.59731506864445,5.51514681662124e-05,0.994128644451549,0.999736888880163,-0.00742640344757894,0.00742640344757894,TRUE
"AFF1",-0.100540744578635,5.45361969338685,0.879695830454256,0.356509173730281,0.64926842643589,-0.937921015040316,0.937921015040316,TRUE
"AFF3",-1.05901117038241,-0.194947442238616,3.79768931643316,0.0616685060502117,0.272163673368268,-1.94876610100678,1.94876610100678,TRUE
"AFF4",-0.142757241898899,6.81090714462538,1.96589431722118,0.172152866221168,0.453579616334115,-1.40210353298934,1.40210353298934,TRUE
"AFG1L",0.365720002911942,3.5381168697638,5.75786213509339,0.0234992489055216,0.16555498789067,2.39955457014284,2.39955457014284,TRUE
"AFG3L2",-0.229261064208983,6.13070768055738,4.3382971981551,0.0467571037049228,0.237999849529201,-2.08285793998417,2.08285793998417,TRUE
"AFM",-0.0326006643319499,8.67319965083903,0.116359846737701,0.735627995753957,0.890196269349197,-0.341115591460873,0.341115591460873,TRUE
"AFMID",-0.250651511932936,6.24991431710825,2.28749607233005,0.14640832389277,0.415876421336413,-1.51244704777723,1.51244704777723,TRUE
"AFP",-0.583533508968415,0.356779661402249,2.38985063668557,0.133639924991703,0.39662598909119,-1.54591417507104,1.54591417507104,TRUE
"AFTPH",0.0109069959944035,5.64090184385979,0.0110602173577576,0.917011740556509,0.971817138071092,0.105167567993929,0.105167567993929,TRUE
"AGA",-0.103438860513786,4.04936638046439,0.721216604743995,0.403130950431645,0.684581502827915,-0.849244726061925,0.849244726061925,TRUE
"AGAP1",-0.325741255318603,3.63681853540915,4.13779024708016,0.0517566890231523,0.250806305977992,-2.03415590530327,2.03415590530327,TRUE
"AGAP2",-0.390343133311291,0.585773454362755,1.47092567434135,0.235590270371188,0.530980454273327,-1.21281724688485,1.21281724688485,TRUE
"AGAP3",-0.0514463140289312,4.72021417657558,0.218576042367143,0.643837492978679,0.843109281595268,-0.467521167827878,0.467521167827878,TRUE
"AGBL3",-0.233113035914871,2.47272375854766,1.35534231901577,0.254419681028493,0.551921978447047,-1.16419170200434,1.16419170200434,TRUE
"AGBL5",-0.153402621850475,3.06982462850252,0.885508031916818,0.354950115007816,0.648311706074975,-0.941014363289327,0.941014363289327,TRUE
"AGER",-0.287574498026818,-0.630555738517957,0.200252348009837,0.658047853377478,0.851426125886032,-0.447495640213217,0.447495640213217,TRUE
"AGFG1",-0.408831838223295,4.74678718022429,13.3506128767283,0.00108399919817348,0.0373321804781364,-3.65384904952686,3.65384904952686,TRUE
"AGFG2",0.214323007374888,5.10212088621239,3.85848431110568,0.0597501412917943,0.268726526631911,1.96430249989804,1.96430249989804,TRUE
"AGGF1",-0.0546153916256439,4.49219070706617,0.238324655581002,0.629316926070168,0.834544673860815,-0.488185062840929,0.488185062840929,TRUE
"AGK",0.393877294471545,2.89803348476208,2.17074507734378,0.152095500344281,0.425220008836042,1.47334486029028,1.47334486029028,TRUE
"AGL",0.0216155356979797,6.55813282882572,0.0440111235395099,0.835390649825378,0.932769394988681,0.209788282655419,0.209788282655419,TRUE
"AGMAT",0.104862553826818,7.44795848119586,1.17645482460196,0.287564749169573,0.587756698302681,1.08464502239302,1.08464502239302,TRUE
"AGMO",-0.235450301701674,6.40863148196276,4.00652813310896,0.0553531473307168,0.259511852484167,-2.0016313679369,2.0016313679369,TRUE
"AGO1",-0.0611861604141,4.99713772488533,0.299012607503581,0.58894417459372,0.811017646535145,-0.546820452711473,0.546820452711473,TRUE
"AGO2",-0.38314708278197,5.56137760764109,10.3478544629547,0.00332664416787521,0.0615839103023153,-3.21680811721102,3.21680811721102,TRUE
"AGO3",-0.78083742863725,5.11336888831574,37.0462163821872,1.60940743325399e-06,0.00225800783506964,-6.08656030793972,6.08656030793972,TRUE
"AGO4",0.0879358564363737,3.07875601614346,0.333509152582684,0.568332752264995,0.797266516466093,0.577502513053133,0.577502513053133,TRUE
"AGPAT1",-0.0945045221874674,3.9857930043504,0.413986342669197,0.525321436280626,0.772615432574665,-0.64341770465942,0.64341770465942,TRUE
"AGPAT2",0.315866221369594,7.69596408928671,9.6191361330895,0.00443967725697985,0.0712021456179972,3.10147321979241,3.10147321979241,TRUE
"AGPAT3",0.0918287997512563,7.48812829161545,0.795395010896734,0.380267343592972,0.66902761225272,0.891849208609131,0.891849208609131,TRUE
"AGPAT4",0.306298809373676,-0.124727567678947,0.595589793813223,0.44689485724977,0.719586451705509,0.77174464287951,0.77174464287951,TRUE
"AGPAT5",0.0518031213079139,3.83689155301352,0.176775414800689,0.67745026471934,0.85978244268779,0.420446684849208,0.420446684849208,TRUE
"AGPS",-0.193345917726257,4.56783569204936,2.67971629209565,0.113111232557323,0.365365531892943,-1.63698390098854,1.63698390098854,TRUE
"AGRN",-0.174553203467912,5.99200874321491,2.30770202788005,0.140231513950435,0.406692292036614,-1.51911224992758,1.51911224992758,TRUE
"AGT",0.268458657945455,10.0368975883741,7.06608496599992,0.0129772342718037,0.12299730218047,2.65821085807727,2.65821085807727,TRUE
"AGTPBP1",-0.0848074016457867,3.78553050694061,0.420724928436457,0.5219947028738,0.771402104962879,-0.648633123141624,0.648633123141624,TRUE
"AGTRAP",0.384162466344963,2.72309292861762,4.55885954568518,0.0418709667706339,0.226479546091182,2.13514860037544,2.13514860037544,TRUE
"AGXT",0.33780077861243,9.14579401734653,8.37713715078149,0.00738624347055931,0.0929403138280726,2.89432844556064,2.89432844556064,TRUE
"AGXT2",0.262376165829231,7.71001723702192,5.88235401366895,0.0221746239812376,0.160554417221717,2.42535647146331,2.42535647146331,TRUE
