analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
tcell_conventional,GO:BP,Chloride Transport (GO:0006821),-0.5141751558128804,-1.6415957771133713,0.007987220447284345,0.28089417301964364,BEST1;SLC26A1;CLCN6;ANO8;TTYH3;ANO9;SLC12A7;SLC12A4;SLC26A6;CLCN7;SLC12A6;CLCN2;SLC26A11,35
tcell_conventional,GO:BP,DNA Double-Strand Break Processing (GO:0000729),0.5915315818127506,1.6406018146368118,0.029748283752860413,0.43462687097274777,HELQ;NBN;RNF138;BLM;SMARCAD1;UBE2V2;DNA2;UBE2N;RBBP8,14
tcell_conventional,GO:BP,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),-0.6753308200438914,-1.6403982650440696,0.013266998341625208,0.2800988183979998,ATP11A;TGFB1;MAML1;PIEZO1;LMOD3;MMP14;EDN1,11
tcell_conventional,GO:BP,Actin Filament Depolymerization (GO:0030042),-0.6994367914261354,-1.639675968205898,0.01487603305785124,0.2778829353253918,VIL1;MICAL1;MICAL3,10
tcell_conventional,GO:BP,Extracellular Matrix Organization (GO:0030198),-0.4306657852261381,-1.6272588643114074,0.004143646408839779,0.30660283697820295,MMP19;MMP24;GPM6B;ENG;CCDC80;LOXL3;NID2;TGFB1;HAS3;ADAMTSL4;MMP25;MATN1;FLOT1;FURIN;LOXL4;COLGALT1;GAS6;APP;HAS1;ITGA2;ADAM15;COL27A1;ADAMTS10;MMP21;PLOD3;CTSK;ADAMTS13;TMPRSS6;MMP14;PHLDB1;QSOX1;BMP1;COL11A2;LOXL1;ADAM8;COLQ,96
tcell_conventional,GO:BP,Cellular Response to Misfolded Protein (GO:0071218),0.5848324475627908,1.6173900026640213,0.03140096618357488,0.5064640076364273,UBE2W;KLHL15;VCP;CUL3;UBR5;DERL1;DNAJB12;DNAJB14,14
tcell_conventional,GO:BP,Sphingomyelin Biosynthetic Process (GO:0006686),0.6565735392668838,1.6166772697401848,0.028503562945368172,0.4979022310006939,VAPA;SGMS1;SPTLC2;SAMD8;CERT1;KDSR;OSBP;SPTLC1,10
tcell_conventional,GO:BP,Regulation of Epithelial Cell Differentiation (GO:0030856),-0.6679736301890141,-1.6159640894824625,0.017452006980802792,0.33422187526889346,GATA3;KLF7;MAFG;DLL1,11
tcell_conventional,GO:BP,Response to L-leucine (GO:0043201),0.6410195718868842,1.6146482944210139,0.026785714285714284,0.4833304537947047,UBR1;RRAGD;SESN3;STAMBPL1;UBR2;KLHL22,10
tcell_conventional,GO:BP,Cellular Response to L-leucine (GO:0071233),0.6410195718868842,1.6146482944210139,0.026785714285714284,0.4833304537947047,UBR1;RRAGD;SESN3;STAMBPL1;UBR2;KLHL22,10
tcell_conventional,GO:BP,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),0.5074515531650088,1.6146372306484256,0.012626262626262626,0.4730952578146248,PTPN11;OSBPL8;CREBL2;APPL1;BRAF;ARPP19;INSR;PRKCI;PIK3R1;ZDHHC7,24
tcell_conventional,GO:BP,Cell Cycle G1/S Phase Transition (GO:0044843),0.42175290459913756,1.612311344003156,0.006024096385542169,0.471324510477383,EIF4E;NPAT;CCND2;CDKN1B;SPDYA;CDK6;USP37;RPS6KB1;CUL3;CUL5;CCNG1;CACUL1;DBF4;GSPT1,54
tcell_conventional,GO:BP,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),0.5490070800830914,1.6082601324903754,0.014598540145985401,0.47710512180049774,PTPN11;OSBPL8;CREBL2;APPL1;ARPP19;INSR;PRKCI;PIK3R1,18
tcell_conventional,GO:BP,Zinc Ion Transmembrane Transport (GO:0071577),0.5806603569194249,1.6065693867197028,0.03125,0.4730715267733873,SLC39A10;SLC39A9;SLC39A8;SLC30A4;SLC39A11;SLC30A5;SLC39A6,14
tcell_conventional,GO:BP,Inorganic Anion Transport (GO:0015698),-0.5218606644096174,-1.6059779845925763,0.018272425249169437,0.3598711293314524,BEST1;SLC26A1;CLCN6;TTYH3;SLC12A7;SLC12A4;SLC26A6;SLC12A6;CLCN2,29
tcell_conventional,GO:BP,Negative Regulation of T Cell Proliferation (GO:0042130),0.5249757785800432,1.6030973695168758,0.02506265664160401,0.4754223052957236,PTPN11;RC3H1;SPN;PRKAR1A;BTLA;GLMN;RIPOR2;PRNP;CRTAM;CD274,19
tcell_conventional,GO:BP,Regulation of Purine Nucleotide Catabolic Process (GO:0033121),-0.6873468031631913,-1.6029654941121037,0.030560271646859084,0.3640813150007479,JMJD8;OGT;EP300,10
tcell_conventional,GO:BP,Lipid Metabolic Process (GO:0006629),-0.3947147150564348,-1.6003721754703846,0.0012953367875647669,0.3670753449936078,CERKL;B4GALT1;PLCB2;TPP1;LPCAT3;PPARD;LPCAT4;MBOAT4;SREBF2;PIP4P1;DGKA;ABCA2;CPT1B;STARD3;PITPNA;PLPPR2;HSPG2;SREBF1;LRP1;ACBD4;PORCN;ACP6;PTGES2;ACAD8;MBOAT7;AGPAT1;CHKA;PCCB;TECR;LCAT;CEPT1;TMEM86B;DGKZ;ABHD11;UCP3;PLPPR3;DGKQ;ALOX12;DECR2;RDH5;PITPNB;FASN;OCRL,147
tcell_conventional,GO:BP,Nucleosome Assembly (GO:0006334),0.45538891476782106,1.5991375426200087,0.021164021164021163,0.48035287707850766,H3C1;ATAD2B;SMARCA5;BAZ1A;SART3;ATAD2;RSF1;SPTY2D1;NAP1L2;SUPT16H;NAP1L3,32
tcell_conventional,GO:BP,Sister Chromatid Segregation (GO:0000819),0.46126373785914065,1.5926520731300178,0.01652892561983471,0.49413793850845145,WAPL;TOP2B;SKA2;ZNF207;KNTC1;PPP1CC;ZW10;RAN;SMC4;KNL1;RB1;KIF18A;NDC80;KLHL22;KNSTRN;INO80;CENPK;TOP2A;CENPI;SKA3,32
tcell_conventional,GO:BP,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),-0.6837883939105018,-1.5923741138360765,0.01936619718309859,0.3882072992343831,SH3D19;FURIN;APP,10
tcell_conventional,GO:BP,Golgi Organization (GO:0007030),0.3619988754295626,1.5919019470030418,0.003257328990228013,0.4874320892470933,VMP1;CSNK1A1;ARFGEF1;VRK1;CDC42;TRIP11;YIPF4;TMED10;DYNC2H1;UBXN2A;PI4K2B;TMED2;VCPIP1;ARL1;RAB8A;TMED7;VTI1B;PDCD10;CLASP2;GOLPH3;HACE1;LMAN1;RAB2A;YIPF5;TMED5;ZW10;SYNE1;VPS13B;COG6;BAG5;TRAPPC8;DYM;COG3,103
tcell_conventional,GO:BP,Calcium-ion Regulated Exocytosis (GO:0017156),-0.6863168656682876,-1.591105439894575,0.031088082901554404,0.3871467874950484,VAMP2;TSPAN18,10
tcell_conventional,GO:BP,Regulation of T Cell Differentiation (GO:0045580),-0.4906362105748277,-1.5880133147690703,0.0112,0.39225987211709823,FANCA;BRD7;ZMIZ1;GATA3;KAT2A;SMARCD3;ARID1A;SMARCC2;TCF7;SMARCD1;IL2RG;CLPTM1,40
tcell_conventional,GO:BP,Negative Regulation of Actin Filament Polymerization (GO:0030837),-0.6167887929654643,-1.5851507924001604,0.026936026936026935,0.39679655126047686,VIL1;SSH1;MYADM;SSH3;PRKCD;KANK3,14
tcell_conventional,GO:BP,Collagen Catabolic Process (GO:0030574),-0.600693573018991,-1.583393381551362,0.023890784982935155,0.3976673356870211,MMP19;MMP24;MMP25;FURIN;MMP21;CTSK;TMPRSS6;MMP14,15
tcell_conventional,GO:BP,Gluconeogenesis (GO:0006094),-0.527172742799256,-1.5826639454018936,0.0196078431372549,0.3949555210032019,ENO2;CRTC2;PGAM2;ENO3;SLC37A4;ATF4;PFKFB3;GPI;GAPDHS;PCK2;FBP1,24
tcell_conventional,GO:BP,Striated Muscle Cell Differentiation (GO:0051146),-0.630967291594272,-1.5797203181946993,0.026041666666666668,0.398765992404323,KDM6B;SKI;SIK1;SIRT6,12
tcell_conventional,GO:BP,Cartilage Development (GO:0051216),-0.5028365574513344,-1.5770111898307222,0.011725293132328308,0.40251481077593904,RUNX3;NFATC2;TGFB1;RUNX1;CREB3L2;WNT2B;AGRN;SULF2;WNT10B;FGF2;RUNX2;PKD1,33
tcell_conventional,GO:BP,Mitochondrial Translation (GO:0032543),0.3686796491968407,1.5769171513665257,0.001,0.5325580265794112,MRPL30;GFM1;MRPS16;LARS2;FASTKD2;MRPL50;MRPL42;MRPL3;MRPL27;MRPS23;MRPS30;IARS2;MRPS17;MRPS18B;PTCD3;MRPS22;MRPS28;MRPS18A;RARS2;MRPS10;MRPS14;MRPL47;EARS2;MRPL46;MRPS35;QRSL1;MRPL13;MRPL19;MRPS31;MRPS7;MRPS33;TSFM;MRPL33;MRPL48;MRPL44;MRPS27;MRPL20;MRPL57;MRPL35;MRPL1;MRPL49;MRPL39;MRPL15;MTIF2;MRPL18,97
tcell_conventional,GO:BP,Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235),-0.6662457336553824,-1.5752452973429965,0.03197158081705151,0.40341955521691125,GRIN2C;GRIN3A;CLN3;DLG4;APP;PTK2B;CAPN1;GRIN3B,11
tcell_conventional,GO:BP,Protein-DNA Complex Assembly (GO:0065004),0.43783457099857825,1.5749948265011486,0.01680672268907563,0.5302426147365324,H3C1;ATAD2B;SMARCA5;BAZ1A;SART3;BRCA2;ATAD2;RSF1;SPTY2D1;NAP1L2;SUPT16H;NAP1L3,38
tcell_conventional,GO:BP,Carbohydrate Metabolic Process (GO:0005975),-0.4496080601523269,-1.5741722122813289,0.012121212121212121,0.4023438897105995,SLC5A2;B3GAT2;SIAE;GAL3ST4;PHKG1;HAS3;PGGHG;D2HGDH;TKFC;GUSB;PHKA2;MAN1B1;GNPTG,57
tcell_conventional,GO:BP,Calcium Ion Homeostasis (GO:0055074),-0.460502623404264,-1.5737016279486773,0.009174311926605505,0.3991590229035127,SLC24A5;ITPR3;CHERP;SELENON;ATP13A1;DMPK;STIM1;ATP2A2;ATP2C2;SLC24A1;ATP2A3,52
tcell_conventional,GO:BP,Mitotic Spindle Assembly (GO:0090307),0.4303966656281685,1.5713241592227898,0.0196078431372549,0.534877107690306,STAG1;PIBF1;STAG2;ZNF207;RAB11A;CEP192;CLASP2;KIF3B;CCDC66;SPICE1;KIF2A;SMC3,40
tcell_conventional,GO:BP,TRNA Metabolic Process (GO:0006399),0.5217330579773711,1.5650339684132821,0.03865979381443299,0.5480446830405957,DTD2;TRDMT1;TSEN2;FARS2;GTF3C1;YARS2;TRMT1L;THG1L;POP1;RPP30,20
tcell_conventional,GO:BP,Regulation of Mitochondrial Fusion (GO:0010635),0.5981254434200944,1.5641757235342293,0.035,0.541880801314602,YME1L1;OMA1;MTCH2;TFRC;PRKN,12
tcell_conventional,GO:BP,Action Potential (GO:0001508),-0.5209170269489984,-1.5624259786881993,0.016051364365971106,0.4312200784001696,KCNMB3;KCNC3;CLN3;KCNS1;KCNC1;KCNC4;KCNQ1;KCND1;KCNA2;KCNB1;KCNH2;KCND3,28
tcell_conventional,GO:BP,Synaptic Vesicle Exocytosis (GO:0016079),-0.5296068305834296,-1.5619026264410218,0.021103896103896104,0.4279637314234723,VAMP2;DOC2A;PIP5K1C;PRRT2;STX1B;SYT2;STX1A;SNAP29;RAB3A;SNPH;CPLX3;CPLX1,26
tcell_conventional,GO:BP,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),-0.5951127453445393,-1.56158040692885,0.022033898305084745,0.42403979108338996,NR1D1;PPTC7;PPARD;AKT2;GPLD1;AKT1;STAR;PARK7;STARD4;IRS1;IRS2;LDLRAP1,16
tcell_conventional,GO:BP,Hexose Biosynthetic Process (GO:0019319),-0.5120185772396287,-1.5592532277571207,0.024549918166939442,0.4271895916959319,ENO2;CRTC2;PGAM2;ENO3;SLC37A4;ATF4;PFKFB3;GPI;GAPDHS;PCK2;FBP1,26
tcell_conventional,GO:BP,Canonical Wnt Signaling Pathway (GO:0060070),-0.4669583270021713,-1.5573680030901107,0.009259259259259259,0.4289919150145695,DVL3;BCL9L;GATA3;TCF7L1;TCF7;EP300;WNT16;WNT2B;BCL9;WNT1;WNT10B;CSNK1E;TCF7L2;RARG;WNT4,45
tcell_conventional,GO:BP,DNA-templated DNA Replication (GO:0006261),0.40602226327724356,1.5564495400983556,0.009345794392523364,0.5610938331792329,HELB;PRIM2;RFC1;REV3L;POLA1;RRM1;MCMBP;PURA;POLB;NOC3L;PRIM1;WDHD1;TEFM;ORC3;RFC3;ORC5;DNA2;SSBP1;ORC2;PRIMPOL;RRM2B;TOPBP1;RFC2;ORC4,56
tcell_conventional,GO:BP,G1/S Transition of Mitotic Cell Cycle (GO:0000082),0.40680439704929905,1.5548449378890754,0.023255813953488372,0.5580899390834706,EIF4E;CCND2;CDKN1B;SPDYA;CDK6;USP37;RPS6KB1;CUL3;CUL5;CCNG1;CACUL1;DBF4;GSPT1,52
tcell_conventional,GO:BP,Semaphorin-plexin Signaling Pathway (GO:0071526),-0.49473438182871965,-1.5534475543702517,0.0219435736677116,0.4379625362963314,SEMA6A;PLXNA3;SEMA4G;SH3BP1;SEMA6C;SEMA4D;SEMA4C;SEMA4B;PLXND1,32
tcell_conventional,GO:BP,"Vesicle Targeting, Rough ER to cis-Golgi (GO:0048207)",0.5014874391149127,1.5525714449170336,0.0267639902676399,0.5576978258790248,SAR1B;TMED10;TMED2;CUL3;SAR1A;TRAPPC2;TRAPPC8;GLTP;KLHL12;PPP6C;TRAPPC11;TRAPPC3,21
tcell_conventional,GO:BP,Positive Regulation of RNA Biosynthetic Process (GO:1902680),-0.34454010204087343,-1.552395390792446,0.001,0.4364924269480709,FOXH1;PSMC5;MLLT11;WBP2;BICRA;PAX6;NR1D1;TAF15;EP400;FOXM1;RUNX3;DVL3;BRD4;KMT2B;PCGF3;DMAP1;FOXJ2;TAF6;ESR2;PPARD;RXRB;GATA3;CREBBP;MAP2K7;MAP3K12;CALCOCO1;TAF4;CRAMP1;TRERF1;MSL3;KAT2A;TAF10;ELF4;SMARCD3;BCL3;TEAD2;NFATC2;TGFB1;GLIS2;NPAS2;MYRF;ARID1A;SMARCC2;PAX8;MED12;NCOA6;OGT;EP300;RUNX1;MAP2K3;HAS3;CHD3;SMAD3;MED24;NFYA;PHF8;CXXC1;TFE3;ILF3;MAZ;FOXP3;MTA1;CREB3L2;MAML1;ZNF318;MSL1;ARHGEF11;RELA;HCFC1;CSNK2B;HNRNPD;RHOG;RING1;RARA;HNF1A;CAPN3;MLLT1;PBX4;AUTS2;QRICH1;NOTCH1;TP73;KMT2E;SHC1;TRRAP;TRIM44;HIVEP3;MAPRE3;TP53INP2;INO80E;WNT1;TRIP4;IKBKB;RNF10;GDF7;NFATC1;RUNX2;TCF3;ATXN7L3;GATAD2B;TGFB3;PRDM11;NFRKB;ATF5;ILK;SKAP1;RAI1;BICRAL;ZFHX3;MED16;ATF4;INO80C;KLF2;UBE2V1,425
tcell_conventional,GO:BP,Positive Regulation of Chemotaxis (GO:0050921),-0.5356215310772731,-1.550064719825371,0.028662420382165606,0.4394148062732507,PRKD2;TGFB1;HSPB1;STX4;ZNF580;MEGF8;FGF2;MDK;FGFR1,23
tcell_conventional,GO:BP,Proteasome Assembly (GO:0043248),0.609076988534641,1.5500203398925485,0.03837471783295711,0.5589259829592803,PSMG2;OTUD6B;PSMD10;PSMD9;POMP;PSMD11;PSMG1,11
tcell_conventional,GO:BP,Positive Regulation of Signaling (GO:0023056),-0.5391163417919936,-1.546799187498761,0.035541195476575124,0.4457386043463958,PTPN23;GATA3;CLSTN1;CLSTN3;DLG4;KCTD13;ILK;ECE1;SCRIB,23
tcell_conventional,GO:BP,Monoatomic Cation Transmembrane Transport (GO:0098655),-0.379704228118586,-1.5437839987365924,0.0025188916876574307,0.45131706057102117,SLC24A5;SLC46A1;GRIN2C;CACNB2;ATP1A1;SLC9A8;ASIC3;SLC9A1;ATP2A2;GRIN3A;ATP6V0C;ABCB8;KCNC3;UCP2;SLC39A13;TMEM175;SLC41A1;SLC12A7;ATP2C2;KCNS1;SLC24A1;SLC12A4;KCNAB1;KCNC1;ATP1A3;ATP2A3;ATP6AP1;RYR3;TCIRG1;RNASEK;KCNC4;KCNQ1;CACNB1;CACNA2D2;CACNA1C;SLC6A6;KCNT1;GAS6;TRPC4AP;KCND1;SLC36A1;TRPV6;SLC7A1;ATP6V1F;SLC12A6;PKD1;MCOLN3;ATP6V0A1;UCP3;ASIC1;KCNA2;SLC12A9;KCNN4;SCNN1A;SLC9A3;KCNK12;KCNB1;GRIN3B;MCOLN1;SLC11A1;SLC39A7;HCN3;KCNH2;KCNK7;KCND3;ATP2B4;CACNA2D4,170
tcell_conventional,GO:BP,Regulation of Alcohol Biosynthetic Process (GO:1902930),-0.6148768213668111,-1.538386833848418,0.045774647887323945,0.4657462369446931,LPCAT3;MBTPS1;CLCN2;DGKQ;SCAP,12
tcell_conventional,GO:BP,Histone mRNA Catabolic Process (GO:0071044),0.48618661268791985,1.5353765019975771,0.027848101265822784,0.6085570507488124,CPSF2;DCP2;XRN1;CPSF3;TENT2;MTPAP;TUT4;TUT7;SNRPD3;ERI1;TENT4B,24
tcell_conventional,GO:BP,TRNA Processing (GO:0008033),0.42703800429511524,1.5352943173786842,0.029850746268656716,0.599544825772823,THUMPD1;TRDMT1;ZBTB8OS;DTWD2;TSEN2;RTRAF;LCMT2;FARS2;RTCB;TRUB1;DDX1;TRMT1L;FAM98B;PUS3;THG1L;TRMT10C;POP1;RPP30;METTL6,43
tcell_conventional,GO:BP,Positive Regulation of Actin Nucleation (GO:0051127),-0.66444510009334,-1.5349727294860411,0.04225352112676056,0.47375326195389444,WASF2;FCHSD2;CYFIP1;WHAMM,10
tcell_conventional,GO:BP,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),-0.5609546672511063,-1.5344831727692516,0.04472843450479233,0.4607078349179668,ENO2;PGAM2;ENO3;PKM;PKLR;GPI;GAPDHS,17
tcell_conventional,GO:BP,Canonical Glycolysis (GO:0061621),-0.5609546672511063,-1.5344831727692516,0.04472843450479233,0.4607078349179668,ENO2;PGAM2;ENO3;PKM;PKLR;GPI;GAPDHS,17
tcell_conventional,GO:BP,Glucose Catabolic Process to Pyruvate (GO:0061718),-0.5609546672511063,-1.5344831727692516,0.04472843450479233,0.4607078349179668,ENO2;PGAM2;ENO3;PKM;PKLR;GPI;GAPDHS,17
tcell_conventional,GO:BP,Negative Regulation of DNA Replication (GO:0008156),0.5424065485621542,1.5319616286720155,0.042606516290726815,0.6031008581231326,WAPL;PDS5A;TERF1;GTPBP4;RBX1;LRR1,15
tcell_conventional,GO:BP,Protein Ubiquitination (GO:0016567),0.3010831489971435,1.5316716653295213,0.001,0.5954752905482125,LNPEP;BIRC6;FBXW7;UBE3A;GAN;AMFR;USP9X;PJA2;RLIM;MIB1;MYCBP2;UBE2W;DDB1;MDM2;UBA6;RMND5A;PCMTD1;BCL2;BIRC2;RC3H1;UBR3;ITCH;VCP;BRAP;RC3H2;TRIM37;CRBN;RNF168;FBXW11;TRIM23;FBXL5;VHL;VCPIP1;CDC27;RNF20;UBE3C;HLTF;UBR1;FBXO28;MARCHF7;DTX3L;CUL3;UBR5;CAND1;CUL5;RNF144A;TOPORS;CTNNB1;ERCC8;SHPRH;HERC4;RNF13;UBE2D3;KLHL8;RNF14;CBFB;ARIH1;BARD1;TPP2;HACE1;OBI1;KLHL9;FBXL17;ATG3;UBE4A;AMBRA1;PRKN;RNF34;RNF138;RBX1;RNF6;PELI2;KLHL24;FBXO22;TRIM2;PIK3R1;UBE2V2;FBXO4;KBTBD8;NEDD4;TRAF6;RNF8;KLHL42;FBXO45;PEX2;RCHY1;RNF4;BFAR;MKRN2;RNF115;RNF139;KLHL7;UBE2D1;KLHL12;FBXL3;DZIP3;RNF41;RNF11;UBE2E1;VPS18;KBTBD2;ANAPC16;MSL2;UBE2N;BTRC;FBXO7;NUB1;SDE2;BRCA1;UBE2E2;RNF125;MKRN3;TRIP12;UBE2L6;RFWD3;PJA1;ARRB1,323
tcell_conventional,GO:BP,Renal Absorption (GO:0070293),-0.5803067615382561,-1.5309119131368676,0.05227655986509275,0.4692159151791821,SLC5A2;AVPR2;HNF1A;KCNQ1,15
tcell_conventional,GO:BP,Vitamin Transport (GO:0051180),-0.5501811413833053,-1.5281643883193947,0.03801652892561983,0.4746350734705534,SLC46A1;SLC23A1;SLC19A1;ABCD4;AMN;SLC27A1;SLC5A6;CUBN;CD320,19
tcell_conventional,GO:BP,Response to Fibroblast Growth Factor (GO:0071774),-0.5920261812616996,-1.5279622471366847,0.03735144312393888,0.4706313181731134,ZFP36L2;ZFP36L1;ZFP36;ELK1;FGFR1;CD44;ITGB1BP1;CCL5;IER2;NR4A1,13
tcell_conventional,GO:BP,Monoatomic Anion Transmembrane Transport (GO:0098656),-0.5011187458962436,-1.5273880372963864,0.012861736334405145,0.4679867126157574,BEST1;SLC26A1;ANO8;ANO9;SLC12A7;SLC12A4;SLC26A6;CLCN7,28
tcell_conventional,GO:BP,Determination of Bilateral Symmetry (GO:0009855),-0.5549871908052721,-1.5273667285623032,0.033216783216783216,0.4634705122560305,DNAAF1;DNAH11;CNOT3;NOTCH1;NEK8;MMP21;DLL1;CITED2,18
tcell_conventional,GO:BP,Regulation of Protein Localization to Cell Surface (GO:2000008),-0.5125347405417331,-1.5271126067050835,0.023255813953488372,0.45986088057437113,GPM6B;RAB11B;KCNAB2;GBF1;STX4;ABCA7;RANGRF;RIC3,27
tcell_conventional,GO:BP,Cytoskeleton Organization (GO:0007010),-0.41231104208124086,-1.5270812594963115,0.008645533141210375,0.4555537393993854,SH3D19;SEMA6A;DIAPH1;FGD1;SORBS3;MICAL1;CFAP410;RANBP10;SH3BGRL3;RAC2;DMTN;RHOG;MICAL3;CDC42BPB;MAST3;SEPTIN6;PLD2;CNTNAP1;PTK2B;RHOBTB2;MAST2;ARHGAP4;FGD3;MDK;MLST8;MAST4;PAK4;NCKIPSD;PACSIN1;SIPA1;ARAP3,84
tcell_conventional,GO:BP,Protein Polyubiquitination (GO:0000209),0.31856285370338594,1.5257441905295517,0.001,0.6107025350508247,LNPEP;UBE3A;XIAP;AMFR;MYCBP2;UBE2W;MDM2;RMND5A;BCL2;BIRC2;RC3H1;ITCH;ANAPC1;RC3H2;RNF168;FBXW11;CDC27;RNF20;UBE3C;HLTF;FBXO28;DTX3L;CUL3;KBTBD7;UBR5;CUL5;RNF144A;TOPORS;CTNNB1;ERCC8;SHPRH;UBE2D3;NBN;RNF14;CBFB;BARD1;TRIM27;TPP2;HACE1;FBXL17;KBTBD6;UBE4A;AMBRA1;PRKN;RNF34;RBX1;RNF6;PELI2;FBXO22;TRIM2;UBE2Q2;PIK3R1;UBE2V2;FBXO4;NEDD4;CDC26;TRAF6;RNF8;KLHL42;FBXO45;RNF4;BFAR;RNF115;TTC3;ANAPC10;UBE2D1;ZNRF2;DZIP3;RNF41;UBE2E1;KBTBD2;ANAPC16;UBE2N;BTRC;FBXO7;BRCA1;UBE2E2;RNF125;MKRN3;TRIP12;UBE2L6,205
tcell_conventional,GO:BP,Histone mRNA Metabolic Process (GO:0008334),0.4950922687813858,1.5256416456360657,0.04884318766066838,0.6022806309993977,CPSF2;DCP2;XRN1;CPSF3;TENT2;MTPAP;TUT4;TUT7;ERI1;TENT4B,22
tcell_conventional,GO:BP,Mesoderm Development (GO:0007498),0.6017183641593937,1.5255774300100096,0.046255506607929514,0.5938554696282666,IKZF3;MESD;JAK2;NOG,11
tcell_conventional,GO:BP,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),0.48474648625106825,1.5240269995056923,0.02284263959390863,0.5915025124793216,TNRC6B;AGO3;TSNAX;TSN;DHX9,22
tcell_conventional,GO:BP,Acylglycerol Homeostasis (GO:0055090),0.5897862391843103,1.5206682898447128,0.046620046620046623,0.5963597882677744,OSBPL8;PNPLA8,11
tcell_conventional,GO:BP,T Cell Activation Involved in Immune Response (GO:0002286),-0.5875582796959374,-1.5193885067960708,0.03571428571428571,0.47788919538918523,STXBP2;ITGAL;CD74;MDK;VAMP8;SLC11A1;PLXNA1,14
tcell_conventional,GO:BP,Substrate Adhesion-Dependent Cell Spreading (GO:0034446),-0.48014414387155135,-1.5180443690237222,0.039473684210526314,0.4780166226674177,PXN;PARVG;FN1;NTN5;RADIL;LAMB1;ITGB7;PEAK1;ILK;LAMA5;FERMT3;MICALL2;LAMC3;MEGF11;TGFB1I1,35
tcell_conventional,GO:BP,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),-0.6276008316609034,-1.5168491357360963,0.04130808950086059,0.4776704237631149,LOXL3;PHACTR4;LAMB1;LIMS2;TIMP1;ITGB1BP1,12
tcell_conventional,GO:BP,Left/right Pattern Formation (GO:0060972),-0.532403897702665,-1.5167627638097212,0.03146853146853147,0.4734937230821886,DNAAF1;DNAH11;CNOT3;MEGF8;IFT122;NOTCH1;NEK8;MMP21;DLL1;CITED2,22
tcell_conventional,GO:BP,Regulation of Endothelial Cell Chemotaxis (GO:2001026),-0.6218106298935449,-1.516334155609131,0.043697478991596636,0.4708319173483176,PRKD2;HSPB1;NOTCH1;FGF2;FGFR1,11
tcell_conventional,GO:BP,Maturation of SSU-rRNA (GO:0030490),0.39187297666968757,1.5153252772140355,0.011661807580174927,0.6096276936001102,SRFBP1;LSM6;WDR43;NOL10;WDR36;WDR3;DDX52;DCAF13;UTP11;NOP58;RCL1;TSR1;UTP25;UTP15;RIOK2;UTP18;UTP20;BMS1;RRP7A;KRR1;UTP6;NOL11,58
tcell_conventional,GO:BP,Liver Development (GO:0001889),-0.5352160393410725,-1.5144476921555057,0.036605657237936774,0.4732441539708992,CCDC39;DNAAF1;PRKCSH;CDK5RAP3;PHF2;LSR;WNT4;PCK2,21
tcell_conventional,GO:BP,DNA Damage Tolerance (GO:0006301),0.46624919531198117,1.5130520616167797,0.04336734693877551,0.6107712927803766,REV3L;VCP;WDR33;MSH2;UBE2V2;USP10;PCNA;PRIMPOL;UBE2N;ZBTB1;BRCA1;SPRTN;POLH,26
tcell_conventional,GO:BP,Replication Fork Processing (GO:0031297),0.3933798580792023,1.5113070960717625,0.01775147928994083,0.6093198291722984,FANCM;NUCKS1;DDB1;ATR;ATRX;BOD1L1;HLTF;BRCA2;SAMHD1;NBN;BARD1;MMS22L;RBX1;ZRANB3;PARP1;BLM;RAD51C;PCNA;DNA2;ETAA1;PRIMPOL;RBBP8;PHIP;BRCA1;RFWD3;TIPIN,52
tcell_conventional,GO:BP,B Cell Mediated Immunity (GO:0019724),-0.6247024248443019,-1.5109602669771909,0.060240963855421686,0.4813531540855386,IL2RB;IL2RG;CD74;CD27,11
tcell_conventional,GO:BP,Axonemal Dynein Complex Assembly (GO:0070286),-0.5508938760158486,-1.510610426487411,0.050522648083623695,0.47829138001386534,DNAAF1;CFAP73;DNAH1;DNAH3;DNAAF5,17
tcell_conventional,GO:BP,Nicotinamide Nucleotide Metabolic Process (GO:0046496),-0.470508738952197,-1.5105762013781205,0.043010752688172046,0.47418852312743476,ENO2;PGAM2;KMO;UCP2;ENO3;PKM;PFKFB3;PKLR;GPI;GAPDHS;LDHA,33
tcell_conventional,GO:BP,Endoplasmic Reticulum Organization (GO:0007029),0.4018103769159625,1.5090708367216945,0.023255813953488372,0.610257681111533,TOR1AIP2;TMEM33;ATL3;RETREG3;TMEM170A;VAPA;RAB18;LNPK;VCPIP1;CCDC47;RAB10;REEP3;TRAM1;GET1,46
