cohort,module,gene_symbol,logFC,FDR
RR1,Cytosolic translation / ribosome,EIF4E,0.283515874173845,0.299644284817675
RR1,Cytosolic translation / ribosome,EIF4EBP2,-0.398672198853061,0.163516704402704
RR1,Cytosolic translation / ribosome,EIF4G1,-0.23314944241601,0.410029393078171
RR1,Cytosolic translation / ribosome,EIF4H,-0.237095425088469,0.283454041086687
RR1,Cytosolic translation / ribosome,EIF5,0.260752718026927,0.390843944167329
RR1,Cytosolic translation / ribosome,EIF5B,0.270350760821014,0.36745522991868
RR1,Cytosolic translation / ribosome,ERAL1,0.136600320892472,0.615364967441342
RR1,Cytosolic translation / ribosome,ETF1,-0.196237051148526,0.457217169563409
RR1,Cytosolic translation / ribosome,FARS2,-0.0383355698256188,0.913059785979383
RR1,Cytosolic translation / ribosome,FARSA,0.0924679874956511,0.793571179997376
RR1,Cytosolic translation / ribosome,FARSB,0.144392426930926,0.688653081633787
RR1,Cytosolic translation / ribosome,FASTKD2,0.171370220254936,0.579259282981923
RR1,Cytosolic translation / ribosome,FAU,-0.423143757183981,0.321438333538369
RR1,Cytosolic translation / ribosome,FTSJ1,0.192360577942202,0.461303283289418
RR1,Cytosolic translation / ribosome,GADD45GIP1,0.356282733242084,0.218534540236704
RR1,Cytosolic translation / ribosome,GATB,-0.107231572523573,0.775637996590862
RR1,Cytosolic translation / ribosome,GATC,0.0427557177745554,0.894887127240137
RR1,Cytosolic translation / ribosome,GFM1,0.121127042515593,0.765610580187459
RR1,Cytosolic translation / ribosome,GFM2,0.0713109004117692,0.791010718790859
RR1,Cytosolic translation / ribosome,GON7,0.210112152272292,0.653432890652794
RR1,Cytosolic translation / ribosome,GSPT1,-0.0121919877984175,0.971872825297569
RR1,Cytosolic translation / ribosome,GSPT2,-0.16612869088934,0.840231026145322
RR1,Cytosolic translation / ribosome,GTPBP1,-0.151861185701003,0.558155480563486
RR1,Cytosolic translation / ribosome,GTPBP2,-0.297727998893006,0.412090504035452
RR1,Cytosolic translation / ribosome,HARS2,-0.235534692713672,0.306146654759697
RR1,Cytosolic translation / ribosome,HBS1L,-0.141048492588575,0.578582131805899
RR1,Cytosolic translation / ribosome,HEMK1,-0.214585356380515,0.538147682057099
RR1,Cytosolic translation / ribosome,IARS2,-0.060680397446184,0.857212526439575
RR1,Cytosolic translation / ribosome,LARS2,0.913557387576861,0.0554214562139302
RR1,Cytosolic translation / ribosome,MARS1,0.426642010595932,0.110766687583986
RR1,Cytosolic translation / ribosome,MARS2,-0.0909769295703356,0.857212526439575
RR1,Cytosolic translation / ribosome,MRPL1,0.206318325023573,0.589501766971491
RR1,Cytosolic translation / ribosome,MRPL10,0.173264429362792,0.55188081195661
RR1,Cytosolic translation / ribosome,MRPL11,0.0290338882040437,0.952935749259591
RR1,Cytosolic translation / ribosome,MRPL12,-0.268042533429783,0.286896082711774
RR1,Cytosolic translation / ribosome,MRPL13,-0.0122764267318021,0.983522284487856
RR1,Cytosolic translation / ribosome,MRPL14,0.026952653162866,0.957398381256377
RR1,Cytosolic translation / ribosome,MRPL15,-0.207014071832353,0.453695479933237
RR1,Cytosolic translation / ribosome,MRPL16,0.359374315240017,0.18626566573641
RR1,Cytosolic translation / ribosome,MRPL17,-0.0592999304969828,0.852842028796763
RR1,Cytosolic translation / ribosome,MRPL18,-0.0452753967586036,0.917161284675723
RR1,Cytosolic translation / ribosome,MRPL19,0.324555532813016,0.250520276085317
RR1,Cytosolic translation / ribosome,MRPL2,0.0942744783555444,0.704518980952667
RR1,Cytosolic translation / ribosome,MRPL20,0.143823031208336,0.704256791578549
RR1,Cytosolic translation / ribosome,MRPL21,0.260727267304388,0.47716837019545
RR1,Cytosolic translation / ribosome,MRPL24,-0.0119242247676205,0.976688121512836
RR1,Cytosolic translation / ribosome,MRPL27,0.206934795035409,0.51092562703426
RR1,Cytosolic translation / ribosome,MRPL28,-0.210963497730396,0.442066696109762
RR1,Cytosolic translation / ribosome,MRPL3,-0.2921654482075,0.321225008026179
RR1,Cytosolic translation / ribosome,MRPL30,-0.0201886898888744,0.960456439887313
RR1,Cytosolic translation / ribosome,MRPL32,-0.0065864064418747,0.991347332169693
RR1,Cytosolic translation / ribosome,MRPL33,0.281583622577545,0.425796425607132
RR1,Cytosolic translation / ribosome,MRPL34,0.28038693639546,0.448543012339812
RR1,Cytosolic translation / ribosome,MRPL35,0.114512293187497,0.705949152197297
RR1,Cytosolic translation / ribosome,MRPL36,0.3780680673862,0.177093944063786
RR1,Cytosolic translation / ribosome,MRPL37,-0.138585883085662,0.529727624395424
RR1,Cytosolic translation / ribosome,MRPL38,0.0682211043511928,0.794020449546258
RR1,Cytosolic translation / ribosome,MRPL39,0.279853180436739,0.253221341556845
RR1,Cytosolic translation / ribosome,MRPL4,0.323087940926368,0.174203684842772
RR1,Cytosolic translation / ribosome,MRPL40,-0.0922244850664928,0.770224808926148
RR1,Cytosolic translation / ribosome,MRPL41,-0.215522551165408,0.525633637310887
RR1,Cytosolic translation / ribosome,MRPL42,0.209924530405269,0.464690560592086
RR1,Cytosolic translation / ribosome,MRPL43,0.0180045180692461,0.959654850918899
RR1,Cytosolic translation / ribosome,MRPL44,-0.0994121135850713,0.790693876798321
RR1,Cytosolic translation / ribosome,MRPL45,0.17423289719338,0.556194602611894
RR1,Cytosolic translation / ribosome,MRPL46,0.0063805647336961,0.990524456905786
RR1,Cytosolic translation / ribosome,MRPL47,0.218060470997486,0.467100305592023
RR1,Cytosolic translation / ribosome,MRPL48,-0.0465143593181033,0.913059785979383
RR1,Cytosolic translation / ribosome,MRPL49,0.108402523874208,0.709372823892097
RR1,Cytosolic translation / ribosome,MRPL50,-0.028805322332266,0.953719534812815
RR1,Cytosolic translation / ribosome,MRPL51,0.108314645370823,0.742587475310587
RR1,Cytosolic translation / ribosome,MRPL52,0.266118096072103,0.427102908461084
RR1,Cytosolic translation / ribosome,MRPL53,0.0249989124635585,0.961394965309551
RR1,Cytosolic translation / ribosome,MRPL54,0.432235032391821,0.127129417475501
RR1,Cytosolic translation / ribosome,MRPL55,0.0981553264879361,0.748836452862448
RR1,Cytosolic translation / ribosome,MRPL57,0.370040012357473,0.230041289957483
RR1,Cytosolic translation / ribosome,MRPL58,0.168927019267811,0.530679093444869
RR1,Cytosolic translation / ribosome,MRPL9,-0.244541865846994,0.294074283450842
RR1,Cytosolic translation / ribosome,MRPS10,0.156566728140879,0.485358591937526
RR1,Cytosolic translation / ribosome,MRPS11,0.239472791369809,0.31978178313899
RR1,Cytosolic translation / ribosome,MRPS12,-0.361864242274745,0.24697613471879
RR1,Cytosolic translation / ribosome,MRPS14,0.169010867160134,0.63760732334795
RR1,Cytosolic translation / ribosome,MRPS15,0.297822721498823,0.270271154392935
RR1,Cytosolic translation / ribosome,MRPS16,-0.0777650209538852,0.826514597109034
RR1,Cytosolic translation / ribosome,MRPS17,-0.0111198378825088,0.976452623749604
RR1,Cytosolic translation / ribosome,MRPS18A,-0.198650738551992,0.522145678522516
RR1,Cytosolic translation / ribosome,MRPS18B,-0.114582175888752,0.816273216073238
RR1,Cytosolic translation / ribosome,MRPS18C,-0.120401152523935,0.786013611984094
RR1,Cytosolic translation / ribosome,MRPS2,0.123050066369675,0.655229007339282
RR1,Cytosolic translation / ribosome,MRPS21,0.273863591520509,0.3620269026339
RR1,Cytosolic translation / ribosome,MRPS22,0.299475353568344,0.330307877222031
RR1,Cytosolic translation / ribosome,MRPS23,-0.262904411468615,0.342181371173639
RR1,Cytosolic translation / ribosome,MRPS24,-0.144387557816078,0.616923396309939
RR1,Cytosolic translation / ribosome,MRPS25,0.214862801586939,0.455672131850891
RR1,Cytosolic translation / ribosome,MRPS26,-0.157395850888147,0.503445151973347
RR1,Cytosolic translation / ribosome,MRPS27,0.310040655417869,0.191917375567763
RR1,Cytosolic translation / ribosome,MRPS28,0.450121340747224,0.0949134594909065
RR1,Cytosolic translation / ribosome,MRPS30,0.110627094352404,0.759302258813467
RR1,Cytosolic translation / ribosome,MRPS31,-0.123153610167064,0.799168826222879
RR1,Cytosolic translation / ribosome,MRPS33,-0.0848550540772223,0.906987784252405
RR1,Cytosolic translation / ribosome,MRPS34,0.124340274603627,0.62708255489453
RR1,Cytosolic translation / ribosome,MRPS35,-0.147353320914285,0.593315563719152
RR1,Cytosolic translation / ribosome,MRPS5,0.201906511947889,0.345618163746343
RR1,Cytosolic translation / ribosome,MRPS6,0.122568577205751,0.782453519223003
RR1,Cytosolic translation / ribosome,MRPS7,0.156944710501821,0.493169124562449
RR1,Cytosolic translation / ribosome,MRPS9,-0.282875588444461,0.25386075758689
RR1,Cytosolic translation / ribosome,MRRF,0.0115832770531548,0.983995788360714
RR1,Cytosolic translation / ribosome,MTFMT,0.0861269821324425,0.838765497551617
RR1,Cytosolic translation / ribosome,MTIF2,0.174435131352053,0.463934874835062
RR1,Cytosolic translation / ribosome,MTIF3,-0.167960720301805,0.49299909254864
RR1,Cytosolic translation / ribosome,MTRF1L,-0.123818120851567,0.784376388014105
RR1,Cytosolic translation / ribosome,NARS2,0.225399989997876,0.663924735032198
RR1,Cytosolic translation / ribosome,NR4A2,-1.13122933028041,0.108407248510611
RR1,Cytosolic translation / ribosome,OSGEP,-0.113405094547247,0.735301439529506
RR1,Cytosolic translation / ribosome,OXA1L,-0.0625159509792915,0.838173034348943
RR1,Cytosolic translation / ribosome,PABPC4,-0.410852224274219,0.231733014077373
RR1,Cytosolic translation / ribosome,PARS2,0.241762391051821,0.623080949701973
RR1,Cytosolic translation / ribosome,PPA1,0.268972982918549,0.547575938794179
RR1,Cytosolic translation / ribosome,PPA2,0.0273392712875538,0.963004395740807
RR1,Cytosolic translation / ribosome,PTCD3,-0.311480324397524,0.280488003504011
RR1,Cytosolic translation / ribosome,QRSL1,0.447679107919301,0.303791137515981
RR1,Cytosolic translation / ribosome,RACK1,-0.218521359969694,0.403528570792237
RR1,Cytosolic translation / ribosome,RARS2,-0.23865180692751,0.452684638570901
RR1,Cytosolic translation / ribosome,RPL10,-0.196548610513815,0.59750434210924
RR1,Cytosolic translation / ribosome,RPL10A,0.0925623747480351,0.891340300445957
RR1,Cytosolic translation / ribosome,RPL11,0.192970957422389,0.673695255701895
RR1,Cytosolic translation / ribosome,RPL12,0.198403146722035,0.652904165975538
RR1,Cytosolic translation / ribosome,RPL13,0.101154714000115,0.782453519223003
RR1,Cytosolic translation / ribosome,RPL13A,0.134778142574734,0.730036730590673
RR1,Cytosolic translation / ribosome,RPL14,0.0678390985278425,0.85147657548434
RR1,Cytosolic translation / ribosome,RPL15,0.0759114348113085,0.833385886294824
RR1,Cytosolic translation / ribosome,RPL18A,-0.49129710590572,0.0476248570648566
RR1,Cytosolic translation / ribosome,RPL19,0.196855788831623,0.702413420764403
RR1,Cytosolic translation / ribosome,RPL22,-0.183109800176432,0.547224682024618
RR1,Cytosolic translation / ribosome,RPL22L1,-0.116530187459049,0.820902313699232
RR1,Cytosolic translation / ribosome,RPL23,-0.069203262011144,0.812352513185319
RR1,Cytosolic translation / ribosome,RPL23A,0.328592858698595,0.653567881847858
RR1,Cytosolic translation / ribosome,RPL26,0.0413777425328836,0.930090802989685
RR1,Cytosolic translation / ribosome,RPL27,0.124910476788378,0.80135965120475
RR1,Cytosolic translation / ribosome,RPL27A,0.155129076273103,0.559697965640967
RR1,Cytosolic translation / ribosome,RPL28,-0.0021477584980269,0.997473227623508
RR1,Cytosolic translation / ribosome,RPL3,-0.437262359850389,0.0889778952529692
RR1,Cytosolic translation / ribosome,RPL32,-0.100126395736908,0.779245100035875
RR1,Cytosolic translation / ribosome,RPL34,0.0349237765334905,0.944484668993761
RR1,Cytosolic translation / ribosome,RPL35A,0.0784245922168542,0.827946309555566
RR1,Cytosolic translation / ribosome,RPL36,-0.101722107660801,0.860689788326871
RR1,Cytosolic translation / ribosome,RPL37,0.200408253977324,0.551908249469424
RR1,Cytosolic translation / ribosome,RPL37A,-0.0802423551713302,0.850893693443571
RR1,Cytosolic translation / ribosome,RPL38,0.131889820732755,0.899624884750812
RR1,Cytosolic translation / ribosome,RPL39,0.0278842539583193,0.953598807855033
RR1,Cytosolic translation / ribosome,RPL4,-0.375131883912315,0.24317781504957
RR1,Cytosolic translation / ribosome,RPL5,0.157294349934268,0.610038325176472
RR1,Cytosolic translation / ribosome,RPL6,-0.156327259839307,0.59118788094815
RR1,Cytosolic translation / ribosome,RPL7A,-0.356645779473485,0.252650746659491
RR1,Cytosolic translation / ribosome,RPL8,-0.272177271820352,0.306146654759697
RR1,Cytosolic translation / ribosome,RPN1,0.356080833535115,0.224883877739058
RR1,Cytosolic translation / ribosome,RPN2,-0.0221558970655084,0.953719534812815
RR1,Cytosolic translation / ribosome,RPS11,-0.0422467845407736,0.931733979684119
RR1,Cytosolic translation / ribosome,RPS13,0.0060111107957948,0.995476749326976
RR1,Cytosolic translation / ribosome,RPS14,-0.161370702127539,0.582746527145605
RR1,Cytosolic translation / ribosome,RPS15,-0.177195516204687,0.518424466518157
RR1,Cytosolic translation / ribosome,RPS15A,0.0031366863191558,0.995660304200424
RR1,Cytosolic translation / ribosome,RPS16,0.506755572763296,0.354080086182634
RR1,Cytosolic translation / ribosome,RPS17,0.462859291719623,0.377258652237496
RR1,Cytosolic translation / ribosome,RPS18,-0.0125914149475306,0.975281105428581
RR1,Cytosolic translation / ribosome,RPS2,-0.102720340439314,0.682285171942343
RR1,Cytosolic translation / ribosome,RPS20,0.0396398598087799,0.927574376405215
RR1,Cytosolic translation / ribosome,RPS21,-0.316742426782384,0.374460909955496
RR1,Cytosolic translation / ribosome,RPS23,0.213607235292874,0.802967911811582
RR1,Cytosolic translation / ribosome,RPS27A,-0.010443035316332,0.987574905586636
RR1,Cytosolic translation / ribosome,RPS27L,0.300714697492606,0.518816050849569
RR1,Cytosolic translation / ribosome,RPS28,-0.0735613468604939,0.85376260200857
RR1,Cytosolic translation / ribosome,RPS5,-0.329819395561822,0.224883877739058
RR1,Cytosolic translation / ribosome,RPS6,0.261094454860584,0.670523968013379
RR1,Cytosolic translation / ribosome,RPS6KB2,0.0925799996050334,0.776194253664597
RR1,Cytosolic translation / ribosome,RPS7,-0.15840675427596,0.743946601133001
RR1,Cytosolic translation / ribosome,RPS8,-0.0202529381970502,0.963004395740807
RR1,Cytosolic translation / ribosome,RPS9,-0.41335876096769,0.159395188663058
RR1,Cytosolic translation / ribosome,RRBP1,0.346781114077083,0.306978081144938
RR1,Cytosolic translation / ribosome,RSL24D1,0.0374620549994934,0.940246554978285
RR1,Cytosolic translation / ribosome,RWDD1,0.110442351634944,0.849423027197037
RR1,Cytosolic translation / ribosome,SARS2,0.192317254963072,0.55877816520387
RR1,Cytosolic translation / ribosome,SEC11A,-0.0146236750879023,0.967222521126586
RR1,Cytosolic translation / ribosome,SEC11C,0.220584049897005,0.446468283615656
RR1,Cytosolic translation / ribosome,SEC61A1,0.261299229478866,0.346725168683117
RR1,Cytosolic translation / ribosome,SEC61A2,0.024387745746396,0.967838130057141
RR1,Cytosolic translation / ribosome,SEC61B,0.444956582725593,0.161266076027686
RR1,Cytosolic translation / ribosome,SEC61G,0.32969611890943,0.733937083185323
RR1,Cytosolic translation / ribosome,SPCS1,-0.560834107197744,0.176197046362338
RR1,Cytosolic translation / ribosome,SPCS2,0.442412622129314,0.182934345996956
RR1,Cytosolic translation / ribosome,SRBD1,-0.164339459297676,0.685488844818378
RR1,Cytosolic translation / ribosome,SRP14,0.0001408902918259,0.999883409018608
RR1,Cytosolic translation / ribosome,SRP19,0.281921330094251,0.331782843174921
RR1,Cytosolic translation / ribosome,SRP68,0.046309457619828,0.890444634884347
RR1,Cytosolic translation / ribosome,SRP72,0.268319662784653,0.246333234577787
RR1,Cytosolic translation / ribosome,SRP9,0.157236372980675,0.603630554965419
RR1,Cytosolic translation / ribosome,SRPRB,0.189893762064306,0.692626734552721
RR1,Cytosolic translation / ribosome,SSR1,0.581046400219147,0.0678527476568306
RR1,Cytosolic translation / ribosome,SSR2,0.253725572591531,0.444078451601379
RR1,Cytosolic translation / ribosome,SSR3,0.251018473686861,0.467100305592023
RR1,Cytosolic translation / ribosome,SSR4,0.0839205578405748,0.812522959136895
RR1,Cytosolic translation / ribosome,TARS2,0.334298335650775,0.18318490979829
RR1,Cytosolic translation / ribosome,TNIP1,0.183793244385483,0.546896672912384
RR1,Cytosolic translation / ribosome,TPRKB,-0.508065422849459,0.133769790289721
RR1,Cytosolic translation / ribosome,TRAM1,0.386073814067641,0.176009648898512
RR1,Cytosolic translation / ribosome,TRMT112,-0.0686576721253595,0.882894932091734
RR1,Cytosolic translation / ribosome,TSFM,0.11805062031762,0.745591922648165
RR1,Cytosolic translation / ribosome,TUFM,-0.0246300540230316,0.955944867139088
RR1,Cytosolic translation / ribosome,UBA52,-0.550885168659008,0.17514136956845
RR1,Cytosolic translation / ribosome,VARS2,-0.0739966164013911,0.857799552081853
RR1,Cytosolic translation / ribosome,WARS2,0.227777472428409,0.61749471186971
RR1,Cytosolic translation / ribosome,YARS2,0.1704674523427,0.638365574789737
RR1,Cytosolic translation / ribosome,ZC3H15,0.168008675592531,0.517215689174488
RR1,Macromolecule biosynthesis,ABCC6,-0.323235103986266,0.342181371173639
RR1,Macromolecule biosynthesis,ABCF1,0.0297027210348412,0.938934920277216
RR1,Macromolecule biosynthesis,AGO2,-0.383215712271741,0.290050200806738
RR1,Macromolecule biosynthesis,ALAS1,-0.749275952731467,0.291164735330897
RR1,Macromolecule biosynthesis,ALAS2,0.971538560380071,0.360262954110942
RR1,Macromolecule biosynthesis,ALG2,0.31882456337113,0.358843641207152
RR1,Macromolecule biosynthesis,ALG3,0.534349990383551,0.0897607036279761
RR1,Macromolecule biosynthesis,APOE,-0.0611141810182155,0.894887127240137
RR1,Macromolecule biosynthesis,AQP11,-0.0948407371742775,0.81160769440047
RR1,Macromolecule biosynthesis,ARFGEF1,-0.123282271840728,0.615964107501918
RR1,Macromolecule biosynthesis,ATP7A,-0.604236741894943,0.348463365542821
RR1,Macromolecule biosynthesis,B3GALNT2,-0.191734092655709,0.35505894605335
RR1,Macromolecule biosynthesis,B3GNT5,-0.101394350271967,0.929186481597586
RR1,Macromolecule biosynthesis,B4GALT5,-0.818817443087095,0.0181694239186534
RR1,Macromolecule biosynthesis,CDKAL1,0.393883508643546,0.178831653382207
RR1,Macromolecule biosynthesis,COG3,-0.171089652652802,0.633561603982622
RR1,Macromolecule biosynthesis,COG7,-0.0935047691154684,0.773352642897847
RR1,Macromolecule biosynthesis,COL5A1,-0.557268369464527,0.114746266531805
RR1,Macromolecule biosynthesis,COPS5,-0.0838786067926694,0.80789622200438
RR1,Macromolecule biosynthesis,DAD1,-0.0352665597856463,0.9155758830729
RR1,Macromolecule biosynthesis,DDOST,0.195996090130812,0.478704674574549
RR1,Macromolecule biosynthesis,DHPS,-0.174018720863764,0.685193376587027
RR1,Macromolecule biosynthesis,EEF1B2,-0.377437245951115,0.239525158930403
RR1,Macromolecule biosynthesis,EEF1D,-0.261614456757939,0.205358779929753
RR1,Macromolecule biosynthesis,EEF1G,0.11652167835571,0.709372823892097
RR1,Macromolecule biosynthesis,EEF2,-0.362967364136873,0.272210012389225
RR1,Macromolecule biosynthesis,EEF2K,-0.932003942774975,0.0131564808227657
RR1,Macromolecule biosynthesis,EIF4EBP2,-0.398672198853061,0.163516704402704
RR1,Macromolecule biosynthesis,EIF4G1,-0.23314944241601,0.410029393078171
RR1,Macromolecule biosynthesis,ENPP1,-0.249116257997672,0.319561098434406
