ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
magnitude_x_reproducibility,GO:BP,Negative Regulation of T-helper 17 Cell Differentiation (GO:2000320),0.5704976625418648,1.6220289146523035,0.0421179302045728,1.0,LOXL3;RC3H1;FOXP3,10
magnitude_x_reproducibility,GO:BP,Neuron Fate Specification (GO:0048665),-0.4002915988691499,-1.619872471925884,0.02976190476190476,0.41195629392354954,POU3F2;MYT1L;DLL1;POU4F1;MNX1;LMO4;ISL2;ISL1;PRDM12,10
magnitude_x_reproducibility,GO:BP,Regulation of Wound Healing (GO:0061041),0.4006703572883824,1.6168026202487276,0.025303643724696356,1.0,VIL1;GP1BA;DUOX1;CRK;EPPK1;VTN;PTK2;ARFGEF1;MMRN1;FGF2,46
magnitude_x_reproducibility,GO:BP,Regulation of Transcription by RNA Polymerase III (GO:0006359),0.4368089988737851,1.6163430961140903,0.02405857740585774,1.0,TENM1;SMARCA5;BRF2;DHX36;DDX21;ZNF143;BDP1;ERCC6;ICE1;DEK;ICE2;RPTOR;BAZ1B;CHD8;POLR3C;ZC3H8,27
magnitude_x_reproducibility,GO:BP,Nucleotide-excision Repair (GO:0006289),0.38101642931032487,1.616081469568268,0.020181634712411706,1.0,CCNH;RPA1;POLA1;MNAT1;HUS1B;FAN1;UVSSA;POLB;SLC30A9;BRCA2;ERCC8;DDB1;ERCC6;USP44;RBX1;GTF2H1;RAD23B;ERCC4;GTF2H3;POLL;BRIP1;HUS1;CDK7;CUL4A;RAD23A;USP45;LIG4;XPA;CUL4B;RPA3;SIRT1;POLK;TP53;GTF2H4;RPA2,56
magnitude_x_reproducibility,GO:BP,GTP Metabolic Process (GO:0046039),0.5134730510630159,1.6132182129840564,0.042045454545454546,1.0,RHOQ;GNAI3;RAB23;OPA1;MFN1;EFL1,14
magnitude_x_reproducibility,GO:BP,B Cell Activation Involved in Immune Response (GO:0002312),0.503577204485032,1.6126433962209172,0.039908779931584946,1.0,MSH6;EXOSC6;CD19;CD40LG;RNF168;EXOSC3;MSH2;RNF8;LIG4;IFNE,15
magnitude_x_reproducibility,GO:BP,Pexophagy (GO:0000425),0.5040100879754265,1.6062909297222399,0.04666666666666667,1.0,WIPI1;PIK3R4;WDR45;RB1CC1;ATM;PIK3C3;PEX2;ATG2A,15
magnitude_x_reproducibility,GO:BP,Autophagy of Peroxisome (GO:0030242),0.5040100879754265,1.6062909297222399,0.04666666666666667,1.0,WIPI1;PIK3R4;WDR45;RB1CC1;ATM;PIK3C3;PEX2;ATG2A,15
magnitude_x_reproducibility,GO:BP,Positive Regulation of Lamellipodium Organization (GO:1902745),0.4263601291011874,1.6054231237814256,0.029166666666666667,1.0,VIL1;WNT1;PLCE1;CDC42;CARMIL1;ACTR3;CYFIP1;AVIL,31
magnitude_x_reproducibility,GO:BP,Negative Regulation of Wound Healing (GO:0061045),0.440430374894436,1.6017804621109064,0.04407135362014691,1.0,CRK;EPPK1;VTN;SLC12A2;FIGNL2;MMRN1;TNF;FGF2;CLASP2,26
magnitude_x_reproducibility,GO:BP,Adherens Junction Organization (GO:0034332),-0.1860911648541282,-1.5994125423414614,0.001,0.43799593691942795,CDH3;CDH7;CDH11;FERMT2;CDH17;CDH6;CDH18;CDH2;CDH12;CDH20;CDH1;DSG3;INAVA;CDH5;CDH10;TJP1;CSK;CDH8;CDH19;CDH4;CDH13;FLOT1;AFDN;RAMP2;CDH22;JAM3;CDH9,39
magnitude_x_reproducibility,GO:BP,Adaptive Thermogenesis (GO:1990845),0.4898595668665966,1.5990354455492084,0.041294642857142856,1.0,OMA1;UCP2;SLC25A4;THADA;UCP1;SCT;UCP3;CLSTN3;ZBTB7B;HNRNPU;PM20D1;SORL1,16
magnitude_x_reproducibility,GO:BP,Replication Fork Processing (GO:0031297),0.3903433498553159,1.5984891323711172,0.020242914979757085,1.0,EME2;NUCKS1;ATRX;HLTF;ATR;MMS22L;PHIP;XRCC3;NBN;BRCA2;DDB1;ZRANB3;BARD1;RAD51C;ETAA1;EME1;RBX1;FANCM;PRIMPOL;BLM;DONSON;PARP1;PCNA;RECQL;CUL4A;BRCA1;BOD1L1;CUL4B;TIPIN;DNA2;SAMHD1;MRE11;RBBP8;WRN;CARM1;RAD50;RFWD3;POLQ,52
magnitude_x_reproducibility,GO:BP,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),0.52272540073306,1.5974654412731013,0.04508670520231214,1.0,FOXP3;TGFB1;TNF;APOA2;BTLA;TGFB3;SMAD7,13
magnitude_x_reproducibility,GO:BP,Regulation of Nucleocytoplasmic Transport (GO:0046822),0.5094708665663603,1.5969994685575892,0.04205607476635514,1.0,TMEM53;RBM4;TGFB1;KHDRBS1;UHMK1;PTPN14;NEDD4,13
magnitude_x_reproducibility,GO:BP,Regulation of DNA-templated Transcription Elongation (GO:0032784),0.4024299630083547,1.596541058433106,0.031408308004052685,1.0,SETD5;ZC3H6;PPP2R1A;KAT7;INTS6;INTS2;ERCC6;EAF2;PPP2CA;WDR43;ZC3H4;PARP1;CCNT1;INTS8;ZNF326;INTS5;CCNK;SCAF8;INTS13;ZC3H8;SUPT4H1;INTS4;CCNT2;INTS7;INTS12;INTS1;SUPT16H,40
magnitude_x_reproducibility,GO:BP,Regulation of Lymphocyte Differentiation (GO:0045619),0.4797774047632821,1.5954356481532703,0.04585152838427948,1.0,SLAMF8;CCR2;ZFP36L1;ZFP36L2;IKZF3;PRKDC;METTL14;IL4I1;TLR9;CRTAM,18
magnitude_x_reproducibility,GO:BP,Positive Regulation of Amyloid-Beta Formation (GO:1902004),0.4909353259759299,1.5932969466710134,0.03781979977753059,1.0,CLU;SP1;TNF;ROCK2;CASP3;PICALM;APOE;EPHA4;IFNGR1;GSK3A;SLC2A13,17
magnitude_x_reproducibility,GO:BP,Transcription Preinitiation Complex Assembly (GO:0070897),0.39095195934713933,1.5932613357167937,0.018255578093306288,1.0,MED9;MED19;MED31;MED15;GTF2B;MED6;MED17;TAF4;MED25;MED28;TAF13;TAF1B;DR1;TAF8;TAF6;MED7;TAF2;MED10;GTF2A1;TAF10;MED18;GTF2E1;MED23;MED21;TAF5,48
magnitude_x_reproducibility,GO:BP,Regulation of Neuron Differentiation (GO:0045664),-0.1227164490374403,-1.5927703818008323,0.001,0.43716937227797903,SIX1;KCTD11;NBL1;NGF;HES1;BMP2;RELN;NKX2-5;SIX3;TUNAR;NRCAM;VWC2;DLL1;SOX11;BMP7;NLGN1;CNTN4;ATOH1;HEY1;HOXD3;APP;LTK;ZC4H2;HES5;NEUROD2;TCF3;BIN1;PCP4;MMD2;LRRK2;CDK5RAP1;SIN3A;MED1;ADRA2C;NREP;NEUROD1;BEND6;SOX3;CDK5RAP3;DTX1;CDK5RAP2;HEYL;RHOA;TRIM32;DKK1;ASCL1;NEUROG1;CALR;FGFR1;TCF4;DMD;DISP3;YWHAH;MOSMO;ROCK1;SOX2;EIF2AK4;IMPACT;ARHGEF2;ZEB1;ECT2;MEF2C;YWHAG;TIAM1;ID2;ALK;MMD;GDPD5,70
magnitude_x_reproducibility,GO:BP,Nuclear Pore Organization (GO:0006999),0.5142894858425185,1.5917217293858865,0.045662100456621,1.0,NUP35;NUP98;TMEM170A;NDC1;NUP54;SEH1L;NUP133;NUP205;TPR;NUP107;RTN4;NUP153;FXR1;NUP93,14
magnitude_x_reproducibility,GO:BP,Respiratory Tube Development (GO:0030323),0.4478114852251084,1.591075180858702,0.029692470837751856,1.0,CCDC39;DNAAF1;LOXL3,25
magnitude_x_reproducibility,GO:BP,Transition Metal Ion Transport (GO:0000041),0.4288920580648502,1.591040177362736,0.035233160621761656,1.0,TTYH1;TRPM7;ATP2C2;FTH1;SLC30A9;SLC39A8;ATP7A;SLC39A5;SLC30A5;TFRC;SLC30A1;SLC30A6;SLC31A2;TMEM165;SLC41A2;SLC11A1,30
magnitude_x_reproducibility,GO:BP,Cellular Response to Interleukin-4 (GO:0071353),0.47500161103490574,1.588463470703803,0.04640883977900553,1.0,IL24;IL2RG;GATA3;IL20RB;TCF7;RUFY4,17
magnitude_x_reproducibility,GO:BP,Inner Dynein Arm Assembly (GO:0036159),0.5461788732155648,1.5872110246592288,0.05178365937859609,1.0,DNAAF1;CFAP73;CFAP100,11
magnitude_x_reproducibility,GO:BP,RNA Metabolic Process (GO:0016070),0.37221649311830485,1.585734595183906,0.009018036072144289,1.0,WDR74;ATXN2L;ZFC3H1;PCBP2;RBM27;EXOSC6;MTREX;DTD2;MEPCE;EXOSC1;HNRNPD;PABPC4;SIDT2;ATXN2;EXOSC3;FTO;RNASEH2B;MYC;TUT7;MYG1;PARN;PNPT1;HEATR1;PPP1R8;ZC3H3;TUT4;XRN2;NIFK;BCDIN3D;TENT4B;DIS3;RBM7;NCBP2;DDX17;RNASE6;EXOSC2;RNASEH2C;ZCCHC8;EXOSC9;TENT4A;NCBP1;STK31;DICER1,69
magnitude_x_reproducibility,GO:BP,Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),0.4195567587091311,1.5841620318263039,0.035527690700104496,1.0,PLCG2;CHERP;CHP1;PPP3CA;SLC9A1;ATP2B4;FHL2;TNF;AKAP6,29
magnitude_x_reproducibility,GO:BP,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),0.3764743859662763,1.5824060269904252,0.012121212121212121,1.0,MED9;SETX;MED13;MED19;MED31;HNF1A;MED15;TAF4B;DHX36;MED6;MED17;TAF4;MED25;MED28;TAF13;TAF8;TAF6;MED7;TAF2;HNF1B;MED10;GTF2A1;TAF10;MED18;MED12;MED23;MED21;TAF5,59
magnitude_x_reproducibility,GO:BP,Peptidyl-serine Phosphorylation (GO:0018105),0.40127442383977374,1.5799744935719853,0.0411946446961895,1.0,CDK5R1;MORC3;TGFBR1;STK39;HIPK3;ULK1;PRKDC;UHMK1;ATM;PDK3;STK4;RPS6KB1;MAP4K1;TLK2;TBK1;PCK1;SMG1;SRPK2;ROCK1;MAPK8;TTBK2;PRKCD;NEK6;HIPK2;AURKA;TNNI3K;PIKFYVE,35
magnitude_x_reproducibility,GO:BP,Regulation of T-helper 17 Cell Lineage Commitment (GO:2000328),0.5208664904452895,1.5780364277820924,0.06074766355140187,1.0,LOXL3;BRD4;EP300;OPA1,12
magnitude_x_reproducibility,GO:BP,Positive Regulation of Protein-Containing Complex Disassembly (GO:0043243),0.5642560203632976,1.5776015939598336,0.052132701421800945,1.0,JMJD4;INSR;SETX;TNF,10
magnitude_x_reproducibility,GO:BP,Pigment Catabolic Process (GO:0046149),-0.418343780930386,-1.5755905199129798,0.08,0.44305624981065767,HMOX1;ALB;BLVRA;FABP1;BLVRB;ABCC2;SLCO2B1;AMBP;UGT1A1;HMOX2,10
magnitude_x_reproducibility,GO:BP,Heme Catabolic Process (GO:0042167),-0.418343780930386,-1.5755905199129798,0.08,0.44305624981065767,HMOX1;ALB;BLVRA;FABP1;BLVRB;ABCC2;SLCO2B1;AMBP;UGT1A1;HMOX2,10
magnitude_x_reproducibility,GO:BP,Calcium-dependent Cell-Cell Adhesion (GO:0016339),-0.20101224178000954,-1.5730237653230386,0.001,0.4345069736326666,CDH3;CDH7;CDH11;CDH17;PCDHB13;NRXN1;CDH6;PCDHB14;CDH18;CDH2;CDH12;CDH20;CDH1;PCDHB2;NLGN1;CDH5;CDH10;PCDHB3;SELP;CDH8;CDH19;CDH4;CDH13;PCDHGB4;PCDHB6;CDH22;CDH9;SELL,37
magnitude_x_reproducibility,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.3588454281351255,1.572962919063439,0.007,1.0,H1-3;H1-2;RBPMS;RBM14;RBFOX3;RBM15;SMU1;THRAP3;RBM4;REST;NUP98;CLNS1A;SNRPD1;ZBTB7A;DYRK1A;TIAL1;KHDRBS1;SON;TRA2B;SRSF4;SRRM4;WTAP;SRPK1;CELF4;SRSF12;RBM25;THUMPD2;CELF5;SRRM1;RBM4B;RBM39;NOVA1;HNRNPA1;RBPMS2;NOVA2;SNRNP200;HNRNPU;SRSF10;RBM7;SRPK2;DDX17;RBM5;ACIN1;PRPF8;SNRPD3;CCNL1;SNRPE;SRSF1;NCBP1;JMJD6;CELF2;U2AF2;METTL16;RBMX;YTHDC1;SRSF3;RBM11;CELF3;SRSF5;C1QBP;PUF60;NSRP1,98
magnitude_x_reproducibility,GO:BP,Autophagy of Mitochondrion (GO:0000422),0.38173966872501675,1.5681621306381734,0.022132796780684104,1.0,WIPI1;ATG10;LRBA;PHB2;FBXL4;AMBRA1;EIF2S1;WDR45;RB1CC1;PRKN;ATG12;ULK1;CTSK;ATG5;FUNDC1;ATG9B;GABARAPL1;ATG4C;ATG2A;VCP;OGT;ATG3;MARK2;CISD2;NIPSNAP2,54
magnitude_x_reproducibility,GO:BP,Recombinational Repair (GO:0000725),0.35408384389684494,1.568103856266003,0.003003003003003003,1.0,AUNIP;UHRF1;RAD51B;INIP;SLF1;RPA1;MCM9;CHD4;HELLS;NUCKS1;REV3L;XRCC2;MMS22L;HUS1B;FAN1;NSMCE2;XRCC3;NBN;BRCA2;ASTE1;HELQ;PSMD14;ATM;RMI2;RAD51C;SPIDR;XRCC5;RAD54L;RNF169;RAD54B;PPP4C;FEN1;NABP1;EID3;BLM;SMC5;RNF138;MCM8;ERCC4;SEM1;POLL;RECQL;SMC6;SLF2;HUS1;PALB2;RMI1;BRCA1;RPA3;UBE2N;PDS5B;ZFYVE26;RAD52;AP5S1;POGZ;RPA2;EPC1;SAMHD1;MRE11;RBBP8;TOPBP1;WRN;RHNO1;RAD50,99
magnitude_x_reproducibility,GO:BP,Host-mediated Activation of Viral Transcription (GO:0043923),0.4866137534639114,1.5657261455197595,0.04751381215469613,1.0,EP300;SP1;SMARCB1;NUCKS1;CTDP1;CHD1;TFAP4,16
magnitude_x_reproducibility,GO:BP,Regulation of Regulatory T Cell Differentiation (GO:0045589),0.41931125807082076,1.565139087331344,0.03412616339193381,1.0,FANCA;FOXP3;IRF1;PSMA2;FOXO3;LAG3;PSMA3;MDK;IL4I1;PSMB3;SOX12;PSMB4;PSMA5;PSMA6;PSMB8;PSMA1;KAT2A;DUSP10;PSMB10;PSMA4,30
magnitude_x_reproducibility,GO:BP,Receptor Clustering (GO:0043113),-0.2575818736718004,-1.5641260528205996,0.07017543859649122,0.4389120003177132,NRXN1;LRP4;PTN;DNAJA3;SCRIB;NLGN1;DVL1;PICK1;MUSK;ITGB7;CD53;ITGAL;PIGR;ITGB2;ITGB1BP1;THY1;LRRC7;DLG3;FLNA;ITGA4;MAGI2;DLG1;NRXN2,24
magnitude_x_reproducibility,GO:BP,Peptidyl-tyrosine Modification (GO:0018212),-0.20935841613676667,-1.5638936061846858,0.0625,0.4266616216603883,DDR2;LYN;KDR;FES;BTK;PTPN6;HCK;PDGFRA;EFEMP1;ERBB4;EPHA3;PKDCC;PDGFB;FGFR2;SRMS;EPHB2;FGR;FYN;ZAP70;SYK;ERBB2;BLK;TPST2;PTK2B;FLT4;FLT3;FGFR4;ABI3;SRC;PDGFRB,38
magnitude_x_reproducibility,GO:BP,Regulation of mRNA Processing (GO:0050684),0.40324602779129937,1.5635037487309522,0.03487179487179487,1.0,H1-3;H1-2;SRPK3;ZFP36L1;ALKBH5;SON;SRPK1;PCF11;CSTF1;SRRM1;RBM39;DHX9;PNN;SRSF10;SRPK2;HDAC7;CCNL1;NCBP1;JMJD6;METTL16;CLP1;KAT8;YTHDC1;SRSF3,38
magnitude_x_reproducibility,GO:BP,Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),0.39365111687680937,1.5633368182373797,0.03340080971659919,1.0,ESR2;ZMIZ1;UBE3A;EGLN2;NR3C1;TMF1;CCDC62;POU4F2;NCOA4;NR3C2;WBP2;TRIP4;RNF14;NEDD4;GPER1;CALCOCO1;EFCAB6;KDM4C;KDM3A;HDAC2;DDX17;PMEPA1;UBR5;ZDHHC7,43
magnitude_x_reproducibility,GO:BP,Single Strand Break Repair (GO:0000012),0.5254045023781142,1.5622816149073389,0.05807200929152149,1.0,ERCC8;NEIL3;ERCC6;TDP1;PARP1;LIG4;SIRT1;UNG;TNP1;XRCC1,12
magnitude_x_reproducibility,GO:BP,Heterochromatin Organization (GO:0070828),0.35173370066247256,1.5611370788851746,0.013,1.0,H2AC20;H2AC21;H3C1;UHRF1;KMT2D;YAF2;PCGF2;PHC1;SMARCA5;H2AZ2;MGA;RNF2;BCORL1;CBX6;MTF2;SKP1;H3-4;L3MBTL2;LCOR;LOXL2;SETDB2;SPTY2D1;RSF1;UBR2;SMARCAD1;LMNB1;RB1;CENPA;G2E3;AUTS2;RBBP4;SMARCA1;TRIP12,98
magnitude_x_reproducibility,GO:BP,Protein Localization to Golgi Apparatus (GO:0034067),0.44432636712976403,1.5606041884929365,0.04994686503719448,1.0,RAB6B;RIPOR1;ARL5A;SYS1;RAB33B;CSNK1D;ARL1;TMED10;GOLPH3;ARL5B,23
magnitude_x_reproducibility,GO:BP,Leukocyte Cell-Cell Adhesion (GO:0007159),-0.22627697679776967,-1.5598135701345832,0.07692307692307693,0.42226037920394,ICAM4;GFUS;UMOD;LRG1;VCAM1;FERMT3;CCL5;ICAM1;SELP;PECAM1;SELE;SYK;ITGAX;ITGAM;TNIP1;ITGAL;SELL;ITGB2;CERCAM;SEMA4D;EZR;JAM2;MSN;NT5E;ICAM2;GPR35;ITGA4;ROCK1;F11R,31
magnitude_x_reproducibility,GO:BP,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),0.38460803185098835,1.5586603101452807,0.03546099290780142,1.0,EME2;MCM9;NUCKS1;ATRX;ATR;MMS22L;PHIP;XRCC3;DDB1;ZRANB3;RAD51C;ETAA1;EME1;RBX1;FANCM;PRIMPOL;BLM;DONSON;MCM8;PCNA;RECQL;CUL4A;BOD1L1;CUL4B;TIPIN,45
magnitude_x_reproducibility,GO:BP,Protein Sumoylation (GO:0016925),0.38983940807156237,1.5572842349283404,0.036923076923076927,1.0,SENP5;RANBP2;ZNF451;ZMIZ1;ZMIZ2;MDM2;SLF1;PIAS2;TRIM27;TOPORS;NSMCE2;PIAS3;EID3;SMC5;HDAC4;SMC6;SLF2;UBA2;SUMO2;SUMO1;HDAC7;PML;SENP1;TRPM4;IFIH1;PIAS1,40
magnitude_x_reproducibility,GO:BP,Response to Vitamin (GO:0033273),-0.3773261185165633,-1.5557005628143499,0.0410958904109589,0.41899828185386667,CYP24A1;SPP1;ALPL;BABAM1;KYNU;HLCS;AQP3;SHMT2;CDKN2D;BABAM2;CYP27B1,11
magnitude_x_reproducibility,GO:BP,Regulation of RNA Splicing (GO:0043484),0.351093249047057,1.553590246208001,0.011,1.0,H1-3;H1-2;POLR2A;FUS;HNRNPH3;SUPT20H;SETX;ZNF638;DYRK1A;PTBP3;KHDRBS1;SON;ESRP2;TRA2B;PTBP2;ANGEL2;SRRM4;SRPK1;MBNL2;ZPR1;HNRNPLL;HNRNPF;ZC3H10;SF3B3;TAF10;SRRM1;RBM39;ZNF326;RRP1B;HNRNPA1;SRSF10;PIK3R1;USP22;SRPK2;TMBIM6;CLK4;MBNL3;MBNL1;CCNL1;KAT2A;GRSF1;HABP4;SGF29;SNRNP70;SRSF1;JMJD6;TAF12;SLC38A2;U2AF2;METTL16;YTHDC1;SRSF3;CLK2;TAF5L;TADA1;SUPT3H;ENY2,93
magnitude_x_reproducibility,GO:BP,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.39143069045519274,1.5535516454093656,0.031794871794871796,1.0,GNL3L;DCP2;HSP90AA1;HNRNPD;ATR;SMG6;TERF1;ATM;PARN;XRN1;FBXO4;CCT5;CTNNB1;HNRNPA1;TENT4B;TINF2;TNKS2;HNRNPU;PINX1;CCT4;PML;CCT2;TP53;CCT3;TCP1;PARP3;PTGES3;CTC1;STN1;CCT6A,41
magnitude_x_reproducibility,GO:BP,Regulation of Adipose Tissue Development (GO:1904177),0.4423436820523236,1.5530645007687165,0.061621621621621624,1.0,DDB1;RBX1;SPI1;INHBE;PARP1;CUL4A;NCOA2;PRKAA1;CUL4B;SIRT1;NCOA1;SORL1;TRPM4;WDTC1;CCDC18;NSRP1,20
magnitude_x_reproducibility,GO:BP,Intermembrane Lipid Transfer (GO:0120009),0.48525272689323123,1.5526982959806304,0.06084070796460177,1.0,GLTP;OSBPL8;VPS13C;STARD7;GLTPD2;VPS13D;PLEKHA8;NME4;VPS13A;CERT1,16
magnitude_x_reproducibility,GO:BP,Peptidyl-lysine Modification (GO:0018205),0.3610113261499079,1.5520418519129613,0.02512562814070352,1.0,LOXL3;JMJD4;SENP5;RANBP2;ZNF451;ZMIZ1;ZMIZ2;ESCO1;MDM2;SLF1;PIAS2;TRIM27;TOPORS;NSMCE2;LOXL2;SENP6;PIAS3;EID3;SMC5;HDAC4;LOX;SMC6;SLF2;UBA2;SUMO2;SUMO1;SENP7;HDAC7;SIRT1;PML;SIRT5;LIPT1;SENP1;SENP3;TRPM4;LIPT2;JMJD6;CTH;IFIH1;PIAS1,66
magnitude_x_reproducibility,GO:BP,Regulation of B Cell Differentiation (GO:0045577),0.46651936188885407,1.5504330954116283,0.056353591160221,1.0,SLAMF8;ZFP36L1;ZFP36L2;IKZF3;PPP2R3C;SPI1;IL4I1;ID2;TLR9;XBP1,18
magnitude_x_reproducibility,GO:BP,Positive Regulation of Phagocytosis (GO:0050766),0.3764271255865699,1.5499148195671248,0.02716297786720322,1.0,MASP2;TUB;PLCG2;PRKACA;IL2RG;CFB;APOA2;C2;GAS6;SFTPD;PTPRJ,50
magnitude_x_reproducibility,GO:BP,Regulation of mRNA Stability (GO:0043488),0.35675511909533886,1.5491623842425652,0.01603206412825651,1.0,FUS;TAF15;RC3H1;DND1;CSDC2;THRAP3;APEX1;MEIOC;SNIP1;DCP2;ZFP36L1;ZFP36L2;PDE12;DHX36;ALKBH5;ROCK2;FTO;FASTKD2;PAIP1;MEX3D;METTL14;NANOS2;YTHDF3;SERBP1;BCLAF1;FASTKD3;SLC11A1;FXR2;PUM2;YTHDF2;YBX1;PNN;NANOS1;HNRNPU;TENT5A;TENT5C;FBLL1;ROCK1;IREB2;PUM1;SENP1;FAM76B;ZC3H14;GIGYF2;RBM33;RIDA;FASTKD5;METTL16;ELAVL1;PRKCD,81
magnitude_x_reproducibility,GO:BP,Histone mRNA Metabolic Process (GO:0008334),0.44674340635045484,1.5490267888406777,0.05303030303030303,1.0,CPSF2;DCP2;MBLAC1;MTPAP;CPSF3;TUT7;XRN1;ERI1;TENT2;TUT4;LSM10;TENT4B;LSM1;NCBP2,22
magnitude_x_reproducibility,GO:BP,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),0.3844764248948723,1.5487743849710622,0.027466937945066123,1.0,MED9;MED19;MED31;MED15;GTF2B;MED6;MED17;TAF4;MED25;MED28;TAF13;TAF8;TAF6;MED7;TAF2;MED10;GTF2A1;TAF10;MED18;GTF2E1;MED23;MED21;TAF5,45
magnitude_x_reproducibility,GO:BP,Determination of Heart Left/Right Asymmetry (GO:0061371),0.3982133016160402,1.548770122277352,0.04060913705583756,1.0,FOXH1;CCDC39;DNAAF1;ENG;MMP21;NDRG4,40
magnitude_x_reproducibility,GO:BP,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),0.4924884008754392,1.5485901861048892,0.060267857142857144,1.0,HSPA5;SEC63;SEC62;SSR3;SSR1,15
magnitude_x_reproducibility,GO:BP,Nucleoside Phosphate Catabolic Process (GO:1901292),0.46981386518969165,1.5485677646517768,0.04329004329004329,1.0,ENTPD1;MLYCD;ENTPD2;NUDT19;SUCLA2,17
magnitude_x_reproducibility,GO:BP,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),0.3749265957950993,1.547943088942885,0.03441295546558704,1.0,MED9;MED13;MED19;MED31;HNF1A;MED15;TAF4B;MED6;MED17;TAF4;MED25;MED28;TAF13;TAF8;TAF6;MED7;TAF2;HNF1B;MED10;GTF2A1;TAF10;MED18;MED12;MED23;MED21;TAF5,53
magnitude_x_reproducibility,GO:BP,"Protein Localization to Chromosome, Telomeric Region (GO:0070198)",0.5461367050727371,1.5456197794017377,0.04081632653061224,1.0,TPP1;ATRX;ATR;XRCC5;TINF2;TNKS2;PINX1,10
magnitude_x_reproducibility,GO:BP,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),0.4979869315556729,1.5452881716711482,0.0547945205479452,1.0,RBM15;SPEN;RLIM;LRIF1;SMCHD1;PCGF5;HNRNPU;PCGF3;MACROH2A1;YTHDC1;MACROH2A2;METTL3;HNRNPK;RBM15B,14
magnitude_x_reproducibility,GO:BP,Protein Homotrimerization (GO:0070207),-0.3440851613858934,-1.5441421102519468,0.07857142857142857,0.4307876161365879,SIGMAR1;PXDN;MIF;MLKL;SLC1A5;SCARA5;P2RX7;CLYBL;CDADC1;SLC1A2,13
magnitude_x_reproducibility,GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),0.43029443622455976,1.5436493525520312,0.04883227176220807,1.0,VIL1;PTPN12;SYAP1;ZFP36L1;ZFP36L2;PTPN11;IQGAP1;ZPR1,25
magnitude_x_reproducibility,GO:BP,Positive Regulation of Intracellular Protein Transport (GO:0090316),0.35947236626397644,1.5434962943031325,0.018036072144288578,1.0,ANP32B;VAMP2;TENM1;RIPOR1;KIF20B;ZDHHC2;TGFB1;EP300;CAMK1;SAR1B;PCM1;RAPGEF3;GAS6;SEC24D;SAR1A;PDCD10;JUP;ZPR1;SEC24B;CEP290;ICE1;SEC31B;EMD;ASPH;XPO4;CHP2;ECT2;XBP1;PIK3R1;ZFAND1;PCNT;EFCAB7;BAG3;UBR5;OAZ2;MLLT6;PIK3R2;TPR,70
magnitude_x_reproducibility,GO:BP,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),0.4792377918694043,1.5424145721999873,0.06070640176600441,1.0,CCDC39;DNAAF1;SPAG17,16
magnitude_x_reproducibility,GO:BP,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),0.4368130800201491,1.5391895414374628,0.05832449628844114,1.0,MASP2;PLCG2;EP300;CREBBP,24
magnitude_x_reproducibility,GO:BP,Regulation of Cell Cycle Checkpoint (GO:1901976),0.4950025670910512,1.5369792795329826,0.07045454545454545,1.0,SKP1;WDR76;BRCA2;FEM1B;BARD1;ETAA1;RBX1;FBXO4;CRY1;BRCA1,14
magnitude_x_reproducibility,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.446543180075409,1.536899774780047,0.05125408942202835,1.0,RC3H1;TNRC6B;ZFP36L1;ZFP36L2;DHX36;HNRNPD;PAIP1;CNOT7;DHX9;YBX1;CSDE1;HNRNPU,20
magnitude_x_reproducibility,GO:BP,Negative Regulation of Lymphocyte Proliferation (GO:0050672),0.4233937031273035,1.5365064221079954,0.04952581664910432,1.0,RC3H1;FOXP3;SPN;BTLA;GLMN;PTPN11;SFTPD;ATM;CD274;CEBPB;IL4I1,26
magnitude_x_reproducibility,GO:BP,Positive Regulation of Integrin-Mediated Signaling Pathway (GO:2001046),0.5242246451012463,1.5361333266148032,0.0658682634730539,1.0,LOXL3;VTN;LAMB1,11
magnitude_x_reproducibility,GO:BP,Positive Regulation of DNA Replication (GO:0045740),0.44124078849058584,1.5351825514956394,0.054429028815368194,1.0,PTK6;SMARCA5;KAT7;GLI2;FAF1;GLI1;CDT1;BRPF3;BAZ1A;CDKN1B;PCNA;DHX9,22
