condition,method,module_size,min_targets,dataset_1,dataset_2,status_1,status_2,top_n,overlap,jaccard,overlap_coefficient,rbo,censored_spearman
Muscle atrophy,DE,500,2,GSE211204,GSE234465,partial,unused-held-out,25,2,0.06451612903225806,0.2222222222222222,0.001664098479963545,-0.7732768180067631
Muscle atrophy,DE,500,2,GSE211204,GSE234465,partial,unused-held-out,50,2,0.06451612903225806,0.2222222222222222,0.001664098479963545,-0.7732768180067631
Muscle atrophy,DE,500,2,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.007937294403090886,-0.5668990688445315
Muscle atrophy,DE,500,2,GSE113165,GSE234465,seen,unused-held-out,25,2,0.07407407407407407,0.4,0.007937294403090886,-0.5668990688445315
Muscle atrophy,DE,500,2,GSE113165,GSE234465,seen,unused-held-out,50,2,0.07407407407407407,0.4,0.007937294403090886,-0.5668990688445315
Muscle atrophy,DE,500,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,500,2,three_way,three_way,mixed,mixed,25,1,0.03125,0.2,,
Muscle atrophy,DE,500,2,three_way,three_way,mixed,mixed,50,1,0.03125,0.2,,
Muscle atrophy,DE,500,3,GSE211204,GSE113165,partial,seen,10,2,0.2222222222222222,0.5,0.2695610285714285,0.02750095491084634
Muscle atrophy,DE,500,3,GSE211204,GSE113165,partial,seen,25,2,0.2222222222222222,0.5,0.2695610285714285,0.02750095491084634
Muscle atrophy,DE,500,3,GSE211204,GSE113165,partial,seen,50,2,0.2222222222222222,0.5,0.2695610285714285,0.02750095491084634
Muscle atrophy,DE,500,3,GSE211204,GSE234465,partial,unused-held-out,10,2,0.14285714285714285,0.2857142857142857,0.023136663535714284,-0.7849042422055071
Muscle atrophy,DE,500,3,GSE211204,GSE234465,partial,unused-held-out,25,2,0.14285714285714285,0.2857142857142857,0.023136663535714284,-0.7849042422055071
Muscle atrophy,DE,500,3,GSE211204,GSE234465,partial,unused-held-out,50,2,0.14285714285714285,0.2857142857142857,0.023136663535714284,-0.7849042422055071
Muscle atrophy,DE,500,3,GSE113165,GSE234465,seen,unused-held-out,10,2,0.18181818181818182,0.5,0.14989588907142853,-0.2954908556134982
Muscle atrophy,DE,500,3,GSE113165,GSE234465,seen,unused-held-out,25,2,0.18181818181818182,0.5,0.14989588907142853,-0.2954908556134982
Muscle atrophy,DE,500,3,GSE113165,GSE234465,seen,unused-held-out,50,2,0.18181818181818182,0.5,0.14989588907142853,-0.2954908556134982
Muscle atrophy,DE,500,3,three_way,three_way,mixed,mixed,10,1,0.06666666666666667,0.25,,
Muscle atrophy,DE,500,3,three_way,three_way,mixed,mixed,25,1,0.06666666666666667,0.25,,
Muscle atrophy,DE,500,3,three_way,three_way,mixed,mixed,50,1,0.06666666666666667,0.25,,
Muscle atrophy,DE,500,5,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,500,5,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,500,5,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,500,5,GSE211204,GSE234465,partial,unused-held-out,10,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Muscle atrophy,DE,500,5,GSE211204,GSE234465,partial,unused-held-out,25,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Muscle atrophy,DE,500,5,GSE211204,GSE234465,partial,unused-held-out,50,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Muscle atrophy,DE,500,5,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,500,5,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,500,5,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,500,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,500,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,DE,500,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,DE,750,2,GSE211204,GSE113165,partial,seen,10,2,0.1111111111111111,0.2,0.10805401491836931,-0.555376067715931
Muscle atrophy,DE,750,2,GSE211204,GSE113165,partial,seen,25,3,0.1111111111111111,0.25,0.10805401491836931,-0.555376067715931
Muscle atrophy,DE,750,2,GSE211204,GSE113165,partial,seen,50,3,0.1111111111111111,0.25,0.10805401491836931,-0.555376067715931
Muscle atrophy,DE,750,2,GSE211204,GSE234465,partial,unused-held-out,10,0,0.0,0.0,0.009262406502233384,-0.8446401410686302
Muscle atrophy,DE,750,2,GSE211204,GSE234465,partial,unused-held-out,25,5,0.13157894736842105,0.2777777777777778,0.009262406502233384,-0.8446401410686302
Muscle atrophy,DE,750,2,GSE211204,GSE234465,partial,unused-held-out,50,7,0.18421052631578946,0.3888888888888889,0.009262406502233384,-0.8446401410686302
Muscle atrophy,DE,750,2,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.005008102890011159,-0.7703346848971697
Muscle atrophy,DE,750,2,GSE113165,GSE234465,seen,unused-held-out,25,2,0.05714285714285714,0.16666666666666666,0.005008102890011159,-0.7703346848971697
Muscle atrophy,DE,750,2,GSE113165,GSE234465,seen,unused-held-out,50,2,0.05405405405405406,0.16666666666666666,0.005008102890011159,-0.7703346848971697
Muscle atrophy,DE,750,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,750,2,three_way,three_way,mixed,mixed,25,1,0.021739130434782608,0.08333333333333333,,
Muscle atrophy,DE,750,2,three_way,three_way,mixed,mixed,50,1,0.021739130434782608,0.08333333333333333,,
Muscle atrophy,DE,750,3,GSE211204,GSE113165,partial,seen,10,2,0.125,0.25,0.2692140834547467,-0.4362046966475179
Muscle atrophy,DE,750,3,GSE211204,GSE113165,partial,seen,25,2,0.1111111111111111,0.25,0.2692140834547467,-0.4362046966475179
Muscle atrophy,DE,750,3,GSE211204,GSE113165,partial,seen,50,2,0.1111111111111111,0.25,0.2692140834547467,-0.4362046966475179
Muscle atrophy,DE,750,3,GSE211204,GSE234465,partial,unused-held-out,10,6,0.46153846153846156,0.6666666666666666,0.299303113129276,-0.05850605203277691
Muscle atrophy,DE,750,3,GSE211204,GSE234465,partial,unused-held-out,25,7,0.5,0.7777777777777778,0.299303113129276,-0.05850605203277691
Muscle atrophy,DE,750,3,GSE211204,GSE234465,partial,unused-held-out,50,7,0.5,0.7777777777777778,0.299303113129276,-0.05850605203277691
Muscle atrophy,DE,750,3,GSE113165,GSE234465,seen,unused-held-out,10,2,0.13333333333333333,0.25,0.059670889071428555,-0.6298687910013886
Muscle atrophy,DE,750,3,GSE113165,GSE234465,seen,unused-held-out,25,2,0.13333333333333333,0.25,0.059670889071428555,-0.6298687910013886
Muscle atrophy,DE,750,3,GSE113165,GSE234465,seen,unused-held-out,50,2,0.13333333333333333,0.25,0.059670889071428555,-0.6298687910013886
Muscle atrophy,DE,750,3,three_way,three_way,mixed,mixed,10,1,0.05555555555555555,0.125,,
Muscle atrophy,DE,750,3,three_way,three_way,mixed,mixed,25,1,0.05263157894736842,0.125,,
Muscle atrophy,DE,750,3,three_way,three_way,mixed,mixed,50,1,0.05263157894736842,0.125,,
Muscle atrophy,DE,750,5,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,750,5,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,750,5,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,750,5,GSE211204,GSE234465,partial,unused-held-out,10,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Muscle atrophy,DE,750,5,GSE211204,GSE234465,partial,unused-held-out,25,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Muscle atrophy,DE,750,5,GSE211204,GSE234465,partial,unused-held-out,50,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Muscle atrophy,DE,750,5,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,750,5,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,750,5,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,750,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,750,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,DE,750,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Muscle atrophy,DE,1000,2,GSE211204,GSE113165,partial,seen,10,2,0.1111111111111111,0.2,0.07388970467681821,-0.558513931888545
Muscle atrophy,DE,1000,2,GSE211204,GSE113165,partial,seen,25,3,0.08571428571428572,0.15789473684210525,0.07388970467681821,-0.558513931888545
Muscle atrophy,DE,1000,2,GSE211204,GSE113165,partial,seen,50,3,0.08571428571428572,0.15789473684210525,0.07388970467681821,-0.558513931888545
Muscle atrophy,DE,1000,2,GSE211204,GSE234465,partial,unused-held-out,10,1,0.05263157894736842,0.1,0.06113130475786895,-0.65854380287687
Muscle atrophy,DE,1000,2,GSE211204,GSE234465,partial,unused-held-out,25,2,0.047619047619047616,0.10526315789473684,0.06113130475786895,-0.65854380287687
Muscle atrophy,DE,1000,2,GSE211204,GSE234465,partial,unused-held-out,50,9,0.1875,0.47368421052631576,0.06113130475786895,-0.65854380287687
Muscle atrophy,DE,1000,2,GSE113165,GSE234465,seen,unused-held-out,10,4,0.25,0.4,0.343963700768991,-0.09413646947187483
Muscle atrophy,DE,1000,2,GSE113165,GSE234465,seen,unused-held-out,25,7,0.1891891891891892,0.3684210526315789,0.343963700768991,-0.09413646947187483
Muscle atrophy,DE,1000,2,GSE113165,GSE234465,seen,unused-held-out,50,11,0.2391304347826087,0.5789473684210527,0.343963700768991,-0.09413646947187483
Muscle atrophy,DE,1000,2,three_way,three_way,mixed,mixed,10,1,0.041666666666666664,0.1,,
Muscle atrophy,DE,1000,2,three_way,three_way,mixed,mixed,25,2,0.03773584905660377,0.10526315789473684,,
Muscle atrophy,DE,1000,2,three_way,three_way,mixed,mixed,50,2,0.03636363636363636,0.10526315789473684,,
Muscle atrophy,DE,1000,3,GSE211204,GSE113165,partial,seen,10,2,0.1111111111111111,0.2,0.283400653246762,-0.4180677645618535
Muscle atrophy,DE,1000,3,GSE211204,GSE113165,partial,seen,25,2,0.09090909090909091,0.18181818181818182,0.283400653246762,-0.4180677645618535
Muscle atrophy,DE,1000,3,GSE211204,GSE113165,partial,seen,50,2,0.09090909090909091,0.18181818181818182,0.283400653246762,-0.4180677645618535
Muscle atrophy,DE,1000,3,GSE211204,GSE234465,partial,unused-held-out,10,2,0.1111111111111111,0.2,0.3346560434508798,-0.28678447981445715
Muscle atrophy,DE,1000,3,GSE211204,GSE234465,partial,unused-held-out,25,9,0.4090909090909091,0.6923076923076923,0.3346560434508798,-0.28678447981445715
Muscle atrophy,DE,1000,3,GSE211204,GSE234465,partial,unused-held-out,50,9,0.4090909090909091,0.6923076923076923,0.3346560434508798,-0.28678447981445715
Muscle atrophy,DE,1000,3,GSE113165,GSE234465,seen,unused-held-out,10,9,0.8181818181818182,0.9,0.5620039808564068,0.6482113660784831
Muscle atrophy,DE,1000,3,GSE113165,GSE234465,seen,unused-held-out,25,9,0.45,0.8181818181818182,0.5620039808564068,0.6482113660784831
Muscle atrophy,DE,1000,3,GSE113165,GSE234465,seen,unused-held-out,50,9,0.45,0.8181818181818182,0.5620039808564068,0.6482113660784831
Muscle atrophy,DE,1000,3,three_way,three_way,mixed,mixed,10,2,0.10526315789473684,0.2,,
Muscle atrophy,DE,1000,3,three_way,three_way,mixed,mixed,25,2,0.08333333333333333,0.18181818181818182,,
Muscle atrophy,DE,1000,3,three_way,three_way,mixed,mixed,50,2,0.08333333333333333,0.18181818181818182,,
Muscle atrophy,DE,1000,5,GSE211204,GSE113165,partial,seen,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,1000,5,GSE211204,GSE113165,partial,seen,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,1000,5,GSE211204,GSE113165,partial,seen,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,1000,5,GSE211204,GSE234465,partial,unused-held-out,10,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Muscle atrophy,DE,1000,5,GSE211204,GSE234465,partial,unused-held-out,25,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Muscle atrophy,DE,1000,5,GSE211204,GSE234465,partial,unused-held-out,50,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Muscle atrophy,DE,1000,5,GSE113165,GSE234465,seen,unused-held-out,10,0,0.0,0.0,0.0,
Muscle atrophy,DE,1000,5,GSE113165,GSE234465,seen,unused-held-out,25,0,0.0,0.0,0.0,
Muscle atrophy,DE,1000,5,GSE113165,GSE234465,seen,unused-held-out,50,0,0.0,0.0,0.0,
Muscle atrophy,DE,1000,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Muscle atrophy,DE,1000,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Muscle atrophy,DE,1000,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
