contrast_id,GSE,species,gene,log2_fold_change,de_abs,de_rank,ig_change,ig_abs,ig_rank,contextual_change,contextual_rank,categories
mouse_GSE97718,GSE97718,mouse,NDUFA10,0.131436870032409,0.131436870032409,4126.0,-0.0027074274,0.0027074274,38.0,0.014106949,1259.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,NDUFS6,-0.0357395244057562,0.0357395244057562,8426.0,-0.0014171563,0.0014171563,94.0,0.0033818618,11860.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,NEDD4,-0.0791219139722318,0.0791219139722318,6151.0,0.0022288747,0.0022288747,46.0,0.009997512,3375.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,NEXN,0.182370481195392,0.182370481195392,2789.0,0.0019173501,0.0019173501,58.0,0.0046495707,10011.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,NMRK2,-0.241124955206,0.241124955206,1821.0,-0.004613351,0.004613351,22.0,0.0025885336,12916.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,NRAP,0.241974584532635,0.241974584532635,1807.0,-0.019430451,0.019430451,3.0,0.0075937742,5856.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,PALS2,-0.168441957953808,0.168441957953808,3118.0,0.0017169863,0.0017169863,67.0,0.0068106255,6936.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,PHF14,-0.0864805219358774,0.0864805219358774,5825.0,0.001410611,0.001410611,95.0,0.0021510662,13453.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,PLIN4,0.183954966326846,0.183954966326846,2759.0,-0.0014961287,0.0014961287,82.0,0.011779273,2191.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,PLIN5,1.56340754828456,1.56340754828456,11.0,-0.0048116995,0.0048116995,19.0,0.03695544,46.0,high_de_high_ig;high_context_high_ig
mouse_GSE97718,GSE97718,mouse,PPM1B,0.146128905301766,0.146128905301766,3690.0,0.0023517376,0.0023517376,44.0,0.002912449,12484.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,PRR33,0.0817811997305001,0.0817811997305001,6029.0,-0.0037582517,0.0037582517,28.0,0.0073275366,6210.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,PVALB,-0.186509490103057,0.186509490103057,2713.0,-0.008760795,0.008760795,7.0,0.0070602037,6558.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,RASGRP2,0.188208134103693,0.188208134103693,2693.0,-0.001509307,0.001509307,77.0,0.007829991,5575.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,SERINC2,0.241238954446116,0.241238954446116,1816.0,-0.004658157,0.004658157,20.0,0.015757134,842.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,SETBP1,-0.117347734741268,0.117347734741268,4589.0,0.001959973,0.001959973,54.0,0.009184235,4043.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,SLC25A4,-0.0036776562219167,0.0036776562219167,10235.0,0.0014842525,0.0014842525,86.0,0.013015321,1625.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,SLC2A4,-0.193354355884753,0.193354355884753,2571.0,0.0021184217,0.0021184217,50.0,0.011289245,2466.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,SLC43A1,-0.31855382667705,0.31855382667705,1093.0,0.0024200557,0.0024200557,43.0,0.013039835,1614.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,SPTB,0.101646146264596,0.101646146264596,5205.0,-0.0014062542,0.0014062542,96.0,0.0033273946,11932.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TBX15,-0.0599084220390532,0.0599084220390532,7085.0,-0.0026761955,0.0026761955,40.0,0.007446776,6032.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TDRD7,-0.167679621675602,0.167679621675602,3134.0,0.0017785318,0.0017785318,65.0,0.018522404,521.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,THBS4,0.269880985019621,0.269880985019621,1515.0,0.0018143179,0.0018143179,64.0,0.005028154,9465.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TMEM126A,-0.124289636435521,0.124289636435521,4360.0,0.0031004064,0.0031004064,33.0,0.0023803753,13179.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TMEM233,-0.117745299783639,0.117745299783639,4576.0,0.00920561,0.00920561,5.0,0.0016176507,14055.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TMOD4,-0.0511130615470432,0.0511130615470432,7551.0,-0.008632023,0.008632023,8.0,0.011449445,2371.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TMSB4Y,-0.11018667471179,0.11018667471179,4860.0,0.002649406,0.002649406,41.0,0.011534242,2324.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TNS2,0.143003443281318,0.143003443281318,3787.0,0.0015780758,0.0015780758,74.0,0.007902235,5496.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TOB2,0.400007795688084,0.400007795688084,641.0,-0.0048868377,0.0048868377,18.0,0.01363289,1406.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TPM1,-0.0466960860791824,0.0466960860791824,7809.0,-0.0014688522,0.0014688522,89.0,0.0083076,5010.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TRARG1,0.67845680608631,0.67845680608631,142.0,-0.0015242279,0.0015242279,75.0,0.035852972,50.0,high_context_high_ig
mouse_GSE97718,GSE97718,mouse,TRDN,0.0061674816160011,0.0061674816160011,10081.0,-0.004952695,0.004952695,17.0,0.0057492973,8427.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,TRIM63,0.10036126371347,0.10036126371347,5258.0,0.001687225,0.001687225,68.0,0.011425487,2383.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,UBE2T,-0.113709998951272,0.113709998951272,4723.0,0.0014601285,0.0014601285,90.0,0.0020696288,13542.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,UCP3,0.434929611341635,0.434929611341635,527.0,-0.0015059933,0.0015059933,78.0,0.019511344,429.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ULK2,-0.0183919641491801,0.0183919641491801,9387.0,-0.0049590394,0.0049590394,16.0,0.005251219,9143.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,UQCC2,-0.102516032056898,0.102516032056898,5173.0,0.0019330103,0.0019330103,57.0,0.0048486316,9719.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,UXT,-0.146172791537723,0.146172791537723,3688.0,0.0014284542,0.0014284542,93.0,0.004809795,9774.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,VLDLR,-0.331875320967021,0.331875320967021,999.0,-0.0062819645,0.0062819645,10.0,0.023442984,230.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,XDH,0.333763575047537,0.333763575047537,981.0,-0.001371894,0.001371894,100.0,0.019246798,454.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ZBTB38,-0.259051906759389,0.259051906759389,1609.0,0.0019091675,0.0019091675,59.0,0.008610995,4652.0,modest_de_high_ig
mouse_GSE97718,GSE97718,mouse,ZFHX4,-0.197205074843637,0.197205074843637,2492.0,0.002242988,0.002242988,45.0,0.0061110267,7919.0,modest_de_high_ig
