comparison,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,tag_fraction,gene_fraction,represented_genes,family
RR1,normalized_discrepancy,REAC,RNA Polymerase II Promoter Escape,0.3587599718486641,2.1214953815972235,0.001,0.0075208332832809345,TAF4;GTF2A2;TAF2;GTF2E2;ERCC2;TAF6;GTF2A1;GTF2F1;TBP;GTF2H3;GTF2E1;TAF11;POLR2A;TAF10;TAF3;TAF5;MNAT1;GTF2F2;GTF2B;POLR2D;TAF4B;TAF7;CDK7;GTF2H4,24/40,30.44%,40,RNA processing / splicing
RR1,normalized_discrepancy,REAC,tRNA Processing in the Nucleus,0.33207569726152286,2.101895479498656,0.001,0.008394059010070206,NUP58;ZBTB8OS;RPP30;CPSF1;TSEN15;NUP54;XPOT;NUP98;NUP188;SEH1L;TSEN2;ELAC2;RAN;NUP214;NUP88;NUP43;NUP160;NUP155;RAE1;NUP85;NUP205;NUP62;DDX1;NUP153;CPSF4;NUP210;NUP37,27/52,24.64%,52,RNA processing / splicing
RR1,normalized_discrepancy,REAC,FGFR2 Alternative Splicing,0.42645765188459805,2.094432439076453,0.0024509803921568627,0.008738520350006957,HNRNPH1;HNRNPM;TIAL1;HNRNPA1;PTBP1;NCBP1;GTF2F1;ESRP2;NCBP2;RBFOX2;TIA1,11/24,10.58%,24,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Viral Messenger RNA Synthesis,0.3563525857616114,2.0631876581400697,0.001128668171557562,0.010769157853737386,NUP58;NUP54;GTF2F1;NUP98;NUP188;SEH1L;NUP214;NUP88;NUP43;NUP160;POLR2A;NUP155;RAE1;NUP85;NUP205;NUP62;NUP153;GTF2F2;NUP210;NUP37;POLR2D,21/38,26.63%,38,RNA processing / splicing
RR1,normalized_discrepancy,REAC,tRNA Modification in the Nucleus and Cytosol,0.3482357183112572,2.0330414788550644,0.001152073732718894,0.012348496753261735,WDR4;NSUN2;PUS7;NSUN6;CTU2;PUS3;TRMT11;TYW5;FTSJ1;TRMT5;TRDMT1;QTRT2;QTRT1;TRMT6;TRMT12;TRMT1;PUS1;TYW3;TRIT1;TRMT10A;TRMT44;TRMT13,22/37,32.15%,37,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Gene Silencing by RNA,0.2786280660731873,2.006571358831519,0.001053740779768177,0.014352492464005582,NUP58;DICER1;TNRC6C;NUP54;TARBP2;NUP98;TSNAX;IPO8;NUP188;AGO3;BCDIN3D;SEH1L;TNRC6A;ELAC2;DGCR8;XPO5;DROSHA;RAN;NUP214;NUP88;NUP43;TSN;NUP160;TDRKH;TNRC6B;POLR2A;NUP155;RAE1;NUP85;H2AC20;NUP205;NUP62;NUP153;NUP210;NUP37,35/76,24.64%,76,RNA processing / splicing
RR1,normalized_discrepancy,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,0.42726294947154747,1.9246332339313905,0.008816120906801008,0.023003340468872008,MTA1;ERCC6;GATAD2B;GATAD2A;HDAC1;MTA2;CHD4;MTA3;HDAC2;CHD3;H2AC20,11/19,21.36%,19,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Transcriptional Regulation by Small RNAs,0.3132934100056006,1.9217056871518021,0.005512679162072767,0.023333175349764337,NUP58;NUP54;NUP98;IPO8;NUP188;SEH1L;TNRC6A;RAN;NUP214;NUP88;NUP43;NUP160;POLR2A;NUP155;RAE1;NUP85;H2AC20;NUP205;NUP62;NUP153;NUP210;NUP37;POLR2D,23/45,26.63%,45,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 2 Promoter,0.37914886414139903,1.8528529649111385,0.010037641154328732,0.03317199878717133,POLR3E;BRF1;GTF3C2;POLR3B;POLR3D;TBP;POLR3A;POLR3F;POLR3C;GTF3C1;GTF3C3,11/23,17.84%,23,RNA processing / splicing
RR1,normalized_discrepancy,REAC,Positive Epigenetic Regulation of rRNA Expression,0.2914809672022582,1.8319723877287224,0.007683863885839737,0.03597585203330198,EP300;BAZ1B;MTA1;ERCC6;POLR1A;GATAD2B;TAF1A;SF3B1;GATAD2A;HDAC1;TBP;DDX21;GSK3B;MTA2;CHD4;SMARCA5;MTA3;HDAC2;CHD3;H2AC20;MYO1C;KAT2A;TAF1B,23/47,26.67%,47,RNA processing / splicing
RR1,normalized_discrepancy,REAC,RNA Polymerase III Transcription Initiation From Type 1 Promoter,0.3597448038563846,1.7914004316484526,0.012391573729863693,0.04606120207440741,POLR3E;BRF1;GTF3C2;POLR3B;POLR3D;TBP;POLR3A;POLR3F;POLR3C;GTF3C1;GTF3C3,11/24,17.84%,24,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Processing (GO:0006397),0.5531636553997444,2.890431871602878,0.001,0.001,CPSF6;RNPC3;SFPQ;YTHDC1;HNRNPU;RBMX;RNPS1;DDX5;HNRNPH1;HNRNPM;CPSF7;WTAP;SRRM1;SRSF5;HNRNPA1;SNRNP48;SRSF1;RBM6;USP49;ZCCHC8;RBM22;RBM48;RBM5;SF1;SRSF2;CELF1;PNN;SRSF7;RPRD1A;PAPOLA;CASC3;SF3B3;SNRNP70;NSUN2;TRA2A;ZBTB8OS;ZNF830;ZC3H13;SNRPA1;PRPF40B;PTBP1;WDR33;SRSF9;WBP4;TCERG1;CWC25;CHD8;SART1;NCBP1;DDX46;CPSF1;DHX8;PPWD1;MTREX;KHDRBS1;CDC73;NKAP;RNMT;CBLL1;HNRNPK;AQR;RSRC1;U2AF2;SON;ESS2;SF3A3;TENT2;RBM10;SYNCRIP;HNRNPH3;METTL3;KIN;SF3B1;NCBP2;RNGTT;TENT4B;SNRNP40;GPKOW;SRRM2;HNRNPR;U2AF1;RBMX2;CD2BP2;TUT1;METTL14;CRNKL1;WDR70;EFTUD2;SNRNP35;PRKRIP1;LSM2;TRA2B;PRPF3;USP39;GEMIN5;PPIL4;SART3;SF3A2;DHX15;FRA10AC1;RBM41;PDCD7;ARMC7;PRPF38A;DHX16;SRSF10;RPRD1B;SYMPK;TFIP11;PRMT9;METTL16;U2AF1L4;VIRMA;CWF19L1;SNRPA;SNRPB2;SCNM1;SF3A1;DHX35;SRSF4;CPSF2;WDR83;TRMT6;HTATSF1;CWC27,125/225,21.12%,239,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.6115970366423683,2.8323084653470434,0.001,0.001,RBM14;YTHDC1;ARGLU1;HNRNPU;RBMX;RNPS1;DDX5;CCNL1;RBM4;RBM15;TIAL1;WTAP;SRRM1;SRSF5;DAZAP1;HNRNPA1;SRSF1;JMJD6;RBM5;DDX17;SRSF2;CELF1;SRSF7;RBM4B;PTBP1;THRAP3;SRSF9;NCBP1;SRPK2;SRPK1;KHDRBS1;NUP98;RBM19;HNRNPK;WDR77;U2AF2;SON;DYRK1A;REST;ZBTB7A;RBFOX2;SFSWAP;RBM39;EFTUD2;SRSF3;TRA2B,46/94,12.18%,98,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",0.553366339848469,2.8268946061983264,0.001,0.001,RNPC3;SFPQ;YTHDC1;HNRNPU;RBMX;RNPS1;DDX5;HNRNPH1;HNRNPM;SRRM1;HNRNPA1;SNRNP48;SRSF1;RBM6;USP49;ZCCHC8;RBM22;RBM48;RBM5;DDX17;SF1;PNN;DHX9;CASC3;SF3B3;SNRNP70;TRA2A;ZNF830;SNRPA1;PRPF40B;CDK13;WBP4;CWC25;SART1;NCBP1;DDX46;SRPK2;DCPS;DHX8;PPWD1;MTREX;SRPK1;SRPK3;NKAP;DDX20;DNAJC17;HNRNPK;WDR77;AQR;RSRC1;U2AF2;ESS2;SF3A3;RBM10;SYNCRIP;HNRNPUL2;HNRNPH3;METTL3;KIN;SF3B1;NCBP2;SNRNP40;GPKOW;SRRM2;HNRNPR;U2AF1;RBMX2;CD2BP2;TGS1;METTL14;CRNKL1;WDR70;EFTUD2;SNRNP35;PRKRIP1;LSM2;TRA2B;PRPF3;USP39;GEMIN5;PPIL4;SART3;SF3A2;DHX15;FRA10AC1;RBM41;PDCD7;ARMC7;PRPF38A;DHX16;SRSF10;TFIP11;U2AF1L4;CWF19L1;SNRPA;SNRPB2;SCNM1;TSSC4;SF3A1;DHX35,100/193,18.75%,207,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.6660363562700174,2.819061371838928,0.001,0.001,RBM14;YTHDC1;ARGLU1;HNRNPU;RBMX;RNPS1;DDX5;RBM4;RBM15;TIAL1;WTAP;SRSF5;HNRNPA1;SRSF1;RBM5;DDX17;SRSF2;CELF1;SRSF7;RBM4B;PTBP1;THRAP3;SRSF9;KHDRBS1;RBM19;DYRK1A;REST;ZBTB7A;RBFOX2;SRSF3;TRA2B;SRSF10;TIA1,33/60,15.49%,63,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Chromatin Remodeling (GO:0006338),0.5231610928172565,2.8007004965896973,0.001,0.001,SFPQ;BRD1;NFAT5;DCAF13;EP300;INO80D;SIRT7;KMT2E;TDG;JMJD6;PWWP2A;EHMT1;BCL7A;HCFC1;BAZ1B;KDM5D;ARID1A;MYSM1;MTA1;BRPF1;BAZ2A;ARID2;HCFC2;KDM2A;INO80E;BRD3;BRD4;CHD2;PHF10;DPF2;NIPBL;ERCC6;TRRAP;CTCF;IWS1;MCM3AP;MSL2;YEATS2;BPTF;NFRKB;RSF1;VPS72;GATAD2B;CHD8;PCGF6;MSL1;BRD9;SRPK2;DMAP1;SMARCC1;CHD6;CDK9;TRIP12;DAXX;ARID1B;GATAD2A;HIPK2;USP15;HDAC4;SMARCB1;RNF8;SMARCAD1;PSIP1;RING1;ATRX;PBRM1;H3C1;MLLT10;KDM4C;HDAC1;HDAC7;CHTOP;PHF2;SS18;SMARCA2;SF3B1;REST;BAZ2B;ZBTB7A;INO80;DDX21;CGGBP1;KDM6A;BRPF3;SUPT16H;SATB1;GLYR1;SMARCE1;BRD7;WAC;FOXA1;HIRA;BRD2;LIN54;SMARCD2;RNF2;KDM5B;YY1;SART3;RNF168;UBE2A;KDM4A;KDM7A;ACTL6A;ZBTB1;MIER1;BICRAL;PCGF2;UIMC1;RAD54L2;ACTR8;HDGFL2;MCRS1;MTA2;PHF8;PRMT9;PARP2;APLF;CHD4;SRCAP;SMARCA5;KAT5;RYBP;SETD2;HDAC3;MTA3;KDM4B;PRMT6;SMARCC2;CHD1;SUPT6H;USP3;NUDT5;TADA2B;PAXIP1;ZNF335;KDM4D;BICRA;CARM1;CHD3;KAT2A;PRMT5;HDAC2;MTF2;ACTR5;USP51;DDX23;BMI1;SMARCD3;KDM5A;INO80B,151/263,24.60%,271,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",0.5580822522745865,2.782558568391227,0.001,0.001,RNPC3;YTHDC1;HNRNPU;RBMX;RNPS1;DDX5;HNRNPH1;HNRNPM;SRRM1;HNRNPA1;SNRNP48;SRSF1;RBM6;USP49;ZCCHC8;RBM22;RBM48;RBM5;SF1;PNN;CASC3;SF3B3;SNRNP70;TRA2A;ZNF830;SNRPA1;PRPF40B;WBP4;CWC25;SART1;NCBP1;DDX46;DHX8;PPWD1;MTREX;NKAP;HNRNPK;RSRC1;U2AF2;ESS2;SF3A3;RBM10;SYNCRIP;HNRNPH3;METTL3;KIN;SF3B1;NCBP2;SNRNP40;GPKOW;SRRM2;HNRNPR;U2AF1;RBMX2;CD2BP2;METTL14;CRNKL1;WDR70;EFTUD2;SNRNP35;PRKRIP1;LSM2;TRA2B;PRPF3;USP39;GEMIN5;PPIL4;SART3;SF3A2;DHX15;FRA10AC1;RBM41;PDCD7;ARMC7;PRPF38A;DHX16;SRSF10;TFIP11;U2AF1L4;CWF19L1;SNRPA;SNRPB2;SCNM1;SF3A1;DHX35,85/159,18.75%,171,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of mRNA Processing (GO:0050684),0.6804495401692844,2.6773904724470543,0.001,0.001,YTHDC1;RNPS1;CCNL1;SRRM1;JMJD6;PNN;DHX9;IWS1;CSTF1;NCBP1;CSTF3;SRPK2;SRPK1;CDK9;SRPK3;HNRNPK;SON;HDAC7;PCF11;RBM39;SRSF3;SRSF10;TIA1;METTL16;CPEB1;AHCYL1,26/38,18.87%,38,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MiRNA Processing (GO:0035196),0.7064108305686153,2.6598532012726146,0.001,0.001,DDX5;DICER1;TNRC6C;NCBP1;PUM2;TARBP2;BCDIN3D;DGCR8;METTL3;PUM1;NCBP2;TNRC6A;SRRT;DROSHA;AGO3;METTL14;ZC3H7A;SRSF3;SPOUT1;TUT7;TNRC6B;ZC3H7B;SMAD1,23/35,19.34%,36,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Chromatin Organization (GO:0006325),0.47541623399603916,2.599705240478526,0.001,0.001,SFPQ;HNRNPU;BRD1;INO80D;EPC1;MAU2;JMJD6;PWWP2A;EHMT1;BCL7A;HCFC1;BAZ1B;KDM5D;PWWP3A;ARID1A;ING4;SAFB;MYSM1;MTA1;BRPF1;UBN2;BAZ2A;ARID2;HCFC2;KDM2A;INO80E;BRD3;BRD4;DHX9;PHF10;DPF2;NIPBL;ERCC6;CTCF;IWS1;YEATS2;EPC2;HMG20A;BPTF;NFRKB;RSF1;VPS72;GATAD2B;CHD8;PCGF6;MSL1;BRD9;ZNF143;ZZZ3;CDAN1;DMAP1;LRWD1;SETDB1;SMARCC1;CHD6;SRPK1;DAXX;ARID1B;HDAC10;GATAD2A;HDAC4;SMARCB1;RNF8;SMARCAD1;PSIP1;RING1;ATRX;PBRM1;H3C1;MLLT10;KDM4C;HDAC1;CHTOP;PHF2;SS18;SMARCA2;SF3B1;REST;BAZ2B;ZBTB7A;INO80;DDX21;KDM6A;SMC6;DDX11;BRPF3;CENPA;SUPT16H;SATB1;SMARCE1;BRD7;HP1BP3;WAC;FOXA1;HIRA;BRD2;SLF2;SMARCD2;RNF2;KDM5B;YY1;SART3;UBE2A;KDM4A;KDM7A;ACTL6A;PSME4;ZBTB1;TCF7L1;MIER1;BICRAL;PCGF2;HDAC8;RAD54L2;ACTR8;HDGFL2;MCRS1;MTA2;PHF8;PRMT9;KAT7;DNMT1;CHD4;NUCKS1;SRCAP;SMARCA5;RYBP;HDAC3;MTA3;KDM4B;PRMT6;SMARCC2;CHD1;NUDT5;TADA2B;PAXIP1;SMC5;NAP1L4;NSMCE2;KDM4D;BICRA;CARM1;DNAJC9;HLTF;CHD3;KAT2A;PRMT5;HDAC2;ACTR5;UBN1;BMI1;SMARCD3;KDM5A;FAM50A;INO80B;EZH2,156/296,24.71%,313,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Processing (GO:0006396),0.47908737916714506,2.5960574464076567,0.001,0.001,CPSF6;RNPC3;SFPQ;HNRNPU;RNPS1;CDK12;HNRNPH1;LUC7L3;RBM4;DCAF13;WTAP;DUSP11;SRRM1;SRSF5;SNRNP48;SRSF1;RBM6;ZCCHC8;RBM5;DDX17;SRSF2;CELF1;SRSF7;TRMT1L;AKAP8L;ISG20L2;SF3B3;NSUN2;INTS13;TENT4A;BOP1;INTS9;ZNF830;ZC3H13;SNRPA1;PTBP1;RPP30;HNRNPD;FASTK;SRSF9;WBP4;TCERG1;CHD8;NCBP1;CSTF3;SRPK2;DHX8;MTREX;ZNF638;SRPK1;INTS8;KHDRBS1;DDX20;NOC4L;CBLL1;TSEN15;HNRNPK;RSRC1;U2AF2;NOP14;SON;DIS3;EXOSC3;SF3A3;SYNCRIP;PPIG;FASTKD3;HNRNPH3;METTL3;KIN;SF3B1;NCBP2;RNGTT;METTL5;TENT4B;SNRNP40;TSEN2;NOLC1;PELP1;HNRNPR;U2AF1;EXOSC10;TUT1;METTL14;EXOSC7;RBM39;INTS4;SNRNP35;WDR18;DIS3L;PRPF3;USP39;NUFIP1;SF3A2;DHX15;TRDMT1;EBNA1BP2;UTP15;TUT7;PDCD7;NOL8;NVL;USB1;DHX16;TFIP11;INTS11;PRMT9;METTL16;TARDBP;VIRMA;SSB;FTO;DDX49;FUS;DDX54;DDX10;LAS1L;SCNM1;SF3A1;NOP58;DDX27;RPL5;SRSF4;NOL6;PARN;ADAT1;EXOSC2;TRMT6;NRDE2;MBNL1;WDR12;CCAR2;INTS7;SETX;NOP2;DDX39B;WDR36;PABPN1;PRKACA;INTS14;PES1;DDX23;SRSF11;PRPF18;PPP2CA;REXO4;ATXN1;CELF2;FASTKD5;DDX47;SF3B4;CELF3;HNRNPUL1;NOB1;IVNS1ABP;NOP56;RRP7A,157/283,26.99%,297,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of DNA Repair (GO:0006282),0.5305422367355244,2.5407584009629125,0.001,0.001,UBE2V1;SUPT20H;EP300;ATXN7;SIRT7;EPC1;BCL7A;EYA3;ARID1A;TADA3;ARID2;DHX9;PHF10;DPF2;SF3B3;ERCC6;CEBPG;TRRAP;TAF4;BRD8;EPC2;TAF2;MBTD1;EP400;VPS72;DMAP1;SMARCC1;TAF6;CDK9;ARID1B;SMARCB1;RNF8;PARP1;PBRM1;PPP4R3B;SMARCA2;SMCHD1;XRCC1;MRGBP;PPP4R3A;SMARCE1;BRD7;TMEM161A;ERCC8;PARG;POLH;SMARCD2;TADA1;BABAM2;RNF168;ACTL6A;ING3;PRKCD;UBE2V2;MEAF6;UIMC1;PNKP;KAT7;APLF;SUPT7L;ATRIP;KAT5;SMARCC2;ATR;RAD52;TADA2B;TAF5;SUPT3H;SGF29;POLB;TAF10;KAT2A,72/117,22.47%,122,DNA repair / DNA metabolism
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Splicing (GO:0008380),0.5455621310274851,2.5099539541359657,0.001,0.001,RNPC3;SFPQ;RNPS1;CDK12;LUC7L3;SRRM1;SNRNP48;SRSF2;SRSF7;SF3B3;ZBTB8OS;SMNDC1;SNRPA1;PTBP1;WBP4;TCERG1;NCBP1;SRPK2;DHX8;ZNF638;SRPK1;RSRC1;SF3A3;SYNCRIP;PPIG;HNRNPH3;SF3B1;NCBP2;SNRNP40;U2AF1;SNRNP35;TRA2B;PRPF3;USP39;DHX15;PDCD7;USB1;DHX16;SRSF10;TARDBP;FUS;SCNM1;SRSF4;WDR83;NRDE2;MBNL1;CCAR2;DDX39B;DDX23;SRSF11;PRPF18;DDX47;SF3B4;CELF3,54/88,25.60%,95,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of RNA Splicing (GO:0043484),0.5461912198580016,2.5083801092612044,0.001,0.001,YTHDC1;CCNL1;HNRNPH1;SUPT20H;ATXN7;SRRM1;HNRNPA1;HNRNPLL;SRSF1;RBM22;JMJD6;TADA3;CELF1;CLK4;CLK1;SF3B3;SNRNP70;TRRAP;PTBP1;FASTK;ANGEL2;CLK2;CLK3;SRPK2;HNRNPH2;ZNF638;SRPK1;KHDRBS1;HNRNPK;U2AF2;SON;DYRK1A;HNRNPH3;ZNF326;RBM39;SRSF3;SLC38A2;TRA2B;TADA1;ESRP2;SRSF10;TIA1;METTL16;SUPT7L;POLR2A;FUS;TADA2B;MBNL1;SUPT3H;SGF29;CCAR2;SETX;ILDR1;TAF10;KAT2A,55/92,22.47%,93,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.5369661414370004,2.4977807654275237,0.001,0.001,RNPS1;DDX5;CNOT7;PAN3;CNOT3;ERI1;DCP1B;UPF3A;GSPT1;CNOT10;EDC3;DCP1A;THRAP3;SMG9;UPF1;RC3H2;ANGEL2;NCBP1;DCPS;XRN1;PATL1;CNOT11;SAMD4B;CNOT2;DIS3;EXOSC3;TENT2;CNOT4;SMG1;SMG7;CNOT6;NCBP2;TENT4B;CNOT9;EXOSC10;TUT1;EXOSC7;LSM2;SMG8;TUT7;SMG5;PELO;ZFP36;DXO;PDE12;DHX34;PARN;EXOSC2;UPF2;PYM1,50/94,20.78%,98,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Metabolic Process (GO:0016071),0.5168976211600964,2.4689195533368453,0.001,0.001,CPSF6;SFPQ;DDX5;CNOT3;ATXN2L;WTAP;SRSF5;SRSF1;SRSF2;CELF1;SRSF7;AKAP8L;NSUN2;ZC3H13;CNOT10;PTBP1;YTHDF2;DCP1A;TP53;SRSF9;TCERG1;CHD8;NCBP1;DCPS;XRN1;KHDRBS1;CBLL1;U2AF2;SON;EXOSC3;SF3A3;SYNCRIP;HNRNPAB;METTL3;KIN;NCBP2;AGO3;HNRNPR;U2AF1;METTL14;LSM2;DIS3L;PRPF3;USP39;SF3A2;DHX15;RPUSD3;PRMT9;METTL16;VIRMA;SSB;METTL8;ZFP36;DXO;SF3A1;NOP58;SRSF4;IRF3;TRMT6,59/113,20.40%,117,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Export From Nucleus (GO:0006405),0.572652741857012,2.4380227945323907,0.001,0.001,YTHDC1;RBM33;HNRNPA1;CASC3;MCM3AP;NXF1;THOC1;UPF1;NCBP1;XPO1;NUP98;SMG1;XPOT;SMG7;NUP188;CHTOP;NCBP2;XPO5;PCID2;FYTTD1;RAN;SRSF3;NUP214;NUP160;NUP88;SMG5;NUP155;SSB;NOL6;NCBP3;UPF2;POLDIP3;THOC6;NUP85;DDX19B;DDX39B;NUP153;NUP62;RAE1;ENY2,40/60,25.19%,62,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of DNA Metabolic Process (GO:0051052),0.5115950367231827,2.4320443323775476,0.001,0.001,UBE2V1;SUPT20H;INO80D;ATXN7;SIRT7;ANKRD17;RBBP6;TADA3;ING4;INO80E;SF3B3;TRRAP;TAF4;NFRKB;TAF2;ORC5;UPF1;YLPM1;ESCO1;ORC3;IL7R;TAF6;CDK9;SMARCAD1;SMG1;SMC3;TERF2;USP37;INO80;XRCC1;SMC6;ZBTB38;PARG;POLH;SLF2;TADA1;BABAM2;YY1;HELB;ACTL6A;UBE2V2;MEAF6;UIMC1;PNKP;HDAC8;ACTR8;MCRS1;KAT7;SMG5;APLF;SUPT7L;NUCKS1;SMARCA5;TADA2B;TAF5;SMC5;SUPT3H;SGF29;NSMCE2;POLB;TAF10;KAT2A;TAF5L;ACTR5,64/112,23.41%,117,DNA repair / DNA metabolism
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Destabilization (GO:0061157),0.5385018233145515,2.3283103507736267,0.001,0.001,GIGYF2;CNOT7;YTHDF3;CELF1;DCP1B;EDC3;YTHDF2;DCP1A;UPF1;RC3H2;DCPS;ROCK2;XRN1;PUM2;KHNYN;DIS3;DHX36;CNOT6;METTL3;PUM1;AGO3;TUT1;METTL14;YTHDF1;FXR2;TUT7;METTL16;TARDBP;FTO;ZFP36;PDE12;PLEKHN1;DND1,33/64,20.57%,65,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",0.7939128312010698,2.3117241618463367,0.001,0.001,CPSF6;CPSF7;PAPOLG;ZCCHC8;RBBP6;PAPOLA;CSTF3;PCF11;TUT1,9/13,10.49%,13,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",0.8369294864446005,2.29506797097109,0.001,0.001,CPSF6;CPSF7;PAPOLG;RBBP6;PAPOLA;CSTF3;PCF11;TUT1,8/11,10.49%,11,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of Transcription by RNA Polymerase III (GO:0006359),0.6552606474834548,2.2939089262979264,0.001,0.001,BAZ1B;ICE1;ICE2;BDP1;ERCC6;CHD8;ZNF143;TBP;DHX36;SF3B1;POLR3F;DDX21;ZNF76;POLR3C;RPTOR;SMARCA5;BRF2;NAB2,18/27,22.55%,27,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",0.7164832458486531,2.2933764650536568,0.001,0.001,SFPQ;HNRNPU;DDX5;HNRNPM;SRSF1;DDX17;DHX9;NCBP1;RSRC1;HNRNPUL2;NCBP2,11/19,8.61%,19,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.5407807937179959,2.2933117967792023,0.001,0.001,MED15;MED20;NCOR1;PWWP2A;PIAS1;MED13;TAF4;TAF2;MED23;GTF2A2;MED10;MED1;MED14;GTF2A1;TAF6;MED12;TBP;DHX36;PPM1D;MED7;TAF8;HNF1B;SRF;TAF11;MED17;MED25;HDAC3;MED8;TAF3;ZNF451;MED21;NCOR2;PAXIP1;TAF5;TAF10;MED28;TAF4B;MED6;TAF7,39/61,26.80%,65,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),0.5612871406919496,2.2901686858494497,0.001,0.001,MED15;MED20;PIAS1;MED13;TAF4;TAF2;TP53;MED23;GTF2A2;MED10;MED1;MED14;GTF2A1;TAF6;MED12;TBP;MED7;TAF8;HNF1B;SRF;TAF11;MED17;MED25;MED8;TAF3;MED21;PAXIP1;TAF5;TAF10;MED28;TAF4B;MED6;TAF7,33/49,26.80%,53,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA 3'-End Processing (GO:0031123),0.5615455379076243,2.282716076388505,0.001,0.001,CPSF6;REXO1;CPSF7;INTS6L;ZCCHC8;RPRD1A;ERI1;PAPOLA;TENT4A;INTS9;WDR33;NCBP1;CSTF3;CPSF1;INTS8;ELAC1;TENT2;NCBP2;TENT4B;REXO5;TUT1;ELAC2;TUT7;USB1;RPRD1B;SYMPK;INTS11;SSB;CPSF2;INTS7;SUPV3L1;INTS14;MTPAP;CPSF3,34/54,24.99%,55,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Spliceosomal Complex Assembly (GO:0000245),0.5343620316361225,2.28109851990737,0.001,0.001,YTHDC1;LUC7L3;SRSF5;SRSF1;RBM5;SF1;CELF1;LUC7L;SF3B3;SNRPA1;SRSF9;KHDC4;NCBP1;DDX46;SRPK2;SRPK1;SRPK3;U2AF2;SF3A3;LUC7L2;SF3B1;RBMX2;CRNKL1;PRPF3;USP39;SF3A2;SRSF10;SNRPB2;SF3A1;DDX42;HTATSF1;DDX1;SETX;DDX39B;DDX23;CELF2;SF3B4;CELF3,38/63,25.60%,65,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Destabilization (GO:0050779),0.6648337481862607,2.271398648782573,0.001,0.001,GIGYF2;YTHDF3;ZC3H18;CELF1;YTHDF2;ROCK2;METTL3;PUM1;METTL14;YTHDF1;FXR2;METTL16;FTO;DXO,14/23,18.28%,23,RNA processing / splicing
