comparison,ranking,source,pathway,nes,fdr,represented_genes,gene_symbol,context_reproducibility,original_response_norm,remeasurement_response_norm,combined_response_magnitude,normalized_context_discrepancy,mean_log1p_tpm,in_IG_Top100_union
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RBM10,-0.6333435,1.1968424,0.8061132,0.98223746,0.9075507,2.8448687,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SRRM2,-0.59841454,1.9616989,0.9533894,1.3675755,0.90732056,4.5852184,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,AQR,-0.64155954,0.9749323,0.8173549,0.8926734,0.9067332,2.2631912,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RSRC1,-0.64127123,0.9019881,0.82690805,0.86363256,0.9060761,2.17786,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CD2BP2,-0.58244365,1.2772541,0.5834721,0.8632741,0.90567464,2.6778896,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,ESS2,-0.6394749,1.0533203,0.9876965,1.0199808,0.9054964,1.8594621,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SON,-0.63956416,1.2417057,1.179796,1.210355,0.9054833,4.1355424,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SCNM1,-0.4732709,1.9684796,0.55543584,1.0456406,0.9050888,2.927222,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,NCBP2,-0.6090959,1.2423414,0.7135882,0.941552,0.90489316,2.744361,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,GPKOW,-0.6001497,1.2275608,0.67807704,0.91234905,0.9037131,2.4863768,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SYNCRIP,-0.6274542,0.9870367,1.2556888,1.1132883,0.90354866,2.4401464,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,METTL3,-0.6140755,1.2706114,0.82428676,1.0234003,0.9032145,2.626855,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SNRNP40,-0.60305154,1.1630725,0.6980632,0.90105385,0.90217274,2.3420308,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,KIN,-0.61260325,1.3495516,0.9272425,1.1186428,0.9016461,2.5508342,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,TENT4B,-0.60343534,1.337683,0.8659172,1.076254,0.9004475,2.8989208,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,HNRNPH3,-0.61848605,1.4588708,1.5874946,1.5218244,0.8997684,2.5357747,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,TUT1,-0.5819754,1.2473996,0.77632165,0.9840647,0.89571935,2.4654398,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RNGTT,-0.604274,0.9986259,1.0279083,1.0131613,0.89564407,1.8531164,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,HNRNPR,-0.5905561,0.96809924,1.364139,1.1491832,0.8950873,1.6569568,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,DHX15,-0.53891,1.5477087,0.72724015,1.0609223,0.8941153,3.6190882,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RBMX2,-0.5834084,1.1566018,0.8187523,0.973124,0.89319503,0.93012214,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PRPF38A,-0.52052194,1.6440667,0.71843606,1.0868104,0.8927837,2.4914644,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,U2AF1,-0.58864444,1.4102459,1.1589292,1.2784269,0.89235103,4.1442456,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,WDR70,-0.57118094,1.0210352,0.75443655,0.87767094,0.8890584,1.9194105,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,METTL14,-0.57974476,1.0981178,1.0415475,1.0694587,0.88883024,1.0438318,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PRKRIP1,-0.5663472,0.99151766,0.7207827,0.84538084,0.8880282,1.4581043,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CRNKL1,-0.57444346,1.0216353,0.88533914,0.95104873,0.8878675,2.1936293,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,DHX16,-0.5163531,1.5498282,0.7438748,1.0737215,0.8877125,3.222828,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,EFTUD2,-0.5711511,1.0903547,0.89161444,0.9859898,0.8875424,2.726857,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SNRNP35,-0.5699829,1.0912824,0.8998343,0.99094564,0.8871185,1.6334782,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,TRA2B,-0.5566971,1.1704423,1.735518,1.4252452,0.8869778,3.503647,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PDCD7,-0.5226869,1.2353019,0.64445585,0.89224297,0.88595825,2.0041528,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SYMPK,-0.51145124,1.5185553,0.7393875,1.059623,0.88589716,3.4228466,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RPRD1B,-0.51171046,1.2814878,0.6305834,0.89893544,0.88552123,2.0697095,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,USP39,-0.54849815,1.1142855,0.7403913,0.9082991,0.8851123,2.517328,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SRSF10,-0.5160531,1.0018901,1.9526232,1.398683,0.8849195,2.6381502,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SART3,-0.53991866,1.1077904,0.6929574,0.8761572,0.8844022,2.0578122,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,LSM2,-0.5573026,1.2214108,0.9871523,1.0980521,0.8838221,2.7897959,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,GEMIN5,-0.5446905,0.97735286,0.6998427,0.8270389,0.88237065,1.808993,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PRPF3,-0.55205923,1.1554052,1.0905068,1.1224871,0.8810315,2.0959597,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,TFIP11,-0.51140934,1.1866868,0.66590697,0.88894486,0.8803462,2.54968,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PPIL4,-0.5411258,0.98128706,1.1971306,1.0838491,0.87909913,2.6549933,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SF3A2,-0.53897697,1.1224878,0.8988753,1.0044782,0.8788114,2.6277409,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,U2AF1L4,-0.49921957,1.3456944,0.7382861,0.99674845,0.8779983,3.1395292,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PRMT9,-0.508819,1.1664051,0.6994486,0.90323883,0.87737757,2.476548,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,FRA10AC1,-0.5342768,1.1709925,1.4396747,1.2984022,0.8772713,3.0113666,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,ARMC7,-0.52238953,1.0285316,0.7382518,0.87138695,0.8761513,1.2896036,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RBM41,-0.52766323,1.1780049,0.9309236,1.0472022,0.8758272,1.0596298,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SNRPB2,-0.47908717,1.1702732,0.6438489,0.86803174,0.8726256,2.649402,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,HTATSF1,-0.43866104,1.4421711,0.64077914,0.96130806,0.87228227,2.9240797,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CWF19L1,-0.49019036,1.1112027,0.6823891,0.8707885,0.8715879,2.3689246,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PRPF4,-0.4968532,0.9867706,0.6643371,0.80965936,0.8706437,1.7737374,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,METTL16,-0.50858647,0.90064067,0.7524491,0.82321703,0.8696366,1.1964521,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,VIRMA,-0.49825507,1.0942959,0.9121112,0.9990593,0.86671567,2.2281654,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PSME3IP1,-0.41594946,1.2044948,0.54055315,0.80690366,0.86616856,2.684078,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SF3A1,-0.4691014,1.1625953,0.7180815,0.9136948,0.8656674,2.199667,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CMTR2,-0.4805167,0.89864117,0.6826956,0.78326136,0.86319304,1.1989399,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SNRPA,-0.48172313,1.2157676,1.1220714,1.1679803,0.86097485,3.2795842,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SRSF11,-0.39637792,1.1562063,2.5158694,1.7055391,0.85998106,4.115428,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PHF5A,-0.24405485,1.8440374,0.5347112,0.9929891,0.85822,3.1166754,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,DHX35,-0.46695244,1.0304183,0.8382979,0.92940706,0.8580753,1.7410285,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,WDR83,-0.44496155,1.224678,0.8078445,0.99466044,0.8568271,2.980347,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SF3B4,-0.37833366,1.46991,0.67904574,0.99906766,0.85514104,2.4376965,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SRSF4,-0.4550126,1.209756,1.4912009,1.3431267,0.8546725,3.5949123,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PPIL2,-0.34253868,1.535892,0.6241922,0.97912806,0.8543006,3.171004,True
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,NONO,-0.24959192,1.859741,0.5746185,1.0337512,0.85402644,4.1686726,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PRPF18,-0.39636558,1.385241,0.7170717,0.996653,0.8536219,2.9382827,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CPSF2,-0.45278388,0.95046663,0.8106783,0.8777942,0.853297,2.1366022,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,TRMT6,-0.44426638,1.0199305,0.79313195,0.8994106,0.85233873,2.326827,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,DBR1,-0.41964912,1.0315183,0.64195555,0.8137499,0.85179174,1.9561884,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SNRPC,-0.30603626,1.732418,0.68154854,1.0866126,0.84780604,3.1139936,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PRKACA,-0.40662947,1.3806691,0.8817085,1.1033348,0.8471988,3.7890685,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CWC27,-0.43366918,0.9665308,1.0253603,0.9955111,0.8468067,1.9623504,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PPIL1,-0.39750618,1.0896518,0.6755537,0.8579734,0.8457727,2.7042656,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,DDX23,-0.3975702,1.4233091,0.8899763,1.1254827,0.8454561,3.4678705,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CPSF3,-0.3850812,1.160131,0.6736471,0.8840356,0.8450913,3.463582,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CPSF4,-0.27899218,1.6952907,0.63680774,1.0390257,0.8448438,3.0449038,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SNW1,-0.30228505,1.3215134,0.5361355,0.8417305,0.8446884,3.4326081,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PRPF31,-0.4047681,1.072118,0.76543707,0.90589124,0.8430148,2.0711608,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RBM42,-0.35088626,1.1367825,0.576968,0.80986863,0.8426598,3.4314687,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,DDX39B,-0.41238025,1.1719118,1.4736459,1.3141472,0.8426221,3.8768523,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,SFPQ,-0.88266075,1.8910624,1.672467,1.7784092,0.97033554,3.6660948,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,BRD1,-0.8277015,1.2716165,0.90369797,1.0719875,0.95724356,2.4747288,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,NFAT5,-0.82735646,1.37956,1.7651716,1.5605,0.9565439,2.333846,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,DCAF13,-0.809884,1.7473975,1.0766633,1.3716263,0.9540986,3.5322907,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,SIRT7,-0.8032582,1.6135019,0.8943308,1.2012513,0.9537918,4.068677,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,EP300,-0.8087982,1.2469578,1.0577598,1.1484693,0.9513377,2.5584416,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,INO80D,-0.80473393,1.3940148,1.2130531,1.30039,0.9501775,1.898741,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,JMJD6,-0.7681381,2.1064599,0.95064044,1.4150922,0.9490208,3.373388,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,KMT2E,-0.7876263,1.3040819,1.1207058,1.2089219,0.9457381,3.0469897,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,TDG,-0.77578765,1.2295272,0.8261425,1.0078515,0.94456905,2.306981,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,PHF10,-0.7249752,1.7783511,0.6863029,1.1047567,0.9431249,3.1082163,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,BAZ1B,-0.7622599,1.5587806,0.94060874,1.2108686,0.94255054,3.2685323,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,ARID1A,-0.7570445,1.5136878,0.8448171,1.1308357,0.94249266,2.8183053,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,EHMT1,-0.76659393,1.1579207,0.8151926,0.97155976,0.9417102,2.5100737,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,KDM5D,-0.7616082,1.3195906,1.9063603,1.586069,0.94061035,0.0046588457,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,HCFC1,-0.7626499,1.1674297,0.84027374,0.99043447,0.9404659,2.5333245,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,PWWP2A,-0.76669323,1.2080607,1.3658746,1.2845465,0.9400984,2.1000082,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,BAZ2A,-0.74716175,1.4600034,0.8474802,1.1123506,0.9394087,2.6802084,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,BCL7A,-0.76474077,1.3240157,1.2474979,1.2851875,0.9394011,1.6578141,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,MTA1,-0.749317,1.2210749,0.80150956,0.98929435,0.938111,2.8907475,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,KDM2A,-0.7434821,1.280081,0.8026388,1.0136285,0.93727326,2.7463357,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,BRD3,-0.73596704,1.4195871,0.802757,1.0675128,0.9370987,2.9606214,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,MYSM1,-0.75136083,1.05634,1.1622535,1.108032,0.9359293,2.0777457,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,BRPF1,-0.7484906,1.1201376,0.92156965,1.0160141,0.93564665,2.2999027,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,ARID2,-0.74663734,1.1057518,0.93335444,1.0159028,0.9349996,2.192098,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,HCFC2,-0.74594,1.228449,1.009278,1.113484,0.9349805,2.3014526,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,INO80E,-0.7369705,1.5671824,1.0458435,1.2802451,0.93473005,2.342088,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,DPF2,-0.72462094,1.40392,0.94143677,1.149653,0.93148494,2.6642659,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,MSL2,-0.7125816,1.4420209,0.82829684,1.0928959,0.9310168,2.6529605,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,CHD2,-0.7266737,1.2885182,0.93604976,1.0982337,0.9310036,2.6246214,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,BRD4,-0.7301915,1.2218553,1.0673178,1.1419754,0.9304358,2.86248,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,TRRAP,-0.71479416,1.3249489,0.82628787,1.0463217,0.93008566,2.4428923,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,CTCF,-0.71477056,1.0992033,0.72875226,0.89501226,0.9291084,3.198449,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,MCM3AP,-0.71304935,1.109463,0.71577317,0.8911362,0.9290854,2.3448138,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,IWS1,-0.71313506,1.0156035,1.5124726,1.2393839,0.92849773,2.400754,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,NIPBL,-0.72361,0.96936846,0.9202262,0.9444778,0.92838484,2.8421826,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,ERCC6,-0.722234,1.1933113,1.0411344,1.1146288,0.92831105,1.8968266,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,H3C1,-0.6296926,2.8514447,0.9539927,1.6493204,0.9278355,1.3475549,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,CDK9,-0.6598762,1.363925,0.5535918,0.86894053,0.9275284,3.6928377,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,YEATS2,-0.7091864,1.0709814,1.0690742,1.0700274,0.9244421,1.9324428,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,BPTF,-0.70471174,0.9650536,1.0075086,0.9860527,0.92326826,2.377551,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,NFRKB,-0.70024705,1.107021,1.3049942,1.2019384,0.9225688,2.21781,False
RR1,normalized_discrepancy,GO:BP,Chromatin Remodeling (GO:0006338),3.913576044872368,0.001,271,VPS72,-0.68735665,1.384626,0.89385474,1.1124992,0.9224592,3.0338507,False
