gene_symbol_human,mode_1_top100,mode_2_top100,relationship
ATOX1,False,False,neither
ATP10A,False,False,neither
ATP10B,False,False,neither
ATP10D,False,False,neither
ATP11A,False,False,neither
ATP11B,False,False,neither
ATP11C,False,False,neither
ATP12A,False,False,neither
ATP13A1,False,False,neither
ATP13A2,True,False,mode_1_specific
ATP13A3,False,False,neither
ATP13A4,False,False,neither
ATP13A5,False,False,neither
ATP1A1,False,False,neither
ATP1A2,False,False,neither
ATP1A3,False,False,neither
ATP1A4,False,False,neither
ATP1B1,False,False,neither
ATP1B2,False,False,neither
ATP1B3,False,False,neither
ATP1B4,False,False,neither
ATP23,False,False,neither
ATP2A1,False,False,neither
ATP2A2,False,False,neither
ATP2A3,False,False,neither
ATP2B1,False,False,neither
ATP2B2,False,False,neither
ATP2B3,False,False,neither
ATP2B4,False,False,neither
ATP2C1,False,False,neither
ATP2C2,False,False,neither
ATP4A,False,False,neither
ATP4B,False,False,neither
ATP5PB,False,False,neither
ATP6AP1,False,False,neither
ATP6AP2,False,False,neither
ATP6V0A1,False,False,neither
ATP6V0A2,False,False,neither
ATP6V0A4,False,False,neither
ATP6V0B,False,False,neither
ATP6V0C,False,False,neither
ATP6V0D1,False,False,neither
ATP6V0D2,False,False,neither
ATP6V0E1,False,False,neither
ATP6V1A,False,False,neither
ATP6V1B1,False,False,neither
ATP6V1B2,False,False,neither
ATP6V1C1,False,False,neither
ATP6V1C2,False,False,neither
ATP6V1D,False,False,neither
ATP6V1E1,False,False,neither
ATP6V1E2,False,False,neither
ATP6V1F,False,False,neither
ATP6V1G1,False,False,neither
ATP6V1G2,False,False,neither
ATP6V1G3,False,False,neither
ATP6V1H,False,False,neither
ATP7A,False,False,neither
ATP7B,False,False,neither
ATP8A1,False,False,neither
ATP8A2,False,False,neither
ATP8B1,False,False,neither
ATP8B2,False,False,neither
ATP8B3,False,False,neither
ATP8B4,False,False,neither
ATP9A,False,False,neither
ATP9B,False,False,neither
ATPAF1,False,False,neither
ATPAF2,False,False,neither
ATPSCKMT,False,False,neither
ATR,False,False,neither
ATRAID,False,False,neither
ATRIP,False,False,neither
ATRN,False,False,neither
ATRNL1,False,False,neither
ATRX,False,False,neither
ATXN1,False,False,neither
ATXN10,False,False,neither
ATXN1L,False,False,neither
ATXN2,False,False,neither
ATXN2L,False,False,neither
ATXN7,False,False,neither
ATXN7L1,False,False,neither
ATXN7L2,False,False,neither
ATXN7L3,False,False,neither
ATXN7L3B,False,False,neither
AUH,False,False,neither
AUNIP,False,False,neither
AUP1,False,False,neither
AURKA,False,False,neither
AURKAIP1,False,False,neither
AURKB,False,False,neither
AUTS2,False,False,neither
AVEN,False,False,neither
AVIL,False,False,neither
AVL9,False,False,neither
AVP,False,False,neither
AVPI1,False,False,neither
AVPR1A,False,False,neither
AVPR1B,False,False,neither
AVPR2,False,False,neither
AWAT1,False,False,neither
AWAT2,False,False,neither
AXDND1,False,False,neither
AXIN1,False,False,neither
AXIN2,True,False,mode_1_specific
AXL,False,False,neither
AZGP1,False,False,neither
AZI2,False,False,neither
AZIN1,False,False,neither
AZIN2,False,False,neither
B2M,True,False,mode_1_specific
B3GALNT1,False,False,neither
B3GALNT2,False,False,neither
B3GALT1,False,False,neither
B3GALT2,False,False,neither
B3GALT4,False,False,neither
B3GALT5,False,False,neither
B3GALT6,False,False,neither
B3GALT9,False,False,neither
B3GAT1,False,False,neither
B3GAT2,False,False,neither
B3GAT3,False,False,neither
B3GLCT,False,False,neither
B3GNT2,False,False,neither
B3GNT3,False,False,neither
B3GNT4,False,False,neither
B3GNT5,False,False,neither
B3GNT6,False,False,neither
B3GNT7,False,False,neither
B3GNT8,False,False,neither
B3GNT9,False,False,neither
B3GNTL1,False,False,neither
B4GALNT1,False,False,neither
B4GALNT2,False,False,neither
B4GALNT3,False,False,neither
B4GALNT4,False,False,neither
B4GALT1,False,False,neither
B4GALT2,False,False,neither
B4GALT3,False,False,neither
B4GALT4,False,False,neither
B4GALT5,False,False,neither
B4GALT6,False,False,neither
B4GALT7,False,False,neither
B4GAT1,False,False,neither
B9D1,False,False,neither
B9D2,False,False,neither
BAALC,False,False,neither
BAAT,False,False,neither
BABAM1,False,False,neither
BABAM2,False,False,neither
BACE1,False,False,neither
BACE2,False,False,neither
BACH1,False,False,neither
BACH2,False,False,neither
BAD,False,False,neither
BAG1,False,False,neither
BAG2,False,False,neither
BAG3,False,False,neither
BAG4,False,False,neither
BAG5,False,False,neither
BAG6,False,False,neither
BAHCC1,False,False,neither
BAHD1,False,False,neither
BAIAP2,False,False,neither
BAIAP2L1,False,False,neither
BAIAP2L2,False,False,neither
BAIAP3,False,False,neither
BAK1,False,False,neither
BAMBI,False,False,neither
BANF1,False,False,neither
BANF2,False,False,neither
BANK1,False,False,neither
BANP,False,False,neither
BAP1,False,False,neither
BARD1,False,False,neither
BARHL1,False,False,neither
BARHL2,False,False,neither
BARX1,False,False,neither
BARX2,False,False,neither
BASP1,False,False,neither
BATF,False,False,neither
BATF2,False,False,neither
BATF3,False,False,neither
BAX,False,False,neither
BAZ1A,False,False,neither
BAZ1B,False,False,neither
BAZ2A,False,False,neither
BAZ2B,False,False,neither
BBC3,False,False,neither
BBIP1,False,False,neither
BBLN,False,False,neither
BBOF1,False,False,neither
BBOX1,False,False,neither
BBS1,False,False,neither
BBS10,False,False,neither
BBS12,False,False,neither
BBS2,False,False,neither
BBS4,False,False,neither
BBS5,False,False,neither
BBS7,False,False,neither
BBS9,False,False,neither
BBX,False,False,neither
BCAM,False,False,neither
BCAN,False,False,neither
BCAP29,False,False,neither
BCAP31,False,False,neither
BCAR1,True,False,mode_1_specific
BCAR3,False,False,neither
BCAS1,False,False,neither
BCAS2,False,False,neither
BCAS3,False,False,neither
BCAT1,False,False,neither
BCAT2,False,False,neither
BCCIP,False,False,neither
BCDIN3D,False,False,neither
BCHE,False,False,neither
BCKDHA,False,False,neither
BCKDHB,False,False,neither
BCKDK,False,False,neither
BCL10,False,False,neither
BCL11A,False,False,neither
BCL11B,False,False,neither
BCL2,False,False,neither
BCL2L1,False,False,neither
BCL2L11,False,False,neither
BCL2L12,False,False,neither
BCL2L13,False,False,neither
BCL2L14,False,False,neither
BCL2L15,False,False,neither
BCL2L2,False,False,neither
BCL3,False,False,neither
BCL6,False,False,neither
BCL6B,False,False,neither
BCL7A,False,False,neither
BCL7B,False,False,neither
BCL7C,False,False,neither
BCL9,False,False,neither
BCL9L,False,False,neither
BCLAF1,False,False,neither
BCLAF3,False,False,neither
BCO1,False,False,neither
BCO2,False,False,neither
BCOR,False,False,neither
BCORL1,False,False,neither
BCR,False,False,neither
BCS1L,False,False,neither
BDH1,False,False,neither
BDH2,False,False,neither
BDKRB1,False,False,neither
BDKRB2,False,False,neither
BDNF,False,False,neither
BDP1,False,False,neither
BEAN1,False,False,neither
BECN1,False,False,neither
BECN2,False,False,neither
BEGAIN,False,False,neither
BEND3,False,False,neither
BEND4,False,False,neither
BEND5,False,False,neither
BEND6,False,False,neither
BEND7,False,False,neither
BEST1,False,False,neither
BEST2,False,False,neither
BEST3,False,False,neither
BET1L,False,False,neither
BEX3,False,False,neither
BFAR,False,False,neither
BFSP1,False,False,neither
BFSP2,False,False,neither
BGN,False,False,neither
BHLHA15,False,False,neither
BHLHA9,False,False,neither
BHLHE22,False,False,neither
BHLHE23,False,False,neither
BHLHE40,False,False,neither
BHLHE41,False,False,neither
BHMT2,False,False,neither
BICC1,False,False,neither
BICD1,False,False,neither
BICD2,False,False,neither
BICDL1,False,False,neither
BICDL2,False,False,neither
BICRA,False,False,neither
BICRAL,False,False,neither
BID,False,False,neither
BIN1,False,False,neither
BIN2,False,False,neither
BIN3,False,False,neither
BIRC2,False,False,neither
BIRC3,False,False,neither
BIRC5,False,False,neither
BIRC6,False,False,neither
BIRC7,False,False,neither
BLCAP,False,False,neither
BLK,False,False,neither
BLM,False,False,neither
BLMH,False,False,neither
BLNK,False,False,neither
BLOC1S1,False,False,neither
BLOC1S2,False,False,neither
BLOC1S3,False,False,neither
BLOC1S4,False,False,neither
BLOC1S5,False,False,neither
BLOC1S6,False,False,neither
BLVRA,False,False,neither
BLVRB,False,False,neither
BLZF1,False,False,neither
BMERB1,False,False,neither
BMF,False,False,neither
BMI1,False,False,neither
BMP1,False,False,neither
BMP10,False,False,neither
BMP15,False,False,neither
BMP2,False,False,neither
BMP2K,False,False,neither
BMP3,False,False,neither
BMP4,False,False,neither
BMP5,False,False,neither
BMP6,False,False,neither
BMP7,False,False,neither
BMPER,False,False,neither
BMPR1A,False,False,neither
BMPR1B,False,False,neither
BMPR2,False,False,neither
BMS1,False,False,neither
BMX,False,False,neither
BNC1,False,False,neither
BNC2,False,False,neither
BNIP1,False,False,neither
BNIP2,False,False,neither
BNIP3,False,True,mode_2_specific
BNIP3L,False,False,neither
BNIPL,False,False,neither
BOC,False,False,neither
BOD1L1,False,False,neither
BOK,False,False,neither
BOLA1,False,False,neither
BOLA3,False,False,neither
BOLL,False,False,neither
BOP1,False,False,neither
BORA,False,False,neither
BORCS5,False,False,neither
BORCS6,False,False,neither
BORCS7,False,False,neither
BORCS8,False,False,neither
BPGM,False,False,neither
BPHL,False,False,neither
BPI,False,False,neither
BPIFA3,False,False,neither
BPIFB1,False,False,neither
BPIFB2,False,False,neither
BPIFB3,False,False,neither
BPIFB4,False,False,neither
BPIFB6,False,False,neither
BPIFC,False,False,neither
BPNT1,False,False,neither
BPNT2,False,False,neither
BPTF,False,False,neither
BRAF,False,False,neither
BRAP,False,False,neither
BRAT1,False,False,neither
BRCA1,False,False,neither
BRCA2,False,False,neither
BRD1,False,False,neither
BRD2,False,False,neither
BRD3,False,False,neither
BRD4,False,False,neither
BRD7,False,False,neither
BRD8,False,False,neither
BRD9,False,False,neither
BRDT,False,False,neither
BRF1,False,False,neither
BRF2,False,False,neither
BRI3,False,False,neither
BRI3BP,False,False,neither
BRICD5,False,False,neither
BRINP1,False,False,neither
BRINP2,False,False,neither
BRINP3,False,False,neither
BRIP1,False,False,neither
BRIX1,False,False,neither
BRK1,False,False,neither
BRMS1,False,False,neither
BRMS1L,False,False,neither
BROX,False,False,neither
BRPF1,False,False,neither
BRPF3,False,False,neither
BRS3,False,False,neither
BRSK1,False,False,neither
BRSK2,False,False,neither
BRWD1,False,False,neither
BRWD3,False,False,neither
BSCL2,False,False,neither
BSDC1,False,False,neither
BSG,False,False,neither
BSN,False,False,neither
BSND,False,False,neither
BSPRY,False,False,neither
BST1,False,False,neither
BSX,False,False,neither
BTAF1,False,False,neither
BTBD1,False,False,neither
BTBD10,False,False,neither
BTBD16,False,False,neither
BTBD17,False,False,neither
BTBD18,False,False,neither
BTBD19,False,False,neither
BTBD2,False,False,neither
BTBD3,False,False,neither
BTBD6,False,False,neither
BTBD7,False,False,neither
BTBD8,False,False,neither
BTBD9,False,False,neither
BTC,False,False,neither
BTD,False,False,neither
BTF3,False,False,neither
BTG1,False,False,neither
BTG2,False,False,neither
BTG3,False,False,neither
BTG4,False,False,neither
BTK,False,False,neither
BTLA,False,False,neither
BTN1A1,False,False,neither
BTN2A2,False,False,neither
BTNL2,False,False,neither
BTNL9,False,False,neither
BTRC,False,False,neither
BUB1,False,False,neither
BUB1B,False,False,neither
BUB3,False,False,neither
BUD13,False,False,neither
BUD23,False,False,neither
BUD31,False,False,neither
BYSL,False,False,neither
BZW1,False,False,neither
BZW2,False,False,neither
C1D,False,False,neither
C1GALT1,False,False,neither
C1GALT1C1,False,False,neither
C1QA,True,False,mode_1_specific
C1QB,False,False,neither
C1QBP,False,False,neither
C1QC,True,False,mode_1_specific
C1QL1,False,False,neither
C1QL2,False,False,neither
C1QL3,False,False,neither
C1QL4,False,False,neither
C1QTNF1,False,False,neither
C1QTNF12,False,False,neither
C1QTNF2,False,False,neither
C1QTNF3,False,False,neither
C1QTNF4,False,False,neither
C1QTNF5,False,False,neither
C1QTNF6,False,False,neither
C1QTNF7,False,False,neither
C1RL,False,False,neither
C2,False,False,neither
C2CD2,False,False,neither
C2CD2L,False,False,neither
C2CD3,False,False,neither
C2CD4C,False,False,neither
C2CD4D,False,False,neither
C2CD5,False,False,neither
C3,False,False,neither
C3AR1,False,False,neither
C5AR1,False,False,neither
C5AR2,False,False,neither
C6,False,False,neither
C7,False,False,neither
C8A,False,False,neither
C8B,False,True,mode_2_specific
C8G,False,False,neither
C9,False,False,neither
CA1,False,False,neither
CA10,False,False,neither
CA11,False,False,neither
CA12,False,False,neither
CA13,False,False,neither
CA14,False,False,neither
CA2,False,False,neither
CA3,False,True,mode_2_specific
CA4,False,False,neither
CA5A,False,False,neither
CA5B,False,False,neither
CA6,False,False,neither
CA7,False,False,neither
CA8,False,False,neither
CA9,False,False,neither
CAAP1,False,False,neither
CAB39,False,False,neither
CAB39L,False,False,neither
CABCOCO1,False,False,neither
CABIN1,False,False,neither
CABLES1,False,False,neither
CABLES2,False,False,neither
CABP1,False,False,neither
CABP2,False,False,neither
CABP4,False,False,neither
CABP5,False,False,neither
CABP7,False,False,neither
CABS1,False,False,neither
CABYR,False,False,neither
CACFD1,False,False,neither
CACHD1,False,False,neither
CACNA1A,False,False,neither
CACNA1B,False,False,neither
CACNA1C,False,False,neither
CACNA1D,False,False,neither
CACNA1E,False,False,neither
CACNA1F,False,False,neither
CACNA1G,False,False,neither
CACNA1H,False,False,neither
CACNA1I,False,False,neither
CACNA1S,False,False,neither
CACNA2D1,False,False,neither
CACNA2D2,False,False,neither
CACNA2D3,False,False,neither
CACNA2D4,False,False,neither
CACNB1,False,False,neither
CACNB2,False,False,neither
CACNB3,False,False,neither
CACNB4,False,False,neither
CACNG1,False,False,neither
CACNG2,False,False,neither
CACNG3,False,False,neither
CACNG4,False,False,neither
CACNG5,False,False,neither
CACNG6,False,False,neither
CACNG7,False,False,neither
CACNG8,False,False,neither
CACTIN,False,False,neither
CACUL1,False,False,neither
CACYBP,False,False,neither
CAD,False,False,neither
CADM1,False,False,neither
CADM2,False,False,neither
CADM3,False,False,neither
CADM4,False,False,neither
CADPS2,False,False,neither
CAGE1,False,False,neither
CALB1,False,False,neither
CALB2,False,False,neither
CALCB,False,False,neither
CALCOCO1,False,False,neither
CALCR,False,False,neither
CALCRL,False,False,neither
CALD1,False,False,neither
CALHM1,False,False,neither
CALHM2,False,False,neither
CALHM3,False,False,neither
CALHM4,False,False,neither
CALHM5,False,False,neither
CALHM6,False,False,neither
CALM1,False,False,neither
CALM2,False,False,neither
CALM3,False,False,neither
CALML3,False,False,neither
CALML4,False,False,neither
CALN1,False,False,neither
CALR,False,False,neither
CALR3,False,False,neither
CALU,False,False,neither
CALY,False,False,neither
CAMK1,False,False,neither
CAMK1D,False,False,neither
CAMK1G,False,False,neither
CAMK2A,False,False,neither
CAMK2B,False,False,neither
CAMK2G,False,False,neither
CAMK2N1,False,False,neither
CAMK2N2,False,False,neither
CAMK4,False,False,neither
CAMKK1,False,False,neither
CAMKK2,False,False,neither
CAMKMT,False,False,neither
CAMKV,False,False,neither
CAMLG,False,False,neither
CAMP,False,False,neither
CAMSAP1,False,False,neither
CAMSAP2,False,False,neither
CAMSAP3,False,False,neither
CAMTA1,False,False,neither
CAMTA2,False,False,neither
CAND1,False,False,neither
CAND2,False,False,neither
CANT1,False,False,neither
CANX,False,False,neither
CAP1,False,False,neither
CAP2,False,False,neither
CAPG,False,False,neither
CAPN1,False,False,neither
CAPN10,False,False,neither
CAPN11,False,False,neither
CAPN12,False,False,neither
CAPN13,False,False,neither
CAPN15,False,False,neither
CAPN2,False,False,neither
CAPN3,False,False,neither
CAPN5,False,False,neither
CAPN6,False,False,neither
CAPN7,False,False,neither
CAPN8,False,False,neither
CAPN9,False,False,neither
CAPNS1,False,False,neither
CAPNS2,False,False,neither
CAPRIN1,False,False,neither
CAPRIN2,False,False,neither
CAPS2,False,False,neither
CAPSL,False,False,neither
CAPZA2,False,False,neither
CAPZA3,False,False,neither
CAPZB,False,False,neither
CARD10,False,False,neither
CARD11,False,False,neither
CARD14,False,False,neither
CARD19,False,False,neither
CARD6,False,False,neither
CARD9,False,False,neither
CARF,False,False,neither
CARHSP1,False,False,neither
CARM1,False,False,neither
CARMIL1,False,False,neither
CARMIL2,False,False,neither
CARMIL3,False,False,neither
CARNMT1,False,False,neither
CARNS1,False,False,neither
CARS2,False,False,neither
CARTPT,False,False,neither
CASC3,False,False,neither
CASD1,False,False,neither
CASK,False,False,neither
CASKIN1,False,False,neither
CASKIN2,False,False,neither
CASP14,False,False,neither
CASP2,False,False,neither
CASP3,False,False,neither
CASP6,False,False,neither
CASP7,False,False,neither
CASP8,False,False,neither
CASP8AP2,False,False,neither
CASP9,False,False,neither
