sample_id,species,tissue,source_tissue,sex,age,strain,study_accession,experiment_accession,biosample_accession,quant_file,annotation,included,exclusion_reason
GTEX-11GSP-1226-SM-5985M,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-11GSP-1226-SM-5985M,GTEX-11GSP-1226-SM-5985M,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GSP-1326-SM-5A5KY,human,heart,Heart - Left Ventricle,female,60-69,,GTEx,GTEX-11GSP-1326-SM-5A5KY,GTEX-11GSP-1326-SM-5A5KY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GSP-2726-SM-5A5LJ,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-11GSP-2726-SM-5A5LJ,GTEX-11GSP-2726-SM-5A5LJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GSP-3226-SM-5986O,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-11GSP-3226-SM-5986O,GTEX-11GSP-3226-SM-5986O,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11H98-0326-SM-5HL4S,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-11H98-0326-SM-5HL4S,GTEX-11H98-0326-SM-5HL4S,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11I78-0826-SM-5A5K4,human,heart,Heart - Left Ventricle,female,50-59,,GTEx,GTEX-11I78-0826-SM-5A5K4,GTEX-11I78-0826-SM-5A5K4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11I78-1826-SM-5A5M4,human,adrenal,Adrenal Gland,female,50-59,,GTEx,GTEX-11I78-1826-SM-5A5M4,GTEX-11I78-1826-SM-5A5M4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11I78-2426-SM-5A5K9,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-11I78-2426-SM-5A5K9,GTEX-11I78-2426-SM-5A5K9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11LCK-0826-SM-5PNYD,human,heart,Heart - Atrial Appendage,male,30-39,,GTEx,GTEX-11LCK-0826-SM-5PNYD,GTEX-11LCK-0826-SM-5PNYD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11LCK-0926-SM-5A5KA,human,heart,Heart - Left Ventricle,male,30-39,,GTEx,GTEX-11LCK-0926-SM-5A5KA,GTEX-11LCK-0926-SM-5A5KA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11LCK-1226-SM-5Q5AM,human,skeletal muscle,Muscle - Skeletal,male,30-39,,GTEx,GTEX-11LCK-1226-SM-5Q5AM,GTEX-11LCK-1226-SM-5Q5AM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11NSD-0226-SM-5A5LR,human,adrenal,Adrenal Gland,male,20-29,,GTEx,GTEX-11NSD-0226-SM-5A5LR,GTEX-11NSD-0226-SM-5A5LR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11NSD-2026-SM-5HL5U,human,skeletal muscle,Muscle - Skeletal,male,20-29,,GTEx,GTEX-11NSD-2026-SM-5HL5U,GTEX-11NSD-2026-SM-5HL5U,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11NUK-0226-SM-5A5L4,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-11NUK-0226-SM-5A5L4,GTEX-11NUK-0226-SM-5A5L4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11NUK-0926-SM-5HL57,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-11NUK-0926-SM-5HL57,GTEX-11NUK-0926-SM-5HL57,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11NUK-1226-SM-5P9GM,human,liver,Liver,male,50-59,,GTEx,GTEX-11NUK-1226-SM-5P9GM,GTEX-11NUK-1226-SM-5P9GM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11NUK-2926-SM-5A5MD,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-11NUK-2926-SM-5A5MD,GTEX-11NUK-2926-SM-5A5MD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11NV4-0326-SM-5HL58,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11NV4-0326-SM-5HL58,GTEX-11NV4-0326-SM-5HL58,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11NV4-0826-SM-5BC4S,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-11NV4-0826-SM-5BC4S,GTEX-11NV4-0826-SM-5BC4S,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11NV4-1326-SM-5HL6V,human,liver,Liver,male,60-69,,GTEx,GTEX-11NV4-1326-SM-5HL6V,GTEX-11NV4-1326-SM-5HL6V,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11NV4-2126-SM-5N9DS,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-11NV4-2126-SM-5N9DS,GTEX-11NV4-2126-SM-5N9DS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11O72-0326-SM-5986D,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-11O72-0326-SM-5986D,GTEX-11O72-0326-SM-5986D,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11O72-1026-SM-5986B,human,heart,Heart - Atrial Appendage,male,40-49,,GTEx,GTEX-11O72-1026-SM-5986B,GTEX-11O72-1026-SM-5986B,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11O72-1126-SM-5N9E2,human,heart,Heart - Left Ventricle,male,40-49,,GTEx,GTEX-11O72-1126-SM-5N9E2,GTEX-11O72-1126-SM-5N9E2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11O72-2926-SM-5BC4V,human,cortex,Brain - Cortex,male,40-49,,GTEx,GTEX-11O72-2926-SM-5BC4V,GTEX-11O72-2926-SM-5BC4V,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11OC5-0326-SM-5PNW5,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11OC5-0326-SM-5PNW5,GTEX-11OC5-0326-SM-5PNW5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11OC5-0726-SM-5P9JK,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-11OC5-0726-SM-5P9JK,GTEX-11OC5-0726-SM-5P9JK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11OF3-0726-SM-5BC4Z,human,liver,Liver,male,60-69,,GTEx,GTEX-11OF3-0726-SM-5BC4Z,GTEX-11OF3-0726-SM-5BC4Z,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11OF3-2526-SM-5P9JL,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11OF3-2526-SM-5P9JL,GTEX-11OF3-2526-SM-5P9JL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11OF3-2926-SM-5HL78,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-11OF3-2926-SM-5HL78,GTEX-11OF3-2926-SM-5HL78,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ONC-0011-R1a-SM-57WD4,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-11ONC-0011-R1a-SM-57WD4,GTEX-11ONC-0011-R1a-SM-57WD4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ONC-0126-SM-5PNW6,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-11ONC-0126-SM-5PNW6,GTEX-11ONC-0126-SM-5PNW6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ONC-1026-SM-5GU64,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-11ONC-1026-SM-5GU64,GTEX-11ONC-1026-SM-5GU64,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ONC-2426-SM-5GU7H,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11ONC-2426-SM-5GU7H,GTEX-11ONC-2426-SM-5GU7H,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ONC-2926-SM-5P9JM,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-11ONC-2926-SM-5P9JM,GTEX-11ONC-2926-SM-5P9JM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11P7K-0126-SM-5986E,human,adrenal,Adrenal Gland,male,30-39,,GTEx,GTEX-11P7K-0126-SM-5986E,GTEX-11P7K-0126-SM-5986E,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11P7K-1926-SM-5GU6R,human,skeletal muscle,Muscle - Skeletal,male,30-39,,GTEx,GTEX-11P7K-1926-SM-5GU6R,GTEX-11P7K-1926-SM-5GU6R,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11P81-0526-SM-59873,human,heart,Heart - Atrial Appendage,female,30-39,,GTEx,GTEX-11P81-0526-SM-59873,GTEX-11P81-0526-SM-59873,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11P81-2526-SM-5GU6H,human,skeletal muscle,Muscle - Skeletal,female,30-39,,GTEx,GTEX-11P81-2526-SM-5GU6H,GTEX-11P81-2526-SM-5GU6H,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11P82-1826-SM-5PNYJ,human,skeletal muscle,Muscle - Skeletal,male,20-29,,GTEx,GTEX-11P82-1826-SM-5PNYJ,GTEX-11P82-1826-SM-5PNYJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11PRG-0326-SM-5GU53,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-11PRG-0326-SM-5GU53,GTEX-11PRG-0326-SM-5GU53,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11PRG-2926-SM-5987A,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-11PRG-2926-SM-5987A,GTEX-11PRG-2926-SM-5987A,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TT1-1326-SM-5PNYM,human,heart,Heart - Left Ventricle,male,20-29,,GTEx,GTEX-11TT1-1326-SM-5PNYM,GTEX-11TT1-1326-SM-5PNYM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TT1-1426-SM-5EGIA,human,heart,Heart - Atrial Appendage,male,20-29,,GTEx,GTEX-11TT1-1426-SM-5EGIA,GTEX-11TT1-1426-SM-5EGIA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TT1-1726-SM-5EQLJ,human,liver,Liver,male,20-29,,GTEx,GTEX-11TT1-1726-SM-5EQLJ,GTEX-11TT1-1726-SM-5EQLJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TT1-2326-SM-5GU6N,human,skeletal muscle,Muscle - Skeletal,male,20-29,,GTEx,GTEX-11TT1-2326-SM-5GU6N,GTEX-11TT1-2326-SM-5GU6N,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TTK-0326-SM-5BC5N,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-11TTK-0326-SM-5BC5N,GTEX-11TTK-0326-SM-5BC5N,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TTK-2926-SM-5PNYP,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-11TTK-2926-SM-5PNYP,GTEX-11TTK-2926-SM-5PNYP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TUW-0011-R1a-SM-DO92S,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-11TUW-0011-R1a-SM-DO92S,GTEX-11TUW-0011-R1a-SM-DO92S,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TUW-1026-SM-5GU7D,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-11TUW-1026-SM-5GU7D,GTEX-11TUW-1026-SM-5GU7D,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TUW-1126-SM-5EQKJ,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-11TUW-1126-SM-5EQKJ,GTEX-11TUW-1126-SM-5EQKJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TUW-1726-SM-5BC5C,human,liver,Liver,male,60-69,,GTEx,GTEX-11TUW-1726-SM-5BC5C,GTEX-11TUW-1726-SM-5BC5C,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11TUW-2526-SM-5EQKN,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11TUW-2526-SM-5EQKN,GTEX-11TUW-2526-SM-5EQKN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11UD1-0011-R1b-SM-5BC7D,human,hippocampus,Brain - Hippocampus,female,40-49,,GTEx,GTEX-11UD1-0011-R1b-SM-5BC7D,GTEX-11UD1-0011-R1b-SM-5BC7D,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11UD1-0326-SM-5EQKX,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-11UD1-0326-SM-5EQKX,GTEX-11UD1-0326-SM-5EQKX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11UD2-0326-SM-5EQLE,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-11UD2-0326-SM-5EQLE,GTEX-11UD2-0326-SM-5EQLE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11UD2-0926-SM-5CVL6,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-11UD2-0926-SM-5CVL6,GTEX-11UD2-0926-SM-5CVL6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11VI4-1926-SM-5CVLI,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-11VI4-1926-SM-5CVLI,GTEX-11VI4-1926-SM-5CVLI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11WQC-0011-R1b-SM-DO932,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-11WQC-0011-R1b-SM-DO932,GTEX-11WQC-0011-R1b-SM-DO932,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11WQC-0726-SM-5EQMR,human,liver,Liver,male,60-69,,GTEx,GTEX-11WQC-0726-SM-5EQMR,GTEX-11WQC-0726-SM-5EQMR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11WQC-2626-SM-5CVLF,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11WQC-2626-SM-5CVLF,GTEX-11WQC-2626-SM-5CVLF,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11WQK-0226-SM-5EQLI,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-11WQK-0226-SM-5EQLI,GTEX-11WQK-0226-SM-5EQLI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11WQK-0726-SM-5GU71,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-11WQK-0726-SM-5GU71,GTEX-11WQK-0726-SM-5GU71,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11WQK-3026-SM-5EQL6,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-11WQK-3026-SM-5EQL6,GTEX-11WQK-3026-SM-5EQL6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11XUK-0126-SM-5CVLK,human,adrenal,Adrenal Gland,female,40-49,,GTEx,GTEX-11XUK-0126-SM-5CVLK,GTEX-11XUK-0126-SM-5CVLK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11XUK-2226-SM-5CVLL,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-11XUK-2226-SM-5CVLL,GTEX-11XUK-2226-SM-5CVLL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZTS-0011-R1a-SM-5BC71,human,hippocampus,Brain - Hippocampus,female,60-69,,GTEx,GTEX-11ZTS-0011-R1a-SM-5BC71,GTEX-11ZTS-0011-R1a-SM-5BC71,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZTS-0526-SM-5CVL9,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-11ZTS-0526-SM-5CVL9,GTEX-11ZTS-0526-SM-5CVL9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZTS-1426-SM-5EQMM,human,liver,Liver,female,60-69,,GTEx,GTEX-11ZTS-1426-SM-5EQMM,GTEX-11ZTS-1426-SM-5EQMM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZTT-0526-SM-5EQLA,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-11ZTT-0526-SM-5EQLA,GTEX-11ZTT-0526-SM-5EQLA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZTT-2626-SM-5EQKK,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-11ZTT-2626-SM-5EQKK,GTEX-11ZTT-2626-SM-5EQKK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZU8-2326-SM-5EQMJ,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11ZU8-2326-SM-5EQMJ,GTEX-11ZU8-2326-SM-5EQMJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZUS-0226-SM-5FQT8,human,heart,Heart - Left Ventricle,male,30-39,,GTEx,GTEX-11ZUS-0226-SM-5FQT8,GTEX-11ZUS-0226-SM-5FQT8,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZUS-0326-SM-5EQ4W,human,heart,Heart - Atrial Appendage,male,30-39,,GTEx,GTEX-11ZUS-0326-SM-5EQ4W,GTEX-11ZUS-0326-SM-5EQ4W,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZUS-1426-SM-5FQSP,human,skeletal muscle,Muscle - Skeletal,male,30-39,,GTEx,GTEX-11ZUS-1426-SM-5FQSP,GTEX-11ZUS-1426-SM-5FQSP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZUS-2526-SM-59872,human,liver,Liver,male,30-39,,GTEx,GTEX-11ZUS-2526-SM-59872,GTEX-11ZUS-2526-SM-59872,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZUS-2926-SM-5FQSL,human,cortex,Brain - Cortex,male,30-39,,GTEx,GTEX-11ZUS-2926-SM-5FQSL,GTEX-11ZUS-2926-SM-5FQSL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZVC-0011-R1b-SM-5BC6M,human,hippocampus,Brain - Hippocampus,female,50-59,,GTEx,GTEX-11ZVC-0011-R1b-SM-5BC6M,GTEX-11ZVC-0011-R1b-SM-5BC6M,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZVC-0426-SM-5CVLD,human,heart,Heart - Left Ventricle,female,50-59,,GTEx,GTEX-11ZVC-0426-SM-5CVLD,GTEX-11ZVC-0426-SM-5CVLD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZVC-0526-SM-5N9G1,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-11ZVC-0526-SM-5N9G1,GTEX-11ZVC-0526-SM-5N9G1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZVC-0726-SM-5FQT9,human,liver,Liver,female,50-59,,GTEx,GTEX-11ZVC-0726-SM-5FQT9,GTEX-11ZVC-0726-SM-5FQT9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11ZVC-2726-SM-5FQSZ,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-11ZVC-2726-SM-5FQSZ,GTEX-11ZVC-2726-SM-5FQSZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1211K-0126-SM-59HJE,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-1211K-0126-SM-59HJE,GTEX-1211K-0126-SM-59HJE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1211K-0226-SM-59HJY,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-1211K-0226-SM-59HJY,GTEX-1211K-0226-SM-59HJY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
