GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE132520,mouse,A,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",0.5580228409404099,1.6900537545395578,0.005578800557880056,0.06118729371957839,0.953,RPS15A;RPS6;RPS8;EIF3F;RPS11;RPS17;RPS21;RPS14;RPS9;EIF3H;RPS18;RPS7;EIF3A;EIF3I;EIF3D;EIF3L;RPS16;RPS20;EIF3K;RPS2;RPS27A;RPS15;RPS23,False
GSE132520,mouse,A,REAC,Mitochondrial Fatty Acid Beta-Oxidation,-0.4981369056585117,-1.6833745257704251,0.017241379310344827,0.6155675961411391,0.932,ACOT11;THEM4;PCTP;MMUT;ACAD11;ACOT7;ECHS1;PCCA;ACSM3,False
GSE132520,mouse,A,REAC,SARS-CoV-1 Modulates Host Translation Machinery,0.610846896082536,1.67284578553693,0.0073964497041420114,0.06634236950658086,0.967,HNRNPA1;RPS15A;RPS6;RPS8;RPS11;RPS17;RPS21;RPS14;RPS9;RPS18;RPS7;RPS16;RPS20;RPS2;RPS27A;RPS15;RPS23;RPS5,False
GSE132520,mouse,A,REAC,Mitochondrial Translation,-0.3110319508102565,-1.3760503867520815,0.02824858757062147,0.6719913473431508,1.0,MRPL10;DAP3;MRPS23;MRPL50;MRPS30;TSFM;MTIF3;MRPL39;MRPS2;MRPL17;MRPL20;MRPL44;MRPL35;MRPL18;MTIF2;MRPS27;MRPS33;MRPL37;MRPL36;MRPS5;MRPL16;MRPL53;GADD45GIP1;MRPL11;PTCD3;OXA1L;MRPL58;MRRF;MRPS28;MRPS18B;MRPL15;ERAL1;MRPL30;MRPL13;MRPL45;MRPS18C;MRPS17;MRPL40;MRPL43;MRPL27;MRPL33;MRPL3;MRPS9;MRPS22;MRPL55;MRPL47,False
GSE132520,mouse,A,REAC,Mitochondrial Translation Initiation,-0.30851565295466893,-1.329925902241483,0.045454545454545456,0.7095438937581335,1.0,MRPL10;DAP3;MRPS23;MRPL50;MRPS30;MTIF3;MRPL39;MRPS2;MRPL17;MRPL20;MRPL44;MRPL35;MRPL18;MTIF2;MRPS27;MRPS33;MRPL37;MRPL36;MRPS5;MRPL16;MRPL53;GADD45GIP1;MRPL11;PTCD3;OXA1L;MRPL58;MRPS28;MRPS18B;MRPL15;ERAL1;MRPL30;MRPL13;MRPL45;MRPS18C;MRPS17;MRPL40;MRPL43;MRPL27;MRPL33;MRPL3;MRPS9;MRPS22;MRPL55;MRPL47,False
GSE132520,mouse,A,REAC,Mitochondrial Translation Elongation,-0.30084213855108566,-1.304082350756375,0.055865921787709494,0.7036943093312644,1.0,MRPL10;DAP3;MRPS23;MRPL50;MRPS30;TSFM;MRPL39;MRPS2;MRPL17;MRPL20;MRPL44;MRPL35;MRPL18;MRPS27;MRPS33;MRPL37;MRPL36;MRPS5;MRPL16;MRPL53;GADD45GIP1;MRPL11;PTCD3;OXA1L;MRPL58;MRPS28;MRPS18B;MRPL15;ERAL1;MRPL30;MRPL13;MRPL45;MRPS18C;MRPS17;MRPL40;MRPL43;MRPL27;MRPL33;MRPL3;MRPS9;MRPS22;MRPL55;MRPL47,False
GSE132520,mouse,A,REAC,Respiratory Electron Transport,-0.1948830812791192,-0.9211706376894613,0.7142857142857143,0.8994075063059958,1.0,SCO1;TMEM177;MT-CO2;MT-CO3;TMEM186;NDUFAF4;COX15;TIMM21;TACO1;FOXRED1;COX20;TMEM126B;COA5;SLC25A13;SLC25A11;HSCB;MT-ND6;LYRM2;SFXN4;PNKD;TMEM223;HCCS;NDUFC2;TTC19;LYRM4;NDUFAF1;COQ10A;MDH1;OXA1L;NDUFAF5;ACAD9;UQCC3;HIGD1A;SLC25A12;NDUFV2;UQCC1;MT-ND1;COX8A;COX11;NDUFA9;COX19;SDHB;ETFA;NDUFAF3;SDHD;SCO2;NDUFS4;GOT2;LETM1;MT-ND4;COA3;MT-CO1;UQCRC2;TRAP1;COX6A1;NDUFS1;TMEM126A;HSPA9;MT-ND2;NDUFAB1;SURF1;TIMMDC1;NDUFA6,False
GSE132520,mouse,A,REAC,Aerobic Respiration and Respiratory Electron Transport,-0.17834744301881114,-0.877522717844026,0.8688524590163934,0.9127857245712567,1.0,PDP1;SIRT4;PDK1;SCO1;TMEM177;MT-CO2;PM20D1;MT-CO3;UBA52;TMEM186;NDUFAF4;COX15;SIRT3;TIMM21;DLAT;SDHAF1;TACO1;FOXRED1;COX20;TMEM126B;COA5;SDHAF4;L2HGDH;ARMC8;SDHAF2;SLC25A13;SLC25A11;UCP1;DMAC2L;HSCB;MT-ND6;LYRM2;PDHX;GID4;SFXN4;FAHD1;PNKD;DLST;SLC25A27;TMEM223;HCCS;D2HGDH;GPT;ISCA2;OGDH;SUCLG2;NDUFC2;ADHFE1;TTC19;PGAM5;LYRM4;NDUFAF1;COQ10A;RMND5A;MDH1;OXA1L;NDUFAF5;ACAD9;NEK1;MT-ATP6;UQCC3;ATP5PB;HIGD1A;GLO1;SLC25A12;NDUFV2,False
GSE132520,mouse,A,REAC,Complex I Biogenesis,-0.13146953326815128,-0.5348435277390506,1.0,0.9907281169254849,1.0,TMEM186;NDUFAF4;FOXRED1;TMEM126B;HSCB;MT-ND6;LYRM2;SFXN4;NDUFC2;NDUFAF1;OXA1L;NDUFAF5;ACAD9;NDUFV2;MT-ND1;NDUFA9;NDUFAF3;NDUFS4;MT-ND4;NDUFS1;TMEM126A;HSPA9;MT-ND2;NDUFAB1;TIMMDC1;NDUFA6,False
GSE151066,human,Intermediate,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-0.7526955339532923,-2.8517724727522333,0.001,0.001,0.001,NDUFA10;SDHA;NDUFS3;NDUFS8;NDUFV1;ATP5F1B;ATP5F1C;NDUFS7;NDUFB10;ATP5MC3;NDUFB1;NDUFV2;NDUFS2;SDHB;NDUFS1;NDUFC2;NDUFA7;ATP5MC2;ATP5F1A;ATP5MJ;VPS9D1;NDUFB4;ATP5F1D;NDUFB7;NDUFB8;ATP5PB;ATP5MK;NDUFA9;ATP5MG;NDUFB9;ATP5PO;ATP5MC1;NDUFB3;NDUFAB1;ATP5F1E;NDUFA12;NDUFB11;NDUFB6;NDUFA11;SDHC;NDUFB2;NDUFS4;NDUFA3;NDUFA8;ATP5PD;NDUFB5;NDUFA5;NDUFS5;NDUFA1;NDUFA6;ATP5MF;ATP5ME;NDUFC1;NDUFA2;ATP5PF;NDUFA13;NDUFV3;SDHD,True
GSE151066,human,Intermediate,GO:BP,Oxidative Phosphorylation (GO:0006119),-0.7376451862544179,-2.843812776169064,0.001,0.001,0.001,NDUFA10;SDHA;NDUFS3;NDUFS8;NDUFV1;ATP5F1B;ATP5F1C;NDUFS7;UQCRC1;NDUFB10;NDUFB1;NDUFV2;NDUFS2;SDHB;NDUFS1;NDUFC2;UQCRH;UQCRC2;NDUFA7;ATP5F1A;NDUFB4;ATP5F1D;NDUFB7;NDUFB8;ATP5PB;NDUFA9;ATP5MG;NDUFB9;ATP5PO;NDUFB3;NDUFAB1;ATP5F1E;NDUFA12;NDUFB11;NDUFB6;UQCRB;NDUFA11;SDHC;NDUFB2;NDUFS4;NDUFA3;NDUFA8;ATP5PD;NDUFB5;NDUFA5;COX7A1;NDUFS5;NDUFA1;NDUFA6;ATP5MF;ATP5ME;NDUFC1;NDUFA2;ATP5PF;NDUFA13;NDUFV3;SDHD,True
GSE151066,human,Intermediate,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-0.7513102951392359,-2.7983539905107544,0.001,0.001,0.001,NDUFA10;SDHA;NDUFS3;NDUFS8;NDUFV1;ATP5F1B;ATP5F1C;NDUFS7;NDUFB10;NDUFB1;NDUFV2;NDUFS2;SDHB;NDUFS1;NDUFC2;NDUFA7;ATP5F1A;NDUFB4;ATP5F1D;NDUFB7;NDUFB8;ATP5PB;NDUFA9;ATP5MG;NDUFB9;ATP5PO;NDUFB3;NDUFAB1;ATP5F1E;NDUFA12;NDUFB11;NDUFB6;NDUFA11;SDHC;NDUFB2;NDUFS4;NDUFA3;NDUFA8;ATP5PD;NDUFB5;NDUFA5;NDUFS5;NDUFA1;NDUFA6;ATP5MF;ATP5ME;NDUFC1;NDUFA2;ATP5PF;NDUFA13;NDUFV3;SDHD,True
GSE151066,human,Intermediate,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-0.7123664861525068,-2.728561507723894,0.001,0.001,0.001,NDUFA10;SDHA;NDUFS3;NDUFS8;NDUFV1;CYC1;COX5A;NDUFS7;UQCRC1;NDUFB10;NDUFB1;COX6A2;UQCR10;NDUFV2;NDUFS2;SDHB;NDUFS1;NDUFC2;UQCRH;COX7C;UQCRC2;NDUFA7;NDUFB4;NDUFB7;COX8A;NDUFB8;NDUFA9;NDUFB9;NDUFB3;NDUFAB1;UQCRFS1;NDUFA12;COX4I1;UQCRQ;NDUFB6;UQCRB;SDHC;COX6B1;UQCR11;NDUFB2;NDUFS4;NDUFA3;UQCRHL;NDUFA8;NDUFB5;COX5B;NDUFA5;NDUFS5;COX6C;NDUFA1;NDUFA6;COX7B,True
GSE151066,human,Intermediate,GO:BP,Aerobic Electron Transport Chain (GO:0019646),-0.7033704469992481,-2.700390939895174,0.001,0.001,0.001,NDUFA10;SDHA;NDUFS3;NDUFS8;NDUFV1;CYC1;COX5A;NDUFS7;UQCRC1;NDUFB10;NDUFB1;COX6A2;UQCR10;NDUFV2;NDUFS2;SDHB;NDUFS1;NDUFC2;UQCRH;COX7C;UQCRC2;NDUFA7;NDUFB4;NDUFB7;COX8A;NDUFB8;NDUFA9;NDUFB9;NDUFB3;NDUFAB1;UQCRFS1;COX4I1;UQCRQ;NDUFB6;UQCRB;SDHC;COX6B1;UQCR11;NDUFB2;NDUFS4;NDUFA3;UQCRHL;NDUFA8;NDUFB5;COX5B;NDUFA5;NDUFS5;COX6C;NDUFA1;NDUFA6;COX7B,True
GSE151066,human,Intermediate,GO:BP,Protein Biosynthetic Process (GO:0160307),-0.5539482970899329,-2.4696697385104605,0.001,0.001,0.001,COPS5;MRPS5;MRRF;HARS2;MRPL34;MRPS7;MRPS14;MRPL11;MRPS16;MRPL52;MRPS18B;MRPL55;MRPL37;RPL3L;RPS29;FARSB;MRPL41;MRPL42;EEF1A2;RPS5;RPL37;MRPS6;MRPS11;MRPL12;RPL37A;RPL7A;RPS23;MRPL43;RPL15;RPL8;MRPL24;TNIP1;RPL35;RPS7;RPS6;MRPL10;RPS8;RPS14;RPLP2;ABCF1;MRPL27;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;MRPL36;GSPT2;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPS6KB2;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;PABPC4;MRPL9;RPL39;UBA52;RPL14;RPL36;HBS1L;RPS3A;RPS4X;MRPS33;RPS24;RPL30;MRPL51;MRPL28;RPL4;RPL12;RPL7;RPS20;MRPS17;RPL10A;DARS1;RPL23A;NACA;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;DHPS;RPL41;RPS2;MRPS15;RPS16;RPL27A;RPL26;MRPL23;MRPL35;RPL27;MRPS12;RPS27A;RPS18;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),-0.6492528708734076,-2.4050858009364653,0.001,0.001,0.001,ECHDC2;HADH;ABCD4;ACAD10;ACADVL;DECR1;ACADS;CRAT;IVD;ETFDH;ACOX2;ECI2;HADHA;ECHS1;MTLN;CPT2;ACADM;CPT1B;ETFA;HADHB;ACAD11;AMACR;ETFB;ACAA2;ECI1;SLC25A17;ABCD1;HSD17B4;ACOT8;SCP2;ACAA1;BDH2,True
GSE151066,human,Intermediate,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),-0.646913351820332,-2.349790685153181,0.001,0.001,0.001,RPL3L;TMEM182;RPL37;RPL37A;RPL7A;RPL15;RPL8;RPL35;RPLP2;RPL38;RPL35A;RPL23;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL5;RPL13A;RPL6;RPL29;RPL11;RPLP1;RPLP0;RPL18;RPL39;UBA52;RPL14;RPL36;RPL30;RPL4;RPL12;RPL7;RPL10A;RPL23A;RPL19;RPL17;RPL32;RPL31;RPL41;RPL27A;RPL27;RPL34;RPL36A;RPL28,True
GSE151066,human,Intermediate,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),-0.63033347979732,-2.2965454139733326,0.001,0.001,0.001,RAPGEF3;RPL3L;TMEM182;RPL37;RPL37A;RPL7A;RPL15;RPL8;RPL35;RPLP2;RPL38;RPL35A;RPL23;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL5;RPL13A;RPL6;RPL29;RPL11;RPLP1;RPLP0;RPL18;ERVW-1;RPL39;UBA52;RPL14;RPL36;RPL30;RPL4;RPL12;RPL7;RPL10A;RPL23A;RPL19;RPL17;RPL32;RPL31;RPL41;RPL27A;RPL27;RPL34;RPL36A;RPL28,True
GSE151066,human,Intermediate,GO:BP,Cytoplasmic Translation (GO:0002181),-0.4701205820103513,-1.9985505299624244,0.001,0.004799231210063546,0.166,EIF2B1;EIF2B5;RPL3L;RPS29;RPS5;RPL37;EIF2S3;RPL37A;RPL7A;RPS23;RPL15;RPL8;RPL35;RPS7;RPS6;RPS8;RPS14;RPLP2;RACK1;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;EIF2B3;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;RPL4;RPL12;DRG1;RPL7;RPS20;RPL10A;EIF2S2;RPL23A;RPL19;RPL17;RPL32;FTSJ1;EIF2B2;RPS15;RPS10;RPL31;EIF3M;RPL41;RPS2;RPS16;RPL27A;RPL26;RPL36AL;RPL27;RWDD1;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),0.5492391427546583,1.9599197603528744,0.001,0.005287970945788505,0.443,KLF4;KLF2;PTGS2;EGR1;SIRT1;NNMT;IL1B;HSP90AA1;RUNX1;HIF1A;SUCO;CTDSPL2;TGFB3;SP1;SIRT7;HSP90AB1;RAB27A;RGCC;SMAD3,True
GSE151066,human,Intermediate,GO:BP,Platelet Aggregation (GO:0070527),0.5753723414417165,1.7417370967973789,0.005119453924914676,0.03441024915034649,0.999,ACTG1;ACTB;HSPB1;FERMT3;CSRP1;PPIA;CLIC1;STXBP1;PLEK;ACTN1;FLNA;ITGB3,True
GSE151066,human,Intermediate,KEGG,RIBOSOME,-0.5235411672897049,-2.334986492821073,0.001,0.001,0.001,MRPS25;MRPS5;MRPL34;MRPS7;MRPS14;MRPL11;MRPL20;MRPS26;MRPS23;MRPL38;MRPS16;MRPS34;MRPL52;MRPS18B;MRPL55;MRPL37;MRPL16;RPL3L;MRPL4;RPS29;MRPL30;MRPL44;MRPL41;MRPS24;MRPS27;MRPL42;RPS5;RPL37;MRPS6;MRPS11;MRPL12;RPL37A;RPL7A;RPS23;MRPL43;RPL15;RPL8;MRPS22;MRPL24;RPL35;RPS7;RPS6;MRPL10;RPS8;RPS14;MRPL15;RPLP2;MRPS9;RACK1;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;MRPL36;MRPL33;RPL21;MRPS2;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;MRPL9;MRPL54;RPL39;UBA52;MRPL48;RPL14;RPL36;MRPS30;RPS3A;RPS4X;MRPS33;RPS24;RPL30;MRPL51;RPL4;RPL12;MRPL53;MRPS31;RPL7;RPS20;MRPS17;RPL10A;MRPS10;RPL23A;RPL19;RPL32;MRPL1;RPS15;RPS10;RPL31;RPL41;MRPS35;RPS2;MRPL19;MRPS15;RPS16;RPL27A;MRPL39;RPL26;MRPL23;RPL36AL;MRPL40;MRPL35;RPL27;MRPL17;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",-0.5745348837899102,-2.0873905813978526,0.001,0.001,0.001,HADH;MCCC2;ACADS;IVD;HADHA;ECHS1;HMGCL;HMGCS2;ALDH7A1;MCEE;ALDH2;LDHD;ACADM;HADHB;ALDH9A1;BCKDHA;ABAT;ACSF3;ACAA2;PCCB;ACADSB;ALDH6A1;ACAD8;HIBCH;BCAT2;ALDH3A2;HIBADH;ACAA1,True
GSE151066,human,Intermediate,KEGG,AMOEBIASIS,0.5475200986335942,1.9557897651532703,0.001,0.0010720772875832008,0.034,IL6;CXCL2;CXCL8;CXCL1;CXCL3;CASP3;IL1B;SERPINB9;IL1R1;PIK3R3;RAB5A;HSPB1;RELA;TGFB3;RAB5C;GNA15,True
GSE151066,human,Intermediate,KEGG,FATTY ACID DEGRADATION,-0.4989951122039003,-1.747097301052158,0.002398081534772182,0.024964818923332747,0.225,HADH;ACSL6;ACADVL;ACADS;ECI2;HADHA;ECHS1;ADH1B;CPT2;ALDH7A1;ALDH2;ACADM;CPT1B;HADHB;ALDH9A1;ADH5;ACAA2;ECI1;ACSL1;ACADSB,True
GSE151066,human,Intermediate,KEGG,IGSF CAM SIGNALING,0.3552365659964781,1.4897832748366144,0.003875968992248062,0.062024486750498375,0.978,ACTG1;CASKIN2;ICAM1;ITGA5;LNX1;TUBB4B;DYNLL1;TUBB6;PVR;PIK3R3;TUBB2A;TUBA1B;ARF6;ICAM2;RAP1B;TUBA1A;NECTIN2;LCP2;MYL6;MSN;F11R;EZR;ABL1;TUBA1C;PPFIA3;BCAR1;ACTR3;SLAMF1;AKT3;TUBB2B;CD86;MPZ;ITGAX;ROBO1;MAPK8;KCNQ2;NTRK3;PARD6B;TUBB3;NRP2;CABLES2;GIT1;SRGAP1;BAIAP2;ARPC5L;FOXO1;TRPC6;TJP1;CDH2;ACTN4;ACTN1;RAPGEF6;PLCG2;PIK3R1;MYH10;NLGN2;TIGIT;SLITRK5;CD28;ITGB3;MAGI2;IL1RAP;ARPC5;NLGN3;ERC1;FGFR1;RAPGEF2,False
GSE151066,human,Intermediate,REAC,Aerobic Respiration and Respiratory Electron Transport,-0.6127787892480159,-2.9631936970221604,0.001,0.001,0.001,D2HGDH;PDP1;TMEM177;NDUFAF5;BCS1L;TMEM223;COQ10A;UQCC2;NDUFA10;TIMM21;ADHFE1;IDH3G;GPT;COX18;GOT2;SDHA;FOXRED1;NDUFS3;NDUFAF8;NDUFS8;CS;NDUFV1;ATP5F1B;CYC1;ACAD9;OXA1L;TRAP1;ETFDH;COX5A;SLC25A27;ME2;SURF1;SFXN4;ATP5F1C;PDHA1;COA1;SLC25A11;TACO1;NDUFS7;UQCRC1;NDUFAF6;NDUFB10;ATP5MC3;NDUFB1;COX6A2;UQCR10;NDUFV2;IDH2;SIRT3;NDUFAF3;SLC25A12;NDUFS2;SDHB;NDUFS1;NDUFC2;UQCRH;MDH2;COX7C;MDH1;ISCU;UQCRC2;NDUFA7;ATP5MC2;NFS1;TTC19;ATP5F1A;ATP5MJ;HIGD2A;ACO2;COX11;NDUFB4;ATP5F1D;NDUFB7;COX8A;NDUFB8;ETFA;IDH3B;PNKD;ATP5PB;ATP5MK;NDUFA9;ACAT1;UBC;ATP5MG;UQCC1;HAGH;NDUFB9;ATP5PO;ATP5MC1;ETFB;NDUFA4;NDUFB3;OGDH;NDUFAB1;GOT1;ATP5F1E;UQCRFS1;NDUFA12;NDUFB11;COX4I1;UQCRQ;NDUFB6;TMEM126B;UQCRB;NDUFA11;ME1;TIMMDC1;PDHB;COA3;ISCA2;SDHC;COX6B1;UQCR11;PDK2;NDUFB2;UBB;DMAC2L;NDUFS4;ECSIT;MAEA;FH;NDUFA3;NDUFA8;DLD;DLST;ATP5PD;NDUFB5;COX5B;PGAM5;NUBPL;VDAC1;NDUFA5;COX7A1;NDUFS5;NNT;CMC1;TMEM186;SUCLG1;COX6C;NDUFA1;GSTZ1;NDUFAF2;NDUFA6;COX7B;SMIM20;SUCLA2;ATP5MF;LDHB;L2HGDH;PDK1;DLAT;COA5;COX7A2L;UBA52;ATP5ME;NDUFC1;SDHAF3;NDUFA2;SDHAF4;NEK1;ARMC8;SUCLG2;ATP5PF;PDPR;NDUFA13;ME3;SIRT4;SLC25A4;NDUFV3;PET100;SDHD;HCCS,True
GSE151066,human,Intermediate,REAC,Interleukin-4 and Interleukin-13 Signaling,0.7723965088333173,2.811177436197005,0.001,0.001,0.001,IL6;CCL2;PTGS2;PIM1;SOCS3;JUNB;CXCL8;CDKN1A;FOS;LIF;MYC;VEGFA;MCL1;HMOX1;ICAM1;CEBPD;GATA3;SOCS1;IL1B;OSM;CCL11;TIMP1;IL6R;POU2F1;HSP90AA1;VCAM1;RHOU;HIF1A;SAA1;HSPA8;MUC1;ANXA1;IL4R;TNFRSF1B;FSCN1,True
GSE151066,human,Intermediate,REAC,Respiratory Electron Transport,-0.621821059510409,-2.80775382431464,0.001,0.001,0.001,TMEM177;NDUFAF5;BCS1L;TMEM223;COQ10A;UQCC2;NDUFA10;TIMM21;COX18;GOT2;SDHA;FOXRED1;NDUFS3;NDUFAF8;NDUFS8;NDUFV1;CYC1;ACAD9;OXA1L;TRAP1;ETFDH;COX5A;SURF1;SFXN4;COA1;SLC25A11;TACO1;NDUFS7;UQCRC1;NDUFAF6;NDUFB10;NDUFB1;COX6A2;UQCR10;NDUFV2;NDUFAF3;SLC25A12;NDUFS2;SDHB;NDUFS1;NDUFC2;UQCRH;MDH2;COX7C;MDH1;ISCU;UQCRC2;NDUFA7;NFS1;TTC19;HIGD2A;COX11;NDUFB4;NDUFB7;COX8A;NDUFB8;ETFA;PNKD;NDUFA9;UQCC1;NDUFB9;ETFB;NDUFA4;NDUFB3;NDUFAB1;GOT1;UQCRFS1;NDUFA12;NDUFB11;COX4I1;UQCRQ;NDUFB6;TMEM126B;UQCRB;NDUFA11;TIMMDC1;COA3;SDHC;COX6B1;UQCR11;NDUFB2;NDUFS4;ECSIT;NDUFA3;NDUFA8;NDUFB5;COX5B;NUBPL;NDUFA5;COX7A1;NDUFS5;CMC1;TMEM186;COX6C;NDUFA1;NDUFAF2;NDUFA6;COX7B;SMIM20,True
GSE151066,human,Intermediate,REAC,Complex I Biogenesis,-0.6734560664297525,-2.6548451861424067,0.001,0.001,0.001,NDUFAF5;NDUFA10;FOXRED1;NDUFS3;NDUFAF8;NDUFS8;NDUFV1;ACAD9;OXA1L;SFXN4;COA1;NDUFS7;NDUFAF6;NDUFB10;NDUFB1;NDUFV2;NDUFAF3;NDUFS2;NDUFS1;NDUFC2;NDUFA7;NDUFB4;NDUFB7;NDUFB8;NDUFA9;NDUFB9;NDUFB3;NDUFAB1;NDUFA12;NDUFB11;NDUFB6;TMEM126B;NDUFA11;TIMMDC1;NDUFB2;NDUFS4;ECSIT;NDUFA3;NDUFA8;NDUFB5;NUBPL;NDUFA5;NDUFS5;TMEM186;NDUFA1;NDUFAF2;NDUFA6;NDUFC1;NDUFA2;NDUFA13;NDUFV3,True
GSE151066,human,Intermediate,REAC,Mitochondrial Translation Elongation,-0.6219416244324016,-2.5106423555396904,0.001,0.001,0.001,MRPS25;MRPS5;MRPL34;OXA1L;PTCD3;TUFM;MRPS7;MRPS14;MRPL11;MRPL20;MRPS26;MRPS23;MRPL38;MRPS16;MRPS34;MRPL52;MRPL2;MRPS18B;MRPL55;MRPL37;MRPL16;MRPL4;ERAL1;MRPL30;MRPL44;MRPL41;MRPS24;MRPS27;MRPL42;MRPS6;MRPS11;MRPL12;MRPL43;MRPS22;MRPL24;CHCHD1;MRPL10;MRPL15;MRPS9;MRPL27;MRPL36;MRPL33;MRPS2;AURKAIP1;RPS12;GADD45GIP1;MRPL9;MRPL54;MRPL48;MRPS30;MRPS33;MRPL51;MRPL28;MRPS28;MRPL53;MRPS31;MRPS17;GFM1;MRPS10;MRPL1;MRPS35;MRPL58;MRPL19;MRPS15;MRPL39;DAP3;MRPL23;MRPL40;MRPL35;MRPL17,True
GSE151066,human,Intermediate,REAC,Mitochondrial Translation Initiation,-0.6193947380682288,-2.506916220834285,0.001,0.001,0.001,MRPS25;MRPS5;MTIF3;MRPL34;OXA1L;PTCD3;MRPS7;MRPS14;MRPL11;MRPL20;MRPS26;MRPS23;MRPL38;MRPS16;MRPS34;MRPL52;MRPL2;MRPS18B;MRPL55;MRPL37;MRPL16;MRPL4;ERAL1;MRPL30;MTIF2;MRPL44;MRPL41;MRPS24;MRPS27;MRPL42;MRPS6;MRPS11;MRPL12;MRPL43;MRPS22;MRPL24;CHCHD1;MRPL10;MRPL15;MRPS9;MRPL27;MRPL36;MRPL33;MRPS2;AURKAIP1;RPS12;GADD45GIP1;MRPL9;MRPL54;MRPL48;MRPS30;MRPS33;MRPL51;MRPL28;MRPS28;MRPL53;MRPS31;MRPS17;MRPS10;MRPL1;MRPS35;MRPL58;MRPL19;MRPS15;MRPL39;DAP3;MRPL23;MRPL40;MRPL35;MRPL17,True
GSE151066,human,Intermediate,REAC,Formation of a Pool of Free 40S Subunits,-0.59350332570721,-2.490991456844194,0.001,0.001,0.001,RPL3L;RPS29;RPS5;RPL37;EIF3H;RPL37A;RPL7A;RPS23;EIF3D;RPL15;RPL8;RPL35;RPS7;EIF3F;EIF3L;RPS6;RPS8;RPS14;EIF3K;RPLP2;EIF3C;RPS28;RPL38;RPS13;RPL35A;RPL23;RPS15A;RPL9;RPL18A;RPL13;RPL21;RPL10;RPL22;RPL5;RPS21;FAU;RPL13A;RPL6;EIF3G;RPS25;RPL29;RPL11;RPS11;RPLP1;RPS12;RPLP0;RPL18;RPS27;RPL39;UBA52;RPL14;RPL36;RPS3A;RPS4X;RPS24;RPL30;EIF3B;RPL4;RPL12;RPL7;RPS20;RPL10A;RPL23A;RPL19;RPL17;RPL32;RPS15;RPS10;RPL31;EIF3M;RPL41;RPS2;RPS16;RPL27A;EIF3E;RPL26;RPL36AL;RPL27;RPS27A;RPS18;RPS3;RPL34;RPS26;RPS19;RPL36A;RPL28,True
GSE151066,human,Intermediate,REAC,Mitochondrial Translation,-0.6050579090809272,-2.473691443904551,0.001,0.001,0.001,MRPS25;MRPS5;MRRF;MTIF3;MRPL34;OXA1L;PTCD3;TUFM;MRPS7;MRPS14;MRPL11;MRPL20;MRPS26;MRPS23;MRPL38;MRPS16;MRPS34;MRPL52;MRPL2;MRPS18B;MRPL55;MRPL37;MRPL16;MRPL4;ERAL1;MRPL30;MTIF2;MRPL44;MRPL41;MRPS24;MRPS27;MRPL42;MRPS6;MRPS11;MRPL12;MRPL43;MRPS22;MRPL24;CHCHD1;MRPL10;MRPL15;MRPS9;MRPL27;MRPL36;MRPL33;MRPS2;AURKAIP1;RPS12;GADD45GIP1;MRPL9;MRPL54;MRPL48;MRPS30;MRPS33;MRPL51;MRPL28;MRPS28;MRPL53;MRPS31;MRPS17;GFM1;MRPS10;MRPL1;MRPS35;MRPL58;MRPL19;MRPS15;MRPL39;DAP3;MRPL23;MRPL40;MRPL35;MRPL17,True
