GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE108643,human,A,GO:BP,Negative Regulation of Apoptotic Process (GO:0043066),0.45923284930443864,1.903136873418317,0.001,0.02736277463900675,0.557,PIM1;CX3CL1;PIK3R3;THBS1;NR4A2;DNAJA1;VEGFA;ITGA5;FLNA;MYC;TBX3;YWHAZ;GDNF;NFE2L2;CBL;EGR3;PTMA;HSPA5;SERPINB9;BCL2L1;ZC3H12A;CCL2;BRAF;SERPINE1;CPEB4;PDPN;TGFB3;ERFE;ARF4;SIAH2;HSPD1;BAG3;SIRT1;TSC22D1;KDR;CDH5;HSPA1A;XBP1;PIM3;SOCS3;CFLAR;PLK2;FHL2;HSPB1;CAV1;PHIP;DLL1;HSPA1B;ICAM1;DNAJC3;PPARGC1A;BCL3;CNTFR;NFKB1;ERBB4;TEK;DDX3X;AXL;CREB1;CFL1;FOXO1;TNFAIP3;XIAP;ARHGDIA;SH3RF1;MERTK;ITCH;SON;MCL1;PTMS;GOLPH3;PLK3;AKT3;PRKCD;BIRC2;ANXA1;DAB2;RPS6KB1;GATA2;CIAPIN1;HDAC2;SOX9;TAX1BP1;PDPK1;BCL2L2;PDCD10;ITGB1;MDM2;RICTOR;SPRY2,True
GSE108643,human,A,GO:BP,Regulation of Blood Coagulation (GO:0030193),0.7727037195570342,1.8948967903398897,0.001,0.029991021744895898,0.593,THBD;PLAU;EDN1;SERPINE1;CAV1,True
GSE108643,human,A,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),0.4776222199793721,1.8911723286906557,0.001,0.031494830001159796,0.617,KLF4;PIK3R3;MSN;IRS2;VEGFA;ACTG1;ACTA2;PDGFB;MYC;PPP1R3E;IGF2;HSPH1;NFE2L2;EGR1;TLR4;MED26;ZC3H12A;CCL2;BRAF;PLSCR1;PKP1;SIRT1;FUBP1;CDH5;KRAS;CIITA;HSPA1A;XBP1;BMP2;EPM2AIP1;DLL1;ROCK1;HSPA1B;PPARGC1A;ZBTB7B;NOS3;SMAD3;NFKB1;ID2;DNAJA4;DDX3X;CDK5R1;TGFBR1;REST;TGFB2;ROBO1;TICAM1;PIK3CB;RAB27A;MTPN;EZR;EIF2AK3;UBR5;GATA2;NKX3-1;SOX9;NMD3;ITGAX;ETS1;JAK2;FGF2;PDCD10;BMPR2;SPRY2;SP1;TLR9;TGFB1;MARK1;RELA;PRKD2,True
GSE108643,human,A,GO:BP,Negative Regulation of Platelet Activation (GO:0010544),0.7524842047669666,1.8893309427783689,0.003257328990228013,0.03194753237625225,0.633,THBD;PDGFB;PDGFA;CD9;NOS3;SH2B3;PRKCD;CEACAM1,True
GSE108643,human,A,GO:BP,Pulmonary Valve Development (GO:0003177),0.6941434627288807,1.8884820659039196,0.001597444089456869,0.03171306691510147,0.636,HEY1;HEY2;HEYL;NOS3;TGFB2;ROBO1;ADAMTS5;BMPR2;TNFRSF1A;JAG1;ADAMTS19;TNFRSF1B,True
GSE108643,human,A,GO:BP,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.6376205377852909,1.8876776428902269,0.001,0.031464149024435936,0.64,PIM1;ADAMTS1;KMT2E;ANKRD17;DDX3X;CCND1;TP63;ADAM17;CDC73;UBE2E2;EZH2;CCND2,True
GSE108643,human,A,GO:BP,Positive Regulation of G1/S Transition of Mitotic Cell Cycle (GO:1900087),0.6705922694140688,1.887591885448572,0.0015723270440251573,0.030869478535733536,0.641,PIM1;ADAMTS1;KMT2E;ANKRD17;DDX3X;CCND1;ADAM17,True
GSE108643,human,A,GO:BP,"Wound Healing, Spreading of Cells (GO:0044319)",0.6918798166742776,1.885974417138724,0.001584786053882726,0.030926424537644194,0.649,ITGA5;FLNA;ITGB3;PDPN;RHOC;ADAM17;CEACAM1;PDCD10;ITGB1;ACVRL1,True
GSE108643,human,A,GO:BP,Regulation of Smooth Muscle Contraction (GO:0006940),0.8036148589966836,1.8858517884358335,0.001,0.030342821067082724,0.649,CNN1;EDN1;DAPK3;CAV1;SRF;ATP2B1,True
GSE108643,human,A,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),0.7057193223781133,1.8854701677783843,0.001,0.02993817412948639,0.65,KLF4;GDNF;BCL2L1;PPP2R1B;EYA4;HSPA1A;HSPA1B;EYA3;RET;MCL1,True
GSE108643,human,A,GO:BP,Mammary Gland Development (GO:0030879),0.7840041638758853,1.8833033654742117,0.0017123287671232876,0.030601760696562386,0.671,VEGFA;TBX3;TGFB3;APLN;CAV1;ZBTB7B;ERBB4,True
GSE108643,human,A,GO:BP,Fat Cell Differentiation (GO:0045444),0.5788702539741861,1.8821671825745696,0.001,0.03059485468392676,0.675,NR4A3;KLF4;NR4A2;NR4A1;EGR2;SIRT1;TLE3;PPARGC1A;FOXO1;OSBPL8;ZBTB7A;ZNF516;EP300;GATA2;OSBPL11;CTBP2;CEBPA,True
GSE108643,human,A,GO:BP,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),0.5807664938970207,1.8810476406825998,0.001,0.030524782660531928,0.684,CX3CL1;FLNA;MYADM;PDGFB;NEDD9;FERMT2;CRK;ILK;ABL1,True
GSE108643,human,A,GO:BP,Regulation of Cell-Substrate Junction Assembly (GO:0090109),0.6962197199075117,1.8766086003229832,0.001567398119122257,0.032118138265128604,0.702,ACTG1;CORO1C;VCL;DAPK3;ROCK1;SLK,True
GSE108643,human,A,GO:BP,Regulation of Wound Healing (GO:0061041),0.6437418572606036,1.8760687434524628,0.0015105740181268882,0.03171784075718027,0.704,ACTG1;TNFRSF12A;CRK;PLAU;SERPINE1;CAV1;TNFAIP3;ANXA1;MYLK;FGF2;ITGB1;KANK1;HBEGF;TMEM97;F2R,True
GSE108643,human,A,GO:BP,Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),-0.6979589813707778,-1.8739118926612017,0.0024330900243309003,0.06468412384457174,0.768,NEIL2;NTHL1;SMUG1;NT5C;OGG1;UNG,False
GSE108643,human,A,GO:BP,Regulation of Platelet Activation (GO:0010543),0.7016879913653288,1.8734330305642364,0.001,0.03243385720891127,0.719,THBD;FLNA;PDGFB;TLR4;PDGFA;NOS3;ADGRG1;LYN;JAK2,True
GSE108643,human,A,GO:BP,Protein Hexamerization (GO:0034214),0.7628433855408756,1.8681367164090683,0.001718213058419244,0.03474148493683364,0.749,MAT2A;LRRC8A;UGDH;LRRC8C;LETM1,True
GSE108643,human,A,GO:BP,Positive Regulation of Cell Migration (GO:0030335),0.46560950826386155,1.8678950210450274,0.001,0.03425934748280385,0.75,CX3CL1;PIK3R3;THBS1;VEGFA;ACTG1;EPHA2;MYADM;PDGFB;CCN1;NEDD9;ACTN4;FERMT2;PLAU;ATOH8;SDCBP;ANXA3;SMURF2;AGO2;HSPA5;EDN1;ITGB3;ZC3H12A;CCL2;PDPN;ARHGEF2;PDGFA;ABL1;SEMA3G;SEMA4C;KDR;CDH5;XBP1;BMP2;RHOC;FLT1;CAV1;CAPN7;FERMT3;SEMA6B;RHOB;FGR;NIPBL;SUN2;TEK;TGFBR1;RET;TGFB2;SEMA3F;MYO1C;PIK3CB;SEMA3C;ADAM17;DAB2;PODXL;S100A11;MYLK;SOX9;ITGAX;CALR;ETS1;PLAA;FGF2;PDCD10;FUT1;ITGB1;BMPR2;RICTOR;RIPOR1;BCAR1;SPRY2;ARHGEF7;SPAG9;CCAR1;TGFB1;GCNT2;PRKD2,True
GSE108643,human,A,GO:BP,Phagocytosis (GO:0006909),0.5641234351697743,1.8672398841570528,0.0013440860215053765,0.03402173536280962,0.752,CORO1C;MYH9;LDLR;CD93;JMJD6;ANXA3;TLR4;RARA;ITGB3;YES1;ABL1;PIP5K1C;FGR;AXL;MERTK;PRKCD;ANXA1;LYN;ITGAX;ITGB1;RAB14,True
GSE108643,human,A,GO:BP,Negative Regulation of Neuron Differentiation (GO:0045665),0.826475753887919,1.865428163747929,0.001,0.03433560716009369,0.76,HEY1;HES1;DLL1;REST;SOX9;CALR;B2M,True
GSE108643,human,A,GO:BP,Regulation of Neurotransmitter Transport (GO:0051588),-0.721874585669313,-1.859436391450729,0.0022988505747126436,0.07158706393172631,0.811,DYSF;KCNMB4;APP;FLOT1;MEF2C;CAMK2A,False
GSE108643,human,A,GO:BP,Fatty Acid Oxidation (GO:0019395),-0.49774428368772916,-1.8578542700614695,0.001,0.06907392751980265,0.817,HADHA;ABCD4;ADIPOR2;PPARD;CPT1B;ACAA2;PHYH;ACAD10;DECR1;HADH;ECHS1;ACADS;ECI2;CYP4V2;ACAA1;ADH5;PEX2,False
GSE108643,human,A,GO:BP,Regulation of Cell Population Proliferation (GO:0042127),0.4450994930364589,1.8578421992558354,0.001,0.03773990821069482,0.798,NR4A3;KLF4;ADAMTS1;CX3CL1;THBS1;IRS2;KITLG;VEGFA;DLC1;ACTB;ZFP36L1;PDGFB;MYC;FOSL1;TBX3;CCDC117;KLF11;GDNF;IGF2;CDKN1A;SDCBP;TES;RARA;BCL6B;EDN1;KLF10;JUNB;IL6R;TGFB1I1;PDPN;CBFA2T3;ARHGEF2;HES1;TGFB3;PDGFA;ENG;PPM1D;ARID2;FGF6;SIRT1;TSC22D1;KDR;KRAS;WARS1;HSPA1A;XBP1;BMP2;RUNX1;TOB1;FLT1;ACER3;PHIP;SERTAD1;DLL1;HSPA1B;BTG3;JUND;CSF3R;GAREM1;BCAR3;NOS3;PTPRJ;SH2B3;CDK2;SMAD3;CNTFR;ID2;DLG5;ERBB4;MMRN2;SINHCAF;JUN;ADGRG1;LMNA;PDS5B;PTPN14;TGFBR1;HDAC4;STX3;TGFB2;SKI;CNOT6L;ADAM17;BTG2;PTEN;BIRC2;IER5;UFL1;PPP1R9B;S100A11;TP53I11;NKX3-1;LYN;HDAC2;SS18;SOX9;COL4A3;SOX4;FES;ITGAX;FGF9;RAB33B;CALR;ETS1;SAV1;JAK2;PIAS1;FGF2;CTBP2;PDCD10;AGO3;MDM2;BMPR2;PTPN2;CDC73;CEBPA;ING1;ACVRL1;CCAR1;TGFB1;GCNT2;RELA;CYP1B1;WWC3;TBX1;IRF1;VEGFD;TENM1;JAG1;KANK2;CCDC88A;ELN;HBEGF;ATG101;ABI1;IL6ST;CEP131;HMGN5;F2R;NACC2;WWC2;BIRC6;FGFR1;SRPK2;CCPG1;HMGB2;SLC25A33;PINX1;IL3RA;CUL3;NOP2;GSDME;SLC25A5;ZNF609;CDKN1B;GNL3;EZH2;CCND2;SFRP1;RB1CC1;ING5;CDK4;MARCHF7,True
GSE108643,human,A,GO:BP,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),0.5015827874032935,1.8572963344889841,0.001,0.03744088402965501,0.801,PIM1;KLF4;ADAMTS1;ACTB;KLF11;CDKN1A;PPP2CA;CCL2;KMT2E;ANKRD17;ARID2;ARID1A;ID2;DDX3X;AMBRA1;CCND1;DCUN1D3;ADAM17;WEE1;PTEN;SLFN11;JADE1;ZNF655,True
GSE108643,human,A,GO:BP,Endocardial Cushion Development (GO:0003197),0.6884230538912468,1.857014231522847,0.001,0.03702585239613851,0.801,HEY1;ENG;HEYL;BMP2;NOS3;TGFB2;ADAMTS5;SOX9;BMPR2;ACVRL1,True
GSE108643,human,A,GO:BP,Purine Ribonucleotide Biosynthetic Process (GO:0009152),-0.5158754433551135,-1.8533952833787046,0.002932551319648094,0.06967110844936868,0.839,AMPD1;GUCY1A1;AK2;ADSS1;ADCY1;ADCY2;PFAS;ADSL;ALDOA;ATP5F1B;ADCY4;NPR2;ATP5F1A;GUCY1B1;PAPSS2;IMPDH2;ADCY9;COX11,False
GSE108643,human,A,GO:BP,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.5353323096508633,1.8524489730416183,0.001,0.0391424671466424,0.829,SKIL;SMURF2;SMAD7;LRRC32;ENG;SIRT1;HSPA1A;XBP1;BMP2;LEMD3;SMURF1;SINHCAF;ZBTB7A;SKI;SNX25;BCL9L;ADAM17;ARID4B;SIN3A;HDAC2;PDPK1;SPRY2;ING1;SPRED1,True
GSE108643,human,A,GO:BP,Epithelial to Mesenchymal Transition (GO:0001837),0.6074454157888647,1.848192706112929,0.001483679525222552,0.040970311038816036,0.847,TBX3;HEY1;HEY2;HEYL;DDX5;BMP2;HNRNPAB;ROCK1;DLG5;TGFBR1;TGFB2;LOXL2;SOX9;SLC39A10;TGFB1;DDX17;ROCK2;FGFR1,True
GSE108643,human,A,GO:BP,Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),0.5522853887716141,1.8469580860269004,0.001,0.04101752126592681,0.852,THBS1;CCN1;ATOH8;SDCBP;FLCN;TGFB1I1;TGFB3;ENG;TSC22D1;CDH5;BMP2;HSP90AB1;SMAD3;TGFBR1;TGFB2;KCP;EP300;DAB2;JAK2;BMPR2;SNW1;ACVRL1;RNF111;TGFB1,True
GSE108643,human,A,GO:BP,Positive Regulation of Macrophage Migration (GO:1905523),0.7728981950358157,1.8469358786333838,0.003289473684210526,0.04043991440031931,0.852,CX3CL1;THBS1;CCL2;AKIRIN1,True
GSE108643,human,A,GO:BP,Muscle Cell Development (GO:0055001),0.7097397333465604,1.8468282791101824,0.001,0.03991202908912943,0.852,ACTN1;ACTN4;HES1;HEY2;ENG;MEF2A;CHRNB1,True
GSE108643,human,A,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),0.4558253657770332,1.8434911340067834,0.001,0.04124942465864965,0.865,NR4A3;PIM1;CX3CL1;THBS1;IRS2;NES;KITLG;VEGFA;ACTB;PDGFB;CCN1;MYC;FOSL1;HNRNPU;TBX3;CCDC117;GDNF;IGF2;CDKN1A;SDCBP;RARA;EDN1;HMOX1;IL6R;HES1;TGFB3;PDGFA;FGF6;SIRT1;TSC22D1;KDR;KRAS;XBP1;BMP2;FLT1;ACER3;PHIP;SERTAD1;DLL1;SERPINF2;CSF3R;GAREM1;BCAR3;CDK2;CNTFR;ID2;ERBB4;SINHCAF;TGFBR1;HDAC4;LAMC1;STX3;TGFB2;CNOT6L;ADAM17;PTEN;UFL1;NKX3-1;LYN;HDAC2;SS18;SOX9;SOX4;ITGAX;FGF9;CALR;JAK2;FGF2;PDCD10;MDM2;CCAR1;TGFB1;GCNT2;RELA;TBX1;BMI1;VEGFD;HBEGF;IL6ST;CEP131;HMGN5;DHX9;F2R;FGFR1;SRPK2;CCPG1;SLC25A33;IL3RA;CUL3;NOP2;SLC25A5;PIK3R1;EZH2;CCND2;SBNO1;SFRP1;CDK4;MARCHF7,True
GSE108643,human,A,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),0.7493513514303567,1.840310765691106,0.0049586776859504135,0.04266270552864242,0.878,NR4A3;ADAMTS1;PDGFB;XBP1,True
GSE108643,human,A,GO:BP,SMAD Protein Signal Transduction (GO:0060395),0.7143136837914198,1.8402292504468607,0.0033112582781456954,0.04212606494081208,0.878,SMAD7;RBPMS;FOS;SMAD3;ZMIZ1;JUN,True
GSE108643,human,A,GO:BP,Negative Regulation of Cell Activation (GO:0050866),0.7976833350379979,1.8372290546061165,0.0017035775127768314,0.043285053648247175,0.888,THBD;LDLR;PDGFB;PDGFA;NOS3,True
GSE108643,human,A,GO:BP,Protein poly-ADP-ribosylation (GO:0070212),-0.73277379693538,-1.834719505123366,0.002242152466367713,0.08309036977244273,0.894,PARP9;PARP3;PARP10;PARP1;PARP14,False
GSE108643,human,A,GO:BP,Quinone Biosynthetic Process (GO:1901663),-0.6374914056187666,-1.8298964744663815,0.001,0.08132011778210312,0.912,COQ6;STARD7;COQ8B;COQ9;COQ8A;NDUFA9;PDSS2;COQ4;COQ7;COQ5,False
GSE108643,human,A,GO:BP,Ubiquinone Biosynthetic Process (GO:0006744),-0.6374914056187666,-1.8298964744663815,0.001,0.08132011778210312,0.912,COQ6;STARD7;COQ8B;COQ9;COQ8A;NDUFA9;PDSS2;COQ4;COQ7;COQ5,False
GSE108643,human,A,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),-0.7058868742997361,-1.829811561616346,0.001,0.07824601410467558,0.912,ACADVL;IVD;ACAD10;ETFB;ACADS;ETFA,False
GSE108643,human,A,GO:BP,Regulation of Cell Migration (GO:0030334),0.44360856029605905,1.8243382725372488,0.001,0.05083095040548136,0.918,CX3CL1;PIK3R3;THBS1;VEGFA;DLC1;ACTG1;CORO1C;EPHA2;FLNA;MYADM;PDGFB;CLIC4;CCN1;NEDD9;ACTN4;FERMT2;VCL;PLAU;PLXNA2;SDCBP;SMAD7;HSPA5;EDN1;CCL2;SERPINE1;PDPN;PDGFA;ENG;SEMA3G;ARID2;SEMA4C;FGF6;NEXN;KDR;CDH5;XBP1;BMP2;RHOC;FLT1;YTHDF3;CAV1;FERMT3;SEMA6B;ROCK1;RHOB;FGR;PTPRJ;SUN2;AMOTL2;DLG5;ERBB4;MMRN2;SINHCAF;SLK;LMNA;TGFBR1;PLEKHG3;LAMC1;RET;SEMA3F;ROBO1;MYO1C;SEMA3C;SOCS7;ADAM17;ARID4B;PTEN;SIN3A;ANXA1;DAB2;PODXL;MYLK;HDAC2;RFFL;LAMA5;ITGAX;FGF9;CEACAM1;ADAM15;FGF2;PDCD10;ITGB1;RICTOR;RIPOR1;BCAR1;SPRY2;ING1;SPAG9;ACVRL1;NGFR;CCAR1;TGFB1;TBCCD1;RCC2;GCNT2;TNC;CYP1B1;KANK1;SYNPO2;JAG1;HBEGF;ROCK2;TMSB10;GNA12;ADAM9;LIMA1;RAP2A;F2R,False
GSE108643,human,A,GO:BP,Positive Regulation of Transmembrane Transport (GO:0034764),0.7338447033368151,1.8233684805355166,0.0016891891891891893,0.050575167946899334,0.919,NR4A3;PIM1;BRAF;AZIN1,False
GSE108643,human,A,GO:BP,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.6415238994983494,1.8218304643257544,0.00322061191626409,0.05105079648558491,0.925,CX3CL1;THBS1;ELF4;TLR4;RARA;ZC3H12A,False
GSE108643,human,A,GO:BP,Negative Regulation of Programmed Cell Death (GO:0043069),0.44357274661430846,1.8216683817879784,0.001,0.05050063925850132,0.926,PIM1;CX3CL1;THBS1;DNAJA1;VEGFA;FLNA;MYC;TBX3;YWHAZ;GDNF;NFE2L2;CBL;EGR3;PTMA;HSPA5;SERPINB9;BCL2L1;HMOX1;BRAF;PDPN;ERFE;ARF4;SIAH2;HSPD1;BAG3;SIRT1;TSC22D1;KRAS;HSPA1A;XBP1;PIM3;SOCS3;CFLAR;PLK2;FHL2;HSPB1;PHIP;HSPA1B;ACLY;DNAJC3;SLC25A1;TIGAR;BCL3;NFKB1;ERBB4;TEK;DDX3X;AXL;ADGRG1;CREB1;CFL1;FOXO1;XIAP;ARHGDIA;SH3RF1;ITCH;SON;MCL1;PTMS;GOLPH3;PLK3;AKT3;BIRC2;ANXA1;DAB2;RPS6KB1;CIAPIN1;HDAC2;SOX9;TAX1BP1;BCL2L2;PDCD10;MDM2;RICTOR;SPRY2,False
GSE108643,human,A,GO:BP,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),0.6099383317925328,1.819440776563447,0.0014245014245014246,0.05137724757824112,0.932,THBS1;VEGFA;NEDD9;IL6R;CCL2;SERPINE1;AKIRIN1,False
GSE108643,human,A,GO:BP,Regulation of Cell Differentiation (GO:0045595),0.47418834615364674,1.8153425659005793,0.001,0.05345272060594706,0.938,KLF4;SIK1;ACTB;ZFP36L1;CCN2;YWHAH;CCN1;GDNF;IGF2;PPP2CA;HEY1;BCL6B;SMAD7;HEY2;ARID2;ARID1A;DDX5;GATAD2A;RUNX1;DLL1;HSP90AB1;ROCK1;SERPINF2;SRF;SMAD3;ID2;MTA2;SINHCAF;CDK5R1;PLEKHB2;QKI;TGFBR1;PPP1R13L;REST;TRPS1;BIRC2;HDAC2;SS18;CEBPD;FES;RORC;MOSMO,False
GSE108643,human,A,GO:BP,Bicarbonate Transport (GO:0015701),-0.7165119149102513,-1.8152122538171436,0.001,0.08819846247405264,0.94,CA4;SLC4A4;SLC4A11;CYB5RL;CYB5R1,False
GSE108643,human,A,GO:BP,Establishment of Epithelial Cell Polarity (GO:0090162),0.7444452852394974,1.8151936104708024,0.0016638935108153079,0.05287893251493605,0.938,MSN;CYTH1;SIPA1L3;MYO9A;GOLPH3;EZR,False
GSE108643,human,A,GO:BP,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),0.6824142150110015,1.813606707132278,0.001,0.05331164325212826,0.94,NR4A3;ADAMTS1;PDGFB;XBP1;JUN;MEF2D;FGF9;FGF2,False
GSE108643,human,A,GO:BP,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",-0.5217660794897077,-1.8129654514896951,0.001,0.08674053001946398,0.946,NDUFS1;NDUFV1;NDUFB9;NDUFA6;NDUFA9;NDUFS3;NDUFS2;NDUFA7;NDUFV2;NDUFC1;NDUFB10;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA8;NDUFB7;NDUFB8;NDUFV3;NDUFB5;NDUFAF1;NDUFA2;NDUFS4;NDUFB6;NDUFB4,False
GSE108643,human,A,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),0.5095276173299772,1.8118802293996419,0.0012970168612191958,0.05388801304299177,0.944,ZYX;ZFP36L1;ID1;FERMT2;SMAD7;LRRC32;TGFB3;ENG;ANKRD1;SIRT1;CDH5;FOS;SMAD3;ZMIZ1;JUN;TGFBR1;LIMS1;NLK;TGFB2;SKI;DAB2;SOX9;FURIN;ITGB1;PXN;HYAL2;ACVRL1;TGFB1;GCNT2,False
GSE108643,human,A,GO:BP,Positive Regulation of Blood Coagulation (GO:0030194),0.7348238359203692,1.8113692005155295,0.003316749585406302,0.05352330992081548,0.944,THBS1;THBD;PLAU;SERPINE1;SERPINF2,False
GSE108643,human,A,GO:BP,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),0.6929498464998385,1.8090156450766528,0.003236245954692557,0.05439822661928836,0.949,FLNA;PLAU;SERPINE1;LIMS1;LAMC1;PHACTR4,False
GSE108643,human,A,GO:BP,Cyclic Nucleotide Biosynthetic Process (GO:0009190),-0.661162222436289,-1.806052269430745,0.006864988558352402,0.08977963181906576,0.955,GUCY1A1;ADCY1;ADCY2;ADCY4;NPR2;GUCY1B1;ADCY9,False
GSE108643,human,A,GO:BP,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),0.5799773983982578,1.8014304506128969,0.00881057268722467,0.05987634825897278,0.959,FERMT2;SDCBP;TGFB1I1;PDPN;TGFB3;BMP2;SMAD3;TGFBR1;TGFB2;BCL9L;LOXL2;DAB2;TGFB1;GCNT2;JAG1,False
GSE108643,human,A,GO:BP,Mesenchyme Morphogenesis (GO:0072132),0.7018386188150694,1.7994168088929277,0.006633499170812604,0.06069821979516892,0.962,HEY1;ENG;HEYL;BMP2;NOS3;TGFB2;ADAMTS5;SOX9;ACVRL1,False
GSE108643,human,A,GO:BP,Cardiac Ventricle Development (GO:0003231),0.7162416936290467,1.7973629693220252,0.0017667844522968198,0.06162031956748655,0.965,HEY1;HES1;HEY2;ENG;HEYL;GJA5,False
GSE108643,human,A,GO:BP,Cellular Response to Heat (GO:0034605),0.580610447436801,1.797286057722059,0.0015128593040847202,0.0609540833372678,0.965,THBS1;TCIM;HMOX1;HSP90AA1;BAG3;HSPA1A;HSP90AB1;HSPA1B;DNAJA4;DNAJB1;IER5,False
GSE108643,human,A,GO:BP,Positive Regulation of Notch Signaling Pathway (GO:0045747),0.6217817475969579,1.797232152301463,0.0030627871362940277,0.06031557066259847,0.965,AAK1;DLL1;NOS3;ZMIZ1;POGLUT1;TP63;TGFB2;ROBO1;TM2D3;TSPAN5;PDCD10;ACVRL1;JAG1;IL6ST;BMP2K,False
GSE108643,human,A,GO:BP,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),0.7254929793607421,1.7960630244388802,0.0016611295681063123,0.0604065666421473,0.967,CX3CL1;NES;VEGFA,False
GSE108643,human,A,GO:BP,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),0.5200015630332088,1.795225146133568,0.001,0.06029338487622607,0.967,NR4A3;VEGFA;NR4A1;PDGFB;MYC;EGR3;ITGB3;SIRT1;KDR;XBP1;ERBB4;TEK;TGFBR1;FZD7;LAMC1,False
GSE108643,human,A,GO:BP,"Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",0.7510857953588206,1.7933710272003993,0.0033613445378151263,0.061207767214934906,0.97,HNRNPU;TENT4A;TOB1;SYNCRIP;TENT4B;PABPC1;DHX9;HNRNPD,False
GSE108643,human,A,GO:BP,Endothelial Cell Migration (GO:0043542),0.5775019146191667,1.7923995638559378,0.0029411764705882353,0.06139768493235714,0.973,VEGFA;NR4A1;MYH9;ID1;EGR3;TGFB1I1;ABL1;CDH5;SOX18;S100A9;NOS3,False
GSE108643,human,A,GO:BP,Sensory Perception of Chemical Stimulus (GO:0007606),-0.7045007939163908,-1.7923411158747034,0.0024875621890547263,0.09916521102626809,0.974,CD36;MKKS;GNAL;GNAS,False
GSE108643,human,A,GO:BP,Cellular Response to Peptide Hormone Stimulus (GO:0071375),0.5096295457138286,1.791685039090964,0.001,0.0614612204305695,0.973,NR4A3;IRS2;NR4A2;NR4A1;ZFP36L1;SLC39A14;XBP1;CAV1;NFKB1;LPIN2;HDAC5;FOXO1;INSIG1;PRKCD;RPS6KB1;CPEB2;PDPK1;PRKAR1A;CEACAM1,False
GSE108643,human,A,GO:BP,Cellular Response to Hypoxia (GO:0071456),0.5233902256568056,1.790071177469293,0.001,0.06212897786580307,0.976,VEGFA;ZFP36L1;MYC;NFE2L2;NDRG1;UBQLN1;PMAIP1;AQP3;SIRT1;HYOU1;TIGAR;LMNA;NKX3-1;EGLN1;CPEB2;MDM2;AK4;TGFB1,False
GSE108643,human,A,GO:BP,Cell-cell Junction Assembly (GO:0007043),0.5486624314361401,1.7887161884925578,0.0028653295128939827,0.06237544116498736,0.976,ACTB;ACTG1;VCL;SMAD7;FLCN;CLDN12;PKP1;CDH5;PIP5K1C;RHOC;WDR1;CD9;GJA5,False
GSE108643,human,A,GO:BP,Sprouting Angiogenesis (GO:0002040),0.5508920669607682,1.7869984429424797,0.001,0.06324565337201979,0.978,PIK3R3;THBS1;VEGFA;NR4A1;JMJD6;EGR3;ENG;CDH5;FLT1;DLL1;SRF;TEK;ROBO1;CTNND1;EPHB4;LOXL2;OTULIN;FGF2;ACVRL1;TGFB1;VEGFD,False
GSE108643,human,A,GO:BP,Neuron Differentiation (GO:0030182),0.4908608767975106,1.785621974332969,0.001,0.06361678503851241,0.979,NR4A2;VEGFA;ID1;TUBA1B;CASP3;IER2;TUBA1A;ID3;DDIT4;ACSL3;XBP1;RUNX1;NOP58;UGDH;SRF;UGCG;ID2;ERBB4;CDK5R1;TGFBR1;FZD7;TGFB2;MTPN;MANF,False
GSE108643,human,A,GO:BP,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),0.6235641517142261,1.7816001974331066,0.003205128205128205,0.06586398308487006,0.981,CX3CL1;THBS1;ELF4;TLR4;RARA;ZC3H12A,False
GSE108643,human,A,GO:BP,Protein Activation Cascade (GO:0072376),0.768851051139696,1.7801525526027993,0.0017667844522968198,0.06575797698572511,0.985,THBS1;THBD;FLNA,False
GSE108643,human,A,GO:BP,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",0.768851051139696,1.7801525526027993,0.0017667844522968198,0.06575797698572511,0.985,THBS1;THBD;FLNA,False
