library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.36159044100179005,38,576,407,6576,ATP2A1;ATP2A2;ATXN1L;CACNA1S;CAMK2G;CASP3;CASP8;COX5A;DERL1;DNAH1;DNAH8;FASN;GRIA2;ITPR1;IVNS1ABP;MAP2K1;MAPK11;MFN2;NANOS2;NDUFA11;NDUFC1;NDUFV2;PLCG1;PPP3CB;PSEN1;PSMA6;PSMC5;SDHC;SIGMAR1;SLC25A31;SLC6A4;TARDBP;TUBA8;TUBB;UBE2G1;UQCR11;VDAC3;WNT11,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.3680049094995841,4,576,35,6576,FPGT;HEXB;PGM1;PGM3,1.0,False
KEGG,1,PRION DISEASE,0.37200355227035764,21,576,220,6576,C8B;C8G;CACNA1S;CASP3;COX5A;CXCL10;ITPR1;IVNS1ABP;MAPK11;NDUFA11;NDUFC1;NDUFV2;PPP3CB;PSMA6;PSMC5;SDHC;SLC25A31;TUBA8;TUBB;UQCR11;VDAC3,1.0,False
KEGG,1,PROTEOGLYCANS IN CANCER,0.3726017689211583,18,576,187,6576,CAMK2G;CASP3;DCN;FASN;HOXD10;IQGAP1;ITPR1;MAP2K1;MAPK11;MSN;PKN1;PLAUR;PLCG1;SHH;TIMP3;TLR2;TP53;WNT11,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.3768149014489766,3,576,25,6576,ATP6V1A;ATP6V1G1;CA2,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.3769560335912026,5,576,46,6576,ALOX15;ALOX5;PLA2G10;PLA2G2D;PLB1,1.0,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.38018325562747546,11,576,111,6576,ACP5;ATP2A1;ATP2A2;IKBKG;ITPR1;JUND;MAP2K1;MAPK11;PPARG;PPP3CB;TNFRSF11A,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.38101380113641153,12,576,122,6576,CAMK2G;GNAI2;GNB2;GNB3;GNG8;GRIA2;GSK3A;ITPR1;KCNJ6;MAPK11;PPP2R2D;PPP3CB,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.3831723827655421,2,576,15,6576,HEXB;ST6GALNAC3,1.0,False
KEGG,1,GLIOMA,0.3861034751092093,7,576,68,6576,CAMK2G;EGF;GADD45A;MAP2K1;PLCG1;POLK;TP53,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.38856375032897594,4,576,36,6576,TAF12;TAF6;TBP;TBPL1,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.38856375032897594,4,576,36,6576,ACADL;ADH5;ADH7;HADH,1.0,False
KEGG,1,ETHER LIPID METABOLISM,0.39492305222702445,5,576,47,6576,GDPD3;PAFAH1B1;PLA2G10;PLA2G2D;PLB1,1.0,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.3956516173471151,22,576,234,6576,ADORA2B;ADRA1A;ATP2A1;ATP2A2;CACNA1S;CAMK2G;CYSLTR1;EDNRA;EGF;FGF17;FGF5;HTR6;HTR7;ITPR1;NANOS2;NTSR1;PLCG1;PPP3CB;SLC25A31;STIM2;TRDN;VDAC3,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.4013479315846909,3,576,26,6576,APOA1;PLB1;PNLIP,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.4022420588341274,8,576,80,6576,CASP8;CXCL10;IKBKG;MAP2K1;MAPK11;MYD88;TLR2;TLR5,1.0,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.4128439288900504,5,576,48,6576,CCNT1;CPSF7;FURIN;MLLT3;PSIP1,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.41544599597710435,10,576,103,6576,CACNA1S;CAMK2G;GNAI2;GNB2;GNB3;GNG8;ITPR1;KCNJ6;MAP2K1;SH2D3C,1.0,False
KEGG,1,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.4231783951409956,1,576,6,6576,PAH,1.0,False
KEGG,1,VITAMIN B6 METABOLISM,0.4231783951409956,1,576,6,6576,AOX1,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.425600361286665,3,576,27,6576,PGM1;RGN;TKTL2,1.0,False
KEGG,1,NICOTINE ADDICTION,0.4293538388139094,4,576,38,6576,GABRB1;GABRG1;GABRG2;GRIA2,1.0,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.4293538388139094,4,576,38,6576,ALOX5;CYP11A1;CYP1B1;LDLR,1.0,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.4310040052958833,15,576,160,6576,B2M;CASP3;CASP8;CCNA2;CD3E;CXCL10;FASN;GADD45A;IKBKG;MAPK11;MYD88;POLK;PSMC5;TLR2;TP53,1.0,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.4310040052958833,15,576,160,6576,CANX;CKAP4;DERL1;DNAJB2;ERLEC1;HERPUD1;HSP90AB1;HYOU1;SEC24A;SEC31B;SEC61A2;SSR1;UBE2G1;UBQLN3;UBXN4,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.43270680921002597,14,576,149,6576,ADRA1A;ATP1B3;ATP2A1;ATP2A2;CACNA1S;EDNRA;GNA13;GNAI2;IRAG1;ITPR1;MAP2K1;PPP3CB;SLC25A31;VDAC3,1.0,False
KEGG,1,APOPTOSIS,0.437979757444213,11,576,116,6576,BIRC3;CASP3;CASP8;FASN;GADD45A;IKBKG;ITPR1;MAP2K1;PTPN13;TP53;TUBA8,1.0,False
KEGG,1,INFLUENZA A,0.437979757444213,11,576,116,6576,CASP3;CASP8;CXCL10;FASN;IKBKG;IL18;IL33;MAP2K1;MYD88;RAB43;SLC25A31,1.0,False
KEGG,1,COBALAMIN TRANSPORT AND METABOLISM,0.4461882971594132,2,576,17,6576,MMAB;MTR,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.4461882971594132,2,576,17,6576,PAH;PTS,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.4461882971594132,2,576,17,6576,ANKRD44;HEXB,1.0,False
KEGG,1,SELENOCOMPOUND METABOLISM,0.4461882971594132,2,576,17,6576,MTR;TXNRD3,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.44948921017195353,4,576,39,6576,AOX1;CYP1A2;CYP1B1;HADH,1.0,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.4495012807386296,3,576,28,6576,LDLR;MDH2;SDHC,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.4495012807386296,3,576,28,6576,ALAS1;FTMT;MMAB,1.0,False
KEGG,1,MICRORNAS IN CANCER,0.4530869070540638,14,576,151,6576,CASP3;CYP1B1;DNMT3A;EFNA4;HOXD10;MAP2K1;MAPK7;PAK4;PLCG1;STMN1;TIMP3;TP53;TRIM71;ZEB2,1.0,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.45825824225799733,12,576,129,6576,ACVR2B;BMPR1B;KLF4;MAP2K1;MAPK11;MYF5;ONECUT1;PCGF3;SKIL;SMARCAD1;TCF7;WNT11,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.46282021383780586,6,576,62,6576,LDHAL6B;MAP2K1;PKM;SLC1A5;SLC2A1;TP53,1.0,False
KEGG,1,VIRAL CARCINOGENESIS,0.4632571848956985,14,576,152,6576,CASP3;CASP8;CCNA2;DNAJA3;HDAC10;HDAC11;IKBKG;PKM;RANBP1;TBP;TBPL1;TP53;VDAC3;YWHAE,1.0,False
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.4659922593711694,5,576,51,6576,ATG5;CASP8;CXCL10;IKBKG;MAPK11,1.0,False
KEGG,1,ABC TRANSPORTERS,0.46939382202193,4,576,40,6576,ABCB11;ABCC2;ABCG4;ABCG8,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.4708381460105622,18,576,198,6576,ADORA2B;ANGPT1;DOCK4;EFNA4;EGF;ENAH;FGF17;FGF5;FZR1;GNAI2;ITGA2B;MAP2K1;MAPK11;P2RY1;PFN1;PLCG1;RASGRP3;TLN1,1.0,False
KEGG,1,YERSINIA INFECTION,0.4725470336431757,11,576,119,6576,ARF6;ARPC1A;BAIAP2;IKBKG;IL18;MAP2K1;MAPK11;MYD88;PKN1;PLCG1;RHOG,1.0,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.4729883338864706,3,576,29,6576,BIRC3;CASP3;CASP8,1.0,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.4734056856209071,14,576,153,6576,CASP3;CASP8;FASN;GNB2;GNB3;GNG8;IKBKG;ITPR1;MAP2K1;MAPK11;PLCG1;PPP3CB;TCF7;TP53,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.4760899810051983,10,576,108,6576,GNAI2;GNB2;GNB3;GNG8;GRIA2;HOMER3;ITPR1;PPP3CB;SLC1A6;TRPC1,1.0,False
KEGG,1,RENAL CELL CARCINOMA,0.47862151025066213,6,576,63,6576,ARNT2;LDLR;MAP2K1;PAK4;PKN1;SLC2A1,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.47993809926148817,9,576,97,6576,ATP6V1A;ATP6V1G1;COX5A;IVNS1ABP;NDUFA11;NDUFC1;NDUFV2;SDHC;UQCR11,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.48809583027998277,10,576,109,6576,ANAPC5;BUB1;CAMK2G;CDC27;ITPR1;MAP2K1;MAPK11;PPP3CB;SMC3;YWHAE,1.0,False
KEGG,1,TYROSINE METABOLISM,0.49600729088487494,3,576,30,6576,ADH5;ADH7;AOX1,1.0,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.5185115841530868,3,576,31,6576,CD3E;CD79A;IKBKG,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.5198931488717808,1,576,8,6576,ACP5,1.0,False
KEGG,1,SULFUR RELAY SYSTEM,0.5198931488717808,1,576,8,6576,CTU2,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.5241153131770064,8,576,89,6576,CAMK2G;GNAI2;GNB2;GNB3;GNG8;GRIA2;ITPR1;KCNJ6,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.5251076956444872,6,576,66,6576,BCL10;CD79A;IKBKG;MAP2K1;PPP3CB;RASGRP3,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.533479357066607,2,576,20,6576,ABCC2;MTR,1.0,False
KEGG,1,GASTRIC CANCER,0.5342336396847194,12,576,136,6576,CDH17;EGF;FGF17;FGF5;FZR1;GADD45A;MAP2K1;POLK;SHH;TCF7;TP53;WNT11,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.5343311821581023,5,576,55,6576,ATXN1L;DTX3L;HES5;PSEN1;TLE3,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.5363014448908956,25,576,286,6576,ANGPT1;CACNA1S;CACNA2D1;CACNG8;CASP3;DUSP12;EFNA4;EGF;FASN;FGF17;FGF5;GADD45A;IKBKG;JUND;MAP2K1;MAP3K2;MAPK11;MAPK7;MYD88;NRTN;PKN1;PPP3CB;RASGRP3;STMN1;TP53,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.5389293798103787,13,576,148,6576,AMOT;BIRC3;BMPR1B;CRB1;CSNK1D;FZR1;LIMD1;MOB1A;PPP2R2D;TCF7;WNT11;WTIP;YWHAE,1.0,False
KEGG,1,INSULIN RESISTANCE,0.5422951395976674,9,576,102,6576,CD36;OGA;PPARGC1A;PPP1R3D;PRKAB1;PRKAB2;PRKAG2;SLC27A3;SLC2A1,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.5437107244996022,25,576,287,6576,ATP6V1A;ATP6V1G1;CASP3;CASP8;CCNA2;COL4A2;COL9A1;EGF;FASN;HES5;HES7;IKBKG;ITGA2B;ITGA6;ITGB8;MAP2K1;PKM;PPP2R2D;PSEN1;TBP;TBPL1;TCF7;TP53;TUBG2;WNT11,1.0,False
KEGG,1,TUBERCULOSIS,0.5448314256243932,12,576,137,6576,BCL10;CAMK2G;CASP3;CASP8;CEBPG;IL18;MAPK11;MRC2;MYD88;NANOS2;PPP3CB;TLR2,1.0,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.5459883431465006,4,576,44,6576,C8B;C8G;CXCL10;H2AC1,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.5586850101489848,18,576,208,6576,ATP1B3;ATP2A1;ATP2A2;CACNA1S;CAMK2G;CNGA3;CRHR1;EDNRA;GNAI2;GRIA2;HHIP;HTR6;LIPE;MAP2K1;PDE10A;PDE4C;PKN1;SUCNR1,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.5591653177060044,7,576,80,6576,CACNA1S;CAMK2G;ITPR1;MAP2K1;MAP3K2;MAPK11;MAPK7,1.0,False
KEGG,1,ALZHEIMER DISEASE,0.5607208490079978,28,576,324,6576,ATP2A1;ATP2A2;CACNA1S;CASP3;CASP8;COX5A;FASN;IKBKG;ITPR1;IVNS1ABP;MAP2K1;MMP12;NANOS2;NDUFA11;NDUFC1;NDUFV2;PPP3CB;PSEN1;PSMA6;PSMC5;SDHC;SLC25A31;SLC39A10;TUBA8;TUBB;UQCR11;VDAC3;WNT11,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.5629167463949953,8,576,92,6576,CD3E;HSP90AB1;IKBKG;MAPK11;PLCG1;PPP3CB;RARA;RUNX1,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.5642331136710317,4,576,45,6576,ATP6V1A;ATP6V1G1;PLCG1;SEC61A2,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.5646574222241834,27,576,313,6576,ANGPT1;CMC4;COL4A2;COL9A1;CSF3R;EFNA4;EGF;FGF17;FGF5;FOXO3;GNB2;GNB3;GNG8;HSP90AB1;IKBKG;ITGA2B;ITGA6;ITGB8;LPAR6;MAP2K1;NRTN;PKN1;PPP2R2D;THEM4;TLR2;TP53;YWHAE,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.572709180638984,7,576,81,6576,ATP1B3;CACNA1S;CAMK2G;CYP11A1;ITPR1;LDLR;LIPE,1.0,False
KEGG,1,COLORECTAL CANCER,0.572709180638984,7,576,81,6576,CASP3;EGF;GADD45A;MAP2K1;POLK;TCF7;TP53,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.58105564314363,10,576,117,6576,COL3A1;COL4A2;GNAI2;GNB2;GNB3;GNG8;INSL5;MAP2K1;MAPK11;NANOS2,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.58105564314363,10,576,117,6576,ADORA2B;ADRA1A;CACNA1S;EDNRA;GNA13;IRAG1;ITPR1;MAP2K1;PLA2G10;PLA2G2D,1.0,False
KEGG,1,GNRH SECRETION,0.5828631623239551,5,576,58,6576,CACNA1S;ITPR1;KCNJ6;MAP2K1;TRPC1,1.0,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.5842909734169941,6,576,70,6576,ARHGAP10;ARPC1A;ELMO3;FZR1;ILK;RHOG,1.0,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.5921667144409988,10,576,118,6576,GNAI2;HSP90AB1;ITPR1;KCNJ6;KRT16;KRT24;KRT27;MAP2K1;RARA;TFF1,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.5984250690537247,5,576,59,6576,CAMK2G;GRIA2;ITPR1;MAP2K1;PPP3CB,1.0,False
KEGG,1,PERTUSSIS,0.5984250690537247,5,576,59,6576,CASP3;GNAI2;MAPK11;MYD88;NANOS2,1.0,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.5991929843094833,7,576,83,6576,CD36;COL4A2;COL9A1;FREM1;ITGA2B;ITGA6;ITGB8,1.0,False
KEGG,1,MINERAL ABSORPTION,0.5994779538579644,4,576,47,6576,ATP1B3;SLC26A3;SLC34A2;TRPM7,1.0,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.6002879807590324,8,576,95,6576,BCL10;CASP8;IKBKG;ITPR1;MAPK11;MMAB;PKN1;PPP3CB,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.6108810328510681,2,576,23,6576,CHST10;FUT9,1.0,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.6124245906832573,6,576,72,6576,GADD45A;IKBKG;MAP2K1;POLK;RUNX1;TP53,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.6124245906832573,6,576,72,6576,CASP3;FASN;MAP2K1;PKN1;PLCG1;PPP3CB,1.0,False
KEGG,1,LYSOSOME,0.6139724983237123,10,576,120,6576,ACD;ACP5;ANKRD44;AP3M1;GGA2;GM2A;HEXB;MEAK7;SLC17A5;WDR7,1.0,False
KEGG,1,TNF SIGNALING PATHWAY,0.6242910737753063,9,576,109,6576,BIRC3;CASP3;CASP8;CXCL10;FASN;IKBKG;MAP2K1;MAPK11;SELE,1.0,False
KEGG,1,PROSTATE CANCER,0.6242910999289264,8,576,97,6576,EGF;ETV5;HSP90AB1;IKBKG;IL1R2;MAP2K1;TCF7;TP53,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.6246556327735916,10,576,121,6576,CADM1;F11R;FZR1;ITGA6;ITGB8;LRRC4;NRCAM;OCLN;SELE;SLITRK5,1.0,False
KEGG,1,SPLICEOSOME,0.6246556327735916,10,576,121,6576,CHERP;HNRNPA1;PRPF18;SART1;SF1;SRSF2;SRSF3;SRSF7;SYF2;TXNL4A,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.6344082986363295,2,576,24,6576,EXT1;NDST2,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.6351852200700066,10,576,122,6576,DEPP1;EGF;FOXO3;GADD45A;HOMER3;MAP2K1;MAPK11;PRKAB1;PRKAB2;PRKAG2,1.0,False
KEGG,1,ALCOHOLISM,0.63536323055849,9,576,110,6576,ADORA2B;GNAI2;GNB2;GNB3;GNG8;H2AC1;HDAC10;HDAC11;MAP2K1,1.0,False
KEGG,1,THIAMINE METABOLISM,0.6354687109966844,1,576,11,6576,AK5,1.0,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.6359975784588121,8,576,98,6576,CDS2;CHKB;GPAT3;PLA2G10;PLA2G2D;PLB1;SGMS2;SH2D3C,1.0,False
KEGG,1,RENIN SECRETION,0.6430822888524178,5,576,62,6576,CACNA1S;EDNRA;GNAI2;ITPR1;PPP3CB,1.0,False
KEGG,1,HEPATITIS B,0.6452593773400647,11,576,135,6576,CASP3;CASP8;CCNA2;FASN;IKBKG;MAP2K1;MAPK11;MYD88;TLR2;TP53;VDAC3,1.0,False
KEGG,1,DILATED CARDIOMYOPATHY,0.6474991581672073,8,576,99,6576,ATP2A1;ATP2A2;CACNA1S;CACNA2D1;CACNG8;ITGA2B;ITGA6;ITGB8,1.0,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.6474991581672073,8,576,99,6576,ANGPT1;CAMK2G;EGF;LDHAL6B;MAP2K1;NANOS2;PLCG1;SLC2A1,1.0,False
KEGG,1,PANCREATIC CANCER,0.6525630532996489,6,576,75,6576,EGF;GADD45A;IKBKG;MAP2K1;POLK;TP53,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.6549801174730923,15,576,184,6576,B2M;CASP3;CASP8;FASN;GNA13;GNAI2;GNB2;GNB3;GNG8;IKBKG;ITPR1;MAP2K1;MAPK11;PPP3CB;TP53,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.6569667294907812,9,576,112,6576,CAMK2G;FOXO3;MAP2K1;MAPK11;MAPK7;PLCG1;PSEN1;TP53;YWHAE,1.0,False
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.6587904843568572,8,576,100,6576,ACVR2B;BMPR1B;DCN;IGSF1;LEMD3;SKIL;SMAD6;TMEM53,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.6591008858276879,3,576,38,6576,B2M;CANX;HSP90AB1,1.0,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.6645797543073053,4,576,51,6576,CFB;KRT16;KRT24;KRT27,1.0,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.6653618042704269,6,576,76,6576,ATP6V1A;ATP6V1G1;CPLX2;SLC1A6;SLC6A2;SLC6A4,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.6741174853623817,11,576,138,6576,ADRA1A;ATP1B3;ATP2A1;ATP2A2;CACNA1S;CACNA2D1;CACNG8;CAMK2G;GNAI2;MAPK11;PPP2R2D,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.6780960405532094,2,576,26,6576,GALM;PGM1,1.0,False
KEGG,1,GASTRIC ACID SECRETION,0.6845121473836149,5,576,65,6576,ATP1B3;CA2;CAMK2G;GNAI2;ITPR1,1.0,False
KEGG,1,P53 SIGNALING PATHWAY,0.6845121473836149,5,576,65,6576,CASP3;CASP8;FASN;GADD45A;TP53,1.0,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.685376460206377,10,576,127,6576,FASN;LIPE;MAP2K1;MMAB;PPARGC1A;PPP1R3D;PRKAB1;PRKAB2;PRKAG2;TRIP10,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.6907942029714758,12,576,152,6576,CXCL10;FOXO3;GNAI2;GNB2;GNB3;GNG8;GRK5;GSK3A;IKBKG;MAP2K1;PKN1;PLCG1,1.0,False
KEGG,1,CUSHING SYNDROME,0.6925811156429549,11,576,140,6576,CACNA1S;CAMK2G;CRHR1;CYP11A1;GNAI2;ITPR1;LDLR;MAP2K1;TCF7;WDR5;WNT11,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.6933664743935359,3,576,40,6576,CHMP7;LDLR;OCLN,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.6966335054655004,1,576,13,6576,B3GNT7,1.0,False
KEGG,1,PLATELET ACTIVATION,0.6978914746612602,9,576,116,6576,COL3A1;FGB;GNA13;GNAI2;ITGA2B;ITPR1;MAPK11;P2RY1;TLN1,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.70176702820909,8,576,104,6576,GNA13;GNAI2;ITPR1;JUND;MAP2K1;PDE4C;SLC34A2;SOST,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.7084319267501284,4,576,54,6576,CACNA1S;CYP11A1;ITPR1;LDLR,1.0,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.7094983705245819,3,576,41,6576,CHST8;HEXB;MGAT4A,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.7135178328158962,6,576,80,6576,CPSF7;DDX19A;PAPOLB;PPP2R2D;TARDBP;WDR33,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.7160914211903292,17,576,216,6576,ATP1B3;COL11A2;COL3A1;COL4A2;COL9A1;CSRP1;DCN;FLNC;FMNL1;ITGA2B;ITGA6;ITGB8;LMOD1;MYBPH;MYH13;PDLIM7;TLN1,1.0,False
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.7171741120176707,16,576,204,6576,ACVR2B;BMP10;BMPR1B;CSF3R;CXCL10;EDA2R;EDAR;FASN;IL18;IL1R2;IL33;INHA;LTB;MPL;TNFRSF11A;TNFRSF17,1.0,False
KEGG,1,INTEGRIN SIGNALING,0.7190627243720644,11,576,143,6576,COL4A2;COL9A1;EGF;FGB;FREM1;FZR1;ILK;ITGA2B;ITGA6;ITGB8;TLN1,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.7220868871102875,4,576,55,6576,MAP2K1;MAPK11;PLCG1;PPP3CB,1.0,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.7232583875090586,1,576,14,6576,RGN,1.0,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.7232583875090586,1,576,14,6576,FASN,1.0,False
KEGG,1,PHENYLALANINE METABOLISM,0.7232583875090586,1,576,14,6576,PAH,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.735540792890917,2,576,29,6576,CARNS1;MLYCD,1.0,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.735540792890917,2,576,29,6576,AGXT2;MDH2,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.7526503287484916,2,576,30,6576,ATG16L1;ATG5,1.0,False
KEGG,1,FANCONI ANEMIA PATHWAY,0.7539723589688956,3,576,44,6576,FANCL;PMS2;POLK,1.0,False
KEGG,1,BREAST CANCER,0.7564436111014619,10,576,135,6576,EGF;FGF17;FGF5;GADD45A;HES5;MAP2K1;POLK;TCF7;TP53;WNT11,1.0,False
KEGG,1,LEISHMANIASIS,0.7601927218775205,4,576,58,6576,MAPK11;MYD88;NANOS2;TLR2,1.0,False
KEGG,1,CELL CYCLE,0.7675025844351225,11,576,149,6576,ANAPC5;BUB1;CCNA2;CDC27;FZR1;GADD45A;KNL1;ORC5;SMC3;TP53;YWHAE,1.0,False
KEGG,1,PROPANOATE METABOLISM,0.7687978283757606,2,576,31,6576,LDHAL6B;MLYCD,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.7697131864455982,1,576,16,6576,FASN,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.7697131864455982,1,576,16,6576,HEXB,1.0,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.776427963106267,6,576,86,6576,ARF6;ARPC1A;ASAP2;MAP2K1;PKN1;PLCG1,1.0,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.776427963106267,6,576,86,6576,DDX19A;IPO11;IPO5;IPO8;NUP107;NUP93,1.0,False
KEGG,1,RIBOSOME,0.7859998220219981,9,576,126,6576,DLGAP3;MRPL32;MRPS27;RPL22L1;RPL26;RPL34;RPL3L;RPS23;RPS7,1.0,False
KEGG,1,ALLOGRAFT REJECTION,0.7899334920259846,1,576,17,6576,FASN,1.0,False
KEGG,1,DRUG METABOLISM - OTHER ENZYMES,0.7928039175285189,3,576,47,6576,MGST1;MPO;UPP2,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.7931249568142906,8,576,114,6576,ATP1B3;ATP2A1;ATP2A2;MAP2K1;MED30;PLCG1;SLC2A1;TP53,1.0,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.7941224298139324,4,576,61,6576,ALOX5;MAP2K1;MAPK11;PLCG1,1.0,False
KEGG,1,ADHERENS JUNCTION,0.7949303089943269,6,576,88,6576,ARHGAP29;BAIAP2;FZR1;IQGAP1;RADIL;TCF7,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.8098271927864199,11,576,155,6576,CAMK2G;CTNND2;NOTUM;PPP3CB;PSEN1;SFRP1;SOST;TCF7;TLE3;TP53;WNT11,1.0,False
