token_id,gene,cluster,mean_log1p_tpm
874,ARL14EPL,10,0.09897533
875,ARL15,4,3.0585876
876,ARL16,3,4.0302463
877,ARL2,8,4.2064514
878,ARL2BP,3,4.6697063
879,ARL3,2,3.1406853
880,ARL4A,1,3.0277781
881,ARL4C,7,3.4567726
882,ARL4D,7,2.7150235
883,ARL5A,1,3.140549
884,ARL5B,1,2.8012052
885,ARL5C,10,0.18745025
886,ARL6,6,1.8022699
887,ARL6IP1,8,5.8115373
888,ARL6IP4,8,4.9496493
889,ARL6IP5,8,5.280749
890,ARL6IP6,6,2.4330628
891,ARL8A,3,4.72251
892,ARL8B,8,4.641303
893,ARMC1,1,3.1076205
894,ARMC10,1,3.1018841
895,ARMC12,2,0.70896846
896,ARMC2,2,1.1611006
897,ARMC3,10,0.40958944
898,ARMC5,3,2.546569
899,ARMC6,3,3.597157
900,ARMC7,3,3.1035542
901,ARMC8,3,2.8935902
902,ARMC9,2,1.9522514
903,ARMCX1,4,2.4005227
904,ARMCX2,4,2.870097
905,ARMCX3,6,3.766739
906,ARMCX4,2,1.6743999
907,ARMCX5,6,2.4726133
908,ARMCX6,6,3.2079775
909,ARMH1,2,1.0815278
910,ARMH2,10,0.10497494
911,ARMH3,1,2.943099
912,ARMH4,9,1.4289006
913,ARMT1,6,3.5322075
914,ARNT,3,3.4211125
915,ARNT2,9,2.620111
916,ARPC1A,8,5.7332797
917,ARPC2,8,5.8147516
918,ARPC3,8,5.791633
919,ARPC4,8,5.9419007
920,ARPC5,8,4.3043513
921,ARPC5L,3,3.9601347
922,ARPIN,7,3.1111841
923,ARPP19,8,4.3149676
924,ARPP21,9,0.25456473
925,ARR3,10,0.27472812
926,ARRB1,7,2.4986186
927,ARRB2,3,4.0118318
928,ARRDC1,3,4.096402
929,ARRDC2,7,3.5662384
930,ARRDC3,1,4.3320613
931,ARRDC4,1,3.2359483
932,ARRDC5,10,0.32072532
933,ARSA,7,3.6360407
934,ARSB,4,2.2260206
935,ARSG,2,2.6799376
936,ARSI,4,1.3093233
937,ARSJ,4,1.7227876
938,ARSK,7,1.9287359
939,ART1,10,0.02747228
940,ART3,9,0.43880308
941,ART4,5,0.58148545
942,ART5,9,0.5014976
943,ARTN,5,0.8020882
944,ARV1,6,2.80517
945,ARVCF,7,2.8933818
946,ARX,9,0.769042
947,AS3MT,7,2.4972432
948,ASAH1,8,5.058897
949,ASAP1,1,3.2205257
950,ASAP2,1,3.2682552
951,ASAP3,7,3.0136223
952,ASB1,3,2.5647693
953,ASB10,10,0.02645248
954,ASB11,9,0.22545488
955,ASB12,9,0.385584
956,ASB13,3,3.6302264
957,ASB14,2,1.3058034
958,ASB15,9,0.031231543
959,ASB16,2,1.5801233
960,ASB17,10,0.04132386
961,ASB18,10,0.021615842
962,ASB2,9,1.1520073
963,ASB3,6,2.6455398
964,ASB4,5,0.3571974
965,ASB5,9,0.37848505
966,ASB6,3,3.447332
967,ASB7,1,2.4510553
968,ASB8,3,3.43959
969,ASB9,2,1.9525213
970,ASCC1,6,3.060545
971,ASCC2,3,4.0060697
972,ASCC3,1,2.6571212
973,ASCL1,9,0.72396445
974,ASCL2,7,1.8365104
975,ASCL3,10,0.059496425
976,ASCL4,9,0.09162642
977,ASCL5,10,0.38789082
978,ASF1A,6,3.3213208
979,ASF1B,6,3.2101552
980,ASGR1,5,1.6307266
981,ASGR2,5,0.93475163
982,ASH1L,1,3.073826
983,ASH2L,6,3.4744213
984,ASIC1,2,1.5950108
985,ASIC2,9,0.21354192
986,ASIC3,2,1.1446415
987,ASIC4,10,0.4963377
988,ASIC5,10,0.036121562
989,ASIP,10,0.4269705
990,ASL,7,4.1748075
991,ASNS,6,3.166171
992,ASNSD1,6,4.0111966
993,ASPA,9,1.1196111
994,ASPDH,5,0.9224285
995,ASPG,5,0.6841705
996,ASPH,7,3.6648839
997,ASPHD1,2,2.501195
998,ASPHD2,2,1.558229
999,ASPM,6,1.5578095
1000,ASPN,4,2.5720356
1001,ASPRV1,5,1.5634841
1002,ASPSCR1,3,3.854252
1003,ASRGL1,7,2.9994953
1004,ASS1,7,3.7167115
1005,ASTE1,6,2.233302
1006,ASTL,10,0.1676769
1007,ASTN1,9,0.5768746
1008,ASTN2,2,1.5760306
1009,ASXL1,3,3.4679768
1010,ASXL2,1,2.4995863
1011,ASXL3,9,0.37152722
1012,ASZ1,10,0.056232642
1013,ATAD1,6,3.1308208
1014,ATAD2,6,3.0513632
1015,ATAD2B,1,1.9349407
1016,ATAD3A,3,3.6840332
1017,ATAD5,6,1.2593782
1018,ATAT1,2,2.6933746
1019,ATCAY,10,0.5521211
1020,ATE1,1,2.4734273
1021,ATF1,1,2.3106236
1022,ATF2,1,3.3837838
1023,ATF3,7,3.8758852
1024,ATF4,8,5.8047395
1025,ATF5,3,4.1599174
1026,ATF6,6,3.1859303
1027,ATF6B,3,4.9269376
1028,ATF7,3,3.2885888
1029,ATF7IP,1,3.2679508
1030,ATG10,8,4.3222737
1031,ATG101,8,4.266119
1032,ATG12,1,3.4578872
1033,ATG13,3,3.8581274
1034,ATG14,1,2.9021332
1035,ATG16L1,3,3.5580664
1036,ATG16L2,3,2.9925156
1037,ATG2A,3,3.2255697
1038,ATG2B,1,2.3432422
1039,ATG3,6,3.9363143
1040,ATG4B,3,3.9126422
1041,ATG4C,6,2.2886643
1042,ATG4D,3,3.4951231
1043,ATG5,1,3.2665615
1044,ATG7,3,3.8804476
1045,ATG9A,3,4.264278
1046,ATG9B,2,2.004817
1047,ATIC,3,4.82921
1048,ATL1,9,1.8084334
1049,ATL2,1,3.583175
1050,ATL3,1,3.7718058
1051,ATM,1,2.1281378
1052,ATMIN,1,3.558699
1053,ATN1,3,4.6468744
1054,ATOH1,5,0.4406032
1055,ATOH7,10,0.30404824
1056,ATOH8,7,1.8549817
1057,ATOX1,8,3.3880172
1058,ATP10A,4,1.5500675
1059,ATP10B,5,1.3568856
1060,ATP10D,7,2.2055178
1061,ATP11A,7,3.3469622
1062,ATP11B,1,3.2586637
1063,ATP11C,1,2.342065
1064,ATP12A,10,0.33102596
1065,ATP13A1,3,4.276449
1066,ATP13A2,3,3.971245
1067,ATP13A3,1,3.756512
1068,ATP13A4,5,1.1802999
1069,ATP13A5,5,0.36937335
1070,ATP1A1,8,6.441456
1071,ATP1A2,9,1.5710727
1072,ATP1A3,2,1.1879337
1073,ATP1A4,5,0.29721558
1074,ATP1B1,7,4.9013863
1075,ATP1B2,4,2.06706
1076,ATP1B3,8,4.947743
1077,ATP1B4,9,0.06440194
1078,ATP23,6,1.9152539
1079,ATP2A1,5,1.1449412
1080,ATP2A2,8,4.763178
1081,ATP2A3,4,3.1977177
1082,ATP2B1,1,3.0410144
1083,ATP2B2,9,0.8722909
1084,ATP2B3,9,0.096552014
1085,ATP2B4,7,3.777916
1086,ATP2C1,7,4.1454062
1087,ATP2C2,5,1.9263964
1088,ATP4A,10,0.111985296
1089,ATP4B,10,0.22104923
1090,ATP5PB,8,4.134984
1091,ATP6AP1,8,5.8310184
1092,ATP6AP2,8,5.4120655
1093,ATP6V0A1,3,3.4174335
1094,ATP6V0A2,1,2.4977682
1095,ATP6V0A4,9,0.59130085
1096,ATP6V0B,8,5.333654
1097,ATP6V0C,8,5.9793634
1098,ATP6V0D1,8,5.262995
1099,ATP6V0D2,4,0.90188605
1100,ATP6V0E1,8,5.8466425
1101,ATP6V1A,1,4.013873
1102,ATP6V1B1,9,1.276366
1103,ATP6V1B2,8,3.4673212
1104,ATP6V1C1,8,3.7445471
1105,ATP6V1C2,7,4.951612
1106,ATP6V1D,8,4.801892
1107,ATP6V1E1,8,5.4963174
1108,ATP6V1E2,2,1.6733646
1109,ATP6V1F,8,6.059126
1110,ATP6V1G1,8,5.0400767
1111,ATP6V1G2,2,2.3328397
1112,ATP6V1G3,5,0.07816483
1113,ATP6V1H,1,4.0828443
1114,ATP7A,1,1.6621405
1115,ATP7B,2,1.8653667
1116,ATP8A1,4,2.332183
1117,ATP8A2,10,0.7037278
1118,ATP8B1,7,3.1662183
1119,ATP8B2,4,2.8769257
1120,ATP8B3,2,0.7681099
1121,ATP8B4,4,1.3755437
1122,ATP9A,7,3.8014035
1123,ATP9B,10,2.612475
1124,ATPAF1,8,3.6105623
1125,ATPAF2,3,3.5879073
1126,ATPSCKMT,6,2.6931522
1127,ATR,6,2.55004
1128,ATRAID,8,5.5548773
1129,ATRIP,2,2.1590614
1130,ATRN,1,3.5554986
1131,ATRNL1,9,0.673421
1132,ATRX,1,3.0781715
1133,ATXN1,1,2.622139
1134,ATXN10,8,4.5704823
1135,ATXN1L,1,2.7130954
1136,ATXN2,1,3.171905
1137,ATXN2L,3,4.585645
1138,ATXN7,1,2.4143176
1139,ATXN7L1,1,1.7542614
1140,ATXN7L2,2,2.1035206
1141,ATXN7L3,3,3.7043874
1142,ATXN7L3B,3,4.089472
1143,AUH,8,3.4568405
1144,AUNIP,6,2.666465
1145,AUP1,3,5.6353493
1146,AURKA,6,2.5756564
1147,AURKAIP1,8,5.1143675
1148,AURKB,6,2.6414216
1149,AUTS2,9,2.3562748
1150,AVEN,1,3.1055815
1151,AVIL,5,1.7459803
1152,AVL9,1,3.4121134
1153,AVP,10,0.07371028
1154,AVPI1,7,3.168546
1155,AVPR1A,4,1.1411875
1156,AVPR1B,10,0.15772538
1157,AVPR2,4,0.79650307
1158,AWAT1,5,0.05759406
1159,AWAT2,5,0.063395366
1160,AXDND1,10,0.29800585
1161,AXIN1,3,3.7170498
1162,AXIN2,7,2.2563136
1163,AXL,7,3.274377
1164,AZGP1,7,4.1720886
1165,AZI2,1,3.1336894
1166,AZIN1,8,4.7480664
1167,AZIN2,2,1.5750055
1168,B2M,8,8.340955
1169,B3GALNT1,2,2.156545
1170,B3GALNT2,1,1.6751524
1171,B3GALT1,9,0.4956212
1172,B3GALT2,10,0.73876
1173,B3GALT4,2,2.9225736
1174,B3GALT5,5,0.627957
1175,B3GALT6,3,3.5012805
1176,B3GALT9,2,0.0
1177,B3GAT1,4,1.2411768
1178,B3GAT2,9,2.8733237
1179,B3GAT3,3,4.1821327
1180,B3GLCT,1,2.520434
1181,B3GNT2,1,3.3988957
1182,B3GNT3,5,2.319834
1183,B3GNT4,6,3.2355952
1184,B3GNT5,7,2.3952093
1185,B3GNT6,5,0.6372601
1186,B3GNT7,4,1.970335
1187,B3GNT8,2,2.003961
1188,B3GNT9,7,3.341921
1189,B3GNTL1,2,2.3860219
1190,B4GALNT1,2,1.3396164
1191,B4GALNT2,10,0.48197535
1192,B4GALNT3,2,2.3512657
1193,B4GALNT4,2,1.8800536
1194,B4GALT1,7,4.0429177
1195,B4GALT2,3,3.3885732
1196,B4GALT3,3,3.7319534
1197,B4GALT4,7,2.2889094
1198,B4GALT5,1,4.2275066
1199,B4GALT6,1,1.6225426
1200,B4GALT7,3,3.6922631
1201,B4GAT1,7,4.148978
1202,B9D1,2,1.7808787
1203,B9D2,2,2.5748308
1204,BAALC,4,1.8538263
1205,BAAT,5,0.74640286
1206,BABAM1,8,4.332897
1207,BABAM2,8,3.5686383
1208,BACE1,3,3.238619
1209,BACE2,7,3.4228559
1210,BACH1,1,2.7356546
1211,BACH2,4,0.8495933
1212,BAD,3,4.207662
1213,BAG1,8,4.160859
1214,BAG2,7,2.5701966
1215,BAG3,7,4.392371
1216,BAG4,1,2.9136975
1217,BAG5,8,3.532949
1218,BAG6,3,5.0881753
1219,BAHCC1,3,2.197816
1220,BAHD1,3,3.1467662
1221,BAIAP2,7,3.7898731
1222,BAIAP2L1,7,3.5847814
1223,BAIAP2L2,5,2.4405174
1224,BAIAP3,2,2.649413
1225,BAK1,3,2.9679844
1226,BAMBI,7,3.4940436
1227,BANF1,8,5.3177257
1228,BANF2,10,0.13477811
1229,BANK1,4,1.5836532
1230,BANP,2,1.907593
1231,BAP1,3,4.313559
1232,BARD1,6,1.9496467
1233,BARHL1,10,0.08423079
1234,BARHL2,9,0.042898506
1235,BARX1,9,0.90966016
1236,BARX2,2,1.9287502
1237,BASP1,4,3.3025713
1238,BATF,4,2.6576576
1239,BATF2,7,2.5651572
1240,BATF3,4,2.1886
1241,BAX,8,4.9201803
1242,BAZ1A,1,3.0924294
1243,BAZ1B,1,4.105429
1244,BAZ2A,3,3.6315358
1245,BAZ2B,1,2.6186087
1246,BBC3,7,2.2257178
1247,BBIP1,6,3.664348
1248,BBLN,8,5.3052807
1249,BBOF1,2,2.5553877
1250,BBOX1,5,1.7292688
1251,BBS1,3,4.2739415
1252,BBS10,6,2.7012553
1253,BBS12,2,1.9015036
1254,BBS2,2,2.9780557
1255,BBS4,2,2.4437714
1256,BBS5,2,2.4435616
1257,BBS7,2,2.2127686
1258,BBS9,6,2.2690716
1259,BBX,1,2.9411776
1260,BCAM,7,4.866688
1261,BCAN,9,1.8970544
1262,BCAP29,6,3.4047081
1263,BCAP31,8,5.1491513
1264,BCAR1,7,3.7386785
1265,BCAR3,7,2.5109637
1266,BCAS1,5,1.9685001
1267,BCAS2,8,4.180871
1268,BCAS3,6,3.1964977
1269,BCAT1,7,1.8053063
1270,BCAT2,7,3.699148
1271,BCCIP,8,3.8339226
1272,BCDIN3D,6,2.2881334
1273,BCHE,9,1.6985015
1274,BCKDHA,8,4.475291
1275,BCKDHB,6,2.8949654
1276,BCKDK,3,4.3753734
1277,BCL10,1,3.1898947
1278,BCL11A,9,0.8419275
1279,BCL11B,4,1.1199173
1280,BCL2,4,2.1212635
1281,BCL2L1,7,4.8087564
1282,BCL2L11,7,2.8042123
1283,BCL2L12,3,3.0437224
1284,BCL2L13,8,3.3933482
1285,BCL2L14,5,0.90864384
1286,BCL2L15,5,0.9284651
1287,BCL2L2,3,3.3909218
1288,BCL3,7,4.487349
1289,BCL6,7,3.6472008
1290,BCL6B,4,2.4243515
1291,BCL7A,2,2.6496108
1292,BCL7B,3,4.5131826
1293,BCL7C,3,4.0019608
1294,BCL9,1,3.0861213
1295,BCL9L,3,3.2432756
1296,BCLAF1,1,3.8416095
1297,BCLAF3,1,1.9324135
1298,BCO1,5,0.9650508
1299,BCO2,5,0.5242394
1300,BCOR,1,2.6123922
1301,BCORL1,1,2.331558
1302,BCR,3,3.6258957
1303,BCS1L,6,3.4373643
1304,BDH1,7,2.7016
1305,BDH2,6,2.8962564
1306,BDKRB1,4,0.58102393
1307,BDKRB2,4,1.6480277
1308,BDNF,9,0.60497546
1309,BDP1,1,2.3823395
1310,BEAN1,9,1.1660267
1311,BECN1,3,4.3959503
1312,BECN2,10,0.04626166
1313,BEGAIN,9,0.9328718
1314,BEND3,2,1.3366226
1315,BEND4,9,0.39763334
1316,BEND5,2,1.8627139
1317,BEND6,10,0.7792347
1318,BEND7,7,2.551565
1319,BEST1,3,6.542275
1320,BEST2,5,0.1979749
1321,BEST3,9,0.35963127
1322,BET1L,3,4.396567
1323,BEX3,8,4.7882094
1324,BFAR,8,4.1045823
1325,BFSP1,4,1.7964786
1326,BFSP2,10,0.3142758
1327,BGN,7,5.2992244
1328,BHLHA15,5,0.7823899
1329,BHLHA9,10,0.03796603
1330,BHLHE22,9,0.71254086
1331,BHLHE23,10,0.020127868
1332,BHLHE40,8,5.3192034
1333,BHLHE41,7,3.4154522
1334,BHMT2,5,2.1523004
1335,BICC1,7,2.1151764
1336,BICD1,2,2.0099492
1337,BICD2,1,3.0377276
1338,BICDL1,2,2.4439995
1339,BICDL2,2,2.26738
1340,BICRA,3,2.354226
1341,BICRAL,1,2.402876
1342,BID,7,3.1204333
1343,BIN1,7,3.8915482
1344,BIN2,4,2.3451595
1345,BIN3,3,3.47339
1346,BIRC2,1,3.5767887
1347,BIRC3,7,2.7873466
1348,BIRC5,6,3.0082493
1349,BIRC6,1,2.9120338
1350,BIRC7,9,1.4710394
1351,BLCAP,3,3.935953
1352,BLK,10,0.66342753
1353,BLM,6,1.5660392
1354,BLMH,8,3.8326354
1355,BLNK,4,2.296301
1356,BLOC1S1,8,4.8067436
1357,BLOC1S2,6,3.640039
1358,BLOC1S3,3,2.8530285
1359,BLOC1S4,6,3.510959
1360,BLOC1S5,6,3.1403217
1361,BLOC1S6,8,3.799215
1362,BLVRA,7,3.9059014
1363,BLVRB,8,5.2919636
1364,BLZF1,6,2.6628885
1365,BMERB1,7,3.2219138
1366,BMF,1,2.6251137
1367,BMI1,1,3.7090943
1368,BMP1,7,3.548909
1369,BMP10,5,0.0074441205
1370,BMP15,10,0.009775445
1371,BMP2,7,2.2160704
1372,BMP2K,1,2.6640646
1373,BMP3,5,0.4779558
1374,BMP4,7,2.0571077
1375,BMP5,9,0.6379243
1376,BMP6,4,1.3330393
1377,BMP7,7,2.0048556
1378,BMPER,9,0.73576266
1379,BMPR1A,1,2.045606
1380,BMPR1B,9,1.4355792
1381,BMPR2,1,3.26955
1382,BMS1,6,3.0110972
1383,BMX,4,0.84316194
1384,BNC1,5,0.3210128
1385,BNC2,9,1.1270696
1386,BNIP1,6,3.2196934
1387,BNIP2,1,3.3103719
1388,BNIP3,7,3.4378586
1389,BNIP3L,1,4.4029665
1390,BNIPL,2,1.2569804
1391,BOC,4,2.1461177
1392,BOD1L1,1,2.7718294
1393,BOK,7,3.5497901
1394,BOLA1,6,3.3447912
1395,BOLA3,8,4.2501707
1396,BOLL,10,0.046269424
1397,BOP1,3,4.361013
1398,BORA,6,2.265154
1399,BORCS5,2,1.7661089
1400,BORCS6,3,3.0488505
1401,BORCS7,8,4.128481
1402,BORCS8,6,2.9373255
1403,BPGM,1,3.3742518
1404,BPHL,6,3.5065246
1405,BPI,5,0.3799783
1406,BPIFA3,10,0.0076691676
1407,BPIFB1,5,0.9029552
1408,BPIFB2,5,0.8324784
1409,BPIFB3,10,0.007940747
1410,BPIFB4,10,0.09700824
1411,BPIFB6,10,0.032848362
1412,BPIFC,10,0.111565895
1413,BPNT1,6,3.5281353
1414,BPNT2,8,4.021273
1415,BPTF,1,3.08084
1416,BRAF,1,2.2206593
1417,BRAP,1,3.1102839
1418,BRAT1,3,3.762544
1419,BRCA1,6,1.8148998
1420,BRCA2,6,1.0461134
1421,BRD1,1,2.9643095
1422,BRD2,8,4.9560347
1423,BRD3,1,3.4035852
1424,BRD4,3,3.5656924
1425,BRD7,1,3.6365685
1426,BRD8,3,3.5597067
1427,BRD9,3,3.7731502
1428,BRDT,10,0.12883976
1429,BRF1,3,3.089678
1430,BRF2,3,3.5815306
1431,BRI3,8,5.7927575
1432,BRI3BP,6,2.9067085
1433,BRICD5,2,2.8206344
1434,BRINP1,9,0.9015114
1435,BRINP2,9,0.5304822
1436,BRINP3,9,0.84485877
1437,BRIP1,6,0.9945025
1438,BRIX1,6,3.6938083
1439,BRK1,8,5.8707976
1440,BRMS1,8,4.480508
1441,BRMS1L,6,2.5005293
1442,BROX,1,3.3395734
1443,BRPF1,1,2.5777125
1444,BRPF3,3,3.419781
1445,BRS3,10,0.083915055
1446,BRSK1,2,1.6510553
1447,BRSK2,2,1.1363106
1448,BRWD1,1,2.2917705
1449,BRWD3,1,1.8361408
1450,BSCL2,8,4.226507
1451,BSDC1,3,4.0464435
1452,BSG,8,6.7691946
1453,BSN,2,0.50994265
1454,BSND,5,0.042100035
1455,BSPRY,7,2.81337
1456,BST1,4,2.0188115
1457,BSX,10,0.0086338185
1458,BTAF1,1,2.6453824
1459,BTBD1,8,4.1757293
1460,BTBD10,6,2.7495801
1461,BTBD16,5,0.81622106
1462,BTBD17,9,0.3960269
1463,BTBD18,10,0.1029079
1464,BTBD19,2,1.4994283
1465,BTBD2,3,4.9267263
1466,BTBD3,1,3.271776
1467,BTBD6,3,4.268905
1468,BTBD7,1,2.5865452
1469,BTBD8,2,1.7144315
1470,BTBD9,9,2.3631332
1471,BTC,4,1.4500178
1472,BTD,7,1.6784794
1473,BTF3,8,6.3182883
1474,BTG1,8,4.6867847
1475,BTG2,8,5.002726
1476,BTG3,1,2.9429145
1477,BTG4,10,0.046577368
1478,BTK,4,1.8871529
1479,BTLA,4,0.3466536
1480,BTN1A1,10,0.19550227
1481,BTN2A2,2,2.6766145
1482,BTNL2,5,0.104641624
1483,BTNL9,4,1.7845076
1484,BTRC,2,2.684464
1485,BUB1,6,2.2159379
1486,BUB1B,6,2.263062
1487,BUB3,6,3.5692687
1488,BUD13,3,3.3578074
1489,BUD23,8,5.4637465
1490,BUD31,8,4.643817
1491,BYSL,6,3.639827
1492,BZW1,8,4.0567966
1493,BZW2,6,4.320387
1494,C1D,6,2.3348734
1495,C1GALT1,6,2.244357
1496,C1GALT1C1,7,3.3633354
1497,C1QA,4,4.5689993
1498,C1QB,4,4.748685
1499,C1QBP,8,5.3853197
1500,C1QC,8,4.736735
1501,C1QL1,2,1.852631
1502,C1QL2,9,0.27024454
1503,C1QL3,1,0.8161418
1504,C1QL4,2,0.9042498
1505,C1QTNF1,4,2.9107685
1506,C1QTNF12,2,1.3867065
1507,C1QTNF2,9,0.9772072
1508,C1QTNF3,4,2.051223
1509,C1QTNF4,9,0.546992
1510,C1QTNF5,7,3.8983831
1511,C1QTNF6,7,2.8914363
1512,C1QTNF7,9,0.7387601
1513,C1RL,7,4.2645073
1514,C2,7,3.9219027
1515,C2CD2,4,2.6766477
1516,C2CD2L,3,2.6022248
1517,C2CD3,2,2.217223
1518,C2CD4C,9,0.9397579
1519,C2CD4D,2,0.97970366
1520,C2CD5,1,3.2088702
1521,C3,7,5.5858912
1522,C3AR1,4,2.4123147
1523,C5AR1,4,2.8054585
1524,C5AR2,4,0.94551957
1525,C6,5,0.7834753
1526,C7,4,2.1873095
1527,C8A,5,0.58103794
1528,C8B,5,0.68877006
1529,C8G,5,1.3742338
1530,C9,5,1.2506268
1531,CA1,5,0.3141347
1532,CA10,9,0.3588617
1533,CA11,2,2.7578762
1534,CA12,7,3.2927115
1535,CA13,1,1.9310985
1536,CA14,9,1.612688
1537,CA2,7,3.888008
1538,CA3,5,1.5745105
1539,CA4,5,1.4405693
1540,CA5A,5,0.5311878
1541,CA5B,2,2.0194557
1542,CA6,5,0.14903153
1543,CA7,5,0.36393338
1544,CA8,9,0.962103
1545,CA9,5,2.3565238
1546,CAAP1,1,3.1422136
1547,CAB39,8,4.060723
1548,CAB39L,1,2.5980272
1549,CABCOCO1,2,0.9084186
1550,CABIN1,3,3.5619435
1551,CABLES1,7,2.789558
1552,CABLES2,1,2.5022373
1553,CABP1,9,0.8286844
1554,CABP2,10,0.009381348
1555,CABP4,10,0.8736088
1556,CABP5,10,0.014173087
1557,CABP7,2,2.1006792
1558,CABS1,10,0.012550562
1559,CABYR,2,1.3725389
1560,CACFD1,3,3.860728
1561,CACHD1,7,1.948153
1562,CACNA1A,10,0.5856761
1563,CACNA1B,9,0.23177636
1564,CACNA1C,9,1.2304091
1565,CACNA1D,2,1.7938783
1566,CACNA1E,9,0.2730006
1567,CACNA1F,10,0.35313737
1568,CACNA1G,9,0.41135868
1569,CACNA1H,9,1.8371626
1570,CACNA1I,9,0.39327708
1571,CACNA1S,10,0.10003318
1572,CACNA2D1,9,1.7153457
1573,CACNA2D2,9,1.6136076
1574,CACNA2D3,9,0.6902364
1575,CACNA2D4,4,1.0575485
1576,CACNB1,2,1.8769894
1577,CACNB2,10,0.88724697
1578,CACNB3,2,2.9681203
1579,CACNB4,4,1.7995238
1580,CACNG1,9,0.41199994
1581,CACNG2,10,0.054998845
1582,CACNG3,10,0.11992258
1583,CACNG4,9,1.8472745
1584,CACNG5,10,0.017401839
1585,CACNG6,9,0.29469302
1586,CACNG7,9,0.48729026
1587,CACNG8,9,0.36428437
1588,CACTIN,3,3.215822
1589,CACUL1,1,2.8109562
1590,CACYBP,6,3.7996893
1591,CAD,3,3.3494556
1592,CADM1,9,2.8878171
1593,CADM2,9,0.59778696
1594,CADM3,4,1.5349342
1595,CADM4,7,3.456121
1596,CADPS2,1,2.826134
1597,CAGE1,10,0.09134591
1598,CALB1,5,0.4922256
1599,CALB2,9,1.1375986
1600,CALCB,5,0.22393054
1601,CALCOCO1,3,3.5458248
1602,CALCR,9,0.3061192
1603,CALCRL,4,2.311842
1604,CALD1,7,4.8612747
1605,CALHM1,10,0.076330855
1606,CALHM2,7,2.5831804
1607,CALHM3,5,0.10807169
1608,CALHM4,10,0.015493876
1609,CALHM5,9,1.0101583
1610,CALHM6,4,2.1089442
1611,CALM1,8,5.55986
1612,CALM2,8,7.0140247
1613,CALM3,7,0.0
1614,CALML3,5,0.9080123
1615,CALML4,2,2.817912
1616,CALN1,9,0.19556198
1617,CALR,8,7.502919
1618,CALR3,10,0.13307369
1619,CALU,8,4.6093407
1620,CALY,10,0.23249044
1621,CAMK1,7,3.4563937
1622,CAMK1D,4,2.3383095
1623,CAMK1G,9,0.5781241
1624,CAMK2A,9,0.5579828
1625,CAMK2B,9,1.0885013
1626,CAMK2G,3,3.3113172
1627,CAMK2N1,7,4.672452
1628,CAMK2N2,2,1.5853652
1629,CAMK4,4,0.7202393
1630,CAMKK1,7,2.162706
1631,CAMKK2,7,3.5077193
1632,CAMKMT,6,2.1500068
1633,CAMKV,9,0.3740492
1634,CAMLG,8,3.7817414
1635,CAMP,5,0.60743123
1636,CAMSAP1,1,2.7835207
1637,CAMSAP2,1,3.017033
1638,CAMSAP3,7,3.0439177
1639,CAMTA1,2,2.2139742
1640,CAMTA2,3,3.531135
1641,CAND1,6,3.5741696
1642,CAND2,2,1.3752595
1643,CANT1,3,3.900806
1644,CANX,8,5.5915856
1645,CAP1,8,5.105416
1646,CAP2,9,2.6203218
1647,CAPG,7,4.22827
1648,CAPN1,3,5.290474
1649,CAPN10,3,3.0093496
1650,CAPN11,9,0.5308896
1651,CAPN12,1,4.1428237
1652,CAPN13,9,1.2907467
1653,CAPN15,3,3.1202755
1654,CAPN2,7,5.20566
1655,CAPN3,4,1.7996044
1656,CAPN5,7,3.573283
1657,CAPN6,9,1.3423357
1658,CAPN7,1,3.197681
1659,CAPN8,5,1.6632787
1660,CAPN9,5,0.76199234
1661,CAPNS1,8,6.282223
1662,CAPNS2,10,0.39993027
1663,CAPRIN1,8,4.6929407
1664,CAPRIN2,2,2.4001396
1665,CAPS2,2,0.9618034
1666,CAPSL,10,0.46543607
1667,CAPZA2,8,4.2958646
1668,CAPZA3,10,0.10625034
1669,CAPZB,8,4.5880837
1670,CARD10,7,2.9266624
1671,CARD11,4,1.9547282
1672,CARD14,2,1.4176425
1673,CARD19,3,4.2765794
1674,CARD6,4,2.095634
1675,CARD9,4,2.656167
1676,CARF,2,1.261147
1677,CARHSP1,7,3.1886559
1678,CARM1,3,4.4934797
1679,CARMIL1,7,2.6785555
1680,CARMIL2,4,1.1250411
1681,CARMIL3,2,0.9158937
1682,CARNMT1,1,2.6824117
1683,CARNS1,2,1.3120539
1684,CARS2,8,4.3126307
1685,CARTPT,9,0.39755064
1686,CASC3,3,4.240525
1687,CASD1,1,3.1894033
1688,CASK,1,3.0124092
1689,CASKIN1,2,2.698396
1690,CASKIN2,3,3.2367527
1691,CASP14,5,0.3677767
1692,CASP2,3,3.4939816
1693,CASP3,6,3.1399891
1694,CASP6,7,3.5157123
1695,CASP7,7,2.8684769
1696,CASP8,1,3.1054494
1697,CASP8AP2,6,2.237293
1698,CASP9,6,2.512765
1699,CASQ1,5,0.7385772
1700,CASQ2,9,0.77478224
1701,CASR,10,0.1291469
1702,CASS4,4,1.0269593
1703,CAST,7,4.050565
1704,CASTOR1,7,2.8306863
1705,CASTOR2,2,0.67606837
1706,CAT,8,4.9894166
1707,CATIP,10,1.2783203
1708,CATSPER2,2,1.444566
1709,CATSPER3,10,1.0918311
1710,CATSPER4,10,0.037813406
1711,CAV1,7,4.562176
1712,CAV2,7,3.6771605
1713,CAV3,9,0.13442652
1714,CAVIN1,7,5.1765866
1715,CAVIN2,4,2.901423
