library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Monoatomic Cation Transmembrane Transport (GO:0098655),5.0404365802353334e-05,46,1022,314,12692,ATP2C2;ATP4A;ATP6V0A4;ATP6V1B1;CNGA1;FXYD2;FXYD3;FXYD4;GRIN1;KCNA7;KCNE2;KCNJ16;KCNK2;KCNK4;KCNN4;LRRC26;OTOP2;P2RX2;SCN11A;SCNN1A;SCNN1B;SCNN1G;SLC12A1;SLC12A3;SLC12A8;SLC30A10;SLC30A2;SLC36A2;SLC39A5;SLC4A11;SLC4A9;SLC6A12;SLC6A13;SLC6A18;SLC6A19;SLC6A2;SLC6A4;SLC9A2;TRPA1;TRPM3;TRPM5;TRPM6;TRPM8;TRPV4;UCP1;UCP3,0.003144112329049018,True
GO,1,Collagen Catabolic Process (GO:0030574),5.314262249701472e-05,10,1022,29,12692,KLK6;MMP12;MMP13;MMP23B;MMP27;MMP3;MMP7;MMP8;PLG;TMPRSS6,0.0032428552467200066,True
GO,1,Diterpenoid Metabolic Process (GO:0016101),5.314262249701472e-05,10,1022,29,12692,ADH4;ADH7;APOM;AWAT2;BCO1;LRP2;RBP2;RBP4;RDH12;TTR,0.0032428552467200066,True
GO,1,Cholesterol Transport (GO:0030301),5.377948103372353e-05,14,1022,53,12692,ABCG5;ABCG8;APOA1;APOA2;APOA4;APOA5;APOB;APOC2;APOM;LIPC;LIPG;NPC1L1;SOAT2;STAR,0.0032464301776701497,True
GO,1,Regulation of Wound Healing (GO:0061041),5.867220617416364e-05,13,1022,47,12692,APCS;CLDN1;CLDN3;DSC2;DUOX2;EPPK1;F2;F2RL1;FOXA2;HRG;OCLN;VIL1;VTN,0.003461923973492674,True
GO,1,Skin Development (GO:0043588),5.900575747686194e-05,15,1022,60,12692,ABCA12;CDSN;DACT2;DSP;EREG;EVPL;GRHL2;KRT14;KRT16;POU2F3;RIPK4;SCEL;ST14;TGM3;WNT16,0.003461923973492674,True
GO,1,Acylglycerol Homeostasis (GO:0055090),5.9199269942161865e-05,9,1022,24,12692,ANGPTL3;APOA1;APOA4;APOA5;APOC2;GCKR;HNF4A;LIPC;PLA2G12B,0.003461923973492674,True
GO,1,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),6.125103235508961e-05,12,1022,41,12692,BPI;CAMP;CCL11;CCL20;CCL28;CXCL6;F2;HRG;LTF;NTS;PGLYRP1;PLA2G1B,0.003515334468050343,True
GO,1,Positive Regulation of Epithelial Cell Proliferation Involved in Wound Healing (GO:0060054),6.136494083878404e-05,5,1022,7,12692,CLDN1;FGF10;MMP12;ODAM;WNT7A,0.003515334468050343,True
GO,1,Fluid Transport (GO:0042044),7.773950323925805e-05,7,1022,15,12692,AQP2;AQP5;AQP8;CFTR;CLDN18;SLC4A11;UPK3A,0.004408379506921159,True
GO,1,Desmosome Organization (GO:0002934),8.716507175349359e-05,6,1022,11,12692,CDH1;DSG2;DSG3;DSP;PKP1;PKP2,0.004844997156674386,True
GO,1,Intestinal Lipid Absorption (GO:0098856),8.716507175349359e-05,6,1022,11,12692,ABCG5;ABCG8;CEL;FABP2;NPC1L1;SOAT2,0.004844997156674386,True
GO,1,Epithelial Structure Maintenance (GO:0010669),9.006252475508078e-05,8,1022,20,12692,FREM1;HTR4;ILDR1;LSR;RBP4;TFF1;TFF2;TFF3,0.004908844795874014,True
GO,1,Hormone Biosynthetic Process (GO:0042446),9.006252475508078e-05,8,1022,20,12692,CYP11A1;CYP17A1;CYP19A1;CYP21A2;HSD17B2;HSD17B6;SRD5A2;STAR,0.004908844795874014,True
GO,1,Regulation of Lipid Catabolic Process (GO:0050994),0.00012209021909831796,9,1022,26,12692,ABCB11;ADRB3;ANGPTL3;APOA2;APOA5;CIDEA;CIDEC;ENDOU;SCT,0.006590523942480356,True
GO,1,Defense Response to Bacterium (GO:0042742),0.0001251094705957523,24,1022,132,12692,BPI;CAMP;CRP;ELANE;IFNE;IL12A;IL23A;LALBA;LBP;LCN2;LTF;MBL2;MPO;NLRP6;PGLYRP1;PGLYRP2;PLA2G1B;S100A14;SFTPD;SLC15A2;SLPI;TF;UMOD;WFDC5,0.006689186361186222,True
GO,1,Establishment of Skin Barrier (GO:0061436),0.0001286189032868906,7,1022,16,12692,ABCA12;CLDN1;FA2H;KRT16;LSR;SFN;TP63,0.006748285262173867,True
GO,1,Maintenance of Gastrointestinal Epithelium (GO:0030277),0.0001286189032868906,7,1022,16,12692,HTR4;INAVA;NR1I2;RBP4;TFF1;TFF2;TFF3,0.006748285262173867,True
GO,1,Positive Regulation of Blood Coagulation (GO:0030194),0.00013526569607900097,8,1022,21,12692,APOH;F12;F2;F7;HRG;PLG;SERPINF2;VTN,0.006966803832912949,True
GO,1,Renal Absorption (GO:0070293),0.00013526569607900097,8,1022,21,12692,AMN;CLDN19;HNF1A;SLC12A3;SLC15A2;SLC5A1;SLC5A4;WNK4,0.006966803832912949,True
GO,1,Adult Heart Development (GO:0007512),0.0001527521714825074,5,1022,8,12692,BMP10;MYH6;NKX2-5;SCUBE1;TCAP,0.007458367281744384,True
GO,1,Collecting Duct Development (GO:0072044),0.0001527521714825074,5,1022,8,12692,DACT2;PAX2;PAX8;SHH;WNT7B,0.007458367281744384,True
GO,1,Desmosome Assembly (GO:0002159),0.0001527521714825074,5,1022,8,12692,CDH1;DSG2;DSG3;PKP1;PKP2,0.007458367281744384,True
GO,1,Triglyceride-rich Lipoprotein Particle Remodeling (GO:0034370),0.0001527521714825074,5,1022,8,12692,APOA2;APOA4;APOC2;APOH;LIPC,0.007458367281744384,True
GO,1,Urate Metabolic Process (GO:0046415),0.0001527521714825074,5,1022,8,12692,GCKR;SLC16A9;SLC17A1;SLC17A3;SLC22A12,0.007458367281744384,True
GO,1,Monoatomic Anion Transmembrane Transport (GO:0098656),0.0001541094771432755,16,1022,72,12692,ANO7;ANO9;BEST2;CFTR;CLCN1;KCNK2;LRRC8E;SLC12A1;SLC12A3;SLC26A3;SLC26A4;SLC26A5;SLC26A9;SLC4A1;SLC5A1;SLC5A5,0.007458367281744384,True
GO,1,Monoatomic Cation Homeostasis (GO:0055080),0.0001541094771432755,16,1022,72,12692,ABCC6;ATP6V1B1;CLDN16;FAM20A;GRIN1;HJV;S100A14;SCNN1A;SCNN1B;SCNN1G;SLC39A12;SLC39A5;SLC4A11;TF;TFR2;TMPRSS6,0.007458367281744384,True
GO,1,Muscle Filament Sliding (GO:0030049),0.00016245325836735053,6,1022,12,12692,MYH6;MYL1;TCAP;TNNC1;TNNI3;TNNT2,0.007537294152680214,True
GO,1,Negative Regulation of Fibrinolysis (GO:0051918),0.00016245325836735053,6,1022,12,12692,APOH;F2;HRG;PLG;SERPINF2;VTN,0.007537294152680214,True
GO,1,Neurotransmitter Reuptake (GO:0098810),0.00016245325836735053,6,1022,12,12692,SLC18A1;SLC18A3;SLC22A1;SLC22A2;SLC6A2;SLC6A4,0.007537294152680214,True
GO,1,Phospholipid Efflux (GO:0033700),0.00016245325836735053,6,1022,12,12692,ABCA12;APOA1;APOA2;APOA4;APOA5;APOC2,0.007537294152680214,True
GO,1,Thyroid Hormone Metabolic Process (GO:0042403),0.00016245325836735053,6,1022,12,12692,CRYM;DIO1;FOXE1;IYD;SLC5A5;SULT1B1,0.007537294152680214,True
GO,1,Cardiac Muscle Contraction (GO:0060048),0.00018247070820863722,10,1022,33,12692,CSRP3;MYBPC3;MYH6;MYL2;MYL3;MYL4;TCAP;TNNC1;TNNI3;TNNT2,0.0083966439006827,True
GO,1,Cortisol Metabolic Process (GO:0034650),0.00019565696622151664,4,1022,5,12692,CYP11A1;CYP17A1;CYP21A2;HSD11B2,0.008581392252871831,True
GO,1,Metanephric Epithelium Development (GO:0072207),0.00019565696622151664,4,1022,5,12692,PAX2;PAX8;WNT7B;WT1,0.008581392252871831,True
GO,1,Negative Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010903),0.00019565696622151664,4,1022,5,12692,ANGPTL3;APOA1;APOA2;NR1H4,0.008581392252871831,True
GO,1,Neutrophil-mediated Killing of Bacterium (GO:0070944),0.00019565696622151664,4,1022,5,12692,DAO;ELANE;F2;MPO,0.008581392252871831,True
GO,1,Regulation of Intestinal Cholesterol Absorption (GO:0030300),0.00019565696622151664,4,1022,5,12692,ABCG5;ABCG8;CYP8B1;ENPP7,0.008581392252871831,True
GO,1,Retinal Pigment Epithelium Development (GO:0003406),0.00019565696622151664,4,1022,5,12692,CLDN19;CLDN3;MFSD2A;PAX2,0.008581392252871831,True
GO,1,Fatty Acid Metabolic Process (GO:0006631),0.00020845992711076682,21,1022,112,12692,ABCB11;ACOT11;ACOT6;ACSM1;ACSM3;ADIPOQ;ALOX15B;ANGPTL3;BAAT;CYP1A1;CYP2E1;CYP4B1;FA2H;HAO2;LIPC;LIPG;PLA2G1B;PNLIPRP1;PNLIPRP2;SLC27A2;SLC27A6,0.009072046750386394,True
GO,1,Myofibril Assembly (GO:0030239),0.00022300933781279884,13,1022,53,12692,BMP10;CASQ1;CSRP3;KRT19;KRT8;LMOD2;MYBPC3;MYH6;MYL2;MYLK3;MYOM3;TCAP;TNNT2,0.009630572480623482,True
GO,1,Amino Acid Transport (GO:0006865),0.00025810372639119376,12,1022,47,12692,SLC36A2;SLC38A3;SLC38A4;SLC3A1;SLC6A12;SLC6A13;SLC6A18;SLC6A19;SLC6A2;SLC6A4;SLC7A3;SLC7A9,0.011061025343207341,True
GO,1,Positive Regulation of Peptide Hormone Secretion (GO:0090277),0.00027238392565729144,13,1022,54,12692,FFAR4;FGB;FGG;GCG;GCK;GHRH;GHRHR;ILDR1;PDX1;RBP4;SCT;TFR2;UCN3,0.011584570898788137,True
GO,1,Actin-myosin Filament Sliding (GO:0033275),0.0002811771982498238,6,1022,13,12692,MYH6;MYL1;TCAP;TNNC1;TNNI3;TNNT2,0.011632995712920374,True
GO,1,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",0.0002811771982498238,6,1022,13,12692,APOH;F11;F12;F7;F9;KLKB1,0.011632995712920374,True
GO,1,Hormone Catabolic Process (GO:0042447),0.0002811771982498238,6,1022,13,12692,CPA4;CYP19A1;DIO1;HSD17B6;MME;SULT1E1,0.011632995712920374,True
GO,1,Antibacterial Humoral Response (GO:0019731),0.00028181108246476145,8,1022,23,12692,BPI;CAMP;FGB;LTF;PLA2G1B;SLPI;TF;WFDC5,0.011632995712920374,True
GO,1,Heart Contraction (GO:0060047),0.000290021635054307,11,1022,41,12692,CSRP3;MYBPC3;MYH6;MYL2;MYL3;MYL4;MYL7;TCAP;TNNC1;TNNI3;TNNT2,0.01188453619850277,True
GO,1,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),0.0003099762689801841,7,1022,18,12692,CDX2;GATA4;GATA5;NTF4;PKP1;PYY;ROS1,0.01261019401488952,True
GO,1,Regulation of Peptide Hormone Secretion (GO:0090276),0.00031927113742915745,12,1022,48,12692,FGB;FGG;G6PC2;GCG;GCK;GIP;HNF4A;ILDR1;PAX8;RFX6;SSTR5;TFR2,0.01268573524976549,True
GO,1,C21-steroid Hormone Metabolic Process (GO:0008207),0.00032087182142263973,5,1022,9,12692,AKR1D1;CYP11A1;CYP17A1;DHRS9;STAR,0.01268573524976549,True
GO,1,Intestinal Cholesterol Absorption (GO:0030299),0.00032087182142263973,5,1022,9,12692,ABCG5;ABCG8;CEL;NPC1L1;SOAT2,0.01268573524976549,True
GO,1,Serotonin Uptake (GO:0051610),0.00032087182142263973,5,1022,9,12692,SLC18A1;SLC18A3;SLC22A1;SLC22A2;SLC6A4,0.01268573524976549,True
GO,1,Cardiac Muscle Cell Development (GO:0055013),0.00039311698872606087,8,1022,24,12692,ALPK2;BMP10;CSRP3;MYH6;MYL2;MYLK3;NKX2-5;TCAP,0.015433278144811928,True
GO,1,Positive Regulation of Lipid Metabolic Process (GO:0045834),0.00041671783791161476,9,1022,30,12692,ADIPOQ;ADRB3;ANGPTL3;APOA2;APOA5;APOH;HSD17B13;PCK1;SCT,0.016246207930804203,True
GO,1,Epithelial Cell Morphogenesis (GO:0003382),0.000456889600184506,7,1022,19,12692,ADAM7;CLDN3;DACT2;GRHL2;PKHD1;POF1B;RAB25,0.017330933888079842,True
GO,1,Intracellular Monoatomic Ion Homeostasis (GO:0006873),0.000456889600184506,7,1022,19,12692,CLDN16;RHAG;RHCG;SLC39A12;SLC39A5;SLC4A1;SLC4A11,0.017330933888079842,True
GO,1,Skin Epidermis Development (GO:0098773),0.000456889600184506,7,1022,19,12692,ABCA12;CLDN1;FA2H;KRT16;LSR;SFN;TP63,0.017330933888079842,True
GO,1,Steroid Biosynthetic Process (GO:0006694),0.000456889600184506,7,1022,19,12692,CYP11A1;CYP17A1;CYP19A1;CYP21A2;PRLR;SRD5A2;STAR,0.017330933888079842,True
GO,1,Regulation of Blood Coagulation (GO:0030193),0.0005376767723293065,8,1022,25,12692,ADTRP;APOH;F12;F2;F2RL1;FOXA2;HRG;VTN,0.01964967277232943,True
GO,1,Triglyceride Homeostasis (GO:0070328),0.0005457029287768964,9,1022,31,12692,ANGPTL3;APOA1;APOA5;APOC2;GCKR;HNF4A;LIPC;NR1H4;PLA2G12B,0.01964967277232943,True
GO,1,Bundle of His cell-Purkinje Myocyte Adhesion Involved in Cell Communication (GO:0086073),0.0005494004533488723,4,1022,6,12692,DSC2;DSG2;DSP;PKP2,0.01964967277232943,True
GO,1,Carbon Dioxide Transport (GO:0015670),0.0005494004533488723,4,1022,6,12692,AQP5;AQP6;HBE1;RHAG,0.01964967277232943,True
GO,1,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042),0.0005494004533488723,4,1022,6,12692,DSC2;DSG2;DSP;PKP2,0.01964967277232943,True
GO,1,Epithelial Fluid Transport (GO:0042045),0.0005494004533488723,4,1022,6,12692,AQP8;CFTR;CLDN18;SLC5A1,0.01964967277232943,True
GO,1,Metanephric Collecting Duct Development (GO:0072205),0.0005494004533488723,4,1022,6,12692,PAX2;PAX8;SHH;WNT7B,0.01964967277232943,True
GO,1,Positive Regulation of Triglyceride Catabolic Process (GO:0010898),0.0005494004533488723,4,1022,6,12692,AADAC;APOA4;APOA5;APOC2,0.01964967277232943,True
GO,1,Chloride Transmembrane Transport (GO:1902476),0.0005495188146162665,14,1022,65,12692,ANO7;ANO9;BEST2;CFTR;CLCN1;KCNK2;SLC12A1;SLC12A3;SLC26A3;SLC26A4;SLC26A5;SLC26A9;SLC4A1;SLC5A1,0.01964967277232943,True
GO,1,Secondary Alcohol Metabolic Process (GO:1902652),0.000563039922720086,11,1022,44,12692,ANGPTL3;APOA1;APOA4;APOA5;APOB;APOF;CYP11A1;NR0B2;SOAT2;SULT1C3;SULT2B1,0.02000573497563647,True
GO,1,Lipid Catabolic Process (GO:0016042),0.0005811013586864363,12,1022,51,12692,ANGPTL3;APOA2;APOA4;CYP1A1;LIPG;LIPH;PLA2G1B;PLIN1;PLPP2;PNLIPRP2;SGPP2;SMPDL3B,0.02051762910481543,True
GO,1,Low-density Lipoprotein Particle Remodeling (GO:0034374),0.0005992216523114558,5,1022,10,12692,APOA2;APOB;LIPC;MPO;PLA2G3,0.02063822304341419,True
GO,1,Phosphate Ion Transport (GO:0006817),0.0005992216523114558,5,1022,10,12692,SLC17A1;SLC17A3;SLC17A4;SLC34A1;SLC34A2,0.02063822304341419,True
GO,1,Plasminogen Activation (GO:0031639),0.0005992216523114558,5,1022,10,12692,APOH;F11;FGB;FGG;KLKB1,0.02063822304341419,True
GO,1,Serotonin Transport (GO:0006837),0.0005992216523114558,5,1022,10,12692,SLC18A1;SLC18A3;SLC22A1;SLC22A2;SLC6A4,0.02063822304341419,True
GO,1,Acyl-CoA Metabolic Process (GO:0006637),0.0007223819070986346,8,1022,26,12692,ACOT11;ACOT12;ACOT6;ACSM1;ACSM3;BAAT;GLYAT;HMGCS2,0.024578497130010514,True
GO,1,Phospholipid Catabolic Process (GO:0009395),0.0007223819070986346,8,1022,26,12692,ANGPTL3;APOA2;ENPP6;LIPG;PLA2G4E;PLA2G4F;PNLIPRP2;SMPD3,0.024578497130010514,True
GO,1,Cholesterol Metabolic Process (GO:0008203),0.0007581024697890086,14,1022,67,12692,AKR1D1;ANGPTL3;APOA1;APOA4;APOA5;APOB;APOF;CYP11A1;CYP7A1;NPC1L1;NR0B2;SOAT2;SULT1C3;SULT2B1,0.02548495368500296,True
GO,1,Gland Development (GO:0048732),0.0007581024697890086,14,1022,67,12692,ALOX15B;FGF10;FOXE1;FOXI3;LSR;NKX2-5;NKX2-8;NR5A2;PAX8;PCSK9;SHH;STRA6;UGT1A1;WT1,0.02548495368500296,True
GO,1,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),0.0008374559490964906,31,1022,212,12692,ADGRF1;ADGRF4;ADGRG2;ADGRG4;ADRA2B;ADRB3;CALCB;CALCR;CHRM2;DRD5;FFAR4;GCG;GCGR;GHRH;GHRHR;GIP;GLP2R;GPR12;GPR35;HTR4;LPAR3;NMUR2;OXTR;PSAPL1;PTGER3;PTH2R;SCT;SCTR;TAAR1;UCN2;UCN3,0.027984986298974394,True
GO,1,Heart Development (GO:0007507),0.000919834622547931,26,1022,168,12692,ALPK2;BMP10;CSRP3;DKK1;FER1L6;FOXF1;GATA4;GATA5;GPC3;HAND1;IRX4;MYBPC3;MYH6;MYL2;MYL7;NKX2-5;PKP2;RBP4;SCUBE1;SHH;STRA6;TBXT;TCAP;TNNI3;WNT3A;WT1,0.030555926455527127,True
GO,1,Bicellular Tight Junction Assembly (GO:0070830),0.0009549015826022099,8,1022,27,12692,CLDN1;CLDN3;CLDN6;GRHL2;MARVELD2;MARVELD3;OCLN;POF1B,0.03153422049840475,True
GO,1,Positive Regulation of Wound Healing (GO:0090303),0.00099598394030852,10,1022,40,12692,APOH;CLDN1;CLDN3;DSC2;DUOX2;F12;F2;FERMT1;OCLN;VTN,0.032698560473052814,True
GO,1,Heme Catabolic Process (GO:0042167),0.0010259354694430905,5,1022,11,12692,ABCC2;ALB;AMBP;FABP1;UGT1A1,0.03272500980371312,True
GO,1,Monoamine Transport (GO:0015844),0.0010259354694430905,5,1022,11,12692,SLC18A1;SLC22A1;SLC22A2;SLC6A2;SLC6A4,0.03272500980371312,True
GO,1,Pigment Catabolic Process (GO:0046149),0.0010259354694430905,5,1022,11,12692,ABCC2;ALB;AMBP;FABP1;UGT1A1,0.03272500980371312,True
GO,1,Urea Cycle (GO:0000050),0.0010259354694430905,5,1022,11,12692,ARG1;CPS1;NAGS;NR1H4;OTC,0.03272500980371312,True
GO,1,Urea Metabolic Process (GO:0019627),0.0010259354694430905,5,1022,11,12692,ARG1;CPS1;NAGS;NR1H4;OTC,0.03272500980371312,True
GO,1,Regulation of Steroid Biosynthetic Process (GO:0050810),0.0010629569882560932,6,1022,16,12692,CGA;CYP7A1;FGFR4;NR1H4;NR5A1;STAR,0.03371435328852942,True
GO,1,Extracellular Matrix Organization (GO:0030198),0.0011021908929019458,27,1022,179,12692,ADAMTS14;ADAMTS16;COL17A1;COL2A1;COL6A5;COL6A6;ELANE;GREM1;HAS3;IBSP;KLK4;KLK5;KLK7;MMP12;MMP13;MMP23B;MMP27;MMP3;MMP7;MMP8;NOXO1;OPTC;PLG;SERPINF2;SPINK5;SPINT1;TMPRSS6,0.03476235771208721,True
GO,1,Epoxygenase P450 Pathway (GO:0019373),0.0012001144700289905,4,1022,7,12692,CYP1A1;CYP2C18;CYP2E1;CYP2S1,0.03602910499862434,True
GO,1,Fructose Metabolic Process (GO:0006000),0.0012001144700289905,4,1022,7,12692,ALDOB;FBP1;FBP2;SORD,0.03602910499862434,True
GO,1,Intermediate Filament Bundle Assembly (GO:0045110),0.0012001144700289905,4,1022,7,12692,EPPK1;KRT14;PKP1;PKP2,0.03602910499862434,True
GO,1,Metanephric Nephron Tubule Development (GO:0072234),0.0012001144700289905,4,1022,7,12692,PAX2;PAX8;POU3F3;WNT7B,0.03602910499862434,True
GO,1,Norepinephrine Transport (GO:0015874),0.0012001144700289905,4,1022,7,12692,SLC18A1;SLC22A1;SLC22A2;SLC6A2,0.03602910499862434,True
GO,1,Paracellular Transport (GO:0160184),0.0012001144700289905,4,1022,7,12692,CLDN10;CLDN16;CLDN19;CLDN2,0.03602910499862434,True
GO,1,Positive Regulation of Peptide Secretion (GO:0002793),0.0012001144700289905,4,1022,7,12692,FGB;FGG;ILDR1;TFR2,0.03602910499862434,True
GO,1,Response to Bile Acid (GO:1903412),0.0012001144700289905,4,1022,7,12692,ABCB4;FGFR4;NR1H4;VDR,0.03602910499862434,True
GO,1,Very-low-density Lipoprotein Particle Remodeling (GO:0034372),0.0012001144700289905,4,1022,7,12692,APOA4;APOC2;APOH;LIPC,0.03602910499862434,True
GO,1,Dicarboxylic Acid Transport (GO:0006835),0.0012436711916069018,8,1022,28,12692,ABCC2;KCNK2;SLC13A2;SLC13A3;SLC13A5;SLC22A6;SLC22A7;SLC26A5,0.03694164058032353,True
GO,1,Positive Regulation of Cholesterol Transport (GO:0032376),0.0012436711916069018,8,1022,28,12692,ABCA12;ABCA13;ABCB4;ADIPOQ;APOA1;LIPG;MPO;PON1,0.03694164058032353,True
GO,1,Organophosphate Metabolic Process (GO:0019637),0.0014127591238481609,15,1022,79,12692,ALDOB;ALOX15B;ANGPTL3;CYP2W1;FBP1;G6PC2;GCK;HKDC1;INPP5J;MOCOS;PFKFB1;PLA2G2D;PLA2G3;PLPP2;PON1,0.04174331432254513,True
GO,1,Amino Acid Import Across Plasma Membrane (GO:0089718),0.0014266995795134782,9,1022,35,12692,ACE2;CLTRN;SLC22A2;SLC22A4;SLC38A3;SLC38A4;SLC6A13;SLC6A19;SLC7A3,0.041934510153867365,True
GO,1,Positive Regulation of Hormone Secretion (GO:0046887),0.0015317476336019543,6,1022,17,12692,EDN3;FGB;FGG;ILDR1;PLA2G3;TFR2,0.04478766257834048,True
GO,1,Sensory Organ Development (GO:0007423),0.001588030009681194,14,1022,72,12692,ASCL2;ATOH1;BHLHA15;FOXE3;GDF3;MAB21L2;MYO7B;NTF4;PAX2;PAX4;PAX8;RBP4;SLC39A5;STRA6,0.046192748571762816,True
GO,1,Porphyrin-containing Compound Catabolic Process (GO:0006787),0.0016427084773543341,5,1022,12,12692,ABCC2;ALB;AMBP;FABP1;UGT1A1,0.0475369350096249,True
GO,1,Proton Transmembrane Transport (GO:1902600),0.0017567245998366668,11,1022,50,12692,ATP4A;ATP6V0A4;ATP6V1B1;FXYD2;FXYD3;FXYD4;OTOP2;SLC36A2;SLC4A11;UCP1;UCP3,0.05057565078709255,False
GO,1,Apical Junction Assembly (GO:0043297),0.001768508046050885,9,1022,36,12692,CLDN1;CLDN19;CLDN3;CLDN6;GRHL2;MARVELD2;MARVELD3;OCLN;POF1B,0.050655123319028925,False
GO,1,Glucose Homeostasis (GO:0042593),0.0018128699863185819,16,1022,89,12692,ADIPOQ;FBN2;FGFR4;FOXA3;G6PC2;GCG;GCGR;GCK;GCKR;GPR142;HKDC1;HNF1A;HNF4A;PCK1;RBP4;RFX6,0.051662193417220906,False
GO,1,Fatty Acid Biosynthetic Process (GO:0006633),0.0019357165828042847,12,1022,58,12692,ACSM1;ACSM3;CYP1A1;CYP2E1;ELOVL3;LIPC;LIPG;OLAH;PLA2G1B;PNLIPRP1;PNLIPRP2;TECRL,0.05460860751690078,False
GO,1,Phosphatidylcholine Metabolic Process (GO:0046470),0.0019357165828042847,12,1022,58,12692,APOA1;APOA2;APOA4;LIPC;MFSD2A;PLA2G1B;PLA2G2C;PLA2G2D;PLA2G3;PNLIPRP2;PON1;SLC44A4,0.05460860751690078,False
GO,1,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),0.0019799856886547353,17,1022,98,12692,ADIPOQ;ADRB3;CIDEA;ELOVL3;FFAR4;FGF21;HCRT;LCN2;LEP;OVOL2;OXTR;PLAC8;PRLR;PTH2R;TRPM8;UCP1;UCP3,0.055578198280538414,False
GO,1,Cardiac Muscle Tissue Development (GO:0048738),0.00208002099115298,11,1022,51,12692,CSRP3;FER1L6;GATA4;GATA5;GREM1;MYL7;NKX2-5;NPPA;RBP4;TBX20;TCAP,0.05765672311987803,False
GO,1,Cell-cell Junction Assembly (GO:0007043),0.0020848441028384827,14,1022,74,12692,CDH1;CDH17;CDH26;CDH3;CLDN18;CLDN19;DSG2;DSG3;GJB1;GJB2;GJB6;PKP1;PKP2;TRPV4,0.05765672311987803,False
GO,1,Cellular Response to Hormone Stimulus (GO:0032870),0.0020848441028384827,14,1022,74,12692,ADTRP;CCKAR;CLDN18;CYP11A1;GCK;LEP;NPFFR2;OCSTAMP;OXTR;PAX8;SLC5A5;SOST;UCP1;WT1,0.05765672311987803,False
GO,1,Defense Response to Gram-negative Bacterium (GO:0050829),0.002172183307685873,10,1022,44,12692,BPI;CAMP;DAO;ELANE;F2;IL23A;LALBA;LBP;LTF;UMOD,0.059173115682298015,False
GO,1,Androgen Biosynthetic Process (GO:0006702),0.002247476768575474,4,1022,8,12692,CYP17A1;HSD17B2;HSD17B6;SRD5A2,0.059173115682298015,False
GO,1,Catecholamine Uptake (GO:0090493),0.002247476768575474,4,1022,8,12692,SLC18A1;SLC22A1;SLC22A2;SLC6A2,0.059173115682298015,False
GO,1,Glycine Metabolic Process (GO:0006544),0.002247476768575474,4,1022,8,12692,AGXT;AGXT2;BAAT;GLYAT,0.059173115682298015,False
GO,1,Intestinal Epithelial Cell Differentiation (GO:0060575),0.002247476768575474,4,1022,8,12692,CDX2;GATA4;GATA5;PYY,0.059173115682298015,False
GO,1,Intracellular pH Elevation (GO:0051454),0.002247476768575474,4,1022,8,12692,CFTR;OCA2;SLC26A3;SLC45A2,0.059173115682298015,False
GO,1,Kidney Epithelium Development (GO:0072073),0.002247476768575474,4,1022,8,12692,PAX2;PAX8;WNT7B;WT1,0.059173115682298015,False
GO,1,L-tryptophan Catabolic Process (GO:0006569),0.002247476768575474,4,1022,8,12692,ACMSD;IDO2;KYNU;TDO2,0.059173115682298015,False
GO,1,Regulation of Bile Acid Biosynthetic Process (GO:0070857),0.002247476768575474,4,1022,8,12692,CYP7A1;FGFR4;NR1H4;STAR,0.059173115682298015,False
GO,1,Sodium-dependent Phosphate Transport (GO:0044341),0.002247476768575474,4,1022,8,12692,SLC17A1;SLC17A4;SLC34A1;SLC34A2,0.059173115682298015,False
GO,1,Glucose Metabolic Process (GO:0006006),0.002255619301035229,12,1022,59,12692,ADIPOQ;ALDOB;FBN2;FBP1;FBP2;G6PC2;GCK;HKDC1;PCK1;PFKFB1;RBP4;SORD,0.059173115682298015,False
GO,1,Inorganic Cation Import Across Plasma Membrane (GO:0098659),0.002474157447117748,17,1022,100,12692,AQP8;ATP4A;FXYD2;FXYD3;FXYD4;KCNE2;KCNJ1;KCNJ15;KCNJ16;SCNN1A;SCNN1B;SCNN1G;SLC39A12;SLC39A5;SLC5A1;SLC9A2;TRPV4,0.06392437565034327,False
GO,1,Estrogen Metabolic Process (GO:0008210),0.002493665526794652,5,1022,13,12692,CYP19A1;CYP1A1;HSD17B2;SULT1E1;UGT1A1,0.06392437565034327,False
GO,1,Modified Amino Acid Transport (GO:0072337),0.002493665526794652,5,1022,13,12692,SLC16A12;SLC16A9;SLC3A1;SLC6A13;SLC7A9,0.06392437565034327,False
GO,1,Phosphate Ion Homeostasis (GO:0055062),0.002493665526794652,5,1022,13,12692,ABCC6;FGFR4;SLC34A1;SLC34A2;TMEM174,0.06392437565034327,False
GO,1,Steroid Catabolic Process (GO:0006706),0.002493665526794652,5,1022,13,12692,CYP19A1;CYP1A1;CYP24A1;HSD17B6;SULT1E1,0.06392437565034327,False
