library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,NON-SMALL CELL LUNG CANCER,0.012256106711823929,16,844,69,6576,BRAF;CDK6;E2F3;EML4;FOXO3;KIF5B;MAPK1;PDPK1;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;SOS1;SOS2;STK4,0.06770039897959884,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.014324866933416665,17,844,76,6576,CASP3;CHUK;ELAVL1;GSK3B;IL5;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK6;MAPK8;MAPK9;SRSF1;TAB2;TAB3;TANK;USP25,0.07789146395045311,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.01515957783060473,24,844,119,6576,ACVR1;ACVR2A;BCL2;BMPR1A;BMPR2;CHUK;MAP2K4;MAP3K5;MAP3K7;MAPK10;MAPK14;MAPK8;MAPK9;MEF2A;MEF2C;NCOA3;NFE2L2;PIK3CA;PIK3CB;PIK3R1;PRKAA1;PTK2;RHOA;SUMO1,0.08116204746231455,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.015461270101214545,32,844,170,6576,ABI1;ACTR2;ACTR3;ARF6;ARHGEF12;ARHGEF7;CASP3;CHUK;CYFIP1;GNA12;GNA13;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NCK2;NCKAP1;PKN2;PTPN11;RAB1A;RHOA;ROCK1;ROCK2;SEC24A;SEC24B;TAB2;TAB3;TANK;WASL;WIPF2,0.0815230605336767,False
KEGG,1,HEPATITIS C,0.016305191536135532,25,844,126,6576,APAF1;BRAF;CASP3;CDK6;CHUK;E2F3;EIF2AK1;EIF2AK4;GSK3B;MAPK1;PIAS1;PIK3CA;PIK3CB;PIK3R1;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;RB1;SOS1;SOS2;TANK;YWHAB;YWHAG;YWHAZ,0.08468965156082336,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.016790912905518204,13,844,54,6576,ATG5;EIF4EBP2;FOXO3;HDAC2;IGF1R;IRS1;PIK3CA;PIK3CB;PIK3R1;PRKAA1;PRKACB;RPS6KB1;SIRT1,0.08592996604588728,False
KEGG,1,TYPE II DIABETES MELLITUS,0.02039561733963616,11,844,44,6576,HOOK3;IRS1;MAPK1;MAPK10;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PRKCE;SOCS4,0.10162109551297349,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.020446608705039646,49,844,287,6576,ATM;ATP6V1A;ATP6V1C1;CASP3;CDK6;CDKN1B;CHD4;CHUK;CNKSR3;CREB1;CREB3L2;CREBBP;CSNK1A1;DLG1;EP300;GSK3B;HDAC2;MAML1;MAML2;MAML3;MAPK1;MDM2;PALS1;PARD3;PIK3CA;PIK3CB;PIK3R1;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5C;PPP2R5E;PRKACB;PRKCI;PTGER4;PTK2;RB1;RBL2;RBPJ;RPS6KB1;SOS1;SOS2;TBPL1;TCF7L2;UBE3A;UBR4;WNT2B,0.10162109551297349,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.02073303960178482,17,844,79,6576,CHUK;IL5;JAK2;MAML1;MAML2;MAML3;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NFATC3;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RBPJ,0.10162109551297349,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.022113426115024457,29,844,155,6576,AFF1;ATM;BIRC2;BMP2K;CCNT1;CCNT2;CDK14;CDKN1B;ELK4;ETV6;HDAC2;ID2;IGF1R;JMJD1C;KDM6A;KLF3;KMT2A;MDM2;MEF2C;MEIS1;MLLT3;NCOR1;NR4A3;POLK;PTK2;RUNX1T1;SIN3A;SMAD1;SS18L1,0.10688155955595155,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.024480939507183306,37,844,209,6576,ABI2;ACTR2;ACTR3;ARHGEF12;ARHGEF7;BRAF;CRK;CRKL;CYFIP1;CYRIB;DIAPH1;DIAPH2;DOCK1;FGF13;GNA12;GNA13;MAPK1;NCKAP1;NCOA3;PIK3CA;PIK3CB;PIK3R1;PIKFYVE;PIP4K2A;PKN2;PPP1CB;PPP1CC;PPP1R12A;PTK2;RHOA;ROCK1;ROCK2;SOS1;SOS2;SPATA13;SSH1;WASL,0.11670365682876425,False
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.02511922927592664,12,844,51,6576,ATG12;ATG5;CHUK;CYLD;DDX3X;MAP3K1;MAP3K7;MAPK10;MAPK14;MAPK8;MAPK9;TANK,0.11812826740570906,False
KEGG,1,LYSINE DEGRADATION,0.025850039879485948,13,844,57,6576,ASH1L;EHMT1;HYKK;KMT2A;KMT2C;KMT2E;KMT5A;KMT5B;NSD1;NSD3;PRDM2;SETD2;SETD7,0.11946137121558735,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.02608926497811678,17,844,81,6576,CHUK;CSNK2A2;EML4;HIF1A;JAK2;MAPK1;MAPK14;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTPN11;RPS6KB1,0.11946137121558735,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.0289888881397224,24,844,126,6576,ATG12;ATG5;BCL2;BIRC2;CHAMP1;CHUK;ERBIN;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NEK7;PANX1;PKN2;PLCB1;RHOA;RIPK2;TAB2;TAB3;TANK;TRPM7;XIAP,0.13101471522887526,False
KEGG,1,CHAGAS DISEASE,0.03510744027878444,18,844,90,6576,CHUK;GNAI1;MAP2K4;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PLCB1;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;SMAD2;TGFBR1,0.15663319508996132,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.03598490436958942,17,844,84,6576,BRAF;CDC27;CPEB2;CPEB3;CPEB4;GNAI1;IGF1R;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PRKACB;RPS6KA3,0.15666810611912124,False
KEGG,1,FOCAL ADHESION,0.03601565657910833,33,844,188,6576,ARHGAP5;ARHGEF7;BCL2;BIRC2;BRAF;CRK;CRKL;DIAPH1;DOCK1;GSK3B;IGF1R;MAPK1;MAPK10;MAPK8;MAPK9;NCOA3;PDPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP1CB;PPP1CC;PPP1R12A;PTK2;RAP1A;RAP1B;RHOA;ROCK1;ROCK2;SOS1;SOS2;XIAP,0.15666810611912124,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.03671394406136531,34,844,195,6576,ATM;CDC27;CHUK;CREB1;CREB3L2;CREBBP;CRTC3;DLG1;E2F3;ELK4;EP300;KAT2B;MAP2K4;MAP3K1;MAPK1;MAPK10;MAPK8;MAPK9;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;RB1;SMAD2;SMAD4;TBPL1;TGFBR1;XIAP;XPO1,0.15773398189327317,False
KEGG,1,ENDOMETRIAL CANCER,0.0379544622826919,12,844,54,6576,BRAF;FOXO3;GSK3B;MAPK1;PDPK1;PIK3CA;PIK3CB;PIK3R1;POLK;SOS1;SOS2;TCF7L2,0.1606116441813163,False
KEGG,1,TIGHT JUNCTION,0.038306800192670264,27,844,149,6576,ACTR2;ACTR3;CNKSR3;DLG1;MAP3K1;MAP3K5;MAPK10;MAPK8;MAPK9;PALS1;PARD3;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;PRKAA1;PRKACB;PRKCE;PRKCI;RAB8B;RAP1A;RAP2C;RAPGEF2;RAPGEF6;RHOA;ROCK1;ROCK2,0.1606116441813163,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.04192379200847593,21,844,111,6576,CHUK;CREB1;CYLD;GAB2;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;TAB2;TANK;TGFBR1;TMEM64,0.1736842811779717,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.04261699033544142,18,844,92,6576,CHUK;HIF1A;IL1RAP;JAK2;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NFATC3;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RORA;SMAD2;SMAD4;TGFBR1,0.17447897219686603,False
KEGG,1,CIRCADIAN RHYTHM,0.044804288817692786,8,844,32,6576,CLOCK;CREB1;CRY1;FBXL3;FBXW11;NR1D2;PRKAA1;RORA,0.1813010756808964,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.04677782032062013,18,844,93,6576,DGKE;DGKH;GPCPD1;HIF1A;LYPLA1;MAPK1;MAPK10;MAPK8;MAPK9;NCOA3;PCYT1A;PDPK1;PIK3CA;PIK3CB;PIK3R1;RPS6KB1;SOS1;SOS2,0.18711128128248053,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.047615715415442836,27,844,152,6576,BRAF;CHUK;CNOT6;CRK;CRKL;FOXO3;GNAI1;GNB4;GRK4;GSK3B;JAK2;MAPK1;NCOA3;PARD3;PIK3CA;PIK3CB;PIK3R1;PLCB1;PRKACB;PTK2;RAP1A;RAP1B;RHOA;ROCK1;ROCK2;SOS1;SOS2,0.18829851096106937,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.0493232526436232,7,844,27,6576,LATS1;LIMD1;MOB1A;MOB1B;SAV1;STK24;TEAD1,0.192859459775066,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.05212826379175863,28,844,160,6576,APAF1;BCL2;CASP3;CDK6;CDKN1B;CHUK;E2F3;HDAC2;MAP2K4;MAP3K7;MAPK10;MAPK14;MAPK8;MAPK9;MDM2;PIK3CA;PIK3CB;PIK3R1;POLK;PSMD11;RB1;RBPJ;SAP30;SAP30L;SIN3A;TAB2;TANK;USP7,0.20156261999480002,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.05595321750089147,18,844,95,6576,BCL2;CASP3;CDKN1B;DIAPH1;JAK2;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PLCB1;PRKCE;SMAD2;SMAD4;TGFBR1,0.21397494165176079,False
KEGG,1,RAS SIGNALING PATHWAY,0.05750127461803137,36,844,216,6576,ABL2;ARF6;ARHGEF7;CHUK;EFNA5;FGF13;GAB2;GNB4;IGF1R;MAPK1;MAPK10;MAPK8;MAPK9;NCOA3;NF1;PIK3CA;PIK3CB;PIK3R1;PKN2;PLA2G12A;PRKACB;PTPN11;RAB5A;RAB5B;RALGAPA1;RALGAPA2;RALGAPB;RAP1A;RAP1B;RASA2;REPS1;RHOA;SHOC2;SOS1;SOS2;STK4,0.21750482138124907,False
KEGG,1,INSULIN RESISTANCE,0.05850010992487176,19,844,102,6576,CREB1;CREB3L2;GSK3B;IRS1;MAPK10;MAPK8;MAPK9;OGA;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP1CB;PPP1CC;PRKAA1;PRKCE;PTPN11;RPS6KA3;RPS6KB1,0.21890363713822983,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.06312390294112143,24,844,136,6576,ATG2B;ATXN1;ATXN1L;ATXN2;MAP3K5;MAPK10;MAPK8;MAPK9;NFYA;NRBF2;PIK3CA;PIK3CB;PIK3R1;PLCB1;PSMD11;PUM1;PUM2;RB1CC1;RBPJ;RORA;TANK;TBPL1;TRPC3;WIPI2,0.23369274705861975,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.06496212303246404,6,844,23,6576,B3GALT2;B3GNT2;B3GNT5;FUT4;FUT9;ST3GAL3,0.23796651384523668,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.06573791567006364,20,844,110,6576,ADIPOR2;CASP3;CHUK;FOXO3;GSK3B;LPIN2;MAP2K4;MAP3K5;MAP3K7;MAPK10;MAPK14;MAPK8;MAPK9;PRKAA1;SIRT1;TAB2;TAB3;TCF7L2;TRA2A;TRA2B,0.2382999443039807,False
KEGG,1,EFFEROCYTOSIS,0.06891623367370935,25,844,144,6576,ANO5;ATP11B;ATP11C;CASP3;CREB1;CRK;CRKL;DOCK1;HIF1A;JAK2;MAPK1;MAPK14;NFATC3;PANX1;PTGER4;PTK2;PTPN11;RAB14;RAB5A;RAB5B;SIRT1;TGFBRAP1;VPS41;XKR6;XKR9,0.2472458692623799,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.0712419258031383,14,844,72,6576,BRAF;CASP3;MAPK1;NCOA3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTPN11;SOS1;SOS2,0.25298153244379723,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.08160593742162758,17,844,93,6576,CREB1;CREB3L2;CREBBP;EP300;LDHAL6B;PCNX4;PLCB1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PPP4R3A;PPP4R3B;PRKAA1;PRKACB;SIK2;SIRT1,0.2868572345729939,False
KEGG,1,SMALL CELL LUNG CANCER,0.08544781988438839,16,844,87,6576,APAF1;BCL2;BIRC2;CASP3;CDK6;CDKN1B;CHUK;E2F3;PIK3CA;PIK3CB;PIK3R1;POLK;PTK2;RB1;TANK;XIAP,0.2973584131976716,False
KEGG,1,VEGF SIGNALING PATHWAY,0.08709508656086945,11,844,55,6576,MAPK1;MAPK14;NCOA3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTK2,0.30009000121962937,False
KEGG,1,GLIOMA,0.08929480622347113,13,844,68,6576,BRAF;CDK6;E2F3;IGF1R;MAPK1;MDM2;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;SOS1;SOS2,0.3016950734540578,False
KEGG,1,MELANOMA,0.08929480622347113,13,844,68,6576,BRAF;CDK6;E2F3;FGF13;IGF1R;MAPK1;MDM2;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;SOS1,0.3016950734540578,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.094525712910104,25,844,149,6576,ATP2B1;CREB1;CREB3L2;GNA12;GNA13;GNAI1;GTF2I;IRS1;MAPK1;MEF2A;MEF2C;NFATC3;PLCB1;PPP1CB;PPP1CC;PPP1R12A;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCE;RHOA;ROCK1;ROCK2;SLC8A1,0.31629757781457873,False
KEGG,1,PLATELET ACTIVATION,0.1013469804292527,20,844,116,6576,ARHGEF12;GNA13;GNAI1;MAPK1;MAPK14;PIK3CA;PIK3CB;PIK3R1;PLCB1;PPP1CB;PPP1CC;PPP1R12A;PRKACB;PRKCI;RAP1A;RAP1B;RHOA;ROCK1;ROCK2;SNAP23,0.3358928494226661,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.11056955094389541,22,844,131,6576,APAF1;BCL2;BIRC2;CASP3;CHUK;EIF2AK1;EIF2AK4;HCFC2;JAK2;MAP3K7;PIK3CA;PIK3CB;PIK3R1;POU2F1;PPP1CB;PPP1CC;PTPN11;SRSF1;SRSF6;SRSF7;TAB2;TANK,0.3604234401274352,False
KEGG,1,PATHWAYS IN CANCER,0.11081985084378036,69,844,467,6576,APAF1;APPL1;ARHGEF12;BCL2;BIRC2;BRAF;CASP3;CBL;CCDC6;CDK6;CDKN1B;CHUK;CREBBP;CRK;CRKL;E2F3;EGLN1;EML4;EP300;ESR2;FGF13;GNA12;GNA13;GNAI1;GNB4;GSK3B;HDAC2;HIF1A;IGF1R;IL5;JAK2;LRP6;MAPK1;MAPK10;MAPK8;MAPK9;MDM2;NCOA1;NCOA3;NCOA4;NFE2L2;PIK3CA;PIK3CB;PIK3R1;PLCB1;POLK;PRKACB;PTGER4;PTK2;RB1;REPS1;RHOA;ROCK1;ROCK2;RPS6KA5;RPS6KB1;RUNX1T1;SMAD2;SMAD4;SOS1;SOS2;STK4;SUFU;TANK;TCF7L2;TFG;TGFBR1;WNT2B;XIAP,0.3604234401274352,False
KEGG,1,MEASLES,0.1203925440457842,18,844,105,6576,APAF1;BCL2;CASP3;CDK6;CDKN1B;CHUK;CSNK2A2;EIF2AK1;EIF2AK4;GSK3B;MAP3K7;MAPK10;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;TAB2,0.3879315308141935,False
KEGG,1,P53 SIGNALING PATHWAY,0.12199823638657956,12,844,65,6576,APAF1;ATM;BCL2;CASP3;CCNG2;CDK6;MDM2;PPM1D;RRM2B;SESN1;SESN3;ZMAT3,0.38949895653696964,False
KEGG,1,IGSF CAM SIGNALING,0.12955196824882734,40,844,261,6576,ACTR2;ACTR3;ARF6;ARHGEF7;CABLES2;CASK;CD2AP;CNKSR3;ERC1;GSK3B;IL1RAP;MAGI2;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NCK2;NECTIN3;NLGN1;PALS2;PARD3;PDPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PPFIA1;PPFIA2;PRKCI;PTK2;PTPN11;RAP1A;RAP1B;RAPGEF2;RAPGEF6;RHOA;SRGAP1;TRIO;WASL,0.40985531773265377,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.13200498765191418,15,844,86,6576,ACTR2;ACTR3;ARF6;ASAP1;ASAP2;CRK;CRKL;DOCK1;GAB2;MAPK1;PIK3CA;PIK3CB;PIK3R1;PRKCE;RPS6KB1,0.4101583544898762,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.13200498765191418,15,844,86,6576,IPO8;KPNA1;KPNA3;KPNA4;KPNA6;NUP153;NUP58;SUMO1;TMEM33;TNPO1;TNPO3;XPO1;XPO4;XPO6;XPO7,0.4101583544898762,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.13713066170580784,7,844,34,6576,IRS1;MAPK1;NR3C2;PDPK1;PIK3CA;PIK3CB;PIK3R1,0.42231389622673565,False
KEGG,1,GNRH SIGNALING PATHWAY,0.13937295382337617,14,844,80,6576,GNRHR;MAP2K4;MAP3K1;MAP3K2;MAP3K4;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PLCB1;PRKACB;SOS1;SOS2,0.42278160753546445,False
KEGG,1,BREAST CANCER,0.13971231283499544,22,844,135,6576,BRAF;CDK6;CSNK1A1;E2F3;ESR2;FGF13;GSK3B;IGF1R;LRP6;MAPK1;NCOA1;NCOA3;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;RPS6KB1;SOS1;SOS2;TCF7L2;WNT2B,0.42278160753546445,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.1417043976034821,15,844,87,6576,HTR2B;IL1RAP;MAPK10;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PLCB1;PPP1CB;PPP1CC;PRKACB;PRKCE;PTGER4,0.42511319281044635,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.14727876712858498,8,844,41,6576,CREB1;CREB3L2;DCTN4;DYNC1H1;DYNC1LI2;PRKACB;RAB5A;RAB5B,0.4354049124048495,False
KEGG,1,GASTRIC CANCER,0.147637297884403,22,844,136,6576,BCL2;BRAF;CDKN1B;CSNK1A1;E2F3;FGF13;GSK3B;LRP6;MAPK1;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;RPS6KB1;SMAD2;SMAD4;SOS1;SOS2;TCF7L2;TGFBR1;WNT2B,0.4354049124048495,False
KEGG,1,PROTEOGLYCANS IN CANCER,0.15887202164247416,29,844,187,6576,ARHGEF12;BRAF;CASP3;CBL;FGF13;FRS2;HIF1A;IGF1R;MAPK1;MAPK14;MDM2;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP1CB;PPP1CC;PPP1R12A;PRKACB;PTK2;PTPN11;RHOA;ROCK1;ROCK2;RPS6KB1;SMAD2;SOS1;SOS2;WNT2B,0.464600533878832,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.1638272236999835,5,844,23,6576,B3GALNT2;CRPPA;FUT4;FUT9;ST3GAL3,0.46630507363914053,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.16466361236194446,11,844,62,6576,BRAF;CHUK;MAPK1;PIK3CA;PIK3CB;PIK3R1;RPS6KB1;RUNX1T1;SOS1;SOS2;TCF7L2,0.46630507363914053,False
KEGG,1,AMPHETAMINE ADDICTION,0.16466361236194446,11,844,62,6576,CREB1;CREB3L2;HDAC2;PPP1CB;PPP1CC;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;SIRT1,0.46630507363914053,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.1648147243034893,19,844,117,6576,CREB1;CREB3L2;GNAI1;GNB4;MAP2K4;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PLCB1;PRKACB;SMAD2;SOS1;SOS2;TGFBR1,0.46630507363914053,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.1678365428624858,12,844,69,6576,ACSL4;ADIPOR2;APPL1;CHUK;IRS1;JAK2;MAPK10;MAPK8;MAPK9;PRKAA1;PTPN11;TANK,0.4710251364205247,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.17094629967293543,7,844,36,6576,GTF2A1;GTF2H1;GTF2I;TAF2;TAF3;TAF5;TBPL1,0.4721373990966788,False
KEGG,1,THYROID CANCER,0.17094629967293543,7,844,36,6576,BRAF;CCDC6;MAPK1;NCOA4;POLK;TCF7L2;TFG,0.4721373990966788,False
KEGG,1,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.1738577738847578,2,844,6,6576,PCYT1A;SELENOI,0.47639767962122603,False
KEGG,1,AUTOPHAGY - OTHER,0.17903413918410582,6,844,30,6576,ATG12;ATG2B;ATG5;PPP2CA;PPP2CB;WIPI2,0.48674906590678774,False
KEGG,1,TOXOPLASMOSIS,0.2197989435340504,15,844,94,6576,BCL2;BIRC2;CASP3;CHUK;GNAI1;JAK2;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PDPK1;TAB2;XIAP,0.592945987208136,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.22504154735700146,24,844,159,6576,BCL2;CREB1;CREB3L2;ESR2;FGF13;GNAI1;JAK2;KPNA1;KPNA3;KPNA4;KPNA6;MAPK1;PAQR8;PIK3CA;PIK3CB;PIK3R1;PRKACB;PTGES3;RB1;RPS6KA3;RPS6KB1;SOS1;SOS2;XIAP,0.6024189113864347,False
KEGG,1,APOPTOSIS,0.2274358063287942,18,844,116,6576,APAF1;ATM;BCL2;BIRC2;CASP3;CHUK;MAP3K5;MAPK1;MAPK10;MAPK8;MAPK9;PARP4;PDPK1;PIK3CA;PIK3CB;PIK3R1;TANK;XIAP,0.6041806152856518,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.23203258683796732,21,844,138,6576,ATP2B1;BCL2;CACNB2;CREB1;CREB3L2;GNAI1;MAPK1;MAPK14;PLCB1;PPP1CB;PPP1CC;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5C;PPP2R5E;PRKACB;RPS6KA5;SLC8A1,0.6117222743910048,False
KEGG,1,ALCOHOLISM,0.24098231842152976,17,844,110,6576,BRAF;CREB1;CREB3L2;GNAI1;GNB4;H2AC20;H2AC21;H2BC18;HDAC2;HDAC4;HDAC9;MAPK1;PPP1CB;PPP1CC;PRKACB;SOS1;SOS2,0.630540201584153,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.24684611955837055,14,844,89,6576,ATM;BCL10;BCL2;BIRC2;CHUK;CSNK2A2;CYLD;ERC1;MALT1;MAP3K7;TAB2;TAB3;TANK;XIAP,0.6410630567635295,False
KEGG,1,LONG-TERM DEPRESSION,0.26900855874590807,9,844,55,6576,BRAF;GNA12;GNA13;GNAI1;IGF1R;MAPK1;PLCB1;PPP2CA;PPP2CB,0.6934442847672296,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.2713230984200097,15,844,98,6576,CRLS1;DGKE;DGKH;ETNK1;GPCPD1;GPD2;LCLAT1;LPGAT1;LPIN2;LYPLA1;MBOAT2;PCYT1A;PLA2G12A;SAMD8;SELENOI,0.6942679283100247,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.28482641411710113,15,844,99,6576,BCL2;CDKN1B;CREBBP;EGLN1;EP300;HIF1A;HOOK3;IGF1R;LDHAL6B;MAPK1;PDPK1;PIK3CA;PIK3CB;PIK3R1;RPS6KB1,0.7235006723558481,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.3023628943060348,10,844,64,6576,ATP6V1A;ATP6V1C1;CASP3;CHUK;MAP2K4;MAPK10;MAPK14;MAPK8;MAPK9;PTPN11,0.7624803421630443,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.31154768794781296,18,844,123,6576,BCL2;CREBBP;EP300;IL5;JAK2;PIAS1;PIAS2;PIK3CA;PIK3CB;PIK3R1;PTPN11;PTPN2;SOCS4;SOCS5;SOCS6;SOS1;SOS2;STAM2,0.7799898950060353,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.3271321509279441,12,844,80,6576,CHUK;MAP2K4;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;TAB2,0.8131570608780325,False
KEGG,1,BLADDER CANCER,0.33645084585453205,6,844,37,6576,BRAF;E2F3;MAPK1;MDM2;RB1;RPS6KA5,0.830389321683526,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.3663248536008675,5,844,31,6576,SEC22B;SNAP23;STX16;STX17;STX6,0.89775386657114,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.40074402839567047,9,844,62,6576,HIF1A;HOOK3;LDHAL6B;MAPK1;PDPK1;PIK3CA;PIK3CB;PIK3R1;TIGAR,0.968464735289537,False
KEGG,1,RENIN SECRETION,0.40074402839567047,9,844,62,6576,CREB1;GNAI1;PLCB1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PTGER4,0.968464735289537,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.4222597272582646,14,844,101,6576,CHAMP1;H2AC20;H2AC21;H2BC18;HDAC2;HDAC4;HDAC9;MAP3K7;MAPK1;MAPK14;PIK3CA;PIK3CB;PIK3R1;PLCB1,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.42344013852797624,28,844,208,6576,ATP2B1;BRAF;CREB1;CREB3L2;CREBBP;EP300;GNAI1;HTR1F;MAPK1;MAPK10;MAPK8;MAPK9;NCOA3;PDE4B;PDE4D;PIK3CA;PIK3CB;PIK3R1;PPP1CB;PPP1CC;PPP1R12A;PRKACB;RAP1A;RAP1B;RHOA;ROCK1;ROCK2;TSHR,1.0,False
