library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,DNA Damage Response (GO:0006974),0.048781326575548546,43,975,433,12692,ABL1;ANKLE1;BAZ1B;BCL2L11;BCLAF1;BRAT1;CEP63;CIB1;CRY1;E2F1;ERCC4;ETAA1;FBXW7;FH;FMN2;GNL1;HDGFL2;INTS3;LYN;MAP3K7;PARK7;PCNA;POLA1;POLK;PPP4R3A;PSMA1;PSMA3;PSMA4;PSMB7;RAD17;RAD51B;RECQL4;RPA1;SHPRH;SMARCAL1;TNFRSF1A;TOP3B;TRIM28;TTC5;UIMC1;USP3;VRK2;WDHD1,1.0,False
GO,1,Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),0.048808670245431035,7,975,44,12692,DDX5;ESR2;NCOA1;PARK7;TRERF1;TRIP4;ZMIZ1,1.0,False
GO,1,10-Formyltetrahydrofolate Metabolic Process (GO:0009256),0.05042508072511643,2,975,5,12692,AASDHPPT;ALDH1L2,1.0,False
GO,1,Activation of Protein Kinase A Activity (GO:0034199),0.05042508072511643,2,975,5,12692,ADCY8;PRKAR1B,1.0,False
GO,1,Activation of Store-Operated Calcium Channel Activity (GO:0032237),0.05042508072511643,2,975,5,12692,ASPH;STIMATE,1.0,False
GO,1,Alpha-ketoglutarate Transport (GO:0015742),0.05042508072511643,2,975,5,12692,SLC13A5;SLC22A6,1.0,False
GO,1,Bundle of His Development (GO:0003166),0.05042508072511643,2,975,5,12692,HOPX;NKX2-5,1.0,False
GO,1,Cellular Response to Oscillatory Fluid Shear Stress (GO:0097704),0.05042508072511643,2,975,5,12692,ABL1;PTPN1,1.0,False
GO,1,De Novo Centriole Assembly Involved in Multi-Ciliated Epithelial Cell Differentiation (GO:0098535),0.05042508072511643,2,975,5,12692,CEP63;PLK4,1.0,False
GO,1,Establishment of Blood-Brain Barrier (GO:0060856),0.05042508072511643,2,975,5,12692,LSR;MXRA8,1.0,False
GO,1,Establishment of Centrosome Localization (GO:0051660),0.05042508072511643,2,975,5,12692,CEP83;PKHD1,1.0,False
GO,1,Negative Regulation of Alpha-Beta T Cell Proliferation (GO:0046642),0.05042508072511643,2,975,5,12692,TWSG1;VSIR,1.0,False
GO,1,Negative Regulation of Smooth Muscle Contraction (GO:0045986),0.05042508072511643,2,975,5,12692,DOCK4;DOCK5,1.0,False
GO,1,Phenol-containing Compound Catabolic Process (GO:0019336),0.05042508072511643,2,975,5,12692,DIO3;FAH,1.0,False
GO,1,Platelet-derived Growth Factor Receptor-Beta Signaling Pathway (GO:0035791),0.05042508072511643,2,975,5,12692,ABL1;PTPN1,1.0,False
GO,1,Plus-end-directed Vesicle Transport Along Microtubule (GO:0072383),0.05042508072511643,2,975,5,12692,KIF13A;KIFAP3,1.0,False
GO,1,Positive Regulation of Blood Vessel Branching (GO:1905555),0.05042508072511643,2,975,5,12692,MDK;SIRT6,1.0,False
GO,1,Positive Regulation of Hepatocyte Proliferation (GO:2000347),0.05042508072511643,2,975,5,12692,MDK;PTN,1.0,False
GO,1,Positive Regulation of Lysosomal Protein Catabolic Process (GO:1905167),0.05042508072511643,2,975,5,12692,LDLR;LRP1,1.0,False
GO,1,Positive Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902177),0.05042508072511643,2,975,5,12692,FBXW7;VNN1,1.0,False
GO,1,Positive Regulation of Potassium Ion Import Across Plasma Membrane (GO:1903288),0.05042508072511643,2,975,5,12692,ANK2;ATP1B2,1.0,False
GO,1,Positive Regulation of Toll-Like Receptor 3 Signaling Pathway (GO:0034141),0.05042508072511643,2,975,5,12692,F2RL1;TIRAP,1.0,False
GO,1,Prevention of Polyspermy (GO:0060468),0.05042508072511643,2,975,5,12692,ASTL;ZP1,1.0,False
GO,1,Protein Localization to Plasma Membrane Raft (GO:0044860),0.05042508072511643,2,975,5,12692,FLOT2;MYADM,1.0,False
GO,1,Pyramidal Neuron Development (GO:0021860),0.05042508072511643,2,975,5,12692,SCYL2;ZMIZ1,1.0,False
GO,1,Regulation of Glial Cell Migration (GO:1903975),0.05042508072511643,2,975,5,12692,ATP1B2;CRKL,1.0,False
GO,1,Regulation of Glucagon Secretion (GO:0070092),0.05042508072511643,2,975,5,12692,AIMP1;FFAR4,1.0,False
GO,1,Regulation of Intestinal Cholesterol Absorption (GO:0030300),0.05042508072511643,2,975,5,12692,CYP8B1;LPCAT3,1.0,False
GO,1,Regulation of Nuclear Receptor-Mediated Glucocorticoid Signaling Pathway (GO:2000322),0.05042508072511643,2,975,5,12692,CLOCK;CRY1,1.0,False
GO,1,Sensory Perception of Touch (GO:0050975),0.05042508072511643,2,975,5,12692,KCNK4;P2RX4,1.0,False
GO,1,Vascular Endothelial Cell Response to Oscillatory Fluid Shear Stress (GO:0097706),0.05042508072511643,2,975,5,12692,ABL1;PTPN1,1.0,False
GO,1,[4Fe-4S] Cluster Assembly (GO:0044572),0.05042508072511643,2,975,5,12692,FDX2;LYRM4,1.0,False
GO,1,Negative Regulation of Lymphocyte Proliferation (GO:0050672),0.0519228463462935,5,975,27,12692,FOXP3;GLMN;PLA2G2D;SOX11;SPN,1.0,False
GO,1,Regulation of Interleukin-17 Production (GO:0032660),0.0519228463462935,5,975,27,12692,CARD9;FOXP3;IL23R;NR1H4;VSIR,1.0,False
GO,1,Regulation of Myeloid Cell Differentiation (GO:0045637),0.0519228463462935,5,975,27,12692,CNOT4;L3MBTL1;LYN;PURB;ZBTB16,1.0,False
GO,1,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),0.0519228463462935,5,975,27,12692,F2RL1;LYN;NR1D1;PIK3R1;TIRAP,1.0,False
GO,1,Cyclic Nucleotide Biosynthetic Process (GO:0009190),0.05304291191322118,4,975,19,12692,ADCY1;ADCY3;ADCY5;ADCY8,1.0,False
GO,1,Muscle Cell Development (GO:0055001),0.05304291191322118,4,975,19,12692,ACTN3;ACTN4;ANK2;HES1,1.0,False
GO,1,Proteasomal Ubiquitin-Independent Protein Catabolic Process (GO:0010499),0.05304291191322118,4,975,19,12692,PSMA1;PSMA3;PSMA4;PSMB7,1.0,False
GO,1,Protein Branched Polyubiquitination (GO:0141198),0.05304291191322118,4,975,19,12692,ANAPC13;CDC26;TRAF6;UBR4,1.0,False
GO,1,Regulation of Bicellular Tight Junction Assembly (GO:2000810),0.05304291191322118,4,975,19,12692,CLDN5;NPHP1;PRKCH;SNAI2,1.0,False
GO,1,Response to Acidic pH (GO:0010447),0.05304291191322118,4,975,19,12692,GPR31;KCNK4;KCNK9;LGMN,1.0,False
GO,1,Positive Regulation of Interleukin-2 Production (GO:0032743),0.05431801034620396,6,975,36,12692,GLMN;MAP3K7;PSMA1;PSMA3;PSMA4;TRAF6,1.0,False
GO,1,Regulation of Cell Cycle Phase Transition (GO:1901987),0.05431801034620396,6,975,36,12692,CDK16;ERCC2;FBXW7;MN1;TCIM;TFAP4,1.0,False
GO,1,Regulation of Mitotic Spindle Organization (GO:0060236),0.05431801034620396,6,975,36,12692,CHMP1B;CLTC;GNAI1;PSRC1;TPR;TPX2,1.0,False
GO,1,Antiviral Innate Immune Response (GO:0140374),0.05758336763112496,8,975,55,12692,DUOX1;IFIT2;NMB;PHB2;PRKRA;SERINC5;STING1;TRAF6,1.0,False
GO,1,Cellular Response to Calcium Ion (GO:0071277),0.05758336763112496,8,975,55,12692,ADCY1;ADCY8;ALOX5AP;ASPH;CPNE3;ITPKC;LGMN;NRXN1,1.0,False
GO,1,DNA Strand Elongation Involved in DNA Replication (GO:0006271),0.058921940275690185,3,975,12,12692,PCNA;POLA1;POLD2,1.0,False
GO,1,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),0.058921940275690185,3,975,12,12692,EIF3E;EIF3G;EIF3K,1.0,False
GO,1,Glycerolipid Metabolic Process (GO:0046486),0.058921940275690185,3,975,12,12692,GAL3ST1;GPAT2;PLA2G15,1.0,False
GO,1,Granulocyte Differentiation (GO:0030851),0.058921940275690185,3,975,12,12692,GATA1;LBR;LYN,1.0,False
GO,1,L-serine Metabolic Process (GO:0006563),0.058921940275690185,3,975,12,12692,PHGDH;SDS;SERINC5,1.0,False
GO,1,Positive Regulation of Long-Term Synaptic Potentiation (GO:1900273),0.058921940275690185,3,975,12,12692,ADCY1;ADCY8;LGMN,1.0,False
GO,1,Potassium Ion Export Across Plasma Membrane (GO:0097623),0.058921940275690185,3,975,12,12692,KCND3;KCNE2;KCNK5,1.0,False
GO,1,Regulation of Axon Regeneration (GO:0048679),0.058921940275690185,3,975,12,12692,GRN;PTN;SCARF1,1.0,False
GO,1,Regulation of Inclusion Body Assembly (GO:0090083),0.058921940275690185,3,975,12,12692,DNAJB8;PPP2CB;SACS,1.0,False
GO,1,Regulation of Ketone Metabolic Process (GO:0010565),0.058921940275690185,3,975,12,12692,FGFR4;NR1H4;SIRT5,1.0,False
GO,1,Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994),0.058921940275690185,3,975,12,12692,FUT9;MDK;TRAF6,1.0,False
GO,1,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),0.058921940275690185,3,975,12,12692,LDLR;LDLRAP1;NR1H4,1.0,False
GO,1,Regulation of Mononuclear Cell Migration (GO:0071675),0.058921940275690185,3,975,12,12692,CD81;CSF1R;LYN,1.0,False
GO,1,Vitamin D Metabolic Process (GO:0042359),0.058921940275690185,3,975,12,12692,CUBN;CYP11A1;LGMN,1.0,False
GO,1,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),0.05937591889024471,5,975,28,12692,ADCY1;ADCY3;ADCY5;ADCY8;PRKAR1B,1.0,False
GO,1,Negative Regulation of Binding (GO:0051100),0.05937591889024471,5,975,28,12692,E2F1;MITD1;PEX19;SLPI;TFAP4,1.0,False
GO,1,Positive Regulation of Response to Wounding (GO:1903036),0.05937591889024471,5,975,28,12692,DUOX1;GRN;MDK;PTN;SCARF1,1.0,False
GO,1,Phospholipid Metabolic Process (GO:0006644),0.059411727619450315,9,975,65,12692,AGPAT2;FADS1;FLVCR1;GDE1;GPAT2;PLA2G15;PLA2G2D;PLA2G2E;PLPP5,1.0,False
GO,1,T Cell Activation (GO:0042110),0.06008289031467485,11,975,85,12692,CCL19;CD70;F2RL1;FOXP3;HSH2D;KIF13B;LCP1;MDK;PDCD5;PIK3R1;SOS1,1.0,False
GO,1,Protein Polyubiquitination (GO:0000209),0.06065901632638143,24,975,224,12692,ANAPC13;CDC26;CUL3;DDA1;FBXW11;IL17F;IL17RA;KCMF1;LNPEP;MARCHF1;PIK3R1;RNF123;RNF167;RNF183;RNF185;SHPRH;SKP2;TRAF3IP2;TRAF6;TRAF7;TRIM55;UBE2J1;UBOX5;UBR4,1.0,False
GO,1,Negative Regulation of Catalytic Activity (GO:0043086),0.060803211473181386,6,975,37,12692,ABL1;BANF1;CCAR2;DAPK1;GALR1;GRM2,1.0,False
GO,1,Signal Release From Synapse (GO:0099643),0.060803211473181386,6,975,37,12692,CPLX1;CPLX2;CPLX4;NRXN1;STX1A;VAMP2,1.0,False
GO,1,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),0.0624224836488365,4,975,20,12692,HAS2;HEYL;SNAI2;SPRY1,1.0,False
GO,1,Fatty Acid Derivative Biosynthetic Process (GO:1901570),0.0624224836488365,4,975,20,12692,AACS;ACSS3;CBR4;HMGCL,1.0,False
GO,1,Nuclear Envelope Organization (GO:0006998),0.0624224836488365,4,975,20,12692,LEMD2;REEP4;TMEM201;TMEM43,1.0,False
GO,1,Positive Regulation of Protein Processing (GO:0010954),0.0624224836488365,4,975,20,12692,ASTL;CLEC3B;GSN;KLKB1,1.0,False
GO,1,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),0.0624224836488365,4,975,20,12692,CD81;LYN;PLA2G2D;PRKAR1B,1.0,False
GO,1,Regulation of Lymphocyte Proliferation (GO:0050670),0.0624224836488365,4,975,20,12692,CD22;IL12RB2;SOX11;TNFSF18,1.0,False
GO,1,Response to Light Stimulus (GO:0009416),0.06287129637060124,8,975,56,12692,AANAT;CCAR2;CIRBP;CLOCK;CRY1;ERCC4;SIRT6;SLC24A2,1.0,False
GO,1,Positive Regulation of T Cell Activation (GO:0050870),0.06434684033502007,11,975,86,12692,ABL1;CCL19;CD70;CD81;FLOT2;IL12RB2;IL23R;MDK;PHF10;SLC7A1;ZMIZ1,1.0,False
GO,1,Positive Regulation of Cytokine Production (GO:0001819),0.06546102513747522,29,975,282,12692,AGPAT2;CARD9;CCL19;CLEC9A;CSF1R;DUOX1;F2RL1;GLMN;IL12RB2;IL16;IL17F;IL17RA;IL23R;IL6R;LTB;MAP3K7;MDK;NR1H4;PARK7;PLA2G1B;PSMA1;PSMA3;PSMA4;STING1;TIRAP;TRAF3IP2;TRAF6;TRIM28;TWIST1,1.0,False
GO,1,Monoatomic Cation Transport (GO:0006812),0.06583658673807907,7,975,47,12692,ABCC9;ATP10D;CNGA1;ROMO1;SLC11A2;SLC7A1;TMEM43,1.0,False
GO,1,Regulation of Glycolytic Process (GO:0006110),0.06583658673807907,7,975,47,12692,ACTN3;ARL2;OGT;PFKFB4;SIRT6;STING1;TRIM63,1.0,False
GO,1,GPI Anchored Protein Biosynthesis (GO:0180046),0.06740515678641712,5,975,29,12692,ARV1;PIGB;PIGK;PIGL;PIGV,1.0,False
GO,1,Negative Regulation of Response to Endoplasmic Reticulum Stress (GO:1903573),0.06740515678641712,5,975,29,12692,LPCAT3;PARK7;PTPN1;TMBIM6;WFS1,1.0,False
GO,1,Regulation of Rac Protein Signal Transduction (GO:0035020),0.06740515678641712,5,975,29,12692,CCL19;LARGE1;OGT;SOS1;TNS3,1.0,False
GO,1,T Cell Homeostasis (GO:0043029),0.06740515678641712,5,975,29,12692,FOXP3;PSMA1;PSMA3;PSMA4;ZC3H8,1.0,False
GO,1,Response to Cytokine (GO:0034097),0.06814858007759728,14,975,118,12692,CSF1R;HAX1;IFIT2;IFNLR1;IL23R;IL6R;LDLRAP1;PSMA1;PSMA3;PSMA4;STAT4;TIMP3;TLE5;TRAF6,1.0,False
GO,1,Regulation of Heart Contraction (GO:0008016),0.0694993367064175,9,975,67,12692,ABCC9;ANK2;CORIN;HRC;HSPB7;KCND3;NKX2-5;P2RX4;RYR2,1.0,False
GO,1,Cellular Response to Tumor Necrosis Factor (GO:0071356),0.06950356778129534,10,975,77,12692,ACTN4;ADAMTS12;CACTIN;CIB1;HAS2;NR1D1;PLVAP;TNFRSF1A;TNFSF18;TRAF6,1.0,False
GO,1,Acid Secretion (GO:0046717),0.07184953881115559,2,975,6,12692,ABCB4;SLC51A,1.0,False
GO,1,Autocrine Signaling (GO:0035425),0.07184953881115559,2,975,6,12692,FZD1;IL6R,1.0,False
GO,1,C21-steroid Hormone Biosynthetic Process (GO:0006700),0.07184953881115559,2,975,6,12692,CYP11A1;TSPO,1.0,False
GO,1,Carbon Dioxide Transport (GO:0015670),0.07184953881115559,2,975,6,12692,HBZ;RHAG,1.0,False
GO,1,Cell Surface Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),0.07184953881115559,2,975,6,12692,FRS2;PTN,1.0,False
GO,1,Cerebellar Granule Cell Differentiation (GO:0021707),0.07184953881115559,2,975,6,12692,NRXN1;OPHN1,1.0,False
GO,1,Cerebral Cortex Cell Migration (GO:0021795),0.07184953881115559,2,975,6,12692,EFHC1;FGF13,1.0,False
GO,1,Epithelial Cell Apoptotic Process (GO:1904019),0.07184953881115559,2,975,6,12692,GSN;RYR2,1.0,False
GO,1,Glutamatergic Neuron Differentiation (GO:1905962),0.07184953881115559,2,975,6,12692,NRXN1;OPHN1,1.0,False
GO,1,Glycerolipid Biosynthetic Process (GO:0045017),0.07184953881115559,2,975,6,12692,CPNE3;HDHD5,1.0,False
GO,1,His-Purkinje System Development (GO:0003164),0.07184953881115559,2,975,6,12692,HOPX;NKX2-5,1.0,False
GO,1,Immunological Synapse Formation (GO:0001771),0.07184953881115559,2,975,6,12692,CCL19;CD81,1.0,False
GO,1,Leukocyte Chemotaxis Involved in Inflammatory Response (GO:0002232),0.07184953881115559,2,975,6,12692,MDK;PTN,1.0,False
GO,1,Lipoprotein Metabolic Process (GO:0042157),0.07184953881115559,2,975,6,12692,CTSD;MTTP,1.0,False
GO,1,Negative Regulation of Astrocyte Differentiation (GO:0048712),0.07184953881115559,2,975,6,12692,LDLR;NR1D1,1.0,False
GO,1,"Negative Regulation of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)",0.07184953881115559,2,975,6,12692,TWSG1;VSIR,1.0,False
GO,1,Negative Regulation of Cellular Response to Hypoxia (GO:1900038),0.07184953881115559,2,975,6,12692,NOL3;TMBIM6,1.0,False
GO,1,Negative Regulation of Collateral Sprouting (GO:0048671),0.07184953881115559,2,975,6,12692,DCC;FGF13,1.0,False
GO,1,Paracrine Signaling (GO:0038001),0.07184953881115559,2,975,6,12692,CD34;IL6R,1.0,False
GO,1,Plus-end-directed Organelle Transport Along Microtubule (GO:0072386),0.07184953881115559,2,975,6,12692,KIF13A;KIFAP3,1.0,False
GO,1,Polysaccharide Biosynthetic Process (GO:0000271),0.07184953881115559,2,975,6,12692,FUT9;HAS2,1.0,False
GO,1,Positive Regulation of Blood Circulation (GO:1903524),0.07184953881115559,2,975,6,12692,HRC;NKX2-5,1.0,False
GO,1,Positive Regulation of Epithelial Cell Apoptotic Process (GO:1904037),0.07184953881115559,2,975,6,12692,GSN;PLA2G1B,1.0,False
GO,1,Positive Regulation of Natural Killer Cell Proliferation (GO:0032819),0.07184953881115559,2,975,6,12692,IL12RB2;IL23R,1.0,False
GO,1,Positive Regulation of Sodium Ion Transmembrane Transporter Activity (GO:2000651),0.07184953881115559,2,975,6,12692,ACTN4;FGF13,1.0,False
GO,1,Positive Regulation of Store-Operated Calcium Channel Activity (GO:1901341),0.07184953881115559,2,975,6,12692,ASPH;STIMATE,1.0,False
GO,1,Positive Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034137),0.07184953881115559,2,975,6,12692,F2RL1;TIRAP,1.0,False
GO,1,Regulation of Blood Vessel Branching (GO:1905553),0.07184953881115559,2,975,6,12692,MDK;SIRT6,1.0,False
GO,1,Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902259),0.07184953881115559,2,975,6,12692,KCNE2;VAMP2,1.0,False
GO,1,Regulation of NK T Cell Activation (GO:0051133),0.07184953881115559,2,975,6,12692,HSPH1;IL23R,1.0,False
GO,1,Regulation of Neutrophil Activation (GO:1902563),0.07184953881115559,2,975,6,12692,GRN;IL16,1.0,False
GO,1,Regulation of Potassium Ion Import (GO:1903286),0.07184953881115559,2,975,6,12692,ANK2;ATP1B2,1.0,False
GO,1,Regulation of SA Node Cell Action Potential (GO:0098907),0.07184953881115559,2,975,6,12692,ANK2;RYR2,1.0,False
GO,1,Regulation of Type B Pancreatic Cell Proliferation (GO:0061469),0.07184953881115559,2,975,6,12692,NR1D1;PTPRN,1.0,False
GO,1,Rho-activating G Protein-Coupled Receptor Signaling Pathway (GO:0160221),0.07184953881115559,2,975,6,12692,ARHGEF1;GNA12,1.0,False
GO,1,TRNA Transport (GO:0051031),0.07184953881115559,2,975,6,12692,NOL6;XPOT,1.0,False
GO,1,Telencephalon Cell Migration (GO:0022029),0.07184953881115559,2,975,6,12692,EFHC1;FGF13,1.0,False
GO,1,Regulation of Microtubule Polymerization (GO:0031113),0.07221645325361144,7,975,48,12692,ABL1;ARL2;CLIP1;KIF21A;MAPRE1;PSRC1;TUBB4A,1.0,False
GO,1,Regulation of Ossification (GO:0030278),0.07221645325361144,7,975,48,12692,KREMEN2;MDK;PTN;SMAD6;SOX11;TWIST1;ZBTB16,1.0,False
GO,1,Cellular Response to ATP (GO:0071318),0.07236491278562751,3,975,13,12692,CIB2;P2RX3;P2RX4,1.0,False
GO,1,Erythrocyte Development (GO:0048821),0.07236491278562751,3,975,13,12692,GATA1;HBZ;SMIM1,1.0,False
GO,1,Glucan Catabolic Process (GO:0009251),0.07236491278562751,3,975,13,12692,AGL;PHKG1;PYGB,1.0,False
GO,1,Negative Regulation of Epithelial Cell Apoptotic Process (GO:1904036),0.07236491278562751,3,975,13,12692,MDK;PKHD1;WFS1,1.0,False
GO,1,Negative Regulation of Neuroinflammatory Response (GO:0150079),0.07236491278562751,3,975,13,12692,GRN;LDLR;NR1D1,1.0,False
GO,1,Positive Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900103),0.07236491278562751,3,975,13,12692,BCL2L11;PIK3R1;PTPN1,1.0,False
GO,1,Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),0.07236491278562751,3,975,13,12692,F2RL1;LYN;TIRAP,1.0,False
GO,1,"Regulation of Retrograde Protein Transport, ER to Cytosol (GO:1904152)",0.07236491278562751,3,975,13,12692,EDEM1;UBAC2;UBE2J1,1.0,False
GO,1,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),0.07261172615463293,4,975,21,12692,ANAPC13;CDC20B;CDC26;CUL3,1.0,False
GO,1,Cell Junction Maintenance (GO:0034331),0.07261172615463293,4,975,21,12692,C1QL4;CSF1R;F2RL1;MYADM,1.0,False
GO,1,Extracellular Matrix Assembly (GO:0085029),0.07261172615463293,4,975,21,12692,ELN;FBLN5;HAS2;MYH11,1.0,False
GO,1,Presynaptic Endocytosis (GO:0140238),0.07261172615463293,4,975,21,12692,OPHN1;SH3GL2;STX1A;VAMP2,1.0,False
GO,1,Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),0.07261172615463293,4,975,21,12692,DSTYK;LRIT3;NRXN1;SPRY1,1.0,False
GO,1,TRNA Aminoacylation for Protein Translation (GO:0006418),0.07261172615463293,4,975,21,12692,AIMP1;EEF1E1;NARS2;VARS2,1.0,False
GO,1,Protein Metabolic Process (GO:0019538),0.07340518391112616,52,975,553,12692,AASDHPPT;ABL1;ADAM11;ADAM21;ADAMTS12;ADAMTS2;ADAMTS20;ARAF;ATG4D;CAPN11;CAPNS1;CIAO2A;CPA6;CPB1;CTSD;ERMP1;F11;F5;FOLH1;FTMT;FUS;GAL3ST4;GSN;IGF2BP3;KLK5;KLKB1;LDLRAP1;LGMN;LNPEP;MMP19;MMP2;MRPL41;MSRB1;MTTP;PARK7;PSENEN;PSMC4;RABGGTA;RNF123;RPL13A;RPL19;RPL7A;RPN2;RPS13;RPS14;RPS7;SEC11C;SEPHS1;TMPRSS3;TPSG1;TSPAN14;UBL4A,1.0,False
GO,1,Regulation of Insulin Secretion (GO:0050796),0.07345254331488425,11,975,88,12692,AACS;ADCY5;ADCY8;CDK16;CLOCK;IL6R;NR1D1;NR1H4;SIRT6;STX1A;UQCC2,1.0,False
GO,1,Neurotransmitter Secretion (GO:0007269),0.07509046978015949,6,975,39,12692,CPLX1;CPLX2;CPLX4;NRXN1;STX1A;VAMP2,1.0,False
GO,1,Regulation of Protein Polymerization (GO:0032271),0.07509046978015949,6,975,39,12692,ABL1;ADD2;ARL2;HAX1;KIF21A;PAK3,1.0,False
GO,1,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.07544107456892117,26,975,252,12692,AHI1;ARL3;CCDC28B;CDC14A;CEP83;CFAP54;DNAH5;FGD1;FGD2;GSN;IFT43;IFT52;IFT57;KIAA0586;MICALL1;MKKS;NPHP3;OPHN1;PARVA;PLK4;PMP22;SEPTIN7;TCTN2;TEKT1;TTLL3;TXNDC15,1.0,False
GO,1,Establishment of Mitotic Spindle Orientation (GO:0000132),0.07600561633906135,5,975,30,12692,BCCIP;GNAI1;MAPRE1;PKHD1;SPDL1,1.0,False
GO,1,Cilium Assembly (GO:0060271),0.07994659581753834,24,975,231,12692,AHI1;ARL3;CC2D2B;CCDC28B;CDC14A;CEP83;CFAP54;DNAH5;DYNC2LI1;GSN;IFT43;IFT52;IFT57;KIAA0586;MICALL1;MKKS;NPHP3;PARVA;PLK4;SEPTIN7;TCTN2;TEKT1;TTLL3;TXNDC15,1.0,False
GO,1,Positive Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901224),0.08288936707939043,6,975,40,12692,ACTN4;CCL19;MAP3K7;PHB2;TCIM;TRIM55,1.0,False
GO,1,Regulation of Interleukin-12 Production (GO:0032655),0.08288936707939043,6,975,40,12692,CCL19;IL16;IL23R;LTB;MDK;TIRAP,1.0,False
GO,1,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",0.08358822052793577,4,975,22,12692,SIRT6;ZC3H4;ZC3H6;ZC3H8,1.0,False
GO,1,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),0.08358822052793577,4,975,22,12692,ACTN3;LDLRAP1;NR1D1;PARK7,1.0,False
GO,1,Protein Localization to Ciliary Transition Zone (GO:1904491),0.08358822052793577,4,975,22,12692,AHI1;CC2D2B;NPHP1;TCTN2,1.0,False
GO,1,Receptor Metabolic Process (GO:0043112),0.08358822052793577,4,975,22,12692,LGMN;PIK3R4;SNX16;SNX25,1.0,False
GO,1,Regulation of T Cell Migration (GO:2000404),0.08358822052793577,4,975,22,12692,ABL1;CCR6;P4HB;SPN,1.0,False
GO,1,Positive Regulation of JNK Cascade (GO:0046330),0.08520694555652654,10,975,80,12692,CARD9;CCL19;F2RL1;MAP4K2;MBIP;PTPN1;TIRAP;TNIK;TRAF6;ZNF622,1.0,False
GO,1,Negative Regulation of Immune System Process (GO:0002683),0.08603464834452185,7,975,50,12692,CACTIN;FOXP3;LYN;NR1D1;SPINK5;TSC22D3;WDR41,1.0,False
GO,1,Regulation of Secretion by Cell (GO:1903530),0.08603464834452185,7,975,50,12692,CPLX1;CPLX2;MCTP2;MYOF;SIRT6;SYN1;VAMP2,1.0,False
GO,1,Regulation of Type I Interferon Production (GO:0032479),0.08696268278308855,8,975,60,12692,BANF1;CUL3;LTB;POLA1;STING1;TASOR2;TIRAP;TRIM28,1.0,False
GO,1,Atrial Septum Development (GO:0003283),0.08703411833854506,3,975,14,12692,ANK2;NKX2-5;NPHP3,1.0,False
GO,1,Fatty Acid Elongation (GO:0030497),0.08703411833854506,3,975,14,12692,ELOVL4;ELOVL5;HSD17B12,1.0,False
GO,1,Immunoglobulin Mediated Immune Response (GO:0016064),0.08703411833854506,3,975,14,12692,CARD9;CD81;FCMR,1.0,False
GO,1,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),0.08703411833854506,3,975,14,12692,MAP3K7;TIRAP;TRAF6,1.0,False
GO,1,Neg Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),0.08703411833854506,3,975,14,12692,PARK7;PTPN1;TMBIM6,1.0,False
GO,1,Negative Regulation of Interleukin-10 Production (GO:0032693),0.08703411833854506,3,975,14,12692,FOXP3;IL23R;VSIR,1.0,False
GO,1,Pos Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035774),0.08703411833854506,3,975,14,12692,ADCY8;PHPT1;TUNAR,1.0,False
GO,1,Protein Homotrimerization (GO:0070207),0.08703411833854506,3,975,14,12692,ALOX5AP;P2RX3;SLC1A5,1.0,False
GO,1,Regulation of Microglial Cell Activation (GO:1903978),0.08703411833854506,3,975,14,12692,GRN;LDLR;NR1D1,1.0,False
GO,1,Regulation of T Cell Cytokine Production (GO:0002724),0.08703411833854506,3,975,14,12692,FOXP3;MAP3K7;TRAF6,1.0,False
GO,1,Removal of Superoxide Radicals (GO:0019430),0.08703411833854506,3,975,14,12692,PARK7;SOD2;SOD3,1.0,False
