library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,TERPENOID BACKBONE BIOSYNTHESIS,0.589587460562829,2,636,20,6576,DHDDS;MVK,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.60893399590733,5,636,54,6576,CACNA1H;LDLR;ORAI1;PLCB2;POMC,1.0,False
KEGG,1,PPAR SIGNALING PATHWAY,0.610149786368266,6,636,65,6576,ACOX3;FADS2;PPARD;SLC27A1;SLC27A4;SLC27A5,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.6103915916688862,3,636,32,6576,BTRC;NFIL3;PER2,1.0,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.6118977770590792,7,636,76,6576,ATP6V1G2;CPLX1;NAPSA;RAB3A;STX1A;STX2;UNC13B,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.6173987606669817,20,636,216,6576,ABL1;ARHGAP9;ARHGEF7;EFNA3;FGF17;FGF22;FLT4;GNB3;HRAS;IKBKG;PAK4;PDGFB;PLD2;RAB5C;RAC2;RASAL3;RASGRP4;RIN1;SYNGAP1;ZAP70,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.6182486975352518,14,636,152,6576,BCAR1;CXCR5;GNB3;HRAS;IKBKG;JAK3;NCF1;NFKBIB;PLCB2;PRKCZ;RAC2;VAV1;VAV2;WAS,1.0,False
KEGG,1,RIBOSOME BIOGENESIS IN EUKARYOTES,0.6253356773768011,6,636,66,6576,NAT10;NOL6;REXO1;RPP25;RRP7A;TBL3,1.0,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.627210671208059,4,636,44,6576,C8G;H2AC19;HLA-DOB;TRIM21,1.0,False
KEGG,1,ALCOHOLISM,0.6302990332751852,10,636,110,6576,ADORA2A;CAMKK2;FOSB;GNB3;GRIN3B;H2AC19;HDAC11;HDAC5;HDAC7;HRAS,1.0,False
KEGG,1,DNA REPLICATION,0.6316595767819735,3,636,33,6576,POLD1;POLD4;SLC19A1,1.0,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.6424394355383991,2,636,22,6576,ACOX3;FADS2,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.6451640458544072,4,636,45,6576,ACSF3;BCAT2;IVD;LDHD,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.6479662313059114,14,636,155,6576,BTRC;CCAR2;CCDC88C;LZTS2;NFATC1;PLCB2;PORCN;PPARD;PRICKLE3;RAC2;TCF7L1;TLE2;TLE3;TP53,1.0,False
KEGG,1,COCAINE ADDICTION,0.6625383743928297,4,636,46,6576,CDK5;FOSB;GRIN3B;LLGL1,1.0,False
KEGG,1,TYPE I DIABETES MELLITUS,0.6667840906635026,2,636,23,6576,HLA-DOB;LTA,1.0,False
KEGG,1,LEISHMANIASIS,0.6727567428862126,5,636,58,6576,HLA-DOB;NCF1;NCF4;NFKBIB;TAB1,1.0,False
KEGG,1,THIAMINE METABOLISM,0.6736514464204932,1,636,11,6576,THTPA,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.6792750783335815,7,636,81,6576,CACNA1H;DAGLB;LDLR;ORAI1;PLCB2;POMC;PRKD2,1.0,False
KEGG,1,COLORECTAL CANCER,0.6792750783335815,7,636,81,6576,BBC3;CASP9;DDB2;HRAS;RAC2;TCF7L1;TP53,1.0,False
KEGG,1,ETHER LIPID METABOLISM,0.6793259890767653,4,636,47,6576,LPCAT4;PLD2;PLD4;PLPP2,1.0,False
KEGG,1,MINERAL ABSORPTION,0.6793259890767653,4,636,47,6576,CLCN2;SLC26A6;SLC34A3;SLC39A4,1.0,False
KEGG,1,FERROPTOSIS,0.6905355296648288,3,636,36,6576,ATG7;SLC39A14;TP53,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.6949584109332181,12,636,138,6576,CACNA2D2;CACNB1;CACNB3;CAMKK2;EEF2K;HRAS;KCNJ14;MAPK7;NANOS3;NFATC1;PLCB2;TRPM2,1.0,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.6955223942696287,4,636,48,6576,ELL;ELL3;MAP1S;NELFA,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.7040569322201191,7,636,83,6576,ATG13;CAMKK2;EHMT1;EHMT2;HRAS;SESN2;TP53,1.0,False
KEGG,1,BLADDER CANCER,0.7085153269705116,3,636,37,6576,FZR1;HRAS;TP53,1.0,False
KEGG,1,MALARIA,0.7085153269705116,3,636,37,6576,ITGAL;KLRK1;TLR9,1.0,False
KEGG,1,FATTY ACID ELONGATION,0.711440057285057,2,636,25,6576,ELOVL1;PPT2,1.0,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.7195655610995493,9,636,107,6576,BCAR1;CLDN9;ITGAL;NCF1;NCF4;RAC2;SIPA1;VAV1;VAV2,1.0,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.7261378023467486,4,636,50,6576,HLA-DOB;IL21R;NFATC1;NOD2,1.0,False
KEGG,1,PROSTATE CANCER,0.7337009860686621,8,636,97,6576,CASP9;HRAS;IKBKG;PDGFB;SLC19A1;SPINT1;TCF7L1;TP53,1.0,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.7387954210579899,7,636,86,6576,AAAS;IPO4;NUP188;NUP210;NUP62;THOC6;XPO7,1.0,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.7420491026078962,3,636,39,6576,G6PC3;PLCB2;TAS1R3,1.0,False
KEGG,1,SHIGELLOSIS,0.7421284970546349,18,636,210,6576,BCAR1;BTRC;CYTH2;CYTH4;ELMO2;FOXO6;IKBKG;NFKBIB;PFN3;PLCB2;RNF31;SEPTIN6;SEPTIN8;TAB1;TECPR1;TP53;TRADD;WASF2,1.0,False
KEGG,1,PANCREATIC CANCER,0.7455818751300323,6,636,75,6576,CASP9;DDB2;IKBKG;PLD2;RAC2;TP53,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.7497190999500267,7,636,87,6576,CASP9;DDB2;IKBKG;LMNB2;TP53;TRAF1;ZBTB17,1.0,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.7551882497653857,20,636,234,6576,ADORA2A;CACNA1H;DHX34;FGF17;FGF22;FLT4;GRIN3B;ITPKB;LTB4R2;NANOS3;NFATC1;ORAI1;ORAI2;PDE1B;PDGFB;PLCB2;SPHK2;TBXA2R;TFEB;TPCN2,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.7596187674524727,1,636,14,6576,NAGA,1.0,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.7596187674524727,1,636,14,6576,HLA-DOB,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.7596187674524727,1,636,14,6576,CSAD,1.0,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.7640448359418065,10,636,123,6576,CISH;CSF3R;HRAS;IL21R;IL27RA;IL6R;IRF9;JAK3;PDGFB;PIAS4,1.0,False
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,0.7681172772828557,6,636,77,6576,BCORL1;CBX4;KDM2B;L3MBTL2;PCGF2;PHF19,1.0,False
KEGG,1,PURINE METABOLISM,0.7683740755819918,9,636,112,6576,AMPD3;CANT1;HDDC3;IMPDH1;NT5M;PDE1B;PDE4A;PDE6B;PFAS,1.0,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.7689349523675517,2,636,28,6576,LDHD;LDLR,1.0,False
KEGG,1,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.7689349523675517,2,636,28,6576,B4GALT5;ST6GALNAC4,1.0,False
KEGG,1,PATHWAYS IN CANCER,0.7733530291759189,41,636,467,6576,ABL1;ARHGEF11;BBC3;BID;CASP9;CSF3R;DDB2;FADD;FGF17;FGF22;FLT4;FZR1;GLI1;GNA12;GNB3;HRAS;IKBKG;IL6R;JAK3;LDLR;LMNB2;LPAR2;LPAR5;NFKB2;PDGFB;PIM2;PLCB2;PLD2;PLEKHG5;PPARD;PTCH2;RAC2;RARA;RASGRP4;SPI1;SUFU;TCF7L1;TP53;TRAF1;TXNRD2;ZBTB17,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.781241984075846,10,636,125,6576,FZR1;GNB3;HDAC5;HRAS;MEF2B;NANOS3;NRF1;PLCB2;SLC9A1;SPHK2,1.0,False
KEGG,1,INSULIN RESISTANCE,0.783060910853653,8,636,102,6576,G6PC3;NANOS3;PRKCZ;SLC27A1;SLC27A4;SLC27A5;SLC2A4;TRIB3,1.0,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.7857571009401543,2,636,29,6576,HLA-DOB;MAP3K14,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.795099161847772,15,636,184,6576,ARHGEF11;BCAR1;BID;CASP9;FADD;GNA12;GNB3;HRAS;IKBKG;IL6R;NFATC1;PLCB2;RAC2;TP53;TRADD,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.8008130227246582,8,636,104,6576,ARHGEF11;GNA12;MMP17;MMP24;PDE4A;PLCB2;PLD2;SLC34A3,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.803960179722091,1,636,16,6576,ACSF3,1.0,False
KEGG,1,MICRORNAS IN CANCER,0.8040426024012923,12,636,151,6576,ABCC1;ABL1;CDC25B;DNMT1;DNMT3A;EFNA3;HDAC5;HRAS;MAPK7;PAK4;PDGFB;TP53,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.8105802575282463,5,636,69,6576,CASP9;DDB2;HRAS;JAK3;TP53,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.8124736146360941,3,636,44,6576,AZIN2;CARNS1;NANOS3,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.8124736146360941,3,636,44,6576,MAP4K2;PRKCZ;SLC2A4,1.0,False
KEGG,1,TOXOPLASMOSIS,0.8171024975973157,7,636,94,6576,CASP9;HLA-DOB;IKBKG;LDLR;LMNB2;NFKBIB;TAB1,1.0,False
KEGG,1,ALLOGRAFT REJECTION,0.8229664793709859,1,636,17,6576,HLA-DOB,1.0,False
KEGG,1,ASTHMA,0.8229664793709859,1,636,17,6576,HLA-DOB,1.0,False
KEGG,1,GNRH SECRETION,0.825723148565277,4,636,58,6576,CACNA1H;HCN3;HRAS;PLCB2,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.8260830204016523,9,636,119,6576,IKBKG;MAPK7;NANOS3;NCF1;PDGFB;PIAS4;PRKCZ;RAC2;TP53,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.8352921793465932,6,636,84,6576,CACNA2D2;CACNB1;CACNB3;DAG1;ITGA10;TCF7L1,1.0,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.8388905946255774,5,636,72,6576,ABL1;DDB2;HRAS;IKBKG;TP53,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.8403690266788323,9,636,121,6576,CD6;CLDN9;CNTNAP1;FZR1;HLA-DOB;ITGAL;NTNG2;PDCD1;VSIR,1.0,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.8453271787785914,4,636,60,6576,CXCR5;IL34;IL6R;LTA,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.8486982415035329,17,636,216,6576,AMPD3;ANKRD23;COL11A2;DAG1;FMNL1;INF2;ITGA10;LMNB2;MYH14;MYH7B;NOL6;OBSCN;PDLIM2;PDLIM7;SPTBN4;SPTBN5;UNC13D,1.0,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.8544122843733687,4,636,61,6576,HRAS;RAC2;VAV1;VAV2,1.0,False
KEGG,1,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.8546176796822037,2,636,34,6576,GPT;GPT2,1.0,False
KEGG,1,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.8556367672823598,1,636,19,6576,UAP1L1,1.0,False
KEGG,1,LIPOIC ACID METABOLISM,0.8556367672823598,1,636,19,6576,LDHD,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.8596636198604889,23,636,287,6576,ATP6V1G2;FADD;HES6;HRAS;IKBKE;IKBKG;IRF9;ISG15;ITGA10;LLGL1;LLGL2;LMNB2;MAML1;MFNG;MPP2;PARD6A;PRKCZ;RFNG;SCRIB;TCF7L1;TICAM1;TP53;TRADD,1.0,False
KEGG,1,RENIN SECRETION,0.86304040581476,4,636,62,6576,KCTD11;ORAI1;PDE1B;PLCB2,1.0,False
KEGG,1,INSULIN SECRETION,0.8636367071281215,5,636,75,6576,MAP4K2;PLCB2;RAB3A;STX1A;TRPM4,1.0,False
KEGG,1,AUTOPHAGY - ANIMAL,0.8658107676740225,11,636,149,6576,AMBRA1;ATG13;ATG7;ATG9B;CAMKK2;GORASP1;HRAS;RUBCN;VPS11;VPS18;ZFYVE1,1.0,False
KEGG,1,TIGHT JUNCTION,0.8658107676740225,11,636,149,6576,CLDN9;LLGL1;LLGL2;MPP2;MYH14;PARD6A;PRKCZ;SCRIB;SYMPK;TJAP1;WAS,1.0,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,0.8696393623728613,1,636,20,6576,HLA-DOB,1.0,False
KEGG,1,ERBB SIGNALING PATHWAY,0.8711434814253453,5,636,76,6576,ABL1;ARHGEF7;HRAS;NCK2;PAK4,1.0,False
KEGG,1,TASTE TRANSDUCTION,0.8712275642160453,4,636,63,6576,GNB3;PDE1B;PLCB2;TAS1R3,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.8734816818217771,8,636,114,6576,CAMKK2;EEF2K;ELAVL1;G6PC3;MLYCD;PFKFB4;RAB43;SLC2A4,1.0,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.8777573840703403,9,636,127,6576,G6PC3;HRAS;MAP4K2;MKNK1;PPP1R3F;PRKAR1B;PRKCZ;SH2B2;SLC2A4,1.0,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.8789899029978443,4,636,64,6576,ATP6V1G2;CSK;IKBKG;MAP3K14,1.0,False
KEGG,1,CHAGAS DISEASE,0.8795682605796188,6,636,90,6576,CD3E;FADD;IKBKG;PLCB2;TICAM1;TLR9,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.882285696346452,1,636,21,6576,SLC25A10,1.0,False
KEGG,1,PYRIMIDINE METABOLISM,0.8832303541040878,3,636,51,6576,CANT1;NT5C3B;NT5M,1.0,False
KEGG,1,PYRUVATE METABOLISM,0.8855762222761612,2,636,37,6576,LDHD;LDLR,1.0,False
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.8937069468611212,1,636,22,6576,MAP4K2,1.0,False
KEGG,1,PHOTOTRANSDUCTION,0.8937069468611212,1,636,22,6576,PDE6B,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.8944592029118332,2,636,38,6576,HLA-DOB;NFYC,1.0,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.8944592029118332,2,636,38,6576,HSD17B1;LDLR,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.895962086491578,11,636,155,6576,BAIAP3;DDB2;DOT1L;PER2;RARA;SPI1;SPINT1;TCF3;TP53;TRAF1;ZBTB17,1.0,False
KEGG,1,INTEGRIN SIGNALING,0.8969288509056793,10,636,143,6576,FLT4;FZR1;ITGA10;ITGAD;ITGAL;LMNB2;NCK2;PARVG;PDGFB;RAC2,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.8977640236952438,5,636,80,6576,HRAS;MAP3K3;MAPK7;PLCB2;PLD2,1.0,False
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.8998116492938804,15,636,204,6576,AMH;CD27;CSF3R;CXCR5;GDF11;IL17RA;IL17RC;IL21R;IL27RA;IL34;IL6R;LTA;LTB;RELT;TNFRSF4,1.0,False
KEGG,1,RHEUMATOID ARTHRITIS,0.899889468780338,4,636,67,6576,ATP6V1G2;HLA-DOB;ITGAL;LTB,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.9026975867120459,2,636,39,6576,KYAT1;LDHD,1.0,False
KEGG,1,GLIOMA,0.9061134937399523,4,636,68,6576,DDB2;HRAS;PDGFB;TP53,1.0,False
KEGG,1,RNA DEGRADATION,0.9061134937399523,4,636,68,6576,CNOT3;EDC3;PABPC1L;TOB2,1.0,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.9076783494130746,9,636,133,6576,BTRC;DDB2;FBXW8;FZR1;PIAS4;RHOBTB2;UBA7;UBOX5;WWP2,1.0,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9083988069176474,6,636,95,6576,AGER;HRAS;NANOS3;NFATC1;PLCB2;PRKCZ,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.908874927452018,7,636,108,6576,GNB3;GRIK5;GRIN3B;LLGL1;LZTS3;PLCB2;PLD2,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.9103327324143784,2,636,40,6576,CLDN9;LDLR,1.0,False
KEGG,1,MOTOR PROTEINS,0.9118247894477051,12,636,171,6576,BICDL1;DNAH1;DNAH17;DNAL4;KIF21B;KIF22;KIFC3;KLC1;MYH14;MYH7B;MYO19;MYO1G,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.9119927750087083,3,636,55,6576,GNA12;HRAS;PLCB2,1.0,False
KEGG,1,MTOR SIGNALING PATHWAY,0.9181179943316434,10,636,148,6576,ATP6V1G2;CASTOR1;FLCN;HRAS;LPIN3;SESN2;SLC7A5;TELO2;WDR24;WDR59,1.0,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.9194871156543024,5,636,84,6576,CDC25B;FZR1;KIF22;PKMYT1;PLK1,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.921749146447488,1,636,25,6576,ATP6V1G2,1.0,False
KEGG,1,LEGIONELLOSIS,0.9239489536585125,2,636,42,6576,CASP9;NFKB2,1.0,False
KEGG,1,RNA POLYMERASE,0.9293460847560511,1,636,26,6576,POLR3D,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.9329998271968184,5,636,87,6576,ASIC3;ASIC4;DHX34;PLCB2;TRPV1,1.0,False
KEGG,1,CUSHING SYNDROME,0.9345449630332076,9,636,140,6576,ARMC5;ASH2L;CACNA1H;KMT2D;LDLR;ORAI1;PLCB2;POMC;TCF7L1,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.9408543332456094,4,636,75,6576,CACNA2D2;CACNB1;CACNB3;SLC9A1,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.9421522261857396,6,636,103,6576,GNB3;HRAS;KCNJ14;KCNQ4;PLCB2;SH2D3C,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.9424017694595225,1,636,28,6576,ALDH3B1,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.9424017694595225,1,636,28,6576,ALAS1,1.0,False
KEGG,1,PROTEIN EXPORT,0.9424017694595225,1,636,28,6576,SGTA,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.9455456120969709,2,636,46,6576,ALOX12B;PRXL2B,1.0,False
KEGG,1,AMPHETAMINE ADDICTION,0.9472918273407828,3,636,62,6576,FOSB;GRIN3B;STX1A,1.0,False
KEGG,1,BILE SECRETION,0.9472918273407828,3,636,62,6576,LDLR;SLC27A5;SLC9A1,1.0,False
KEGG,1,AMOEBIASIS,0.9483671079035294,4,636,77,6576,C8G;LMNB2;PLCB2;RAB5C,1.0,False
KEGG,1,GAP JUNCTION,0.9483671079035294,4,636,77,6576,HRAS;MAPK7;PDGFB;PLCB2,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.9486977849495127,14,636,208,6576,ACOX3;ADORA2A;AMH;GLI1;GRIN3B;NFATC1;ORAI1;PDE4A;PLD2;POMC;RAC2;SLC9A1;VAV1;VAV2,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.9510950404970197,3,636,63,6576,CISH;HRAS;MAP4K2,1.0,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9530480628822614,1,636,30,6576,ALDH3B1,1.0,False
KEGG,1,BREAST CANCER,0.9571114044460188,8,636,135,6576,DDB2;FGF17;FGF22;FLT4;HRAS;NFKB2;TCF7L1;TP53,1.0,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.9576098459569454,1,636,31,6576,HSD17B1,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.9580468274286098,7,636,122,6576,AGAP2;FOXO6;G6PC3;HRAS;PLK1;PLK3;SLC2A4,1.0,False
KEGG,1,CELL CYCLE,0.9589355609839624,9,636,149,6576,ABL1;CDC25B;CDT1;DDX11;FZR1;PKMYT1;PLK1;TP53;ZBTB17,1.0,False
KEGG,1,FOCAL ADHESION,0.9594753977341887,12,636,188,6576,ARHGEF7;BCAR1;FLT4;HRAS;ITGA10;LMNB2;PAK4;PARVG;PDGFB;RAC2;VAV1;VAV2,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.9619874944299619,22,636,313,6576,CASP9;CD19;CSF3R;EFNA3;FGF17;FGF22;FLT4;G6PC3;GNB3;HRAS;IKBKG;IL6R;ITGA10;JAK3;LMNB2;LPAR2;LPAR5;NANOS3;PDGFB;PKN3;PSPN;TP53,1.0,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.9622077020007104,5,636,96,6576,CACNA2D2;CACNB1;CACNB3;DAG1;ITGA10,1.0,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.9644065441664375,2,636,51,6576,HLA-DOB;ITGAL,1.0,False
KEGG,1,RETINOL METABOLISM,0.9654485299538941,1,636,33,6576,DGAT1,1.0,False
KEGG,1,DILATED CARDIOMYOPATHY,0.9689784897549001,5,636,99,6576,CACNA2D2;CACNB1;CACNB3;DAG1;ITGA10,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.9704253233134841,6,636,114,6576,CASP9;HRAS;MED12;PLCB2;SLC9A1;TP53,1.0,False
KEGG,1,PHAGOSOME,0.9722315508027505,6,636,115,6576,ATP6V1G2;CORO1A;HLA-DOB;NCF1;NCF4;RAB5C,1.0,False
KEGG,1,PLATELET ACTIVATION,0.9739357521455485,6,636,116,6576,ADAMTS13;NANOS3;ORAI1;PLCB2;PRKCZ;TBXA2R,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9743553658573265,10,636,171,6576,ABL1;HRAS;IKBKG;MAP3K14;NCF1;PLD2;PRKD2;PTPRJ;SLC26A1;SLC26A6,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.9745776767796608,1,636,36,6576,ACOX3,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.9755430336618893,6,636,117,6576,GNB3;HRAS;INSL3;NANOS3;PLCB2;PRKCZ,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.9762384852388982,9,636,159,6576,C8G;IKBKE;IKBKG;IL6R;IRF9;ISG15;NFKBIB;OAS2;OAS3,1.0,False
KEGG,1,OLFACTORY TRANSDUCTION,0.9770499394047579,1,636,37,6576,PDE1B,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.9778436314979072,4,636,89,6576,CACNA1H;GNB3;PER2;PLCB2,1.0,False
KEGG,1,MELANOGENESIS,0.9778436314979072,4,636,89,6576,HRAS;PLCB2;POMC;TCF7L1,1.0,False
KEGG,1,NICOTINE ADDICTION,0.9792821214721343,1,636,38,6576,GRIN3B,1.0,False
KEGG,1,CORNIFIED ENVELOPE FORMATION,0.9807795624978036,8,636,149,6576,ALOX12B;BLMH;CLDN9;ELOVL1;SLC27A1;SLC27A4;TGM1;TMEM79,1.0,False
KEGG,1,GASTRIC CANCER,0.9819160821004375,7,636,136,6576,DDB2;FGF17;FGF22;FZR1;HRAS;TCF7L1;TP53,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.982115426074449,9,636,164,6576,AGER;KCTD11;NANOS3;NCF1;NCF4;PLCB2;PRKCZ;RAC2;SLC2A4,1.0,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.9822375210418517,2,636,59,6576,C8G;FAM110A,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.9822375210418517,2,636,59,6576,HRAS;PLCB2,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.9842703480355323,5,636,109,6576,BTRC;PKMYT1;PLK1;REC8;STAG3,1.0,False
KEGG,1,SEROTONERGIC SYNAPSE,0.985738632726071,4,636,95,6576,ALOX12B;GNB3;HRAS;PLCB2,1.0,False
KEGG,1,NEUROACTIVE LIGAND SIGNALING,0.9860380795151334,10,636,182,6576,ADORA2A;DHX34;DRD4;GNB3;GRIK5;GRIN3B;OPRL1;PLCB2;POMC;SH2D3C,1.0,False
KEGG,1,HORMONE SIGNALING,0.9863754922721047,11,636,196,6576,AMH;AVPR2;DRD4;GNA12;GNB3;HCRTR1;OPRL1;PLCB2;POMC;UCN;VIPR1,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.9870006152226849,3,636,80,6576,CSTF2;PABPC1L;SYMPK,1.0,False
KEGG,1,SALIVARY SECRETION,0.9875242250033129,2,636,63,6576,PLCB2;SLC9A1,1.0,False
KEGG,1,PROTEASOME,0.9875821871163493,1,636,43,6576,PSMB9,1.0,False
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9887429522323502,20,636,317,6576,ADORA2A;AVPR2;CHRNE;DHX34;DRD4;GRIK5;GRIN3B;HCRTR1;INSL3;LPAR2;LTB4R2;NPFF;OPRL1;PAQR6;POMC;TBXA2R;TRPV1;TSPO;UCN;VIPR1,1.0,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9887910848653163,1,636,44,6576,PLCB2,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.9887910848653163,1,636,44,6576,PHGDH,1.0,False
KEGG,1,PANCREATIC SECRETION,0.988938361508046,3,636,82,6576,PLCB2;SLC9A1;TPCN2,1.0,False
KEGG,1,GASTRIC ACID SECRETION,0.9895576361902486,2,636,65,6576,PLCB2;SLC9A1,1.0,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.98979992282938,3,636,83,6576,DAG1;ITGA10;LMNB2,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.9898824611705305,1,636,45,6576,ATP6V1G2,1.0,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.9904493102447728,2,636,66,6576,FBF1;PLCB2,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.9910534867858121,5,636,117,6576,ADORA2A;ARHGEF11;GNA12;MYH14;PLCB2,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.9914122566780763,15,636,258,6576,AMBRA1;ATG13;BBC3;CASP9;DNAH1;DNAH17;DNAL4;HIP1;KLC1;LLGL1;NRF1;PLCB2;STX1A;TAF4;TP53,1.0,False
