library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Microtubule Anchoring at Centrosome (GO:0034454),0.05387423638164518,4,1756,11,12692,HOOK3;KIF3A;NIN;PCM1,0.5728218997093865,False
GO,1,Negative Regulation of Autophagosome Assembly (GO:1902902),0.05387423638164518,4,1756,11,12692,FEZ2;MTM1;SEC22B;SMCR8,0.5728218997093865,False
GO,1,Negative Regulation of Cytoplasmic Translation (GO:2000766),0.05387423638164518,4,1756,11,12692,CPEB2;CPEB3;CPEB4;FMR1,0.5728218997093865,False
GO,1,Negative Regulation of DNA-templated Transcription Initiation (GO:2000143),0.05387423638164518,4,1756,11,12692,NCOR1;SIN3A;SUMO1;ZNF451,0.5728218997093865,False
GO,1,Negative Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033147),0.05387423638164518,4,1756,11,12692,CDK12;CNOT1;CNOT2;STRN3,0.5728218997093865,False
GO,1,Positive Regulation of Actin Nucleation (GO:0051127),0.05387423638164518,4,1756,11,12692,ABI2;CYFIP1;FCHSD2;NCKAP1,0.5728218997093865,False
GO,1,Positive Regulation of Calcium Ion Import (GO:0090280),0.05387423638164518,4,1756,11,12692,PPP3CA;PPP3CB;PPP3CC;PPP3R1,0.5728218997093865,False
GO,1,Positive Regulation of Protein-Containing Complex Disassembly (GO:0043243),0.05387423638164518,4,1756,11,12692,IGF1R;SETX;SMCR8;UVRAG,0.5728218997093865,False
GO,1,Protein K27-linked Ubiquitination (GO:0044314),0.05387423638164518,4,1756,11,12692,MARCHF5;PRKN;RNF185;UBR4,0.5728218997093865,False
GO,1,UV-damage Excision Repair (GO:0070914),0.05387423638164518,4,1756,11,12692,CUL4B;INO80;SIRT1;XPA,0.5728218997093865,False
GO,1,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),0.054623638845592876,17,1756,82,12692,APC;APPL1;APPL2;ARID1A;ARID1B;ARID2;BRD7;CDC73;CDKN1B;FBXW7;ID2;INO80;KLF11;PBRM1;PHF10;PPP2CA;SMARCA2,0.5776867061835511,False
GO,1,Regulation of TOR Signaling (GO:0032006),0.054623638845592876,17,1756,82,12692,EPM2A;FBXO9;FNIP1;GNA12;GOLPH3;GSK3B;KRAS;MAPKAPK5;PIK3CA;PRKAA1;RFFL;RICTOR;RRAGC;SIRT1;SMCR8;UBR1;UBR2,0.5776867061835511,False
GO,1,Cytoskeleton Organization (GO:0007010),0.05464047755316453,21,1756,106,12692,ABI2;BRWD1;BRWD3;CLASP2;DIAPH1;DPYSL2;DST;FGD4;LIMD1;LRCH3;MAPKAP1;PACSIN2;PCLO;PHIP;PRKCI;RAC1;RANBP10;RANBP9;RICTOR;SEPTIN2;TNIK,0.5776867061835511,False
GO,1,Transcription Elongation by RNA Polymerase II (GO:0006368),0.05499966219683413,12,1756,53,12692,BRD3;CDC73;ELP2;HIRA;PBRM1;POLR2M;RAD54L2;RTF1;SART3;SETD2;TCEA1;USP15,0.5803911721297497,False
GO,1,Phospholipid Dephosphorylation (GO:0046839),0.05545900380147386,8,1756,31,12692,INPP5F;MTM1;MTMR1;MTMR3;MTMR6;MTMR9;SGPP1;SYNJ1,0.5830465306020116,False
GO,1,Positive Regulation of Myeloid Cell Differentiation (GO:0045639),0.05545900380147386,8,1756,31,12692,ACVR2A;BRD1;FOXO3;HIF1A;HOXA5;MAPK14;MED1;PITHD1,0.5830465306020116,False
GO,1,Regulation of Cell Cycle (GO:0051726),0.05639644945027622,52,1756,303,12692,ANKRD17;ATM;BIRC2;BRD7;CDC27;CDK6;CDKN1B;CYLD;DCUN1D3;DR1;EIF4G2;EPC1;EPC2;FBXW2;FBXW7;HBP1;HNRNPU;ING3;INO80;INO80D;JADE1;JADE2;JADE3;KAT14;KAT2B;KHDRBS1;LRP6;MBTD1;MDM2;MORF4L2;NEK7;PHACTR4;PPM1A;PUM1;RB1;RPRD1B;SDCBP;SIRT1;SON;SRPK2;TADA2A;TGFBR1;TP53BP2;TP53INP1;TSC22D2;TTC28;TXLNG;UHMK1;UHRF2;XIAP;YY1;ZZZ3,0.5845579619601555,False
GO,1,Chromosome Organization (GO:0051276),0.056612850236662376,10,1756,42,12692,CBX5;H1-3;H1-4;H3C1;KAT6A;LATS1;RB1;TCF7L2;TOP2B;XPA,0.5845579619601555,False
GO,1,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.056612850236662376,10,1756,42,12692,ATM;DCP2;HNRNPD;HNRNPU;NAF1;PTGES3;TENT4B;TNKS;TNKS2;XRN1,0.5845579619601555,False
GO,1,Response to Endoplasmic Reticulum Stress (GO:0034976),0.05767066254500841,24,1756,125,12692,BCL2;CREB3L2;CREBRF;DERL1;EDEM3;GORASP2;GSK3B;HERPUD2;MAP3K5;MBTPS1;MBTPS2;NFE2L2;PIAS2;PIK3R1;PPP1R15B;PRKN;SERP1;SIRT1;TMEM33;TMTC3;UBA5;UFL1;VAPB;YOD1,0.5845579619601555,False
GO,1,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),0.05812264676415121,7,1756,26,12692,DUSP22;GAREM1;MED1;PDE8A;PDPK1;PTPN11;PTPN12,0.5845579619601555,False
GO,1,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),0.05832492571783948,14,1756,65,12692,COP1;CSNK1A1;GSK3B;HECTD1;MDM2;PAQR3;PIAS1;PRKN;PSMD10;RNF180;SIRT1;SOCS5;SUMO1;ZYG11B,0.5845579619601555,False
GO,1,Negative Regulation of Cell Growth (GO:0030308),0.05896250816957251,22,1756,113,12692,BCL11A;BMPR2;CAPRIN2;CDKN1B;CDKN2AIP;CRLF3;DCUN1D3;DDX3X;ESR2;FGF13;ING1;JADE1;OSGIN2;OSTN;RB1;RTN4;SEMA6D;SERTAD2;SMAD4;SMARCA2;STK3;VGLL4,0.5845579619601555,False
GO,1,Autophagy of Peroxisome (GO:0030242),0.05910697351939458,5,1756,16,12692,ATG2B;ATM;RB1CC1;USP30;WIPI2,0.5845579619601555,False
GO,1,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),0.05910697351939458,5,1756,16,12692,ATF7IP;EHMT1;MBD2;PPM1D;SIRT1,0.5845579619601555,False
GO,1,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),0.05910697351939458,5,1756,16,12692,COP1;DCAF5;ERLIN2;SIRT1;UBR4,0.5845579619601555,False
GO,1,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),0.05910697351939458,5,1756,16,12692,HEXIM1;HNRNPU;PPP1R10;RNF168;TCERG1,0.5845579619601555,False
GO,1,Pexophagy (GO:0000425),0.05910697351939458,5,1756,16,12692,ATG2B;ATM;RB1CC1;USP30;WIPI2,0.5845579619601555,False
GO,1,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),0.05910697351939458,5,1756,16,12692,PPP3CA;PPP3CB;PPP3CC;PPP3R1;SPPL3,0.5845579619601555,False
GO,1,Positive Regulation of ERAD Pathway (GO:1904294),0.05910697351939458,5,1756,16,12692,NFE2L2;RNF185;SIK2;UBQLN2;USP13,0.5845579619601555,False
GO,1,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),0.05910697351939458,5,1756,16,12692,PPP3CA;PPP3CB;PPP3CC;PPP3R1;SPPL3,0.5845579619601555,False
GO,1,Regulation of Cell Fate Specification (GO:0042659),0.05910697351939458,5,1756,16,12692,CHD4;GATAD2A;GATAD2B;HDAC2;MTA3,0.5845579619601555,False
GO,1,Regulation of Clathrin-Dependent Endocytosis (GO:2000369),0.05910697351939458,5,1756,16,12692,BMP2K;PIK3CB;SMAP1;UBQLN2;WASL,0.5845579619601555,False
GO,1,Regulation of Establishment of Cell Polarity (GO:2000114),0.05910697351939458,5,1756,16,12692,ARFGEF1;CYRIB;RAP1B;ROCK1;ROCK2,0.5845579619601555,False
GO,1,Myoblast Differentiation (GO:0045445),0.0597162043092814,6,1756,21,12692,MBNL1;PLEKHM3;RB1;RBPJ;REST;TCF7L2,0.5845579619601555,False
GO,1,Neural Crest Cell Differentiation (GO:0014033),0.0597162043092814,6,1756,21,12692,FBXL17;HTR2B;KBTBD8;LRP6;MEF2C;TAPT1,0.5845579619601555,False
GO,1,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),0.0597162043092814,6,1756,21,12692,MEF2A;MTPN;NR4A3;ROCK1;ROCK2;TRPC3,0.5845579619601555,False
GO,1,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),0.0597162043092814,6,1756,21,12692,BCL9;LATS1;PALS1;SMAD2;SMURF2;TRIM33,0.5845579619601555,False
GO,1,Regulation of Kinase Activity (GO:0043549),0.0597162043092814,6,1756,21,12692,DSTYK;HNRNPU;NEK7;RB1;RBL2;RPS6KB1,0.5845579619601555,False
GO,1,Regulation of Ossification (GO:0030278),0.05982641471162986,11,1756,48,12692,ACVR1;ACVR2A;BMP2K;BMPR2;CHSY1;MEF2C;NBR1;PTPN11;RBPJ;SMAD2;TXLNG,0.5845579619601555,False
GO,1,Cortical Microtubule Organization (GO:0043622),0.060080146785003515,3,1756,7,12692,DLG1;KIF21A;PPFIA1,0.5845579619601555,False
GO,1,Epithelial Cilium Movement Involved in Determination of Left/Right Asymmetry (GO:0060287),0.060080146785003515,3,1756,7,12692,NPHP3;OFD1;RFX3,0.5845579619601555,False
GO,1,Genomic Imprinting (GO:0071514),0.060080146785003515,3,1756,7,12692,CTCF;KDM1B;MECP2,0.5845579619601555,False
GO,1,Glycerol Ether Biosynthetic Process (GO:0046504),0.060080146785003515,3,1756,7,12692,AGPS;FAR1;SELENOI,0.5845579619601555,False
GO,1,Negative Regulation of Circadian Rhythm (GO:0042754),0.060080146785003515,3,1756,7,12692,CRY1;SFPQ;SIN3A,0.5845579619601555,False
GO,1,Negative Regulation of ERAD Pathway (GO:1904293),0.060080146785003515,3,1756,7,12692,AQP11;USP14;USP25,0.5845579619601555,False
GO,1,Negative Regulation of Epidermal Cell Differentiation (GO:0045605),0.060080146785003515,3,1756,7,12692,EXTL3;SHOC2;SRSF6,0.5845579619601555,False
GO,1,Photoreceptor Cell Differentiation (GO:0046530),0.060080146785003515,3,1756,7,12692,AGTPBP1;FAM151B;PPP2R3A,0.5845579619601555,False
GO,1,Positive Regulation of Protein Localization to Centrosome (GO:1904781),0.060080146785003515,3,1756,7,12692,APC;BICD1;GSK3B,0.5845579619601555,False
GO,1,Positive Regulation of Translation in Response to Stress (GO:0032056),0.060080146785003515,3,1756,7,12692,DDX3X;EIF2AK4;NCK2,0.5845579619601555,False
GO,1,Positive Regulation of Ubiquitin-Protein Transferase Activity (GO:0051443),0.060080146785003515,3,1756,7,12692,ARRDC3;ARRDC4;BMI1,0.5845579619601555,False
GO,1,Promoter Clearance During DNA-templated Transcription (GO:0001109),0.060080146785003515,3,1756,7,12692,PPP1R10;RPRD1A;RPRD1B,0.5845579619601555,False
GO,1,RNA Polymerase II Promoter Clearance (GO:0001111),0.060080146785003515,3,1756,7,12692,PPP1R10;RPRD1A;RPRD1B,0.5845579619601555,False
GO,1,Regulation of Cell Proliferation Involved in Heart Morphogenesis (GO:2000136),0.060080146785003515,3,1756,7,12692,BMPR2;RBPJ;SMAD4,0.5845579619601555,False
GO,1,Regulation of Lens Fiber Cell Differentiation (GO:1902746),0.060080146785003515,3,1756,7,12692,SPRED1;SPRED2;SPRY2,0.5845579619601555,False
GO,1,Regulation of Rab Protein Signal Transduction (GO:0032483),0.060080146785003515,3,1756,7,12692,DENND1A;DENND4A;DENND4C,0.5845579619601555,False
GO,1,Regulation of Synaptic Assembly at Neuromuscular Junction (GO:0008582),0.060080146785003515,3,1756,7,12692,LIN7A;LIN7C;MYCBP2,0.5845579619601555,False
GO,1,Stress Granule Disassembly (GO:0035617),0.060080146785003515,3,1756,7,12692,FAF2;KIF5B;KLC1,0.5845579619601555,False
GO,1,"Substrate-dependent Cell Migration, Cell Extension (GO:0006930)",0.060080146785003515,3,1756,7,12692,CD2AP;OPHN1;SDCBP,0.5845579619601555,False
GO,1,Cellular Response to Chemokine (GO:1990869),0.06096998623377206,9,1756,37,12692,GNAI1;GPR75;LRCH1;MAPK1;MAS1;OXSR1;RHOA;STK39;WNK1,0.5911666713581976,False
GO,1,Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332),0.06096998623377206,9,1756,37,12692,DYRK2;EP300;HIPK1;JMY;PPP2R5C;SIRT1;TP53BP2;URI1;USP28,0.5911666713581976,False
GO,1,DNA-templated Transcription Elongation (GO:0006354),0.06218187708128855,12,1756,54,12692,AFF1;AFF2;AFF4;CDC73;ELP2;PBRM1;POLR2M;POLR3B;RAD54L2;RTF1;SETD2;TCEA1,0.6018776860937136,False
GO,1,Mesenchymal Cell Differentiation (GO:0048762),0.06386090086713332,13,1756,60,12692,FBXL17;GSK3B;HIF1A;HTR2B;LRP6;MEF2C;RANBP3L;RBPJ;ROCK1;ROCK2;SLC39A10;SMAD4;TGFBR1,0.6160053221101142,False
GO,1,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),0.06386090086713332,13,1756,60,12692,BCLAF1;DHX36;GTF2A1;MED1;MED13;MED14;MED17;PAXIP1;PIAS1;SETX;TAF2;TAF3;TAF5,0.6160053221101142,False
GO,1,Regulation of G0 to G1 Transition (GO:0070316),0.06534013149190483,8,1756,32,12692,ARID1A;ARID1B;ARID2;BRD7;PBRM1;PHF10;RRM2B;SMARCA2,0.6291929643148434,False
GO,1,Cellular Response to Peptide Hormone Stimulus (GO:0071375),0.06569521174230436,19,1756,96,12692,CPEB2;DENND4C;HDAC9;INSIG2;IRS1;KAT2B;LPIN2;MAPKAP1;NR4A2;NR4A3;PDPK1;PIK3CA;PIK3R1;PRKAR2A;PRKCI;RAB10;RHOQ;RPS6KB1;TSHR,0.6315289704131792,False
GO,1,Response to Insulin (GO:0032868),0.06607967240910288,16,1756,78,12692,CPEB2;DENND4C;HDAC9;INSIG2;IRS1;KAT2B;LPIN2;MAPKAP1;PDPK1;PIK3CA;PIK3R1;PRKCI;RAB10;RHOQ;RPS6KB1;SIRT1,0.634138941717442,False
GO,1,Telomere Organization (GO:0032200),0.06791284747215695,11,1756,49,12692,ATM;DCLRE1C;H3C1;HMBOX1;HUS1;HUS1B;PTGES3;RAD50;RIF1;WRN;ZNF827,0.6506189858510053,False
GO,1,Negative Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),0.06947172794516959,7,1756,27,12692,CBL;CBLB;PTPN2;RNF115;SOCS4;SOCS5;SPRY2,0.6599226407515771,False
GO,1,Negative Regulation of Lipid Biosynthetic Process (GO:0051055),0.06947172794516959,7,1756,27,12692,ASXL3;COP1;DCAF5;ERLIN2;FBXW7;SIRT1;UBR4,0.6599226407515771,False
GO,1,Negative Regulation of Protein Localization to Plasma Membrane (GO:1903077),0.06947172794516959,7,1756,27,12692,CLTC;LYPLA1;NUMB;PICALM;PPFIA1;RHOQ;WNK1,0.6599226407515771,False
GO,1,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),0.06947172794516959,7,1756,27,12692,NCK2;NFE2L2;PIK3R1;RNF185;SIK2;UBQLN2;USP13,0.6599226407515771,False
GO,1,Regulation of Supramolecular Fiber Organization (GO:1902903),0.06947172794516959,7,1756,27,12692,AKAP13;CAMSAP1;CAMSAP2;CLASP2;KIF21A;PIK3CA;PPP2CA,0.6599226407515771,False
GO,1,Endoplasmic Reticulum Organization (GO:0007029),0.06995673960988862,12,1756,55,12692,ATL2;LNPK;RAB10;RTN4;SEC31A;TMCC1;TMEM33;TOR1AIP2;TRAM1;TRAM2;VAPB;VCPIP1,0.6634073246113423,False
GO,1,COPII-coated Vesicle Budding (GO:0090114),0.07050181099288913,9,1756,38,12692,CUL3;PPP6C;RAB1A;SEC23A;SEC24A;SEC24B;SEC31A;TRAPPC8;VAPB,0.664149629421992,False
GO,1,Mitotic Cytokinesis (GO:0000281),0.07132784842288682,13,1756,61,12692,APC;EXOC1;EXOC5;EXOC6;EXOC6B;RASA1;ROCK1;ROCK2;SNX18;SON;SPAST;TTC19;USP8,0.664149629421992,False
GO,1,RNA Catabolic Process (GO:0006401),0.07212266026008456,18,1756,91,12692,AGO3;AGO4;DCP2;DDX6;DICER1;EXOSC6;HNRNPD;MTDH;NOCT;RBM26;RBM27;RBM7;TENT4A;TENT4B;TUT4;XRN1;YTHDF2;ZCCHC8,0.664149629421992,False
GO,1,Glycophagy (GO:0061723),0.07222910164531386,4,1756,12,12692,ATG12;ATG2B;RB1CC1;WIPI2,0.664149629421992,False
GO,1,Hyperosmotic Response (GO:0006972),0.07222910164531386,4,1756,12,12692,NFAT5;OXSR1;STK39;WNK1,0.664149629421992,False
GO,1,Insulin-like Growth Factor Receptor Signaling Pathway (GO:0048009),0.07222910164531386,4,1756,12,12692,IGF1R;IRS1;PIK3R1;PLCB1,0.664149629421992,False
GO,1,Mitochondrion Distribution (GO:0048311),0.07222910164531386,4,1756,12,12692,ARMC1;MTM1;TRAK1;TRAK2,0.664149629421992,False
GO,1,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),0.07222910164531386,4,1756,12,12692,MECP2;UHRF2;USP7;ZNF445,0.664149629421992,False
GO,1,P38MAPK Cascade (GO:0038066),0.07222910164531386,4,1756,12,12692,MAP3K4;MAP3K5;MAP3K7;MAPK14,0.664149629421992,False
GO,1,Phosphatidylinositol-3-phosphate Biosynthetic Process (GO:0036092),0.07222910164531386,4,1756,12,12692,PIK3C2A;PIK3CA;PIK3CB;UVRAG,0.664149629421992,False
GO,1,Pos Reg Myeloid Leukocyte Cytokine Production Involved in Imm Response (GO:0061081),0.07222910164531386,4,1756,12,12692,BCL10;NR4A3;RTN4;SIRT1,0.664149629421992,False
GO,1,Positive Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070863),0.07222910164531386,4,1756,12,12692,EDEM1;SEC24A;SEC24B;SEC31A,0.664149629421992,False
GO,1,Protein auto-ADP-ribosylation (GO:0070213),0.07222910164531386,4,1756,12,12692,PARP11;TIPARP;TNKS;TNKS2,0.664149629421992,False
GO,1,Regulation of Inclusion Body Assembly (GO:0090083),0.07222910164531386,4,1756,12,12692,BAG5;DYRK1A;PPP2CB;SACS,0.664149629421992,False
GO,1,Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902253),0.07222910164531386,4,1756,12,12692,ARMC10;KDM1A;MDM2;PRKN,0.664149629421992,False
GO,1,Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994),0.07222910164531386,4,1756,12,12692,FUT9;NFAT5;RHOA;ZDHHC21,0.664149629421992,False
GO,1,Regulation of Protein Localization to Centrosome (GO:1904779),0.07222910164531386,4,1756,12,12692,APC;BICD1;GSK3B;UBXN2B,0.664149629421992,False
GO,1,Axon Extension (GO:0048675),0.07287427355253777,6,1756,22,12692,AUTS2;CYFIP1;PPP3CB;SEMA5B;SLC9A6;USP9X,0.664149629421992,False
GO,1,N-glycan Processing (GO:0006491),0.07287427355253777,6,1756,22,12692,FUT9;GANC;GNPTAB;MAN1A1;MAN1A2;MAN2A1,0.664149629421992,False
GO,1,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",0.07287427355253777,6,1756,22,12692,HEXIM1;HNRNPU;PPP1R10;RNF168;TCERG1;ZC3H6,0.664149629421992,False
GO,1,Negative Regulation of Double-Strand Break Repair via Homologous Recombination (GO:2000042),0.07287427355253777,6,1756,22,12692,HELB;KLHL15;KMT5A;RIF1;SHLD2;SMCHD1,0.664149629421992,False
GO,1,Nucleophagy (GO:0044804),0.07287427355253777,6,1756,22,12692,ATG12;ATG2B;ATG5;RB1CC1;SNX30;WIPI2,0.664149629421992,False
GO,1,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),0.07287427355253777,6,1756,22,12692,ATM;HNRNPD;NAF1;PTGES3;TNKS;TNKS2,0.664149629421992,False
GO,1,Protein Acylation (GO:0043543),0.07287427355253777,6,1756,22,12692,CLOCK;EP300;KAT2B;ZDHHC17;ZDHHC23;ZDHHC5,0.664149629421992,False
GO,1,COPII-coated Vesicle Cargo Loading (GO:0090110),0.07454327649279482,5,1756,17,12692,RAB1A;SEC23A;SEC24A;SEC24B;SEC31A,0.6663789080104302,False
GO,1,Cellular Response to Gamma Radiation (GO:0071480),0.07454327649279482,5,1756,17,12692,ATM;KDM1A;MDM2;TLK2;WRN,0.6663789080104302,False
GO,1,Establishment of Epithelial Cell Polarity (GO:0090162),0.07454327649279482,5,1756,17,12692,GOLPH3;MYO9A;OPHN1;PARD3;RHOA,0.6663789080104302,False
GO,1,Host-mediated Activation of Viral Transcription (GO:0043923),0.07454327649279482,5,1756,17,12692,CCNT1;CHD1;EP300;NUCKS1;SP1,0.6663789080104302,False
GO,1,Piecemeal Microautophagy of the Nucleus (GO:0034727),0.07454327649279482,5,1756,17,12692,ATG12;ATG2B;ATG5;RB1CC1;SNX30,0.6663789080104302,False
GO,1,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),0.07454327649279482,5,1756,17,12692,GNAI1;MAPK1;MBTPS2;PAQR3;PRKAA1,0.6663789080104302,False
GO,1,Positive Regulation of Mitophagy (GO:1901526),0.07454327649279482,5,1756,17,12692,DELE1;EIF2AK1;HUWE1;PRKN;VPS13D,0.6663789080104302,False
GO,1,Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),0.07454327649279482,5,1756,17,12692,ARFGEF1;CYRIB;RAP1B;ROCK1;ROCK2,0.6663789080104302,False
GO,1,Regulation of Protein-Containing Complex Disassembly (GO:0043244),0.07454327649279482,5,1756,17,12692,ATG12;ATG5;ETF1;GSPT1;IGF1R,0.6663789080104302,False
GO,1,Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904356),0.07454327649279482,5,1756,17,12692,ATM;DHX36;NAF1;TNKS;TNKS2,0.6663789080104302,False
GO,1,Regulation of Vasculogenesis (GO:2001212),0.07454327649279482,5,1756,17,12692,ELMO2;HIF1AN;RAP1A;RAPGEF2;RTN4,0.6663789080104302,False
GO,1,Transposable Element Silencing (GO:0010526),0.07454327649279482,5,1756,17,12692,PIWIL4;TASOR;TUT4;TUT7;UBR2,0.6663789080104302,False
GO,1,Intracellular Glucose Homeostasis (GO:0001678),0.07667044773943153,11,1756,50,12692,FOXK1;HIF1A;IGF1R;NUCKS1;PIK3R1;PRKAA1;SIRT1;TRA2B;UNC13B;ZBTB20;ZNF236,0.6843050772800773,False
GO,1,Positive Regulation of Protein Catabolic Process (GO:0045732),0.08182140942912634,21,1756,111,12692,AMER1;APC;CDKN1B;CREBRF;FAF1;FBXW7;FMR1;GSK3B;L3MBTL3;NFE2L2;OAZ3;PPP2R3A;PRKN;PTK2;RNF139;SEC22B;SMURF1;TIPARP;TMTC3;UFL1;VGLL4,0.7246565972344636,False
GO,1,Negative Regulation of Cytoskeleton Organization (GO:0051494),0.0820483353733798,7,1756,28,12692,ARFGEF1;CLASP1;CYRIB;PIK3CA;PRKN;SMAD4;SSH1,0.7246565972344636,False
GO,1,Positive Regulation of Mitotic Cell Cycle (GO:0045931),0.0820483353733798,7,1756,28,12692,CUL3;MDM2;MEIS2;PKN2;PPP1R10;RPS6KB1;TTL,0.7246565972344636,False
GO,1,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.0820483353733798,7,1756,28,12692,EP300;FOXP1;KDM1A;NCOR1;PIAS2;SIRT1;TCF7L2,0.7246565972344636,False
GO,1,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",0.0820483353733798,7,1756,28,12692,FZD3;MAGI2;RAC1;RHOA;RYK;SMURF1;SMURF2,0.7246565972344636,False
GO,1,Regulation of Cell Cycle Process (GO:0010564),0.08351283900554386,27,1756,149,12692,APC;ARID1A;ARID1B;ARID2;BIRC6;BRD7;CCP110;CDK14;CDK17;CUL4B;DCUN1D3;FBXW2;KIF13A;KLHL9;PBRM1;PHF10;PPP2R2A;PPP2R2D;PUM1;PUM2;RPRD1B;SETD2;SMARCA2;TXLNG;UVRAG;YTHDF2;ZNF207,0.7246565972344636,False
GO,1,Negative Regulation of Wnt Signaling Pathway (GO:0030178),0.08538623722843916,26,1756,143,12692,AMER1;APC;CHD8;CSNK1A1;CYLD;GSK3B;HMGXB4;INVS;JADE1;LATS1;LIMD1;MLLT3;NLK;NPHP3;PPP2CA;PPP2R3A;PRKN;SCYL2;SMAD4;STK3;STK4;TCF7L2;TLE4;TMEM170B;TMEM64;VGLL4,0.7246565972344636,False
GO,1,Regulation of Neuron Projection Development (GO:0010975),0.08595106668713402,31,1756,175,12692,ABI2;ABL2;ARF6;ARHGAP32;BAG5;BCL11A;CAMSAP2;CBFA2T2;CCDC88A;CDKL5;CSMD3;DENND5A;EP300;FUT9;GSK3B;HDAC2;KIDINS220;KIF13B;KIF21A;MAGI2;MYCBP2;MYLIP;PAQR3;PPFIA2;PRKCI;RAP1A;RAPGEF2;RYK;SETX;SNX3;YTHDF1,0.7246565972344636,False
GO,1,Erythrocyte Differentiation (GO:0030218),0.08610641219447143,11,1756,51,12692,CASP3;CEBPG;FLVCR1;ID2;JAK2;KMT2E;MED1;NCOA4;PTPN2;UBA5;UFL1,0.7246565972344636,False
GO,1,Post-translational Protein Modification (GO:0043687),0.08610641219447143,11,1756,51,12692,ATG5;BAZ1B;ESCO1;JAK2;PARP11;RPS6KA5;STT3B;TIPARP;TNKS;TNKS2;TTL,0.7246565972344636,False
GO,1,"1-phosphatidyl-1D-myo-inositol 4,5-Bisphosphate Metabolic Process (GO:1902633)",0.08648377629980239,3,1756,8,12692,PIP4K2A;SYNJ1;VAPB,0.7246565972344636,False
GO,1,ATF6-mediated Unfolded Protein Response (GO:0036500),0.08648377629980239,3,1756,8,12692,CREBZF;MBTPS1;MBTPS2,0.7246565972344636,False
GO,1,Cardiac Muscle Hypertrophy (GO:0003300),0.08648377629980239,3,1756,8,12692,HDAC4;HTR2B;INPP5F,0.7246565972344636,False
GO,1,Cellular Hypotonic Response (GO:0071476),0.08648377629980239,3,1756,8,12692,CAB39;OXSR1;STK39,0.7246565972344636,False
GO,1,Cellular Response to Growth Hormone Stimulus (GO:0071378),0.08648377629980239,3,1756,8,12692,JAK2;PIK3R1;PTK2,0.7246565972344636,False
GO,1,Dense Core Granule Cytoskeletal Transport (GO:0099519),0.08648377629980239,3,1756,8,12692,KIF1B;KIF5B;PPFIA2,0.7246565972344636,False
GO,1,"Establishment of Mitochondrion Localization, Microtubule-Mediated (GO:0034643)",0.08648377629980239,3,1756,8,12692,KIF1B;KIFBP;RHOT1,0.7246565972344636,False
GO,1,Leptin-mediated Signaling Pathway (GO:0033210),0.08648377629980239,3,1756,8,12692,LEPR;SIRT1;UGCG,0.7246565972344636,False
GO,1,Magnesium Ion Homeostasis (GO:0010960),0.08648377629980239,3,1756,8,12692,CNNM2;CNNM4;TRPM7,0.7246565972344636,False
GO,1,Necroptotic Process (GO:0070266),0.08648377629980239,3,1756,8,12692,CYLD;IPMK;TRPM7,0.7246565972344636,False
GO,1,Negative Regulation of Interleukin-1-Mediated Signaling Pathway (GO:2000660),0.08648377629980239,3,1756,8,12692,IL1RAP;OTUD4;TAX1BP1,0.7246565972344636,False
GO,1,Negative Regulation of p38MAPK Cascade (GO:1903753),0.08648377629980239,3,1756,8,12692,CYLD;DLG1;DUSP10,0.7246565972344636,False
GO,1,Nucleic Acid Biosynthetic Process (GO:0141187),0.08648377629980239,3,1756,8,12692,POLK;REV1;REV3L,0.7246565972344636,False
GO,1,Nucleotide-binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070431),0.08648377629980239,3,1756,8,12692,OTULIN;RIPK2;XIAP,0.7246565972344636,False
