library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.48650487996238906,31,492,407,6576,ARAF;AXIN2;COX6C;COX7A2;DNAH5;FUS;FZD1;GPX1;GRIA1;IFT57;NDUFA13;NDUFA5;NDUFC1;NRBF2;PARK7;PIK3R4;PLCB3;PSMA1;PSMA3;PSMA4;PSMB7;PSMC4;RYR2;SDHA;STX1A;TNFRSF1A;TOMM40;TRPC3;TUBB4A;UBE2J1;WDR41,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.48734527428153523,8,492,101,6576,AKT3;CLCN4;H2AC21;ITGAM;MACROH2A2;MAP3K7;PIK3R1;PLCB3,1.0,False
KEGG,1,AMYOTROPHIC LATERAL SCLEROSIS,0.4902086882752991,23,492,301,6576,COX6C;COX7A2;DNAH5;FUS;GPX1;GRIA1;NDUFA13;NDUFA5;NDUFC1;NRBF2;NUP37;PIK3R4;PSMA1;PSMA3;PSMA4;PSMB7;PSMC4;SDHA;TNFRSF1A;TOMM40;TPR;TUBB4A;WDR41,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.492619560353912,3,492,35,6576,MAP4K2;NAGK;SLPI,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.4950208111953812,15,492,195,6576,ADCY1;ADCY5;ADCY8;AKT3;ANAPC13;CCNB2;CDC26;CRTC1;E2F1;ELK4;IL15RA;NFKB2;PIK3R1;TNFRSF1A;TSPO,1.0,False
KEGG,1,NEUROACTIVE LIGAND SIGNALING,0.49789705337994516,14,492,182,6576,ADCY1;ADCY5;ADCY8;CHRM4;GABRB2;GNAI1;GRIA1;GRM2;HTR3A;P2RX3;P2RX4;PLCB3;SLC18A2;TAC1,1.0,False
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.4980837615731207,2,492,22,6576,FOXA3;MAP4K2,1.0,False
KEGG,1,PHOTOTRANSDUCTION,0.4980837615731207,2,492,22,6576,CNGA1;RCVRN,1.0,False
KEGG,1,AMPHETAMINE ADDICTION,0.4991521204478183,5,492,62,6576,ADCY5;GRIA1;MAOB;SLC18A2;STX1A,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.50293286802517,7,492,89,6576,ADCY1;ADCY5;ADCY8;GNAI1;GRIA1;PLCB3;RYR2,1.0,False
KEGG,1,SULFUR METABOLISM,0.503574399536417,1,492,9,6576,PAPSS2,1.0,False
KEGG,1,PLATELET ACTIVATION,0.5056898044824346,9,492,116,6576,ADCY1;ADCY5;ADCY8;AKT3;ARHGEF1;GNAI1;LYN;PIK3R1;PLCB3,1.0,False
KEGG,1,ERBB SIGNALING PATHWAY,0.5077946750194782,6,492,76,6576,ABL1;AKT3;ARAF;CRKL;PIK3R1;SOS1,1.0,False
KEGG,1,SHIGELLOSIS,0.5082896785002199,16,492,210,6576,ACTN4;AKT3;CAPNS1;CRKL;FBXW11;FOXO6;GLMN;MAP3K7;PIK3R1;PIK3R4;PLCB3;SEPTIN7;STING1;TAB2;TNFRSF1A;TRAF6,1.0,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.5098132748722003,13,492,170,6576,ABL1;ARHGEF1;CLDN10;CLDN5;GNA12;MAP3K7;MYH11;TAB2;TIRAP;TMBIM6;TNFRSF1A;TRAF6;TUBB4A,1.0,False
KEGG,1,THYROID CANCER,0.511819623820798,3,492,36,6576,POLK;RET;TPR,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.5162954458388115,9,492,117,6576,ADCY1;ADCY5;ADCY8;AKT3;GNAI1;MMP2;PIK3R1;PLCB3;SOS1,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.518608814917831,13,492,171,6576,AKT3;ARHGEF1;LDLR;LYN;MAP3K7;PIK3R1;PLCB3;SOD2;TAB2;TIRAP;TNFRSF1A;TRAF6;VAV2,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.5221851233532712,2,492,23,6576,FUT9;ST8SIA1,1.0,False
KEGG,1,TYPE I DIABETES MELLITUS,0.5221851233532712,2,492,23,6576,ICA1;PTPRN,1.0,False
KEGG,1,THERMOGENESIS,0.5233716573180119,14,492,185,6576,ADCY1;ADCY5;ADCY8;COX6C;COX7A2;FRS2;NDUFA13;NDUFA5;NDUFAF3;NDUFC1;SDHA;SIRT6;SOS1;ZNF516,1.0,False
KEGG,1,PYRUVATE METABOLISM,0.5306290545878988,3,492,37,6576,LDHD;LDLR;PCDHB16,1.0,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.5318520124107305,10,492,132,6576,ADCY1;ADCY5;ADCY8;GABRB2;GNAI1;GRIA1;NDUFA13;NDUFA5;NDUFC1;PLCB3,1.0,False
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.5368154469596983,4,492,51,6576,MAP3K7;STING1;TBKBP1;TRAF6,1.0,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.5407277666558752,12,492,160,6576,AKT3;BCL2L11;E2F1;LYN;MAP3K7;NFKB2;NFKBIE;PIK3R1;POLK;PSMC4;TAB2;TRAF6,1.0,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.5543925549060946,8,492,107,6576,ACTN4;CLDN10;CLDN5;GNAI1;ITGAM;MMP2;PIK3R1;VAV2,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.5591025465518223,6,492,80,6576,ADCY1;ADCY5;ADCY8;MMP2;PLCB3;SOS1,1.0,False
KEGG,1,TOXOPLASMOSIS,0.5622210148885276,7,492,94,6576,AKT3;GNAI1;LDLR;MAP3K7;TAB2;TNFRSF1A;TRAF6,1.0,False
KEGG,1,CORNIFIED ENVELOPE FORMATION,0.5644261656522267,11,492,149,6576,CLDN10;CLDN5;ELOVL4;KRT23;KRT28;KRT36;KRT39;PPL;PPP2CB;PPP2R5A;SLC27A4,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.5681114714154895,9,492,122,6576,AKT3;ARAF;BCL2L11;CCNB2;FOXO6;PIK3R1;PLK4;SOD2;SOS1,1.0,False
KEGG,1,GASTRIC CANCER,0.5709018408490603,10,492,136,6576,AKT3;ARAF;AXIN2;E2F1;FGF13;FGF22;FZD1;PIK3R1;POLK;SOS1,1.0,False
KEGG,1,NECROPTOSIS,0.575933447076998,8,492,109,6576,AIFM1;CFLAR;CHMP1B;H2AC21;MACROH2A2;PYGB;STAT4;TNFRSF1A,1.0,False
KEGG,1,MICRORNAS IN CANCER,0.5826952092695807,11,492,151,6576,ABL1;BCL2L11;CDC25B;CRKL;E2F1;EFNA2;IGF2BP1;PIK3R1;SLC7A1;SOS1;TIMP3,1.0,False
KEGG,1,ALCOHOLISM,0.5865243221068813,8,492,110,6576,ADCY5;ARAF;GNAI1;H2AC21;MACROH2A2;MAOB;SLC18A2;SOS1,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.5896962824706207,2,492,26,6576,GLB1;MAP4K2,1.0,False
KEGG,1,RNA POLYMERASE,0.5896962824706207,2,492,26,6576,POLR2A;POLR2F,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.5958816938949633,6,492,83,6576,ADCY1;ADCY5;ADCY8;AKT3;PIK3R1;SOD2,1.0,False
KEGG,1,PROSTATE CANCER,0.5962209759487751,7,492,97,6576,AKT3;ARAF;E2F1;FOLH1;KLKB1;PIK3R1;SOS1,1.0,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.5969883288864268,8,492,111,6576,AKT3;CSF1R;MAP3K7;NFKB2;PIK3R1;TAB2;TNFRSF1A;TRAF6,1.0,False
KEGG,1,GLYCEROLIPID METABOLISM,0.5977692150573617,4,492,55,6576,AGPAT2;GPAT2;LIPF;PLPP5,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.5980341295141288,9,492,125,6576,ADCY1;ADCY5;ADCY8;AKT3;GNAI1;MYL4;PIK3R4;PLCB3;RYR2,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.6077750519585763,6,492,84,6576,ACTN3;CACNA2D4;CDH2;RYR2;SGCB;SSPN,1.0,False
KEGG,1,GABAERGIC SYNAPSE,0.6077750519585763,6,492,84,6576,ADCY1;ADCY5;ADCY8;GABRB2;GNAI1;TRAK2,1.0,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.6077849637302388,9,492,126,6576,CARD9;GPRC6A;MAP3K7;NAMPT;PLCB3;PSTPIP1;STING1;TAB2;TRAF6,1.0,False
KEGG,1,RIBOSOME,0.6077849637302388,9,492,126,6576,MRPL41;MRPL49;RPL13A;RPL19;RPL7A;RPS13;RPS14;RPS7;RPS9,1.0,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.6105675921176777,2,492,27,6576,F2RL1;PLCB3,1.0,False
KEGG,1,AMINOACYL-TRNA BIOSYNTHESIS,0.6105675921176777,2,492,27,6576,NARS2;VARS2,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.6181969201494069,11,492,155,6576,CCNT2;CSF1R;DDX5;ELK4;ETV4;FUS;HOXA10;ITGAM;JMJD1C;POLK;ZBTB16,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.6271970863978367,12,492,170,6576,AKT3;AP1G1;CCNB2;CRKL;FBXW11;GNAI1;MAP3K7;PIK3R1;STING1;TAB2;TNFRSF1A;TRAF6,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.6306199792060819,2,492,28,6576,BLVRB;FTMT,1.0,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.6309743439448888,6,492,86,6576,AKT3;CRKL;GSN;LYN;PIK3R1;VAV2,1.0,False
KEGG,1,MORPHINE ADDICTION,0.6309743439448888,6,492,86,6576,ADCY1;ADCY5;ADCY8;GABRB2;GNAI1;PDE8B,1.0,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.6363110610025652,9,492,129,6576,AKT3;AXIN2;FGF13;FGFR4;FZD1;INHBC;PCGF1;PIK3R1;SETDB1,1.0,False
KEGG,1,NON-HOMOLOGOUS END-JOINING,0.6364709795960993,1,492,13,6576,DNTT,1.0,False
KEGG,1,VIRION - LASSA VIRUS AND SFTS VIRUS,0.6364709795960993,1,492,13,6576,MYH11,1.0,False
KEGG,1,ALZHEIMER DISEASE,0.6378793790646669,23,492,324,6576,AKT3;ARAF;AXIN2;COX6C;COX7A2;FZD1;NDUFA13;NDUFA5;NDUFC1;NRBF2;PIK3R1;PIK3R4;PLCB3;PSENEN;PSMA1;PSMA3;PSMA4;PSMB7;PSMC4;SDHA;SLC11A2;TNFRSF1A;TUBB4A,1.0,False
KEGG,1,GNRH SECRETION,0.6401979889247384,4,492,58,6576,AKT3;ESR2;PIK3R1;PLCB3,1.0,False
KEGG,1,LEISHMANIASIS,0.6401979889247384,4,492,58,6576,ITGAM;MAP3K7;TAB2;TRAF6,1.0,False
KEGG,1,APOPTOSIS,0.6472444391150743,8,492,116,6576,AIFM1;AKT3;BCL2L11;CFLAR;CTSD;NOL3;PIK3R1;TNFRSF1A,1.0,False
KEGG,1,INSULIN RESISTANCE,0.6497267767830741,7,492,102,6576,AKT3;OGT;PIK3R1;PTPN1;PYGB;SLC27A4;TNFRSF1A,1.0,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.6498589105590737,2,492,29,6576,BCL2L11;TNFRSF1A,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.6498589105590737,2,492,29,6576,AOC3;DPYD,1.0,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.6498589105590737,2,492,29,6576,PFKFB4;SLPI,1.0,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.6499398679875767,3,492,44,6576,ATP1B2;CLTC;PLCB3,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.6499398679875767,3,492,44,6576,GPX1;PHGDH;UBL4A,1.0,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.6499398679875767,3,492,44,6576,ACTN4;H2AC21;MACROH2A2,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.6499398679875767,3,492,44,6576,MAP4K2;PIK3R1;SOCS2,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.652148746833112,11,492,159,6576,ADCY1;ADCY5;ADCY8;AKT3;E2F1;ESR2;FGF13;FGF22;GNAI1;PIK3R1;SOS1,1.0,False
KEGG,1,ADHERENS JUNCTION,0.6533564087547263,6,492,88,6576,ACTN4;CCM2;MAP3K7;PTPN1;RADIL;SNAI2,1.0,False
KEGG,1,PERTUSSIS,0.6536740894374347,4,492,59,6576,GNAI1;ITGAM;TIRAP;TRAF6,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.6546888363074965,9,492,131,6576,AKT3;CARD9;EIF2B5;MAP3K7;PIK3R1;STING1;TAB2;TNFRSF1A;TRAF6,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.658260291297565,15,492,216,6576,ABL1;AKT3;CSF1R;EFNA2;FGF13;FGF22;FGFR4;PGF;PIK3R1;PLA2G1B;PLA2G2D;PLA2G2E;RASAL2;RASGRP3;SOS1,1.0,False
KEGG,1,MELANOGENESIS,0.664230399650839,6,492,89,6576,ADCY1;ADCY5;ADCY8;FZD1;GNAI1;PLCB3,1.0,False
KEGG,1,ENDOCYTOSIS,0.6653241313116418,15,492,217,6576,ARAP1;ARF5;ARFGAP1;CHMP1B;CLTC;FGFR4;LDLR;LDLRAP1;PSD2;SH3GL2;SNX32;SNX5;TRAF6;VPS29;VTA1,1.0,False
KEGG,1,PANCREATIC CANCER,0.6704253145350033,5,492,75,6576,AKT3;ARAF;E2F1;PIK3R1;POLK,1.0,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.6725276820337892,9,492,133,6576,ANAPC13;CDC26;CUL3;FBXW11;FBXW7;PIAS2;TRAF6;UBE2J1;UBOX5,1.0,False
KEGG,1,YERSINIA INFECTION,0.675611355283088,8,492,119,6576,AKT3;ARHGEF1;CRKL;MAP3K7;PIK3R1;TAB2;TRAF6;VAV2,1.0,False
KEGG,1,IGSF CAM SIGNALING,0.6780405388070845,18,492,261,6576,ABL1;ACTN4;AKT3;ANK2;CDH2;CNTNAP1;DCC;ITGAM;KCNQ2;LYN;MYH11;PALS2;PIK3R1;PPFIA1;PPFIA2;TRAF6;TUBB4A;VAV2,1.0,False
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.6784068603516828,22,492,317,6576,AVPR1A;CALCRL;CHRM4;F2RL1;GABRB2;GALR1;GLP2R;GRIA1;GRM2;MC2R;MCHR1;NPB;P2RX3;P2RX4;PTGER2;PTH2;SCTR;TAAR9;TAC1;TSHB;TSPO;UCN2,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.6797790907686512,3,492,46,6576,PLA2G1B;PLA2G2D;PLA2G2E,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.6797790907686512,3,492,46,6576,LDLR;LDLRAP1;TSPO,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.6797790907686512,3,492,46,6576,GOLT1A;MTAP;PHGDH,1.0,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.6852691448338113,16,492,234,6576,ADCY1;ADCY8;ASPH;AVPR1A;FGF13;FGF22;FGFR4;HRC;ITPKC;P2RX3;P2RX4;PHKG1;PLCB3;RET;RYR2;SOS1,1.0,False
KEGG,1,PROPANOATE METABOLISM,0.6859364848491107,2,492,31,6576,ACSS3;LDHD,1.0,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.6859364848491107,2,492,31,6576,STX1A;VAMP2,1.0,False
KEGG,1,RENIN SECRETION,0.6920443188548466,4,492,62,6576,ADCY5;GNAI1;PLCB3;PTGER2,1.0,False
KEGG,1,AMOEBIASIS,0.6930615535479118,5,492,77,6576,ACTN4;ADCY1;ITGAM;PIK3R1;PLCB3,1.0,False
KEGG,1,MINERAL ABSORPTION,0.6939753530465256,3,492,47,6576,ATP1B2;SLC11A2;SLC6A19,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.700836614862288,14,492,208,6576,ADCY1;ADCY5;ADCY8;AKT3;ATP1B2;CNGA1;GNAI1;GRIA1;MC2R;PIK3R1;PTGER2;RYR2;TSHB;VAV2,1.0,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.70554236222485,6,492,93,6576,AKT3;MAP4K2;PHKG1;PLCB3;PPP4R3A;PYGB,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.7080832864690748,7,492,108,6576,ADCY1;ADCY5;ADCY8;GNAI1;GRIA1;GRM2;PLCB3,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.7122624909810453,1,492,16,6576,GLB1,1.0,False
KEGG,1,PRIMARY BILE ACID BIOSYNTHESIS,0.7122624909810453,1,492,16,6576,CYP8B1,1.0,False
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,0.7153142722705084,6,492,94,6576,BAZ1B;BCL7C;H2AC21;MACROH2A2;PHF10;TFPT,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.7153142722705084,6,492,94,6576,IP6K3;ITPKC;MTMR14;PIK3R1;PIP4P2;PLCB3,1.0,False
KEGG,1,HORMONE SIGNALING,0.7163986183968831,13,492,196,6576,ADCY1;ADCY5;ADCY8;AVPR1A;ESR2;GNA12;GNAI1;MC2R;MCHR1;PIK3R1;PLCB3;TSHB;UCN2,1.0,False
KEGG,1,TNF SIGNALING PATHWAY,0.7171523930940212,7,492,109,6576,AKT3;CFLAR;MAP3K7;MAP3K8;PIK3R1;TAB2;TNFRSF1A,1.0,False
KEGG,1,SPHINGOLIPID METABOLISM,0.7209329652552994,3,492,49,6576,GAL3ST1;GLB1;SGPL1,1.0,False
KEGG,1,PPAR SIGNALING PATHWAY,0.7272977636005812,4,492,65,6576,CYP8B1;HMGCS1;PCDHB16;SLC27A4,1.0,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.7337031046002972,3,492,50,6576,ALG14;RPN2;STT3A,1.0,False
KEGG,1,COBALAMIN TRANSPORT AND METABOLISM,0.7338428041574668,1,492,17,6576,CBLIF,1.0,False
KEGG,1,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.7342750297135431,2,492,34,6576,FOLH1;GOLT1A,1.0,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.7342750297135431,2,492,34,6576,ATP1B2;PIK3R1,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.7350761603251812,5,492,81,6576,AKT3;NFKBIE;PIK3R1;TIRAP;TRAF6,1.0,False
KEGG,1,PURINE METABOLISM,0.7432085277828944,7,492,112,6576,ADCY1;ADCY5;ADCY8;AK3;NTPCR;PAPSS2;PDE8B,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.743279507178085,6,492,97,6576,COX6C;COX7A2;NDUFA13;NDUFA5;NDUFC1;SDHA,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.7460085832028347,3,492,51,6576,CUL3;FBXW11;GAS1,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.7596170144493511,7,492,114,6576,AKT3;CAB39;MAP3K7;PFKFB4;PIK3R1;PPP2CB;PPP2R5A,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.7628679446714883,2,492,36,6576,ERCC2;TAF6L,1.0,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.7684122737181356,10,492,160,6576,EDEM1;HSPH1;P4HB;RAD23B;RNF185;RPN2;SSR3;STT3A;UBE2J1;WFS1,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.7692547264409118,3,492,53,6576,LDHD;MAP4K2;PGK2,1.0,False
KEGG,1,HISTIDINE METABOLISM,0.7722776955857792,1,492,19,6576,MAOB,1.0,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.7743830887944326,9,492,146,6576,AKT3;ARAF;AXIN2;E2F1;FZD1;PHF10;PIK3R1;POLK;SOS1,1.0,False
KEGG,1,PRION DISEASE,0.7756421419854038,14,492,220,6576,COX6C;COX7A2;NDUFA13;NDUFA5;NDUFC1;PIK3R1;PSMA1;PSMA3;PSMA4;PSMB7;PSMC4;RYR2;SDHA;TUBB4A,1.0,False
KEGG,1,MALARIA,0.7761387383905505,2,492,37,6576,CD81;SOS1,1.0,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.7815029366980936,5,492,86,6576,IPO4;NUP37;SNUPN;TPR;XPOT,1.0,False
KEGG,1,NICOTINE ADDICTION,0.7887560947423731,2,492,38,6576,GABRB2;GRIA1,1.0,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,0.7893646825877307,1,492,20,6576,TSHB,1.0,False
KEGG,1,TERPENOID BACKBONE BIOSYNTHESIS,0.7893646825877307,1,492,20,6576,HMGCS1,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.7899927629063078,5,492,87,6576,AKT3;E2F1;PIK3R1;POLK;TRAF6,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.7943180018987231,9,492,149,6576,ADCY1;ADCY5;ADCY8;AKT3;ATP1B2;CNGA1;GNA12;GNAI1;PLCB3,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.7976686170415431,4,492,72,6576,ARAF;PIK3R1;SOS1;VAV2,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.8051719699835265,1,492,21,6576,GOLT1A,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.8051719699835265,1,492,21,6576,CHPF,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.8051719699835265,1,492,21,6576,ATP1B2,1.0,False
KEGG,1,ABC TRANSPORTERS,0.8121237313502563,2,492,40,6576,ABCB4;ABCC9,1.0,False
KEGG,1,BASE EXCISION REPAIR,0.8121237313502563,2,492,40,6576,PCNA;POLD2,1.0,False
KEGG,1,CELLULAR SENESCENCE,0.8209088480078085,8,492,138,6576,AKT3;CCNB2;E2F1;E2F5;FBXW11;LIN52;PIK3R1;TRAF3IP2,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.8286333464974047,5,492,92,6576,FOXP3;IL17F;IL23R;IL6R;NFKBIE,1.0,False
KEGG,1,LEGIONELLOSIS,0.8331582353571461,2,492,42,6576,ITGAM;NFKB2,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.8383864370297749,4,492,77,6576,IP6K3;ITPKC;MTMR14;PLCB3,1.0,False
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,0.8383864370297749,4,492,77,6576,EPOP;L3MBTL1;OGT;PCGF1,1.0,False
KEGG,1,BASAL CELL CARCINOMA,0.8454011877249237,3,492,61,6576,AXIN2;FZD1;POLK,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.8458370818545129,1,492,24,6576,HSD11B1,1.0,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.8489154677234855,5,492,95,6576,AKT3;CARD9;CCL17;NFKB2;PIK3R1,1.0,False
KEGG,1,INTEGRIN SIGNALING,0.8493645607650875,8,492,143,6576,ACTN4;AKT3;COL6A6;ITGAM;PARVA;PGF;PIK3R1;SOS1,1.0,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.8552194437970551,5,492,96,6576,CACNA2D4;RYR2;SGCB;SSPN;TPM4,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.8593596073521749,4,492,80,6576,FUS;PABPC5;PPP2CB;PPP2R5A,1.0,False
KEGG,1,PEROXISOME,0.8593596073521749,4,492,80,6576,ECH1;HMGCL;PEX19;SOD2,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.8648725577810257,6,492,114,6576,AKT3;ATP1B2;DIO3;NCOA1;PIK3R1;PLCB3,1.0,False
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.8782827822510852,5,492,100,6576,E2F5;INHBC;LRRC32;PPP2CB;SMAD6,1.0,False
KEGG,1,RIBOSOME BIOGENESIS IN EUKARYOTES,0.8810544188506635,3,492,66,6576,IMP4;NOL6;NVL,1.0,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.8840934349231745,2,492,48,6576,CCNT2;SERINC5,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.8871913081254091,1,492,28,6576,MAOB,1.0,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.8956674651813497,1,492,29,6576,LDHD,1.0,False
KEGG,1,TUBERCULOSIS,0.8965283229382849,7,492,137,6576,AKT3;CARD9;CTSD;ITGAM;TIRAP;TNFRSF1A;TRAF6,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.8987584621034596,3,492,69,6576,AKT3;NFKBIE;TNFRSF1A,1.0,False
KEGG,1,SPLICEOSOME,0.8987823484991173,6,492,121,6576,BUD31;DDX5;FUS;RP9;SF3B6;TRA2A,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.9005690582399135,7,492,138,6576,ADCY1;ADCY5;ADCY8;CACNA2D4;GNAI1;PLCB3;RYR2,1.0,False
KEGG,1,AXON GUIDANCE,0.9024628205219218,9,492,171,6576,ABL1;DCC;EFNA2;GNAI1;NTN3;PIK3R1;SEMA3D;SEMA6D;TRPC3,1.0,False
KEGG,1,MEASLES,0.9026525837825594,5,492,105,6576,AKT3;MAP3K7;PIK3R1;TAB2;TRAF6,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.9030552708864361,8,492,155,6576,AXIN2;CCAR2;FBXW11;FZD1;MAP3K7;PLCB3;RNF43;TBL1XR1,1.0,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.9035079428246635,1,492,30,6576,HSD11B1,1.0,False
KEGG,1,PYRIMIDINE METABOLISM,0.9037790667967832,2,492,51,6576,CMPK2;DPYD,1.0,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.9041111526603698,3,492,70,6576,CLTC;CRKL;PIK3R1,1.0,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.9107603247571819,1,492,31,6576,AICDA,1.0,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.9151203327057061,2,492,53,6576,POLR2F;STING1,1.0,False
KEGG,1,MITOPHAGY - ANIMAL,0.921559243249366,4,492,92,6576,E2F1;MTX1;PHB2;TOMM40,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.9251986097350772,2,492,55,6576,HEYL;PSENEN,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.9251986097350772,2,492,55,6576,AKT3;PIK3R1,1.0,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.932636920454642,4,492,95,6576,AKT3;MMP2;PIK3R1;PLCB3,1.0,False
