library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Regulation of Organelle Assembly (GO:1902115),0.028107515306963315,16,1553,79,12692,FUZ;MTOR;RAB11B;RAB11FIP3;RAB1B;RABEP2;RNF4;SGSM3;TBC1D10B;TBC1D13;TBC1D17;TBC1D20;TBC1D22A;TBC1D22B;TBC1D9B;VPS11,0.4303149676799636,False
GO,3,Receptor Recycling (GO:0001881),0.02826174608035474,6,1553,20,12692,PEX10;PEX26;PEX5;PEX6;PLEKHJ1;RAB11B,0.4303149676799636,False
GO,3,Regulation of Cell Differentiation (GO:0045595),0.028461492844159875,32,1553,186,12692,ACVR1B;ARID1A;BCL7B;BCL7C;BICRA;BRD9;CDK5RAP3;CDK9;CHD4;DDX17;DDX5;ELMO2;ELMO3;GATAD2A;GPS2;MBD3;MCRIP1;MTA1;MTA2;NR1D1;PRKACA;PTBP1;RBBP4;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCE1;SMYD5;SRF;SUPT6H;ZFP36L1,0.4303149676799636,False
GO,3,Regulation of Autophagosome Maturation (GO:1901096),0.028513923757917073,5,1553,15,12692,CLN3;PHF23;SMCR8;TBC1D25;UBQLN4,0.4303149676799636,False
GO,3,Regulation of Response to Oxidative Stress (GO:1902882),0.028513923757917073,5,1553,15,12692,ABCD1;KEAP1;PINK1;SELENON;SLC25A14,0.4303149676799636,False
GO,3,Stress-activated MAPK Cascade (GO:0051403),0.028513923757917073,5,1553,15,12692,IKBKB;MAP2K7;MAPK14;MAPK3;TAOK2,0.4303149676799636,False
GO,3,Telomere Maintenance in Response to DNA Damage (GO:0043247),0.028513923757917073,5,1553,15,12692,ACD;RTEL1;TERF2;TERF2IP;TFIP11,0.4303149676799636,False
GO,3,Termination of RNA Polymerase III Transcription (GO:0006386),0.028513923757917073,5,1553,15,12692,CRCP;POLR2F;POLR3D;POLR3E;POLR3H,0.4303149676799636,False
GO,3,Chromosome Condensation (GO:0030261),0.029438191506010934,8,1553,31,12692,ACIN1;AKAP8;AKAP8L;EHMT2;H1-0;H1-10;NCAPH2;PHF13,0.4418877195581427,False
GO,3,Vacuolar Transport (GO:0007034),0.029438191506010934,8,1553,31,12692,AP3D1;ATP13A2;HGSNAT;USE1;VPS37B;VPS37C;VPS37D;VPS52,0.4418877195581427,False
GO,3,Endomembrane System Organization (GO:0010256),0.03005844499558794,30,1553,173,12692,AP3D1;COG1;COG4;COG7;COG8;CSNK1D;CTDNEP1;CUL7;DMPK;FHIP1B;GAK;GBF1;GOLPH3L;GORASP1;HOOK2;LEMD2;LMNB2;NPLOC4;PLEKHJ1;PLEKHM2;RAB1B;REEP4;SEC16A;SMPD4;TBC1D20;TJAP1;TOR1A;VPS11;VPS18;VPS4A,0.44840109776863274,False
GO,3,Peptidyl-lysine Modification (GO:0018205),0.030111723166864012,14,1553,67,12692,DOHH;HDAC7;JMJD4;JMJD6;NSMCE1;PIAS3;PIAS4;PML;RANGAP1;SENP3;SIRT3;TRIM28;ZMIZ1;ZMIZ2,0.44840109776863274,False
GO,3,Regulation of Translational Initiation (GO:0006446),0.030111723166864012,14,1553,67,12692,EIF2B2;EIF2B4;EIF2B5;EIF4EBP3;GIGYF1;GIGYF2;HABP4;LARP1;MIF4GD;MTOR;RPS6KB2;SCRIB;YTHDF1;ZNF598,0.44840109776863274,False
GO,3,MiRNA Processing (GO:0035196),0.031031370166127968,9,1553,37,12692,DDX5;DGCR8;DROSHA;METTL3;PUM1;SPOUT1;SRRT;TARBP2;ZC3H7B,0.4596572878961541,False
GO,3,Negative Regulation of Catalytic Activity (GO:0043086),0.031031370166127968,9,1553,37,12692,ABL1;APBA3;CCAR2;DTX3L;NOSIP;NPRL2;TP53;XRCC1;ZFP36,0.4596572878961541,False
GO,3,MRNA Stabilization (GO:0048255),0.031546210003072034,12,1553,55,12692,EIF4ENIF1;FUS;HNRNPA0;HNRNPD;LARP1;MAPK14;MAPKAPK2;MYD88;TAF15;TARDBP;THRAP3;ZFP36,0.4636136726629487,False
GO,3,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),0.031546210003072034,12,1553,55,12692,AKT1;ARHGEF2;CCAR2;CDKN2D;CREB3;HTRA2;MAPK7;NOC2L;PINK1;PTPN1;SYVN1;TMEM161A,0.4636136726629487,False
GO,3,Positive Regulation of T Cell Differentiation (GO:0045582),0.031546210003072034,12,1553,55,12692,AMBRA1;ARID1A;KAT5;SART1;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCE1;SOX12;SOX4;ZMIZ1,0.4636136726629487,False
GO,3,Organelle Organization (GO:0006996),0.03175415434236175,61,1553,395,12692,ABCD1;ABCD4;ATAD3A;AUP1;CDC42BPB;CENPT;CFAP410;CHMP6;CLUH;COG1;COG4;COG7;COG8;CSNK1D;CUL7;DIAPH1;GAK;GBF1;GOLPH3L;GORASP1;HTRA2;LETM1;LIG3;LONP1;LONP2;MARK4;MCOLN1;MLST8;MTMR4;MTOR;MYC;NCKIPSD;NPLOC4;NUMA1;PACSIN2;PAK4;PEX10;PEX14;PEX16;PEX6;PINK1;PITPNB;PKD1;PLEKHM2;RAB1B;RANBP10;RHOT2;SEC16A;SEPTIN9;SIPA1;SMPD4;SNX11;STRIP1;TBC1D20;TEDC1;TJAP1;VPS11;VPS18;VPS4A;WDR81;YTHDF1,0.4654512336240702,False
GO,3,Regulation of Proteolysis (GO:0030162),0.031863156531358613,11,1553,49,12692,AKT1;BAD;BAG6;BAK1;CDK5;CLN3;CLN6;HDAC6;IST1;STUB1;TSPAN17,0.4658327103308522,False
GO,3,Positive Regulation of DNA Repair (GO:0045739),0.03257767592680799,15,1553,74,12692,ARID1A;BCL7B;BCL7C;DPF2;H2AX;HDAC10;PRKCD;SIRT6;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCE1;TMEM161A;TRIM28,0.47504174715090924,False
GO,3,Regulation of DNA Biosynthetic Process (GO:2000278),0.0326717852520149,7,1553,26,12692,ING4;ING5;NIBAN2;PRKD2;SMG5;SMG6;TERF2,0.475179798976196,False
GO,3,Protein Import Into Nucleus (GO:0006606),0.033802216667158394,14,1553,68,12692,EIF4ENIF1;FAM53C;IPO13;IPO7;NUP188;NUP214;NUP62;NUP85;NUP98;PPP1R10;RPAIN;SIRT6;TNPO2;TSC2,0.4890867122923382,False
GO,3,Regulation of Endocytosis (GO:0030100),0.033802216667158394,14,1553,68,12692,ABL1;ANKRD13D;ARFGAP1;CBLL1;HIP1R;LRSAM1;PACSIN2;PTPN1;RAB4B;RUFY1;SGSM3;SMPD1;SNX12;TSC2,0.4890867122923382,False
GO,3,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.035588786552967884,6,1553,21,12692,CNOT1;HNRNPD;TOB1;ZFP36;ZFP36L1;ZFP36L2,0.5105354306379416,False
GO,3,Regulation of Transferase Activity (GO:0051338),0.035588786552967884,6,1553,21,12692,CHTF18;CHTF8;JMJD8;PABPN1;SPINDOC;ZFP36,0.5105354306379416,False
GO,3,DNA Repair (GO:0006281),0.03591697719976714,47,1553,296,12692,ABL1;ADPRS;ASCC2;CDKN2D;CSNK1E;CUL4A;DOT1L;DTX3L;EME2;EP400;ERCC1;ERCC2;ERCC3;FAAP100;FBH1;GTF2H4;H2AX;HINFP;HMCES;INTS3;KAT5;LIG3;MEN1;MPND;MTA1;MUS81;NEURL4;NME3;NTHL1;PIAS4;PNKP;POLD4;POLG;PPP5C;RAD21;RAD9A;REXO4;RNASEH2C;SIRT6;TOP3B;TP53;TRIM28;UPF1;WRNIP1;XPC;XRCC1;ZNF668,0.5105354306379416,False
GO,3,Regulation of Mitotic Cell Cycle (GO:0007346),0.03616957667777022,22,1553,121,12692,ANAPC2;CDC16;CDC25B;CDK5RAP3;CDK9;CUL7;CUL9;DAPK3;ERCC2;ERCC3;FZR1;GBF1;HSF1;MAEA;NEK9;PDXP;PML;RNF40;SCRIB;TFAP4;USP22;XPC,0.5105354306379416,False
GO,3,Cellular Response to Nutrient (GO:0031670),0.036284937090227766,4,1553,11,12692,MTOR;PDK2;PRMT1;USF1,0.5105354306379416,False
GO,3,Dermatan Sulfate Proteoglycan Metabolic Process (GO:0050655),0.036284937090227766,4,1553,11,12692,B3GALT6;B3GAT3;CHST14;IDUA,0.5105354306379416,False
GO,3,Negative Regulation of DNA-templated Transcription Initiation (GO:2000143),0.036284937090227766,4,1553,11,12692,MYC;NCOR2;SIN3B;THRA,0.5105354306379416,False
GO,3,Nuclear mRNA Surveillance (GO:0071028),0.036284937090227766,4,1553,11,12692,DXO;EXOSC10;EXOSC4;EXOSC5,0.5105354306379416,False
GO,3,Regulation of Mitochondrial Gene Expression (GO:0062125),0.036284937090227766,4,1553,11,12692,KANSL3;KAT8;MTG1;MTG2,0.5105354306379416,False
GO,3,Regulation of Telomere Capping (GO:1904353),0.036284937090227766,4,1553,11,12692,HNRNPD;RTEL1;SMG6;TERF2,0.5105354306379416,False
GO,3,TRNA Transcription by RNA Polymerase III (GO:0042797),0.036284937090227766,4,1553,11,12692,GTF3C1;GTF3C2;POLR2F;POLR3D,0.5105354306379416,False
GO,3,Post-Golgi Vesicle-Mediated Transport (GO:0006892),0.03674472674961933,10,1553,44,12692,AP4M1;CCDC22;DNM2;GBF1;GGA1;GGA3;LLGL1;SEC16A;TM9SF4;VPS35L,0.5157122399309073,False
GO,3,Negative Regulation of Toll-Like Receptor Signaling Pathway (GO:0034122),0.03740554072567833,5,1553,16,12692,CACTIN;GPR108;GPS2;LRRC14;NFKBIL1,0.5210786740296728,False
GO,3,Positive Regulation of ERAD Pathway (GO:1904294),0.03740554072567833,5,1553,16,12692,BAG6;RNF185;SGTA;STUB1;TMEM259,0.5210786740296728,False
GO,3,Regulation of DNA Strand Elongation (GO:0060382),0.03740554072567833,5,1553,16,12692,INO80B;INO80E;MCRS1;NFRKB;TFPT,0.5210786740296728,False
GO,3,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),0.037808755713494256,14,1553,69,12692,ARRB2;CACTIN;CARD19;CCDC22;IRAK1;MAP2K5;NKIRAS2;NR1D1;PRMT2;TNIP1;TRIM28;TRIM39;USP10;USP20,0.5240947026556957,False
GO,3,Negative Regulation of Cell Cycle (GO:0045786),0.037808755713494256,14,1553,69,12692,CREB3;DUSP1;HTRA2;IPO7;MEN1;PML;RNF167;SCRIB;SIPA1;TAF6;TFAP4;TP53I13;TSPYL2;ZBTB17,0.5240947026556957,False
GO,3,Cellular Response to Lipopolysaccharide (GO:0071222),0.03816333159542295,18,1553,95,12692,CACTIN;GIT1;IRAK1;MAPK14;MYD88;NFKBIB;NFKBIL1;NR1D1;PABPN1;PAF1;RELA;SBNO2;TICAM1;TNIP1;TNIP2;TRIM41;UPF1;ZFP36,0.5277067575780897,False
GO,3,Positive Regulation of Apoptotic Process (GO:0043065),0.039335820220635656,43,1553,269,12692,ABL1;ACIN1;ATG7;BACE1;BAD;BAK1;BCL2L2;CARM1;CASP2;CCAR2;CDK5;CTNNBL1;DAPK3;DNM2;ERCC3;GSK3A;HTRA2;ING4;ING5;IP6K2;MAP3K10;MTCH1;MYBBP1A;PLCG1;PTPA;QRICH1;RBM5;RNPS1;RRP1B;SCRIB;SLC27A4;SMPD1;SOX4;SP1;SPHK2;TAF6;TFAP4;TFPT;TP53;TRADD;TRAF7;TRIM39;UBE2Z,0.5409281655387109,False
GO,3,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.03960126042686323,7,1553,27,12692,ECSIT;IRAK1;IRF3;MYD88;RELA;TICAM1;TNIP2,0.5409281655387109,False
GO,3,Microtubule Nucleation (GO:0007020),0.03960126042686323,7,1553,27,12692,CSNK1D;NDEL1;TUBG1;TUBG2;TUBGCP2;TUBGCP4;TUBGCP6,0.5409281655387109,False
GO,3,Nuclear Membrane Organization (GO:0071763),0.03960126042686323,7,1553,27,12692,AKAP8L;CHMP6;EMD;LEMD2;TARDBP;TOR1A;VPS4A,0.5409281655387109,False
GO,3,RRNA Transcription (GO:0009303),0.03960126042686323,7,1553,27,12692,BRF1;GTF3C1;GTF3C2;POLR1H;POLR2F;SIRT7;TCOF1,0.5409281655387109,False
GO,3,Protein Localization to Organelle (GO:0033365),0.041384204562493816,26,1553,150,12692,AIP;AKT1;ARFRP1;AUP1;BBS1;BRAT1;COG7;CSNK1D;CTDNEP1;DDRGK1;DVL1;FKBP8;GAK;GBF1;GET4;LRSAM1;PACSIN2;PAF1;PINK1;RAB11FIP3;RAB35;RIPOR1;TOMM34;TOMM40;TOR1A;TRABD,0.5638278775582294,False
GO,3,Post-translational Protein Modification (GO:0043687),0.04157904191469665,11,1553,51,12692,DCAF1;FN3K;FN3KRP;MAP3K12;PARP16;PARP6;PDF;PKN1;RPS6KA4;UBE2M;ZDHHC9,0.5638278775582294,False
GO,3,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),0.04157904191469665,11,1553,51,12692,ARID1A;BCL7B;BCL7C;CDC16;DPF2;DUSP1;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCE1,0.5638278775582294,False
GO,3,Synaptic Vesicle Cycle (GO:0099504),0.04236803701200632,9,1553,39,12692,AP3D1;AP3M2;AP3S2;CDK5;DNAJC5;GIT1;GIT2;PIP5K1C;VAMP2,0.5708831367087449,False
GO,3,Clathrin-coated Vesicle Cargo Loading (GO:0035652),0.04376333744552364,3,1553,7,12692,AP3D1;AP3M2;AP3S2,0.5708831367087449,False
GO,3,"Clathrin-coated Vesicle Cargo Loading, AP-3-mediated (GO:0035654)",0.04376333744552364,3,1553,7,12692,AP3D1;AP3M2;AP3S2,0.5708831367087449,False
GO,3,GMP Biosynthetic Process (GO:0006177),0.04376333744552364,3,1553,7,12692,AMPD2;ATIC;PFAS,0.5708831367087449,False
GO,3,IMP Biosynthetic Process (GO:0006188),0.04376333744552364,3,1553,7,12692,AMPD2;ATIC;PFAS,0.5708831367087449,False
GO,3,Negative Regulation of Protein-Containing Complex Disassembly (GO:0043242),0.04376333744552364,3,1553,7,12692,HDAC6;PHF23;UBQLN4,0.5708831367087449,False
GO,3,Negative Regulation of Telomere Capping (GO:1904354),0.04376333744552364,3,1553,7,12692,ERCC1;SMG6;TERF2,0.5708831367087449,False
GO,3,Positive Regulation of Cytoplasmic Translational Initiation (GO:1904690),0.04376333744552364,3,1553,7,12692,AKT2;METTL3;MTOR,0.5708831367087449,False
GO,3,Positive Regulation of Mitotic Cytokinetic Process (GO:1903438),0.04376333744552364,3,1553,7,12692,EXOC7;NUP62;RAB11FIP3,0.5708831367087449,False
GO,3,Promoter Clearance During DNA-templated Transcription (GO:0001109),0.04376333744552364,3,1553,7,12692,PPP1R10;RPRD1B;TOX4,0.5708831367087449,False
GO,3,RNA Polymerase II Promoter Clearance (GO:0001111),0.04376333744552364,3,1553,7,12692,PPP1R10;RPRD1B;TOX4,0.5708831367087449,False
GO,3,Regulation of Intracellular mRNA Localization (GO:1904580),0.04376333744552364,3,1553,7,12692,GATD1;ZFP36;ZFP36L1,0.5708831367087449,False
GO,3,Regulation of Mitotic Cytokinetic Process (GO:1903436),0.04376333744552364,3,1553,7,12692,EXOC7;NUP62;RAB11FIP3,0.5708831367087449,False
GO,3,Regulation of Rab Protein Signal Transduction (GO:0032483),0.04376333744552364,3,1553,7,12692,DENND4B;MADD;SGSM3,0.5708831367087449,False
GO,3,Regulation of Respiratory System Process (GO:0044065),0.04376333744552364,3,1553,7,12692,MTG1;MTG2;NLGN2,0.5708831367087449,False
GO,3,Transcription-dependent Tethering of RNA Polymerase II Gene DNA at Nuclear Periphery (GO:0000972),0.04376333744552364,3,1553,7,12692,NUP98;PCID2;RAE1,0.5708831367087449,False
GO,3,Mitochondrial Fusion (GO:0008053),0.0440314211248462,6,1553,22,12692,MIEF1;MIGA2;NME3;RCC1L;SIRT3;TRABD,0.5708831367087449,False
GO,3,Negative Regulation of Double-Strand Break Repair via Homologous Recombination (GO:2000042),0.0440314211248462,6,1553,22,12692,ABL1;FBH1;KAT5;SENP3;TP53BP1;UBQLN4,0.5708831367087449,False
GO,3,Regulation of Protein Export From Nucleus (GO:0046825),0.0440314211248462,6,1553,22,12692,EMD;MLLT6;RANGAP1;RBM22;SIRT6;SIRT7,0.5708831367087449,False
GO,3,Positive Regulation of DNA Metabolic Process (GO:0051054),0.04418765875647718,17,1553,90,12692,ACD;BRPF3;H2AX;MAP2K7;MAPK3;MYC;PML;PNKP;PPP1R10;PRKCD;PRKD2;RTEL1;SIRT6;TERF2;TERF2IP;TMEM161A;TRIM28,0.571588747140237,False
GO,3,RNA Modification (GO:0009451),0.04563735593363872,12,1553,58,12692,ALKBH7;ELP5;FTSJ1;FTSJ3;JMJD6;MEPCE;METTL3;NAT10;OSGEP;RBM15B;TRMT1;TSR3,0.5889841751987305,False
GO,3,Positive Regulation of Protein Localization to Nucleus (GO:1900182),0.046817810418339385,14,1553,71,12692,AKT1;CDK5RAP3;DMAP1;DTX3L;IPO7;MCRS1;MEPCE;ORMDL3;PIK3R2;PRKCD;RBM22;TESK1;TRIM28;TYK2,0.5937904621188553,False
GO,3,Signal Transduction by P53 Class Mediator (GO:0072331),0.04713142887335307,11,1553,52,12692,CASP2;DDX5;KAT5;MYBBP1A;PAXIP1;PDK2;PML;STK11;TFAP4;TP53;USP10,0.5937904621188553,False
GO,3,Protein Insertion Into ER Membrane (GO:0045048),0.047423035963744906,7,1553,28,12692,BAG6;EMC1;EMC10;EMC9;GET4;NCLN;SGTA,0.5937904621188553,False
GO,3,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.047423035963744906,7,1553,28,12692,DDX5;HDAC6;NCOR2;PKN1;PRMT2;SAFB2;SMARCA4,0.5937904621188553,False
GO,3,Regulation of Transcription by RNA Polymerase III (GO:0006359),0.047423035963744906,7,1553,28,12692,BRF2;ELL;MAF1;MTOR;MYBBP1A;RPTOR;ZNF76,0.5937904621188553,False
GO,3,Androgen Receptor Signaling Pathway (GO:0030521),0.04781323122922802,5,1553,17,12692,DAXX;DDX17;DDX5;ZDHHC7;ZMIZ1,0.5937904621188553,False
GO,3,Anterograde Synaptic Vesicle Transport (GO:0048490),0.04781323122922802,5,1553,17,12692,AP3D1;AP3M2;AP3S2;BLOC1S3;DTNBP1,0.5937904621188553,False
GO,3,Endosome to Lysosome Transport via Multivesicular Body Sorting Pathway (GO:0032510),0.04781323122922802,5,1553,17,12692,CHMP6;MVB12A;SNX32;UBXN6;VPS4A,0.5937904621188553,False
GO,3,Regulation of Mitochondrial Membrane Permeability (GO:0046902),0.04781323122922802,5,1553,17,12692,ALKBH7;BAD;BAK1;SPG7;TMEM102,0.5937904621188553,False
GO,3,Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904356),0.04781323122922802,5,1553,17,12692,MCRS1;RTEL1;SMG5;SMG6;TERF2,0.5937904621188553,False
GO,3,Synaptic Vesicle Transport Along Microtubule (GO:0099517),0.04781323122922802,5,1553,17,12692,AP3D1;AP3M2;AP3S2;BLOC1S3;DTNBP1,0.5937904621188553,False
GO,3,Positive Regulation of Protein Catabolic Process (GO:0045732),0.047984881089582,20,1553,111,12692,ATG7;AXIN1;CCDC22;CDK5RAP3;CUL4A;DCAF1;DDRGK1;EGLN2;FURIN;GSK3A;IKBKG;MTOR;OSBPL7;PSMC5;SGTA;STX5;TNFSF12;TRAF7;VPS11;VPS28,0.5937904621188553,False
GO,3,Cellular Response to Glucose Starvation (GO:0042149),0.04830229367457928,10,1553,46,12692,AXIN1;BECN1;ITFG2;KAT5;KPTN;MYBBP1A;PICK1;STK11;TBL2;TP53,0.5937904621188553,False
GO,3,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.04839310687695104,17,1553,91,12692,CACTIN;GIT1;MAPK14;MYD88;NFKBIB;NFKBIL1;NR1D1;PABPN1;PAF1;RELA;SBNO2;TICAM1;TNIP1;TNIP2;TRIM41;UPF1;ZFP36,0.5937904621188553,False
GO,3,Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),0.04881976822025711,8,1553,34,12692,CUL7;GSK3A;MTOR;PIP4K2B;PIP4K2C;PRKCD;PTPN1;SLC27A4,0.5937904621188553,False
GO,3,Regulation of Erythrocyte Differentiation (GO:0045646),0.04881976822025711,8,1553,34,12692,ACVR1B;ANKRD54;ARNT;MAPK14;PRMT1;STAT5B;ZFP36;ZFP36L1,0.5937904621188553,False
GO,3,TOR Signaling (GO:0031929),0.04881976822025711,8,1553,34,12692,AKT1;LARP1;MLST8;MTOR;PINK1;RPS6KA4;RPS6KB2;RPTOR,0.5937904621188553,False
GO,3,MRNA Transcription (GO:0009299),0.048961314584694965,9,1553,40,12692,DDX5;IRF3;NR1H2;POLR2A;RXRB;TAF4;TAF6;THRA;TP53,0.5937904621188553,False
GO,3,Regulation of Microtubule-Based Process (GO:0032886),0.048961314584694965,9,1553,40,12692,ATF5;CCNL2;DIAPH1;FNTB;GSK3A;HDAC6;MARK2;MARK4;PRKACA,0.5937904621188553,False
GO,3,Camera-type Eye Morphogenesis (GO:0048593),0.04928862760017574,4,1553,12,12692,KDM2B;SKI;SOX12;SOX4,0.5937904621188553,False
GO,3,DNA Strand Elongation Involved in DNA Replication (GO:0006271),0.04928862760017574,4,1553,12,12692,LIG3;MCM3;MCM7;POLE3,0.5937904621188553,False
GO,3,Glycerolipid Metabolic Process (GO:0046486),0.04928862760017574,4,1553,12,12692,DGKQ;DGKZ;PGP;PLA2G15,0.5937904621188553,False
GO,3,P38MAPK Cascade (GO:0038066),0.04928862760017574,4,1553,12,12692,MAP2K3;MAPK14;ZFP36;ZFP36L1,0.5937904621188553,False
GO,3,Polyamine Metabolic Process (GO:0006595),0.04928862760017574,4,1553,12,12692,DHPS;HDAC10;HDAC6;SRM,0.5937904621188553,False
GO,3,Positive Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213),0.04928862760017574,4,1553,12,12692,CNOT1;EIF4ENIF1;TOB1;ZFP36,0.5937904621188553,False
GO,3,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),0.04928862760017574,4,1553,12,12692,CTDNEP1;KAT5;NR1H2;SREBF1,0.5937904621188553,False
GO,3,Positive Regulation of mRNA Metabolic Process (GO:1903313),0.04928862760017574,4,1553,12,12692,CNOT1;GTPBP1;KHSRP;UPF1,0.5937904621188553,False
GO,3,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",0.04928862760017574,4,1553,12,12692,DAZAP1;NUP98;THRAP3;WDR77,0.5937904621188553,False
GO,3,Regulation of Dephosphorylation (GO:0035303),0.04928862760017574,4,1553,12,12692,CDK5RAP3;SMG5;SMG6;SMG7,0.5937904621188553,False
GO,3,Regulation of PERK-mediated Unfolded Protein Response (GO:1903897),0.04928862760017574,4,1553,12,12692,AKT1;ATAD3A;DDRGK1;PTPN1,0.5937904621188553,False
GO,3,SnRNA Transcription by RNA Polymerase II (GO:0042795),0.04928862760017574,4,1553,12,12692,ELL;SNAPC2;SNAPC4;SNAPC5,0.5937904621188553,False
GO,3,Maturation of SSU-rRNA (GO:0030490),0.051168725836570776,12,1553,59,12692,AATF;IMP4;NAT10;NOC4L;NOP14;RRP9;TBL3;TSR1;TSR2;TSR3;UTP6;WDR46,0.613806040270317,False
GO,3,Protein Targeting to Membrane (GO:0006612),0.051168725836570776,12,1553,59,12692,BAG6;GET4;SGTA;SIL1;TAOK2;VPS37B;VPS37C;VPS37D;ZDHHC18;ZDHHC4;ZDHHC7;ZDHHC9,0.613806040270317,False
GO,3,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),0.05362315396084626,6,1553,23,12692,DTX3L;HDGFL2;KAT5;PHF1;SIRT7;TRRAP,0.6351063002873226,False
GO,3,Mitotic Cytokinetic Process (GO:1902410),0.05362315396084626,6,1553,23,12692,CHMP6;IST1;KLHDC8B;MTMR4;VPS4A;ZFYVE19,0.6351063002873226,False
GO,3,Positive Regulation of Erythrocyte Differentiation (GO:0045648),0.05362315396084626,6,1553,23,12692,ACVR1B;ANKRD54;ARNT;MAPK14;PRMT1;STAT5B,0.6351063002873226,False
GO,3,Positive Regulation of RNA Metabolic Process (GO:0051254),0.05362315396084626,6,1553,23,12692,DXO;HRAS;RELA;SIRT7;WDR77;ZC3H18,0.6351063002873226,False
GO,3,Regulation of ERAD Pathway (GO:1904292),0.05362315396084626,6,1553,23,12692,BAG6;RNF185;SGTA;STUB1;TMEM259;USP19,0.6351063002873226,False
GO,3,Regulation of Protein Transport (GO:0051223),0.05362315396084626,6,1553,23,12692,ATP13A2;NDEL1;PPM1F;PTPN1;SIRT6;SNX12,0.6351063002873226,False
GO,3,Cellular Response to Reactive Oxygen Species (GO:0034614),0.054496235124856844,13,1553,66,12692,ABL1;AGAP3;ANKZF1;HDAC6;MAPK7;PDK2;PEX10;PEX14;PEX5;PRKCD;PXN;RELA;ZNF580,0.642735008384341,False
GO,3,Cellular Response to UV (GO:0034644),0.054496235124856844,13,1553,66,12692,BAK1;CUL4A;ERCC1;MAPK14;METTL3;MYC;NOC2L;PRKCD;SMPD1;STK11;TMEM161A;TP53;XPC,0.642735008384341,False
GO,3,Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.055319217391120876,19,1553,106,12692,ABL1;BAD;BAG6;BAK1;BCL2L2;CASP2;CUL4A;DDX5;HIP1R;HTRA2;MYBBP1A;PDK2;PML;PRKCD;QRICH1;STK11;STK24;TP53;TRADD,0.6510735564648902,False
GO,3,GPI Anchored Protein Biosynthesis (GO:0180046),0.056162734794121004,7,1553,29,12692,DPM2;GPAA1;PGAP2;PGAP3;PIGO;PIGQ;PIGS,0.6545451082147687,False
GO,3,Response to Epidermal Growth Factor (GO:0070849),0.056162734794121004,7,1553,29,12692,AKT1;MAPK3;PLCG1;STAT5B;ZFP36;ZFP36L1;ZFP36L2,0.6545451082147687,False
GO,3,Establishment of Protein Localization to Plasma Membrane (GO:0061951),0.05619713967928723,9,1553,41,12692,ARFRP1;BBS1;GGA1;GGA3;GOLPH3L;GORASP1;PHAF1;RAB11FIP3;VAMP2,0.6545451082147687,False
GO,3,Protein Sumoylation (GO:0016925),0.05619713967928723,9,1553,41,12692,HDAC7;NSMCE1;PIAS3;PIAS4;PML;RANGAP1;TRIM28;ZMIZ1;ZMIZ2,0.6545451082147687,False
GO,3,Response to Amino Acid Starvation (GO:1990928),0.05619713967928723,9,1553,41,12692,GCN1;ITFG2;KPTN;LARP1;MAPK3;MTOR;NPRL2;NPRL3;WDR24,0.6545451082147687,False
GO,3,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),0.05676776524237142,8,1553,35,12692,CUL7;GSK3A;MTOR;PIP4K2B;PIP4K2C;PRKCD;PTPN1;SLC27A4,0.6571015135477797,False
GO,3,Positive Regulation of Catalytic Activity (GO:0043085),0.05676776524237142,8,1553,35,12692,B3GAT3;CHTF18;CHTF8;CHTOP;CREB3;MAPK14;MAPK3;PABPN1,0.6571015135477797,False
GO,3,Ribosome Assembly (GO:0042255),0.05676776524237142,8,1553,35,12692,BOP1;ERAL1;MPV17L2;MRM2;MTERF4;RCC1L;RRS1;ZNF574,0.6571015135477797,False
GO,3,Apoptotic Nuclear Changes (GO:0030262),0.059761089387085395,5,1553,18,12692,ACIN1;BLCAP;CDK5RAP3;DEDD2;ENDOG,0.6645000818513523,False
GO,3,Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),0.059761089387085395,5,1553,18,12692,DDX6;EDC3;EDC4;LSM2;PATL1,0.6645000818513523,False
