library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.34512019392815196,3,594,23,6576,B3GNT4;B3GNT5;FUT9,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.34675696766754116,9,594,84,6576,CACNA1S;CACNA2D1;CACNG1;CACNG2;CACNG4;ITGA2B;ITGA6;ITGB8;SNTB2,1.0,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.36015419015205263,13,594,127,6576,ACACB;FASN;LIPE;MAPK8;PDE3B;PPARGC1A;PPP1R3D;PRKAB1;PRKAB2;PRKACB;PRKAG2;SOCS4;TRIP10,1.0,False
KEGG,1,ENDOMETRIAL CANCER,0.36126230035904666,6,594,54,6576,DDB2;EGF;FZR1;ILK;POLK;TP53,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.36473104457146965,14,594,138,6576,CACNA1S;CACNA2D1;CACNG1;CACNG2;CACNG4;CAMK2G;ITPR1;KCNJ6;MAPK7;PRKAB1;PRKAB2;PRKACB;PRKAG2;ROCK2,1.0,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.36501202697997903,2,594,14,6576,FASN;HLA-DMA,1.0,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.3657028437277577,5,594,44,6576,C8B;C8G;CXCL10;H2AC1;HLA-DMA,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.37070373106926646,3,594,24,6576,EXT1;HS3ST1;NDST2,1.0,False
KEGG,1,NEUROACTIVE LIGAND SIGNALING,0.37861916625298997,18,594,182,6576,ADORA2B;DRD3;GABRB1;GABRG1;GNAL;GNB2;GNB3;GNG8;GRIA2;HTR3B;HTR6;HTR7;OGFRL1;PRKACB;SLC1A6;SLC6A12;SLC6A2;SLC6A4,1.0,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.38701241495329053,7,594,66,6576,ATP1B1;ATP1B3;CANX;ITPR1;IYD;LRP2;PRKACB,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.3888768499263382,12,594,119,6576,BMPR1B;DUSP12;HSP90AB1;IKBKG;IL1R2;ITGA2B;MAPK14;MAPK7;MAPK8;MGST1;SELE;TP53,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.39609558336666667,3,594,25,6576,ATP6V0A1;ATP6V1A;ATP6V1E1,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.3984175443940192,2,594,15,6576,HEXB;ST6GALNAC3,1.0,False
KEGG,1,VIRAL CARCINOGENESIS,0.3990256478106861,15,594,152,6576,CASP3;CASP8;CCNA2;HDAC10;HDAC8;IKBKG;PKM;PRKACB;RANBP1;TBP;TBPL1;TP53;USP7;VDAC3;YWHAE,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.4028066206109413,5,594,46,6576,AGXT2;AHCYL2;ENOPH1;LACC1;MDH2,1.0,False
KEGG,1,DILATED CARDIOMYOPATHY,0.4043949980818872,10,594,99,6576,CACNA1S;CACNA2D1;CACNG1;CACNG2;CACNG4;ITGA2B;ITGA6;ITGB8;PRKACB;SNTB2,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.4116603244482618,12,594,121,6576,CADM1;CD4;F11R;FZR1;HLA-DMA;ITGA6;ITGB8;LRRC4;MPZ;NRCAM;SELE;SLITRK5,1.0,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.4130376929241124,9,594,89,6576,BIRC3;CSNK2B;EDAR;ERC1;IKBKG;LTB;MYD88;PLCG1;TNFRSF11A,1.0,False
KEGG,1,GLIOMA,0.4175805382181377,7,594,68,6576,CAMK2G;DDB2;EGF;PLCG1;POLK;TGFA;TP53,1.0,False
KEGG,1,MELANOMA,0.4175805382181377,7,594,68,6576,DDB2;EGF;FGF5;FGF9;FZR1;POLK;TP53,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.4186353475295579,20,594,208,6576,ATP1B1;ATP1B3;CACNA1S;CAMK2G;CNGA3;CRHR1;CRHR2;EDNRA;GRIA2;HHIP;HTR6;LIPE;MAPK8;PDE3B;PDE4C;PKN1;PRKACB;ROCK2;SLC9A1;TIAM1,1.0,False
KEGG,1,GNRH SECRETION,0.42792380120288837,6,594,58,6576,CACNA1S;ITPR1;KCNJ6;KCNN3;TRPC1;TRPC4,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.4309796865072212,2,594,16,6576,ACACB;FASN,1.0,False
KEGG,1,BLADDER CANCER,0.4326157764477083,4,594,37,6576,EGF;FZR1;RASSF1;TP53,1.0,False
KEGG,1,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.43348788814726313,1,594,6,6576,PAH,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.43661077451669983,8,594,80,6576,CASP8;CXCL10;IKBKG;MAP2K3;MAPK14;MAPK8;MYD88;TBK1,1.0,False
KEGG,1,INSULIN RESISTANCE,0.44209364439001236,10,594,102,6576,ACACB;MAPK8;OGA;PPARGC1A;PPP1R3D;PRKAB1;PRKAB2;PRKAG2;SLC27A3;SLC2A1,1.0,False
KEGG,1,HEPATITIS B,0.44736787900545344,13,594,135,6576,CASP3;CASP8;CCNA2;DDB2;FASN;IKBKG;MAP2K3;MAPK14;MAPK8;MYD88;TBK1;TP53;VDAC3,1.0,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.44801800132528385,7,594,70,6576,ARPC1A;ARPC2;ELMO3;FZR1;ILK;RHOG;WASL,1.0,False
KEGG,1,SPHINGOLIPID METABOLISM,0.4578807941639502,5,594,49,6576,CERS1;GM2A;HEXB;SGMS2;SMPD4,1.0,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.4582858345136532,13,594,136,6576,AFG3L2;ATXN1L;GRIA2;ITPR1;MAPK8;PSMA6;PSMB4;SLC1A6;SLC25A31;TBP;TBPL1;VDAC2;VDAC3,1.0,False
KEGG,1,ALLOGRAFT REJECTION,0.4625782010001634,2,594,17,6576,FASN;HLA-DMA,1.0,False
KEGG,1,ASTHMA,0.4625782010001634,2,594,17,6576,HLA-DMA;IL9,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.4625782010001634,2,594,17,6576,ANKRD44;HEXB,1.0,False
KEGG,1,NITROGEN METABOLISM,0.4625782010001634,2,594,17,6576,CA4;CA5A,1.0,False
KEGG,1,SELENOCOMPOUND METABOLISM,0.4625782010001634,2,594,17,6576,SEPSECS;TXNRD3,1.0,False
KEGG,1,HEPATITIS C,0.46861907937708136,12,594,126,6576,CASP3;CASP8;CXCL10;EGF;FASN;IKBKG;LDLR;PIAS1;PPP2R2D;TBK1;TP53;YWHAE,1.0,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.47026926308514133,3,594,28,6576,ACO1;LDLR;MDH2,1.0,False
KEGG,1,PROTEIN EXPORT,0.47026926308514133,3,594,28,6576,GET1;GET4;SEC11A,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.47878271726612315,8,594,83,6576,ADIPOQ;PPARG;PPARGC1A;PRKAB1;PRKAB2;PRKACB;PRKAG2;TP53,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.47922939758766586,9,594,94,6576,DGKD;IMPA2;INPP4A;ITPR1;MTMR4;MTMR9;PIP4K2C;PLCG1;SYNJ2,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.48004275245547307,13,594,138,6576,ATP1B1;ATP1B3;CACNA1S;CACNA2D1;CACNG1;CACNG2;CACNG4;CAMK2G;KCNQ1;MAPK14;PPP2R2D;PRKACB;SLC9A1,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.4801396530611438,16,594,171,6576,COX5A;COX8A;CYP1B1;CYP2F1;EGF;IKBKG;IVNS1ABP;MAPK14;MAPK8;MGST1;NDUFA10;NDUFA11;NDUFV2;SLC25A31;VDAC2;VDAC3,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.4915636816296907,11,594,117,6576,ADORA2B;AVPR1B;CACNA1S;EDNRA;GNA13;IRAG1;ITPR1;PLA2G10;PLA2G2D;PRKACB;ROCK2,1.0,False
KEGG,1,CUSHING SYNDROME,0.5016433510333468,13,594,140,6576,ASH2L;CACNA1S;CAMK2G;CRHR1;CRHR2;CYP11A1;FZD4;ITPR1;LDLR;PRKACB;RBBP5;WDR5;WNT11,1.0,False
KEGG,1,SALIVARY SECRETION,0.5094597519061661,6,594,63,6576,ATP1B1;ATP1B3;ITPR1;PRKACB;SLC12A2;SLC9A1,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.5112524218697888,14,594,152,6576,CCR2;CXCL10;GNB2;GNB3;GNG8;GRK2;GRK5;GSK3A;IKBKG;PKN1;PLCG1;PRKACB;ROCK2;TIAM1,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.5164531846624474,10,594,108,6576,GNB2;GNB3;GNG8;GRIA2;GRK2;HOMER3;ITPR1;PRKACB;SLC1A6;TRPC1,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.5181685632193896,9,594,97,6576,ATP6V0A1;ATP6V1A;ATP6V1E1;COX5A;COX8A;IVNS1ABP;NDUFA10;NDUFA11;NDUFV2,1.0,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.5215352929226078,14,594,153,6576,CASP3;CASP8;FASN;GNB2;GNB3;GNG8;IKBKG;ITPR1;MAPK14;MAPK8;PLCG1;RPS27A;TBK1;TP53,1.0,False
KEGG,1,INSULIN SECRETION,0.5224721980633782,7,594,75,6576,ATP1B1;ATP1B3;CACNA1S;CAMK2G;KCNN3;PRKACB;SLC2A1,1.0,False
KEGG,1,PANCREATIC CANCER,0.5224721980633782,7,594,75,6576,DDB2;EGF;IKBKG;MAPK8;POLK;TGFA;TP53,1.0,False
KEGG,1,NECROPTOSIS,0.5285821660293432,10,594,109,6576,BIRC3;CAMK2G;CASP8;FASN;H2AC1;HSP90AB1;MAPK8;SLC25A31;VDAC2;VDAC3,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.5285821660293432,10,594,109,6576,ANAPC2;ANAPC5;BUB1;CAMK2G;CDC27;ITPR1;MAPK14;PRKACB;SMC3;YWHAE,1.0,False
KEGG,1,TNF SIGNALING PATHWAY,0.5285821660293432,10,594,109,6576,BIRC3;CASP3;CASP8;CXCL10;FASN;IKBKG;MAP2K3;MAPK14;MAPK8;SELE,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.5288057893888098,5,594,53,6576,ADH5;ADH7;GALM;PGM1;PKM,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.5313020366385599,1,594,8,6576,ACP5,1.0,False
KEGG,1,LEGIONELLOSIS,0.533448040510884,4,594,42,6576,CASP3;CASP8;IL18;MYD88,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.5336865484462681,8,594,87,6576,CAMK2G;F2RL1;ITPR1;MAP2K3;MAPK14;MAPK8;PLCG1;PRKACB,1.0,False
KEGG,1,ERBB SIGNALING PATHWAY,0.5369380317643263,7,594,76,6576,CAMK2G;EGF;MAPK8;NCK1;PKN1;PLCG1;TGFA,1.0,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.5400582783607462,3,594,31,6576,CYP11A1;CYP1B1;CYP7A1,1.0,False
KEGG,1,P53 SIGNALING PATHWAY,0.5408987944138295,6,594,65,6576,CASP3;CASP8;DDB2;FASN;RRM2B;TP53,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.5419153052672883,14,594,155,6576,CAMK2G;CER1;CSNK1A1;CSNK2B;CTNND2;DKK2;FZD4;MAPK8;NOTUM;PRKACB;ROCK2;SFRP1;TP53;WNT11,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.5459020637796025,5,594,54,6576,CACNA1S;CYP11A1;ITPR1;LDLR;PRKACB,1.0,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,0.5507929502945278,2,594,20,6576,FASN;HLA-DMA,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.5507929502945278,2,594,20,6576,ABCC2;MTHFR,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.5603213191996653,8,594,89,6576,CAMK2G;GNB2;GNB3;GNG8;GRIA2;ITPR1;KCNJ6;PRKACB,1.0,False
KEGG,1,GLYCEROLIPID METABOLISM,0.5626985635706816,5,594,55,6576,AGK;DGAT1;DGKD;GPAT3;PNLIP,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.5626985635706816,5,594,55,6576,ATXN1L;DTX3L;HES5;MFNG;RFNG,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.5712404848877608,4,594,44,6576,ADIPOQ;MAPK8;PKM;SOCS4,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.5778456665208607,2,594,21,6576,NAGS;NANOS2,1.0,False
KEGG,1,MISMATCH REPAIR,0.5778456665208607,2,594,21,6576,MLH3;PMS2,1.0,False
KEGG,1,GASTRIC CANCER,0.5788335700732652,12,594,136,6576,CDH17;CSNK1A1;DDB2;EGF;FGF5;FGF9;FZD4;FZR1;POLK;SHH;TP53;WNT11,1.0,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.5792112033790372,7,594,79,6576,CD3E;CD4;HLA-DMA;IKBKG;MAPK14;MAPK8;PLCG1,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.5849268445911604,19,594,216,6576,ATP1B1;ATP1B3;COL11A2;COL3A1;COL4A2;COL9A1;CSRP1;DCN;DIAPH1;ITGA2B;ITGA6;ITGB8;LMOD1;MYBPH;MYH13;MYL1;MYPN;SNTB2;TLN1,1.0,False
KEGG,1,RNA DEGRADATION,0.586322565342992,6,594,68,6576,BTG4;CNOT3;DIS3L;EDC3;LSM8;PARN,1.0,False
KEGG,1,MOTOR PROTEINS,0.5879724368848789,15,594,171,6576,DNAH8;DNAI3;DYNC1LI2;KIF17;KIF2C;KIF7;MYH13;MYL1;MYO19;MYO1B;MYO3A;MYO5C;TUBB;TUBE1;TUBG2,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.5894817087877015,4,594,45,6576,AGXT2;HMGCL;HMGCLL1;OXCT1,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.5928148957907398,9,594,103,6576,CACNA1S;CAMK2G;GNB2;GNB3;GNG8;ITPR1;KCNJ6;KCNQ1;PRKACB,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.6028826627138628,16,594,184,6576,AKAP13;B2M;CASP3;CASP8;FASN;GNA13;GNB2;GNB3;GNG8;IKBKG;ITPR1;MAPK14;PRKACB;ROCK2;TBK1;TP53,1.0,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.6036856534316938,2,594,22,6576,PLA2G10;PLA2G2D,1.0,False
KEGG,1,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.6036856534316938,2,594,22,6576,ELOVL7;HACD2,1.0,False
KEGG,1,LINOLEIC ACID METABOLISM,0.6036856534316938,2,594,22,6576,PLA2G10;PLA2G2D,1.0,False
KEGG,1,COLORECTAL CANCER,0.6063321195003899,7,594,81,6576,CASP3;DDB2;EGF;MAPK8;POLK;TGFA;TP53,1.0,False
KEGG,1,APOPTOSIS,0.6101453212178701,10,594,116,6576,BIRC3;CASP2;CASP3;CASP8;CTSO;FASN;IKBKG;ITPR1;MAPK8;TP53,1.0,False
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.6242991314118786,3,594,35,6576,AGXT2;ALAS1;GRHPR,1.0,False
KEGG,1,ETHER LIPID METABOLISM,0.6245608304843326,4,594,47,6576,GDPD3;PAFAH1B1;PLA2G10;PLA2G2D,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.6245608304843326,4,594,47,6576,CASP3;CASP8;HLA-DMA;SNTB2,1.0,False
KEGG,1,PERTUSSIS,0.6265394854820403,5,594,59,6576,CASP3;MAPK14;MAPK8;MYD88;NANOS2,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.628310935289174,2,594,23,6576,CHST10;FUT9,1.0,False
KEGG,1,TYPE I DIABETES MELLITUS,0.628310935289174,2,594,23,6576,FASN;HLA-DMA,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.6294898493258214,14,594,164,6576,CAMK2G;COL3A1;COX5A;COX8A;IVNS1ABP;MAPK14;MAPK8;NDUFA10;NDUFA11;NDUFV2;SLC25A31;SLC2A1;VDAC2;VDAC3,1.0,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.6358958053905572,8,594,95,6576,CASP3;COL3A1;COL4A2;DIAPH1;MAPK14;MAPK8;PLCG1;SELE,1.0,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.6413709787524619,4,594,48,6576,CCNT1;CD4;FURIN;MLLT3,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.643630631866259,3,594,36,6576,TAF12;TBP;TBPL1,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.643630631866259,3,594,36,6576,ACADL;ADH5;ADH7,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.6464202007558084,11,594,131,6576,B2M;BIRC3;CASP3;CASP8;FASN;HLA-DMA;IKBKG;MYD88;SRSF7;TBK1;TP53,1.0,False
KEGG,1,THIAMINE METABOLISM,0.6473291539760473,1,594,11,6576,AK5,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.6517297720364381,2,594,24,6576,CYP1B1;MGST1,1.0,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.6562672057197939,5,594,61,6576,ALOX5;MAP2K3;MAPK14;MAPK8;PLCG1,1.0,False
KEGG,1,PROSTATE CANCER,0.6594192157602081,8,594,97,6576,EGF;ETV5;HSP90AB1;IKBKG;IL1R2;SPINT1;TGFA;TP53,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.6615338397828096,9,594,109,6576,CD3E;CD4;IKBKG;MAPK14;MAPK8;NCK1;PKN1;PLCG1;PPP2R2D,1.0,False
KEGG,1,MALARIA,0.6622495896973077,3,594,37,6576,IL18;MYD88;SELE,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.6705497756783034,5,594,62,6576,CCNA2;IKBKG;RARA;RUNX1;RUNX1T1,1.0,False
KEGG,1,RENIN SECRETION,0.6705497756783034,5,594,62,6576,CACNA1S;EDNRA;ITPR1;PDE3B;PRKACB,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.6741086116503359,10,594,122,6576,DEPP1;EGF;GABARAPL2;HOMER3;MAPK14;MAPK8;PRKAB1;PRKAB2;PRKAG2;USP7,1.0,False
KEGG,1,NICOTINE ADDICTION,0.6801535320372278,3,594,38,6576,GABRB1;GABRG1;GRIA2,1.0,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.6841470872721975,10,594,123,6576,CSF3R;EGF;IL27;IL31RA;IL9;IL9R;MPL;PIAS1;PRLR;SOCS4,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.6844368466931429,5,594,63,6576,MAPK14;MAPK8;PRLR;SOCS4;TNFRSF11A,1.0,False
KEGG,1,ENDOCYTOSIS,0.6853088221551892,18,594,217,6576,ARF6;ARPC1A;ARPC2;ASAP2;GIT2;GRK2;GRK5;IQSEC1;IQSEC2;LDLR;RAB11FIP3;RABEP1;RUFY1;SH3GLB1;SH3KBP1;SNX2;SNX3;WASL,1.0,False
KEGG,1,PURINE METABOLISM,0.6932381245371277,9,594,112,6576,AK5;GDA;GMPR;IMPDH2;LACC1;PDE3B;PDE4C;PGM1;RRM2B,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.6950216098444145,2,594,26,6576,GALM;PGM1,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.6950216098444145,2,594,26,6576,APOA1;PNLIP,1.0,False
KEGG,1,ALZHEIMER DISEASE,0.7027974497357182,27,594,324,6576,CACNA1S;CASP3;CASP8;COX5A;COX8A;CSNK1A1;CSNK2B;DKK2;FASN;FZD4;IKBKG;ITPR1;IVNS1ABP;MAPK8;NANOS2;NDUFA10;NDUFA11;NDUFV2;PSMA6;PSMB4;SLC25A31;SLC39A10;SLC39A14;TUBB;VDAC2;VDAC3;WNT11,1.0,False
KEGG,1,TUBERCULOSIS,0.704347767563962,11,594,137,6576,ATP6V0A1;CAMK2G;CASP3;CASP8;CEBPG;HLA-DMA;IL18;MAPK14;MAPK8;MYD88;NANOS2,1.0,False
KEGG,1,AUTOPHAGY - ANIMAL,0.7053484152307495,12,594,149,6576,ATG16L1;DEPTOR;EPG5;GABARAPL2;ITPR1;MAPK8;MTMR4;PRKACB;RPS27A;SH3GLB1;TBK1;VPS11,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.7053484152307495,12,594,149,6576,ATP1B1;ATP1B3;CACNA1S;EDNRA;GNA13;IRAG1;ITPR1;PDE3B;ROCK2;SLC25A31;VDAC2;VDAC3,1.0,False
KEGG,1,GAP JUNCTION,0.7070166773562081,6,594,77,6576,EGF;ITPR1;MAP3K2;MAPK7;PRKACB;TUBB,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7082655885943021,1,594,13,6576,B3GNT7,1.0,False
KEGG,1,NON-HOMOLOGOUS END-JOINING,0.7082655885943021,1,594,13,6576,LIG4,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.7133162747964903,9,594,114,6576,CERS1;GNA13;MAPK14;MAPK8;PPP2R2D;ROCK2;SGMS2;SPTSSA;TP53,1.0,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.7138251294118662,3,594,40,6576,MFNG;PLOD3;RFNG,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.7149470620740122,2,594,27,6576,PGM1;RGN,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.71877585865852,16,594,198,6576,ADORA2B;EFNA3;EFNA4;EGF;EVL;FGF5;FGF9;FZR1;ITGA2B;MAP2K3;MAPK14;PFN4;PLCG1;RASGRP3;TIAM1;TLN1,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.7315745580803075,4,594,54,6576,PRKAB1;PRKAB2;PRKACB;PRKAG2,1.0,False
KEGG,1,PLATELET ACTIVATION,0.7325252863492133,9,594,116,6576,COL3A1;FGB;GNA13;ITGA2B;ITPR1;MAPK14;PRKACB;ROCK2;TLN1,1.0,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.7346697087184808,1,594,14,6576,RGN,1.0,False
KEGG,1,PHENYLALANINE METABOLISM,0.7346697087184808,1,594,14,6576,PAH,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.741441472134132,6,594,80,6576,DDX19A;NXT1;PPP2R2D;SSU72;TARDBP;WDR33,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.7418000837582255,9,594,117,6576,COL3A1;COL4A2;GNB2;GNB3;GNG8;MAPK14;MAPK8;NANOS2;PRKACB,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.7448197341202781,4,594,55,6576,CRHR1;GNA13;GRIA2;ITPR1,1.0,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.7515222383883962,2,594,29,6576,FPGT;PMM1,1.0,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.7515222383883962,2,594,29,6576,HLA-DMA;TNFRSF17,1.0,False
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,0.7573340135679051,7,594,94,6576,ARID1A;CDK2AP2;EPC1;H2AC1;ING3;INO80D;SMARCA5,1.0,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.7627472926421268,8,594,107,6576,CACNA1S;IGFALS;ITPR1;MAP2K3;MAPK14;MAPK8;PLCG1;PRKACB,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.7682474218297595,2,594,30,6576,ATG16L1;GABARAPL2,1.0,False
KEGG,1,ONE CARBON POOL BY FOLATE,0.7682474218297595,2,594,30,6576,AHCYL2;MTHFR,1.0,False
KEGG,1,TYROSINE METABOLISM,0.7682474218297595,2,594,30,6576,ADH5;ADH7,1.0,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.7728507632539418,3,594,44,6576,ATP1B1;ATP1B3;PRKACB,1.0,False
KEGG,1,FANCONI ANEMIA PATHWAY,0.7728507632539418,3,594,44,6576,FANCL;PMS2;POLK,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.7728507632539418,3,594,44,6576,GGT7;MGST1;RRM2B,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.7739242429233928,25,594,313,6576,COL4A2;COL9A1;CSF3R;EFNA3;EFNA4;EGF;FGF5;FGF9;GNB2;GNB3;GNG8;HSP90AB1;IKBKG;ITGA2B;ITGA6;ITGB8;LPAR6;NRTN;PKN1;PPP2R2D;PRLR;TGFA;THEM4;TP53;YWHAE,1.0,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.7794120099992149,11,594,146,6576,ARID1A;CSNK1A1;DDB2;FZD4;MGST1;PLCG1;POLK;TGFA;TP53;TXNRD3;WNT11,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.7805349227191902,1,594,16,6576,HEXB,1.0,False
KEGG,1,LEISHMANIASIS,0.7815615319520939,4,594,58,6576,HLA-DMA;MAPK14;MYD88;NANOS2,1.0,False
KEGG,1,HORMONE SIGNALING,0.7880554804158423,15,594,196,6576,ADIPOQ;AVPR1B;BMPR1B;CRHR1;CRHR2;DRD3;GNA13;GNB2;GNB3;GNG8;GUCA2B;MPL;PRKACB;PRLH;PRLR,1.0,False
KEGG,1,ALCOHOLISM,0.7889320555552459,8,594,110,6576,ADORA2B;GNB2;GNB3;GNG8;H2AC1;HDAC10;HDAC8;PRKACB,1.0,False
KEGG,1,BREAST CANCER,0.7894402938190808,10,594,135,6576,CSNK1A1;DDB2;EGF;FGF5;FGF9;FZD4;HES5;POLK;TP53;WNT11,1.0,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.7913942794839244,5,594,72,6576,DDB2;IKBKG;POLK;RUNX1;TP53,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.7928358626044616,4,594,59,6576,CAMK2G;GRIA2;ITPR1;PRKACB,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.7984151759455068,3,594,46,6576,ALOX5;PLA2G10;PLA2G2D,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.8004072178266295,1,594,17,6576,PAH,1.0,False
KEGG,1,CELL CYCLE,0.8011762775965883,11,594,149,6576,ANAPC2;ANAPC5;BUB1;CCNA2;CDC27;FZR1;HDAC8;KNL1;SMC3;TP53;YWHAE,1.0,False
