library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Phosphatidylglycerol Metabolic Process (GO:0046471),0.003242127439031642,7,1094,24,12692,OC90;PLA2G2C;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G3;PLA2G4D,0.1957129402443402,False
GO,1,Cranial Nerve Development (GO:0021545),0.003369680158787932,5,1094,13,12692,ISL1;NEUROG1;PAX2;POU4F1;TIFAB,0.19913036222563632,False
GO,1,Visual Learning (GO:0008542),0.003369680158787932,5,1094,13,12692,DRD1;DRD2;DRD3;FOXB1;NETO1,0.19913036222563632,False
GO,1,Anterior/posterior Pattern Specification (GO:0009952),0.0034150639567021423,12,1094,58,12692,CDX1;CDX2;CDX4;CER1;CYP26C1;HELT;HES2;HES3;HOXB9;NEUROG1;TIFAB;WNT8A,0.1997100943013107,False
GO,1,Neuromuscular Synaptic Transmission (GO:0007274),0.004115090105760735,6,1094,19,12692,CHAT;CHRNA2;CHRNA6;CHRNB3;CHRNB4;SLC5A7,0.23529471395314092,False
GO,1,Positive Regulation of Leukocyte Proliferation (GO:0070665),0.004115090105760735,6,1094,19,12692,CSF2;IL12B;IL2;IL5RA;NMBR;OCSTAMP,0.23529471395314092,False
GO,1,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),0.004155552430121551,11,1094,52,12692,FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;TRIM71,0.23529471395314092,False
GO,1,Camera-type Eye Development (GO:0043010),0.004191213287373369,9,1094,38,12692,CRYBA4;FBN2;FOXE3;FOXL2;NEUROD4;PAX2;PITX2;SOX11;STRA6,0.23529471395314092,False
GO,1,Nervous System Development (GO:0007399),0.004605291283235375,60,1094,497,12692,ACAN;ADGRF1;ATOH1;CER1;CYP26A1;CYP26C1;DCX;DMBX1;DRD1;DRD2;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GBX2;GFRA4;GFRAL;GSX1;HAPLN1;IGF2BP1;IL1RAPL2;KCTD16;MAB21L2;MDGA2;MNX1;NELL1;NEUROG1;NEUROG3;NHLH2;NLGN1;NMUR2;NOTO;NR2E1;PAX2;PAX5;PAX7;PHOX2B;POU4F1;POU6F2;PRDM12;PROP1;SIM1;SLITRK1;SLITRK6;SOX11;SOX14;SOX3;ST8SIA2;TFAP2B;TRIM71;TRPC5;VAX1;WNT8B;ZIC3,0.2559812402384495,False
GO,1,CGMP Biosynthetic Process (GO:0006182),0.004858554935108607,4,1094,9,12692,GUCY2C;GUCY2D;GUCY2F;NPPC,0.26057261810424864,False
GO,1,Dopamine Uptake (GO:0090494),0.004858554935108607,4,1094,9,12692,SLC18A1;SLC22A2;SLC6A2;SLC6A3,0.26057261810424864,False
GO,1,Receptor Guanylyl Cyclase Signaling Pathway (GO:0007168),0.004858554935108607,4,1094,9,12692,GUCY2C;GUCY2D;GUCY2F;NPPC,0.26057261810424864,False
GO,1,Tyrosine Metabolic Process (GO:0006570),0.004873552707685449,5,1094,14,12692,DCT;IYD;SLC45A2;TH;TYR,0.26057261810424864,False
GO,1,Axon Development (GO:0061564),0.005364108876462624,18,1094,109,12692,ACTBL2;ATOH1;BHLHE23;DCC;DCHS2;DRD2;EPHA5;ISL1;ISL2;NEUROD4;NEUROG1;NEUROG2;NEUROG3;OLIG3;PAX2;POU4F1;SLITRK1;SLITRK6,0.2815710528069849,False
GO,1,Epithelial Structure Maintenance (GO:0010669),0.005456317260702229,6,1094,20,12692,FREM2;FREM3;HTR4;ILDR1;TFF1;TFF2,0.2815710528069849,False
GO,1,Regulation of Lymphocyte Proliferation (GO:0050670),0.005456317260702229,6,1094,20,12692,BTLA;FGF10;IL12B;SOX11;TNFSF18;TNFSF8,0.2815710528069849,False
GO,1,Neurogenesis (GO:0022008),0.0055063764547820075,13,1094,69,12692,FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GCM1;GCM2;PRDM12,0.2815710528069849,False
GO,1,Negative Regulation of Digestive System Process (GO:0060457),0.0055925492245810495,3,1094,5,12692,NEUROG1;TFF2;TIFAB,0.2815710528069849,False
GO,1,Norepinephrine Uptake (GO:0051620),0.0055925492245810495,3,1094,5,12692,SLC18A1;SLC22A2;SLC6A2,0.2815710528069849,False
GO,1,Sodium Ion Transmembrane Transport (GO:0035725),0.0056173776121094246,16,1094,93,12692,ASIC5;ATP12A;ATP4B;FXYD4;SCN10A;SCN11A;SLC12A1;SLC12A3;SLC4A9;SLC6A18;SLC6A19;SLC6A2;SLC6A3;SLC6A5;SLC9A4;SLC9C1,0.2815710528069849,False
GO,1,Acetylcholine Receptor Signaling Pathway (GO:0095500),0.005865383104762079,8,1094,33,12692,CHRM5;CHRNA2;CHRNA6;CHRNA9;CHRNB3;CHRNB4;CHRNG;LY6G6D,0.29140053761180806,False
GO,1,Inner Ear Morphogenesis (GO:0042472),0.006624178386793999,7,1094,27,12692,HOXA1;MYO3A;MYO3B;NEUROG1;PAX2;POU3F4;TIFAB,0.3262117321356273,False
GO,1,Digestive System Development (GO:0055123),0.006798125239381512,5,1094,15,12692,CDX1;CDX2;CDX4;MIXL1;NKX2-6,0.3290058197748949,False
GO,1,Neuromuscular Process Controlling Balance (GO:0050885),0.006798125239381512,5,1094,15,12692,CLRN1;NEUROG1;PCDH15;TIFAB;USH1G,0.3290058197748949,False
GO,1,Digestive Tract Development (GO:0048565),0.007133752192512105,9,1094,41,12692,CDX1;CDX2;CDX4;MIXL1;NKX2-6;PERCC1;PYY;STRA6;ZIC3,0.3418075502801418,False
GO,1,Response to Light Stimulus (GO:0009416),0.007467516010025533,11,1094,56,12692,DCT;DRD2;GNAT1;GPR52;OPN4;OPN5;RHO;RRH;SERPINB13;TRPM1;TYR,0.3418075502801418,False
GO,1,Biomineral Tissue Development (GO:0031214),0.007549721452571711,4,1094,10,12692,AMELX;OC90;OTOL1;OTOP1,0.3418075502801418,False
GO,1,Cell Differentiation in Spinal Cord (GO:0021515),0.007549721452571711,4,1094,10,12692,DBX1;DRAXIN;ISL1;MDGA2,0.3418075502801418,False
GO,1,Meiotic DNA Double-Strand Break Formation (GO:0042138),0.007549721452571711,4,1094,10,12692,ANKRD31;MEI4;SHOC1;SPO11,0.3418075502801418,False
GO,1,Phasic Smooth Muscle Contraction (GO:0014821),0.007549721452571711,4,1094,10,12692,DRD2;EDN2;NEUROG1;TIFAB,0.3418075502801418,False
GO,1,Positive Regulation of T-helper 17 Type Immune Response (GO:2000318),0.007549721452571711,4,1094,10,12692,CLEC6A;IL12B;IL23R;NLRP10,0.3418075502801418,False
GO,1,Regulation of T-helper 17 Type Immune Response (GO:2000316),0.007549721452571711,4,1094,10,12692,CLEC6A;IL12B;IL23R;NLRP10,0.3418075502801418,False
GO,1,Gonad Development (GO:0008406),0.008006544368609689,10,1094,49,12692,ADAM18;ADAM2;ADAM21;ADAM30;CCDC182;FGF8;FSHR;LHCGR;LRP2;ZFP42,0.35958992068299833,False
GO,1,Calcium Ion Homeostasis (GO:0055074),0.008464813618713846,16,1094,97,12692,ATP13A5;CALCB;CASR;CCL7;CIB3;DRD2;DRD3;DRD5;EDN2;GCM2;HTR2A;HTR2C;PKHD1;PTH;TRPA1;TRPV5,0.377154473456028,False
GO,1,Gamma-aminobutyric Acid Signaling Pathway (GO:0007214),0.009052468886441617,6,1094,22,12692,GABRA4;GABRB1;GABRQ;GABRR1;GABRR3;GPR156,0.3970356275662753,False
GO,1,"Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",0.009052468886441617,6,1094,22,12692,CACNG2;CACNG5;DRD1;GRIN2B;NLGN1;NPS,0.3970356275662753,False
GO,1,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),0.009197095439238153,5,1094,16,12692,CALCR;GHRH;IAPP;NPS;NPSR1,0.4002518898905658,False
GO,1,Cytokine-mediated Signaling Pathway (GO:0019221),0.009577809718856332,30,1094,223,12692,CCL22;CCL7;CCR3;CSF2;EDAR;EDN2;EREG;GPR25;IL12B;IL17A;IL17F;IL1F10;IL1RL1;IL2;IL20;IL22RA2;IL23R;IL25;IL31RA;IL36A;IL5;IL5RA;IL9;IL9R;MAS1;P3R3URF;PRLR;TFF2;TNFSF11;TNFSF18,0.4136140289358419,False
GO,1,Ammonium Homeostasis (GO:0097272),0.010470417337178425,3,1094,6,12692,OTC;RHAG;SLC12A1,0.41395016148534985,False
GO,1,Eating Behavior (GO:0042755),0.010470417337178425,3,1094,6,12692,BSX;GFRAL;HCRT,0.41395016148534985,False
GO,1,Equilibrioception (GO:0050957),0.010470417337178425,3,1094,6,12692,CLRN1;PCDH15;USH1G,0.41395016148534985,False
GO,1,G Protein-Coupled Receptor Internalization (GO:0002031),0.010470417337178425,3,1094,6,12692,ARR3;DRD3;SAG,0.41395016148534985,False
GO,1,Intracellular Phosphate Ion Homeostasis (GO:0030643),0.010470417337178425,3,1094,6,12692,GCM2;SLC34A1;SLC34A3,0.41395016148534985,False
GO,1,Peripheral Nervous System Neuron Development (GO:0048935),0.010470417337178425,3,1094,6,12692,ISL1;ISL2;POU4F1,0.41395016148534985,False
GO,1,Positive Regulation of Growth Hormone Secretion (GO:0060124),0.010470417337178425,3,1094,6,12692,DRD2;GHRH;GHRHR,0.41395016148534985,False
GO,1,Positive Regulation of Multicellular Organism Growth (GO:0040018),0.010470417337178425,3,1094,6,12692,GHRH;GHRHR;GHSR,0.41395016148534985,False
GO,1,Positive Regulation of Neurotransmitter Uptake (GO:0051582),0.010470417337178425,3,1094,6,12692,DRD2;RAB3B;SLC17A8,0.41395016148534985,False
GO,1,Regulation of Enamel Mineralization (GO:0070173),0.010470417337178425,3,1094,6,12692,AMTN;MMP20;ODAPH,0.41395016148534985,False
GO,1,Urate Transport (GO:0015747),0.010470417337178425,3,1094,6,12692,SLC17A1;SLC17A3;SLC22A12,0.41395016148534985,False
GO,1,Vitamin Metabolic Process (GO:0006766),0.010470417337178425,3,1094,6,12692,CYP24A1;CYP26A1;CYP26C1,0.41395016148534985,False
GO,1,CGMP Metabolic Process (GO:0046068),0.011063813672189202,4,1094,11,12692,GUCY2C;GUCY2D;GUCY2F;NPPC,0.42542636955938484,False
GO,1,Monoamine Transport (GO:0015844),0.011063813672189202,4,1094,11,12692,SLC18A1;SLC22A2;SLC6A2;SLC6A3,0.42542636955938484,False
GO,1,Positive Regulation of Blood Pressure (GO:0045777),0.011063813672189202,4,1094,11,12692,AVP;GLP1R;QRFP;TAC3,0.42542636955938484,False
GO,1,Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),0.011063813672189202,4,1094,11,12692,IL12B;IL17F;IL23R;ISL1,0.42542636955938484,False
GO,1,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.011442315759747974,9,1094,44,12692,CER1;DAND5;DLX1;GDF3;LRP2;SKOR2;SOST;VWC2L;WNT1,0.4369874875865655,False
GO,1,Positive Regulation of Reproductive Process (GO:2000243),0.012106779776349151,7,1094,30,12692,ADAM7;ANKRD31;GLRA1;RNASE10;TAC3;TACR3;TMPRSS12,0.45669050203027983,False
GO,1,Gastrulation (GO:0007369),0.01212092711124184,5,1094,17,12692,CER1;FGF8;GSC;MIXL1;WNT8B,0.45669050203027983,False
GO,1,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),0.014082986275214739,6,1094,24,12692,CD70;IL12B;IL17A;IL17C;IL17F;IL25,0.523749929064808,False
GO,1,Fatty Acid Transport (GO:0015908),0.014087324419092629,8,1094,38,12692,FABP12;FABP2;FABP9;RBP2;SLC22A2;SLC22A6;SLC22A8;SLC27A6,0.523749929064808,False
GO,1,Epidermal Cell Differentiation (GO:0009913),0.01523790355135814,9,1094,46,12692,ACER1;CERS3;EREG;FOXI3;OVOL3;PITX2;POU2F3;USH2A;WNT16,0.5459890299865173,False
GO,1,Catecholamine Metabolic Process (GO:0006584),0.015480364733752269,4,1094,12,12692,DRD1;DRD2;DRD3;TOMT,0.5459890299865173,False
GO,1,Pos Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002824),0.015480364733752269,4,1094,12,12692,CLEC6A;IL12B;IL23R;NLRP10,0.5459890299865173,False
GO,1,Positive Regulation of Behavior (GO:0048520),0.015480364733752269,4,1094,12,12692,GRPR;INSL5;NLGN1;STRA6,0.5459890299865173,False
GO,1,Positive Regulation of Bone Resorption (GO:0045780),0.015480364733752269,4,1094,12,12692,DCSTAMP;MC4R;RUFY4;TNFSF11,0.5459890299865173,False
GO,1,Regulation of Dopamine Secretion (GO:0014059),0.015480364733752269,4,1094,12,12692,CHRNA6;DRD2;DRD3;FGF20,0.5459890299865173,False
GO,1,Cilium Movement Involved in Cell Motility (GO:0060294),0.01561589742701296,5,1094,18,12692,CFAP54;DNAH3;DNAH5;DNAH8;DNAH9,0.5459890299865173,False
GO,1,Dopamine Metabolic Process (GO:0042417),0.01561589742701296,5,1094,18,12692,DRD1;DRD2;DRD3;TH;TOMT,0.5459890299865173,False
GO,1,Neuron Fate Commitment (GO:0048663),0.01561589742701296,5,1094,18,12692,ATOH1;ISL1;ISL2;POU4F1;PRDM12,0.5459890299865173,False
GO,1,Intracellular Calcium Ion Homeostasis (GO:0006874),0.01565803951332905,19,1094,130,12692,ATP13A5;CALCB;CASR;CCL7;DRD2;DRD3;DRD5;EDN2;GCM2;HCRTR2;HTR2A;HTR2C;PKHD1;PTH;TRPA1;TRPC3;TRPC4;TRPC5;TRPC7,0.5459890299865173,False
GO,1,Positive Regulation of Peptide Hormone Secretion (GO:0090277),0.015784515477067173,10,1094,54,12692,DRD2;FFAR1;GHRH;GHRHR;ILDR1;ISL1;PDX1;SLC30A8;TNFSF11;UCN3,0.5470016659768834,False
GO,1,Male Gonad Development (GO:0008584),0.0164219826135532,8,1094,39,12692,ADAM18;ADAM2;ADAM21;ADAM30;FSHR;LHCGR;LRP2;ZFP42,0.5521735285929857,False
GO,1,Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),0.0164219826135532,8,1094,39,12692,DCSTAMP;IL12B;IL17A;IL23R;OCSTAMP;POU4F1;POU4F2;TNFSF11,0.5521735285929857,False
GO,1,Adenylate Cyclase-Activating Dopamine Receptor Signaling Pathway (GO:0007191),0.017157972212501604,3,1094,7,12692,DRD1;DRD3;DRD5,0.5521735285929857,False
GO,1,Cellular Response to Gonadotropin Stimulus (GO:0071371),0.017157972212501604,3,1094,7,12692,FSHR;LHCGR;SLC5A5,0.5521735285929857,False
GO,1,Noradrenergic Neuron Differentiation (GO:0003357),0.017157972212501604,3,1094,7,12692,PHOX2A;PHOX2B;SOX11,0.5521735285929857,False
GO,1,Norepinephrine Transport (GO:0015874),0.017157972212501604,3,1094,7,12692,SLC18A1;SLC22A2;SLC6A2,0.5521735285929857,False
GO,1,Positive Regulation of Epithelial Cell Proliferation Involved in Wound Healing (GO:0060054),0.017157972212501604,3,1094,7,12692,FGF10;MMP12;ODAM,0.5521735285929857,False
GO,1,Positive Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043568),0.017157972212501604,3,1094,7,12692,GHRH;GHRHR;WNT1,0.5521735285929857,False
GO,1,Regulation of Eating Behavior (GO:1903998),0.017157972212501604,3,1094,7,12692,MC4R;NPY2R;PYY,0.5521735285929857,False
GO,1,Regulation of Growth Hormone Secretion (GO:0060123),0.017157972212501604,3,1094,7,12692,DRD2;GHRH;GHRHR,0.5521735285929857,False
GO,1,Regulation of Leukocyte Proliferation (GO:0070663),0.017157972212501604,3,1094,7,12692,CSF2;IL2;IL5RA,0.5521735285929857,False
GO,1,Response to Alkaloid (GO:0043279),0.017157972212501604,3,1094,7,12692,DRD2;DRD3;HTR1B,0.5521735285929857,False
GO,1,Endocrine System Development (GO:0035270),0.01721239178905816,6,1094,25,12692,FOXE1;FOXI3;GCM2;SIX3;SOX3;STRA6,0.5521735285929857,False
GO,1,Central Nervous System Neuron Differentiation (GO:0021953),0.01744938542666486,9,1094,47,12692,DRAXIN;ISL1;LMX1A;MDGA2;NEUROD4;PHOX2B;WNT1;WNT3A;WNT9B,0.5565957374164575,False
GO,1,Regulation of BMP Signaling Pathway (GO:0030510),0.018699523515047965,13,1094,80,12692,CER1;DAND5;DLX1;GDF3;GDF5;LRP2;SKOR2;SOST;SOX11;TBX20;TFAP2B;VWC2L;WNT1,0.5931024012060977,False
GO,1,Development of Primary Male Sexual Characteristics (GO:0046546),0.01902313120992781,8,1094,40,12692,ADAM18;ADAM2;ADAM21;ADAM30;FSHR;LHCGR;LRP2;ZFP42,0.5933103256251929,False
GO,1,Odontogenesis (GO:0042476),0.01902313120992781,8,1094,40,12692,ACP4;AMELX;AMTN;FGF8;FOXI3;ODAM;PITX2;WNT10A,0.5933103256251929,False
GO,1,Visual System Development (GO:0150063),0.01902313120992781,8,1094,40,12692,ABCB5;FOXE3;FREM2;GDF3;MAB21L2;RS1;SIX3;SIX6,0.5933103256251929,False
GO,1,Proteolysis (GO:0006508),0.019305638552089922,37,1094,303,12692,ACAN;ADAM18;ADAM2;ADAM21;ADAM30;ADAM7;ADAMTS19;ADAMTS20;CAPN9;CELA1;COLEC10;CPA6;HTRA4;KLK12;KLK4;MMP12;MMP13;MMP20;PAPPA2;PHEX;PRSS33;PRSS38;PRSS48;PRSS51;PRSS57;PSMB11;REN;RNPEPL1;TLL2;TMPRSS11A;TMPRSS11D;TMPRSS11E;TMPRSS11F;TMPRSS12;TMPRSS15;TMPRSS4;TMPRSS7,0.5987947780742144,False
GO,1,Positive Regulation of Nervous System Development (GO:0051962),0.02010609234310001,10,1094,56,12692,IL1RAPL1;LRP2;LRRC15;LRRTM4;NLGN1;OPRM1;RASSF10;SLITRK1;SLITRK6;SOX11,0.6201956176602388,False
GO,1,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",0.020788158194362596,6,1094,26,12692,DRD2;GABRA4;GABRB1;KCNK2;NLGN1;NPS,0.6230014428800039,False
GO,1,Response to Alcohol (GO:0097305),0.020788158194362596,6,1094,26,12692,ADH7;DRD3;GLRA1;GRIN2B;GRIN3A;TH,0.6230014428800039,False
GO,1,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),0.020862891211514203,4,1094,13,12692,ADRB3;DRD1;DRD5;GPR101,0.6230014428800039,False
GO,1,Midbrain Dopaminergic Neuron Differentiation (GO:1904948),0.020862891211514203,4,1094,13,12692,LMX1A;WNT1;WNT3A;WNT9B,0.6230014428800039,False
GO,1,Peptide Cross-Linking (GO:0018149),0.020862891211514203,4,1094,13,12692,TGM4;TGM5;TGM6;TGM7,0.6230014428800039,False
GO,1,Regulation of Flagellated Sperm Motility (GO:1901317),0.020862891211514203,4,1094,13,12692,ADAM7;RNASE10;TAC3;TACR3,0.6230014428800039,False
GO,1,Regulation of Osteoclast Differentiation (GO:0045670),0.021905404911119496,8,1094,41,12692,IL12B;IL17A;IL23R;KISS1R;OCSTAMP;POU4F1;POU4F2;TNFSF11,0.6506716569895495,False
GO,1,Monoatomic Anion Transport (GO:0006820),0.02255866307922632,9,1094,49,12692,BSND;GLRA1;SLC12A1;SLC12A3;SLC26A3;SLC26A4;SLC26A7;SLC5A5;SLC5A8,0.6665491290882978,False
GO,1,Sensory Perception of Pain (GO:0019233),0.023695138833487794,7,1094,34,12692,OPRK1;OPRM1;PDYN;PNOC;PRDM12;SCN11A;TRPA1,0.6964634000586412,False
GO,1,Embryonic Skeletal System Development (GO:0048706),0.025082724791727767,8,1094,42,12692,ALX1;DLX1;DLX2;DLX3;DLX4;HOXB9;SOX11;UCMA,0.7042229260188385,False
GO,1,Regulation of T Cell Proliferation (GO:0042129),0.02523332596300572,10,1094,58,12692,BTLA;CD70;IL12B;IL21;IL23R;PLA2G2D;PLA2G2F;TNFSF18;TNFSF8;VTCN1,0.7042229260188385,False
GO,1,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),0.02571530100353792,3,1094,8,12692,CHRM5;HRH4;OPRM1,0.7042229260188385,False
GO,1,Arachidonate Secretion (GO:0050482),0.02571530100353792,3,1094,8,12692,DRD2;DRD3;NMUR2,0.7042229260188385,False
GO,1,Arachidonate Transport (GO:1903963),0.02571530100353792,3,1094,8,12692,DRD2;DRD3;NMUR2,0.7042229260188385,False
GO,1,Auditory Behavior (GO:0031223),0.02571530100353792,3,1094,8,12692,NEUROG1;STRA6;TIFAB,0.7042229260188385,False
GO,1,Catecholamine Transport (GO:0051937),0.02571530100353792,3,1094,8,12692,SLC22A2;SLC6A2;SLC6A3,0.7042229260188385,False
GO,1,Cellular Response to Zinc Ion (GO:0071294),0.02571530100353792,3,1094,8,12692,GLRA1;GLRA2;MT4,0.7042229260188385,False
GO,1,Embryonic Skeletal Joint Morphogenesis (GO:0060272),0.02571530100353792,3,1094,8,12692,COL2A1;HOXC11;HOXD11,0.7042229260188385,False
GO,1,Female Gonad Development (GO:0008585),0.02571530100353792,3,1094,8,12692,CCDC182;FSHR;ZFP42,0.7042229260188385,False
GO,1,Learned Vocalization Behavior or Vocal Learning (GO:0098598),0.02571530100353792,3,1094,8,12692,NEUROG1;STRA6;TIFAB,0.7042229260188385,False
GO,1,Negative Regulation of Meiotic Nuclear Division (GO:0045835),0.02571530100353792,3,1094,8,12692,DMRT1;FBXO43;NANOS2,0.7042229260188385,False
GO,1,Positive Regulation of Tooth Mineralization (GO:0070172),0.02571530100353792,3,1094,8,12692,AMELX;AMTN;ODAPH,0.7042229260188385,False
GO,1,Urate Metabolic Process (GO:0046415),0.02571530100353792,3,1094,8,12692,SLC17A1;SLC17A3;SLC22A12,0.7042229260188385,False
GO,1,Genitalia Development (GO:0048806),0.027258626613045712,4,1094,14,12692,LHCGR;NEUROG1;STRA6;TIFAB,0.7392750232156455,False
GO,1,Retinoic Acid Metabolic Process (GO:0042573),0.027258626613045712,4,1094,14,12692,ADH7;CYP26A1;CYP26C1;CYP2W1,0.7392750232156455,False
GO,1,Regulation of Metal Ion Transport (GO:0010959),0.027486949545769475,7,1094,35,12692,CASR;DRD2;DRD3;KCNG3;KCNG4;NKAIN3;ORAI1,0.7418833401439896,False
GO,1,Neurotransmitter Transport (GO:0006836),0.02812133695557025,10,1094,59,12692,CHAT;SLC17A6;SLC17A8;SLC18A3;SLC22A2;SLC5A7;SLC6A19;SLC6A2;SLC6A3;SLC6A5,0.7553740941079972,False
GO,1,Dicarboxylic Acid Transport (GO:0006835),0.029374939781877874,6,1094,28,12692,KCNK2;SLC13A2;SLC17A6;SLC17A8;SLC22A6;SLC26A7,0.7815683030116701,False
GO,1,Homologous Chromosome Segregation (GO:0045143),0.029374939781877874,6,1094,28,12692,ANKRD31;MEI4;SGO1;SHOC1;TERB1;TERB2,0.7815683030116701,False
GO,1,Mesoderm Formation (GO:0001707),0.029912724090819038,5,1094,21,12692,HMGA2;MESP2;MSGN1;TBX20;TBXT,0.7921227973861231,False
GO,1,Chemokine-mediated Signaling Pathway (GO:0070098),0.03167025208774152,7,1094,36,12692,CCL22;CCL7;CCR3;GPR25;MAS1;MPL;TFF2,0.8308261458905649,False
GO,1,Regulation of Potassium Ion Transport (GO:0043266),0.03167025208774152,7,1094,36,12692,DRD1;DRD2;DRD3;KCNE2;KCNG3;KCNG4;KCNS2,0.8308261458905649,False
GO,1,"Regulation of Synaptic Transmission, Glutamatergic (GO:0051966)",0.03210283649698665,9,1094,52,12692,CACNG2;CACNG5;DRD1;DRD2;DRD3;GRIN2B;GRM6;NLGN1;NPS,0.8382573213678282,False
GO,1,Positive Regulation of Cell Development (GO:0010720),0.03442698220400851,6,1094,29,12692,LRP2;MYF5;NKX6-1;OPRM1;RASSF10;SOX11,0.8746145950342369,False
GO,1,Cartilage Development (GO:0051216),0.0345874639188067,10,1094,61,12692,AMELX;COL2A1;EPYC;FGF4;GDF2;GDF5;HMGA2;IHH;IL17F;OPTC,0.8746145950342369,False
GO,1,G Protein-Coupled Dopamine Receptor Signaling Pathway (GO:0007212),0.03469880893074179,4,1094,15,12692,DRD1;DRD2;DRD3;DRD5,0.8746145950342369,False
GO,1,Negative Regulation of Reproductive Process (GO:2000242),0.03469880893074179,4,1094,15,12692,ASTL;NPPC;SPINK13;WEE2,0.8746145950342369,False
GO,1,Regulation of Catecholamine Secretion (GO:0050433),0.03469880893074179,4,1094,15,12692,CHRNA6;DRD2;DRD3;FGF20,0.8746145950342369,False
GO,1,Regulation of Hormone Secretion (GO:0046883),0.03469880893074179,4,1094,15,12692,CCKAR;FGF23;KISS1R;SOX11,0.8746145950342369,False
GO,1,Thymus Development (GO:0048538),0.03469880893074179,4,1094,15,12692,AIRE;FGF10;FOXE1;FOXI3,0.8746145950342369,False
GO,1,Triglyceride Catabolic Process (GO:0019433),0.03604809326857712,5,1094,22,12692,FABP12;FABP2;FABP9;PNPLA1;PNPLA5,0.8746145950342369,False
GO,1,Calcitonin Family Receptor Signaling Pathway (GO:0097646),0.03614367403775258,3,1094,9,12692,CALCB;CALCR;IAPP,0.8746145950342369,False
GO,1,Desensitization of G Protein-Coupled Receptor Signaling Pathway (GO:0002029),0.03614367403775258,3,1094,9,12692,ARR3;DRD3;SAG,0.8746145950342369,False
GO,1,Development of Primary Female Sexual Characteristics (GO:0046545),0.03614367403775258,3,1094,9,12692,CCDC182;FSHR;ZFP42,0.8746145950342369,False
GO,1,Dopamine Transport (GO:0015872),0.03614367403775258,3,1094,9,12692,SLC18A1;SLC22A2;SLC6A3,0.8746145950342369,False
GO,1,Embryonic Skeletal Joint Development (GO:0072498),0.03614367403775258,3,1094,9,12692,COL2A1;HOXC11;HOXD11,0.8746145950342369,False
GO,1,Melanin Biosynthetic Process (GO:0042438),0.03614367403775258,3,1094,9,12692,DCT;SLC45A2;TYR,0.8746145950342369,False
GO,1,Positive Regulation of Gene Expression via Chromosomal CpG Island Demethylation (GO:0044029),0.03614367403775258,3,1094,9,12692,AICDA;APOBEC1;TET1,0.8746145950342369,False
GO,1,Positive Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032725),0.03614367403775258,3,1094,9,12692,IL12B;IL23R;ISL1,0.8746145950342369,False
GO,1,Serotonin Uptake (GO:0051610),0.03614367403775258,3,1094,9,12692,SLC18A1;SLC18A3;SLC22A2,0.8746145950342369,False
GO,1,Regulation of Insulin Secretion (GO:0050796),0.03788142515070457,13,1094,88,12692,ABCA12;FAM3D;FFAR1;G6PC2;GIP;ISL1;MTNR1B;PDX1;RFX6;SLC30A8;SSTR5;TFAP2B;UCN3,0.9127309905410106,False
GO,1,Regulation of Bone Resorption (GO:0045124),0.04000703281092331,6,1094,30,12692,DCSTAMP;KISS1R;MC4R;RUFY4;SIGLEC15;TNFSF11,0.9598268470107841,False
GO,1,Cell Junction Assembly (GO:0034329),0.04105059287882274,14,1094,98,12692,ADGRF1;CDH12;CDH17;CDH7;CDH8;CDH9;CLDN19;DRD1;DRD2;LIM2;NLGN1;POU4F1;SLITRK1;SLITRK6,0.9806724613689823,False
GO,1,Associative Learning (GO:0008306),0.0429023492970238,5,1094,23,12692,DRD1;DRD2;DRD3;FOXB1;NETO1,1.0,False
GO,1,Ear Morphogenesis (GO:0042471),0.0429023492970238,5,1094,23,12692,GSC;HOXA1;NEUROG1;PAX2;TIFAB,1.0,False
GO,1,Negative Regulation of Neuron Differentiation (GO:0045665),0.0429023492970238,5,1094,23,12692,DLX1;DLX2;POU4F2;SIX3;SOX3,1.0,False
GO,1,Embryonic Heart Tube Development (GO:0035050),0.0431993800945763,4,1094,16,12692,HAND1;NKX2-6;PITX2;TBX20,1.0,False
