library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Skeletal System Development (GO:0001501),0.052749215357301746,20,1074,161,12692,ADAMTS4;ADGRG6;BPNT2;COL11A2;COL3A1;DLX6;HAPLN1;HES5;HHIP;INHA;ITGB8;NKX3-2;NOTUM;RFLNB;SH3PXD2B;SLC10A7;TFAP2A;TLL1;WNT11;WWOX,1.0,False
GO,1,Positive Regulation of Protein Ubiquitination (GO:0031398),0.05419520280492609,10,1074,67,12692,AMER1;ANGPT1;BCL10;BIRC3;DERL1;DNAJA3;DNAJB2;FAM107A;GSK3A;PHF23,1.0,False
GO,1,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),0.0550729775821044,5,1074,25,12692,CD36;CDH13;LDLR;MYD88;PPARG,1.0,False
GO,1,Positive Regulation of Filopodium Assembly (GO:0051491),0.0550729775821044,5,1074,25,12692,FMR1;MYO3A;NEURL1;PALM;TENM1,1.0,False
GO,1,Regulation of Blood Coagulation (GO:0030193),0.0550729775821044,5,1074,25,12692,EPHB2;F12;F2RL1;FOXA2;PLAUR,1.0,False
GO,1,Cytoplasmic Translational Elongation (GO:0002182),0.05575826456461282,6,1074,33,12692,ASCC2;NEMF;RNF14;RNF25;UFSP2;USP10,1.0,False
GO,1,Primary Alcohol Metabolic Process (GO:0034308),0.05575826456461282,6,1074,33,12692,ADH7;CYP11A1;CYP1A2;CYP1B1;GDPD3;RETSAT,1.0,False
GO,1,Protein Targeting to Membrane (GO:0006612),0.0585976303024325,9,1074,59,12692,BAG6;GET4;RTP1;SGTA;SSR1;ZDHHC19;ZDHHC4;ZDHHC7;ZDHHC9,1.0,False
GO,1,Monocarboxylic Acid Metabolic Process (GO:0032787),0.05884623829066961,14,1074,105,12692,ABCB11;ACSF2;ADH7;BTD;CD36;CYP1A2;D2HGDH;FASN;LDHAL6B;MGAT4A;PARP16;PPARG;SCPEP1;THEM4,1.0,False
GO,1,Activation of Adenylate Cyclase Activity (GO:0007190),0.05961377534184451,3,1074,11,12692,ADORA2B;CRHR1;EDNRA,1.0,False
GO,1,Establishment of Endothelial Intestinal Barrier (GO:0090557),0.05961377534184451,3,1074,11,12692,F11R;RAP2C;TJP3,1.0,False
GO,1,Positive Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000052),0.05961377534184451,3,1074,11,12692,CSNK1D;MLLT3;SFRP1,1.0,False
GO,1,Positive Regulation of T-helper Cell Differentiation (GO:0045624),0.05961377534184451,3,1074,11,12692,GPR65;IL18;RARA,1.0,False
GO,1,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)",0.05961377534184451,3,1074,11,12692,RTCB;RTRAF;TRPT1,1.0,False
GO,1,Response to Laminar Fluid Shear Stress (GO:0034616),0.05961377534184451,3,1074,11,12692,KLF4;MAPK7;SMAD6,1.0,False
GO,1,Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296),0.05961377534184451,3,1074,11,12692,ATP2A1;ATP2A2;TRDN,1.0,False
GO,1,Urea Cycle (GO:0000050),0.05961377534184451,3,1074,11,12692,ARG1;NAGS;NR1H4,1.0,False
GO,1,Urea Metabolic Process (GO:0019627),0.05961377534184451,3,1074,11,12692,ARG1;NAGS;NR1H4,1.0,False
GO,1,Cilium Movement Involved in Cell Motility (GO:0060294),0.059933824886032175,4,1074,18,12692,CFAP54;DNAH8;DNAI3;TEKT2,1.0,False
GO,1,Regulation of Chromosome Segregation (GO:0051983),0.059933824886032175,4,1074,18,12692,BUB1;KIF2C;PPP2R2D;PUM2,1.0,False
GO,1,Regulation of RNA Metabolic Process (GO:0051252),0.059933824886032175,4,1074,18,12692,FMR1;USP15;USP36;ZBTB48,1.0,False
GO,1,Retinol Metabolic Process (GO:0042572),0.059933824886032175,4,1074,18,12692,ADH7;CYP1A2;CYP1B1;RETSAT,1.0,False
GO,1,Atrial Cardiac Muscle Tissue Morphogenesis (GO:0055009),0.060205144884998944,2,1074,5,12692,BMP10;PROX1,1.0,False
GO,1,Cytidine to Uridine Editing (GO:0016554),0.060205144884998944,2,1074,5,12692,APOBEC2;RBM47,1.0,False
GO,1,Diet Induced Thermogenesis (GO:0002024),0.060205144884998944,2,1074,5,12692,SCT;SCTR,1.0,False
GO,1,GDP-L-fucose Biosynthetic Process (GO:0042350),0.060205144884998944,2,1074,5,12692,FPGT;SLC35C1,1.0,False
GO,1,GDP-L-fucose Metabolic Process (GO:0046368),0.060205144884998944,2,1074,5,12692,FPGT;SLC35C1,1.0,False
GO,1,"Galactose Catabolic Process via UDP-galactose, Leloir Pathway (GO:0033499)",0.060205144884998944,2,1074,5,12692,GALM;PGM1,1.0,False
GO,1,Glomerular Epithelial Cell Differentiation (GO:0072311),0.060205144884998944,2,1074,5,12692,PROM1;PTPRO,1.0,False
GO,1,Glycerol Ether Catabolic Process (GO:0044269),0.060205144884998944,2,1074,5,12692,PAFAH1B1;PLA2G10,1.0,False
GO,1,Glyoxylate Metabolic Process (GO:0046487),0.060205144884998944,2,1074,5,12692,AGXT2;MGAT4A,1.0,False
GO,1,Hemoglobin Metabolic Process (GO:0020027),0.060205144884998944,2,1074,5,12692,ALAS1;INHA,1.0,False
GO,1,Negative Regulation of Cholesterol Efflux (GO:0090370),0.060205144884998944,2,1074,5,12692,PLA2G10;SHH,1.0,False
GO,1,Negative Regulation of Macrophage Differentiation (GO:0045650),0.060205144884998944,2,1074,5,12692,ADIPOQ;INHA,1.0,False
GO,1,Neutrophil-mediated Killing of Symbiont Cell (GO:0070943),0.060205144884998944,2,1074,5,12692,ARG1;MPO,1.0,False
GO,1,Platelet Activating Factor Catabolic Process (GO:0062234),0.060205144884998944,2,1074,5,12692,PAFAH1B1;PLA2G10,1.0,False
GO,1,Positive Regulation of Enamel Mineralization (GO:0070175),0.060205144884998944,2,1074,5,12692,ENAM;ODAPH,1.0,False
GO,1,Positive Regulation of Interleukin-18 Production (GO:0032741),0.060205144884998944,2,1074,5,12692,GSDMD;TLR2,1.0,False
GO,1,Positive Regulation of Prostaglandin Secretion (GO:0032308),0.060205144884998944,2,1074,5,12692,PLA2G10;TNFRSF11A,1.0,False
GO,1,Positive Regulation of Protein Localization to Cilium (GO:1903566),0.060205144884998944,2,1074,5,12692,CCDC88A;EFCAB7,1.0,False
GO,1,Positive Regulation of Toll-Like Receptor 3 Signaling Pathway (GO:0034141),0.060205144884998944,2,1074,5,12692,F2RL1;PTPN22,1.0,False
GO,1,Positive Regulation of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905461),0.060205144884998944,2,1074,5,12692,MFN2;PPARG,1.0,False
GO,1,"Reg of Nucleotide-Binding Domain, Leucine Rich Repeat Containing Rec Signaling Pathway (GO:0070424)",0.060205144884998944,2,1074,5,12692,BIRC3;SLC15A2,1.0,False
GO,1,Regulation of ATPase-coupled Calcium Transmembrane Transporter Activity (GO:1901894),0.060205144884998944,2,1074,5,12692,ATP2A1;STRIT1,1.0,False
GO,1,Regulation of Intestinal Cholesterol Absorption (GO:0030300),0.060205144884998944,2,1074,5,12692,ABCG8;CYP8B1,1.0,False
GO,1,Regulation of Platelet-Derived Growth Factor Receptor-Alpha Signaling Pathway (GO:2000583),0.060205144884998944,2,1074,5,12692,ADIPOQ;PHF14,1.0,False
GO,1,Regulation of Postsynaptic Density Organization (GO:1905874),0.060205144884998944,2,1074,5,12692,ABI3;CASKIN1,1.0,False
GO,1,Regulation of RNA Polymerase II Transcription Preinitiation Complex Assembly (GO:0045898),0.060205144884998944,2,1074,5,12692,DR1;TP53,1.0,False
GO,1,Renal Filtration Cell Differentiation (GO:0061318),0.060205144884998944,2,1074,5,12692,PROM1;PTPRO,1.0,False
GO,1,Response to Increased Oxygen Levels (GO:0036296),0.060205144884998944,2,1074,5,12692,ATP6V1A;ATP6V1G1,1.0,False
GO,1,SnoRNA Localization (GO:0048254),0.060205144884998944,2,1074,5,12692,FBL;PIH1D1,1.0,False
GO,1,Telomere Localization (GO:0034397),0.060205144884998944,2,1074,5,12692,TERB1;TERB2,1.0,False
GO,1,Ventricular Cardiac Muscle Cell Development (GO:0055015),0.060205144884998944,2,1074,5,12692,BMP10;PROX1,1.0,False
GO,1,Protein-DNA Complex Assembly (GO:0065004),0.060576081317279915,7,1074,42,12692,CHAF1A;DMC1;GRWD1;HMBOX1;HMGB2;SSRP1;UBN2,1.0,False
GO,1,Regulation of Receptor-Mediated Endocytosis (GO:0048259),0.060576081317279915,7,1074,42,12692,AAK1;ADIPOQ;ANKRD13B;APOA5;ARF6;B2M;SGIP1,1.0,False
GO,1,Protein Polyubiquitination (GO:0000209),0.061213874260022214,26,1074,224,12692,ANAPC5;AREL1;CDC27;DTX3L;FZR1;HLTF;KBTBD7;KLHL3;MID2;RFFL;RNF14;RNF216;RNF25;RNF39;SKP2;TRAF2;TRAF3IP2;TRIM2;TRIM71;UBE2E2;UBE2G1;UBE2O;UBE2R2;WSB2;ZFP91;ZNRF2,1.0,False
GO,1,Polyol Metabolic Process (GO:0019751),0.06362981649820693,5,1074,26,12692,IMPA2;INPP4A;INPP5J;PLEK;PPIP5K2,1.0,False
GO,1,Regulation of Lipid Catabolic Process (GO:0050994),0.06362981649820693,5,1074,26,12692,ABCB11;ALK;APOA5;RARRES2;SCT,1.0,False
GO,1,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",0.06362981649820693,5,1074,26,12692,ADRA1A;GABRB1;GABRG2;NALCN;USP46,1.0,False
GO,1,Intracellular Receptor Signaling Pathway (GO:0030522),0.07091983435904892,6,1074,35,12692,ALPK1;IPO5;NR1H4;PLA2G10;PPARG;YWHAE,1.0,False
GO,1,Regulation of Cellular Component Size (GO:0032535),0.07091983435904892,6,1074,35,12692,KCNK6;MSN;MYO3A;RAP1GAP2;RARG;RIN3,1.0,False
GO,1,Regulation of Metal Ion Transport (GO:0010959),0.07091983435904892,6,1074,35,12692,ATP1A1;B2M;CACNA2D1;CAMK2G;KCNG4;NKAIN2,1.0,False
GO,1,Rescue of Stalled Cytosolic Ribosome (GO:0072344),0.07091983435904892,6,1074,35,12692,ASCC2;NEMF;RNF14;RNF25;UFSP2;USP10,1.0,False
GO,1,Toll-like Receptor Signaling Pathway (GO:0002224),0.07091983435904892,6,1074,35,12692,BCL10;MYD88;SCIMP;TLR2;TLR5;TRAF2,1.0,False
GO,1,Cortical Actin Cytoskeleton Organization (GO:0030866),0.0710282615711215,4,1074,19,12692,ARF6;ARPC1A;FMNL1;PLEK,1.0,False
GO,1,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),0.0710282615711215,4,1074,19,12692,ALOX15;ALOX5;CYP1A2;FADS1,1.0,False
GO,1,Neural Tube Development (GO:0021915),0.0710282615711215,4,1074,19,12692,HES5;PROX1;TRIM71;ZNF358,1.0,False
GO,1,Protein Insertion Into Membrane (GO:0051205),0.0710282615711215,4,1074,19,12692,GET1;GET4;RTP1;WDR83OS,1.0,False
GO,1,Regulation of Early Endosome to Late Endosome Transport (GO:2000641),0.0710282615711215,4,1074,19,12692,MAP2K1;MSN;SNX3;VPS11,1.0,False
GO,1,Regulation of Extracellular Matrix Disassembly (GO:0010715),0.0710282615711215,4,1074,19,12692,CLASP2;MELTF;PLAUR;TIMP3,1.0,False
GO,1,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),0.07131738805818055,12,1074,89,12692,AMER1;ATP6AP2;CSNK1D;CSNK1G2;DAPK3;EGF;ILK;SFRP1;USP46;USP47;ZEB2;ZRANB1,1.0,False
GO,1,Defense Response to Fungus (GO:0050832),0.07288894682442411,5,1074,27,12692,ARG1;BCL10;MPO;RARRES2;VIP,1.0,False
GO,1,Positive Regulation of Cell Communication (GO:0010647),0.07288894682442411,5,1074,27,12692,ADAM22;ADIPOQ;CLSTN2;DLG4;ILK,1.0,False
GO,1,Phosphate-containing Compound Metabolic Process (GO:0006796),0.07369009221475915,16,1074,128,12692,ALK;DUSP12;EPHB2;GALM;IMPA2;INPP4A;INPP5J;LIMD1;PANK3;PGM1;PLA2G2D;PLB1;PLEK;PPIP5K2;PPP3CB;TNFAIP8L3,1.0,False
GO,1,Cardiac Muscle Cell Membrane Repolarization (GO:0099622),0.07464159878984708,3,1074,12,12692,ATP1A1;KCNH6;YWHAE,1.0,False
GO,1,Inner Dynein Arm Assembly (GO:0036159),0.07464159878984708,3,1074,12,12692,DNAAF1;DNAH1;DNAI3,1.0,False
GO,1,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),0.07464159878984708,3,1074,12,12692,ADIPOQ;APOD;PHF14,1.0,False
GO,1,Polyamine Metabolic Process (GO:0006595),0.07464159878984708,3,1074,12,12692,HDAC10;SAT2;SMS,1.0,False
GO,1,Protein auto-ADP-ribosylation (GO:0070213),0.07464159878984708,3,1074,12,12692,PARP16;PARP6;TIPARP,1.0,False
GO,1,Regulation of Ketone Metabolic Process (GO:0010565),0.07464159878984708,3,1074,12,12692,CYP7A1;NR1H4;PRKAG2,1.0,False
GO,1,Regulation of Response to Cytokine Stimulus (GO:0060759),0.07464159878984708,3,1074,12,12692,APOA1;KLF4;MAPK7,1.0,False
GO,1,Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060334),0.07464159878984708,3,1074,12,12692,ARG1;DNAJA3;PPARG,1.0,False
GO,1,Secretion (GO:0046903),0.07464159878984708,3,1074,12,12692,ABCB11;TPD52;VIP,1.0,False
GO,1,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),0.07581556416856947,8,1074,53,12692,AMOT;APOA1;ARHGEF10;CCDC88A;GPR65;PFN1;PLEK;SFRP1,1.0,False
GO,1,Regulation of Reactive Oxygen Species Metabolic Process (GO:2000377),0.07581556416856947,8,1074,53,12692,ALOX5;CCN6;CYP1B1;GADD45A;PDK3;TFAP2A;TP53;UCP1,1.0,False
GO,1,Regulation of Cell Population Proliferation (GO:0042127),0.07798816413116545,69,1074,689,12692,ACTB;ADRA1A;ALK;BTG4;CCDC88A;CCN6;CDH13;CGREF1;CHERP;CLEC11A;CNBP;CSF3R;CXCL10;CYP1B1;DIS3L2;DNAJA3;DNAJB2;EAPP;EGF;FABP3;FGF17;FGF5;GLMN;GNAI2;GRK5;HES5;HILPDA;HMGB2;IGFBP6;IGFBP7;INHA;JUND;KLF11;KLF4;MAP2K1;MAPK15;MEAK7;MELTF;MVD;NEURL1;NIBAN2;P3H3;PHF14;PIAS1;PRDX3;PROX1;RARA;RARG;RBM5;RHOG;RNF139;RUNX1;SCX;SERTAD1;SFRP1;SHH;SMAD6;SSR1;STRN;TAF6;TENM1;TFAP2A;TIMELESS;TNFRSF11A;TP53;TPD52;TRIM71;VIP;ZNF609,1.0,False
GO,1,Actin Filament Bundle Organization (GO:0061572),0.079304829355912,6,1074,36,12692,BAIAP2;BAIAP2L2;FAM107A;ILK;MYO1B;RFLNB,1.0,False
GO,1,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.08003967385628374,46,1074,441,12692,AGAP3;AREL1;ARMC8;ASB9;BAG6;CHMP7;DERL1;DNAJB2;DTX3L;ENC1;FBXL14;FBXO10;FBXW5;FBXW8;GET4;GSK3A;HERC3;HERPUD1;IPP;IVNS1ABP;KBTBD7;KLHL11;KLHL28;KLHL3;KLHL7;PSMA6;PSMC5;RFFL;RHOBTB2;RNF133;RNF139;RNF14;RNF150;RNF216;RNF25;SIAH3;SKP2;SMAD6;TRIM2;TRIM71;UBE2G1;UBE2R2;UBQLN3;UBXN7;ZNRF2;ZRANB1,1.0,False
GO,1,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.08207733098423607,9,1074,63,12692,CELF6;FMR1;HNRNPA1;RBM47;RBM5;SRSF12;SRSF2;SRSF3;SRSF7,1.0,False
GO,1,Supramolecular Fiber Organization (GO:0097435),0.08207939108543574,31,1074,283,12692,B2M;CCDC88A;CD36;CDC42EP2;COL3A1;CORO2A;CORO6;ELMO3;FURIN;HDGFL3;HSP90AB1;KATNA1;KIF2C;KRT16;KRT24;KRT27;KRT4;LMOD1;MYO19;MYO1B;MYO5C;PCM1;RHOBTB2;RHOG;RHOH;SERF1A;STMN1;TAGLN3;TARDBP;TRDN;TUBGCP5,1.0,False
GO,1,Intracellular Calcium Ion Homeostasis (GO:0006874),0.08216009650624419,16,1074,130,12692,AFG3L2;ATP2A1;ATP2A2;CDH23;CHERP;EDNRA;HERPUD1;ITPR1;PSEN1;RGN;SLC10A7;STIM2;STOML2;TRDN;TRPC1;YWHAE,1.0,False
GO,1,Cellular Response to BMP Stimulus (GO:0071773),0.0827390352312327,8,1074,54,12692,ACVR2B;BMP10;BMPR1B;PPARG;SCX;SFRP1;SMAD6;USP15,1.0,False
GO,1,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),0.0827390352312327,8,1074,54,12692,HNF1B;MED26;MED30;PIAS1;TAF12;TAF6;TBP;TP53,1.0,False
GO,1,Rho Protein Signal Transduction (GO:0007266),0.0827390352312327,8,1074,54,12692,ARHGAP27;ARHGAP29;CDC42EP2;CDH13;CFL1;CTNNAL1;GNA13;RHOG,1.0,False
GO,1,Homologous Chromosome Segregation (GO:0045143),0.08284091864713301,5,1074,28,12692,DMC1;SYCE2;SYCE3;TERB1;TERB2,1.0,False
GO,1,Positive Regulation of Immune System Process (GO:0002684),0.08284091864713301,5,1074,28,12692,B2M;C7;C8B;C8G;CFB,1.0,False
GO,1,Protein Insertion Into ER Membrane (GO:0045048),0.08284091864713301,5,1074,28,12692,BAG6;GET1;GET4;SGTA;WDR83OS,1.0,False
GO,1,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),0.08309055063194346,4,1074,20,12692,ATP2A1;ATP2A2;HERPUD1;PSEN1,1.0,False
GO,1,Epithelial Cell Migration (GO:0010631),0.08309055063194346,4,1074,20,12692,KRT16;OCLN;PKN1;ZEB2,1.0,False
GO,1,Fatty Acid Derivative Biosynthetic Process (GO:1901570),0.08309055063194346,4,1074,20,12692,ALOX5;FASN;GGT7;HMGCLL1,1.0,False
GO,1,Glycoprotein Catabolic Process (GO:0006516),0.08309055063194346,4,1074,20,12692,ADAMTS4;FBXO17;MMP12;OGA,1.0,False
GO,1,Inositol Phosphate Metabolic Process (GO:0043647),0.08309055063194346,4,1074,20,12692,INPP4A;INPP5J;PLEK;PPIP5K2,1.0,False
GO,1,Oligodendrocyte Differentiation (GO:0048709),0.08309055063194346,4,1074,20,12692,EIF2B3;HES5;MIOS;SHH,1.0,False
GO,1,Pore Complex Assembly (GO:0046931),0.08309055063194346,4,1074,20,12692,ANO6;GSDMD;NUP107;NUP93,1.0,False
GO,1,Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.08309055063194346,4,1074,20,12692,BIRC3;RNF39;SLC15A2;ZDHHC9,1.0,False
GO,1,Regulation of ER to Golgi Vesicle-Mediated Transport (GO:0060628),0.08309055063194346,4,1074,20,12692,RNF139;SCFD1;SEC24A;SEC31B,1.0,False
GO,1,Amino Acid Biosynthetic Process (GO:0008652),0.08533605112083928,2,1074,6,12692,CARNS1;PAH,1.0,False
GO,1,Cellular Response to Bacterial Lipopeptide (GO:0071221),0.08533605112083928,2,1074,6,12692,CD36;TLR2,1.0,False
GO,1,Cellular Response to Histamine (GO:0071420),0.08533605112083928,2,1074,6,12692,GABRB1;GABRG2,1.0,False
GO,1,Cerebellar Granule Cell Differentiation (GO:0021707),0.08533605112083928,2,1074,6,12692,OPHN1;PROX1,1.0,False
GO,1,Cholesterol Catabolic Process (GO:0006707),0.08533605112083928,2,1074,6,12692,CYP46A1;CYP7A1,1.0,False
GO,1,Gamma-delta T Cell Activation (GO:0046629),0.08533605112083928,2,1074,6,12692,CD3E;TCF7,1.0,False
GO,1,Glutamatergic Neuron Differentiation (GO:1905962),0.08533605112083928,2,1074,6,12692,OPHN1;PROX1,1.0,False
GO,1,Heart Trabecula Formation (GO:0060347),0.08533605112083928,2,1074,6,12692,ADGRG6;BMP10,1.0,False
GO,1,Heparin Proteoglycan Metabolic Process (GO:0030202),0.08533605112083928,2,1074,6,12692,ANGPT1;SLC10A7,1.0,False
GO,1,Inositol Metabolic Process (GO:0006020),0.08533605112083928,2,1074,6,12692,IMPA2;PPIP5K2,1.0,False
GO,1,Intracellular Water Homeostasis (GO:0009992),0.08533605112083928,2,1074,6,12692,SCT;SCTR,1.0,False
GO,1,L-arginine Catabolic Process (GO:0006527),0.08533605112083928,2,1074,6,12692,ARG1;OAT,1.0,False
GO,1,L-ascorbic Acid Metabolic Process (GO:0019852),0.08533605112083928,2,1074,6,12692,SLC23A2;SLC2A1,1.0,False
GO,1,L-aspartate Import Across Plasma Membrane (GO:0140009),0.08533605112083928,2,1074,6,12692,SLC1A5;SLC1A6,1.0,False
GO,1,L-aspartate Transmembrane Transport (GO:0070778),0.08533605112083928,2,1074,6,12692,SLC1A5;SLC1A6,1.0,False
GO,1,L-leucine Catabolic Process (GO:0006552),0.08533605112083928,2,1074,6,12692,HMGCLL1;MCCC2,1.0,False
GO,1,L-leucine Metabolic Process (GO:0006551),0.08533605112083928,2,1074,6,12692,HMGCLL1;MCCC2,1.0,False
GO,1,MRNA 5'-Splice Site Recognition (GO:0000395),0.08533605112083928,2,1074,6,12692,PSIP1;SRSF12,1.0,False
GO,1,Mitochondrial Protein Processing (GO:0034982),0.08533605112083928,2,1074,6,12692,AFG3L2;STOML2,1.0,False
GO,1,Negative Regulation of Astrocyte Differentiation (GO:0048712),0.08533605112083928,2,1074,6,12692,HES5;LDLR,1.0,False
GO,1,Negative Regulation of Meiotic Cell Cycle (GO:0051447),0.08533605112083928,2,1074,6,12692,DMRT1;NANOS2,1.0,False
GO,1,Negative Regulation of Protein Folding (GO:1903333),0.08533605112083928,2,1074,6,12692,BAG5;METTL21A,1.0,False
GO,1,Negative Regulation of Synapse Assembly (GO:0051964),0.08533605112083928,2,1074,6,12692,PTPN13;TLR2,1.0,False
GO,1,"Negative Regulation of Synaptic Transmission, GABAergic (GO:0032229)",0.08533605112083928,2,1074,6,12692,GABRB1;GABRG2,1.0,False
GO,1,Neuroblast Proliferation (GO:0007405),0.08533605112083928,2,1074,6,12692,PAFAH1B1;SHH,1.0,False
GO,1,Polysaccharide Biosynthetic Process (GO:0000271),0.08533605112083928,2,1074,6,12692,EXT1;FUT9,1.0,False
GO,1,Positive Regulation of Long-Term Neuronal Synaptic Plasticity (GO:0048170),0.08533605112083928,2,1074,6,12692,FMR1;NEURL1,1.0,False
GO,1,Positive Regulation of Post-Transcriptional Gene Silencing by RNA (GO:1900370),0.08533605112083928,2,1074,6,12692,FMR1;PUM2,1.0,False
GO,1,Positive Thymic T Cell Selection (GO:0045059),0.08533605112083928,2,1074,6,12692,CD3E;SHH,1.0,False
GO,1,Protection From Non-Homologous End Joining at Telomere (GO:0031848),0.08533605112083928,2,1074,6,12692,ACD;TFIP11,1.0,False
GO,1,Protein Geranylgeranylation (GO:0018344),0.08533605112083928,2,1074,6,12692,RABGGTA;RABGGTB,1.0,False
GO,1,Regulation of Adiponectin Secretion (GO:0070163),0.08533605112083928,2,1074,6,12692,PPARG;RAB11FIP3,1.0,False
GO,1,Regulation of Enamel Mineralization (GO:0070173),0.08533605112083928,2,1074,6,12692,ENAM;ODAPH,1.0,False
GO,1,Regulation of Glomerular Filtration (GO:0003093),0.08533605112083928,2,1074,6,12692,F2RL1;PTPRO,1.0,False
GO,1,Regulation of Leukocyte Adhesion to Arterial Endothelial Cell (GO:1904997),0.08533605112083928,2,1074,6,12692,ALOX5;KLF4,1.0,False
GO,1,Regulation of Neuronal Action Potential (GO:0098908),0.08533605112083928,2,1074,6,12692,FMR1;NALCN,1.0,False
GO,1,Regulation of Nucleobase-Containing Compound Metabolic Process (GO:0019219),0.08533605112083928,2,1074,6,12692,USP15;ZBTB48,1.0,False
GO,1,Regulation of Postsynapse Assembly (GO:0150052),0.08533605112083928,2,1074,6,12692,ARHGAP32;RHOG,1.0,False
GO,1,Regulation of Sarcomere Organization (GO:0060297),0.08533605112083928,2,1074,6,12692,BMP10;PROX1,1.0,False
GO,1,Regulation of T-helper 2 Cell Differentiation (GO:0045628),0.08533605112083928,2,1074,6,12692,IL18;RARA,1.0,False
GO,1,Signal Complex Assembly (GO:0007172),0.08533605112083928,2,1074,6,12692,CD3E;NCK1,1.0,False
GO,1,Sterol Catabolic Process (GO:0016127),0.08533605112083928,2,1074,6,12692,CYP46A1;CYP7A1,1.0,False
GO,1,Regulation of Stress Fiber Assembly (GO:0051492),0.08668086216293987,10,1074,73,12692,AMOT;APOA1;ARHGEF10;ARHGEF18;CCDC88A;CLASP2;F11R;GPR65;PFN1;SFRP1,1.0,False
GO,1,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),0.08822053322415616,6,1074,37,12692,CASP8;CD36;F2RL1;GSDMD;MYD88;PANX1,1.0,False
GO,1,Protein K63-linked Ubiquitination (GO:0070534),0.08871904895117816,9,1074,64,12692,HLTF;RNF39;SKP2;TRAF2;TRAF3IP2;UBE2E2;UBE2G1;UBE2O;ZFP91,1.0,False
GO,1,Protein Maturation (GO:0051604),0.08891612190340717,22,1074,192,12692,AFG3L2;CASP3;CASP8;CFB;CIAO1;CPN1;F12;FTMT;FURIN;HHAT;HM13;KLK10;NAA15;PRDM16;PSEN1;SDE2;SEC11A;SHH;TLL1;TMPRSS7;UFSP1;XPNPEP3,1.0,False
GO,1,Endoplasmic Reticulum Organization (GO:0007029),0.09002269845798455,8,1074,55,12692,ATL2;GET1;GET4;MAPK15;SEC31B;STEEP1;TRDN;WDR83OS,1.0,False
GO,1,Alpha-beta T Cell Activation (GO:0046631),0.09115181983790965,3,1074,13,12692,BAG6;CD3E;STOML2,1.0,False
GO,1,Arginine Metabolic Process (GO:0006525),0.09115181983790965,3,1074,13,12692,ARG1;NAGS;OAT,1.0,False
GO,1,Estrogen Metabolic Process (GO:0008210),0.09115181983790965,3,1074,13,12692,CHST10;CYP1A2;CYP1B1,1.0,False
GO,1,Host-mediated Suppression of Symbiont Invasion (GO:0046597),0.09115181983790965,3,1074,13,12692,APCS;MID2;SNX3,1.0,False
GO,1,Peptidyl-L-cysteine S-palmitoylation (GO:0018230),0.09115181983790965,3,1074,13,12692,ZDHHC19;ZDHHC7;ZDHHC9,1.0,False
GO,1,Peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),0.09115181983790965,3,1074,13,12692,ZDHHC19;ZDHHC7;ZDHHC9,1.0,False
GO,1,Positive Regulation of Interleukin-13 Production (GO:0032736),0.09115181983790965,3,1074,13,12692,IL18;RARA;TRAF3IP2,1.0,False
GO,1,Positive Regulation of Protein Localization to Endosome (GO:1905668),0.09115181983790965,3,1074,13,12692,DTX3L;EGF;MSN,1.0,False
GO,1,Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),0.09115181983790965,3,1074,13,12692,CD36;F2RL1;PTPN22,1.0,False
GO,1,Positive Regulation of Vascular Permeability (GO:0043117),0.09115181983790965,3,1074,13,12692,ANGPT1;OCLN;TJP3,1.0,False
GO,1,Protein-DNA Complex Disassembly (GO:0032986),0.09115181983790965,3,1074,13,12692,GRWD1;MPO;SSRP1,1.0,False
GO,1,Regulation of Actin Filament Depolymerization (GO:0030834),0.09115181983790965,3,1074,13,12692,F2RL1;PLEK;PLEKHH2,1.0,False
GO,1,T Cell Proliferation (GO:0042098),0.09115181983790965,3,1074,13,12692,CADM1;MSN;PPP3CB,1.0,False
GO,1,"TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388)",0.09115181983790965,3,1074,13,12692,RTCB;RTRAF;TRPT1,1.0,False
