library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Negative Regulation of Smooth Muscle Cell Differentiation (GO:0051151),0.03592611355264526,4,1290,13,12692,DNMT1;NFATC1;PDGFB;RBPMS2,1.0,False
GO,1,Peptidyl-L-cysteine S-palmitoylation (GO:0018230),0.03592611355264526,4,1290,13,12692,CLIP3;ZDHHC12;ZDHHC19;ZDHHC3,1.0,False
GO,1,Peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),0.03592611355264526,4,1290,13,12692,CLIP3;ZDHHC12;ZDHHC19;ZDHHC3,1.0,False
GO,1,Positive Regulation of Interleukin-13 Production (GO:0032736),0.03592611355264526,4,1290,13,12692,IL17RA;PRKCZ;RARA;SPHK2,1.0,False
GO,1,Positive Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060340),0.03592611355264526,4,1290,13,12692,FADD;IKBKE;NLRC5;TRIM56,1.0,False
GO,1,Programmed Necrotic Cell Death (GO:0097300),0.03592611355264526,4,1290,13,12692,ATG9B;ITPK1;NINJ1;RIPK3,1.0,False
GO,1,Purine Ribonucleotide Catabolic Process (GO:0009154),0.03592611355264526,4,1290,13,12692,AMPD3;NT5M;NUDT18;PDE4A,1.0,False
GO,1,Suppression of Viral Release by Host (GO:0044790),0.03592611355264526,4,1290,13,12692,TRIM11;TRIM21;TRIM26;TRIM35,1.0,False
GO,1,Zinc Ion Import Across Plasma Membrane (GO:0071578),0.03592611355264526,4,1290,13,12692,SLC39A11;SLC39A14;SLC39A3;SLC39A4,1.0,False
GO,1,Cell Chemotaxis (GO:0060326),0.036053234227593295,12,1290,67,12692,ABCC1;ARHGEF16;BCAR1;CCR10;CXCR5;EGR3;ELMO2;PDGFB;PLCB2;PLEKHG5;PLXNB3;RAC3,1.0,False
GO,1,Positive Regulation of Interleukin-17 Production (GO:0032740),0.03729936407157124,5,1290,19,12692,CARD9;LY9;NOD2;SLC7A5;ZBTB7B,1.0,False
GO,1,Superoxide Anion Generation (GO:0042554),0.03729936407157124,5,1290,19,12692,NCF1;NCF4;NOXA1;RAC2;SH3PXD2A,1.0,False
GO,1,Axonogenesis (GO:0007409),0.03736545240709405,29,1290,203,12692,APBB1;ARHGEF40;B4GALT5;BAIAP2;CDK5;CELSR2;CELSR3;CYFIP1;CYFIP2;DAG1;EFNA3;EPHB6;EVL;IGSF9;LLGL1;MAP1S;NTN3;NTNG2;PLEKHG4;PLXNA3;PTPRJ;RAB3A;ROBO3;SEMA4A;SEMA4F;SEMA6B;SEMA6C;SPTBN4;TAOK2,1.0,False
GO,1,Left/right Pattern Formation (GO:0060972),0.038494452686983475,7,1290,32,12692,CITED2;CNOT3;DNAAF1;IFT122;MEGF8;NEK8;ODAD3,1.0,False
GO,1,Regulation of Exocytosis (GO:0017157),0.0394760996773136,9,1290,46,12692,CPLANE2;CPLX1;POMC;RAB26;RAB2B;RAB3A;SEPTIN1;TPCN2;UNC13D,1.0,False
GO,1,Adherens Junction Maintenance (GO:0034334),0.039685223643793135,3,1290,8,12692,CAMSAP3;KIFC3;PLEKHA7,1.0,False
GO,1,Cleavage Furrow Formation (GO:0036089),0.039685223643793135,3,1290,8,12692,PLK1;SNX33;SPIRE2,1.0,False
GO,1,Dolichyl Monophosphate Biosynthetic Process (GO:0043048),0.039685223643793135,3,1290,8,12692,DHDDS;DOLK;DOLPP1,1.0,False
GO,1,Heparin Proteoglycan Biosynthetic Process (GO:0030210),0.039685223643793135,3,1290,8,12692,B3GALT6;B4GALT7;XYLT2,1.0,False
GO,1,Interleukin-27-mediated Signaling Pathway (GO:0070106),0.039685223643793135,3,1290,8,12692,IL27RA;OAS2;OAS3,1.0,False
GO,1,Negative Regulation of Immune Response to Tumor Cell (GO:0002838),0.039685223643793135,3,1290,8,12692,LAG3;PDCD1;USP5,1.0,False
GO,1,Negative Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002841),0.039685223643793135,3,1290,8,12692,LAG3;PDCD1;USP5,1.0,False
GO,1,Negative Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905064),0.039685223643793135,3,1290,8,12692,DNMT1;NFATC1;PDGFB,1.0,False
GO,1,Oligosaccharide Catabolic Process (GO:0009313),0.039685223643793135,3,1290,8,12692,MAN2B2;NEU1;NEU3,1.0,False
GO,1,Poly-N-acetyllactosamine Metabolic Process (GO:0030309),0.039685223643793135,3,1290,8,12692,B3GNT4;B3GNT8;B4GAT1,1.0,False
GO,1,Positive Regulation of Phospholipid Transport (GO:2001140),0.039685223643793135,3,1290,8,12692,ABCA3;ABCA7;PITPNM2,1.0,False
GO,1,Regulation of Ketone Biosynthetic Process (GO:0010566),0.039685223643793135,3,1290,8,12692,ADCK2;CLCN2;DGKQ,1.0,False
GO,1,Regulation of Triglyceride Metabolic Process (GO:0090207),0.039685223643793135,3,1290,8,12692,CIDEB;GNB3;MBOAT7,1.0,False
GO,1,Spleen Development (GO:0048536),0.039685223643793135,3,1290,8,12692,CITED2;FADD;RIPK3,1.0,False
GO,1,Telomeric Loop Disassembly (GO:0090657),0.039685223643793135,3,1290,8,12692,RECQL4;SLX4;XRCC3,1.0,False
GO,1,Regulation of Signal Transduction (GO:0009966),0.04086975080027213,30,1290,213,12692,CD3E;CSK;DBNDD1;DTNBP1;GLI1;HIF1AN;LLGL1;LLGL2;MDFI;MFNG;NCK2;NCS1;NLE1;NUP62;POFUT1;PRAG1;RASAL3;RFNG;RGS11;RGS12;RGS14;SASH3;SYNGAP1;TCF7L1;TNFAIP8L2;TSPAN32;TULP3;UBTF;USP20;ZDHHC3,1.0,False
GO,1,Rho Protein Signal Transduction (GO:0007266),0.043354690059580536,10,1290,54,12692,ARHGAP27;ARHGAP4;ARHGDIG;ARHGEF11;ARHGEF7;CDC42EP2;GIPC1;GNA12;LIMK1;WAS,1.0,False
GO,1,Hexose Biosynthetic Process (GO:0019319),0.04473144920885129,7,1290,33,12692,G6PC3;GAPDHS;PC;PER2;PFKFB4;SLC25A10;SLC39A14,1.0,False
GO,1,Endomembrane System Organization (GO:0010256),0.044906556649923234,25,1290,173,12692,ARHGEF7;ATP8B2;COG7;FBXW8;GORASP1;HTT;LMNB2;MAPK15;OBSL1;PHETA1;PI4K2A;PLEKHF1;RAB2B;RAB43;REEP4;SEC31B;SNX33;SPTBN5;SYNGR1;TANGO2;TJAP1;TMEM201;VPS11;VPS18;VPS33B,1.0,False
GO,1,Positive Regulation of Innate Immune Response (GO:0045089),0.0451951261758734,8,1290,40,12692,FADD;IKBKE;NLRC5;POLR3D;RASGRP4;SPI1;TRIM56;TRIM62,1.0,False
GO,1,Actin Filament Organization (GO:0007015),0.045624738651445326,24,1290,165,12692,ARHGAP25;BAIAP2;BCAR1;BIN3;CARMIL2;CDC42EP2;CORO1A;ELMO2;ELMO3;EVL;GAS2L1;GIPC1;HIP1;MYO19;MYO1G;RAC2;RAC3;RHOBTB2;RHOF;RND1;SAMD14;SPIRE2;WAS;ZBED3,1.0,False
GO,1,Neuron Maturation (GO:0042551),0.045705177125386486,5,1290,20,12692,ANKS1A;B4GALT5;FARP2;PICK1;RND1,1.0,False
GO,1,Phosphatidylserine Metabolic Process (GO:0006658),0.045705177125386486,5,1290,20,12692,ABHD12;ABHD16B;LPCAT4;OSBPL5;PLA2G15,1.0,False
GO,1,Regulation of Lymphocyte Activation (GO:0051249),0.045705177125386486,5,1290,20,12692,CD19;DDA1;LAT;LCK;SIT1,1.0,False
GO,1,Endosomal Vesicle Fusion (GO:0034058),0.04636112652918869,4,1290,14,12692,ANKFY1;TGFBRAP1;VPS11;VPS18,1.0,False
GO,1,Negative Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141086),0.04636112652918869,4,1290,14,12692,ABHD8;TRIM11;ZDHHC12;ZNFX1,1.0,False
GO,1,Negative Regulation of Receptor Internalization (GO:0002091),0.04636112652918869,4,1290,14,12692,ANKRD13B;DLG4;RIN3;WDR54,1.0,False
GO,1,Outer Dynein Arm Assembly (GO:0036158),0.04636112652918869,4,1290,14,12692,DNAAF1;DNAAF5;DNAH17;ODAD3,1.0,False
GO,1,Positive Regulation of Execution Phase of Apoptosis (GO:1900119),0.04636112652918869,4,1290,14,12692,BOK;CASP9;TP53;ZC3H12A,1.0,False
GO,1,Protein Localization to Non-Motile Cilium (GO:0097499),0.04636112652918869,4,1290,14,12692,IFT122;IFT140;TULP3;ZDHHC3,1.0,False
GO,1,Regulation of Alcohol Biosynthetic Process (GO:1902930),0.04636112652918869,4,1290,14,12692,ABCA2;CLCN2;DGKQ;GPR146,1.0,False
GO,1,Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002840),0.04636112652918869,4,1290,14,12692,KLHL22;LAG3;PDCD1;USP5,1.0,False
GO,1,Synaptic Vesicle Membrane Organization (GO:0048499),0.04636112652918869,4,1290,14,12692,PRRT2;SNAP47;STX2;SYNGR1,1.0,False
GO,1,Xenobiotic Transport (GO:0042908),0.04636112652918869,4,1290,14,12692,ABCA3;ABCC1;ABCC5;SLC7A5,1.0,False
GO,1,T Cell Activation (GO:0042110),0.046861845119497404,14,1290,85,12692,CD27;CD3E;HSH2D;LAT;LCK;LY9;NCK2;PIK3CD;SCRIB;SH2D2A;SLA2;TNFRSF4;TRAF2;ZAP70,1.0,False
GO,1,Regulation of Smoothened Signaling Pathway (GO:0008589),0.0499271231248429,13,1290,78,12692,BTRC;DLG5;GLI1;GLIS2;IFT122;KCTD21;MEGF8;PTCH2;STK36;SUFU;TEDC1;TEDC2;TULP3,1.0,False
GO,1,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),0.05012300893716034,6,1290,27,12692,B3GALT6;B3GAT3;B4GALT7;EXTL3;HS6ST1;XYLT2,1.0,False
GO,1,Regulation of Interleukin-17 Production (GO:0032660),0.05012300893716034,6,1290,27,12692,CARD9;LY9;NOD2;SLC7A5;VSIR;ZBTB7B,1.0,False
GO,1,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),0.051165702457910446,35,1290,260,12692,CACTIN;CANT1;CARD9;CCDC22;FADD;IKBKE;IKBKG;LTA;LTB;MAP3K3;MAPKBP1;MIB2;NKIRAS2;NLRC5;NLRX1;NOD2;NUP62;PIDD1;PIM2;PLEKHG5;RNF31;SHISA5;SPHK2;SPI1;TICAM1;TLR9;TMC8;TRADD;TRAF1;TRAF2;TRIM25;TRIM62;UNC5CL;USP20;ZC3H12A,1.0,False
GO,1,Semaphorin-plexin Signaling Pathway (GO:0071526),0.05135258615517269,8,1290,41,12692,FARP2;PLXNA1;PLXNA3;PLXNB3;SEMA4A;SEMA4F;SEMA6B;SEMA6C,1.0,False
GO,1,Cortical Cytoskeleton Organization (GO:0030865),0.05158184810608247,7,1290,34,12692,FMNL1;KCNC3;LLGL1;LLGL2;RAC2;RAC3;RHOBTB2,1.0,False
GO,1,Regulation of Organelle Organization (GO:0033043),0.05160510674768863,15,1290,94,12692,ACTR5;CAMSAP3;CPLANE2;EHD3;MAPK15;MARK2;MIEF2;NFRKB;RAB43;SIRT7;STMN3;SYDE1;TECPR1;TFPT;VPS11,1.0,False
GO,1,Regulation of Organelle Assembly (GO:1902115),0.05444338722313704,13,1290,79,12692,IFT140;MAPK15;ODAD3;ODF2;TBC1D10C;TBC1D13;TBC1D14;TBC1D2;TBC1D22A;TBC1D22B;TBC1D24;TBC1D2B;VPS11,1.0,False
GO,1,Vascular Transport (GO:0010232),0.05444338722313704,13,1290,79,12692,ABCA2;ABCC1;ABCC5;AGER;LRP3;SLC19A1;SLC1A4;SLC27A1;SLC27A4;SLC2A4;SLC5A6;SLC6A6;SLC7A5,1.0,False
GO,1,Aminoglycan Catabolic Process (GO:0006026),0.05512684366726568,3,1290,9,12692,GNS;OVGP1;SGSH,1.0,False
GO,1,Auditory Receptor Cell Stereocilium Organization (GO:0060088),0.05512684366726568,3,1290,9,12692,ANKRD24;STRC;WHRN,1.0,False
GO,1,Axon Ensheathment in Central Nervous System (GO:0032291),0.05512684366726568,3,1290,9,12692,B4GALT5;CADM4;CNTNAP1,1.0,False
GO,1,DNA Topological Change (GO:0006265),0.05512684366726568,3,1290,9,12692,ERCC3;TOP1MT;TOP3B,1.0,False
GO,1,Long-term Synaptic Depression (GO:0060292),0.05512684366726568,3,1290,9,12692,DLG4;PICK1;PRRT1,1.0,False
GO,1,Negative Regulation of PERK-mediated Unfolded Protein Response (GO:1903898),0.05512684366726568,3,1290,9,12692,ABCA7;ATAD3A;NCK2,1.0,False
GO,1,Positive Regulation of Interleukin-5 Production (GO:0032754),0.05512684366726568,3,1290,9,12692,IL17RA;PRKCZ;RARA,1.0,False
GO,1,Positive Regulation of Type 2 Immune Response (GO:0002830),0.05512684366726568,3,1290,9,12692,NOD2;PRKCZ;RARA,1.0,False
GO,1,Subtelomeric Heterochromatin Formation (GO:0031509),0.05512684366726568,3,1290,9,12692,DAXX;DOT1L;SIRT6,1.0,False
GO,1,Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031629),0.05512684366726568,3,1290,9,12692,PRRT2;SNAP47;STX2,1.0,False
GO,1,UDP-N-acetylglucosamine Biosynthetic Process (GO:0006048),0.05512684366726568,3,1290,9,12692,AMDHD2;GNPDA1;UAP1L1,1.0,False
GO,1,Activation of GTPase Activity (GO:0090630),0.05514695755110801,5,1290,21,12692,APC2;ARHGEF16;MTSS2;SCRIB;SYDE1,1.0,False
GO,1,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),0.056309331258423,11,1290,64,12692,BBC3;BID;BOK;DEDD2;FADD;LCK;LTA;LTB;TP53;TP73;TRAF2,1.0,False
GO,1,DNA Conformation Change (GO:0071103),0.05829489404057526,4,1290,15,12692,ABL1;ERCC3;TOP1MT;TOP3B,1.0,False
GO,1,Regulation of Interleukin-13 Production (GO:0032656),0.05829489404057526,4,1290,15,12692,IL17RA;PRKCZ;RARA;SPHK2,1.0,False
GO,1,SnRNA Transcription (GO:0009301),0.05829489404057526,4,1290,15,12692,ELL;ELL3;SNAPC2;SNAPC4,1.0,False
GO,1,Dicarboxylic Acid Transport (GO:0006835),0.058525280079268376,6,1290,28,12692,GIPC1;SLC19A1;SLC25A10;SLC26A1;SLC26A11;SLC26A6,1.0,False
GO,1,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),0.058525280079268376,6,1290,28,12692,BTRC;LAG3;PDCD1;PTPRJ;SLA2;UBASH3A,1.0,False
GO,1,Positive Regulation of Lymphocyte Activation (GO:0051251),0.05905705230643052,7,1290,35,12692,CCDC88B;FCHO1;HLA-DOB;KLHL22;LCK;NOD2;TLR9,1.0,False
GO,1,Positive Regulation of JNK Cascade (GO:0046330),0.059229391257878204,13,1290,80,12692,AGER;CARD9;CCDC88C;CD27;FLT4;HRAS;MAP4K2;MAPKBP1;NOD2;SH3RF3;TAOK2;TLR9;UNC5CL,1.0,False
GO,1,Transport Across Blood-Brain Barrier (GO:0150104),0.06428987107483966,13,1290,81,12692,ABCA2;ABCC1;ABCC5;AGER;LRP3;SLC19A1;SLC1A4;SLC27A1;SLC27A4;SLC2A4;SLC5A6;SLC6A6;SLC7A5,1.0,False
GO,1,Glycosaminoglycan Biosynthetic Process (GO:0006024),0.06562751923421292,5,1290,22,12692,ABCC5;B3GALT6;B3GAT3;B4GALT7;XYLT2,1.0,False
GO,1,Nucleic Acid Metabolic Process (GO:0090304),0.06562751923421292,5,1290,22,12692,DDX54;DNASE1L2;POLG;RECQL5;TREX2,1.0,False
GO,1,Positive Regulation of Cytokine Production Involved in Immune Response (GO:0002720),0.06562751923421292,5,1290,22,12692,IRF5;NOD2;SLC7A5;SPHK2;TRAF2,1.0,False
GO,1,Regulation of Cytokine Production Involved in Immune Response (GO:0002718),0.06562751923421292,5,1290,22,12692,IRF5;NOD2;SLC7A5;SPHK2;TRPM4,1.0,False
GO,1,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.06716433937428334,7,1290,36,12692,ABHD12;ABHD6;ALOX12B;DAGLB;ELOVL1;FAAH;FADS2,1.0,False
GO,1,Extrinsic Apoptotic Signaling Pathway (GO:0097191),0.06770638529832293,11,1290,66,12692,BID;BOK;CD27;DAXX;DEDD;DEDD2;FADD;IL6R;RNF41;TRADD;TRAF2,1.0,False
GO,1,Glial Cell Differentiation (GO:0010001),0.06771703100871335,6,1290,29,12692,CADM4;CDK5;METRN;MMP24;PICK1;TPPP,1.0,False
GO,1,Lymphocyte Differentiation (GO:0030098),0.06896947079497134,12,1290,74,12692,CD79A;CD79B;HDAC5;JAK3;LCK;NFIL3;PIK3CD;PTPRJ;RELB;TCF3;ZAP70;ZBTB7A,1.0,False
GO,1,Cytoskeleton Organization (GO:0007010),0.0692143028611219,16,1290,106,12692,ARHGAP4;CFAP410;CNTNAP1;DMTN;FGD1;MAST3;OBSL1;PAK4;PLD2;RAC2;RAC3;RHOBTB2;SEPTIN6;SIPA1;TEDC1;TEDC2,1.0,False
GO,1,Ceramide Metabolic Process (GO:0006672),0.06941649255595378,9,1290,51,12692,ABCA2;ALOX12B;CERK;CERS4;CLN6;CLN8;DEGS2;PLA2G15;PLPP2,1.0,False
GO,1,Lipid Catabolic Process (GO:0016042),0.06941649255595378,9,1290,51,12692,ABHD12;ALDH3B1;FAAH;LPIN3;NAGA;PLA2G15;PLD2;PLPP2;PPARD,1.0,False
GO,1,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),0.07169884861600767,4,1290,16,12692,DNMT3A;EHMT1;EHMT2;MBD1,1.0,False
GO,1,Establishment of Skin Barrier (GO:0061436),0.07169884861600767,4,1290,16,12692,ALOX12B;CYSRT1;SFN;TMEM79,1.0,False
GO,1,Mitotic Chromosome Condensation (GO:0007076),0.07169884861600767,4,1290,16,12692,AKAP8;NCAPH2;PHF13;PLK1,1.0,False
GO,1,Oligodendrocyte Development (GO:0014003),0.07169884861600767,4,1290,16,12692,B4GALT5;CADM4;CNTNAP1;TPPP,1.0,False
GO,1,Positive Chemotaxis (GO:0050918),0.07169884861600767,4,1290,16,12692,CORO1A;PLXNB3;PTPRJ;SCRIB,1.0,False
GO,1,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),0.07169884861600767,4,1290,16,12692,AMBRA1;CAMKK2;HTT;NOD2,1.0,False
GO,1,Positive Regulation of Regulated Secretory Pathway (GO:1903307),0.07169884861600767,4,1290,16,12692,DOC2A;RAB3A;STX1A;UNC13D,1.0,False
GO,1,Protein Lipidation (GO:0006497),0.07169884861600767,4,1290,16,12692,ALOX12B;ATG7;PORCN;ZDHHC3,1.0,False
GO,1,Regulation of Adaptive Immune Response (GO:0002819),0.07169884861600767,4,1290,16,12692,FADD;IRF7;RIPK3;SASH3,1.0,False
GO,1,Regulation of Leukocyte Chemotaxis (GO:0002688),0.07169884861600767,4,1290,16,12692,IL6R;NINJ1;SLC8B1;ZNF580,1.0,False
GO,1,Release of Cytochrome C From Mitochondria (GO:0001836),0.07169884861600767,4,1290,16,12692,BBC3;BID;BOK;SFN,1.0,False
GO,1,Glucose Metabolic Process (GO:0006006),0.07219142988115937,10,1290,59,12692,ADPGK;G6PC3;GAPDHS;HECTD4;PC;PER2;PFKFB4;PPARD;SLC25A10;SLC39A14,1.0,False
GO,1,Auditory Receptor Cell Morphogenesis (GO:0002093),0.07296573167356703,3,1290,10,12692,ANKRD24;STRC;WHRN,1.0,False
GO,1,Cellular Response to Muramyl Dipeptide (GO:0071225),0.07296573167356703,3,1290,10,12692,IRF5;LDOC1;NOD2,1.0,False
GO,1,Intracellular Amino Acid Homeostasis (GO:0080144),0.07296573167356703,3,1290,10,12692,KCTD7;SLC1A4;SLC66A1,1.0,False
GO,1,Iron Ion Transmembrane Transport (GO:0034755),0.07296573167356703,3,1290,10,12692,ABCB6;ABCC5;SLC39A14,1.0,False
GO,1,Ketone Biosynthetic Process (GO:0042181),0.07296573167356703,3,1290,10,12692,CACNA1H;HSD17B1;SIRT6,1.0,False
GO,1,Microtubule Anchoring (GO:0034453),0.07296573167356703,3,1290,10,12692,CAMSAP3;DAG1;PEX14,1.0,False
GO,1,Negative Regulation of Protein Localization to Chromatin (GO:0120186),0.07296573167356703,3,1290,10,12692,PIAS4;SIRT6;SPI1,1.0,False
GO,1,Neuron Remodeling (GO:0016322),0.07296573167356703,3,1290,10,12692,ANKS1A;FARP2;RND1,1.0,False
GO,1,Regulation of Mast Cell Degranulation (GO:0043304),0.07296573167356703,3,1290,10,12692,SPHK2;STXBP2;UNC13D,1.0,False
GO,1,Regulation of T Cell Apoptotic Process (GO:0070232),0.07296573167356703,3,1290,10,12692,JAK3;PRKD2;RIPK3,1.0,False
GO,1,Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905063),0.07296573167356703,3,1290,10,12692,DNMT1;NFATC1;PDGFB,1.0,False
GO,1,SnRNA Transcription by RNA Polymerase III (GO:0042796),0.07296573167356703,3,1290,10,12692,ELL;SNAPC2;SNAPC4,1.0,False
GO,1,Sphingoid Metabolic Process (GO:0046519),0.07296573167356703,3,1290,10,12692,DEGS2;PLPP2;SPHK2,1.0,False
GO,1,Surfactant Homeostasis (GO:0043129),0.07296573167356703,3,1290,10,12692,ABCA3;NAPSA;TMEM63A,1.0,False
GO,1,Toll-like Receptor 9 Signaling Pathway (GO:0034162),0.07296573167356703,3,1290,10,12692,IRF5;TLR9;UNC93B1,1.0,False
GO,1,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.07590683392131453,7,1290,37,12692,B3GALT6;B3GAT3;EXTL3;GNS;HS6ST1;SGSH;XYLT2,1.0,False
GO,1,Lipid Modification (GO:0030258),0.07590683392131453,7,1290,37,12692,ALOX12B;DGKA;DGKQ;MBOAT7;PLPP2;PLPP5;PORCN,1.0,False
GO,1,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),0.07590683392131453,7,1290,37,12692,CAMSAP3;GAS2L1;MAP6D1;MAPRE2;MARK2;STMN3;TPPP,1.0,False
GO,1,Diacylglycerol Metabolic Process (GO:0046339),0.07713793879383443,5,1290,23,12692,DAGLB;DGAT1;DGKA;DGKQ;PLA2G15,1.0,False
GO,1,Entrainment of Circadian Clock by Photoperiod (GO:0043153),0.07713793879383443,5,1290,23,12692,ATOH7;CRTC1;PDE6B;PER2;TP53,1.0,False
GO,1,Protein Localization to Centrosome (GO:0071539),0.07713793879383443,5,1290,23,12692,CEP131;CEP250;LRRC45;NUDCD3;TRIM69,1.0,False
GO,1,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),0.0776975355000085,6,1290,30,12692,ABL1;CAMSAP3;GAS2L1;MAP1S;MAPRE2;STMN3,1.0,False
GO,1,DNA Repair (GO:0006281),0.07776718880887386,38,1290,296,12692,ABL1;ACTR5;APEX2;ASCC2;ATRIP;DDB2;DOT1L;EP400;ERCC2;ERCC3;FAAP100;FANCE;FANCG;GTF2H4;INTS3;KMT5C;MUTYH;PIAS4;PLK1;POLD1;POLD4;POLG;POLL;REC8;RECQL4;RECQL5;SIRT6;SLX4;SMUG1;TEX264;TOP3B;TP53;TP73;TREX2;WRNIP1;XPC;XRCC3;ZNF668,1.0,False
GO,1,Inorganic Cation Import Across Plasma Membrane (GO:0098659),0.08008856728635298,15,1290,100,12692,CACNA1H;CACNA1I;FXYD7;HCN3;KCNJ14;SLC12A4;SLC39A11;SLC39A14;SLC39A3;SLC39A4;SLC9A1;SLC9A5;TRPM2;TRPM4;TRPV1,1.0,False
GO,1,Aldehyde Biosynthetic Process (GO:0046184),0.08382793067039915,2,1290,5,12692,CACNA1H;PNPO,1.0,False
GO,1,Alditol Phosphate Metabolic Process (GO:0052646),0.08382793067039915,2,1290,5,12692,ABHD6;GPAT2,1.0,False
GO,1,B Cell Chemotaxis (GO:0035754),0.08382793067039915,2,1290,5,12692,HSD3B7;PIK3CD,1.0,False
GO,1,Behavioral Response to Ethanol (GO:0048149),0.08382793067039915,2,1290,5,12692,DBH;DRD4,1.0,False
GO,1,Cellular Response to Salt (GO:1902075),0.08382793067039915,2,1290,5,12692,DAXX;ZC3H12A,1.0,False
GO,1,Cellular Response to Sodium Arsenite (GO:1903936),0.08382793067039915,2,1290,5,12692,DAXX;ZC3H12A,1.0,False
GO,1,ISG15-protein Conjugation (GO:0032020),0.08382793067039915,2,1290,5,12692,ISG15;UBA7,1.0,False
GO,1,L-cystine Transport (GO:0015811),0.08382793067039915,2,1290,5,12692,CTNS;SLC1A4,1.0,False
GO,1,Lipid Transport Across Blood-Brain Barrier (GO:1990379),0.08382793067039915,2,1290,5,12692,SLC27A1;SLC27A4,1.0,False
GO,1,Lymph Node Development (GO:0048535),0.08382793067039915,2,1290,5,12692,FADD;RIPK3,1.0,False
GO,1,Negative Regulation of Alpha-Beta T Cell Proliferation (GO:0046642),0.08382793067039915,2,1290,5,12692,VSIR;ZBTB7B,1.0,False
GO,1,Negative Regulation of Cardiac Muscle Cell Proliferation (GO:0060044),0.08382793067039915,2,1290,5,12692,TP73;VGLL4,1.0,False
GO,1,Negative Regulation of Organic Acid Transport (GO:0032891),0.08382793067039915,2,1290,5,12692,SLC43A1;SLC43A2,1.0,False
GO,1,Negative Regulation of Peptidyl-Threonine Phosphorylation (GO:0010801),0.08382793067039915,2,1290,5,12692,CADM4;DMTN,1.0,False
GO,1,Neuronal Dense Core Vesicle Exocytosis (GO:0099011),0.08382793067039915,2,1290,5,12692,STXBP2;UNC13B,1.0,False
GO,1,Neutral Lipid Catabolic Process (GO:0046461),0.08382793067039915,2,1290,5,12692,ABHD12;ABHD6,1.0,False
GO,1,Positive Regulation of Aggrephagy (GO:1905337),0.08382793067039915,2,1290,5,12692,HTT;ZDHHC19,1.0,False
GO,1,Positive Regulation of DNA Damage Checkpoint (GO:2000003),0.08382793067039915,2,1290,5,12692,CCAR2;TELO2,1.0,False
GO,1,Positive Regulation of Gonad Development (GO:1905941),0.08382793067039915,2,1290,5,12692,CITED2;DHX37,1.0,False
GO,1,Positive Regulation of Interleukin-18 Production (GO:0032741),0.08382793067039915,2,1290,5,12692,GSDMD;TLR9,1.0,False
GO,1,Positive Regulation of Male Gonad Development (GO:2000020),0.08382793067039915,2,1290,5,12692,CITED2;DHX37,1.0,False
GO,1,Regulation of Antifungal Innate Immune Response (GO:1905034),0.08382793067039915,2,1290,5,12692,SPI1;TRIM62,1.0,False
GO,1,Regulation of Glomerular Mesangial Cell Proliferation (GO:0072124),0.08382793067039915,2,1290,5,12692,IL6R;PDGFB,1.0,False
GO,1,Regulation of Glucocorticoid Biosynthetic Process (GO:0031946),0.08382793067039915,2,1290,5,12692,DGKQ;POMC,1.0,False
GO,1,Regulation of Hormone Biosynthetic Process (GO:0046885),0.08382793067039915,2,1290,5,12692,ARNT;DGKQ,1.0,False
GO,1,Regulation of Hydrogen Peroxide Metabolic Process (GO:0010310),0.08382793067039915,2,1290,5,12692,NOXA1;RAC2,1.0,False
GO,1,Regulation of Leukocyte Degranulation (GO:0043300),0.08382793067039915,2,1290,5,12692,STXBP2;UNC13D,1.0,False
GO,1,Regulation of Phospholipid Transport (GO:2001138),0.08382793067039915,2,1290,5,12692,ABCA3;PITPNM2,1.0,False
GO,1,Regulation of Type 2 Immune Response (GO:0002828),0.08382793067039915,2,1290,5,12692,IL27RA;NOD2,1.0,False
GO,1,Response to Sodium Arsenite (GO:1903935),0.08382793067039915,2,1290,5,12692,DAXX;ZC3H12A,1.0,False
GO,1,TRNA Thio-Modification (GO:0034227),0.08382793067039915,2,1290,5,12692,CTU1;CTU2,1.0,False
GO,1,TRNA Wobble Position Uridine Thiolation (GO:0002143),0.08382793067039915,2,1290,5,12692,CTU1;CTU2,1.0,False
