library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,LYSOSOME,0.00012482661644467566,26,665,120,6576,ACP5;ATP6V0D2;CTSA;CTSB;CTSC;CTSD;CTSG;CTSH;CTSS;CTSW;CTSZ;DNASE2;GLB1;GM2A;GNS;GUSB;LAPTM5;LGMN;LITAF;M6PR;NAGA;NPC2;SGSH;SLC11A1;SLC11A2;TCIRG1,0.000712125615127002,True
KEGG,1,HEPATITIS B,0.00015433488730551523,28,665,135,6576,BID;CASP8;CREB5;EGR2;EGR3;FASLG;IFIH1;IKBKE;IRF7;JAK1;MMP9;MYD88;NFATC2;NFKB1;NFKBIA;PRKCB;PTK2B;STAT1;STAT3;STAT4;STAT5A;STAT6;TLR2;TLR3;TLR4;TNF;TRAF3;YWHAB,0.0008662667868116015,True
KEGG,1,APOPTOSIS,0.00046614694702144354,24,665,116,6576,BID;BIRC2;BIRC3;CASP8;CFLAR;CTSB;CTSC;CTSD;CTSH;CTSS;CTSW;CTSZ;DAXX;DDIT3;FASLG;ITPR1;MAP3K14;NFKB1;NFKBIA;TNF;TNFRSF1A;TNFSF10;TRADD;TRAF1,0.0025749069454517833,True
KEGG,1,PATHWAYS IN CANCER,0.0010177326283517078,68,665,467,6576,ADCY4;ADCY7;ARHGEF1;BDKRB1;BID;BIRC2;BIRC3;CASP8;CCND3;CSF1R;CSF3R;CXCR4;EPX;ETS1;F2RL3;FASLG;FLT3;GNAI2;GNB4;GNG7;GNGT2;IFNGR1;IFNGR2;IL12A;IL12B;IL12RB2;IL13;IL13RA1;IL15RA;IL23R;IL2RA;IL2RB;IL2RG;IL4R;IL5RA;IL7;IL7R;ITGA2B;JAK1;LEF1;LPAR6;MMP9;NFKB1;NFKB2;NFKBIA;PDGFB;PIM2;PLCB2;PLCG2;PPARG;PRKCB;RAC2;RALB;RASGRP2;RASGRP3;RASGRP4;SPI1;STAT1;STAT3;STAT4;STAT5A;STAT6;TCF7;TFG;TRAF1;TRAF3;TRAF5;WNT9B,0.005533921166662411,True
KEGG,1,IL-17 SIGNALING PATHWAY,0.001241014364180752,17,665,76,6576,CASP8;CCL17;CCL7;CXCL10;IKBKE;IL13;IL17RA;IL1B;MMP9;NFKB1;NFKBIA;S100A8;TNF;TNFAIP3;TRADD;TRAF3;TRAF5,0.00664419998053695,True
KEGG,1,NEUROACTIVE LIGAND SIGNALING,0.002407233707718072,31,665,182,6576,ADCY4;ADCY7;ADORA2A;ADORA2B;ADORA3;ADRB2;CHRNA6;GABRA1;GABRA6;GABRB2;GNAI2;GNB4;GNG7;GNGT2;HRH2;HTR7;OGFRL1;P2RX1;P2RX4;P2RX5;P2RY12;P2RY13;P2RY14;P2RY6;PLCB2;PNOC;PRKCB;SH2D3C;SLC17A9;SLC18A2;SLC1A6,0.012692686822513472,True
KEGG,1,SALMONELLA INFECTION,0.0031087671482088975,35,665,216,6576,BIRC2;BIRC3;CASP8;CYTH4;DYNLRB1;ELMO1;GSDMD;IL1B;LEF1;LY96;M6PR;MLKL;MYD88;NCKAP1L;NFKB1;NFKBIA;NLRC4;NLRP3;NOD1;PFN1;PIK3CG;PTPRC;PYCARD;RHOG;RHOH;RIPK3;TCF7;TLR2;TLR4;TLR6;TLR9;TNF;TNFRSF1A;TNFSF10;TRADD,0.016147029366816366,True
KEGG,1,AMOEBIASIS,0.003787076788671147,16,665,77,6576,CTSG;GNA15;IL10;IL12A;IL12B;IL1B;IL1R2;ITGAM;ITGB2;NFKB1;PLCB2;PRKCB;SERPINB10;TLR2;TLR4;TNF,0.01938092238908175,True
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.0051665493487251645,13,665,59,6576,BDKRB1;C1QA;C1QB;C1QC;C3AR1;C5AR1;CXCL10;F13A1;F2RL3;ITGAM;ITGAX;ITGB2;SERPINB2,0.026057379324005175,True
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.006406061943423661,26,665,155,6576,BCL11B;BIRC2;BIRC3;CD40;CEBPE;CSF1R;DDIT3;FCGR1A;FLII;FLT3;IL1R2;IL2RB;ITGAM;ITGB7;LMO2;LYL1;MAF;MMP9;NFKB1;NFKBIZ;NR4A3;PAX5;PPARG;REL;SPI1;TRAF1,0.03184727937587763,True
KEGG,1,RAP1 SIGNALING PATHWAY,0.008649850068981672,31,665,198,6576,ADCY4;ADCY7;ADORA2A;ADORA2B;APBB1IP;ARAP3;CSF1;CSF1R;EVL;F2RL3;FPR1;GNAI2;ITGA2B;ITGAL;ITGAM;ITGB2;LCP2;PDGFB;PFN1;PLCB2;PRKCB;RAC2;RALB;RAPGEF3;RASGRP2;RASGRP3;RGS14;SIPA1;SKAP1;SPNS1;VAV1,0.042396448225431295,True
KEGG,1,EFFEROCYTOSIS,0.009318030624090754,24,665,144,6576,ADAM17;ALOX5;ATP2A3;C1QA;C1QB;C1QC;CH25H;CX3CR1;DUSP2;ELMO1;EPX;HAVCR2;IL10;MERTK;NFATC2;NR1H3;P2RY12;P2RY6;PECAM1;PPARG;PTPN6;SCARF1;STAB1;STAB2,0.04503714801643865,True
KEGG,1,VIRAL CARCINOGENESIS,0.009524014116396057,25,665,152,6576,ATP6V0D2;CASP8;CCND3;CCR3;CCR5;CREB5;EGR2;EGR3;EIF2AK2;IRF7;JAK1;LTBR;LYN;NFKB1;NFKB2;NFKBIA;REL;STAT3;STAT5A;SYK;TRADD;TRAF1;TRAF3;TRAF5;YWHAB,0.0454021494863812,True
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.011428171656628515,27,665,170,6576,ARHGEF1;ARHGEF2;CASP8;CLDN11;CLDN17;CLDN23;CYTH4;FASLG;FYN;HCLS1;IL1B;MYD88;MYO1F;MYO1G;NCKAP1L;NFKB1;NFKBIA;NLRP3;PTPN6;PYCARD;TLR4;TMBIM6;TNF;TNFRSF1A;TNFSF10;TRADD;WIPF1,0.05374329373657734,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.01875702964861466,22,665,137,6576,ADCY4;ADCY7;CXCR1;CXCR2;CYTH4;DGKA;FCER1G;FYN;LPAR6;MS4A2;NLRP3;PDGFB;PIK3CG;PIK3R5;PIK3R6;PLA2G4C;PLCB2;PLCG2;PTK2B;RALB;RAPGEF3;SYK,0.08703261756957202,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.019317654209282328,13,665,69,6576,ACSBG1;ACSL6;CAMKK2;NFKB1;NFKBIA;NFKBIE;PRKCQ;SOCS3;STAT3;TNF;TNFRSF1A;TNFRSF1B;TRADD,0.08733512462213534,False
KEGG,1,SHIGELLOSIS,0.019324151137656384,31,665,210,6576,ARHGEF2;CCL5;CGAS;CYTH4;ELMO1;HCLS1;IL1B;ITPR1;MYD88;NFKB1;NFKBIA;NLRC4;NLRP3;NOD1;PFN1;PLCB2;PLCG2;PRKCD;PRKCQ;PYCARD;RBCK1;SEPTIN6;STING1;TIFA;TLR4;TNF;TNFRSF1A;TNIP1;TRADD;TRAF5;UBE2V1,0.08733512462213534,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.01973142529009292,12,665,62,6576,CEBPE;CSF1R;FCGR1A;FLT3;ITGAM;LEF1;NFKB1;PIM2;SPI1;STAT3;STAT5A;TCF7,0.08803251283272225,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.02297930484809991,5,665,17,6576,GLB1;GNS;GUSB;HPSE;SGSH,0.10122529224226288,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.024363288544928727,15,665,86,6576,FCGR1A;HCK;INPP5D;LYN;NCF1;PLA2G4C;PLCG2;PRKCB;PRKCD;PTPRC;RAC2;SPNS1;SYK;VAV1;WAS,0.10467190634117528,False
KEGG,1,MORPHINE ADDICTION,0.024363288544928727,15,665,86,6576,ADCY4;ADCY7;ARRB1;GABRA1;GABRA6;GABRB2;GNAI2;GNB4;GNG7;GNGT2;GRK5;KCNJ5;PDE1B;PDE4A;PRKCB,0.10467190634117528,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.024923295032965802,12,665,64,6576,ADAM17;ATP6V0D2;CCL5;CXCR1;CXCR2;LYN;MAP3K14;NFKB1;NFKBIA;NOD1;PLCG2;TCIRG1,0.10577203257892805,False
KEGG,1,CHOLINERGIC SYNAPSE,0.02838729274818538,17,665,103,6576,ADCY4;ADCY7;CHRNA6;CREB5;FYN;GNAI2;GNB4;GNG7;GNGT2;ITPR1;KCNJ2;PIK3CG;PIK3R5;PIK3R6;PLCB2;PRKCB;SH2D3C,0.119021420197211,False
KEGG,1,CHOLESTEROL METABOLISM,0.03812548795577934,9,665,46,6576,ANGPTL8;APOC1;APOE;LDLRAP1;LRPAP1;NPC2;SCARB1;STARD3;TSPO,0.1579484501025144,False
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.05700774342275719,41,665,317,6576,ADORA2A;ADORA2B;ADORA3;ADRB2;BDKRB1;C1QTNF1;C3AR1;C5AR1;CHRNA6;CTSG;F2RL3;FPR1;GABRA1;GABRA6;GABRB2;GPNMB;GPR83;GZMA;HRH2;HTR7;LPAR6;NLRP3;NMUR1;NTSR2;OGFRL1;P2RX1;P2RX4;P2RX5;P2RX7;P2RY10;P2RY13;P2RY14;P2RY6;PMCH;PNOC;PTAFR;PTGDR;PTGIR;S1PR4;S1PR5;TSPO,0.23163867928875478,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.05724404143342791,16,665,104,6576,ADCY4;ADCY7;ARHGEF1;ARRB1;CREB5;CYP27B1;GATA3;GNAI2;ITPR1;MAFB;NR4A2;PDE4A;PLCB2;PRKCB;TNFSF11;TRPV5,0.23163867928875478,False
KEGG,1,GASTRIC ACID SECRETION,0.059584355154881787,11,665,65,6576,ADCY4;ADCY7;ATP1B2;CA2;GNAI2;HRH2;ITPR1;KCNJ10;KCNJ2;PLCB2;PRKCB,0.23833742061952715,False
KEGG,1,IGSF CAM SIGNALING,0.07185181229844723,34,665,261,6576,CD2;CD226;CD28;CD84;CD96;CRTAM;DOK2;FYN;ICAM1;ICAM2;INPP5D;ITGA4;ITGAL;ITGAM;ITGAX;ITGB2;KCNA2;LCK;LCP2;LGALS12;LY9;LYN;MAG;MPZ;MTSS1;PLCG2;PMP2;PRKCB;PRKCQ;PTPN6;SH2D1A;SLAMF1;TIGIT;VAV1,0.28414125772567767,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.0875988644869656,8,665,46,6576,ALOX5;CBR3;HPGDS;LTC4S;PLA2G2D;PLA2G4C;PLB1;TBXAS1,0.342521402713079,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.08958841093757779,17,665,119,6576,ARHGEF2;CYBA;ICAM1;IL1B;IL1R2;ITGA2B;KLF2;MMP9;NCF1;NCF2;NFKB1;PDGFB;PECAM1;RAC2;SELE;TNF;TNFRSF1A,0.3464085222919674,False
KEGG,1,SEROTONERGIC SYNAPSE,0.09537776783604997,14,665,95,6576,ALOX5;GABRB2;GNAI2;GNB4;GNG7;GNGT2;HTR7;ITPR1;KCNJ5;PLA2G4C;PLCB2;PRKCB;RAPGEF3;SLC18A2,0.3647413539224768,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.09694570669238024,13,665,87,6576,ADCY4;ADCY7;BDKRB1;IL1B;ITPR1;PLA2G4C;PLCB2;PLCG2;PRKCB;PRKCD;PRKCH;PRKCQ;TRPV2,0.36670767314074265,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.1097091501119832,16,665,114,6576,ADORA3;BID;CTSD;FCER1G;FYN;GNAI2;MS4A2;NFKB1;PLCB2;PRKCB;RAC2;S1PR4;S1PR5;TNF;TNFRSF1A;TRADD,0.41052456170935653,False
KEGG,1,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.11832528475322968,4,665,19,6576,CYB5R1;CYB5R3;NPL;UAP1L1,0.43805530951195665,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.12978966293345992,16,665,117,6576,ADCY4;ADCY7;ADORA2A;ADORA2B;ARHGEF1;ITPR1;NLRP3;PLA2G2D;PLA2G4C;PLCB2;PRKCB;PRKCD;PRKCH;PRKCQ;PTGIR;RAMP3,0.4754400284299373,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.13672285031705156,4,665,20,6576,CMA1;CTSA;CTSG;MMP12,0.4956203323993119,False
KEGG,1,RAS SIGNALING PATHWAY,0.14316020590609696,27,665,216,6576,ARHGAP9;CSF1;CSF1R;ETS1;FASLG;FLT3;GNB4;GNG7;GNGT2;HTR7;KSR1;NFKB1;PDGFB;PLA2G2D;PLA2G4C;PLCG2;PRKCB;RAC2;RALB;RASAL3;RASGRF2;RASGRP2;RASGRP3;RASGRP4;REL;SPNS1;ZAP70,0.5136056871682654,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.15560322573541396,18,665,138,6576,ADCY4;ADCY7;CACNA2D4;CAMKK2;CD38;GNAI2;ITPR1;KCNJ2;KCNJ5;NFATC2;PIK3CG;PIK3R5;PIK3R6;PLA2G4C;PLCB2;PRKCB;RGS2;TRPM2,0.5525502301624904,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.1598259097296829,13,665,95,6576,CYBB;ICAM1;IL1B;NFKB1;PLCB2;PLCG2;PRKCB;PRKCD;SELE;STAT1;STAT3;STAT5A;TNF,0.5618122887467641,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.16205245455778747,3,665,14,6576,GBGT1;NAGA;ST8SIA1,0.5629504874758089,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.16338505527315145,5,665,29,6576,BID;BIRC2;BIRC3;CASP8;TNFRSF1A,0.5629504874758089,False
KEGG,1,OLFACTORY TRANSDUCTION,0.16525888205002154,6,665,37,6576,ARRB1;CNGA2;GNG7;PDE1B;RGS2;SLC24A4,0.5638244211118383,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.18203373561387873,9,665,63,6576,CISH;IRF1;NFKB1;SOCS1;SOCS3;STAT1;STAT3;STAT5A;TNFSF11,0.6091128845541326,False
KEGG,1,SALIVARY SECRETION,0.18203373561387873,9,665,63,6576,ADCY4;ADCY7;ADRB2;ATP1B2;CD38;ITPR1;LPO;PLCB2;PRKCB,0.6091128845541326,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.18824250423277702,3,665,15,6576,GLB1;ST6GALNAC4;ST8SIA1,0.623889442600061,False
KEGG,1,ETHER LIPID METABOLISM,0.19243276869043155,7,665,47,6576,LPCAT2;PLA2G2D;PLA2G4C;PLA2G7;PLB1;PLD4;TMEM86A,0.6317604104176432,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.1961997511590585,28,665,234,6576,ADCY4;ADCY7;ADORA2A;ADORA2B;ADRB2;ATP2A3;BDKRB1;CD38;CXCR4;GNA15;HRH2;HTR7;ITPR1;MCOLN2;NFATC2;ORAI3;P2RX1;P2RX4;P2RX5;P2RX7;PDE1B;PDGFB;PLCB2;PLCG2;PRKCB;PTAFR;PTK2B;TPCN1,0.6381076019004893,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.2195763417764293,9,665,66,6576,ADCY4;ADCY7;ASGR2;ATP1B2;CREB5;ITPR1;PLCB2;PRKCB;TG,0.7075237679462721,False
KEGG,1,INSULIN RESISTANCE,0.22841656049866962,13,665,102,6576,CREB5;NFKB1;NFKBIA;NR1H3;PPP1R3B;PRKCB;PRKCD;PRKCQ;RPS6KA1;SOCS3;STAT3;TNF;TNFRSF1A,0.7292565417755691,False
KEGG,1,INTEGRIN SIGNALING,0.27568132048939137,17,665,143,6576,ARHGEF6;CCND3;FERMT3;ICAM1;ICAM2;ICAM4;ITGA2B;ITGA4;ITGAD;ITGAL;ITGAM;ITGAX;ITGB2;ITGB7;PARVG;PDGFB;RAC2,0.8721554502755291,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.2836022113385783,13,665,107,6576,ADCY4;ADCY7;CREB5;GNAI2;ITPR1;PLCB2;PLCG2;PRKCB;SOCS1;SOCS3;STAT1;STAT3;STAT5A,0.8891312571695968,False
KEGG,1,MAPK SIGNALING PATHWAY,0.29642152963775975,32,665,286,6576,ARRB1;CACNA2D4;CSF1;CSF1R;DAXX;DDIT3;DUSP10;DUSP2;FASLG;FLT3;IL1B;MAP3K11;MAP3K14;MAP3K8;MAP4K1;MYD88;NFKB1;NFKB2;PDGFB;PLA2G4C;PRKCB;PTPN7;RAC2;RASGRF2;RASGRP2;RASGRP3;RASGRP4;RELB;RPS6KA1;TNF;TNFRSF1A;TRADD,0.921024038517325,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.30086987860856645,10,665,81,6576,ADCY4;ADCY7;ATP1B2;CREB5;ITPR1;KCNJ5;NR4A2;PLCB2;PRKCB;SCARB1,0.9265727235024878,False
KEGG,1,PANCREATIC SECRETION,0.3144700246853152,10,665,82,6576,ADCY4;ADCY7;ATP1B2;ATP2A3;CA2;CD38;ITPR1;PLA2G2D;PLCB2;PRKCB,0.9599611279867517,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.33845273900386225,5,665,38,6576,ADCY4;ADCY7;ALOX5;PLA2G4C;SCARB1,1.0,False
KEGG,1,GABAERGIC SYNAPSE,0.3420584649767937,10,665,84,6576,ADCY4;ADCY7;GABRA1;GABRA6;GABRB2;GNAI2;GNB4;GNG7;GNGT2;PRKCB,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.353819646015453,34,665,313,6576,CCND3;CD19;CREB5;CSF1;CSF1R;CSF3R;EPX;FASLG;FLT3;GNB4;GNG7;GNGT2;IL2RA;IL2RB;IL2RG;IL4R;IL7;IL7R;ITGA2B;ITGA4;ITGB7;JAK1;LPAR6;NFKB1;PDGFB;PIK3AP1;PIK3CG;PIK3R5;PIK3R6;SGK3;SYK;TLR2;TLR4;YWHAB,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.35931717791556955,5,665,39,6576,HAAO;IDO1;IL4I1;KMO;KYNU,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.3802188234579982,5,665,40,6576,CHMP1B;CLDN11;CLDN17;CLDN23;SCARB1,1.0,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.38442334977942516,4,665,31,6576,BET1L;STX11;STX7;VAMP5,1.0,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.3870358305927019,3,665,22,6576,PLA2G2D;PLA2G4C;PLB1,1.0,False
KEGG,1,LINOLEIC ACID METABOLISM,0.3870358305927019,3,665,22,6576,PLA2G2D;PLA2G4C;PLB1,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.4033319404867855,13,665,117,6576,ADCY4;ADCY7;ARRB1;CREB5;GNA15;GNAI2;GNB4;GNG7;GNGT2;MMP9;NFKB1;NFKBIA;PLCB2,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.4105500160016914,12,665,108,6576,ADCY4;ADCY7;GNAI2;GNB4;GNG7;GNGT2;ITPR1;PLA2G4C;PLCB2;PRKCB;SHANK3;SLC1A6,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.41239043549629606,10,665,89,6576,ADCY4;ADCY7;GNAI2;GNB4;GNG7;GNGT2;ITPR1;KCNJ5;PLCB2;PRKCB,1.0,False
KEGG,1,MELANOGENESIS,0.41239043549629606,10,665,89,6576,ADCY4;ADCY7;DCT;GNAI2;LEF1;PLCB2;PRKCB;TCF7;TYR;WNT9B,1.0,False
KEGG,1,D-AMINO ACID METABOLISM,0.413292771135508,1,665,5,6576,DGLUCY,1.0,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.42126679236665737,2,665,14,6576,GUSB;HSD17B14,1.0,False
KEGG,1,ENDOCYTOSIS,0.4383127006306617,23,665,217,6576,ACAP1;ARAP1;ARAP3;ARRB1;CCR5;CHMP1B;CXCR1;CXCR2;CXCR4;CYTH4;EHD1;FOLR2;GIT2;GRK5;IL2RA;IL2RB;IL2RG;IQSEC1;LDLRAP1;RAB31;SH3KBP1;SMAP2;WIPF1,1.0,False
KEGG,1,RENIN SECRETION,0.4392893840201772,7,665,62,6576,ADRB2;CTSB;GNAI2;ITPR1;KCNJ2;PDE1B;PLCB2,1.0,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.46748981550484,14,665,132,6576,ADCY4;ADCY7;GABRA1;GABRA6;GABRB2;GNAI2;GNB4;GNG7;GNGT2;ITPR1;IVNS1ABP;KCNJ5;PLCB2;PRKCB,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.4687969360698573,6,665,54,6576,ADCY4;ADCY7;CREB5;ITPR1;PLCB2;SCARB1,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.4707527082880812,3,665,25,6576,ATP6V0D2;CA2;TCIRG1,1.0,False
KEGG,1,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.47266886414949166,1,665,6,6576,IL4I1,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.4782493936554765,4,665,35,6576,CHIT1;NAGK;RENBP;UAP1L1,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.48709185947029865,6,665,55,6576,GNAI2;ITPR1;LYN;PLA2G4C;PLCB2;PRKCB,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.48709185947029865,6,665,55,6576,NFATC2;PLA2G4C;PLCG2;PRKCB;RAC2;SH2D2A,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.4916458248671537,2,665,16,6576,ACSBG1;ACSL6,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.4916458248671537,2,665,16,6576,GLB1;MAN2B2,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.4975258357427069,3,665,26,6576,PLB1;SCARB1;TCN2,1.0,False
KEGG,1,FERROPTOSIS,0.5008943369468115,4,665,36,6576,ACSL6;CYBB;LPCAT3;SLC11A2,1.0,False
KEGG,1,THYROID CANCER,0.5008943369468115,4,665,36,6576,LEF1;PPARG;TCF7;TFG,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.5372782516235644,14,665,138,6576,ADCY4;ADCY7;ADRB2;ATP1B2;ATP2A3;CACNA2D4;CREB5;CREM;GNAI2;PIK3CG;PIK3R5;PIK3R6;PLCB2;RAPGEF3,1.0,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.5422996963386849,5,665,48,6576,CCR5;CD4;CXCR4;SAMHD1;SERINC3,1.0,False
KEGG,1,NICOTINE ADDICTION,0.5448244509626233,4,665,38,6576,CHRNA6;GABRA1;GABRA6;GABRB2,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.5483103828416698,15,665,149,6576,ADCY4;ADCY7;ADORA3;ADRB2;ATP1B2;ATP2A3;CREB5;GNAI2;ITPR1;NFATC2;PIK3CG;PIK3R5;PIK3R6;PLCB2;RGS2,1.0,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.551196129273196,10,665,99,6576,CYBB;EPX;IFNGR1;IFNGR2;LTBR;NFKB1;PLCG2;PRKCB;STAT3;TLR4,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.5684924830825847,8,665,80,6576,ADCY4;ADCY7;ITPR1;PLA2G4C;PLCB2;PRKCB;PRKCD;PTK2B,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.5740240952582599,1,665,8,6576,ACP5,1.0,False
KEGG,1,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5740240952582599,1,665,8,6576,SLAMF1,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.5879241156670543,11,665,112,6576,ARHGDIB;FASLG;MATK;NFKB1;NFKBIA;NFKBIE;PLCG2;PRKCD;RPS6KA1;SH2B3;TP73,1.0,False
KEGG,1,TYROSINE METABOLISM,0.5970715970399488,3,665,30,6576,DCT;IL4I1;TYR,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.5979434228413166,5,665,51,6576,ADCY4;ADCY7;ADRB2;FABP4;GNAI2,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.5999894165038707,16,665,164,6576,ATP2A3;CMA1;CTSD;CYBA;CYBB;IVNS1ABP;MMP9;NCF1;NCF2;NCF4;NFKB1;PDK2;PLCB2;PRKCB;PRKCD;RAC2,1.0,False
KEGG,1,BILE SECRETION,0.6079282940323087,6,665,62,6576,ADCY4;ADCY7;AQP9;ATP1B2;CA2;SCARB1,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.6150308246608656,2,665,20,6576,FOLR2;SLCO2B1,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.6204937775446397,12,665,125,6576,ADCY4;ADCY7;GNAI2;GNB4;GNG7;GNGT2;ITPR1;KLF2;PIK3CG;PIK3R5;PIK3R6;PLCB2,1.0,False
KEGG,1,TASTE TRANSDUCTION,0.6238839008729761,6,665,63,6576,ADCY4;GABRA1;GABRA6;PDE1B;PLCB2;TAS2R40,1.0,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.6390382344399657,20,665,209,6576,ARHGEF1;ARHGEF6;BDKRB1;CXCL10;CXCR4;FGD3;ITGA2B;ITGA4;ITGAD;ITGAL;ITGAM;ITGAX;ITGB2;ITGB7;NCKAP1L;PDGFB;PFN1;RAC2;RGCC;VAV1,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.6420508963666168,2,665,21,6576,CHST11;CHST15,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.6420508963666168,2,665,21,6576,ATP1B2;CA2,1.0,False
KEGG,1,PROTEASOME,0.6450219986918109,4,665,43,6576,PSMB10;PSMB8;PSMB9;PSME1,1.0,False
KEGG,1,INSULIN SECRETION,0.6459145524853931,7,665,75,6576,ADCY4;ADCY7;ATP1B2;C1QTNF1;CREB5;PLCB2;PRKCB,1.0,False
KEGG,1,PANCREATIC CANCER,0.6459145524853931,7,665,75,6576,ARHGEF6;JAK1;NFKB1;RAC2;RALB;STAT1;STAT3,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.6524331315138399,15,665,159,6576,ADCY4;ADCY7;ADRB2;ARRB1;CCND3;CREB5;EPHX3;GNAI2;IKBKE;NFKB1;PRKCB;RPS6KA1;STAT3;STAT5A;TNFSF11,1.0,False
KEGG,1,P53 SIGNALING PATHWAY,0.654649008653226,6,665,65,6576,BID;CASP8;CCND3;CD82;SHISA5;TP73,1.0,False
KEGG,1,PROSTATE CANCER,0.6581953182946767,9,665,97,6576,CREB5;FOLR2;IL1R2;LEF1;MMP9;NFKB1;NFKBIA;PDGFB;TCF7,1.0,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.6585477977860108,11,665,118,6576,ADCY4;ADCY7;CREB5;CTSD;GNAI2;ITPR1;KCNJ5;KRT34;MMP9;PLCB2;PRKCD,1.0,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.6632193596129141,4,665,44,6576,ATP1B2;PLCB2;PRKCB;TRPV5,1.0,False
