library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Positive Regulation of Embryonic Development (GO:0040019),0.004042372268422725,6,1158,18,12692,FOXA2;LHX1;OTX2;TENM4;WNT3A;WNT4,0.24402019263360405,False
GO,1,Regulation of Feeding Behavior (GO:0060259),0.004042372268422725,6,1158,18,12692,AGRP;INSL5;MC3R;MC4R;PMCH;QRFP,0.24402019263360405,False
GO,1,Icosanoid Transport (GO:0071715),0.004322927000364261,5,1158,13,12692,ABCC2;SLC22A1;SLC22A6;SLC22A7;SLC22A8,0.2560970439377876,False
GO,1,Axon Development (GO:0061564),0.004333669250817566,19,1158,109,12692,ACTBL2;ATOH1;BHLHA15;BHLHE23;CSPG5;CTNNA2;DCC;GRM7;MAP7D2;NEUROD1;NEUROD2;NEUROD4;NEUROD6;NEUROG2;OLIG3;PAK3;SLITRK5;VASH2;WNT7A,0.2560970439377876,False
GO,1,Cilium-dependent Cell Motility (GO:0060285),0.0044637089898475375,7,1158,24,12692,DNAH2;DNAH5;DNAH6;DNAH8;DNAH9;DNAI3;TEKT2,0.25834290998973275,False
GO,1,Sensory Perception of Chemical Stimulus (GO:0007606),0.0044637089898475375,7,1158,24,12692,BEST2;CALHM3;CNGA2;CNGA4;GFY;OMP;UGT2A1,0.25834290998973275,False
GO,1,Spermatid Development (GO:0007286),0.004564018695210073,13,1158,64,12692,ACTL7A;ADAD2;AXDND1;CCDC42;GALNTL5;PFN4;PYGO1;RSPH6A;SOX30;SPATA16;STK33;TDRD5;TNP1,0.26145307096846276,False
GO,1,Organic Hydroxy Compound Transport (GO:0015850),0.0046655740890796165,11,1158,50,12692,ABCB11;ABCC2;GHRL;NPC1L1;NR1H4;SLC10A2;SLC22A1;SLC5A11;SLC5A7;SLC5A8;STRA6,0.26192532936092966,False
GO,1,Regulation of Trans-Synaptic Signaling (GO:0099177),0.0046655740890796165,11,1158,50,12692,BDNF;BSN;CPLX2;CPLX4;GRID2;GRIK1;GRIK4;LRP8;NGF;NLGN1;NTF4,0.26192532936092966,False
GO,1,Neuromuscular Synaptic Transmission (GO:0007274),0.005458428526133098,6,1158,19,12692,CHAT;CHRNA1;CHRNA3;CHRNA5;CHRNB3;SLC5A7,0.2908818181738901,False
GO,1,Homologous Chromosome Pairing at Meiosis (GO:0007129),0.005502533235889345,8,1158,31,12692,DMC1;HORMAD1;KASH5;MEIOB;SHOC1;SYCP1;TEX11;TEX12,0.2908818181738901,False
GO,1,Regulation of Behavior (GO:0050795),0.005719730455189261,7,1158,25,12692,AGRP;HOXA1;MC3R;MC4R;PMCH;QRFP;STRA6,0.2908818181738901,False
GO,1,Cellular Response to Metal Ion (GO:0071248),0.005738983623931568,17,1158,96,12692,ACER1;ADCY8;ALOX15;AQP2;CPNE4;CPNE6;CPNE7;CPNE9;DLG2;ITPKA;KCNA1;KCNH1;NEUROD2;NLGN1;PRND;SLC13A2;SYT1,0.2908818181738901,False
GO,1,Enteroendocrine Cell Differentiation (GO:0035883),0.005971793594641226,4,1158,9,12692,INSM1;NEUROD1;PDX1;PERCC1,0.2908818181738901,False
GO,1,Negative Regulation of Adenylate Cyclase Activity (GO:0007194),0.005971793594641226,4,1158,9,12692,CCR2;GABBR2;GALR1;GRM3,0.2908818181738901,False
GO,1,Regulation of Gastrulation (GO:0010470),0.005971793594641226,4,1158,9,12692,FOXA2;LHX1;OTX2;TENM4,0.2908818181738901,False
GO,1,Sulfation (GO:0051923),0.005971793594641226,4,1158,9,12692,HS3ST5;SULT1C3;SULT1E1;SULT6B1,0.2908818181738901,False
GO,1,Cellular Defense Response (GO:0006968),0.00609718205208415,9,1158,38,12692,ADORA2A;CCR2;CCR3;CCR5;CD5L;IL1RL2;NCR1;PRF1;UMOD,0.2908818181738901,False
GO,1,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),0.0062251056678736694,5,1158,14,12692,GRM1;GRM3;GRM4;GRM7;TRPM1,0.2908818181738901,False
GO,1,Retinoic Acid Metabolic Process (GO:0042573),0.0062251056678736694,5,1158,14,12692,ADH6;ALDH8A1;CYP26A1;CYP2C18;UGT1A1,0.2908818181738901,False
GO,1,Synaptonemal Complex Assembly (GO:0007130),0.0062251056678736694,5,1158,14,12692,HORMAD1;SHOC1;SYCP1;TEX11;TEX12,0.2908818181738901,False
GO,1,Synaptonemal Complex Organization (GO:0070193),0.0062251056678736694,5,1158,14,12692,HORMAD1;SHOC1;SYCP1;TEX11;TEX12,0.2908818181738901,False
GO,1,Water Transport (GO:0006833),0.0062251056678736694,5,1158,14,12692,AQP2;AQP4;AQP6;AVP;CFTR,0.2908818181738901,False
GO,1,Alpha-ketoglutarate Transport (GO:0015742),0.0065803332575853305,3,1158,5,12692,SLC13A2;SLC22A6;SLC22A7,0.2908818181738901,False
GO,1,Atrial Cardiac Muscle Tissue Morphogenesis (GO:0055009),0.0065803332575853305,3,1158,5,12692,BMP10;MYH6;NOG,0.2908818181738901,False
GO,1,Cytidine to Uridine Editing (GO:0016554),0.0065803332575853305,3,1158,5,12692,A1CF;AICDA;APOBEC1,0.2908818181738901,False
GO,1,Determination of Dorsal/Ventral Asymmetry (GO:0048262),0.0065803332575853305,3,1158,5,12692,CER1;GREM1;WNT8B,0.2908818181738901,False
GO,1,Female Genitalia Development (GO:0030540),0.0065803332575853305,3,1158,5,12692,LHX1;LRP2;STRA6,0.2908818181738901,False
GO,1,Inflammatory Response to Wounding (GO:0090594),0.0065803332575853305,3,1158,5,12692,CCR2;TLR3;TNF,0.2908818181738901,False
GO,1,Lung Morphogenesis (GO:0060425),0.0065803332575853305,3,1158,5,12692,NKX2-1;TCF21;WNT7B,0.2908818181738901,False
GO,1,Negative Regulation of T Cell Cytokine Production (GO:0002725),0.0065803332575853305,3,1158,5,12692,BTLA;FOXP3;TBX21,0.2908818181738901,False
GO,1,Positive Regulation of Enamel Mineralization (GO:0070175),0.0065803332575853305,3,1158,5,12692,AMTN;CFTR;ENAM,0.2908818181738901,False
GO,1,Positive Regulation of Skeletal Muscle Fiber Development (GO:0048743),0.0065803332575853305,3,1158,5,12692,LMOD3;MYF6;MYOG,0.2908818181738901,False
GO,1,Retinal Cone Cell Development (GO:0046549),0.0065803332575853305,3,1158,5,12692,RORB;RP1;USH1C,0.2908818181738901,False
GO,1,Retinal Cone Cell Differentiation (GO:0042670),0.0065803332575853305,3,1158,5,12692,RORB;RP1;USH1C,0.2908818181738901,False
GO,1,Trophoblast Giant Cell Differentiation (GO:0060707),0.0065803332575853305,3,1158,5,12692,E2F7;E2F8;HAND1,0.2908818181738901,False
GO,1,Neuron Projection Development (GO:0031175),0.006895513886913232,30,1158,206,12692,ADCYAP1;ADGRF1;ATOH1;BDNF;BHLHA15;BHLHE23;CNTNAP2;EPHA8;GPM6A;GRM7;MAP7D2;MNX1;NEUROD1;NEUROD2;NEUROD4;NEUROD6;NEUROG2;NGF;NLGN1;NTF4;NYAP2;OLIG3;PAK3;PTPRT;SH3GL2;SHANK1;UNC5A;USH1C;VASH2;WNT7A,0.30243292938383504,False
GO,1,Cilium Movement (GO:0003341),0.007168260542380525,12,1158,60,12692,CFAP61;DNAH2;DNAH5;DNAH6;DNAH8;DNAH9;DNAI3;DNAI4;DRC7;DYDC1;RSPH6A;TEKT2,0.3095079470676556,False
GO,1,Placenta Development (GO:0001890),0.00720552470787236,6,1158,20,12692,ASCL2;E2F7;E2F8;ITGB8;LEP;NODAL,0.3095079470676556,False
GO,1,Peptide Hormone Secretion (GO:0030072),0.007222219641229584,7,1158,26,12692,ADCYAP1;EDN3;FFAR4;GHRL;GHSR;NEUROD1;PDX1,0.3095079470676556,False
GO,1,Brain Development (GO:0007420),0.0075874988370817666,24,1158,156,12692,AATK;AGTR2;CNTN1;CNTNAP2;CTNNA2;DLX2;DMBX1;EMX1;FOXG1;GRIN1;GRIN2A;GSX1;NKX2-1;NOTO;POMK;SHROOM2;SLC6A17;SOX1;SOX14;SOX2;SOX3;TBR1;VAX2;ZIC2,0.32269862478315936,False
GO,1,Positive Regulation of Peptide Hormone Secretion (GO:0090277),0.00854955241723028,11,1158,54,12692,ADCY8;ADCYAP1;CRHR1;CRHR2;FFAR1;FFAR4;FGB;GHRL;GRP;NEUROD1;PDX1,0.3503779836884664,False
GO,1,Inflammatory Response (GO:0006954),0.008577101580091187,31,1158,218,12692,ADCY8;ADORA2A;AGTR2;ALOX15;CAMP;CCL11;CCL22;CCR2;CCR3;CCR5;CRP;FUT7;GPR33;IL17A;IL17C;IL1RL1;IL9;NOX1;NOX4;ODAM;PLA2G2D;PLA2G2E;PTGER1;SELE;SPINK7;TACR1;TLR1;TLR3;TLR6;TNF;XCR1,0.3503779836884664,False
GO,1,Fluid Transport (GO:0042044),0.008645964857041067,5,1158,15,12692,AQP2;AQP4;AVP;CFTR;CLDN18,0.3503779836884664,False
GO,1,Negative Regulation of Reproductive Process (GO:2000242),0.008645964857041067,5,1158,15,12692,ASTL;EPPIN;NODAL;NPPC;SPINK13,0.3503779836884664,False
GO,1,Neuromuscular Process Controlling Balance (GO:0050885),0.008645964857041067,5,1158,15,12692,PCDH15;SHANK1;TIFAB;USH1C;USH1G,0.3503779836884664,False
GO,1,Odontogenesis (GO:0042476),0.008674006994753772,9,1158,40,12692,ACP4;AMELX;AMTN;AQP6;FGF8;ODAM;PITX2;SSUH2;TSPEAR,0.3503779836884664,False
GO,1,Inorganic Cation Import Across Plasma Membrane (GO:0098659),0.008675955624858333,17,1158,100,12692,ATP12A;CACNA1E;CACNA1F;FXYD4;HCN1;KCNE2;KCNJ1;KCNJ16;KCNJ3;KCNJ4;NALF1;NALF2;SCNN1B;SLC39A2;SLC9A4;SLC9C1;TRPM1,0.3503779836884664,False
GO,1,Monoatomic Ion Transport (GO:0006811),0.008737605578265995,10,1158,47,12692,CHRNA3;CNGA3;CNGB3;GABRB1;GRIN1;KCNJ1;PANX3;PIEZO2;TRPA1;TRPM3,0.3503779836884664,False
GO,1,Base Conversion or Substitution Editing (GO:0016553),0.00924079699910466,4,1158,10,12692,A1CF;ADAD2;AICDA;APOBEC1,0.35127879540394885,False
GO,1,Gene Silencing by piRNA-directed DNA Methylation (GO:0141176),0.00924079699910466,4,1158,10,12692,DDX4;FKBP6;TDRD12;TDRD5,0.35127879540394885,False
GO,1,Meiotic DNA Double-Strand Break Formation (GO:0042138),0.00924079699910466,4,1158,10,12692,HORMAD1;SHOC1;SPO11;TEX11,0.35127879540394885,False
GO,1,Phosphate Ion Transport (GO:0006817),0.00924079699910466,4,1158,10,12692,SLC17A1;SLC17A6;SLC34A1;SLC34A2,0.35127879540394885,False
GO,1,Regulation of Transmission of Nerve Impulse (GO:0051969),0.00924079699910466,4,1158,10,12692,CARTPT;GRP;NALF1;UNC79,0.35127879540394885,False
GO,1,Transposable Element Silencing by piRNA-mediated DNA Methylation (GO:0141196),0.00924079699910466,4,1158,10,12692,DDX4;FKBP6;TDRD12;TDRD5,0.35127879540394885,False
GO,1,Acute Inflammatory Response (GO:0002526),0.009323217049374489,6,1158,21,12692,AHSG;APCS;CRP;F7;IL22RA1;MBL2,0.35127879540394885,False
GO,1,Positive Regulation of Excitatory Postsynaptic Potential (GO:2000463),0.009323217049374489,6,1158,21,12692,GRIN1;GRIN2A;NLGN1;RIMS1;SHANK1;WNT7A,0.35127879540394885,False
GO,1,Protein Localization to Synapse (GO:0035418),0.009323217049374489,6,1158,21,12692,BSN;DLG2;NLGN1;NRXN3;SHANK1;ZDHHC15,0.35127879540394885,False
GO,1,Regulation of Muscle Contraction (GO:0006937),0.009918830696644067,8,1158,34,12692,CACNG1;CHRM2;CHRNA3;KCNA1;MYBPC3;MYBPH;MYL3;NMUR2,0.3712287702063986,False
GO,1,Proteolysis (GO:0006508),0.010993223724639206,40,1158,303,12692,ACAN;ADAM18;ADAM2;ADAM21;ADAM30;ADAM7;ADAMTS15;ADAMTS18;ADAMTS19;CAPN13;CAPN6;CAPN8;COLEC10;CPA3;CPZ;F7;FOLH1;HTRA4;KLK13;KLK14;KLK4;LRP8;MBL2;MMP13;MMP3;MMP7;PLG;PRRG3;PRSS33;PRSS38;PRSS51;PRSS55;PRTN3;RET;RNPEPL1;SPPL2C;TMPRSS11E;TMPRSS15;TMPRSS4;VASH2,0.40523018689574597,False
GO,1,Homologous Chromosome Segregation (GO:0045143),0.011073563574592691,7,1158,28,12692,DMC1;KASH5;MEIOB;SHOC1;SYCP1;TEX11;TEX12,0.40523018689574597,False
GO,1,Positive Regulation of Immune System Process (GO:0002684),0.011073563574592691,7,1158,28,12692,C6;C8A;C8B;GPR151;HLA-DQB2;IL15;RSAD2,0.40523018689574597,False
GO,1,Response to Light Stimulus (GO:0009416),0.011252222801300489,11,1158,56,12692,AANAT;DTL;GNAT1;GPR52;GPR88;OPN4;RGR;RHO;SERPINB13;TRPM1;TYR,0.40523018689574597,False
GO,1,Embryonic Axis Specification (GO:0000578),0.011646887927738013,5,1158,16,12692,CXXC4;MESP2;STIL;TBXT;WNT7A,0.40523018689574597,False
GO,1,Sensory Perception of Taste (GO:0050909),0.011646887927738013,5,1158,16,12692,CALHM3;GNAT3;SCNN1B;TAS1R1;TAS2R60,0.40523018689574597,False
GO,1,"Synaptic Transmission, Cholinergic (GO:0007271)",0.011849989106221944,6,1158,22,12692,CHRNA1;CHRNA3;CHRNA5;CHRNB3;CHRND;SLC5A7,0.40523018689574597,False
GO,1,Neutral Amino Acid Transport (GO:0015804),0.011855047417831631,8,1158,35,12692,SLC32A1;SLC38A4;SLC6A15;SLC6A17;SLC6A19;SLC6A7;SLC7A10;SLC7A11,0.40523018689574597,False
GO,1,Cellular Response to Histamine (GO:0071420),0.012270953290394872,3,1158,6,12692,GABRB1;GABRB2;GABRG2,0.40523018689574597,False
GO,1,Equilibrioception (GO:0050957),0.012270953290394872,3,1158,6,12692,PCDH15;USH1C;USH1G,0.40523018689574597,False
GO,1,Intracellular Phosphate Ion Homeostasis (GO:0030643),0.012270953290394872,3,1158,6,12692,GCM2;SLC34A1;SLC34A2,0.40523018689574597,False
GO,1,Manchette Assembly (GO:1905198),0.012270953290394872,3,1158,6,12692,AXDND1;PFN4;STK33,0.40523018689574597,False
GO,1,Negative Regulation of Meiotic Cell Cycle (GO:0051447),0.012270953290394872,3,1158,6,12692,DMRT1;NANOS2;NPPC,0.40523018689574597,False
GO,1,Negative Regulation of Steroid Metabolic Process (GO:0045939),0.012270953290394872,3,1158,6,12692,NR0B1;UGT1A1;WNT4,0.40523018689574597,False
GO,1,Positive Regulation of Appetite (GO:0032100),0.012270953290394872,3,1158,6,12692,AGRP;GHRL;GHSR,0.40523018689574597,False
GO,1,Positive Regulation of Corticotropin Secretion (GO:0051461),0.012270953290394872,3,1158,6,12692,CRHR1;CRHR2;GHRL,0.40523018689574597,False
GO,1,Positive Regulation of Gap Junction Assembly (GO:1903598),0.012270953290394872,3,1158,6,12692,ACE2;CNTNAP2;TBX5,0.40523018689574597,False
GO,1,Positive Regulation of Response to Food (GO:0032097),0.012270953290394872,3,1158,6,12692,AGRP;GHRL;GHSR,0.40523018689574597,False
GO,1,Regulation of Enamel Mineralization (GO:0070173),0.012270953290394872,3,1158,6,12692,AMTN;CFTR;ENAM,0.40523018689574597,False
GO,1,"Trans-synaptic Signaling by Trans-Synaptic Complex, Modulating Synaptic Transmission (GO:0099557)",0.012270953290394872,3,1158,6,12692,CBLN2;GRID2;NRXN3,0.40523018689574597,False
GO,1,Synapse Organization (GO:0050808),0.012461701388009448,23,1158,154,12692,ADGRF1;ADGRL3;BDNF;C1QL2;CBLN2;CHRNA1;CNTN6;DNER;GPM6A;HMCN2;MUSK;NLGN1;PAK3;PCDHB2;PCDHB3;PCDHGC4;SHANK1;SLC8A2;SLITRK5;SNCB;TENM1;TENM4;WNT7B,0.4091227578496201,False
GO,1,Regulation of MAPK Cascade (GO:0043408),0.013262770599691586,35,1158,261,12692,BTLA;CARTPT;EDN3;EPGN;EPHA8;ERBB4;FGF10;FGF20;FGF23;FGF4;FGF5;FGF7;FGF8;GFRAL;GHRL;GPR101;GRAP2;GREM1;GRM4;IL15;IL27;LEP;MDFIC2;MOS;NTRK3;PAK3;PAK5;PKHD1;RET;RIT2;ROS1;SH3GL2;SOX2;TNF;WNT4,0.42258530474513367,False
GO,1,Diterpenoid Metabolic Process (GO:0016101),0.013475146679035462,7,1158,29,12692,ABCA4;LRP2;LRP8;RBP3;RDH12;RGR;RPE65,0.42258530474513367,False
GO,1,Modulation of Excitatory Postsynaptic Potential (GO:0098815),0.013475146679035462,7,1158,29,12692,GRIN1;GRIN2A;NLGN1;RIMS1;SHANK1;SLC8A2;WNT7A,0.42258530474513367,False
GO,1,Excitatory Synapse Assembly (GO:1904861),0.01348585425085117,4,1158,11,12692,ADGRL3;GRID2;NLGN1;WNT7A,0.42258530474513367,False
GO,1,Glycine Transport (GO:0015816),0.01348585425085117,4,1158,11,12692,SLC32A1;SLC6A17;SLC6A5;SLC6A7,0.42258530474513367,False
GO,1,Positive Regulation of Blood Pressure (GO:0045777),0.01348585425085117,4,1158,11,12692,AVP;CARTPT;GLP1R;QRFP,0.42258530474513367,False
GO,1,Presynaptic Modulation of Chemical Synaptic Transmission (GO:0099171),0.01348585425085117,4,1158,11,12692,CHRNA1;CHRNA3;CHRNA5;CHRNB3,0.42258530474513367,False
GO,1,Reactive Oxygen Species Biosynthetic Process (GO:1903409),0.01348585425085117,4,1158,11,12692,DUOX2;DUOXA1;DUOXA2;NOX4,0.42258530474513367,False
GO,1,Steroid Metabolic Process (GO:0008202),0.013549226016053448,12,1158,65,12692,ABCB11;AKR1D1;BAAT;CYP8B1;DHRS9;GC;HSD17B2;LRP2;NR1I2;SULT1E1;UGT1A1;UGT2A1,0.42258530474513367,False
GO,1,Cellular Response to Acetylcholine (GO:1905145),0.014822615189684106,6,1158,23,12692,CHRNA1;CHRNA3;CHRNA5;CHRNB3;CHRND;LY6H,0.45974674958500866,False
GO,1,Myoblast Fusion (GO:0007520),0.015284169566913443,5,1158,17,12692,ADAMTS15;FER1L5;KCNH1;MYMK;MYMX,0.4663333040687612,False
GO,1,Negative Regulation of Nervous System Development (GO:0051961),0.015284169566913443,5,1158,17,12692,CCL11;SLIT1;TNF;WNT3A;WNT7A,0.4663333040687612,False
GO,1,Positive Regulation of Dendrite Extension (GO:1903861),0.015284169566913443,5,1158,17,12692,CPNE6;CPNE9;RIMS1;SYT1;SYT4,0.4663333040687612,False
GO,1,Positive Regulation of Synaptic Transmission (GO:0050806),0.015727790168874684,14,1158,82,12692,ADCY8;CACNG4;CACNG5;CACNG7;CALM3;CCR2;CRHR2;GRIN1;GRIN2A;NLGN1;SHISA7;SLC8A2;SYT1;TNF,0.4772746703138512,False
GO,1,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.01619774349793555,9,1158,44,12692,CER1;GDF3;GREM1;LRP2;NOG;SKOR1;SOST;SOSTDC1;VWC2,0.4862787807348138,False
GO,1,Synaptic Vesicle Exocytosis (GO:0016079),0.01619774349793555,9,1158,44,12692,CPLX2;CPLX4;OTOF;RIMS1;STX11;STX19;SYT1;SYT13;SYT4,0.4862787807348138,False
GO,1,Signal Release From Synapse (GO:0099643),0.01653870697328078,8,1158,37,12692,CPLX2;CPLX4;GRM4;HRH3;OTOF;RIMS1;SLC32A1;SYT1,0.49387394121275685,False
GO,1,Morphogenesis of an Epithelium (GO:0002009),0.018658002540319674,9,1158,45,12692,AIRE;KLK14;KRT20;KRT25;KRT26;KRT28;KRT36;KRT9;LHX1,0.5304747462684266,False
GO,1,Negative Regulation of Response to Food (GO:0032096),0.01879163183493072,4,1158,12,12692,CARTPT;GFRAL;LEP;MC4R,0.5304747462684266,False
GO,1,Positive Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903428),0.01879163183493072,4,1158,12,12692,DUOXA1;DUOXA2;GRIN1;TLR6,0.5304747462684266,False
GO,1,Skeletal Muscle Cell Differentiation (GO:0035914),0.01879163183493072,4,1158,12,12692,MEGF10;MYF6;MYOG;PAX7,0.5304747462684266,False
GO,1,Dorsal/ventral Pattern Formation (GO:0009953),0.019356252000818,7,1158,31,12692,CER1;FGF8;GREM1;HOXD11;LHX1;NOG;WNT8B,0.5304747462684266,False
GO,1,Microtubule Depolymerization (GO:0007019),0.019607937758640663,5,1158,18,12692,KIF14;KIF18A;KIF24;KIF2B;NCKAP5,0.5304747462684266,False
GO,1,PiRNA Processing (GO:0034587),0.019607937758640663,5,1158,18,12692,DDX4;FKBP6;PNLDC1;TDRD12;TDRD6,0.5304747462684266,False
GO,1,Regulation of Dendrite Extension (GO:1903859),0.019607937758640663,5,1158,18,12692,CPNE6;CPNE9;RIMS1;SYT1;SYT4,0.5304747462684266,False
GO,1,Glucose Mediated Signaling Pathway (GO:0010255),0.020029727482219734,3,1158,7,12692,ADCY8;NKX6-1;PDX1,0.5304747462684266,False
GO,1,Hexose Mediated Signaling (GO:0009757),0.020029727482219734,3,1158,7,12692,ADCY8;NKX6-1;PDX1,0.5304747462684266,False
GO,1,Inner Ear Receptor Cell Differentiation (GO:0060113),0.020029727482219734,3,1158,7,12692,PDZD7;USH1C;USH2A,0.5304747462684266,False
GO,1,L-proline Metabolic Process (GO:0006560),0.020029727482219734,3,1158,7,12692,DAO;NOXRED1;PRODH2,0.5304747462684266,False
GO,1,Negative Regulation of Leukocyte Proliferation (GO:0070664),0.020029727482219734,3,1158,7,12692,CRP;ENPP3;GREM1,0.5304747462684266,False
GO,1,Negative Regulation of Voltage-Gated Calcium Channel Activity (GO:1901386),0.020029727482219734,3,1158,7,12692,CACNA1F;CALM3;CRHR1,0.5304747462684266,False
GO,1,Positive Regulation of Epithelial Cell Proliferation Involved in Wound Healing (GO:0060054),0.020029727482219734,3,1158,7,12692,FGF10;ODAM;WNT7A,0.5304747462684266,False
GO,1,Positive Regulation of Peptidyl-Threonine Phosphorylation (GO:0010800),0.020029727482219734,3,1158,7,12692,CEMIP;STOX1;WNK3,0.5304747462684266,False
GO,1,Positive Regulation of Steroid Biosynthetic Process (GO:0010893),0.020029727482219734,3,1158,7,12692,CGA;FSHB;TNF,0.5304747462684266,False
GO,1,Positive Regulation of Synaptic Plasticity (GO:0031915),0.020029727482219734,3,1158,7,12692,ADCY8;CPLX2;NEUROD2,0.5304747462684266,False
GO,1,Regulation of Atrial Cardiac Muscle Cell Membrane Depolarization (GO:0060371),0.020029727482219734,3,1158,7,12692,SCN10A;SCN2B;TBX5,0.5304747462684266,False
GO,1,Regulation of Corticotropin Secretion (GO:0051459),0.020029727482219734,3,1158,7,12692,CRHR1;CRHR2;GHRL,0.5304747462684266,False
GO,1,Regulation of Skeletal Muscle Fiber Development (GO:0048742),0.020029727482219734,3,1158,7,12692,LMOD3;MYF6;MYOG,0.5304747462684266,False
GO,1,Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),0.020029727482219734,3,1158,7,12692,ANGPTL3;APOA5;NR1H4,0.5304747462684266,False
GO,1,Retinal Rod Cell Development (GO:0046548),0.020029727482219734,3,1158,7,12692,RORB;RP1;RPGRIP1,0.5304747462684266,False
GO,1,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),0.02003217780707275,10,1158,53,12692,DPP10;DPP6;GRIN1;GRIN2A;KCNE2;KCNG4;KCNIP4;KCNS1;KCNS2;WNK3,0.5304747462684266,False
GO,1,Epithelium Development (GO:0060429),0.021021375156406882,21,1158,144,12692,CLDN19;DHRS9;DLX3;EHF;FGF10;HAND1;KRT20;KRT25;KRT26;KRT28;KRT36;KRT9;LHX1;MEOX1;SALL1;STIL;TBX5;TCF21;UPK1A;WNT4;WNT7B,0.5540563386294283,False
GO,1,Negative Regulation of Synaptic Transmission (GO:0050805),0.022240590281207284,6,1158,25,12692,ADIPOQ;GABRA4;GABRB1;GABRB2;GABRG2;PMCH,0.5801841218442569,False
GO,1,Ventricular Cardiac Muscle Tissue Development (GO:0003229),0.022240590281207284,6,1158,25,12692,BMP10;HAND1;MYBPC3;MYH6;MYL3;TBX5,0.5801841218442569,False
GO,1,Neurotransmitter Secretion (GO:0007269),0.022426069547595965,8,1158,39,12692,CPLX2;CPLX4;GRM4;HRH3;OTOF;RIMS1;SLC32A1;SYT1,0.5801841218442569,False
GO,1,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),0.022426069547595965,8,1158,39,12692,ADCY8;ATP2B3;FZD9;HCRTR1;KCNH1;SLC8A2;TRPC3;TRPC4,0.5801841218442569,False
GO,1,Positive Regulation of Developmental Growth (GO:0048639),0.02264186539567331,10,1158,54,12692,BDNF;CPNE6;CPNE9;GHRL;GHSR;LEP;POU4F2;RIMS1;SYT1;SYT4,0.5830799648225228,False
GO,1,Amino Acid Transport (GO:0006865),0.024372226277358553,9,1158,47,12692,SLC1A6;SLC32A1;SLC38A4;SLC6A15;SLC6A17;SLC6A18;SLC6A19;SLC6A3;SLC7A10,0.6247747868542963,False
GO,1,Anterior/posterior Axis Specification (GO:0009948),0.024661333913107642,5,1158,19,12692,CDX2;CER1;LHX1;MESP2;TBXT,0.626464835240662,False
GO,1,Photoreceptor Cell Development (GO:0042461),0.024661333913107642,5,1158,19,12692,DZANK1;PCARE;RORB;RP1;TULP1,0.626464835240662,False
GO,1,Atrial Cardiac Muscle Tissue Development (GO:0003228),0.025222167316960253,4,1158,13,12692,BMP10;MYH6;NOG;TBX5,0.626536492554933,False
GO,1,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",0.025222167316960253,4,1158,13,12692,APOH;F7;GP5;GP9,0.626536492554933,False
GO,1,Peptide Cross-Linking (GO:0018149),0.025222167316960253,4,1158,13,12692,TGM4;TGM5;TGM6;TGM7,0.626536492554933,False
GO,1,Regulation of AMPA Receptor Activity (GO:2000311),0.025222167316960253,4,1158,13,12692,CACNG4;CACNG5;CACNG7;SHISA7,0.626536492554933,False
GO,1,Regulation of Flagellated Sperm Motility (GO:1901317),0.025222167316960253,4,1158,13,12692,ADAM7;EPPIN;TACR1;TEX101,0.626536492554933,False
GO,1,Cellular Component Disassembly (GO:0022411),0.025864085185806504,8,1158,40,12692,ADAMTS15;KLK4;KLK7;MMP13;MMP3;MMP7;PLG;RSPH6A,0.63965186886836,False
GO,1,Carbohydrate Biosynthetic Process (GO:0016051),0.026746101473200584,6,1158,26,12692,B3GALT2;B3GALT5;FUT7;FUT9;ST6GALNAC5;ST8SIA6,0.6464110341501471,False
GO,1,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),0.026746101473200584,6,1158,26,12692,ACMSD;ADIPOQ;DKKL1;NR0B1;UGT1A1;WNT4,0.6464110341501471,False
GO,1,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",0.026746101473200584,6,1158,26,12692,GABRA4;GABRB1;GABRB2;GABRG2;NLGN1;NPAS4,0.6464110341501471,False
GO,1,Respiratory Tube Development (GO:0030323),0.026746101473200584,6,1158,26,12692,FGF7;NKX2-1;STRA6;TCF21;WNT7B;ZIC3,0.6464110341501471,False
GO,1,Lung Development (GO:0030324),0.026828245628248,7,1158,33,12692,FGF10;FGF7;NKX2-1;STRA6;TCF21;WNT7B;ZIC3,0.6464110341501471,False
GO,1,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),0.026828245628248,7,1158,33,12692,BMP10;HAND1;LRP2;MYBPC3;MYH6;MYL3;NOG,0.6464110341501471,False
GO,1,Intermediate Filament Organization (GO:0045109),0.028583979051328506,10,1158,56,12692,BFSP2;INA;KRT20;KRT25;KRT26;KRT28;KRT36;KRT77;KRT9;NEFL,0.6769165179273963,False
