library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Male Gonad Development (GO:0008584),0.00039491475630627055,11,1119,39,12692,ADAM18;ADAM2;ADAM21;ADAM29;ADAM30;FSHR;GATA1;LHCGR;NR0B1;NR5A1;ZFP42,0.02703721270613906,True
GO,1,Phosphate Ion Homeostasis (GO:0055062),0.0004619220796283209,6,1119,13,12692,FGF23;GCM2;SLC17A6;SLC17A8;SLC34A1;TMEM174,0.030871792321826113,True
GO,1,Regulation of AMPA Receptor Activity (GO:2000311),0.0004619220796283209,6,1119,13,12692,CACNG2;CACNG3;CACNG5;CACNG8;LGI1;SHISA7,0.030871792321826113,True
GO,1,Development of Primary Female Sexual Characteristics (GO:0046545),0.0004917884260286786,5,1119,9,12692,CCDC182;CYP19A1;FSHR;NR5A1;ZFP42,0.03155199008798748,True
GO,1,Enteroendocrine Cell Differentiation (GO:0035883),0.0004917884260286786,5,1119,9,12692,NEUROD1;NEUROG3;PAX4;PERCC1;RFX6,0.03155199008798748,True
GO,1,Sulfation (GO:0051923),0.0004917884260286786,5,1119,9,12692,CHST4;HS3ST5;SULT1C3;SULT1E1;SULT6B1,0.03155199008798748,True
GO,1,Modulation of Chemical Synaptic Transmission (GO:0050804),0.0004945805357575523,25,1119,140,12692,ADIPOQ;C1QL2;CACNA1B;CBLN2;CHRNA4;CHRNB3;CHRNB4;CNTNAP4;CPLX4;DLGAP2;FER1L5;GRID2;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;HCRT;LGI1;NPAS4;OTOF;SLC8A3;SYN3,0.03155199008798748,True
GO,1,Development of Primary Male Sexual Characteristics (GO:0046546),0.0005018696438653192,11,1119,40,12692,ADAM18;ADAM2;ADAM21;ADAM29;ADAM30;FSHR;GATA1;LHCGR;NR0B1;NR5A1;ZFP42,0.031657260456852826,True
GO,1,Calcium Ion Homeostasis (GO:0055074),0.0007128581309321133,19,1119,97,12692,ATP13A5;CALCB;CASR;CIB3;CSRP3;DHRS7C;DRD3;DRD5;ELANE;GCM2;HTR2A;HTR2C;PTH;SLC24A2;SLC24A4;SLC8A3;SPPL2C;TRDN;TRPV5,0.04446650607836538,True
GO,1,Response to Ethanol (GO:0045471),0.0007928605333254539,7,1119,19,12692,ADH7;DRD3;GLRA1;GLRA2;GRIN2B;OPRM1;TH,0.04891339597900108,True
GO,1,Positive Regulation of Reproductive Process (GO:2000243),0.0008109706182724821,9,1119,30,12692,ADAM7;ANKRD31;BNC1;GLRA1;IQCF1;PRSS37;RNASE10;TACR3;TMPRSS12,0.0494868375106708,True
GO,1,Base Conversion or Substitution Editing (GO:0016553),0.000912252293547182,5,1119,10,12692,ADAD1;ADAD2;ADARB2;AICDA;APOBEC2,0.05448281251036042,False
GO,1,Biomineral Tissue Development (GO:0031214),0.000912252293547182,5,1119,10,12692,AMELX;OC90;OTOL1;OTOP1;TSPEAR,0.05448281251036042,False
GO,1,Response to Light Stimulus (GO:0009416),0.0009459021381587223,13,1119,56,12692,AANAT;ELANE;GNAT1;GPR52;OPN4;OPN5;RGR;RHO;RRH;SERPINB13;SLC24A2;SLC24A4;TRPM1,0.055897837932874395,False
GO,1,Calcium Ion Import Across Plasma Membrane (GO:0098703),0.0009848546628665575,8,1119,25,12692,CACNA1B;CACNA1E;CACNA1F;CACNA1S;SLC24A2;SLC24A4;TRPM1;TRPV5,0.057593479972217226,False
GO,1,Triglyceride Metabolic Process (GO:0006641),0.0010761402721268353,12,1119,50,12692,CAV3;FABP12;FABP2;FABP9;GK2;LIPF;MOGAT1;PNLIP;PNLIPRP1;PNLIPRP2;PNPLA1;PNPLA5,0.06228300502804179,False
GO,1,Male Gamete Generation (GO:0048232),0.0011277481077622158,7,1119,20,12692,ASZ1;BRDT;DDX4;KCTD19;RBM46;TDRD12;TEX14,0.06395129168663717,False
GO,1,Positive Regulation of Osteoclast Differentiation (GO:0045672),0.0011277481077622158,7,1119,20,12692,DLK1;IL12B;IL17A;IL23R;OCSTAMP;POU4F1;POU4F2,0.06395129168663717,False
GO,1,Neuromuscular Process Controlling Balance (GO:0050885),0.0011546668839668758,6,1119,15,12692,CLRN1;NEUROG1;NRXN1;PCDH15;SHANK1;USH1G,0.0648229988659004,False
GO,1,Generation of Neurons (GO:0048699),0.001268534891253851,31,1119,199,12692,BTG4;DCC;FBLL1;FUT9;GSX1;IL1RAPL1;INSM2;LHX1;LHX3;LHX5;LHX8;LHX9;LMX1A;MYT1L;NOTO;NR2E3;OTP;PHOX2B;POU4F2;SEPTIN14;SIX3;SOX1;SOX3;TAFA1;VAX1;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,0.07051044435147644,False
GO,1,Glutamate Receptor Signaling Pathway (GO:0007215),0.0013023089339265462,10,1119,38,12692,GRID2;GRIN2B;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;TRPM1,0.07092520987421261,False
GO,1,Calcium Ion Import Into Cytosol (GO:1902656),0.0013138977247805685,8,1119,26,12692,CACNA1B;CACNA1E;CACNA1F;CACNA1S;SLC24A2;SLC24A4;TRPM1;TRPV5,0.07092520987421261,False
GO,1,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",0.0013138977247805685,8,1119,26,12692,CNTNAP4;GABRA4;GABRB1;GABRG2;NPAS4;NPS;NRXN1;SYN3,0.07092520987421261,False
GO,1,Glycine Transport (GO:0015816),0.0015514687708975,5,1119,11,12692,SLC32A1;SLC36A2;SLC36A3;SLC6A5;SLC6A7,0.08216929886621288,False
GO,1,Sperm DNA Condensation (GO:0035092),0.0015514687708975,5,1119,11,12692,BRDT;CCER1;CHD5;H2BC1;TNP1,0.08216929886621288,False
GO,1,Adult Feeding Behavior (GO:0008343),0.0016922823870385217,4,1119,7,12692,AGRP;BRS3;GHSR;LEP,0.08878947028817066,False
GO,1,Regulation of Steroid Biosynthetic Process (GO:0050810),0.0017107015104917448,6,1119,16,12692,CGA;FSHB;GPRC6A;NR0B1;NR5A1;STAR,0.08882850535589637,False
GO,1,Defense Response to Fungus (GO:0050832),0.0017246717284988785,8,1119,27,12692,CLEC4D;CLEC6A;DEFB119;DEFB136;ELANE;IL36RN;MPO;NLRP10,0.08882850535589637,False
GO,1,Muscle Contraction (GO:0006936),0.0019496469114107023,21,1119,121,12692,ANKRD2;CACNA1S;CHRND;CHRNG;CLCN1;GALR2;GLRA1;HCN4;LMOD2;LMOD3;MYH1;MYH13;MYH6;MYH7;MYH8;MYL1;MYL3;NOS1;RPL3L;SMPX;TRDN,0.09950288873326985,False
GO,1,Meiosis I (GO:0007127),0.0021215567741935714,7,1119,22,12692,BRDT;BTBD18;DDX4;DNMT3L;MEIKIN;MOV10L1;SLC25A31,0.10514928439330928,False
GO,1,Myotube Differentiation (GO:0014902),0.0021215567741935714,7,1119,22,12692,FER1L5;KCNH1;KLHL40;MYMK;MYMX;MYOD1;NOS1,0.10514928439330928,False
GO,1,"Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",0.0021215567741935714,7,1119,22,12692,CACNG2;CACNG3;CACNG5;CACNG8;GRIN2B;NPS;NRXN1,0.10514928439330928,False
GO,1,Monoatomic Cation Transport (GO:0006812),0.002135201001217894,11,1119,47,12692,CALHM1;CNGA2;CNGA4;CNGB1;CNGB3;GRIN2B;HCN4;PANX3;TRPM1;TRPM3;TRPM5,0.10514928439330928,False
GO,1,Heart Contraction (GO:0060047),0.0024231945538427777,10,1119,41,12692,CSRP3;MYBPC3;MYH6;MYH7;MYL2;MYL3;MYL7;SCN5A;SGCZ;TRDN,0.11648885675670166,False
GO,1,Male Meiosis I (GO:0007141),0.0024484654608640534,6,1119,17,12692,BRDT;BTBD18;DDX4;DNMT3L;MOV10L1;SLC25A31,0.11648885675670166,False
GO,1,Regulation of Presynapse Assembly (GO:1905606),0.0024484654608640534,6,1119,17,12692,IL1RAPL1;IL1RAPL2;LRFN5;LRRTM3;SLITRK1;WNT3A,0.11648885675670166,False
GO,1,Regulation of Presynapse Organization (GO:0099174),0.0024484654608640534,6,1119,17,12692,IL1RAPL1;IL1RAPL2;LRFN5;LRRTM3;SLITRK1;WNT3A,0.11648885675670166,False
GO,1,"Synaptic Transmission, Dopaminergic (GO:0001963)",0.003148860290372064,4,1119,8,12692,CRH;DRD5;SLC6A2;TH,0.1485521148751997,False
GO,1,Sarcomere Organization (GO:0045214),0.003298675963222747,9,1119,36,12692,BMP10;CSRP3;LMOD2;MYBPC3;MYH6;MYLK3;MYOZ2;MYPN;SYNPO2L,0.15432305714610417,False
GO,1,PiRNA Processing (GO:0034587),0.0034018543859230853,6,1119,18,12692,DDX4;EXD1;MOV10L1;PNLDC1;TDRD1;TDRD12,0.15783479770720826,False
GO,1,Cardiac Ventricle Morphogenesis (GO:0003208),0.0035268586994083874,10,1119,43,12692,BMP10;HAND1;MYBPC3;MYH6;MYH7;MYL2;MYL3;NPY2R;NPY5R;TBX20,0.16229331752851384,False
GO,1,Response to Estradiol (GO:0032355),0.0035859109863993627,8,1119,30,12692,CCDC62;CYP19A1;ESR2;MYOD1;MYOG;POU4F1;POU4F2;WNT8B,0.162464525802463,False
GO,1,Defense Response to Gram-positive Bacterium (GO:0050830),0.0035884576415221615,11,1119,50,12692,DEFB119;DEFB136;LALBA;LYG2;PGLYRP1;PGLYRP3;PGLYRP4;RNASE10;RNASE12;RNASE13;STAB2,0.162464525802463,False
GO,1,Cardiac Muscle Cell Development (GO:0055013),0.0036835522303041803,7,1119,24,12692,BMP10;CSRP3;LRRC10;MYH6;MYL2;MYLK3;NKX2-6,0.16543569776742134,False
GO,1,Regulation of Flagellated Sperm Motility (GO:1901317),0.003721327482174702,5,1119,13,12692,ADAM7;EPPIN;RNASE10;TACR3;TEX101,0.16580581337245062,False
GO,1,Synapse Assembly (GO:0007416),0.004382384760594238,15,1119,81,12692,DSCAM;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRG1;GABRG2;GABRG3;GRID2;NPAS4;NRXN1;POU4F1;SLITRK1;WNT3A,0.19372211059823663,False
GO,1,Cardiac Muscle Tissue Morphogenesis (GO:0055008),0.004466418528781802,8,1119,31,12692,BMP10;HAND1;MYBPC3;MYH6;MYH7;MYL2;MYL3;TBX20,0.19555677252833104,False
GO,1,Epidermis Development (GO:0008544),0.00449355604847786,13,1119,66,12692,ACER1;BNC1;CASP14;CERS3;CFAP100;FOXN1;KRT2;KRT32;KRT34;KRT9;MANSC4;OVOL3;TGM5,0.19555677252833104,False
GO,1,Oogenesis (GO:0048477),0.004606005394814302,6,1119,19,12692,IHO1;MEI4;NANOS2;RBM46;REC114;STRA8,0.19890857143451918,False
GO,1,Ventricular Cardiac Muscle Tissue Development (GO:0003229),0.004733045728752145,7,1119,25,12692,BMP10;HAND1;MYBPC3;MYH6;MYH7;MYL2;MYL3,0.20283449405507287,False
GO,1,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.0048693067356062525,9,1119,38,12692,CACNA1B;CACNA1E;CACNA1F;CACNA1S;GRIN2B;SLC24A2;SLC24A4;TRPM1;TRPV5,0.20533535363666328,False
GO,1,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),0.0048693067356062525,9,1119,38,12692,FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;TRIM71,0.20533535363666328,False
GO,1,Inorganic Anion Transport (GO:0015698),0.004934142469824316,11,1119,52,12692,BSND;CLCN1;GLRA1;SLC12A1;SLC12A3;SLC17A6;SLC26A5;SLC26A8;SLC34A1;SLC4A1;SLC4A10,0.20533535363666328,False
GO,1,Positive Regulation of Synaptic Transmission (GO:0050806),0.004937704442634404,15,1119,82,12692,CACNG2;CACNG3;CACNG5;CACNG8;CALM3;CRHR2;GRIN2B;LGI1;NPS;NRXN1;RAPSN;SHISA7;SLC18A3;SLC24A2;SLC8A3,0.20533535363666328,False
GO,1,Trans-synaptic Signaling by Trans-Synaptic Complex (GO:0099545),0.005274517781846774,4,1119,9,12692,CBLN2;GRID2;IL1RAPL1;NRXN1,0.21545769172647125,False
GO,1,Regulation of Adenylate Cyclase Activity (GO:0045761),0.005373009768739932,5,1119,14,12692,DRD5;GALR1;GRM2;GRM3;ORAI1,0.21545769172647125,False
GO,1,Spermatid Nucleus Differentiation (GO:0007289),0.005373009768739932,5,1119,14,12692,BRDT;CCER1;CHD5;H2BC1;TNP1,0.21545769172647125,False
GO,1,Synaptonemal Complex Assembly (GO:0007130),0.005373009768739932,5,1119,14,12692,HORMAD2;SHOC1;SYCP1;TEX11;TEX12,0.21545769172647125,False
GO,1,Synaptonemal Complex Organization (GO:0070193),0.005373009768739932,5,1119,14,12692,HORMAD2;SHOC1;SYCP1;TEX11;TEX12,0.21545769172647125,False
GO,1,Cilium Movement (GO:0003341),0.00547380704772161,12,1119,60,12692,ADCY10;CFAP100;CFAP54;DNAH3;DNAH8;DNAI2;DRC7;DYDC1;HYDIN;RSPH6A;TEKT1;TTC29,0.2179429274177952,False
GO,1,Myofibril Assembly (GO:0030239),0.005742177425743023,11,1119,53,12692,BMP10;CSRP3;LMOD2;LMOD3;MYBPC3;MYH6;MYL2;MYLK3;MYOZ2;MYPN;SYNPO2L,0.22701819766282627,False
GO,1,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),0.0058455377129080655,9,1119,39,12692,ATP2B3;CALCB;CAV3;HCRTR2;KCNH1;TRPC3;TRPC5;TRPC7;TUNAR,0.22908063245199242,False
GO,1,Positive Regulation of Cell Maturation (GO:1903431),0.0059663470336624195,3,1119,5,12692,ADAM7;BNC1;TMPRSS12,0.22908063245199242,False
GO,1,Prevention of Polyspermy (GO:0060468),0.0059663470336624195,3,1119,5,12692,ASTL;ZP1;ZP2,0.22908063245199242,False
GO,1,Regulation of Digestive System Process (GO:0044058),0.0059663470336624195,3,1119,5,12692,FGF10;NEUROD1;OPRK1,0.22908063245199242,False
GO,1,Epithelial Cell Differentiation (GO:0030855),0.005998370675176859,19,1119,116,12692,DCHS2;KRT12;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9;NEUROD1;NEUROG3;OVOL3;PERCC1;SIX3,0.22908063245199242,False
GO,1,Cellular Response to Estradiol Stimulus (GO:0071392),0.0060966870892651915,6,1119,20,12692,CCDC62;ESR2;MYOD1;MYOG;POU4F1;POU4F2,0.22971007596734755,False
GO,1,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),0.0060966870892651915,6,1119,20,12692,KCNA1;KCNK4;PTPRQ;SCN1A;TMC1;TMC2,0.22971007596734755,False
GO,1,Calcium Ion Transmembrane Transport (GO:0070588),0.006256655859189877,16,1119,92,12692,ATP2B3;CACNA1S;GRIN2B;ORAI1;P2RX2;P2RX3;SLC24A2;SLC24A4;SLC8A3;TRPC3;TRPC5;TRPC7;TRPM1;TRPM3;TRPM5;TRPV5,0.23416577328994648,False
GO,1,Calcium Ion Import (GO:0070509),0.006715426303864226,8,1119,33,12692,CACNA1B;CACNA1E;CACNA1F;CACNA1S;SLC24A2;SLC24A4;TRPM1;TRPV5,0.24802896888088005,False
GO,1,Cardiac Muscle Contraction (GO:0060048),0.006715426303864226,8,1119,33,12692,CSRP3;KCNE1;MYBPC3;MYH6;MYH7;MYL2;MYL3;SCN5A,0.24802896888088005,False
GO,1,Epithelium Development (GO:0060429),0.0075942546680367986,22,1119,144,12692,CFAP100;CLDN19;DCHS2;FGF10;HAND1;KRT12;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9;LHX1;MANSC4;NKX2-6;TRIM71,0.2786545471003829,False
GO,1,Acylglycerol Catabolic Process (GO:0046464),0.008118130578882828,8,1119,34,12692,FABP12;FABP2;FABP9;PNLIP;PNLIPRP1;PNLIPRP2;PNPLA1;PNPLA5,0.2871103028843567,False
GO,1,Cell Differentiation in Spinal Cord (GO:0021515),0.008182694774046503,4,1119,10,12692,DBX1;FOXN4;LHX1;MDGA2,0.2871103028843567,False
GO,1,Gas Transport (GO:0015669),0.008182694774046503,4,1119,10,12692,HBE1;HBZ;NGB;RHAG,0.2871103028843567,False
GO,1,Gene Silencing by piRNA-directed DNA Methylation (GO:0141176),0.008182694774046503,4,1119,10,12692,DDX4;MOV10L1;TDRD1;TDRD12,0.2871103028843567,False
GO,1,Positive Regulation of T-helper 17 Type Immune Response (GO:2000318),0.008182694774046503,4,1119,10,12692,CLEC6A;IL12B;IL23R;NLRP10,0.2871103028843567,False
GO,1,Regulation of T-helper 17 Type Immune Response (GO:2000316),0.008182694774046503,4,1119,10,12692,CLEC6A;IL12B;IL23R;NLRP10,0.2871103028843567,False
GO,1,Transposable Element Silencing by piRNA-mediated DNA Methylation (GO:0141196),0.008182694774046503,4,1119,10,12692,DDX4;MOV10L1;TDRD1;TDRD12,0.2871103028843567,False
GO,1,Positive Regulation of Calcium-Mediated Signaling (GO:0050850),0.009238546894806195,7,1119,28,12692,CALCR;GRM5;IAPP;NEUROD2;NMUR2;P2RX2;P2RX3,0.32214411346237254,False
GO,1,Regulation of Cardiac Muscle Contraction (GO:0055117),0.009691717745780164,9,1119,42,12692,ADRB3;BMP10;CALM3;CAV3;HCN4;MYBPC3;NOS1;SCN10A;SCN5A,0.3350994447799495,False
GO,1,Regulation of Metal Ion Transport (GO:0010959),0.009729463751181291,8,1119,35,12692,CASR;DRD3;KCNE1;KCNG3;KCNG4;NKAIN3;NOS1;ORAI1,0.3350994447799495,False
GO,1,Synaptic Signaling (GO:0099536),0.010105581075051334,5,1119,16,12692,DYTN;GRID2;GRM1;SGCZ;SNTG1,0.3459312936301109,False
GO,1,Adenosine to Inosine Editing (GO:0006382),0.011152953510328833,3,1119,6,12692,ADAD1;ADAD2;ADARB2,0.35121904202478316,False
GO,1,Behavioral Fear Response (GO:0001662),0.011152953510328833,3,1119,6,12692,GRM7;HTR1A;HTR2C,0.35121904202478316,False
GO,1,Carbon Dioxide Transport (GO:0015670),0.011152953510328833,3,1119,6,12692,HBE1;HBZ;RHAG,0.35121904202478316,False
GO,1,Eating Behavior (GO:0042755),0.011152953510328833,3,1119,6,12692,BSX;GFRAL;HCRT,0.35121904202478316,False
GO,1,Equilibrioception (GO:0050957),0.011152953510328833,3,1119,6,12692,CLRN1;PCDH15;USH1G,0.35121904202478316,False
GO,1,G Protein-Coupled Receptor Internalization (GO:0002031),0.011152953510328833,3,1119,6,12692,ARR3;DRD3;SAG,0.35121904202478316,False
GO,1,Negative Regulation of Meiotic Cell Cycle (GO:0051447),0.011152953510328833,3,1119,6,12692,DMRT1;NANOS2;NPPC,0.35121904202478316,False
GO,1,"Negative Regulation of Synaptic Transmission, GABAergic (GO:0032229)",0.011152953510328833,3,1119,6,12692,GABRA4;GABRB1;GABRG2,0.35121904202478316,False
GO,1,Oxygen Transport (GO:0015671),0.011152953510328833,3,1119,6,12692,HBE1;HBZ;NGB,0.35121904202478316,False
GO,1,Positive Regulation of Multicellular Organism Growth (GO:0040018),0.011152953510328833,3,1119,6,12692,GHRH;GHRHR;GHSR,0.35121904202478316,False
GO,1,Regulation of Enamel Mineralization (GO:0070173),0.011152953510328833,3,1119,6,12692,AMTN;MMP20;ODAPH,0.35121904202478316,False
GO,1,Regulation of Saliva Secretion (GO:0046877),0.011152953510328833,3,1119,6,12692,FGF10;NEUROG1;OPRK1,0.35121904202478316,False
GO,1,Regulation of Sarcomere Organization (GO:0060297),0.011152953510328833,3,1119,6,12692,BMP10;CAV3;MYLK3,0.35121904202478316,False
GO,1,"Trans-synaptic Signaling by Trans-Synaptic Complex, Modulating Synaptic Transmission (GO:0099557)",0.011152953510328833,3,1119,6,12692,CBLN2;GRID2;NRXN1,0.35121904202478316,False
GO,1,Potassium Ion Import Across Plasma Membrane (GO:1990573),0.01132359219923152,9,1119,43,12692,ATP12A;ATP1A4;ATP4A;ATP4B;HCN1;HCN4;KCNJ1;KCNJ6;KCNJ9,0.35121904202478316,False
GO,1,Regulation of Calcium-Mediated Signaling (GO:0050848),0.01132359219923152,9,1119,43,12692,CALCR;GRM5;IAPP;NEUROD2;NMUR2;P2RX2;P2RX3;RIT2;SLC24A4,0.35121904202478316,False
GO,1,Skeletal Muscle Tissue Development (GO:0007519),0.01132359219923152,9,1119,43,12692,CSRP3;FOXL2;KLHL40;LMOD3;MYF5;MYF6;MYOD1;MYOG;MYOZ2,0.35121904202478316,False
GO,1,Skeletal Muscle Organ Development (GO:0060538),0.011566831690598018,8,1119,36,12692,CSRP3;FOXL2;MYF5;MYF6;MYMX;MYOD1;MYOG;MYOZ2,0.35679226984075424,False
GO,1,Cellular Response to Hormone Stimulus (GO:0032870),0.011958791623145533,13,1119,74,12692,AVPR1B;CCKAR;GNRHR;GPR22;HCRTR2;LEP;LHCGR;NPFFR1;NPFFR2;OCSTAMP;PROKR2;SOST;UCP1,0.3633006566464814,False
GO,1,Antifungal Innate Immune Response (GO:0061760),0.011971966775845931,4,1119,11,12692,CLEC4D;CLEC6A;DEFB119;DEFB136,0.3633006566464814,False
GO,1,Regulation of Acrosome Reaction (GO:0060046),0.011971966775845931,4,1119,11,12692,GLRA1;IQCF1;PRSS37;ZP2,0.3633006566464814,False
GO,1,Cellular Response to Acetylcholine (GO:1905145),0.012642436083632226,6,1119,23,12692,CHRNA4;CHRNA9;CHRNB3;CHRNB4;CHRND;CHRNG,0.3815840654489856,False
GO,1,Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.013140683050485331,28,1119,205,12692,ALAS2;ATP12A;ATP13A5;ATP1A4;ATP4A;ATP4B;CALCB;CASR;CSRP3;DHRS7C;DRD3;DRD5;ELANE;FTMT;GCM2;GDF2;HEPHL1;HTR2A;HTR2C;MT4;PTH;SLC24A2;SLC24A4;SLC30A8;SLC39A12;SLC8A3;SPPL2C;TRDN,0.38877084251488486,False
GO,1,Defense Response to Gram-negative Bacterium (GO:0050829),0.013152530840773214,9,1119,44,12692,CST11;DEFB119;DEFB136;ELANE;GALP;IL12B;IL23R;LALBA;UMOD,0.38877084251488486,False
GO,1,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.013152530840773214,9,1119,44,12692,CER1;DAND5;GDF3;SKOR1;SKOR2;SOST;VWC2;VWC2L;WNT1,0.38877084251488486,False
GO,1,Regulation of Heart Contraction (GO:0008016),0.013286878892166329,12,1119,67,12692,ATP2B3;BMP10;CALM3;CAV3;CHRM2;FOXN4;HCN4;MYH6;NOS1;SCN10A;SLC8A3;TH,0.38877084251488486,False
GO,1,Myoblast Fusion (GO:0007520),0.013296045914296025,5,1119,17,12692,FER1L5;KCNH1;MYMK;MYMX;NOS1,0.38877084251488486,False
GO,1,Transposable Element Silencing by Heterochromatin Formation (GO:0141005),0.013296045914296025,5,1119,17,12692,DDX4;DNMT3L;MOV10L1;TDRD1;TDRD12,0.38877084251488486,False
GO,1,Acylglycerol Metabolic Process (GO:0006639),0.013647477269580259,8,1119,37,12692,AWAT2;CAV3;DGAT2L6;DGKB;DGKK;GK2;LIPF;PNLIPRP2,0.39493266696610085,False
GO,1,Signal Release From Synapse (GO:0099643),0.013647477269580259,8,1119,37,12692,CPLX4;GRM4;HRH3;NRXN1;OTOF;SLC32A1;SYN3;SYT10,0.39493266696610085,False
GO,1,Axon Development (GO:0061564),0.014474711060838141,17,1119,109,12692,ACTBL2;ATOH7;BHLHE23;DCC;DCHS2;EPHA5;GRM7;NEUROD1;NEUROD2;NEUROD4;NEUROD6;NEUROG1;NEUROG2;NEUROG3;OLIG3;POU4F1;SLITRK1,0.4167232199771555,False
GO,1,Muscle Cell Differentiation (GO:0042692),0.01598832274530666,8,1119,38,12692,DUSP29;FBXO40;MTLN;MYF5;MYF6;MYOD1;MYOG;SGCZ,0.4579512443477122,False
GO,1,Dorsal/ventral Pattern Formation (GO:0009953),0.016279432825470667,7,1119,31,12692,CER1;FGF8;LHX1;SIX3;TBX20;WNT8A;WNT8B,0.46250773494690506,False
GO,1,Neurogenesis (GO:0022008),0.01661441079411619,12,1119,69,12692,FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GCM1;GCM2;NEUROD1;PRDM12,0.46250773494690506,False
GO,1,Muscle Filament Sliding (GO:0030049),0.01672409515394046,4,1119,12,12692,MYH6;MYH7;MYH8;MYL1,0.46250773494690506,False
GO,1,Negative Regulation of Calcium Ion Transport (GO:0051926),0.01672409515394046,4,1119,12,12692,CAV3;EPPIN;MRLN;NOS1,0.46250773494690506,False
GO,1,Negative Regulation of Response to Food (GO:0032096),0.01672409515394046,4,1119,12,12692,GFRAL;GPR45;LEP;MC4R,0.46250773494690506,False
GO,1,Neurotransmitter Reuptake (GO:0098810),0.01672409515394046,4,1119,12,12692,SLC18A1;SLC18A3;SLC6A2;SLC6A4,0.46250773494690506,False
GO,1,Pos Reg Adaptive Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002824),0.01672409515394046,4,1119,12,12692,CLEC6A;IL12B;IL23R;NLRP10,0.46250773494690506,False
GO,1,Neuron Fate Commitment (GO:0048663),0.01710150419443946,5,1119,18,12692,ATOH7;FOXN4;MYT1L;POU4F1;PRDM12,0.46605749780380157,False
GO,1,Positive Regulation of Embryonic Development (GO:0040019),0.01710150419443946,5,1119,18,12692,LHX1;OTX2;PADI6;WNT1;WNT3A,0.46605749780380157,False
GO,1,Regulation of Feeding Behavior (GO:0060259),0.01710150419443946,5,1119,18,12692,AGRP;INSL5;MC3R;MC4R;SLC24A4,0.46605749780380157,False
GO,1,Regulation of cAMP/PKA Signal Transduction (GO:0141161),0.017454147033428714,9,1119,46,12692,ADIPOQ;CALCR;GHRH;IAPP;NPS;NPSR1;NRXN1;PDE6A;PDE6C,0.47210523857880166,False
GO,1,Calcium Ion Export Across Plasma Membrane (GO:1990034),0.018248456852796573,3,1119,7,12692,ATP2B3;SLC24A4;SLC8A3,0.47210523857880166,False
GO,1,Inhibitory Postsynaptic Potential (GO:0060080),0.018248456852796573,3,1119,7,12692,CHRNA4;GLRA1;NPAS4,0.47210523857880166,False
GO,1,Pituitary Gland Development (GO:0021983),0.018248456852796573,3,1119,7,12692,NR0B1;SIX3;SOX3,0.47210523857880166,False
GO,1,Positive Regulation of Acrosome Reaction (GO:2000344),0.018248456852796573,3,1119,7,12692,GLRA1;IQCF1;PRSS37,0.47210523857880166,False
GO,1,Positive Regulation of Inositol Phosphate Biosynthetic Process (GO:0060732),0.018248456852796573,3,1119,7,12692,AVPR1B;LHCGR;PTH,0.47210523857880166,False
GO,1,Positive Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043568),0.018248456852796573,3,1119,7,12692,GHRH;GHRHR;WNT1,0.47210523857880166,False
GO,1,Positive Regulation of Lyase Activity (GO:0051349),0.018248456852796573,3,1119,7,12692,DRD5;GUCA1A;ORAI1,0.47210523857880166,False
GO,1,Positive Regulation of Steroid Biosynthetic Process (GO:0010893),0.018248456852796573,3,1119,7,12692,CGA;FSHB;STAR,0.47210523857880166,False
GO,1,Regulation of Eating Behavior (GO:1903998),0.018248456852796573,3,1119,7,12692,MC4R;NPY2R;SLC24A4,0.47210523857880166,False
GO,1,Regulation of Meiotic Nuclear Division (GO:0040020),0.018248456852796573,3,1119,7,12692,DMRT1;NANOS2;WEE2,0.47210523857880166,False
GO,1,Neurotransmitter Secretion (GO:0007269),0.01860581565689339,8,1119,39,12692,CPLX4;GRM4;HRH3;NRXN1;OTOF;SLC32A1;SYN3;SYT10,0.47695456209040865,False
GO,1,Striated Muscle Tissue Development (GO:0014706),0.01860581565689339,8,1119,39,12692,CSRP3;MYF5;MYF6;MYL7;MYOD1;MYOG;MYOZ2;SGCZ,0.47695456209040865,False
