dataset,layer,gene,residual_cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,ADGRE5,2,3.0826752,22.137785,9.382412,4.861367,7.3530855
GTEx,L0_static,ADGRF1,7,0.246139,70.80952,12.507201,3.9399288,4.88497
GTEx,L0_static,ADGRF3,3,0.48961154,15.017219,34.7355,4.5774927,6.2261095
GTEx,L0_static,ADGRF4,6,0.25118676,-12.339425,-17.300304,3.8692846,5.3180017
GTEx,L0_static,ADGRF5,2,2.7788892,46.951042,-47.393272,5.4071617,3.6246445
GTEx,L0_static,ADGRG1,6,2.768894,0.6053631,74.863106,6.2665596,6.016654
GTEx,L0_static,ADGRG2,4,0.6545259,-29.891695,55.119347,6.0777564,3.9522774
GTEx,L0_static,ADGRG3,4,1.4325219,56.42285,-44.438507,5.8351893,3.4046593
GTEx,L0_static,ADGRG4,3,0.07137731,-9.66444,4.325604,5.4853826,6.0099406
GTEx,L0_static,ADGRG5,4,0.6803147,55.510986,-1.867653,5.5470934,5.542605
GTEx,L0_static,ADGRG6,1,1.3802909,-1.3276204,39.92699,3.853511,5.312832
GTEx,L0_static,ADGRG7,9,0.23947178,53.4147,-11.088625,3.7460277,6.3073363
GTEx,L0_static,ADGRL1,1,2.5698202,26.129532,78.88728,4.3762,3.118488
GTEx,L0_static,ADGRL2,1,2.032144,-41.35695,-59.048935,4.129819,3.5772514
GTEx,L0_static,ADGRL3,6,0.99088556,-49.998417,79.936356,6.584868,6.159525
GTEx,L0_static,ADGRL4,9,2.3511078,-55.36064,6.8520756,4.5307627,4.5804973
GTEx,L0_static,ADGRV1,3,0.73669183,36.63558,-4.2403293,4.8918505,6.701932
GTEx,L0_static,ADH4,5,1.0129415,70.435074,-79.34192,5.2671585,3.1798015
GTEx,L0_static,ADH5,1,4.119317,7.329018,-1.8943988,3.8896856,6.2420425
GTEx,L0_static,ADH6,7,0.7040377,21.451017,28.951971,5.0498066,4.287562
GTEx,L0_static,ADH7,1,0.16118047,-21.867563,-62.151123,5.5810714,5.5264378
GTEx,L0_static,ADHFE1,3,3.5899582,50.71454,7.1130514,4.8560395,6.7119055
GTEx,L0_static,ADI1,8,3.5159867,-42.696102,16.589931,6.5879793,5.2023153
GTEx,L0_static,ADIG,5,0.45708483,38.474052,54.525345,5.97063,5.0389237
GTEx,L0_static,ADIPOQ,1,1.0186925,15.800539,-79.1215,3.1671052,6.417595
GTEx,L0_static,ADIPOR1,10,3.734036,96.62938,-47.76331,4.8145514,6.358561
GTEx,L0_static,ADIPOR2,7,3.580659,-10.440983,-42.25446,3.6005452,4.8545527
GTEx,L0_static,ADK,5,2.595656,-20.64363,33.312874,5.343082,2.354131
GTEx,L0_static,ADM,5,3.1442502,-61.46321,46.842262,5.4810348,3.463578
GTEx,L0_static,ADM2,9,0.71056336,-80.33482,24.203264,6.8274236,5.716148
GTEx,L0_static,ADNP,6,2.9544866,8.680599,-1.7324238,2.9946363,6.004747
GTEx,L0_static,ADNP2,3,2.2624948,-74.986946,-21.16053,6.018442,5.1110544
GTEx,L0_static,ADO,4,2.5663211,45.787434,-35.031013,4.3821297,6.8689404
GTEx,L0_static,ADORA1,8,1.8157681,-42.34108,47.24786,4.5093846,2.3417199
GTEx,L0_static,ADORA2A,6,1.20568,17.056135,-30.46518,2.6598628,5.8040504
GTEx,L0_static,ADORA2B,1,1.2977097,25.683332,-7.814076,4.573257,6.145441
GTEx,L0_static,ADORA3,9,1.3138477,27.492218,29.202663,4.3959,5.3450427
GTEx,L0_static,ADPGK,9,3.6303136,76.3246,-71.04141,4.4705925,4.149095
GTEx,L0_static,ADPRH,7,1.6611516,48.780197,14.986073,5.9828186,4.685482
GTEx,L0_static,ADPRM,3,1.8622783,-45.15551,-51.549,2.4142308,4.0070024
GTEx,L0_static,ADPRS,9,3.3700356,-35.852673,-43.900745,6.1394763,7.007293
GTEx,L0_static,ADRA1A,1,1.0578926,-42.77869,11.164696,4.2613573,5.3415394
GTEx,L0_static,ADRA1B,7,1.171907,31.535013,53.391182,3.2895706,2.7666426
GTEx,L0_static,ADRA1D,6,0.7683171,-22.107454,71.475624,5.502743,5.1877017
GTEx,L0_static,ADRA2A,7,2.0357423,8.8973,-18.429234,6.6131234,6.183923
GTEx,L0_static,ADRA2B,9,1.3992095,47.288258,28.656431,6.8003154,3.1882744
GTEx,L0_static,ADRA2C,7,1.9744987,-8.469592,25.355867,4.03607,5.1324196
GTEx,L0_static,ADRB1,5,1.3646142,38.581818,-6.256283,3.8744469,6.398199
GTEx,L0_static,ADRB2,2,1.957197,-13.2500305,8.701337,3.1207232,5.4786797
GTEx,L0_static,ADRB3,8,0.092034355,43.011192,-16.5827,3.8866925,4.1136374
GTEx,L0_static,ADSL,4,2.916145,-69.51931,-30.688755,6.5335383,4.3237023
GTEx,L0_static,ADTRP,7,1.0750426,-64.58764,-33.553436,6.938918,3.535245
GTEx,L0_static,AEBP1,6,4.0628114,-1.413962,9.060097,3.2504096,3.162104
GTEx,L0_static,AEBP2,1,2.1386938,29.942356,27.604507,3.6188762,5.4735684
GTEx,L0_static,AEN,7,2.0702035,-1.8226959,-5.86314,5.999163,7.160505
GTEx,L0_static,AFAP1,6,2.0835485,8.844716,23.871164,2.9606137,5.1124473
GTEx,L0_static,AFAP1L1,3,2.075778,102.21966,-5.2839737,5.856119,3.4650881
GTEx,L0_static,AFAP1L2,8,2.2454784,38.76554,-26.590942,4.365686,3.3423138
GTEx,L0_static,AFDN,10,3.3148284,-9.658432,-35.502556,3.7362385,3.1779182
GTEx,L0_static,AFF1,4,2.9727597,-25.283382,0.58892787,6.8235564,4.83805
GTEx,L0_static,AFF2,9,0.7147674,-24.009571,-35.550865,6.767746,4.649883
GTEx,L0_static,AFF3,2,1.550749,-36.45385,-37.46658,6.6552033,3.2780635
GTEx,L0_static,AFF4,2,3.0753496,40.450058,58.41955,6.1546955,6.3200293
GTEx,L0_static,AFG1L,5,1.1029421,-17.366686,8.911758,4.1506023,4.0046
GTEx,L0_static,AFG3L2,1,3.7261353,26.654266,-2.3479004,4.447765,3.597816
GTEx,L0_static,AFM,9,0.56305134,-1.4171896,13.366435,7.012696,4.7013116
GTEx,L0_static,AFMID,6,3.0783162,-22.530094,-36.207836,2.8310125,5.1750937
GTEx,L0_static,AFP,1,0.16860142,-20.561623,70.89697,6.252509,3.3645782
GTEx,L0_static,AFTPH,9,2.809813,35.474537,38.22011,5.280512,5.9863515
GTEx,L0_static,AGA,7,2.2747757,18.91885,-7.003557,6.7596946,6.357912
GTEx,L0_static,AGAP1,4,2.0147898,-78.196075,-12.493786,4.1642275,2.9097652
GTEx,L0_static,AGAP2,10,2.3365185,-45.56633,-20.011726,2.5790298,4.489931
GTEx,L0_static,AGAP3,1,3.72745,19.55167,22.387594,6.9682345,4.5512075
GTEx,L0_static,AGBL1,2,0.23732133,43.94051,-78.34521,5.6841702,3.2986813
GTEx,L0_static,AGBL2,1,1.0137298,48.77911,67.300644,2.7507117,5.3387227
GTEx,L0_static,AGBL3,1,1.2672467,-35.00586,-19.736494,5.3126163,2.815676
GTEx,L0_static,AGBL4,5,0.4661047,39.607494,34.71757,5.182396,5.848606
GTEx,L0_static,AGBL5,4,3.1424613,15.533463,-43.135433,4.6193585,2.9185078
GTEx,L0_static,AGER,2,2.9366872,35.00948,20.977423,3.040201,6.249592
GTEx,L0_static,AGFG1,5,2.875155,0.6588329,18.771067,6.932931,4.083173
GTEx,L0_static,AGFG2,6,2.6878095,53.892426,-38.027412,4.7828774,5.489795
GTEx,L0_static,AGGF1,4,2.4958422,89.294624,-10.8139305,4.800201,5.7153754
GTEx,L0_static,AGK,1,2.2401254,3.873896,17.668657,2.647602,4.2265983
GTEx,L0_static,AGL,4,2.66939,-54.092434,22.707565,4.7953353,3.4225082
GTEx,L0_static,AGMAT,7,0.9662307,-18.657333,15.13528,4.587323,4.771146
GTEx,L0_static,AGMO,8,0.79376674,54.836826,-29.637922,3.9614873,3.6454704
GTEx,L0_static,AGO1,7,2.0573313,-18.58694,-23.169207,5.4160275,4.9165497
GTEx,L0_static,AGO2,9,2.2676437,-18.903696,17.181232,4.9658756,6.9467497
GTEx,L0_static,AGO3,4,1.4675965,51.858955,-35.753372,5.0926356,6.4505963
GTEx,L0_static,AGO4,10,2.655684,43.878235,15.685169,5.7464223,3.7510896
GTEx,L0_static,AGPAT1,10,3.7134395,-34.575005,-56.7334,6.992988,4.174159
GTEx,L0_static,AGPAT2,6,4.0456743,-28.55191,61.265907,3.1057515,3.9026363
GTEx,L0_static,AGPAT3,3,3.28057,61.44622,16.334427,3.4747522,5.8449845
GTEx,L0_static,AGPAT4,7,1.6570121,2.3950765,39.70704,3.430572,3.5749838
GTEx,L0_static,AGPAT5,9,2.1259015,-8.267894,-32.070614,4.78423,4.3808017
GTEx,L0_static,AGPS,5,1.9894874,-23.587585,88.74189,5.137667,4.316632
GTEx,L0_static,AGR2,10,0.48446304,-7.6753507,83.82529,5.030374,3.2594616
GTEx,L0_static,AGR3,5,0.5503449,-5.3023643,8.465018,6.225569,4.068551
GTEx,L0_static,AGRN,2,2.9920208,1.3876816,36.307446,6.7149568,6.5003543
GTEx,L0_static,AGRP,5,0.5210892,53.50648,2.4683282,4.991393,6.852596
GTEx,L0_static,AGT,7,2.606152,-8.95821,21.10952,5.107473,4.2928615
GTEx,L0_static,AGTPBP1,7,2.5227158,-82.922104,-11.079573,6.170263,4.2571597
GTEx,L0_static,AGTR2,6,0.20957597,-28.053387,18.078495,3.3260949,4.25796
GTEx,L0_static,AGTRAP,6,3.6072168,-66.58743,-32.180725,4.719131,5.9035954
GTEx,L0_static,AGXT,2,0.8721748,-21.600657,-37.192234,5.0323143,5.064547
GTEx,L0_static,AGXT2,1,0.38377818,-30.443962,29.79831,6.571703,5.292378
GTEx,L0_static,AHCTF1,6,2.5179827,73.66212,50.262653,3.1753147,3.8129148
GTEx,L0_static,AHCYL1,2,4.16319,-40.432304,-12.175983,5.2312393,2.9071271
GTEx,L0_static,AHCYL2,10,2.619843,20.14322,-4.03101,3.3814468,4.216015
GTEx,L0_static,AHDC1,3,2.9862564,20.893185,5.1816525,5.225997,5.9483266
GTEx,L0_static,AHI1,6,1.7534491,-94.967896,-2.6377766,4.2750635,5.622045
GTEx,L0_static,AHNAK,5,4.2792654,70.966675,-0.2505888,3.9802575,6.747865
GTEx,L0_static,AHR,7,2.262647,-28.194733,-46.743267,6.2904973,3.8453522
GTEx,L0_static,AHRR,7,1.0915464,69.008934,-10.543018,6.0810056,4.1882615
GTEx,L0_static,AHSA1,2,4.1890993,21.48706,-48.659046,5.3155813,4.7933292
GTEx,L0_static,AHSG,7,1.0099055,-0.79248565,-27.918203,3.539497,6.3494697
GTEx,L0_static,AICDA,4,0.113100424,-27.184248,-5.990323,3.3621087,3.0184066
GTEx,L0_static,AIDA,7,3.0647895,-102.9319,-4.5290356,7.4181905,5.760683
GTEx,L0_static,AIF1,8,2.896187,61.031033,-51.84107,3.2526565,5.79045
GTEx,L0_static,AIF1L,2,3.0694475,39.5093,-64.04662,5.0138454,7.003155
GTEx,L0_static,AIFM1,2,2.7894363,67.26849,21.094427,5.09789,4.945805
GTEx,L0_static,AIFM2,6,1.5844349,59.7089,-32.483555,4.980197,6.936084
GTEx,L0_static,AIFM3,10,1.5322891,-59.886543,52.21652,5.432042,3.4276006
GTEx,L0_static,AIG1,9,1.9881668,-27.459242,1.3768715,5.2580023,5.714169
GTEx,L0_static,AIM2,8,0.6710925,-26.853523,-7.9797378,3.347088,6.2096705
GTEx,L0_static,AIMP1,5,2.2478414,24.220776,-55.056805,2.9500747,4.0621243
GTEx,L0_static,AIMP2,2,3.5948007,-86.42365,12.922824,5.7799745,6.4596314
GTEx,L0_static,AIP,10,3.9986823,38.87275,20.866882,5.2844996,6.5338497
GTEx,L0_static,AIPL1,9,0.099811666,20.095772,-79.190834,4.8149214,7.0882163
GTEx,L0_static,AIRE,6,0.3358136,48.037365,-62.15085,3.1584594,3.9936693
GTEx,L0_static,AJAP1,7,0.7188027,-9.704765,-74.24992,3.091837,4.829647
GTEx,L0_static,AJM1,6,2.3746731,-79.00744,-27.849174,4.306741,2.904762
GTEx,L0_static,AJUBA,3,1.607509,77.0284,-38.768147,6.4074364,5.9919653
GTEx,L0_static,AK1,2,3.7206948,-12.612301,7.727026,3.2618566,5.9013886
GTEx,L0_static,AK2,10,2.8337958,-1.1116679,-15.4154005,4.322637,5.6471124
GTEx,L0_static,AK3,8,3.4709778,-3.4099438,6.4367604,6.52344,4.731556
GTEx,L0_static,AK5,1,0.9727228,21.698921,-86.69759,3.689946,5.205675
GTEx,L0_static,AK7,2,0.6895987,98.04077,-37.6627,2.4983954,4.6530156
GTEx,L0_static,AK8,3,1.0910026,21.361845,87.72915,3.4032571,5.295375
GTEx,L0_static,AK9,4,1.0978805,-39.587753,-8.583502,4.2811933,4.5963902
GTEx,L0_static,AKAIN1,9,0.32431325,-39.276917,-32.66549,4.2257094,5.1785817
GTEx,L0_static,AKAP1,4,3.3295095,29.323366,17.724386,4.632247,5.059142
GTEx,L0_static,AKAP10,9,2.5738945,-11.402908,5.6975,5.6599545,6.369762
GTEx,L0_static,AKAP11,3,2.5265923,-23.288393,33.099834,4.328964,4.7832685
GTEx,L0_static,AKAP12,4,3.3491273,-31.05663,39.497772,4.4594545,2.4286668
GTEx,L0_static,AKAP13,9,2.9041705,50.28429,29.395311,4.9706626,5.5885715
GTEx,L0_static,AKAP3,4,0.8324724,-59.976692,-44.08736,7.0520186,5.2842865
GTEx,L0_static,AKAP4,8,0.6355141,-25.844143,-47.3877,5.0823045,6.5546365
GTEx,L0_static,AKAP6,1,1.4594499,25.123337,2.4086561,6.7290907,5.096266
GTEx,L0_static,AKAP7,8,2.1198077,29.309484,15.813022,2.43315,4.290313
GTEx,L0_static,AKAP8,9,3.2343512,17.59261,69.374855,5.2548656,3.8932433
GTEx,L0_static,AKAP8L,4,4.6683397,-39.155804,-60.197586,6.879945,5.3499193
GTEx,L0_static,AKAP9,5,2.4875162,-35.14482,-49.448406,6.2483454,4.851075
GTEx,L0_static,AKIP1,9,2.4625263,21.115509,40.999245,4.6432157,4.552806
GTEx,L0_static,AKIRIN1,4,3.7233095,-49.804985,-23.44189,5.0314193,3.8238301
GTEx,L0_static,AKIRIN2,5,3.7259483,-17.062809,14.465803,5.5760655,5.2395396
GTEx,L0_static,AKNA,4,2.3603733,35.68742,18.07013,5.3072033,6.332937
GTEx,L0_static,AKR1A1,5,3.8049595,-65.795815,-43.805027,5.2416396,2.5812545
GTEx,L0_static,AKR1D1,6,0.5410868,-40.616703,1.259112,4.3915153,4.6294284
GTEx,L0_static,AKR1E2,8,1.4290729,48.732643,-20.262308,4.405668,5.7769914
GTEx,L0_static,AKR7L,4,1.8266082,62.84291,29.50084,5.134803,6.232399
GTEx,L0_static,AKT1,8,3.9535172,16.598036,-7.9956236,7.2907486,3.5670981
GTEx,L0_static,AKT1S1,1,2.7344105,21.869255,49.36485,5.4273286,2.8747778
GTEx,L0_static,AKT2,7,3.2240365,83.14063,19.137041,4.744482,3.8251052
GTEx,L0_static,AKT3,2,2.2595952,11.542183,35.641895,6.400983,3.5430412
GTEx,L0_static,AKTIP,10,2.968334,-88.5104,-29.708057,6.048675,2.892133
GTEx,L0_static,ALAD,6,3.2337599,36.19289,62.56763,3.479232,5.909894
GTEx,L0_static,ALAS1,1,3.4675038,56.697956,43.01419,6.5133877,6.2124724
GTEx,L0_static,ALAS2,6,0.79531544,58.42851,6.2361007,6.0562253,3.9906216
GTEx,L0_static,ALB,6,2.3529055,29.401342,83.695656,5.1352897,4.200831
GTEx,L0_static,ALCAM,2,2.45613,-43.251583,-38.96335,7.019502,5.3765583
GTEx,L0_static,ALDH16A1,6,2.9691253,76.395615,-24.208456,4.490829,5.3656096
GTEx,L0_static,ALDH18A1,1,2.7644672,42.247013,33.184387,4.5299916,2.6847346
GTEx,L0_static,ALDH1A2,6,1.9796883,-44.2265,-43.65767,5.303346,6.4664226
GTEx,L0_static,ALDH1A3,6,1.91481,-0.3859699,-80.8139,4.565336,3.8717258
GTEx,L0_static,ALDH1B1,8,2.516701,36.423935,-26.818462,4.7056766,5.6156054
GTEx,L0_static,ALDH1L1,7,2.8863497,-29.890059,-82.990005,5.350639,5.113598
GTEx,L0_static,ALDH1L2,4,1.4079266,-31.142483,-56.013443,4.9532714,2.5981674
GTEx,L0_static,ALDH2,5,3.8317745,-76.12269,38.939713,4.045123,4.206804
GTEx,L0_static,ALDH3A1,5,0.6536661,-7.334389,54.95789,5.3377476,3.302054
GTEx,L0_static,ALDH3A2,3,3.5104265,19.356709,-68.03469,5.0845513,5.598914
GTEx,L0_static,ALDH3B1,7,1.8855244,51.092403,25.57641,5.2787805,7.2210975
GTEx,L0_static,ALDH4A1,7,3.1615791,-74.612015,21.496305,7.0041494,6.0818214
GTEx,L0_static,ALDH5A1,8,2.5354555,-17.58137,50.611797,4.880902,2.2909944
GTEx,L0_static,ALDH6A1,3,3.0435932,-16.129988,26.679834,3.684696,2.9930398
GTEx,L0_static,ALDH7A1,10,2.6953118,-82.247986,41.89473,4.8120236,4.283958
GTEx,L0_static,ALDH8A1,3,1.2676522,40.82116,-10.391149,4.5833416,5.2760115
GTEx,L0_static,ALDOB,6,1.202094,-71.07494,39.821182,4.33339,4.238836
GTEx,L0_static,ALDOC,5,4.068449,-64.6477,24.010687,4.3913226,2.2220984
GTEx,L0_static,ALG11,2,1.0570043,-42.00162,52.99595,3.574461,5.3504524
GTEx,L0_static,ALG12,4,1.7986664,-25.975292,-81.53992,5.8462706,6.0324106
GTEx,L0_static,ALG13,8,2.461712,23.379465,2.417807,6.409414,3.8181987
GTEx,L0_static,ALG14,4,0.9492427,27.831652,-10.991116,4.010959,5.056976
GTEx,L0_static,ALG2,2,2.9184182,0.30830753,32.417458,3.2042131,5.371863
GTEx,L0_static,ALG3,4,3.3116348,-5.0421295,-95.53023,2.722771,3.958327
GTEx,L0_static,ALG5,9,2.2486093,-84.23473,7.3389816,6.985552,4.513112
GTEx,L0_static,ALG6,6,1.8521615,40.403843,-47.235718,4.0600348,5.1122584
GTEx,L0_static,ALG8,7,2.0113022,-44.553432,42.786526,5.3977685,3.634092
GTEx,L0_static,ALG9,7,2.1543536,-13.333762,-34.826622,3.861039,4.2310314
GTEx,L0_static,ALK,1,0.31474945,26.773527,-52.300987,3.3308623,4.2582836
GTEx,L0_static,ALKAL1,10,0.12064041,71.73373,25.459255,4.2424498,6.7495437
GTEx,L0_static,ALKAL2,10,1.3580003,-6.9983506,15.262037,5.8303213,2.825238
GTEx,L0_static,ALKBH1,8,2.122192,20.56339,22.627142,3.7587504,2.721507
GTEx,L0_static,ALKBH2,4,2.377412,-35.465416,-23.785587,3.023782,5.235215
GTEx,L0_static,ALKBH3,6,2.7925797,-16.369526,-49.778076,4.3165603,3.5774448
GTEx,L0_static,ALKBH4,7,2.3540027,-18.467909,-59.868908,5.5011907,2.601207
GTEx,L0_static,ALKBH5,5,4.226991,17.936123,-2.3432677,6.456471,4.809831
GTEx,L0_static,ALKBH6,7,2.8010247,-79.12008,-21.405424,6.696734,3.5492077
GTEx,L0_static,ALKBH7,5,4.399097,-16.412374,-19.864168,5.31054,3.495461
GTEx,L0_static,ALKBH8,4,1.3864177,-37.380177,39.348362,6.916546,4.6638184
GTEx,L0_static,ALLC,2,0.77648836,-45.7891,-39.091843,4.0131707,5.049622
GTEx,L0_static,ALOX12,3,1.1906881,37.272556,14.55148,3.4477186,4.1842856
GTEx,L0_static,ALOX12B,5,0.4406882,23.33789,39.18333,5.352137,4.528304
GTEx,L0_static,ALOX15,1,0.4522124,-6.8520966,-62.638977,5.6101937,5.8633595
GTEx,L0_static,ALOX15B,10,1.1377506,14.682467,14.548551,5.629572,7.1787806
GTEx,L0_static,ALOX5,1,2.8882573,-25.594038,4.6822114,5.2994666,2.293412
GTEx,L0_static,ALOX5AP,9,1.9599432,-45.07387,19.94346,6.9785514,5.5735393
GTEx,L0_static,ALOXE3,10,0.45461702,-55.884853,-24.951826,2.4652307,4.9282355
GTEx,L0_static,ALPK1,1,1.969068,-39.93711,6.7659316,6.7912107,3.86276
GTEx,L0_static,ALPK2,4,1.1254232,34.661076,63.251514,6.568723,2.9852033
GTEx,L0_static,ALPK3,4,2.1030786,25.930069,-2.8553567,3.6509352,4.5424995
GTEx,L0_static,ALPL,5,2.920704,17.552866,17.9722,4.9882317,4.44199
GTEx,L0_static,ALS2,10,2.008435,-50.575638,6.2361617,3.9995959,4.3954635
GTEx,L0_static,ALS2CL,1,3.0306559,4.9930196,18.054865,4.489269,3.7660146
GTEx,L0_static,ALX1,2,0.15898237,-59.749973,12.219121,4.6945853,6.221672
GTEx,L0_static,ALX3,9,1.4735258,-19.46199,-47.31192,3.4860303,6.9878793
GTEx,L0_static,ALX4,10,0.17754555,56.7065,45.702175,4.556696,5.446092
GTEx,L0_static,AMACR,9,2.0059276,48.689976,-13.659033,4.908725,4.804248
GTEx,L0_static,AMBN,10,0.028608201,86.466866,-33.511997,4.344481,3.9591448
GTEx,L0_static,AMBP,3,1.4986281,64.70928,37.63644,5.016529,5.606176
GTEx,L0_static,AMBRA1,8,2.4964619,82.60725,-50.151146,4.067455,4.691937
GTEx,L0_static,AMDHD1,9,1.2007284,55.842068,-92.807594,3.2253501,5.7086415
GTEx,L0_static,AMDHD2,7,3.0801768,4.6636624,12.33138,4.52999,6.325207
GTEx,L0_static,AMELX,9,0.07249667,-42.429672,20.53265,6.683512,5.030826
GTEx,L0_static,AMER1,1,1.1084911,-21.854332,-24.902819,3.6090086,3.9590187
GTEx,L0_static,AMER2,1,0.8480537,1.9685596,1.0474914,5.040247,4.9435143
GTEx,L0_static,AMER3,9,0.6451248,-27.259733,-23.36287,4.514145,5.286271
GTEx,L0_static,AMFR,5,3.9507399,-35.534077,51.801613,5.9654922,3.5031037
GTEx,L0_static,AMH,6,1.6574112,100.4067,35.624126,3.3383615,2.9298444
GTEx,L0_static,AMHR2,5,0.91412634,66.42366,-3.3027694,5.195202,7.046102
GTEx,L0_static,AMIGO1,3,2.1128397,-0.23132935,-17.480736,4.135218,6.0638366
GTEx,L0_static,AMIGO2,6,1.6449238,-33.70181,-31.596287,3.2155063,5.440447
GTEx,L0_static,AMIGO3,3,1.8738233,-66.25646,-46.625828,3.6025102,5.021971
GTEx,L0_static,AMMECR1,3,1.1985846,30.257084,42.614376,5.090128,2.8691893
GTEx,L0_static,AMMECR1L,4,2.5754373,-62.286774,44.82082,6.5082173,3.8546948
GTEx,L0_static,AMN,3,3.9601665,68.62632,37.688747,5.325408,4.318759
GTEx,L0_static,AMN1,9,2.4909554,-12.097663,-79.86774,5.2326126,6.2660594
GTEx,L0_static,AMOT,1,1.4894873,34.9418,7.1962223,6.354609,4.4223742
GTEx,L0_static,AMOTL1,1,2.7812667,-46.180386,41.995476,3.1105762,3.0345917
GTEx,L0_static,AMOTL2,1,3.0764043,69.804596,-21.992474,6.958055,5.5837965
GTEx,L0_static,AMPD1,6,0.8110985,-16.322773,33.51685,6.3487134,2.742352
GTEx,L0_static,AMPD2,4,3.1349394,45.825626,-76.27736,4.475895,4.9808345
GTEx,L0_static,AMPD3,10,1.7145455,-17.266136,6.534804,6.693659,4.7889814
GTEx,L0_static,AMPH,9,1.8610629,50.970688,-39.893253,4.9708486,7.06124
GTEx,L0_static,AMT,3,3.6772075,8.071647,69.36545,5.2640557,4.1048656
GTEx,L0_static,AMTN,7,0.03757283,-82.329796,31.962536,3.506008,6.5130267
GTEx,L0_static,AMZ1,8,0.34410098,-46.59726,-32.82703,4.451467,6.8653555
GTEx,L0_static,AMZ2,4,3.165217,-41.19665,-18.73537,5.47801,3.0690362
GTEx,L0_static,ANAPC1,10,2.1489875,15.000749,-43.773624,4.3941555,3.0289237
GTEx,L0_static,ANAPC10,2,1.8146843,-76.00364,-22.750032,2.8702326,5.3992815
GTEx,L0_static,ANAPC11,10,3.1893692,4.690621,-76.532486,6.073361,3.4463472
GTEx,L0_static,ANAPC13,4,2.9782345,-56.730064,62.836987,4.7476745,4.974737
GTEx,L0_static,ANAPC15,2,2.6517808,32.7243,22.807995,2.9389956,4.2969427
GTEx,L0_static,ANAPC16,8,3.290045,-95.76688,-9.602461,2.8317904,3.515248
GTEx,L0_static,ANAPC2,7,3.7629676,51.268032,42.567364,4.6090837,3.105516
GTEx,L0_static,ANAPC4,5,2.8433144,-63.79602,36.322323,4.5428886,3.0712488
GTEx,L0_static,ANAPC5,1,4.656732,-8.589454,10.922159,6.048867,4.568224
GTEx,L0_static,ANAPC7,7,3.3190098,76.89222,-17.508327,6.286369,6.7207527
GTEx,L0_static,ANGEL1,1,2.9219704,-24.017504,6.1673303,4.39068,2.888179
GTEx,L0_static,ANGEL2,4,2.589679,88.62694,19.105225,4.2433147,5.305046
GTEx,L0_static,ANGPT1,1,1.508638,-48.36885,-11.021589,4.955478,3.4041674
GTEx,L0_static,ANGPT2,8,1.045611,21.750034,8.073712,4.629649,6.843275
GTEx,L0_static,ANGPT4,8,0.4951038,-16.223183,40.9939,5.3061438,3.4998007
GTEx,L0_static,ANGPTL1,4,1.6342012,59.430412,-87.326904,3.3073542,3.8666596
GTEx,L0_static,ANGPTL2,8,3.0765924,-47.693436,4.458204,3.084601,4.7823234
GTEx,L0_static,ANGPTL3,9,0.6005313,55.685635,-75.56069,4.3651223,6.732
GTEx,L0_static,ANGPTL4,1,3.2269626,21.19835,-5.9550076,6.3697224,3.7078233
GTEx,L0_static,ANGPTL6,4,2.3115156,-38.514263,7.898873,5.3243175,4.47251
GTEx,L0_static,ANGPTL7,5,0.86645347,-58.941208,-65.625595,5.023229,4.9159694
GTEx,L0_static,ANGPTL8,9,2.1185586,-15.353349,-15.003983,4.843238,3.4044268
GTEx,L0_static,ANK1,7,1.6529437,28.10724,10.310992,5.2291408,6.2456803
GTEx,L0_static,ANK2,9,2.100359,-24.52016,11.175243,5.7336216,3.601481
GTEx,L0_static,ANKAR,4,1.165038,-9.117879,80.849106,6.6263623,2.8446896
GTEx,L0_static,ANKDD1A,7,2.2877977,44.147728,0.9550343,3.8388839,4.097962
GTEx,L0_static,ANKDD1B,2,0.49178573,25.654364,57.255455,2.8196084,4.271411
GTEx,L0_static,ANKEF1,1,1.1730937,29.03433,29.330137,4.853596,4.342479
GTEx,L0_static,ANKFN1,2,0.20927028,-2.4825335,35.941658,5.446107,5.0718846
GTEx,L0_static,ANKFY1,7,2.9589665,-88.093765,-57.937748,6.1121078,5.4520874
GTEx,L0_static,ANKH,7,2.918237,-64.52727,-1.1777202,4.3561616,4.3866873
GTEx,L0_static,ANKHD1,7,3.3329155,-46.568333,76.50749,3.8624225,2.6930473
GTEx,L0_static,ANKIB1,7,2.483658,46.896915,11.931124,4.6659803,4.4409056
GTEx,L0_static,ANKK1,1,0.59322804,-78.86771,35.652542,5.202,4.7671885
GTEx,L0_static,ANKLE1,3,0.9901707,-16.88748,30.072666,3.7063498,5.1305747
GTEx,L0_static,ANKLE2,4,3.2458487,2.5715623,5.137568,2.8288503,5.634538
GTEx,L0_static,ANKMY1,10,2.0384417,-5.343951,67.955246,5.920103,3.1915455
GTEx,L0_static,ANKMY2,9,2.6778505,11.001488,-17.915907,6.228759,3.7250175
GTEx,L0_static,ANKRA2,9,2.6530256,35.7326,-86.49184,5.7077093,6.7540374
GTEx,L0_static,ANKRD1,2,2.300179,-71.0561,22.862442,3.588161,3.3142629
GTEx,L0_static,ANKRD10,5,4.3653183,8.959972,-71.166084,6.2813663,5.634897
GTEx,L0_static,ANKRD11,7,3.0156906,-15.104899,45.871727,3.386523,5.422048
GTEx,L0_static,ANKRD12,1,2.4375336,9.917541,81.57059,5.8744593,6.2935934
