token_id,gene,cluster,mean_log1p_tpm
872,ARL14,8,0.2519307
873,ARL14EP,5,2.1277237
874,ARL14EPL,3,0.064587265
875,ARL15,7,2.0513918
876,ARL16,2,3.6390154
877,ARL2,6,3.7686424
878,ARL2BP,2,3.8447587
879,ARL3,5,2.6366956
880,ARL4A,5,2.3019235
881,ARL4C,7,2.3775644
882,ARL4D,9,2.5495472
883,ARL5A,10,2.199824
884,ARL5B,5,2.09263
885,ARL5C,8,0.3009078
886,ARL6,5,1.4264454
887,ARL6IP1,2,4.3899527
888,ARL6IP4,6,4.598628
889,ARL6IP5,2,4.290281
890,ARL6IP6,5,1.757445
891,ARL8A,4,4.0032735
892,ARL8B,6,3.9693592
893,ARMC1,10,2.2008107
894,ARMC10,5,2.1041515
895,ARMC12,1,1.5063237
896,ARMC2,5,1.3675587
897,ARMC3,8,0.5508642
898,ARMC5,1,2.3048236
899,ARMC6,1,2.8044393
900,ARMC7,1,2.269448
901,ARMC8,10,2.7810752
902,ARMC9,3,1.0642365
903,ARMCX1,7,2.3469324
904,ARMCX2,7,2.3334942
905,ARMCX3,10,3.2352874
906,ARMCX4,7,1.9257606
907,ARMCX5,5,1.6565589
908,ARMCX6,9,2.329724
909,ARMH1,1,1.8256229
910,ARMH2,8,0.5459463
911,ARMH3,10,2.6740923
912,ARMH4,3,1.104075
913,ARMT1,8,0.0
914,ARNT,1,3.1146822
915,ARNT2,3,2.0585806
916,ARPC1A,2,4.528245
917,ARPC2,6,5.1159606
918,ARPC3,6,4.701104
919,ARPC4,6,5.1639442
920,ARPC5,2,3.005352
921,ARPC5L,6,3.6316218
922,ARPIN,9,2.2250087
923,ARPP19,6,3.627637
924,ARPP21,3,1.177382
925,ARR3,8,0.29965776
926,ARRB1,9,2.1763718
927,ARRB2,4,3.7462285
928,ARRDC1,4,3.714946
929,ARRDC2,4,3.382865
930,ARRDC3,10,3.2925396
931,ARRDC4,7,2.6407757
932,ARRDC5,4,0.66029644
933,ARSA,1,3.2584255
934,ARSB,7,1.3227502
935,ARSG,7,2.1807544
936,ARSI,8,0.6025705
937,ARSJ,7,0.92695856
938,ARSK,7,1.2596995
939,ART1,3,0.1977541
940,ART3,3,1.8156176
941,ART4,8,0.8639346
942,ART5,8,0.8062187
943,ARTN,8,0.6743672
944,ARV1,5,2.0389292
945,ARVCF,1,3.123659
946,ARX,3,0.8208722
947,AS3MT,2,2.5686693
948,ASAH1,6,4.041972
949,ASAP1,10,2.9254768
950,ASAP2,10,2.4387658
951,ASAP3,9,2.850688
952,ASB1,1,2.6287074
953,ASB10,3,0.5858194
954,ASB11,3,0.5980514
955,ASB12,8,0.82460415
956,ASB13,4,2.9889164
957,ASB14,10,1.2950212
958,ASB15,7,0.58581746
959,ASB16,1,1.9170395
960,ASB17,8,0.43624455
961,ASB18,7,0.16456072
962,ASB2,9,1.7125807
963,ASB3,10,2.1789308
964,ASB4,7,0.48725435
965,ASB5,3,0.78345305
966,ASB6,1,3.1077204
967,ASB7,5,1.6273496
968,ASB8,2,3.1049807
969,ASB9,8,1.3878016
970,ASCC1,2,2.5411265
971,ASCC2,1,3.3223405
972,ASCC3,5,1.761007
973,ASCL1,3,0.6210276
974,ASCL2,8,0.6450422
975,ASCL3,8,0.09933787
976,ASCL4,3,0.048732005
977,ASCL5,1,0.29944286
978,ASF1A,2,2.4530993
979,ASF1B,8,1.1883088
980,ASGR1,9,1.9666293
981,ASGR2,8,1.0803413
982,ASH1L,10,2.7349768
983,ASH2L,1,2.9113376
984,ASIC1,7,1.1857275
985,ASIC2,3,0.58151436
986,ASIC3,1,2.4373746
987,ASIC4,1,0.903533
988,ASIC5,8,0.023543227
989,ASIP,8,0.4798967
990,ASL,2,3.1418765
991,ASNS,2,2.9275768
992,ASNSD1,2,3.2853372
993,ASPA,7,1.5930264
994,ASPDH,8,1.4896414
995,ASPG,8,1.0840435
996,ASPH,10,2.6511219
997,ASPHD1,3,1.8113723
998,ASPHD2,3,1.1368504
999,ASPM,5,0.4313151
1000,ASPN,7,1.3685015
1001,ASPRV1,8,1.8010176
1002,ASPSCR1,4,3.7308493
1003,ASRGL1,2,2.9719746
1004,ASS1,9,3.01311
1005,ASTE1,5,1.620256
1006,ASTL,8,0.24802715
1007,ASTN1,3,0.99829215
1008,ASTN2,7,1.2173069
1009,ASXL1,4,3.438276
1010,ASXL2,5,1.8053664
1011,ASXL3,7,0.55492586
1012,ASZ1,8,0.38201562
1013,ATAD1,5,2.6793537
1014,ATAD2,5,1.820964
1015,ATAD2B,10,1.7623885
1016,ATAD3A,1,3.18257
1017,ATAD5,5,0.8887264
1018,ATAT1,1,2.4347749
1019,ATCAY,3,1.023327
1020,ATE1,10,1.866116
1021,ATF1,5,1.6400875
1022,ATF2,10,2.7303295
1023,ATF3,9,3.0013578
1024,ATF4,6,5.51933
1025,ATF5,4,3.3302546
1026,ATF6,10,2.2679443
1027,ATF6B,4,4.0662265
1028,ATF7,4,2.8405719
1029,ATF7IP,10,2.547305
1030,ATG10,2,3.4174657
1031,ATG101,4,3.3343623
1032,ATG12,2,3.1217759
1033,ATG13,1,3.3955472
1034,ATG14,10,2.647348
1035,ATG16L1,10,3.1656635
1036,ATG16L2,4,3.6579967
1037,ATG2A,4,3.0055547
1038,ATG2B,10,2.510032
1039,ATG3,5,3.2835054
1040,ATG4B,4,4.0821476
1041,ATG4C,5,1.6757373
1042,ATG4D,4,3.364564
1043,ATG5,2,2.4444873
1044,ATG7,1,3.0651076
1045,ATG9A,4,4.035653
1046,ATG9B,1,2.1698062
1047,ATIC,4,3.5605023
1048,ATL1,3,1.5025201
1049,ATL2,10,2.886503
1050,ATL3,10,2.810902
1051,ATM,10,1.9666526
1052,ATMIN,10,2.917868
1053,ATN1,4,4.57813
1054,ATOH1,8,0.015254601
1055,ATOH7,1,0.5271718
1056,ATOH8,9,2.4101903
1057,ATOX1,2,2.2517343
1058,ATP10A,7,1.2547144
1059,ATP10B,7,0.41915327
1060,ATP10D,10,1.758115
1061,ATP11A,10,2.5556035
1062,ATP11B,5,2.4955733
1063,ATP11C,7,1.8634735
1064,ATP12A,8,0.19184215
1065,ATP13A1,4,3.6812387
1066,ATP13A2,4,3.3689053
1067,ATP13A3,10,2.8380508
1068,ATP13A4,8,0.784282
1069,ATP13A5,7,0.28580523
1070,ATP1A1,4,5.1860285
1071,ATP1A2,3,3.4721198
1072,ATP1A3,4,2.3617795
1073,ATP1A4,8,0.82795715
1074,ATP1B1,9,3.601214
1075,ATP1B2,9,2.580548
1076,ATP1B3,4,4.042047
1077,ATP1B4,8,0.27479658
1078,ATP23,5,1.5618987
1079,ATP2A1,9,1.9017415
1080,ATP2A2,6,4.436049
1081,ATP2A3,9,2.6801503
1082,ATP2B1,10,2.6259716
1083,ATP2B2,3,1.5035349
1084,ATP2B3,3,0.7052091
1085,ATP2B4,9,3.2469494
1086,ATP2C1,10,3.142329
1087,ATP2C2,8,0.9159707
1088,ATP4A,8,0.68667597
1089,ATP4B,8,0.23033567
1090,ATP5PB,2,3.4798133
1091,ATP6AP1,4,4.716936
1092,ATP6AP2,6,4.088419
1093,ATP6V0A1,4,3.3020625
1094,ATP6V0A2,5,2.0491977
1095,ATP6V0A4,8,0.16813566
1096,ATP6V0B,6,4.4878683
1097,ATP6V0C,4,5.432012
1098,ATP6V0D1,6,4.6745944
1099,ATP6V0D2,7,0.21283832
1100,ATP6V0E1,6,4.5553794
1101,ATP6V1A,10,3.0065103
1102,ATP6V1B1,8,0.8126213
1103,ATP6V1B2,4,3.1880174
1104,ATP6V1C1,10,2.9768224
1105,ATP6V1C2,9,3.5944488
1106,ATP6V1D,6,3.9083362
1107,ATP6V1E1,6,5.0386357
1108,ATP6V1E2,7,1.2894115
1109,ATP6V1F,6,5.0081835
1110,ATP6V1G1,2,3.8333333
1111,ATP6V1G2,1,2.6960478
1112,ATP6V1G3,8,0.013229374
1113,ATP6V1H,2,3.3339024
1114,ATP7A,5,0.80082875
1115,ATP7B,7,1.5204862
1116,ATP8A1,10,2.144291
1117,ATP8A2,7,1.0034809
1118,ATP8B1,10,1.6052126
1119,ATP8B2,1,2.748107
1120,ATP8B3,7,1.0112183
1121,ATP8B4,7,1.1249795
1122,ATP9A,1,2.8935938
1123,ATP9B,5,2.297533
1124,ATPAF1,2,3.2916667
1125,ATPAF2,2,3.1324427
1126,ATPSCKMT,5,1.786842
1127,ATR,5,2.190858
1128,ATRAID,6,4.416764
1129,ATRIP,1,1.6967579
1130,ATRN,10,2.751306
1131,ATRNL1,3,0.8198657
1132,ATRX,5,2.4741325
1133,ATXN1,7,2.368336
1134,ATXN10,6,3.8464706
1135,ATXN1L,10,2.2409096
1136,ATXN2,10,2.9815385
1137,ATXN2L,4,4.515656
1138,ATXN7,10,2.368692
1139,ATXN7L1,10,1.4769462
1140,ATXN7L2,1,2.7566116
1141,ATXN7L3,4,3.3343766
1142,ATXN7L3B,2,3.1448267
1143,AUH,2,3.0067074
1144,AUNIP,5,2.649609
1145,AUP1,6,5.1344914
1146,AURKA,5,1.2607025
1147,AURKAIP1,6,4.6859584
1148,AURKB,5,0.7503941
1149,AUTS2,7,1.8823566
1150,AVEN,10,2.7174897
1151,AVIL,8,2.0507362
1152,AVL9,5,2.5017605
1153,AVP,3,0.35512987
1154,AVPI1,9,2.8349612
1155,AVPR1A,7,0.9438895
1156,AVPR1B,8,0.0461618
1157,AVPR2,1,0.99159396
1158,AWAT1,8,0.03139437
1159,AWAT2,8,0.15807894
1160,AXDND1,8,0.42767176
1161,AXIN1,4,3.1158354
1162,AXIN2,7,2.0725207
1163,AXL,9,2.8205006
1164,AZGP1,8,2.9735293
1165,AZI2,10,2.8055174
1166,AZIN1,6,3.6582272
1167,AZIN2,1,1.5449635
1168,B2M,6,6.7040296
1169,B3GALNT1,7,1.6285357
1170,B3GALNT2,5,1.3674408
1171,B3GALT1,7,0.6381265
1172,B3GALT2,10,0.83297956
1173,B3GALT4,1,2.274248
1174,B3GALT5,3,0.1925158
1175,B3GALT6,1,2.5653007
1176,B3GALT9,2,0.0
1177,B3GAT1,3,1.2201707
1178,B3GAT2,3,2.422696
1179,B3GAT3,1,3.56679
1180,B3GLCT,7,1.8028591
1181,B3GNT2,10,2.222909
1182,B3GNT3,8,0.24581558
1183,B3GNT4,1,2.4078012
1184,B3GNT5,7,1.4722995
1185,B3GNT6,8,0.03486751
1186,B3GNT7,8,1.1305797
1187,B3GNT8,1,1.2679814
1188,B3GNT9,9,2.3369358
1189,B3GNTL1,8,0.0
1190,B4GALNT1,9,1.9017447
1191,B4GALNT2,8,0.046052266
1192,B4GALNT3,9,1.5521697
1193,B4GALNT4,3,1.5092018
1194,B4GALT1,9,3.0188456
1195,B4GALT2,1,2.7276905
1196,B4GALT3,4,3.0244968
1197,B4GALT4,9,1.4999886
1198,B4GALT5,1,3.3498852
1199,B4GALT6,7,1.3016714
1200,B4GALT7,1,3.0208936
1201,B4GAT1,1,3.588348
1202,B9D1,2,1.2348597
1203,B9D2,2,1.7097895
1204,BAALC,7,2.1852546
1205,BAAT,8,0.58557856
1206,BABAM1,6,3.7801425
1207,BABAM2,2,2.9439461
1208,BACE1,9,3.0667703
1209,BACE2,9,1.722034
1210,BACH1,10,2.0593772
1211,BACH2,7,1.1687856
1212,BAD,2,3.520657
1213,BAG1,2,3.6803646
1214,BAG2,5,1.9808915
1215,BAG3,4,4.093363
1216,BAG4,5,2.1282856
1217,BAG5,10,2.8762019
1218,BAG6,4,4.53331
1219,BAHCC1,1,2.235082
1220,BAHD1,4,2.6518042
1221,BAIAP2,1,3.105418
1222,BAIAP2L1,7,2.2491648
1223,BAIAP2L2,7,1.6163092
1224,BAIAP3,1,2.4898157
1225,BAK1,4,2.0297706
1226,BAMBI,9,2.4816265
1227,BANF1,6,4.2857604
1228,BANF2,8,0.61803526
1229,BANK1,9,1.2932227
1230,BANP,5,1.7889951
1231,BAP1,4,4.2446895
1232,BARD1,5,1.1078775
1233,BARHL1,3,0.44879103
1234,BARHL2,3,0.6685919
1235,BARX1,8,0.32522592
1236,BARX2,7,0.685413
1237,BASP1,9,2.810278
1238,BATF,9,1.2521595
1239,BATF2,8,1.4778804
1240,BATF3,9,1.8833467
1241,BAX,4,3.6271636
1242,BAZ1A,5,2.3042798
1243,BAZ1B,10,3.2257485
1244,BAZ2A,4,3.4773414
1245,BAZ2B,10,2.3769689
1246,BBC3,1,1.5982566
1247,BBIP1,2,3.3604364
1248,BBLN,4,4.5876637
1249,BBOF1,5,2.2130733
1250,BBOX1,8,0.8318664
1251,BBS1,1,3.660527
1252,BBS10,5,2.1001089
1253,BBS12,5,1.1858289
1254,BBS2,10,2.781386
1255,BBS4,5,2.105789
1256,BBS5,1,2.4300413
1257,BBS7,10,1.8914584
1258,BBS9,5,1.6580055
1259,BBX,10,2.2544472
1260,BCAM,4,3.862924
1261,BCAN,3,1.2562408
1262,BCAP29,5,2.7838235
1263,BCAP31,6,3.953952
1264,BCAR1,1,3.5427778
1265,BCAR3,7,1.9881957
1266,BCAS1,3,1.2738748
1267,BCAS2,2,3.507697
1268,BCAS3,10,2.729202
1269,BCAT1,7,1.5774662
1270,BCAT2,1,3.2824924
1271,BCCIP,2,3.0886312
1272,BCDIN3D,5,1.494913
1273,BCHE,7,1.2909244
1274,BCKDHA,4,3.9470804
1275,BCKDHB,5,2.2711244
1276,BCKDK,2,3.7800837
1277,BCL10,5,2.0335896
1278,BCL11A,3,0.61542886
1279,BCL11B,3,0.6041121
1280,BCL2,7,1.4239576
1281,BCL2L1,4,3.9155633
1282,BCL2L11,7,2.0160701
1283,BCL2L12,2,2.259865
1284,BCL2L13,10,2.702143
1285,BCL2L14,8,0.4493819
1286,BCL2L15,8,0.600393
1287,BCL2L2,4,3.414423
1288,BCL3,4,3.7354732
1289,BCL6,4,4.6637635
1290,BCL6B,7,1.9795109
1291,BCL7A,7,1.9990062
1292,BCL7B,6,3.9924517
1293,BCL7C,1,2.939102
1294,BCL9,1,2.1101289
1295,BCL9L,4,2.9111142
1296,BCLAF1,10,3.386261
1297,BCLAF3,5,1.6688836
1298,BCO1,8,0.20096116
1299,BCO2,5,1.3213263
1300,BCOR,10,1.8632591
1301,BCORL1,1,1.7950283
1302,BCR,4,3.0588202
1303,BCS1L,2,3.2390184
1304,BDH1,5,2.1585712
1305,BDH2,9,2.6606874
1306,BDKRB1,7,0.4633552
1307,BDKRB2,7,0.7343189
1308,BDNF,3,0.48955622
1309,BDP1,10,2.0219958
1310,BEAN1,7,1.0983387
1311,BECN1,10,3.6200628
1312,BECN2,8,0.016802885
1313,BEGAIN,1,1.9876041
1314,BEND3,3,0.6548184
1315,BEND4,3,0.48629194
1316,BEND5,7,1.8620665
1317,BEND6,3,0.82783234
1318,BEND7,7,2.470993
1319,BEST1,6,5.753891
1320,BEST2,8,0.14375228
1321,BEST3,9,0.70719904
1322,BET1L,2,3.6330311
1323,BEX3,2,4.081979
1324,BFAR,2,3.0672293
1325,BFSP1,7,1.2355626
1326,BFSP2,8,0.14758669
1327,BGN,9,4.156578
1328,BHLHA15,8,0.6460358
1329,BHLHA9,3,0.10809825
1330,BHLHE22,3,1.007754
1331,BHLHE23,3,0.070080034
1332,BHLHE40,4,4.403092
1333,BHLHE41,9,2.6493363
1334,BHMT2,7,2.0303614
1335,BICC1,9,1.6201543
1336,BICD1,7,1.3668728
1337,BICD2,10,2.7461665
1338,BICDL1,1,2.0016522
1339,BICDL2,8,1.0709814
1340,BICRA,4,2.315822
1341,BICRAL,10,1.9282734
1342,BID,1,2.3679702
1343,BIN1,4,4.1266994
1344,BIN2,9,2.020647
1345,BIN3,1,3.0185971
1346,BIRC2,10,3.0149453
1347,BIRC3,10,1.7592019
1348,BIRC5,5,1.0384746
1349,BIRC6,10,2.5086794
1350,BIRC7,3,0.34230018
1351,BLCAP,4,3.718905
1352,BLK,7,0.893
1353,BLM,5,0.96094024
1354,BLMH,1,3.2145617
1355,BLNK,8,1.1896267
1356,BLOC1S1,6,3.9541075
1357,BLOC1S2,2,3.0517485
1358,BLOC1S3,1,2.0407856
1359,BLOC1S4,1,2.514344
1360,BLOC1S5,5,1.9624312
1361,BLOC1S6,10,3.0380304
1362,BLVRA,9,2.9536982
1363,BLVRB,6,4.34984
1364,BLZF1,10,1.857957
1365,BMERB1,4,3.6703196
1366,BMF,7,1.4479052
1367,BMI1,10,2.9939504
1368,BMP1,9,3.1475027
1369,BMP10,8,0.2667413
1370,BMP15,8,0.038846288
1371,BMP2,9,1.5669333
1372,BMP2K,10,2.128157
1373,BMP3,3,0.2320504
1374,BMP4,7,1.2560723
1375,BMP5,7,0.745209
1376,BMP6,7,1.4698904
1377,BMP7,7,1.1265029
1378,BMPER,9,1.1202536
1379,BMPR1A,7,1.3870487
1380,BMPR1B,7,0.8821842
1381,BMPR2,10,2.5104103
1382,BMS1,5,2.5786464
1383,BMX,7,1.0108113
1384,BNC1,7,0.45603684
1385,BNC2,7,0.82155037
1386,BNIP1,2,2.553863
1387,BNIP2,10,2.961649
1388,BNIP3,2,3.6489978
1389,BNIP3L,10,3.7124915
1390,BNIPL,9,0.8222445
1391,BOC,7,1.9649887
1392,BOD1L1,10,2.5240047
1393,BOK,1,2.9681265
1394,BOLA1,2,2.6126695
1395,BOLA3,2,3.520304
1396,BOLL,7,0.48354745
1397,BOP1,4,3.7107732
1398,BORA,5,1.4916449
1399,BORCS5,5,1.3436354
1400,BORCS6,1,2.834541
1401,BORCS7,2,3.712117
1402,BORCS8,2,2.7134445
1403,BPGM,2,2.4696813
1404,BPHL,2,2.7271554
1405,BPI,8,0.9399473
1406,BPIFA3,3,0.54947305
1407,BPIFB1,8,0.4556478
1408,BPIFB2,8,0.31950817
1409,BPIFB3,8,0.09772704
1410,BPIFB4,8,0.13556916
1411,BPIFB6,8,0.013616666
1412,BPIFC,8,0.19760792
1413,BPNT1,5,2.1243649
1414,BPNT2,10,3.0911255
1415,BPTF,10,2.638767
1416,BRAF,7,1.9905139
1417,BRAP,5,2.5496595
1418,BRAT1,4,3.2536361
1419,BRCA1,5,0.9870079
1420,BRCA2,5,0.4634491
1421,BRD1,10,2.8452964
1422,BRD2,6,4.57201
1423,BRD3,1,2.808381
1424,BRD4,4,3.2335038
1425,BRD7,10,3.2138097
1426,BRD8,10,3.477477
1427,BRD9,2,3.5801637
1428,BRDT,3,0.5208257
1429,BRF1,4,2.9489744
1430,BRF2,2,2.9260633
1431,BRI3,6,5.0276165
1432,BRI3BP,3,1.5943385
1433,BRICD5,1,3.507715
1434,BRINP1,3,1.1090789
1435,BRINP2,3,0.8020065
1436,BRINP3,3,0.87711257
1437,BRIP1,8,0.3331123
1438,BRIX1,2,2.5563388
1439,BRK1,6,5.124365
1440,BRMS1,4,3.5198827
1441,BRMS1L,5,2.1647387
1442,BROX,5,2.259949
1443,BRPF1,1,2.2515996
1444,BRPF3,10,2.8719902
1445,BRS3,3,0.08929709
1446,BRSK1,3,2.055409
1447,BRSK2,3,1.906436
1448,BRWD1,10,2.1601214
1449,BRWD3,10,1.4992144
1450,BSCL2,2,3.691518
1451,BSDC1,2,3.6526914
1452,BSG,4,5.738178
1453,BSN,3,1.2151822
1454,BSND,8,0.08778014
1455,BSPRY,8,1.5505056
1456,BST1,7,1.5847514
1457,BSX,8,0.08000227
1458,BTAF1,10,2.990602
1459,BTBD1,10,3.700919
1460,BTBD10,5,2.196374
1461,BTBD16,8,0.6344597
1462,BTBD17,3,0.46921912
1463,BTBD18,8,0.26359996
1464,BTBD19,1,1.46969
1465,BTBD2,4,4.4708805
1466,BTBD3,7,2.7686322
1467,BTBD6,4,3.9371476
1468,BTBD7,10,2.0261648
1469,BTBD8,10,1.9278864
1470,BTBD9,5,1.8070815
1471,BTC,8,0.43597615
1472,BTD,5,0.9123083
1473,BTF3,6,5.3535023
1474,BTG1,6,4.0766344
1475,BTG2,6,4.4166193
1476,BTG3,7,1.9342979
1477,BTG4,8,0.34571826
1478,BTK,9,1.3971081
1479,BTLA,3,0.2747265
1480,BTN1A1,8,0.17738748
1481,BTN2A2,7,2.0425057
1482,BTNL2,8,0.15816864
1483,BTNL9,9,3.363677
1484,BTRC,1,2.474536
1485,BUB1,5,0.8058076
1486,BUB1B,5,0.88184094
1487,BUB3,5,2.7096448
1488,BUD13,4,2.7854931
1489,BUD23,6,4.770416
1490,BUD31,6,3.5274193
1491,BYSL,2,2.489735
1492,BZW1,2,2.9575112
1493,BZW2,5,3.1555216
1494,C1D,2,1.8994304
1495,C1GALT1,7,1.4733965
1496,C1GALT1C1,5,1.9727483
1497,C1QA,9,2.8698082
1498,C1QB,9,3.233464
1499,C1QBP,6,4.4447007
1500,C1QC,9,3.0270457
1501,C1QL1,3,1.0272794
1502,C1QL2,3,0.5345672
1503,C1QL3,3,0.7319963
1504,C1QL4,3,0.31112817
1505,C1QTNF1,9,2.7613115
1506,C1QTNF12,1,1.3681402
1507,C1QTNF2,7,0.99692535
1508,C1QTNF3,7,1.5964789
1509,C1QTNF4,3,1.4138561
1510,C1QTNF5,9,2.8669977
1511,C1QTNF6,1,1.9672948
1512,C1QTNF7,7,0.90150225
1513,C1RL,9,3.534633
1514,C2,9,2.2695608
1515,C2CD2,9,2.3748615
1516,C2CD2L,1,2.670074
1517,C2CD3,5,1.7676784
1518,C2CD4C,7,1.2646109
1519,C2CD4D,1,0.3909579
1520,C2CD5,10,2.8783772
1521,C3,9,4.10066
1522,C3AR1,7,1.4176097
1523,C5AR1,7,2.3487425
1524,C5AR2,7,0.9827818
1525,C6,7,1.4859731
1526,C7,9,3.3478127
1527,C8A,8,0.6210805
1528,C8B,8,0.83493346
1529,C8G,1,1.5790294
1530,C9,8,1.1555507
1531,CA1,8,0.5180132
1532,CA10,3,1.0623388
1533,CA11,1,2.9449284
1534,CA12,7,1.2066165
1535,CA13,7,1.1671432
1536,CA14,5,1.1365858
1537,CA2,9,3.3214922
1538,CA3,9,2.1822517
1539,CA4,7,2.773408
1540,CA5A,8,0.5170776
1541,CA5B,7,1.5288866
1542,CA6,8,0.09170145
1543,CA7,3,0.59620553
1544,CA8,3,1.0099585
1545,CA9,7,1.1054736
1546,CAAP1,10,2.2689383
1547,CAB39,6,3.474484
1548,CAB39L,10,2.333529
1549,CABCOCO1,8,0.7082757
1550,CABIN1,4,3.2145677
1551,CABLES1,7,1.9802854
1552,CABLES2,7,2.284683
1553,CABP1,3,1.601439
1554,CABP2,8,0.029018234
1555,CABP4,5,0.6996303
1556,CABP5,3,0.052781887
1557,CABP7,3,1.6976762
1558,CABS1,8,0.5404777
1559,CABYR,3,1.3775553
1560,CACFD1,1,2.8968568
1561,CACHD1,7,1.7366327
1562,CACNA1A,3,1.4960732
1563,CACNA1B,3,0.9973574
1564,CACNA1C,7,1.7036574
1565,CACNA1D,7,1.3810854
1566,CACNA1E,3,0.6498858
1567,CACNA1F,8,0.48110574
1568,CACNA1G,9,0.8588816
1569,CACNA1H,1,1.9924495
1570,CACNA1I,1,0.94482964
1571,CACNA1S,3,0.57878476
1572,CACNA2D1,7,1.9443274
1573,CACNA2D2,1,1.92478
1574,CACNA2D3,3,1.6435812
1575,CACNA2D4,7,0.9813151
1576,CACNB1,1,2.6716776
1577,CACNB2,3,1.4622273
1578,CACNB3,1,2.483659
1579,CACNB4,10,1.5144179
1580,CACNG1,3,0.6933164
1581,CACNG2,3,0.41758636
1582,CACNG3,3,0.68509483
1583,CACNG4,3,0.9048884
1584,CACNG5,8,0.016349267
1585,CACNG6,7,0.69499964
1586,CACNG7,4,1.0986646
1587,CACNG8,3,0.65325385
1588,CACTIN,1,3.1387563
1589,CACUL1,5,2.3346474
1590,CACYBP,2,3.090892
1591,CAD,1,2.5906224
1592,CADM1,7,2.2162127
1593,CADM2,3,0.99489343
1594,CADM3,7,2.570123
1595,CADM4,1,2.6393163
1596,CADPS2,7,2.2971778
1597,CAGE1,8,0.2829157
1598,CALB1,8,1.074983
1599,CALB2,3,1.9694457
1600,CALCB,8,0.175207
1601,CALCOCO1,4,4.0468564
1602,CALCR,3,0.0969832
1603,CALCRL,7,1.4959779
1604,CALD1,9,4.080969
1605,CALHM1,3,0.28702763
1606,CALHM2,9,2.4895246
1607,CALHM3,8,0.19502732
1608,CALHM4,8,0.03631789
1609,CALHM5,7,0.74950916
1610,CALHM6,8,1.2300179
1611,CALM1,6,5.3569374
1612,CALM2,6,6.3858843
1613,CALM3,3,0.0
1614,CALML3,8,0.68205774
1615,CALML4,8,2.1972523
1616,CALN1,3,0.863635
1617,CALR,6,5.6975923
1618,CALR3,8,0.53422487
1619,CALU,2,3.2746696
1620,CALY,3,1.0725999
1621,CAMK1,9,3.2134466
1622,CAMK1D,7,2.3398275
1623,CAMK1G,3,0.94834274
1624,CAMK2A,3,1.7075759
1625,CAMK2B,3,2.0922003
1626,CAMK2G,4,3.39026
1627,CAMK2N1,9,3.5158274
1628,CAMK2N2,3,1.5126458
1629,CAMK4,3,1.2393569
1630,CAMKK1,4,2.41663
1631,CAMKK2,1,3.2909684
1632,CAMKMT,5,1.6666279
1633,CAMKV,3,0.8653571
1634,CAMLG,2,3.233487
1635,CAMP,8,0.89278406
1636,CAMSAP1,10,2.6248019
1637,CAMSAP2,10,2.4419825
1638,CAMSAP3,1,2.081163
1639,CAMTA1,5,1.9818089
1640,CAMTA2,4,3.8700182
1641,CAND1,10,2.7264302
1642,CAND2,4,2.3622184
1643,CANT1,1,2.3799906
1644,CANX,6,4.1120396
1645,CAP1,4,3.959901
1646,CAP2,3,2.4747825
1647,CAPG,9,2.1093931
1648,CAPN1,4,4.1826468
1649,CAPN10,4,3.0124032
1650,CAPN11,7,0.84789747
1651,CAPN12,2,3.0382905
1652,CAPN13,7,0.5253511
1653,CAPN15,1,3.1147146
1654,CAPN2,9,4.519821
1655,CAPN3,9,2.6770988
1656,CAPN5,7,2.4629912
1657,CAPN6,8,0.51983356
1658,CAPN7,10,2.844345
1659,CAPN8,8,0.69756514
1660,CAPN9,8,0.31459612
1661,CAPNS1,6,5.3854547
1662,CAPNS2,8,0.22384113
1663,CAPRIN1,10,3.5506215
1664,CAPRIN2,10,3.0730321
1665,CAPS2,5,1.2112
1666,CAPSL,8,0.47583956
1667,CAPZA2,2,3.3454301
1668,CAPZA3,8,0.6608983
1669,CAPZB,4,3.8065083
1670,CARD10,9,2.3373482
1671,CARD11,7,1.2329855
1672,CARD14,9,1.0904787
1673,CARD19,4,4.184101
1674,CARD6,9,1.621173
1675,CARD9,1,2.3538666
1676,CARF,5,1.3366413
1677,CARHSP1,1,2.5656526
1678,CARM1,4,4.008724
1679,CARMIL1,7,1.9377719
1680,CARMIL2,1,1.6311226
1681,CARMIL3,3,1.3727019
1682,CARNMT1,10,1.9041948
1683,CARNS1,1,1.8632189
1684,CARS2,4,3.9947643
1685,CARTPT,3,0.9016782
1686,CASC3,4,4.0419555
1687,CASD1,10,2.605044
1688,CASK,7,1.7151136
1689,CASKIN1,1,2.5679176
1690,CASKIN2,4,3.0997403
1691,CASP14,8,0.2998833
1692,CASP2,10,2.5605023
1693,CASP3,5,2.2741652
1694,CASP6,7,2.1188886
1695,CASP7,9,1.9389025
1696,CASP8,7,1.958737
1697,CASP8AP2,10,1.938646
1698,CASP9,1,2.5117173
1699,CASQ1,7,2.0389397
1700,CASQ2,7,1.7051184
1701,CASR,8,0.23500936
1702,CASS4,7,0.7850056
1703,CAST,10,3.3391633
1704,CASTOR1,1,2.6232224
1705,CASTOR2,8,0.61179
1706,CAT,4,4.170247
1707,CATIP,8,1.1986923
1708,CATSPER2,10,2.1612043
1709,CATSPER3,5,1.23431
1710,CATSPER4,1,0.41090602
1711,CAV1,9,3.7583625
1712,CAV2,9,3.0542455
1713,CAV3,3,0.97880656
1714,CAVIN1,9,4.5435886
