library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Regulation of Innate Immune Response (GO:0045088),1.9849599304534103e-15,31,1061,72,12692,ACOD1;ADAM8;B2M;BIRC2;BIRC3;CASP8;CCL5;CD300E;DHX58;ERAP1;FGR;GBP5;IFI35;IRF1;NLRC3;NMI;PARP9;PIM1;PTPN22;PTPN6;RALB;RNF185;SAMHD1;TASL;TLR8;TNFAIP3;TRAFD1;TREM2;TREX1;TRIM21;TRIM56,2.6532297737060586e-13,True
GO,1,B Cell Activation (GO:0042113),2.408043646494141e-15,32,1061,77,12692,ADAM17;ADGRG3;AICDA;BANK1;BLNK;BTK;CASP8;CD180;CD19;CD22;CD40;CD40LG;CD79A;CD79B;FLT3;GPR183;IL10;ITGA4;KLF6;LAT2;LAX1;LYL1;LYN;MS4A1;PAX5;PIK3CD;PLCG2;PRKCB;PTPRC;PTPRJ;VAV1;ZAP70,3.1438969840507225e-13,True
GO,1,Regulation of Interleukin-10 Production (GO:0032653),4.369870190695468e-15,22,1061,37,12692,CD274;CD28;CD40LG;EBI3;FOXP3;IL12B;IL13;IL23R;IL27RA;IRF4;ISG15;NOD2;PDCD1LG2;PLCG2;PYCARD;STAT3;SYK;TIGIT;TLR4;TLR9;TYROBP;VSIR,5.57555710240099e-13,True
GO,1,Positive Regulation of Interleukin-6 Production (GO:0032755),5.087430302222377e-15,29,1061,65,12692,AIF1;ARHGEF2;CARD9;CD74;CYBA;IFIH1;IL16;IL17RA;IL1B;MYD88;NOD2;NOS2;PLCG2;POU2AF1;POU2F2;PYCARD;SCIMP;STAT3;SYK;TLR1;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TNF;TYROBP,6.346851937039206e-13,True
GO,1,Regulation of Interleukin-8 Production (GO:0032677),6.585313572310792e-15,30,1061,70,12692,ARRB1;BCL3;C5AR2;CAMP;CD14;CD2;CD74;DDIT3;FCN1;FFAR2;IL10;IL1B;MYD88;NOD1;NOD2;NOS2;PTPN22;PTPRC;PYCARD;STAT3;SYK;TLR1;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TNF,8.036945738033214e-13,True
GO,1,Macrophage Activation (GO:0042116),2.0016783254625624e-14,20,1061,32,12692,AIF1;C1QA;C5AR1;FCER2;IFI35;IFNGR1;IL13;ITGAM;ITGB2;NMI;PLCG2;SBNO2;SLC11A1;SNCA;SYK;TLR1;TLR4;TMEM106A;TNF;TREM2,2.390940876414218e-12,True
GO,1,Positive Regulation of Type II Interferon Production (GO:0032729),2.3652393177642663e-14,26,1061,55,12692,CCR2;CD14;CD2;CRTAM;EBI3;IL12A;IL12B;IL12RB2;IL18R1;IL18RAP;IL1B;IL21;IL23R;ISG15;PSMB10;PSMB8;PSMB9;PTPN22;PYCARD;SLC11A1;TLR3;TLR4;TLR7;TLR8;TLR9;TXK,2.76634448540179e-12,True
GO,1,Regulation of B Cell Proliferation (GO:0030888),2.440282838199674e-14,23,1061,43,12692,BTLA;CD22;CD38;CD74;CTLA4;EBI3;GPR183;IKZF3;IL10;IL12A;IL12RB2;IL21;IL27RA;IL7;MZB1;NCKAP1L;NFATC2;PTPRC;SASH3;TLR9;TNFRSF4;TNFSF13B;TYROBP,2.7958669089087696e-12,True
GO,1,Negative Regulation of T Cell Activation (GO:0050868),8.239346599652111e-14,22,1061,41,12692,ARG1;BTLA;CD274;CTLA4;CTSG;FOXP3;FYN;GPNMB;HAVCR2;IL10;IL4I1;LAG3;LAPTM5;LAX1;PDCD1;PDCD1LG2;PLA2G2D;PTPN22;SPN;TIGIT;TNFAIP8L2;VSIR,9.25113836208939e-12,True
GO,1,Myeloid Leukocyte Differentiation (GO:0002573),9.397800396018404e-14,30,1061,76,12692,BATF;BATF2;BATF3;CASP8;CBFA2T3;CCR7;CD4;CEBPE;CFLAR;CSF1;CSF1R;DCSTAMP;GATA3;GPR183;IL1B;IL1R2;MMP9;OSCAR;PDE1B;PIK3CD;PPARG;SBNO2;SNX10;SOCS1;SPI1;TNFSF11;TREM2;TYROBP;UBD;UCP2,1.034495125946026e-11,True
GO,1,Immunoglobulin Mediated Immune Response (GO:0016064),1.176174541026996e-13,13,1061,14,12692,CARD9;CD19;CD27;CD74;FCER1G;FCMR;FCRLB;IL21;IL21R;IL2RB;IL2RG;IL9R;TLR8,1.2698161294856837e-11,True
GO,1,Cellular Response to Oxygen-Containing Compound (GO:1901701),1.7633695930106747e-13,70,1061,330,12692,ACOD1;ADRB2;AQP9;ARHGEF2;B2M;CAMKK2;CASTOR1;CCR5;CD14;CD180;CD274;CTSG;CX3CR1;CXCL10;CXCL9;FES;FFAR2;FYN;GFI1;GPBAR1;ICAM1;IL10;IL18R1;IL18RAP;IL1B;IRF5;ITGA4;LGMN;LRRK2;LY96;LYN;MMP8;MMP9;MYD88;NFKB1;NLRP3;NOD1;NOD2;NR1H3;NR4A3;P2RX4;P2RX7;P2RY12;P2RY6;PDCD1LG2;PDCD4;PDGFB;PDK2;PRKCD;PTK2B;PTPN22;PXN;PYCARD;RAMP3;RAPGEF3;SBNO2;STAP1;SYK;TLR2;TLR4;TLR6;TNF;TNFAIP3;TNFRSF1B;TNIP1;TREM2;TWF2;TYROBP;WNT9B;ZFP36,1.867840923615458e-11,True
GO,1,Calcium-mediated Signaling (GO:0019722),2.0992839616770936e-13,32,1061,88,12692,ACKR2;BTK;C3AR1;CAMKK2;CCR2;CCR3;CCR4;CCR5;CCR6;CCR7;CX3CR1;CXCR1;CXCR2;CXCR3;CXCR4;CXCR5;CXCR6;FKBP1B;GNA15;LAT;LAT2;LRRK2;NMUR1;P2RX4;P2RX7;P2RY12;PLCG2;PTGDR2;SELE;TNFSF11;TREML1;XCR1,2.182477807565778e-11,True
GO,1,Positive Regulation of Interleukin-10 Production (GO:0032733),2.3918549623507234e-13,17,1061,25,12692,CD274;CD28;CD40LG;EBI3;IL12B;IL13;IL27RA;IRF4;ISG15;NOD2;PLCG2;PYCARD;STAT3;SYK;TIGIT;TLR4;TLR9,2.4414315924794474e-11,True
GO,1,Regulation of Interferon-Beta Production (GO:0032648),2.955234974374867e-13,23,1061,47,12692,ARRDC4;IFIH1;IRF1;IRF5;IRF7;ISG15;NLRC3;OAS2;OAS3;PYCARD;REL;RELB;STING1;TLR2;TLR3;TLR4;TLR7;TLR8;TLR9;TRADD;TRAF3;TRAF3IP3;TRIM56,2.9626230618108044e-11,True
GO,1,Positive Regulation of Lymphocyte Proliferation (GO:0050671),6.322327458694046e-13,25,1061,57,12692,AIF1;CCL5;CD274;CD28;CD38;CD3E;CD40LG;CD6;CD74;GPR183;IL12A;IL12B;IL12RB2;IL1B;IL21;IL23R;IL7;NCKAP1L;NFATC2;PDCD1LG2;PTPRC;SASH3;TLR9;TNFRSF4;TNFSF13B,6.226937956685681e-11,True
GO,1,Negative Regulation of Defense Response (GO:0031348),1.0636323313174674e-12,38,1061,126,12692,ACOD1;ALOX5;AOAH;APOE;CD69;DHX58;ELF4;GATA3;GPR31;IL10;IL10RA;IL10RB;IL13;IL18R1;IL1B;IL1R2;IL22RA2;LPCAT3;NFKB1;NLRC3;NLRP12;NLRP3;NMI;NR1H3;NR4A3;PDCD1;PIM1;PPARG;PRKCD;PTPN6;STAT3;TNFAIP3;TNFAIP8L2;TNFRSF1A;TNFSF14;TRAFD1;TREX1;TRIM21,1.0295227427614245e-10,True
GO,1,Response to Type II Interferon (GO:0034341),1.5503117197950042e-12,23,1061,50,12692,ACOD1;AIF1;CCL5;CD74;CIITA;CYP27B1;GBP5;GCH1;IL23R;IRF8;KYNU;NUB1;PIM1;PSMB10;PSMB8;PSMB9;SLC11A1;SNCA;STAT1;TLR2;TLR4;TRIM21;UBD,1.475161016089687e-10,True
GO,1,Regulation of Intracellular Signal Transduction (GO:1902531),1.6108586786615119e-12,66,1061,315,12692,ABR;ARAP1;ARHGAP1;ARHGAP15;ARHGAP22;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP4;ARHGAP45;ARHGAP9;ARHGEF1;ARHGEF15;ARHGEF2;BCL3;BST1;CAPN3;CARD11;CARD9;CHN2;CLEC6A;CMKLR1;CSF1R;DEF6;DOCK2;DOCK8;FGD2;FGD3;FGD5;GRAP2;IL1B;ITPR1;LRRK2;LYN;NLRP12;PAK1;PAK2;PECAM1;PLCG2;PPP1R16B;PREX1;PTPN22;PYCARD;RAPGEF3;RASAL3;RASGRF2;RASSF2;RCN3;RIT2;SAMSN1;SASH3;SH3BP1;SLA;SWAP70;TIFA;TIFAB;TNF;TNFAIP8;TNFAIP8L2;TNFSF11;TRAF1;TRAF3;TRAF5;TREM2;UBE2V1;VAV1,1.5072267703342878e-10,True
GO,1,Regulation of Defense Response (GO:0031347),2.04388180800418e-12,30,1061,84,12692,ALOX5;APOE;BIRC2;BIRC3;BST1;CASP8;CCR2;CD300E;CMA1;CMKLR1;DHX58;ERAP1;FGR;GRN;HCK;IRF1;MYD88;NLRP12;NLRP3;NOD2;PIK3AP1;PTPN22;PYCARD;SAMHD1;SBNO2;SELE;SEMA7A;TRAF3;TREM2;USP18,1.881041388546798e-10,True
GO,1,Negative Regulation of Lymphocyte Activation (GO:0051250),2.5015352699013217e-12,18,1061,31,12692,BANK1;BTLA;CD274;CTLA4;CTSG;FYN;GPNMB;IL4I1;LAG3;LAPTM5;LAX1;PDCD1;PDCD1LG2;PTPN22;SAMSN1;TIGIT;TNFAIP3;TNFAIP8L2,2.2650998395525836e-10,True
GO,1,Positive Regulation of Interleukin-8 Production (GO:0032757),2.6025807675850303e-12,23,1061,51,12692,CAMP;CD14;CD2;CD74;DDIT3;FCN1;FFAR2;IL1B;MYD88;NOD1;NOD2;NOS2;PYCARD;STAT3;SYK;TLR1;TLR2;TLR3;TLR4;TLR7;TLR8;TLR9;TNF,2.2960624507484813e-10,True
GO,1,Cellular Response to Lipid (GO:0071396),2.6427561887585038e-12,48,1061,192,12692,ACOD1;B2M;CCR5;CD14;CD180;CD274;CTSG;CX3CR1;CXCL10;CXCL9;FES;FFAR2;GFI1;GPBAR1;IL10;IL18R1;IL18RAP;IL1B;LY96;LYN;MAP4K1;MMP8;MMP9;MYD88;NFKB1;NLRP3;NOD2;NR1H3;PDCD1LG2;PDCD4;PLCG2;PRKCD;PTK2B;PYCARD;RAMP3;SBNO2;SPP1;STAP1;SYK;TLR4;TNF;TNFAIP3;TNFRSF1B;TNIP1;TREM2;TWF2;WNT9B;ZFP36,2.2960624507484813e-10,True
GO,1,Regulation of Response to External Stimulus (GO:0032101),2.65842642142236e-12,35,1061,112,12692,ALOX5;BIRC2;BIRC3;BST1;CASP8;CCR2;CD300E;CMA1;CMKLR1;CXCR1;CXCR2;DHX58;ERAP1;FGR;GP1BA;GRN;HCK;IRF1;MYD88;NLRP12;NLRP3;NOD2;P2RX4;P2RY12;PIK3AP1;PTPN22;PYCARD;SAMHD1;SBNO2;SELE;SEMA7A;SPAAR;TRAF3;TREM2;USP18,2.2960624507484813e-10,True
GO,1,Positive Regulation of Lymphocyte Activation (GO:0051251),3.1694873573356753e-12,19,1061,35,12692,B2M;CCR2;FCHO1;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL12A;IL12B;LCK;NCKAP1L;NOD2;PRKCQ;PYCARD;SH3KBP1;TLR9;TNFSF11;TYROBP,2.6959851551640124e-10,True
GO,1,Positive Regulation of Type I Interferon Production (GO:0032481),4.039337840021608e-12,25,1061,61,12692,ARRDC4;CGAS;DHX58;IFIH1;IKBKE;IRF1;IRF5;IRF7;ISG15;MYD88;OAS2;OAS3;PTPN22;STAT1;STING1;TLR2;TLR3;TLR4;TLR7;TLR8;TLR9;TRADD;TRAF3;TRAF3IP3;TRIM56,3.38460337819124e-10,True
GO,1,Leukocyte Cell-Cell Adhesion (GO:0007159),5.273013865342518e-12,18,1061,32,12692,CCL5;CD40LG;FERMT3;ICAM1;ICAM2;ICAM4;ITGA4;ITGAL;ITGAM;ITGAX;ITGB2;PECAM1;SELE;SELL;SELP;SEMA4D;SYK;TNIP1,4.353338211769544e-10,True
GO,1,Mononuclear Cell Differentiation (GO:1903131),1.4353762443723305e-11,22,1061,50,12692,BATF3;CASP8;CD4;CFLAR;CSF1;CSF1R;FLT3;GATA3;IKZF1;IL1B;IL1R2;IL2RG;IRF8;LYN;MMP9;PDE1B;PPARG;RELB;SOCS1;TREM2;TRPM2;UCP2,1.1678553965081542e-09,True
GO,1,Dendritic Cell Migration (GO:0036336),1.5738106034958266e-11,13,1061,17,12692,ALOX5;CCL5;CCR2;CCR5;CCR6;CCR7;CXCR1;CXCR2;CXCR4;GPR183;ICAM2;PIK3CG;TRPM2,1.2621961040036528e-09,True
GO,1,Lymphocyte Proliferation (GO:0046651),2.7513034522105036e-11,16,1061,27,12692,CD180;CD19;CD40;CD40LG;CD79A;EBI3;ELF4;FLT3;IL10;LYN;MS4A1;PIK3CG;PTPRC;TNFRSF4;TNFSF14;VAV1,2.1724311287133296e-09,True
GO,1,Regulation of Interleukin-1 Beta Production (GO:0032651),2.7861603360769456e-11,23,1061,56,12692,AIM2;CASP8;CCR7;CX3CR1;ELF4;GBP5;GSDMD;IL1B;IL1R2;MYD88;NLRC4;NLRP12;NLRP3;NOD2;P2RX7;PYCARD;STAT3;TLR4;TLR6;TLR8;TNF;TNFAIP3;TYROBP,2.1724311287133296e-09,True
GO,1,Positive Regulation of T Cell Proliferation (GO:0042102),3.482718090007795e-11,20,1061,43,12692,AIF1;CCL5;CCR2;CD274;CD28;CD3E;CD40LG;CD6;EBI3;IL12A;IL12B;IL12RB2;IL1B;IL21;IL23R;IL2RA;NCKAP1L;PDCD1LG2;PTPRC;PYCARD,2.6783533366169537e-09,True
GO,1,B Cell Mediated Immunity (GO:0019724),3.943912270384535e-11,12,1061,15,12692,CARD9;CD19;CD27;CD74;FCER1G;FCRLB;IL21;IL21R;IL2RB;IL2RG;IL9R;TLR8,2.902509733383331e-09,True
GO,1,Regulation of B Cell Receptor Signaling Pathway (GO:0050855),3.943912270384535e-11,12,1061,15,12692,CD19;CD22;CD5;CD72;FCMR;GCSAM;LPXN;LYN;PRKCH;PTPN22;PTPN6;STAP1,2.902509733383331e-09,True
GO,1,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),3.980998387433496e-11,18,1061,35,12692,CD22;CD274;CD5;CD72;CTLA4;FYN;ITPRIPL1;LAG3;LAPTM5;LPXN;LYN;PDCD1;PDCD1LG2;PTPN22;PTPN6;PTPRJ;SH2D1A;UBASH3A,2.902509733383331e-09,True
GO,1,Positive Regulation of Interferon-Beta Production (GO:0032728),3.980998387433496e-11,18,1061,35,12692,ARRDC4;IFIH1;IRF1;IRF5;IRF7;ISG15;OAS2;OAS3;STING1;TLR2;TLR3;TLR4;TLR7;TLR8;TLR9;TRADD;TRAF3IP3;TRIM56,2.902509733383331e-09,True
GO,1,Negative Regulation of Immune Response (GO:0050777),4.6337129134793206e-11,24,1061,62,12692,ACOD1;CCR2;DHX58;FGR;FOXP3;FYN;HAVCR2;HCK;IL27RA;LYN;NLRC3;NMI;PDCD1;PIM1;PTPN6;RHBDF2;SAMSN1;SPI1;SYK;TNFAIP3;TRAFD1;TREM2;TREX1;TRIM21,3.303236640146202e-09,True
GO,1,Cell Chemotaxis (GO:0060326),4.7071416318435367e-11,25,1061,67,12692,ACKR2;BIN2;CCL17;CCL22;CCL24;CCR2;CCR3;CCR4;CCR5;CCR6;CCR7;CORO1B;CX3CR1;CXCR3;CXCR4;CXCR5;CXCR6;EGR3;LEF1;PDGFB;PLCB2;PRKCD;PRKCQ;RHOG;XCR1,3.303236640146202e-09,True
GO,1,Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901222),4.7071416318435367e-11,25,1061,67,12692,ADGRG3;BCL3;CD27;EIF2AK2;IFI35;IL12B;IL1B;LAPTM5;NLRC3;NLRP12;NLRP3;NMI;NOD1;NOD2;PDCD4;PTPN22;PYCARD;RASSF2;SPI1;TNF;TNFSF11;TNFSF14;TRAF1;TRIM21;TRIM56,3.303236640146202e-09,True
GO,1,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),5.886983916002268e-11,20,1061,44,12692,CARD11;CD226;CD274;CD28;CTLA4;FYN;ITPRIPL1;LAG3;LAPTM5;LCK;PDCD1;PDCD1LG2;PTPN22;PTPRC;PTPRJ;RAB29;SH2D1A;TESPA1;TRAT1;UBASH3A,4.080188605486017e-09,True
GO,1,Negative Regulation of Response to External Stimulus (GO:0032102),6.795353476064072e-11,39,1061,149,12692,ACOD1;ALOX5;AOAH;APOE;CD69;DHX58;ELF4;GATA3;GPR31;IL10;IL10RA;IL10RB;IL13;IL18R1;IL1B;IL1R2;IL22RA2;LPCAT3;LTF;NFKB1;NLRC3;NLRP12;NLRP3;NMI;NR1H3;NR4A3;PDCD1;PIM1;PPARG;PRKCD;PTPN6;STAT3;TNFAIP3;TNFAIP8L2;TNFRSF1A;TNFSF14;TRAFD1;TREX1;TRIM21,4.621350221783332e-09,True
GO,1,Regulation of Interleukin-12 Production (GO:0032655),6.832420171143865e-11,19,1061,40,12692,CCR7;CD40LG;CMKLR1;IL10;IL12B;IL16;IL23R;IRF5;LAPTM5;LTB;PLCG2;SCIMP;SLAMF1;SYK;TIGIT;TLR2;TLR3;TLR4;TLR9,4.621350221783332e-09,True
GO,1,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),7.343112052191571e-11,18,1061,36,12692,B2M;CCR2;ETS1;FCHO1;FUT7;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ITGB2;LCK;NR4A3;PRKCQ;PYCARD;SKAP1;TNF;TNFSF11,4.907646554881366e-09,True
GO,1,Dendritic Cell Chemotaxis (GO:0002407),8.848772848813438e-11,11,1061,13,12692,CCL5;CCR2;CCR5;CCR6;CCR7;CXCR1;CXCR2;CXCR4;GPR183;PIK3CG;TRPM2,5.844354208616311e-09,True
GO,1,Lymphocyte Differentiation (GO:0030098),9.281243423808635e-11,26,1061,74,12692,ADAM17;ADGRG3;AICDA;BLNK;CD4;CD79A;CD79B;FLT3;GATA3;IKZF1;IL10;IL2RG;ITGA4;KLF6;LCK;LYL1;MS4A1;PAX5;PIK3CD;PLCG2;PTPN22;PTPRC;PTPRJ;RELB;RHOH;ZAP70,6.058709369914148e-09,True
GO,1,Positive Regulation of Phagocytosis (GO:0050766),1.923338248944942e-10,21,1061,51,12692,ABCA7;ARAP1;CFP;CYBA;DOCK2;FCGR1A;FCN1;IL15RA;IL2RB;IL2RG;MERTK;NCKAP1L;PLCG2;PTPRC;PTPRJ;PYCARD;RAB31;SLC11A1;STAP1;STAT3;TREM2,1.2411058539743568e-08,True
GO,1,Fc-gamma Receptor Signaling Pathway (GO:0038094),1.9818600540734365e-10,15,1061,26,12692,CD247;FCER1G;FCER2;FCGR1A;FGR;FYN;HCK;LCK;LYN;MYO1G;NOS2;PAK1;PRKCD;SYK;VAV1,1.2643366299509401e-08,True
GO,1,Positive Regulation of Response to Biotic Stimulus (GO:0002833),2.3111053498458412e-10,18,1061,38,12692,ACOD1;ADAM8;CCL5;CD180;CYBA;EMILIN2;GBP5;GRN;IFI35;LY86;LY96;NMI;RALB;RNF185;SCIMP;TASL;TLR8;TRIM56,1.4578140937117474e-08,True
GO,1,Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509),2.410132968226986e-10,16,1061,30,12692,CSF1R;FLT3;IL10;IL10RA;IL10RB;IL12A;IL13;IL13RA1;IL21;IL2RG;IL4R;IL7;IL7R;PARP14;PARP9;TNFSF18,1.503387387069589e-08,True
GO,1,Regulation of Lymphocyte Proliferation (GO:0050670),4.035896151175279e-10,13,1061,20,12692,BTLA;CD22;EBI3;IKZF3;IL12A;IL12B;IL12RB2;IL27RA;MZB1;PTPN22;TNFRSF1B;TNFSF18;TNFSF8,2.4842083952085903e-08,True
GO,1,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),4.1152721901389183e-10,15,1061,27,12692,CD226;CRTAM;HLA-DRA;IL12A;IL12B;IL21;IL23R;ITGAM;KLRD1;KLRK1;NOS2;SPI1;STAP1;STX7;TYROBP,2.4842083952085903e-08,True
GO,1,Regulation of Interleukin-17 Production (GO:0032660),4.1152721901389183e-10,15,1061,27,12692,CARD9;DDIT3;FOXP3;IL12A;IL12B;IL21;IL23R;LY9;MYD88;NCKAP1L;NOD2;PRKCQ;RFTN1;TLR4;VSIR,2.4842083952085903e-08,True
GO,1,Toll-like Receptor Signaling Pathway (GO:0002224),4.474179594954368e-10,17,1061,35,12692,BTK;CTSS;LY96;MYD88;PLCG2;SCIMP;TIFAB;TLR1;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TNIP1;TRAF3,2.6721323666035978e-08,True
GO,1,Positive Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901224),6.638493123826007e-10,18,1061,40,12692,CD27;EIF2AK2;IFI35;IL12B;IL1B;LAPTM5;NLRP12;NLRP3;NMI;NOD1;NOD2;PDCD4;PYCARD;TNF;TNFSF11;TNFSF14;TRIM21;TRIM56,3.9230000418062324e-08,True
GO,1,Response to Molecule of Bacterial Origin (GO:0002237),6.968671908487465e-10,22,1061,59,12692,ACOD1;ADAM17;CD14;CD6;CYP27B1;GCH1;GPR31;IL10;IL12A;IL1B;IL23R;LY96;NOS2;PTPN22;S100A8;SELE;SELP;SLC11A1;SNCA;TLR4;TLR9;TNFAIP3,4.075221259817566e-08,True
GO,1,Positive Regulation of Interleukin-12 Production (GO:0032735),8.180255162239561e-10,15,1061,28,12692,CCR7;CD40LG;IL12B;IL16;IL23R;IRF5;LAPTM5;LTB;PLCG2;SCIMP;SYK;TLR2;TLR3;TLR4;TLR9,4.734428090805453e-08,True
GO,1,Microglial Cell Activation (GO:0001774),9.783179757053768e-10,13,1061,21,12692,AIF1;C1QA;C5AR1;CX3CR1;GRN;IFNGR1;IL1B;ITGAM;ITGB2;SNCA;TNF;TREM2;TYROBP,5.604364403683659e-08,True
GO,1,Regulation of Type I Interferon Production (GO:0032479),1.0143537583487367e-09,22,1061,60,12692,ACOD1;CGAS;DHX58;IKBKE;IRF1;IRF2;IRF5;IRF7;IRF8;LTA;LTB;LTBR;MYD88;PTPN22;RNF125;SIGLEC1;STING1;TRAF3;TRAF3IP3;TRIM21;TRIM56;TYROBP,5.7521030296664726e-08,True
GO,1,Positive Regulation of Chemokine Production (GO:0032722),1.091491335558408e-09,18,1061,41,12692,ADAM17;AIF1;CD74;CSF1R;EIF2AK2;FFAR2;IL17RA;IL1B;IL7;OAS3;PYCARD;SYK;TLR2;TLR3;TLR4;TLR7;TLR9;TNF,6.066962730519706e-08,True
GO,1,Positive Regulation of Interleukin-1 Production (GO:0032732),1.091491335558408e-09,18,1061,41,12692,AIM2;CASP8;GBP5;GSDMD;IL16;MYD88;NLRC4;NLRP12;NLRP3;NOD2;P2RX7;PYCARD;STAT3;TLR4;TLR6;TLR8;TNF;TYROBP,6.066962730519706e-08,True
GO,1,Cellular Response to Interleukin-4 (GO:0071353),1.2684485271556892e-09,12,1061,18,12692,DCSTAMP;GATA3;IL13RA1;IL24;IL2RG;IL4R;JAK1;LEF1;RUFY4;STAT5A;STAT6;TCF7,6.98144120730592e-08,True
GO,1,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),1.3346680788818853e-09,17,1061,37,12692,AIM2;CASP8;GBP5;GSDMD;MYD88;NLRC4;NLRP12;NLRP3;NOD2;P2RX7;PYCARD;STAT3;TLR4;TLR6;TLR8;TNF;TYROBP,7.274588927031945e-08,True
GO,1,Regulation of Phagocytosis (GO:0050764),2.2006503000625625e-09,20,1061,52,12692,ABCA7;ARAP1;CYBA;DOCK2;FCGR1A;FGR;HCK;IL15RA;IL2RB;IL2RG;MERTK;PTPRC;PTPRJ;PYCARD;SCARB1;SLC11A1;STAT3;SYK;TLR2;TREM2,1.1879279600530025e-07,True
GO,1,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),2.2280241858463665e-09,17,1061,38,12692,AIM2;BIRC2;BIRC3;NFKB1;NFKBIA;PTK2B;PYCARD;STAT1;TNF;TNFRSF1A;TNFRSF1B;TNFSF11;TNFSF18;TRADD;TRAF1;TRAF3;TRAF5,1.1912502646991906e-07,True
GO,1,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),2.779064526458481e-09,14,1061,26,12692,CSF1R;FLT3;IL10;IL10RA;IL10RB;IL12A;IL13;IL13RA1;IL21;IL2RG;IL4R;PARP14;PARP9;TNFSF18,1.4665191912978629e-07,True
GO,1,Regulation of Calcium-Mediated Signaling (GO:0050848),2.795111390610462e-09,18,1061,43,12692,BST1;CD22;CMKLR1;FKBP1B;ITPR1;LRRK2;NMUR1;P2RX4;P2RX5;PLCG2;PLEK;PTPRC;PTPRJ;RAMP3;RIT2;SLC24A4;TRAT1;TREM2,1.4665191912978629e-07,True
GO,1,Cellular Response to Type II Interferon (GO:0071346),2.88672984459127e-09,15,1061,30,12692,ACOD1;AIF1;CCL5;CIITA;GBP5;HCK;IFNGR1;IFNGR2;IRF1;IRF8;JAK1;PIM1;STAT1;TLR2;TLR4,1.4867982887647146e-07,True
GO,1,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),2.88672984459127e-09,15,1061,30,12692,BTLA;CD274;CTLA4;CTSG;FYN;GPNMB;IL4I1;LAG3;LAPTM5;LAX1;PDCD1;PDCD1LG2;PTPN22;TIGIT;TNFAIP8L2,1.4867982887647146e-07,True
GO,1,Positive Regulation of B Cell Activation (GO:0050871),3.1420635052792566e-09,19,1061,48,12692,BTK;CD27;CD38;CD74;GPR183;IL21;IL7;INPP5D;NCKAP1L;NFATC2;NOD2;PTPRC;SASH3;SH3KBP1;SPI1;SYK;TLR9;TNFRSF4;TNFSF13B,1.603594956239795e-07,True
GO,1,Innate Immune Response-Activating Signaling Pathway (GO:0002758),3.624902466847877e-09,10,1061,13,12692,AIM2;CGAS;CLEC4E;HCK;NLRC4;NLRP3;NOD1;NOD2;PYCARD;STING1,1.8264472775959958e-07,True
GO,1,Canonical NF-kappaB Signal Transduction (GO:0007249),3.6437850924608393e-09,17,1061,39,12692,ADAM8;BCL3;BIRC2;BIRC3;CARD11;MYD88;NFKB1;NFKB2;NFKBIA;NLRC3;NOD2;REL;RELB;TLR7;TLR8;TLR9;TRADD,1.8264472775959958e-07,True
GO,1,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),3.911921136580284e-09,11,1061,16,12692,B2M;CLEC4A;CTSD;CTSS;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFI30;LGMN,1.9264495842773438e-07,True
GO,1,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),3.911921136580284e-09,11,1061,16,12692,B2M;CTSD;CTSS;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFI30;LGMN;MARCHF1,1.9264495842773438e-07,True
GO,1,Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900015),4.773177451891925e-09,20,1061,54,12692,ADCY7;ALOX5;CARD9;CD6;GBP5;IL17RA;MYD88;NFKB1;NFKBIA;NLRC3;NOD2;NOS2;PDCD4;PYCARD;STAT3;TLR4;TLR6;TNF;TREM2;ZFP36,2.33014071434098e-07,True
GO,1,Natural Killer Cell Activation (GO:0030101),5.328720088321883e-09,14,1061,27,12692,CASP8;CD2;ELF4;FYN;IL12B;IL21;IL21R;IL2RG;KLRK1;NCR1;PIK3CD;PTPRC;SH2D1A;VAV1,2.5789167737792284e-07,True
