library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,INFLUENZA A,0.005658693768029409,22,709,116,6576,APAF1;CASP8;CDK6;CHUK;CREBBP;EIF2AK2;EP300;FADD;IFIH1;JAK2;KPNA1;KPNA6;MAPK1;NFKB1;NXT2;PIK3CA;PIK3CB;PIK3R1;PRKCA;TBK1;TRIM25;XPO1,0.028959197518738742,True
KEGG,1,IL-17 SIGNALING PATHWAY,0.006196412172734257,16,709,76,6576,CASP8;CHUK;ELAVL1;FADD;GSK3B;MAP3K7;MAPK1;MAPK6;MAPK8;MAPK9;NFKB1;TAB2;TAB3;TANK;TBK1;USP25,0.031169952233728117,True
KEGG,1,ALCOHOLIC LIVER DISEASE,0.00626981797804876,21,709,110,6576,ACOX1;CASP8;CHUK;FADD;FOXO3;GSK3B;LPIN2;MAP2K4;MAP3K7;MAPK8;MAPK9;NFKB1;PRKAB2;PRKAG2;RIPK1;SIRT1;TAB2;TAB3;TBK1;TCF7L2;TRA2B,0.031169952233728117,True
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.007348606746333256,17,709,84,6576,ANAPC16;BRAF;CDC27;CPEB2;CPEB3;CPEB4;MAPK1;MAPK8;MAPK9;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;RPS6KA3;SPDYA,0.0360185232073799,True
KEGG,1,AXON GUIDANCE,0.008594765004562738,29,709,171,6576,ARHGEF12;ARHGEF7;BMPR2;GSK3B;LRIG2;MAPK1;NCK2;NCOA3;NFATC3;NRAS;PARD3;PDPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCA;PTK2;PTPN11;ROCK1;ROCK2;RYK;SLTM;SSH1;SSH2,0.0415413641887199,True
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.0087321096921594,15,709,72,6576,BRAF;MAPK1;NCOA3;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCA;PTPN11;SOS1;SOS2,0.041627043463992756,True
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.009542369405832814,20,709,107,6576,CREB1;CREB3L2;CREBBP;EP300;GSK3B;JAK2;MAP2K4;MAP3K1;MAPK1;MAPK8;MAPK9;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;PTK2;SOS1;SOS2,0.04455807924605711,True
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.00960303432027093,8,709,29,6576,APAF1;BIRC2;BIRC6;CASP8;FADD;MAPK8;MAPK9;XIAP,0.04455807924605711,True
KEGG,1,APOPTOSIS,0.011528090318880965,21,709,116,6576,APAF1;ATM;BIRC2;CASP8;CHUK;EIF2AK3;ERN1;FADD;MAPK1;MAPK8;MAPK9;NFKB1;NRAS;PARP4;PDPK1;PIK3CA;PIK3CB;PIK3R1;RIPK1;TANK;XIAP,0.052786518828560204,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.011712911588966743,27,709,160,6576,CUL1;DNAJC10;EDEM1;EDEM3;EIF2AK3;ERN1;HSPA4L;MAN1A1;MAN1A2;MAPK8;MAPK9;MARCHF6;MBTPS2;NFE2L2;SAR1A;SEC23A;SEC24A;SEC24B;SEC63;TANK;UBE2D1;UBE2G1;UBQLN2;UBXN2A;UGGT1;UGGT2;YOD1,0.05293627575273281,False
KEGG,1,GLIOMA,0.012302206277684165,14,709,68,6576,BRAF;CDK6;E2F3;MAPK1;MDM2;NRAS;PIK3CA;PIK3CB;PIK3R1;POLK;PRKCA;RB1;SOS1;SOS2,0.054695897245499545,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.012573769481724032,12,709,55,6576,ATXN1;ATXN1L;CREBBP;EP300;ITCH;KAT2B;MAML2;MAML3;NUMB;PSEN1;RBM15;RBPJ,0.054695897245499545,False
KEGG,1,VEGF SIGNALING PATHWAY,0.012573769481724032,12,709,55,6576,MAPK1;NCOA3;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCA;PTK2,0.054695897245499545,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.013387445711289813,13,709,62,6576,BRAF;CHUK;MAPK1;NFKB1;NRAS;PER2;PIK3CA;PIK3CB;PIK3R1;RPS6KB1;SOS1;SOS2;TCF7L2,0.05751643342628216,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.014176346276810824,20,709,111,6576,CHUK;CREB1;CYLD;GAB2;MAP3K7;MAPK1;MAPK8;MAPK9;NFKB1;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;TAB2;TANK;TGFBR1;TMEM64,0.05973158040193507,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.014246325210806352,28,709,170,6576,ABI1;ARHGEF12;ARHGEF7;CASP8;CHUK;CYTH1;FADD;GNA12;GNA13;MAP3K7;MAPK1;MAPK8;MAPK9;NCK2;NCKAP1;NFKB1;PKN2;PTPN11;RIPK1;ROCK1;ROCK2;SEC24A;SEC24B;TAB2;TAB3;TANK;WASL;WIPF2,0.05973158040193507,False
KEGG,1,LYSINE DEGRADATION,0.016608779114103033,12,709,57,6576,ASH1L;EHMT1;KMT2A;KMT2C;KMT2D;KMT2E;KMT5A;KMT5B;NSD1;NSD3;PRDM2;SETD2,0.06880779918699828,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.01983010136370632,17,709,93,6576,CREB1;CREB3L2;CREBBP;EP300;PCNX4;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PPP4R3A;PPP4R3B;PRKAB2;PRKACB;PRKAG2;PRKCA;SIK2;SIRT1,0.08118676793611529,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.022339682649961813,15,709,80,6576,CASP8;CHUK;FADD;MAP2K4;MAP3K7;MAPK1;MAPK8;MAPK9;NFKB1;PIK3CA;PIK3CB;PIK3R1;RIPK1;TAB2;TBK1,0.09039778560682223,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.022638823948463737,22,709,131,6576,APAF1;BIRC2;CASP8;CHUK;EIF2AK2;EIF2AK3;EIF2AK4;FADD;HCFC2;IFIH1;JAK2;MAP3K7;NFKB1;PIK3CA;PIK3CB;PIK3R1;POU2F1;PTPN11;TAB2;TANK;TBK1;ZC3HAV1,0.09055529579385495,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.026996698383723584,16,709,89,6576,ATM;BCL10;BIRC2;CHUK;CSNK2A2;CYLD;ERC1;MALT1;MAP3K7;NFKB1;RIPK1;TAB2;TAB3;TANK;TRIM25;XIAP,0.1067596708810887,False
KEGG,1,MELANOMA,0.027755236286209222,13,709,68,6576,BRAF;CDK6;E2F3;MAPK1;MDM2;NRAS;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;SLTM;SOS1,0.10852609244495291,False
KEGG,1,TIGHT JUNCTION,0.028263575135455,24,709,149,6576,DLG1;MAP3K1;MAPK8;MAPK9;NEDD4;NF2;PALS1;PARD3;PPP2CB;PPP2R2A;PPP2R2D;PRKAB2;PRKACB;PRKAG2;PRKCA;PRKCE;PRKCI;RAB8B;RAP1A;RAP2C;RAPGEF2;RAPGEF6;ROCK1;ROCK2,0.10928582385709266,False
KEGG,1,CHAGAS DISEASE,0.029682629521165165,16,709,90,6576,CASP8;CHUK;FADD;MAP2K4;MAPK1;MAPK8;MAPK9;NFKB1;PIK3CA;PIK3CB;PIK3R1;PPP2CB;PPP2R2A;PPP2R2D;SMAD2;TGFBR1,0.11351159421280745,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.03322802584810559,22,709,136,6576,AFG3L2;ATG14;ATG2B;ATXN1;ATXN1L;ATXN2;ERN1;MAPK8;MAPK9;MCU;NFYA;NRBF2;PIK3CA;PIK3CB;PIK3R1;PRKCA;PUM2;RB1CC1;RBPJ;TANK;TBP;TBPL1,0.1256886195123994,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.03458029349932409,8,709,36,6576,GTF2A1;GTF2E2;GTF2I;TAF2;TAF3;TAF5;TBP;TBPL1,0.128546846313985,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.03472242400435227,21,709,129,6576,ACVR1;ACVR2A;BMPR1A;BMPR2;GSK3B;ID2;JAK2;KAT6A;MAPK1;NRAS;PCGF3;PCGF5;PIK3CA;PIK3CB;PIK3R1;REST;SMAD2;SMAD4;SMAD5;SMARCAD1;ZFHX3,0.128546846313985,False
KEGG,1,RAS SIGNALING PATHWAY,0.03772480309004128,32,709,216,6576,ABL2;ARHGEF7;CHUK;GAB2;MAPK1;MAPK8;MAPK9;NCOA3;NF1;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PKN2;PLA2G12A;PRKACB;PRKCA;PTPN11;RALGAPA1;RALGAPB;RAP1A;RAP1B;RASA2;REL;REPS1;SHOC2;SLTM;SOS1;SOS2;STK4;TBK1,0.13819191026667751,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.04124269080187973,14,709,79,6576,CHUK;JAK2;MAML2;MAML3;MAPK1;MAPK8;MAPK9;NFATC3;NFKB1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RBPJ,0.14950475415681402,False
KEGG,1,TYPE II DIABETES MELLITUS,0.0420425882071562,9,709,44,6576,HOOK3;MAPK1;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PRKCE;SOCS4,0.1508332030524779,False
KEGG,1,P53 SIGNALING PATHWAY,0.042836906384227096,12,709,65,6576,APAF1;ATM;CASP8;CCND2;CCNG2;CDK6;MDM2;MDM4;PPM1D;RRM2B;SESN3;ZMAT3,0.1521147287929697,False
KEGG,1,SMALL CELL LUNG CANCER,0.043887044465979116,15,709,87,6576,APAF1;BIRC2;CDK6;CDKN1B;CHUK;E2F3;NFKB1;PIK3CA;PIK3CB;PIK3R1;POLK;PTK2;RB1;TANK;XIAP,0.1542696108501084,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.04483194366490804,23,709,148,6576,BIRC2;BMPR1A;BMPR2;CCND2;DLG1;FBXW11;GSK3B;ID2;LATS1;MOB1B;NF2;PALS1;PARD3;PPP2CB;PPP2R2A;PPP2R2D;PRKCI;SAV1;SMAD2;SMAD4;TCF7L2;TEAD1;TGFBR1,0.15601516395388,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.05781267425751774,23,709,152,6576,BRAF;CHUK;CNOT6;FOXO3;GSK3B;JAK2;MAPK1;NCOA3;NFKB1;NRAS;PARD3;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;PTK2;RAP1A;RAP1B;ROCK1;ROCK2;SOS1;SOS2,0.19919614496649676,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.06633300759219603,15,709,92,6576,CHUK;IL1RAP;JAK2;MAPK1;MAPK8;MAPK9;NFATC3;NFKB1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;SMAD2;SMAD4;TGFBR1,0.2256977047475907,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.06680133215230415,7,709,34,6576,MAPK1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKCA,0.2256977047475907,False
KEGG,1,FOCAL ADHESION,0.07258871400930841,27,709,188,6576,ARHGAP5;ARHGEF7;BIRC2;BRAF;CCND2;DOCK1;GSK3B;MAPK1;MAPK8;MAPK9;NCOA3;PDPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP1R12A;PRKCA;PTK2;RAP1A;RAP1B;ROCK1;ROCK2;SLTM;SOS1;SOS2;XIAP,0.2428930045696089,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.08295751947329463,15,709,95,6576,CDKN1B;JAK2;MAPK1;MAPK8;MAPK9;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKCA;PRKCE;SMAD2;SMAD4;TGFBR1,0.27494492168291934,False
KEGG,1,THYROID CANCER,0.08612779526510063,7,709,36,6576,BRAF;CCDC6;MAPK1;NRAS;POLK;TCF7L2;TPR,0.28144509938912254,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.08653628055929917,23,709,159,6576,CREB1;CREB3L2;JAK2;KPNA1;KPNA3;KPNA4;KPNA6;KPNB1;MAPK1;MIA3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;RB1;RPS6KA3;RPS6KB1;SOS1;SOS2;XIAP,0.28144509938912254,False
KEGG,1,GASTRIC CANCER,0.09205518786718812,20,709,136,6576,BRAF;CDKN1B;E2F3;GSK3B;LRP6;MAPK1;NRAS;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;RPS6KB1;SLTM;SMAD2;SMAD4;SOS1;SOS2;TCF7L2;TGFBR1,0.29662227201649505,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.1034286099734761,18,709,122,6576,CLOCK;CREB1;CREB3L2;GSK3B;KIF5B;MAPK8;MAPK9;PPP2CB;PPP2R2A;PPP2R2D;PPP2R5A;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3CC;PRKACB;PRKCA,0.330212442851098,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.11897321494873667,11,709,69,6576,ACSL4;APPL1;CHUK;JAK2;MAPK8;MAPK9;NFKB1;PRKAB2;PRKAG2;PTPN11;TANK,0.3763879891105487,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.12328614357160468,17,709,117,6576,CREB1;CREB3L2;MAP2K4;MAPK1;MAPK8;MAPK9;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;SMAD2;SOS1;SOS2;TGFBR1,0.3806598859205449,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.12328668405382373,14,709,93,6576,MAPK1;MAPK8;MAPK9;NCOA3;NRAS;PCYT1A;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKCA;RPS6KB1;SOS1;SOS2,0.3806598859205449,False
KEGG,1,NECROPTOSIS,0.12360507789948728,16,709,109,6576,BIRC2;CASP8;CHMP1B;CYLD;EIF2AK2;FADD;JAK2;MAPK8;MAPK9;RIPK1;SPATA2;TANK;TRPM7;USP25;VPS4B;XIAP,0.3806598859205449,False
KEGG,1,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.12990048990375036,2,709,6,6576,PCYT1A;SELENOI,0.39653833760092216,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.13132548695118457,28,709,209,6576,ABI2;ARHGEF12;ARHGEF7;BRAF;CYRIB;DIAPH2;DOCK1;GNA12;GNA13;MAPK1;NCKAP1;NCOA3;NRAS;PIK3CA;PIK3CB;PIK3R1;PIKFYVE;PIP4K2A;PKN2;PPP1R12A;PTK2;ROCK1;ROCK2;SOS1;SOS2;SSH1;SSH2;WASL,0.39740234312184547,False
KEGG,1,PATHWAYS IN CANCER,0.13488442009343027,58,709,467,6576,APAF1;APPL1;ARHGEF12;BIRC2;BRAF;CASP8;CBL;CCDC6;CCND2;CDK6;CDKN1B;CHUK;CREBBP;CUL1;E2F3;EML4;EP300;FADD;GNA12;GNA13;GSK3B;JAK2;LRP6;MAPK1;MAPK8;MAPK9;MDM2;MIA3;MSH6;NCOA1;NCOA3;NFE2L2;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;POLK;PRKACB;PRKCA;PTK2;RB1;REPS1;ROCK1;ROCK2;RPS6KB1;SLTM;SMAD2;SMAD4;SOS1;SOS2;STK4;SUFU;TANK;TCF7L2;TGFBR1;TPR;XIAP,0.4046532602802908,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.13781303900830827,17,709,119,6576,ACVR1;ACVR2A;BMPR1A;BMPR2;CHUK;MAP2K4;MAP3K7;MAPK8;MAPK9;MEF2A;NCOA3;NFE2L2;NFKB1;PIK3CA;PIK3CB;PIK3R1;PTK2,0.4099054493580451,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.1463909738803843,10,709,64,6576,ATP6V0A2;ATP6V1A;ATP6V1H;CHUK;MAP2K4;MAPK8;MAPK9;NFKB1;PTPN11;SLTM,0.43172931279977744,False
KEGG,1,GNRH SIGNALING PATHWAY,0.14863952163877148,12,709,80,6576,MAP2K4;MAP3K1;MAP3K2;MAP3K4;MAPK1;MAPK8;MAPK9;NRAS;PRKACB;PRKCA;SOS1;SOS2,0.43467692042262585,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.15904816628017543,5,709,27,6576,LATS1;MOB1B;NF2;SAV1;TEAD1,0.4612396822125087,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.16963141090725287,17,709,123,6576,CCND2;CREBBP;EP300;JAK2;PIAS1;PIAS2;PIK3CA;PIK3CB;PIK3R1;PTPN11;PTPN2;SOCS4;SOCS5;SOCS6;SOS1;SOS2;STAM2,0.4878655454192066,False
KEGG,1,CUSHING SYNDROME,0.17270236139665882,19,709,140,6576,BRAF;CDK6;CDKN1B;CREB1;CREB3L2;E2F3;GSK3B;KMT2A;KMT2D;MAPK1;MIA3;PDE8A;PRKACB;PRKCA;RAP1A;RAP1B;RB1;TCF7L2;USP8,0.4926264079183382,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.17600710366838565,14,709,99,6576,CDKN1B;CREBBP;EP300;HOOK3;MAPK1;MIA3;MKNK1;NFKB1;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKCA;RPS6KB1,0.4979713176959204,False
KEGG,1,BREAST CANCER,0.20113259359812752,18,709,135,6576,BRAF;CDK6;E2F3;GSK3B;LRP6;MAPK1;NCOA1;NCOA3;NRAS;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;RPS6KB1;SOS1;SOS2;TCF7L2,0.564468891710874,False
KEGG,1,BLADDER CANCER,0.20326535604393572,6,709,37,6576,BRAF;E2F3;MAPK1;MDM2;NRAS;RB1,0.565890751226317,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.21808118793692866,10,709,70,6576,CBL;CD2AP;CLTC;DOCK1;PIK3CA;PIK3CB;PIK3R1;PTK2;SLTM;WASL,0.5977429768106027,False
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.21814183349122573,22,709,171,6576,ABL2;BRAF;CHUK;FOXO3;MAP2K4;MAPK1;MAPK8;MAPK9;MIA3;NFE2L2;NFKB1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKD3;PTK2;PTPN11;SLTM;SOS1;SOS2,0.5977429768106027,False
KEGG,1,AMPHETAMINE ADDICTION,0.22030295662736302,9,709,62,6576,CREB1;CREB3L2;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;SIRT1,0.5989486633306432,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.22716855956056747,14,709,104,6576,AKAP13;BRAF;CREB1;CREB3L2;GNA12;GNA13;LRP6;MAPK1;MEF2A;OXSR1;PRKACB;PRKCA;STK39;WNK1,0.6128268118378098,False
KEGG,1,SPHINGOLIPID METABOLISM,0.273129662941543,7,709,49,6576,ACER3;B4GALT5;B4GALT6;CERS6;SAMD8;SGPP1;UGCG,0.7311470977204382,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.2772070900181502,6,709,41,6576,CREB1;CREB3L2;DYNC1H1;NSF;PRKACB;PRKCA,0.736397460506231,False
KEGG,1,PROTEOGLYCANS IN CANCER,0.28112949839174467,23,709,187,6576,ARHGEF12;BRAF;CBL;FRS2;MAPK1;MDM2;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP1R12A;PRKACB;PRKCA;PTK2;PTPN11;ROCK1;ROCK2;RPS6KB1;SLTM;SMAD2;SOS1;SOS2,0.741159586669145,False
KEGG,1,TOXOPLASMOSIS,0.31181879410022384,12,709,94,6576,BIRC2;CASP8;CHUK;JAK2;MAP3K7;MAPK1;MAPK8;MAPK9;NFKB1;PDPK1;TAB2;XIAP,0.8158867695253977,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.3206906343153374,11,709,86,6576,ASAP1;ASAP2;DOCK1;GAB2;MAPK1;PIK3CA;PIK3CB;PIK3R1;PRKCA;PRKCE;RPS6KB1,0.8328383637443091,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.3447812261297583,7,709,53,6576,CASP8;CHUK;FADD;NFKB1;POLR3B;RIPK1;TBK1,0.8887693829122659,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.3511846850699742,8,709,62,6576,HOOK3;MAPK1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;SLTM,0.8986196353261103,False
KEGG,1,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.35695386491692294,4,709,28,6576,PGAP1;PIGA;PIGH;PIGX,0.9043051819723295,False
KEGG,1,MELANOGENESIS,0.3629677377691485,11,709,89,6576,CREB1;CREB3L2;CREBBP;EP300;GSK3B;MAPK1;NRAS;PARD3;PRKACB;PRKCA;TCF7L2,0.9043051819723295,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.365413691876237,12,709,98,6576,CDS2;CRLS1;ETNK1;GPAM;LCLAT1;LPGAT1;LPIN2;MBOAT2;PCYT1A;PLA2G12A;SAMD8;SELENOI,0.9043051819723295,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.36777193271522746,3,709,20,6576,DPYD;PANK1;PANK3,0.9043051819723295,False
KEGG,1,TERPENOID BACKBONE BIOSYNTHESIS,0.36777193271522746,3,709,20,6576,FNTA;NUS1;PDSS1,0.9043051819723295,False
KEGG,1,PLATELET ACTIVATION,0.3689980914944563,14,709,116,6576,ARHGEF12;GNA13;MAPK1;PIK3CA;PIK3CB;PIK3R1;PPP1R12A;PRKACB;PRKCA;PRKCI;RAP1A;RAP1B;ROCK1;ROCK2,0.9043051819723295,False
KEGG,1,LONG-TERM DEPRESSION,0.38147347676303806,7,709,55,6576,BRAF;GNA12;GNA13;MAPK1;NRAS;PPP2CB;PRKCA,0.9283410483464142,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.39414131192826557,14,709,118,6576,CREB1;CREB3L2;MAPK1;NCOA1;NCOA2;NCOA3;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;SOS1;SOS2,0.9525081704933085,False
KEGG,1,AUTOPHAGY - OTHER,0.40804841465801966,4,709,30,6576,ATG12;ATG2B;ATG5;PPP2CB,0.9793161951792472,False
KEGG,1,D-AMINO ACID METABOLISM,0.43481377215871303,1,709,5,6576,DGLUCY,1.0,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.43547990731306685,5,709,40,6576,B3GLCT;GALNT1;GXYLT1;OGT;POGLUT1,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.4406629199311855,17,709,149,6576,ATP2B1;CREB1;CREB3L2;GNA12;GNA13;GTF2I;MAPK1;MEF2A;NFATC3;PPP1R12A;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCE;ROCK1;ROCK2,1.0,False
KEGG,1,IGSF CAM SIGNALING,0.46107378333690446,29,709,261,6576,ARHGEF7;CABLES2;CASK;CD2AP;ERC1;GSK3B;IL1RAP;MAPK1;MAPK8;MAPK9;NCK2;NECTIN3;PARD3;PDPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PPFIA1;PRKCA;PRKCI;PTK2;PTPN11;RAP1A;RAP1B;RAPGEF2;RAPGEF6;TRIO;WASL,1.0,False
KEGG,1,LEGIONELLOSIS,0.4791969314688242,5,709,42,6576,APAF1;CASP8;CLK4;NFKB1;SAR1A,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.4825954943128355,14,709,125,6576,GNA13;HDAC4;MAPK1;MEF2A;NRAS;PRKAB2;PRKACB;PRKAG2;PRKCA;PRKCE;RPS6KB1;SMAD2;SMAD4;TGFBR1,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.4871083604553978,3,709,24,6576,EXTL3;GLCE;HS2ST1,1.0,False
KEGG,1,RENIN SECRETION,0.508825811708027,7,709,62,6576,CREB1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA,1.0,False
KEGG,1,FANCONI ANEMIA PATHWAY,0.5217171732113198,5,709,44,6576,ERCC4;FAN1;POLK;REV1;REV3L,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.5424119065639242,5,709,45,6576,ATP6V0A2;ATP6V1A;ATP6V1H;PRKACB;PRKCA,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.5536209725366911,4,709,36,6576,ACADSB;ACOX1;ACSL4;CYP2U1,1.0,False
KEGG,1,COCAINE ADDICTION,0.562677243385511,5,709,46,6576,CREB1;CREB3L2;NFKB1;PRKACB;PRKCA,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.5727268438452071,22,709,208,6576,ACOX1;ATP2B1;BRAF;CREB1;CREB3L2;CREBBP;EP300;MAPK1;MAPK8;MAPK9;NCOA3;NFKB1;PIK3CA;PIK3CB;PIK3R1;PPP1R12A;PRKACB;PRKCA;RAP1A;RAP1B;ROCK1;ROCK2,1.0,False
KEGG,1,RIBOSOME BIOGENESIS IN EUKARYOTES,0.5775913523829206,7,709,66,6576,CSNK2A2;EFL1;MDN1;NXT2;XPO1;XRN1;XRN2,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.5824797271849647,5,709,47,6576,ABL2;CASP8;EIF4G3;NCOA3;SNTB2,1.0,False
KEGG,1,EFFEROCYTOSIS,0.597371361033861,15,709,144,6576,ATP11B;ATP11C;CREB1;DOCK1;JAK2;MAPK1;MIA3;NFATC3;PTK2;PTPN11;RAB14;SIRT1;TGFBRAP1;TMEM30A;VPS41,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.5987540854096416,1,709,8,6576,RFK,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.6043554582168791,9,709,87,6576,IL1RAP;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;PRKCE,1.0,False
KEGG,1,GNRH SECRETION,0.6059739571041365,6,709,58,6576,MAPK1;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKCA,1.0,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.6137130664854681,11,709,107,6576,ARHGAP5;PIK3CA;PIK3CB;PIK3R1;PRKCA;PTK2;PTPN11;RAP1A;RAP1B;ROCK1;ROCK2,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.618107719885568,12,709,117,6576,ARHGEF12;BRAF;GNA12;GNA13;MAPK1;PLA2G12A;PPP1R12A;PRKACB;PRKCA;PRKCE;ROCK1;ROCK2,1.0,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.6188967750151195,4,709,39,6576,HOOK3;PIK3CA;PIK3CB;PIK3R1,1.0,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.6189101614407533,3,709,29,6576,GMPPB;HOOK3;PCNX4,1.0,False
