library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Intracellular Signaling Cassette (GO:0141124),0.029610358295370606,44,1215,345,12692,ARHGAP1;ATF4;BCR;CCR8;CCR9;CHP1;DUSP6;DUSP7;DVL3;FSHR;HIPK2;HSF1;IKBKB;IL31RA;IRAK1;IRS2;KSR2;MAP2K2;MAP2K5;MAPKAPK2;MAPKAPK3;MYO18A;NRTN;NUCB1;ORAI1;PIK3R2;PPP1CC;PPP1R9B;PRKACA;QRICH1;RBPMS;RCAN1;RCE1;RELA;RUNX2;SMAD3;SMAD7;STAT3;TCP11;TRIM8;XCR1;ZFP36;ZMIZ1;ZMIZ2,1.0,False
GO,1,Neuromuscular Junction Development (GO:0007528),0.029700385654723847,5,1215,19,12692,AGRN;CHRNA1;DNAJA3;DVL1;KY,1.0,False
GO,1,Protein Exit From Endoplasmic Reticulum (GO:0032527),0.029700385654723847,5,1215,19,12692,AUP1;OS9;SYVN1;TMEM129;VCP,1.0,False
GO,1,Protein Insertion Into Membrane (GO:0051205),0.029700385654723847,5,1215,19,12692,GET3;RTP1;RTP2;SEC61A1;WDR83OS,1.0,False
GO,1,Regulation of Vesicle-Mediated Transport (GO:0060627),0.030383715142994993,14,1215,85,12692,DNAJC5;HIP1R;MAP2K2;MBTPS1;PACSIN1;PLA2G3;RAB11FIP3;RAB4B;RUFY1;SGSM3;SNX12;SNX17;STX4;VAMP2,1.0,False
GO,1,Epithelium Development (GO:0060429),0.03340585264860414,21,1215,144,12692,CCM2;DNPH1;DVL1;GRHL2;HAND1;KRT12;KRT16;KRT20;KRT24;KRT26;KRT32;KRT35;KRT39;MANSC4;NKX2-6;TBX5;TRIM71;UPK1A;VEGFA;WNT4;WT1,1.0,False
GO,1,Embryonic Skeletal System Morphogenesis (GO:0048704),0.033797414772957994,7,1215,33,12692,HOXA9;HOXB9;HOXC11;HOXC9;HOXD11;HOXD3;TFAP2A,1.0,False
GO,1,MRNA Processing (GO:0006397),0.033895337827067315,32,1215,240,12692,BUD13;CASC3;CMTR1;CPSF1;DDX41;EFTUD2;FAM32A;GPKOW;HNRNPA1;HNRNPK;HNRNPM;KHDRBS1;KHSRP;LSM4;MYG1;PCIF1;PRKACA;PTBP1;RBM5;RNPS1;RTCB;SART1;SF1;SF3A1;SF3A2;SF3B4;SNRNP70;SNRPA;SRRM2;SRSF9;TFIP11;USP39,1.0,False
GO,1,Adult Heart Development (GO:0007512),0.033937261814204533,3,1215,8,12692,BMP10;MEF2D;SCUBE1,1.0,False
GO,1,Embryonic Skeletal Joint Morphogenesis (GO:0060272),0.033937261814204533,3,1215,8,12692,CTNNB1;HOXC11;HOXD11,1.0,False
GO,1,Lactation (GO:0007595),0.033937261814204533,3,1215,8,12692,FOXB1;OXTR;VEGFA,1.0,False
GO,1,Neg Reg Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901029),0.033937261814204533,3,1215,8,12692,BAK1;BCL2L1;FZD9,1.0,False
GO,1,Negative Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001033),0.033937261814204533,3,1215,8,12692,HMGA2;HSF1;TFIP11,1.0,False
GO,1,Negative Regulation of Mitochondrial Membrane Permeability (GO:0035795),0.033937261814204533,3,1215,8,12692,BAK1;BCL2L1;FZD9,1.0,False
GO,1,Negative Regulation of Natural Killer Cell Mediated Immunity (GO:0002716),0.033937261814204533,3,1215,8,12692,ARRB2;GRB2;NECTIN4,1.0,False
GO,1,Oligosaccharide Catabolic Process (GO:0009313),0.033937261814204533,3,1215,8,12692,MAN2C1;NEU2;NEU4,1.0,False
GO,1,Phosphatidylethanolamine Biosynthetic Process (GO:0006646),0.033937261814204533,3,1215,8,12692,ALOX15;CHKB;PCYT2,1.0,False
GO,1,Pos Reg Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901030),0.033937261814204533,3,1215,8,12692,BAK1;GSK3A;HIP1R,1.0,False
GO,1,Proximal/distal Pattern Formation (GO:0009954),0.033937261814204533,3,1215,8,12692,HOXA9;HOXB9;HOXC9,1.0,False
GO,1,Purine Nucleotide Catabolic Process (GO:0006195),0.033937261814204533,3,1215,8,12692,DNPH1;NT5C1B;SARM1,1.0,False
GO,1,RNA Surveillance (GO:0071025),0.033937261814204533,3,1215,8,12692,GTPBP1;WDR82;ZC3H4,1.0,False
GO,1,Sinoatrial Node Development (GO:0003163),0.033937261814204533,3,1215,8,12692,CACNA1G;SHOX2;TBX5,1.0,False
GO,1,Negative Regulation of Catabolic Process (GO:0009895),0.03590441915036394,15,1215,95,12692,ALK;BCL2L1;CDK5RAP3;EIF4G1;EIF4G2;FOXK1;PRKCG;RPTOR;SERPINB12;SNX12;STAT3;TRIM27;TRIM40;WDR6;ZDHHC7,1.0,False
GO,1,Neuropeptide Signaling Pathway (GO:0007218),0.036068953366783583,12,1215,71,12692,GALR2;GPR149;HCRTR1;MCHR1;NMU;NMUR2;NPBWR1;NTSR2;QRFP;RELA;RXFP4;SSTR4,1.0,False
GO,1,Regulation of Actin Filament Polymerization (GO:0030833),0.036068953366783583,12,1215,71,12692,ADD1;ALOX15;ARF6;ARHGAP40;BIN1;CSF3;GBA2;HIP1R;PFN1;PFN3;SSH2;TWF2,1.0,False
GO,1,Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240),0.036571712093726394,5,1215,20,12692,BCL2L1;GDNF;IL1A;MAP2K5;TERT,1.0,False
GO,1,Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099),0.036571712093726394,5,1215,20,12692,BCL2L1;GDNF;IL1A;MAP2K5;TERT,1.0,False
GO,1,Cellular Response to Arsenic-Containing Substance (GO:0071243),0.03832168194767613,4,1215,14,12692,HNRNPA1;HSF1;PPIF;VCP,1.0,False
GO,1,Genitalia Development (GO:0048806),0.03832168194767613,4,1215,14,12692,HSD17B3;LHCGR;STRA6;WT1,1.0,False
GO,1,Negative Regulation of Response to Cytokine Stimulus (GO:0060761),0.03832168194767613,4,1215,14,12692,IL11;IL36RN;MAP2K5;TLE5,1.0,False
GO,1,Pos Reg Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035774),0.03832168194767613,4,1215,14,12692,PLA2G6;RFX6;STX4;TUNAR,1.0,False
GO,1,Regulation of Adenylate Cyclase Activity (GO:0045761),0.03832168194767613,4,1215,14,12692,DRD5;GNAI2;ORAI1;STIM1,1.0,False
GO,1,Regulation of Neuron Projection Arborization (GO:0150011),0.03832168194767613,4,1215,14,12692,DVL1;DVL2;DVL3;GRIP1,1.0,False
GO,1,Sensory Organ Development (GO:0007423),0.039663570522510884,12,1215,72,12692,ASCL2;ATOH7;FOXE3;FREM2;HIPK2;MAB21L2;NKX2-6;OLIG3;PAX4;PBX2;STRA6;WNT10A,1.0,False
GO,1,Negative Regulation of Protein Catabolic Process (GO:0042177),0.043237355688793534,11,1215,65,12692,ALAD;CDK5RAP3;CDKN2A;HIPK2;PML;PRKCG;SERPINB12;SNRNP70;SNX12;TRIM39;TRIM40,1.0,False
GO,1,Carbohydrate Catabolic Process (GO:0016052),0.04507038584506991,7,1215,35,12692,ENO4;MAN2C1;NEU2;NEU4;PFKFB1;PFKL;TPI1,1.0,False
GO,1,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),0.045826503950320494,6,1215,28,12692,ABCA12;NMU;PLA2G6;RFX6;STX4;TUNAR,1.0,False
GO,1,DNA Replication-Dependent Chromatin Assembly (GO:0006335),0.047354957595988977,3,1215,9,12692,CABIN1;CHAF1A;UBN1,1.0,False
GO,1,Negative Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),0.047354957595988977,3,1215,9,12692,ARRB2;GRB2;NECTIN4,1.0,False
GO,1,Positive Regulation of Cyclase Activity (GO:0031281),0.047354957595988977,3,1215,9,12692,DRD5;ORAI1;STIM1,1.0,False
GO,1,Positive Regulation of Fatty Acid Beta-Oxidation (GO:0032000),0.047354957595988977,3,1215,9,12692,ABCD1;AKT2;IRS2,1.0,False
GO,1,Positive Regulation of Unsaturated Fatty Acid Biosynthetic Process (GO:2001280),0.047354957595988977,3,1215,9,12692,ABCD1;EDN2;PLA2G3,1.0,False
GO,1,Regulation of Endopeptidase Activity (GO:0052548),0.047354957595988977,3,1215,9,12692,FETUB;PRELID1;SERPINB13,1.0,False
GO,1,Ceramide Catabolic Process (GO:0046514),0.048412663531424385,4,1215,15,12692,ACER1;LCT;NEU2;NEU4,1.0,False
GO,1,Ganglioside Biosynthetic Process (GO:0001574),0.048412663531424385,4,1215,15,12692,ST3GAL2;ST6GALNAC6;ST8SIA2;ST8SIA6,1.0,False
GO,1,Positive Regulation of Smooth Muscle Contraction (GO:0045987),0.048412663531424385,4,1215,15,12692,EDN2;NMU;OXTR;SRF,1.0,False
GO,1,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.0484587098029515,53,1215,441,12692,ACTRT1;ATF5;BAHD1;BAP1;BHLHE40;CALR;CCDC85B;CDKN2A;CHD3;CIC;CTBP1;CTNNB1;DMAP1;E2F4;FOXK1;HMGA2;HNRNPK;HNRNPL;IKZF4;KAT8;KDM8;KHDRBS1;LHX9;MAX;MTA1;MYBBP1A;NCOR2;NPAS1;PBXIP1;PHB2;PHC2;PML;PRDM11;RCOR2;RELA;RING1;RIOX1;RUNX2;SBNO2;SCMH1;SOX13;SOX14;SPINDOC;TBX21;TBX22;TFAP2A;TLE5;TMPRSS6;TRERF1;WNT4;WT1;ZGPAT;ZIC2,1.0,False
GO,1,RNA Catabolic Process (GO:0006401),0.050297465082776195,14,1215,91,12692,ELAC2;EXOSC10;GIGYF1;GTPBP1;NANOS2;PABPC4;SIDT2;TENT4A;TRIR;TUT4;WDR82;ZC3H3;ZC3H4;ZFP36,1.0,False
GO,1,Regulation of Cell Cycle (GO:0051726),0.050602846802330056,38,1215,303,12692,AKT2;ANAPC5;BAP1;BIN1;CALR;CCNL2;CDC16;CDK5RAP3;CDKN2A;CTBP1;DAPK3;DMAP1;EIF4G2;FOXE3;FZD9;HIPK2;HMGA2;HOXC9;INO80B;INO80E;INSM1;INSM2;KHDRBS1;NOP53;PML;POU4F1;PPM1G;PPP1R9B;PRDM11;PRKACA;PRKAG3;RAD23A;RCC1;RNF167;STAT3;TADA3;TP53I13;TP73,1.0,False
GO,1,Response to Glucose (GO:0009749),0.05092228797029319,9,1215,51,12692,CYP7A1;IRS2;MAFA;PFKL;PRKACA;RPTOR;USF1;USF2;VAMP2,1.0,False
GO,1,Sarcomere Organization (GO:0045214),0.051512342844951486,7,1215,36,12692,BMP10;MYBPH;MYOM1;MYOM3;MYPN;SYNPO2L;WDR1,1.0,False
GO,1,Gland Development (GO:0048732),0.05222192128119636,11,1215,67,12692,CDK5RAP3;FOXE1;FOXI3;GCM2;HOXD3;PHF2;PRKCSH;STRA6;WNT10A;WNT4;WT1,1.0,False
GO,1,Interleukin-1-mediated Signaling Pathway (GO:0070498),0.05302128655809963,5,1215,22,12692,IKBKB;IL1A;IRAK1;RELA;TNIP2,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),0.05302128655809963,5,1215,22,12692,BAG6;HIPK2;PML;TMEM109;TP73,1.0,False
GO,1,Phosphatidylethanolamine Metabolic Process (GO:0046337),0.05302128655809963,5,1215,22,12692,ALOX15;CHKB;PCYT2;PLA2G3;PLA2G6,1.0,False
GO,1,Positive Regulation of Lipid Catabolic Process (GO:0050996),0.05302128655809963,5,1215,22,12692,ABCD1;ADRB3;AKT2;IRS2;SCT,1.0,False
GO,1,Regulation of Protein Export From Nucleus (GO:0046825),0.05302128655809963,5,1215,22,12692,BAG3;CDKN2A;EMD;RANGAP1;RAPGEF3,1.0,False
GO,1,Positive Regulation of Protein Import Into Nucleus (GO:0042307),0.053283381354675835,6,1215,29,12692,BAG3;CHP2;DMAP1;FAM170A;PIK3R2;SMAD3,1.0,False
GO,1,Sphingolipid Catabolic Process (GO:0030149),0.053283381354675835,6,1215,29,12692,ACER1;GBA2;NEU2;SGPP2;SMPD4;SUMF2,1.0,False
GO,1,Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),0.05483714025397646,8,1215,44,12692,CCDC62;CST11;SAFB;TADA3;TRERF1;WBP2;ZDHHC7;ZMIZ1,1.0,False
GO,1,Regulation of T Cell Differentiation (GO:0045580),0.05483714025397646,8,1215,44,12692,CLPTM1;PRELID1;SMARCB1;SMARCC1;SMARCD1;SMARCD3;TBX21;ZMIZ1,1.0,False
GO,1,Regulation of Cellular Component Organization (GO:0051128),0.05490900254729483,21,1215,152,12692,ATF5;BAP1;CABIN1;CCNL2;HIP1R;INSM1;LAMTOR1;PACSIN1;PAK4;RAB4B;RAPGEF1;RPTOR;RUFY1;SEMA4D;SGSM3;SLITRK4;SNX12;SNX17;SSRP1;UBN1;WNT3A,1.0,False
GO,1,Cilium Movement (GO:0003341),0.05723955351867372,10,1215,60,12692,CFAP54;DNAH17;DNAH2;DNAH9;DNAI1;DNAJB13;DRC7;DYNLL2;RSPH6A;TEKT2,1.0,False
GO,1,Skin Development (GO:0043588),0.05723955351867372,10,1215,60,12692,ABCA12;ACER1;BCR;CERS3;GRHL2;ITGA3;KRT16;PIP5K1A;POU2F3;WNT10A,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332),0.0585048387742793,7,1215,37,12692,BAG6;HIPK2;MYBBP1A;PML;POU4F1;TMEM109;TP73,1.0,False
GO,1,Calcineurin-mediated Signaling (GO:0097720),0.059821434813989015,4,1215,16,12692,CALM3;NFATC2;ORAI1;PPP3R2,1.0,False
GO,1,Negative Regulation of Cellular Senescence (GO:2000773),0.059821434813989015,4,1215,16,12692,HMGA2;TERF2;TERT;WNT1,1.0,False
GO,1,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),0.059821434813989015,4,1215,16,12692,HEXIM1;NELFCD;NELFE;PPP1CA,1.0,False
GO,1,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),0.059821434813989015,4,1215,16,12692,CHP2;PPP3R2;PTBP1;SPPL3,1.0,False
GO,1,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),0.059821434813989015,4,1215,16,12692,CHP2;PPP3R2;PTBP1;SPPL3,1.0,False
GO,1,Protein Localization to Phagophore Assembly Site (GO:0034497),0.059821434813989015,4,1215,16,12692,ATG4D;MFN2;WDR45;WDR45B,1.0,False
GO,1,Regulation of Clathrin-Dependent Endocytosis (GO:2000369),0.059821434813989015,4,1215,16,12692,DGKD;HIP1R;UNC119;USH1G,1.0,False
GO,1,Sensory Perception of Taste (GO:0050909),0.059821434813989015,4,1215,16,12692,CALHM1;TAS1R1;TAS1R2;TAS2R60,1.0,False
GO,1,MAPK Cascade (GO:0000165),0.060798243691808085,17,1215,119,12692,CCM2;DUSP6;DUSP7;FSHR;HSF1;IKBKB;IL31RA;MAP2K2;MAP2K5;MAP2K7;MAPK8IP1;MAPKAPK2;MAPKAPK3;NRTN;PPP1CC;RCE1;ZFP36,1.0,False
GO,1,MRNA Splice Site Recognition (GO:0006376),0.061433507509270145,6,1215,30,12692,LUC7L;NOL3;SF1;SF3A1;SF3A2;SRSF9,1.0,False
GO,1,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),0.061433507509270145,6,1215,30,12692,ERI3;EXOSC10;NOL9;NOP14;NOP9;SENP3,1.0,False
GO,1,Regulation of Mitochondrial Membrane Potential (GO:0051881),0.061433507509270145,6,1215,30,12692,ABCD1;BAK1;BCL2L1;CDKN2A;PRELID1;VCP,1.0,False
GO,1,Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),0.061433507509270145,6,1215,30,12692,CHP1;CHP2;PPP3R2;PTBP1;RCAN1;SPPL3,1.0,False
GO,1,Cellular Response to Acetylcholine (GO:1905145),0.06261763497382446,5,1215,23,12692,CHRNA1;CHRNA2;CHRNA9;CHRNG;LY6E,1.0,False
GO,1,Diacylglycerol Metabolic Process (GO:0046339),0.06261763497382446,5,1215,23,12692,DAGLA;DGKD;DGKK;DGKZ;PNPLA2,1.0,False
GO,1,Myofibril Assembly (GO:0030239),0.06262586641691723,9,1215,53,12692,BMP10;FLII;MYBPH;MYOM1;MYOM3;MYPN;SYNPO2L;TMOD4;WDR1,1.0,False
GO,1,Negative Regulation of Autophagy (GO:0010507),0.06285930670609309,10,1215,61,12692,BCL2L1;EIF4G1;EIF4G2;FOXK1;NRBP2;RPTOR;SNRNP70;STAT3;TRIM27;WDR6,1.0,False
GO,1,Endothelial Tube Morphogenesis (GO:0061154),0.06295772727436212,3,1215,10,12692,CCM2;CSNK2B;CTNNB1,1.0,False
GO,1,Negative Regulation of Heterochromatin Formation (GO:0031452),0.06295772727436212,3,1215,10,12692,ERI3;PHF2;PHF8,1.0,False
GO,1,Negative Regulation of Leukocyte Mediated Cytotoxicity (GO:0001911),0.06295772727436212,3,1215,10,12692,ARRB2;GRB2;NECTIN4,1.0,False
GO,1,Progesterone Receptor Signaling Pathway (GO:0050847),0.06295772727436212,3,1215,10,12692,TRERF1;WBP2;ZDHHC7,1.0,False
GO,1,Protein Prenylation (GO:0018342),0.06295772727436212,3,1215,10,12692,FNTB;RABGGTA;RCE1,1.0,False
GO,1,Regulation of Phosphatase Activity (GO:0010921),0.06295772727436212,3,1215,10,12692,CDK5RAP3;CHP1;CHP2,1.0,False
GO,1,T Cell Mediated Immunity (GO:0002456),0.06295772727436212,3,1215,10,12692,AIRE;CD70;GNL1,1.0,False
GO,1,Regulation of RNA Splicing (GO:0043484),0.06304850367646019,14,1215,94,12692,CCNL2;ESRP1;FAM50A;HNRNPA1;HNRNPK;HNRNPL;KHDRBS1;POLR2A;PTBP1;RRP1B;SNRNP70;TADA3;TAF10;USP22,1.0,False
GO,1,Positive Regulation of Intracellular Protein Transport (GO:0090316),0.06791186885209162,11,1215,70,12692,BAG3;CHP2;DMAP1;EMD;FAM170A;PIK3R2;RAPGEF3;RIPOR1;SEC24C;SMAD3;VAMP2,1.0,False
GO,1,Regulation of miRNA Transcription (GO:1902893),0.06882279290166612,10,1215,62,12692,NCOR2;RELA;SMAD3;SREBF1;SRF;STAT3;TERT;VEGFA;WT1;ZNF512B,1.0,False
GO,1,Endocytic Recycling (GO:0032456),0.07196933339379342,12,1215,79,12692,ARF6;ATP6AP1;EHD1;RAB11FIP3;SEC16A;SNX12;SNX17;TRARG1;VPS26B;VPS35L;VPS51;VPS52,1.0,False
GO,1,Intracellular Protein Transport (GO:0006886),0.07227409776013574,34,1215,275,12692,ABCA12;ARF5;ARF6;ASPSCR1;ATP6AP1;BAG3;CALR;CHP1;CLTB;COPA;COPZ1;EHD1;EIF2D;GGA2;HOOK2;IPO13;PHB2;RAB1B;RTN2;SNX15;SNX17;STAT3;STX4;STXBP1;TERT;TIMM44;TNPO2;TNPO3;TRARG1;UBAP1;USO1;VPS26B;XPO5;YWHAH,1.0,False
GO,1,Endosome to Lysosome Transport via Multivesicular Body Sorting Pathway (GO:0032510),0.07252154042892248,4,1215,17,12692,RUFY4;SNX32;UBXN6;VCP,1.0,False
GO,1,Establishment of Epithelial Cell Polarity (GO:0090162),0.07252154042892248,4,1215,17,12692,FERMT1;MYO18A;SH3BP1;SYNE4,1.0,False
GO,1,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),0.07252154042892248,4,1215,17,12692,AGRN;CHRM5;GNA11;GNB1,1.0,False
GO,1,Postsynaptic Membrane Organization (GO:0001941),0.07252154042892248,4,1215,17,12692,DNAJA3;LHFPL4;NLGN2;SHISA7,1.0,False
GO,1,Regulation of Cellular Respiration (GO:0043457),0.07252154042892248,4,1215,17,12692,NOP53;PRELID1;STARD7;VCP,1.0,False
GO,1,Regulation of Endocytic Recycling (GO:2001135),0.07252154042892248,4,1215,17,12692,ARHGAP1;EHD1;PLA2G3;RAB11FIP3,1.0,False
GO,1,Regulation of Response to Stress (GO:0080134),0.07252154042892248,4,1215,17,12692,BMP10;DCAF11;DDB1;EIF4G1,1.0,False
GO,1,Cilium-dependent Cell Motility (GO:0060285),0.07312477756142204,5,1215,24,12692,CFAP54;DNAH17;DNAH2;DNAH9;TEKT2,1.0,False
GO,1,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),0.07312477756142204,5,1215,24,12692,CTNNB1;FZD9;INSM1;SMARCD3;VEGFA,1.0,False
GO,1,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),0.07312477756142204,5,1215,24,12692,BCL2L1;GDNF;IL1A;MAP2K5;TERT,1.0,False
GO,1,Actomyosin Structure Organization (GO:0031032),0.07521720215464077,13,1215,88,12692,BMP10;DNM2;FLII;MYBPH;MYO18A;MYO18B;MYOM1;MYOM3;MYPN;SYNPO2L;TMOD4;WDR1;ZYX,1.0,False
GO,1,Beta-arrestin-dependent Dopamine Receptor Signaling Pathway (GO:0160213),0.07528907269644096,2,1215,5,12692,ARRB2;GSK3A,1.0,False
GO,1,Cellular Response to Salt (GO:1902075),0.07528907269644096,2,1215,5,12692,HNRNPA1;HSF1,1.0,False
GO,1,Cellular Response to Sodium Arsenite (GO:1903936),0.07528907269644096,2,1215,5,12692,HNRNPA1;HSF1,1.0,False
GO,1,Clustering of Voltage-Gated Sodium Channels (GO:0045162),0.07528907269644096,2,1215,5,12692,AGRN;SPTBN4,1.0,False
GO,1,Diaphragm Development (GO:0060539),0.07528907269644096,2,1215,5,12692,STRA6;WT1,1.0,False
GO,1,"Endonucleolytic Clvg to Generate Mature 5'-End of SSU-rRNA Fm (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000472)",0.07528907269644096,2,1215,5,12692,NOP14;NOP9,1.0,False
GO,1,GDP-L-fucose Biosynthetic Process (GO:0042350),0.07528907269644096,2,1215,5,12692,FCSK;GFUS,1.0,False
GO,1,GDP-L-fucose Metabolic Process (GO:0046368),0.07528907269644096,2,1215,5,12692,FCSK;FUT8,1.0,False
GO,1,Glucose Import in Response to Insulin Stimulus (GO:0044381),0.07528907269644096,2,1215,5,12692,TRARG1;ZDHHC7,1.0,False
GO,1,Growth Hormone Secretion (GO:0030252),0.07528907269644096,2,1215,5,12692,GHRL;GHSR,1.0,False
GO,1,Membrane Depolarization During AV Node Cell Action Potential (GO:0086045),0.07528907269644096,2,1215,5,12692,CACNA1G;SCN5A,1.0,False
GO,1,Membrane Depolarization During SA Node Cell Action Potential (GO:0086046),0.07528907269644096,2,1215,5,12692,CACNA1G;SCN5A,1.0,False
GO,1,Negative Regulation of Autophagosome Maturation (GO:1901097),0.07528907269644096,2,1215,5,12692,PHF23;UBQLN4,1.0,False
GO,1,Negative Regulation of Cardiac Muscle Cell Proliferation (GO:0060044),0.07528907269644096,2,1215,5,12692,TBX5;TP73,1.0,False
GO,1,Negative Regulation of T Cell Cytokine Production (GO:0002725),0.07528907269644096,2,1215,5,12692,SMAD7;TBX21,1.0,False
GO,1,Norepinephrine Uptake (GO:0051620),0.07528907269644096,2,1215,5,12692,SLC18A1;SLC6A2,1.0,False
GO,1,Nucleoside Salvage (GO:0043174),0.07528907269644096,2,1215,5,12692,DNPH1;UCKL1,1.0,False
GO,1,PML Body Organization (GO:0030578),0.07528907269644096,2,1215,5,12692,HIPK2;PML,1.0,False
GO,1,Peripheral Nervous System Neuron Differentiation (GO:0048934),0.07528907269644096,2,1215,5,12692,ISL2;POU4F1,1.0,False
GO,1,Positive Regulation of Aggrephagy (GO:1905337),0.07528907269644096,2,1215,5,12692,BAG3;ZDHHC19,1.0,False
GO,1,Positive Regulation of Anoikis (GO:2000210),0.07528907269644096,2,1215,5,12692,MYBBP1A;TLE5,1.0,False
GO,1,Positive Regulation of Blood Vessel Branching (GO:1905555),0.07528907269644096,2,1215,5,12692,CTNNB1;VEGFA,1.0,False
GO,1,Positive Regulation of Mast Cell Chemotaxis (GO:0060754),0.07528907269644096,2,1215,5,12692,VEGFA;VEGFB,1.0,False
GO,1,Positive Regulation of Protein Localization to Synapse (GO:1902474),0.07528907269644096,2,1215,5,12692,DVL1;NLGN2,1.0,False
GO,1,Positive Regulation of Steroid Hormone Biosynthetic Process (GO:0090031),0.07528907269644096,2,1215,5,12692,MC2R;WNT4,1.0,False
GO,1,RRNA 5'-End Processing (GO:0000967),0.07528907269644096,2,1215,5,12692,NOP14;NOP9,1.0,False
GO,1,Regulation of Adherens Junction Organization (GO:1903391),0.07528907269644096,2,1215,5,12692,ADD1;VEGFA,1.0,False
GO,1,Regulation of Inhibitory Synapse Assembly (GO:1905702),0.07528907269644096,2,1215,5,12692,LHFPL4;SEMA4D,1.0,False
GO,1,Regulation of Platelet-Derived Growth Factor Receptor-Beta Signaling Pathway (GO:2000586),0.07528907269644096,2,1215,5,12692,HIP1R;PTPN12,1.0,False
GO,1,Regulation of Protein ADP-ribosylation (GO:0010835),0.07528907269644096,2,1215,5,12692,SPINDOC;XRCC1,1.0,False
GO,1,Resolution of Mitotic Recombination Intermediates (GO:0071140),0.07528907269644096,2,1215,5,12692,EME2;MUS81,1.0,False
GO,1,Response to Increased Oxygen Levels (GO:0036296),0.07528907269644096,2,1215,5,12692,ATP6AP1;ATP6V0D1,1.0,False
GO,1,Response to Morphine (GO:0043278),0.07528907269644096,2,1215,5,12692,PPP1R9B;PRKCG,1.0,False
GO,1,Response to Peptidoglycan (GO:0032494),0.07528907269644096,2,1215,5,12692,INAVA;RELA,1.0,False
GO,1,Response to Sodium Arsenite (GO:1903935),0.07528907269644096,2,1215,5,12692,HNRNPA1;HSF1,1.0,False
GO,1,SA Node Cell to Atrial Cardiac Muscle Cell Signaling (GO:0086018),0.07528907269644096,2,1215,5,12692,CACNA1G;SCN5A,1.0,False
GO,1,TRNA Thio-Modification (GO:0034227),0.07528907269644096,2,1215,5,12692,MPST;URM1,1.0,False
GO,1,Telomere Localization (GO:0034397),0.07528907269644096,2,1215,5,12692,KASH5;MAJIN,1.0,False
GO,1,Toll-like Receptor 2 Signaling Pathway (GO:0034134),0.07528907269644096,2,1215,5,12692,IRAK1;TNIP2,1.0,False
GO,1,Trigeminal Nerve Development (GO:0021559),0.07528907269644096,2,1215,5,12692,POU4F1;TFAP2A,1.0,False
GO,1,Ventricular Cardiac Muscle Cell Development (GO:0055015),0.07528907269644096,2,1215,5,12692,BMP10;NKX2-6,1.0,False
GO,1,Ventricular Cardiac Muscle Cell Differentiation (GO:0055012),0.07528907269644096,2,1215,5,12692,BMP10;NKX2-6,1.0,False
GO,1,Organophosphate Biosynthetic Process (GO:0090407),0.07982017288726417,6,1215,32,12692,IP6K3;PCYT2;PIP5K1A;PLD6;PPIP5K1;TPI1,1.0,False
GO,1,Vacuolar Acidification (GO:0007035),0.07982017288726417,6,1215,32,12692,ATP6AP1;ATP6V0D1;ATP6V1B1;ATP6V1B2;LAMP1;RNASEK,1.0,False
GO,1,Regulation of Macroautophagy (GO:0016241),0.07984091291199495,15,1215,106,12692,ATP6V0D1;ATP6V1B1;ATP6V1B2;CAPNS1;FKBP8;GPSM1;GSK3A;NRBP2;PRKACA;RUFY4;SNX32;SREBF1;SUPT5H;TBC1D25;VPS26B,1.0,False
GO,1,Protein Localization to Plasma Membrane (GO:0072659),0.08019554199177666,20,1215,150,12692,ABCA12;ARF6;ATP6AP1;DUOXA1;EHD1;FLOT2;FYB2;GGA2;GPR179;IKBKB;NKD2;PACSIN1;PIP5K1A;RAB11FIP3;SPTBN4;STXBP1;TRARG1;VAMP2;ZDHHC22;ZDHHC7,1.0,False
