library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,MALARIA,0.4508271406392471,4,608,37,6576,GYPC;MYD88;THBS3;TLR2,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.45755580644514704,7,608,69,6576,ACACB;AKT2;LEPROT;MAPK10;MAPK8;NFKBIB;PRKAB2,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.45942043714348946,10,608,101,6576,AKT2;CHAMP1;CLCN5;HDAC11;HDAC4;MAPK1;PIK3R3;PLCB4;TLR2;VWF,1.0,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.4603515946783543,5,608,48,6576,CCNT2;ELL3;EP300;MAP1S;TSG101,1.0,False
KEGG,1,AMINOACYL-TRNA BIOSYNTHESIS,0.4616227284598396,3,608,27,6576,EARS2;GATC;IARS2,1.0,False
KEGG,1,PERTUSSIS,0.4674080999527418,6,608,59,6576,CALML4;IRF3;MAPK1;MAPK10;MAPK8;MYD88,1.0,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.47298471305843054,7,608,70,6576,ACTR2;ARHGEF26;DNM3;DOCK1;ELMO1;ELMO3;PIK3R3,1.0,False
KEGG,1,BREAST CANCER,0.48206321605790914,13,608,135,6576,AKT2;BAK1;BRAF;CCND1;CDPF1;EGFR;ESR2;FGF1;FGF6;FZD6;MAPK1;NCOA1;PIK3R3,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.4862150558988151,3,608,28,6576,COX10;EARS2;HMOX2,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.492594654520041,4,608,39,6576,AFMID;ALDH7A1;CYP1A1;TPH2,1.0,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.4931431218248069,13,608,136,6576,AKT2;ATXN1L;BECN1;GRIN2D;GRIN3B;KCND3;MAPK10;MAPK8;PIK3C3;PIK3R3;PLCB4;TWNK;WIPI1,1.0,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.4948799955344118,9,608,93,6576,AKT2;DGKA;EGFR;LYPLA1;MAPK1;MAPK10;MAPK8;PIK3R3;PLA2G4A,1.0,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.4948799955344118,9,608,93,6576,ACACB;AKT2;CALML4;CREB1;EP300;PHKA1;PLCB4;PPP3R1;PRKAB2,1.0,False
KEGG,1,HEPATITIS C,0.5021624554518643,12,608,126,6576,AKT2;BAK1;BID;BRAF;CCND1;CDPF1;CLDN8;EGFR;IRF3;MAPK1;PIK3R3;PPP2R2A,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.5077741664492047,15,608,159,6576,AKT2;CCND1;CDC25A;CREB1;CYP1A1;EGFR;ESR2;FGF6;GSTM3;KLF5;KPNB1;MAPK1;MGST3;PIK3R3;XIAP,1.0,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.5102521174511117,3,608,29,6576,HOOK3;HSD17B14;SORD,1.0,False
KEGG,1,PYRIMIDINE METABOLISM,0.5151053151154517,5,608,51,6576,CANT1;DUT;NT5E;NT5M;NUDT2,1.0,False
KEGG,1,CELLULAR SENESCENCE,0.5151437267080982,13,608,138,6576,AKT2;CALML4;CCND1;CDC25A;CDKN2A;CDPF1;CHEK1;FBXW11;FOXM1;MAPK1;MDM2;PIK3R3;PPP3R1,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.5169140310670245,6,608,62,6576,AKT2;BRAF;CCND1;CEBPE;MAPK1;PIK3R3,1.0,False
KEGG,1,AMPHETAMINE ADDICTION,0.5169140310670245,6,608,62,6576,CALML4;CREB1;GRIN2D;GRIN3B;PPP3R1;STX1A,1.0,False
KEGG,1,RENIN SECRETION,0.5169140310670245,6,608,62,6576,CALML4;CREB1;GUCY1A1;GUCY1A2;PLCB4;PPP3R1,1.0,False
KEGG,1,MOTOR PROTEINS,0.5192761233974356,16,608,171,6576,ACTG2;DCTN6;DNAH17;DNAH2;DNAH3;DYNC2H1;HOOK3;KIF21A;KIF23;KIF26A;KLC1;MYO10;MYO1E;TNNT1;TPM3;TUBE1,1.0,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.5213392371764902,9,608,95,6576,AKT2;CCND1;COL4A1;COL4A5;MAPK1;MAPK10;MAPK8;PIK3R3;PLCB4,1.0,False
KEGG,1,SEROTONERGIC SYNAPSE,0.5213392371764902,9,608,95,6576,BRAF;DUSP12;GNGT2;KCNN2;MAPK1;PLA2G4A;PLCB4;PTGS1;TPH2,1.0,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.532976600846923,4,608,41,6576,CREB1;DCTN6;DYNC2H1;RAB11A,1.0,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.5336839316977755,3,608,30,6576,CYP1A1;GSTM3;MGST3,1.0,False
KEGG,1,STEROID BIOSYNTHESIS,0.5356011754334185,2,608,19,6576,CYP2R1;MSMO1,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.5400109008214916,1,608,8,6576,ACP5,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.5472447311875336,10,608,108,6576,GLS2;GNGT2;GRIK3;GRIN2D;GRIN3B;HOMER2;MAPK1;PLA2G4A;PLCB4;PPP3R1,1.0,False
KEGG,1,VIRAL CARCINOGENESIS,0.5479002857727451,14,608,152,6576,BAK1;CCND1;CDKN2A;CDPF1;CHEK1;CREB1;EGR2;EP300;HDAC11;HDAC4;IRF3;MAPK1;MDM2;PIK3R3,1.0,False
KEGG,1,PROPANOATE METABOLISM,0.5564691235989526,3,608,31,6576,ACACB;ACSS3;MLYCD,1.0,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.5564691235989526,3,608,31,6576,CYP11A1;CYP1A1;DHRS11,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.5585951449012379,19,608,208,6576,AKT2;BRAF;CALML4;CREB1;EP300;GRIN2D;GRIN3B;MAPK1;MAPK10;MAPK8;PDE10A;PIK3R3;PLN;POPDC3;PPP1R12A;RAP1B;RAPGEF4;VAV2;VIPR2,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.559383765879319,10,608,109,6576,AKT2;MAPK1;MAPK10;MAPK8;NFKBIB;PIK3R3;PPP2R2A;PPP2R5A;PPP3R1;VAV2,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.561134674092869,8,608,87,6576,AKT2;BAK1;CCND1;CDPF1;COL4A1;COL4A5;PIK3R3;XIAP,1.0,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.5625545261536238,7,608,76,6576,ATP6V1A;ATP6V1E2;ATP6V1H;DNM3;SLC6A9;STX1A;STX1B,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.5639767144435673,2,608,20,6576,ABCC1;SLC22A6,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.5681142845174689,26,608,286,6576,AKT2;BRAF;CSF1;DUSP12;EGFR;FGF1;FGF6;FGFR3;KCNH8;MAP3K13;MAP3K2;MAPK1;MAPK10;MAPK8;MAPK8IP3;MAPKAPK3;MKNK1;MYD88;NF1;PLA2G4A;PPM1A;PPP3R1;PTPN7;RAP1B;RELB;TAOK2,1.0,False
KEGG,1,ALCOHOLISM,0.5713917996075757,10,608,110,6576,BRAF;CALML4;CREB1;GNGT2;GRIN2D;GRIN3B;HDAC11;HDAC4;MAPK1;SLC29A2,1.0,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.5727517615144115,9,608,99,6576,AKT2;CDPF1;EGFR;EIF4E2;EP300;HOOK3;MAPK1;MKNK1;PIK3R3,1.0,False
KEGG,1,AMOEBIASIS,0.5768264817577463,7,608,77,6576,C8G;COL4A1;COL4A5;GNA15;PIK3R3;PLCB4;TLR2,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.5768264817577463,7,608,77,6576,INPP5F;ISYNA1;MTMR6;PI4K2A;PIK3C3;PLCB4;PLCH2,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.5784964318405641,14,608,155,6576,AFF1;ARNT2;ASPSCR1;BAK1;CCNT2;CDK14;CDKN2C;CDPF1;CEBPE;MAF;MDM2;PAX8;PPARG;ZEB1,1.0,False
KEGG,1,EFFEROCYTOSIS,0.579349527429293,13,608,144,6576,ADAM17;ADAM9;ATP11C;CREB1;DNMT3A;DOCK1;ELMO1;EPOR;MAPK1;NR1H2;PPARG;PROS1;SPHK2,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.5799233060317915,6,608,66,6576,AKT2;MAPK1;NFKBIB;PIK3R3;PPP3R1;VAV2,1.0,False
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.5852285338628764,9,608,100,6576,ACVR2B;BAMBI;EP300;FMOD;ID1;ID3;LTBP1;MAPK1;TFR2,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.5903745482385695,4,608,44,6576,ALDH7A1;GATM;P4HA1;PYCR2,1.0,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.5903745482385695,4,608,44,6576,DNM3;PLCB4;PTRH2;RAB11A,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.591084780515689,2,608,21,6576,CHST13;DSEL,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.591084780515689,2,608,21,6576,GLS2;SLC9A3,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.5949814377649003,10,608,112,6576,AKT2;BRAF;CALML4;IRAK2;MAPK1;MAPK10;MAPK8;NFKBIB;PIK3R3;RAP1B,1.0,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.5999787316876082,13,608,146,6576,AKT2;BAK1;BRAF;CCND1;CDKN2A;CDPF1;EGFR;FZD6;GSTM3;KCNH8;MAPK1;MGST3;PIK3R3,1.0,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.6046829822282354,7,608,79,6576,HLA-DMA;MAF;MAPK1;MAPK10;MAPK8;NFKBIB;PPP3R1,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.6085615984709043,4,608,45,6576,ATP6V1A;ATP6V1E2;ATP6V1H;SEC61A2,1.0,False
KEGG,1,PHOTOTRANSDUCTION,0.6169168444845986,2,608,22,6576,CALML4;PDE6B,1.0,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.6206463713708275,3,608,34,6576,MAPK1;PIK3R3;SCNN1B,1.0,False
KEGG,1,NON-ALCOHOLIC FATTY LIVER DISEASE,0.6227020196773057,12,608,137,6576,AKT2;BID;COX7A2L;LEPROT;MAPK10;MAPK8;NDUFA10;NDUFA9;PIK3R3;PPARG;PRKAB2;PTGS1,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.6253148086296025,15,608,171,6576,AKT2;BRAF;COX7A2L;CYP1A1;EGFR;GSTM3;IVNS1ABP;MAPK1;MAPK10;MAPK8;MGST3;NDUFA10;NDUFA9;PIK3R3;PTGS1,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.6260531751970466,8,608,92,6576,HLA-DMA;IL21;IL27;MAPK1;MAPK10;MAPK8;NFKBIB;PPP3R1,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.626245607711512,4,608,46,6576,DNMT3A;ENOPH1;GCLC;SDSL,1.0,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.6275214700060225,14,608,160,6576,ATF6;BAK1;CKAP4;DNAJC5B;MAPK10;MAPK8;MBTPS2;SEC31A;SEC31B;SEC61A2;UBE2D1;UBE4B;UBQLN2;UGGT1,1.0,False
KEGG,1,APOPTOSIS,0.6402496146968792,10,608,116,6576,AIFM1;AKT2;BAK1;BID;DAB2IP;MAPK1;MAPK10;MAPK8;PIK3R3;XIAP,1.0,False
KEGG,1,DRUG METABOLISM - OTHER ENZYMES,0.6434135630623175,4,608,47,6576,DUT;GSTM3;MGST3;TPMT,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.6434135630623175,4,608,47,6576,BID;CCND1;HLA-DMA;SNTA1,1.0,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.6476181033890266,5,608,59,6576,C8G;CFB;FAM110A;PROS1;VWF,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.6505138865853852,8,608,94,6576,CALML4;DGKA;INPP5F;MTMR6;PI4K2A;PIK3C3;PIK3R3;PLCB4,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.6511316630431891,10,608,117,6576,ACTG2;BRAF;CALML4;GUCY1A1;GUCY1A2;MAPK1;PLA2G2C;PLA2G4A;PLCB4;PPP1R12A,1.0,False
KEGG,1,THIAMINE METABOLISM,0.6563101985951091,1,608,11,6576,AK2,1.0,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.6570850746096226,11,608,129,6576,ACVR2B;AKT2;FGFR3;FZD6;ID1;ID3;JARID2;LIF;MAPK1;PCGF1;PIK3R3,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.6573588805855388,7,608,83,6576,AKT2;CREB1;EIF4E2;PIK3R3;PPARG;PRKAB2;SESN2,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.6597668442843987,3,608,36,6576,GTF2F2;TAF13;TAF6,1.0,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.6618290866594657,10,608,118,6576,AKT2;CALML4;CREB1;EGFR;ESR2;KRT19;MAPK1;NCOA1;PIK3R3;PLCB4,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.6659164260996024,6,608,72,6576,BID;BRAF;MAPK1;PIK3R3;PPP3R1;VAV2,1.0,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.6673988825858566,9,608,107,6576,AKT2;CREB1;EP300;MAPK1;MAPK10;MAPK8;PIK3R3;PLCB4;POU1F1,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.6723374305984005,10,608,119,6576,ACVR2B;AKT2;CALML4;DUSP12;GSTM3;MAPK10;MAPK8;MEF2A;MGST3;PIK3R3,1.0,False
KEGG,1,SPHINGOLIPID METABOLISM,0.6761645783210287,4,608,49,6576,ARSA;SGMS1;SPHK2;UGT8,1.0,False
KEGG,1,PYRUVATE METABOLISM,0.6782027004883826,3,608,37,6576,ACACB;ALDH7A1;GLO1,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.6868446317805542,2,608,25,6576,ATP6V1A;ATP6V1E2,1.0,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.691736257185599,4,608,50,6576,HLA-DMA;IL21;MAF;TLR2,1.0,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.691736257185599,4,608,50,6576,ALG8;MAN2A1;MAN2A2;ST6GAL1,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.6927714317975817,10,608,121,6576,ALCAM;CADM1;CLDN8;HLA-DMA;ITGB8;NEGR1;NTNG2;PTPRF;SLITRK6;VTCN1,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.695888846104507,3,608,38,6576,CIITA;CREB1;HLA-DMA,1.0,False
KEGG,1,NICOTINE ADDICTION,0.695888846104507,3,608,38,6576,GABRA3;GRIN2D;GRIN3B,1.0,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.695888846104507,3,608,38,6576,CYP11A1;CYP1A1;PLA2G4A,1.0,False
KEGG,1,SALIVARY SECRETION,0.704593429406878,5,608,63,6576,CALML4;CHAMP1;GUCY1A1;GUCY1A2;PLCB4,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.7067686777873132,4,608,51,6576,AKT2;PIK3R3;PLAAT3;PTGS1,1.0,False
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.7067686777873132,4,608,51,6576,IRF3;MAPK10;MAPK8;NFKBIB,1.0,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.7067686777873132,4,608,51,6576,CFB;CHAMP1;HLA-DMA;KRT19,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.7077038193989853,2,608,26,6576,HOOK3;MGAM,1.0,False
KEGG,1,RNA POLYMERASE,0.7077038193989853,2,608,26,6576,POLR1F;POLR2B,1.0,False
KEGG,1,STARCH AND SUCROSE METABOLISM,0.7077038193989853,2,608,26,6576,HOOK3;MGAM,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.7077038193989853,2,608,26,6576,ABCC1;SLC19A2,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.7156277559505675,18,608,216,6576,ACTG2;COL4A1;COL4A5;FBLN2;FLNC;ITGB4;ITGB8;MYBPC1;NEB;PDLIM4;PDLIM5;PKP2;SNTA1;THBS3;TNNT1;TPM3;TRIM54;TRIM55,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.7213156104110714,13,608,159,6576,ADAM17;C8G;CFB;EGFR;IRF3;MAPK1;MAPK10;MAPK8;MYD88;NFKBIB;PIK3R3;TLR2;VWF,1.0,False
KEGG,1,GASTRIC CANCER,0.7243148793668078,11,608,136,6576,AKT2;BAK1;BRAF;CCND1;CDPF1;EGFR;FGF1;FGF6;FZD6;MAPK1;PIK3R3,1.0,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.7273903066741167,2,608,27,6576,MYD88;PLCB4,1.0,False
KEGG,1,MELANOGENESIS,0.7279479230799084,7,608,89,6576,CALML4;CREB1;EP300;FZD6;MAPK1;PARD3;PLCB4,1.0,False
KEGG,1,GAP JUNCTION,0.7284701004417071,6,608,77,6576,EGFR;GUCY1A1;GUCY1A2;MAP3K2;MAPK1;PLCB4,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.7290342910419958,3,608,40,6576,CLDN8;EGFR;TSG101,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.730556653468606,5,608,65,6576,CSF1;EPOR;FCER2;HLA-DMA;IL7R,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.7312790318845122,24,608,287,6576,AKT2;ATP6V1A;ATP6V1E2;ATP6V1H;BAK1;CCND1;CDPF1;COL4A1;COL4A5;CREB1;EGFR;EP300;FZD6;IRF3;ITGB4;ITGB8;MAPK1;MDM2;PARD3;PIK3R3;PPP2R2A;PPP2R5A;THBS3;VWF,1.0,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.7331858433079546,11,608,137,6576,AKT2;CXCR2;DGKA;DNM3;EGFR;MAPK1;PIK3R3;PLA2G4A;PLCB4;RAPGEF4;SPHK2,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.7353812792127851,12,608,149,6576,AKT2;CALML4;CREB1;GUCY1A1;GUCY1A2;KCNJ8;MAPK1;MEF2A;PLCB4;PLN;PPP1R12A;PPP3R1,1.0,False
KEGG,1,CORNIFIED ENVELOPE FORMATION,0.7353812792127851,12,608,149,6576,CDSN;CLDN8;COL4A1;COL4A5;ITGB4;KRT19;KRT75;PKP2;PPP2R2A;PPP2R5A;S100A13;SLC27A4,1.0,False
KEGG,1,TIGHT JUNCTION,0.7353812792127851,12,608,149,6576,ACTR2;AMOTL1;CCND1;CLDN8;LNX1;MAPK10;MAPK8;NF2;PARD3;PPP2R2A;PRKAB2;RAPGEF6,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.7418680633354602,11,608,138,6576,AKT2;CALML4;CREB1;MAPK1;PLCB4;PLN;POPDC3;PPP2R2A;PPP2R5A;RAPGEF4;TPM3,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.7432414034933209,1,608,14,6576,NAGA,1.0,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.7432414034933209,1,608,14,6576,HLA-DMA,1.0,False
KEGG,1,FAT DIGESTION AND ABSORPTION,0.7445125297416068,3,608,41,6576,PLA2G2C;PNLIPRP1;SLC27A4,1.0,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.7445125297416068,3,608,41,6576,B4GALNT4;MAN2A1;MAN2A2,1.0,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.7459422490414476,2,608,28,6576,ACLY;IDH1,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.7459422490414476,2,608,28,6576,GSTM3;MGST3,1.0,False
KEGG,1,AMYOTROPHIC LATERAL SCLEROSIS,0.7468071874667881,25,608,301,6576,ATF6;BECN1;BID;COX7A2L;DCTN6;DNAH17;DNAH2;DNAH3;GRIN2D;IVNS1ABP;KLC1;NDC1;NDUFA10;NDUFA9;NRG2;NUP133;NUP205;NUP93;PIK3C3;PPP3R1;PTGS1;RAB39B;TARDBP;UBQLN2;WIPI1,1.0,False
KEGG,1,ALZHEIMER DISEASE,0.7475133746783342,27,608,324,6576,ADAM17;AKT2;ATF6;BACE1;BECN1;BID;BRAF;CALML4;COX7A2L;CSF1;FZD6;GRIN2D;IVNS1ABP;KLC1;MAPK1;MAPK10;MAPK8;NAE1;NDUFA10;NDUFA9;PIK3C3;PIK3R3;PLCB4;PPP3R1;PTGS1;SNCA;WIPI1,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.7486433792867468,4,608,54,6576,CREB1;CYP11A1;PDE8A;PLCB4,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.7500099524130283,26,608,313,6576,AKT2;CCND1;CDPF1;COL4A1;COL4A5;CREB1;CSF1;EGFR;EIF4E2;EPOR;FGF1;FGF6;FGFR3;GNGT2;IL7R;ITGB4;ITGB8;MAPK1;MDM2;MLST8;PIK3R3;PPP2R2A;PPP2R5A;THBS3;TLR2;VWF,1.0,False
KEGG,1,PROTEOGLYCANS IN CANCER,0.7574539834349101,15,608,187,6576,AKT2;BRAF;CCND1;CDPF1;EGFR;FZD6;GPC3;HSPB2;KCNH8;MAPK1;MDM2;PIK3R3;PPP1R12A;TLR2;VAV2,1.0,False
KEGG,1,PEROXISOME,0.7618214441437247,6,608,80,6576,IDH1;MLYCD;MPV17L;NUDT12;PEX11G;PEX14,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.7634007773073986,2,608,29,6576,ALDH7A1;MLYCD,1.0,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.7634007773073986,2,608,29,6576,AFMID;GLYCTK,1.0,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.7634007773073986,2,608,29,6576,HLA-DMA;IL15RA,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.7650760912953982,21,608,258,6576,BECN1;COX7A2L;CREB1;DCTN6;DNAH17;DNAH2;DNAH3;EP300;IVNS1ABP;KLC1;MAPK10;MAPK8;NDUFA10;NDUFA9;PIK3C3;PLCB4;POLR2B;PPARG;PTGS1;STX1A;WIPI1,1.0,False
KEGG,1,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.7670312886923548,1,608,15,6576,SORD,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.7722430860809489,6,608,81,6576,CALML4;CAMK1;CREB1;CYP11A1;DAGLB;PLCB4,1.0,False
KEGG,1,ONE CARBON POOL BY FOLATE,0.7798091234223716,2,608,30,6576,ALDH7A1;GART,1.0,False
KEGG,1,INTEGRIN SIGNALING,0.7824248954682178,11,608,143,6576,AKT2;CCND1;COL4A1;COL4A5;EGFR;FERMT1;ITGB4;ITGB8;PIK3R3;THBS3;VWF,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.7826823658589517,10,608,131,6576,AKT2;BAK1;BID;EIF2B1;EIF2B3;HLA-DMA;IRF3;MYD88;PIK3R3;TLR2,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.7886202197204067,1,608,16,6576,ACACB,1.0,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.7905272776961955,10,608,132,6576,DAGLB;GABRA3;GNGT2;IVNS1ABP;MAPK1;MAPK10;MAPK8;NDUFA10;NDUFA9;PLCB4,1.0,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.7920581633183956,6,608,83,6576,COL4A1;COL4A5;ITGB4;ITGB8;THBS3;VWF,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.7920581633183956,6,608,83,6576,COL15A1;COL4A1;COL4A5;SLC36A4;SLC9A3;XPNPEP2,1.0,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.7952118820308831,2,608,31,6576,CIITA;IL7R,1.0,False
KEGG,1,NECROPTOSIS,0.8020080811222596,8,608,109,6576,AIFM1;BID;CHMP4C;MAPK10;MAPK8;PLA2G4A;SPATA2L;XIAP,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.8073858555104763,9,608,122,6576,AKT2;CALML4;CREB1;GNGT2;MAPK10;MAPK8;PLCB4;PPP2R2A;PPP2R5A,1.0,False
KEGG,1,ALLOGRAFT REJECTION,0.8082115164292469,1,608,17,6576,HLA-DMA,1.0,False
KEGG,1,ASTHMA,0.8082115164292469,1,608,17,6576,HLA-DMA,1.0,False
KEGG,1,NITROGEN METABOLISM,0.8082115164292469,1,608,17,6576,CA13,1.0,False
KEGG,1,SELENOCOMPOUND METABOLISM,0.8082115164292469,1,608,17,6576,SEPHS1,1.0,False
KEGG,1,AXON GUIDANCE,0.8102252741490971,13,608,171,6576,EPHA1;EPHA3;EPHA7;MAPK1;NTNG2;PARD3;PIK3R3;PLXNA3;PPP3R1;ROBO3;SEMA4B;SEMA4C;SEMA6C,1.0,False
KEGG,1,COCAINE ADDICTION,0.8115460183573965,3,608,46,6576,CREB1;GRIN2D;GRIN3B,1.0,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.8223787407146471,16,608,209,6576,ACTR2;AKT2;BAIAP2;BRAF;C8G;DOCK1;EGFR;FGF1;FGF6;FGFR3;ITGB4;ITGB8;MAPK1;PIK3R3;PPP1R12A;VAV2,1.0,False
KEGG,1,RETINOL METABOLISM,0.8231822100377478,2,608,33,6576,CYP1A1;DHRS9,1.0,False
KEGG,1,PATHWAYS IN CANCER,0.8261803657626002,38,608,467,6576,AKT2;ARNT2;BAK1;BID;BRAF;CALML4;CCND1;CDKN2A;CDPF1;COL4A1;COL4A5;CTBP1;EGFR;EP300;EPOR;ESR2;FGF1;FGF6;FGFR3;FZD6;GNGT2;GSTM3;IL15RA;IL7R;KCNH8;MAPK1;MAPK10;MAPK8;MDM2;MGST3;NCOA1;PAX8;PIK3R3;PLCB4;PLEKHG5;PPARG;TPM3;XIAP,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.8276906641031179,6,608,87,6576,CALML4;MAPK10;MAPK8;PIK3R3;PLA2G4A;PLCB4,1.0,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.8285158003995818,18,608,234,6576,CALML4;CAMK1;CCKBR;EGFR;FGF1;FGF6;FGFR3;GNA15;GRIN2D;GRIN3B;MCOLN2;PHKA1;PLCB4;PLN;PPP3R1;SPHK2;STIM1;TPCN1,1.0,False
