library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,MRNA Destabilization (GO:0061157),3.961513147064667e-06,21,1389,66,12692,AGO2;AGO3;CELF1;CNOT6;DCP1A;DCP1B;DCP2;DDX6;DIS3;GIGYF2;KHNYN;METTL16;PUM1;PUM2;RC3H1;ROCK1;ROCK2;TUT4;TUT7;XRN1;ZC3H12B,0.0007558800189855697,True
GO,1,Regulation of Double-Strand Break Repair (GO:2000779),3.978177147083709e-06,25,1389,87,12692,ARID1A;ARID1B;ARID2;ATM;BRD7;BRD8;DYRK1A;EP400;EPC1;EPC2;KDM1A;MBTD1;NBN;PBRM1;PHF10;RAD50;RNF169;SETD2;SHLD2;SIRT1;SLF2;SMARCA2;SMARCE1;SPIRE1;USP51,0.0007558800189855697,True
GO,1,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),4.039259096823493e-06,16,1389,42,12692,ARID1A;ARID4A;BICRAL;BRD9;ING1;NCOA3;OGT;PHF10;REST;SAP30L;SIN3A;SINHCAF;SMARCA2;SMARCE1;SUDS3;TET1,0.0007558800189855697,True
GO,1,Proteasomal Protein Catabolic Process (GO:0010498),4.8413813097303124e-06,58,1389,293,12692,APC;APPBP2;ARMC8;ASB1;ATE1;CLOCK;CUL3;FAF1;FBXL17;FBXO11;FBXO9;FBXW11;FEM1B;FEM1C;GID4;GSK3B;HUWE1;KBTBD7;KCMF1;KLHL2;KLHL20;KLHL23;KLHL24;KLHL9;LRRC58;MARCHF6;MARCHF8;MDM2;MKLN1;MYCBP2;NHLRC3;PELI1;PJA2;PPP2R5C;PSME4;RANBP9;RMND5A;RNF216;RNF4;RNF41;SIRT1;SMURF2;SOCS7;SPOPL;TBL1XR1;TOPORS;TRIM2;TRIP12;UBE4B;UBR1;UBR4;UBR5;UBXN2B;UBXN7;WDR26;WWP1;ZNRF2;ZYG11B,0.0008767585378330959,True
GO,1,Endosome Organization (GO:0007032),6.8795913824150746e-06,18,1389,53,12692,AKTIP;ALS2;ARFGEF2;ATP6V1A;CLCN3;DNAJC13;EEA1;EXOC8;HOOK3;PI4K2B;PLEKHF2;RAB22A;RAB27A;SNX10;TMCC1;UBR4;WASHC4;WASHC5,0.0011844846920910374,True
GO,1,Regulation of Stem Cell Population Maintenance (GO:2000036),6.962592596901361e-06,20,1389,63,12692,ARID1A;ARID4A;BICRAL;BRD9;CNOT2;DCAF5;ING1;NCOA3;OGT;PHF10;REST;SAP30L;SIN3A;SINHCAF;SMARCA2;SMARCE1;SUDS3;TAF5L;TET1;ZC3H13,0.0011844846920910374,True
GO,1,Cellular Response to Insulin Stimulus (GO:0032869),1.3422755131029312e-05,27,1389,104,12692,APC;APPL1;C2CD5;CPEB2;DENND4C;GAB1;GPLD1;GSK3B;IDE;INSIG2;KAT2B;LPIN1;LPIN2;MTOR;MYO5A;NAMPT;PDPK1;PHIP;PIK3C2A;PIK3CA;PIK3R1;PRKCI;PRKDC;RHOQ;SOCS7;SYAP1;TBC1D4,0.0022163337442823107,True
GO,1,Heterochromatin Organization (GO:0070828),1.5453123213391448e-05,26,1389,99,12692,AEBP2;BCOR;BMI1;CBX5;CSNK2A2;EZH1;HP1BP3;JARID2;KMT2D;LMNB1;MGA;PCGF5;PHC3;RB1;RSF1;RYBP;SETD7;SIN3A;SIRT1;SMARCA2;SMARCA5;SMARCAD1;SPTY2D1;SUZ12;TRIP12;UBR5,0.002446697129412964,True
GO,1,Mitotic Sister Chromatid Cohesion (GO:0007064),1.5689543402006896e-05,10,1389,20,12692,ESCO1;NIPBL;PDS5A;PDS5B;POGZ;RB1;SMC1A;SMC3;STAG1;STAG2,0.002446697129412964,True
GO,1,P-body Assembly (GO:0033962),3.3020969740964984e-05,8,1389,14,12692,AGO2;ATXN2;DDX6;DYNC1H1;EIF4ENIF1;LIMD1;RC3H1;TNRC6A,0.005010262814210201,True
GO,1,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),5.107163413456406e-05,16,1389,50,12692,ARID1A;ARID1B;ARID5B;ASH2L;ATAD2B;ATF2;BRD7;EP300;KAT2B;KDM1B;KDM5A;KMT2A;RBBP5;TET1;TET2;TET3,0.0075451619481958585,True
GO,1,Cytoplasmic Microtubule Organization (GO:0031122),8.173786271288043e-05,17,1389,57,12692,CAMSAP2;CCDC88A;CLASP1;CLIP1;CLIP4;DLG1;DYNC1H1;HOOK3;KANK1;KIF21A;PCM1;PPFIA1;PPFIBP1;SLAIN2;SLK;TACC1;TUBGCP4,0.011631243177437654,True
GO,1,"Regulation of Termination of RNA Polymerase II Transcription, poly(A)-coupled (GO:2000804)",8.508103920986747e-05,5,1389,6,12692,PPP1R10;PRR3;SCAF4;SCAF8;SETX,0.011631243177437654,True
GO,1,Protein Import Into Nucleus (GO:0006606),8.535143812649231e-05,19,1389,68,12692,AKIRIN2;APPL1;E2F3;EIF4ENIF1;IPO11;IPO5;IPO7;IPO8;KPNA1;KPNA4;KPNA6;NUP153;NUP214;NUP54;PPP1R10;RANBP2;STK4;TNPO1;TPR,0.011631243177437654,True
GO,1,MiRNA Processing (GO:0035196),8.701678187609217e-05,13,1389,37,12692,AGO2;AGO3;DICER1;DROSHA;NCBP1;PUM1;PUM2;TNRC6A;TNRC6B;TNRC6C;TUT4;TUT7;ZC3H7A,0.011631243177437654,True
GO,1,Organelle Organization (GO:0006996),9.340763558715243e-05,68,1389,395,12692,ABI2;ACBD3;AGTPBP1;ARFGEF1;ARHGAP21;ATL2;ATL3;ATP8B1;ATXN7;BRWD1;BRWD3;CLASP1;CLASP2;COG3;COG5;DNM1L;DOP1B;DST;EIF2AK3;EPS15;FGD4;FGD6;FITM2;GOLGB1;GSK3B;HTT;HUWE1;KAT6A;KIFAP3;KLHL20;LIG3;LIMD1;LNPK;MIA3;MICAL3;MTM1;MTOR;NAA25;ODF2;OPA1;PEX1;PHIP;PI4K2B;PIKFYVE;PRKCI;RAB14;RAB2B;RAB3GAP1;RANBP9;RB1;RHOT1;RICTOR;SEC23IP;SNX10;STRIP1;TDRD7;TMCC1;TOPBP1;TRAPPC11;TRAPPC8;TRIP11;UBXN2B;USP6NL;VAPB;VPS13A;VPS13B;VPS13C;ZW10,0.012195127120611016,True
GO,1,Positive Regulation of Protein Binding (GO:0032092),0.00010656012347130936,6,1389,9,12692,AKTIP;DTX3L;GSK3B;IDE;RAPGEF2;USP9X,0.01359610302654388,True
GO,1,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),0.00011034436940900995,10,1389,24,12692,AGO2;AGO3;CELF1;HELZ;LIMD1;NCBP1;NCBP3;TNRC6A;TNRC6B;TNRC6C,0.013766073108048487,True
GO,1,Regulation of DNA Repair (GO:0006282),0.00012035272311320084,28,1389,123,12692,ARID1A;ARID1B;ARID2;ATXN7;BRD7;BRD8;CCDC117;CEBPG;CREBBP;EP300;EP400;EPC1;EPC2;ERCC6;KAT2B;LIG3;MBTD1;PBRM1;PHF10;SIRT1;SMARCA2;SMARCE1;SMCHD1;SUPT20H;SUPT7L;TAF2;TAF4;TAF5L,0.01468826494690238,True
GO,1,Regulation of DNA Metabolic Process (GO:0051052),0.00014424149091872036,27,1389,118,12692,ANKRD17;ATXN7;BAZ1A;ESCO1;ING5;INO80;INO80D;JADE1;JADE3;KAT2B;KPNA1;LIG3;NFRKB;ORC3;RBBP6;SLF2;SMARCA5;SMARCAD1;SMC3;SMG1;SUPT20H;SUPT7L;TAF2;TAF4;TAF5L;YLPM1;ZBTB38,0.017229185745057364,True
GO,1,Post-transcriptional Gene Silencing (GO:0016441),0.00018924887208961207,9,1389,21,12692,AGO2;AGO3;CELF1;DICER1;GIGYF2;HELZ;NCBP1;NCBP3;PUM1,0.022134232664814214,True
GO,1,Regulation of DNA Replication (GO:0006275),0.00019576286439475154,19,1389,72,12692,ANKRD17;BAZ1A;BRPF3;ESCO1;FAF1;ING5;INO80;INO80D;JADE1;JADE3;NFRKB;ORC3;PDS5A;RBBP6;SMARCA5;SMC3;WAPL;WEE1;ZBTB38,0.022428831034941536,True
GO,1,Modification-dependent Protein Catabolic Process (GO:0019941),0.00021219490916133383,40,1389,206,12692,ANKIB1;AREL1;ARIH1;ATE1;CBL;CDC23;CUL3;DTX3L;EDEM1;FAF1;FBXO11;FBXW11;HERC3;HERC6;HUWE1;KCMF1;MDM2;MIB1;MYLIP;RBBP6;RC3H1;RLIM;RNF11;RNF111;RNF146;RNF20;RNF213;RNF41;RNF6;SMURF2;TOPORS;TRIM25;TRIP12;TTC3;UBE3C;UBE4A;UBE4B;UBR3;UBR4;ZNRF3,0.023506781090424714,True
GO,1,Dephosphorylation (GO:0016311),0.00021354574912925908,22,1389,90,12692,DUSP10;DUSP11;DUSP16;FBXW11;MTM1;MTMR6;PPM1A;PPM1B;PPM1D;PPP1R12A;PPP2R2A;PPP2R3A;PPP3CA;PPP3CB;PPP3CC;PTPN13;PTPN4;PTPN9;PTPRN2;SGPP1;SSH1;SSH2,0.023506781090424714,True
GO,1,Cellular Response to Starvation (GO:0009267),0.00022114125455992176,30,1389,140,12692,ASNS;ATG14;ATG7;BMPR2;CLEC16A;CPEB4;EIF2AK2;EIF2AK3;EIF2AK4;FNIP1;FOXO3;GPR155;JMY;KLF10;MAP3K5;MAPK8;MCU;MTOR;PAK2;PIK3R4;PPARA;RRAGC;RRAGD;SESN3;SIRT1;SNAP29;SZT2;VPS41;WDR59;ZFYVE1,0.02387475005960386,True
GO,1,Microtubule Anchoring (GO:0034453),0.00024166521609272898,6,1389,10,12692,BICD1;BICD2;CLASP1;CLASP2;GCC2;PCM1,0.024667427693537827,True
GO,1,Positive Regulation of RIG-I Signaling Pathway (GO:1900246),0.00024166521609272898,6,1389,10,12692,ANKRD17;DDX60;DHX35;PUM1;PUM2;ZC3HAV1,0.024667427693537827,True
GO,1,R-loop Processing (GO:0062176),0.00024166521609272898,6,1389,10,12692,NBN;NFAT5;PRIMPOL;RAD50;RAD54L2;SRPK2,0.024667427693537827,True
GO,1,Cortical Microtubule Organization (GO:0043622),0.0002707886584083665,5,1389,7,12692,DLG1;KANK1;KIF21A;PPFIA1;PPFIBP1,0.026670307514115258,True
GO,1,Establishment of Mitotic Sister Chromatid Cohesion (GO:0034087),0.0002707886584083665,5,1389,7,12692,NIPBL;SMC1A;SMC3;STAG1;STAG2,0.026670307514115258,True
GO,1,Positive Regulation of DNA Repair (GO:0045739),0.00028777733753921464,19,1389,74,12692,ARID1A;ARID1B;ARID2;ATM;BRD7;CCDC117;CEBPG;DYRK1A;ERCC6;NBN;PBRM1;PHF10;RAD50;SIRT1;SLF2;SMARCA2;SMARCE1;SMCHD1;SPIRE1,0.0278548616025026,True
GO,1,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),0.0003168977264096717,7,1389,14,12692,LRIF1;PCGF5;RBM15;RLIM;SMCHD1;SPEN;YTHDC1,0.029599946917256786,True
GO,1,Insulin Receptor Signaling Pathway (GO:0008286),0.00031787234826969305,15,1389,52,12692,APC;APPL1;C2CD5;GAB1;GPLD1;GSK3B;IDE;NAMPT;PDPK1;PHIP;PIK3C2A;PIK3CA;PIK3R1;RHOQ;SOCS7,0.029599946917256786,True
GO,1,MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),0.0003216239333724018,8,1389,18,12692,AGO2;AGO3;DDX6;EIF4ENIF1;LIMD1;TNRC6A;TNRC6B;TNRC6C,0.029599946917256786,True
GO,1,Vesicle Organization (GO:0016050),0.0003559642156632043,16,1389,58,12692,AKTIP;ALS2;ARFGEF2;DNAJC13;EPS15;EXOC8;HOOK3;PI4K2B;PLEKHF2;RAB14;RAB22A;SNX10;TRAPPC10;UBR4;WASHC4;WASHC5,0.03223198559247144,True
GO,1,Protein Localization to Nucleus (GO:0034504),0.00037506412195533015,25,1389,112,12692,AKIRIN2;APPL1;CNEP1R1;E2F3;EIF4ENIF1;HEATR1;IPO11;IPO5;IPO7;IPO8;KPNA4;LMNB1;MDM2;MORC3;NUP153;NUP214;PIKFYVE;PPP1R10;RAP1GDS1;STK4;SUPT7L;TBRG1;TNPO1;TOPORS;TPR,0.03342238064535275,True
GO,1,Positive Regulation of Developmental Process (GO:0051094),0.00039820421798211937,43,1389,233,12692,AGO2;ARID1A;ARID1B;ARID2;ARID4A;BICRAL;BMPR2;BRD7;BRD9;DNM1L;FMR1;GSK3B;ING1;KMT5B;MCU;MIEF1;NCOA1;NCOA2;NCOA3;NFATC3;NR2C2;OGT;PBRM1;PHF10;PSEN1;RALBP1;REST;RPS6KA3;RREB1;SAP30L;SHLD2;SIN3A;SINHCAF;SIRT1;SMARCA2;SMARCE1;SMURF2;SPIRE1;SUDS3;TET1;TFRC;TGFBR1;TP53BP1,0.034929976246119036,True
GO,1,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.0004072311527952494,32,1389,158,12692,AKAP13;ARHGAP12;ARHGAP18;ARHGAP21;ARHGAP31;ARHGAP35;ARHGAP5;ARHGEF11;ARHGEF12;ARHGEF3;CD2AP;CHN2;DENND4A;DENND4C;DOCK8;DOCK9;FAM13A;FAM13B;FGD4;GIT2;GNA13;ITSN1;KANK1;KBTBD7;MCF2L;MYO9A;OGT;RALBP1;RALGPS2;SWAP70;TRIO;WNK1,0.03508877207634136,True
GO,1,Regulation of RNA Splicing (GO:0043484),0.0004125149549409565,22,1389,94,12692,ANGEL2;ATXN7;CELF1;CLK1;CLK4;DYRK1A;H1-2;KAT2B;MBNL1;MBNL2;MBNL3;METTL16;PIK3R1;PTBP3;SETX;SON;SRPK2;SUPT20H;SUPT7L;TAF5L;YTHDC1;ZNF638,0.03508877207634136,True
GO,1,Positive Regulation of Erythrocyte Differentiation (GO:0045648),0.0004294705708712263,9,1389,23,12692,ABCB10;ARNT;BRD1;FOXO3;MAPK14;NCKAP1L;PRKDC;STAT1;STAT5B,0.0354565850716333,True
GO,1,Vesicle Transport Along Microtubule (GO:0047496),0.0004294705708712263,9,1389,23,12692,HTT;KIF13A;KIF3B;KIF5B;KIFAP3;NDE1;PAFAH1B1;TRAK1;TRAK2,0.0354565850716333,True
GO,1,Membraneless Organelle Assembly (GO:0140694),0.00047820648858713365,28,1389,133,12692,AGO2;ATXN2;BICD1;CDS2;CEP63;DDX6;DHX29;DYNC1H1;EIF4ENIF1;FARP2;FITM2;FMR1;HECA;INO80;LIMD1;MOSPD2;NCOR1;NEK7;PLA2G4C;POGZ;PRRC2C;RC3H1;RNF213;TMOD3;TNRC6A;TUBGCP4;WNK1;ZFYVE1,0.037688014501870586,True
GO,1,Calcineurin-NFAT Signaling Cascade (GO:0033173),0.0004824083861809518,6,1389,11,12692,NFAT5;NFATC3;PPP3CA;PPP3CB;PPP3CC;PPP3R1,0.037688014501870586,True
GO,1,NLS-bearing Protein Import Into Nucleus (GO:0006607),0.0004824083861809518,6,1389,11,12692,IPO5;KPNA1;KPNA4;KPNA6;NUP54;RANBP2,0.037688014501870586,True
GO,1,MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),0.0004900650264760514,10,1389,28,12692,AGO2;AGO3;CNOT6;DDX6;EIF4ENIF1;LIMD1;NCBP1;TNRC6A;TNRC6B;TNRC6C,0.037688014501870586,True
GO,1,Regulation of Defense Response to Virus by Host (GO:0050691),0.0004900650264760514,10,1389,28,12692,DTX3L;EIF2AK4;ERCC6;NT5C2;RNF216;SIN3A;STAT1;TNFAIP3;TOMM70;TRIM44,0.037688014501870586,True
GO,1,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.0005025088090734044,8,1389,19,12692,BAZ1B;BDP1;CHD8;ERCC6;ICE1;ICE2;MTOR;SMARCA5,0.038122762893758,True
GO,1,Positive Regulation of mRNA Catabolic Process (GO:0061014),0.0005559418410755958,14,1389,49,12692,AGO2;CELF1;EIF4ENIF1;GIGYF2;HELZ;METTL16;PUM1;ROCK1;ROCK2;TNRC6A;TNRC6B;TNRC6C;UPF2;ZC3HAV1,0.0416140999439786,True
GO,1,Protein Dephosphorylation (GO:0006470),0.0005895186986496385,19,1389,78,12692,DUSP11;FBXW11;MTM1;MTMR6;PPM1A;PPM1B;PPM1D;PPP1R12A;PPP2R2A;PPP2R3A;PPP3CA;PPP3CB;PPP3CC;PTPN13;PTPN4;PTPN9;PTPRN2;SSH1;SSH2,0.042981272392455465,True
GO,1,Response to Insulin (GO:0032868),0.0005895186986496385,19,1389,78,12692,CPEB2;DENND4C;GPLD1;INSIG2;KAT2B;LPIN1;LPIN2;MTOR;MYO5A;OGT;PDPK1;PIK3CA;PIK3R1;PRKCI;PRKDC;RHOQ;SIRT1;SYAP1;TBC1D4,0.042981272392455465,True
GO,1,Cellular Response to Amino Acid Starvation (GO:0034198),0.000610794989201173,13,1389,44,12692,ATF2;EIF2AK2;EIF2AK3;EIF2AK4;GPR155;MAP3K5;MAPK8;MTOR;RRAGC;RRAGD;SESN3;SZT2;WDR59,0.04396157781250494,True
GO,1,Negative Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905949),0.0006520814861778956,4,1389,5,12692,PPP3CA;PPP3CB;PPP3CC;PPP3R1,0.04442697713845278,True
GO,1,Positive Regulation of Termination of RNA Polymerase II Transcription (GO:1904595),0.0006520814861778956,4,1389,5,12692,PPP1R10;PRR3;SETX;WNK1,0.04442697713845278,True
GO,1,Regulation of Endoplasmic Reticulum Tubular Network Organization (GO:1903371),0.0006520814861778956,4,1389,5,12692,LNPK;RAB3GAP1;RAB3GAP2;TMEM33,0.04442697713845278,True
GO,1,Ubiquitin-dependent Protein Catabolic Process via the N-end Rule Pathway (GO:0071596),0.0006520814861778956,4,1389,5,12692,ATE1;UBR1;UBR3;UBR4,0.04442697713845278,True
GO,1,Negative Regulation of Calcium Ion Import (GO:0090281),0.0006568291953137835,5,1389,8,12692,PPP3CA;PPP3CB;PPP3CC;PPP3R1;SLC30A1,0.04442697713845278,True
GO,1,Regulation of Nucleotide-Excision Repair (GO:2000819),0.0006753505138459814,10,1389,29,12692,ARID1A;ARID1B;ARID2;BRD7;CREBBP;EP300;PBRM1;PHF10;SMARCA2;SMARCE1,0.045016545111213765,True
GO,1,Cortical Cytoskeleton Organization (GO:0030865),0.0006815828882175222,11,1389,34,12692,DLG1;KANK1;KIF21A;NCKAP1;NCKAP1L;PPFIA1;PPFIBP1;PTK2B;RHOQ;ROCK1;ROCK2,0.045016545111213765,True
GO,1,Regulation of Protein Kinase Activity (GO:0045859),0.0006955099897160204,14,1389,50,12692,ALS2;CACUL1;MMD;MTOR;PIK3CA;PTK2B;RAP1A;RAP2B;RAP2C;RAPGEF2;RB1;SMG8;TAB2;UVRAG,0.045068766258993115,True
GO,1,Transcription by RNA Polymerase II (GO:0006366),0.0006984294023035983,37,1389,197,12692,CCNT1;CCNT2;CDC73;CDK12;CTR9;E2F3;EAF1;ELL2;ELOA;ERCC6;GTF2A1;ICE1;ICE2;KLF13;MED23;NCBP1;NCBP3;NCOA1;NCOA2;NFAT5;NFX1;PBRM1;PCF11;POLR2B;POLR2M;PPP1R10;RAD54L2;RREB1;RTF1;SCAF8;SETD2;SETX;TAF2;TAF4;TAF5L;TRIM24;TRIP11,0.045068766258993115,True
GO,1,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",0.0007740793870808604,13,1389,45,12692,ARID1A;ARID1B;ARID5B;ASH2L;ATAD2B;ATF2;BRD7;EP300;KAT2B;KDM1B;KDM5A;KMT2A;RBBP5,0.04938274635309035,True
GO,1,Organelle Transport Along Microtubule (GO:0072384),0.0008447559148084756,12,1389,40,12692,ARHGAP21;BICD1;BICD2;COPG2;HTT;KIF5B;KIFBP;NDE1;PAFAH1B1;RHOT1;TRAK1;TRAK2,0.05328606410937957,False
GO,1,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.0008752345440126221,22,1389,99,12692,ANGEL2;ATM;CNOT2;CNOT6;CNOT6L;DCP1A;DCP1B;DCP2;DDX6;DIS3;NBAS;NCBP1;PAN3;PELO;RC3H1;SMG1;SMG8;TENT2;TUT4;TUT7;UPF2;XRN1,0.05401997591680346,False
GO,1,Phosphatidylinositol-3-phosphate Biosynthetic Process (GO:0036092),0.0008756355198484351,6,1389,12,12692,ATG14;PIK3C2A;PIK3CA;PIK3CB;PIK3R4;UVRAG,0.05401997591680346,False
GO,1,DNA Damage Checkpoint Signaling (GO:0000077),0.0008968827451688637,11,1389,35,12692,ATM;CEP63;CLOCK;DTX3L;ERCC6;HUS1;INTS7;NBN;TOPBP1;TP53BP1;USP28,0.05414085732664517,False
GO,1,Intracellular Receptor Signaling Pathway (GO:0030522),0.0008968827451688637,11,1389,35,12692,ALPK1;CRY1;DCBLD2;IFIH1;IPO5;MAP3K7;NR1D2;PPARA;RORA;TIFA;TRIM25,0.05414085732664517,False
GO,1,Negative Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000134),0.0009147569805007487,10,1389,30,12692,APC;BRD7;CDC73;CRLF3;DLG1;JADE1;RB1;RBL2;WEE1;ZNF655,0.054632400941821306,False
GO,1,Golgi Organization (GO:0007030),0.0009576036316227149,23,1389,106,12692,ACBD3;ARFGEF1;ARHGAP21;ATP8B1;CLASP1;CLASP2;COG3;COG5;GCC2;GOLGB1;HTT;HUWE1;PI4K2B;RAB2B;SEC23IP;TRAPPC11;TRAPPC8;TRIP11;UBXN2B;USP6NL;VCPIP1;VPS13B;ZW10,0.05658933460978865,False
GO,1,Negative Regulation of Stem Cell Population Maintenance (GO:1902455),0.0011075164267037854,8,1389,21,12692,ARID4A;ING1;OGT;SAP30L;SIN3A;SINHCAF;SUDS3;TET1,0.06476663770328178,False
GO,1,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),0.0012122949023469175,45,1389,260,12692,AKAP13;ALPK1;ANKRD17;ATP2C1;BIRC3;BTK;CASP8;CFLAR;CYLD;EIF2AK2;ERC1;FAF1;FBXW11;HUWE1;MALT1;MAP3K7;MIER1;NAMPT;NFAT5;NR2C2;PDPK1;PELI1;PPM1A;PPM1B;REL;RIPK1;RIPK2;RORA;SBNO1;SIRT1;STAT1;TAB2;TAB3;TANK;TFRC;TIFA;TNFAIP3;TRAF5;TRIM25;TRIM39;XIAP;ZC3HAV1;ZDHHC13;ZDHHC17;ZMYND11,0.06986098778409228,False
GO,1,Positive Regulation of Myeloid Cell Differentiation (GO:0045639),0.0012195184899966233,10,1389,31,12692,ABCB10;ARNT;BRD1;FOXO3;MAPK14;MTURN;NCKAP1L;PRKDC;STAT1;STAT5B,0.06986098778409228,False
GO,1,Intracellular Protein Transport (GO:0006886),0.0012556771625630923,47,1389,275,12692,AKIRIN2;AKTIP;AP3B1;APPBP2;APPL1;ARL5A;ARL5B;C2CD5;CLTC;E2F3;EIF4ENIF1;FAM91A1;FHIP2A;HERC2;HOOK3;IPO11;IPO5;IPO7;IPO8;KIF13A;KPNA4;MON2;NSF;NUP153;NUP214;PIK3R4;PPP1R10;RAB14;RAB22A;RAB28;RAB3GAP2;RAB8B;RIC1;SEC23IP;SNX13;SNX27;STAM;STK4;STRADA;STX3;SYNRG;TLK1;TNPO1;TPR;TRIM23;WDR11;XPO7,0.0712057736427192,False
GO,1,Positive Regulation of DNA Recombination (GO:0045911),0.0013035761050317406,14,1389,53,12692,ARID2;BRD8;CREBBP;EP400;EPC1;EPC2;ERCC6;KMT5B;MBTD1;NBN;PELI1;SHLD2;TFRC;TP53BP1,0.07318276253648191,False
GO,1,Nuclear Migration (GO:0007097),0.0013353674637221204,7,1389,17,12692,CEP120;DYNC1H1;HOOK3;LMNB1;PCM1;SYNE2;TACC1,0.07349757785623513,False
GO,1,Regulation of Hemopoiesis (GO:1903706),0.0013353674637221204,7,1389,17,12692,BRD1;BRPF3;ING5;KAT6A;KAT6B;MYSM1;PURB,0.07349757785623513,False
GO,1,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:0008630),0.0013578804115080916,15,1389,59,12692,ATM;BIRC3;DYRK2;EP300;FNIP2;HIPK1;MSH6;PPP2R5C;PRKDC;RIPK1;SIRT1;TOPORS;TRAF5;UACA;USP28,0.07401107407967404,False
GO,1,Defense Response to Virus (GO:0051607),0.0013979993007528285,28,1389,142,12692,ATG7;AZI2;DDX60;DHX35;EIF2AK2;GBP5;IFIH1;IFIT2;IRF2;MORC3;NCBP1;NCBP3;OTUD4;PPARA;RAB2B;RNASEL;SENP7;SERINC5;SETD2;SMARCA5;STAT1;TANK;TRIM25;TRIM56;USP7;VAPB;ZMYND11;ZNFX1,0.07546507763871518,False
GO,1,Small GTPase-mediated Signal Transduction (GO:0007264),0.001496805240337154,36,1389,198,12692,ABI2;AKAP13;ARHGAP12;ARHGAP18;ARHGAP31;ARHGAP35;ARHGAP5;ARHGEF11;ARHGEF12;ARHGEF3;CCDC88A;FARP2;GARRE1;GNA13;KRAS;NCKAP1;NF1;NUCB2;PHACTR4;RAB3GAP1;RALBP1;RALGAPA1;RALGAPB;RAP1A;RAP2A;RAP2B;RAP2C;RAPGEF2;RAPGEF6;RB1;RIT1;ROCK1;ROCK2;RRAGC;SHTN1;SOS2,0.0800291868500265,False
GO,1,Protein K63-linked Deubiquitination (GO:0070536),0.0015750515492713591,8,1389,22,12692,CYLD;OTUD1;OTUD4;TNFAIP3;USP25;USP7;USP9X;ZRANB1,0.08251972993837381,False
GO,1,Positive Regulation of Protein Kinase Activity (GO:0045860),0.001585700516585979,14,1389,54,12692,ABI1;ALS2;CACUL1;CCDC88A;MMD;MTOR;PIK3CA;PTK2B;RAP1A;RAPGEF2;RIPK1;STRADA;SYAP1;TAB2,0.08251972993837381,False
GO,1,Protein Modification by Small Protein Removal (GO:0070646),0.0015877054031526367,18,1389,78,12692,CYLD;OTUD3;SENP5;SENP6;SENP7;TNFAIP3;USP12;USP24;USP25;USP28;USP34;USP42;USP47;USP49;USP7;USP9X;VCPIP1;ZRANB1,0.08251972993837381,False
GO,1,Negative Regulation of Cell Cycle G1/S Phase Transition (GO:1902807),0.0016021821452231466,10,1389,32,12692,APC;BRD7;CDC73;CRLF3;DLG1;JADE1;RB1;RBL2;WEE1;ZNF655,0.08251972993837381,False
GO,1,Protein Deubiquitination (GO:0016579),0.001624744948279831,17,1389,72,12692,CYLD;OTUD1;OTUD3;OTUD4;TNFAIP3;USP12;USP24;USP25;USP28;USP34;USP42;USP47;USP49;USP7;USP9X;VCPIP1;ZRANB1,0.08292107399675427,False
GO,1,Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),0.001701556758202184,12,1389,43,12692,ADAM17;ATG14;MTOR;NF1;PDK1;PDPK1;PIK3C2A;PIK3CA;PIK3CB;PIK3R1;PIK3R4;SRPK2,0.08605891568060416,False
GO,1,Organelle Membrane Fusion (GO:0090174),0.001786082380113952,4,1389,6,12692,ATL2;ATL3;STX3;VCPIP1,0.08795672352596252,False
GO,1,Positive Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905665),0.001786082380113952,4,1389,6,12692,PPP3CA;PPP3CB;PPP3CC;PPP3R1,0.08795672352596252,False
GO,1,Protein Deubiquitination Involved in Ubiquitin-Dependent Protein Catabolic Process (GO:0071947),0.001786082380113952,4,1389,6,12692,TNFAIP3;USP28;USP9X;ZRANB1,0.08795672352596252,False
GO,1,Endoplasmic Reticulum Organization (GO:0007029),0.001916851693169396,14,1389,55,12692,ATL2;ATL3;DNM1L;DOP1B;EIF2AK3;LNPK;MIA3;REEP3;SHTN1;TMCC1;TMEM170A;TMEM33;VAPB;VCPIP1,0.09280789900329418,False
