library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Calcium Ion Transport (GO:0006816),0.000887767123312164,27,1340,136,12692,ANK2;ANO6;ASPH;ATP2B2;CACNA1A;CACNA2D3;CACNB4;CHRNA6;CHRNA9;CHRNB4;CRACR2A;FYN;GRIN2A;GRIN3A;MICU1;NALCN;PANX1;RYR3;SLC24A2;SLC24A5;SLC3A2;SLC8A2;TMCO1;TMEM165;TRPC4;TRPC5;TRPM3,0.07667576354268445,False
GO,1,Regulation of Neuron Differentiation (GO:0045664),0.0009238097188126487,17,1340,71,12692,ALK;ASCL1;BEND6;DMD;EIF2AK4;ID2;IMPACT;MEF2C;MMD;NEUROD2;NLGN1;NRCAM;NREP;SOX11;SOX2;TCF4;YWHAG,0.07857981456688196,False
GO,1,Regulation of Presynapse Assembly (GO:1905606),0.001076703620155258,7,1340,17,12692,IL1RAPL2;LRFN5;LRRTM3;SLITRK1;SLITRK2;SLITRK3;SNCA,0.08889138416987674,False
GO,1,Regulation of Presynapse Organization (GO:0099174),0.001076703620155258,7,1340,17,12692,IL1RAPL2;LRFN5;LRRTM3;SLITRK1;SLITRK2;SLITRK3;SNCA,0.08889138416987674,False
GO,1,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),0.0011123875357130872,11,1340,37,12692,AFDN;CDH10;CDH12;CDH18;CDH19;CDH2;CDH4;CDH6;CDH8;CDH9;FAT3,0.08921348036418959,False
GO,1,Positive Regulation of Monoatomic Ion Transport (GO:0043270),0.0011123875357130872,11,1340,37,12692,ACTN2;AHCYL1;ANK2;ANO6;ATP2B1;CHRM1;CRACR2A;CREB3;DRD1;SCN5A;WNK3,0.08921348036418959,False
GO,1,"Positive Regulation of Synaptic Transmission, GABAergic (GO:0032230)",0.0011391863403470146,5,1340,9,12692,ADRA1A;NALCN;NLGN1;NRXN1;ZDHHC3,0.09007594527757944,False
GO,1,Axonal Transport (GO:0098930),0.0012440487896034746,12,1340,43,12692,AP3M2;AP3S1;ARL8B;ARMCX1;ARMCX3;ARMCX6;BLOC1S2;HIF1A;KIF1A;NEFL;SOD1;TMEM108,0.0970012486782487,False
GO,1,Regulation of Release of Sequestered Calcium Ion Into Cytosol by Sarcoplasmic Reticulum (GO:0010880),0.0012719726399305561,9,1340,27,12692,AKAP6;ANK2;ASPH;ATP1A2;CALM2;DMD;JPH1;PDE4D;SRI,0.0978199232954814,False
GO,1,Learning (GO:0007612),0.0015488609627208137,12,1340,44,12692,CNTNAP2;DRD3;EIF2AK4;FYN;GPR88;LGMN;NRXN1;NRXN3;NTRK2;SHANK2;SLC8A2;SYT11,0.10937979596172992,False
GO,1,Regulation of Dendrite Development (GO:0050773),0.0015488609627208137,12,1340,44,12692,ADGRB3;ALK;CSMD3;DCC;HECW1;HECW2;LZTS1;MARK1;RAP2A;TNIK;VLDLR;ZDHHC15,0.10937979596172992,False
GO,1,L-leucine Catabolic Process (GO:0006552),0.001557276989235356,4,1340,6,12692,AUH;HMGCLL1;MCCC1;MCCC2,0.10937979596172992,False
GO,1,L-leucine Metabolic Process (GO:0006551),0.001557276989235356,4,1340,6,12692,AUH;HMGCLL1;MCCC1;MCCC2,0.10937979596172992,False
GO,1,Pos Reg Adenylate Cyclase-Activating G Protein-Coupled Rec Signaling Pathway (GO:0106071),0.001557276989235356,4,1340,6,12692,MRAP2;NOS1;NRXN1;PRKCA,0.10937979596172992,False
GO,1,"Trans-synaptic Signaling by Trans-Synaptic Complex, Modulating Synaptic Transmission (GO:0099557)",0.001557276989235356,4,1340,6,12692,CBLN2;GRID2;NRXN1;NRXN3,0.10937979596172992,False
GO,1,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),0.0015586718341536149,19,1340,87,12692,ATL1;BTBD3;DCC;ISL1;MAP1B;MEF2C;NRCAM;NTNG1;PAK3;PARD3;RAB10;RAB8A;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SLITRK5;SLITRK6;TMEM216,0.10937979596172992,False
GO,1,Regulation of Calcium Ion Transport (GO:0051924),0.0016174119005402264,13,1340,50,12692,ANK2;ATP2B1;CAMK2B;CRACR2A;CREB3;DMD;EFHB;HOMER2;NOS1;PLPP4;SARAF;SRI;WNK3,0.11210062234114607,False
GO,1,Positive Regulation of Neuron Projection Development (GO:0010976),0.0016637697697459684,20,1340,94,12692,ALK;BDNF;CAMK2B;CUX2;DMD;EPHA3;NDNF;NTRK2;NTRK3;P3H1;PLPPR5;PTPRD;SCARB2;SERPINI1;SNX3;TENM3;TUBB2B;VLDLR;ZDHHC15;ZNF804A,0.1136878048307882,False
GO,1,Cardiac Muscle Cell Contraction (GO:0086003),0.0017010644114332399,9,1340,28,12692,FGF12;KCNJ2;SCN11A;SCN1A;SCN3A;SCN4A;SCN5A;SCN7A;SCN9A,0.1136878048307882,False
GO,1,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),0.0017010644114332399,9,1340,28,12692,PDE1A;PDE3B;PDE4B;PDE4C;PDE4D;PDE5A;PKIA;PRKAR1A;PRKAR2A,0.1136878048307882,False
GO,1,Glycogen Metabolic Process (GO:0005977),0.001732719045655321,8,1340,23,12692,AGL;AKR1E2;GBE1;GYS1;PHKB;PHKG1;PYGB;UGP2,0.11444099673304674,False
GO,1,Memory (GO:0007613),0.0019628741128124363,14,1340,57,12692,ADCY8;CAMK4;CUX2;EIF2AK4;EIF4EBP2;LGMN;MUSK;NETO1;PLK2;PRNP;PSEN1;SLC8A2;SYT11;VLDLR,0.12813459615498857,False
GO,1,Regulation of Actin Filament-Based Movement (GO:1903115),0.0020807913248520574,5,1340,10,12692,ANK2;PDE4B;PDE4D;SCN5A;SRI,0.1342708333071201,False
GO,1,Regulation of Cell-Cell Adhesion (GO:0022407),0.002237395805473814,11,1340,40,12692,AFDN;B4GALNT2;CD47;EFNA5;EPHA3;MEGF10;PTK2;PTPRR;TENM3;YWHAG;ZDHHC2,0.1396423667244645,False
GO,1,Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),0.002238655683149591,9,1340,29,12692,CAV2;DRD3;HIF1A;MRAP2;NOS1;NRXN1;PDE6H;PRKCA;RGS2,0.1396423667244645,False
GO,1,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),0.002238655683149591,9,1340,29,12692,CASK;DMD;DOK5;FSTL4;FSTL5;NRP1;PCSK6;TFAP2B;TWSG1,0.1396423667244645,False
GO,1,Regulation of cAMP/PKA Signal Transduction (GO:0141161),0.00234347824219696,12,1340,46,12692,AKAP6;CALCR;NRXN1;PDE1A;PDE3B;PDE4B;PDE4C;PDE4D;PDE5A;PKIA;PRKAR1A;PRKAR2A,0.14457458078784322,False
GO,1,Regulation of Anatomical Structure Morphogenesis (GO:0022603),0.0025512266471424388,21,1340,104,12692,ADGRB3;BMPER;EFNA5;EPHA4;FERMT2;HECW1;HECW2;KIF1A;LRRC4C;LZTS1;MEF2C;MTCH2;PAK3;PDE3B;PDLIM5;RAP2A;RUFY3;SIPA1L1;TNIK;VASH2;ZDHHC15,0.15559730563815724,False
GO,1,Regulation of Cell Junction Assembly (GO:1901888),0.0025775827261041366,10,1340,35,12692,ADAM22;ADAM23;CCDC141;MEF2C;NEGR1;NTM;OPCML;PDLIM5;RAP2A;SRGAP1,0.15559730563815724,False
GO,1,Positive Regulation of Neuron Differentiation (GO:0045666),0.0027711898372631315,11,1340,41,12692,ASCL1;BEND6;DMD;IMPACT;MEF2C;MMD;NEUROD2;NRCAM;PROX1;SOX11;TCF4,0.16411341977795407,False
GO,1,Neurotransmitter Transport (GO:0006836),0.0027771241323308934,14,1340,59,12692,ATP1A2;NRXN1;PTPRN2;SLC17A6;SLC18A2;SLC1A2;SLC1A7;SLC38A1;SLC5A7;SLC6A11;SLC6A2;SLC6A5;SNAP25;SYN2,0.16411341977795407,False
GO,1,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),0.002844137659174803,13,1340,53,12692,DMD;DPP10;DPP6;FGF12;GRIN2A;KCNAB1;KCNIP1;KCNIP4;KCNN2;SCN5A;SLC31A2;WNK3;YWHAE,0.1658824034813783,False
GO,1,Regulation of Signal Transduction (GO:0009966),0.0029419593239891303,36,1340,213,12692,CD47;CDC42SE2;CRK;DOK5;FYN;GALNT11;GNG4;GPR158;GRK4;HHIP;HPCA;HPCAL4;IGFBPL1;KCNIP1;KCNIP4;KCTD16;KCTD8;NCALD;NCAM1;NRP1;NUCKS1;PRNP;RASA2;RGS2;RGS20;RGS4;RGS6;SH3TC2;SLC8A2;SNX3;TMEM108;VEPH1;VSNL1;YWHAG;ZDHHC3;ZIC1,0.1658824034813783,False
GO,1,Cell Junction Organization (GO:0034330),0.002944642624999497,16,1340,72,12692,APBB2;CBLN2;CLDN19;CNTN2;CNTN6;CTNND2;GRM5;PAK3;PCDHGC5;PSEN1;RAB8B;SEMA3E;SHANK2;SLC8A2;SNCA;SYN2,0.1658824034813783,False
GO,1,Axonal Fasciculation (GO:0007413),0.0029547987795044235,6,1340,15,12692,EFNA5;EPHA3;EPHA4;EPHA5;NRCAM;RTN4,0.1658824034813783,False
GO,1,Pancreas Development (GO:0031016),0.0029547987795044235,6,1340,15,12692,ILDR2;ISL1;NKX6-1;PROX1;SELENOT;ZIC3,0.1658824034813783,False
GO,1,Negative Regulation of Synaptic Transmission (GO:0050805),0.0031558042905918543,8,1340,25,12692,DRD3;GABRA4;GABRB1;GABRB2;GRIK3;PLK2;SHANK2;SLC24A2,0.17278032125582052,False
GO,1,Regulation of Long-Term Synaptic Potentiation (GO:1900271),0.0031558042905918543,8,1340,25,12692,ADCY1;ADCY8;EIF2AK4;EPHA4;FAM107A;LGMN;SQSTM1;ZDHHC2,0.17278032125582052,False
GO,1,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.003231552143188663,7,1340,20,12692,ARL6IP1;ATL1;LNPK;RAB10;REEP1;RTN3;RTN4,0.17278032125582052,False
GO,1,Import Into Cell (GO:0098657),0.003231552143188663,7,1340,20,12692,ACSL3;ATP1A2;SLC1A7;SLC27A6;SLC38A1;SNAP25;SPX,0.17278032125582052,False
GO,1,Membrane Depolarization During Action Potential (GO:0086010),0.003231552143188663,7,1340,20,12692,ATP1A2;KCNJ2;SCN11A;SCN1A;SCN3A;SCN5A;SCN9A,0.17278032125582052,False
GO,1,Synaptic Vesicle Clustering (GO:0097091),0.0033298882972492934,4,1340,7,12692,CDH2;NLGN1;NRXN1;SYN2,0.17471021402577133,False
GO,1,Synaptic Vesicle Localization (GO:0097479),0.0033298882972492934,4,1340,7,12692,CDH2;NLGN1;NRXN1;SYN2,0.17471021402577133,False
GO,1,Regulation of Cardiac Muscle Contraction (GO:0055117),0.0034030110043891926,11,1340,42,12692,ADRA1A;ANK2;ATP1B1;CALM2;JPH1;NOS1;PDE4B;PDE4D;RGS2;SCN5A;SRI,0.1768935535059345,False
GO,1,Brain Development (GO:0007420),0.003458605568394175,28,1340,156,12692,AFF2;CA10;CNTN1;CNTN5;CNTNAP2;EMX2;FOXG1;GPR158;GRIN2A;JHY;MACROH2A2;NFIB;NRCAM;PAX6;PBX3;PROX1;RAB3GAP1;ROBO2;RTN3;RTN4;SMARCA1;SOX1;SOX11;SOX2;UGP2;UNC5C;VAX1;ZIC1,0.17785828720935448,False
GO,1,Regulation of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),0.0034849325958370135,5,1340,11,12692,ATF4;FBXO7;HIF1A;MCL1;PINK1,0.17785828720935448,False
GO,1,Regulation of Focal Adhesion Assembly (GO:0051893),0.00402097216607241,13,1340,55,12692,ARHGAP6;CLASP2;CORO1C;EFNA5;EPHA3;FAM107A;FERMT2;GPM6B;LIMCH1;MAP4K4;NRP1;PTK2;RAC1,0.2017032298915642,False
GO,1,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),0.004024004586365371,10,1340,37,12692,ANK2;FGF12;KCNJ2;SCN11A;SCN1A;SCN3A;SCN4A;SCN5A;SCN7A;SCN9A,0.2017032298915642,False
GO,1,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),0.004143024203592781,8,1340,26,12692,ANK2;ASPH;ATP1A2;ATP1B1;CALM2;DMD;JPH1;NOS1,0.20235561780662653,False
GO,1,Response to Alcohol (GO:0097305),0.004143024203592781,8,1340,26,12692,DRD3;GHR;GLRA1;GOT2;GRIN2A;GRIN3A;SOD1;TGFBR1,0.20235561780662653,False
GO,1,Positive Regulation of Ossification (GO:0045778),0.004145154265721776,11,1340,43,12692,ACVR2A;ADGRV1;ANO6;ATP2B1;BMPR1B;GPM6B;KL;MEF2C;NELL1;SOX11;ZBTB16,0.20235561780662653,False
GO,1,Choline Transport (GO:0015871),0.004309815147413093,6,1340,16,12692,SLC25A48;SLC35F2;SLC35F3;SLC44A1;SLC44A5;SLC5A7,0.2050449342167551,False
GO,1,Glutamate Metabolic Process (GO:0006536),0.004309815147413093,6,1340,16,12692,ALDH18A1;GAD1;GCLM;GLS;GOT1;GOT2,0.2050449342167551,False
GO,1,Synaptic Signaling (GO:0099536),0.004309815147413093,6,1340,16,12692,DMD;DTNA;GRID2;GRM1;SGCE;SNTG1,0.2050449342167551,False
GO,1,Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235),0.004411571441383211,7,1340,21,12692,GRIA1;GRIA2;GRIN2A;GRIN3A;MEF2C;NLGN1;NRXN1,0.20812237035231382,False
GO,1,Establishment of Protein Localization to Membrane (GO:0090150),0.004884798764424983,15,1340,69,12692,AFDN;GOLGA7;ICMT;PARD3;RAB10;RAB11A;RAB3GAP1;RAB8B;REEP1;RFTN1;SDCBP;ZDHHC14;ZDHHC15;ZDHHC2;ZDHHC3,0.22852716886234878,False
GO,1,Synaptic Vesicle Exocytosis (GO:0016079),0.005010585366722104,11,1340,44,12692,CPLX4;RIMS1;SNAP23;SNAP25;SNCA;STX2;SYT10;SYT11;SYT13;SYT2;UNC13C,0.23247459709733792,False
GO,1,Cardiac Muscle Cell Membrane Repolarization (GO:0099622),0.005459148863893252,5,1340,12,12692,ATP1B1;KCND3;KCNJ2;KCNJ3;YWHAE,0.24482029371371125,False
GO,1,Neurotransmitter Uptake (GO:0001504),0.005459148863893252,5,1340,12,12692,ATP1A2;SLC18A2;SLC1A7;SLC38A1;SNAP25,0.24482029371371125,False
GO,1,Regulation of Dopamine Secretion (GO:0014059),0.005459148863893252,5,1340,12,12692,CHRNA6;DRD3;KCNA2;SNCA;SYT11,0.24482029371371125,False
GO,1,Proteoglycan Biosynthetic Process (GO:0030166),0.005625080929033334,15,1340,70,12692,B3GAT2;B3GNT2;B4GALT4;BMPR1B;CHST10;CHST9;CHSY3;DSEL;EXT2;HS3ST5;HS6ST2;HS6ST3;NDST3;NDST4;UST,0.24482029371371125,False
GO,1,Sensory Perception of Sound (GO:0007605),0.005681166310530849,20,1340,104,12692,ADGRV1;ATP2B2;CLRN1;COCH;COL4A3;EYA1;GRM7;HOMER2;LHFPL3;LOXHD1;LRIG1;MYO3A;MYO3B;OTOR;PCDH15;PTPRQ;SLC26A5;SOD1;USH2A;WDR1,0.24482029371371125,False
GO,1,Negative Regulation of Cell Projection Organization (GO:0031345),0.005833928376458317,12,1340,51,12692,DCC;DPYSL5;EPHA4;FYN;MYLIP;PRNP;PTPN9;RAB29;SEMA3A;SPOCK1;SPRY2;ZNF365,0.24482029371371125,False
GO,1,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),0.005833928376458317,12,1340,51,12692,BICD1;INPP5A;MRAP2;PDE3B;PDE4D;RGS2;RGS20;RGS4;RGS7;RGS8;SNCA;YWHAB,0.24482029371371125,False
GO,1,Regulation of Dendritic Spine Morphogenesis (GO:0061001),0.005858242492228043,9,1340,33,12692,CAMK2B;CUX2;EPHA4;KIF1A;NLGN1;PDLIM5;PTPRD;SIPA1L1;ZDHHC15,0.24482029371371125,False
GO,1,Glycogen Catabolic Process (GO:0005980),0.005889803808528789,7,1340,22,12692,AGL;AKR1E2;GABARAPL1;PHKB;PHKG1;PYGB;WIPI1,0.24482029371371125,False
GO,1,Negative Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902176),0.005889803808528789,7,1340,22,12692,ATF4;FBXO7;FYN;HIF1A;NFE2L2;PINK1;RACK1,0.24482029371371125,False
GO,1,Plasma Membrane Repair (GO:0001778),0.005889803808528789,7,1340,22,12692,ANO5;ARL8B;CHMP1B;CHMP2B;SYT11;VPS4A;VPS4B,0.24482029371371125,False
GO,1,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),0.0059153647905276835,16,1340,77,12692,GNG4;GPR158;GRK4;KCTD16;KCTD8;MRAP2;PDE6H;RACK1;RGS2;RGS20;RGS4;RGS6;RGS7;RGS8;YWHAB;ZDHHC3,0.24482029371371125,False
GO,1,Neural Crest Cell Development (GO:0014032),0.006012873205342936,11,1340,45,12692,CDH2;CORO1C;ERBB4;FGF12;GFAP;NRP1;PDCD6;SEMA3A;SEMA3D;SEMA3E;SEMA6D,0.24482029371371125,False
GO,1,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),0.006073330525917367,6,1340,17,12692,ATP1B1;KCND3;KCNJ2;KCNJ3;KCNN2;YWHAE,0.24482029371371125,False
GO,1,Endoplasmic Reticulum Tubular Network Membrane Organization (GO:1990809),0.006105244232262126,4,1340,8,12692,ARL6IP1;ATL1;RTN3;RTN4,0.24482029371371125,False
GO,1,Extrasynaptic Signaling via GABA (GO:0160001),0.006105244232262126,4,1340,8,12692,GABRA1;GABRA4;GABRB1;GABRB2,0.24482029371371125,False
GO,1,Lactation (GO:0007595),0.006105244232262126,4,1340,8,12692,ERBB4;GPAT4;OXTR;PRLR,0.24482029371371125,False
GO,1,Membrane Tubulation (GO:0097749),0.006105244232262126,4,1340,8,12692,CORO1C;SH3GL2;SNX1;SNX5,0.24482029371371125,False
GO,1,Presynaptic Membrane Organization (GO:0097090),0.006105244232262126,4,1340,8,12692,CNTN2;NLGN1;NRXN1;PTPRD,0.24482029371371125,False
GO,1,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.006252655357392994,18,1340,91,12692,ACTR2;ARPC2;CCDC88A;CLRN1;GPM6A;MSTN;MYO3A;MYO3B;NCKAP1;NLGN1;NRP1;PLPPR5;RAC1;RAP2A;STK26;TENM2;TMEM216;TNIK,0.24895324238584587,False
GO,1,Long-term Synaptic Potentiation (GO:0060291),0.0068122174632469674,8,1340,28,12692,CALM2;CAMK2B;GRIA3;GRIN2A;PLK2;SHANK2;SLC24A2;SLC8A2,0.2674390827878914,False
GO,1,Regulation of Calcium Ion Transmembrane Transport (GO:1903169),0.0068122174632469674,8,1340,28,12692,ANK2;ATP1A2;DMD;FYN;NOS1;PDE4B;PDE4D;PRNP,0.2674390827878914,False
GO,1,Sensory Perception of Mechanical Stimulus (GO:0050954),0.007071085013376582,19,1340,99,12692,ADGRV1;ATP2B2;CLRN1;COCH;COL4A3;EYA1;GRM7;HOMER2;LHFPL3;LOXHD1;LRIG1;MYO3A;MYO3B;OTOR;PCDH15;SLC26A5;SOD1;USH2A;WDR1,0.27567410600761205,False
GO,1,Positive Regulation of Signaling (GO:0023056),0.007236357663087366,9,1340,34,12692,ADAM22;ADAM23;CLSTN1;CLSTN2;INPP5F;RAB29;SNCA;SORCS3;SOX11,0.28017180634877564,False
GO,1,Glucan Catabolic Process (GO:0009251),0.008108693449196649,5,1340,13,12692,AGL;AKR1E2;PHKB;PHKG1;PYGB,0.3014715564489403,False
GO,1,Neuron Projection Fasciculation (GO:0106030),0.008108693449196649,5,1340,13,12692,EFNA5;EPHA4;EPHA5;NRCAM;RTN4,0.3014715564489403,False
GO,1,Peptidyl-L-cysteine S-palmitoylation (GO:0018230),0.008108693449196649,5,1340,13,12692,GOLGA7;ZDHHC14;ZDHHC15;ZDHHC2;ZDHHC3,0.3014715564489403,False
GO,1,Peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),0.008108693449196649,5,1340,13,12692,GOLGA7;ZDHHC14;ZDHHC15;ZDHHC2;ZDHHC3,0.3014715564489403,False
GO,1,Positive Regulation of Hippo Signaling (GO:0035332),0.008108693449196649,5,1340,13,12692,ARRDC3;MAP4K4;SCHIP1;SOX11;YWHAE,0.3014715564489403,False
GO,1,Regulation of Short-Term Neuronal Synaptic Plasticity (GO:0048172),0.008108693449196649,5,1340,13,12692,RAB3GAP1;SHISA6;SHISA9;SLC4A10;SLC8A2,0.3014715564489403,False
GO,1,Autonomic Nervous System Development (GO:0048483),0.008308705111252595,6,1340,18,12692,ASCL1;GFAP;NRP1;SEMA3A;SOX11;TFAP2B,0.3028900681465719,False
GO,1,Membrane Repolarization (GO:0086009),0.008308705111252595,6,1340,18,12692,ATP1A2;ATP1B1;KCND2;KCND3;KCNIP1;KCNJ2,0.3028900681465719,False
GO,1,Neuron Fate Commitment (GO:0048663),0.008308705111252595,6,1340,18,12692,ASCL1;ID2;ISL1;MYT1L;PAX6;TGFBR1,0.3028900681465719,False
GO,1,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),0.0086352296435942,16,1340,80,12692,CHRM1;CHRM2;DRD3;GABBR2;GPR37;GRM7;GRM8;HTR1B;HTR1F;NPY1R;NPY2R;OPN5;OPRK1;OXTR;P2RY1;PSAP,0.31276244657508284,False
GO,1,Regulation of Epithelial Cell Migration (GO:0010632),0.008781091781106554,10,1340,41,12692,ADIPOR1;CLASP2;CORO1C;FGF10;HIF1A;PRKCE;PTK2;PTPRR;RAB11A;RTN4,0.3144199056477358,False
GO,1,Membrane Assembly (GO:0071709),0.008849010525889251,9,1340,35,12692,CHMP1B;CHMP2B;NLGN1;NRXN1;PTPRD;RFTN1;STX2;VPS4A;VPS4B,0.3144199056477358,False
GO,1,Regulation of Neuronal Synaptic Plasticity (GO:0048168),0.008849010525889251,9,1340,35,12692,CAMK2B;GRIN2A;NETO1;RAB3GAP1;SHISA6;SHISA9;SLC4A10;SLC8A2;ZDHHC2,0.3144199056477358,False
GO,1,Intracellular Calcium Ion Homeostasis (GO:0006874),0.00901816362833356,23,1340,130,12692,ADCY8;ANK2;ASPH;ATP1B1;ATP2B1;ATP2B2;ATP2B3;CAV2;DRD3;HCRTR2;MCU;MICU1;MICU2;PSEN1;SLC24A2;SLC24A5;SLC8A2;TMCO1;TMEM165;TMEM64;TRPC4;TRPC5;YWHAE,0.31841490949348805,False
GO,1,Regulation of Heart Contraction (GO:0008016),0.009209884957424202,14,1340,67,12692,ANK2;ATP1A2;ATP2B1;ATP2B2;ATP2B3;CALM2;CELF2;CHRM2;KCND2;KCND3;KCNIP1;NOS1;PDE4D;SLC8A2,0.3214681836595949,False
GO,1,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),0.00938343790502093,12,1340,54,12692,ACSL3;DPP10;EPHA3;ITGB1;NRXN1;PGRMC1;PRKCE;PTPN9;RACK1;SQSTM1;WNK3;ZDHHC2,0.3214681836595949,False
GO,1,Cellular Response to Hormone Stimulus (GO:0032870),0.009538492510648849,15,1340,74,12692,AR;ATP1A2;CRHBP;GHR;GPR22;HCRTR2;HSPA8;MEF2C;NCOA4;NPFFR1;NPFFR2;OXTR;ROBO2;TFPI;TRIM24,0.3214681836595949,False
GO,1,Vascular Endothelial Cell Response to Fluid Shear Stress (GO:0097699),0.009910254807731842,7,1340,24,12692,ADCY1;ADCY8;PPP2CA;PRKACB;PRKAR1A;PRKAR2A;PTK2,0.3214681836595949,False
GO,1,AMPA Selective Glutamate Receptor Signaling Pathway (GO:0098990),0.009966905655452558,3,1340,5,12692,MEF2C;NLGN1;NRXN1,0.3214681836595949,False
GO,1,Activation of Protein Kinase A Activity (GO:0034199),0.009966905655452558,3,1340,5,12692,ADCY8;PRKAR1A;PRKAR2A,0.3214681836595949,False
GO,1,Lens Fiber Cell Morphogenesis (GO:0070309),0.009966905655452558,3,1340,5,12692,ATF4;EFNA5;PROX1,0.3214681836595949,False
GO,1,Positive Regulation of Long-Term Synaptic Depression (GO:1900454),0.009966905655452558,3,1340,5,12692,ADCY8;GRID2;KCNB1,0.3214681836595949,False
GO,1,Positive Regulation of Microvillus Assembly (GO:1903698),0.009966905655452558,3,1340,5,12692,RAP2A;STK26;TNIK,0.3214681836595949,False
GO,1,Protein Targeting to Vacuole Involved in Autophagy (GO:0071211),0.009966905655452558,3,1340,5,12692,HSPA8;LAMP2;SQSTM1,0.3214681836595949,False
GO,1,Regulation of AMPA Glutamate Receptor Clustering (GO:1904717),0.009966905655452558,3,1340,5,12692,ADAM22;SHISA6;ZDHHC2,0.3214681836595949,False
GO,1,Regulation of Endoplasmic Reticulum Tubular Network Organization (GO:1903371),0.009966905655452558,3,1340,5,12692,ARL6IP1;LNPK;RAB3GAP1,0.3214681836595949,False
GO,1,Regulation of Myoblast Proliferation (GO:2000291),0.009966905655452558,3,1340,5,12692,KLHL41;MEGF10;MSTN,0.3214681836595949,False
GO,1,Sinoatrial Node Cell Differentiation (GO:0060921),0.009966905655452558,3,1340,5,12692,ISL1;SHOX2;TBX18,0.3214681836595949,False
GO,1,Neg Reg Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903377),0.010078090545794212,4,1340,9,12692,ATF4;FBXO7;HIF1A;PINK1,0.3214681836595949,False
GO,1,Regulation of Muscle System Process (GO:0090257),0.010078090545794212,4,1340,9,12692,ATP1A2;DMD;PPP1R12B;SRI,0.3214681836595949,False
GO,1,Regulation of Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:1900736),0.010078090545794212,4,1340,9,12692,BICD1;INPP5A;NRXN1;RGS2,0.3214681836595949,False
GO,1,Protein Localization to Membrane (GO:0072657),0.010390316775951109,30,1340,184,12692,ACTN2;ANK2;ARL5A;ATP1B1;DPP10;DPP6;EFR3A;FERMT2;FYB2;GPR158;KCNB1;KCNIP4;MRAP2;NLGN1;NRXN1;P2RY1;RAB10;RAB11A;RAB29;RAB8A;RAB8B;RFTN1;RRAGA;TM9SF2;TM9SF3;TSPAN5;WNK3;ZDHHC15;ZDHHC2;ZDHHC3,0.329555019097116,False
GO,1,Neural Crest Cell Migration (GO:0001755),0.010719653681464988,9,1340,36,12692,CORO1C;ERBB4;GFAP;NRP1;PITX2;SEMA3A;SEMA3D;SEMA3E;SEMA6D,0.33248693794333944,False
GO,1,Neuron Projection Extension (GO:1990138),0.010719653681464988,9,1340,36,12692,DCLK1;EIF2AK4;IMPACT;MAP1B;NRP1;SEMA3A;SH3GL2;TMEM108;ULK2,0.33248693794333944,False
GO,1,Positive Regulation of Epithelial Cell Migration (GO:0010634),0.010719653681464988,9,1340,36,12692,ADAM9;CLASP2;FGF10;HIF1A;MAP4K4;PRKCE;PTK2;RAB11A;RTN4,0.33248693794333944,False
GO,1,Regulation of Amyloid-Beta Formation (GO:1902003),0.010719653681464988,9,1340,36,12692,EPHA4;IFNGR1;LRRTM3;NTRK2;PRNP;RTN3;RTN4;SLC2A13;TMED10,0.33248693794333944,False
GO,1,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),0.010879939971704234,12,1340,55,12692,BDNF;CNTNAP2;GPM6A;MAP4K4;MYO16;NCKAP1;NLGN1;NRXN1;PPP1R12B;SNX1;TNIK;WASF1,0.33560430220410753,False
GO,1,Axonal Transport of Mitochondrion (GO:0019896),0.011532847466634603,5,1340,14,12692,ARMCX1;ARMCX3;ARMCX6;HIF1A;NEFL,0.3518772047700362,False
