library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Positive Regulation of Microglial Cell Migration (GO:1904141),0.07373366205335714,2,1201,5,12692,CSF1;TREM2,1.0,False
GO,1,Positive Regulation of Non-Motile Cilium Assembly (GO:1902857),0.07373366205335714,2,1201,5,12692,CEP135;SEPTIN7,1.0,False
GO,1,Protein Localization to Plasma Membrane Raft (GO:0044860),0.07373366205335714,2,1201,5,12692,MYADM;NEGR1,1.0,False
GO,1,RRNA 5'-End Processing (GO:0000967),0.07373366205335714,2,1201,5,12692,NOP14;UTP20,1.0,False
GO,1,"Reg of Nucleotide-Binding Domain, Leucine Rich Repeat Containing Rec Signaling Pathway (GO:0070424)",0.07373366205335714,2,1201,5,12692,SLC15A4;XIAP,1.0,False
GO,1,Regulation of Non-Motile Cilium Assembly (GO:1902855),0.07373366205335714,2,1201,5,12692,CEP135;SEPTIN7,1.0,False
GO,1,Regulation of Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070432),0.07373366205335714,2,1201,5,12692,NAGK;SLC15A4,1.0,False
GO,1,Response to Denervation Involved in Regulation of Muscle Adaptation (GO:0014894),0.07373366205335714,2,1201,5,12692,HDAC4;MYOG,1.0,False
GO,1,Ribonucleoside Monophosphate Biosynthetic Process (GO:0009156),0.07373366205335714,2,1201,5,12692,ADK;GART,1.0,False
GO,1,Schwann Cell Differentiation (GO:0014037),0.07373366205335714,2,1201,5,12692,EGR2;NF1,1.0,False
GO,1,SnRNA Catabolic Process (GO:0016076),0.07373366205335714,2,1201,5,12692,MTREX;ZCCHC8,1.0,False
GO,1,Tryptophan Transport (GO:0015827),0.07373366205335714,2,1201,5,12692,SLC36A4;SLC7A5,1.0,False
GO,1,Negative Regulation of Developmental Growth (GO:0048640),0.07634490138127578,6,1201,32,12692,FGFR3;KIAA0319;MSTN;SEMA6C;TRIM46;WWC1,1.0,False
GO,1,Non-motile Cilium Assembly (GO:1905515),0.07634490138127578,6,1201,32,12692,ARL13B;CEP250;CEP89;DISC1;RPGRIP1;TMEM107,1.0,False
GO,1,Defense Response to Virus (GO:0051607),0.07703527762324941,19,1201,142,12692,AGBL5;AKAP1;ATAD3A;DHX16;DUOX1;IL21;IRF3;MID2;MORC3;MYD88;OTUD4;PDE12;TLR2;TRIM11;TRIM32;TRIM8;TTC4;UBE2N;ZMYND11,1.0,False
GO,1,Protein Polyubiquitination (GO:0000209),0.07722140516859984,28,1201,224,12692,ANAPC4;BARD1;CDC26;CDC27;CDKN2A;CUL5;FBXL7;FBXO45;FBXW11;HUWE1;MDM2;MID2;NPEPPS;PRPF19;RNF152;RNF213;TRIM32;TRIM45;TRIM55;TRIM71;TRIM8;UBE2D1;UBE2N;UBE2T;UBE3C;UBE4B;WDR24;XIAP,1.0,False
GO,1,Actin Filament Depolymerization (GO:0030042),0.07837533020842061,3,1201,11,12692,MICAL1;MICAL2;TWF1,1.0,False
GO,1,Microtubule Anchoring at Centrosome (GO:0034454),0.07837533020842061,3,1201,11,12692,HOOK3;MAP1S;NINL,1.0,False
GO,1,Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.07837533020842061,3,1201,11,12692,APLN;SPRY4;SULF2,1.0,False
GO,1,Negative Regulation of Viral Transcription (GO:0032897),0.07837533020842061,3,1201,11,12692,MID2;TRIM11;TRIM32,1.0,False
GO,1,Nuclear Pore Complex Assembly (GO:0051292),0.07837533020842061,3,1201,11,12692,NDC1;NUP205;NUP93,1.0,False
GO,1,Positive Regulation of Protein Sumoylation (GO:0033235),0.07837533020842061,3,1201,11,12692,CDKN2A;HDAC4;RWDD3,1.0,False
GO,1,Protein Localization to Condensed Chromosome (GO:1903083),0.07837533020842061,3,1201,11,12692,CHAMP1;SPDL1;TTK,1.0,False
GO,1,Protein Transport Along Microtubule (GO:0098840),0.07837533020842061,3,1201,11,12692,CAMSAP3;FHIP2A;HOOK3,1.0,False
GO,1,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),0.07855462887683244,9,1201,56,12692,CNPY4;EGFR;EPHA3;PLS1;PTPN9;SNCA;STAC3;TREM2;VPS35,1.0,False
GO,1,Cell Cycle G2/M Phase Transition (GO:0044839),0.07935501126701164,8,1201,48,12692,CDC25A;CDK14;FBXL7;FOXM1;NES;PKMYT1;PLK1;PPME1,1.0,False
GO,1,GPI Anchor Biosynthetic Process (GO:0006506),0.08127709598102824,5,1201,25,12692,MPPE1;PGAP4;PIGB;PIGH;PIGW,1.0,False
GO,1,GPI Anchor Metabolic Process (GO:0006505),0.08127709598102824,5,1201,25,12692,MPPE1;PGAP4;PIGB;PIGH;PIGW,1.0,False
GO,1,Histone mRNA Catabolic Process (GO:0071044),0.08127709598102824,5,1201,25,12692,CPSF3;MTPAP;SNRPE;TUT7;UPF1,1.0,False
GO,1,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),0.08127709598102824,5,1201,25,12692,CHMP4C;LEPROT;TMEM50A;TSG101;UBAP1,1.0,False
GO,1,Lipid Translocation (GO:0034204),0.08127709598102824,5,1201,25,12692,ABCB4;ABCC1;ATP11C;ATP8B3;ATP9B,1.0,False
GO,1,Respiratory Chain Complex IV Assembly (GO:0008535),0.08127709598102824,5,1201,25,12692,BCS1L;CEP89;COX10;PET100;PET117,1.0,False
GO,1,Positive Regulation of Catabolic Process (GO:0009896),0.08137342166229741,20,1201,152,12692,ATF6;BARD1;BECN1;DAB2IP;DACT1;DCAF1;GPC3;MID2;PHKA1;PNPT1;RNF152;SNCA;SORL1;TIPARP;TPCN1;TRIM32;TRIM8;UFL1;UPF1;VPS35,1.0,False
GO,1,Cilium Movement Involved in Cell Motility (GO:0060294),0.0836003398475227,4,1201,18,12692,DNAH17;DNAH2;DNAH3;DYNC2H1,1.0,False
GO,1,Negative Regulation of Protein Binding (GO:0032091),0.0836003398475227,4,1201,18,12692,EFHB;MAPK8;NES;PTPRF,1.0,False
GO,1,Macromolecule Catabolic Process (GO:0009057),0.08364281745600546,10,1201,65,12692,AOAH;BECN1;CLPP;GZMA;MDM2;MMP14;PRSS16;TPP1;TRIM24;USE1,1.0,False
GO,1,Cytoplasmic Microtubule Organization (GO:0031122),0.08585326818340326,9,1201,57,12692,CCDC88B;CRIPT;HOOK3;KIF21A;KPNB1;PLK1;PPFIBP1;RAB11A;TUBGCP2,1.0,False
GO,1,Membrane Protein Proteolysis (GO:0033619),0.08620335919484226,6,1201,33,12692,ADAM17;ADAM9;BACE1;CLPP;MBTPS2;SPPL2B,1.0,False
GO,1,Negative Regulation of Cell-Matrix Adhesion (GO:0001953),0.08620335919484226,6,1201,33,12692,CDKN2A;CUL5;DLC1;FAM107A;MYOC;NF2,1.0,False
GO,1,Phospholipid Translocation (GO:0045332),0.08620335919484226,6,1201,33,12692,ABCB4;ABCC1;ATP11C;ATP8B3;ATP9B;PLSCR4,1.0,False
GO,1,"Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",0.08620335919484226,6,1201,33,12692,CDKN2A;MARCHF7;MDM2;PLA2R1;SPRED1;YJU2,1.0,False
GO,1,Transcription Preinitiation Complex Assembly (GO:0070897),0.08737564568679712,8,1201,49,12692,MED14;MED16;MED17;MED19;MED27;MED31;TAF13;TAF6,1.0,False
GO,1,Semaphorin-plexin Signaling Pathway (GO:0071526),0.08775403478934396,7,1201,41,12692,FARP2;MET;PLXNA3;SEMA4B;SEMA4C;SEMA6C;TREM2,1.0,False
GO,1,Regulation of Synapse Assembly (GO:0051963),0.0902790602987032,12,1201,83,12692,AMIGO2;DOCK1;LIN7B;LRRC24;LSAMP;MUSK;NEGR1;PDLIM5;SLITRK6;SNCA;TLR2;VPS35,1.0,False
GO,1,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),0.0902790602987032,12,1201,83,12692,CCNK;CCNT2;ELL3;INTS3;MED14;MED16;MED17;MED19;MED27;MED31;TOX4;ZMYND11,1.0,False
GO,1,Glycerophospholipid Biosynthetic Process (GO:0046474),0.09037197015608543,17,1201,127,12692,CEPT1;DGKA;GPAM;GPAT3;MPPE1;PCTP;PGAP4;PI4K2A;PIGB;PIGH;PIGW;PIK3C3;PLA2G4A;PTDSS1;SELENOI;TMEM150A;TTC7B,1.0,False
GO,1,Protein K48-linked Ubiquitination (GO:0070936),0.09233124970550541,13,1201,92,12692,ANAPC4;CDC26;CDC27;FBXO45;HUWE1;MID2;RNF152;TRIM32;TRIM45;TRIM55;UBE2D1;UBE2T;UBE3C,1.0,False
GO,1,Endothelial Cell Development (GO:0001885),0.09316497466366064,5,1201,26,12692,GSTM3;MET;MYADM;RAP1B;STC1,1.0,False
GO,1,Regulation of Glycogen Biosynthetic Process (GO:0005979),0.09316497466366064,5,1201,26,12692,AKT2;EPM2AIP1;GRB10;PASK;PPP1R3E,1.0,False
GO,1,Phosphatidylcholine Metabolic Process (GO:0046470),0.09354254204423725,9,1201,58,12692,CEPT1;LPGAT1;MBOAT1;MBOAT7;NR1H2;PCTP;PLA2G2C;PLA2G4A;PLAAT3,1.0,False
GO,1,Regulation of Actin Cytoskeleton Organization (GO:0032956),0.09377108544027192,14,1201,101,12692,ARHGEF26;BAIAP2;BCAS3;EPHA3;FAM107A;FSCN1;MLST8;NEB;RHOBTB1;RHOC;RND2;RND3;SMIM22;TAOK2,1.0,False
GO,1,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),0.09418942009314003,11,1201,75,12692,CDKN2A;CENPS;CRY1;FAM107A;HDAC4;HUWE1;NDFIP1;PAXIP1;RWDD3;UBE2D1;XIAP,1.0,False
GO,1,Myelination (GO:0042552),0.09585008277643585,8,1201,50,12692,KLK6;LGI4;MALL;MYOC;NF1;PARD3;SBF2;SELENOI,1.0,False
GO,1,Regulation of Cell-Substrate Adhesion (GO:0010810),0.09715780802823466,7,1201,42,12692,EDIL3;FBLN2;MYADM;NF1;PKHD1;PKP2;SPOCK1,1.0,False
GO,1,Amino Sugar Biosynthetic Process (GO:0046349),0.09741519781624347,3,1201,12,12692,AMDHD2;NAGK;NANS,1.0,False
GO,1,Extracellular Transport (GO:0006858),0.09741519781624347,3,1201,12,12692,ARRDC1;SPA17;TSG101,1.0,False
GO,1,Inner Dynein Arm Assembly (GO:0036159),0.09741519781624347,3,1201,12,12692,CCDC39;DNAH2;DNAH3,1.0,False
GO,1,Negative Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),0.09741519781624347,3,1201,12,12692,DAB2IP;TREM2;TRIM32,1.0,False
GO,1,Positive Regulation of Insulin Receptor Signaling Pathway (GO:0046628),0.09741519781624347,3,1201,12,12692,ERFE;SNX5;SORL1,1.0,False
GO,1,Protein Localization to Kinetochore (GO:0034501),0.09741519781624347,3,1201,12,12692,CHAMP1;SPDL1;TTK,1.0,False
GO,1,Regulation of Establishment of Protein Localization (GO:0070201),0.09741519781624347,3,1201,12,12692,CEP135;CEP295;TREM2,1.0,False
GO,1,SRP-dependent Cotranslational Protein Targeting to Membrane (GO:0006614),0.09741519781624347,3,1201,12,12692,SEC61A2;SRP19;ZFAND2B,1.0,False
GO,1,Vitamin D Metabolic Process (GO:0042359),0.09741519781624347,3,1201,12,12692,CYP11A1;CYP1A1;CYP2R1,1.0,False
GO,1,Autophagosome Assembly (GO:0000045),0.09801644130500545,10,1201,67,12692,ATG3;ATG4C;ATG4D;BECN1;PIK3C3;TOM1;TP53INP2;TRIM32;UBQLN2;WIPI1,1.0,False
GO,1,Peptidyl-lysine Modification (GO:0018205),0.09801644130500545,10,1201,67,12692,CDKN2A;EGR2;HDAC4;JMJD6;MDM2;SENP5;SLF1;STX1A;UHRF2;VIPAS39,1.0,False
GO,1,Positive Regulation of Protein Ubiquitination (GO:0031398),0.09801644130500545,10,1201,67,12692,ARRDC3;CENPS;CRY1;FAM107A;HUWE1;MARCHF7;NDFIP1;PAXIP1;UBE2D1;XIAP,1.0,False
GO,1,Homologous Recombination (GO:0035825),0.09831907946804785,4,1201,19,12692,BARD1;FIGNL1;SYCE1;TOPBP1,1.0,False
GO,1,Peripheral Nervous System Development (GO:0007422),0.09831907946804785,4,1201,19,12692,EGR2;GSTM3;NF1;UGT8,1.0,False
GO,1,Positive Regulation of Autophagosome Assembly (GO:2000786),0.09831907946804785,4,1201,19,12692,SNX30;TRIM32;USP33;WIPI1,1.0,False
GO,1,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),0.09831907946804785,4,1201,19,12692,LPGAT1;MLYCD;NR1H2;PPARG,1.0,False
GO,1,Positive Regulation of Macrophage Migration (GO:1905523),0.09831907946804785,4,1201,19,12692,CSF1;MAPK1;MSTN;TREM2,1.0,False
GO,1,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.09831907946804785,4,1201,19,12692,AR;CHD8;ERCC6;MYBBP1A,1.0,False
GO,1,Prostaglandin Metabolic Process (GO:0006693),0.09831907946804785,4,1201,19,12692,DAGLB;PLA2G4A;PTGES;PTGS1,1.0,False
GO,1,Protein Branched Polyubiquitination (GO:0141198),0.09831907946804785,4,1201,19,12692,ANAPC4;CDC26;CDC27;HUWE1,1.0,False
GO,1,Regulation of Macrophage Chemotaxis (GO:0010758),0.09831907946804785,4,1201,19,12692,CSF1;MAPK1;MSTN;MTUS1,1.0,False
GO,1,Regulation of Intracellular Signal Transduction (GO:1902531),0.09857709525481151,37,1201,315,12692,ARHGAP1;ARHGAP19;ARHGAP27;CHEK1;CHN1;DAB2IP;DEF6;DLC1;EP300;FAM13A;FAM13B;FGF1;GPAT3;MYOC;NET1;NF1;NF2;PKHD1;PLEKHG5;PPM1A;PPM1D;RASA3;RGN;RPF2;SGMS1;SLA;SPHK2;SPRED1;SWAP70;TAB3;TREM2;UBE2N;UFL1;VAV2;VWF;WWC1;ZFAND6,1.0,False
GO,1,Positive Regulation of Wnt Signaling Pathway (GO:0030177),0.10045332158861889,15,1201,111,12692,BAMBI;CSNK1G1;DACT1;DISC1;EGFR;GPC3;LGR4;PPM1A;RSPO3;SALL1;SULF2;TLR2;TMEM198;USP8;XIAP,1.0,False
GO,1,Amino Sugar Catabolic Process (GO:0046348),0.10381046916460972,2,1201,6,12692,AMDHD2;NAGK,1.0,False
GO,1,Brush Border Assembly (GO:1904970),0.10381046916460972,2,1201,6,12692,CALML4;CDHR2,1.0,False
GO,1,Cellular Response to Bacterial Lipopeptide (GO:0071221),0.10381046916460972,2,1201,6,12692,TLR2;TLR6,1.0,False
GO,1,DNA Geometric Change (GO:0032392),0.10381046916460972,2,1201,6,12692,BLM;HMGB2,1.0,False
GO,1,Enamel Mineralization (GO:0070166),0.10381046916460972,2,1201,6,12692,AMELX;STIM1,1.0,False
GO,1,Endonucleolytic Clvg in 5'-ETS of Tricistronic rRNA Trans (GO:0000480),0.10381046916460972,2,1201,6,12692,NOP14;UTP20,1.0,False
GO,1,Endothelial Cell Morphogenesis (GO:0001886),0.10381046916460972,2,1201,6,12692,MET;STC1,1.0,False
GO,1,Epithelial Cell Differentiation Involved in Kidney Development (GO:0035850),0.10381046916460972,2,1201,6,12692,PAX8;SALL1,1.0,False
GO,1,Glyceraldehyde-3-phosphate Metabolic Process (GO:0019682),0.10381046916460972,2,1201,6,12692,GLYCTK;SHPK,1.0,False
GO,1,Metaphase/anaphase Transition of Cell Cycle (GO:0044784),0.10381046916460972,2,1201,6,12692,CDC27;PLK1,1.0,False
GO,1,Mitochondrial RNA Catabolic Process (GO:0000957),0.10381046916460972,2,1201,6,12692,PDE12;PNPT1,1.0,False
GO,1,N-acetylneuraminate Catabolic Process (GO:0019262),0.10381046916460972,2,1201,6,12692,AMDHD2;NAGK,1.0,False
GO,1,NLRP3 Inflammasome Complex Assembly (GO:0044546),0.10381046916460972,2,1201,6,12692,IRAK2;MYD88,1.0,False
GO,1,Negative Regulation of Cardiac Muscle Adaptation (GO:0010616),0.10381046916460972,2,1201,6,12692,APLNR;PPARG,1.0,False
GO,1,Negative Regulation of Cardiac Muscle Hypertrophy in Response to Stress (GO:1903243),0.10381046916460972,2,1201,6,12692,APLNR;PPARG,1.0,False
GO,1,Negative Regulation of Cytokinesis (GO:0032466),0.10381046916460972,2,1201,6,12692,CHMP4C;E2F7,1.0,False
GO,1,Negative Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034136),0.10381046916460972,2,1201,6,12692,TLR6;TREM2,1.0,False
GO,1,Nonribosomal Peptide Biosynthetic Process (GO:0019184),0.10381046916460972,2,1201,6,12692,BDH2;GCLC,1.0,False
GO,1,Phosphatidylinositol Acyl-Chain Remodeling (GO:0036149),0.10381046916460972,2,1201,6,12692,LPGAT1;MBOAT7,1.0,False
GO,1,Positive Regulation of Centriole Elongation (GO:1903724),0.10381046916460972,2,1201,6,12692,CEP295;PPP1R35,1.0,False
GO,1,Positive Regulation of Store-Operated Calcium Channel Activity (GO:1901341),0.10381046916460972,2,1201,6,12692,STIM1;STIMATE,1.0,False
GO,1,Pre-mRNA Catabolic Process (GO:1990261),0.10381046916460972,2,1201,6,12692,DDX6;EIF4E2,1.0,False
GO,1,Regulation of Adiponectin Secretion (GO:0070163),0.10381046916460972,2,1201,6,12692,PPARG;RAB11FIP1,1.0,False
GO,1,Regulation of G2/MI Transition of Meiotic Cell Cycle (GO:0110030),0.10381046916460972,2,1201,6,12692,CDC25A;PKMYT1,1.0,False
GO,1,Regulation of Microglial Cell Migration (GO:1904139),0.10381046916460972,2,1201,6,12692,CSF1;TREM2,1.0,False
GO,1,Regulation of Microvillus Organization (GO:0032530),0.10381046916460972,2,1201,6,12692,CDHR2;FSCN1,1.0,False
GO,1,Regulation of Translational Termination (GO:0006449),0.10381046916460972,2,1201,6,12692,OGFOD1;UPF1,1.0,False
GO,1,"SRP-dependent Cotranslational Protein Targeting to Membrane, Translocation (GO:0006616)",0.10381046916460972,2,1201,6,12692,SEC61A2;ZFAND2B,1.0,False
GO,1,Toll Signaling Pathway (GO:0008063),0.10381046916460972,2,1201,6,12692,IRAK2;MYD88,1.0,False
GO,1,Regulation of Actin Filament-Based Process (GO:0032970),0.10499103323180367,13,1201,94,12692,ARHGEF26;BAIAP2;BCAS3;EPHA3;FAM107A;FSCN1;MLST8;RHOBTB1;RHOC;RND2;RND3;SMIM22;TAOK2,1.0,False
GO,1,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),0.10585411238077597,31,1201,260,12692,ATP2C1;CANT1;DAB2IP;DHX36;EDA2R;FBXW11;HUWE1;IRAK2;MAP3K13;MID2;MYD88;NDFIP1;PLEKHG5;PPM1A;RHOC;S100A13;SLC35B2;SPHK2;TAB3;TLR2;TLR6;TMED4;TREM2;TRIM32;TRIM8;UBE2N;UFL1;VAPA;XIAP;ZFAND6;ZMYND11,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),0.10588766526245282,5,1201,27,12692,AIFM1;BAK1;CHAC1;DAB2IP;QRICH1,1.0,False
GO,1,DNA Damage Checkpoint Signaling (GO:0000077),0.10789705144451654,6,1201,35,12692,CHEK1;ERCC6;PRPF19;STK38;TOPBP1;UFL1,1.0,False
GO,1,Regulation of DNA Recombination (GO:0000018),0.10789705144451654,6,1201,35,12692,BLM;CHEK1;FIGNL1;H1-2;IL7R;USP51,1.0,False
GO,1,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),0.10789705144451654,6,1201,35,12692,CCND1;CDC25A;FBXO5;MARK3;PKMYT1;RAB11A,1.0,False
GO,1,Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.11240533959650884,16,1201,122,12692,ADAM17;BAMBI;CD109;CHRDL1;ERFE;HTRA4;ING2;PPARG;PPM1A;RBBP7;SAP30;SORL1;SPRED1;TRIM33;UBE2D1;VASN,1.0,False
GO,1,Establishment of Protein Localization to Membrane (GO:0090150),0.11374854725393144,10,1201,69,12692,ATG3;BID;BRAF;EGFR;GRIN3B;PARD3;RAB11A;TAOK2;ZDHHC15;ZDHHC6,1.0,False
GO,1,DNA Biosynthetic Process (GO:0071897),0.11414668965218826,4,1201,20,12692,CDKN2D;POLA1;POLD4;REV3L,1.0,False
GO,1,Epithelial Structure Maintenance (GO:0010669),0.11414668965218826,4,1201,20,12692,PIWIL4;PKP3;PRRC1;TFF2,1.0,False
GO,1,Protein Dephosphorylation (GO:0006470),0.11620829627486622,11,1201,78,12692,FBXW11;MTMR6;PDP1;PDXP;PPM1A;PPM1D;PPP1R12A;PPP2R2A;PTPN7;PTPN9;PTPRF,1.0,False
GO,1,Modification-dependent Protein Catabolic Process (GO:0019941),0.11688147409802031,25,1201,206,12692,ANKIB1;ARRDC1;FBXL7;FBXO45;FBXW11;GET4;HUWE1;LNX1;MDM2;NDFIP1;PCYOX1L;PSMF1;RLIM;RNF13;RNF130;RNF144B;RNF213;SPSB1;TRIM32;UBE2D1;UBE3C;UBE4B;UBQLN2;UBR3;USP33,1.0,False
GO,1,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.11755010449397822,7,1201,44,12692,BAMBI;CHRDL1;ERFE;PPARG;SORL1;TRIM33;UBE2D1,1.0,False
GO,1,Regulation of Cytoskeleton Organization (GO:0051493),0.117842018728262,17,1201,132,12692,ARHGEF26;BAIAP2;BCAS3;CAMSAP3;EPHA3;FAM107A;FSCN1;MAPK1;MLST8;PLXNA3;RHOBTB1;RHOC;RND2;RND3;SMIM22;SNCA;TAOK2,1.0,False
GO,1,Amyloid Precursor Protein Catabolic Process (GO:0042987),0.11810438644775982,3,1201,13,12692,ADAM17;ADAM9;BACE1,1.0,False
GO,1,Astral Microtubule Organization (GO:0030953),0.11810438644775982,3,1201,13,12692,KPNB1;PLK1;RAB11A,1.0,False
GO,1,ERBB2 Signaling Pathway (GO:0038128),0.11810438644775982,3,1201,13,12692,CUL5;EGFR;MYOC,1.0,False
GO,1,Glycosaminoglycan Catabolic Process (GO:0006027),0.11810438644775982,3,1201,13,12692,HYAL3;HYAL4;SGSH,1.0,False
GO,1,Host-mediated Suppression of Symbiont Invasion (GO:0046597),0.11810438644775982,3,1201,13,12692,CIITA;MID2;TRIM11,1.0,False
GO,1,Microtubule Anchoring at Microtubule Organizing Center (GO:0072393),0.11810438644775982,3,1201,13,12692,HOOK3;MAP1S;NINL,1.0,False
GO,1,Mitochondrial RNA Processing (GO:0000963),0.11810438644775982,3,1201,13,12692,FASTKD5;MTPAP;PNPT1,1.0,False
GO,1,Peptidyl-lysine Methylation (GO:0018022),0.11810438644775982,3,1201,13,12692,ANTKMT;ASPSCR1;VCPKMT,1.0,False
GO,1,Positive Regulation of Cellular Response to Insulin Stimulus (GO:1900078),0.11810438644775982,3,1201,13,12692,ERFE;SNX5;SORL1,1.0,False
GO,1,Positive Regulation of ER to Golgi Vesicle-Mediated Transport (GO:1902953),0.11810438644775982,3,1201,13,12692,SEC31A;SEC31B;SORL1,1.0,False
GO,1,Positive Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900103),0.11810438644775982,3,1201,13,12692,ATF6;BAK1;DAB2IP,1.0,False
GO,1,Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),0.11810438644775982,3,1201,13,12692,AKT2;EPM2AIP1;PPP1R3E,1.0,False
GO,1,Positive Regulation of Protein Localization to Endosome (GO:1905668),0.11810438644775982,3,1201,13,12692,MGAT3;NF2;SORL1,1.0,False
GO,1,Negative Regulation of Growth (GO:0045926),0.11863740889294311,13,1201,96,12692,CDKN2A;CDKN2C;CDKN2D;DACT3;DCBLD2;EI24;ESR2;FGFR3;NDRG3;RBBP7;SERTAD2;SESN2;SPHK2,1.0,False
GO,1,Glutathione Metabolic Process (GO:0006749),0.11941260231559059,5,1201,28,12692,CHAC1;ETHE1;GCLC;GSTM3;SNCA,1.0,False
GO,1,Nucleoside Phosphate Metabolic Process (GO:0006753),0.11941260231559059,5,1201,28,12692,ACLY;ACOT11;ACSF2;MLYCD;NUDT5,1.0,False
GO,1,Osteoclast Differentiation (GO:0030316),0.11941260231559059,5,1201,28,12692,CSF1;FARP2;GLO1;OSTM1;TREM2,1.0,False
GO,1,Cellular Response to Heat (GO:0034605),0.11970004587695472,6,1201,36,12692,DHX36;FGF1;HSBP1;RBBP7;TCIM;ZFAND1,1.0,False
GO,1,Melanosome Organization (GO:0032438),0.11970004587695472,6,1201,36,12692,AP1B1;AP1S2;AP1S3;AP3D1;BLOC1S3;HPS5,1.0,False
GO,1,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.12414521833343976,11,1201,79,12692,ADAM17;BAMBI;CD109;HTRA4;ING2;PPARG;PPM1A;RBBP7;SAP30;SPRED1;VASN,1.0,False
GO,1,Organelle Disassembly (GO:1903008),0.12851492309790585,7,1201,45,12692,KLC1;MCTS1;MTIF2;PELO;PLAAT3;UFL1;ZFAND1,1.0,False
GO,1,Regulation of MAP Kinase Activity (GO:0043405),0.12851492309790585,7,1201,45,12692,FGF1;IRAK2;KSR1;MYD88;STK38;TENM1;TSG101,1.0,False
GO,1,Acute Inflammatory Response (GO:0002526),0.13100849027449699,4,1201,21,12692,CTNNBIP1;IL10RB;IL1RN;NPFF,1.0,False
GO,1,Glial Cell Development (GO:0021782),0.13100849027449699,4,1201,21,12692,EIF2B1;EIF2B3;NF1;TLR2,1.0,False
GO,1,Mitochondrion Transport Along Microtubule (GO:0047497),0.13100849027449699,4,1201,21,12692,ARMCX1;ARMCX6;HSBP1;MAP1S,1.0,False
GO,1,Positive Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010971),0.13100849027449699,4,1201,21,12692,CCND1;CDC25A;FBXO5;RAB11A,1.0,False
GO,1,Cellular Response to Chemokine (GO:1990869),0.13211253999130135,6,1201,37,12692,CCL22;CCR2;CXCL9;LRCH1;MAPK1;TFF2,1.0,False
GO,1,Lipid Modification (GO:0030258),0.13211253999130135,6,1201,37,12692,CYP1A1;DGKA;MBOAT1;MBOAT7;PLPPR1;PLPPR2,1.0,False
GO,1,Negative Regulation of Organelle Organization (GO:0010639),0.13211253999130135,6,1201,37,12692,ADCK1;BAK1;HUWE1;MPV17L;PPARG;VAT1,1.0,False
GO,1,Collagen Catabolic Process (GO:0030574),0.13370150322733096,5,1201,29,12692,KLK6;MMP14;MMP15;MMP23B;MRC2,1.0,False
GO,1,GPI Anchored Protein Biosynthesis (GO:0180046),0.13370150322733096,5,1201,29,12692,MPPE1;PGAP4;PIGB;PIGH;PIGW,1.0,False
GO,1,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),0.13370150322733096,5,1201,29,12692,BLM;CHEK1;PLK1;TAOK2;TOPBP1,1.0,False
GO,1,Response to Epidermal Growth Factor (GO:0070849),0.13370150322733096,5,1201,29,12692,DAB2IP;EGFR;GAREM1;MAPK1;PDE8A,1.0,False
GO,1,Negative Regulation of Multicellular Organismal Process (GO:0051241),0.13391014453133332,28,1201,238,12692,ACOT11;ACVR2B;ADAM17;ANGPTL4;ARRDC3;CLEC4A;DAB2IP;EGFR;EPHA3;GDF10;HMGCR;ID1;ING2;LGR4;NR1H2;PCTP;PHF14;PROS1;RAB11FIP1;RBBP7;SAP30;SPRED1;STC1;TLE3;TNNT1;TREM2;VASN;WWC1,1.0,False
GO,1,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),0.13417374547489033,8,1201,54,12692,ATP2C1;CNPY4;EGFR;EPHA3;PLS1;PTPN9;STAC3;TREM2,1.0,False
GO,1,AMP Biosynthetic Process (GO:0006167),0.13649143557989818,2,1201,7,12692,GART;NUDT2,1.0,False
GO,1,Canonical Inflammasome Complex Assembly (GO:0140632),0.13649143557989818,2,1201,7,12692,IRAK2;MYD88,1.0,False
