library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.5136673560990469,18,559,209,6576,CHRM2;CHRM4;CHRM5;FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;INSRR;LPAR4;MYL10;MYL2;MYL7;MYLK3;PFN3,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.5167608605426173,2,559,20,6576,SLC22A6;SLC22A8,1.0,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.5167608605426173,2,559,20,6576,AGTR2;MRGPRD,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.5263145766057217,7,559,80,6576,CACNA1F;CACNA1S;CALM3;FSHB;GNRHR;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.529038179867276,9,559,104,6576,CASR;DAND5;FGF23;GCM1;GCM2;SLC12A3;SLC34A1;SOST;TRPV5,1.0,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.5403513252778374,8,559,93,6576,CALM3;G6PC2;GCG;GCGR;LDHAL6B;PDHA2;PPP3R2;PRKAG3,1.0,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.5614742322878182,3,559,34,6576,ATP1A4;ATP1B4;KCNJ1,1.0,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.5614742322878182,3,559,34,6576,NMRK2;NT5C1A;PPY,1.0,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.5643958043700098,9,559,107,6576,CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;CTNNA3;MYL10;MYL2;MYL7,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.5708909060507842,5,559,59,6576,CALM3;GRIN2B;GRM1;GRM5;PPP3R2,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.572419643197166,18,559,216,6576,ANGPT4;CALM3;FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GNG8;GRIN2B;NTRK1;PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.5749566418698187,4,559,47,6576,CAV3;MYH6;MYH7;SGCZ,1.0,False
KEGG,1,PYRUVATE METABOLISM,0.6200678042060521,3,559,37,6576,ADH7;LDHAL6B;PDHA2,1.0,False
KEGG,1,PURINE METABOLISM,0.6206527779273265,9,559,112,6576,ADCY10;ALLC;AMPD1;GUCY2F;NT5C1A;PDE6A;PDE6C;PDE6H;PPY,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.6359759699978718,8,559,101,6576,ELANE;H2AC1;H2AC21;H2BC1;H3-4;MPO;PADI4;SLC25A31,1.0,False
KEGG,1,MELANOGENESIS,0.6416009921977048,7,559,89,6576,CALM3;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.6439849700310118,23,559,286,6576,ANGPT4;CACNA1B;CACNA1E;CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG6;CACNG8;ENTHD1;FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;NTRK1;PLA2G4D;PLA2G4E;PPP3R2,1.0,False
KEGG,1,GAP JUNCTION,0.6487443610582275,6,559,77,6576,GJD2;GRM1;GRM5;HTR2A;HTR2C;TUBA3C,1.0,False
KEGG,1,PPAR SIGNALING PATHWAY,0.6580990866505326,5,559,65,6576,ACSBG2;ADIPOQ;FABP2;GK2;UCP1,1.0,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.6734544706696289,6,559,79,6576,IL12B;IL13;IL2;IL5;PPP3R2;RBPJL,1.0,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.6818839214816446,2,559,27,6576,IDO2;IL12B,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.6852559845984398,1,559,13,6576,CHST4,1.0,False
KEGG,1,NON-HOMOLOGOUS END-JOINING,0.6852559845984398,1,559,13,6576,DNTT,1.0,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.6895284488423111,3,559,41,6576,MGAT4C;MGAT4D;MOGAT1,1.0,False
KEGG,1,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.7012868548910476,2,559,28,6576,GALNTL5;GALNTL6,1.0,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.7086412828523776,7,559,95,6576,CALM3;CLEC1B;CLEC4D;CLEC6A;IL12B;IL2;PPP3R2,1.0,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.712064137060648,1,559,14,6576,IL2,1.0,False
KEGG,1,PHENYLALANINE METABOLISM,0.712064137060648,1,559,14,6576,GOT1L1,1.0,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.7194382403561379,6,559,83,6576,COL6A5;COL6A6;GP5;GP6;GP9;SV2C,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.7196967921835236,2,559,29,6576,GAD2;GADL1,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.7365926569300625,1,559,15,6576,ST8SIA5,1.0,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.7388486701306827,7,559,98,6576,DGKB;DGKK;PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.7484166518028659,7,559,99,6576,ANGPT4;EIF4E1B;EPX;LDHAL6B;NANOS2;PDHA2;PGK2,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.7590350749724486,1,559,16,6576,NEU2,1.0,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.7738933349114239,4,559,61,6576,IL13;IL5;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.7778333798386295,11,559,155,6576,CER1;PPP3R2;RSPO1;SOST;TLE7;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,COBALAMIN TRANSPORT AND METABOLISM,0.7795685190411074,1,559,17,6576,CBLIF,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.7795685190411074,1,559,17,6576,HYAL4,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.785808333045302,5,559,76,6576,IL13;IL17C;IL17F;IL25;IL5,1.0,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.8101310192598108,3,559,50,6576,MGAT4C;MGAT4D;MOGAT1,1.0,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.8140337677630235,6,559,93,6576,DAND5;DGKB;DGKK;PLA2G4D;PLA2G4E;SLC5A7,1.0,False
KEGG,1,HISTIDINE METABOLISM,0.8155431926055385,1,559,19,6576,UROC1,1.0,False
KEGG,1,LIPOIC ACID METABOLISM,0.8155431926055385,1,559,19,6576,PDHA2,1.0,False
KEGG,1,PYRIMIDINE METABOLISM,0.8207239079541179,3,559,51,6576,ACOD1;NT5C1A;UPP2,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.8207239079541179,3,559,51,6576,ADRB3;IRS4;TSHB,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.8233680138953492,2,559,36,6576,ACSBG2;ADH7,1.0,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.8242280915897129,4,559,66,6576,ATP1A4;ATP1B4;GPX6;TSHB,1.0,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.8312685785035872,1,559,20,6576,GADL1,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.8581915240864395,3,559,55,6576,PLA2G4D;PLA2G4E;PPP3R2,1.0,False
KEGG,1,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.8588177830022987,1,559,22,6576,MUSK,1.0,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.8658052034600785,2,559,40,6576,GALNTL5;GALNTL6,1.0,False
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.869879317379207,29,559,407,6576,BECN2;CACNA1B;CACNA1F;CACNA1S;CALM3;CHRM5;COX7B2;DNAH12;DNAH3;DNAH8;DNAI2;GPX6;GRIN2B;GRM1;GRM5;NANOS2;PDYN;PPP3R2;PSMA8;SLC25A31;SLC6A4;TRPC3;TUBA3C;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.8708594154865397,1,559,23,6576,FUT9,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.8708594154865397,1,559,23,6576,FUT9,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.8712533198368001,13,559,198,6576,ANGPT4;CALM3;FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GRIN2B;LPAR4;PFN3,1.0,False
KEGG,1,PLATELET ACTIVATION,0.8742731695894718,7,559,116,6576,GP5;GP6;GP9;MYLK3;ORAI1;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,PERTUSSIS,0.8886229877599184,3,559,59,6576,CALM3;IL12B;NANOS2,1.0,False
KEGG,1,PROTEASOME,0.891263735871308,2,559,43,6576,PSMA8;PSMB11,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.8954341502076294,17,559,258,6576,BECN2;CACNA1B;COX7B2;DAND5;DNAH12;DNAH3;DNAH8;DNAI2;GPX6;GRIN2B;GRM5;PSMA8;SLC25A31;SLC6A4;TBPL2;TUBA3C;UCP1,1.0,False
KEGG,1,TIGHT JUNCTION,0.8971330738415328,9,559,149,6576,CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;MPP4;MYL2;PRKAG3;TUBA3C,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.8987021657655407,2,559,44,6576,GOT1L1;NANOS2,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.8987021657655407,2,559,44,6576,GPX6;GSTT4,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.8994440730019833,7,559,121,6576,CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;NRXN1;SLITRK1,1.0,False
KEGG,1,STARCH AND SUCROSE METABOLISM,0.9011733867247568,1,559,26,6576,G6PC2,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.9015810011013957,5,559,92,6576,IL17F;IL2;IL21;IL23R;PPP3R2,1.0,False
KEGG,1,AMOEBIASIS,0.9028710052409897,4,559,77,6576,IL12B;NANOS2;SERPINB10;SERPINB13,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.9074710770220966,3,559,62,6576,LDHAL6B;NTRK1;PDHA2,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9096075969264149,1,559,27,6576,DCHS2,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.9096075969264149,1,559,27,6576,TKTL2,1.0,False
KEGG,1,NECROPTOSIS,0.911268161199077,6,559,109,6576,GRID2;H2AC1;H2AC21;PLA2G4D;PLA2G4E;SLC25A31,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.9121778606138502,2,559,46,6576,GOT1L1;LDHAL6B,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.9130817236106887,3,559,63,6576,ESR2;LHCGR;TH,1.0,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.9173231799647619,1,559,28,6576,PDHA2,1.0,False
KEGG,1,PROTEIN EXPORT,0.9173231799647619,1,559,28,6576,UBL4B,1.0,False
KEGG,1,PEROXISOME,0.9180526843103572,4,559,80,6576,HMGCLL1;KRTAP11-1;NANOS2;PEX5L,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9200566350224324,9,559,155,6576,CEBPE;DAND5;ELANE;H3-4;MPO;NTRK1;PAX7;TLX3;WNT16,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.9243212521742499,5,559,97,6576,ATP12A;ATP4A;ATP4B;ATP6V1G3;COX7B2,1.0,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.9243812652426632,1,559,29,6576,BECN2,1.0,False
KEGG,1,ALZHEIMER DISEASE,0.9293518871589629,21,559,324,6576,BECN2;CACNA1F;CACNA1S;CALM3;CHRM5;COX7B2;GRIN2B;GRM5;IRS4;NANOS2;PPP3R2;PSMA8;SLC25A31;SLC39A12;TUBA3C;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.930837790785561,1,559,30,6576,BECN2,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.9310780890234798,4,559,83,6576,ADIPOQ;EIF4E1B;IRS4;PRKAG3,1.0,False
KEGG,1,PROPANOATE METABOLISM,0.9367439433903382,1,559,31,6576,LDHAL6B,1.0,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.9375492552248047,8,559,146,6576,ACTL6B;GSTT4;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.9388742242781686,2,559,51,6576,IFNE;IL12B,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.9406565283122563,6,559,117,6576,GNG8;INSL5;NANOS2;RLN3;RXFP2;RXFP4,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.942146561517886,1,559,32,6576,PRKAG3,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.9430974616856929,8,559,148,6576,CRB1;CTNNA3;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,MTOR SIGNALING PATHWAY,0.9430974616856929,8,559,148,6576,ATP6V1G3;EIF4E1B;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.9444410979909522,3,559,70,6576,CAV3;CTNNA3;SEPTIN12,1.0,False
KEGG,1,PATHWAYS IN CANCER,0.9472626414823515,31,559,467,6576,CALM3;CTNNA3;DAND5;DCC;EPX;ESR2;FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GNG8;GSTT4;IL12B;IL13;IL2;IL23R;IL5;IL5RA;LPAR4;NANOS2;NTRK1;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,ADHERENS JUNCTION,0.9486865218036099,4,559,88,6576,CTNNA3;MYL10;MYL2;MYL7,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.9509855988142124,2,559,54,6576,IRS4;PRKAG3,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.9544872620114868,2,559,55,6576,RBPJL;TLE7,1.0,False
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.9557438971458468,1,559,35,6576,ALAS2,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.9591476479117442,19,559,313,6576,ANGPT4;CHRM2;COL6A5;COL6A6;EIF4E1B;EPX;FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;G6PC2;GNG8;IL2;LPAR4;NTRK1,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.9595260652387183,1,559,36,6576,TBPL2,1.0,False
KEGG,1,FERROPTOSIS,0.9595260652387183,1,559,36,6576,FTMT,1.0,False
KEGG,1,THYROID CANCER,0.9595260652387183,1,559,36,6576,NTRK1,1.0,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.9631566080296864,5,559,110,6576,ADH7;ADIPOQ;IL12B;IL17F;PRKAG3,1.0,False
KEGG,1,LEISHMANIASIS,0.963614112964696,2,559,58,6576,IL12B;NANOS2,1.0,False
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,0.9643397976730829,4,559,94,6576,ACTL6B;DPEP3;H2AC1;H2AC21,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9643397976730829,4,559,94,6576,CALM3;DGKB;DGKK;PLCZ1,1.0,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.9650312702743191,6,559,127,6576,CALM3;EIF4E1B;G6PC2;IRS4;PPP1R3A;PRKAG3,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.9661497930608022,1,559,38,6576,SEC14L3,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.9707573953618717,5,559,114,6576,ADIPOQ;G6PC2;IRS4;LEP;PRKAG3,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.9707573953618717,5,559,114,6576,ATP1A4;ATP1B4;MYH6;MYH7;PLCZ1,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.9730864304836556,2,559,62,6576,CEBPE;MPO,1.0,False
KEGG,1,INFLUENZA A,0.9739879211950611,5,559,116,6576,IL12B;PABPN1L;PRSS58;SLC25A31;TMPRSS11D,1.0,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.9741122918857152,1,559,41,6576,AQP2,1.0,False
KEGG,1,LEGIONELLOSIS,0.9763267109883755,1,559,42,6576,IL12B,1.0,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9796851914069631,7,559,153,6576,BECN2;CALM3;CCR3;CCR8;CLEC1B;GNG8;PPP3R2,1.0,False
KEGG,1,RIBOSOME BIOGENESIS IN EUKARYOTES,0.9801575146341521,2,559,66,6576,FBLL1;REXO5,1.0,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9808404873251184,8,559,170,6576,CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;LPAR4;MYO1H;TUBA3C,1.0,False
KEGG,1,RHEUMATOID ARTHRITIS,0.9816220327190294,2,559,67,6576,ATP6V1G3;IL17F,1.0,False
KEGG,1,AXON GUIDANCE,0.9818131279494048,8,559,171,6576,DCC;EPHA5;EPHA6;EPHA8;NTN3;PPP3R2;TRPC3;TRPC5,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.9818984285700011,1,559,45,6576,HMGCLL1,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.9818984285700011,1,559,45,6576,ATP6V1G3,1.0,False
KEGG,1,RNA DEGRADATION,0.9829815172089424,2,559,68,6576,BTG4;PNLDC1,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.9834477745245822,1,559,46,6576,ABCB11,1.0,False
KEGG,1,CHAGAS DISEASE,0.9856670997976787,3,559,90,6576,IL12B;IL2;NANOS2,1.0,False
KEGG,1,HEPATITIS C,0.9857196039476549,5,559,126,6576,CLDN17;CLDN19;CLDN20;CLDN25;CLDN6,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.9862181768976068,4,559,109,6576,CALM3;PLCZ1;PPP3R2;SMC1B,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9875069323960776,2,559,72,6576,NCR1;PPP3R2,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.9894205388173754,1,559,51,6576,DHH,1.0,False
KEGG,1,PHAGOSOME,0.990710567826229,4,559,115,6576,ATP6V1G3;MPO;SEC14L3;TUBA3C,1.0,False
KEGG,1,PROSTATE CANCER,0.991267196998253,3,559,97,6576,GRM1;GRM5;INSRR,1.0,False
KEGG,1,ENDOMETRIAL CANCER,0.9919136407006351,1,559,54,6576,CTNNA3,1.0,False
KEGG,1,PROTEOGLYCANS IN CANCER,0.9923124008712023,8,559,187,6576,CAV3;IL12B;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,PRION DISEASE,0.9925953777230143,10,559,220,6576,CACNA1B;CACNA1F;CACNA1S;CAV3;COX7B2;GRIN2B;PPP3R2;PSMA8;SLC25A31;TUBA3C,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9928870714626543,4,559,119,6576,CALM3;CAV3;GSTT4;NPPC,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.9933179312526822,2,559,80,6576,PABPN1L;PAPOLB,1.0,False
KEGG,1,AMYOTROPHIC LATERAL SCLEROSIS,0.9937678462725066,15,559,301,6576,BECN2;COX7B2;DNAH12;DNAH3;DNAH8;DNAI2;GPX6;GRIN2B;NANOS2;NUP210L;PFN3;PPP3R2;PSMA8;TUBA3C;UBQLN3,1.0,False
KEGG,1,LYSINE DEGRADATION,0.9938200302854685,1,559,57,6576,SMYD1,1.0,False
KEGG,1,INSULIN RESISTANCE,0.9939040091714854,3,559,102,6576,G6PC2;PPP1R3A;PRKAG3,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.9941891695224414,4,559,122,6576,G6PC2;GRM1;IRS4;PRKAG3,1.0,False
KEGG,1,SHIGELLOSIS,0.9946565539703945,9,559,210,6576,BECN2;ERC2;H3-4;MYL10;MYL2;MYL7;PFN3;PLCZ1;SEPTIN12,1.0,False
KEGG,1,IGSF CAM SIGNALING,0.9954107961268784,12,559,261,6576,DCC;IL1RAPL1;IL1RAPL2;KCNA1;KCNA4;KIRREL2;LRFN5;MYLK3;NPHS1;NPHS2;SLITRK1;TUBA3C,1.0,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9958449554855621,2,559,86,6576,PLA2G4D;PLA2G4E,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.9963402867027407,3,559,109,6576,IL2;IL5;PPP3R2,1.0,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9967015341664283,1,559,64,6576,ATP6V1G3,1.0,False
KEGG,1,THERMOGENESIS,0.9967419311034994,7,559,185,6576,ACTL6B;ADCY10;ADRB3;COX7B2;GCG;PRKAG3;UCP1,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.9972435589577201,1,559,66,6576,PPP3R2,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.9972669335276135,13,559,287,6576,ATP6V1G3;COL6A5;COL6A6;HES3;HES7;RBPJL;TBPL2;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.9972708872349535,5,559,152,6576,CCR3;CCR8;CCR9;GNG8;GRK1,1.0,False
KEGG,1,VIRAL CARCINOGENESIS,0.9972708872349535,5,559,152,6576,CCR3;CCR8;H2BC1;RBPJL;TBPL2,1.0,False
KEGG,1,FOCAL ADHESION,0.9972814743710061,7,559,188,6576,CAV3;COL6A5;COL6A6;MYL10;MYL2;MYL7;MYLK3,1.0,False
KEGG,1,MITOPHAGY - ANIMAL,0.9974275817722821,2,559,92,6576,BECN2;DAND5,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.997469718272521,3,559,114,6576,ACER1;CERS1;CERS3,1.0,False
KEGG,1,GLIOMA,0.9976966477274284,1,559,68,6576,CALM3,1.0,False
KEGG,1,TOXOPLASMOSIS,0.9978095066747809,2,559,94,6576,IL12B;NANOS2,1.0,False
KEGG,1,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9979336998353315,4,559,137,6576,ADIPOQ;COX7B2;LEP;PRKAG3,1.0,False
KEGG,1,TUBERCULOSIS,0.9979336998353315,4,559,137,6576,CALM3;IL12B;NANOS2;PPP3R2,1.0,False
KEGG,1,CELLULAR SENESCENCE,0.9980737612561096,4,559,138,6576,CALM3;HIPK4;PPP3R2;SLC25A31,1.0,False
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.9986508345559386,2,559,100,6576,AMHR2;DAND5,1.0,False
KEGG,1,EFFEROCYTOSIS,0.998739636422954,4,559,144,6576,EPX;STAB2;XKR4;XKR7,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.9987768828633207,5,559,164,6576,COX7B2;DAND5;MPC1L;PDHA2;SLC25A31,1.0,False
KEGG,1,PARKINSON DISEASE,0.998800668713897,8,559,219,6576,CALM3;COX7B2;PSMA8;SLC18A1;SLC25A31;SLC39A12;TH;TUBA3C,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.9988699391180913,6,559,184,6576,CALM3;CCR3;DAND5;GNG8;PPP3R2;SEC14L3,1.0,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9989709274484221,3,559,126,6576,CASR;GPRC6A;NLRP12,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.9989741065893979,1,559,77,6576,PLCZ1,1.0,False
KEGG,1,MEASLES,0.9991015086564997,2,559,105,6576,IL12B;IL2,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9991875690254953,5,559,170,6576,CALM3;GNG8;PPP3R2;SEC14L3;WEE2,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9992167451494024,1,559,80,6576,IL12B,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9992414825104127,5,559,171,6576,COX7B2;CYP1A2;CYP2F1;GSTT4;SLC25A31,1.0,False
KEGG,1,COLORECTAL CANCER,0.9992841465443353,1,559,81,6576,DCC,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9992841465443353,1,559,81,6576,PPP3R2,1.0,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.9994499790589042,2,559,111,6576,CALCR;PPP3R2,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.9994933253430467,2,559,112,6576,CALM3;NTRK1,1.0,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.9995436113754093,1,559,86,6576,NUP210L,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.999582921273891,1,559,87,6576,NANOS2,1.0,False
KEGG,1,APOPTOSIS,0.9996354290778667,2,559,116,6576,NTRK1;TUBA3C,1.0,False
KEGG,1,LYSOSOME,0.9997380003614919,2,559,120,6576,HYAL4;PSAPL1,1.0,False
KEGG,1,CELL CYCLE,0.9998248712520666,3,559,149,6576,SLC25A2;SMC1B;WEE2,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.9998950031345031,2,559,131,6576,IL12B;SEC14L3,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.9999201995832139,3,559,159,6576,IL12B;IL2;RPL3L,1.0,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9999262666313536,3,559,160,6576,DNAJC5G;SEL1L2;UBQLN3,1.0,False
KEGG,1,INTEGRIN SIGNALING,0.9999616212051217,2,559,143,6576,COL6A5;COL6A6,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.9999692667959954,3,559,171,6576,CALM3;IL12B;PPP3R2,1.0,False
KEGG,1,SALMONELLA INFECTION,0.9999694315302771,5,559,216,6576,MYL10;MYL2;MYL7;PFN3;TUBA3C,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9999711751287987,4,559,195,6576,IL2;PPP3R2;SLC25A31;TBPL2,1.0,False
