library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.14034384027331534,13,718,86,6576,ACTR2;AMPH;ARPC2;ARPC5;ASAP2;CFL2;CLSTN1;CRK;MAP2K1;MARCKS;PRKCA;PRKCE;WASF1,0.6143359436232632,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.14122665370649728,14,718,94,6576,CALM2;CLSTN1;DGKB;DGKG;DGKI;INPP1;INPP4B;INPP5A;INPP5F;ITPR2;MTMR7;OCRL;PLCB4;PRKCA,0.6143359436232632,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.14955724560669376,13,718,87,6576,ADCY1;ADCY8;CALM2;CAMK2B;CLSTN1;ITPR2;MAP2K6;MAPK9;PLCB4;PPP1CB;PRKACB;PRKCA;PRKCE,0.642542240384314,False
KEGG,1,VIRION - LASSA VIRUS AND SFTS VIRUS,0.16226119944910553,3,718,13,6576,LAMP2;MYH10;PCDH9,0.688620700101082,False
KEGG,1,AMPK SIGNALING PATHWAY,0.17569936489543284,16,718,114,6576,ADIPOR1;ADRA1A;CAB39L;CLSTN1;CREB5;GYS1;PFKM;PPP2CA;PPP2CB;PPP2R2B;PPP2R2C;PRKAA2;RAB10;RAB2A;RAB8A;STRADB,0.7278973688525074,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.17569936489543284,16,718,114,6576,ASAH1;CLSTN1;FYN;MAP2K1;MAP3K5;MAPK9;PLCB4;PPP2CA;PPP2CB;PPP2R2B;PPP2R2C;PRKCA;PRKCE;SGPP1;SPTLC2;SPTSSA,0.7278973688525074,False
KEGG,1,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.1842428866375763,5,718,28,6576,C1GALT1;GALNT1;GALNT11;GALNT14;GALNT17,0.7543120535279594,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.19042052067480006,12,718,83,6576,ADCY1;ADCY8;ADIPOR1;ATF4;CAMK4;CLSTN1;CREB5;KL;PRKAA2;PRKACB;PRKCA;SESN3,0.7705388511026793,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.20167713182935162,12,718,84,6576,ADCY1;ADCY8;CDC16;CDC27;CLSTN1;CPEB1;HSP90AA1;MAP2K1;MAPK9;PDE3B;PRKACB;PRKCA,0.8067085273174065,False
KEGG,1,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.21455763150238988,2,718,8,6576,NCAM1;NCAM2,0.8415056435651692,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.2152126502221266,7,718,45,6576,ADCY8;ATP6V0E1;ATP6V1A;ATP6V1C1;PRKACB;PRKCA;SLC12A2,0.8415056435651692,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.22342216687663904,16,718,119,6576,ACVR2A;BMPR1B;CALM2;CAV2;CLSTN1;GSTM3;HSP90AA1;MAP2K6;MAP3K5;MAPK9;MEF2C;NFE2L2;PDGFA;PRKAA2;PTK2;SQSTM1,0.8587679973065788,False
KEGG,1,AUTOPHAGY - OTHER,0.22456289584740996,5,718,30,6576,GABARAPL1;PPP2CA;PPP2CB;ULK2;WIPI1,0.8587679973065788,False
KEGG,1,BUTANOATE METABOLISM,0.23808509296628325,4,718,23,6576,GAD1;HADH;HMGCLL1;OXCT1,0.8927870148703454,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.23961792810471402,17,718,129,6576,ACVR1C;ACVR2A;BMPR1B;CLSTN1;HAND1;ID2;IL6ST;ISL1;JAK1;JARID2;LIFR;MAP2K1;ONECUT1;PAX6;SOX2;WNT16;ZIC3,0.8927870148703454,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.24548656606977667,13,718,96,6576,CACNA2D3;CACNB4;DMD;DTNA;ITGA7;ITGB1;PRKAA2;SGCE;SGCG;SLC8A2;SNTB2;TPM3;TPM4,0.8927870148703454,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.24563393790499882,5,718,31,6576,SNAP23;STX2;STX6;UBE2Z;YKT6,0.8927870148703454,False
KEGG,1,GLYCEROLIPID METABOLISM,0.24775690363663352,8,718,55,6576,AGPAT5;DGKB;DGKG;DGKI;GPAT4;LIPC;LPIN1;PLPP4,0.8927870148703454,False
KEGG,1,VIRAL MYOCARDITIS,0.24885155299546985,7,718,47,6576,DMD;DTNA;EIF4G3;FYN;SGCE;SGCG;SNTB2,0.8927870148703454,False
KEGG,1,MELANOGENESIS,0.26198625895048216,12,718,89,6576,ADCY1;ADCY8;CALM2;CAMK2B;DCT;MAP2K1;MITF;PARD3;PLCB4;PRKACB;PRKCA;WNT16,0.9303185521915082,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.26624304505689245,7,718,48,6576,BICD1;ELL2;LZTS1;MAP1B;SERINC3;VPS4A;VPS4B,0.9358846432302885,False
KEGG,1,AUTOPHAGY - ANIMAL,0.2695215020734023,19,718,149,6576,CLSTN1;EIF2AK4;GABARAPL1;HIF1A;LAMP2;MAP2K1;MAPK9;PPP2CA;PPP2CB;PRKAA2;PRKACB;PRKCA;RAB8A;RRAGA;RRAGD;SQSTM1;ULK2;WIPI1;YKT6,0.9379348272154401,False
KEGG,1,PARKINSON DISEASE,0.2781312823023217,27,718,219,6576,ATF4;CALM2;CAMK2B;DRD1;GNAL;GPR37;ITPR2;IVNS1ABP;MAP3K5;MAPK9;MCU;NFE2L2;PINK1;PRKACB;PRKCA;RYR3;SLC18A2;SLC39A2;SLC39A6;SNCA;SOD1;TUBA1A;TUBA1B;TUBB2B;UBE2J1;UCHL1;VDAC3,0.9583137251604747,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.28720374343475463,6,718,41,6576,CHST9;KRTCAP2;MAN1A1;MAN2A1;MGAT4C;STT3B,0.9798715952479865,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.29319626030756846,20,718,160,6576,AMFR;ATF4;BAG2;CANX;DNAJC1;EDEM1;ERLEC1;HSP90AA1;HSPA8;KRTCAP2;LMAN1;MAN1A1;MAP3K5;MAPK9;NFE2L2;SEL1L2;STT3B;TRAM1L1;UBE2D1;UBE2J1,0.9820046988123162,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.2982467402071936,16,718,126,6576,ATL1;GABARAPL1;HSP90AA1;ITPR2;JAK1;MAPK9;MCU;NAMPT;NEK7;PANX1;PLCB4;TP53BP1;TRAF5;TXNIP;VDAC3;YWHAE,0.9820046988123162,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.30010091090367014,10,718,75,6576,ASPH;ATP1A2;ATP1B1;ATP1B4;CACNA2D3;CACNB4;SLC8A2;SLC9A7;TPM3;TPM4,0.9820046988123162,False
KEGG,1,MITOPHAGY - ANIMAL,0.3008327509407665,12,718,92,6576,AMFR;ATF4;BCL2L13;BNIP3L;FUNDC1;GABARAPL1;HIF1A;MAPK9;MITF;PINK1;RHOT1;SQSTM1,0.9820046988123162,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.3019382263589593,7,718,50,6576,KRTCAP2;MAN1A1;MAN2A1;MGAT4C;SRD5A3;ST6GAL2;STT3B,0.9820046988123162,False
KEGG,1,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.31140184008457295,5,718,34,6576,GAD1;GOT2;GRID2;RIMKLA;RIMKLB,0.9942003701782697,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.31140184008457295,5,718,34,6576,ATP1A2;ATP1B1;ATP1B4;CLSTN1;PRKCA,0.9942003701782697,False
KEGG,1,GLIOMA,0.3223497239152142,9,718,68,6576,CALM2;CAMK2B;CAMK4;CLSTN1;MAP2K1;PDGFA;PRKCA;SHC3;SHC4,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.32344299857433423,24,718,198,6576,ADCY1;ADCY8;AFDN;CALM2;CLSTN1;CRK;EFNA5;FGF10;GRIN2A;ITGB1;LPAR3;LPAR4;MAP2K1;MAP2K6;P2RY1;PARD3;PDGFA;PLCB4;PRKCA;RAPGEF4;RASSF3;SIPA1L1;SIPA1L2;VEGFD,1.0,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.3244896147860172,14,718,111,6576,CALCR;CAMK4;CLSTN1;FYN;IFNGR1;ITPR2;JAK1;MAP2K1;MAP2K6;MAPK9;MITF;SQSTM1;TGFBR1;TMEM64,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.33387852513027616,5,718,35,6576,GNPNAT1;PGM2;UAP1;UGP2;UXS1,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.34009178185192607,4,718,27,6576,DERA;PFKM;PGM2;PRPS2,1.0,False
KEGG,1,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.34437695166841065,3,718,19,6576,CMAS;UAP1;UGP2,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.34728580763240496,6,718,44,6576,ALDH18A1;CNDP1;GOT2;L3HYPDH;P4HA1;SLC38A1,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.34728580763240496,6,718,44,6576,GCLM;GSR;GSTM3;LANCL1;PRNP;RRM2B,1.0,False
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.36136712428719886,47,718,407,6576,ACTR1A;ATF4;BDNF;CALM2;CAMK2B;CHMP2B;CHRM1;CSNK1A1;DCTN4;DNAH5;GPR37;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRM1;GRM5;IFT57;ITPR2;IVNS1ABP;MAP2K1;MAP2K6;MAP3K5;MAPK9;MCU;NEFL;PDYN;PINK1;PLCB4;PRKCA;PRNP;PSEN1;RAB8A;RYR3;SNCA;SOD1;SQSTM1;TUBA1A;TUBA1B;TUBB2B;UBE2J1;UCHL1;ULK2;VDAC3;WIPI1;WNT16,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.362041875491688,14,718,114,6576,ATP1A2;ATP1B1;ATP1B4;CLSTN1;HIF1A;MAP2K1;PFKM;PLCB4;PRKACB;PRKCA;RXRG;SLC16A10;SLCO1C1;TBC1D4,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.3751529864894803,10,718,80,6576,MSI2;NXT2;PABPC4L;PABPC5;PPP1CB;PPP2CA;PPP2CB;PPP2R2B;PPP2R2C;SRRM1,1.0,False
KEGG,1,TERPENOID BACKBONE BIOSYNTHESIS,0.3756035188798852,3,718,20,6576,ICMT;PCYOX1;ZMPSTE24,1.0,False
KEGG,1,CHAGAS DISEASE,0.39359187679353974,11,718,90,6576,ADCY1;CLSTN1;GNAL;IFNGR1;MAPK9;PLCB4;PPP2CA;PPP2CB;PPP2R2B;PPP2R2C;TGFBR1,1.0,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.40179330491651816,5,718,38,6576,ADCY1;ADCY8;CYP19A1;PRKACB;PRKCA,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.4065157246764793,3,718,21,6576,CHSY3;DSEL;UST,1.0,False
KEGG,1,MINERAL ABSORPTION,0.4083305581485987,6,718,47,6576,ATP1A2;ATP1B1;ATP1B4;ATP2B1;ATP2B3;SLC8A2,1.0,False
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.41010364738109445,12,718,100,6576,ACVR1C;ACVR2A;BMPR1B;GDF5;GDF7;ID2;PITX2;PPP2CA;PPP2CB;RGMB;TFDP1;TGFBR1,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.4232082436650744,2,718,13,6576,B3GNT2;B4GALT4,1.0,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.4243375873657049,5,718,39,6576,ATP1A2;ATP1B1;ATP1B4;CLSTN1;PLCB4,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.42785142876515286,18,718,155,6576,BCL11B;CDKN1B;ETV1;EYA1;GRIA3;HOXA9;ID2;MEF2C;MITF;PAX7;PBX3;PDGFA;PTK2;RUNX1T1;RXRG;TSPAN7;WNT16;ZBTB16,1.0,False
KEGG,1,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.436955107380677,3,718,22,6576,ELOVL4;HACD2;MUSK,1.0,False
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.436955107380677,3,718,22,6576,NKX6-1;ONECUT1;PAX6,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.44671840048827466,5,718,40,6576,CHMP1B;CLDN19;LAMP2;VPS4A;VPS4B,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.46195468501635606,2,718,14,6576,FMO5;GAD1,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.46756321023810415,9,718,77,6576,CLSTN1;INPP1;INPP4B;INPP5A;INPP5F;MINPP1;MTMR7;OCRL;PLCB4,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.46839139276346914,4,718,32,6576,BHLHE41;CRY2;PRKAA2;RORB,1.0,False
KEGG,1,MICRORNAS IN CANCER,0.48543479783826815,17,718,151,6576,CDKN1B;CLSTN1;CRK;EFNA5;MAP2K1;MARCKS;MCL1;MMP16;PDCD4;PDGFA;PRKCA;PRKCE;SHC4;SPRY2;TNR;UBE2I;ZFPM2,1.0,False
KEGG,1,FOCAL ADHESION,0.49083019045906173,21,718,188,6576,CAV2;CLSTN1;COL4A3;COL6A5;COL9A1;CRK;FYN;ITGA7;ITGB1;KCNH8;MAP2K1;MAPK9;PDGFA;PPP1CB;PPP1R12B;PRKCA;PTK2;SHC3;SHC4;TNR;VEGFD,1.0,False
KEGG,1,PHAGOSOME,0.49147433393835466,13,718,115,6576,ATP6V0E1;ATP6V1A;ATP6V1C1;CANX;DYNC1I1;DYNC1LI1;DYNC1LI2;ITGB1;LAMP2;STX12;TUBA1A;TUBA1B;TUBB2B,1.0,False
KEGG,1,VIRAL CARCINOGENESIS,0.49693321274417274,17,718,152,6576,ATF4;CDKN1B;CLSTN1;CREB5;HDAC9;IL6ST;JAK1;PKM;PRKACB;PRKCA;RASA2;TRAF5;VDAC3;YWHAB;YWHAE;YWHAG;YWHAZ,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.4991286674555077,2,718,15,6576,ST6GALNAC5;ST8SIA1,1.0,False
KEGG,1,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.4991286674555077,2,718,15,6576,KL;UGP2,1.0,False
KEGG,1,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.5004213324148683,1,718,6,6576,GOT2,1.0,False
KEGG,1,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.5004213324148683,1,718,6,6576,CHPT1,1.0,False
KEGG,1,VIRION - HERPESVIRUS,0.5004213324148683,1,718,6,6576,IGF2R,1.0,False
KEGG,1,APOPTOSIS,0.5046020474764625,13,718,116,6576,ATF4;CASP6;CLSTN1;HRK;ITPR2;MAP2K1;MAP3K5;MAPK9;MCL1;PARP1;SPTAN1;TUBA1A;TUBA1B,1.0,False
KEGG,1,PLATELET ACTIVATION,0.5046020474764625,13,718,116,6576,ADCY1;ADCY8;CLSTN1;FYN;ITGB1;ITPR2;P2RY1;PLCB4;PPP1CB;PRKACB;PRKCA;PRKG2;SNAP23,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.5176465208685951,13,718,117,6576,ADCY1;ADCY8;ADRA1A;CALM2;ITPR2;MAP2K1;MYH10;PLCB4;PPP1CB;PPP1R12B;PRKACB;PRKCA;PRKCE,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.5241799975867224,3,718,25,6576,ATP6V0E1;ATP6V1A;ATP6V1C1,1.0,False
KEGG,1,FATTY ACID ELONGATION,0.5241799975867224,3,718,25,6576,ELOVL4;HACD2;HADH,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.5334335828409359,5,718,44,6576,CACNA1A;CLSTN1;MAPK9;PKM;PRKCE,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.534611378174177,2,718,16,6576,ACSL3;ACSL4,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.534611378174177,2,718,16,6576,AGA;MANBA,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.5446586480986224,20,718,184,6576,ADCY1;ADCY8;ATF4;CALM2;CLSTN1;CREB5;CRK;GNG10;GNG4;ITPR2;JAK1;KCNH8;MAP2K1;MAP2K6;PLCB4;PRKACB;PRKCA;PTGER3;PTK2;TRAF5,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.5515715880697513,3,718,26,6576,PFKM;PGM2;UGP2,1.0,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.5614756930285943,9,718,83,6576,CD47;COL4A3;COL6A5;COL9A1;FREM2;ITGA7;ITGB1;SV2B;TNR,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.5640825252574688,4,718,36,6576,ACSL3;ACSL4;CYP2U1;HADH,1.0,False
KEGG,1,THYROID CANCER,0.5640825252574688,4,718,36,6576,MAP2K1;NCOA4;RXRG;TPM3,1.0,False
KEGG,1,INSULIN RESISTANCE,0.5651655732702265,11,718,102,6576,CLSTN1;CREB5;GYS1;MAPK9;PPP1CB;PPP1R3A;PRKAA2;PRKCE;PYGB;SLC27A6;TBC1D4,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.5683286076766001,2,718,17,6576,HGSNAT;IDS,1.0,False
KEGG,1,NITROGEN METABOLISM,0.5683286076766001,2,718,17,6576,CA8;GRID2,1.0,False
KEGG,1,CUSHING SYNDROME,0.5722149120224829,15,718,140,6576,ADCY1;ADCY8;ATF4;CAMK2B;CDKN1B;CREB5;ITPR2;KCNA4;KCNK3;MAP2K1;NCEH1;PLCB4;PRKACB;PRKCA;WNT16,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.5780065638469793,3,718,27,6576,SAV1;STK24;WWTR1,1.0,False
KEGG,1,SALMONELLA INFECTION,0.5849645909201571,23,718,216,6576,ABI1;ACTR1A;ACTR2;ARHGEF26;ARL8B;ARPC2;ARPC5;CLSTN1;DCTN4;DYNC1I1;DYNC1LI1;DYNC1LI2;DYNLT3;EXOC4;HSP90AA1;MAP2K1;MAP2K6;MAPK9;NCKAP1;SNX18;TUBA1A;TUBA1B;TUBB2B,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.6036547392773162,1,718,8,6576,RFK,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.6082282049904428,4,718,38,6576,CANX;HSP90AA1;HSPA8;LGMN,1.0,False
KEGG,1,AMOEBIASIS,0.6141592570769465,8,718,77,6576,ADCY1;CLSTN1;COL4A3;GNAL;PLCB4;PRKACB;PRKCA;PTK2,1.0,False
KEGG,1,SHIGELLOSIS,0.6164770190197535,22,718,210,6576,ACTR2;ARPC2;ARPC5;CLSTN1;CRK;ERC2;ITGB1;ITPR2;MAPK9;PLCB4;PRKCE;PTK2;RRAGA;RRAGD;SEPTIN11;SEPTIN3;SEPTIN8;SQSTM1;TRAF5;UBE2D1;WASF1;WIPI1,1.0,False
KEGG,1,EFFEROCYTOSIS,0.617743691245763,15,718,144,6576,ADAM9;ANO3;ANO4;ANO5;ANO6;ATP8A1;CAMK2B;CD47;CRK;DUSP5;HIF1A;MAP2K1;MEGF10;PANX1;PTK2,1.0,False
KEGG,1,PRION DISEASE,0.6217843617546119,23,718,220,6576,ATF4;CAV2;CLSTN1;CREB5;FYN;GRIN2A;GRIN3A;HSPA8;ITPR2;IVNS1ABP;MAPK9;MCU;NCAM1;NCAM2;PRKACB;PRKCA;PRNP;RYR3;SOD1;TUBA1A;TUBA1B;TUBB2B;VDAC3,1.0,False
KEGG,1,HEPATITIS C,0.629416549523649,13,718,126,6576,CLDN19;CLSTN1;EIF2AK4;JAK1;MAP2K1;PPP2CA;PPP2CB;PPP2R2B;PPP2R2C;YWHAB;YWHAE;YWHAG;YWHAZ,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.6396556843912844,7,718,69,6576,ALK;CLSTN1;MAP2K1;PRKCA;RARB;RASSF3;RXRG,1.0,False
KEGG,1,PEROXISOME,0.6579584717389528,8,718,80,6576,ABCD2;ACSL3;ACSL4;FAR1;FAR2;HMGCLL1;PEX5L;SOD1,1.0,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.658648799888922,2,718,20,6576,BCAT1;PANK1,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.6678812281784677,5,718,51,6576,CSNK1A1;HHIP;PRKACB;PRKCA;SCUBE2,1.0,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.6683858196056192,6,718,61,6576,CLSTN1;FYN;MAP2K1;MAP2K6;MAPK9;PRKCA,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.6702428470318681,22,718,216,6576,AFDN;BDNF;CALM2;CLSTN1;EFNA5;FGF10;GNG10;GNG4;GRIN2A;KCNH8;MAP2K1;MAPK9;NTRK2;PDGFA;PRKACB;PRKCA;RASA2;RASGRF2;RASSF3;SHC3;SHC4;VEGFD,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.6749389286109491,16,718,159,6576,ADCY1;ADCY8;ATF4;CACNA1A;CHRNA9;CHRNB4;CLSTN1;CREB5;FGF10;GSTM3;HSP90AA1;MAP2K1;PRKACB;PRKCA;PTGES3;RXRG,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.683987873926413,6,718,62,6576,CLSTN1;HIF1A;MAP2K1;NTRK3;PFKM;PKM,1.0,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.6843436428065326,7,718,72,6576,CDKN1B;CLSTN1;CRK;MAP2K1;SHC3;SHC4;TGFBR1,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.6843436428065326,7,718,72,6576,CLSTN1;FYN;IFNGR1;MAP2K1;PRKCA;SHC3;SHC4,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.6851891235954948,2,718,21,6576,GOT2;GRID2,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.6871057481927566,9,718,92,6576,HIF1A;HSP90AA1;IFNGR1;IL21;IL6ST;JAK1;MAPK9;RXRG;TGFBR1,1.0,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.6923040856938578,21,718,209,6576,ACTR2;ARPC2;ARPC5;CFL2;CHRM1;CHRM2;CLSTN1;CRK;CYRIA;FGF10;ITGA7;ITGB1;LPAR4;MAP2K1;MYH10;NCKAP1;PDGFA;PPP1CB;PPP1R12B;PTK2;WASF1,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.6936552114264711,12,718,122,6576,CDKN1B;CLSTN1;FBXO32;FOXG1;GABARAPL1;GRM1;HOMER2;MAP2K1;MAPK9;PLK2;PRKAA2;TGFBR1,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.6991035852647269,6,718,63,6576,CLSTN1;MAP2K1;MAPK9;PRLR;SHC3;SHC4,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.7005991059902568,26,718,258,6576,ACTR1A;AP2B1;BDNF;CLTA;CREB5;DCTN4;DNAH5;GRIA1;GRIA2;GRIA3;GRIA4;GRM5;IFT57;IVNS1ABP;KCNJ10;MAP3K5;MAPK9;PLCB4;SLC1A2;SOD1;TUBA1A;TUBA1B;TUBB2B;ULK2;VDAC3;WIPI1,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.7012491303618602,5,718,53,6576,MINPP1;PFKM;PGK1;PGM2;PKM,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.7012926274072935,15,718,152,6576,ADCY1;ADCY8;CLSTN1;CRK;GNG10;GNG4;GRK4;MAP2K1;PARD3;PLCB4;PRKACB;PRKCA;PTK2;SHC3;SHC4,1.0,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.7044825087438766,12,718,123,6576,CLSTN1;GFAP;GHR;IFNGR1;IL20;IL21;IL6ST;JAK1;LIFR;MCL1;PDGFA;PRLR,1.0,False
KEGG,1,THIAMINE METABOLISM,0.7199616680497192,1,718,11,6576,AK5,1.0,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.7236351037735187,9,718,95,6576,CDKN1B;CLSTN1;COL4A3;MAPK9;PLCB4;PRKCA;PRKCE;TGFBR1;VEGFD,1.0,False
KEGG,1,HEPATITIS B,0.7266461502600939,13,718,135,6576,ATF4;CLSTN1;CREB5;JAK1;KCNH8;MAP2K1;MAP2K6;MAPK9;PRKCA;TGFBR1;VDAC3;YWHAB;YWHAZ,1.0,False
KEGG,1,PPAR SIGNALING PATHWAY,0.7278562505829835,6,718,65,6576,ACSL3;ACSL4;FABP3;PCDHGA5;RXRG;SLC27A6,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.7331769933764186,2,718,23,6576,B3GAT2;CHST10,1.0,False
KEGG,1,TYPE I DIABETES MELLITUS,0.7331769933764186,2,718,23,6576,GAD1;PTPRN2,1.0,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.7339426497175024,3,718,34,6576,NADK2;NAMPT;NMNAT2,1.0,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.7455212829313306,10,718,107,6576,AFDN;CLDN19;CLSTN1;CTNNA3;ITGB1;JAM2;PRKCA;PTK2;RAPGEF4;RASSF3,1.0,False
KEGG,1,PROSTATE CANCER,0.746364388211932,9,718,97,6576,ATF4;CDKN1B;CLSTN1;CREB5;GRM1;GRM5;HSP90AA1;MAP2K1;PDGFA,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.7479558973355789,8,718,87,6576,CDKN1B;CLSTN1;COL4A3;ITGB1;PTK2;RARB;RXRG;TRAF5,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.7547483279135024,2,718,24,6576,GSTM3;SLC38A1,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.7552725156451254,4,718,46,6576,LIPC;MYLIP;NCEH1;VDAC3,1.0,False
KEGG,1,MTOR SIGNALING PATHWAY,0.7555703996199872,14,718,148,6576,ATP6V1A;ATP6V1C1;CAB39L;CLSTN1;LPIN1;MAP2K1;PRKAA2;PRKCA;RRAGA;RRAGD;SLC3A2;STRADB;ULK2;WNT16,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.7615755067100095,28,718,286,6576,ATF4;BDNF;CACNA1A;CACNA2D3;CACNB4;CRK;DUSP5;EFNA5;ERBB4;FGF10;HSPA8;KCNH8;MAP2K1;MAP2K6;MAP3K5;MAP4K4;MAPK9;MEF2C;NTRK2;PDGFA;PRKACB;PRKCA;PTPRR;RASA2;RASGRF2;STK24;TGFBR1;VEGFD,1.0,False
KEGG,1,YERSINIA INFECTION,0.7649513195346114,11,718,119,6576,ACTR2;ARPC2;ARPC5;CLSTN1;CRK;ITGB1;MAP2K1;MAP2K6;MAPK9;PTK2;SKAP2,1.0,False
