library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.7632335693895773,24,568,313,6576,COL2A1;COL6A5;EFNA2;EREG;FASLG;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;G6PC2;GNG8;GNGT1;IBSP;IL2;LPAR4;NTF4;PRLR;TNN,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.7647446903815449,1,568,16,6576,NEU2,1.0,False
KEGG,1,PRIMARY BILE ACID BIOSYNTHESIS,0.7647446903815449,1,568,16,6576,CYP7A1,1.0,False
KEGG,1,HEPATITIS C,0.7719344288742042,9,568,126,6576,CLDN14;CLDN16;CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;CLDN8;FASLG,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.7720896864301985,3,568,46,6576,ABCG8;CYP7A1;LRP2,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.7720896864301985,3,568,46,6576,AGXT2;GOT1L1;SRMS,1.0,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.7847840349344639,4,568,61,6576,CSF2;IL5;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,COBALAMIN TRANSPORT AND METABOLISM,0.7851143574338746,1,568,17,6576,CBLIF,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.7851143574338746,1,568,17,6576,HYAL4,1.0,False
KEGG,1,NITROGEN METABOLISM,0.7851143574338746,1,568,17,6576,CA6,1.0,False
KEGG,1,INSULIN SECRETION,0.7879919599444176,5,568,75,6576,ATP1B4;CCKAR;FFAR1;GLP1R;GPR119,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.8037338624677304,8,568,117,6576,GNG8;GNGT1;INSL5;MMP13;NANOS2;RLN3;RXFP2;RXFP4,1.0,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.8053921988194559,2,568,34,6576,NT5C1A;PPY,1.0,False
KEGG,1,AMOEBIASIS,0.8068422220805452,5,568,77,6576,CSF2;IL12B;NANOS2;SERPINB10;SERPINB13,1.0,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.8113322862008703,15,568,209,6576,CHRM5;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;INSRR;LPAR4;MYL10;PFN3,1.0,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.8188908544737491,3,568,50,6576,MGAT4C;MGAT4D;MOGAT1,1.0,False
KEGG,1,STEROID BIOSYNTHESIS,0.8207230322118545,1,568,19,6576,CYP24A1,1.0,False
KEGG,1,PPAR SIGNALING PATHWAY,0.8248319771730943,4,568,65,6576,CYP7A1;FABP2;SLC27A6;UCP1,1.0,False
KEGG,1,PYRIMIDINE METABOLISM,0.829231180315196,3,568,51,6576,ACOD1;NT5C1A;UPP2,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.8325956039239079,5,568,80,6576,CALM3;FSHB;GNRHR;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.8343343681779558,10,568,148,6576,GDF5;GDF6;RASSF6;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.8362528961288388,1,568,20,6576,GADL1,1.0,False
KEGG,1,TIGHT JUNCTION,0.8403039814306134,10,568,149,6576,CLDN14;CLDN16;CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;CLDN8;PRKAG3;TUBAL3,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.8405335235903374,5,568,81,6576,ATP1B4;CALM3;ENTHD1;MC2R;ORAI1,1.0,False
KEGG,1,PYRUVATE METABOLISM,0.8417670794613409,2,568,37,6576,ACOT12;ADH7,1.0,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.8423316031203157,9,568,136,6576,BECN2;DAND5;GRIN2B;GRIN3A;PDYN;PSMA8;SLC25A31;TBPL2;TRPC3,1.0,False
KEGG,1,MISMATCH REPAIR,0.8504396494843635,1,568,21,6576,EXO1,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.8504396494843635,1,568,21,6576,ATP1B4,1.0,False
KEGG,1,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.8633992649066184,1,568,22,6576,MUSK,1.0,False
KEGG,1,GLYCEROLIPID METABOLISM,0.865671263062288,3,568,55,6576,DGKB;DGKK;MOGAT1,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.865671263062288,3,568,55,6576,PLA2G4D;PLA2G4E;PRKG2,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.8704882277494507,20,568,286,6576,CACNG2;CACNG5;DUSP9;EFNA2;ENTHD1;EREG;FASLG;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;NTF4;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.8726783554064446,10,568,155,6576,CEBPE;CSF2;DAND5;FEV;H3-4;HMGA2;PAX5;PAX7;TLX3;WNT16,1.0,False
KEGG,1,BUTANOATE METABOLISM,0.8752377173834327,1,568,23,6576,ACSM4,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.8752377173834327,1,568,23,6576,POMK,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.8796823779417342,6,568,101,6576,H2AC1;H2AC21;H2BC1;H3-4;SLC25A31;TLR7,1.0,False
KEGG,1,PATHWAYS IN CANCER,0.8804439990300295,34,568,467,6576,ALK;BIRC7;CALM3;DAND5;DCC;FASLG;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GNG8;GNGT1;GSTT4;IL12B;IL2;IL23R;IL5;IL5RA;LPAR4;NANOS2;TERT;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.8944821243331139,9,568,146,6576,GSTT4;TERT;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.8950900949031204,3,568,59,6576,F13B;F2RL2;SERPINB2,1.0,False
KEGG,1,PERTUSSIS,0.8950900949031204,3,568,59,6576,CALM3;IL12B;NANOS2,1.0,False
KEGG,1,PROTEASOME,0.8966256073384115,2,568,43,6576,PSMA8;PSMB11,1.0,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9038361751073207,2,568,44,6576,ATP1B4;TRPV5,1.0,False
KEGG,1,STARCH AND SUCROSE METABOLISM,0.904953441086952,1,568,26,6576,G6PC2,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.9070087267257482,9,568,149,6576,ADRB3;ATP1B4;CALM3;CNGB1;IRS4;NPPC;OPRD1;PRKG2;SLC25A31,1.0,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9101875378364817,6,568,107,6576,GHRH;GHRHR;GHSR;IRS4;POU1F1;SSTR5,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.9131956465010911,1,568,27,6576,PRPS1L1,1.0,False
KEGG,1,MICRORNAS IN CANCER,0.9146453647715027,9,568,151,6576,CYP24A1;EFNA2;HMGA2;HOXD10;IGF2BP1;SERPINB5;TNN;TRIM71;WNT3A,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.9159332869942964,19,568,287,6576,ATP6V0A4;ATP6V0D2;ATP6V1G3;COL2A1;COL6A5;FASLG;HES2;HES3;IBSP;TBPL2;TERT;TNN;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9182307674872032,5,568,94,6576,CALM3;DGKB;DGKK;PIK3C2G;PLCZ1,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.9182598799297048,9,568,152,6576,CCL22;CCL7;CCR3;CCR8;CCR9;GNG8;GNGT1;GRK1;XCR1,1.0,False
KEGG,1,NECROPTOSIS,0.9187509370803516,6,568,109,6576,FASLG;H2AC1;H2AC21;PLA2G4D;PLA2G4E;SLC25A31,1.0,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.922525872537972,5,568,95,6576,CALM3;CCL22;CLEC6A;IL12B;IL2,1.0,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9236655511587096,3,568,64,6576,ATP6V0A4;ATP6V0D2;ATP6V1G3,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.9240484237799037,7,568,125,6576,BECN2;CALM3;GNG8;GNGT1;NANOS2;PRKAG3;UCP1,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.927600955904325,1,568,29,6576,GADL1,1.0,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.927600955904325,1,568,29,6576,AGXT2,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.9305214662930912,5,568,97,6576,ATP12A;ATP4B;ATP6V0A4;ATP6V0D2;ATP6V1G3,1.0,False
KEGG,1,AXON GUIDANCE,0.9338082053319336,10,568,171,6576,DCC;EFNA2;EPHA5;EPHA6;NTN3;SEMA3E;TRPC3;TRPC4;TRPC5;UNC5D,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.9338821010160316,1,568,30,6576,BECN2,1.0,False
KEGG,1,PROTEOGLYCANS IN CANCER,0.9389310294462275,11,568,187,6576,FASLG;HOXD10;IHH;IL12B;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.9396191872706747,1,568,31,6576,STX19,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.9400636206354275,4,568,84,6576,CACNG2;CACNG5;DSC3;SGCZ,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.9425594215629881,2,568,51,6576,IHH;LRP2,1.0,False
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.9425594215629881,2,568,51,6576,IFNE;IL12B,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.944859263913953,1,568,32,6576,PRKAG3,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.9449496317372645,3,568,69,6576,G6PC2;IRS4;PRKAG3,1.0,False
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9468147994458691,27,568,407,6576,BECN2;CALM3;CHRM5;DKK4;DNAH12;DNAH3;DNAH5;DNAH8;DNAH9;FASLG;GPX6;GRIN2B;NANOS2;NOX1;PDYN;PSMA8;SLC25A31;SLC6A3;TRPC3;TUBAL3;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,MTOR SIGNALING PATHWAY,0.9492284176237187,8,568,148,6576,ATP6V1G3;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.9505542113718115,2,568,53,6576,ADH7;G6PC2,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.9541423025564295,2,568,54,6576,IRS4;PRKAG3,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.954927679453851,3,568,72,6576,CSF2;FASLG;NCR1,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.9574808323486612,2,568,55,6576,PLA2G4D;PLA2G4E,1.0,False
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.9580090669151216,1,568,35,6576,AGXT2,1.0,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9582475430948801,7,568,137,6576,AVPR1B;DGKB;DGKK;GRM6;LPAR4;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,CHAGAS DISEASE,0.9584092122118026,4,568,90,6576,FASLG;IL12B;IL2;NANOS2,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.9589068334688683,6,568,122,6576,FASLG;G6PC2;IRS4;PRKAG3;RAG1;RAG2,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.9603497559531033,7,568,138,6576,CACNG2;CACNG5;CALM3;KCNJ6;PLA2G4D;PLA2G4E;PRKAG3,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.9616554283265588,1,568,36,6576,TBPL2,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.9616554283265588,1,568,36,6576,ADH7,1.0,False
KEGG,1,ALZHEIMER DISEASE,0.962485561856373,20,568,324,6576,BECN2;CALM3;CHRM5;DKK4;GRIN2B;IRS4;MMP12;NANOS2;NOX1;PSMA8;SLC25A31;SLC39A2;TUBAL3;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.9631952791597288,3,568,75,6576,ATP1B4;CACNG2;CACNG5,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.9632669481395353,4,568,92,6576,IL17F;IL2;IL21;IL23R,1.0,False
KEGG,1,BLADDER CANCER,0.9649856602394815,1,568,37,6576,UPK3A,1.0,False
KEGG,1,HOMOLOGOUS RECOMBINATION,0.9649856602394815,1,568,37,6576,BRIP1,1.0,False
KEGG,1,LEISHMANIASIS,0.9661568715911787,2,568,58,6576,IL12B;NANOS2,1.0,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.9667966402168193,5,568,110,6576,ADH7;FASLG;IL12B;IL17F;PRKAG3,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.967891036376336,3,568,77,6576,MIOX;PIK3C2G;PLCZ1,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.9680271260574926,1,568,38,6576,SEC14L3,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.9686504427030403,2,568,59,6576,CALM3;GRIN2B,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.9708048244972822,1,568,39,6576,TPH2,1.0,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.9714426297717661,4,568,96,6576,CACNG2;CACNG5;PRKAG3;SGCZ,1.0,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.9720174581055866,3,568,79,6576,IL12B;IL2;IL5,1.0,False
KEGG,1,BASE EXCISION REPAIR,0.9733415936093434,1,568,40,6576,NEIL3,1.0,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.9733415936093434,1,568,40,6576,GALNT5,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.9738873945248557,3,568,80,6576,PABPC4L;PABPN1L;PAPOLB,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.9751144056865002,2,568,62,6576,CEBPE;CSF2,1.0,False
KEGG,1,PHAGOSOME,0.9753205736529812,5,568,115,6576,ATP6V0A4;ATP6V0D2;ATP6V1G3;SEC14L3;TUBAL3,1.0,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.975658297224688,1,568,41,6576,AQP2,1.0,False
KEGG,1,PLATELET ACTIVATION,0.9767603099451979,5,568,116,6576,GP5;ORAI1;PLA2G4D;PLA2G4E;PRKG2,1.0,False
KEGG,1,LEGIONELLOSIS,0.9777739953389003,1,568,42,6576,IL12B,1.0,False
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.9778924905352017,4,568,100,6576,DAND5;GDF5;GDF6;PITX2,1.0,False
KEGG,1,FANCONI ANEMIA PATHWAY,0.9814705166687718,1,568,44,6576,BRIP1,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.9814705166687718,1,568,44,6576,IRS4,1.0,False
KEGG,1,RIBOSOME BIOGENESIS IN EUKARYOTES,0.9817608997479544,2,568,66,6576,FBLL1;REXO5,1.0,False
KEGG,1,LYSOSOME,0.9817718104535963,5,568,120,6576,ATP6V0A4;ATP6V0D2;DNASE2B;HYAL4;PSAPL1,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.9818083261967456,14,568,258,6576,BECN2;DAND5;DNAH12;DNAH3;DNAH5;DNAH8;DNAH9;GPX6;GRIN2B;PSMA8;SLC25A31;TBPL2;TUBAL3;UCP1,1.0,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9822712762581464,7,568,153,6576,BECN2;CALM3;CCR3;CCR8;CSF2;GNG8;GNGT1,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.9830817760888786,1,568,45,6576,AGXT2,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.9833324649678952,6,568,138,6576,AGTR2;ATP1B4;CACNG2;CACNG5;CALM3;KCNK2,1.0,False
KEGG,1,MEASLES,0.9840355188360083,4,568,105,6576,FASLG;IL12B;IL2;TLR7,1.0,False
KEGG,1,RNA DEGRADATION,0.9844030166040939,2,568,68,6576,BTG4;PABPC4L,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.9858967668845887,1,568,47,6576,SGCZ,1.0,False
KEGG,1,INTEGRIN SIGNALING,0.9875840124018357,6,568,143,6576,COL2A1;COL6A5;FERMT1;FREM2;IBSP;TNN,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.9877469774888502,4,568,109,6576,CALM3;FBXO43;PLCZ1;SGO1,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.9877469774888502,4,568,109,6576,CSF2;ICOS;IL2;IL5,1.0,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.9895960241418882,3,568,93,6576,CALM3;G6PC2;PRKAG3,1.0,False
KEGG,1,TOXOPLASMOSIS,0.9903213651410792,3,568,94,6576,BIRC7;IL12B;NANOS2,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.9912400481584607,4,568,114,6576,ACER1;CERS1;CERS3;OPRD1,1.0,False
KEGG,1,ERBB SIGNALING PATHWAY,0.991715722658132,2,568,76,6576,BTC;EREG,1.0,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.9918330805027873,1,568,53,6576,DNASE2B,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.993193549384415,1,568,55,6576,TLE7,1.0,False
KEGG,1,DILATED CARDIOMYOPATHY,0.9932755398964557,3,568,99,6576,CACNG2;CACNG5;SGCZ,1.0,False
KEGG,1,PARKINSON DISEASE,0.9935272406304247,10,568,219,6576,CALM3;DRD1;DRD2;PSMA8;SLC18A1;SLC25A31;SLC39A2;SLC6A3;TH;TUBAL3,1.0,False
KEGG,1,TUBERCULOSIS,0.9937615635987483,5,568,137,6576,ATP6V0A4;ATP6V0D2;CALM3;IL12B;NANOS2,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9937687332809904,4,568,119,6576,CALM3;GSTT4;NOX1;NPPC,1.0,False
KEGG,1,PEROXISOME,0.9939845095066179,2,568,80,6576,KRTAP11-1;NANOS2,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9939845095066179,2,568,80,6576,IL12B;TLR7,1.0,False
KEGG,1,COLORECTAL CANCER,0.9944489662778416,2,568,81,6576,DCC;EREG,1.0,False
KEGG,1,INSULIN RESISTANCE,0.9946070463577346,3,568,102,6576,G6PC2;PRKAG3;SLC27A6,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.9952749529471868,2,568,83,6576,IRS4;PRKAG3,1.0,False
KEGG,1,EFFEROCYTOSIS,0.9960549052092932,5,568,144,6576,P2RY6;TMEM30A;TMEM30B;XKR4;XKR9,1.0,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9962928748410314,2,568,86,6576,PLA2G4D;PLA2G4E,1.0,False
KEGG,1,IGSF CAM SIGNALING,0.9963057000639733,12,568,261,6576,DCC;IL1RAPL1;IL1RAPL2;KCNA4;LRRTM4;NLGN1;NPHS2;SLITRK1;SLITRK6;TIGIT;TUBAL3;UNC5D,1.0,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.9964214056801254,4,568,127,6576,CALM3;G6PC2;IRS4;PRKAG3,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.9965817244125079,2,568,87,6576,BIRC7;NANOS2,1.0,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.997094695665507,2,568,89,6576,EDAR;TNFSF11,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.9971155979332198,7,568,184,6576,CALM3;CCR3;DAND5;FASLG;GNG8;GNGT1;SEC14L3,1.0,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.9972427246998423,3,568,111,6576,CALCR;NOX1;TNFSF11,1.0,False
KEGG,1,P53 SIGNALING PATHWAY,0.9972656678008549,1,568,65,6576,SERPINB5,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.9972992224104626,4,568,131,6576,FASLG;IL12B;POU2F3;SEC14L3,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.9974427441304576,3,568,112,6576,CALM3;FASLG;NTF4,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9976774077972421,6,568,170,6576,CALM3;FASLG;GNG8;GNGT1;SEC14L3;WEE2,1.0,False
KEGG,1,VIRAL CARCINOGENESIS,0.9976877922608166,5,568,152,6576,ATP6V0D2;CCR3;CCR8;H2BC1;TBPL2,1.0,False
KEGG,1,MITOPHAGY - ANIMAL,0.9977254572224707,2,568,92,6576,BECN2;DAND5,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.9978012628123335,3,568,114,6576,G6PC2;IRS4;PRKAG3,1.0,False
KEGG,1,GLIOMA,0.9979207521966772,1,568,68,6576,CALM3,1.0,False
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,0.9980689687105218,2,568,94,6576,H2AC1;H2AC21,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.9981022231174344,1,568,69,6576,ALK,1.0,False
KEGG,1,APOPTOSIS,0.9981105893241737,3,568,116,6576,FASLG;HRK;TUBAL3,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.9985635178008931,5,568,159,6576,CSF2;F13B;IL12B;IL2;TLR7,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.9988393515791716,8,568,216,6576,ATP1B4;COL6A5;DSC3;FBN2;MYH13;MYH15;MYH8;SGCZ,1.0,False
KEGG,1,CELL CYCLE,0.9992614211346247,4,568,149,6576,ESCO2;SGO1;SLC25A2;WEE2,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9993664023431732,1,568,81,6576,ALK,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.9993754186944641,5,568,171,6576,CALM3;FASLG;IL12B;NOX1;POU2F3,1.0,False
KEGG,1,AMYOTROPHIC LATERAL SCLEROSIS,0.999591052821555,12,568,301,6576,BECN2;DNAH12;DNAH3;DNAH5;DNAH8;DNAH9;GPX6;GRIN2B;NANOS2;PFN3;PSMA8;TUBAL3,1.0,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.9995991071494664,1,568,86,6576,KPNA7,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.9996323211231876,2,568,114,6576,ATP1B4;PLCZ1,1.0,False
KEGG,1,ADHERENS JUNCTION,0.999666213087509,1,568,88,6576,MYL10,1.0,False
KEGG,1,THERMOGENESIS,0.9997692849242982,5,568,185,6576,ADRB3;FGF21;PRKAG3;PRKG2;UCP1,1.0,False
KEGG,1,FOCAL ADHESION,0.9998141996422395,5,568,188,6576,COL2A1;COL6A5;IBSP;MYL10;TNN,1.0,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.999824284368658,1,568,95,6576,NOX1,1.0,False
KEGG,1,SHIGELLOSIS,0.9998432508886316,6,568,210,6576,BECN2;CSF2;H3-4;MYL10;PFN3;PLCZ1,1.0,False
KEGG,1,PROSTATE CANCER,0.9998537365967597,1,568,97,6576,INSRR,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9998569703531308,4,568,171,6576,CYP2F1;GSTT4;NOX1;SLC25A31,1.0,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9998662243455967,2,568,126,6576,CASR;GPRC6A,1.0,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.9998782594692152,1,568,99,6576,NANOS2,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.99988833466101,5,568,195,6576,CSF2;IL2;SLC25A31;TBPL2;TERT,1.0,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.9999261724061796,2,568,133,6576,AIRE;BIRC7,1.0,False
KEGG,1,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9999475088136947,2,568,137,6576,FASLG;PRKAG3,1.0,False
KEGG,1,TNF SIGNALING PATHWAY,0.999951410124865,1,568,109,6576,CSF2,1.0,False
KEGG,1,CELLULAR SENESCENCE,0.999951806717941,2,568,138,6576,CALM3;SLC25A31,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.9999567372316904,3,568,164,6576,DAND5;MPC1L;SLC25A31,1.0,False
KEGG,1,YERSINIA INFECTION,0.9999806353409117,1,568,119,6576,IL2,1.0,False
KEGG,1,AUTOPHAGY - ANIMAL,0.9999812407932348,2,568,149,6576,BECN2;IRS4,1.0,False
KEGG,1,PRION DISEASE,0.9999826145198373,5,568,220,6576,GRIN2B;GRIN3A;PSMA8;SLC25A31;TUBAL3,1.0,False
KEGG,1,HEPATITIS B,0.9999955700138896,1,568,135,6576,FASLG,1.0,False
KEGG,1,SALMONELLA INFECTION,0.9999957131518095,4,568,216,6576,MYL10;PFN3;PIK3C2G;TUBAL3,1.0,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.9999995613598645,1,568,160,6576,SEC14L3,1.0,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9999995613598645,1,568,160,6576,SEL1L2,1.0,False
KEGG,1,ENDOCYTOSIS,0.9999999978277893,1,568,217,6576,GRK1,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1.0,0,568,35,6576,,1.0,False
KEGG,1,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,568,27,6576,,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,1.0,0,568,66,6576,,1.0,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,1.0,0,568,70,6576,,1.0,False
KEGG,1,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,568,19,6576,,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,1.0,0,568,62,6576,,1.0,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,1.0,0,568,72,6576,,1.0,False
