library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,COCAINE ADDICTION,0.6031217632386514,4,591,46,6576,CREB3L3;DDC;PPP1R1B;SLC18A1,1.0,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.6292135042136255,20,591,234,6576,ADRB3;CALML4;CASQ1;CCKAR;CHRM2;DRD5;FGF10;FGF21;FGF22;FGF3;FGF4;FGFR4;HTR4;MST1R;MYLK3;NGF;OXTR;P2RX2;PTGER3;TNNI3,1.0,False
KEGG,1,SEROTONERGIC SYNAPSE,0.6300778507042599,8,591,95,6576,ALOX15B;CYP2C18;DDC;HTR4;PLA2G4E;PLA2G4F;SLC18A1;SLC6A4,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.6401082421371262,3,591,36,6576,ADH6;ADH7;SOAT2,1.0,False
KEGG,1,PROSTATE CANCER,0.6536943519521321,8,591,97,6576,CREB3L3;FOLH1;INSRR;KLKB1;MMP3;SPINT1;SRD5A2;TMPRSS2,1.0,False
KEGG,1,AMPHETAMINE ADDICTION,0.6660649036411184,5,591,62,6576,CALML4;CREB3L3;DDC;PPP1R1B;SLC18A1,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.6692084845570219,18,591,216,6576,ANGPT4;CALML4;FGF10;FGF21;FGF22;FGF3;FGF4;FGFR4;NGF;NTF4;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2D;PLA2G3;PLA2G4E;PLA2G4F;RASAL1,1.0,False
KEGG,1,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.6773012687701073,1,591,12,6576,HPD,1.0,False
KEGG,1,INSULIN SECRETION,0.6775464867288387,6,591,75,6576,CCKAR;CREB3L3;FXYD2;GCG;KCNN4;SLC2A2,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.6800050825256625,5,591,63,6576,CYP17A1;ELF5;PRLR;SLC2A2;TNFRSF11A,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.6823180933434145,13,591,159,6576,ACE2;C8A;C8B;C8G;CFB;CSF2;F13B;FGB;FGG;IL12A;MBL2;MMP3;TMPRSS2,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.684826896904173,4,591,51,6576,GLI1;IHH;LRP2;SHH,1.0,False
KEGG,1,PURINE METABOLISM,0.6873560080782801,9,591,112,6576,ENPP3;ENTPD3;ENTPD8;GDA;GUCY2C;PDE6A;PDE6G;PPY;XDH,1.0,False
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.6874238441158773,8,591,100,6576,AMHR2;GDF6;GREM1;HJV;INHBC;INHBE;TF;TFR2,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.7022793253682401,6,591,77,6576,INPP5J;MIOX;PIK3C2G;PIP5KL1;PLCH1;PLCH2,1.0,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.7050930693171631,17,591,209,6576,C8A;C8B;C8G;CHRM2;FGF10;FGF21;FGF22;FGF3;FGF4;FGFR4;INSRR;ITGB6;MOCOS;MYL2;MYL7;MYLK3;SCIN,1.0,False
KEGG,1,INSULIN RESISTANCE,0.7087316060979956,8,591,102,6576,AGXT;CREB3L3;G6PC2;GYS2;PCK1;SLC27A2;SLC27A6;SLC2A2,1.0,False
KEGG,1,PHAGOSOME,0.7173640519585345,9,591,115,6576,ATP6V0A4;ATP6V1B1;ATP6V1G3;COLEC11;MBL2;MPO;SEC14L2;SFTPD;TUBAL3,1.0,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.7263277936366127,3,591,41,6576,B4GALNT3;MOGAT1;MOGAT2,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.7310997114138872,2,591,28,6576,ALAS2;UGT1A1,1.0,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.7425652824533682,7,591,93,6576,PLA2G4E;PLA2G4F;PLPP2;SLC22A1;SLC22A2;SLC22A4;SLC44A4,1.0,False
KEGG,1,MELANOMA,0.743753275290034,5,591,68,6576,FGF10;FGF21;FGF22;FGF3;FGF4,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.7478100823147475,6,591,81,6576,AGXT;CALML4;CREB3L3;CYP11A1;CYP21A2;NPPA,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.748856766564734,12,591,155,6576,CSF2;ELANE;FEV;HMGA2;MMP3;MPO;PAX8;PROM1;SPINT1;TMPRSS2;WNT16;WT1,1.0,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.7489145465209046,2,591,29,6576,BECN2;BIRC7,1.0,False
KEGG,1,LYSINE DEGRADATION,0.7662677657163071,4,591,57,6576,BBOX1;PIPOX;PRDM6;SOAT2,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.769785352688253,3,591,44,6576,GGT6;GPX2;SLC25A21,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.778765051522657,1,591,16,6576,OLAH,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.7829608423473342,3,591,45,6576,AGXT2;HMGCS2;SOAT2,1.0,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.7841948801763856,8,591,110,6576,ADH6;ADH7;ADIPOQ;CYP2E1;FABP1;IL12A;LBP;NOX4,1.0,False
KEGG,1,PERTUSSIS,0.7894623157180626,4,591,59,6576,CALML4;CXCL6;IL12A;IL23A,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.795818697830645,11,591,149,6576,ADRA2B;ADRB3;CALML4;CNGA1;CREB3L3;FXYD2;GATA4;MYH6;MYLK3;NPPA;PRKG2,1.0,False
KEGG,1,ALLOGRAFT REJECTION,0.7986964317894419,1,591,17,6576,IL12A,1.0,False
KEGG,1,ASTHMA,0.7986964317894419,1,591,17,6576,CCL11,1.0,False
KEGG,1,SELENOCOMPOUND METABOLISM,0.7986964317894419,1,591,17,6576,VSIG2,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.8164486853510066,22,591,287,6576,ATP6V0A4;ATP6V1B1;ATP6V1G3;COL2A1;COL6A5;COL6A6;CRB3;CREB3L3;FZD10;IBSP;ITGB6;LAMB3;LAMC2;TNN;TNNC1;VTN;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,LIPOIC ACID METABOLISM,0.8333415715835909,1,591,19,6576,ACSM1,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.8357267932538899,2,591,35,6576,HKDC1;SLPI,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.8481230338558043,4,591,65,6576,CSF2;IL11;MMP12;THPO,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.8579955158309466,11,591,159,6576,ADRB3;CHRNA9;CREB3L3;CYP1A1;FGF10;FGF22;FGF3;FGF4;PAQR5;UGT1A1;VDR,1.0,False
KEGG,1,BLADDER CANCER,0.8580035702352786,2,591,37,6576,DAPK2;UPK3A,1.0,False
KEGG,1,OLFACTORY TRANSDUCTION,0.8580035702352786,2,591,37,6576,CALML4;PRKG2,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.8620324822938588,1,591,21,6576,CHST13,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.8680055871281791,10,591,148,6576,CRB2;FZD10;GDF6;RASSF6;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,FOCAL ADHESION,0.8750137859762832,13,591,188,6576,COL2A1;COL6A5;COL6A6;IBSP;ITGB6;LAMB3;LAMC2;MYL2;MYL7;MYLK3;TNN;TNNC1;VTN,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.8790468264346076,4,591,69,6576,ADIPOQ;G6PC2;LEP;PCK1,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.8832691245308864,3,591,55,6576,PLA2G4E;PLA2G4F;PRKG2,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.8851750301503802,8,591,125,6576,BECN2;CALML4;MYL2;MYL3;MYL4;MYLK3;PLIN1;UCP1,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.8857910439889655,1,591,23,6576,B3GNT3,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.8857910439889655,1,591,23,6576,LARGE2,1.0,False
KEGG,1,TYPE I DIABETES MELLITUS,0.8857910439889655,1,591,23,6576,IL12A,1.0,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.8862773086955061,2,591,40,6576,GALNT5;GALNT6,1.0,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.8944798479292955,2,591,41,6576,AQP2;CREB3L3,1.0,False
KEGG,1,LEGIONELLOSIS,0.9021296728323123,2,591,42,6576,COLEC11;IL12A,1.0,False
KEGG,1,NEUROACTIVE LIGAND SIGNALING,0.9038124444111781,12,591,182,6576,ADRA2B;CHRM2;DRD5;GRM4;HTR4;P2RX2;SLC18A1;SLC18A3;SLC6A12;SLC6A13;SLC6A2;SLC6A4,1.0,False
KEGG,1,FATTY ACID ELONGATION,0.9054640052363271,1,591,25,6576,ELOVL3,1.0,False
KEGG,1,PROTEOGLYCANS IN CANCER,0.9213010009665306,12,591,187,6576,FZD10;GPC3;IHH;SHH;TWIST1;VTN;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.9213618891545804,3,591,61,6576,CSF2;PLA2G4E;PLA2G4F,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.921752955214145,1,591,27,6576,RASSF6,1.0,False
KEGG,1,LYSOSOME,0.9238405403548414,7,591,120,6576,AP1M2;AP1S3;ATP6V0A4;CTSE;DNASE2B;NAPSA;PSAPL1,1.0,False
KEGG,1,MTOR SIGNALING PATHWAY,0.9253639055544136,9,591,148,6576,ATP6V1B1;ATP6V1G3;FZD10;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.9288141864660063,1,591,28,6576,PCK1,1.0,False
KEGG,1,MICRORNAS IN CANCER,0.9350362611048431,9,591,151,6576,CYP24A1;HMGA2;SERPINB5;ST14;TNN;TNNC1;TP63;TRIM71;WNT3A,1.0,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9358039029829276,3,591,64,6576,ATP6V0A4;ATP6V1B1;ATP6V1G3,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.9410851562551876,1,591,30,6576,BECN2,1.0,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.9464042324319649,1,591,31,6576,SEC14L2,1.0,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.9467944978617506,7,591,127,6576,CALML4;FBP1;G6PC2;GYS2;HKDC1;PCK1;PKLR,1.0,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.9470763803698533,2,591,50,6576,IL12A;IL23A,1.0,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.9470763803698533,2,591,50,6576,MOGAT1;MOGAT2,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.9482864553164179,4,591,83,6576,ADIPOQ;CREB3L3;GLYAT;KL,1.0,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.9505518218066947,5,591,99,6576,ALDOB;ANGPT4;HKDC1;NPPA;TF,1.0,False
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.9510607068578214,2,591,51,6576,IFNE;IL12A,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.9514661041280289,4,591,84,6576,DSC3;DSG2;ITGB6;PKP2,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.9560915593732409,5,591,101,6576,CLCN5;ELANE;FGB;FGG;MPO,1.0,False
KEGG,1,PLATELET ACTIVATION,0.9561309272569667,6,591,116,6576,FGB;FGG;MYLK3;PLA2G4E;PLA2G4F;PRKG2,1.0,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9572932075991177,4,591,86,6576,PLA2G4E;PLA2G4F;PLPP2;SCIN,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.9613668548499192,2,591,54,6576,FOXA2;GLYAT,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.9643139390129016,2,591,55,6576,PLA2G4E;PLA2G4F,1.0,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.9648327436747692,4,591,89,6576,EDAR;EDARADD;LBP;TNFRSF11A,1.0,False
KEGG,1,FERROPTOSIS,0.9666142993003567,1,591,36,6576,TF,1.0,False
KEGG,1,THYROID CANCER,0.9666142993003567,1,591,36,6576,PAX8,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.9688646704969763,6,591,122,6576,CALML4;CREB3L3;DDC;DRD5;PPP1R1B;SLC18A1,1.0,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9694842731878535,5,591,107,6576,CREB3L3;GHRH;GHRHR;IGFALS;SSTR5,1.0,False
KEGG,1,HOMOLOGOUS RECOMBINATION,0.9696312639966089,1,591,37,6576,ARTN,1.0,False
KEGG,1,MALARIA,0.9696312639966089,1,591,37,6576,IL12A,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.9723760144137987,1,591,38,6576,SEC14L2,1.0,False
KEGG,1,TNF SIGNALING PATHWAY,0.9730332352421557,5,591,109,6576,CCL20;CREB3L3;CSF2;CXCL6;MMP3,1.0,False
KEGG,1,ALCOHOLISM,0.974660475992741,5,591,110,6576,CALML4;CREB3L3;DDC;PPP1R1B;SLC18A1,1.0,False
KEGG,1,TOXOPLASMOSIS,0.9747106876651856,4,591,94,6576,BIRC7;IL12A;LAMB3;LAMC2,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.9758211065971479,9,591,171,6576,APOA1;APOA4;APOB;CALML4;CYP1A1;IL12A;LBP;MMP3;POU2F3,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.9793073429655237,3,591,80,6576,CALML4;PLA2G4E;PLA2G4F,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.9793200259932234,4,591,97,6576,ATP4A;ATP6V0A4;ATP6V1B1;ATP6V1G3,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.9796586341293556,2,591,62,6576,CSF2;MPO,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.9796586341293556,2,591,62,6576,HKDC1;SLC2A2,1.0,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.981293870816089,7,591,146,6576,FZD10;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,GABAERGIC SYNAPSE,0.9845804361078574,3,591,84,6576,SLC38A3;SLC6A12;SLC6A13,1.0,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9873389720625999,6,591,137,6576,AGXT;GRM4;LPAR3;PLA2G4E;PLA2G4F;PLPP2,1.0,False
KEGG,1,TUBERCULOSIS,0.9873389720625999,6,591,137,6576,ATP6V0A4;CALML4;IL12A;IL23A;LBP;VDR,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.9873627504063562,10,591,198,6576,ANGPT4;CALML4;FGF10;FGF21;FGF22;FGF3;FGF4;FGFR4;LPAR3;NGF,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.9876636749687521,3,591,87,6576,BIRC7;LAMB3;LAMC2,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.9880997158556903,6,591,138,6576,CALML4;MYLK3;NPPA;OXTR;PLA2G4E;PLA2G4F,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.9882313763130429,1,591,47,6576,MYH6,1.0,False
KEGG,1,ADHERENS JUNCTION,0.9885529069766644,3,591,88,6576,MYL2;MYL7;NECTIN4,1.0,False
KEGG,1,THERMOGENESIS,0.9885806257519576,9,591,185,6576,ADRB3;CREB3L3;FGF21;GCG;KLB;NPPA;PLIN1;PRKG2;UCP1,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.9903027196844868,4,591,108,6576,GRM4;PLA2G4E;PLA2G4F;SLC38A3,1.0,False
KEGG,1,EFFEROCYTOSIS,0.9918338021746987,6,591,144,6576,ANO7;ANO9;GULP1;RAB17;SLC25A21;TMEM30B,1.0,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9932593058310869,3,591,95,6576,CALML4;IL12A;IL23A,1.0,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.9933413305021938,1,591,53,6576,DNASE2B,1.0,False
KEGG,1,ERBB SIGNALING PATHWAY,0.9935799233082342,2,591,76,6576,BTC;EREG,1.0,False
KEGG,1,GAP JUNCTION,0.9940949076353518,2,591,77,6576,PRKG2;TUBAL3,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.9942020070422267,15,591,286,6576,ANGPT4;ARTN;DUSP9;EREG;FGF10;FGF21;FGF22;FGF3;FGF4;FGFR4;MAP3K21;NGF;NTF4;PLA2G4E;PLA2G4F,1.0,False
KEGG,1,INFLUENZA A,0.9945048917334386,4,591,116,6576,IL12A;PLG;TMPRSS2;TMPRSS4,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9954089917404103,2,591,80,6576,IL12A;LBP,1.0,False
KEGG,1,GNRH SECRETION,0.9958591460367682,1,591,58,6576,KCNN4,1.0,False
KEGG,1,LEISHMANIASIS,0.9958591460367682,1,591,58,6576,IL12A,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.996234605486334,1,591,59,6576,CALML4,1.0,False
KEGG,1,ALZHEIMER DISEASE,0.9963241942551914,17,591,324,6576,BECN2;CALML4;DKK1;DKK4;FZD10;KLC3;MMP12;NOX4;SLC39A12;SLC39A5;TUBAL3;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.9963620240716006,3,591,103,6576,CHRM2;CREB3L3;SLC18A3,1.0,False
KEGG,1,PATHWAYS IN CANCER,0.9968837936056445,27,591,467,6576,AGXT;BIRC7;CALML4;DAPK2;FGF10;FGF21;FGF22;FGF3;FGF4;FGFR4;FZD10;GLI1;IL12A;IL23A;KLKB1;LAMB3;LAMC2;LPAR3;PAX8;PTGER3;SHH;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,NECROPTOSIS,0.9977256499245687,3,591,109,6576,CHMP4C;PLA2G4E;PLA2G4F,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.9978579820998261,2,591,89,6576,CALML4;PRKG2,1.0,False
KEGG,1,P53 SIGNALING PATHWAY,0.9978718889195318,1,591,65,6576,SERPINB5,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.998205522756957,3,591,112,6576,CALML4;NGF;NTF4,1.0,False
KEGG,1,GLIOMA,0.9984004554329988,1,591,68,6576,CALML4,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.9984689021666094,3,591,114,6576,SGMS2;SGPP2;SPTSSB,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.9984689021666094,3,591,114,6576,FXYD2;GATA4;MYH6,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.9984942327490856,5,591,152,6576,ACKR4;CCL11;CCL20;CCL28;CXCL6,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9986034397495711,2,591,94,6576,CALML4;PIK3C2G,1.0,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9987183673607213,2,591,95,6576,AGXT;NOX4,1.0,False
KEGG,1,NON-ALCOHOLIC FATTY LIVER DISEASE,0.998831482087631,4,591,137,6576,ADIPOQ;CYP2E1;LEP;PKLR,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.998907120101612,1,591,72,6576,CSF2,1.0,False
KEGG,1,CELLULAR SENESCENCE,0.9989164899505563,4,591,138,6576,ARTN;CALML4;GATA4;TRPV4,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.9991930672341327,3,591,122,6576,G6PC2;GLYAT;PCK1,1.0,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.9994391798469042,1,591,79,6576,IL12A,1.0,False
KEGG,1,COLORECTAL CANCER,0.9995365764783205,1,591,81,6576,EREG,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.9996112812053584,3,591,131,6576,IL12A;POU2F3;SEC14L2,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.9996188492447287,2,591,109,6576,CALML4;MOCOS,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9996219548855869,5,591,171,6576,CYP1A1;CYP2E1;GLYAT;NOX4;SLC26A9,1.0,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.9996519356305446,1,591,84,6576,MOCOS,1.0,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.999679944475441,2,591,111,6576,CALCR;TNFRSF11A,1.0,False
KEGG,1,APOPTOSIS,0.9997935005115478,2,591,116,6576,NGF;TUBAL3,1.0,False
KEGG,1,CHAGAS DISEASE,0.9998037355548973,1,591,90,6576,IL12A,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.9998108728893407,2,591,117,6576,CREB3L3;MMP13,1.0,False
KEGG,1,MITOPHAGY - ANIMAL,0.9998378755010323,1,591,92,6576,BECN2,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.9998378755010323,1,591,92,6576,IL23A,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.9998413927820761,2,591,119,6576,CALML4;TRPV4,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9999099548040038,4,591,170,6576,AP1M2;AP1S3;CALML4;SEC14L2,1.0,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.999937195055831,3,591,153,6576,BECN2;CALML4;CSF2,1.0,False
KEGG,1,MEASLES,0.9999532546252115,1,591,105,6576,IL12A,1.0,False
KEGG,1,PARKINSON DISEASE,0.9999565360969451,6,591,219,6576,CALML4;KLC3;SLC18A1;SLC39A12;SLC39A5;TUBAL3,1.0,False
KEGG,1,PRION DISEASE,0.9999596752233517,6,591,220,6576,C8A;C8B;C8G;CREB3L3;KLC3;TUBAL3,1.0,False
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9999597166820625,17,591,407,6576,BECN2;CALML4;DKK1;DKK4;FZD10;GLYAT;GPX2;KLC3;NOX4;SLC6A4;TUBAL3;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.9999651742231384,3,591,160,6576,ENTPD3;ENTPD8;SEC14L2,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.9999681344174813,1,591,109,6576,CSF2,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.999970770925784,4,591,184,6576,CALML4;CREB3L3;PTGER3;SEC14L2,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.9999751831167832,3,591,164,6576,AGXT;GYS2;TNNI3,1.0,False
KEGG,1,SHIGELLOSIS,0.9999808387948115,5,591,210,6576,BECN2;CSF2;HKDC1;MYL2;MYL7,1.0,False
KEGG,1,AXON GUIDANCE,0.9999863264937573,3,591,171,6576,EPHA7;NGEF;SHH,1.0,False
KEGG,1,SALMONELLA INFECTION,0.99998806257976,5,591,216,6576,KLC3;MYL2;MYL7;PIK3C2G;TUBAL3,1.0,False
KEGG,1,ENDOCYTOSIS,0.9999889715463219,5,591,217,6576,CHMP4C;EPN3;FGFR4;PIP5KL1;PSD4,1.0,False
KEGG,1,AUTOPHAGY - ANIMAL,0.9999890441713828,2,591,149,6576,BECN2;DAPK2,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.9999902048280006,7,591,258,6576,BECN2;CREB3L3;GPX2;KLC3;SLC6A4;TUBAL3;UCP1,1.0,False
KEGG,1,VIRAL CARCINOGENESIS,0.9999916385915747,2,591,152,6576,CREB3L3;SCIN,1.0,False
KEGG,1,IGSF CAM SIGNALING,0.9999921766710627,7,591,261,6576,FGB;FGG;LGALS12;MYLK3;NECTIN4;PRG2;TUBAL3,1.0,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9999937649008588,1,591,126,6576,NLRP6,1.0,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.9999964979356264,1,591,132,6576,FA2H,1.0,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.9999968191212323,1,591,133,6576,BIRC7,1.0,False
KEGG,1,HEPATITIS B,0.9999973759465264,1,591,135,6576,CREB3L3,1.0,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.9999976167190155,1,591,136,6576,BECN2,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9999982760510967,3,591,195,6576,CREB3L3;CSF2;MMP7,1.0,False
KEGG,1,AMYOTROPHIC LATERAL SCLEROSIS,0.9999999892438267,5,591,301,6576,BECN2;GLYAT;GPX2;KLC3;TUBAL3,1.0,False
KEGG,1,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,591,27,6576,,1.0,False
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,1.0,0,591,94,6576,,1.0,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,1.0,0,591,20,6576,,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,1.0,0,591,66,6576,,1.0,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,1.0,0,591,70,6576,,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,1.0,0,591,36,6576,,1.0,False
KEGG,1,BASE EXCISION REPAIR,1.0,0,591,40,6576,,1.0,False
KEGG,1,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,591,19,6576,,1.0,False
KEGG,1,CELL CYCLE,1.0,0,591,149,6576,,1.0,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,1.0,0,591,72,6576,,1.0,False
KEGG,1,CIRCADIAN RHYTHM,1.0,0,591,32,6576,,1.0,False
KEGG,1,COBALAMIN TRANSPORT AND METABOLISM,1.0,0,591,17,6576,,1.0,False
KEGG,1,DNA REPLICATION,1.0,0,591,33,6576,,1.0,False
KEGG,1,ENDOMETRIAL CANCER,1.0,0,591,54,6576,,1.0,False
KEGG,1,FANCONI ANEMIA PATHWAY,1.0,0,591,44,6576,,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,1.0,0,591,24,6576,,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,591,17,6576,,1.0,False
