library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Modification-dependent Protein Catabolic Process (GO:0019941),0.052184344228265074,25,1097,206,12692,AREL1;DERL1;DTX3L;ENC1;FBXL14;FBXO10;GET4;HECW1;HERC3;HERPUD1;KCTD21;KLHL3;MKRN2;PCYOX1;PINK1;RFFL;RHOBTB2;RNF133;RNF14;RNF150;RNF25;RPS27A;SPSB4;UBA6;UBQLN3,1.0,False
GO,1,Sterol Homeostasis (GO:0055092),0.05254131728841839,12,1097,83,12692,ABCG8;ACSM1;APOA1;APOA5;CNBP;CYP39A1;CYP7A1;FURIN;IL18;LDLR;PLA2G10;PNLIP,1.0,False
GO,1,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),0.05320921908442028,4,1097,17,12692,ATP1B1;KCNH6;KCNQ1;YWHAE,1.0,False
GO,1,Negative Regulation of Cell-Substrate Junction Organization (GO:0150118),0.05320921908442028,4,1097,17,12692,APOD;CLASP2;FAM107A;ITGB1BP1,1.0,False
GO,1,Negative Regulation of Focal Adhesion Assembly (GO:0051895),0.05320921908442028,4,1097,17,12692,APOD;CLASP2;FAM107A;ITGB1BP1,1.0,False
GO,1,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",0.05320921908442028,4,1097,17,12692,AUP1;DERL1;ERLEC1;HERPUD1,1.0,False
GO,1,Regulation of Microtubule-Based Process (GO:0032886),0.053218385081090405,7,1097,40,12692,CCNL1;CDK2AP2;CLASP2;DIAPH1;FAM107A;FNTA;GSK3A,1.0,False
GO,1,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.0533123051445947,32,1097,276,12692,ALK;ANGPTL1;BAIAP2;CASP3;CD3E;CD4;CEP57;CHN1;COL4A2;DOCK3;EFNA3;EFNA4;EPHA8;EPHB2;FGF5;FGF9;FLRT1;GIGYF1;GSK3A;HSPB1;IL31RA;KALRN;MAPK14;MVP;NCK1;NRTN;PDE3B;PRLR;SHCBP1;SLC39A14;STXBP4;TIAM1,1.0,False
GO,1,Vacuolar Acidification (GO:0007035),0.05338645144820148,6,1097,32,12692,ATP6AP2;ATP6V0A1;ATP6V1A;DMXL1;ROGDI;WDR7,1.0,False
GO,1,Cytoplasmic Microtubule Organization (GO:0031122),0.054415720411267625,9,1097,57,12692,CAMSAP2;CCDC88A;CIB1;KATNA1;KATNB1;NUMA1;PCM1;PPFIBP1;TRDN,1.0,False
GO,1,Regulation of Protein Localization (GO:0032880),0.05560041355817789,14,1097,102,12692,AAK1;AMOTL2;CASP3;EGF;HSP90AB1;MAPK8;PINK1;RAB11FIP3;RAB9A;SHH;SUMO3;TPR;VIP;ZDHHC7,1.0,False
GO,1,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),0.056632763737803585,11,1097,75,12692,AMER1;BIRC3;DCUN1D4;DERL1;FAM107A;GSK3A;PHF23;PIAS1;PINK1;RASSF1;SAE1,1.0,False
GO,1,Regulation of Defense Response (GO:0031347),0.056698449966787925,12,1097,84,12692,ALOX5;AREL1;BIRC3;CASP8;CCR2;FBXO3;FOXP1;LACC1;MYD88;PSMA6;PTPN22;SELE,1.0,False
GO,1,Monoatomic Anion Transport (GO:0006820),0.05730555680176423,8,1097,49,12692,BSND;PACC1;SLC12A1;SLC12A2;SLC12A3;SLC12A4;SLC17A5;VDAC2,1.0,False
GO,1,Transcription Preinitiation Complex Assembly (GO:0070897),0.05730555680176423,8,1097,49,12692,BDP1;DR1;MED10;MED26;MED30;TAF12;TAF1B;TBP,1.0,False
GO,1,Regulation of Response to External Stimulus (GO:0032101),0.058288236751608685,15,1097,112,12692,ALOX5;AREL1;BIRC3;CAMKMT;CASP8;CCR2;EPHB2;F2RL1;FBXO3;FOXP1;LACC1;MYD88;PSMA6;PTPN22;SELE,1.0,False
GO,1,Regulation of Angiogenesis (GO:0045765),0.05909908766186529,23,1097,189,12692,ADGRG6;AGO2;ALOX5;AMOT;ANGPTL4;AQP1;CCN6;CCR2;COL4A2;CXCL10;CYP1B1;DCN;EFNA3;HSPB1;ITGB8;KLF4;PDE3B;PLCG1;PPARG;ROCK2;RUNX1;SEMA3E;SFRP1,1.0,False
GO,1,Carbohydrate Derivative Catabolic Process (GO:1901136),0.05937738507664906,5,1097,25,12692,FBXO17;FBXO6;GALM;OGA;PGM1,1.0,False
GO,1,Nucleotide-sugar Biosynthetic Process (GO:0009226),0.05937738507664906,5,1097,25,12692,CMAS;FPGT;PGM3;PMM1;SLC35C1,1.0,False
GO,1,Telomere Maintenance via Telomere Lengthening (GO:0010833),0.05937738507664906,5,1097,25,12692,ACD;HMBOX1;HSP90AB1;PINX1;ZBTB48,1.0,False
GO,1,Regulation of Hippo Signaling (GO:0035330),0.05959797948430155,7,1097,41,12692,LIMD1;MAP2K3;MAPK14;NEK8;STRN;WTIP;YWHAE,1.0,False
GO,1,Protein K11-linked Ubiquitination (GO:0070979),0.060681749741219766,6,1097,33,12692,ANAPC2;ANAPC5;AREL1;CDC27;FZR1;UBE2E2,1.0,False
GO,1,Cell-cell Junction Organization (GO:0045216),0.060909251791257425,10,1097,67,12692,AMOT;CDH13;CDH17;CDH22;CRB3;CSK;F2RL1;LIM2;MARVELD2;TLN1,1.0,False
GO,1,Positive Regulation of Protein Ubiquitination (GO:0031398),0.060909251791257425,10,1097,67,12692,AMER1;BIRC3;BMI1;DERL1;FAM107A;GSK3A;PHF23;PINK1;RASSF1;SPSB4,1.0,False
GO,1,Ribosomal Small Subunit Biogenesis (GO:0042274),0.06128781835163417,11,1097,76,12692,ERAL1;KRR1;METTL17;NGDN;NOC4L;RIOK1;RPS23;RPS27A;RPS7;TRMT112;TSR3,1.0,False
GO,1,Atrial Cardiac Muscle Tissue Morphogenesis (GO:0055009),0.06257548560233843,2,1097,5,12692,BMP10;PROX1,1.0,False
GO,1,Cellular Response to Toxic Substance (GO:0097237),0.06257548560233843,2,1097,5,12692,CERS1;PINK1,1.0,False
GO,1,Chloride Ion Homeostasis (GO:0055064),0.06257548560233843,2,1097,5,12692,SLC12A2;SLC12A4,1.0,False
GO,1,Cytidine to Uridine Editing (GO:0016554),0.06257548560233843,2,1097,5,12692,APOBEC2;RBM47,1.0,False
GO,1,GDP-L-fucose Biosynthetic Process (GO:0042350),0.06257548560233843,2,1097,5,12692,FPGT;SLC35C1,1.0,False
GO,1,GDP-L-fucose Metabolic Process (GO:0046368),0.06257548560233843,2,1097,5,12692,FPGT;SLC35C1,1.0,False
GO,1,"Galactose Catabolic Process via UDP-galactose, Leloir Pathway (GO:0033499)",0.06257548560233843,2,1097,5,12692,GALM;PGM1,1.0,False
GO,1,Glomerular Epithelial Cell Differentiation (GO:0072311),0.06257548560233843,2,1097,5,12692,PROM1;PTPRO,1.0,False
GO,1,Glycerol Ether Catabolic Process (GO:0044269),0.06257548560233843,2,1097,5,12692,PAFAH1B1;PLA2G10,1.0,False
GO,1,Glyoxylate Metabolic Process (GO:0046487),0.06257548560233843,2,1097,5,12692,AGXT2;GRHPR,1.0,False
GO,1,Hemoglobin Metabolic Process (GO:0020027),0.06257548560233843,2,1097,5,12692,ALAS1;INHA,1.0,False
GO,1,Ketone Body Biosynthetic Process (GO:0046951),0.06257548560233843,2,1097,5,12692,HMGCL;HMGCLL1,1.0,False
GO,1,Late Endosome to Golgi Transport (GO:0034499),0.06257548560233843,2,1097,5,12692,GCC2;SNX3,1.0,False
GO,1,Mesonephric Tubule Morphogenesis (GO:0072171),0.06257548560233843,2,1097,5,12692,SIX1;WNT11,1.0,False
GO,1,Metaphase/anaphase Transition of Mitotic Cell Cycle (GO:0007091),0.06257548560233843,2,1097,5,12692,ANAPC2;CDC27,1.0,False
GO,1,Negative Regulation of Cholesterol Efflux (GO:0090370),0.06257548560233843,2,1097,5,12692,PLA2G10;SHH,1.0,False
GO,1,Negative Regulation of Macrophage Differentiation (GO:0045650),0.06257548560233843,2,1097,5,12692,ADIPOQ;INHA,1.0,False
GO,1,Negative Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010903),0.06257548560233843,2,1097,5,12692,ANGPTL4;APOA1,1.0,False
GO,1,"Nucleotide-excision Repair, DNA Gap Filling (GO:0006297)",0.06257548560233843,2,1097,5,12692,LIG4;POLK,1.0,False
GO,1,Platelet Activating Factor Catabolic Process (GO:0062234),0.06257548560233843,2,1097,5,12692,PAFAH1B1;PLA2G10,1.0,False
GO,1,Positive Regulation of Icosanoid Secretion (GO:0032305),0.06257548560233843,2,1097,5,12692,AVPR1B;PLA2G10,1.0,False
GO,1,Positive Regulation of Potassium Ion Import Across Plasma Membrane (GO:1903288),0.06257548560233843,2,1097,5,12692,ATP1B1;ATP1B3,1.0,False
GO,1,Positive Regulation of Prostaglandin Secretion (GO:0032308),0.06257548560233843,2,1097,5,12692,PLA2G10;TNFRSF11A,1.0,False
GO,1,Positive Regulation of Toll-Like Receptor 3 Signaling Pathway (GO:0034141),0.06257548560233843,2,1097,5,12692,F2RL1;PTPN22,1.0,False
GO,1,Positive Regulation of Translation in Response to Endoplasmic Reticulum Stress (GO:0036493),0.06257548560233843,2,1097,5,12692,DNAJC3;NCK1,1.0,False
GO,1,Positive Regulation of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905461),0.06257548560233843,2,1097,5,12692,MFN2;PPARG,1.0,False
GO,1,Progesterone Metabolic Process (GO:0042448),0.06257548560233843,2,1097,5,12692,CYP46A1;DHRS9,1.0,False
GO,1,"Reg of Nucleotide-Binding Domain, Leucine Rich Repeat Containing Rec Signaling Pathway (GO:0070424)",0.06257548560233843,2,1097,5,12692,BIRC3;SLC15A2,1.0,False
GO,1,Regulation of Endothelial Tube Morphogenesis (GO:1901509),0.06257548560233843,2,1097,5,12692,CXCL10;FOXP1,1.0,False
GO,1,Regulation of Inositol Phosphate Biosynthetic Process (GO:0010919),0.06257548560233843,2,1097,5,12692,AVPR1B;PLEK,1.0,False
GO,1,Regulation of Intestinal Cholesterol Absorption (GO:0030300),0.06257548560233843,2,1097,5,12692,ABCG8;CYP8B1,1.0,False
GO,1,Regulation of Membrane Tubulation (GO:1903525),0.06257548560233843,2,1097,5,12692,SH3GLB1;WASL,1.0,False
GO,1,Regulation of Nodal Signaling Pathway (GO:1900107),0.06257548560233843,2,1097,5,12692,DACT2;SHH,1.0,False
GO,1,Regulation of Platelet-Derived Growth Factor Receptor-Alpha Signaling Pathway (GO:2000583),0.06257548560233843,2,1097,5,12692,ADIPOQ;PHF14,1.0,False
GO,1,Regulation of Postsynaptic Density Organization (GO:1905874),0.06257548560233843,2,1097,5,12692,ABI3;CASKIN1,1.0,False
GO,1,Regulation of Protein Localization to Lysosome (GO:0150031),0.06257548560233843,2,1097,5,12692,MEAK7;ROCK2,1.0,False
GO,1,Regulation of RNA Polymerase II Transcription Preinitiation Complex Assembly (GO:0045898),0.06257548560233843,2,1097,5,12692,DR1;TP53,1.0,False
GO,1,Renal Filtration Cell Differentiation (GO:0061318),0.06257548560233843,2,1097,5,12692,PROM1;PTPRO,1.0,False
GO,1,Transepithelial Ammonium Transport (GO:0070634),0.06257548560233843,2,1097,5,12692,SLC12A1;SLC12A2,1.0,False
GO,1,Ventricular Cardiac Muscle Cell Development (GO:0055015),0.06257548560233843,2,1097,5,12692,BMP10;PROX1,1.0,False
GO,1,Activation of Adenylate Cyclase Activity (GO:0007190),0.06282190814394693,3,1097,11,12692,ADORA2B;CRHR1;EDNRA,1.0,False
GO,1,Intestinal Lipid Absorption (GO:0098856),0.06282190814394693,3,1097,11,12692,ABCG8;FABP2;LDLR,1.0,False
GO,1,Kinetochore Organization (GO:0051383),0.06282190814394693,3,1097,11,12692,CENPA;CENPF;CENPT,1.0,False
GO,1,Negative Regulation of Autophagosome Assembly (GO:1902902),0.06282190814394693,3,1097,11,12692,FEZ2;PHF23;PINK1,1.0,False
GO,1,Negative Regulation of Lymphocyte Migration (GO:2000402),0.06282190814394693,3,1097,11,12692,APOD;PADI2;WASL,1.0,False
GO,1,Negative Regulation of Necroptotic Process (GO:0060546),0.06282190814394693,3,1097,11,12692,BIRC3;CASP2;CASP8,1.0,False
GO,1,Nuclear Pore Complex Assembly (GO:0051292),0.06282190814394693,3,1097,11,12692,NUP107;NUP93;TPR,1.0,False
GO,1,Positive Regulation of Protein Depolymerization (GO:1901881),0.06282190814394693,3,1097,11,12692,F2RL1;KATNB1;PLEK,1.0,False
GO,1,Positive Regulation of T-helper Cell Differentiation (GO:0045624),0.06282190814394693,3,1097,11,12692,GPR65;IL18;RARA,1.0,False
GO,1,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)",0.06282190814394693,3,1097,11,12692,RTCB;RTRAF;TRPT1,1.0,False
GO,1,Regulation of Glutamate Receptor Signaling Pathway (GO:1900449),0.06282190814394693,3,1097,11,12692,CCR2;EPHB2;FRRS1L,1.0,False
GO,1,Regulation of Interleukin-5 Production (GO:0032674),0.06282190814394693,3,1097,11,12692,IL9;RARA;TRAF3IP2,1.0,False
GO,1,Regulation of Mitochondrial Gene Expression (GO:0062125),0.06282190814394693,3,1097,11,12692,ALKBH1;KANSL1;MTG2,1.0,False
GO,1,Regulation of Tube Diameter (GO:0035296),0.06282190814394693,3,1097,11,12692,ITGB1BP1;ROCK2;SCPEP1,1.0,False
GO,1,Response to Laminar Fluid Shear Stress (GO:0034616),0.06282190814394693,3,1097,11,12692,KLF4;MAPK7;SMAD6,1.0,False
GO,1,Vascular Process in Circulatory System (GO:0003018),0.06282190814394693,3,1097,11,12692,ITGB1BP1;ROCK2;SCPEP1,1.0,False
GO,1,Actin Polymerization or Depolymerization (GO:0008154),0.06329093059881445,8,1097,50,12692,ARPC2;CATIP;DIAPH1;EVL;FAM107A;MSRB1;TWF1;WASL,1.0,False
GO,1,Proton Transmembrane Transport (GO:1902600),0.06329093059881445,8,1097,50,12692,ATP1B1;ATP6AP2;ATP6V0A1;ATP6V1A;ATP6V1E1;SLC7A11;SLC9A1;UCP1,1.0,False
GO,1,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),0.06329093059881445,8,1097,50,12692,APOD;CDH13;FOXP1;HES5;IL18;MFN2;PPARG;PPARGC1A,1.0,False
GO,1,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),0.06329093059881445,8,1097,50,12692,APOBEC2;ARID1A;ASH2L;PADI2;RBBP5;TP53;TRMT112;WDR5,1.0,False
GO,1,Actin Nucleation (GO:0045010),0.06390062786318607,4,1097,18,12692,ARPC1A;ARPC2;ARPC4;LMOD1,1.0,False
GO,1,Cilium Movement Involved in Cell Motility (GO:0060294),0.06390062786318607,4,1097,18,12692,CFAP54;DNAH8;DNAI3;TEKT2,1.0,False
GO,1,Negative Regulation of Translational Initiation (GO:0045947),0.06390062786318607,4,1097,18,12692,AGO2;FMR1;GIGYF1;TPR,1.0,False
GO,1,RRNA Modification (GO:0000154),0.06390062786318607,4,1097,18,12692,FTSJ3;METTL5;TRMT112;TSR3,1.0,False
GO,1,Regulation of Cell Size (GO:0008361),0.06390062786318607,4,1097,18,12692,AMOT;DEPTOR;MSN;PLEK,1.0,False
GO,1,Regulation of Chromosome Segregation (GO:0051983),0.06390062786318607,4,1097,18,12692,BUB1;KIF2C;NUMA1;PPP2R2D,1.0,False
GO,1,Regulation of Macromolecule Metabolic Process (GO:0060255),0.06390062786318607,4,1097,18,12692,LDLR;MTMR9;USP15;ZBTB48,1.0,False
GO,1,Regulation of RNA Metabolic Process (GO:0051252),0.06390062786318607,4,1097,18,12692,FMR1;USP15;USP36;ZBTB48,1.0,False
GO,1,Regulation of Spindle Organization (GO:0090224),0.06390062786318607,4,1097,18,12692,NUMA1;PSRC1;RAE1;SENP6,1.0,False
GO,1,Regulation of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),0.06390062786318607,4,1097,18,12692,CACNA2D1;KCNE4;KCNH6;KCNQ1,1.0,False
GO,1,Regulation of Cell Division (GO:0051302),0.06618675771796018,11,1097,77,12692,CCP110;CDK2AP2;CETN2;CIB1;DR1;MLLT3;MYO19;RAB11FIP3;SH3GLB1;SHH;WDR5,1.0,False
GO,1,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),0.06618675771796018,11,1097,77,12692,CAMKMT;GIT2;GRK5;PLEK;RGS20;RGS6;ROCK2;RPGRIP1L;SLC39A14;ULK4;ZDHHC7,1.0,False
GO,1,Cellular Response to Radiation (GO:0071478),0.06642733035823926,7,1097,42,12692,LIG4;MAPK14;NET1;RAD9B;RGR;TP53;TRPM1,1.0,False
GO,1,Regulation of Protein Localization to Mitochondrion (GO:1903747),0.06642733035823926,7,1097,42,12692,GSK3A;MAPK8;PINK1;SAE1;SH3GLB1;USP36;VPS11,1.0,False
GO,1,Regulation of Receptor-Mediated Endocytosis (GO:0048259),0.06642733035823926,7,1097,42,12692,AAK1;ADIPOQ;ANKRD13B;APOA5;ARF6;B2M;SGIP1,1.0,False
GO,1,Mitochondrial Ribosome Assembly (GO:0061668),0.06850424766036355,5,1097,26,12692,ERAL1;GTPBP6;METTL17;MPV17L2;MTG2,1.0,False
GO,1,Negative Regulation of Cell Junction Assembly (GO:1901889),0.06850424766036355,5,1097,26,12692,APOD;CLASP2;FAM107A;ITGB1BP1;ROCK2,1.0,False
GO,1,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),0.06850424766036355,5,1097,26,12692,KCNK6;LATS2;MAPK8;MYD88;PTPN22,1.0,False
GO,1,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),0.06850424766036355,5,1097,26,12692,KCNK6;LATS2;MAPK8;MYD88;PTPN22,1.0,False
GO,1,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),0.06850424766036355,5,1097,26,12692,ATP1B1;JPH1;JPH2;SLC9A1;TRDN,1.0,False
GO,1,Intracellular pH Reduction (GO:0051452),0.06853876945494676,6,1097,34,12692,ATP6AP2;ATP6V0A1;ATP6V1A;DMXL1;ROGDI;WDR7,1.0,False
GO,1,Positive Regulation of Signaling (GO:0023056),0.06853876945494676,6,1097,34,12692,ADAM22;ADIPOQ;CLSTN2;DLG4;ILK;SYT1,1.0,False
GO,1,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),0.06856798292777738,25,1097,212,12692,AMER1;AMER2;ATP6AP2;BICC1;CSNK1A1;CSNK1G2;CTNND2;DKK2;EGF;GSK3A;HECW1;ILK;LATS2;LIMD1;MLLT3;NOTUM;PPM1B;PTPRO;RNF14;SFRP1;TPBGL;USP46;USP47;WNT11;ZRANB1,1.0,False
GO,1,RNA Splicing (GO:0008380),0.06923316118668421,13,1097,96,12692,DBR1;IVNS1ABP;PPARGC1A;PRPF18;RTCB;SF3A3;SLU7;SNRPF;SRSF7;TARDBP;TXNL4A;WBP4;ZNF638,1.0,False
GO,1,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),0.06965114585373455,8,1097,51,12692,GPRASP1;GRK2;PADI2;PALM;PDE3B;PLEK;RGS20;RPGRIP1L,1.0,False
GO,1,Regulation of Immune Response (GO:0050776),0.07133219597316062,11,1097,78,12692,B2M;BIRC3;C7;C8B;C8G;CASP8;COL3A1;CSK;HLA-DMA;IRF4;PTPN22,1.0,False
GO,1,Regulation of Signal Transduction (GO:0009966),0.07161080439460879,25,1097,213,12692,ADIPOQ;CD3E;CSK;FRRS1L;GAS1;GIT2;GRK5;HHIP;IFT81;ILK;ITGB1BP1;KCNIP1;MDFI;MFNG;NCK1;NEURL1;PPP6R3;RFNG;RGS20;RGS6;SNX3;STRN;TSPAN32;TSPEAR;ZDHHC7,1.0,False
GO,1,Positive Regulation of Intracellular Transport (GO:0032388),0.07165896301860879,10,1097,69,12692,DYNC1LI2;GRK2;MSN;NUMA1;PCM1;SEC13;SEC31B;TENM1;TPR;VPS11,1.0,False
GO,1,Protein Polyubiquitination (GO:0000209),0.07467415186264192,26,1097,224,12692,ANAPC2;ANAPC5;AREL1;CDC27;DDB2;DTX3L;FZR1;HLTF;IL17C;KBTBD7;KLHL3;MID2;RFFL;RNF14;RNF25;RNF39;SKP2;TRAF2;TRAF3IP2;TRIM2;UBE2E2;UBE2J1;UBE2O;WSB2;ZFP91;ZNRF2,1.0,False
GO,1,Epithelial Cell Morphogenesis (GO:0003382),0.07562389171676542,4,1097,19,12692,AMOTL2;DACT2;LUZP1;SPINT2,1.0,False
GO,1,Negative Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002862),0.07562389171676542,4,1097,19,12692,FURIN;MAPK14;MKRN2;PLCG1,1.0,False
GO,1,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),0.07562389171676542,4,1097,19,12692,ADIPOQ;APOA5;PPARG;PPARGC1A,1.0,False
GO,1,Steroid Biosynthetic Process (GO:0006694),0.07562389171676542,4,1097,19,12692,CYP11A1;HMGCR;PRKAG2;PRLR,1.0,False
GO,1,Transepithelial Transport (GO:0070633),0.07562389171676542,4,1097,19,12692,ABCC2;GOLGA1;SLC12A1;SLC12A2,1.0,False
GO,1,Cellular Response to Light Stimulus (GO:0071482),0.07638812282237677,8,1097,52,12692,AQP1;DDB2;POLK;RGR;RPL26;TP53;TRPM1;USP28,1.0,False
GO,1,Negative Regulation of Protein Phosphorylation (GO:0001933),0.07638812282237677,8,1097,52,12692,CIB1;DEPTOR;DNAJC3;ITGB1BP1;RASSF2;RTRAF;SFRP1;TARDBP,1.0,False
GO,1,Actin Filament Organization (GO:0007015),0.07683580572443618,20,1097,165,12692,ARPC4;BAIAP2;BAIAP2L2;CDC42EP2;CORO2A;CORO6;ELMO3;EVL;ILK;KASH5;LMOD1;MYO19;MYO1B;MYO5C;PROX1;RHOBTB2;RHOG;RHOV;SH3KBP1;WASL,1.0,False
GO,1,Positive Regulation of Catalytic Activity (GO:0043085),0.0769564881090217,6,1097,35,12692,ADIPOQ;BMI1;CHTF8;CIB1;MAPK14;MAPK8,1.0,False
GO,1,Regulation of Metal Ion Transport (GO:0010959),0.0769564881090217,6,1097,35,12692,B2M;CACNA2D1;CAMK2G;DRD3;KCNG4;NKAIN2,1.0,False
GO,1,Regulation of Small Molecule Metabolic Process (GO:0062012),0.0769564881090217,6,1097,35,12692,ACADL;ADIPOQ;CYP7A1;FOXK2;GNB3;PRKAG2,1.0,False
GO,1,Proteoglycan Biosynthetic Process (GO:0030166),0.07745441528023653,10,1097,70,12692,B3GNT4;B3GNT7;BMPR1B;CHST10;CHST8;EXT1;FAM20B;HS3ST1;NDST2;UST,1.0,False
GO,1,Negative Regulation of Wound Healing (GO:0061045),0.07836059893773352,5,1097,27,12692,ALOX5;APCS;CLASP2;MMRN1;SLC12A2,1.0,False
GO,1,Endosomal Lumen Acidification (GO:0048388),0.07855377829728558,3,1097,12,12692,ATP6AP2;ATP6V0A1;ATP6V1A,1.0,False
GO,1,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),0.07855377829728558,3,1097,12,12692,ADIPOQ;APOD;PHF14,1.0,False
GO,1,P38MAPK Cascade (GO:0038066),0.07855377829728558,3,1097,12,12692,MAP2K3;MAP3K6;MAPK14,1.0,False
GO,1,Potassium Ion Export Across Plasma Membrane (GO:0097623),0.07855377829728558,3,1097,12,12692,KCNE4;KCNIP1;KCNQ1,1.0,False
GO,1,Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),0.07855377829728558,3,1097,12,12692,F2RL1;FOXP1;KLF4,1.0,False
GO,1,Regulation of Response to Cytokine Stimulus (GO:0060759),0.07855377829728558,3,1097,12,12692,APOA1;KLF4;MAPK7,1.0,False
GO,1,Regulation of Synapse Maturation (GO:0090128),0.07855377829728558,3,1097,12,12692,AGO2;ANAPC2;NEURL1,1.0,False
GO,1,Regulation of TORC2 Signaling (GO:1903939),0.07855377829728558,3,1097,12,12692,DEPTOR;PIH1D1;TBK1,1.0,False
GO,1,Secretion (GO:0046903),0.07855377829728558,3,1097,12,12692,DRD3;TPD52;VIP,1.0,False
GO,1,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),0.07897455819527557,15,1097,117,12692,AMER1;AMER2;BICC1;CSNK1A1;DKK2;GSK3A;HECW1;LATS2;LIMD1;MLLT3;NOTUM;PTPRO;SFRP1;TPBGL;WNT11,1.0,False
GO,1,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.08144095047210195,7,1097,44,12692,CER1;LEMD3;LRP2;MTMR4;PPARG;SKIL;SMAD6,1.0,False
GO,1,Regulation of Fibroblast Proliferation (GO:0048145),0.08144095047210195,7,1097,44,12692,AQP1;BMI1;LIG4;MORC3;S100A6;SFRP1;TP53,1.0,False
GO,1,Regulation of BMP Signaling Pathway (GO:0030510),0.08237014960770017,11,1097,80,12692,CER1;CRB2;HES5;LEMD3;LRP2;MTMR4;NUMA1;PPARG;SKIL;SMAD6;UBE2O,1.0,False
GO,1,Regulation of Type II Interferon Production (GO:0032649),0.08237014960770017,11,1097,80,12692,CCR2;CEBPG;F2RL1;HAVCR2;IL18;IL27;INHA;PSMA6;PSMB4;PTPN22;RARA,1.0,False
GO,1,Regulation of Reactive Oxygen Species Metabolic Process (GO:2000377),0.08350236102590869,8,1097,53,12692,ALOX5;CCN6;CYP1B1;MAPK14;PINK1;TFAP2A;TP53;UCP1,1.0,False
GO,1,Regulation of Actin Filament Polymerization (GO:0030833),0.08353219507228744,10,1097,71,12692,ARF6;BAIAP2;BAIAP2L2;CDC42EP1;CDC42EP2;EVL;LMOD1;NCK1;TENM1;TWF1,1.0,False
GO,1,Heterochromatin Organization (GO:0070828),0.08395399912279955,13,1097,99,12692,BMI1;CBX1;CENPA;CSNK2B;H2AC1;HDAC8;MTHFR;PCGF3;PHC2;PHC3;PRDM16;SMARCA5;SMARCAD1,1.0,False
GO,1,Positive Regulation of Protein Metabolic Process (GO:0051247),0.08486192161012927,21,1097,177,12692,ABCF1;AGO2;AMER1;ASB9;CASP8;EFNA3;FMR1;GSK3A;IL18;KLF4;MAPK7;MAPK8;METTL5;MSN;OTUD6B;PLA2G10;ROCK2;RPL26;TIPARP;VIP;VPS11,1.0,False
GO,1,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.08593064388146936,6,1097,36,12692,ADIPOQ;C5AR2;ELF4;HAVCR2;PTPN22;RARA,1.0,False
GO,1,Regulation of Cellular Component Biogenesis (GO:0044087),0.08593064388146936,6,1097,36,12692,BAG5;MSN;PINK1;ROCK2;TRAF2;VPS11,1.0,False
GO,1,Regulation of Receptor Internalization (GO:0002090),0.08593064388146936,6,1097,36,12692,ANKRD13B;DLG4;EGF;FMR1;RIN3;SELE,1.0,False
GO,1,Sphingolipid Biosynthetic Process (GO:0030148),0.08826498524427506,11,1097,81,12692,A3GALT2;AGK;B3GNT5;CERS1;CSNK1G2;ELOVL7;FUT9;HACD2;SGMS2;SMPD4;SPTSSA,1.0,False
GO,1,Glycoprotein Catabolic Process (GO:0006516),0.08834459968382387,4,1097,20,12692,ADAMTS4;FBXO17;FBXO6;OGA,1.0,False
GO,1,RNA-templated DNA Biosynthetic Process (GO:0006278),0.08834459968382387,4,1097,20,12692,ACD;HMBOX1;HSP90AB1;PINX1,1.0,False
GO,1,Rac Protein Signal Transduction (GO:0016601),0.08834459968382387,4,1097,20,12692,CDH13;DOCK7;RHOG;TIAM1,1.0,False
GO,1,Regulation of Dendritic Spine Development (GO:0060998),0.08834459968382387,4,1097,20,12692,ARF6;FMR1;NEURL1;PPFIA2,1.0,False
GO,1,Telomere Maintenance via Telomerase (GO:0007004),0.08834459968382387,4,1097,20,12692,ACD;HMBOX1;HSP90AB1;PINX1,1.0,False
