dataset,layer,gene,cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,ADGRD1,3,2.030176,68.094604,-1.5648681,5.0085855,1.1463786
GTEx,L0_static,ADGRE1,8,0.7232458,-12.229515,99.89718,4.705269,6.9802217
GTEx,L0_static,ADGRE5,1,3.0826752,-22.325245,10.722281,2.4799826,5.501024
GTEx,L0_static,ADGRF1,4,0.246139,-69.76496,-12.810656,1.5491706,5.7621965
GTEx,L0_static,ADGRF3,8,0.48961154,-28.519907,52.31188,4.5773964,2.1583602
GTEx,L0_static,ADGRF4,4,0.25118676,-24.132187,69.87299,2.3066776,4.1514444
GTEx,L0_static,ADGRF5,1,2.7788892,69.66185,-37.918644,0.23758703,6.2903166
GTEx,L0_static,ADGRG1,3,2.768894,87.59639,-2.3535535,3.531595,5.486712
GTEx,L0_static,ADGRG2,9,0.6545259,-3.085325,37.763844,1.998772,3.0643854
GTEx,L0_static,ADGRG3,5,1.4325219,-77.96867,48.537663,2.3956845,6.4113536
GTEx,L0_static,ADGRG4,3,0.07137731,11.947385,23.71199,3.1981633,3.0514631
GTEx,L0_static,ADGRG5,7,0.6803147,-3.2735183,-32.17466,3.9187174,1.2186219
GTEx,L0_static,ADGRG6,9,1.3802909,-19.11732,16.130917,3.6817043,1.2414502
GTEx,L0_static,ADGRG7,3,0.23947178,-59.43328,46.351295,6.7133217,3.625299
GTEx,L0_static,ADGRL1,8,2.5698202,2.809334,73.2178,4.42343,1.6253546
GTEx,L0_static,ADGRL2,7,2.032144,-76.828224,10.073918,-1.2265148,3.8001308
GTEx,L0_static,ADGRL3,7,0.99088556,43.729294,72.58085,0.9203722,4.436576
GTEx,L0_static,ADGRL4,9,2.3511078,33.251476,-27.047218,-0.1597199,6.3907957
GTEx,L0_static,ADGRV1,7,0.73669183,-21.18808,8.8727,1.3453614,1.0575264
GTEx,L0_static,ADH4,4,1.0129415,-113.706055,43.534313,2.0050912,7.236173
GTEx,L0_static,ADH5,5,4.119317,48.131874,-22.596737,5.7769623,4.6894917
GTEx,L0_static,ADH6,10,0.7040377,-67.43862,1.8597904,2.7302566,4.083843
GTEx,L0_static,ADH7,10,0.16118047,-39.954506,-49.444004,3.4819982,2.3225281
GTEx,L0_static,ADHFE1,3,3.5899582,49.724426,1.5890126,2.02868,1.6194439
GTEx,L0_static,ADI1,5,3.5159867,15.828401,33.422752,-0.6908087,4.67033
GTEx,L0_static,ADIG,5,0.45708483,66.42804,-9.314803,4.4958935,0.87486047
GTEx,L0_static,ADIPOQ,3,1.0186925,12.419926,43.85549,4.9520354,4.7749915
GTEx,L0_static,ADIPOR1,6,3.734036,62.51769,-21.763592,3.3877738,1.6383855
GTEx,L0_static,ADIPOR2,9,3.580659,-45.23144,-49.11458,4.356755,3.3813179
GTEx,L0_static,ADK,3,2.595656,44.6827,16.030767,4.8732643,0.56510144
GTEx,L0_static,ADM,6,3.1442502,-89.58609,12.568746,1.4780185,2.531175
GTEx,L0_static,ADM2,10,0.71056336,29.241451,54.035694,4.7880225,0.48839855
GTEx,L0_static,ADNP,10,2.9544866,-1.4979631,-2.4373848,0.017823039,6.1534276
GTEx,L0_static,ADNP2,5,2.2624948,59.275383,7.850125,0.79909164,2.9357896
GTEx,L0_static,ADO,4,2.5663211,53.7478,-22.297394,1.8618765,5.052106
GTEx,L0_static,ADORA1,6,1.8157681,70.993835,29.759464,1.8187402,2.744311
GTEx,L0_static,ADORA2A,6,1.20568,-1.8649266,0.04884568,2.9919522,4.842872
GTEx,L0_static,ADORA2B,9,1.2977097,-46.183407,19.880758,5.327858,5.072805
GTEx,L0_static,ADORA3,9,1.3138477,9.933743,17.596909,0.83516854,3.9958026
GTEx,L0_static,ADPGK,2,3.6303136,67.92489,63.31305,3.297651,5.9809337
GTEx,L0_static,ADPRH,10,1.6611516,-44.19953,-46.008724,3.7549424,2.1571386
GTEx,L0_static,ADPRM,6,1.8622783,-31.386272,66.94927,5.0709357,3.1660805
GTEx,L0_static,ADPRS,10,3.3700356,-32.578144,-76.53558,2.5676897,5.5254345
GTEx,L0_static,ADRA1A,2,1.0578926,72.41601,-0.20521504,2.8013082,6.6924586
GTEx,L0_static,ADRA1B,10,1.171907,72.807014,-30.245045,2.4613965,2.4269404
GTEx,L0_static,ADRA1D,4,0.7683171,27.914028,65.41951,2.5243077,1.2144082
GTEx,L0_static,ADRA2A,3,2.0357423,-31.863628,16.233799,3.179674,6.410272
GTEx,L0_static,ADRA2B,9,1.3992095,-4.7994947,117.6204,-0.31935978,2.9002578
GTEx,L0_static,ADRA2C,4,1.9744987,-34.490242,57.004784,0.48749864,1.008107
GTEx,L0_static,ADRB1,6,1.3646142,-1.1645806,-36.62346,4.3105044,1.9581352
GTEx,L0_static,ADRB2,5,1.957197,27.679373,22.600462,0.6517741,2.285264
GTEx,L0_static,ADRB3,7,0.092034355,-39.44866,-35.24115,2.1398427,7.5557714
GTEx,L0_static,ADSL,4,2.916145,4.23251,69.636696,3.7423806,3.9772773
GTEx,L0_static,ADTRP,10,1.0750426,3.1345243,79.76522,3.5421858,2.9834697
GTEx,L0_static,AEBP1,3,4.0628114,-13.884003,-54.44118,4.945142,7.018235
GTEx,L0_static,AEBP2,8,2.1386938,-66.44111,-19.077042,0.7666788,4.930732
GTEx,L0_static,AEN,6,2.0702035,-17.762636,-36.503674,1.5837979,2.363302
GTEx,L0_static,AFAP1,3,2.0835485,16.55933,46.57523,3.4106164,4.384624
GTEx,L0_static,AFAP1L1,5,2.075778,-63.94935,-62.592625,3.0377913,2.9877877
GTEx,L0_static,AFAP1L2,2,2.2454784,-9.371214,17.423546,1.2535499,7.1116424
GTEx,L0_static,AFDN,8,3.3148284,-2.66719,-33.570377,3.517161,2.6236851
GTEx,L0_static,AFF1,2,2.9727597,-1.2038643,37.846146,1.4910092,2.8512225
GTEx,L0_static,AFF2,7,0.7147674,-64.27529,-27.376799,2.5157363,2.8281035
GTEx,L0_static,AFF3,10,1.550749,7.584725,-63.07417,3.3896308,7.6411905
GTEx,L0_static,AFF4,3,3.0753496,77.84851,-11.014228,3.2082894,3.1546988
GTEx,L0_static,AFG1L,2,1.1029421,-55.802937,2.2490985,3.4191968,2.8221679
GTEx,L0_static,AFG3L2,8,3.7261353,-9.7389555,-58.57951,3.6951869,6.775782
GTEx,L0_static,AFM,3,0.56305134,11.457448,0.9455515,5.1620755,2.6378772
GTEx,L0_static,AFMID,8,3.0783162,3.751556,0.36574745,1.3132405,1.68239
GTEx,L0_static,AFP,3,0.16860142,-0.34336635,-62.267967,0.4686579,2.4823701
GTEx,L0_static,AFTPH,2,2.809813,-24.614986,9.072408,0.018184425,6.0364056
GTEx,L0_static,AGA,2,2.2747757,1.4170496,7.7527423,1.7772257,0.80875707
GTEx,L0_static,AGAP1,2,2.0147898,58.80925,55.109604,1.8944453,3.5024614
GTEx,L0_static,AGAP2,8,2.3365185,66.28289,57.117424,0.3458214,6.0442114
GTEx,L0_static,AGAP3,9,3.72745,53.838818,16.894552,1.1563407,1.9319153
GTEx,L0_static,AGBL1,10,0.23732133,-14.874145,40.824993,6.1753826,1.6698906
GTEx,L0_static,AGBL2,10,1.0137298,-82.969864,10.817573,3.0923896,3.455214
GTEx,L0_static,AGBL3,10,1.2672467,19.680887,-75.28348,2.8462577,4.464922
GTEx,L0_static,AGBL4,3,0.4661047,2.5269377,39.766712,0.8948097,7.127831
GTEx,L0_static,AGBL5,4,3.1424613,-40.040436,-11.777726,0.27166998,1.9158751
GTEx,L0_static,AGER,6,2.9366872,-3.3112767,-1.7243028,2.6769805,5.727658
GTEx,L0_static,AGFG1,3,2.875155,-19.553917,22.566557,3.9008574,0.23663288
GTEx,L0_static,AGFG2,9,2.6878095,-80.750946,28.126535,1.2478697,2.7262943
GTEx,L0_static,AGGF1,9,2.4958422,-57.85079,-53.24077,0.47654203,0.9806155
GTEx,L0_static,AGK,4,2.2401254,-25.546175,24.19325,6.021434,2.696741
GTEx,L0_static,AGL,1,2.66939,-57.775837,16.772434,3.2002594,4.2600574
GTEx,L0_static,AGMAT,3,0.9662307,-42.568127,16.742231,5.0244417,4.4566865
GTEx,L0_static,AGMO,7,0.79376674,32.378468,-57.72767,2.689871,6.7495437
GTEx,L0_static,AGO1,9,2.0573313,-37.153015,25.013412,4.720573,6.928899
GTEx,L0_static,AGO2,3,2.2676437,11.374476,38.524155,3.7582307,1.9514959
GTEx,L0_static,AGO3,8,1.4675965,75.12678,-83.171036,4.5067196,3.4893744
GTEx,L0_static,AGO4,9,2.655684,32.130825,-29.552559,3.143963,4.8050814
GTEx,L0_static,AGPAT1,7,3.7134395,14.086186,61.2311,4.3987164,3.7257233
GTEx,L0_static,AGPAT2,1,4.0456743,24.81763,90.09409,-0.15755028,4.375528
GTEx,L0_static,AGPAT3,3,3.28057,59.02921,-58.49359,1.5044659,4.49596
GTEx,L0_static,AGPAT4,2,1.6570121,-45.879185,6.6172085,2.9105518,5.3158464
GTEx,L0_static,AGPAT5,8,2.1259015,-46.979137,-39.352627,3.9581583,4.1652446
GTEx,L0_static,AGPS,4,1.9894874,-108.02246,42.92429,3.550988,3.1834228
GTEx,L0_static,AGR2,5,0.48446304,23.0728,88.097046,-0.3833118,3.4180362
GTEx,L0_static,AGR3,7,0.5503449,-1.5758859,-10.05534,6.6480603,2.9054828
GTEx,L0_static,AGRN,10,2.9920208,-12.190137,44.904034,1.1227727,2.7530613
GTEx,L0_static,AGRP,7,0.5210892,46.414494,7.7101154,0.9670975,6.0741034
GTEx,L0_static,AGT,6,2.606152,33.773315,-46.425014,3.6836982,1.4518074
GTEx,L0_static,AGTPBP1,8,2.5227158,48.87882,62.42896,3.4845688,1.6183363
GTEx,L0_static,AGTR2,7,0.20957597,-81.390526,-11.190685,5.1064224,4.96927
GTEx,L0_static,AGTRAP,2,3.6072168,-20.240175,86.91834,1.987846,2.847955
GTEx,L0_static,AGXT,5,0.8721748,-41.729946,24.555712,2.982542,0.13046102
GTEx,L0_static,AGXT2,4,0.38377818,5.882761,8.246407,3.4800618,7.21343
GTEx,L0_static,AHCTF1,8,2.5179827,-75.86496,-35.520504,3.9426758,2.9224808
GTEx,L0_static,AHCYL1,4,4.16319,-56.88616,29.820583,4.409994,4.6510344
GTEx,L0_static,AHCYL2,2,2.619843,23.990551,-21.076609,0.10764963,1.050497
GTEx,L0_static,AHDC1,3,2.9862564,-11.686193,-27.595444,0.8929244,2.0255377
GTEx,L0_static,AHI1,1,1.7534491,82.31458,-5.2769365,2.8649201,1.4666095
GTEx,L0_static,AHNAK,3,4.2792654,88.54907,-25.793972,1.268624,4.091042
GTEx,L0_static,AHR,3,2.262647,-13.797333,26.609098,2.5606139,1.9082828
GTEx,L0_static,AHRR,4,1.0915464,-17.674088,8.883587,1.3081977,3.4280918
GTEx,L0_static,AHSA1,10,4.1890993,-43.723007,-30.182907,3.703314,6.515131
GTEx,L0_static,AHSG,7,1.0099055,-0.43661016,-22.037857,-0.23109856,5.007675
GTEx,L0_static,AICDA,1,0.113100424,3.0734663,36.281773,1.3220229,6.0436263
GTEx,L0_static,AIDA,8,3.0647895,1.4594439,-97.86928,-0.3410737,4.746622
GTEx,L0_static,AIF1,2,2.896187,68.186356,-46.742153,4.5584,1.125855
GTEx,L0_static,AIF1L,2,3.0694475,83.24427,9.4151945,2.0785623,5.0327344
GTEx,L0_static,AIFM1,1,2.7894363,-4.904517,89.47526,2.0349548,4.7702913
GTEx,L0_static,AIFM2,4,1.5844349,-58.798203,-19.215334,2.988053,3.8333013
GTEx,L0_static,AIFM3,7,1.5322891,16.04487,63.883137,2.448012,2.772813
GTEx,L0_static,AIG1,6,1.9881668,-23.393835,10.373672,4.000685,4.75041
GTEx,L0_static,AIM2,4,0.6710925,-32.578274,-15.0180235,3.2941122,2.4996438
GTEx,L0_static,AIMP1,1,2.2478414,59.681282,-27.962719,0.93384457,5.0083237
GTEx,L0_static,AIMP2,3,3.5948007,12.8232,-90.89178,3.085589,5.977378
GTEx,L0_static,AIP,9,3.9986823,42.06327,-11.075839,0.97238934,5.216933
GTEx,L0_static,AIPL1,8,0.099811666,45.4687,-63.583694,0.25240627,2.9286814
GTEx,L0_static,AIRE,4,0.3358136,4.8890433,-83.256645,4.4022603,4.6006813
GTEx,L0_static,AJAP1,7,0.7188027,-109.82766,11.313682,2.3416414,3.204882
GTEx,L0_static,AJM1,4,2.3746731,9.99664,-112.63689,3.146284,3.9087632
GTEx,L0_static,AJUBA,8,1.607509,43.371086,27.042273,1.4389108,2.157857
GTEx,L0_static,AK1,2,3.7206948,11.915079,10.318036,5.569295,5.1176662
GTEx,L0_static,AK2,4,2.8337958,16.52838,-15.241853,3.1123679,1.1782686
GTEx,L0_static,AK3,1,3.4709778,-6.0723534,18.411737,2.4426708,3.1008477
GTEx,L0_static,AK5,3,0.9727228,-20.567135,96.5961,0.7003616,0.70852876
GTEx,L0_static,AK7,2,0.6895987,-83.30372,-44.07769,6.1790767,2.3535929
GTEx,L0_static,AK8,7,1.0910026,56.217777,33.924496,3.786217,2.4239435
GTEx,L0_static,AK9,4,1.0978805,-3.8516898,81.96526,3.5344837,4.008594
GTEx,L0_static,AKAIN1,7,0.32431325,31.764624,-37.25186,0.34092763,4.1205983
GTEx,L0_static,AKAP1,8,3.3295095,-60.00329,-21.366894,2.6474428,1.7617133
GTEx,L0_static,AKAP10,6,2.5738945,-24.296013,5.3397007,4.461387,6.158254
GTEx,L0_static,AKAP11,7,2.5265923,1.3191512,44.782246,1.9714875,4.4293776
GTEx,L0_static,AKAP12,10,3.3491273,39.508694,-9.514491,1.8478191,6.8703413
GTEx,L0_static,AKAP13,3,2.9041705,12.33072,-54.415203,3.6223931,1.018972
GTEx,L0_static,AKAP3,3,0.8324724,81.29117,22.185013,4.330407,1.4218597
GTEx,L0_static,AKAP4,3,0.6355141,-25.08102,-28.331758,5.2475696,2.0506787
GTEx,L0_static,AKAP6,2,1.4594499,-4.7062407,-24.619995,0.98549944,6.036742
GTEx,L0_static,AKAP7,6,2.1198077,-6.2862706,-81.96575,2.9759998,2.7169914
GTEx,L0_static,AKAP8,2,3.2343512,-77.72089,41.533382,3.503611,3.4765964
GTEx,L0_static,AKAP8L,3,4.6683397,-28.12042,-55.810436,3.2522755,2.789137
GTEx,L0_static,AKAP9,7,2.4875162,-22.868792,7.22507,0.74682736,5.7501245
GTEx,L0_static,AKIP1,7,2.4625263,-34.1012,78.36857,-0.33450916,3.6413205
GTEx,L0_static,AKIRIN1,4,3.7233095,48.489742,-42.028763,5.1069455,3.6827357
GTEx,L0_static,AKIRIN2,4,3.7259483,-2.52227,25.473036,1.3436148,4.191923
GTEx,L0_static,AKNA,9,2.3603733,-39.02031,-86.39444,0.3492203,1.5952361
GTEx,L0_static,AKR1A1,5,3.8049595,-57.183174,28.3229,1.062973,5.448591
GTEx,L0_static,AKR1D1,4,0.5410868,14.412048,37.81681,3.5782607,6.165648
GTEx,L0_static,AKR1E2,3,1.4290729,86.79443,-18.625862,1.5782294,2.3271017
GTEx,L0_static,AKR7L,5,1.8266082,-58.408447,59.612316,2.5768738,3.8202186
GTEx,L0_static,AKT1,10,3.9535172,-28.682585,12.165753,1.5089097,2.85001
GTEx,L0_static,AKT1S1,5,2.7344105,42.942257,-87.17989,0.21011426,5.665405
GTEx,L0_static,AKT2,6,3.2240365,-63.69812,-72.50265,4.779467,1.6738806
GTEx,L0_static,AKT3,1,2.2595952,-29.022394,39.090714,1.5457361,5.18316
GTEx,L0_static,AKTIP,5,2.968334,17.592422,-5.4721375,3.536291,6.9199452
GTEx,L0_static,ALAD,8,3.2337599,65.33384,10.444389,-0.19228612,5.3176894
GTEx,L0_static,ALAS1,10,3.4675038,55.041748,-33.885033,3.4878166,1.6301934
GTEx,L0_static,ALAS2,5,0.79531544,-68.9069,-7.8358154,1.646671,6.3665137
GTEx,L0_static,ALB,10,2.3529055,-72.150345,18.069515,1.723222,5.0345616
GTEx,L0_static,ALCAM,4,2.45613,-26.242395,76.771484,0.9775232,2.4388113
GTEx,L0_static,ALDH16A1,1,2.9691253,-11.755093,0.37729937,6.83657,4.0929112
GTEx,L0_static,ALDH18A1,8,2.7644672,69.402176,-19.874815,3.007431,-0.44392636
GTEx,L0_static,ALDH1A2,7,1.9796883,-40.55963,-65.531296,5.5787625,1.371815
GTEx,L0_static,ALDH1A3,7,1.91481,-34.074127,76.49537,6.5819297,3.8473275
GTEx,L0_static,ALDH1B1,5,2.516701,38.868954,22.31087,4.802698,3.362383
GTEx,L0_static,ALDH1L1,2,2.8863497,-40.437366,65.9622,2.3298497,2.6717758
GTEx,L0_static,ALDH1L2,1,1.4079266,31.86356,68.77702,5.0540156,3.945522
GTEx,L0_static,ALDH2,3,3.8317745,-44.22893,67.77464,6.790716,4.003106
GTEx,L0_static,ALDH3A1,7,0.6536661,-39.694305,14.000417,4.7620826,4.6845913
GTEx,L0_static,ALDH3A2,8,3.5104265,21.149736,-43.290363,2.2559547,1.2852294
GTEx,L0_static,ALDH3B1,3,1.8855244,45.430695,24.49707,5.80327,4.6755376
GTEx,L0_static,ALDH4A1,10,3.1615791,-36.837673,34.137844,4.6075635,4.299799
GTEx,L0_static,ALDH5A1,9,2.5354555,39.111855,-8.689363,1.7512599,6.8260517
GTEx,L0_static,ALDH6A1,2,3.0435932,56.340137,42.597363,2.1509874,1.7049366
GTEx,L0_static,ALDH7A1,7,2.6953118,-70.13653,-66.37782,3.0368726,1.757531
GTEx,L0_static,ALDH8A1,9,1.2676522,-18.32061,-4.6998153,4.745439,5.23827
GTEx,L0_static,ALDOB,10,1.202094,-46.257927,67.30069,3.239322,5.298602
GTEx,L0_static,ALDOC,5,4.068449,-70.278725,62.234837,3.8380215,1.4543341
GTEx,L0_static,ALG11,3,1.0570043,57.723618,72.20636,4.9508696,1.3880519
GTEx,L0_static,ALG12,2,1.7986664,23.862541,-68.3144,6.29252,3.2154586
GTEx,L0_static,ALG13,9,2.461712,9.838303,-8.1014185,2.0305147,5.815349
GTEx,L0_static,ALG14,1,0.9492427,22.783722,-2.1928978,0.083770804,2.0531292
GTEx,L0_static,ALG2,8,2.9184182,18.257046,17.810364,1.2037616,3.6073387
GTEx,L0_static,ALG3,8,3.3116348,-60.92927,26.542181,2.9997563,6.151151
GTEx,L0_static,ALG5,5,2.2486093,75.6129,14.502533,3.783107,2.3459942
GTEx,L0_static,ALG6,4,1.8521615,-63.799366,-4.838039,4.3020916,5.2596354
GTEx,L0_static,ALG8,10,2.0113022,-15.30845,56.724976,0.16970213,4.8229294
GTEx,L0_static,ALG9,4,2.1543536,-23.92578,-42.079082,3.3304317,4.2993603
GTEx,L0_static,ALK,8,0.31474945,-5.9079146,-70.319916,3.8083239,2.3440983
GTEx,L0_static,ALKAL1,8,0.12064041,68.750145,-78.50049,5.420418,5.680392
GTEx,L0_static,ALKAL2,3,1.3580003,-0.30786052,33.376316,0.53089833,0.5629078
GTEx,L0_static,ALKBH1,10,2.122192,-3.0809426,-21.582228,1.5072768,2.6045263
GTEx,L0_static,ALKBH2,2,2.377412,-66.703,-37.741455,4.5173697,5.6159973
GTEx,L0_static,ALKBH3,3,2.7925797,38.801086,37.323338,3.2705781,0.63565433
GTEx,L0_static,ALKBH4,4,2.3540027,-69.20391,11.907362,1.0426643,3.3501568
GTEx,L0_static,ALKBH5,5,4.226991,-39.162437,35.762913,3.6804338,6.5621815
GTEx,L0_static,ALKBH6,1,2.8010247,77.21975,77.03144,4.965311,0.09489725
GTEx,L0_static,ALKBH7,9,4.399097,17.526075,3.7203496,0.1100928,1.1340644
GTEx,L0_static,ALKBH8,4,1.3864177,16.06049,10.6319,3.9210806,1.4533124
GTEx,L0_static,ALLC,4,0.77648836,52.161243,29.055134,3.3486903,0.19285075
GTEx,L0_static,ALOX12,8,1.1906881,-6.759064,-31.54994,2.2250328,4.2837515
GTEx,L0_static,ALOX12B,10,0.4406882,37.089592,-16.38387,0.44485545,1.389674
GTEx,L0_static,ALOX15,2,0.4522124,-8.304555,-22.62233,3.525196,6.318087
GTEx,L0_static,ALOX15B,7,1.1377506,-8.086476,11.967536,1.0489824,5.643197
GTEx,L0_static,ALOX5,8,2.8882573,-11.563018,-45.712936,2.805238,4.5924253
GTEx,L0_static,ALOX5AP,1,1.9599432,30.208546,53.34323,5.0185814,2.044058
GTEx,L0_static,ALOXE3,8,0.45461702,24.759384,-57.309395,4.0952687,6.540838
GTEx,L0_static,ALPK1,9,1.969068,18.335798,29.691946,1.6154001,2.266435
GTEx,L0_static,ALPK2,3,1.1254232,80.43308,-2.0381925,4.9440365,5.6890087
GTEx,L0_static,ALPK3,7,2.1030786,6.9509616,-26.198206,6.979035,4.1720185
GTEx,L0_static,ALPL,1,2.920704,-58.164192,1.2488683,5.3282676,3.2424648
GTEx,L0_static,ALS2,4,2.008435,-5.9418902,31.93704,2.9287105,3.335638
GTEx,L0_static,ALS2CL,3,3.0306559,-2.1032662,-18.39234,1.9630219,5.8400126
GTEx,L0_static,ALX1,5,0.15898237,-52.58006,44.551807,3.277599,1.381415
GTEx,L0_static,ALX3,9,1.4735258,-1.9898405,-30.403793,3.1609018,6.201846
GTEx,L0_static,ALX4,8,0.17754555,59.36751,-48.166065,1.2662201,3.2497122
GTEx,L0_static,AMACR,3,2.0059276,-46.188065,-38.451828,5.5999365,5.5381145
GTEx,L0_static,AMBN,8,0.028608201,91.28383,4.002727,2.2007575,7.359261
GTEx,L0_static,AMBP,4,1.4986281,-59.62942,-36.388515,1.444892,4.225907
GTEx,L0_static,AMBRA1,9,2.4964619,-82.06093,-68.0303,1.0384151,6.3942757
GTEx,L0_static,AMDHD1,8,1.2007284,-67.70915,83.3393,2.7587109,7.4716444
GTEx,L0_static,AMDHD2,4,3.0801768,31.547848,9.540658,1.5343139,4.8225236
GTEx,L0_static,AMELX,8,0.07249667,44.63647,31.646929,0.7378844,5.6204925
GTEx,L0_static,AMER1,4,1.1084911,-45.378048,-0.68193173,3.206384,3.4216893
GTEx,L0_static,AMER2,5,0.8480537,80.07156,35.514755,2.2687123,5.935401
GTEx,L0_static,AMER3,7,0.6451248,13.997757,0.628717,2.5057719,0.7492346
GTEx,L0_static,AMFR,8,3.9507399,-27.25547,-1.6774822,0.6866697,5.174835
GTEx,L0_static,AMH,2,1.6574112,-77.37495,22.214325,4.88897,2.463981
GTEx,L0_static,AMHR2,4,0.91412634,-4.5402203,-52.507416,2.2253225,2.0992856
GTEx,L0_static,AMIGO1,2,2.1128397,17.438478,-10.579551,-0.31737015,4.2662
GTEx,L0_static,AMIGO2,2,1.6449238,-47.766518,-60.147575,0.4595085,4.9208
GTEx,L0_static,AMIGO3,6,1.8738233,-56.96491,13.436056,-0.057297662,4.8856726
GTEx,L0_static,AMMECR1,7,1.1985846,-68.80936,38.334824,2.7194877,7.65075
GTEx,L0_static,AMMECR1L,8,2.5754373,-50.859165,-71.75627,1.856523,6.5341096
GTEx,L0_static,AMN,2,3.9601665,31.1416,83.32945,1.0047029,4.099989
GTEx,L0_static,AMN1,9,2.4909554,-39.066994,58.943718,0.21402086,2.5675726
GTEx,L0_static,AMOT,9,1.4894873,-25.32072,12.111482,4.4076447,0.36631203
GTEx,L0_static,AMOTL1,2,2.7812667,-18.13968,89.69061,5.5262074,3.0880554
GTEx,L0_static,AMOTL2,4,3.0764043,-48.293175,-57.94847,3.6042478,4.597829
GTEx,L0_static,AMPD1,2,0.8110985,13.935023,53.22123,6.6231527,4.002141
GTEx,L0_static,AMPD2,8,3.1349394,-93.43509,-19.989408,3.652571,4.7891374
GTEx,L0_static,AMPD3,2,1.7145455,8.547616,31.515799,-0.3160608,4.031524
GTEx,L0_static,AMPH,2,1.8610629,-2.9313006,-47.126705,3.3242502,1.8564584
GTEx,L0_static,AMT,7,3.6772075,-22.023249,-51.911114,4.8153825,1.9308094
GTEx,L0_static,AMTN,2,0.03757283,61.87757,9.035694,5.370694,0.37409317
GTEx,L0_static,AMZ1,7,0.34410098,-74.13415,-32.227287,1.173841,6.8342667
GTEx,L0_static,AMZ2,3,3.165217,-4.6995664,4.526184,2.8465621,4.5095425
GTEx,L0_static,ANAPC1,7,2.1489875,-39.81418,-12.88713,0.99313974,4.7819624
GTEx,L0_static,ANAPC10,8,1.8146843,17.890377,47.118225,0.72749686,1.3620707
GTEx,L0_static,ANAPC11,8,3.1893692,-42.532215,56.916294,2.4794848,3.6877792
GTEx,L0_static,ANAPC13,1,2.9782345,65.957726,62.481068,3.5933921,3.4407427
GTEx,L0_static,ANAPC15,8,2.6517808,-8.868816,16.63415,1.2215542,7.1385484
GTEx,L0_static,ANAPC16,8,3.290045,65.686226,89.85635,2.9100811,5.5017285
GTEx,L0_static,ANAPC2,5,3.7629676,-16.122196,-100.45541,1.7056798,2.7250996
GTEx,L0_static,ANAPC4,4,2.8433144,50.85972,-70.99259,2.6274226,3.3254974
GTEx,L0_static,ANAPC5,5,4.656732,2.9507623,22.80481,3.1090567,6.4260583
GTEx,L0_static,ANAPC7,9,3.3190098,27.206278,82.21069,1.3899442,2.334178
GTEx,L0_static,ANGEL1,5,2.9219704,-42.524277,-10.4652605,3.316135,6.9745555
GTEx,L0_static,ANGEL2,1,2.589679,-90.12028,-29.572714,3.5034077,4.769732
GTEx,L0_static,ANGPT1,2,1.508638,-11.722454,-32.452473,1.822296,2.5854616
GTEx,L0_static,ANGPT2,2,1.045611,56.021973,4.352803,0.5989693,1.5551288
GTEx,L0_static,ANGPT4,9,0.4951038,15.847225,35.957264,3.8759422,3.926018
GTEx,L0_static,ANGPTL1,8,1.6342012,-52.120174,-101.60769,0.5977786,5.3178678
GTEx,L0_static,ANGPTL2,6,3.0765924,61.230053,30.09851,5.531546,2.0994549
GTEx,L0_static,ANGPTL3,9,0.6005313,76.80001,6.347372,4.4547877,5.935511
GTEx,L0_static,ANGPTL4,5,3.2269626,-51.926952,-12.042152,3.9482894,3.8335497
GTEx,L0_static,ANGPTL6,10,2.3115156,34.600357,46.61185,4.360791,5.8777704
GTEx,L0_static,ANGPTL7,3,0.86645347,10.345809,67.10488,6.442351,4.4244323
GTEx,L0_static,ANGPTL8,4,2.1185586,-9.40568,-27.13674,3.7792728,3.663144
GTEx,L0_static,ANK1,2,1.6529437,-38.782627,36.78707,3.9329724,3.2021077
GTEx,L0_static,ANK2,1,2.100359,-47.444904,18.80598,2.4053051,2.2624593
GTEx,L0_static,ANKAR,6,1.165038,41.35612,59.676838,0.048733514,5.563279
GTEx,L0_static,ANKDD1A,4,2.2877977,2.2519207,-32.1958,4.3997917,3.0889914
GTEx,L0_static,ANKDD1B,7,0.49178573,-16.025705,-69.12817,1.055482,4.1017785
GTEx,L0_static,ANKEF1,8,1.1730937,1.3196628,-27.60946,4.067601,5.4330473
GTEx,L0_static,ANKFN1,9,0.20927028,66.2433,18.892462,0.95379996,1.3405982
GTEx,L0_static,ANKFY1,9,2.9589665,-28.271194,111.74342,2.2442155,3.023257
GTEx,L0_static,ANKH,7,2.918237,-41.003742,-62.145916,4.9895706,6.145922
GTEx,L0_static,ANKHD1,7,3.3329155,81.21556,11.433508,4.455839,1.7625617
GTEx,L0_static,ANKIB1,8,2.483658,-44.300987,7.8834176,1.9337,2.407016
GTEx,L0_static,ANKK1,7,0.59322804,58.94769,-91.44193,4.641339,4.1907864
GTEx,L0_static,ANKLE1,1,0.9901707,-32.452946,25.243763,1.9127961,4.270534
GTEx,L0_static,ANKLE2,5,3.2458487,27.003366,10.55829,1.8241094,0.557461
GTEx,L0_static,ANKMY1,3,2.0384417,0.68585277,33.697735,0.5105197,0.36450544
GTEx,L0_static,ANKMY2,2,2.6778505,5.754501,-24.419802,5.2843165,3.2200384
GTEx,L0_static,ANKRA2,8,2.6530256,-42.923943,-89.13726,2.4906683,3.5711248
