library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),1.6315054099500347e-05,9,648,31,12692,DDX5;RPL23;RPL26;RPL37;RPS15;RPS20;RPS7;UBB;ZNHIT1,0.001174265560443525,True
GO,1,Regulation of Regulatory T Cell Differentiation (GO:0045589),1.6315054099500347e-05,9,648,31,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.001174265560443525,True
GO,1,Negative Regulation of Protein Catabolic Process (GO:0042177),1.996737285092115e-05,13,648,65,12692,ANXA2;ATRAID;CTSA;FLNA;HSP90AB1;RPL11;RPL23;RPL5;RPS7;SNRNP70;SNX3;TIMP1;TIMP3,0.0014189472301907762,True
GO,1,Cotranslational Protein Targeting to Membrane (GO:0006613),2.1815796909356244e-05,6,648,13,12692,ARL6IP1;SEC61A1;SRP14;SRP72;SSR2;TRAM1,0.0015120232573966168,True
GO,1,Modification-dependent Macromolecule Catabolic Process (GO:0043632),2.1815796909356244e-05,6,648,13,12692,FAU;NEDD8;RPS27A;UBA52;UBB;UBC,0.0015120232573966168,True
GO,1,RRNA Metabolic Process (GO:0016072),2.2527776837716184e-05,16,648,95,12692,FBL;GTF3A;NOP53;NOP56;RPL11;RPL14;RPL26;RPL27;RPL35A;RPL5;RPS15;RPS16;RPS17;RPS6;RPS7;TRIR,0.001542328526426081,True
GO,1,Positive Regulation of TORC1 Signaling (GO:1904263),2.412882058316313e-05,12,648,57,12692,ATP6AP1;ATP6V0C;ATP6V0D1;ATP6V1D;ATP6V1E1;CSNK1A1;LAMTOR2;LAMTOR4;MAT2A;PRMT1;RNF167;RRAGA,0.001632038539203347,True
GO,1,Regulation of Translational Initiation (GO:0006446),2.8079999752652212e-05,13,648,67,12692,EIF1;EIF1B;EIF2AK1;EIF3B;EIF3H;EIF4A2;EIF4G2;EIF4H;EIF5B;HSPB1;KHDRBS1;POLR2G;PPP1CA,0.0018766799834689229,True
GO,1,RRNA Processing (GO:0006364),2.856492301529372e-05,19,648,129,12692,EIF6;FBL;NOP53;NOP56;RPL11;RPL14;RPL26;RPL27;RPL35A;RPL5;RPL7A;RPS14;RPS15;RPS16;RPS17;RPS6;RPS7;SNU13;TRMT112,0.0018866291506806935,True
GO,1,MHC Class I Protein Complex Assembly (GO:0002397),3.2309029518176394e-05,4,648,5,12692,B2M;CALR;PDIA3;TAPBP,0.002084860824310831,True
GO,1,Peptide Antigen Assembly With MHC Class I Protein Complex (GO:0002502),3.2309029518176394e-05,4,648,5,12692,B2M;CALR;PDIA3;TAPBP,0.002084860824310831,True
GO,1,Proton Transmembrane Transport (GO:1902600),3.402402350687348e-05,11,648,50,12692,ATP1A1;ATP1B1;ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;RNASEK,0.002170578045086224,True
GO,1,MRNA Processing (GO:0006397),3.745091487272215e-05,28,648,240,12692,BUD31;DDX5;FAM32A;HNRNPA1;HNRNPA2B1;HNRNPK;HNRNPM;HNRNPU;HSPA8;KHDRBS1;LSM7;PRPF19;PRPF6;RNPS1;SF3B2;SF3B4;SF3B5;SF3B6;SFPQ;SNRNP70;SNRPB;SNRPD2;SNU13;SRRM2;SRSF9;U2AF2;UBL5;ZMAT2,0.0023623532145557544,True
GO,1,Regulation of Type II Interferon Production (GO:0032649),4.684654675129521e-05,14,648,80,12692,APP;C1QBP;HSPD1;PRNP;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8;UFC1,0.0029221834829085704,True
GO,1,Ribosome Assembly (GO:0042255),4.755633175643098e-05,9,648,35,12692,C1QBP;EIF5B;EIF6;FAU;NGRN;NOP53;RPL11;RPL5;RPS14,0.0029338598514352036,True
GO,1,Positive Regulation of TOR Signaling (GO:0032008),5.402555264748447e-05,14,648,81,12692,ARF5;ATP6AP1;ATP6V0C;ATP6V0D1;ATP6V1D;ATP6V1E1;CSNK1A1;LAMTOR2;LAMTOR4;MAT2A;PRMT1;RNF167;RRAGA;XBP1,0.003296733180032367,True
GO,1,Negative Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),5.7452136820096144e-05,10,648,44,12692,CSNK2B;EIF3H;HSP90AB1;NOP53;PARK7;RPL11;RPL23;RPL5;RPS7;UBXN1,0.0034681322162152662,True
GO,1,Response to Endoplasmic Reticulum Stress (GO:0034976),6.247913879587086e-05,18,648,125,12692,ATF4;BCAP31;GORASP2;HSP90B1;HSPA5;JUN;OS9;P4HB;PDIA3;PDIA4;PDIA6;PIK3R2;RHBDD2;SERP1;TMBIM4;UFC1;VCP;XBP1,0.003731466863829989,True
GO,1,Endothelial Tube Morphogenesis (GO:0061154),6.946653889935956e-05,5,648,10,12692,BSG;CSNK2B;CTNNB1;RHOA;RHOB,0.004105106835589522,True
GO,1,Positive Regulation of Type II Interferon Production (GO:0032729),8.63705340632781e-05,11,648,55,12692,APP;HSPD1;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.0050508768565754505,True
GO,1,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),8.921292548695558e-05,6,648,16,12692,B2M;CALR;IFI30;PDIA3;TAP1;TAPBP,0.005110626160038456,True
GO,1,Regulation of Amyloid Fibril Formation (GO:1905906),8.921292548695558e-05,6,648,16,12692,APOE;APP;CLU;PFDN1;PFDN2;PFDN5,0.005110626160038456,True
GO,1,Negative Regulation of RNA Splicing (GO:0033119),9.506043595437446e-05,8,648,30,12692,C1QBP;RNPS1;RPS13;SNRPB;SNRPD2;SRSF9;TMBIM6;U2AF2,0.005390598863109679,True
GO,1,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),9.621112631938733e-05,13,648,75,12692,APP;CLU;HSPB1;MIF;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.005401292631570404,True
GO,1,Spliceosomal snRNP Assembly (GO:0000387),0.00011023958744527698,12,648,66,12692,LSM7;PRPF19;PRPF6;SF3B2;SF3B4;SF3B5;SF3B6;SNRNP70;SNRPB;SNRPD2;SNU13;STRAP,0.006127574692255297,True
GO,1,T-helper Cell Differentiation (GO:0042093),0.00011883603562816424,9,648,39,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.006540642196240333,True
GO,1,"Post-translational Protein Targeting to Membrane, Translocation (GO:0031204)",0.00012200919279804266,5,648,11,12692,HSPA5;SEC61A1;SEC61B;SSR2;SSR4,0.006650093285128266,True
GO,1,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",0.00013194854135238236,6,648,17,12692,AUP1;HSP90B1;OS9;SEC61B;SYVN1;VCP,0.007122683761079563,True
GO,1,Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.00014556933361720937,13,648,78,12692,APP;CLU;HSPB1;MIF;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.007783107037400127,True
GO,1,Regulation of Translation (GO:0006417),0.0001489013393536243,22,648,182,12692,APP;CALR;EEF2;EIF1;EIF1B;EIF2AK1;EIF3B;EIF3H;EIF4A2;EIF4G2;EIF4H;EIF5B;EIF6;HSPB1;IGFBP5;PRMT1;RACK1;RPL13A;RPL26;RPL5;SHMT2;YBX1,0.007886152067275914,True
GO,1,Spliceosome Conformational Change to Release U4 (Or U4atac) and U1 (Or U11) (GO:0000388),0.00015604015572094062,8,648,32,12692,PRPF6;SF3B2;SF3B4;SF3B5;SF3B6;SNRPB;SNRPD2;SNU13,0.008187004058106174,True
GO,1,Cellular Response to Cytokine Stimulus (GO:0071345),0.00017418467225488885,28,648,262,12692,ASAH1;CALM1;CIB1;DUSP1;HNRNPU;NDUFA13;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;PSME1;RHOA;RPL13A;XBP1;ZFP36;ZFP36L1;ZFP36L2,0.009054377315175426,True
GO,1,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.00017707195469427158,15,648,101,12692,CLU;CSNK1A1;CSNK2B;EIF3H;GABARAP;HSP90AB1;NOP53;PARK7;RACK1;RAD23A;RAD23B;RPL11;STUB1;UBXN1;VCP,0.009120017923427896,True
GO,1,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),0.00018942415158938159,6,648,18,12692,APOE;APP;EFNA1;FLOT2;PRNP;TMED10,0.009667519882025348,True
GO,1,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.00019686184911197122,8,648,33,12692,C1QBP;CALR;CIB1;FLNA;ILK;P4HB;RAC1;S100A10,0.00995563880683445,True
GO,1,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),0.0002003895947937821,5,648,12,12692,EIF3B;EIF3G;EIF3H;EIF3K;EIF3L,0.00995563880683445,True
GO,1,Polyamine Metabolic Process (GO:0006595),0.0002003895947937821,5,648,12,12692,DHPS;OAZ1;OAZ2;SAT1;SAT2,0.00995563880683445,True
GO,1,Clathrin Coat Disassembly (GO:0072318),0.00020821429445566625,4,648,7,12692,CLTA;CLTB;CLTC;HSPA8,0.010076853871328537,True
GO,1,"Mitochondrial Electron Transport, Ubiquinol to Cytochrome C (GO:0006122)",0.00020821429445566625,4,648,7,12692,CYC1;UQCR10;UQCRC1;UQCRQ,0.010076853871328537,True
GO,1,Morphogenesis of an Endothelium (GO:0003159),0.00020821429445566625,4,648,7,12692,BSG;CSNK2B;CTNNB1;RHOB,0.010076853871328537,True
GO,1,Protein Localization to Organelle (GO:0033365),0.0002256757287310588,19,648,150,12692,ATP6V1D;AUP1;BCAP31;CALR;COL1A1;CTDNEP1;DNAJA1;EIF2AK1;FKBP8;GET3;LMNA;RPL11;SEC61A1;TOMM20;TRAM1;UQCRC1;WDR83OS;YBX1;YWHAE,0.01080158040089066,True
GO,1,Positive Regulation of Protein Localization to Nucleus (GO:1900182),0.00022703713703332704,12,648,71,12692,CCT3;CCT4;CCT6A;CCT7;CCT8;FLNA;PARK7;PIK3R2;RAN;TCP1;TRIM28;XBP1,0.01080158040089066,True
GO,1,Intracellular pH Reduction (GO:0051452),0.0002460545359343727,8,648,34,12692,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1F;RNASEK,0.011607984577609818,True
GO,1,Cellular Response to Glucocorticoid Stimulus (GO:0071385),0.0002649745683280008,6,648,19,12692,ANXA1;AQP1;HNRNPU;ZFP36;ZFP36L1;ZFP36L2,0.012293944021433027,True
GO,1,Protein Exit From Endoplasmic Reticulum (GO:0032527),0.0002649745683280008,6,648,19,12692,AUP1;HSP90B1;OS9;SEC61B;SYVN1;VCP,0.012293944021433027,True
GO,1,Spliceosomal Conformational Changes to Generate Catalytic Conformation (GO:0000393),0.0003048688186537625,8,648,35,12692,PRPF6;SF3B2;SF3B4;SF3B5;SF3B6;SNRPB;SNRPD2;SNU13,0.014028963507559201,True
GO,1,Negative Regulation of Amyloid Fibril Formation (GO:1905907),0.0003119982184715482,5,648,13,12692,APOE;CLU;PFDN1;PFDN2;PFDN5,0.01418437787216243,True
GO,1,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),0.00031329940437266503,14,648,95,12692,ACTB;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSME1;ZFP36L1;ZFP36L2,0.01418437787216243,True
GO,1,MRNA Metabolic Process (GO:0016071),0.0003194314414418527,16,648,118,12692,DDX5;FBL;HNRNPA2B1;HNRNPAB;KHDRBS1;NOP56;PCBP2;SF3B2;SF3B4;SFPQ;SND1;SNU13;SRSF9;U2AF2;ZFP36;ZFP36L2,0.01434630489803649,True
GO,1,Regulation of Endothelial Cell Migration (GO:0010594),0.0003514035207681421,13,648,85,12692,AAMP;APOE;BSG;CALR;GFUS;GLUL;GPI;GRN;RAC1;RHOB;RRAS;SPARC;VEGFA,0.015656979092002775,True
GO,1,Intracellular Protein Transmembrane Transport (GO:0065002),0.00036231308447517627,6,648,20,12692,HSPA5;SEC61A1;SEC61B;SRP14;SSR2;SSR4,0.016015950049162515,True
GO,1,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),0.00037466924879507883,8,648,36,12692,B2M;CD44;HLA-DMA;HLA-DRA;HSPD1;IRAK1;RHOA;YWHAG,0.01643275908387166,True
GO,1,Regulation of Immune Effector Process (GO:0002697),0.00039960637368063195,4,648,8,12692,C1QBP;C3;JUNB;PHB2,0.017390621564674944,True
GO,1,Protein Insertion Into ER Membrane (GO:0045048),0.0004043973299948395,7,648,28,12692,EMC7;GET3;RAB5IF;SEC61A1;TMEM147;TRAM1;WDR83OS,0.017463743158392532,True
GO,1,Negative Regulation of Catalytic Activity (GO:0043086),0.00045693632361528097,8,648,37,12692,BANF1;EIF4A2;GNAI2;HNRNPU;PRDX3;PRDX5;TIMP1;ZFP36,0.01950429679588691,True
GO,1,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class II (GO:0019886),0.00046503498205799256,5,648,14,12692,B2M;CTSD;HLA-DMA;HLA-DRA;IFI30,0.01950429679588691,True
GO,1,Regulation of Trophoblast Cell Migration (GO:1901163),0.00046503498205799256,5,648,14,12692,ARHGDIB;C1QBP;CALR;TIMP1;VEGFA,0.01950429679588691,True
GO,1,Spliceosomal Complex Assembly (GO:0000245),0.000465546093809912,11,648,66,12692,PRPF19;PRPF6;SF3B2;SF3B4;SF3B5;SF3B6;SNRPB;SNRPD2;SNU13;SRSF9;U2AF2,0.01950429679588691,True
GO,1,Proteasomal Protein Catabolic Process (GO:0010498),0.0004923139080775856,29,648,293,12692,CSNK1A1;CTNNB1;PCBP2;PRPF19;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMB8;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;RAD23A;RAD23B;SH3BGRL;STUB1;SYVN1;TRIM28;UBXN1;VCP,0.020472965036648635,True
GO,1,Negative Regulation of Response to Endoplasmic Reticulum Stress (GO:1903573),0.000509859822349139,7,648,29,12692,CLU;PARK7;RACK1;SYVN1;TMBIM6;UBXN1;XBP1,0.0210467135490299,True
GO,1,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),0.0005303365397939217,9,648,47,12692,ACTN4;C1QBP;CALR;CIB1;FLNA;ILK;P4HB;RAC1;S100A10,0.02173218492265019,True
GO,1,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.0005754734655880598,39,648,441,12692,CHMP2A;CSNK1A1;CTNNB1;FBXW4;NEDD8;OS9;PCBP2;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMB8;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;RAD23A;RAD23B;RNF167;RNF5;SH3BGRL;SQSTM1;STUB1;SYVN1;TRIM28;UBA1;UBE2L6;UBXN1;VCP;VPS4A;XBP1,0.02341092779573455,True
GO,1,Regulation of Protein Phosphorylation (GO:0001932),0.0006187442886761926,13,648,90,12692,C3;CHP1;CIB1;FKBP8;FN1;HSPB1;IGFBP3;MYDGF;NOP53;RAC1;RACK1;VEGFA;XBP1,0.024990147026101764,True
GO,1,Regulation of Mitochondrial Membrane Potential (GO:0051881),0.0006361031138605895,7,648,30,12692,ARL6IP5;PARK7;PRDX3;PRELID1;SOD1;UBB;VCP,0.02550773486580964,True
GO,1,Regulation of Complement Activation (GO:0030449),0.0006902857346227435,4,648,9,12692,C1QBP;C3;CLU;PHB2,0.02748414265370271,True
GO,1,Positive Regulation of Protein Metabolic Process (GO:0051247),0.0007075677221525282,20,648,177,12692,APOE;APP;CLU;EEF2;EFNA1;EIF6;EZR;HSP90AA1;MSN;NDUFA13;OAZ1;OAZ2;PERP;PRMT1;RAB1A;RAB1B;RPL26;RPL5;STUB1;VCP,0.027973839381438683,True
GO,1,Regulation of TORC1 Signaling (GO:1903432),0.0007245661263452796,14,648,103,12692,ATP6AP1;ATP6V0C;ATP6V0D1;ATP6V1D;ATP6V1E1;CSNK1A1;LAMTOR2;LAMTOR4;MAT2A;PRMT1;RNF167;RRAGA;YWHAG;YWHAZ,0.028445554079037757,True
GO,1,Positive Regulation of Intracellular Protein Transport (GO:0090316),0.0007795707643977441,11,648,70,12692,ANP32B;ERGIC3;FLNA;OAZ1;OAZ2;PIK3R2;RAN;TRIM28;VAMP2;XBP1;YWHAE,0.030392432439784275,True
GO,1,Cytoplasmic Translational Initiation (GO:0002183),0.0007859185663225957,7,648,31,12692,EIF3B;EIF3G;EIF3H;EIF3K;EIF3L;EIF4A1;EIF4A2,0.030428598836793466,True
GO,1,Nicotinamide Nucleotide Metabolic Process (GO:0046496),0.0007951038369153358,8,648,40,12692,GPI;LDHA;MDH1;PFKL;PGK1;PKM;TPI1;VCP,0.030573376304402024,True
GO,1,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),0.0008806869662021782,12,648,82,12692,ACTB;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSME1,0.033633854614006996,True
GO,1,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),0.0009316960774467545,5,648,16,12692,B2M;CTSD;HLA-DMA;HLA-DRA;IFI30,0.03452665182346824,True
GO,1,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),0.0009316960774467545,5,648,16,12692,B2M;CTSD;HLA-DMA;HLA-DRA;IFI30,0.03452665182346824,True
GO,1,Cellular Response to Corticosteroid Stimulus (GO:0071384),0.0009316960774467545,5,648,16,12692,ANXA1;HNRNPU;ZFP36;ZFP36L1;ZFP36L2,0.03452665182346824,True
GO,1,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),0.0009316960774467545,5,648,16,12692,HSPA5;SEC61A1;SEC61B;SSR2;SSR4,0.03452665182346824,True
GO,1,Protein-containing Complex Assembly (GO:0065003),0.0009377398095694122,29,648,305,12692,AP2M1;AP2S1;BEST1;CD74;CDC123;CHMP2A;CLTA;CLTC;CLU;CSNK2B;FN1;GPX4;HSP90AA1;HSP90AB1;HSPD1;PEF1;PFDN5;PSMB5;PTGES3;SRP14;SRP72;STOML2;TAPBP;TCP1;TMED10;TMED2;TRAPPC1;VAMP2;VAMP8,0.03452665182346824,True
GO,1,Regulation of RNA Splicing (GO:0043484),0.0009409650390079518,13,648,94,12692,FAM50A;FASTK;FUS;HNRNPA1;HNRNPK;HNRNPL;KHDRBS1;RPS13;SF3B5;SNRNP70;TAF10;TMBIM6;U2AF2,0.03452665182346824,True
GO,1,Clathrin-dependent Endocytosis (GO:0072583),0.0009622845212910594,7,648,32,12692,AP2B1;AP2M1;AP2S1;CANX;CLTA;CLTB;CLTC,0.034804597799653274,True
GO,1,Platelet Aggregation (GO:0070527),0.0009622845212910594,7,648,32,12692,ACTB;ACTG1;CLIC1;FLNA;HSPB1;ILK;MYH9,0.034804597799653274,True
GO,1,Regulation of Primary Metabolic Process (GO:0080090),0.0009671388059754027,14,648,106,12692,APOE;CERS2;EDF1;FAM50A;FASTK;FUS;GPS2;HNRNPA1;HNRNPL;KHDRBS1;PSAP;SF3B5;SNRNP70;TAF10,0.034804597799653274,True
GO,1,Positive Regulation of Endothelial Cell Migration (GO:0010595),0.0009828403005987907,12,648,83,12692,AAMP;BSG;CALR;GFUS;GPI;GRN;HSPB1;RAC1;RHOB;RRAS;SPARC;VEGFA,0.03514436590803574,True
GO,1,U2-type Prespliceosome Assembly (GO:1903241),0.0010564285442121542,6,648,24,12692,SF3B2;SF3B4;SF3B5;SF3B6;SNRPB;SNRPD2,0.037536644602576164,True
GO,1,Maintenance of Protein Localization in Endoplasmic Reticulum (GO:0035437),0.0011041651984383322,4,648,10,12692,HSPA5;KDELR1;KDELR2;OS9,0.038650248650952325,True
GO,1,Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101),0.0011041651984383322,4,648,10,12692,HSPA5;RACK1;SHISA5;XBP1,0.038650248650952325,True
GO,1,Regulation of Protein Import Into Nucleus (GO:0042306),0.0011153082083103449,8,648,42,12692,CHP1;FLNA;PIK3R2;RAN;TRIM28;XBP1;YWHAB;YWHAE,0.038650248650952325,True
GO,1,Response to Unfolded Protein (GO:0006986),0.0011153082083103449,8,648,42,12692,DNAJA1;HSP90AA1;HSP90AB1;HSPA8;HSPB1;HSPD1;TMBIM6;TRAM1,0.038650248650952325,True
GO,1,ATP Metabolic Process (GO:0046034),0.0011406229767002857,9,648,52,12692,ATP1B1;GPI;HSPA8;LDHA;PARP1;PFKL;PGK1;PKM;TPI1,0.039285014669910454,True
GO,1,"Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",0.001168359856108506,7,648,33,12692,CD44;CD74;DDX5;MIF;PTTG1IP;RPL26;ZNHIT1,0.03955764312658951,True
GO,1,ATP Synthesis Coupled Electron Transport (GO:0042773),0.0012260473644507615,3,648,5,12692,NDUFA12;NDUFS2;NDUFV1,0.03955764312658951,True
GO,1,Negative Regulation of Complement Activation (GO:0045916),0.0012260473644507615,3,648,5,12692,A2M;CLU;SERPING1,0.03955764312658951,True
GO,1,Negative Regulation of Dendritic Spine Maintenance (GO:1902951),0.0012260473644507615,3,648,5,12692,APOE;APP;PRNP,0.03955764312658951,True
GO,1,Neurotransmitter Receptor Internalization (GO:0099590),0.0012260473644507615,3,648,5,12692,AP2B1;AP2M1;AP2S1,0.03955764312658951,True
GO,1,Positive Regulation of Amyloid Fibril Formation (GO:1905908),0.0012260473644507615,3,648,5,12692,APOE;APP;CLU,0.03955764312658951,True
GO,1,Positive Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902177),0.0012260473644507615,3,648,5,12692,MCL1;SFPQ;SOD1,0.03955764312658951,True
GO,1,Postsynaptic Endocytosis (GO:0140239),0.0012260473644507615,3,648,5,12692,AP2B1;AP2M1;AP2S1,0.03955764312658951,True
GO,1,Postsynaptic Neurotransmitter Receptor Internalization (GO:0098884),0.0012260473644507615,3,648,5,12692,AP2B1;AP2M1;AP2S1,0.03955764312658951,True
GO,1,Protein Targeting to Vacuole Involved in Autophagy (GO:0071211),0.0012260473644507615,3,648,5,12692,CLU;HSPA8;SQSTM1,0.03955764312658951,True
GO,1,Telomerase Holoenzyme Complex Assembly (GO:1905323),0.0012260473644507615,3,648,5,12692,HSP90AA1;HSP90AB1;PTGES3,0.03955764312658951,True
GO,1,Regulation of Response to Endoplasmic Reticulum Stress (GO:1905897),0.0012649242174860764,5,648,17,12692,APP;CLU;MANF;SHISA5;SIGMAR1,0.04057876889695333,True
GO,1,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)",0.0013307713162190192,6,648,25,12692,C1QBP;RNPS1;SNRPB;SNRPD2;SRSF9;U2AF2,0.042208758018381774,True
GO,1,Tricarboxylic Acid Cycle (GO:0006099),0.0013307713162190192,6,648,25,12692,ACO2;MDH1;MDH2;SDHA;SDHB;SUCLG1,0.042208758018381774,True
GO,1,Positive Regulation of Translation (GO:0045727),0.0013931888973035828,13,648,98,12692,C1QBP;COA3;EEF2;EIF6;HNRNPU;KHDRBS1;NGRN;PKM;POLR2G;PRMT1;RPL26;RPL5;YBX1,0.04394023859248491,True
GO,1,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),0.0014074760502277254,7,648,34,12692,BCAP31;CLU;FIS1;RPS7;SFPQ;SOD1;UBB,0.04414285221217011,True
GO,1,Negative Regulation of Protein Metabolic Process (GO:0051248),0.0014184188188432853,16,648,135,12692,APOE;ATRAID;CALR;CLU;EIF2AK1;FLNA;FLOT2;IGFBP5;PFDN1;PFDN2;PFDN5;PRNP;RACK1;RPL13A;SNX3;YBX1,0.044238906938812245,True
GO,1,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.0015308183668147405,13,648,99,12692,C1QBP;DDX17;DDX5;HNRNPA1;HNRNPK;HNRNPL;HNRNPU;KHDRBS1;RNPS1;SNRPB;SNRPD2;SRSF9;U2AF2,0.04722081141127452,True
GO,1,Regulation of Fibroblast Proliferation (GO:0048145),0.0015308492477470544,8,648,44,12692,AQP1;CD74;CDK4;CTNNB1;FN1;FTH1;MIF;S100A6,0.04722081141127452,True
GO,1,ADP Catabolic Process (GO:0046032),0.0016563191800958805,6,648,26,12692,GPI;LDHA;PFKL;PGK1;PKM;TPI1,0.0497315951602492,True
GO,1,Glycolytic Process (GO:0006096),0.0016563191800958805,6,648,26,12692,GPI;LDHA;PFKL;PGK1;PKM;TPI1,0.0497315951602492,True
GO,1,Negative Regulation of mRNA Processing (GO:0050686),0.0016563191800958805,6,648,26,12692,C1QBP;RNPS1;SNRPB;SNRPD2;SRSF9;U2AF2,0.0497315951602492,True
GO,1,Protein Insertion Into Mitochondrial Membrane (GO:0051204),0.0016563191800958805,6,648,26,12692,NDUFA13;ROMO1;TIMM13;TOMM20;TOMM6;TOMM7,0.0497315951602492,True
GO,1,Actin Filament Depolymerization (GO:0030042),0.0016653972016613555,4,648,11,12692,CFL1;DSTN;GSN;WDR1,0.0497315951602492,True
GO,1,Cellular Response to Nutrient (GO:0031670),0.0016653972016613555,4,648,11,12692,CSNK1A1;MAT2A;PRMT1;XBP1,0.0497315951602492,True
GO,1,Negative Regulation of Phosphorylation (GO:0042326),0.0016831278581212151,7,648,35,12692,CHP1;CIB1;DYNLL1;FKBP8;HNRNPU;IGFBP3;PRDX3,0.04973199892364475,True
GO,1,Negative Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),0.0016831278581212151,7,648,35,12692,CSNK2B;EIF3H;HSP90AB1;NOP53;PARK7;RPL11;UBXN1,0.04973199892364475,True
GO,1,Regulation of Tumor Necrosis Factor Production (GO:0032680),0.001808359343835999,14,648,113,12692,APP;CLU;HSPB1;MIF;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8;ZFP36,0.05315250971882355,False
GO,1,Positive Regulation of Transport (GO:0051050),0.0019590556750865404,9,648,56,12692,ACTB;ANXA1;ANXA2;APOE;CD151;CHP1;DYNLL1;DYNLRB1;FLOT1,0.05728197166633249,False
GO,1,Mitochondrial Gene Expression (GO:0140053),0.002012932214745353,13,648,102,12692,FASTK;GADD45GIP1;MRPL16;MRPL3;MRPL33;MRPL40;MRPL41;MRPL51;MRPL52;MRPL53;MRPS15;MRPS24;TUFM,0.05855233913772234,False
GO,1,Negative Regulation of Protein Localization to Nucleus (GO:1900181),0.002038948624490095,6,648,27,12692,APP;CHP1;CTNNA1;YWHAB;YWHAE;YWHAZ,0.05900338957673914,False
GO,1,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),0.002060447465300663,8,648,46,12692,ANP32B;FLNA;KHDRBS1;PIK3R2;RAN;TRIM28;XBP1;YWHAE,0.05931975420614319,False
GO,1,Canonical Glycolysis (GO:0061621),0.002183436489219378,5,648,19,12692,GPI;PFKL;PGK1;PKM;TPI1,0.06159704748983713,False
GO,1,Glucose Catabolic Process to Pyruvate (GO:0061718),0.002183436489219378,5,648,19,12692,GPI;PFKL;PGK1;PKM;TPI1,0.06159704748983713,False
