library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Negative Regulation of Cell Population Proliferation (GO:0008285),0.04010044374345386,41,1130,349,12692,ACVRL1;ADAMTS1;AIF1;ALDH1A2;BAP1;BMPR1B;BMPR2;CDKN2A;CGREF1;CTBP1;DDAH1;DLG3;DNAJB2;EEF1E1;ETS1;FBLN1;FRZB;FUZ;HPN;IL1A;IL6ST;ING1;ING4;MMRN2;PARP10;PLXNB1;PML;PTPRJ;RAF1;RPS6KA2;SAV1;SKI;SPEG;TAF6;TMEM115;UTP20;VGLL4;WNK2;WNT9A;WT1;ZNF777,1.0,False
GO,1,Long-term Memory (GO:0007616),0.04067168049753209,5,1130,22,12692,CAMK4;EIF2AK4;NPAS4;RGS14;SHANK1,1.0,False
GO,1,N-glycan Processing (GO:0006491),0.04067168049753209,5,1130,22,12692,FUT8;MAN1A1;MAN1B1;MGAT4B;ST8SIA6,1.0,False
GO,1,Regulation of Smooth Muscle Contraction (GO:0006940),0.04067168049753209,5,1130,22,12692,ATP2B1;EDN1;EDN3;PROK2;SETD3,1.0,False
GO,1,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),0.04215106920326767,7,1130,37,12692,ADIPOR1;FUZ;HPN;KAT8;SDHAF2;SPRED1;SPRY2,1.0,False
GO,1,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.044237692278052736,50,1130,441,12692,ATP8B1;BAHD1;BAP1;BCL3;BCL6;BCLAF1;BCOR;BMP7;CCAR2;CDKN2A;CIC;CREB3L1;CRYAB;CTBP1;EPC1;FOXP4;HDAC3;HMX1;ID3;ING4;KAT8;KDM4A;KDM8;LANCL2;LIN37;MAX;MBD2;MBD3;MLXIPL;MTA2;NR1I2;PBXIP1;PML;PPARD;PRDM5;PSPC1;RB1;RBBP7;RCOR2;RCOR3;RING1;SCML4;SFMBT2;SNX6;TBR1;VGLL4;WT1;ZEB1;ZHX1;ZNF777,1.0,False
GO,1,DNA-templated Transcription Elongation (GO:0006354),0.047419141683293996,9,1130,54,12692,CTR9;EAF1;ELOB;PAF1;POLR1B;POLR1D;POLR1H;POLR2F;TCEA1,1.0,False
GO,1,Negative Regulation of Epithelial Cell Differentiation (GO:0030857),0.04781705515255571,4,1130,16,12692,SPRED1;SPRY2;ZEB1;ZNF800,1.0,False
GO,1,Negative Regulation of Lipid Storage (GO:0010888),0.04781705515255571,4,1130,16,12692,ITGAV;ITGB3;PPARD;TTC39B,1.0,False
GO,1,Peptidyl-glutamic Acid Modification (GO:0018200),0.04781705515255571,4,1130,16,12692,CFAP20;TTLL1;TTLL13;VKORC1L1,1.0,False
GO,1,Positive Regulation of Interleukin-4 Production (GO:0032753),0.04781705515255571,4,1130,16,12692,CD28;IL20RB;NLRP3;SLC7A5,1.0,False
GO,1,Regulation of Bone Remodeling (GO:0046850),0.04781705515255571,4,1130,16,12692,ARAP1;ITGB3;LEPR;S1PR1,1.0,False
GO,1,Vesicle Transport Along Microtubule (GO:0047496),0.04829374075952325,5,1130,23,12692,BICDL2;CDR2L;DYNC1I1;KIF1C;NDEL1,1.0,False
GO,1,Positive Regulation of JNK Cascade (GO:0046330),0.049934909691353696,12,1130,80,12692,AXIN1;CCN2;DUSP22;EDN1;ERN1;NOD2;PTPN1;SDCBP;SERPINF2;SH3RF2;TLR3;WNT7B,1.0,False
GO,1,Cell Junction Assembly (GO:0034329),0.0514842894307741,14,1130,98,12692,ADGRL3;CDH10;CDH2;CDH6;DNER;FLRT3;ITGA6;MYO9A;NLGN2;PLXNA4;PLXNB1;PLXND1;RYK;TRPV4,1.0,False
GO,1,Autophagy of Mitochondrion (GO:0000422),0.05241240556138142,9,1130,55,12692,ATG10;ATG2A;ATG4B;BNIP3;CDKN2A;CISD2;CTSK;WDR45;WDR45B,1.0,False
GO,1,Cellular Response to dsRNA (GO:0071359),0.052522121829837246,3,1130,10,12692,OAS3;PDE12;PQBP1,1.0,False
GO,1,Commissural Neuron Axon Guidance (GO:0071679),0.052522121829837246,3,1130,10,12692,NCAM1;NFIB;RYK,1.0,False
GO,1,Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200),0.052522121829837246,3,1130,10,12692,HPSE2;SGSH;SULF1,1.0,False
GO,1,Podocyte Differentiation (GO:0072112),0.052522121829837246,3,1130,10,12692,KLF15;PTPRO;WT1,1.0,False
GO,1,Protein Prenylation (GO:0018342),0.052522121829837246,3,1130,10,12692,CHML;RABGGTA;RCE1,1.0,False
GO,1,Sphingosine-1-phosphate Receptor Signaling Pathway (GO:0003376),0.052522121829837246,3,1130,10,12692,AKT1;PIK3CB;S1PR1,1.0,False
GO,1,Apoptotic Mitochondrial Changes (GO:0008637),0.05265360680446779,6,1130,31,12692,BAK1;BNIP3;BNIP3L;CCAR2;GGCT;PTPMT1,1.0,False
GO,1,Purine Ribonucleotide Metabolic Process (GO:0009150),0.053713636481674855,8,1130,47,12692,ABHD14B;BAD;EFL1;ENPP3;EPHA2;GNAI3;MYH7;NT5C2,1.0,False
GO,1,Regulation of Apoptotic Process (GO:0042981),0.05509237615237985,68,1130,631,12692,AKT1;ANKRD1;ARAF;ATAD3A;BAD;BAK1;BCL3;BCL6;BCLAF1;BIRC2;BNIP3;BNIP3L;CARD14;CASP6;CASP9;CCAR2;CD28;CDKN2A;CLEC5A;CRYAB;CTNNBL1;DAD1;DDAH2;DDX42;EEF1E1;EGFR;EMILIN2;EPC1;ETS1;FFAR4;FRZB;GAS1;GRM4;GZMA;HDAC3;HPN;HS1BP3;IER3IP1;IFT57;IL27RA;IL2RG;IL6ST;ING4;IRF3;ITGA6;MADD;MLLT11;MOAP1;MTCH1;NAA38;NAE1;NLRC4;NTF3;PAX8;PDCD5;PLEKHN1;PROK2;RAF1;RPS6KA2;RRP1B;SAV1;SH3RF2;SPRY2;SPTLC1;STK4;TAF6;TOPORS;WT1,1.0,False
GO,1,Regulation of Synaptic Vesicle Exocytosis (GO:2000300),0.05670111916882657,5,1130,24,12692,RIMS2;SEPTIN5;SYN1;SYT1;SYT5,1.0,False
GO,1,Vascular Endothelial Cell Response to Fluid Shear Stress (GO:0097699),0.05670111916882657,5,1130,24,12692,ADCY1;ADCY6;AKT1;PRKAR2A;PTPN1,1.0,False
GO,1,Positive Regulation of Protein Localization (GO:1903829),0.0572328961810993,18,1130,136,12692,ABHD17B;AKT1;BAP1;BICD1;CDH2;CDKN2A;CEP128;EDN1;FYN;GNL3;GSK3A;MAP1A;NLGN2;PML;RANGRF;RHOU;SIRT6;VPS11,1.0,False
GO,1,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),0.05727173545575323,11,1130,73,12692,BMERB1;CRYAB;FGF13;HSPG2;KANK4;MID1IP1;PFDN6;PRKCD;RAB40B;SHANK1;TWF1,1.0,False
GO,1,Positive Regulation of Signal Transduction (GO:0009967),0.05727354804142153,31,1130,260,12692,ACVRL1;ARRB2;CD226;CRBN;GAS1;GHRHR;IL1R1;IL6ST;ITGAV;ITGB3;JAG2;LAMA2;LANCL2;MAPK1;NLGN2;NOD2;PTPN11;PTPRJ;RIMS2;SCARB1;SCUBE2;SHANK1;SKI;SMARCB1;SMOC2;SORL1;SULF1;TMEM216;TRAF7;ZBTB7B;ZMIZ1,1.0,False
GO,1,Autophagosome-lysosome Fusion (GO:0061909),0.058272334647420314,4,1130,17,12692,PIP4K2B;TOM1;VPS11;VPS16,1.0,False
GO,1,Negative Regulation of Telomere Maintenance (GO:0032205),0.058272334647420314,4,1130,17,12692,NBN;RTEL1;SMG6;TERF2IP,1.0,False
GO,1,Regulation of Mitochondrial Membrane Permeability (GO:0046902),0.058272334647420314,4,1130,17,12692,BAD;BAK1;BNIP3;CASP6,1.0,False
GO,1,Transcription Initiation at RNA Polymerase I Promoter (GO:0006361),0.058272334647420314,4,1130,17,12692,POLR1B;POLR1D;POLR1H;POLR2F,1.0,False
GO,1,Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051279),0.05965141558380485,8,1130,48,12692,AKAP6;CEMIP;CXCL9;HRC;JPH4;P2RY6;THY1;TRPC1,1.0,False
GO,1,Regulation of Stem Cell Differentiation (GO:2000736),0.05965141558380485,8,1130,48,12692,ESRRB;MBD3;MTA2;NUDT21;RBBP7;SIRT6;TGFBR2;ZFP36L2,1.0,False
GO,1,Negative Regulation of Cell Adhesion (GO:0007162),0.060420617462586354,10,1130,65,12692,ACVRL1;EPHA2;FBLN1;JAM3;PLXNB1;PLXND1;PTPN11;PTPRO;SIPA1;SPN,1.0,False
GO,1,Regulation of Cell-Cell Adhesion (GO:0022407),0.06068071704476111,7,1130,40,12692,AFDN;CD47;EFNA5;EPHB3;PTPRR;RAP1GAP;TENM3,1.0,False
GO,1,Brain Development (GO:0007420),0.06167318978423333,20,1130,156,12692,CIC;CNTNAP2;CTNNA2;EGR2;HSPG2;IER3IP1;MAST1;NDUFS4;NFIB;PTPN11;RBBP7;SCYL2;SHROOM2;SLC6A17;TBR1;TGFBR2;TUBGCP2;UNC5C;UTP3;VAX2,1.0,False
GO,1,Cellular Response to Topologically Incorrect Protein (GO:0035967),0.06589401803007579,5,1130,25,12692,BAK1;ERN1;HSF1;PTPN1;UFD1,1.0,False
GO,1,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",0.06589401803007579,5,1130,25,12692,AKT1;ARRB2;GSK3A;INSYN2A;NPAS4,1.0,False
GO,1,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),0.06589401803007579,5,1130,25,12692,CHMP4C;LEPROTL1;SNF8;UBAP1;VPS37B,1.0,False
GO,1,Negative Regulation of Axonogenesis (GO:0050771),0.06589401803007579,5,1130,25,12692,FGF13;LRP4;PTPRS;RUFY3;THY1,1.0,False
GO,1,Neutrophil Chemotaxis (GO:0030593),0.06589401803007579,5,1130,25,12692,CXCL9;EDN1;EDN3;GPR35;PDE4B,1.0,False
GO,1,Regulation of Postsynaptic Membrane Potential (GO:0060078),0.06589401803007579,5,1130,25,12692,AKT1;ARRB2;GSK3A;INSYN2A;NPAS4,1.0,False
GO,1,Response to Purine-Containing Compound (GO:0014074),0.06589401803007579,5,1130,25,12692,NDUFS4;P2RY1;P2RY6;RYR1;VGF,1.0,False
GO,1,Stress Granule Assembly (GO:0034063),0.06589401803007579,5,1130,25,12692,ATXN2L;BICD1;G3BP1;G3BP2;TIA1,1.0,False
GO,1,"Wound Healing, Spreading of Cells (GO:0044319)",0.06589401803007579,5,1130,25,12692,ACVRL1;ARHGAP24;ITGAV;ITGB3;TOR1A,1.0,False
GO,1,Regulation of mRNA Catabolic Process (GO:0061013),0.06598609733608223,8,1130,49,12692,AKT1;CASC3;MOV10;PNPT1;PRKCD;RBM33;ZC3H14;ZFP36L2,1.0,False
GO,1,Behavioral Response to Ethanol (GO:0048149),0.0660389506808209,2,1130,5,12692,CRHBP;DBH,1.0,False
GO,1,Cell Fate Commitment Involved in Formation of Primary Germ Layer (GO:0060795),0.0660389506808209,2,1130,5,12692,CTR9;PAF1,1.0,False
GO,1,Cellular Response to Toxic Substance (GO:0097237),0.0660389506808209,2,1130,5,12692,EDN1;OPRD1,1.0,False
GO,1,Chemorepulsion of Axon (GO:0061643),0.0660389506808209,2,1130,5,12692,RYK;UNC5C,1.0,False
GO,1,Constitutive Secretory Pathway (GO:0045054),0.0660389506808209,2,1130,5,12692,BICD1;RAB11B,1.0,False
GO,1,"Endonucleolytic Clvg to Generate Mature 5'-End of SSU-rRNA Fm (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000472)",0.0660389506808209,2,1130,5,12692,TBL3;UTP20,1.0,False
GO,1,Estrogen Biosynthetic Process (GO:0006703),0.0660389506808209,2,1130,5,12692,HSD17B1;HSD17B11,1.0,False
GO,1,Fibroblast Migration (GO:0010761),0.0660389506808209,2,1130,5,12692,AKT1;TNS1,1.0,False
GO,1,GDP-L-fucose Metabolic Process (GO:0046368),0.0660389506808209,2,1130,5,12692,FCSK;FUT8,1.0,False
GO,1,Hematopoietic Stem Cell Migration (GO:0035701),0.0660389506808209,2,1130,5,12692,BCL11B;JAM3,1.0,False
GO,1,Lens Fiber Cell Morphogenesis (GO:0070309),0.0660389506808209,2,1130,5,12692,EFNA5;EPHA2,1.0,False
GO,1,Macromolecule Depalmitoylation (GO:0098734),0.0660389506808209,2,1130,5,12692,ABHD17B;LYPLA1,1.0,False
GO,1,Mechanoreceptor Differentiation (GO:0042490),0.0660389506808209,2,1130,5,12692,ADGRV1;PDZD7,1.0,False
GO,1,"Meiotic Sister Chromatid Cohesion, Centromeric (GO:0051754)",0.0660389506808209,2,1130,5,12692,BUB1B;PPP2R1A,1.0,False
GO,1,N-terminal Protein Amino Acid Acetylation (GO:0006474),0.0660389506808209,2,1130,5,12692,NAA50;NAA60,1.0,False
GO,1,Negative Regulation of Glycoprotein Metabolic Process (GO:1903019),0.0660389506808209,2,1130,5,12692,APCS;PTX3,1.0,False
GO,1,Negative Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010989),0.0660389506808209,2,1130,5,12692,ITGAV;ITGB3,1.0,False
GO,1,Negative Regulation of Protein Localization to Microtubule (GO:1902817),0.0660389506808209,2,1130,5,12692,ABHD17B;MAP1A,1.0,False
GO,1,Negative Regulation of Relaxation of Muscle (GO:1901078),0.0660389506808209,2,1130,5,12692,PDE4B;TIFAB,1.0,False
GO,1,PML Body Organization (GO:0030578),0.0660389506808209,2,1130,5,12692,ETS1;PML,1.0,False
GO,1,Positive Regulation of Synaptic Vesicle Exocytosis (GO:2000302),0.0660389506808209,2,1130,5,12692,PPP3CA;SYT1,1.0,False
GO,1,Protein Depalmitoylation (GO:0002084),0.0660389506808209,2,1130,5,12692,ABHD17B;LYPLA1,1.0,False
GO,1,Purine Nucleobase Transmembrane Transport (GO:1904823),0.0660389506808209,2,1130,5,12692,SLC28A1;SLC29A2,1.0,False
GO,1,Pyramidal Neuron Development (GO:0021860),0.0660389506808209,2,1130,5,12692,SCYL2;ZMIZ1,1.0,False
GO,1,Pyrimidine Nucleobase Transport (GO:0015855),0.0660389506808209,2,1130,5,12692,SLC28A1;SLC29A2,1.0,False
GO,1,Pyrimidine Nucleoside Transport (GO:0015864),0.0660389506808209,2,1130,5,12692,SLC28A1;SLC29A2,1.0,False
GO,1,RRNA 5'-End Processing (GO:0000967),0.0660389506808209,2,1130,5,12692,TBL3;UTP20,1.0,False
GO,1,Regulation of AMPA Glutamate Receptor Clustering (GO:1904717),0.0660389506808209,2,1130,5,12692,SHISA6;SHISA7,1.0,False
GO,1,Regulation of Calcium Ion-Dependent Exocytosis of Neurotransmitter (GO:1903233),0.0660389506808209,2,1130,5,12692,PPP3CA;SYT1,1.0,False
GO,1,Regulation of Glomerular Mesangial Cell Proliferation (GO:0072124),0.0660389506808209,2,1130,5,12692,BMP7;PDGFA,1.0,False
GO,1,Regulation of Glucagon Secretion (GO:0070092),0.0660389506808209,2,1130,5,12692,FFAR4;PASK,1.0,False
GO,1,Regulation of Hydrogen Peroxide Biosynthetic Process (GO:0010728),0.0660389506808209,2,1130,5,12692,DUOXA2;FYN,1.0,False
GO,1,Regulation of Monoatomic Anion Transport (GO:0044070),0.0660389506808209,2,1130,5,12692,ATP8B1;RAB11B,1.0,False
GO,1,Regulation of Monocyte Extravasation (GO:2000437),0.0660389506808209,2,1130,5,12692,CD47;JAM3,1.0,False
GO,1,Regulation of Protein Localization to Microtubule (GO:1902816),0.0660389506808209,2,1130,5,12692,ABHD17B;MAP1A,1.0,False
GO,1,Regulation of Relaxation of Muscle (GO:1901077),0.0660389506808209,2,1130,5,12692,AKAP6;TIFAB,1.0,False
GO,1,Regulation of Synapse Structural Plasticity (GO:0051823),0.0660389506808209,2,1130,5,12692,CAMK2B;CTNNA2,1.0,False
GO,1,Regulation of Synaptic Vesicle Endocytosis (GO:1900242),0.0660389506808209,2,1130,5,12692,ABCA13;TOR1A,1.0,False
GO,1,Regulation of Systemic Arterial Blood Pressure by Endothelin (GO:0003100),0.0660389506808209,2,1130,5,12692,EDN1;EDN3,1.0,False
GO,1,Regulation of miRNA Catabolic Process (GO:2000625),0.0660389506808209,2,1130,5,12692,PNPT1;ZSWIM8,1.0,False
GO,1,Retina Vasculature Development in Camera-Type Eye (GO:0061298),0.0660389506808209,2,1130,5,12692,ACVRL1;BMPR2,1.0,False
GO,1,SnRNA Modification (GO:0040031),0.0660389506808209,2,1130,5,12692,DKC1;NOP10,1.0,False
GO,1,Succinate Transport (GO:0015744),0.0660389506808209,2,1130,5,12692,SLC13A2;SLC25A10,1.0,False
GO,1,Synaptic Vesicle Coating (GO:0016183),0.0660389506808209,2,1130,5,12692,AP3S1;AP3S2,1.0,False
GO,1,Tonic Smooth Muscle Contraction (GO:0014820),0.0660389506808209,2,1130,5,12692,EDN1;EDN3,1.0,False
GO,1,Uridine Transmembrane Transport (GO:0015862),0.0660389506808209,2,1130,5,12692,SLC28A1;SLC29A2,1.0,False
GO,1,Cellular Response to Forskolin (GO:1904322),0.06757285163122809,3,1130,11,12692,ADCY1;ADCY6;CFTR,1.0,False
GO,1,Hormone Transport (GO:0009914),0.06757285163122809,3,1130,11,12692,FFAR4;SLC7A5;SLCO1C1,1.0,False
GO,1,Positive Regulation of Cellular Extravasation (GO:0002693),0.06757285163122809,3,1130,11,12692,CD47;JAM3;THY1,1.0,False
GO,1,Positive Regulation of Protein Sumoylation (GO:0033235),0.06757285163122809,3,1130,11,12692,CDKN2A;GNL3;RWDD3,1.0,False
GO,1,Regulation of Telomere Capping (GO:1904353),0.06757285163122809,3,1130,11,12692,NBN;RTEL1;SMG6,1.0,False
GO,1,Response to Forskolin (GO:1904321),0.06757285163122809,3,1130,11,12692,ADCY1;ADCY6;CFTR,1.0,False
GO,1,Skeletal Muscle Fiber Development (GO:0048741),0.06757285163122809,3,1130,11,12692,PPP3CA;RYR1;SKI,1.0,False
GO,1,Vasoconstriction (GO:0042310),0.06757285163122809,3,1130,11,12692,EDN1;EDN3;EDNRB,1.0,False
GO,1,Vasculogenesis (GO:0001570),0.06820027614682911,6,1130,33,12692,AGGF1;ITGB8;SPRED1;TGFBR2;WNT7B;WT1,1.0,False
GO,1,Motile Cilium Assembly (GO:0044458),0.06984019257396437,4,1130,18,12692,CCDC39;CEP128;CFAP221;SPAG17,1.0,False
GO,1,Negative Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102),0.06984019257396437,4,1130,18,12692,AKT1;ATAD3A;PTPN1;UFL1,1.0,False
GO,1,Negative Regulation of Protein Binding (GO:0032091),0.06984019257396437,4,1130,18,12692,DNAJB2;EFHB;PTPRF;XIRP1,1.0,False
GO,1,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),0.06984019257396437,4,1130,18,12692,PDGFA;PTPN1;PTPRJ;RGS14,1.0,False
GO,1,Positive Regulation of Cartilage Development (GO:0061036),0.06984019257396437,4,1130,18,12692,ACVRL1;BMP1;BMPR1B;BMPR2,1.0,False
GO,1,Regulation of Feeding Behavior (GO:0060259),0.06984019257396437,4,1130,18,12692,CFAP20;EIF2AK4;LEPR;SGIP1,1.0,False
GO,1,Regulation of ERK1 and ERK2 Cascade (GO:0070372),0.07102510371351907,24,1130,197,12692,ARRB2;CCN2;DUSP15;EGFR;EPHA2;FBLN1;FFAR4;IL13RA2;IL1A;MAP3K12;NOD2;P2RY1;P2RY6;PDE8B;PDGFA;PTPN1;PTPN11;PTPRR;RGS14;SERPINF2;SPRED1;SPRY2;TRAF7;WNK2,1.0,False
GO,1,Autophagosome Assembly (GO:0000045),0.07147252264816426,10,1130,67,12692,ATG10;ATG16L2;ATG2A;ATG4B;ATP2A2;RAB33A;TOM1;UBQLN1;WDR45;WDR45B,1.0,False
GO,1,Regulation of Response to External Stimulus (GO:0032101),0.0715039826045891,15,1130,112,12692,BCL6;BIRC2;BRD4;FBXO2;GRK1;IL1R1;IL1RL2;LETMD1;NLRP3;NLRP6;NOD2;PSMA6;PTGES;SAMHD1;UFL1,1.0,False
GO,1,Blood Circulation (GO:0008015),0.07541836930140497,7,1130,42,12692,ACVRL1;ADCY6;EDN3;GUCY1B1;HTR7;RANGRF;SGCG,1.0,False
GO,1,Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),0.07541836930140497,7,1130,42,12692,FBLN1;PTPN1;PTPRR;RGS14;SPRED1;SPRY2;WNK2,1.0,False
GO,1,Positive Regulation of Calcium Ion Transmembrane Transport (GO:1904427),0.07541836930140497,7,1130,42,12692,AKAP6;CEMIP;CXCL9;P2RY6;PPP3CA;THY1;TRPC1,1.0,False
GO,1,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),0.07541836930140497,7,1130,42,12692,BRD9;ESRRB;ING1;NCOA3;RBBP7;SIRT6;SMARCB1,1.0,False
GO,1,Response to Unfolded Protein (GO:0006986),0.07541836930140497,7,1130,42,12692,BAK1;DNAJB1;DNAJB2;DNAJB4;ERN1;HSF1;PTPN1,1.0,False
GO,1,Cellular Response to Growth Factor Stimulus (GO:0071363),0.07577781700436949,18,1130,141,12692,ACVRL1;AKT1;ANKRD1;BMP7;BMPR1B;BMPR2;DLX1;DUSP22;EGFR;ERN1;FGFR1;GAS1;PDCD5;PTPN11;SPRY2;SYAP1;TGFBR2;ZFP36L2,1.0,False
GO,1,Regulation of Glycogen Biosynthetic Process (GO:0005979),0.07586597728834137,5,1130,26,12692,AKT1;GSK3A;IRS2;PASK;PPP1R3B,1.0,False
GO,1,Regulation of Regulated Secretory Pathway (GO:1903305),0.07686918022769261,6,1130,34,12692,RIMS2;SEPTIN5;SYN1;SYT1;SYT5;SYT9,1.0,False
GO,1,Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),0.07686918022769261,6,1130,34,12692,OAS3;PTPN1;PTPN11;RBM47;RNF220;SAMHD1,1.0,False
GO,1,Chordate Embryonic Development (GO:0043009),0.07744585148470721,10,1130,68,12692,ALDH1A2;BMP7;DLX1;FGFR1;FUT8;FUZ;PTPRR;SULF1;WNT7B;ZNF358,1.0,False
GO,1,Positive Regulation of Protein Transport (GO:0051222),0.07744585148470721,10,1130,68,12692,ACSL3;ADAM9;ANKRD1;ANXA13;APBB3;FRMD4A;IER3IP1;IL1A;RUFY3;SYTL4,1.0,False
GO,1,Cellular Response to Lipopolysaccharide (GO:0071222),0.07786060554393034,13,1130,95,12692,ADAM9;ANKRD1;BPI;CTR9;CXCL9;IL18RAP;IL1A;NLRP3;NOD2;PABPN1;PAF1;PDE4B;PLAA,1.0,False
GO,1,Positive Regulation of Fat Cell Differentiation (GO:0045600),0.07985661293874916,8,1130,51,12692,AKT1;BMP7;CARM1;FRZB;PPARD;SIRT6;SYAP1;ZBTB7B,1.0,False
GO,1,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),0.07985661293874916,8,1130,51,12692,GSK3A;PIP4K2B;PRKCD;PTPN1;PTPN11;SORL1;UCN2;ZBTB7B,1.0,False
GO,1,Cyclic Nucleotide Biosynthetic Process (GO:0009190),0.08248835006196167,4,1130,19,12692,ADCY1;ADCY6;GUCY1B1;NPPC,1.0,False
GO,1,Positive Regulation of Autophagosome Assembly (GO:2000786),0.08248835006196167,4,1130,19,12692,ATG2A;MOAP1;PIP4K2B;WDR45,1.0,False
GO,1,Positive Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),0.08248835006196167,4,1130,19,12692,DYNC1I1;DYNLRB2;DYNLT3;NDC80,1.0,False
GO,1,Positive Regulation of Spindle Checkpoint (GO:0090232),0.08248835006196167,4,1130,19,12692,DYNC1I1;DYNLRB2;DYNLT3;NDC80,1.0,False
GO,1,Response to Ethanol (GO:0045471),0.08248835006196167,4,1130,19,12692,CRHBP;DBH;GRIN3A;SDF4,1.0,False
GO,1,Activation of NF-kappaB-inducing Kinase Activity (GO:0007250),0.08433333716407222,3,1130,12,12692,CARD14;LTA;TLR3,1.0,False
GO,1,Camera-type Eye Morphogenesis (GO:0048593),0.08433333716407222,3,1130,12,12692,SHROOM2;SKI;TENM3,1.0,False
GO,1,Glycophagy (GO:0061723),0.08433333716407222,3,1130,12,12692,ATG2A;WDR45;WDR45B,1.0,False
GO,1,Neurotransmitter Uptake (GO:0001504),0.08433333716407222,3,1130,12,12692,SLC18A2;SLC1A7;SLC29A2,1.0,False
GO,1,Positive Regulation of Insulin Receptor Signaling Pathway (GO:0046628),0.08433333716407222,3,1130,12,12692,PTPN11;SORL1;ZBTB7B,1.0,False
GO,1,Positive Regulation of Long-Term Synaptic Potentiation (GO:1900273),0.08433333716407222,3,1130,12,12692,ADCY1;EIF2AK4;SHISA7,1.0,False
GO,1,Regulation of Dephosphorylation (GO:0035303),0.08433333716407222,3,1130,12,12692,SMG5;SMG6;SMG7,1.0,False
GO,1,Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042996),0.08433333716407222,3,1130,12,12692,ACSL3;ANXA13;LYPLA1,1.0,False
GO,1,Regulation of PERK-mediated Unfolded Protein Response (GO:1903897),0.08433333716407222,3,1130,12,12692,AKT1;ATAD3A;PTPN1,1.0,False
GO,1,Regulation of Transforming Growth Factor Beta Production (GO:0071634),0.08433333716407222,3,1130,12,12692,FBLN1;IL13RA2;SERPINF2,1.0,False
GO,1,MRNA 3'-End Processing (GO:0031124),0.08613022475925536,6,1130,35,12692,CSTF2;NUDT21;PAF1;PAPOLA;RBBP6;SSU72,1.0,False
GO,1,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),0.08613022475925536,6,1130,35,12692,CD72;DUSP22;FYN;PTPN11;PTPRJ;THY1,1.0,False
GO,1,Protein Localization to Mitochondrion (GO:0070585),0.08613022475925536,6,1130,35,12692,AKT1;MOAP1;PITRM1;PMPCA;SARM1;TOMM40,1.0,False
GO,1,Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),0.0866042670791584,5,1130,27,12692,ARAP1;RAB40B;RHPN2;SHANK1;WASF2,1.0,False
GO,1,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),0.0866042670791584,5,1130,27,12692,AKT1;DDAH1;DDAH2;EDN1;PIK3CB,1.0,False
GO,1,Signal Transduction by P53 Class Mediator (GO:0072331),0.08739365116630073,8,1130,52,12692,BCL3;CASP6;NBN;PML;RPS27L;TP53BP2;USP10;ZNF385B,1.0,False
GO,1,Cellular Response to Lipid (GO:0071396),0.08765228701422516,23,1130,192,12692,ADAM9;ADCY1;ADCY6;ANKRD1;BPI;BRINP2;CFTR;CRHBP;CTR9;CXCL9;EGFR;IL18RAP;IL1A;NCOA3;NLRP3;NOD2;PABPN1;PAF1;PDE4B;PLAA;PRKCD;WNT7B;WNT9A,1.0,False
GO,1,Protein Maturation (GO:0051604),0.08765228701422516,23,1130,192,12692,ADAM9;ATG4B;BMP1;CASP9;CPD;DUOXA2;ECEL1;GZMA;GZMM;HPN;KLK12;KLK9;LIPT1;MME;MMS19;NAA50;NAA60;NFU1;NLRP3;PMPCA;PRPH2;TMPRSS11E;TMPRSS3,1.0,False
GO,1,Regulation of MAPK Cascade (GO:0043408),0.08789798248990764,30,1130,261,12692,ADAM9;ADRA2A;DUSP8;EDN1;EDN3;EGFR;EPHA2;FGFR1;GPR101;GRAP2;GRM4;IL1A;IL1R1;IL27RA;IL2RG;IL6ST;MADD;MAPK1;NOD2;NTF3;PDGFA;PIK3CB;PRKCD;PTPRJ;RAF1;RYK;SPRED1;STK4;TAB2;TRAF7,1.0,False
GO,1,Response to Endoplasmic Reticulum Stress (GO:0034976),0.08852830012277103,16,1130,125,12692,ANKS4B;ATG10;ATP2A2;ATP2A3;BAK1;CFTR;CHAC1;CREB3L1;CREB3L3;EIF2B5;ERN1;HERPUD2;PTPN1;RNF183;UBQLN1;UFL1,1.0,False
