library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,PHOTOTRANSDUCTION,0.17915613426974658,3,440,22,6576,CALM1;CALM2;GNB1,0.7511606593478531,False
KEGG,1,LEISHMANIASIS,0.18969453475049464,6,440,58,6576,C3;HLA-DMA;HLA-DRA;IRAK1;JUN;MARCKSL1,0.7757549305211191,False
KEGG,1,MTOR SIGNALING PATHWAY,0.19012105693308703,13,440,148,6576,ATP6V1D;ATP6V1E1;ATP6V1F;DDIT4;LAMTOR2;LAMTOR4;MAP2K2;PIK3R2;RHOA;RPS6;RRAGA;SLC3A2;UXT,0.7757549305211191,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.19170955179544896,5,440,46,6576,LDHA;MAT2A;MDH1;MDH2;PRNP,0.7757549305211191,False
KEGG,1,LONG-TERM POTENTIATION,0.200180662414204,6,440,59,6576,ATF4;CALM1;CALM2;MAP2K2;PPP1CA;PPP1CB,0.800722649656816,False
KEGG,1,VIRAL MYOCARDITIS,0.20366324872642289,5,440,47,6576,ACTG1;CCND1;EIF4G2;HLA-DMA;HLA-DRA,0.8053955745090359,False
KEGG,1,NON-HOMOLOGOUS END-JOINING,0.21458454109724415,2,440,13,6576,XRCC5;XRCC6,0.8297268922426773,False
KEGG,1,VIRION - LASSA VIRUS AND SFTS VIRUS,0.21458454109724415,2,440,13,6576,LAMP1;MYH9,0.8297268922426773,False
KEGG,1,IGSF CAM SIGNALING,0.21715744452679855,21,440,261,6576,ACTG1;ACTN4;APP;ARPC1A;ARPC2;ARPC3;CTNNB1;DYNLL1;EZR;F11R;MAP2K2;MSN;MYH9;MYL12B;PIK3R2;RHOA;SPTAN1;TUBA1B;TUBA1C;TUBB;TUBB4B,0.8304482493991857,False
KEGG,1,AMPHETAMINE ADDICTION,0.2328353089530374,6,440,62,6576,ATF4;CALM1;CALM2;JUN;PPP1CA;PPP1CB,0.8807248643006197,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.23995680331245056,2,440,14,6576,HLA-DMA;HLA-DRA,0.8979028769111054,False
KEGG,1,INTEGRIN SIGNALING,0.24801746119063212,12,440,143,6576,ACTG1;ACTN4;C3;CCND1;COL1A1;COL1A2;CTNNB1;FLNA;FN1;ILK;PIK3R2;VEGFA,0.9181923031312763,False
KEGG,1,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.2654569589085745,2,440,15,6576,AKR1A1;UGP2,0.9679058157155348,False
KEGG,1,GASTRIC ACID SECRETION,0.2670085008870441,6,440,65,6576,ACTG1;ATP1B1;CALM1;CALM2;EZR;GNAI2,0.9679058157155348,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.2701584674376894,24,440,313,6576,ATF4;CCND1;CDC37;CDK4;COL1A1;COL1A2;DDIT4;EFNA1;FN1;GNB1;GNB2;HSP90AA1;HSP90AB1;HSP90B1;MAP2K2;MCL1;PIK3R2;RPS6;VEGFA;YWHAB;YWHAE;YWHAG;YWHAH;YWHAZ,0.968927609198144,False
KEGG,1,YERSINIA INFECTION,0.2728589244293624,10,440,119,6576,ACTG1;ARPC1A;ARPC2;ARPC3;FN1;IRAK1;JUN;MAP2K2;PIK3R2;RHOA,0.968927609198144,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.2760727977005207,11,440,133,6576,PRPF19;RPS27A;STUB1;SYVN1;UBA1;UBA52;UBB;UBC;UBE2L6;UBE2M;UXT,0.9697865154251086,False
KEGG,1,RIBOSOME BIOGENESIS IN EUKARYOTES,0.27867428604169786,6,440,66,6576,CSNK2B;EIF6;FBL;NOP56;RAN;SNU13,0.9697865154251086,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.28235845082617383,8,440,93,6576,ATF4;CALM1;CALM2;LDHA;PFKL;PKM;PPP4C;PRMT1,0.9728786226485989,False
KEGG,1,GNRH SIGNALING PATHWAY,0.28671353434695385,7,440,80,6576,ATF4;CALM1;CALM2;JUN;MAP2K2;MMP2;PRKCSH,0.978199117183725,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.2931457302529049,4,440,41,6576,ARHGDIA;ARHGDIB;DYNLL1;VAMP2,0.9904341177476788,False
KEGG,1,GLIOMA,0.30233655471454596,6,440,68,6576,CALM1;CALM2;CCND1;CDK4;MAP2K2;PIK3R2,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.3055305060254907,9,440,109,6576,CALM1;CALM2;PPP1CA;PPP1CB;YWHAB;YWHAE;YWHAG;YWHAH;YWHAZ,1.0,False
KEGG,1,ALCOHOLISM,0.31495708556624386,9,440,110,6576,ATF4;CALM1;CALM2;GNAI2;GNB1;GNB2;H2AJ;PPP1CA;PPP1CB,1.0,False
KEGG,1,ALLOGRAFT REJECTION,0.31633618611588965,2,440,17,6576,HLA-DMA;HLA-DRA,1.0,False
KEGG,1,ASTHMA,0.31633618611588965,2,440,17,6576,HLA-DMA;HLA-DRA,1.0,False
KEGG,1,COBALAMIN TRANSPORT AND METABOLISM,0.31633618611588965,2,440,17,6576,MMADHC;PRDX1,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.3176009405391903,11,440,138,6576,ACTG1;CALM1;CALM2;CCND1;EEF2;GNAI2;JUN;MAP2K2;PPP1CA;PPP1CB;RHOA,1.0,False
KEGG,1,PROSTATE CANCER,0.3224825524804239,8,440,97,6576,ATF4;CCND1;CTNNB1;HSP90AA1;HSP90AB1;HSP90B1;MAP2K2;PIK3R2,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.32460328936692406,15,440,195,6576,ATF4;B2M;CALR;CANX;CCND1;CDK4;GPS2;HLA-DMA;HLA-DRA;JUN;MAP2K2;PIK3R2;RAN;SLC25A5;ZFP36,1.0,False
KEGG,1,HIF-1 SIGNALING PATHWAY,0.3429362493114144,8,440,99,6576,LDHA;MAP2K2;PFKL;PGK1;PIK3R2;RPS6;TIMP1;VEGFA,1.0,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.3440077368116057,3,440,31,6576,VAMP2;VAMP8;YKT6,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.3493279169648703,13,440,170,6576,B2M;CALM1;CALM2;CALR;GNAI2;GNB1;GNB2;IRAK1;JUN;MAP2K2;PDIA3;PIK3R2;TAPBP,1.0,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.3524995245612935,7,440,86,6576,ARPC1A;ARPC2;ARPC3;GSN;MARCKSL1;PIK3R2;PRKCSH,1.0,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.360395211589271,5,440,59,6576,A2M;C3;CLU;PSMA7;SERPING1,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.3729324020104952,16,440,216,6576,ACTG1;ATP1B1;BGN;COL1A1;COL1A2;COL3A1;FN1;LMNA;MYH9;PDLIM1;SDC1;SDC4;SPTAN1;TPM4;VIM;ZYX,1.0,False
KEGG,1,ADHERENS JUNCTION,0.37482525770756353,7,440,88,6576,ACTG1;ACTN4;CSNK2B;CTNNA1;CTNNB1;MYL12B;RHOA,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.3754752842368826,12,440,159,6576,ATF4;CCND1;GNAI2;GSTO1;HSP90AA1;HSP90AB1;HSP90B1;JUN;MAP2K2;PIK3R2;PTGES3;VEGFA,1.0,False
KEGG,1,DRUG METABOLISM - OTHER ENZYMES,0.38628293976417094,4,440,47,6576,GSTO1;IMPDH2;NME1;NME2,1.0,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,0.3908667648111289,2,440,20,6576,HLA-DMA;HLA-DRA,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.4011534540978105,5,440,62,6576,LDHA;MAP2K2;PFKL;PIK3R2;PKM,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.4040585718433765,11,440,148,6576,ACTG1;CCND1;CTNNA1;CTNNB1;PPP1CA;PPP1CB;YWHAB;YWHAE;YWHAG;YWHAH;YWHAZ,1.0,False
KEGG,1,GAP JUNCTION,0.4116614874271209,6,440,77,6576,GNAI2;MAP2K2;TUBA1B;TUBA1C;TUBB;TUBB4B,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.4149291709976578,2,440,21,6576,ATP1B1;MDH1,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.418308728751758,3,440,35,6576,HEXB;SLPI;UGP2,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.4255454608794816,1,440,8,6576,BLVRB,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.4364950411175472,3,440,36,6576,GTF2F1;TAF10;TAF15,1.0,False
KEGG,1,FATTY ACID DEGRADATION,0.4364950411175472,3,440,36,6576,ACADVL;ECHS1;HADHA,1.0,False
KEGG,1,THYROID CANCER,0.4364950411175472,3,440,36,6576,CCND1;CTNNB1;MAP2K2,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.44161982765014995,5,440,65,6576,CD44;CD9;HLA-DMA;HLA-DRA;NDUFA2,1.0,False
KEGG,1,P53 SIGNALING PATHWAY,0.44161982765014995,5,440,65,6576,CCND1;CDK4;IGFBP3;PERP;SHISA5,1.0,False
KEGG,1,MALARIA,0.4544644525101657,3,440,37,6576,CD81;SDC1;SELENOP,1.0,False
KEGG,1,OLFACTORY TRANSDUCTION,0.4544644525101657,3,440,37,6576,CALM1;CALM2;GNB1,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.458790659592286,20,440,287,6576,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;BCAP31;CCND1;CDK4;COL1A1;COL1A2;CSNK1A1;CTNNB1;FN1;MAP2K2;PIK3R2;PKM;VEGFA,1.0,False
KEGG,1,COLORECTAL CANCER,0.4601475730639738,6,440,81,6576,CCND1;CTNNB1;JUN;MAP2K2;PIK3R2;RHOA,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.46021809348630105,9,440,125,6576,CALM1;CALM2;CCND1;GNAI2;GNB1;GNB2;MAP2K2;RPS6;RRAS,1.0,False
KEGG,1,BUTANOATE METABOLISM,0.4615558183194122,2,440,23,6576,ECHS1;HADHA,1.0,False
KEGG,1,NUCLEOTIDE EXCISION REPAIR,0.47778288076429903,4,440,53,6576,POLR2G;POLR2L;RAD23A;RAD23B,1.0,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.47951520551518234,9,440,127,6576,CALM1;CALM2;FLOT1;FLOT2;MAP2K2;PIK3R2;PPP1CA;PPP1CB;RPS6,1.0,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.48403863836777394,6,440,83,6576,CD44;COL1A1;COL1A2;FN1;SDC1;SDC4,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.48403863836777394,6,440,83,6576,ATP1B1;COL18A1;COL1A1;COL1A2;COL3A1;SLC3A2,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.4840422224473507,2,440,24,6576,GSTK1;GSTO1,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.4978761230792905,8,440,114,6576,ASAH1;CERS2;CTSD;GNAI2;MAP2K2;PIK3R2;PRKCSH;RHOA,1.0,False
KEGG,1,FATTY ACID ELONGATION,0.5059377272790462,2,440,25,6576,ECHS1;HADHA,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.5071697194079905,4,440,55,6576,HSPB1;MAP2K2;PIK3R2;VEGFA,1.0,False
KEGG,1,INFLUENZA A,0.5179970001144385,8,440,116,6576,ACTG1;CDK4;HLA-DMA;HLA-DRA;MAP2K2;PABPN1;PIK3R2;SLC25A5,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.518523176965343,7,440,101,6576,ACTG1;C3;H2AJ;MAP2K2;PIK3R2;SELENOP;SLC25A5,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.5272206136443844,2,440,26,6576,PFKL;UGP2,1.0,False
KEGG,1,RNA POLYMERASE,0.5272206136443844,2,440,26,6576,POLR2G;POLR2L,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.54383779969656,10,440,149,6576,ATF4;ATP1B1;CALM1;CALM2;GNAI2;MAP2K2;PPP1CA;PPP1CB;RHOA;SLC25A5,1.0,False
KEGG,1,CHAGAS DISEASE,0.5646080173208539,6,440,90,6576,C3;CALR;GNAI2;IRAK1;JUN;PIK3R2,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.567888683653002,2,440,28,6576,GSTK1;GSTO1,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.567888683653002,2,440,28,6576,BLVRB;FTH1,1.0,False
KEGG,1,PANCREATIC CANCER,0.5698772798713633,5,440,75,6576,CCND1;CDK4;PIK3R2;PRKCSH;VEGFA,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.5765341040930255,8,440,122,6576,ATF4;CALM1;CALM2;GNAI2;GNB1;GNB2;PPP1CA;PPP1CB,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.58187899132323,5,440,76,6576,HSP90AA1;HSP90AB1;HSP90B1;JUN;JUND,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.5872555977968481,2,440,29,6576,ECHS1;HADHA,1.0,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.5872555977968481,2,440,29,6576,HLA-DMA;HLA-DRA,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.5878369801888499,3,440,45,6576,ECHS1;HADHA;HSD17B10,1.0,False
KEGG,1,COCAINE ADDICTION,0.602983222639287,3,440,46,6576,ATF4;GNAI2;JUN,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.6034640370492257,4,440,62,6576,CCND1;MAP2K2;NDUFA2;PIK3R2,1.0,False
KEGG,1,RENIN SECRETION,0.6034640370492257,4,440,62,6576,CALM1;CALM2;CTSB;GNAI2,1.0,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.6059722503347493,2,440,30,6576,GSTK1;GSTO1,1.0,False
KEGG,1,ONE CARBON POOL BY FOLATE,0.6059722503347493,2,440,30,6576,MAT2A;SHMT2,1.0,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.6136855867039548,8,440,126,6576,CTSB;GABARAP;HSP90AA1;HSP90AB1;JUN;RHOA;TXNIP;YWHAE,1.0,False
KEGG,1,RENAL CELL CARCINOMA,0.6162619609282105,4,440,63,6576,JUN;MAP2K2;PIK3R2;VEGFA,1.0,False
KEGG,1,SALIVARY SECRETION,0.6162619609282105,4,440,63,6576,ATP1B1;CALM1;CALM2;VAMP2,1.0,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.6182861197155132,6,440,95,6576,CALM1;CALM2;JUN;PIK3R2;RHOA;RRAS,1.0,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.6211231382139655,1,440,14,6576,AKR1A1,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.6211231382139655,1,440,14,6576,HEXB,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.628020295688438,5,440,80,6576,FUS;PABPN1;PPP1CA;PPP1CB;RNPS1,1.0,False
KEGG,1,PEROXISOME,0.628020295688438,5,440,80,6576,ECH1;GSTK1;PRDX1;PRDX5;SOD1,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.628020295688438,5,440,80,6576,IRAK1;JUN;MAP2K2;NDUFA2;PIK3R2,1.0,False
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.6321570527780287,3,440,48,6576,NELFE;RAN;VPS4A,1.0,False
KEGG,1,SPHINGOLIPID METABOLISM,0.6461760995968147,3,440,49,6576,ASAH1;CERS2;HEXB,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.6465278653072077,1,440,15,6576,HEXB,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.6484965692614855,7,440,114,6576,ACTG1;ATP1B1;CCND1;CTNNB1;MAP2K2;PFKL;PIK3R2,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.6530806791141968,4,440,66,6576,CD81;JUN;MAP2K2;PIK3R2,1.0,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.659813148194274,3,440,50,6576,HLA-DMA;HLA-DRA;JUN,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.6702327485970763,1,440,16,6576,HEXB,1.0,False
KEGG,1,GABAERGIC SYNAPSE,0.6709592366939467,5,440,84,6576,GABARAP;GLUL;GNAI2;GNB1;GNB2,1.0,False
KEGG,1,CELL CYCLE,0.6740513457389444,9,440,149,6576,CCND1;CDK4;RAD21;UXT;YWHAB;YWHAE;YWHAG;YWHAH;YWHAZ,1.0,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.6743798365855892,2,440,34,6576,ATP1B1;PIK3R2,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.6753914449150631,7,440,117,6576,CALM1;CALM2;MAP2K2;MYH9;PPP1CA;PPP1CB;RHOA,1.0,False
KEGG,1,MELANOMA,0.6762791780992585,4,440,68,6576,CCND1;CDK4;MAP2K2;PIK3R2,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.6825082018091675,12,440,198,6576,ACTG1;CALM1;CALM2;CTNNB1;EFNA1;GNAI2;MAP2K2;PFN1;PIK3R2;RHOA;RRAS;VEGFA,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.6874676698079867,4,440,69,6576,CCND1;CDK4;MAP2K2;PIK3R2,1.0,False
KEGG,1,HEPATITIS B,0.6905856894702846,8,440,135,6576,ATF4;ATP6AP1;IRAK1;JUN;MAP2K2;PIK3R2;YWHAB;YWHAZ,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.6923512837521505,1,440,17,6576,PCBD1,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.6923512837521505,1,440,17,6576,HEXB,1.0,False
KEGG,1,NITROGEN METABOLISM,0.6923512837521505,1,440,17,6576,GLUL,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.7009471894430515,5,440,87,6576,CALM1;CALM2;PIK3R2;PPP1CA;PPP1CB,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.7009471894430515,5,440,87,6576,CCND1;CDK4;FN1;PIK3R2;UXT,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.7105372093717759,3,440,54,6576,HSPA8;PIK3R2;SOD1,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.7139549665704727,8,440,138,6576,ATF4;ATP1B1;CALM1;CALM2;GNAI2;PPP1CA;PPP1CB;TPM4,1.0,False
KEGG,1,MOTOR PROTEINS,0.7170592877205655,10,440,171,6576,ACTG1;DYNLL1;DYNLRB1;MYH9;MYL12B;TPM4;TUBA1B;TUBA1C;TUBB;TUBB4B,1.0,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.7193815320305077,4,440,72,6576,CCND1;CDK4;MAP2K2;PIK3R2,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.7198616297923237,5,440,89,6576,CALM1;CALM2;GNAI2;GNB1;GNB2,1.0,False
KEGG,1,MELANOGENESIS,0.7198616297923237,5,440,89,6576,CALM1;CALM2;CTNNB1;GNAI2;MAP2K2,1.0,False
KEGG,1,STEROID BIOSYNTHESIS,0.732245986248346,1,440,19,6576,DHCR24,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.7456289146712528,12,440,208,6576,ATP1B1;CALM1;CALM2;GNAI2;JUN;MAP2K2;PIK3R2;PPP1CA;PPP1CB;PRKCSH;RHOA;RRAS,1.0,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.7459730439924208,2,440,39,6576,ATP1B1;PIK3R2,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.7459730439924208,2,440,39,6576,ECHS1;HADHA,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.7466112522383193,5,440,92,6576,HLA-DMA;HLA-DRA;HSP90AA1;HSP90AB1;JUN,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.7502133136924097,1,440,20,6576,SHMT2,1.0,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.7502133136924097,1,440,20,6576,CTSA,1.0,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.754506734460392,6,440,110,6576,ACADVL;C3;CCND1;CTNNB1;IRAK1;NDUFA2,1.0,False
KEGG,1,BASE EXCISION REPAIR,0.7585597114072877,2,440,40,6576,APEX1;PARP1,1.0,False
KEGG,1,TOXOPLASMOSIS,0.7633695519300654,5,440,94,6576,GNAI2;HLA-DMA;HLA-DRA;HSPA8;IRAK1,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.7669775208271475,1,440,21,6576,GLUL,1.0,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.7704332033182756,8,440,146,6576,ACTG1;CCND1;CDK4;CSNK1A1;CTNNB1;GSTO1;MAP2K2;PIK3R2,1.0,False
KEGG,1,CORNIFIED ENVELOPE FORMATION,0.7894119281961158,8,440,149,6576,CAPN1;KRT18;KRT19;KRT8;S100A10;S100A11;S100A6;ST14,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.8005438971063493,4,440,81,6576,ATF4;ATP1B1;CALM1;CALM2,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.8005438971063493,4,440,81,6576,CSNK2B;JUN;MAP2K2;PIK3R2,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.803130685374942,3,440,63,6576,CCND1;MAP2K2;PIK3R2,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.8036444234198752,2,440,44,6576,PIK3R2;PKM,1.0,False
KEGG,1,BREAST CANCER,0.8084044013595659,7,440,135,6576,CCND1;CDK4;CSNK1A1;CTNNB1;JUN;MAP2K2;PIK3R2,1.0,False
KEGG,1,PPAR SIGNALING PATHWAY,0.8199606044978326,3,440,65,6576,ILK;PCDHGA5;UBC,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.8229886001532489,4,440,84,6576,ACTG1;CTNNA1;CTNNB1;LMNA,1.0,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.8229886001532489,4,440,84,6576,GNAI2;HSP90AA1;HSP90AB1;PIK3R2,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.8232591951135246,2,440,46,6576,GPX4;PTGES3,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.8232591951135246,2,440,46,6576,APOE;NPC2,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.8285195402245367,5,440,103,6576,ATF4;GNAI2;GNB1;GNB2;PIK3R2,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.8292982479474492,6,440,121,6576,F11R;HLA-DMA;HLA-DRA;SDC1;SDC4;SELENOP,1.0,False
KEGG,1,MINERAL ABSORPTION,0.8323925708107378,2,440,47,6576,ATP1B1;FTH1,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.8347701938426714,5,440,104,6576,ATF4;GNAI2;JUND;PRKCSH;RHOA,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.8350927712305357,6,440,122,6576,CCND1;GABARAP;MAP2K2;PIK3R2;PRMT1;UXT,1.0,False
KEGG,1,STARCH AND SUCROSE METABOLISM,0.8353851729235278,1,440,26,6576,UGP2,1.0,False
KEGG,1,RNA DEGRADATION,0.8429032148049811,3,440,68,6576,HSPD1;LSM7;PFKL,1.0,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.8524139618403992,5,440,107,6576,ATF4;GNAI2;IGFBP3;MAP2K2;PIK3R2,1.0,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.8557399600813715,4,440,89,6576,CSNK2B;IRAK1;NDUFA2;PARP1,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.857937032393821,5,440,108,6576,GLUL;GNAI2;GNB1;GNB2;PRKCSH,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.8632867926663901,5,440,109,6576,CDK4;JUN;MAP2K2;PIK3R2;RHOA,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.8648115815931539,2,440,51,6576,CCND1;CSNK1A1,1.0,False
KEGG,1,PYRIMIDINE METABOLISM,0.8648115815931539,2,440,51,6576,NME1;NME2,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.8648115815931539,2,440,51,6576,GNAI2;PIK3R2,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.8654589076397844,11,440,216,6576,CALM1;CALM2;EFNA1;GNB1;GNB2;MAP2K2;PIK3R2;PRKCSH;RHOA;RRAS;VEGFA,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.8753650247472063,1,440,30,6576,GABARAP,1.0,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.8781010090370742,4,440,93,6576,JUN;MAP2K2;PIK3R2;PRKCSH,1.0,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.8787719594407519,2,440,53,6576,PCBP1;POLR2L,1.0,False
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,0.8832001849084969,4,440,94,6576,ACTG1;H2AJ;RUVBL2;ZNHIT1,1.0,False
KEGG,1,INSULIN SECRETION,0.8868086353438653,3,440,75,6576,ATF4;ATP1B1;VAMP2,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.887561552910533,5,440,114,6576,CCND1;EEF2;PFKL;PIK3R2;RAB2A,1.0,False
KEGG,1,SEROTONERGIC SYNAPSE,0.8881131713832153,4,440,95,6576,APP;GNAI2;GNB1;GNB2,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.8913924353387846,2,440,55,6576,GNAI2;MAP2K2,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.8913924353387846,2,440,55,6576,APH1A;NCSTN,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.8915581923951443,1,440,32,6576,BHLHE40,1.0,False
KEGG,1,ERBB SIGNALING PATHWAY,0.8920978493855796,3,440,76,6576,JUN;MAP2K2;PIK3R2,1.0,False
KEGG,1,GASTRIC CANCER,0.9007179418016481,6,440,136,6576,CCND1;CSNK1A1;CTNNA1;CTNNB1;MAP2K2;PIK3R2,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.9023300951093083,7,440,155,6576,CCND1;CSNK1A1;CSNK2B;CTNNB1;JUN;PRICKLE4;RHOA,1.0,False
KEGG,1,LYSINE DEGRADATION,0.9027851539722349,2,440,57,6576,ECHS1;HADHA,1.0,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9044063764970184,6,440,137,6576,ARF1;MAP2K2;PIK3R2;PRKCSH;RHOA;RRAS,1.0,False
