drug_id,drug_name,target_count
CHEMBL3697617,TAVAPADON,2
CHEMBL3700336,LML-134,1
CHEMBL3701238,FUTIBATINIB,5
CHEMBL3702854,RILZABRUTINIB,5
CHEMBL3703921,ENAVOGLIFLOZIN,2
CHEMBL3704901,ZUNSEMETINIB,1
CHEMBL3707218,FUNAPIDE,5
CHEMBL3707222,VOLIXIBAT,1
CHEMBL3707224,SOFPIRONIUM,5
CHEMBL3707226,DEFIBROTIDE SODIUM,1
CHEMBL3707227,ATEZOLIZUMAB,1
CHEMBL3707228,PLOZALIZUMAB,1
CHEMBL3707235,GEMIGLIPTIN,1
CHEMBL3707245,OMIDENEPAG,1
CHEMBL3707247,OZANIMOD,2
CHEMBL3707249,ASM-024,5
CHEMBL3707276,VOSORITIDE,1
CHEMBL3707277,DEPATUXIZUMAB MAFODOTIN,14
CHEMBL3707278,CROTEDUMAB,1
CHEMBL3707280,CG250 111IN,1
CHEMBL3707290,SOMAPACITAN,1
CHEMBL3707293,XEN-D0501,1
CHEMBL3707294,DEPATUXIZUMAB,1
CHEMBL3707297,CG250 177LU,1
CHEMBL3707313,TRIFAROTENE,3
CHEMBL3707314,METHOXY POLYETHYLENE GLYCOL-EPOETIN BETA,1
CHEMBL3707318,GRC-17536,1
CHEMBL3707319,GRC-15300,1
CHEMBL3707322,LETIBOTULINUMTOXINA,1
CHEMBL3707324,UTOMILUMAB,1
CHEMBL3707325,LENZILUMAB,1
CHEMBL3707326,BUROSUMAB,1
CHEMBL3707328,GALCANEZUMAB,1
CHEMBL3707331,ROLAPITANT,1
CHEMBL3707347,VERINURAD,1
CHEMBL3707348,ACALABRUTINIB,8
CHEMBL3707351,ADOMEGLIVANT,1
CHEMBL3707357,BROLUCIZUMAB,1
CHEMBL3707359,DAXIBOTULINUMTOXINA,1
CHEMBL3707365,BEMIPARIN,1
CHEMBL3707375,AMISELIMOD,5
CHEMBL3707377,SEGESTERONE ACETATE,1
CHEMBL3707392,ELECLAZINE,2
CHEMBL3707394,SEMBRAGILINE,1
CHEMBL3707395,ELAFIBRANOR,3
CHEMBL3707398,PAC-14028,1
CHEMBL3707399,CX1739,4
CHEMBL3707400,INDANTADOL,8
CHEMBL3707401,MK-8777,4
CHEMBL3707404,LUMRETUZUMAB,1
CHEMBL3707446,RIVIPANSEL,3
CHEMBL370753,OPIPRAMOL,1
CHEMBL370805,COCAINE,13
CHEMBL371064,BALICATIB,3
CHEMBL371197,TRIDOLGOSIR,1
CHEMBL371405,MARIZOMIB,19
CHEMBL3716057,GEFAPIXANT,1
CHEMBL3716552,BMS-986141,1
CHEMBL372205,LECOZOTAN,1
CHEMBL372764,PERIFOSINE,1
CHEMBL3734774,DAZUCORILANT,1
CHEMBL373569,ELEDOISIN,1
CHEMBL373742,VASOPRESSIN,4
CHEMBL37387,BROPIRIMINE,1
CHEMBL374478,RIFAMPIN,1
CHEMBL3746329,SHR-4640,1
CHEMBL3746388,TERN-101,1
CHEMBL376180,AMINOPTERIN,1
CHEMBL376359,ALOGLIPTIN,1
CHEMBL376488,BEDAQUILINE,1
CHEMBL376756,KISSPEPTIN-10,1
CHEMBL376897,METHSCOPOLAMINE,5
CHEMBL3769414,LENRISPODUN,4
CHEMBL377300,BRIVANIB,7
CHEMBL37744,ZIMELDINE,13
CHEMBL3781751,IADADEMSTAT,1
CHEMBL3785909,AMG-337,1
CHEMBL3786098,PF-06459988,2
CHEMBL3786343,OLMUTINIB,2
CHEMBL3786673,EDASALONEXENT,3
CHEMBL3787344,NAZARTINIB,1
CHEMBL38,TRETINOIN,9
CHEMBL3809489,BEMCENTINIB,13
CHEMBL3813842,PAXALISIB,9
CHEMBL3813873,PEXIDARTINIB,11
CHEMBL3818247,DALMELITINIB,1
CHEMBL3818875,GSK2256294,1
CHEMBL382277,EX-527,1
CHEMBL3822773,PX-102,1
CHEMBL382301,ATOSIBAN,4
CHEMBL3828074,ZIRITAXESTAT,1
CHEMBL383322,RESIQUIMOD,2
CHEMBL3833304,TOSITUMOMAB 131I,1
CHEMBL3833306,VANDORTUZUMAB VEDOTIN,13
CHEMBL3833307,SATRALIZUMAB,2
CHEMBL3833319,REVEFENACIN,1
CHEMBL3833320,EPTINEZUMAB,1
CHEMBL3833321,LECANEMAB,1
CHEMBL3833329,ERENUMAB,1
CHEMBL3833330,CINPANEMAB,1
CHEMBL3833343,VOBARILIZUMAB,1
CHEMBL3833344,GANCOTAMAB,2
CHEMBL3833357,BEGELOMAB,1
CHEMBL3833372,BRAZIKUMAB,2
CHEMBL3833373,AVELUMAB,1
CHEMBL3833374,ANDECALIXIMAB,1
CHEMBL3833384,EFLAPEGRASTIM,1
CHEMBL3833386,GALINPEPIMUT-S,1
CHEMBL3833389,DEXTROMORAMIDE,3
CHEMBL383581,EDONENTAN,1
CHEMBL38380,FASUDIL,5
CHEMBL383824,ALVESPIMYCIN,6
CHEMBL384304,RG-547,12
CHEMBL38434,BREQUINAR,2
CHEMBL384467,DEXAMETHASONE,5
CHEMBL385517,SAXAGLIPTIN ANHYDROUS,3
CHEMBL386630,TESTOSTERONE,3
CHEMBL386768,EDOTREOTIDE YTTRIUM,3
CHEMBL38827,LUMEFANTRINE,1
CHEMBL388590,BENZBROMARONE,3
CHEMBL3889654,LAROTRECTINIB,5
CHEMBL38943,GW501516,3
CHEMBL389433,LIAROZOLE,4
CHEMBL3894860,TRILACICLIB,2
CHEMBL389621,HYDROCORTISONE,3
CHEMBL39,SEROTONIN,9
CHEMBL3900409,BRENSOCATIB,1
CHEMBL3900554,BMS-986142,7
CHEMBL3904602,LEROCICLIB,8
CHEMBL3905910,VORUCICLIB,7
CHEMBL3907479,FGFR INHIBITOR DEBIO 1347,8
CHEMBL3908979,FGF401,1
CHEMBL3912251,ONO-8539,1
CHEMBL3914857,ZANVIPIXANT,1
CHEMBL3916243,ATABECESTAT,3
CHEMBL3916717,SELONSERTIB,1
CHEMBL3916929,BALCINRENONE,1
CHEMBL3917975,CAMBRITAXESTAT,1
CHEMBL3918017,SELETRACETAM,1
CHEMBL3919831,AMREDOBRESIB,1
CHEMBL392149,TECADENOSON,1
CHEMBL392158,FALLYPRIDE,2
CHEMBL3930624,FLUZOPARIB,1
CHEMBL3931971,RAZUPROTAFIB,1
CHEMBL3935857,SERABELISIB,4
CHEMBL3936761,ZANUBRUTINIB,15
CHEMBL3939059,TELMAPITANT,1
CHEMBL3940890,ACORAMIDIS,1
CHEMBL3945728,ELCUBRAGISTAT,2
CHEMBL3948730,UMBRALISIB,3
CHEMBL395091,ESKETAMINE,7
CHEMBL395110,MEPAZINE,1
CHEMBL395280,HUPERZINE A,1
CHEMBL39541,DOLASTATIN-10,13
CHEMBL395414,DISOGLUSIDE,1
CHEMBL395429,OXYTOCIN,4
CHEMBL3962292,LABUXTINIB,1
CHEMBL3963485,ROGARATINIB,4
CHEMBL396778,SAFINAMIDE,2
CHEMBL397420,ACENOCOUMAROL,1
CHEMBL3975308,NUVISERTIB,3
CHEMBL3977543,BELVARAFENIB,3
CHEMBL3979920,MIVAVOTINIB,12
CHEMBL3982723,DAROVASERTIB,7
CHEMBL398435,TICAGRELOR,2
CHEMBL3984425,EGANELISIB,4
CHEMBL3984441,NINGETINIB,5
CHEMBL3986824,LANRAPLENIB,2
CHEMBL3987016,MIVEBRESIB,6
CHEMBL398707,HYDROMORPHONE,3
CHEMBL3989409,FORIGERIMOD,1
CHEMBL3989481,FRAKEFAMIDE,1
CHEMBL3989512,SOBLIDOTIN,13
CHEMBL3989680,AXOMADOL,3
CHEMBL3989682,BECAMPANEL,4
CHEMBL3989686,IFERANSERIN,1
CHEMBL3989690,TESOFENSINE,3
CHEMBL3989767,CALCITONIN SALMON,1
CHEMBL3989794,DAGLUTRIL,2
CHEMBL3989819,NAXIFYLLINE,1
CHEMBL3989834,AVOSENTAN,2
CHEMBL3989843,TRANYLCYPROMINE,3
CHEMBL3989862,PEFCALCITOL,1
CHEMBL3989865,MIPSAGARGIN,3
CHEMBL3989866,BICTEGRAVIR,1
CHEMBL3989868,TUCATINIB,3
CHEMBL3989870,BERZOSERTIB,14
CHEMBL3989871,AVACOPAN,1
CHEMBL3989872,APIMOSTINEL,7
CHEMBL3989873,PICLIDENOSON,1
CHEMBL3989908,ENASIDENIB,2
CHEMBL3989910,CAVOSONSTAT,1
CHEMBL3989911,VELDOREOTIDE,3
CHEMBL3989914,GLESATINIB,19
CHEMBL3989915,DIFELIKEFALIN,1
CHEMBL3989917,FOSNETUPITANT,1
CHEMBL3989926,SITRAVATINIB,7
CHEMBL3989927,IBERDOMIDE,7
CHEMBL3989929,AZELIRAGON,1
CHEMBL3989934,AVADOMIDE,3
CHEMBL3989936,VILAPRISAN,1
CHEMBL3989941,TINOSTAMUSTINE,6
CHEMBL3989943,DAPANSUTRILE,1
CHEMBL3989944,DIROXIMEL FUMARATE,1
CHEMBL3989947,OLUMACOSTAT GLASARETIL,2
CHEMBL3989948,LANABECESTAT,2
CHEMBL3989949,CENOBAMATE,25
CHEMBL3989951,NAVOXIMOD,2
CHEMBL3989954,ROSIPTOR,1
CHEMBL3989958,IVOSIDENIB,1
CHEMBL3989967,LOTAMILAST,4
CHEMBL3989968,DIFAMILAST,4
CHEMBL3989969,OPIGOLIX,1
CHEMBL3989970,MAVELERTINIB,2
CHEMBL3989971,UPROLESELAN,1
CHEMBL3989972,BALIPODECT,1
CHEMBL3989988,MODOTUXIMAB,1
CHEMBL3989990,ISTIRATUMAB,2
CHEMBL3989992,PEGILODECAKIN,2
CHEMBL3990000,TIBULIZUMAB,2
CHEMBL3990011,ROVALPITUZUMAB TESIRINE,1
CHEMBL3990012,PEGAPAMODUTIDE,1
CHEMBL3990014,MIRIKIZUMAB,2
CHEMBL3990016,OLECLUMAB,1
CHEMBL3990028,BLESELUMAB,1
CHEMBL3990029,RISANKIZUMAB,2
CHEMBL3990031,ROSMANTUZUMAB,2
CHEMBL3990032,TELISOTUZUMAB VEDOTIN,14
CHEMBL3990038,FLOTETUZUMAB,3
CHEMBL3990039,MARSTACIMAB,1
CHEMBL3990042,GOSURANEMAB,1
CHEMBL3990044,RELATLIMAB,1
CHEMBL3990145,IMARIKIREN,1
CHEMBL3991065,ATOGEPANT,1
CHEMBL3991932,PEXMETINIB,14
CHEMBL399510,BROMOPRIDE,1
CHEMBL399910,PINOCEMBRIN,1
CHEMBL400599,BENFLUOREX,1
CHEMBL402548,DANUSERTIB,60
CHEMBL403989,TG100-801,21
CHEMBL404108,LUMIRACOXIB,1
CHEMBL404216,TOFISOPAM,1
CHEMBL404271,ACARBOSE,1
CHEMBL404849,SULOCTIDIL,26
CHEMBL405,AMPHETAMINE,2
CHEMBL405355,NIGULDIPINE,24
CHEMBL405821,SENICAPOC,1
CHEMBL406,INDAPAMIDE,10
CHEMBL406050,PX-12,1
CHEMBL406291,BRADYKININ,1
CHEMBL4065122,FENEBRUTINIB,1
CHEMBL4066193,ATINVICITINIB,2
CHEMBL4066936,VERICIGUAT,3
CHEMBL4068611,RELACORILANT,1
CHEMBL4068844,NENOCORILANT,1
CHEMBL4069597,PRITELIVIR,6
CHEMBL4069704,RODATRISTAT ETHYL,1
CHEMBL407,FLUMAZENIL,15
CHEMBL4071161,TIRABRUTINIB,6
CHEMBL4071864,GSK2982772,1
CHEMBL4072756,AZD-5423,1
CHEMBL4072833,EVOBRUTINIB,3
CHEMBL4073443,TOMIVOSERTIB,4
CHEMBL4078588,MK-7622,1
CHEMBL407874,6-O-BENZYLGUANINE,1
CHEMBL4079239,JNJ-54175446,1
CHEMBL408,TROGLITAZONE,3
CHEMBL4080062,BFH-772,4
CHEMBL4080228,MEVROMETOSTAT,2
CHEMBL4081588,ZED-1227,1
CHEMBL4081711,ZIMLOVISERTIB,1
CHEMBL408194,OBATOCLAX,5
CHEMBL408350,EDOTREOTIDE,3
CHEMBL408403,ANGIOTENSIN II,1
CHEMBL4084119,LIRAGLUTIDE,1
CHEMBL4084907,BIMIRALISIB,7
CHEMBL408513,BELINOSTAT,13
CHEMBL4085457,RITLECITINIB,6
CHEMBL4088896,LY2623091,1
CHEMBL4089083,FOLIGLURAX,1
CHEMBL4089731,EXICORILANT,1
CHEMBL409,BICALUTAMIDE,1
CHEMBL4091374,LANIFIBRANOR,3
CHEMBL4091801,ALRIZOMADLIN,2
CHEMBL4094440,BMS-919373,1
CHEMBL4094894,CIPEPOFOL,15
CHEMBL4097139,ICANBELIMOD,1
CHEMBL41,FLUOXETINE,6
CHEMBL4101487,GALICAFTOR,1
CHEMBL410414,DIRLOTAPIDE,1
CHEMBL4104957,RODATRISTAT,1
CHEMBL4105630,ZURANOLONE,15
CHEMBL411,DIETHYLSTILBESTROL,2
CHEMBL4110551,SITOKIREN,1
CHEMBL4112929,MILVEXIAN,2
CHEMBL4112930,PAMIPARIB,5
CHEMBL4113131,ENSARTINIB,2
CHEMBL4114766,ATUZABRUTINIB,8
CHEMBL4116008,CERDULATINIB,39
CHEMBL4116649,LENUMLOSTAT,1
CHEMBL4117187,MASUPIRDINE,1
CHEMBL411907,SONOLISIB,9
CHEMBL41194,PRATOSARTAN,3
CHEMBL412262,IBIPINABANT,1
CHEMBL412309,AR-67,1
CHEMBL41286,DIACEREIN,1
CHEMBL4129018,MW-150,1
CHEMBL413,SIROLIMUS,5
CHEMBL4130229,VODOBATINIB,2
CHEMBL41355,EZOGABINE,5
CHEMBL413965,FELBINAC,1
CHEMBL414,CARZENIDE,7
CHEMBL414157,TONAPOFYLLINE,2
CHEMBL414357,EXENATIDE,1
CHEMBL415,CLOMIPRAMINE,3
CHEMBL415049,BARASERTIB,6
CHEMBL415284,NALORPHINE,3
CHEMBL415606,DEGARELIX,1
CHEMBL416,METHOXSALEN,1
CHEMBL416146,ETORICOXIB,2
CHEMBL41632,TIRATRICOL,3
CHEMBL4163691,POSELTINIB,3
CHEMBL4167360,IDH305,1
CHEMBL417,EPIRUBICIN,1
CHEMBL4175981,OLORINAB,1
CHEMBL417799,SANGUINARIUM,2
CHEMBL419,MAFENIDE,4
CHEMBL419667,RELCOVAPTAN,2
CHEMBL419792,SUMANIROLE,3
CHEMBL42,CLOZAPINE,27
CHEMBL420,GUANABENZ,4
CHEMBL4204794,AVAPRITINIB,2
CHEMBL4204869,ELENBECESTAT,1
CHEMBL4205783,JNJ-18038683 FREE BASE,3
CHEMBL4206119,UPAMOSTAT,1
CHEMBL4206492,OSORESNONTRINE,1
CHEMBL420762,MOZAVAPTAN,1
CHEMBL4207852,MIZACORAT,2
CHEMBL4208229,ASCIMINIB,2
CHEMBL4209157,LIFIRAFENIB,1
CHEMBL4209441,SOFNOBRUTINIB,1
CHEMBL421,SULFASALAZINE,5
CHEMBL4210847,PF-00489791,1
CHEMBL4211649,TINODASERTIB,3
CHEMBL42126,PICLAMILAST,4
CHEMBL4216467,RIPRETINIB,2
CHEMBL421665,FLUPERAMIDE,1
CHEMBL4217292,APINOCALTAMIDE,3
CHEMBL4218271,NUMIDARGISTAT,2
CHEMBL422,TRIFLUOPERAZINE,7
CHEMBL4227505,SOTULETINIB,3
CHEMBL4227736,TOLUDESVENLAFAXINE,3
CHEMBL4228124,ORG-25935,1
CHEMBL423,BETAXOLOL,3
CHEMBL424,SALICYLIC ACID,1
CHEMBL424133,LY-518674,1
CHEMBL424278,O-CHLOROACETYLCARBAMOYLFUMAGILLOL,1
CHEMBL425,OLSALAZINE,5
CHEMBL4250860,DANICOPAN,1
CHEMBL42583,SAMPATRILAT,2
CHEMBL426084,SAMIDORPHAN,3
CHEMBL426161,AZM-475271,3
CHEMBL426559,LAROPIPRANT,6
CHEMBL427216,GLICLAZIDE,2
CHEMBL427683,ORGANON,3
CHEMBL4277900,CROZBACICLIB,2
CHEMBL4279047,VORASIDENIB,2
CHEMBL4279455,LAROTAXEL,13
CHEMBL4283683,DOMATINOSTAT,4
CHEMBL4285417,CERALASERTIB,2
CHEMBL428647,PACLITAXEL,14
CHEMBL428690,ALVOCIDIB,41
CHEMBL428880,CROMOLYN,1
CHEMBL429,LABETALOL,9
CHEMBL4292264,MILADEMETAN,1
CHEMBL4296717,RESMINOSTAT,3
CHEMBL4296719,DUTOGLIPTIN,2
CHEMBL4297163,MUPARFOSTAT,4
CHEMBL4297181,SAMOTOLISIB,9
CHEMBL4297182,PEGCANTRATINIB,1
CHEMBL4297183,BALOVAPTAN,1
CHEMBL4297184,CIFORADENANT,3
CHEMBL4297185,DAROLUTAMIDE,1
CHEMBL4297187,DERAZANTINIB,5
CHEMBL4297188,MIRANSERTIB,3
CHEMBL4297190,SURUFATINIB,7
CHEMBL4297214,PRALICIGUAT,3
CHEMBL4297218,ROVAZOLAC,2
CHEMBL4297224,BLARCAMESINE,1
CHEMBL4297228,BRIVOLIGIDE,1
CHEMBL4297229,PRABOTULINUMTOXIN A,1
CHEMBL4297235,OMBIPEPIMUT-S,1
CHEMBL4297245,DONANEMAB,1
CHEMBL4297255,ABP-700,15
CHEMBL4297256,ABT-384,1
CHEMBL4297258,FIRMONERTINIB,1
CHEMBL4297260,AMY-101,1
CHEMBL4297268,BMS-275183,13
CHEMBL4297270,BMS-986020,1
CHEMBL4297287,HT-0712,4
CHEMBL4297289,BOMEDEMSTAT,1
CHEMBL4297290,TOVINONTRINE,1
CHEMBL4297294,JNJ-42165279,1
CHEMBL4297296,KOS-1584,13
CHEMBL4297300,LB-100,3
CHEMBL4297310,DORDAVIPRONE,1
CHEMBL4297311,ONO-2952,1
CHEMBL4297312,ORM-12741,1
CHEMBL4297315,PCI-27483,10
CHEMBL4297320,PL-3994,1
CHEMBL4297323,PZ-128,1
CHEMBL4297326,SLX-4090,2
CHEMBL4297328,SUVN-G3031,1
CHEMBL4297329,PIFUSERTIB,3
CHEMBL4297333,VB-201,2
CHEMBL4297344,OBEFAZIMOD,2
CHEMBL4297348,"BRIMAPITIDE, C-TERMINAL ACID",1
CHEMBL4297352,AZD-1236,2
CHEMBL4297356,AZD-8848,1
CHEMBL429736,RETOSIBAN,2
CHEMBL4297363,UCB-1184197,1
CHEMBL4297383,GSK-1521498,1
CHEMBL4297385,NS-2359,3
CHEMBL4297392,IOWH-032,1
CHEMBL4297399,LY-2608204,1
CHEMBL4297404,MK-0767,2
CHEMBL4297416,PF-4191834,1
CHEMBL4297422,RG-4733,5
CHEMBL4297427,SCH-486757,1
CHEMBL4297431,HENAGLIFLOZIN,1
CHEMBL4297435,RETAGLIPTIN,1
CHEMBL4297436,SRT-2104,1
CHEMBL4297440,T-900607,13
CHEMBL4297441,PACLITAXEL DOCOSAHEXAENOIC ACID,13
CHEMBL4297442,OLITIGALTIN,2
CHEMBL4297456,ATN-161,4
CHEMBL4297458,EZOBRESIB,5
CHEMBL4297460,DOVRAMILAST,4
CHEMBL4297467,PADNARSERTIB,2
CHEMBL4297468,ZETOMIPZOMIB,6
CHEMBL4297477,BREPOCITINIB,3
CHEMBL4297480,SX-682,2
CHEMBL4297483,NAVAFENTEROL,2
CHEMBL4297486,RX-518,3
CHEMBL4297488,CT-7001,2
CHEMBL4297492,GSK-2245035,1
CHEMBL4297502,AVORALSTAT,1
CHEMBL4297504,BELORANIB,1
CHEMBL4297505,CENERIMOD,1
CHEMBL4297507,DELGOCITINIB,5
CHEMBL4297508,DORZAGLIATIN,1
CHEMBL4297509,ELACESTRANT,2
CHEMBL4297511,FIRIBASTAT,1
CHEMBL4297517,MAVACAMTEN,7
CHEMBL4297518,MIRODENAFIL,1
CHEMBL4297520,OGLEMILAST,4
CHEMBL4297521,PADSEVONIL,18
CHEMBL4297522,PEMIGATINIB,4
CHEMBL4297523,PIROMELATINE,2
CHEMBL4297524,RADOTINIB,2
CHEMBL4297525,RELAMORELIN,1
CHEMBL4297526,REMIMAZOLAM,15
CHEMBL4297527,REVAMILAST,4
CHEMBL4297530,SAROGLITAZAR,2
CHEMBL4297549,HUMAN C1-ESTERASE INHIBITOR,3
CHEMBL4297551,EFGARTIGIMOD ALFA,1
CHEMBL4297555,RESIMMUNE,2
CHEMBL4297556,MM-111,2
CHEMBL4297558,INOTUZUMAB,1
CHEMBL4297562,DKN-01,1
CHEMBL4297563,PACMILIMAB,1
CHEMBL4297564,COBITOLIMOD,1
CHEMBL4297571,PENPULIMAB,1
CHEMBL4297572,ABBV-3373,2
CHEMBL4297573,TAGRAXOFUSP,1
CHEMBL4297576,EFINOPEGDUTIDE,2
CHEMBL4297577,BELAPECTIN,1
CHEMBL4297578,PEGBELFERMIN,2
CHEMBL4297580,ETOKIMAB,1
CHEMBL4297583,TEGOPRAZAN,2
CHEMBL4297584,TENALISIB,2
CHEMBL4297588,ODEVIXIBAT,2
CHEMBL4297589,SELATOGREL,1
CHEMBL4297590,DARIDOREXANT,2
CHEMBL4297593,ATECEGATRAN METOXIL,1
CHEMBL4297594,VERDIPERSTAT,1
CHEMBL4297596,FULACIMSTAT,2
CHEMBL4297598,LINRODOSTAT,1
CHEMBL4297599,ASPACYTARABINE,10
CHEMBL4297600,RELDESEMTIV,3
CHEMBL4297604,ACEBILUSTAT,1
CHEMBL4297605,ROLUPERIDONE,3
CHEMBL4297608,ELDECALCITOL,1
CHEMBL4297610,OLUTASIDENIB,1
CHEMBL4297611,VENGLUSTAT,2
CHEMBL4297613,CILOFEXOR,1
CHEMBL4297615,PARSACLISIB,1
CHEMBL4297616,OLINCIGUAT,3
CHEMBL4297619,ENARODUSTAT,2
CHEMBL4297621,EVOCALCET,1
CHEMBL4297622,ROVATIRELIN,1
CHEMBL4297623,ELTANEXOR,1
CHEMBL4297624,BISEGLIPTIN,1
CHEMBL4297625,LICOGLIFLOZIN,2
CHEMBL4297626,NIDUFEXOR,1
CHEMBL4297627,SELITRECTINIB,5
CHEMBL4297630,COTADUTIDE,2
CHEMBL4297631,TELRATOLIMOD,2
CHEMBL4297632,OXYCODEGOL,1
CHEMBL4297633,SEPETAPROST,2
CHEMBL4297635,SETOGEPRAM,1
CHEMBL4297636,PLOCABULIN,13
CHEMBL4297638,PETESICATIB,1
CHEMBL4297639,LORECIVIVINT,7
CHEMBL4297640,VECABRUTINIB,2
CHEMBL4297641,SECLIDEMSTAT,1
CHEMBL4297643,APILIMOD,1
CHEMBL4297644,SIMUROSERTIB,2
CHEMBL4297646,AMPRELOXETINE,1
CHEMBL4297648,SELETALISIB,2
CHEMBL4297649,OLACAFTOR,1
CHEMBL4297650,BRIMAPITIDE,1
CHEMBL4297651,ACLIMOSTAT,1
CHEMBL4297658,IPRAGLIFLOZIN L-PROLINE,1
CHEMBL4297661,TARLOXOTINIB,4
CHEMBL4297666,OMIDENEPAG ISOPROPYL,1
CHEMBL4297674,BRANEBRUTINIB,5
CHEMBL4297680,1018 ISS,1
CHEMBL4297684,ABICIPAR PEGOL,1
CHEMBL4297686,IZOKIBEP,1
CHEMBL4297688,ADU-S100,1
CHEMBL4297694,ANFIBATIDE,1
CHEMBL4297700,BIMEKIZUMAB,2
CHEMBL4297701,BIO-11006,1
CHEMBL4297711,BULEVIRTIDE,1
CHEMBL4297713,CABIRALIZUMAB,1
CHEMBL4297715,CAMRELIZUMAB,1
CHEMBL4297717,CD24FC,2
CHEMBL4297718,CD40 LIGAND,1
CHEMBL4297721,CDX-1140,1
CHEMBL4297723,CEMIPLIMAB,1
CHEMBL4297728,CIRMTUZUMAB,1
CHEMBL4297729,COSIBELIMAB,1
CHEMBL4297730,CONCIZUMAB,1
CHEMBL4297734,CRIZANLIZUMAB,1
CHEMBL4297736,PRALUZATAMAB RAVTANSINE,14
CHEMBL4297741,DASIGLUCAGON,1
CHEMBL4297743,ELEZANUMAB,1
CHEMBL4297744,ELX-02,51
CHEMBL4297748,ONVITRELIN UCALONTIDE,1
CHEMBL4297750,FARICIMAB,2
CHEMBL4297756,FREMANEZUMAB,1
CHEMBL4297764,HETROMBOPAG OLAMINE,1
CHEMBL4297768,IDRABIOTAPARINUX SODIUM,1
CHEMBL4297774,AMIVANTAMAB,2
CHEMBL4297775,KAI-1678,1
CHEMBL4297776,LEFITOLIMOD,1
CHEMBL4297777,LMB-100,2
CHEMBL4297778,LONCASTUXIMAB TESIRINE,1
CHEMBL4297784,FAVEZELIMAB,1
CHEMBL4297785,VIBOSTOLIMAB,1
CHEMBL4297788,MOSUNETUZUMAB,4
CHEMBL4297789,MT-3724,52
CHEMBL4297792,MYRCLUDEX B,1
CHEMBL4297794,NEMOLIZUMAB,1
CHEMBL4297797,NNC0114-0006,1
CHEMBL4297800,PEGTEOGRASTIM,1
CHEMBL4297809,ELRANATAMAB,4
CHEMBL4297813,PRI-724,2
CHEMBL4297820,ROZANOLIXIZUMAB,1
CHEMBL4297828,ADEBRELIMAB,1
CHEMBL4297829,SINTILIMAB,1
CHEMBL4297830,SOMATROGON,1
CHEMBL4297831,SPARTALIZUMAB,1
CHEMBL4297833,MEZAGITAMAB,1
CHEMBL4297838,TILSOTOLIMOD,1
CHEMBL4297839,TIRZEPATIDE,2
CHEMBL4297840,TISLELIZUMAB,1
CHEMBL4297841,TISOTUMAB VEDOTIN,14
CHEMBL4297842,TOMUZOTUXIMAB,1
CHEMBL4297843,TORIPALIMAB,1
CHEMBL4297844,TRASTUZUMAB DERUXTECAN,2
CHEMBL4297845,TRU-015,1
CHEMBL4297846,SEMZUVOLIMAB,1
CHEMBL4297848,VOFATAMAB,1
CHEMBL4297849,BAMOCAFTOR,1
CHEMBL4297850,XENTUZUMAB,2
CHEMBL4297852,CENEGERMIN,3
CHEMBL4297856,ZIMBERELIMAB,1
CHEMBL4297858,BUDIGALIMAB,1
CHEMBL4297859,AZINTUXIZUMAB VEDOTIN,13
CHEMBL4297860,TILAVONEMAB,1
CHEMBL4297862,BOTULINUM TOXIN TYPE A,1
CHEMBL4297863,REMTOLUMAB,2
CHEMBL4297864,CENDAKIMAB,1
CHEMBL4297865,ABIVERTINIB,5
CHEMBL4297871,CAMIDANLUMAB TESIRINE,1
CHEMBL4297873,OCTOCOG ALFA,1
CHEMBL4297876,ZALIFRELIMAB,1
CHEMBL4297877,BALSTILIMAB,1
CHEMBL4297879,.ALPHA.1-PROTEINASE INHIBITOR HUMAN,1
CHEMBL4297880,EVORPACEPT,1
CHEMBL4297883,IVUXOLIMAB,1
CHEMBL4297884,PEPINEMAB,1
CHEMBL4297886,ASUNERCEPT,1
CHEMBL4297887,GSK-2586881,1
CHEMBL4297888,SOTIGALIMAB,1
CHEMBL4297891,CUSATUZUMAB,1
CHEMBL4297892,ANVATABART OPADOTIN,14
CHEMBL4297904,BAY-1093884,1
CHEMBL4297905,OSOCIMAB,1
CHEMBL4297909,FAZPILODEMAB,2
CHEMBL4297911,SPESOLIMAB,2
CHEMBL4297918,SETRUSUMAB,1
CHEMBL4297923,RASDEGAFUSP ALFA,1
CHEMBL4297926,CJM-112,1
CHEMBL4297928,NOMACOPAN,1
CHEMBL4297938,LIFASTUZUMAB VEDOTIN,14
CHEMBL4297939,DATOPOTAMAB DERUXTECAN,2
CHEMBL4297942,QUETMOLIMAB,1
CHEMBL4297945,EFMOROCTOCOG ALFA,1
CHEMBL4297949,AVEXITIDE,1
CHEMBL4297950,EFBEMALENOGRASTIM ALFA,1
CHEMBL4297951,COAGULATION FACTOR X HUMAN,1
CHEMBL4297955,FOLLITROPIN,1
CHEMBL4297960,DAVANAT,2
CHEMBL4297966,DEZAMIZUMAB,1
CHEMBL4297968,GSK-3174998,1
CHEMBL4297969,FELADILIMAB,1
CHEMBL4297971,PEPTIDE YY HUMAN (3-36),1
CHEMBL4297985,MAGROLIMAB,1
CHEMBL4297986,COAGULATION FACTOR IX HUMAN,1
CHEMBL4297987,ENAPOTAMAB VEDOTIN,14
CHEMBL4297990,TEBENTAFUSP,1
CHEMBL4297993,EMD-1201081,1
CHEMBL4297994,TILSOTOLIMOD SODIUM,1
