component,source,pathway,overlap,pathway_size,odds_enrichment,p_value,genes,fdr
1,GO:BP,Establishment of Endothelial Intestinal Barrier (GO:0090557),1,10,6.066,0.1531883571013807,RAP2B,0.6188703973540741
1,GO:BP,Establishment of Epithelial Cell Polarity (GO:0090162),2,16,7.5825,0.02789901617048675,CDC42;MYO9A,0.4774252793913299
1,GO:BP,Establishment of Mitotic Spindle Localization (GO:0040001),1,34,1.7841176470588236,0.4320907108628663,NDEL1,0.664968763751073
1,GO:BP,Establishment of Mitotic Spindle Orientation (GO:0000132),1,29,2.0917241379310347,0.38276674872927946,NDEL1,0.6503045263741696
1,GO:BP,Establishment of Protein Localization to Chromosome (GO:0070199),1,14,4.332857142857143,0.207702847999923,H1-5,0.6188703973540741
1,GO:BP,Establishment of Protein Localization to Membrane (GO:0090150),1,68,0.8920588235294118,0.6778927050468813,ZDHHC2,0.7792327784121384
1,GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),1,40,1.5165,0.4861236270120172,GOLGA4,0.6818398494833049
1,GO:BP,Establishment of Spindle Orientation (GO:0051294),2,36,3.37,0.11846643659345363,NDEL1;SKA2,0.6188703973540741
1,GO:BP,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),1,22,2.7572727272727273,0.3064663194030111,PATJ,0.6320159528501753
1,GO:BP,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),3,30,6.066000000000001,0.012942540977347521,CDC42;MYO9A;PATJ,0.3958714938498699
1,GO:BP,Estrogen Metabolic Process (GO:0008210),1,13,4.666153846153846,0.19441105575726977,HSD17B1,0.6188703973540741
1,GO:BP,Extracellular Matrix Organization (GO:0030198),1,178,0.3407865168539326,0.9490237024531879,TGFBR1,0.9588212254254874
1,GO:BP,Extracellular Structure Organization (GO:0043062),1,102,0.5947058823529412,0.8175422855783134,TGFBR1,0.8649476859214295
1,GO:BP,Eye Development (GO:0001654),1,65,0.9332307692307692,0.6613481173329858,RAB18,0.7704991864815576
1,GO:BP,Fat Cell Differentiation (GO:0045444),1,66,0.9190909090909091,0.6669549365824399,BBS9,0.773682100464436
1,GO:BP,Fatty Acid Catabolic Process (GO:0009062),1,56,1.0832142857142857,0.6064624681881823,PEX13,0.7368587437974923
1,GO:BP,Fatty Acid Metabolic Process (GO:0006631),1,111,0.5464864864864865,0.8430618145723008,PNPLA8,0.8811223722204677
1,GO:BP,Fatty Acid Oxidation (GO:0019395),1,48,1.2637500000000002,0.5502844941930262,PEX13,0.7119967043254719
1,GO:BP,Fc Receptor Signaling Pathway (GO:0038093),1,25,2.4264,0.34025377498492904,PLCG2,0.6375686488620994
1,GO:BP,Fc-epsilon Receptor Signaling Pathway (GO:0038095),1,21,2.888571428571429,0.29482516053707547,PLCG2,0.6320159528501753
1,GO:BP,Female Meiotic Nuclear Division (GO:0007143),1,17,3.568235294117647,0.24628180142391162,SKA2,0.6206844793137225
1,GO:BP,G1/S Transition of Mitotic Cell Cycle (GO:0000082),2,58,2.0917241379310347,0.247927845894009,CCND2;EIF4E,0.6206844793137225
1,GO:BP,GPI Anchor Biosynthetic Process (GO:0006506),1,24,2.5275000000000003,0.3291775170940038,PIGN,0.6327849949137412
1,GO:BP,GPI Anchor Metabolic Process (GO:0006505),1,24,2.5275000000000003,0.3291775170940038,PIGN,0.6327849949137412
1,GO:BP,GPI Anchored Protein Biosynthesis (GO:0180046),1,28,2.1664285714285714,0.3724014425683549,PIGN,0.6460759918208445
1,GO:BP,GTP Metabolic Process (GO:0046039),1,14,4.332857142857143,0.207702847999923,GNAI3,0.6188703973540741
1,GO:BP,Galactose Metabolic Process (GO:0006012),1,10,6.066,0.1531883571013807,GALK2,0.6188703973540741
1,GO:BP,Gamma-aminobutyric Acid Signaling Pathway (GO:0007214),1,21,2.888571428571429,0.29482516053707547,SLC12A2,0.6320159528501753
1,GO:BP,Ganglioside Metabolic Process (GO:0001573),1,24,2.5275000000000003,0.3291775170940038,B3GALT4,0.6327849949137412
1,GO:BP,Gastrulation (GO:0007369),1,17,3.568235294117647,0.24628180142391162,SMAD2,0.6206844793137225
1,GO:BP,Gene Expression (GO:0010467),3,261,0.6972413793103449,0.8078579241121381,EIF4E;RNGTT;SMAD2,0.8575378131131974
1,GO:BP,Generation of Neurons (GO:0048699),1,198,0.30636363636363634,0.9635948914813186,PEX13,0.9680913678764718
1,GO:BP,Gland Development (GO:0048732),1,66,0.9190909090909091,0.6669549365824399,TGFBR1,0.773682100464436
1,GO:BP,Glucan Catabolic Process (GO:0009251),1,12,5.055000000000001,0.18089718364691057,AKR1E2,0.6188703973540741
1,GO:BP,Glucose Metabolic Process (GO:0006006),1,58,1.0458620689655174,0.619378429535159,OMA1,0.7441527671814717
1,GO:BP,Glutathione Metabolic Process (GO:0006749),1,27,2.2466666666666666,0.361862777915083,GSTZ1,0.6428139941016284
1,GO:BP,Glycerophospholipid Biosynthetic Process (GO:0046474),4,126,1.925714285714286,0.15487711143764435,ETNK1;LCLAT1;PIGN;PIK3CG,0.6188703973540741
1,GO:BP,Glycerophospholipid Catabolic Process (GO:0046475),2,29,4.1834482758620695,0.08217287006247447,PAFAH1B2;PNPLA8,0.6188703973540741
1,GO:BP,Glycogen Catabolic Process (GO:0005980),1,21,2.888571428571429,0.29482516053707547,AKR1E2,0.6320159528501753
1,GO:BP,Glycogen Metabolic Process (GO:0005977),1,22,2.7572727272727273,0.3064663194030111,AKR1E2,0.6320159528501753
1,GO:BP,Glycolipid Biosynthetic Process (GO:0009247),2,59,2.056271186440678,0.2540502524159292,B3GALT4;PIGN,0.6244803410993955
1,GO:BP,Glycolipid Catabolic Process (GO:0019377),1,14,4.332857142857143,0.207702847999923,SUMF1,0.6188703973540741
1,GO:BP,Glycoprotein Biosynthetic Process (GO:0009101),2,156,0.7776923076923077,0.7312548292715297,GCNT4;MAN1A2,0.811904196471855
1,GO:BP,Glycosphingolipid Biosynthetic Process (GO:0006688),1,38,1.5963157894736841,0.4687070899566549,B3GALT4,0.680462821764449
1,GO:BP,Glycosphingolipid Catabolic Process (GO:0046479),1,16,3.79125,0.23363467412382302,SUMF1,0.6202410029452416
1,GO:BP,Glycosphingolipid Metabolic Process (GO:0006687),2,42,2.888571428571429,0.15210415305351743,B3GALT4;SUMF1,0.6188703973540741
1,GO:BP,Golgi Inheritance (GO:0048313),1,10,6.066,0.1531883571013807,VRK1,0.6188703973540741
1,GO:BP,Golgi Lumen Acidification (GO:0061795),1,11,5.514545454545455,0.16715753629799274,ATP6V1A,0.6188703973540741
1,GO:BP,Golgi Organization (GO:0007030),4,105,2.310857142857143,0.09557097235640528,CDC42;VMP1;VRK1;YIPF4,0.6188703973540741
1,GO:BP,Golgi to Lysosome Transport (GO:0090160),1,12,5.055000000000001,0.18089718364691057,CCDC91,0.6188703973540741
1,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),1,29,2.0917241379310347,0.38276674872927946,GOLGA4,0.6503045263741696
1,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),3,55,3.308727272727273,0.06211542278278813,EXOC4;GOLGA4;STXBP5,0.5754717154578118
1,GO:BP,Granulocyte Chemotaxis (GO:0071621),1,35,1.733142857142857,0.4414739189974432,PIK3CG,0.6665451245452281
1,GO:BP,Heart Contraction (GO:0060047),1,40,1.5165,0.4861236270120172,TTN,0.6818398494833049
1,GO:BP,Heart Development (GO:0007507),1,167,0.36323353293413174,0.9386665036282225,TGFBR1,0.9492479954493015
1,GO:BP,Heart Morphogenesis (GO:0003007),3,55,3.308727272727273,0.06211542278278813,SMAD2;TGFBR1;TTN,0.5754717154578118
1,GO:BP,Heart Trabecula Morphogenesis (GO:0061384),1,17,3.568235294117647,0.24628180142391162,TGFBR1,0.6206844793137225
1,GO:BP,Heterochromatin Formation (GO:0031507),6,107,3.401495327102804,0.008560063174424046,H1-2;H2AC20;H2AC21;H3C1;RBM15;YAF2,0.3958714938498699
1,GO:BP,Heterochromatin Organization (GO:0070828),4,98,2.475918367346939,0.07872927156949298,H2AC20;H2AC21;H3C1;YAF2,0.6188703973540741
1,GO:BP,Heterophilic Cell-Cell Adhesion (GO:0007157),1,37,1.6394594594594596,0.45977959785349354,CCDC141,0.6780174480675147
1,GO:BP,Hexose Import Across Plasma Membrane (GO:0140271),1,13,4.666153846153846,0.19441105575726977,SLC5A2,0.6188703973540741
1,GO:BP,Hexose Metabolic Process (GO:0019318),2,46,2.637391304347826,0.17544407381065938,GALK2;OMA1,0.6188703973540741
1,GO:BP,Hexose Transmembrane Transport (GO:0008645),2,18,6.74,0.034814786375827696,SLC5A2;SLC5A3,0.5058216979734615
1,GO:BP,Hippo Signaling (GO:0035329),1,20,3.033,0.28298939619563657,NF2,0.6320159528501753
1,GO:BP,Histone mRNA Catabolic Process (GO:0071044),1,24,2.5275000000000003,0.3291775170940038,CPSF2,0.6327849949137412
1,GO:BP,Histone mRNA Metabolic Process (GO:0008334),1,22,2.7572727272727273,0.3064663194030111,CPSF2,0.6320159528501753
1,GO:BP,Homotypic Cell-Cell Adhesion (GO:0034109),2,38,3.1926315789473683,0.12946239003651946,PIK3CG;RAP2B,0.6188703973540741
1,GO:BP,Hormone Biosynthetic Process (GO:0042446),1,19,3.1926315789473683,0.27095578643791046,HSD17B1,0.6276114832771293
1,GO:BP,Host-mediated Perturbation of Viral Process (GO:0044788),1,34,1.7841176470588236,0.4320907108628663,CDC42,0.664968763751073
1,GO:BP,Host-mediated Perturbation of Viral Transcription (GO:0043921),1,25,2.4264,0.34025377498492904,REST,0.6375686488620994
1,GO:BP,Host-mediated Suppression of Viral Proces (GO:0044793),1,13,4.666153846153846,0.19441105575726977,REST,0.6188703973540741
1,GO:BP,Host-mediated Suppression of Viral Transcription (GO:0043922),1,10,6.066,0.1531883571013807,REST,0.6188703973540741
1,GO:BP,Icosanoid Metabolic Process (GO:0006690),1,37,1.6394594594594596,0.45977959785349354,PNPLA8,0.6780174480675147
1,GO:BP,Icosanoid Secretion (GO:0032309),1,10,6.066,0.1531883571013807,PNPLA8,0.6188703973540741
1,GO:BP,In Utero Embryonic Development (GO:0001701),1,26,2.333076923076923,0.3511478672077671,TGFBR1,0.6384247975240165
1,GO:BP,Inflammatory Response (GO:0006954),1,217,0.27953917050691246,0.9735707971128197,PIK3CG,0.9767464707287514
1,GO:BP,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),1,24,2.5275000000000003,0.3291775170940038,PLCG2,0.6327849949137412
1,GO:BP,Inner Ear Receptor Cell Stereocilium Organization (GO:0060122),1,13,4.666153846153846,0.19441105575726977,REST,0.6188703973540741
1,GO:BP,Inner Mitochondrial Membrane Organization (GO:0007007),1,35,1.733142857142857,0.4414739189974432,OMA1,0.6665451245452281
1,GO:BP,Inorganic Anion Transport (GO:0015698),2,51,2.378823529411765,0.2053246688740739,BEST1;SLC12A2,0.6188703973540741
1,GO:BP,Inorganic Cation Import Across Plasma Membrane (GO:0098659),3,99,1.8381818181818181,0.22381726635207438,SLC12A2;SLC39A10;SLC5A2,0.6202410029452416
1,GO:BP,Insulin Receptor Signaling Pathway (GO:0008286),1,51,1.1894117647058824,0.5722307152928886,AKT3,0.7179561363785485
1,GO:BP,Integrated Stress Response Signaling (GO:0140467),1,36,1.685,0.4507027042089858,OMA1,0.6701401396146038
1,GO:BP,Integrin-mediated Signaling Pathway (GO:0007229),1,81,0.7488888888888889,0.7407686912251448,CDC42,0.8149591171219912
1,GO:BP,Interstrand Cross-Link Repair (GO:0036297),1,35,1.733142857142857,0.4414739189974432,FANCA,0.6665451245452281
1,GO:BP,Intracellular Calcium Ion Homeostasis (GO:0006874),2,129,0.9404651162790697,0.6307652763093551,ITPR1;SLC24A5,0.7520291264439913
1,GO:BP,Intracellular Cholesterol Transport (GO:0032367),1,17,3.568235294117647,0.24628180142391162,TSPO2,0.6206844793137225
1,GO:BP,Intracellular Glucose Homeostasis (GO:0001678),1,49,1.2379591836734696,0.5577217420895493,ZBTB20,0.7128971193552551
1,GO:BP,Intracellular Iron Ion Homeostasis (GO:0006879),1,61,0.9944262295081968,0.6379649419859343,ATP6V1A,0.755106388177964
1,GO:BP,Intracellular Monoatomic Cation Homeostasis (GO:0030003),5,204,1.486764705882353,0.24715372357496687,ATP6V1A;SLC12A2;SLC24A5;SLC30A7;SLC39A10,0.6206844793137225
1,GO:BP,Intracellular Monoatomic Ion Homeostasis (GO:0006873),1,18,3.37,0.2587210376032107,SLC39A10,0.6244803410993955
1,GO:BP,Intracellular Potassium Ion Homeostasis (GO:0030007),1,20,3.033,0.28298939619563657,SLC12A2,0.6320159528501753
1,GO:BP,Intracellular Protein Transmembrane Transport (GO:0065002),2,19,6.3852631578947365,0.03849555857861491,PEX13;SSR3,0.5180058601234869
1,GO:BP,Intracellular Protein Transport (GO:0006886),5,274,1.106934306569343,0.47280054682284905,ARL5A;RAB18;RAB21;SCFD2;SNX13,0.6818398494833049
1,GO:BP,Intracellular Signaling Cassette (GO:0141124),6,344,1.0580232558139535,0.5023473580514588,CXCR5;OMA1;PIK3CG;PLCG2;RAB18;SMAD2,0.690866922166767
1,GO:BP,Intracellular Sodium Ion Homeostasis (GO:0006883),1,24,2.5275000000000003,0.3291775170940038,SLC12A2,0.6327849949137412
1,GO:BP,Intracellular Sterol Transport (GO:0032366),1,15,4.0440000000000005,0.2207761955017394,TSPO2,0.6188703973540741
1,GO:BP,Intracellular Zinc Ion Homeostasis (GO:0006882),1,21,2.888571428571429,0.29482516053707547,SLC30A7,0.6320159528501753
1,GO:BP,Intracellular pH Reduction (GO:0051452),2,33,3.6763636363636363,0.10245655213184904,ATP6V1A;WDR7,0.6188703973540741
1,GO:BP,Intrinsic Apoptotic Signaling Pathway (GO:0097193),1,105,0.5777142857142857,0.8264776540241928,ITPR1,0.8692752267289141
1,GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),1,26,2.333076923076923,0.3511478672077671,ITPR1,0.6384247975240165
1,GO:BP,Ketone Biosynthetic Process (GO:0042181),1,10,6.066,0.1531883571013807,HSD17B1,0.6188703973540741
1,GO:BP,Kidney Development (GO:0001822),1,65,0.9332307692307692,0.6613481173329858,TGFBR1,0.7704991864815576
1,GO:BP,Kinetochore Assembly (GO:0051382),1,13,4.666153846153846,0.19441105575726977,SUGT1,0.6188703973540741
1,GO:BP,Kinetochore Organization (GO:0051383),1,10,6.066,0.1531883571013807,SUGT1,0.6188703973540741
1,GO:BP,L-amino Acid Catabolic Process (GO:0170035),2,78,1.5553846153846154,0.3692475904432448,ALDH6A1;GSTZ1,0.6460759918208445
1,GO:BP,Linoleic Acid Metabolic Process (GO:0043651),1,13,4.666153846153846,0.19441105575726977,PNPLA8,0.6188703973540741
1,GO:BP,Lipid Droplet Organization (GO:0034389),2,34,3.568235294117647,0.10772376034105284,RAB18;TSPO2,0.6188703973540741
1,GO:BP,Lipid Metabolic Process (GO:0006629),3,220,0.8271818181818182,0.7063996391801751,OMA1;PAFAH1B2;PNPLA8,0.7983613769842084
1,GO:BP,Lipid Translocation (GO:0034204),1,24,2.5275000000000003,0.3291775170940038,ATP9B,0.6327849949137412
1,GO:BP,Lipid Transport (GO:0006869),1,112,0.5416071428571428,0.8456680684820206,STARD5,0.8817062234584941
1,GO:BP,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),1,17,3.568235294117647,0.24628180142391162,PLCG2,0.6206844793137225
1,GO:BP,Lipoprotein Transport (GO:0042953),1,12,5.055000000000001,0.18089718364691057,VMP1,0.6188703973540741
1,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),1,63,0.962857142857143,0.6498508880896023,PNPLA8,0.7637166823454771
1,GO:BP,Lymphocyte Chemotaxis (GO:0048247),2,14,8.665714285714285,0.021617756602777063,PIK3CG;SLC12A2,0.44752913428633667
1,GO:BP,Lymphocyte Differentiation (GO:0030098),2,73,1.6619178082191781,0.33938195098797125,FNIP1;PLCG2,0.6375686488620994
1,GO:BP,Lymphocyte Proliferation (GO:0046651),1,26,2.333076923076923,0.3511478672077671,PIK3CG,0.6384247975240165
1,GO:BP,Lysosomal Lumen Acidification (GO:0007042),2,19,6.3852631578947365,0.03849555857861491,ATP6V1A;VMA21,0.5180058601234869
1,GO:BP,Lysosomal Transport (GO:0007041),1,44,1.3786363636363637,0.5192690111374854,CCDC91,0.6978690268283433
1,GO:BP,Lysosome Localization (GO:0032418),2,41,2.9590243902439024,0.14637065313566558,NDEL1;PIK3CG,0.6188703973540741
1,GO:BP,MRNA 3'-End Processing (GO:0031124),1,34,1.7841176470588236,0.4320907108628663,CPSF2,0.664968763751073
1,GO:BP,MRNA Catabolic Process (GO:0006402),4,50,4.8528,0.0091712527956393,AGO3;LSM6;NBAS;RC3H1,0.3958714938498699
1,GO:BP,"MRNA Cis Splicing, via Spliceosome (GO:0045292)",1,22,2.7572727272727273,0.3064663194030111,CLNS1A,0.6320159528501753
1,GO:BP,MRNA Destabilization (GO:0061157),2,65,1.8664615384615384,0.2907944109604194,AGO3;RC3H1,0.6320159528501753
1,GO:BP,MRNA Export From Nucleus (GO:0006406),1,54,1.1233333333333333,0.5931100306135254,EIF4E,0.7284460330353224
1,GO:BP,MRNA Metabolic Process (GO:0016071),2,117,1.036923076923077,0.5775376709790616,AGO3;LSM6,0.7222042497900095
1,GO:BP,MRNA Methylguanosine-Cap Decapping (GO:0110156),1,19,3.1926315789473683,0.27095578643791046,LSM6,0.6276114832771293
1,GO:BP,MRNA Processing (GO:0006397),6,239,1.5228451882845186,0.20286938278616434,CPSF2;CWF19L2;LSM6;RNGTT;RSRC1;SMU1,0.6188703973540741
1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",5,207,1.4652173913043478,0.25643522067958596,CLNS1A;CWF19L2;LSM6;RSRC1;SMU1,0.6244803410993955
1,GO:BP,MRNA Transport (GO:0051028),1,56,1.0832142857142857,0.6064624681881823,EIF4E,0.7368587437974923
1,GO:BP,Macroautophagy (GO:0016236),3,160,1.137375,0.49312691297959377,ATG10;LRBA;VPS41,0.6843903424008798
1,GO:BP,Macromolecule Biosynthetic Process (GO:0009059),2,189,0.641904761904762,0.8217228671462573,CDKAL1;MRPL27,0.8665457569560778
1,GO:BP,Macromolecule Methylation (GO:0043414),2,25,4.8528,0.06334732771179814,EEF1AKMT2;RBM15,0.5754717154578118
1,GO:BP,Macromolecule Modification (GO:0043412),1,67,0.9053731343283582,0.672469292887784,CSNK1G3,0.7771478194242615
1,GO:BP,Macrophage Activation (GO:0042116),2,31,3.9135483870967747,0.09214961257576734,FOXP1;PLCG2,0.6188703973540741
1,GO:BP,Macrophage Activation Involved in Immune Response (GO:0002281),1,13,4.666153846153846,0.19441105575726977,PLCG2,0.6188703973540741
1,GO:BP,Macrophage Differentiation (GO:0030225),1,21,2.888571428571429,0.29482516053707547,CDC42,0.6320159528501753
1,GO:BP,Maintenance of Blood-Brain Barrier (GO:0035633),1,27,2.2466666666666666,0.361862777915083,SLC12A2,0.6428139941016284
1,GO:BP,Maintenance of Protein Localization in Endoplasmic Reticulum (GO:0035437),1,10,6.066,0.1531883571013807,KDELR3,0.6188703973540741
1,GO:BP,Maturation of SSU-rRNA (GO:0030490),2,58,2.0917241379310347,0.247927845894009,LSM6;SRFBP1,0.6206844793137225
1,GO:BP,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),1,12,5.055000000000001,0.18089718364691057,PHF14,0.6188703973540741
1,GO:BP,Membrane Assembly (GO:0071709),1,35,1.733142857142857,0.4414739189974432,SPAST,0.6665451245452281
1,GO:BP,Membrane Fission (GO:0090148),2,41,2.9590243902439024,0.14637065313566558,EXOC4;SPAST,0.6188703973540741
1,GO:BP,Membrane Organization (GO:0061024),4,176,1.3786363636363637,0.33034988909077073,EXOC4;SPAST;TMEM33;TOR1AIP2,0.6344721777095712
1,GO:BP,Membraneless Organelle Assembly (GO:0140694),3,132,1.3786363636363637,0.37143807604422324,RC3H1;SUGT1;TMOD3,0.6460759918208445
1,GO:BP,Mesenchymal Cell Differentiation (GO:0048762),2,59,2.056271186440678,0.2540502524159292,SLC39A10;TGFBR1,0.6244803410993955
1,GO:BP,Mesenchyme Development (GO:0060485),1,18,3.37,0.2587210376032107,TGFBR1,0.6244803410993955
1,GO:BP,Mesenchyme Morphogenesis (GO:0072132),1,16,3.79125,0.23363467412382302,SMAD2,0.6202410029452416
1,GO:BP,Mesoderm Formation (GO:0001707),1,20,3.033,0.28298939619563657,SMAD2,0.6320159528501753
1,GO:BP,Mesoderm Morphogenesis (GO:0048332),1,12,5.055000000000001,0.18089718364691057,SMAD2,0.6188703973540741
1,GO:BP,Metal Ion Transport (GO:0030001),1,183,0.33147540983606555,0.9531364425362353,ITPR1,0.9620734930991629
1,GO:BP,Metaphase Chromosome Alignment (GO:0051310),2,50,2.4264,0.19929962913618798,PIBF1;SKA2,0.6188703973540741
1,GO:BP,MiRNA Processing (GO:0035196),3,36,5.055000000000001,0.021179995081815756,AGO3;SMAD2;TNRC6B,0.44752913428633667
1,GO:BP,MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),2,17,7.136470588235294,0.031280637322403076,AGO3;TNRC6B,0.5058216979734615
1,GO:BP,MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),2,27,4.493333333333333,0.07256018881754894,AGO3;TNRC6B,0.5935224156458057
1,GO:BP,Microtubule Bundle Formation (GO:0001578),2,48,2.5275000000000003,0.18731798426003687,SPAST;TOGARAM1,0.6188703973540741
1,GO:BP,Microtubule Nucleation (GO:0007020),1,26,2.333076923076923,0.3511478672077671,NDEL1,0.6384247975240165
1,GO:BP,Microtubule Polymerization (GO:0046785),1,35,1.733142857142857,0.4414739189974432,NDEL1,0.6665451245452281
1,GO:BP,Mismatch Repair (GO:0006298),2,24,5.055000000000001,0.058902544126237535,MLH3;MSH3,0.5754717154578118
1,GO:BP,Mitochondrial Fusion (GO:0008053),1,21,2.888571428571429,0.29482516053707547,OMA1,0.6320159528501753
1,GO:BP,Mitochondrial Gene Expression (GO:0140053),2,101,1.2011881188118811,0.49824271319823144,MRPL27;MRPL50,0.6889637517763599
1,GO:BP,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),1,80,0.75825,0.7364001150745744,OMA1,0.8126445144826031
1,GO:BP,Mitochondrial Translation (GO:0032543),2,98,1.2379591836734696,0.4823538285935131,MRPL27;MRPL50,0.6818398494833049
1,GO:BP,Mitochondrion Organization (GO:0007005),1,113,0.5368141592920354,0.8482312109040957,OMA1,0.8835228819915423
