gene_symbol,rr3_39_true_local_cosine,rr3_40_true_local_cosine,false_friend_local_cosine,rr3_39_discrimination,rr3_40_discrimination,mean_true_discrimination,rank
PRDX5,0.9997591621109985,0.9997934760358786,-8.081173557579404e-05,0.9998399738465743,0.9998742877714545,0.9998571308090144,224
TM4SF4,0.9162650215297009,0.7477690097027976,-0.16775342834084542,1.0840184498705463,0.915522438043643,0.9997704439570947,225
NPTX2,0.41807487069763,0.717320474975987,-0.4318444665373638,0.8499193372349938,1.149164941513351,0.9995421393741724,226
SPINK8,0.23892147129359328,0.8994693521752445,-0.4301341442453916,0.6690556155389848,1.329603496420636,0.9993295559798104,227
NR2F6,0.6654823373819607,0.5851810917667888,-0.3735764677815963,1.039058805163557,0.958757559548385,0.998908182355971,228
MINDY1,0.9126627980684288,0.6432077340856746,-0.2205540707059512,1.13321686877438,0.8637618047916258,0.9984893367830029,229
CCER1,0.48345372963363914,0.9435241861657487,-0.2849260721154741,0.7683798017491132,1.228450258281223,0.9984150300151681,230
PCSK6,0.9132511321163543,0.7140716773235252,-0.18471641268340605,1.0979675447997603,0.8987880900069312,0.9983778174033457,231
KRT26,0.75193650954257,0.4987360828753656,-0.37283530302913487,1.1247718125717048,0.8715713859045005,0.9981715992381026,232
RAB10,0.9998013458398537,0.18630138020649673,-0.4045667116456887,1.4043680574855424,0.5908680918521854,0.9976180746688639,233
SAA4,0.9102545581702778,0.8391061875823325,-0.12277470979613504,1.0330292679664128,0.9618808973784675,0.9974550826724402,234
TMEM147,0.6292899435745326,0.5547241597829454,-0.40476979037690486,1.0340597339514375,0.9594939501598503,0.9967768420556439,235
SLC39A12,0.6332823875282428,0.541908984669207,-0.40876008069862924,1.042042468226872,0.9506690653678362,0.9963557667973542,236
HYAL2,0.6676906609751022,0.7717526478491509,-0.27635774494566373,0.9440484059207659,1.0481103927948145,0.9960793993577902,237
EGR1,0.7506441861547292,0.7906069012450959,-0.2246902699368294,0.9753344560915586,1.0152971711819254,0.9953158136367419,238
EGR2,0.8089297814582959,0.6294555530401044,-0.2761186578468322,1.085048439305128,0.9055742108869366,0.9953113250960324,239
EPHX1,0.833217984824993,0.9159663244605029,-0.1205893874666654,0.9538073722916584,1.0365557119271682,0.9951815421094132,240
FOXF2,0.5048590607782845,2.8979597897881427e-05,-0.7426087026331151,1.2474677634113995,0.7426376822310129,0.9950527228212063,241
NAPRT,0.687644633927278,0.6495004243127156,-0.32579456834863274,1.0134392022759107,0.9752949926613483,0.9943670974686295,242
TOX4,0.9998875319448902,0.999980227744993,0.0057639160857305876,0.9941236158591596,0.9942163116592624,0.994169963759211,243
PPP4C,0.5668690862313405,0.7376800273931635,-0.34138056415383256,0.908249650385173,1.079060591546996,0.9936551209660844,244
PNPLA5,0.5185684339756804,0.8522717380271527,-0.3078075617900248,0.8263759957657052,1.1600792998171774,0.9932276477914412,245
CLEC4G,0.9044987542404382,0.019441070291060993,-0.5311817499133583,1.4356805041537966,0.5506228202044193,0.9931516621791079,246
LASP1,0.9027965648752956,0.6458319156799055,-0.21855548527408025,1.121352050149376,0.8643874009539858,0.9928697255516808,247
PAIP2B,0.8777899871973666,0.3467879952115097,-0.38044311824307125,1.2582331054404379,0.727231113454581,0.9927321094475094,248
ABTB2,0.38749831137822444,0.8183111689338648,-0.3890437828381146,0.776542094216339,1.2073549517719795,0.9919485229941593,249
ZNF566,0.7230065077860507,0.27377917753008,-0.49325175557911577,1.2162582633651664,0.7670309331091958,0.9916445982371811,250
NUS1,0.7390383422894244,0.6931088535828663,-0.27545466076874886,1.0144930030581734,0.9685635143516151,0.9915282587048942,251
ACSS2,0.9262553041911592,0.999959777919182,-0.028386197723840993,0.9546415019150002,1.028345975643023,0.9914937387790117,252
OPLAH,0.8207805180810774,0.7609220534832263,-0.2005691725113407,1.0213496905924182,0.9614912259945669,0.9914204582934926,253
HSH2D,0.7136287144325998,0.6977698542141824,-0.28521438107477387,0.9988430955073737,0.9829842352889562,0.990913665398165,254
GCNT3,0.7945633544682421,0.9998573997404112,-0.09363159660421015,0.8881949510724523,1.0934889963446213,0.9908419737085368,255
RFK,0.5806224060031426,0.8688102779387086,-0.2660187569217961,0.8466411629249387,1.1348290348605046,0.9907350988927217,256
ERN1,0.9222546479658899,0.4381655930572754,-0.30981991422975463,1.2320745621956446,0.7479855072870301,0.9900300347413373,257
NUDT12,0.5028029018985084,0.897409443709127,-0.289815307517361,0.7926182094158694,1.187224751226488,0.9899214803211787,258
IGFBP1,0.9031528042228112,0.9999685243462256,-0.03637167139577658,0.9395244756185878,1.0363401957420022,0.9879323356802949,259
ACLY,0.7220898902858848,0.9106388032896694,-0.17143530485429423,0.893525195140179,1.0820741081439635,0.9877996516420713,260
COL6A1,0.6659941476865253,0.41942726491151555,-0.44504940859486564,1.111043556281391,0.8644766735063811,0.987760114893886,261
TSPAN7,0.842560610157983,0.6305832993850846,-0.2511598585866215,1.0937204687446045,0.8817431579717061,0.9877318133581553,262
RPS2,0.9999582809324151,0.9699585540412236,-0.0022441245338661758,1.0022024054662813,0.9722026785750897,0.9872025420206855,263
CEP57,0.5666749956634076,0.7017911398098556,-0.3525878150311007,0.9192628106945083,1.0543789548409563,0.9868208827677323,264
ABAT,0.6939578036204013,0.9069976184647691,-0.18556975714737453,0.8795275607677758,1.0925673756121437,0.9860474681899598,265
HGFAC,0.8947895931645117,0.663752978636775,-0.206333654093251,1.1011232472577626,0.870086632730026,0.9856049399938942,266
CLN8,0.7582436551323747,0.8363162802020089,-0.1876429941276334,0.9458866492600081,1.0239592743296422,0.9849229617948252,267
DRAXIN,0.18331844395292218,0.581700002392135,-0.601643014020547,0.7849614579734692,1.1833430164126821,0.9841522371930757,268
GALNT11,0.8674283140433978,0.4935146432262321,-0.3035527752182776,1.1709810892616754,0.7970674184445097,0.9840242538530926,269
GLRX5,0.54076556912533,0.9208206937080383,-0.25316297968063933,0.7939285488059693,1.1739836733886777,0.9839561110973235,270
FKBP2,0.7164357066845072,0.9996805225645172,-0.12510329360059766,0.8415390002851049,1.124783816165115,0.9831614082251099,271
DHTKD1,0.5776143742392889,0.9174875108608976,-0.23519476935440062,0.8128091435936895,1.1526822802152983,0.9827457119044939,272
SPON2,0.6654535378201518,0.9387330919567123,-0.18052540540118367,0.8459789432213355,1.119258497357896,0.9826187202896157,273
EGFR,0.7348866937927186,0.5518326279934687,-0.3376228014372359,1.0725094952299545,0.8894554294307045,0.9809824623303296,274
CEBPA,0.7219014048720684,0.7413206362433148,-0.2492804875569509,0.9711818924290193,0.9906011238002657,0.9808915081146425,275
PFKP,0.6722832353416133,0.5356918492884687,-0.37612735434076394,1.0484105896823772,0.9118192036292326,0.9801148966558049,276
SNX1,0.3751959410086813,0.5220107271510313,-0.5306274702059817,0.905823411214663,1.052638197357013,0.979230804285838,277
BYSL,0.7144398306049218,0.2499758230141041,-0.49694407131053764,1.2113839019154593,0.7469198943246418,0.9791518981200505,278
GJA8,0.00022726018940942978,0.6950456463340118,-0.6313589169966571,0.6315861771860666,1.326404563330669,0.9789953702583678,279
ERCC3,0.5715590770376405,0.9997148523244214,-0.19268048540003327,0.7642395624376738,1.1923953377244547,0.9783174500810643,280
NCEH1,0.8067438777786429,0.9504546841615799,-0.09955837663011362,0.9063022544087564,1.0500130607916935,0.978157657600225,281
PHKA2,0.7103894698822151,0.7236938857178403,-0.26033892288194455,0.9707283927641597,0.9840328085997849,0.9773806006819723,282
ADGB,0.7100738872275059,0.864814254111456,-0.18928780505192036,0.8993616922794262,1.0541020591633763,0.9767318757214012,283
ABHD4,0.004259663068728984,0.8640141799537512,-0.5422033333934094,0.5464629964621384,1.4062175133471606,0.9763402549046495,284
RNF11,0.9998429242149494,0.7512491463506108,-0.10066502525158325,1.1005079494665326,0.8519141716021941,0.9762110605343634,285
HNMT,0.428131042451803,0.8279257825313387,-0.3481121357172222,0.7762431781690252,1.176037918248561,0.976140548208793,286
MYH9,0.5919115015914321,0.9154733417726908,-0.2223344871713619,0.814245988762794,1.1378078289440527,0.9760269088534234,287
WBP1L,0.7234195857238342,0.8735134071819839,-0.17734462641773135,0.9007642121415655,1.0508580335997153,0.9758111228706404,288
SLC17A4,0.7534400884697526,0.875762791027574,-0.16076478676542946,0.9142048752351821,1.0365275777930034,0.9753662265140928,289
PSMC3,0.7502204596887544,0.9999854914038498,-0.09907301853350688,0.8492934782222613,1.0990585099373567,0.9741759940798089,290
RABGAP1,0.6099538485125832,0.7506345257235698,-0.2937396679220124,0.9036935164345956,1.0443741936455821,0.9740338550400889,291
PIH1D1,0.904081201683887,0.8284744202986308,-0.10711610388420509,1.011197305568092,0.935590524182836,0.973393914875464,292
C1QC,0.9990300103227616,0.9434357961277645,-0.0020918838221911265,1.0011218941449527,0.9455276799499557,0.9733247870474542,293
TRABD2B,0.659950344866425,0.6721812132828761,-0.3072087501182424,0.9671590949846673,0.9793899634011185,0.9732745291928929,294
LRP5,0.8214221968526204,0.6062690244022169,-0.2576261093673257,1.079048306219946,0.8638951337695426,0.9714717199947444,295
KCNA2,0.3981522703552661,0.7481716012790494,-0.397834906836629,0.7959871771918952,1.1460065081156783,0.9709968426537867,296
MYC,0.7786158836245249,0.5674349795076175,-0.29735902550695514,1.07597490913148,0.8647940050145726,0.9703844570730263,297
ERMP1,0.15271695508169658,0.885748026067508,-0.450796042983112,0.6035129980648086,1.33654406905062,0.9700285335577143,298
NXT2,0.4144300095636897,0.8349062205906832,-0.344378746090556,0.7588087556542458,1.1792849666812393,0.9690468611677425,299
LRRC2,0.217845907643896,0.44065341728046453,-0.6369318325365707,0.8547777401804667,1.0775852498170353,0.9661814949987511,300
NDST1,0.8722167286488555,0.8545364503760688,-0.1026206068963772,0.9748373355452327,0.957157057272446,0.9659971964088394,301
RNF24,0.7837682967861813,0.840107967081435,-0.15379419383204188,0.9375624906182232,0.9939021609134768,0.96573232576585,302
G0S2,0.7534736408264577,0.6863961132987887,-0.24559320347710675,0.9990668443035645,0.9319893167758955,0.9655280805397299,303
ADCY9,0.5126218945833595,0.7575584901911931,-0.33018951854157347,0.8428114131249329,1.0877480087327667,0.9652797109288498,304
USP38,0.7072224916315218,0.8823524386892592,-0.16843461341801746,0.8756571050495393,1.0507870521072766,0.963222078578408,305
CSGALNACT2,0.6267919009635715,0.7237911840449813,-0.28496945806681373,0.9117613590303852,1.008760642111795,0.9602610005710901,306
ZNRD2,0.7694870577427495,0.6570888625148884,-0.24640519769886798,1.0158922554416174,0.9034940602137564,0.9596931578276869,307
SLC6A12,0.6535064254992993,0.8773754593970085,-0.19347820510462493,0.8469846306039241,1.0708536645016333,0.9589191475527787,308
HBEGF,0.5640541443905591,0.623544486157452,-0.36359027027809293,0.927644414668652,0.9871347564355448,0.9573895855520984,309
PTGDS,0.7056162019731201,0.7650943037705698,-0.22179581346358007,0.9274120154367003,0.9868901172341498,0.957151066335425,310
CHSY3,0.9632280716022633,0.4383634033218373,-0.254939498072861,1.2181675696751242,0.6933029013946983,0.9557352355349112,311
URGCP,0.24176508208807307,0.58054896687553,-0.5437699591319367,0.7855350412200097,1.1243189260074669,0.9549269836137383,312
CYP27A1,0.7683003423145051,0.961350743769242,-0.08972515678366658,0.8580254990981716,1.0510759005529087,0.9545506998255402,313
MAOA,0.7012226207102018,0.6752390807453014,-0.2657211392208301,0.966943759931032,0.9409602199661316,0.9539519899485818,314
CAPRIN1,0.9999758824722835,0.8684026746346182,-0.01944465555330511,1.0194205380255887,0.8878473301879233,0.953633934106756,315
CBLIF,0.3570047988505156,0.5685204398604673,-0.4906577879314915,0.8476625867820071,1.0591782277919588,0.953420407286983,316
DNAJB4,0.8250418949080252,0.9999088172460519,-0.040889225071220156,0.8659311199792453,1.040798042317272,0.9533645811482587,317
ITIH4,0.8285631676874335,0.9249183254661912,-0.07580097474931871,0.9043641424367522,1.00071930021551,0.9525417213261311,318
CAMSAP2,0.7930235156539857,0.8648019289852961,-0.1236218292534023,0.9166453449073879,0.9884237582386983,0.9525345515730431,319
ENDOG,0.7266666107397,0.8012255733841487,-0.1883233610627527,0.9149899718024527,0.9895489344469014,0.952269453124677,320
SEL1L,0.6738292745982598,0.5817216411851919,-0.32394032193588723,0.9977695965341471,0.9056619631210792,0.9517157798276131,321
NUDT9,0.23858061805331882,0.8053685200050346,-0.4291974057551635,0.6677780238084823,1.2345659257601982,0.9511719747843402,322
PPAN,0.8787731425611784,0.7571423557645658,-0.13310334081992528,1.0118764833811038,0.890245696584491,0.9510610899827974,323
ITGB3,0.7730229966074206,0.5298551818976762,-0.29957973009963745,1.072602726707058,0.8294349119973137,0.9510188193521858,324
NNMT,0.8824720857517774,0.8718459384403248,-0.07382575832674719,0.9562978440785246,0.945671696767072,0.9509847704227983,325
HS3ST3B1,0.6288431222545181,0.8338709369586186,-0.21944611719386642,0.8482892394483845,1.053317054152485,0.9508031468004348,326
MBP,0.9999743947878744,0.29057787904338345,-0.3051826211499515,1.3051570159378258,0.5957605001933349,0.9504587580655803,327
SH3GL1,0.8586802828085864,0.8855693695798806,-0.07830833856866232,0.9369886213772487,0.963877708148543,0.9504331647628959,328
ABCD3,0.7341673264017119,0.999933829704461,-0.08280831722665373,0.8169756436283656,1.0827421469311147,0.9498588952797402,329
SEMA6D,0.5258852691673461,0.7493186238069017,-0.31223234627174845,0.8381176154390946,1.0615509700786503,0.9498342927588724,330
CWF19L1,0.8695809446119039,0.9998741468384269,-0.01498330474081485,0.8845642493527188,1.0148574515792417,0.9497108504659802,331
GNA12,0.6798562848975089,0.8613933357358267,-0.1780582305461883,0.8579145154436972,1.039451566282015,0.9486830408628562,332
FUS,0.5505045253809394,0.4920841434767066,-0.42674368570631516,0.9772482110872546,0.9188278291830217,0.9480380201351382,333
MAP1A,0.8731819887738632,0.7077869122065873,-0.15731073987857805,1.0304927286524412,0.8650976520851653,0.9477951903688033,334
SUGCT,0.9130112986835311,0.9130895590381459,-0.03469102889490765,0.9477023275784388,0.9477805879330535,0.9477414577557461,335
ACY1,0.761189664387433,0.6362856265484526,-0.24899823014438907,1.0101878945318221,0.8852838566928416,0.9477358756123319,336
BIRC2,0.9999211672017024,0.8481162432567116,-0.023687951804784835,1.0236091190064873,0.8718041950614965,0.9477066570339919,337
SLC25A34,0.6301759473348105,0.7076721775695546,-0.2786136751710722,0.9087896225058827,0.9862858527406269,0.9475377376232548,338
GOT1,0.7557710360414401,0.9470268688806027,-0.09595459926271933,0.8517256353041595,1.042981468143322,0.9473535517237408,339
TMEM106B,0.7839713318341139,0.8439723825568456,-0.13333075373242556,0.9173020855665395,0.9773031362892711,0.9473026109279052,340
PPP2R2D,0.7560058410323663,0.9998845289777444,-0.06896393118635166,0.824969772218718,1.068848460164096,0.9469091161914069,341
PNPLA2,0.7429590654659564,0.23278161214063206,-0.45896639919254795,1.2019254646585043,0.69174801133318,0.9468367379958421,342
PLEKHA8,0.999981412323577,0.7720663150041334,-0.06055052000993594,1.060531932333513,0.8326168350140692,0.9465743836737911,343
F11,0.7737753491059282,0.6999509367876587,-0.20900975866014798,0.9827851077660761,0.9089606954478067,0.9458729016069414,344
RPL34,0.9310680332849212,0.8785522400474657,-0.04050542226000278,0.9715734555449239,0.9190576623074684,0.9453155589261961,345
GSTM2,0.4003897681494943,0.6804635999531401,-0.4046872085222588,0.8050769766717532,1.085150808475399,0.945113892573576,346
RMDN3,0.6985409818673488,0.6506983397689027,-0.27032517639232007,0.9688661582596689,0.9210235161612228,0.9449448372104459,347
RNF169,0.710610919116501,0.8677491082213862,-0.15489729262418214,0.8655082117406832,1.0226464008455682,0.9440773062931257,348
SPRY1,0.0071299322873399846,0.7051724855701896,-0.5875979663199628,0.5947278986073027,1.2927704518901524,0.9437491752487275,349
VPS13C,0.9999314948498305,0.8732648285810144,-0.006511880861165346,1.0064433757109958,0.8797767094421798,0.9431100425765878,350
A1CF,0.7110386535927375,0.716203128222808,-0.22947489114349667,0.9405135447362343,0.9456780193663046,0.9430957820512694,351
PDE4C,0.6692882213089654,0.7952793822740074,-0.2105379654429696,0.879826186751935,1.005817347716977,0.942821767234456,352
MTARC2,0.8348565242736867,0.9998811994706286,-0.025294354100883584,0.8601508783745703,1.0251755535715121,0.9426632159730413,353
VPS13B,0.04656479489956882,0.999979636662421,-0.4192942115548652,0.465859006454434,1.4192738482172862,0.94256642733586,354
IER2,0.5480571482544954,0.6750987639178372,-0.3307842320557235,0.8788413803102189,1.0058829959735607,0.9423621881418898,355
AMBP,0.6037600289459071,0.7674344585336038,-0.2565903118452111,0.8603503407911182,1.0240247703788148,0.9421875555849665,356
ICOS,0.8355815372360508,0.35215904682566695,-0.34792059390879965,1.1835021311448504,0.7000796407344666,0.9417908859396584,357
ABHD2,0.8683343872946007,0.8255647588717715,-0.09481400138628479,0.9631483886808855,0.9203787602580563,0.9417635744694709,358
GATD3,0.7556891382363801,0.8108127689139925,-0.15835243845330316,0.9140415766896832,0.9691652073672956,0.9416033920284894,359
ATOX1,0.4444583773689097,0.9994051621582909,-0.2191569012701896,0.6636152786390993,1.2185620634284806,0.94108867103379,360
