term,overlap,set_size,p_value,fdr
GO BP: Regulation of Cytoplasmic Translation (GO:2000765),2,26,0.06790146941397845,0.4825046607764279
Reactome: Syndecan Interactions,2,26,0.06790146941397845,0.4825046607764279
Reactome: Cellular Response to Chemical Stress,6,174,0.06848424705382124,0.4825046607764279
GO BP: Regulation of Myoblast Differentiation (GO:0045661),3,58,0.07052700688671266,0.4825046607764279
GO BP: Nucleoside Phosphate Metabolic Process (GO:0006753),2,27,0.07256018881754894,0.4825046607764279
GO BP: Positive Regulation of Cholesterol Transport (GO:0032376),2,27,0.07256018881754894,0.4825046607764279
GO BP: Positive Regulation of Fibroblast Proliferation (GO:0048146),2,27,0.07256018881754894,0.4825046607764279
GO BP: Mesenchymal Cell Differentiation (GO:0048762),3,59,0.07343926001928759,0.4825046607764279
Reactome: Peroxisomal Protein Import,3,59,0.07343926001928759,0.4825046607764279
GO BP: Positive Regulation of Inflammatory Response (GO:0050729),4,96,0.07421492507745857,0.4825046607764279
Reactome: Innate Immune System,19,807,0.07523009923931724,0.4825046607764279
Reactome: Signaling by FGFR in Disease,3,60,0.07640440804751271,0.4825046607764279
Reactome: Viral Infection Pathways,16,656,0.07673874081648008,0.4825046607764279
GO BP: Positive Regulation of Mononuclear Cell Migration (GO:0071677),2,28,0.07731883227674338,0.4825046607764279
GO BP: Regulation of Keratinocyte Proliferation (GO:0010837),2,28,0.07731883227674338,0.4825046607764279
GO BP: Regulation of Nucleotide-Excision Repair (GO:2000819),2,28,0.07731883227674338,0.4825046607764279
Reactome: Myogenesis,2,28,0.07731883227674338,0.4825046607764279
Reactome: Regulation of MECP2 Expression and Activity,2,28,0.07731883227674338,0.4825046607764279
Reactome: Nervous System Development,13,507,0.07737010543032827,0.4825046607764279
GO BP: ATP Synthesis Coupled Electron Transport (GO:0042773),1,5,0.07976358665753022,0.4825046607764279
GO BP: Activation of Protein Kinase B Activity (GO:0032148),1,5,0.07976358665753022,0.4825046607764279
GO BP: Cellular Response to Interferon-Alpha (GO:0035457),1,5,0.07976358665753022,0.4825046607764279
GO BP: Cellular Response to Lipoteichoic Acid (GO:0071223),1,5,0.07976358665753022,0.4825046607764279
GO BP: Epithelial Cell Differentiation Involved in Kidney Development (GO:0035850),1,5,0.07976358665753022,0.4825046607764279
GO BP: Epithelial Fluid Transport (GO:0042045),1,5,0.07976358665753022,0.4825046607764279
GO BP: Epithelial Tube Branching Involved in Lung Morphogenesis (GO:0060441),1,5,0.07976358665753022,0.4825046607764279
GO BP: Epithelial Tube Formation (GO:0072175),1,5,0.07976358665753022,0.4825046607764279
GO BP: Fatty Acid Alpha-Oxidation (GO:0001561),1,5,0.07976358665753022,0.4825046607764279
GO BP: GDP-mannose Biosynthetic Process (GO:0009298),1,5,0.07976358665753022,0.4825046607764279
GO BP: Gland Morphogenesis (GO:0022612),1,5,0.07976358665753022,0.4825046607764279
GO BP: Glycolipid Transport (GO:0046836),1,5,0.07976358665753022,0.4825046607764279
GO BP: Immunological Synapse Formation (GO:0001771),1,5,0.07976358665753022,0.4825046607764279
GO BP: L-ascorbic Acid Metabolic Process (GO:0019852),1,5,0.07976358665753022,0.4825046607764279
GO BP: Mesenchymal Cell Differentiation Involved in Kidney Development (GO:0072161),1,5,0.07976358665753022,0.4825046607764279
GO BP: Mitochondrial Protein Processing (GO:0034982),1,5,0.07976358665753022,0.4825046607764279
GO BP: Multi-pass Transmembrane Protein Insertion Into ER Membrane (GO:0160063),1,5,0.07976358665753022,0.4825046607764279
GO BP: Negative Regulation of Cholesterol Biosynthetic Process (GO:0045541),1,5,0.07976358665753022,0.4825046607764279
GO BP: Negative Regulation of Cholesterol Metabolic Process (GO:0090206),1,5,0.07976358665753022,0.4825046607764279
GO BP: Negative Regulation of Collateral Sprouting (GO:0048671),1,5,0.07976358665753022,0.4825046607764279
GO BP: Negative Regulation of Fibroblast Migration (GO:0010764),1,5,0.07976358665753022,0.4825046607764279
GO BP: Negative Regulation of IRE1-mediated Unfolded Protein Response (GO:1903895),1,5,0.07976358665753022,0.4825046607764279
GO BP: Negative Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035359),1,5,0.07976358665753022,0.4825046607764279
GO BP: Negative Regulation of Sterol Biosynthetic Process (GO:0106119),1,5,0.07976358665753022,0.4825046607764279
GO BP: Pericentric Heterochromatin Formation (GO:0031508),1,5,0.07976358665753022,0.4825046607764279
GO BP: Phenol-containing Compound Catabolic Process (GO:0019336),1,5,0.07976358665753022,0.4825046607764279
GO BP: Positive Regulation of ATP Biosynthetic Process (GO:2001171),1,5,0.07976358665753022,0.4825046607764279
GO BP: Positive Regulation of Dendritic Cell Chemotaxis (GO:2000510),1,5,0.07976358665753022,0.4825046607764279
GO BP: Positive Regulation of Skeletal Muscle Acetylcholine-Gated Channel Clustering (GO:1904395),1,5,0.07976358665753022,0.4825046607764279
GO BP: Positive Regulation of Triglyceride Catabolic Process (GO:0010898),1,5,0.07976358665753022,0.4825046607764279
GO BP: Positive Regulation of Type 2 Mitophagy (GO:1905091),1,5,0.07976358665753022,0.4825046607764279
GO BP: Progesterone Metabolic Process (GO:0042448),1,5,0.07976358665753022,0.4825046607764279
GO BP: Protection From Non-Homologous End Joining at Telomere (GO:0031848),1,5,0.07976358665753022,0.4825046607764279
GO BP: Protein Geranylgeranylation (GO:0018344),1,5,0.07976358665753022,0.4825046607764279
GO BP: Pyrimidine Nucleotide Metabolic Process (GO:0006220),1,5,0.07976358665753022,0.4825046607764279
GO BP: Pyrimidine Ribonucleoside Monophosphate Catabolic Process (GO:0009175),1,5,0.07976358665753022,0.4825046607764279
GO BP: Pyruvate Decarboxylation to acetyl-CoA (GO:0006086),1,5,0.07976358665753022,0.4825046607764279
GO BP: Receptor-mediated Virion Attachment to Host Cell (GO:0046813),1,5,0.07976358665753022,0.4825046607764279
GO BP: Regulation of Calcium Import Into the Mitochondrion (GO:0110097),1,5,0.07976358665753022,0.4825046607764279
GO BP: Regulation of Extracellular Exosome Assembly (GO:1903551),1,5,0.07976358665753022,0.4825046607764279
GO BP: Regulation of Glomerular Filtration (GO:0003093),1,5,0.07976358665753022,0.4825046607764279
GO BP: Regulation of Morphogenesis of a Branching Structure (GO:0060688),1,5,0.07976358665753022,0.4825046607764279
GO BP: Regulation of Muscle Cell Apoptotic Process (GO:0010660),1,5,0.07976358665753022,0.4825046607764279
GO BP: Regulation of Oxidoreductase Activity (GO:0051341),1,5,0.07976358665753022,0.4825046607764279
GO BP: Regulation of Phospholipid Metabolic Process (GO:1903725),1,5,0.07976358665753022,0.4825046607764279
"GO BP: Regulation of Termination of RNA Polymerase II Transcription, poly(A)-coupled (GO:2000804)",1,5,0.07976358665753022,0.4825046607764279
GO BP: Regulation of Type B Pancreatic Cell Proliferation (GO:0061469),1,5,0.07976358665753022,0.4825046607764279
GO BP: Renal Water Transport (GO:0003097),1,5,0.07976358665753022,0.4825046607764279
GO BP: Response to Catecholamine (GO:0071869),1,5,0.07976358665753022,0.4825046607764279
GO BP: Response to Gonadotropin (GO:0034698),1,5,0.07976358665753022,0.4825046607764279
GO BP: Response to Lipoteichoic Acid (GO:0070391),1,5,0.07976358665753022,0.4825046607764279
GO BP: Rho-activating G Protein-Coupled Receptor Signaling Pathway (GO:0160221),1,5,0.07976358665753022,0.4825046607764279
GO BP: Ribosomal Small Subunit Export From Nucleus (GO:0000056),1,5,0.07976358665753022,0.4825046607764279
GO BP: TRNA Transport (GO:0051031),1,5,0.07976358665753022,0.4825046607764279
GO BP: UMP Metabolic Process (GO:0046049),1,5,0.07976358665753022,0.4825046607764279
GO BP: Vitamin K Metabolic Process (GO:0042373),1,5,0.07976358665753022,0.4825046607764279
Reactome: Acyl Chain Remodeling of CL,1,5,0.07976358665753022,0.4825046607764279
Reactome: Alpha-oxidation of Phytanate,1,5,0.07976358665753022,0.4825046607764279
Reactome: PDH Complex Synthesizes acetyl-CoA From PYR,1,5,0.07976358665753022,0.4825046607764279
Reactome: PTK6 Regulates Cell Cycle,1,5,0.07976358665753022,0.4825046607764279
Reactome: Scavenging by Class F Receptors,1,5,0.07976358665753022,0.4825046607764279
Reactome: Synthesis of GDP-mannose,1,5,0.07976358665753022,0.4825046607764279
GO BP: Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),2,29,0.08217287006247447,0.4825046607764279
GO BP: Positive Regulation of Lipid Metabolic Process (GO:0045834),2,29,0.08217287006247447,0.4825046607764279
GO BP: Positive Regulation of Rho Protein Signal Transduction (GO:0035025),2,29,0.08217287006247447,0.4825046607764279
GO BP: Regulation of Vasculature Development (GO:1901342),2,29,0.08217287006247447,0.4825046607764279
Reactome: Downstream Signaling of Activated FGFR2,2,29,0.08217287006247447,0.4825046607764279
Reactome: FGFR1 Mutant Receptor Activation,2,29,0.08217287006247447,0.4825046607764279
Reactome: HSF1-dependent Transactivation,2,29,0.08217287006247447,0.4825046607764279
Reactome: Plasma Lipoprotein Remodeling,2,29,0.08217287006247447,0.4825046607764279
GO BP: Neuron Migration (GO:0001764),3,62,0.08249014463321845,0.4825046607764279
Hallmark: Glycolysis,6,183,0.08271024910609533,0.4825046607764279
GO BP: Regulation of Protein Ubiquitination (GO:0031396),4,100,0.0833776522949962,0.4825046607764279
Hallmark: Hypoxia,6,184,0.08438538210330424,0.4825046607764279
Reactome: Activation of Anterior HOX Genes in Hindbrain Development During Early Embryogenesis,3,63,0.08560907255132798,0.4825046607764279
Reactome: Activation of HOX Genes During Differentiation,3,63,0.08560907255132798,0.4825046607764279
Reactome: mRNA Splicing - Major Pathway,6,185,0.08607926103012968,0.4825046607764279
GO BP: Negative Regulation of JNK Cascade (GO:0046329),2,30,0.08711789356855498,0.4825046607764279
GO BP: Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),2,30,0.08711789356855498,0.4825046607764279
GO BP: Vacuolar Transport (GO:0007034),2,30,0.08711789356855498,0.4825046607764279
Reactome: Downregulation of SMAD2 3 SMAD4 Transcriptional Activity,2,30,0.08711789356855498,0.4825046607764279
Reactome: Fatty acyl-CoA Biosynthesis,2,30,0.08711789356855498,0.4825046607764279
Reactome: Mitochondrial Fatty Acid Beta-Oxidation,2,30,0.08711789356855498,0.4825046607764279
Reactome: Transcriptional Regulation of Brown and Beige Adipocyte Differentiation,2,30,0.08711789356855498,0.4825046607764279
Reactome: Transcriptional Regulation of Brown and Beige Adipocyte Differentiation by EBF2,2,30,0.08711789356855498,0.4825046607764279
Hallmark: Unfolded Protein Response,4,102,0.08815798548153513,0.4825046607764279
GO BP: Positive Regulation of Hydrolase Activity (GO:0051345),3,64,0.08877757642561837,0.4825046607764279
GO BP: Cellular Response to Insulin Stimulus (GO:0032869),4,103,0.09059694208961994,0.4825046607764279
GO BP: Epidermis Development (GO:0008544),3,65,0.09199479256716567,0.4825046607764279
GO BP: Arachidonate Metabolic Process (GO:0019369),2,31,0.09214961257576734,0.4825046607764279
GO BP: Macrophage Activation (GO:0042116),2,31,0.09214961257576734,0.4825046607764279
GO BP: Negative Regulation of Developmental Growth (GO:0048640),2,31,0.09214961257576734,0.4825046607764279
GO BP: Nuclear Receptor-Mediated Signaling Pathway (GO:0141193),2,31,0.09214961257576734,0.4825046607764279
GO BP: Organophosphate Biosynthetic Process (GO:0090407),2,31,0.09214961257576734,0.4825046607764279
GO BP: Regulation of G0 to G1 Transition (GO:0070316),2,31,0.09214961257576734,0.4825046607764279
GO BP: Regulation of Mitochondrion Organization (GO:0010821),2,31,0.09214961257576734,0.4825046607764279
GO BP: Respiratory System Development (GO:0060541),2,31,0.09214961257576734,0.4825046607764279
Reactome: FGFR2 Mutant Receptor Activation,2,31,0.09214961257576734,0.4825046607764279
Hallmark: Estrogen Response Early,6,190,0.09482795108488738,0.4825046607764279
GO BP: Actin Filament-Based Transport (GO:0099515),1,6,0.09493898925222793,0.4825046607764279
GO BP: Autophagosome Membrane Docking (GO:0016240),1,6,0.09493898925222793,0.4825046607764279
GO BP: Bleb Assembly (GO:0032060),1,6,0.09493898925222793,0.4825046607764279
GO BP: C21-steroid Hormone Biosynthetic Process (GO:0006700),1,6,0.09493898925222793,0.4825046607764279
GO BP: Cellular Response to Gonadotropin Stimulus (GO:0071371),1,6,0.09493898925222793,0.4825046607764279
GO BP: Cellular Response to Interleukin-7 (GO:0098761),1,6,0.09493898925222793,0.4825046607764279
GO BP: Cellular Response to Leptin Stimulus (GO:0044320),1,6,0.09493898925222793,0.4825046607764279
GO BP: Cellular Response to Monoamine Stimulus (GO:0071868),1,6,0.09493898925222793,0.4825046607764279
GO BP: Cortical Microtubule Organization (GO:0043622),1,6,0.09493898925222793,0.4825046607764279
GO BP: Detection of Muscle Stretch (GO:0035995),1,6,0.09493898925222793,0.4825046607764279
GO BP: Exocrine System Development (GO:0035272),1,6,0.09493898925222793,0.4825046607764279
GO BP: Glycerol Ether Biosynthetic Process (GO:0046504),1,6,0.09493898925222793,0.4825046607764279
GO BP: Humoral Immune Response Mediated by Circulating Immunoglobulin (GO:0002455),1,6,0.09493898925222793,0.4825046607764279
GO BP: Interleukin-7-mediated Signaling Pathway (GO:0038111),1,6,0.09493898925222793,0.4825046607764279
GO BP: Mitochondrion-endoplasmic Reticulum Membrane Tethering (GO:1990456),1,6,0.09493898925222793,0.4825046607764279
GO BP: Monoacylglycerol Catabolic Process (GO:0052651),1,6,0.09493898925222793,0.4825046607764279
GO BP: Monocyte Activation (GO:0042117),1,6,0.09493898925222793,0.4825046607764279
GO BP: Negative Regulation of ERAD Pathway (GO:1904293),1,6,0.09493898925222793,0.4825046607764279
GO BP: Negative Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),1,6,0.09493898925222793,0.4825046607764279
GO BP: Nephron Tubule Development (GO:0072080),1,6,0.09493898925222793,0.4825046607764279
GO BP: Nuclear Polyadenylation-Dependent rRNA Catabolic Process (GO:0071035),1,6,0.09493898925222793,0.4825046607764279
GO BP: Peptidyl-lysine Monomethylation (GO:0018026),1,6,0.09493898925222793,0.4825046607764279
GO BP: Positive Regulation of Epithelial Cell Proliferation Involved in Wound Healing (GO:0060054),1,6,0.09493898925222793,0.4825046607764279
GO BP: Positive Regulation of Hormone Metabolic Process (GO:0032352),1,6,0.09493898925222793,0.4825046607764279
GO BP: Positive Regulation of Purine Nucleotide Biosynthetic Process (GO:1900373),1,6,0.09493898925222793,0.4825046607764279
GO BP: Purine Nucleobase Metabolic Process (GO:0006144),1,6,0.09493898925222793,0.4825046607764279
GO BP: Reg of Cardiac Muscle Cell Action Potential Involved in Regulation of Contraction (GO:0098909),1,6,0.09493898925222793,0.4825046607764279
GO BP: Regulation of Dendritic Cell Chemotaxis (GO:2000508),1,6,0.09493898925222793,0.4825046607764279
GO BP: Regulation of NK T Cell Activation (GO:0051133),1,6,0.09493898925222793,0.4825046607764279
GO BP: Regulation of Rab Protein Signal Transduction (GO:0032483),1,6,0.09493898925222793,0.4825046607764279
GO BP: Regulation of Skeletal Muscle Acetylcholine-Gated Channel Clustering (GO:1904393),1,6,0.09493898925222793,0.4825046607764279
GO BP: Regulation of Stress Granule Assembly (GO:0062028),1,6,0.09493898925222793,0.4825046607764279
GO BP: Regulation of Type 2 Mitophagy (GO:1905089),1,6,0.09493898925222793,0.4825046607764279
GO BP: Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),1,6,0.09493898925222793,0.4825046607764279
GO BP: Regulation of Vitamin D Receptor Signaling Pathway (GO:0070562),1,6,0.09493898925222793,0.4825046607764279
GO BP: Short-chain Fatty Acid Metabolic Process (GO:0046459),1,6,0.09493898925222793,0.4825046607764279
GO BP: TRAMP-dependent tRNA Surveillance Pathway (GO:0071038),1,6,0.09493898925222793,0.4825046607764279
GO BP: TRNA Aminoacylation for Mitochondrial Protein Translation (GO:0070127),1,6,0.09493898925222793,0.4825046607764279
GO BP: Very-low-density Lipoprotein Particle Remodeling (GO:0034372),1,6,0.09493898925222793,0.4825046607764279
Reactome: Acyl Chain Remodeling of DAG and TAG,1,6,0.09493898925222793,0.4825046607764279
Reactome: FGFR3b Ligand Binding and Activation,1,6,0.09493898925222793,0.4825046607764279
Reactome: NFE2L2 Regulates Pentose Phosphate Pathway Genes,1,6,0.09493898925222793,0.4825046607764279
Reactome: Noncanonical Activation of NOTCH3,1,6,0.09493898925222793,0.4825046607764279
Reactome: PI5P Regulates TP53 Acetylation,1,6,0.09493898925222793,0.4825046607764279
Reactome: TYSND1 Cleaves Peroxisomal Proteins,1,6,0.09493898925222793,0.4825046607764279
Reactome: Vitamin C (Ascorbate) Metabolism,1,6,0.09493898925222793,0.4825046607764279
Reactome: Z-decay Degradation of Maternal mRNAs by Zygotically Expressed Factors,1,6,0.09493898925222793,0.4825046607764279
GO BP: Cellular Response to Oxygen-Containing Compound (GO:1901701),9,329,0.09520338222431951,0.4825046607764279
GO BP: Fat Cell Differentiation (GO:0045444),3,66,0.09525984590236623,0.4825046607764279
