gene,ours_index,bulkformer_index
BASP1,1236,13786
BATF,1237,9792
BATF2,1238,12052
BATF3,1239,5357
BAX,1240,1709
BAZ1A,1241,16786
BAZ1B,1242,242
BAZ2A,1243,1328
BAZ2B,1244,5354
BBC3,1245,3051
BBIP1,1246,17664
BBLN,1247,12739
BBOF1,1248,4878
BBOX1,1249,6023
BBS1,1250,13404
BBS10,1251,14284
BBS12,1252,14433
BBS2,1253,5543
BBS4,1254,7853
BBS5,1255,10734
BBS7,1256,7601
BBS9,1257,5216
BBX,1258,4247
BCAM,1259,15667
BCAN,1260,6542
BCAP29,1261,1315
BCAP31,1262,15356
BCAR1,1263,682
BCAR3,1264,7454
BCAS1,1265,894
BCAS2,1266,4574
BCAS3,1267,7976
BCAT1,1268,819
BCAT2,1269,3106
BCCIP,1270,3441
BCDIN3D,1271,15547
BCHE,1272,4222
BCKDHA,1273,18469
BCKDHB,1274,1576
BCKDK,1275,2805
BCL10,1276,8171
BCL11A,1277,4920
BCL11B,1278,5815
BCL2,1279,12883
BCL2L1,1280,12835
BCL2L11,1281,9476
BCL2L12,1282,5743
BCL2L13,1283,2128
BCL2L14,1284,5106
BCL2L15,1285,15959
BCL2L2,1286,6062
BCL3,1287,1066
BCL6,1288,4199
BCL6B,1289,10483
BCL7A,1290,3799
BCL7B,1291,3311
BCL7C,1292,2084
BCL9,1293,4491
BCL9L,1294,15442
BCLAF1,1295,472
BCLAF3,1296,13283
BCO1,1297,7024
BCO2,1298,16512
BCOR,1299,14839
BCORL1,1300,1634
BCR,1301,15553
BCS1L,1302,1257
BDH1,1303,10424
BDH2,1304,11025
BDKRB1,1305,2357
BDKRB2,1306,12128
BDNF,1307,13770
BDP1,1308,8614
BEAN1,1309,11683
BECN1,1310,5759
BECN2,1311,16168
BEGAIN,1312,14792
BEND3,1313,14055
BEND4,1314,15983
BEND5,1315,10539
BEND6,1316,9333
BEND7,1317,11443
BEST1,1318,12033
BEST2,1319,560
BEST3,1320,5826
BET1L,1321,13980
BEX3,1322,11706
BFAR,1323,2794
BFSP1,1324,5667
BFSP2,1325,12655
BGN,1326,14668
BHLHA15,1327,14364
BHLHA9,1328,17408
BHLHE22,1329,14403
BHLHE23,1330,5598
BHLHE40,1331,6731
BHLHE41,1332,5281
BHMT2,1333,6569
BICC1,1334,5263
BICD1,1335,9312
BICD2,1336,15393
BICDL1,1337,6916
BICDL2,1338,10507
BICRA,1339,847
BICRAL,1340,4046
BID,1341,358
BIN1,1342,7212
BIN2,1343,3794
BIN3,1344,8842
BIRC2,1345,3731
BIRC3,1346,425
BIRC5,1347,1834
BIRC6,1348,4440
BIRC7,1349,2444
BLCAP,1350,11700
BLK,1351,7191
BLM,1352,16443
BLMH,1353,3517
BLNK,1354,2019
BLOC1S1,1355,6975
BLOC1S2,1356,16103
BLOC1S3,1357,16040
BLOC1S4,1358,15456
BLOC1S5,1359,15895
BLOC1S6,1360,2858
BLVRA,1361,3302
BLVRB,1362,1847
BLZF1,1363,4669
BMERB1,1364,11721
BMF,1365,2848
BMI1,1366,12101
BMP1,1367,12146
BMP10,1368,10765
BMP15,1369,6176
BMP2,1370,5660
BMP2K,1371,7613
BMP3,1372,9441
BMP4,1373,5569
BMP5,1374,3974
BMP6,1375,9484
BMP7,1376,2425
BMPER,1377,11205
BMPR1A,1378,3415
BMPR1B,1379,7603
BMPR2,1380,17071
BMS1,1381,11478
BMX,1382,2588
BNC1,1383,12391
BNC2,1384,13160
BNIP1,1385,4182
BNIP2,1386,7825
BNIP3,1387,13686
BNIP3L,1388,2935
BNIPL,1389,10746
BOC,1390,8513
BOD1L1,1391,543
BOK,1392,13773
BOLA1,1393,14005
BOLA3,1394,10756
BOLL,1395,9391
BOP1,1396,18941
BORA,1397,7111
BORCS5,1398,11472
BORCS6,1399,16249
BORCS7,1400,11610
BORCS8,1401,18668
BPGM,1402,13009
BPHL,1403,7336
BPI,1404,2502
BPIFA3,1405,6301
BPIFB1,1406,5703
BPIFB2,1407,1433
BPIFB3,1408,15447
BPIFB4,1409,15448
BPIFB6,1410,11810
BPIFC,1411,15068
BPNT1,1412,10663
BPNT2,1413,2878
BPTF,1414,12855
BRAF,1415,9978
BRAP,1416,1818
BRAT1,1417,3212
BRCA1,1418,308
BRCA2,1419,7734
BRD1,1420,2285
BRD2,1421,17081
BRD3,1422,12467
BRD4,1423,8059
BRD7,1424,11575
BRD8,1425,4088
BRD9,1426,468
BRDT,1427,7459
BRF1,1428,15184
BRF2,1429,2864
BRI3,1430,11230
BRI3BP,1431,15172
BRICD5,1432,14707
BRINP1,1433,1427
BRINP2,1434,16859
BRINP3,1435,10623
BRIP1,1436,7177
BRIX1,1437,4146
BRK1,1438,18675
BRMS1,1439,13443
BRMS1L,1440,2386
BROX,1441,10666
BRPF1,1442,9892
BRPF3,1443,2039
BRS3,1444,2627
BRSK1,1445,10329
BRSK2,1446,13433
BRWD1,1447,15318
BRWD3,1448,11374
BSCL2,1449,12035
BSDC1,1450,10250
BSG,1451,12997
BSN,1452,11036
BSND,1453,10550
BSPRY,1454,4852
BST1,1455,3659
BSX,1456,15994
BTAF1,1457,2017
BTBD1,1458,892
BTBD10,1459,9016
BTBD16,1460,7508
BTBD17,1461,17109
BTBD18,1462,18105
BTBD19,1463,17866
BTBD2,1464,6636
BTBD3,1465,6530
BTBD6,1466,15143
BTBD7,1467,280
BTBD8,1468,16062
BTBD9,1469,14950
BTC,1470,13456
BTD,1471,12439
BTF3,1472,8617
BTG1,1473,6671
BTG2,1474,10185
BTG3,1475,9638
BTG4,1476,7402
BTK,1477,267
BTLA,1478,15461
BTN1A1,1479,5477
BTN2A2,1480,5472
BTNL2,1481,17091
BTNL9,1482,11494
BTRC,1483,11578
BUB1,1484,12407
BUB1B,1485,9889
BUB3,1486,9621
BUD13,1487,7392
BUD23,1488,1147
BUD31,1489,3243
BYSL,1490,4041
BZW1,1491,1548
BZW2,1492,7141
C1D,1493,16426
C1GALT1,1494,3271
C1GALT1C1,1495,12738
C1QA,1496,13219
C1QB,1497,13218
C1QBP,1498,3515
C1QC,1499,10149
C1QL1,1500,6308
C1QL2,1501,8403
C1QL3,1502,11533
C1QL4,1503,15590
C1QTNF1,1504,13323
C1QTNF12,1505,15006
C1QTNF2,1506,8636
C1QTNF3,1507,1550
C1QTNF4,1508,12992
C1QTNF5,1509,17894
C1QTNF6,1510,6660
C1QTNF7,1511,10747
C1RL,1512,7667
C2,1513,11611
C2CD2,1514,9967
C2CD2L,1515,13025
C2CD3,1516,12041
C2CD4C,1517,14809
C2CD4D,1518,17923
C2CD5,1519,3908
C3,1520,5622
C3AR1,1521,12906
C5AR1,1522,16466
C5AR2,1523,6863
C6,1524,556
C7,1525,4082
C8A,1526,9911
C8B,1527,410
C8G,1528,13807
C9,1529,4166
CA1,1530,6686
CA10,1531,9675
CA11,1532,850
CA12,1533,1254
CA13,1534,15181
CA14,1535,4752
CA2,1536,2868
CA3,1537,11269
CA4,1538,11879
CA5A,1539,13491
CA5B,1540,12318
CA6,1541,6385
CA7,1542,12198
CA8,1543,14069
CA9,1544,3360
CAAP1,1545,4965
CAB39,1546,7074
CAB39L,1547,2661
CABCOCO1,1548,14841
CABIN1,1549,2133
CABLES1,1550,6810
CABLES2,1551,9117
CABP1,1552,9982
CABP2,1553,11986
CABP4,1554,13591
CABP5,1555,3095
CABP7,1556,2239
CABS1,1557,8558
CABYR,1558,9567
CACFD1,1559,10310
CACHD1,1560,10126
CACNA1A,1561,8056
CACNA1B,1562,8960
CACNA1C,1563,9220
CACNA1D,1564,9940
CACNA1E,1565,16695
CACNA1F,1566,2585
CACNA1G,1567,129
CACNA1H,1568,16254
CACNA1I,1569,2253
CACNA1S,1570,1522
CACNA2D1,1571,9556
CACNA2D2,1572,184
CACNA2D3,1573,9946
CACNA2D4,1574,9218
CACNB1,1575,997
CACNB2,1576,11534
CACNB3,1577,11899
CACNB4,1578,14652
CACNG1,1579,3569
CACNG2,1580,11750
CACNG3,1581,122
CACNG4,1582,1304
CACNG5,1583,1303
CACNG6,1584,6183
CACNG7,1585,3112
CACNG8,1586,8111
CACTIN,1587,3047
CACUL1,1588,9331
CACYBP,1589,4499
CAD,1590,1631
CADM1,1591,14766
CADM2,1592,13519
CADM3,1593,10632
CADM4,1594,3161
CADPS2,1595,1535
CAGE1,1596,11129
CALB1,1597,2877
CALB2,1598,12963
CALCB,1599,13639
CALCOCO1,1600,320
CALCR,1601,68
CALCRL,1602,900
CALD1,1603,5255
CALHM1,1604,15383
CALHM2,1605,7513
CALHM3,1606,14797
CALHM4,1607,11170
CALHM5,1608,13995
CALHM6,1609,15978
CALM1,1610,16799
CALM2,1611,8373
CALML3,1613,14044
CALML4,1614,6011
CALN1,1615,14806
CALR,1616,14181
CALR3,1617,19166
CALU,1618,5962
CALY,1619,6215
CAMK1,1620,6728
CAMK1D,1621,14782
CAMK1G,1622,200
CAMK2A,1623,1126
CAMK2B,1624,782
CAMK2G,1625,8985
CAMK2N1,1626,10585
CAMK2N2,1627,10981
CAMK4,1628,9405
CAMKK1,1629,53
CAMKK2,1630,3793
CAMKMT,1631,8370
CAMKV,1632,11043
CAMLG,1633,11204
CAMP,1634,11028
CAMSAP1,1635,6203
CAMSAP2,1636,4740
CAMSAP3,1637,1349
CAMTA1,1638,12872
CAMTA2,1639,3504
CAND1,1640,3865
CAND2,1641,8485
CANT1,1642,12770
CANX,1643,5805
CAP1,1644,6332
CAP2,1645,3977
CAPG,1646,583
CAPN1,1647,347
CAPN10,1648,8107
CAPN11,1649,7326
CAPN12,1650,14662
CAPN13,1651,10696
CAPN15,1652,2778
CAPN2,1653,10686
CAPN3,1654,1963
CAPN5,1655,9053
CAPN6,1656,1370
CAPN7,1657,6345
CAPN8,1658,16967
CAPN9,1659,7039
CAPNS1,1660,5727
CAPNS2,1661,18769
CAPRIN1,1662,6960
CAPRIN2,1663,3786
CAPS2,1664,14411
CAPSL,1665,9420
CAPZA2,1666,16916
CAPZA3,1667,13977
CAPZB,1668,1383
CARD10,1669,2157
CARD11,1670,16709
CARD14,1671,8014
CARD19,1672,11360
CARD6,1673,6473
CARD9,1674,15761
CARF,1675,7541
CARHSP1,1676,9469
CARM1,1677,8115
CARMIL1,1678,1464
CARMIL2,1679,10223
CARMIL3,1680,15542
CARNMT1,1681,9779
CARNS1,1682,13058
CARS2,1683,6877
CARTPT,1684,11138
CASC3,1685,3480
CASD1,1686,5897
CASK,1687,8782
CASKIN1,1688,12022
CASKIN2,1689,13878
CASP14,1690,3013
CASP2,1691,3237
CASP3,1692,11130
CASP6,1693,7629
CASP7,1694,11492
CASP8,1695,863
CASP8AP2,1696,4760
CASP9,1697,6579
CASQ1,1698,8241
CASQ2,1699,4796
CASR,1700,531
CASS4,1701,1741
CAST,1702,9478
CASTOR1,1703,18236
CASTOR2,1704,19340
CAT,1705,5132
CATIP,1706,10056
CATSPER2,1707,11720
CATSPER3,1708,9431
CATSPER4,1709,15966
CATSPERH,13514,15627
CATSPERQ,13502,18952
CAV1,1710,3200
CAV2,1711,3199
CAV3,1712,14675
CAVIN1,1713,13903
CAVIN2,1714,12152
CAVIN3,1715,12695
CAVIN4,1716,12633
CBARP,1717,2089
CBFA2T2,1718,1426
CBFA2T3,1719,6111
CBFB,1720,1019
CBL,1721,3735
CBLB,1722,4246
CBLC,1723,8102
CBLIF,1724,6857
CBLL1,1725,3184
CBLN1,1726,2706
CBLN2,1727,8042
CBLN3,1728,7776
CBLN4,1729,731
CBR3,1730,10162
CBR4,1731,8582
CBS,1732,10276
CBX1,1733,3499
CBX2,1734,13316
CBX3,1735,5224
CBX4,1736,8032
CBX5,1737,1995
CBX6,1738,14925
CBX7,1739,2236
CBX8,1740,8026
CBY1,1741,2198
CBY2,1742,13339
CC2D1A,1743,6437
CC2D1B,1744,9592
CC2D2A,1745,634
CC2D2B,1746,15936
CCAR1,1747,807
CCAR2,1748,10124
CCBE1,1749,14825
CCDC102A,1750,7031
CCDC106,1751,13261
CCDC107,1752,10234
CCDC112,1753,11106
CCDC116,1754,10416
CCDC117,1755,10232
CCDC12,1756,10368
CCDC120,1757,8802
CCDC122,1758,9314
CCDC124,1759,165
CCDC125,1760,14836
CCDC126,1761,12303
CCDC127,1762,11152
CCDC13,1763,18448
CCDC134,1764,2183
CCDC136,1765,5963
CCDC137,1766,15248
CCDC138,1767,10713
CCDC14,1768,13574
CCDC141,1769,10838
CCDC142,1770,7016
CCDC146,1771,6922
CCDC148,1772,9495
CCDC149,1773,14570
CCDC15,1774,9093
CCDC150,1775,8437
CCDC152,1776,16900
CCDC154,1777,16518
CCDC157,1778,15777
CCDC158,1779,10936
CCDC159,1780,14851
CCDC160,1781,17018
CCDC167,1782,16939
CCDC169,1783,18362
CCDC17,1784,10204
CCDC170,1785,4978
CCDC171,1786,11306
CCDC172,1787,14701
CCDC174,1788,9656
CCDC177,1789,19114
CCDC178,1790,11782
CCDC18,1791,5213
CCDC180,1792,16572
CCDC181,1793,4670
CCDC182,1794,11621
CCDC184,1795,13969
CCDC185,1796,14050
CCDC186,1797,11495
CCDC188,1798,18126
CCDC190,1799,15360
CCDC191,1800,10885
CCDC192,1801,18038
CCDC22,1804,2584
CCDC24,1805,10157
CCDC25,1806,8837
CCDC28A,1807,438
CCDC28B,1808,10247
CCDC3,1809,9269
CCDC32,1810,5998
CCDC34,1811,3676
CCDC38,1812,11530
CCDC39,1813,19733
CCDC40,1814,8010
CCDC42,1815,10490
CCDC43,1816,14334
CCDC47,1817,3520
CCDC50,1818,9404
CCDC51,1819,11032
CCDC54,1820,7565
CCDC57,1821,13682
CCDC59,1822,6687
CCDC6,1823,3457
CCDC60,1824,14822
CCDC61,1825,2997
CCDC62,1826,6255
CCDC66,1828,14344
CCDC68,1829,11676
CCDC70,1830,5296
CCDC71,1831,13881
CCDC71L,1832,18596
CCDC73,1833,15552
CCDC77,1834,5018
CCDC78,1835,10496
CCDC80,1836,1935
CCDC81,1837,9046
CCDC82,1838,9049
CCDC83,1839,9183
CCDC85A,1840,748
CCDC85B,1841,13605
CCDC85C,1842,17348
CCDC86,1843,3710
CCDC87,1844,14725
CCDC88A,1845,4373
CCDC88B,1846,12057
CCDC88C,1847,353
CCDC89,1848,14156
CCDC9,1849,3048
CCDC90B,1850,7371
CCDC91,1851,5284
CCDC92,1852,4833
CCDC93,1854,5607
CCDC97,1855,8076
CCDC9B,1856,15912
CCER1,1857,16534
CCER2,1858,18987
CCHCR1,1859,17169
CCIN,1860,15395
CCK,1861,15633
CCKAR,1862,10811
CCKBR,1863,3713
CCL11,1864,12969
CCL17,1865,2712
CCL19,1866,13090
CCL20,1867,4313
CCL22,1868,2710
CCL24,1869,3239
CCL28,1870,9328
CCL5,1871,19246
CCL7,1872,3537
CCM2,1873,7148
CCM2L,1874,2477
CCN1,1875,8172
CCN2,1876,4780
CCN3,1877,7283
CCN4,1878,2894
CCN5,1879,870
CCN6,1880,4064
CCNA1,1881,6610
CCNA2,1882,8572
CCNB1,1883,6724
CCNB1IP1,1884,2368
CCNB2,1885,9948
CCNC,1886,3987
CCND1,1887,3709
CCND2,1888,4815
CCND3,1889,4040
CCNDBP1,1890,11777
CCNE1,1891,3017
CCNE2,1892,13548
CCNF,1893,10503
CCNG1,1894,4130
CCNG2,1895,7618
CCNH,1896,6806
CCNI,1897,4802
CCNJ,1898,3386
CCNJL,1899,6904
CCNK,1900,1851
CCNL1,1901,10906
CCNL2,1902,17859
CCNO,1903,9424
CCNT1,1904,6046
CCNT2,1905,1553
CCNY,1906,3459
CCNYL1,1907,10772
CCP110,1908,2811
CCPG1,1909,18933
CCR10,1910,15066
CCR2,1911,5145
CCR3,1912,14892
CCR4,1913,14948
CCR5,1914,10366
CCR6,1915,4028
CCR7,1916,5739
CCR8,1917,14282
CCR9,1918,13262
CCS,1919,13334
CCSAP,1920,9617
CCSER1,1921,15036
CCSER2,1922,3414
CCT2,1923,11596
CCT3,1924,10831
CCT4,1925,4395
CCT5,1926,9189
CCT6A,1927,8748
CCT6B,1928,6443
CCT7,1929,7011
CCT8,1930,9810
CCT8L2,1931,16742
CD101,1932,6763
CD109,1933,9848
CD14,1934,12582
CD151,1935,13949
CD160,1936,4645
CD163,1937,13922
CD164,1938,6996
CD164L2,1939,13483
CD180,1940,6726
CD19,1941,13896
CD2,1942,4587
CD200,1943,1934
CD207,1944,4479
CD22,1945,310
CD226,1946,9179
CD247,1947,16870
CD248,1948,13455
CD27,1949,7673
CD274,1950,4971
CD276,1951,2832
CD28,1952,14070
CD2AP,1953,16656
CD2BP2,1954,12309
CD300E,1955,15488
CD302,1956,18312
CD320,1957,11981
CD34,1958,13344
CD36,1959,6924
CD37,1960,2970
CD38,1961,49
CD3D,1962,11853
CD3E,1963,16891
CD3G,1964,10344
CD4,1965,265
CD40,1966,2405
CD40LG,1967,2630
CD44,1968,453
CD47,1969,16312
CD5,1970,3744
CD53,1971,8198
CD5L,1972,1232
CD6,1973,342
CD63,1974,6963
CD69,1975,3778
CD70,1976,5621
CD72,1977,7301
CD74,1978,391
CD79A,1979,3060
CD79B,1980,176
CD81,1981,3754
CD82,1982,1633
CD83,1983,3970
CD84,1984,962
CD9,1985,251
CD93,1986,5641
CD96,1987,9500
CD99L2,1988,2619
CDA,1989,10111
CDADC1,1990,2660
CDAN1,1991,7830
CDC123,1992,9267
CDC14A,1993,1451
CDC16,1994,6136
CDC20,1995,4657
CDC20B,1996,11121
CDC23,1997,1993
CDC25A,1998,11027
CDC25B,1999,2455
CDC25C,2000,10050
CDC26,2001,13720
CDC27,2002,66
CDC37,2003,3074
CDC37L1,2004,3347
CDC40,2005,12136
CDC42,2006,1128
CDC42BPA,2007,8345
CDC42BPB,2008,16836
CDC42BPG,2009,12756
CDC42EP1,2010,5924
CDC42EP2,2011,9126
CDC42EP3,2012,10757
CDC42EP4,2013,14234
CDC42EP5,2014,11924
CDC42SE1,2015,16527
CDC42SE2,2016,10127
CDC45,2017,1980
CDC50A,13521,4056
CDC50B,13522,14588
CDC6,2018,1991
CDC7,2019,2059
CDC73,2020,6790
CDCA2,2021,15109
CDCA3,2022,3884
CDCA4,2023,12646
CDCA5,2024,8740
CDCA7,2025,8430
CDCA7L,2026,11213
CDCA8,2027,6836
CDCP1,2028,10956
CDCP2,2029,9919
CDH1,2030,551
CDH10,2031,568
CDH11,2032,7919
CDH12,2033,9586
CDH13,2034,7923
CDH15,2035,6099
CDH16,2036,11694
CDH17,2037,1439
CDH18,2038,8589
CDH19,2039,1162
CDH2,2040,12609
CDH20,2041,2525
CDH22,2042,9114
CDH23,2043,3409
CDH24,2044,7774
CDH26,2045,5422
CDH3,2046,831
CDH4,2047,14185
CDH5,2048,14253
CDH6,2049,4133
CDH7,2050,1515
CDH8,2051,9157
CDH9,2052,4099
CDHR1,2053,8979
CDHR2,2054,1249
CDHR3,2055,5951
CDHR4,2056,15686
CDHR5,2057,2105
CDIN1,2058,15414
CDIP1,2059,1828
CDIPT,2060,2804
CDK1,2061,12546
CDK10,2062,15254
CDK12,2063,11846
CDK13,2064,944
CDK14,2065,778
CDK15,2066,7546
CDK16,2067,2624
CDK17,2068,799
CDK18,2069,4643
CDK19,2070,9693
CDK2,2071,5317
CDK20,2072,9820
CDK2AP2,2073,11988
CDK3,2074,18551
CDK4,2075,6977
CDK5,2076,11271
CDK5R1,2077,13779
CDK5R2,2078,12802
CDK5RAP1,2079,2494
CDK5RAP2,2080,7243
CDK5RAP3,2081,3498
CDK6,2082,3168
CDK7,2083,6725
CDK8,2084,6590
CDK9,2085,7224
CDKAL1,2086,8659
CDKL1,2087,2304
CDKL2,2088,7621
CDKL3,2089,160
CDKL4,2090,17295
CDKL5,2091,199
CDKN1A,2092,5510
CDKN1B,2093,3837
CDKN2A,2094,8901
CDKN2AIP,2095,12166
CDKN2B,2097,8899
CDKN2C,2098,5278
CDKN2D,2099,6052
CDKN3,2100,2311
CDNF,2101,15239
CDO1,2102,6078
CDON,2103,875
CDPF1,2104,17368
CDR2,2105,7898
CDR2L,2106,3593
CDS1,2107,10888
CDS2,2108,2467
CDSN,2109,17171
CDT1,2110,11890
CDV3,2111,1918
CDX1,2112,4180
CDX2,2113,11430
CDX4,2114,6336
CDYL2,2115,11656
CEACAM16,2116,17599
CEACAM18,2117,17594
CEACAM19,2118,15527
CEACAM20,2119,19332
CEBPA,2120,18460
CEBPB,2121,12985
CEBPD,2122,17828
CEBPE,2123,1942
CEBPG,2124,9544
CEBPZ,2125,4445
CEBPZOS,2126,17794
CECR2,2127,2123
CEL,2128,12658
CELA1,2129,7732
CELF1,2130,9044
CELF2,2131,644
CELF3,2132,10189
CELF4,2133,2523
CELF5,2134,10413
CELF6,2135,7862
CELSR1,2136,1289
CELSR2,2137,8200
CELSR3,2138,211
CEMIP,2139,2834
CEMIP2,2140,6896
CEND1,2141,15084
CENPA,2142,4332
CENPB,2143,5647
CENPE,2144,7625
CENPF,2145,4709
CENPH,2146,9467
CENPI,2147,2645
CENPK,2148,5302
CENPL,2149,4994
CENPM,2150,2188
CENPN,2151,11659
CENPO,2152,7494
CENPP,2153,15867
CENPQ,2154,486
CENPS,2155,13544
CENPT,2156,2701
CENPU,2157,9308
CENPV,2158,11693
CENPW,2159,16981
CEP104,2160,4505
CEP112,2161,9596
CEP120,2162,12251
CEP126,2163,3727
CEP128,2164,2341
CEP131,2165,8029
CEP135,2166,13453
CEP152,2167,2840
CEP162,2168,6941
CEP170,2169,8332
CEP170B,2170,2101
CEP19,2171,13336
CEP192,2172,2537
CEP20,2173,6652
CEP250,2174,5704
CEP290,2175,16815
CEP295,2176,11538
CEP350,2177,7050
CEP41,2178,3283
CEP43,2179,17509
CEP44,2180,11069
CEP55,2181,7515
CEP57,2182,11546
CEP57L1,2183,14799
CEP63,2184,14752
CEP68,2185,302
CEP70,2186,4213
CEP72,2187,4079
CEP76,2188,2535
CEP78,2189,8908
CEP83,2190,13263
CEP85,2191,6222
CEP85L,2192,3932
CEP89,2193,5095
CEP95,2194,18858
CEP97,2195,14669
CEPT1,2196,6762
CER1,2197,8895
CERCAM,2198,11820
CERK,2199,2284
CERKL,2200,15896
CERS2,2202,8274
CERS3,2203,9593
CERS4,2204,1880
CERS5,2205,7736
CERS6,2206,13001
CERT1,2207,4105
CES4A,2208,13118
CES5A,2209,10186
CETN1,2210,13848
CETN2,2211,8833
CETN3,2212,9481
CFAP100,2213,10980
CFAP126,2214,15999
CFAP157,2215,10320
CFAP161,2216,9801
CFAP20,2217,1122
CFAP206,2218,19271
CFAP20DC,2219,10916
CFAP221,2220,10730
CFAP298,2221,10133
CFAP299,2222,16575
CFAP300,2223,7397
CFAP36,2224,10711
CFAP410,2225,10291
CFAP418,2226,9799
CFAP43,2227,16553
CFAP44,2228,17454
CFAP45,2229,17511
CFAP46,2230,12890
CFAP52,2231,11697
CFAP54,2232,15922
CFAP57,2233,18402
CFAP58,2234,4948
CFAP61,2235,1804
CFAP65,2236,14482
CFAP69,2237,3165
CFAP70,2238,9782
CFAP73,2239,15551
CFAP74,2240,8138
CFAP77,2241,15908
CFAP91,2242,14953
CFAP97,2243,11136
CFAP97D1,2244,18052
CFAP99,2245,17435
CFB,2246,18395
CFD,2247,16558
CFDP1,2248,9531
CFI,2249,17336
CFL1,2250,13100
CFL2,2251,11394
CFLAR,2252,38
CFP,2253,5772
CFTR,2254,15
CGA,2255,6951
CGAS,2256,11165
CGGBP1,2257,10789
CGN,2258,8261
CGNL1,2259,5994
CGREF1,2260,7472
CGRRF1,2261,2313
CH25H,2262,7505
CHAC1,2263,6007
CHAC2,2264,8374
CHAD,2265,7170
CHADL,2266,2275
CHAF1A,2267,11944
CHAF1B,2268,10167
CHAMP1,2269,16872
CHAT,2270,1119
CHCHD1,2271,13072
CHCHD10,2272,18550
CHCHD2,2273,3238
CHCHD3,2274,3295
CHCHD5,2275,5603
CHCHD6,2276,10215
CHCHD7,2277,12651
CHD1,2278,9551
CHD1L,2279,6401
CHD2,2280,13259
CHD3,2281,12485
CHD4,2282,3878
CHD5,2283,4515
CHD6,2284,5407
CHD7,2285,12776
CHD8,2286,2378
CHD9,2287,13861
CHDH,2288,366
CHEK1,2289,9094
CHEK2,2290,14933
CHERP,2291,1664
CHFR,2292,1190
CHGA,2293,2334
CHGB,2294,1815
CHIC1,2295,17047
CHIC2,2296,3614
CHID1,2297,13962
CHIT1,2298,6605
CHKA,2299,3767
CHKB,2300,2225
CHL1,2301,6735
CHM,2302,15893
CHML,2303,16965
CHMP1A,2304,6323
CHMP1B,2305,18683
CHMP2A,2306,6235
CHMP2B,2307,1604
CHMP3,2308,4411
CHMP4C,2309,11227
CHMP5,2310,1672
CHMP6,2311,13676
CHMP7,2312,8845
CHN1,2313,5977
CHN2,2314,3224
CHODL,2315,9640
CHORDC1,2316,3716
CHP1,2317,15681
CHP2,2318,11753
CHPF,2319,5375
CHPF2,2320,496
CHPT1,2321,3885
CHRAC1,2322,2902
CHRD,2323,1872
CHRDL1,2324,2572
CHRDL2,2325,732
CHRM1,2326,12162
CHRM2,2327,14449
CHRM3,2328,6595
CHRM4,2329,14385
CHRM5,2330,15167
CHRNA1,2331,7555
CHRNA10,2332,6092
CHRNA2,2333,5060
CHRNA3,2334,1494
CHRNA4,2335,2449
CHRNA5,2336,12410
CHRNA6,2337,8840
CHRNA9,2338,13383
CHRNB1,2339,12514
CHRNB2,2340,10356
CHRNB3,2341,8839
CHRNB4,2342,4721
CHRND,2343,7059
CHRNE,2344,3512
CHRNG,2345,16321
CHST1,2346,13540
CHST10,2347,4405
CHST11,2348,12773
CHST12,2349,7131
CHST13,2350,14390
CHST14,2351,12285
CHST15,2352,14575
CHST2,2353,13497
CHST3,2354,5262
CHST4,2355,7907
CHST7,2356,8793
CHST8,2357,5443
CHST9,2358,9571
CHSY1,2359,6415
CHSY3,2360,16665
CHTF18,2361,5863
CHTF8,2362,12212
CHTOP,2363,10346
CHUK,2364,17538
CHURC1,2365,18819
CIAO1,2366,8386
CIAO2A,2367,11727
CIAO2B,2368,11696
CIAO3,2369,2762
CIAPIN1,2370,85
CIART,2371,10154
CIB1,2372,15189
CIB2,2373,7163
CIB3,2374,8070
CIB4,2375,9995
CIBAR1,2376,15878
CIBAR2,2377,9534
CIC,2378,1456
CIDEA,2379,13689
CIDEB,2380,7152
CIDEC,2381,15674
CIITA,2382,14228
CILK1,2383,3968
CILP,2384,7577
CILP2,2385,10263
CINP,2386,2374
CIP2A,2387,10842
CIPC,2388,16915
CIRBP,2390,2087
CIRSR,2389,7553
CISD1,2391,5264
CISD2,2392,8566
CISD3,2393,19494
CISH,2394,4275
CIT,2395,5272
CITED1,2396,5686
CITED2,2397,11169
CITED4,2398,14265
CIZ1,2399,8944
CKAP2,2400,7107
CKAP2L,2401,12396
CKAP4,2402,7094
CKAP5,2403,13534
CKB,2404,11576
CKLF,2405,17790
CKM,2406,2960
CKMT2,2407,6391
CKS2,2408,5372
CLASP1,2409,1242
CLASP2,2410,10861
CLASRP,2411,2955
CLBA1,2412,7806
CLCA1,2413,368
CLCA2,2414,7466
CLCC1,2415,5162
CLCF1,2416,13583
CLCN1,2417,15811
CLCN2,2418,4297
CLCN3,2419,3640
CLCN4,2420,1220
CLCN5,2421,12782
CLCN6,2422,275
CLCN7,2423,2764
CLDN1,2424,10795
CLDN10,2425,6869
CLDN11,2426,327
CLDN12,2427,9924
CLDN14,2428,10168
CLDN15,2429,3275
CLDN16,2430,4201
CLDN17,2431,9814
CLDN18,2432,967
CLDN19,2433,11013
CLDN2,2434,11387
CLDN20,2435,12755
CLDN23,2436,18623
CLDN25,2437,17995
CLDN3,2438,11358
CLDN5,2439,14996
CLDN6,2440,15114
CLDN7,2441,14555
CLDN8,2442,9815
CLDN9,2443,17612
