tcga_symbol,approved_symbol,mapping_status,candidate_symbols
AKAIN1,AKAIN1,approved_symbol,AKAIN1
AKAP1,AKAP1,approved_symbol,AKAP1
AKAP10,AKAP10,approved_symbol,AKAP10
AKAP11,AKAP11,approved_symbol,AKAP11
AKAP12,AKAP12,approved_symbol,AKAP12
AKAP13,AKAP13,approved_symbol,AKAP13
AKAP14,AKAP14,approved_symbol,AKAP14
AKAP17A,AKAP17A,approved_symbol,AKAP17A
AKAP2,AKAP2,approved_symbol,AKAP2
AKAP3,AKAP3,approved_symbol,AKAP3
AKAP4,AKAP4,approved_symbol,AKAP4
AKAP5,AKAP5,approved_symbol,AKAP5
AKAP6,AKAP6,approved_symbol,AKAP6
AKAP7,AKAP7,approved_symbol,AKAP7
AKAP8,AKAP8,approved_symbol,AKAP8
AKAP8L,AKAP8L,approved_symbol,AKAP8L
AKAP9,AKAP9,approved_symbol,AKAP9
AKIP1,AKIP1,approved_symbol,AKIP1
AKIRIN1,AKIRIN1,approved_symbol,AKIRIN1
AKIRIN2,AKIRIN2,approved_symbol,AKIRIN2
AKNA,AKNA,approved_symbol,AKNA
AKNAD1,AKNAD1,approved_symbol,AKNAD1
AKR1A1,AKR1A1,approved_symbol,AKR1A1
AKR1B1,AKR1B1,approved_symbol,AKR1B1
AKR1B10,AKR1B10,approved_symbol,AKR1B10
AKR1B15,AKR1B15,approved_symbol,AKR1B15
AKR1C1,AKR1C1,approved_symbol,AKR1C1
AKR1C2,AKR1C2,approved_symbol,AKR1C2
AKR1C3,AKR1C3,approved_symbol,AKR1C3
AKR1C4,AKR1C4,approved_symbol,AKR1C4
AKR1C8P,AKR1C8,previous_symbol,AKR1C8
AKR1D1,AKR1D1,approved_symbol,AKR1D1
AKR1E2,AKR1E2,approved_symbol,AKR1E2
AKR7A2,AKR7A2,approved_symbol,AKR7A2
AKR7A3,AKR7A3,approved_symbol,AKR7A3
AKR7L,AKR7L,approved_symbol,AKR7L
AKT1,AKT1,approved_symbol,AKT1
AKT1S1,AKT1S1,approved_symbol,AKT1S1
AKT2,AKT2,approved_symbol,AKT2
AKT3,AKT3,approved_symbol,AKT3
AKTIP,AKTIP,approved_symbol,AKTIP
ALAD,ALAD,approved_symbol,ALAD
ALAS1,ALAS1,approved_symbol,ALAS1
ALAS2,ALAS2,approved_symbol,ALAS2
ALB,ALB,approved_symbol,ALB
ALCAM,ALCAM,approved_symbol,ALCAM
ALDH16A1,ALDH16A1,approved_symbol,ALDH16A1
ALDH18A1,ALDH18A1,approved_symbol,ALDH18A1
ALDH1A1,ALDH1A1,approved_symbol,ALDH1A1
ALDH1A2,ALDH1A2,approved_symbol,ALDH1A2
ALDH1A3,ALDH1A3,approved_symbol,ALDH1A3
ALDH1B1,ALDH1B1,approved_symbol,ALDH1B1
ALDH1L1,ALDH1L1,approved_symbol,ALDH1L1
ALDH1L1-AS1,ALDH1L1-AS1,approved_symbol,ALDH1L1-AS1
ALDH1L1-AS2,ALDH1L1-AS2,approved_symbol,ALDH1L1-AS2
ALDH1L2,ALDH1L2,approved_symbol,ALDH1L2
ALDH2,ALDH2,approved_symbol,ALDH2
ALDH3A1,ALDH3A1,approved_symbol,ALDH3A1
ALDH3A2,ALDH3A2,approved_symbol,ALDH3A2
ALDH3B1,ALDH3B1,approved_symbol,ALDH3B1
ALDH3B2,ALDH3B2,approved_symbol,ALDH3B2
ALDH4A1,ALDH4A1,approved_symbol,ALDH4A1
ALDH5A1,ALDH5A1,approved_symbol,ALDH5A1
ALDH6A1,ALDH6A1,approved_symbol,ALDH6A1
ALDH7A1,ALDH7A1,approved_symbol,ALDH7A1
ALDH8A1,ALDH8A1,approved_symbol,ALDH8A1
ALDH9A1,ALDH9A1,approved_symbol,ALDH9A1
ALDOA,ALDOA,approved_symbol,ALDOA
ALDOB,ALDOB,approved_symbol,ALDOB
ALDOC,ALDOC,approved_symbol,ALDOC
ALG1,ALG1,approved_symbol,ALG1
ALG10,ALG10,approved_symbol,ALG10
ALG10B,ALG10B,approved_symbol,ALG10B
ALG11,ALG11,approved_symbol,ALG11
ALG12,ALG12,approved_symbol,ALG12
ALG13,ALG13,approved_symbol,ALG13
ALG14,ALG14,approved_symbol,ALG14
ALG1L,ALG1L1P,previous_symbol,ALG1L1P
ALG1L2,ALG1L2,approved_symbol,ALG1L2
ALG1L9P,ALG1L9P,approved_symbol,ALG1L9P
ALG2,ALG2,approved_symbol,ALG2
ALG3,ALG3,approved_symbol,ALG3
ALG5,ALG5,approved_symbol,ALG5
ALG6,ALG6,approved_symbol,ALG6
ALG8,ALG8,approved_symbol,ALG8
ALG9,ALG9,approved_symbol,ALG9
ALK,ALK,approved_symbol,ALK
ALKBH1,ALKBH1,approved_symbol,ALKBH1
ALKBH2,ALKBH2,approved_symbol,ALKBH2
ALKBH3,ALKBH3,approved_symbol,ALKBH3
ALKBH3-AS1,ALKBH3-AS1,approved_symbol,ALKBH3-AS1
ALKBH4,ALKBH4,approved_symbol,ALKBH4
ALKBH5,ALKBH5,approved_symbol,ALKBH5
ALKBH6,ALKBH6,approved_symbol,ALKBH6
ALKBH7,ALKBH7,approved_symbol,ALKBH7
ALKBH8,ALKBH8,approved_symbol,ALKBH8
ALLC,ALLC,approved_symbol,ALLC
ALMS1,ALMS1,approved_symbol,ALMS1
ALMS1-IT1,ALMS1-IT1,approved_symbol,ALMS1-IT1
ALMS1P1,ALMS1P1,approved_symbol,ALMS1P1
ALOX12,ALOX12,approved_symbol,ALOX12
ALOX12-AS1,MIR497HG,previous_symbol,MIR497HG
ALOX12B,ALOX12B,approved_symbol,ALOX12B
ALOX12P2,ALOX12P2,approved_symbol,ALOX12P2
ALOX15,ALOX15,approved_symbol,ALOX15
ALOX15B,ALOX15B,approved_symbol,ALOX15B
ALOX5,ALOX5,approved_symbol,ALOX5
ALOX5AP,ALOX5AP,approved_symbol,ALOX5AP
ALOXE3,ALOXE3,approved_symbol,ALOXE3
ALPI,ALPI,approved_symbol,ALPI
ALPK1,ALPK1,approved_symbol,ALPK1
ALPK2,ALPK2,approved_symbol,ALPK2
ALPK3,ALPK3,approved_symbol,ALPK3
ALPL,ALPL,approved_symbol,ALPL
ALPP,ALPP,approved_symbol,ALPP
ALPPL2,ALPG,previous_symbol,ALPG
ALS2,ALS2,approved_symbol,ALS2
ALS2CL,ALS2CL,approved_symbol,ALS2CL
ALS2CR11,CATSPERT,previous_symbol,CATSPERT
ALS2CR12,FLACC1,previous_symbol,FLACC1
ALX1,ALX1,approved_symbol,ALX1
ALX3,ALX3,approved_symbol,ALX3
ALX4,ALX4,approved_symbol,ALX4
ALYREF,ALYREF,approved_symbol,ALYREF
AMACR,AMACR,approved_symbol,AMACR
AMBN,AMBN,approved_symbol,AMBN
AMBP,AMBP,approved_symbol,AMBP
AMBRA1,AMBRA1,approved_symbol,AMBRA1
AMD1,AMD1,approved_symbol,AMD1
AMDHD1,AMDHD1,approved_symbol,AMDHD1
AMDHD2,AMDHD2,approved_symbol,AMDHD2
AMELX,AMELX,approved_symbol,AMELX
AMELY,AMELY,approved_symbol,AMELY
AMER1,AMER1,approved_symbol,AMER1
AMER2,AMER2,approved_symbol,AMER2
AMER3,AMER3,approved_symbol,AMER3
AMFR,AMFR,approved_symbol,AMFR
AMH,AMH,approved_symbol,AMH
AMHR2,AMHR2,approved_symbol,AMHR2
AMIGO1,AMIGO1,approved_symbol,AMIGO1
AMIGO2,AMIGO2,approved_symbol,AMIGO2
AMIGO3,AMIGO3,approved_symbol,AMIGO3
AMMECR1,AMMECR1,approved_symbol,AMMECR1
AMMECR1L,AMMECR1L,approved_symbol,AMMECR1L
AMN,AMN,approved_symbol,AMN
AMN1,AMN1,approved_symbol,AMN1
AMOT,AMOT,approved_symbol,AMOT
AMOTL1,AMOTL1,approved_symbol,AMOTL1
AMOTL2,AMOTL2,approved_symbol,AMOTL2
AMPD1,AMPD1,approved_symbol,AMPD1
AMPD2,AMPD2,approved_symbol,AMPD2
AMPD3,AMPD3,approved_symbol,AMPD3
AMPH,AMPH,approved_symbol,AMPH
AMT,AMT,approved_symbol,AMT
AMTN,AMTN,approved_symbol,AMTN
AMY1A,AMY1A,approved_symbol,AMY1A
AMY1B,AMY1B,approved_symbol,AMY1B
AMY1C,AMY1C,approved_symbol,AMY1C
AMY2A,AMY2A,approved_symbol,AMY2A
AMY2B,AMY2B,approved_symbol,AMY2B
AMZ1,AMZ1,approved_symbol,AMZ1
AMZ2,AMZ2,approved_symbol,AMZ2
AMZ2P1,AMZ2P1,approved_symbol,AMZ2P1
ANAPC1,ANAPC1,approved_symbol,ANAPC1
ANAPC10,ANAPC10,approved_symbol,ANAPC10
ANAPC11,ANAPC11,approved_symbol,ANAPC11
ANAPC13,ANAPC13,approved_symbol,ANAPC13
ANAPC15,ANAPC15,approved_symbol,ANAPC15
ANAPC16,ANAPC16,approved_symbol,ANAPC16
ANAPC1P1,ANAPC1P1,approved_symbol,ANAPC1P1
ANAPC2,ANAPC2,approved_symbol,ANAPC2
ANAPC4,ANAPC4,approved_symbol,ANAPC4
ANAPC5,ANAPC5,approved_symbol,ANAPC5
ANAPC7,ANAPC7,approved_symbol,ANAPC7
ANG,ANG,approved_symbol,ANG
ANGEL1,ANGEL1,approved_symbol,ANGEL1
ANGEL2,ANGEL2,approved_symbol,ANGEL2
ANGPT1,ANGPT1,approved_symbol,ANGPT1
ANGPT2,ANGPT2,approved_symbol,ANGPT2
ANGPT4,ANGPT4,approved_symbol,ANGPT4
ANGPTL1,ANGPTL1,approved_symbol,ANGPTL1
ANGPTL2,ANGPTL2,approved_symbol,ANGPTL2
ANGPTL3,ANGPTL3,approved_symbol,ANGPTL3
ANGPTL4,ANGPTL4,approved_symbol,ANGPTL4
ANGPTL5,ANGPTL5,approved_symbol,ANGPTL5
ANGPTL6,ANGPTL6,approved_symbol,ANGPTL6
ANGPTL7,ANGPTL7,approved_symbol,ANGPTL7
ANGPTL8,ANGPTL8,approved_symbol,ANGPTL8
ANHX,ANHX,approved_symbol,ANHX
ANK1,ANK1,approved_symbol,ANK1
ANK2,ANK2,approved_symbol,ANK2
ANK3,ANK3,approved_symbol,ANK3
ANKAR,ANKAR,approved_symbol,ANKAR
ANKDD1A,ANKDD1A,approved_symbol,ANKDD1A
ANKDD1B,ANKDD1B,approved_symbol,ANKDD1B
ANKEF1,ANKEF1,approved_symbol,ANKEF1
ANKFN1,ANKFN1,approved_symbol,ANKFN1
ANKFY1,ANKFY1,approved_symbol,ANKFY1
ANKH,ANKH,approved_symbol,ANKH
ANKHD1,ANKHD1,approved_symbol,ANKHD1
ANKHD1-EIF4EBP3,ANKHD1-EIF4EBP3,approved_symbol,ANKHD1-EIF4EBP3
ANKIB1,ANKIB1,approved_symbol,ANKIB1
ANKK1,ANKK1,approved_symbol,ANKK1
ANKLE1,ANKLE1,approved_symbol,ANKLE1
ANKLE2,ANKLE2,approved_symbol,ANKLE2
ANKMY1,ANKMY1,approved_symbol,ANKMY1
ANKMY2,ANKMY2,approved_symbol,ANKMY2
ANKRA2,ANKRA2,approved_symbol,ANKRA2
ANKRD1,ANKRD1,approved_symbol,ANKRD1
ANKRD10,ANKRD10,approved_symbol,ANKRD10
ANKRD11,ANKRD11,approved_symbol,ANKRD11
ANKRD12,ANKRD12,approved_symbol,ANKRD12
ANKRD13A,ANKRD13A,approved_symbol,ANKRD13A
ANKRD13B,ANKRD13B,approved_symbol,ANKRD13B
ANKRD13C,ANKRD13C,approved_symbol,ANKRD13C
ANKRD13D,ANKRD13D,approved_symbol,ANKRD13D
ANKRD16,ANKRD16,approved_symbol,ANKRD16
ANKRD17,ANKRD17,approved_symbol,ANKRD17
ANKRD18A,ANKRD18A,approved_symbol,ANKRD18A
ANKRD18B,ANKRD18B,approved_symbol,ANKRD18B
ANKRD18DP,ANKRD18DP,approved_symbol,ANKRD18DP
ANKRD19P,ANKRD19P,approved_symbol,ANKRD19P
ANKRD2,ANKRD2,approved_symbol,ANKRD2
ANKRD20A1,ANKRD20A1,approved_symbol,ANKRD20A1
ANKRD20A11P,ANKRD20A11P,approved_symbol,ANKRD20A11P
ANKRD20A2,ANKRD20A2P,previous_symbol,ANKRD20A2P
ANKRD20A3,ANKRD20A3P,previous_symbol,ANKRD20A3P
ANKRD20A4,ANKRD20A4P,previous_symbol,ANKRD20A4P
ANKRD22,ANKRD22,approved_symbol,ANKRD22
ANKRD23,ANKRD23,approved_symbol,ANKRD23
ANKRD24,ANKRD24,approved_symbol,ANKRD24
ANKRD26,ANKRD26,approved_symbol,ANKRD26
ANKRD27,ANKRD27,approved_symbol,ANKRD27
ANKRD28,ANKRD28,approved_symbol,ANKRD28
ANKRD29,ANKRD29,approved_symbol,ANKRD29
ANKRD30A,ANKRD30A,approved_symbol,ANKRD30A
ANKRD30B,ANKRD30B,approved_symbol,ANKRD30B
ANKRD30BL,ANKRD30BL,approved_symbol,ANKRD30BL
ANKRD31,ANKRD31,approved_symbol,ANKRD31
ANKRD33,ANKRD33,approved_symbol,ANKRD33
ANKRD33B,ANKRD33B,approved_symbol,ANKRD33B
ANKRD34A,ANKRD34A,approved_symbol,ANKRD34A
ANKRD34B,ANKRD34B,approved_symbol,ANKRD34B
ANKRD34C,ANKRD34C,approved_symbol,ANKRD34C
ANKRD34C-AS1,ANKRD34C-AS1,approved_symbol,ANKRD34C-AS1
ANKRD35,ANKRD35,approved_symbol,ANKRD35
ANKRD36,ANKRD36,approved_symbol,ANKRD36
ANKRD36B,ANKRD36B,approved_symbol,ANKRD36B
ANKRD36BP1,ANKRD36BP1,approved_symbol,ANKRD36BP1
ANKRD36BP2,ANKRD36BP2,approved_symbol,ANKRD36BP2
ANKRD36C,ANKRD36C,approved_symbol,ANKRD36C
ANKRD37,ANKRD37,approved_symbol,ANKRD37
ANKRD39,ANKRD39,approved_symbol,ANKRD39
ANKRD40,ANKRD40,approved_symbol,ANKRD40
ANKRD42,ANKRD42,approved_symbol,ANKRD42
ANKRD44,ANKRD44,approved_symbol,ANKRD44
ANKRD44-IT1,ANKRD44-IT1,approved_symbol,ANKRD44-IT1
ANKRD45,ANKRD45,approved_symbol,ANKRD45
ANKRD46,ANKRD46,approved_symbol,ANKRD46
ANKRD49,ANKRD49,approved_symbol,ANKRD49
ANKRD50,ANKRD50,approved_symbol,ANKRD50
ANKRD52,ANKRD52,approved_symbol,ANKRD52
ANKRD53,ANKRD53,approved_symbol,ANKRD53
ANKRD54,ANKRD54,approved_symbol,ANKRD54
ANKRD55,ANKRD55,approved_symbol,ANKRD55
ANKRD6,ANKRD6,approved_symbol,ANKRD6
ANKRD60,ANKRD60,approved_symbol,ANKRD60
ANKRD61,ANKRD61,approved_symbol,ANKRD61
ANKRD62,ANKRD62,approved_symbol,ANKRD62
ANKRD63,ANKRD63,approved_symbol,ANKRD63
ANKRD65,ANKRD65,approved_symbol,ANKRD65
ANKRD66,ANKRD66,approved_symbol,ANKRD66
ANKRD7,ANKRD7,approved_symbol,ANKRD7
ANKRD9,ANKRD9,approved_symbol,ANKRD9
ANKS1A,ANKS1A,approved_symbol,ANKS1A
ANKS1B,ANKS1B,approved_symbol,ANKS1B
ANKS3,ANKS3,approved_symbol,ANKS3
ANKS4B,ANKS4B,approved_symbol,ANKS4B
ANKS6,ANKS6,approved_symbol,ANKS6
ANKUB1,ANKUB1,approved_symbol,ANKUB1
ANKZF1,ANKZF1,approved_symbol,ANKZF1
ANLN,ANLN,approved_symbol,ANLN
ANO1,ANO1,approved_symbol,ANO1
ANO10,ANO10,approved_symbol,ANO10
ANO2,ANO2,approved_symbol,ANO2
ANO3,ANO3,approved_symbol,ANO3
ANO4,ANO4,approved_symbol,ANO4
ANO5,ANO5,approved_symbol,ANO5
ANO6,ANO6,approved_symbol,ANO6
ANO7,ANO7,approved_symbol,ANO7
ANO8,ANO8,approved_symbol,ANO8
ANO9,ANO9,approved_symbol,ANO9
ANOS1,ANOS1,approved_symbol,ANOS1
ANP32A,ANP32A,approved_symbol,ANP32A
ANP32AP1,ANP32AP1,approved_symbol,ANP32AP1
ANP32B,ANP32B,approved_symbol,ANP32B
ANP32D,ANP32D,approved_symbol,ANP32D
ANP32E,ANP32E,approved_symbol,ANP32E
ANPEP,ANPEP,approved_symbol,ANPEP
ANTXR1,ANTXR1,approved_symbol,ANTXR1
ANTXR2,ANTXR2,approved_symbol,ANTXR2
ANTXRL,ANTXRL,approved_symbol,ANTXRL
ANXA1,ANXA1,approved_symbol,ANXA1
ANXA10,ANXA10,approved_symbol,ANXA10
ANXA11,ANXA11,approved_symbol,ANXA11
ANXA13,ANXA13,approved_symbol,ANXA13
ANXA2,ANXA2,approved_symbol,ANXA2
ANXA2R,ANXA2R,approved_symbol,ANXA2R
ANXA3,ANXA3,approved_symbol,ANXA3
ANXA4,ANXA4,approved_symbol,ANXA4
ANXA5,ANXA5,approved_symbol,ANXA5
ANXA6,ANXA6,approved_symbol,ANXA6
ANXA7,ANXA7,approved_symbol,ANXA7
ANXA8,ANXA8,approved_symbol,ANXA8
ANXA9,ANXA9,approved_symbol,ANXA9
AOAH,AOAH,approved_symbol,AOAH
AOAH-IT1,AOAH-IT1,approved_symbol,AOAH-IT1
AOC1,AOC1,approved_symbol,AOC1
AOC2,AOC2,approved_symbol,AOC2
AOC3,AOC3,approved_symbol,AOC3
AOC4P,AOC4P,approved_symbol,AOC4P
AOX1,AOX1,approved_symbol,AOX1
AP1AR,AP1AR,approved_symbol,AP1AR
AP1B1,AP1B1,approved_symbol,AP1B1
AP1B1P1,AP1B1P1,approved_symbol,AP1B1P1
AP1G1,AP1G1,approved_symbol,AP1G1
AP1G2,AP1G2,approved_symbol,AP1G2
AP1M1,AP1M1,approved_symbol,AP1M1
AP1M2,AP1M2,approved_symbol,AP1M2
AP1S1,AP1S1,approved_symbol,AP1S1
AP1S2,AP1S2,approved_symbol,AP1S2
AP1S3,AP1S3,approved_symbol,AP1S3
AP2A1,AP2A1,approved_symbol,AP2A1
AP2A2,AP2A2,approved_symbol,AP2A2
AP2B1,AP2B1,approved_symbol,AP2B1
AP2M1,AP2M1,approved_symbol,AP2M1
AP2S1,AP2S1,approved_symbol,AP2S1
AP3B1,AP3B1,approved_symbol,AP3B1
AP3B2,AP3B2,approved_symbol,AP3B2
AP3D1,AP3D1,approved_symbol,AP3D1
AP3M1,AP3M1,approved_symbol,AP3M1
AP3M2,AP3M2,approved_symbol,AP3M2
AP3S1,AP3S1,approved_symbol,AP3S1
AP3S2,AP3S2,approved_symbol,AP3S2
AP4B1,AP4B1,approved_symbol,AP4B1
AP4B1-AS1,AP4B1-AS1,approved_symbol,AP4B1-AS1
AP4E1,AP4E1,approved_symbol,AP4E1
AP4M1,AP4M1,approved_symbol,AP4M1
AP4S1,AP4S1,approved_symbol,AP4S1
AP5B1,AP5B1,approved_symbol,AP5B1
AP5M1,AP5M1,approved_symbol,AP5M1
AP5S1,AP5S1,approved_symbol,AP5S1
AP5Z1,AP5Z1,approved_symbol,AP5Z1
APAF1,APAF1,approved_symbol,APAF1
APBA1,APBA1,approved_symbol,APBA1
APBA2,APBA2,approved_symbol,APBA2
APBA3,APBA3,approved_symbol,APBA3
APBB1,APBB1,approved_symbol,APBB1
APBB1IP,APBB1IP,approved_symbol,APBB1IP
APBB2,APBB2,approved_symbol,APBB2
APBB3,APBB3,approved_symbol,APBB3
APC,APC,approved_symbol,APC
APC2,APC2,approved_symbol,APC2
APCDD1,APCDD1,approved_symbol,APCDD1
APCDD1L,APCDD1L,approved_symbol,APCDD1L
APCDD1L-AS1,APCDD1L-DT,previous_symbol,APCDD1L-DT
APCS,APCS,approved_symbol,APCS
APEH,APEH,approved_symbol,APEH
APELA,APELA,approved_symbol,APELA
APEX1,APEX1,approved_symbol,APEX1
APEX2,APEX2,approved_symbol,APEX2
APH1A,APH1A,approved_symbol,APH1A
APH1B,APH1B,approved_symbol,APH1B
API5,API5,approved_symbol,API5
APIP,APIP,approved_symbol,APIP
APITD1-CORT,CENPS-CORT,previous_symbol,CENPS-CORT
APLN,APLN,approved_symbol,APLN
APLNR,APLNR,approved_symbol,APLNR
APLP1,APLP1,approved_symbol,APLP1
APLP2,APLP2,approved_symbol,APLP2
APMAP,APMAP,approved_symbol,APMAP
APOA1,APOA1,approved_symbol,APOA1
APOA1-AS,APOA1-AS,approved_symbol,APOA1-AS
APOA2,APOA2,approved_symbol,APOA2
APOA4,APOA4,approved_symbol,APOA4
APOA5,APOA5,approved_symbol,APOA5
APOB,APOB,approved_symbol,APOB
APOBEC1,APOBEC1,approved_symbol,APOBEC1
APOBEC2,APOBEC2,approved_symbol,APOBEC2
APOBEC3A,APOBEC3A,approved_symbol,APOBEC3A
APOBEC3B,APOBEC3B,approved_symbol,APOBEC3B
APOBEC3B-AS1,APOBEC3B-AS1,approved_symbol,APOBEC3B-AS1
APOBEC3C,APOBEC3C,approved_symbol,APOBEC3C
APOBEC3D,APOBEC3D,approved_symbol,APOBEC3D
APOBEC3F,APOBEC3F,approved_symbol,APOBEC3F
APOBEC3G,APOBEC3G,approved_symbol,APOBEC3G
APOBEC3H,APOBEC3H,approved_symbol,APOBEC3H
APOBEC4,APOBEC4,approved_symbol,APOBEC4
APOBR,APOBR,approved_symbol,APOBR
APOC1,APOC1,approved_symbol,APOC1
APOC1P1,APOC1P1,approved_symbol,APOC1P1
APOC2,APOC2,approved_symbol,APOC2
APOC3,APOC3,approved_symbol,APOC3
APOC4,APOC4,approved_symbol,APOC4
APOD,APOD,approved_symbol,APOD
APOE,APOE,approved_symbol,APOE
APOF,APOF,approved_symbol,APOF
APOH,APOH,approved_symbol,APOH
APOL1,APOL1,approved_symbol,APOL1
APOL2,APOL2,approved_symbol,APOL2
APOL3,APOL3,approved_symbol,APOL3
APOL4,APOL4,approved_symbol,APOL4
APOL5,APOL5,approved_symbol,APOL5
APOL6,APOL6,approved_symbol,APOL6
APOLD1,APOLD1,approved_symbol,APOLD1
APOM,APOM,approved_symbol,APOM
APOO,APOO,approved_symbol,APOO
APOOL,APOOL,approved_symbol,APOOL
APOPT1,COA8,previous_symbol,COA8
APP,APP,approved_symbol,APP
APPBP2,APPBP2,approved_symbol,APPBP2
APPL1,APPL1,approved_symbol,APPL1
APPL2,APPL2,approved_symbol,APPL2
APRT,APRT,approved_symbol,APRT
APTR,APTR,approved_symbol,APTR
APTX,APTX,approved_symbol,APTX
AQP1,AQP1,approved_symbol,AQP1
AQP10,AQP10,approved_symbol,AQP10
AQP11,AQP11,approved_symbol,AQP11
AQP12A,AQP12A,approved_symbol,AQP12A
AQP12B,AQP12B,approved_symbol,AQP12B
AQP2,AQP2,approved_symbol,AQP2
AQP3,AQP3,approved_symbol,AQP3
AQP4,AQP4,approved_symbol,AQP4
AQP5,AQP5,approved_symbol,AQP5
AQP6,AQP6,approved_symbol,AQP6
AQP7,AQP7,approved_symbol,AQP7
AQP8,AQP8,approved_symbol,AQP8
AQP9,AQP9,approved_symbol,AQP9
AQR,AQR,approved_symbol,AQR
AR,AR,approved_symbol,AR
ARAF,ARAF,approved_symbol,ARAF
ARAP1,ARAP1,approved_symbol,ARAP1
ARAP2,ARAP2,approved_symbol,ARAP2
ARAP3,ARAP3,approved_symbol,ARAP3
ARC,ARC,approved_symbol,ARC
ARCN1,ARCN1,approved_symbol,ARCN1
AREG,AREG,approved_symbol,AREG
AREL1,AREL1,approved_symbol,AREL1
ARF1,ARF1,approved_symbol,ARF1
ARF3,ARF3,approved_symbol,ARF3
ARF4,ARF4,approved_symbol,ARF4
ARF4-AS1,ARF4-AS1,approved_symbol,ARF4-AS1
ARF5,ARF5,approved_symbol,ARF5
ARF6,ARF6,approved_symbol,ARF6
ARFGAP1,ARFGAP1,approved_symbol,ARFGAP1
ARFGAP2,ARFGAP2,approved_symbol,ARFGAP2
ARFGAP3,ARFGAP3,approved_symbol,ARFGAP3
ARFGEF1,ARFGEF1,approved_symbol,ARFGEF1
ARFGEF2,ARFGEF2,approved_symbol,ARFGEF2
ARFGEF3,ARFGEF3,approved_symbol,ARFGEF3
ARFIP1,ARFIP1,approved_symbol,ARFIP1
ARFIP2,ARFIP2,approved_symbol,ARFIP2
ARFRP1,ARFRP1,approved_symbol,ARFRP1
ARG1,ARG1,approved_symbol,ARG1
ARG2,ARG2,approved_symbol,ARG2
ARGFX,ARGFX,approved_symbol,ARGFX
ARGLU1,ARGLU1,approved_symbol,ARGLU1
ARHGAP1,ARHGAP1,approved_symbol,ARHGAP1
ARHGAP10,ARHGAP10,approved_symbol,ARHGAP10
ARHGAP11A,ARHGAP11A,approved_symbol,ARHGAP11A
ARHGAP11B,ARHGAP11B,approved_symbol,ARHGAP11B
ARHGAP12,ARHGAP12,approved_symbol,ARHGAP12
ARHGAP15,ARHGAP15,approved_symbol,ARHGAP15
ARHGAP17,ARHGAP17,approved_symbol,ARHGAP17
ARHGAP18,ARHGAP18,approved_symbol,ARHGAP18
ARHGAP19,ARHGAP19,approved_symbol,ARHGAP19
ARHGAP19-SLIT1,ARHGAP19-SLIT1,approved_symbol,ARHGAP19-SLIT1
ARHGAP20,ARHGAP20,approved_symbol,ARHGAP20
ARHGAP21,ARHGAP21,approved_symbol,ARHGAP21
ARHGAP22,ARHGAP22,approved_symbol,ARHGAP22
ARHGAP23,ARHGAP23,approved_symbol,ARHGAP23
ARHGAP24,ARHGAP24,approved_symbol,ARHGAP24
ARHGAP25,ARHGAP25,approved_symbol,ARHGAP25
ARHGAP26,ARHGAP26,approved_symbol,ARHGAP26
ARHGAP26-AS1,ARHGAP26-AS1,approved_symbol,ARHGAP26-AS1
ARHGAP26-IT1,ARHGAP26-IT1,approved_symbol,ARHGAP26-IT1
ARHGAP27,ARHGAP27,approved_symbol,ARHGAP27
ARHGAP28,ARHGAP28,approved_symbol,ARHGAP28
ARHGAP29,ARHGAP29,approved_symbol,ARHGAP29
ARHGAP30,ARHGAP30,approved_symbol,ARHGAP30
ARHGAP31,ARHGAP31,approved_symbol,ARHGAP31
ARHGAP31-AS1,ARHGAP31-AS1,approved_symbol,ARHGAP31-AS1
ARHGAP32,ARHGAP32,approved_symbol,ARHGAP32
ARHGAP33,ARHGAP33,approved_symbol,ARHGAP33
ARHGAP35,ARHGAP35,approved_symbol,ARHGAP35
ARHGAP36,ARHGAP36,approved_symbol,ARHGAP36
ARHGAP39,ARHGAP39,approved_symbol,ARHGAP39
ARHGAP4,ARHGAP4,approved_symbol,ARHGAP4
ARHGAP40,ARHGAP40,approved_symbol,ARHGAP40
ARHGAP42,ARHGAP42,approved_symbol,ARHGAP42
ARHGAP44,ARHGAP44,approved_symbol,ARHGAP44
ARHGAP45,ARHGAP45,approved_symbol,ARHGAP45
ARHGAP5,ARHGAP5,approved_symbol,ARHGAP5
ARHGAP6,ARHGAP6,approved_symbol,ARHGAP6
ARHGAP8,ARHGAP8,approved_symbol,ARHGAP8
ARHGAP9,ARHGAP9,approved_symbol,ARHGAP9
ARHGDIA,ARHGDIA,approved_symbol,ARHGDIA
ARHGDIB,ARHGDIB,approved_symbol,ARHGDIB
ARHGDIG,ARHGDIG,approved_symbol,ARHGDIG
ARHGEF1,ARHGEF1,approved_symbol,ARHGEF1
ARHGEF10,ARHGEF10,approved_symbol,ARHGEF10
ARHGEF10L,ARHGEF10L,approved_symbol,ARHGEF10L
ARHGEF11,ARHGEF11,approved_symbol,ARHGEF11
ARHGEF12,ARHGEF12,approved_symbol,ARHGEF12
ARHGEF15,ARHGEF15,approved_symbol,ARHGEF15
ARHGEF16,ARHGEF16,approved_symbol,ARHGEF16
ARHGEF17,ARHGEF17,approved_symbol,ARHGEF17
ARHGEF18,ARHGEF18,approved_symbol,ARHGEF18
ARHGEF19,ARHGEF19,approved_symbol,ARHGEF19
ARHGEF2,ARHGEF2,approved_symbol,ARHGEF2
