estimate,iteration,comparison,component,component_contribution,cumulative_alignment
bootstrap,25.0,RR1,5,0.001751113377881405,0.9543341862430466
bootstrap,25.0,RR3-39,1,0.10577362973739944,0.10577362973739944
bootstrap,25.0,RR3-39,2,0.03181869011628657,0.137592319853686
bootstrap,25.0,RR3-39,3,0.05106120482909248,0.1886535246827785
bootstrap,25.0,RR3-39,4,0.01810562450349263,0.2067591491862711
bootstrap,25.0,RR3-39,5,0.051891937953862696,0.2586510871401338
bootstrap,25.0,RR3-40,1,0.2174628718814682,0.2174628718814682
bootstrap,25.0,RR3-40,2,0.23625767842687107,0.45372055030833924
bootstrap,25.0,RR3-40,3,0.03561828764465548,0.4893388379529947
bootstrap,25.0,RR3-40,4,0.004058104267580745,0.49339694222057545
bootstrap,25.0,RR3-40,5,0.02446606328337979,0.5178630055039553
bootstrap,26.0,RR1,1,0.5148917166453907,0.5148917166453907
bootstrap,26.0,RR1,2,0.4303367741080921,0.9452284907534828
bootstrap,26.0,RR1,3,0.0013793114645658919,0.9466078022180487
bootstrap,26.0,RR1,4,0.00015234250137604374,0.9467601447194248
bootstrap,26.0,RR1,5,0.011242576216276995,0.9580027209357018
bootstrap,26.0,RR3-39,1,0.10133238045782468,0.10133238045782468
bootstrap,26.0,RR3-39,2,0.03609660870083739,0.13742898915866208
bootstrap,26.0,RR3-39,3,0.03039785998109526,0.16782684913975734
bootstrap,26.0,RR3-39,4,0.011255071112336682,0.17908192025209402
bootstrap,26.0,RR3-39,5,0.0013869158085361446,0.18046883606063016
bootstrap,26.0,RR3-40,1,0.22307012015943067,0.22307012015943067
bootstrap,26.0,RR3-40,2,0.27990811996559845,0.5029782401250291
bootstrap,26.0,RR3-40,3,0.007080432109126298,0.5100586722341555
bootstrap,26.0,RR3-40,4,0.020714613016504745,0.5307732852506603
bootstrap,26.0,RR3-40,5,0.053597119858458754,0.584370405109119
bootstrap,27.0,RR1,1,0.5468620034179179,0.5468620034179179
bootstrap,27.0,RR1,2,0.3888537177943752,0.9357157212122931
bootstrap,27.0,RR1,3,0.001969116870828506,0.9376848380831215
bootstrap,27.0,RR1,4,0.006315533688117305,0.9440003717712389
bootstrap,27.0,RR1,5,0.0038896863141781074,0.9478900580854169
bootstrap,27.0,RR3-39,1,0.10646161655740802,0.10646161655740802
bootstrap,27.0,RR3-39,2,0.02261964868047413,0.12908126523788216
bootstrap,27.0,RR3-39,3,0.0009182996991876415,0.1299995649370698
bootstrap,27.0,RR3-39,4,0.06197016490264515,0.19196972983971494
bootstrap,27.0,RR3-39,5,0.0371903652758175,0.22916009511553243
bootstrap,27.0,RR3-40,1,0.23473727448559112,0.23473727448559112
bootstrap,27.0,RR3-40,2,0.20658006080933092,0.441317335294922
bootstrap,27.0,RR3-40,3,0.012894000341917844,0.45421133563683985
bootstrap,27.0,RR3-40,4,0.06172946993797495,0.5159408055748148
bootstrap,27.0,RR3-40,5,0.006146916578094924,0.5220877221529098
bootstrap,28.0,RR1,1,0.5471167405841367,0.5471167405841367
bootstrap,28.0,RR1,2,0.4056968316712144,0.9528135722553511
bootstrap,28.0,RR1,3,2.7212062662021462e-05,0.9528407843180131
bootstrap,28.0,RR1,4,0.00018421563213121364,0.9530249999501443
bootstrap,28.0,RR1,5,0.0037418667845711064,0.9567668667347154
bootstrap,28.0,RR3-39,1,0.10511497892407042,0.10511497892407042
bootstrap,28.0,RR3-39,2,0.0240302860919457,0.12914526501601611
bootstrap,28.0,RR3-39,3,0.021351569445695873,0.150496834461712
bootstrap,28.0,RR3-39,4,0.020309409264116066,0.17080624372582806
bootstrap,28.0,RR3-39,5,0.018504534917663715,0.18931077864349177
bootstrap,28.0,RR3-40,1,0.23955731041044667,0.23955731041044667
bootstrap,28.0,RR3-40,2,0.25365202845372137,0.49320933886416807
bootstrap,28.0,RR3-40,3,0.011840361018590779,0.5050496998827588
bootstrap,28.0,RR3-40,4,0.015097348724742601,0.5201470486075014
bootstrap,28.0,RR3-40,5,0.09826882269498351,0.6184158713024849
bootstrap,29.0,RR1,1,0.5585801096960064,0.5585801096960064
bootstrap,29.0,RR1,2,0.3890399643773578,0.9476200740733642
bootstrap,29.0,RR1,3,0.0001504364522533963,0.9477705105256177
bootstrap,29.0,RR1,4,0.0034437830306766276,0.9512142935562943
bootstrap,29.0,RR1,5,0.00032804115369326726,0.9515423347099875
bootstrap,29.0,RR3-39,1,0.11033192845682906,0.11033192845682906
bootstrap,29.0,RR3-39,2,0.04330035128236919,0.15363227973919824
bootstrap,29.0,RR3-39,3,0.06764427806860548,0.22127655780780373
bootstrap,29.0,RR3-39,4,0.03219113939797551,0.2534676972057792
bootstrap,29.0,RR3-39,5,3.223325960792856e-06,0.25347092053174003
bootstrap,29.0,RR3-40,1,0.23860879841499602,0.23860879841499602
bootstrap,29.0,RR3-40,2,0.22358319110788336,0.4621919895228794
bootstrap,29.0,RR3-40,3,0.003537893070214947,0.46572988259309434
bootstrap,29.0,RR3-40,4,0.006544437961264271,0.4722743205543586
bootstrap,29.0,RR3-40,5,0.0009315688751577392,0.4732058894295163
bootstrap,30.0,RR1,1,0.5540929077551214,0.5540929077551214
bootstrap,30.0,RR1,2,0.38113832741597525,0.9352312351710967
bootstrap,30.0,RR1,3,0.0017886697626007541,0.9370199049336975
bootstrap,30.0,RR1,4,0.012360612977595399,0.9493805179112929
bootstrap,30.0,RR1,5,0.00048468907226842845,0.9498652069835612
bootstrap,30.0,RR3-39,1,0.10656750752313987,0.10656750752313987
bootstrap,30.0,RR3-39,2,0.021646958281569626,0.1282144658047095
bootstrap,30.0,RR3-39,3,0.009169487486276426,0.1373839532909859
bootstrap,30.0,RR3-39,4,0.0018602285991521344,0.13924418189013804
bootstrap,30.0,RR3-39,5,0.0015479555549357288,0.14079213744507377
bootstrap,30.0,RR3-40,1,0.23944588353971774,0.23944588353971774
bootstrap,30.0,RR3-40,2,0.2316831581993163,0.471129041739034
bootstrap,30.0,RR3-40,3,0.03149451669147315,0.5026235584305072
bootstrap,30.0,RR3-40,4,0.02680467947241098,0.5294282379029182
bootstrap,30.0,RR3-40,5,0.0006672864339035555,0.5300955243368217
bootstrap,31.0,RR1,1,0.5670883260279761,0.5670883260279761
bootstrap,31.0,RR1,2,0.3768955866102726,0.9439839126382488
bootstrap,31.0,RR1,3,0.0007319154166660318,0.9447158280549148
bootstrap,31.0,RR1,4,0.007509005607802786,0.9522248336627176
bootstrap,31.0,RR1,5,0.007228424777452753,0.9594532584401704
bootstrap,31.0,RR3-39,1,0.11003126653229231,0.11003126653229231
bootstrap,31.0,RR3-39,2,0.023743405641957892,0.1337746721742502
bootstrap,31.0,RR3-39,3,0.016009196813732335,0.14978386898798254
bootstrap,31.0,RR3-39,4,0.05570568127062469,0.20548955025860724
bootstrap,31.0,RR3-39,5,0.01576997615570696,0.2212595264143142
bootstrap,31.0,RR3-40,1,0.24595189152570143,0.24595189152570143
bootstrap,31.0,RR3-40,2,0.202150714572823,0.4481026060985244
bootstrap,31.0,RR3-40,3,0.03289396563580567,0.4809965717343301
bootstrap,31.0,RR3-40,4,0.028566288104800535,0.5095628598391306
bootstrap,31.0,RR3-40,5,0.06368229710978691,0.5732451569489175
bootstrap,32.0,RR1,1,0.5317613777597711,0.5317613777597711
bootstrap,32.0,RR1,2,0.42326221121073987,0.955023588970511
bootstrap,32.0,RR1,3,1.851420587803653e-06,0.9550254403910988
bootstrap,32.0,RR1,4,0.0009046662323779053,0.9559301066234768
bootstrap,32.0,RR1,5,0.0002803724679950416,0.9562104790914718
bootstrap,32.0,RR3-39,1,0.10459569943424415,0.10459569943424415
bootstrap,32.0,RR3-39,2,0.038074075674126164,0.1426697751083703
bootstrap,32.0,RR3-39,3,0.12518507005523324,0.2678548451636036
bootstrap,32.0,RR3-39,4,0.003254901569889779,0.27110974673349336
bootstrap,32.0,RR3-39,5,0.006939520799960238,0.2780492675334536
bootstrap,32.0,RR3-40,1,0.2294386503681113,0.2294386503681113
bootstrap,32.0,RR3-40,2,0.23993737123721895,0.46937602160533026
bootstrap,32.0,RR3-40,3,0.004076144983625734,0.473452166588956
bootstrap,32.0,RR3-40,4,0.03172155029840323,0.5051737168873592
bootstrap,32.0,RR3-40,5,0.018473750659323298,0.5236474675466826
bootstrap,33.0,RR1,1,0.5453377108909753,0.5453377108909753
bootstrap,33.0,RR1,2,0.4032464894115275,0.9485842003025028
bootstrap,33.0,RR1,3,0.000511506743848789,0.9490957070463516
bootstrap,33.0,RR1,4,0.004549742229772136,0.9536454492761237
bootstrap,33.0,RR1,5,0.007466064608665429,0.9611115138847891
bootstrap,33.0,RR3-39,1,0.10621913445409158,0.10621913445409158
bootstrap,33.0,RR3-39,2,0.03800629020724999,0.14422542466134158
bootstrap,33.0,RR3-39,3,0.13914312724784328,0.28336855190918486
bootstrap,33.0,RR3-39,4,0.010488463227684472,0.29385701513686935
bootstrap,33.0,RR3-39,5,0.0027208095232285393,0.2965778246600979
bootstrap,33.0,RR3-40,1,0.23564787980380253,0.23564787980380253
bootstrap,33.0,RR3-40,2,0.23949049901946015,0.4751383788232627
bootstrap,33.0,RR3-40,3,0.005101244850179297,0.48023962367344203
bootstrap,33.0,RR3-40,4,0.0004310940334345935,0.48067071770687664
bootstrap,33.0,RR3-40,5,0.06342689126777985,0.5440976089746565
bootstrap,34.0,RR1,1,0.5346051416563466,0.5346051416563466
bootstrap,34.0,RR1,2,0.4009107252137267,0.9355158668700734
bootstrap,34.0,RR1,3,0.004943293413811826,0.9404591602838852
bootstrap,34.0,RR1,4,0.009448732939212978,0.9499078932230982
bootstrap,34.0,RR1,5,0.00012486639818098366,0.9500327596212792
bootstrap,34.0,RR3-39,1,0.10403899913302181,0.10403899913302181
bootstrap,34.0,RR3-39,2,0.0335397415073393,0.1375787406403611
bootstrap,34.0,RR3-39,3,0.07068859517807559,0.2082673358184367
bootstrap,34.0,RR3-39,4,0.11495306649989286,0.32322040231832955
bootstrap,34.0,RR3-39,5,0.04475923704479988,0.36797963936312944
bootstrap,34.0,RR3-40,1,0.23149533757879084,0.23149533757879084
bootstrap,34.0,RR3-40,2,0.19859299048286896,0.4300883280616598
bootstrap,34.0,RR3-40,3,0.01018522656376183,0.4402735546254216
bootstrap,34.0,RR3-40,4,0.02368672637371581,0.46396028099913744
bootstrap,34.0,RR3-40,5,0.00100400271466614,0.4649642837138036
bootstrap,35.0,RR1,1,0.5247897753473636,0.5247897753473636
bootstrap,35.0,RR1,2,0.41546786148613923,0.9402576368335028
bootstrap,35.0,RR1,3,0.0023459444584320805,0.9426035812919349
bootstrap,35.0,RR1,4,0.014697578009397192,0.9573011593013321
bootstrap,35.0,RR1,5,0.0022465641357240977,0.9595477234370562
bootstrap,35.0,RR3-39,1,0.10286257371788693,0.10286257371788693
bootstrap,35.0,RR3-39,2,0.028263749080189922,0.13112632279807684
bootstrap,35.0,RR3-39,3,0.009967135754740048,0.14109345855281688
bootstrap,35.0,RR3-39,4,0.09435002251661231,0.2354434810694292
bootstrap,35.0,RR3-39,5,0.0011406337921377417,0.23658411486156694
bootstrap,35.0,RR3-40,1,0.22700545672847192,0.22700545672847192
bootstrap,35.0,RR3-40,2,0.21867607388481075,0.44568153061328264
bootstrap,35.0,RR3-40,3,3.8427713986022336e-07,0.4456819148904225
bootstrap,35.0,RR3-40,4,0.0793541260279792,0.5250360409184017
bootstrap,35.0,RR3-40,5,0.0009028807566355358,0.5259389216750373
bootstrap,36.0,RR1,1,0.5759639193688737,0.5759639193688737
bootstrap,36.0,RR1,2,0.37584745358207905,0.9518113729509527
bootstrap,36.0,RR1,3,0.002001278479158667,0.9538126514301114
bootstrap,36.0,RR1,4,0.0017362200990774992,0.9555488715291889
bootstrap,36.0,RR1,5,0.0013912880863622013,0.9569401596155511
bootstrap,36.0,RR3-39,1,0.11040467242663878,0.11040467242663878
bootstrap,36.0,RR3-39,2,0.033800189978292004,0.14420486240493077
bootstrap,36.0,RR3-39,3,0.03065341803660777,0.17485828044153853
bootstrap,36.0,RR3-39,4,0.0017818989986495605,0.1766401794401881
bootstrap,36.0,RR3-39,5,0.0887113039291522,0.2653514833693403
bootstrap,36.0,RR3-40,1,0.25058324656900544,0.25058324656900544
bootstrap,36.0,RR3-40,2,0.21304976120718336,0.46363300777618877
bootstrap,36.0,RR3-40,3,0.027543286360596646,0.49117629413678543
bootstrap,36.0,RR3-40,4,0.002396121374959269,0.4935724155117447
bootstrap,36.0,RR3-40,5,0.0243716268478463,0.517944042359591
bootstrap,37.0,RR1,1,0.5772094096751148,0.5772094096751148
bootstrap,37.0,RR1,2,0.3743399020474272,0.951549311722542
bootstrap,37.0,RR1,3,0.002326830006471774,0.9538761417290138
bootstrap,37.0,RR1,4,0.0017920434058273937,0.9556681851348412
bootstrap,37.0,RR1,5,0.0016724668914066833,0.9573406520262479
bootstrap,37.0,RR3-39,1,0.11086477342313668,0.11086477342313668
bootstrap,37.0,RR3-39,2,0.042679239602498066,0.15354401302563475
bootstrap,37.0,RR3-39,3,0.028872437512925002,0.18241645053855976
bootstrap,37.0,RR3-39,4,0.01857733676165054,0.2009937873002103
bootstrap,37.0,RR3-39,5,0.05383555923705438,0.2548293465372647
bootstrap,37.0,RR3-40,1,0.24898928848706872,0.24898928848706872
bootstrap,37.0,RR3-40,2,0.22681963719501583,0.47580892568208455
bootstrap,37.0,RR3-40,3,0.0012674471515544974,0.4770763728336391
bootstrap,37.0,RR3-40,4,0.031288641697939955,0.508365014531579
bootstrap,37.0,RR3-40,5,0.020787317810879852,0.5291523323424588
bootstrap,38.0,RR1,1,0.5071148557852863,0.5071148557852863
bootstrap,38.0,RR1,2,0.4417180586470575,0.9488329144323437
bootstrap,38.0,RR1,3,0.006789700589475765,0.9556226150218196
bootstrap,38.0,RR1,4,0.0010847970679866135,0.9567074120898061
bootstrap,38.0,RR1,5,0.0021426384441554616,0.9588500505339616
bootstrap,38.0,RR3-39,1,0.10403647387122805,0.10403647387122805
bootstrap,38.0,RR3-39,2,0.03280222063830495,0.136838694509533
bootstrap,38.0,RR3-39,3,0.041965314840796006,0.17880400935032903
bootstrap,38.0,RR3-39,4,0.00015422451979814212,0.17895823387012716
bootstrap,38.0,RR3-39,5,0.0193342148323195,0.19829244870244667
bootstrap,38.0,RR3-40,1,0.21688553085318213,0.21688553085318213
bootstrap,38.0,RR3-40,2,0.23977158855043942,0.4566571194036215
bootstrap,38.0,RR3-40,3,0.06332598348867312,0.5199831028922947
bootstrap,38.0,RR3-40,4,0.0311232472452903,0.5511063501375849
bootstrap,38.0,RR3-40,5,0.0006379642397025596,0.5517443143772874
bootstrap,39.0,RR1,1,0.5186684513529632,0.5186684513529632
bootstrap,39.0,RR1,2,0.4270275281562043,0.9456959795091675
bootstrap,39.0,RR1,3,0.00046964887837749376,0.946165628387545
bootstrap,39.0,RR1,4,0.007029705040976196,0.9531953334285213
bootstrap,39.0,RR1,5,0.0013035905578848352,0.9544989239864061
bootstrap,39.0,RR3-39,1,0.10324890868766491,0.10324890868766491
bootstrap,39.0,RR3-39,2,0.03925272740188585,0.14250163608955077
bootstrap,39.0,RR3-39,3,0.055583991181584975,0.19808562727113574
bootstrap,39.0,RR3-39,4,0.03175375701110834,0.22983938428224407
bootstrap,39.0,RR3-39,5,0.0023621546002332403,0.2322015388824773
bootstrap,39.0,RR3-40,1,0.22206046228492984,0.22206046228492984
bootstrap,39.0,RR3-40,2,0.24764513207909006,0.46970559436401993
bootstrap,39.0,RR3-40,3,0.009945468438479493,0.4796510628024994
bootstrap,39.0,RR3-40,4,0.0013023731986237235,0.4809534360011231
bootstrap,39.0,RR3-40,5,0.07470867198280831,0.5556621079839315
bootstrap,40.0,RR1,1,0.5604310434257713,0.5604310434257713
bootstrap,40.0,RR1,2,0.38901328218550246,0.9494443256112738
bootstrap,40.0,RR1,3,8.92949165231216e-05,0.9495336205277969
bootstrap,40.0,RR1,4,0.000843743278760205,0.9503773638065571
bootstrap,40.0,RR1,5,0.0014438199620578566,0.951821183768615
bootstrap,40.0,RR3-39,1,0.10827653536480455,0.10827653536480455
bootstrap,40.0,RR3-39,2,0.035299676884022003,0.14357621224882655
bootstrap,40.0,RR3-39,3,0.018008454394610986,0.16158466664343754
bootstrap,40.0,RR3-39,4,0.0021143936464748155,0.16369906028991235
bootstrap,40.0,RR3-39,5,0.016318558168965273,0.18001761845887762
bootstrap,40.0,RR3-40,1,0.24250995641113407,0.24250995641113407
bootstrap,40.0,RR3-40,2,0.24186934615451108,0.48437930256564515
bootstrap,40.0,RR3-40,3,0.020543431098855282,0.5049227336645005
bootstrap,40.0,RR3-40,4,0.0074102740231306325,0.5123330076876311
bootstrap,40.0,RR3-40,5,0.012285284298027447,0.5246182919856586
bootstrap,41.0,RR1,1,0.5172940575995437,0.5172940575995437
bootstrap,41.0,RR1,2,0.43303549222009696,0.9503295498196407
bootstrap,41.0,RR1,3,3.326437626858402e-07,0.9503298824634033
bootstrap,41.0,RR1,4,0.002030721276729177,0.9523606037401325
bootstrap,41.0,RR1,5,0.000840426374864718,0.9532010301149972
bootstrap,41.0,RR3-39,1,0.1027548747817539,0.1027548747817539
bootstrap,41.0,RR3-39,2,0.030602788661967258,0.13335766344372116
bootstrap,41.0,RR3-39,3,0.12324342348203725,0.2566010869257584
bootstrap,41.0,RR3-39,4,0.031150455258305502,0.2877515421840639
bootstrap,41.0,RR3-39,5,0.00198133555635051,0.2897328777404144
bootstrap,41.0,RR3-40,1,0.2248346674423563,0.2248346674423563
bootstrap,41.0,RR3-40,2,0.2395211203999392,0.4643557878422955
bootstrap,41.0,RR3-40,3,0.005274635222091488,0.46963042306438696
bootstrap,41.0,RR3-40,4,0.07271722496736588,0.5423476480317528
bootstrap,41.0,RR3-40,5,0.007051649708321932,0.5493992977400748
bootstrap,42.0,RR1,1,0.5209151561206156,0.5209151561206156
bootstrap,42.0,RR1,2,0.4236858664516692,0.9446010225722847
bootstrap,42.0,RR1,3,0.0026571956179481256,0.9472582181902328
bootstrap,42.0,RR1,4,0.01074711263302305,0.9580053308232559
bootstrap,42.0,RR1,5,0.00011420942745266715,0.9581195402507086
bootstrap,42.0,RR3-39,1,0.1061545557856123,0.1061545557856123
bootstrap,42.0,RR3-39,2,0.027816814861981558,0.13397137064759385
bootstrap,42.0,RR3-39,3,0.006528587818367739,0.14049995846596158
bootstrap,42.0,RR3-39,4,0.021657137339618104,0.1621570958055797
bootstrap,42.0,RR3-39,5,0.013477843447010075,0.17563493925258977
bootstrap,42.0,RR3-40,1,0.22011085112140003,0.22011085112140003
bootstrap,42.0,RR3-40,2,0.2744098514171543,0.4945207025385543
bootstrap,42.0,RR3-40,3,0.012753055651263513,0.5072737581898178
bootstrap,42.0,RR3-40,4,0.04384037664229561,0.5511141348321134
bootstrap,42.0,RR3-40,5,0.00018862501108629623,0.5513027598431997
bootstrap,43.0,RR1,1,0.539811220443519,0.539811220443519
bootstrap,43.0,RR1,2,0.41038689904869097,0.95019811949221
bootstrap,43.0,RR1,3,0.006223191308784776,0.9564213108009948
bootstrap,43.0,RR1,4,0.0009060579733030692,0.9573273687742979
bootstrap,43.0,RR1,5,0.00014547757063167448,0.9574728463449296
bootstrap,43.0,RR3-39,1,0.10392196864398077,0.10392196864398077
bootstrap,43.0,RR3-39,2,0.04234518636111039,0.14626715500509116
bootstrap,43.0,RR3-39,3,0.0835249967266943,0.22979215173178547
bootstrap,43.0,RR3-39,4,0.009941622383124507,0.23973377411490998
bootstrap,43.0,RR3-39,5,0.062020258112564654,0.30175403222747466
bootstrap,43.0,RR3-40,1,0.234809947491424,0.234809947491424
bootstrap,43.0,RR3-40,2,0.25206232454759125,0.4868722720390153
bootstrap,43.0,RR3-40,3,0.0031787473470380606,0.49005101938605333
bootstrap,43.0,RR3-40,4,0.01847971882168498,0.5085307382077383
bootstrap,43.0,RR3-40,5,0.005240796009129703,0.513771534216868
bootstrap,44.0,RR1,1,0.5206659996475722,0.5206659996475722
bootstrap,44.0,RR1,2,0.4195872060311572,0.9402532056787294
bootstrap,44.0,RR1,3,0.0014258965501861398,0.9416791022289155
bootstrap,44.0,RR1,4,0.00026492117819990686,0.9419440234071154
bootstrap,44.0,RR1,5,0.0032609438079550545,0.9452049672150704
bootstrap,44.0,RR3-39,1,0.099131050735893,0.099131050735893
bootstrap,44.0,RR3-39,2,0.03713825686366539,0.13626930759955838
bootstrap,44.0,RR3-39,3,0.05957233597706579,0.19584164357662417
bootstrap,44.0,RR3-39,4,6.772581820069236e-06,0.19584841615844426
bootstrap,44.0,RR3-39,5,0.016561409166553864,0.2124098253249981
bootstrap,44.0,RR3-40,1,0.22482584431287855,0.22482584431287855
bootstrap,44.0,RR3-40,2,0.22997130541673244,0.454797149729611
bootstrap,44.0,RR3-40,3,0.0286165907468157,0.4834137404764267
bootstrap,44.0,RR3-40,4,3.103051237740109e-06,0.48341684352766445
bootstrap,44.0,RR3-40,5,0.032228092451587594,0.5156449359792521
bootstrap,45.0,RR1,1,0.5203885537608026,0.5203885537608026
bootstrap,45.0,RR1,2,0.42255370988670576,0.9429422636475084
bootstrap,45.0,RR1,3,0.0006618716275478513,0.9436041352750563
bootstrap,45.0,RR1,4,0.009488006891185535,0.9530921421662418
bootstrap,45.0,RR1,5,0.005543751651779144,0.958635893818021
bootstrap,45.0,RR3-39,1,0.10379572052712605,0.10379572052712605
bootstrap,45.0,RR3-39,2,0.0334912164433861,0.13728693697051214
bootstrap,45.0,RR3-39,3,0.08988031702017171,0.22716725399068385
bootstrap,45.0,RR3-39,4,0.002787720706874095,0.22995497469755796
bootstrap,45.0,RR3-39,5,0.01992597007623264,0.2498809447737906
bootstrap,45.0,RR3-40,1,0.2221882331470572,0.2221882331470572
bootstrap,45.0,RR3-40,2,0.23548989146473973,0.4576781246117969
bootstrap,45.0,RR3-40,3,0.023036425400918558,0.48071455001271546
bootstrap,45.0,RR3-40,4,0.014597069576915152,0.4953116195896306
bootstrap,45.0,RR3-40,5,0.07960843765101072,0.5749200572406413
bootstrap,46.0,RR1,1,0.512652835636891,0.512652835636891
bootstrap,46.0,RR1,2,0.4278118327715014,0.9404646684083924
bootstrap,46.0,RR1,3,0.00681971340201467,0.9472843818104071
bootstrap,46.0,RR1,4,0.0024059478538637448,0.9496903296642708
bootstrap,46.0,RR1,5,0.0056910026929082504,0.955381332357179
bootstrap,46.0,RR3-39,1,0.10121999581233593,0.10121999581233593
bootstrap,46.0,RR3-39,2,0.04978690363314333,0.15100689944547926
bootstrap,46.0,RR3-39,3,0.048938627151525194,0.19994552659700446
bootstrap,46.0,RR3-39,4,0.03539839993660945,0.2353439265336139
bootstrap,46.0,RR3-39,5,0.04091406915595484,0.27625799568956877
bootstrap,46.0,RR3-40,1,0.22080443570667957,0.22080443570667957
bootstrap,46.0,RR3-40,2,0.26350175380420743,0.484306189510887
bootstrap,46.0,RR3-40,3,0.0010140124540911175,0.4853202019649781
bootstrap,46.0,RR3-40,4,0.0026178833027115287,0.4879380852676896
