iteration,components,largest_principal_angle_deg,mean_principal_angle_deg,projection_similarity,projection_frobenius_distance,normalized_projection_distance
73,2,7.849310666594424,4.23776573482189,0.9906148384903436,0.19375408650819628,0.09687704325409814
73,3,22.69440390743783,10.311956383803329,0.9444806900713009,0.5771619006589009,0.23562535926487027
73,5,37.253275208744654,16.73680712037396,0.8731567526834288,1.1262470746535644,0.3561505964006956
74,1,2.2598778736388256,2.2598778736388256,0.9984451107768413,0.05576538752951902,0.03943208367761863
74,2,7.84701983255051,4.2524168188254965,0.9906140687969944,0.19376203139940054,0.09688101569970027
74,3,25.964052465301926,11.457599785293512,0.9299055866832714,0.6485109713030088,0.2647534953815127
74,5,25.30145931246208,12.388188778532413,0.9294360422944301,0.8400235574409202,0.2656387729710591
75,1,0.8529803267715835,0.8529803267715835,0.9997783842205389,0.02105306530940875,0.014886765245046188
75,2,5.673939501404921,3.172774481582606,0.9950439465217631,0.14079848689864405,0.07039924344932202
75,3,18.474592069468276,7.360697874201502,0.96557076562544,0.4545056724039428,0.18555116376503822
75,5,75.15368855034424,21.947304629307283,0.7794027460939843,1.4852516753264942,0.4696778192612631
76,1,1.4201900149786084,1.4201900149786084,0.9993857308559745,0.03505051052482729,0.02478445367615583
76,2,4.80533802268853,2.8928980159310247,0.996344836640673,0.12091589406404817,0.06045794703202408
76,3,22.07722399107353,8.983346862332946,0.951233370916058,0.5409249250160806,0.2208316759071082
76,5,48.54846885731971,16.46592266709327,0.8605619083824486,1.180839072937339,0.3734141020603686
77,1,1.586024525219101,1.586024525219101,0.9992339385598207,0.039142341273340354,0.027677814945897043
77,2,6.666925836906865,3.711644822198594,0.9931735674030042,0.16524445645159513,0.08262222822579757
77,3,48.813909314994945,18.28600997801733,0.8081887767050436,1.0727848525075931,0.43796258207175237
77,5,39.387093363309255,15.631348796889124,0.8812451450857504,1.0897470115318033,0.34460826298022745
78,1,1.9138047643903315,1.9138047643903315,0.99888470828268,0.04722905286621901,0.0333959835507214
78,2,6.710241149823733,3.710577053973268,0.9930962700460195,0.16617737456080445,0.08308868728040222
78,3,28.320255066044343,11.58229573120085,0.9213710026679928,0.6868580522874018,0.28040862563767044
78,5,55.53398171780853,16.978179238028954,0.8416720754079252,1.2582842468698192,0.3979044164018223
79,1,1.6202128610413251,1.6202128610413251,0.9992005650672293,0.03998587082384681,0.0282742804111914
79,2,5.689975166574108,3.2213687009983967,0.9949987694276665,0.1414387580874985,0.07071937904374925
79,3,38.80518349754522,15.021272021675514,0.8659229075782022,0.8969183655889685,0.36616538943733856
79,5,60.00971000824726,21.81804513864182,0.7896731813229837,1.450264867798349,0.4586140192765767
80,1,0.9003748699220018,0.9003748699220018,0.9997530746284539,0.02222275282435262,0.015713859218732237
80,2,6.369509796114405,3.57119950154301,0.9937551722327795,0.15804844532257142,0.07902422266128571
80,3,30.9074651665311,12.56962752192439,0.9082954312567851,0.7417731543128866,0.30282762216022324
80,5,67.99029555351393,20.396165289271334,0.8003852428505462,1.4128508666857014,0.44678267328697263
81,1,1.1390216782034988,1.1390216782034988,0.9996048504399923,0.02811225924779956,0.019878369148593297
81,2,9.635927315970449,5.25248625783741,0.9858757782759566,0.23769073792677217,0.11884536896338609
81,3,16.484951589359518,8.862709290111827,0.96438935137916,0.4622379167972268,0.1887078393200452
81,5,50.94534573241277,18.457951546340656,0.8382547641593847,1.2717910042165548,0.402175628103712
82,1,1.0592340277206278,1.0592340277206278,0.9996582652794593,0.026143248479891138,0.018486068282375923
82,2,6.104042716318961,3.531610982818384,0.9942064010306972,0.15223138926388027,0.07611569463194014
82,3,29.39584857140217,11.844726579876903,0.9166824197145133,0.7070399435059664,0.2886478482259771
82,5,83.45255129251241,24.286530480312287,0.764910198021197,1.5332638454577965,0.4848606005635052
83,1,1.7812566370281533,1.7812566370281533,0.9990337982835247,0.04395911092083923,0.03108378542705703
83,2,6.181081167651387,3.491813266014576,0.9941053762663667,0.15355290597879614,0.07677645298939807
83,3,17.741569512150267,8.000380618566652,0.9657044213233812,0.45362260973160595,0.18519065493868425
83,5,42.41130384646024,16.1083414788799,0.8740977670849563,1.122061642313129,0.3548270464818651
84,1,0.8640000285411332,0.8640000285411332,0.9997726215353211,0.021325030582810742,0.015079073734115989
84,2,5.618810901536597,3.1778777775854627,0.9951241388377886,0.13965473371442003,0.06982736685721001
84,3,27.713273691282595,11.26162012826559,0.9249707338045671,0.6709512628891888,0.2739147060590813
84,5,53.73567997532013,20.23347198067866,0.8087121839051005,1.3830683862155897,0.4373646260214691
85,1,2.645519911711306,2.645519911711306,0.9978695656722586,0.0652753296083812,0.046156628210273366
85,2,12.809329363413186,6.888541448663617,0.975280311108075,0.3144499253739774,0.1572249626869887
85,3,41.25802059837597,17.21544037506622,0.8458077028798604,0.9618491475906382,0.39267327018800197
85,5,48.02860549061973,19.234771003350282,0.8399224699567804,1.265217491355615,0.40009690081681404
86,1,0.9634768069086121,0.9634768069086121,0.9997172540918646,0.023780071830647332,0.016815050048553923
86,2,8.653390613900964,4.700789084222297,0.9885961440448263,0.21357767631635738,0.10678883815817869
86,3,23.865719593632118,10.768191374436158,0.9390516177504686,0.6047233197894623,0.24687726150767994
86,5,28.96206322295752,13.59603150676451,0.9145593782919524,0.9243409636494941,0.29230227797273073
87,1,0.775051237886373,0.775051237886373,0.9998170261300157,0.01912976058315093,0.013526783430821145
87,2,6.96085546334305,3.852866822934189,0.992571843002515,0.1723735130173427,0.08618675650867134
87,3,31.664235797007652,12.599886504110758,0.9048740292319272,0.755483834776388,0.30842498402054397
87,5,56.32926734746898,18.969513920613213,0.8217458610291946,1.335118492759371,0.4222015383330636
88,1,1.3438969043782736,1.3438969043782736,0.9994499438845753,0.03316793980411478,0.02345327515347677
88,2,8.38014380246596,4.648291812452704,0.9892519923651638,0.2073451965668478,0.1036725982834239
88,3,76.79648705112082,28.432220093375715,0.6777330578078876,1.3905400580899043,0.5676856015367243
88,5,56.56951268094923,17.367948356597708,0.8382823510129359,1.2716825428819256,0.402141329618163
89,1,0.8595555033574486,0.8595555033574486,0.9997749546704099,0.02121534018535231,0.015001510910242082
89,2,9.221318692517933,4.962463148919837,0.9870848149516541,0.2272899914060967,0.11364499570304835
89,3,80.18102058434687,29.184962988189685,0.6717663476269818,1.4033538093574651,0.5729167935861351
89,5,70.01030727962693,21.817661414070873,0.7844483496036025,1.468167736998731,0.46427540360910513
90,1,0.899394587602392,0.899394587602392,0.999753611971162,0.02219855981085392,0.015696752174829968
90,2,4.471198245552965,2.63579982756979,0.996863709942935,0.11200517947068252,0.05600258973534126
90,3,33.737151124828934,12.738708769498968,0.8957108069407012,0.791034233365278,0.3229383734697672
90,5,53.657923484050556,17.979918020900186,0.8376916290428602,1.2740030257308648,0.4028751307255634
91,1,1.6982665175740124,1.6982665175740124,0.99912170736103,0.04191163654571343,0.02963600241209989
91,2,6.094783985290175,3.37644415445438,0.9942976264704346,0.15102812360041257,0.07551406180020628
91,3,21.16965756537615,9.080439102021076,0.9533897379787587,0.528830381244731,0.2158940990885144
91,5,36.71662098100073,14.856782986402544,0.8935781628252872,1.0316096023918775,0.32622359996590183
92,1,1.0622552646081644,1.0622552646081644,0.9996563132735996,0.026217807932792322,0.01853878977712391
92,2,4.678990211991983,2.6480951124107794,0.9966149014630462,0.11636319928489058,0.05818159964244529
92,3,50.65255775402934,18.454255092764008,0.7989167413600057,1.098407734787026,0.44842307995908764
92,5,33.00549698026223,12.898223902572386,0.9135700232614423,0.9296772382851891,0.29398975617962886
93,1,1.1255556278665535,1.1255556278665535,0.9996141373029274,0.027779945898890317,0.019643388126100763
93,2,6.7630104338756905,3.7411763005248817,0.99298714175751,0.16748562018859986,0.08374281009429993
93,3,16.443734471980473,7.902760114322724,0.9688939658993125,0.43201412546828233,0.1763690281786671
93,5,84.55188960131217,23.10506881865054,0.7765525593329682,1.494815843731367,0.47270227486974487
94,1,1.6959615775647594,1.6959615775647594,0.9991240891393326,0.041854769397702,0.029595791266114273
94,2,16.77116223206397,8.860479251557305,0.9582320824358136,0.4087440155607732,0.2043720077803866
94,3,58.11336709769068,23.49768885201073,0.7457724609331388,1.2350567737562381,0.5042098165117983
94,5,74.62728331763459,25.525498519637587,0.7536442312680981,1.5695724536697946,0.49634239062556595
95,1,1.0445783480003878,1.0445783480003878,0.9996676553770935,0.025781567947141776,0.018230321525045685
95,2,4.083299133931626,2.4022286432715316,0.9973855959149183,0.1022624874542319,0.05113124372711595
95,3,23.176074899281662,9.138044321807547,0.9468728278327596,0.5645910316356808,0.2304933234764955
95,5,27.104399717336886,9.97032881013906,0.946093765558785,0.7342086518232742,0.23217716175630837
96,1,0.9621737103189923,0.9621737103189923,0.9997180183270884,0.023747912451902043,0.016792309933764384
96,2,8.593608895214109,4.7498510490491395,0.9887110413141549,0.21249902292335482,0.10624951146167741
96,3,18.48377008664863,8.570758766369268,0.9620324339520191,0.4772896356384509,0.19485267780551765
96,5,19.929013918502296,11.035324965372876,0.9474613850862224,0.7248352565499121,0.2292130339090203
97,1,1.2246270176590364,1.2246270176590364,0.999543231366314,0.030224779029334337,0.021372146211507265
97,2,4.979213155886958,2.825925523316451,0.9961644654692275,0.12386338491697141,0.061931692458485704
97,3,45.653463698265995,16.689050070628504,0.8280577249317861,1.0157035248581563,0.4146592276414621
97,5,48.217791118749844,19.59089295790624,0.8217827600795168,1.3349802991822883,0.42215783768690496
98,1,2.1826114511760246,2.1826114511760246,0.9985495675394798,0.05385967806291149,0.038084543590809046
98,2,7.4639406172876415,4.122828121430282,0.991469642851438,0.184719865185767,0.0923599325928835
98,3,27.34179568232315,11.577264838036522,0.9251091090878143,0.6703322649799234,0.27366200122082296
98,5,57.57188317408618,20.97587756339086,0.8003870352740122,1.4128445233853149,0.44678066735926225
99,1,0.6917733202448267,0.6917733202448267,0.999854232317562,0.017074406721055573,0.012073428777195559
99,2,6.731426940138695,3.696537947672722,0.9930635913124217,0.16657020967241745,0.08328510483620873
99,3,27.300841471583585,11.147887588351159,0.9267722530763663,0.6628472535522808,0.2706062581013854
99,5,32.67021170820046,13.130473981950098,0.917786216145988,0.9067181693007594,0.2867294610848562
100,1,0.7999301497529985,0.7999301497529985,0.9998050915584302,0.01974378087245573,0.013960961341174697
100,2,6.238670764569312,3.473854007332341,0.9940188144311934,0.1546762498744595,0.07733812493722975
100,3,20.635437597289254,8.76460380082647,0.955983415422114,0.5139061270964922,0.20980129784604767
100,5,43.1439909979728,16.363725227543398,0.870506392473678,1.1379525804106336,0.3598522023363508
101,1,0.9196752258408403,0.9196752258408403,0.999742375944821,0.022699077301909867,0.016050671486858105
101,2,10.291071894358623,5.462861937268477,0.9839809405332277,0.25313284628251853,0.12656642314125927
101,3,14.735987774324716,8.29871637175175,0.9690525856627831,0.43091122754379674,0.1759187719864397
101,5,51.404392887557165,16.778099987485223,0.8518123104364508,1.2173236610020741,0.3849515418381244
102,1,1.038647053584546,1.038647053584546,0.9996714184686593,0.02563519187916266,0.01812681801477423
102,2,6.411172319157923,3.6679183083061124,0.9936355064908794,0.1595555515689831,0.07977777578449155
102,3,80.6487228203896,28.975459638558416,0.6722098982017588,1.4024052947666188,0.572529564125942
102,5,45.43429462190564,16.911771216193245,0.8608683465247132,1.179540815212796,0.3730035569204223
103,1,1.0257274791316553,1.0257274791316553,0.9996795411135033,0.02531635386451522,0.01790136549251697
103,2,5.882864449909735,3.2891391419826963,0.9946737299733073,0.1459625983146741,0.07298129915733705
103,3,55.67330383026387,20.008288886711252,0.7711308920515597,1.171842415895005,0.478402662982179
103,5,28.29723388846488,10.993220673259248,0.9354150096997644,0.803647872517781,0.25413577139048243
104,1,1.300516456489325,1.300516456489325,0.9994848759182866,0.032097479082114584,0.02269634511795658
104,2,3.879273463563875,2.419008485457342,0.9975714551525579,0.09856053667553051,0.049280268337765255
104,3,29.19316319835326,10.869182138546305,0.919786936607241,0.6937423011151576,0.2832191084527296
104,5,30.39905613074507,14.176515599179908,0.9056688021597215,0.9712424920702275,0.30713384352799444
105,1,0.8735460940640936,0.8735460940640936,0.9997675697031237,0.02156062600558024,0.015245664855172812
105,2,10.530108397635997,5.624408045308519,0.9832221487061573,0.2590586905999695,0.12952934529998475
105,3,26.48598229672972,12.324603320749013,0.9239416734873579,0.6755367932806124,0.2757867410022501
105,5,24.343267992284506,11.766453045884827,0.9369694813287465,0.7939176196007588,0.2510587952477537
106,1,2.6026115049309917,2.6026115049309917,0.9979380662641097,0.06421734556784878,0.04540852052082575
106,2,6.315499463943237,3.566097721556391,0.9938480672250436,0.15686851532358434,0.07843425766179217
106,3,35.42832476974886,14.117786322116102,0.8840557768838971,0.8340655482014693,0.3405058341880546
106,5,27.045087852995135,14.267776355701603,0.9093624307278875,0.9520376529954714,0.30106074017067147
107,1,3.2164623573850064,3.2164623573850064,0.9968518500280923,0.07934922774555163,0.0561083770207953
107,2,9.102369890192724,4.851898299962467,0.9874314624271266,0.22421897843736022,0.11210948921868011
107,3,20.308153402891396,9.7348921888098,0.9526903045743619,0.5327834199314282,0.217507920374496
107,5,63.650056862315196,21.786820483604153,0.7841269861662201,1.469261766445244,0.4646213660969326
108,1,0.7419610293261251,0.7419610293261251,0.9998323156047345,0.01831307703612303,0.012949300956634234
108,2,7.024956577193069,3.8264094062529646,0.9924611126701169,0.17365353241305584,0.08682676620652792
108,3,19.72490694279947,9.020799545530478,0.9573392175534475,0.5059295352905527,0.20654486787754484
108,5,39.299602141626636,15.519765700469964,0.8796789034295054,1.0969097345292116,0.34687331487229534
109,1,0.7695463195449417,0.7695463195449417,0.9998196159427031,0.01899389677222254,0.013430713208795833
109,2,5.657196026288048,3.172679349169961,0.9950692269962076,0.14043892628174584,0.07021946314087292
109,3,32.559282080370444,12.815473933408581,0.900667970069713,0.7720052976383788,0.3151698429899139
109,5,38.361408522815466,15.28564455912605,0.8818220706102382,1.0870967270200098,0.34377016942975397
110,1,0.8818987573139792,0.8818987573139792,0.9997631039064219,0.021766767953838792,0.015391429224673441
110,2,8.283922028224119,4.469037750611912,0.9895555172770629,0.2043965041084321,0.10219825205421605
110,3,32.915314319192795,13.752378633450443,0.8953719140641879,0.792318443313591,0.32346264998576274
110,5,80.58951081231437,25.464221359231274,0.7499383296893465,1.5813338367044878,0.5000616665078953
111,1,1.0492939469449472,1.0492939469449472,0.9996646482961836,0.025897942150540757,0.01831261051342429
111,2,7.805273744272652,4.303869505005417,0.9906801885069465,0.19307834154097656,0.09653917077048828
111,3,20.52003550890403,9.629505766290817,0.9528922570642218,0.5316450485189056,0.21704318219142074
111,5,33.51171816304721,13.983370577681933,0.9068994465438417,0.9648862806370413,0.3051238329861473
112,1,1.416132080547535,1.416132080547535,0.9993892354516137,0.03495038049538994,0.024713651053340273
