validation,iteration,comparison,components,technical_alignment_score
bootstrap,47,RR3-40,5,0.5280405363582599
bootstrap,48,RR1,1,0.5391108245486566
bootstrap,48,RR3-39,1,0.10448482132192419
bootstrap,48,RR3-40,1,0.2311880773040795
bootstrap,48,RR1,2,0.9566710412011947
bootstrap,48,RR3-39,2,0.14551698573038296
bootstrap,48,RR3-40,2,0.4835266603192207
bootstrap,48,RR1,3,0.9572483911086792
bootstrap,48,RR3-39,3,0.17739611222971696
bootstrap,48,RR3-40,3,0.5101322164558625
bootstrap,48,RR1,5,0.9598690273369744
bootstrap,48,RR3-39,5,0.21569917443382444
bootstrap,48,RR3-40,5,0.5965988353229837
bootstrap,49,RR1,1,0.5036753215895263
bootstrap,49,RR3-39,1,0.10284823281761922
bootstrap,49,RR3-40,1,0.2139597052858168
bootstrap,49,RR1,2,0.9526487943053781
bootstrap,49,RR3-39,2,0.1278151960167103
bootstrap,49,RR3-40,2,0.48015140492377856
bootstrap,49,RR1,3,0.955319012277761
bootstrap,49,RR3-39,3,0.1756517987069331
bootstrap,49,RR3-40,3,0.5034072556268349
bootstrap,49,RR1,5,0.9568717362215676
bootstrap,49,RR3-39,5,0.353428555505482
bootstrap,49,RR3-40,5,0.5273084292195788
bootstrap,50,RR1,1,0.5573428851688899
bootstrap,50,RR3-39,1,0.10903056084715324
bootstrap,50,RR3-40,1,0.24040857656172493
bootstrap,50,RR1,2,0.9333264608056965
bootstrap,50,RR3-39,2,0.14464736258883143
bootstrap,50,RR3-40,2,0.4601371696877423
bootstrap,50,RR1,3,0.9426710131517583
bootstrap,50,RR3-39,3,0.1639296593127851
bootstrap,50,RR3-40,3,0.4772682127435018
bootstrap,50,RR1,5,0.9500305899578664
bootstrap,50,RR3-39,5,0.29943172618943087
bootstrap,50,RR3-40,5,0.4813312194425484
bootstrap,51,RR1,1,0.540347341606357
bootstrap,51,RR3-39,1,0.10169680716987833
bootstrap,51,RR3-40,1,0.2332970418199488
bootstrap,51,RR1,2,0.953243112979018
bootstrap,51,RR3-39,2,0.1515155214119045
bootstrap,51,RR3-40,2,0.46952423469200605
bootstrap,51,RR1,3,0.9534997227815091
bootstrap,51,RR3-39,3,0.21978748504970025
bootstrap,51,RR3-40,3,0.4733363923434526
bootstrap,51,RR1,5,0.9592004736999958
bootstrap,51,RR3-39,5,0.22543805544642198
bootstrap,51,RR3-40,5,0.5463202557283617
bootstrap,52,RR1,1,0.5277851543422089
bootstrap,52,RR3-39,1,0.10408012672833117
bootstrap,52,RR3-40,1,0.2279235094823416
bootstrap,52,RR1,2,0.9385999803383542
bootstrap,52,RR3-39,2,0.12590495633587315
bootstrap,52,RR3-40,2,0.43560660946795526
bootstrap,52,RR1,3,0.9423818070435699
bootstrap,52,RR3-39,3,0.12591779137043638
bootstrap,52,RR3-40,3,0.4637104954919458
bootstrap,52,RR1,5,0.9537939899190803
bootstrap,52,RR3-39,5,0.24511076895859316
bootstrap,52,RR3-40,5,0.5268323953796419
bootstrap,53,RR1,1,0.523329630209314
bootstrap,53,RR3-39,1,0.1027920509477766
bootstrap,53,RR3-40,1,0.22857119154391045
bootstrap,53,RR1,2,0.941565928582708
bootstrap,53,RR3-39,2,0.132283241202863
bootstrap,53,RR3-40,2,0.4420139757110409
bootstrap,53,RR1,3,0.9440384524607806
bootstrap,53,RR3-39,3,0.23821065684095602
bootstrap,53,RR3-40,3,0.47027483525315056
bootstrap,53,RR1,5,0.951133475234405
bootstrap,53,RR3-39,5,0.25866146973944276
bootstrap,53,RR3-40,5,0.49734031224138847
bootstrap,54,RR1,1,0.530845887048402
bootstrap,54,RR3-39,1,0.10538449138301961
bootstrap,54,RR3-40,1,0.22972515582617944
bootstrap,54,RR1,2,0.9619123558766933
bootstrap,54,RR3-39,2,0.13773745557001588
bootstrap,54,RR3-40,2,0.49157345139800784
bootstrap,54,RR1,3,0.9627838541315944
bootstrap,54,RR3-39,3,0.14911952607122045
bootstrap,54,RR3-40,3,0.5415249889246955
bootstrap,54,RR1,5,0.9636603893531585
bootstrap,54,RR3-39,5,0.1753197027301495
bootstrap,54,RR3-40,5,0.5890470538539939
bootstrap,55,RR1,1,0.5487009886119295
bootstrap,55,RR3-39,1,0.10806274029307288
bootstrap,55,RR3-40,1,0.23744317172514046
bootstrap,55,RR1,2,0.9552747284328077
bootstrap,55,RR3-39,2,0.1419388187042162
bootstrap,55,RR3-40,2,0.47455413468834307
bootstrap,55,RR1,3,0.9553660488535609
bootstrap,55,RR3-39,3,0.19168221684221534
bootstrap,55,RR3-40,3,0.4828119242767433
bootstrap,55,RR1,5,0.9591279792701881
bootstrap,55,RR3-39,5,0.20504525663810783
bootstrap,55,RR3-40,5,0.5635716290729043
bootstrap,56,RR1,1,0.5479248617892958
bootstrap,56,RR3-39,1,0.10635654666665968
bootstrap,56,RR3-40,1,0.23551064563876073
bootstrap,56,RR1,2,0.9446675900773455
bootstrap,56,RR3-39,2,0.14606670764807284
bootstrap,56,RR3-40,2,0.4599090885236971
bootstrap,56,RR1,3,0.9448663454355706
bootstrap,56,RR3-39,3,0.23681325001715142
bootstrap,56,RR3-40,3,0.4810466284810229
bootstrap,56,RR1,5,0.9491070240157748
bootstrap,56,RR3-39,5,0.24429356978044606
bootstrap,56,RR3-40,5,0.5102137585231176
bootstrap,57,RR1,1,0.5573121744394184
bootstrap,57,RR3-39,1,0.11040860635001794
bootstrap,57,RR3-40,1,0.23969493114956353
bootstrap,57,RR1,2,0.9444717909882654
bootstrap,57,RR3-39,2,0.14575020426304164
bootstrap,57,RR3-40,2,0.47695714937704664
bootstrap,57,RR1,3,0.9453643213789191
bootstrap,57,RR3-39,3,0.15563683026911285
bootstrap,57,RR3-40,3,0.5004582703801097
bootstrap,57,RR1,5,0.9574152602966761
bootstrap,57,RR3-39,5,0.15880626553682856
bootstrap,57,RR3-40,5,0.5723786561507482
bootstrap,58,RR1,1,0.5191467643274973
bootstrap,58,RR3-39,1,0.10501125627075154
bootstrap,58,RR3-40,1,0.22248443819289745
bootstrap,58,RR1,2,0.9482309043739139
bootstrap,58,RR3-39,2,0.1293098713151026
bootstrap,58,RR3-40,2,0.4516393295430983
bootstrap,58,RR1,3,0.9523214632368109
bootstrap,58,RR3-39,3,0.23710853358200898
bootstrap,58,RR3-40,3,0.4821172499541441
bootstrap,58,RR1,5,0.957504356916478
bootstrap,58,RR3-39,5,0.2408715496611726
bootstrap,58,RR3-40,5,0.5454643274074152
bootstrap,59,RR1,1,0.5239840048682401
bootstrap,59,RR3-39,1,0.10623668195469459
bootstrap,59,RR3-40,1,0.22404113473968593
bootstrap,59,RR1,2,0.9419642265427861
bootstrap,59,RR3-39,2,0.13890484752240512
bootstrap,59,RR3-40,2,0.449731855942604
bootstrap,59,RR1,3,0.9431983861868558
bootstrap,59,RR3-39,3,0.2671683678157454
bootstrap,59,RR3-40,3,0.460777258618673
bootstrap,59,RR1,5,0.9471283134312063
bootstrap,59,RR3-39,5,0.3033234617359621
bootstrap,59,RR3-40,5,0.4867267093147685
bootstrap,60,RR1,1,0.5737582934181554
bootstrap,60,RR3-39,1,0.11000916526566586
bootstrap,60,RR3-40,1,0.24985655880953514
bootstrap,60,RR1,2,0.9540976078147327
bootstrap,60,RR3-39,2,0.15203658705195927
bootstrap,60,RR3-40,2,0.4632612911141659
bootstrap,60,RR1,3,0.956226075024148
bootstrap,60,RR3-39,3,0.22537164894890085
bootstrap,60,RR3-40,3,0.47024372031737777
bootstrap,60,RR1,5,0.9568986836360732
bootstrap,60,RR3-39,5,0.2933853182442767
bootstrap,60,RR3-40,5,0.5219363271092017
bootstrap,61,RR1,1,0.540268505957463
bootstrap,61,RR3-39,1,0.10568720792299502
bootstrap,61,RR3-40,1,0.23408953655324258
bootstrap,61,RR1,2,0.9573015676107971
bootstrap,61,RR3-39,2,0.14216439488883267
bootstrap,61,RR3-40,2,0.4780808404654515
bootstrap,61,RR1,3,0.9574606092094001
bootstrap,61,RR3-39,3,0.23412490084846735
bootstrap,61,RR3-40,3,0.47991236218039374
bootstrap,61,RR1,5,0.9609927611139201
bootstrap,61,RR3-39,5,0.2546873810460607
bootstrap,61,RR3-40,5,0.5901390463165523
bootstrap,62,RR1,1,0.5542941163586013
bootstrap,62,RR3-39,1,0.10894831801428533
bootstrap,62,RR3-40,1,0.24249617740317203
bootstrap,62,RR1,2,0.9457306603283071
bootstrap,62,RR3-39,2,0.13684567241863282
bootstrap,62,RR3-40,2,0.4845477302549577
bootstrap,62,RR1,3,0.9477602155429107
bootstrap,62,RR3-39,3,0.13884420370186473
bootstrap,62,RR3-40,3,0.5061904318520255
bootstrap,62,RR1,5,0.9624612454528281
bootstrap,62,RR3-39,5,0.14969514152967922
bootstrap,62,RR3-40,5,0.5687383422002916
bootstrap,63,RR1,1,0.5056133014582452
bootstrap,63,RR3-39,1,0.10206120260125044
bootstrap,63,RR3-40,1,0.21628809127768858
bootstrap,63,RR1,2,0.9374072431350323
bootstrap,63,RR3-39,2,0.14416307211096685
bootstrap,63,RR3-40,2,0.43571313766344544
bootstrap,63,RR1,3,0.9374411007792436
bootstrap,63,RR3-39,3,0.24733731305266934
bootstrap,63,RR3-40,3,0.44728548173169275
bootstrap,63,RR1,5,0.940821154465594
bootstrap,63,RR3-39,5,0.28180070755962344
bootstrap,63,RR3-40,5,0.46410668983960196
bootstrap,64,RR1,1,0.5360372345425539
bootstrap,64,RR3-39,1,0.10389618237365361
bootstrap,64,RR3-40,1,0.23200765710389967
bootstrap,64,RR1,2,0.9495212366511091
bootstrap,64,RR3-39,2,0.13418496253359516
bootstrap,64,RR3-40,2,0.4540586025989015
bootstrap,64,RR1,3,0.949573082805483
bootstrap,64,RR3-39,3,0.1346016802690086
bootstrap,64,RR3-40,3,0.45968644577358925
bootstrap,64,RR1,5,0.9573590153074844
bootstrap,64,RR3-39,5,0.2683050436752045
bootstrap,64,RR3-40,5,0.5773970040526485
bootstrap,65,RR1,1,0.5507691673984547
bootstrap,65,RR3-39,1,0.10855158457154018
bootstrap,65,RR3-40,1,0.23957959427509212
bootstrap,65,RR1,2,0.9434703590257841
bootstrap,65,RR3-39,2,0.1414301496885989
bootstrap,65,RR3-40,2,0.4572986891818749
bootstrap,65,RR1,3,0.94703730165749
bootstrap,65,RR3-39,3,0.2109012372736922
bootstrap,65,RR3-40,3,0.4987410170009867
bootstrap,65,RR1,5,0.9484267833592612
bootstrap,65,RR3-39,5,0.26006516895159215
bootstrap,65,RR3-40,5,0.5399764500517253
bootstrap,66,RR1,1,0.5101167200401081
bootstrap,66,RR3-39,1,0.10270272654647239
bootstrap,66,RR3-40,1,0.22057873375395018
bootstrap,66,RR1,2,0.9195423445212803
bootstrap,66,RR3-39,2,0.124368035876162
bootstrap,66,RR3-40,2,0.42892098133126944
bootstrap,66,RR1,3,0.9319536193110286
bootstrap,66,RR3-39,3,0.23432362037123497
bootstrap,66,RR3-40,3,0.480490797438695
bootstrap,66,RR1,5,0.9491416568627994
bootstrap,66,RR3-39,5,0.2359870012079652
bootstrap,66,RR3-40,5,0.5515514596589665
bootstrap,67,RR1,1,0.5553999012587802
bootstrap,67,RR3-39,1,0.1083504912033892
bootstrap,67,RR3-40,1,0.24084790840220768
bootstrap,67,RR1,2,0.9476499240065432
bootstrap,67,RR3-39,2,0.14273265830146714
bootstrap,67,RR3-40,2,0.4603514567773202
bootstrap,67,RR1,3,0.9479981118975177
bootstrap,67,RR3-39,3,0.1784357598494965
bootstrap,67,RR3-40,3,0.47118304640114883
bootstrap,67,RR1,5,0.9529380639319983
bootstrap,67,RR3-39,5,0.23961549173408886
bootstrap,67,RR3-40,5,0.5546861682191468
bootstrap,68,RR1,1,0.5040328050524661
bootstrap,68,RR3-39,1,0.10328637796723991
bootstrap,68,RR3-40,1,0.2141146525929567
bootstrap,68,RR1,2,0.9500930742779939
bootstrap,68,RR3-39,2,0.14327780458583148
bootstrap,68,RR3-40,2,0.46215094068672413
bootstrap,68,RR1,3,0.9548588484484944
bootstrap,68,RR3-39,3,0.1622463118172991
bootstrap,68,RR3-40,3,0.5068873663034154
bootstrap,68,RR1,5,0.9555710946155872
bootstrap,68,RR3-39,5,0.21550055549543284
bootstrap,68,RR3-40,5,0.5366779833312467
bootstrap,69,RR1,1,0.5194692371433944
bootstrap,69,RR3-39,1,0.10217271261082504
bootstrap,69,RR3-40,1,0.22189320588702904
bootstrap,69,RR1,2,0.9493406709912696
bootstrap,69,RR3-39,2,0.1487467348582964
bootstrap,69,RR3-40,2,0.4848125800056479
bootstrap,69,RR1,3,0.949728413780971
bootstrap,69,RR3-39,3,0.22472201137464556
bootstrap,69,RR3-40,3,0.4848538463486715
bootstrap,69,RR1,5,0.9515738434535329
bootstrap,69,RR3-39,5,0.24244915387810145
bootstrap,69,RR3-40,5,0.5320785635276026
bootstrap,70,RR1,1,0.5137906590909422
bootstrap,70,RR3-39,1,0.10132493918736445
bootstrap,70,RR3-40,1,0.2198904952113257
bootstrap,70,RR1,2,0.948922995177286
bootstrap,70,RR3-39,2,0.12195322249630354
bootstrap,70,RR3-40,2,0.4927101514267275
bootstrap,70,RR1,3,0.9544989168422644
bootstrap,70,RR3-39,3,0.15996638585761072
bootstrap,70,RR3-40,3,0.5529646917141714
bootstrap,70,RR1,5,0.9617581401300199
bootstrap,70,RR3-39,5,0.3249777495937005
bootstrap,70,RR3-40,5,0.6060493519188662
bootstrap,71,RR1,1,0.5305045124792689
bootstrap,71,RR3-39,1,0.10393318435472651
bootstrap,71,RR3-40,1,0.22985638004582404
bootstrap,71,RR1,2,0.9378155226773289
bootstrap,71,RR3-39,2,0.13305513634940672
bootstrap,71,RR3-40,2,0.4391945531839039
bootstrap,71,RR1,3,0.9484415138256727
bootstrap,71,RR3-39,3,0.183265138143733
bootstrap,71,RR3-40,3,0.5199670645874883
bootstrap,71,RR1,5,0.9532361897805407
bootstrap,71,RR3-39,5,0.2075625959005905
bootstrap,71,RR3-40,5,0.5228855084565855
bootstrap,72,RR1,1,0.5122853762646878
bootstrap,72,RR3-39,1,0.09958420618569795
bootstrap,72,RR3-40,1,0.22044821843666967
bootstrap,72,RR1,2,0.9514241838813593
bootstrap,72,RR3-39,2,0.147012178177256
bootstrap,72,RR3-40,2,0.47539496012009735
bootstrap,72,RR1,3,0.951427039609036
bootstrap,72,RR3-39,3,0.2550058444024588
bootstrap,72,RR3-40,3,0.48218814418381756
bootstrap,72,RR1,5,0.9531777458541665
bootstrap,72,RR3-39,5,0.26105914778325884
bootstrap,72,RR3-40,5,0.5106056301253935
bootstrap,73,RR1,1,0.5185388350175301
bootstrap,73,RR3-39,1,0.10238390267151366
bootstrap,73,RR3-40,1,0.2217535130015679
bootstrap,73,RR1,2,0.9386127010140237
bootstrap,73,RR3-39,2,0.13373310521118736
bootstrap,73,RR3-40,2,0.4677260853745389
bootstrap,73,RR1,3,0.9386149633626205
bootstrap,73,RR3-39,3,0.15087505753231376
bootstrap,73,RR3-40,3,0.4810742356708575
bootstrap,73,RR1,5,0.9605902762273462
bootstrap,73,RR3-39,5,0.16214217282159785
bootstrap,73,RR3-40,5,0.5803645933137446
bootstrap,74,RR1,1,0.5043953946235356
bootstrap,74,RR3-39,1,0.10110649463756168
bootstrap,74,RR3-40,1,0.21745656585230191
bootstrap,74,RR1,2,0.9383188978188273
bootstrap,74,RR3-39,2,0.12628727509016727
bootstrap,74,RR3-40,2,0.4539839860619819
bootstrap,74,RR1,3,0.9384520940278929
bootstrap,74,RR3-39,3,0.168666374529904
bootstrap,74,RR3-40,3,0.4663933997376138
bootstrap,74,RR1,5,0.9585487965376414
bootstrap,74,RR3-39,5,0.19003851881425474
bootstrap,74,RR3-40,5,0.5881716035788932
bootstrap,75,RR1,1,0.5331384867144092
bootstrap,75,RR3-39,1,0.10816676076741502
bootstrap,75,RR3-40,1,0.22939010509954758
bootstrap,75,RR1,2,0.9478867083208361
bootstrap,75,RR3-39,2,0.1308509241724196
bootstrap,75,RR3-40,2,0.4506873381372641
bootstrap,75,RR1,3,0.9546712913386177
bootstrap,75,RR3-39,3,0.2053549644587888
bootstrap,75,RR3-40,3,0.506268168962529
bootstrap,75,RR1,5,0.9573265647428872
bootstrap,75,RR3-39,5,0.2678455714190664
bootstrap,75,RR3-40,5,0.5464660933202015
bootstrap,76,RR1,1,0.5563530299942412
bootstrap,76,RR3-39,1,0.11040582370278369
bootstrap,76,RR3-40,1,0.23961774050817308
bootstrap,76,RR1,2,0.9571521208535653
bootstrap,76,RR3-39,2,0.14824436227308754
bootstrap,76,RR3-40,2,0.475601246642035
bootstrap,76,RR1,3,0.9573208029309394
bootstrap,76,RR3-39,3,0.18172879335469475
bootstrap,76,RR3-40,3,0.48407410762184444
bootstrap,76,RR1,5,0.9581040819486707
bootstrap,76,RR3-39,5,0.26467911710378167
bootstrap,76,RR3-40,5,0.5389286414274944
bootstrap,77,RR1,1,0.5166081043461814
bootstrap,77,RR3-39,1,0.10323117154539072
bootstrap,77,RR3-40,1,0.22091203555959807
bootstrap,77,RR1,2,0.9395631876398631
bootstrap,77,RR3-39,2,0.13307866193757292
bootstrap,77,RR3-40,2,0.43461688694442635
bootstrap,77,RR1,3,0.9448140199196994
bootstrap,77,RR3-39,3,0.2569278295763572
bootstrap,77,RR3-40,3,0.4590942826333652
bootstrap,77,RR1,5,0.9476325270716124
bootstrap,77,RR3-39,5,0.2683040110938826
bootstrap,77,RR3-40,5,0.4880454322970083
bootstrap,78,RR1,1,0.5090968012400866
bootstrap,78,RR3-39,1,0.10480755085064593
bootstrap,78,RR3-40,1,0.21617457689746022
bootstrap,78,RR1,2,0.9533289687638201
bootstrap,78,RR3-39,2,0.1467495638702159
bootstrap,78,RR3-40,2,0.4716671843805697
bootstrap,78,RR1,3,0.953565104346076
bootstrap,78,RR3-39,3,0.26824571329126146
bootstrap,78,RR3-40,3,0.4727120776118618
bootstrap,78,RR1,5,0.9572194870819654
bootstrap,78,RR3-39,5,0.3309593874264836
bootstrap,78,RR3-40,5,0.5105946992133978
bootstrap,79,RR1,1,0.5621153226658667
bootstrap,79,RR3-39,1,0.11122040873953676
bootstrap,79,RR3-40,1,0.24283493051074018
bootstrap,79,RR1,2,0.9548501322441069
bootstrap,79,RR3-39,2,0.13872949805488702
bootstrap,79,RR3-40,2,0.4653160540406605
bootstrap,79,RR1,3,0.9563742934221743
bootstrap,79,RR3-39,3,0.1483062071038642
bootstrap,79,RR3-40,3,0.49227103359519403
bootstrap,79,RR1,5,0.9590795094155402
bootstrap,79,RR3-39,5,0.19675484579573374
bootstrap,79,RR3-40,5,0.5259876734571246
bootstrap,80,RR1,1,0.5467902535434035
bootstrap,80,RR3-39,1,0.10499505820042913
bootstrap,80,RR3-40,1,0.23802032627798367
bootstrap,80,RR1,2,0.9442439686099606
bootstrap,80,RR3-39,2,0.1356299196969128
bootstrap,80,RR3-40,2,0.46803304752900476
bootstrap,80,RR1,3,0.944917557576393
bootstrap,80,RR3-39,3,0.2824880835757179
bootstrap,80,RR3-40,3,0.4686845587402281
bootstrap,80,RR1,5,0.9570212541420622
bootstrap,80,RR3-39,5,0.31747343871680783
bootstrap,80,RR3-40,5,0.5536949431502518
bootstrap,81,RR1,1,0.5276023955473862
bootstrap,81,RR3-39,1,0.10821472052438072
bootstrap,81,RR3-40,1,0.22763517623847881
bootstrap,81,RR1,2,0.9310471311992448
bootstrap,81,RR3-39,2,0.13410147287876725
bootstrap,81,RR3-40,2,0.44133881387498297
bootstrap,81,RR1,3,0.9324559528959985
bootstrap,81,RR3-39,3,0.18747997945816533
bootstrap,81,RR3-40,3,0.47099002899364756
bootstrap,81,RR1,5,0.9501123657285403
bootstrap,81,RR3-39,5,0.20596005943502732
bootstrap,81,RR3-40,5,0.5173613973725429
bootstrap,82,RR1,1,0.529314980331498
bootstrap,82,RR3-39,1,0.10557974761915999
bootstrap,82,RR3-40,1,0.22447748382010418
bootstrap,82,RR1,2,0.9405853849268407
bootstrap,82,RR3-39,2,0.15616438690745402
bootstrap,82,RR3-40,2,0.4591793631727792
bootstrap,82,RR1,3,0.9405876575520792
bootstrap,82,RR3-39,3,0.19448259584572752
bootstrap,82,RR3-40,3,0.4691181907527631
bootstrap,82,RR1,5,0.9515576471834388
bootstrap,82,RR3-39,5,0.29298467746036627
bootstrap,82,RR3-40,5,0.5295290440782643
bootstrap,83,RR1,1,0.565066459949776
bootstrap,83,RR3-39,1,0.11081300987688653
bootstrap,83,RR3-40,1,0.24589096826033788
bootstrap,83,RR1,2,0.9509623391871073
bootstrap,83,RR3-39,2,0.13094102100166446
bootstrap,83,RR3-40,2,0.47179383380520534
bootstrap,83,RR1,3,0.9513647972040961
bootstrap,83,RR3-39,3,0.16557464989692533
bootstrap,83,RR3-40,3,0.49221359307684925
bootstrap,83,RR1,5,0.9625390502146716
bootstrap,83,RR3-39,5,0.22882428420326079
bootstrap,83,RR3-40,5,0.6136416989379943
bootstrap,84,RR1,1,0.5341851688171394
bootstrap,84,RR3-39,1,0.10407134436883461
bootstrap,84,RR3-40,1,0.23181904000912457
bootstrap,84,RR1,2,0.9433979427161941
bootstrap,84,RR3-39,2,0.14458948525244816
bootstrap,84,RR3-40,2,0.4407439271376002
bootstrap,84,RR1,3,0.9434149714151907
bootstrap,84,RR3-39,3,0.163850007745324
bootstrap,84,RR3-40,3,0.4489805321052039
bootstrap,84,RR1,5,0.9508490425504829
bootstrap,84,RR3-39,5,0.17344081134574166
bootstrap,84,RR3-40,5,0.505156756994943
bootstrap,85,RR1,1,0.499878357597015
bootstrap,85,RR3-39,1,0.09647520267558743
bootstrap,85,RR3-40,1,0.21486833124327956
bootstrap,85,RR1,2,0.928250133741059
bootstrap,85,RR3-39,2,0.13465068804850228
bootstrap,85,RR3-40,2,0.4630561841898361
bootstrap,85,RR1,3,0.9297459050582038
bootstrap,85,RR3-39,3,0.24166693200423658
bootstrap,85,RR3-40,3,0.46318927803502025
bootstrap,85,RR1,5,0.9418612908647999
bootstrap,85,RR3-39,5,0.25006717737703216
bootstrap,85,RR3-40,5,0.5407310085487704
bootstrap,86,RR1,1,0.5446089693462594
bootstrap,86,RR3-39,1,0.10680515138522348
bootstrap,86,RR3-40,1,0.23954132348927165
bootstrap,86,RR1,2,0.9364289717773964
bootstrap,86,RR3-39,2,0.13366291260752197
bootstrap,86,RR3-40,2,0.4382406187496216
bootstrap,86,RR1,3,0.9366462840083429
bootstrap,86,RR3-39,3,0.20245603205969986
bootstrap,86,RR3-40,3,0.43862495351320396
bootstrap,86,RR1,5,0.9577930537911911
bootstrap,86,RR3-39,5,0.26277839455025265
bootstrap,86,RR3-40,5,0.5122015158689469
bootstrap,87,RR1,1,0.5416595426749787
bootstrap,87,RR3-39,1,0.10482987190295598
bootstrap,87,RR3-40,1,0.23408305443177338
bootstrap,87,RR1,2,0.9416115025984998
bootstrap,87,RR3-39,2,0.12606825721374254
bootstrap,87,RR3-40,2,0.44642529942358594
bootstrap,87,RR1,3,0.9441347375883503
bootstrap,87,RR3-39,3,0.18286697927886245
bootstrap,87,RR3-40,3,0.47097889374378904
bootstrap,87,RR1,5,0.9607096484401489
bootstrap,87,RR3-39,5,0.19112011556202044
bootstrap,87,RR3-40,5,0.572226067127933
bootstrap,88,RR1,1,0.5533506270758103
bootstrap,88,RR3-39,1,0.10690726555086132
bootstrap,88,RR3-40,1,0.2388885093184775
bootstrap,88,RR1,2,0.9492805325604426
bootstrap,88,RR3-39,2,0.14899236288968015
bootstrap,88,RR3-40,2,0.4877216930315734
bootstrap,88,RR1,3,0.9494648751817286
bootstrap,88,RR3-39,3,0.1550659960419213
bootstrap,88,RR3-40,3,0.48817915457037536
bootstrap,88,RR1,5,0.9602332426476174
bootstrap,88,RR3-39,5,0.207692088042519
bootstrap,88,RR3-40,5,0.5735020582574221
bootstrap,89,RR1,1,0.5320202705724242
bootstrap,89,RR3-39,1,0.10556557396163685
bootstrap,89,RR3-40,1,0.22577743797667554
bootstrap,89,RR1,2,0.9419685482163938
bootstrap,89,RR3-39,2,0.16332932349319484
bootstrap,89,RR3-40,2,0.47254945415570127
bootstrap,89,RR1,3,0.9423101085844112
bootstrap,89,RR3-39,3,0.1876308983369609
bootstrap,89,RR3-40,3,0.4725528737133179
bootstrap,89,RR1,5,0.954368787359952
bootstrap,89,RR3-39,5,0.2862049545557674
bootstrap,89,RR3-40,5,0.47899188472319026
bootstrap,90,RR1,1,0.547212711698883
bootstrap,90,RR3-39,1,0.10509485330542365
bootstrap,90,RR3-40,1,0.2396903968569706
bootstrap,90,RR1,2,0.9561711234304003
bootstrap,90,RR3-39,2,0.14760001680537002
bootstrap,90,RR3-40,2,0.47499290764315294
bootstrap,90,RR1,3,0.9562982849538977
bootstrap,90,RR3-39,3,0.1549443961418224
bootstrap,90,RR3-40,3,0.5196093370451622
bootstrap,90,RR1,5,0.9567114453577436
bootstrap,90,RR3-39,5,0.2024639797536735
bootstrap,90,RR3-40,5,0.5399012142806765
bootstrap,91,RR1,1,0.5655725889686708
bootstrap,91,RR3-39,1,0.1093985997911275
bootstrap,91,RR3-40,1,0.24719549812409253
bootstrap,91,RR1,2,0.9562611507754399
bootstrap,91,RR3-39,2,0.1434487340116192
bootstrap,91,RR3-40,2,0.47848845143471963
bootstrap,91,RR1,3,0.9563109008530646
bootstrap,91,RR3-39,3,0.18015459122556937
bootstrap,91,RR3-40,3,0.4965098622450866
bootstrap,91,RR1,5,0.9592090450244426
bootstrap,91,RR3-39,5,0.2743665573915947
bootstrap,91,RR3-40,5,0.569883125971767
bootstrap,92,RR1,1,0.5255763150787776
bootstrap,92,RR3-39,1,0.10440654956900032
bootstrap,92,RR3-40,1,0.22695266758019275
bootstrap,92,RR1,2,0.9467152044979509
bootstrap,92,RR3-39,2,0.13771322751049553
bootstrap,92,RR3-40,2,0.4545755777398347
bootstrap,92,RR1,3,0.9497260735231616
bootstrap,92,RR3-39,3,0.19730165366087987
bootstrap,92,RR3-40,3,0.5103786869212644
bootstrap,92,RR1,5,0.9536578329032505
bootstrap,92,RR3-39,5,0.2677443862926962
bootstrap,92,RR3-40,5,0.5216382865789405
bootstrap,93,RR1,1,0.5548762884610233
bootstrap,93,RR3-39,1,0.10533162812852573
bootstrap,93,RR3-40,1,0.24269180385653022
