validation,split,donor,components,technical_alignment_score
repeated_32_8,16,S0012M,3,0.9921400549276692
repeated_32_8,16,S0012M,5,0.9946197241912883
repeated_32_8,16,S0041C,1,0.9395835206507447
repeated_32_8,16,S0041C,2,0.9884370356746512
repeated_32_8,16,S0041C,3,0.9895502945821002
repeated_32_8,16,S0041C,5,0.9935299897230744
repeated_32_8,17,S0031G,1,0.9933128091592707
repeated_32_8,17,S0031G,2,0.9934920696966167
repeated_32_8,17,S0031G,3,0.9941170528103566
repeated_32_8,17,S0031G,5,0.99426121393341
repeated_32_8,17,S005WK,1,0.9710884948733025
repeated_32_8,17,S005WK,2,0.9779251561882674
repeated_32_8,17,S005WK,3,0.977935685188043
repeated_32_8,17,S005WK,5,0.9846638147949418
repeated_32_8,17,S002WW,1,0.9749218748495014
repeated_32_8,17,S002WW,2,0.9914299386010865
repeated_32_8,17,S002WW,3,0.9915379560382368
repeated_32_8,17,S002WW,5,0.9950658278898339
repeated_32_8,17,S002XU,1,0.9788804126914866
repeated_32_8,17,S002XU,2,0.988813317519413
repeated_32_8,17,S002XU,3,0.9898121753100626
repeated_32_8,17,S002XU,5,0.992225194553664
repeated_32_8,17,S003Q3,1,0.9898405815321191
repeated_32_8,17,S003Q3,2,0.9941250101928534
repeated_32_8,17,S003Q3,3,0.9952089175183416
repeated_32_8,17,S003Q3,5,0.9967346440429025
repeated_32_8,17,S007DD,1,0.9668769783609606
repeated_32_8,17,S007DD,2,0.9859225213813891
repeated_32_8,17,S007DD,3,0.9859227038198657
repeated_32_8,17,S007DD,5,0.9924757939509308
repeated_32_8,17,S00382,1,0.993348860219191
repeated_32_8,17,S00382,2,0.9935701522081817
repeated_32_8,17,S00382,3,0.9937583590019375
repeated_32_8,17,S00382,5,0.994760397288561
repeated_32_8,17,S006XE,1,0.9663687767604802
repeated_32_8,17,S006XE,2,0.981036978036822
repeated_32_8,17,S006XE,3,0.9871333381998316
repeated_32_8,17,S006XE,5,0.9896360571292817
repeated_32_8,18,S001NH,1,0.9897302383352504
repeated_32_8,18,S001NH,2,0.9908749612187233
repeated_32_8,18,S001NH,3,0.9916974823045295
repeated_32_8,18,S001NH,5,0.9926330358216437
repeated_32_8,18,S004M7,1,0.8529938823190074
repeated_32_8,18,S004M7,2,0.9690146969370595
repeated_32_8,18,S004M7,3,0.9699251663321512
repeated_32_8,18,S004M7,5,0.9764703771790693
repeated_32_8,18,S007PQ,1,0.9816950337615009
repeated_32_8,18,S007PQ,2,0.9817622508869049
repeated_32_8,18,S007PQ,3,0.9833918604605355
repeated_32_8,18,S007PQ,5,0.9864355638273378
repeated_32_8,18,S001T5,1,0.9889428754462514
repeated_32_8,18,S001T5,2,0.9889760261488358
repeated_32_8,18,S001T5,3,0.9902113681714633
repeated_32_8,18,S001T5,5,0.9931034411634035
repeated_32_8,18,S0010Q,1,0.9836569879857968
repeated_32_8,18,S0010Q,2,0.9968020485818919
repeated_32_8,18,S0010Q,3,0.996898018586638
repeated_32_8,18,S0010Q,5,0.9970228092267952
repeated_32_8,18,S00382,1,0.9928455981190374
repeated_32_8,18,S00382,2,0.9934040511656103
repeated_32_8,18,S00382,3,0.9936451549027342
repeated_32_8,18,S00382,5,0.995691757020526
repeated_32_8,18,S003AZ,1,0.9910199227220767
repeated_32_8,18,S003AZ,2,0.9933459049817966
repeated_32_8,18,S003AZ,3,0.9939269634778732
repeated_32_8,18,S003AZ,5,0.9952686902483578
repeated_32_8,18,S002EV,1,0.963015150571746
repeated_32_8,18,S002EV,2,0.9859489644704729
repeated_32_8,18,S002EV,3,0.9859852173842821
repeated_32_8,18,S002EV,5,0.9869542436704447
repeated_32_8,19,S007CF,1,0.9770217983096324
repeated_32_8,19,S007CF,2,0.9871975452470025
repeated_32_8,19,S007CF,3,0.9922990381848695
repeated_32_8,19,S007CF,5,0.9938627163263754
repeated_32_8,19,S00630,1,0.9734474721166154
repeated_32_8,19,S00630,2,0.9830449248571583
repeated_32_8,19,S00630,3,0.9872203600669278
repeated_32_8,19,S00630,5,0.9891615640112884
repeated_32_8,19,S0021K,1,0.9761822768602713
repeated_32_8,19,S0021K,2,0.9889310264209736
repeated_32_8,19,S0021K,3,0.9908063737486832
repeated_32_8,19,S0021K,5,0.9931171273749415
repeated_32_8,19,S001T5,1,0.9891403554738063
repeated_32_8,19,S001T5,2,0.9891573473275431
repeated_32_8,19,S001T5,3,0.9911739082683196
repeated_32_8,19,S001T5,5,0.9934798697771587
repeated_32_8,19,S003AZ,1,0.9909489828155671
repeated_32_8,19,S003AZ,2,0.9937515755607919
repeated_32_8,19,S003AZ,3,0.9940690080648467
repeated_32_8,19,S003AZ,5,0.9952378596968282
repeated_32_8,19,S000X1,1,0.9928604280867586
repeated_32_8,19,S000X1,2,0.9968294536396004
repeated_32_8,19,S000X1,3,0.9968354149318074
repeated_32_8,19,S000X1,5,0.9969789790428027
repeated_32_8,19,S00294,1,0.990577851083075
repeated_32_8,19,S00294,2,0.9928568437509522
repeated_32_8,19,S00294,3,0.9928955323494713
repeated_32_8,19,S00294,5,0.9948236564222516
repeated_32_8,19,S003R1,1,0.9684891214467276
repeated_32_8,19,S003R1,2,0.9903976229756072
repeated_32_8,19,S003R1,3,0.9931886533163374
repeated_32_8,19,S003R1,5,0.9941306090098032
repeated_32_8,20,S007PQ,1,0.9811345142776989
repeated_32_8,20,S007PQ,2,0.981134887743603
repeated_32_8,20,S007PQ,3,0.982080776169957
repeated_32_8,20,S007PQ,5,0.9855783439331326
repeated_32_8,20,S0021K,1,0.9752210433128075
repeated_32_8,20,S0021K,2,0.9877323659986151
repeated_32_8,20,S0021K,3,0.9901257386863207
repeated_32_8,20,S0021K,5,0.9917799252321644
repeated_32_8,20,S002FT,1,0.9824418214509519
repeated_32_8,20,S002FT,2,0.9900794822720321
repeated_32_8,20,S002FT,3,0.9929535385711679
repeated_32_8,20,S002FT,5,0.9959001516976078
repeated_32_8,20,S0012M,1,0.9866148100387906
repeated_32_8,20,S0012M,2,0.9890689456474264
repeated_32_8,20,S0012M,3,0.994309333269644
repeated_32_8,20,S0012M,5,0.995444267380923
repeated_32_8,20,S003P5,1,0.950576208321155
repeated_32_8,20,S003P5,2,0.9876752390507343
repeated_32_8,20,S003P5,3,0.9877242330033627
repeated_32_8,20,S003P5,5,0.9905501530950577
repeated_32_8,20,S004M7,1,0.849684420401501
repeated_32_8,20,S004M7,2,0.9699828442848537
repeated_32_8,20,S004M7,3,0.9704414490126105
repeated_32_8,20,S004M7,5,0.9771085701992553
repeated_32_8,20,S001NH,1,0.9893667669129628
repeated_32_8,20,S001NH,2,0.9907496629460126
repeated_32_8,20,S001NH,3,0.9913321048933567
repeated_32_8,20,S001NH,5,0.9924460561949974
repeated_32_8,20,S001GV,1,0.9807442645193
repeated_32_8,20,S001GV,2,0.9902115949482673
repeated_32_8,20,S001GV,3,0.9932357282393937
repeated_32_8,20,S001GV,5,0.9943411211300969
repeated_32_8,21,S007DD,1,0.96576776191498
repeated_32_8,21,S007DD,2,0.9860136684129476
repeated_32_8,21,S007DD,3,0.9875894461866969
repeated_32_8,21,S007DD,5,0.9914342066783917
repeated_32_8,21,S003Q3,1,0.9893600843614533
repeated_32_8,21,S003Q3,2,0.9940340387819966
repeated_32_8,21,S003Q3,3,0.9941072634991961
repeated_32_8,21,S003Q3,5,0.9972144703346734
repeated_32_8,21,S001GV,1,0.9799201399726246
repeated_32_8,21,S001GV,2,0.9900427567596919
repeated_32_8,21,S001GV,3,0.9935449792229326
repeated_32_8,21,S001GV,5,0.9941450779587502
repeated_32_8,21,S007PQ,1,0.981227305215735
repeated_32_8,21,S007PQ,2,0.9812287141004986
repeated_32_8,21,S007PQ,3,0.9825765162022643
repeated_32_8,21,S007PQ,5,0.9869703011663475
repeated_32_8,21,S005VM,1,0.9819916203583512
repeated_32_8,21,S005VM,2,0.9832443697861803
repeated_32_8,21,S005VM,3,0.9840292546682694
repeated_32_8,21,S005VM,5,0.9841655980492848
repeated_32_8,21,S000GZ,1,0.985045417789217
repeated_32_8,21,S000GZ,2,0.9910293824922971
repeated_32_8,21,S000GZ,3,0.9959794996136602
repeated_32_8,21,S000GZ,5,0.9960723501653539
repeated_32_8,21,S004M7,1,0.8485033117087087
repeated_32_8,21,S004M7,2,0.9738967725951063
repeated_32_8,21,S004M7,3,0.9741113227620654
repeated_32_8,21,S004M7,5,0.9787403466502415
repeated_32_8,21,S0032E,1,0.9002983682982836
repeated_32_8,21,S0032E,2,0.963556095596385
repeated_32_8,21,S0032E,3,0.9658458898823368
repeated_32_8,21,S0032E,5,0.9747725808218715
repeated_32_8,22,S006XE,1,0.9694643986795801
repeated_32_8,22,S006XE,2,0.9816022759026715
repeated_32_8,22,S006XE,3,0.9865387180545584
repeated_32_8,22,S006XE,5,0.9884352175524732
repeated_32_8,22,S001T5,1,0.9892251210978634
repeated_32_8,22,S001T5,2,0.9894804504436724
repeated_32_8,22,S001T5,3,0.9918150653872047
repeated_32_8,22,S001T5,5,0.9930048230108254
repeated_32_8,22,S0041C,1,0.9456740324181162
repeated_32_8,22,S0041C,2,0.9888618756330951
repeated_32_8,22,S0041C,3,0.9888858716073462
repeated_32_8,22,S0041C,5,0.993579240067663
repeated_32_8,22,S0010Q,1,0.9820389753524885
repeated_32_8,22,S0010Q,2,0.9964359189314654
repeated_32_8,22,S0010Q,3,0.9965560826004222
repeated_32_8,22,S0010Q,5,0.9974334943990353
repeated_32_8,22,S002FT,1,0.9789522621134215
repeated_32_8,22,S002FT,2,0.9891203065925198
repeated_32_8,22,S002FT,3,0.9916054742850876
repeated_32_8,22,S002FT,5,0.9931056704455813
repeated_32_8,22,S0021K,1,0.9786115180870907
repeated_32_8,22,S0021K,2,0.9885412735099995
repeated_32_8,22,S0021K,3,0.9930408303214965
repeated_32_8,22,S0021K,5,0.9937636866208446
repeated_32_8,22,S003AZ,1,0.9918692509360462
repeated_32_8,22,S003AZ,2,0.9937097021220435
repeated_32_8,22,S003AZ,3,0.9944124826706794
repeated_32_8,22,S003AZ,5,0.9953100632912267
repeated_32_8,22,S002MF,1,0.9831929150640533
repeated_32_8,22,S002MF,2,0.9935155996922599
repeated_32_8,22,S002MF,3,0.9945187490283781
repeated_32_8,22,S002MF,5,0.9951692671345609
repeated_32_8,23,S007CF,1,0.9740531074795786
repeated_32_8,23,S007CF,2,0.9854705059758854
repeated_32_8,23,S007CF,3,0.9898123793379033
repeated_32_8,23,S007CF,5,0.9927030369445098
repeated_32_8,23,S006XE,1,0.9646620732740852
repeated_32_8,23,S006XE,2,0.9797421202220389
repeated_32_8,23,S006XE,3,0.9856664319214955
repeated_32_8,23,S006XE,5,0.9871933155723492
repeated_32_8,23,S001NH,1,0.9886735907146211
repeated_32_8,23,S001NH,2,0.9909925494802703
repeated_32_8,23,S001NH,3,0.9920874028282894
repeated_32_8,23,S001NH,5,0.9928420938276674
repeated_32_8,23,S004M7,1,0.8440839072753727
repeated_32_8,23,S004M7,2,0.9668890896757375
repeated_32_8,23,S004M7,3,0.9671531045355366
repeated_32_8,23,S004M7,5,0.9716289641139613
repeated_32_8,23,S001T5,1,0.9892809253518159
repeated_32_8,23,S001T5,2,0.9893737281421284
repeated_32_8,23,S001T5,3,0.9905383529436839
repeated_32_8,23,S001T5,5,0.9935911614213757
repeated_32_8,23,S007DD,1,0.9651528232088236
repeated_32_8,23,S007DD,2,0.9860349277622322
repeated_32_8,23,S007DD,3,0.9862735577548617
repeated_32_8,23,S007DD,5,0.9924460522969563
repeated_32_8,23,S00382,1,0.9934917447397613
repeated_32_8,23,S00382,2,0.9935949895162521
repeated_32_8,23,S00382,3,0.9936475919347533
repeated_32_8,23,S00382,5,0.9953355313274521
repeated_32_8,23,S0041C,1,0.9361612521990006
repeated_32_8,23,S0041C,2,0.9878397180554046
repeated_32_8,23,S0041C,3,0.9878693188504147
repeated_32_8,23,S0041C,5,0.9936817618008328
repeated_32_8,24,S007G7,1,0.9861550115088537
repeated_32_8,24,S007G7,2,0.990952190671333
repeated_32_8,24,S007G7,3,0.9953174939349336
repeated_32_8,24,S007G7,5,0.9964016285896795
repeated_32_8,24,S002XU,1,0.9827887806240702
repeated_32_8,24,S002XU,2,0.989256375342128
repeated_32_8,24,S002XU,3,0.9896394699695255
repeated_32_8,24,S002XU,5,0.991706747358152
repeated_32_8,24,S001KN,1,0.9674562118950627
repeated_32_8,24,S001KN,2,0.9969626190502016
repeated_32_8,24,S001KN,3,0.9969640293290943
repeated_32_8,24,S001KN,5,0.9972392508903986
repeated_32_8,24,S006XE,1,0.9702732604426487
repeated_32_8,24,S006XE,2,0.9807354820716125
repeated_32_8,24,S006XE,3,0.984339980318718
repeated_32_8,24,S006XE,5,0.987764041918805
repeated_32_8,24,S002FT,1,0.9768878010216353
repeated_32_8,24,S002FT,2,0.9889211087565153
repeated_32_8,24,S002FT,3,0.9906449313885316
repeated_32_8,24,S002FT,5,0.9928546689554824
repeated_32_8,24,S0026A,1,0.990071844282074
repeated_32_8,24,S0026A,2,0.9948768513851747
repeated_32_8,24,S0026A,3,0.9953308015222583
repeated_32_8,24,S0026A,5,0.9975929074831139
repeated_32_8,24,S002MF,1,0.9813870841194363
repeated_32_8,24,S002MF,2,0.9932810610128519
repeated_32_8,24,S002MF,3,0.994048730244562
repeated_32_8,24,S002MF,5,0.995160061904039
repeated_32_8,24,S0041C,1,0.9479553791606983
repeated_32_8,24,S0041C,2,0.9879376365502105
repeated_32_8,24,S0041C,3,0.9894958174121125
repeated_32_8,24,S0041C,5,0.9935495250403892
repeated_32_8,25,S001C2,1,0.9715554116548127
repeated_32_8,25,S001C2,2,0.9857530101759254
repeated_32_8,25,S001C2,3,0.9857563190227742
repeated_32_8,25,S001C2,5,0.9883934624112276
repeated_32_8,25,S005N1,1,0.9589277695429975
repeated_32_8,25,S005N1,2,0.9865348150854419
repeated_32_8,25,S005N1,3,0.9872860360577513
repeated_32_8,25,S005N1,5,0.9903092652079521
repeated_32_8,25,S0026A,1,0.9904241444949055
repeated_32_8,25,S0026A,2,0.9949817063402775
repeated_32_8,25,S0026A,3,0.9957190961325825
repeated_32_8,25,S0026A,5,0.9967868177129255
repeated_32_8,25,S007PQ,1,0.9804476555070596
repeated_32_8,25,S007PQ,2,0.9807096754621328
repeated_32_8,25,S007PQ,3,0.9831960456342194
repeated_32_8,25,S007PQ,5,0.9877830442589635
repeated_32_8,25,S002FT,1,0.9790251705557943
repeated_32_8,25,S002FT,2,0.9890775598861173
repeated_32_8,25,S002FT,3,0.9915829078439204
repeated_32_8,25,S002FT,5,0.9931398999033718
repeated_32_8,25,S00382,1,0.9922554107079601
repeated_32_8,25,S00382,2,0.9931897639109807
repeated_32_8,25,S00382,3,0.9934349158694097
repeated_32_8,25,S00382,5,0.9945940382923122
repeated_32_8,25,S003AZ,1,0.9921041031248184
repeated_32_8,25,S003AZ,2,0.9936312319530871
repeated_32_8,25,S003AZ,3,0.9937920790100317
repeated_32_8,25,S003AZ,5,0.9944551976343574
repeated_32_8,25,S0021K,1,0.9787653819659907
repeated_32_8,25,S0021K,2,0.9882659229657128
repeated_32_8,25,S0021K,3,0.9913542447940848
repeated_32_8,25,S0021K,5,0.9937321401570429
repeated_32_8,26,S005WK,1,0.9738551010515556
repeated_32_8,26,S005WK,2,0.9781401823089666
repeated_32_8,26,S005WK,3,0.978523676526832
repeated_32_8,26,S005WK,5,0.9829073256314863
repeated_32_8,26,S00382,1,0.9926807817727765
repeated_32_8,26,S00382,2,0.993924222429049
repeated_32_8,26,S00382,3,0.9939686514322242
repeated_32_8,26,S00382,5,0.9954111303526648
repeated_32_8,26,S000GZ,1,0.981960210895176
repeated_32_8,26,S000GZ,2,0.990650116949781
repeated_32_8,26,S000GZ,3,0.9953331256805863
repeated_32_8,26,S000GZ,5,0.9964826314754697
repeated_32_8,26,S007F9,1,0.9923089119735896
repeated_32_8,26,S007F9,2,0.9947132323360759
repeated_32_8,26,S007F9,3,0.9947782558979504
repeated_32_8,26,S007F9,5,0.9965120736824088
repeated_32_8,26,S007CF,1,0.9795612081938635
repeated_32_8,26,S007CF,2,0.9863584490803368
repeated_32_8,26,S007CF,3,0.9913181050453448
repeated_32_8,26,S007CF,5,0.9936677138881171
repeated_32_8,26,S001T5,1,0.9886260451550601
repeated_32_8,26,S001T5,2,0.9888724716019033
repeated_32_8,26,S001T5,3,0.9910984695069947
repeated_32_8,26,S001T5,5,0.9934863816358399
repeated_32_8,26,S001KN,1,0.968514228527303
repeated_32_8,26,S001KN,2,0.9970551510412897
repeated_32_8,26,S001KN,3,0.9971675087662719
repeated_32_8,26,S001KN,5,0.997200618943573
repeated_32_8,26,S004M7,1,0.8601567098050701
repeated_32_8,26,S004M7,2,0.96862198182177
repeated_32_8,26,S004M7,3,0.9701066424914244
repeated_32_8,26,S004M7,5,0.9717584789075123
repeated_32_8,27,S001NH,1,0.9897957166121503
repeated_32_8,27,S001NH,2,0.9907903069301344
repeated_32_8,27,S001NH,3,0.9920470206439068
repeated_32_8,27,S001NH,5,0.9926616154323755
repeated_32_8,27,S006XE,1,0.9682699051956568
repeated_32_8,27,S006XE,2,0.9807321006097981
repeated_32_8,27,S006XE,3,0.9880818423037083
repeated_32_8,27,S006XE,5,0.9889795073620166
repeated_32_8,27,S000X1,1,0.9924113817608855
repeated_32_8,27,S000X1,2,0.9970000255785344
repeated_32_8,27,S000X1,3,0.9970250161854475
repeated_32_8,27,S000X1,5,0.9972166669568269
repeated_32_8,27,S001T5,1,0.9888895837649104
repeated_32_8,27,S001T5,2,0.9889779716570825
repeated_32_8,27,S001T5,3,0.9910964340693029
repeated_32_8,27,S001T5,5,0.9926665766369326
repeated_32_8,27,S007PQ,1,0.9805295676706209
repeated_32_8,27,S007PQ,2,0.9807033383935121
repeated_32_8,27,S007PQ,3,0.9826676416146974
repeated_32_8,27,S007PQ,5,0.9863041289755841
repeated_32_8,27,S003JH,1,0.9883321130343543
repeated_32_8,27,S003JH,2,0.9950917202133803
repeated_32_8,27,S003JH,3,0.9952858656159818
repeated_32_8,27,S003JH,5,0.9963132328636253
repeated_32_8,27,S003P5,1,0.9533718291790466
repeated_32_8,27,S003P5,2,0.9866454975349116
repeated_32_8,27,S003P5,3,0.986792459489929
repeated_32_8,27,S003P5,5,0.9908629324967786
repeated_32_8,27,S00630,1,0.9737259977468736
repeated_32_8,27,S00630,2,0.9822013444285037
repeated_32_8,27,S00630,3,0.9858844986861487
repeated_32_8,27,S00630,5,0.9893528335806432
repeated_32_8,28,S007G7,1,0.9858966782031896
repeated_32_8,28,S007G7,2,0.9913178715476502
repeated_32_8,28,S007G7,3,0.9949355757189626
repeated_32_8,28,S007G7,5,0.9960514074458515
repeated_32_8,28,S005VM,1,0.9836786987941918
repeated_32_8,28,S005VM,2,0.983986972866497
repeated_32_8,28,S005VM,3,0.9842575135302567
repeated_32_8,28,S005VM,5,0.9851842709684698
repeated_32_8,28,S002MF,1,0.9822933240495864
repeated_32_8,28,S002MF,2,0.9936838703192978
repeated_32_8,28,S002MF,3,0.9957058500826649
repeated_32_8,28,S002MF,5,0.9968440153975046
repeated_32_8,28,S007PQ,1,0.9794996496356443
repeated_32_8,28,S007PQ,2,0.9798676889138737
repeated_32_8,28,S007PQ,3,0.9820578477254289
repeated_32_8,28,S007PQ,5,0.9869690500401976
repeated_32_8,28,S0064Z,1,0.9271119059943578
repeated_32_8,28,S0064Z,2,0.9875847894218637
repeated_32_8,28,S0064Z,3,0.9891233664399884
repeated_32_8,28,S0064Z,5,0.99114930870912
repeated_32_8,28,S002WW,1,0.9798500069778424
repeated_32_8,28,S002WW,2,0.9915219556954339
repeated_32_8,28,S002WW,3,0.9923926171711023
repeated_32_8,28,S002WW,5,0.9945174973135676
repeated_32_8,28,S003R1,1,0.9720201083322678
repeated_32_8,28,S003R1,2,0.9904154802718096
repeated_32_8,28,S003R1,3,0.9931461322748709
repeated_32_8,28,S003R1,5,0.9943286253396675
repeated_32_8,28,S007VE,1,0.935101090209254
repeated_32_8,28,S007VE,2,0.9941224099330589
repeated_32_8,28,S007VE,3,0.9942908852120997
repeated_32_8,28,S007VE,5,0.996810416839186
repeated_32_8,29,S002WW,1,0.9739749578452467
repeated_32_8,29,S002WW,2,0.9910121789756906
repeated_32_8,29,S002WW,3,0.991015517861854
repeated_32_8,29,S002WW,5,0.9937734719239095
repeated_32_8,29,S00630,1,0.9716127916365427
repeated_32_8,29,S00630,2,0.9822010674336527
repeated_32_8,29,S00630,3,0.98368646198093
repeated_32_8,29,S00630,5,0.9877108548769051
repeated_32_8,29,S005WK,1,0.9701667936591596
repeated_32_8,29,S005WK,2,0.9770951579805461
repeated_32_8,29,S005WK,3,0.9773746327609432
repeated_32_8,29,S005WK,5,0.9827910642101731
repeated_32_8,29,S005N1,1,0.9529084410014365
repeated_32_8,29,S005N1,2,0.9887575042076621
repeated_32_8,29,S005N1,3,0.9898336772700518
repeated_32_8,29,S005N1,5,0.9927697513951566
repeated_32_8,29,S002XU,1,0.9787696482603764
repeated_32_8,29,S002XU,2,0.9894412096977032
repeated_32_8,29,S002XU,3,0.990236577803616
repeated_32_8,29,S002XU,5,0.9930538732425543
repeated_32_8,29,S00294,1,0.9912634623027399
repeated_32_8,29,S00294,2,0.9929234566687698
repeated_32_8,29,S00294,3,0.99301629685382
repeated_32_8,29,S00294,5,0.9948523491438366
repeated_32_8,29,S004N5,1,0.9697292382246616
repeated_32_8,29,S004N5,2,0.98660845115504
repeated_32_8,29,S004N5,3,0.9878093479624207
repeated_32_8,29,S004N5,5,0.9878404534863597
repeated_32_8,29,S0031G,1,0.9932685853422587
repeated_32_8,29,S0031G,2,0.9935241656240763
repeated_32_8,29,S0031G,3,0.99400677438756
repeated_32_8,29,S0031G,5,0.9942901971466571
repeated_32_8,30,S001KN,1,0.972160605488799
repeated_32_8,30,S001KN,2,0.9973389860609458
repeated_32_8,30,S001KN,3,0.9974430589414385
repeated_32_8,30,S001KN,5,0.9975946704586934
repeated_32_8,30,S005VM,1,0.983160142597466
repeated_32_8,30,S005VM,2,0.9840472419051539
repeated_32_8,30,S005VM,3,0.9846753132672303
repeated_32_8,30,S005VM,5,0.9852259608284426
repeated_32_8,30,S00382,1,0.9927214390279223
repeated_32_8,30,S00382,2,0.9932944925954419
repeated_32_8,30,S00382,3,0.9933969832892834
repeated_32_8,30,S00382,5,0.9956844306234377
repeated_32_8,30,S007G7,1,0.9845135397965717
repeated_32_8,30,S007G7,2,0.9911257960944487
repeated_32_8,30,S007G7,3,0.9952422719943422
repeated_32_8,30,S007G7,5,0.9956458248425205
repeated_32_8,30,S0031G,1,0.9931914427799283
repeated_32_8,30,S0031G,2,0.993219049224053
repeated_32_8,30,S0031G,3,0.9938505851603606
repeated_32_8,30,S0031G,5,0.9958601972061076
repeated_32_8,30,S004M7,1,0.8527298173490603
repeated_32_8,30,S004M7,2,0.9677725481502577
repeated_32_8,30,S004M7,3,0.9691268584189431
repeated_32_8,30,S004M7,5,0.9724125548587423
repeated_32_8,30,S007DD,1,0.9692707926444828
repeated_32_8,30,S007DD,2,0.9868864016152408
repeated_32_8,30,S007DD,3,0.9868868452827899
repeated_32_8,30,S007DD,5,0.9919029530732867
repeated_32_8,30,S006XE,1,0.9678050566997114
repeated_32_8,30,S006XE,2,0.9799947824429918
repeated_32_8,30,S006XE,3,0.9858598160158255
repeated_32_8,30,S006XE,5,0.987306376591155
repeated_32_8,31,S0064Z,1,0.9156595514614827
repeated_32_8,31,S0064Z,2,0.9861619616247974
repeated_32_8,31,S0064Z,3,0.9880498214323733
repeated_32_8,31,S0064Z,5,0.9916539535336794
repeated_32_8,31,S0012M,1,0.9867931864275565
repeated_32_8,31,S0012M,2,0.9889389368932833
repeated_32_8,31,S0012M,3,0.9923474577666035
repeated_32_8,31,S0012M,5,0.9942689989382555
repeated_32_8,31,S00630,1,0.9723327467646389
repeated_32_8,31,S00630,2,0.9831093877379589
repeated_32_8,31,S00630,3,0.9838369827544778
repeated_32_8,31,S00630,5,0.9866756312573927
repeated_32_8,31,S00382,1,0.993741682929652
repeated_32_8,31,S00382,2,0.993891075445624
repeated_32_8,31,S00382,3,0.9939096748494166
repeated_32_8,31,S00382,5,0.9948235784931743
repeated_32_8,31,S0021K,1,0.9746020637551805
