layer,sample_index,cohort,anchor_gene,rank,neighbor_gene,anchor_log1p_tpm,shares_go,shares_kegg
L6_middle,6,COAD,ESR1,4,IQCM,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,5,DNAJC28,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,6,LMAN1L,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,7,FRMD3,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,8,DMRTA1,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,9,PGLYRP4,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,10,XKR9,0.2432161569595337,False,False
L6_middle,6,COAD,PAX8,1,THOC7,2.7737035751342773,True,False
L6_middle,6,COAD,PAX8,2,CARNMT1,2.7737035751342773,False,False
L6_middle,6,COAD,PAX8,3,SFTA2,2.7737035751342773,False,False
L6_middle,6,COAD,PAX8,4,TGFA,2.7737035751342773,False,True
L6_middle,6,COAD,PAX8,5,ZDHHC2,2.7737035751342773,True,False
L6_middle,6,COAD,PAX8,6,SERPINF2,2.7737035751342773,True,False
L6_middle,6,COAD,PAX8,7,HSPA13,2.7737035751342773,False,False
L6_middle,6,COAD,PAX8,8,SEM1,2.7737035751342773,True,False
L6_middle,6,COAD,PAX8,9,SNX29,2.7737035751342773,False,False
L6_middle,6,COAD,PAX8,10,CADPS2,2.7737035751342773,False,False
L6_middle,6,COAD,ALB,1,PAH,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,2,HPN,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,3,ITIH2,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,4,PLG,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,5,AHSG,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,6,APOH,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,7,RELN,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,8,APCS,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,9,ELOVL2,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,10,RBP4,0.1585826575756073,False,False
L6_middle,6,COAD,CD3D,1,TRAT1,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,2,CD22,2.1787350177764893,False,True
L6_middle,6,COAD,CD3D,3,PDE7A,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,4,CMKLR1,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,5,KLF1,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,6,BCL2,2.1787350177764893,True,True
L6_middle,6,COAD,CD3D,7,FLT3LG,2.1787350177764893,False,True
L6_middle,6,COAD,CD3D,8,GPR85,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,9,IL1RL1,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,10,ARL11,2.1787350177764893,False,False
L6_middle,6,COAD,TP53,1,RPL10,4.761855125427246,True,False
L6_middle,6,COAD,TP53,2,ANXA11,4.761855125427246,False,True
L6_middle,6,COAD,TP53,3,FLII,4.761855125427246,False,True
L6_middle,6,COAD,TP53,4,BRK1,4.761855125427246,True,False
L6_middle,6,COAD,TP53,5,FIBP,4.761855125427246,False,False
L6_middle,6,COAD,TP53,6,UBAP2L,4.761855125427246,False,False
L6_middle,6,COAD,TP53,7,CHMP3,4.761855125427246,True,False
L6_middle,6,COAD,TP53,8,SCAMP4,4.761855125427246,False,False
L6_middle,6,COAD,TP53,9,RPL36,4.761855125427246,False,False
L6_middle,6,COAD,TP53,10,YWHAE,4.761855125427246,True,True
L6_middle,6,COAD,ESR1,1,SPTSSB,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,2,CNGA2,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,3,FREM1,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,4,IQCM,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,5,DNAJC28,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,6,LMAN1L,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,7,FRMD3,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,8,DMRTA1,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,9,PGLYRP4,0.2432161569595337,False,False
L6_middle,6,COAD,ESR1,10,XKR9,0.2432161569595337,False,False
L6_middle,6,COAD,PAX8,1,THOC7,2.7737035751342773,True,False
L6_middle,6,COAD,PAX8,2,CARNMT1,2.7737035751342773,False,False
L6_middle,6,COAD,PAX8,3,SFTA2,2.7737035751342773,False,False
L6_middle,6,COAD,PAX8,4,TGFA,2.7737035751342773,False,True
L6_middle,6,COAD,PAX8,5,ZDHHC2,2.7737035751342773,True,False
L6_middle,6,COAD,PAX8,6,SERPINF2,2.7737035751342773,True,False
L6_middle,6,COAD,PAX8,7,HSPA13,2.7737035751342773,False,False
L6_middle,6,COAD,PAX8,8,SEM1,2.7737035751342773,True,False
L6_middle,6,COAD,PAX8,9,SNX29,2.7737035751342773,False,False
L6_middle,6,COAD,PAX8,10,CADPS2,2.7737035751342773,False,False
L6_middle,6,COAD,ALB,1,PAH,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,2,HPN,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,3,ITIH2,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,4,PLG,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,5,AHSG,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,6,APOH,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,7,RELN,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,8,APCS,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,9,ELOVL2,0.1585826575756073,False,False
L6_middle,6,COAD,ALB,10,RBP4,0.1585826575756073,False,False
L6_middle,6,COAD,CD3D,1,TRAT1,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,2,CD22,2.1787350177764893,False,True
L6_middle,6,COAD,CD3D,3,PDE7A,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,4,CMKLR1,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,5,KLF1,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,6,BCL2,2.1787350177764893,True,True
L6_middle,6,COAD,CD3D,7,FLT3LG,2.1787350177764893,False,True
L6_middle,6,COAD,CD3D,8,GPR85,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,9,IL1RL1,2.1787350177764893,False,False
L6_middle,6,COAD,CD3D,10,ARL11,2.1787350177764893,False,False
L6_middle,7,SKCM,TP53,1,RPL10,4.353318691253662,True,False
L6_middle,7,SKCM,TP53,2,FLII,4.353318691253662,False,True
L6_middle,7,SKCM,TP53,3,BRK1,4.353318691253662,True,False
L6_middle,7,SKCM,TP53,4,SCAMP4,4.353318691253662,False,False
L6_middle,7,SKCM,TP53,5,FIBP,4.353318691253662,False,False
L6_middle,7,SKCM,TP53,6,UBAP2L,4.353318691253662,False,False
L6_middle,7,SKCM,TP53,7,ANXA11,4.353318691253662,False,True
L6_middle,7,SKCM,TP53,8,IFI30,4.353318691253662,False,False
L6_middle,7,SKCM,TP53,9,BTBD2,4.353318691253662,False,False
L6_middle,7,SKCM,TP53,10,RPL36,4.353318691253662,False,False
L6_middle,7,SKCM,ESR1,1,COL6A6,0.2171955108642578,False,False
L6_middle,7,SKCM,ESR1,2,CNGA2,0.2171955108642578,False,False
L6_middle,7,SKCM,ESR1,3,NOS2,0.2171955108642578,True,False
L6_middle,7,SKCM,ESR1,4,SPTSSB,0.2171955108642578,False,False
L6_middle,7,SKCM,ESR1,5,DMRTA1,0.2171955108642578,False,False
L6_middle,7,SKCM,ESR1,6,CCKAR,0.2171955108642578,True,True
L6_middle,7,SKCM,ESR1,7,FOXI1,0.2171955108642578,True,False
L6_middle,7,SKCM,ESR1,8,WNT7A,0.2171955108642578,True,True
L6_middle,7,SKCM,ESR1,9,EPHA5,0.2171955108642578,False,False
L6_middle,7,SKCM,ESR1,10,MLC1,0.2171955108642578,False,False
L6_middle,7,SKCM,PAX8,1,SEL1L3,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,2,ADAMTSL5,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,3,THOC7,1.2233810424804688,True,False
L6_middle,7,SKCM,PAX8,4,SFTA2,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,5,EFR3A,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,6,PTH1R,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,7,KRT4,1.2233810424804688,True,False
L6_middle,7,SKCM,PAX8,8,DIO3,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,9,GALNT12,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,10,KLK6,1.2233810424804688,True,False
L6_middle,7,SKCM,ALB,1,HPN,0.0,False,False
L6_middle,7,SKCM,ALB,2,FGB,0.0,False,False
L6_middle,7,SKCM,ALB,3,AHSG,0.0,False,False
L6_middle,7,SKCM,ALB,4,RBP4,0.0,False,False
L6_middle,7,SKCM,ALB,5,PAH,0.0,False,False
L6_middle,7,SKCM,ALB,6,PLG,0.0,False,False
L6_middle,7,SKCM,ALB,7,ITIH2,0.0,False,False
L6_middle,7,SKCM,ALB,8,C6,0.0,False,False
L6_middle,7,SKCM,ALB,9,C8B,0.0,False,False
L6_middle,7,SKCM,ALB,10,HPX,0.0,True,False
L6_middle,7,SKCM,CD3D,1,KLF1,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,2,TRAT1,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,3,PDE7A,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,4,PTPRCAP,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,5,CD22,0.3110300302505493,False,True
L6_middle,7,SKCM,CD3D,6,CD27,0.3110300302505493,True,False
L6_middle,7,SKCM,CD3D,7,CMKLR1,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,8,CDC26,0.3110300302505493,False,True
L6_middle,7,SKCM,CD3D,9,RGS2,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,10,LRRC74B,0.3110300302505493,False,False
L6_middle,7,SKCM,TP53,1,RPL10,4.353318691253662,True,False
L6_middle,7,SKCM,TP53,2,FLII,4.353318691253662,False,True
L6_middle,7,SKCM,TP53,3,BRK1,4.353318691253662,True,False
L6_middle,7,SKCM,TP53,4,SCAMP4,4.353318691253662,False,False
L6_middle,7,SKCM,TP53,5,FIBP,4.353318691253662,False,False
L6_middle,7,SKCM,TP53,6,UBAP2L,4.353318691253662,False,False
L6_middle,7,SKCM,TP53,7,ANXA11,4.353318691253662,False,True
L6_middle,7,SKCM,TP53,8,IFI30,4.353318691253662,False,False
L6_middle,7,SKCM,TP53,9,BTBD2,4.353318691253662,False,False
L6_middle,7,SKCM,TP53,10,RPL36,4.353318691253662,False,False
L6_middle,7,SKCM,ESR1,1,COL6A6,0.2171955108642578,False,False
L6_middle,7,SKCM,ESR1,2,CNGA2,0.2171955108642578,False,False
L6_middle,7,SKCM,ESR1,3,NOS2,0.2171955108642578,True,False
L6_middle,7,SKCM,ESR1,4,SPTSSB,0.2171955108642578,False,False
L6_middle,7,SKCM,ESR1,5,DMRTA1,0.2171955108642578,False,False
L6_middle,7,SKCM,ESR1,6,CCKAR,0.2171955108642578,True,True
L6_middle,7,SKCM,ESR1,7,FOXI1,0.2171955108642578,True,False
L6_middle,7,SKCM,ESR1,8,WNT7A,0.2171955108642578,True,True
L6_middle,7,SKCM,ESR1,9,EPHA5,0.2171955108642578,False,False
L6_middle,7,SKCM,ESR1,10,MLC1,0.2171955108642578,False,False
L6_middle,7,SKCM,PAX8,1,SEL1L3,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,2,ADAMTSL5,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,3,THOC7,1.2233810424804688,True,False
L6_middle,7,SKCM,PAX8,4,SFTA2,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,5,EFR3A,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,6,PTH1R,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,7,KRT4,1.2233810424804688,True,False
L6_middle,7,SKCM,PAX8,8,DIO3,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,9,GALNT12,1.2233810424804688,False,False
L6_middle,7,SKCM,PAX8,10,KLK6,1.2233810424804688,True,False
L6_middle,7,SKCM,ALB,1,HPN,0.0,False,False
L6_middle,7,SKCM,ALB,2,FGB,0.0,False,False
L6_middle,7,SKCM,ALB,3,AHSG,0.0,False,False
L6_middle,7,SKCM,ALB,4,RBP4,0.0,False,False
L6_middle,7,SKCM,ALB,5,PAH,0.0,False,False
L6_middle,7,SKCM,ALB,6,PLG,0.0,False,False
L6_middle,7,SKCM,ALB,7,ITIH2,0.0,False,False
L6_middle,7,SKCM,ALB,8,C6,0.0,False,False
L6_middle,7,SKCM,ALB,9,C8B,0.0,False,False
L6_middle,7,SKCM,ALB,10,HPX,0.0,True,False
L6_middle,7,SKCM,CD3D,1,KLF1,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,2,TRAT1,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,3,PDE7A,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,4,PTPRCAP,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,5,CD22,0.3110300302505493,False,True
L6_middle,7,SKCM,CD3D,6,CD27,0.3110300302505493,True,False
L6_middle,7,SKCM,CD3D,7,CMKLR1,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,8,CDC26,0.3110300302505493,False,True
L6_middle,7,SKCM,CD3D,9,RGS2,0.3110300302505493,False,False
L6_middle,7,SKCM,CD3D,10,LRRC74B,0.3110300302505493,False,False
L12_final,0,GBM,TP53,1,MYBBP1A,3.9924352169036865,True,False
L12_final,0,GBM,TP53,2,ALDH16A1,3.9924352169036865,False,False
L12_final,0,GBM,TP53,3,POGZ,3.9924352169036865,True,False
L12_final,0,GBM,TP53,4,APH1A,3.9924352169036865,False,False
L12_final,0,GBM,TP53,5,RPL13,3.9924352169036865,True,False
L12_final,0,GBM,TP53,6,ECSIT,3.9924352169036865,False,True
L12_final,0,GBM,TP53,7,OXA1L,3.9924352169036865,True,False
L12_final,0,GBM,TP53,8,RPL14,3.9924352169036865,False,False
L12_final,0,GBM,TP53,9,EIF4A1,3.9924352169036865,True,False
L12_final,0,GBM,TP53,10,RPL10,3.9924352169036865,True,False
L12_final,0,GBM,ESR1,1,PGR,0.5672979950904846,True,True
L12_final,0,GBM,ESR1,2,ATP9A,0.5672979950904846,False,False
L12_final,0,GBM,ESR1,3,ALDH1A2,0.5672979950904846,False,False
L12_final,0,GBM,ESR1,4,ISM1,0.5672979950904846,False,False
L12_final,0,GBM,ESR1,5,HAND2,0.5672979950904846,True,False
L12_final,0,GBM,ESR1,6,COL4A6,0.5672979950904846,False,True
L12_final,0,GBM,ESR1,7,FGF10,0.5672979950904846,False,True
L12_final,0,GBM,ESR1,8,MYOC,0.5672979950904846,False,False
L12_final,0,GBM,ESR1,9,GATA6,0.5672979950904846,True,False
L12_final,0,GBM,ESR1,10,MMP27,0.5672979950904846,False,False
L12_final,0,GBM,PAX8,1,CDH16,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,2,TRIML2,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,3,TSPAN1,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,4,HNF1B,1.2784761190414429,True,False
L12_final,0,GBM,PAX8,5,PAX2,1.2784761190414429,True,False
L12_final,0,GBM,PAX8,6,FXYD2,1.2784761190414429,False,True
L12_final,0,GBM,PAX8,7,CLDN16,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,8,LRRN4,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,9,SFTPB,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,10,CAPN8,1.2784761190414429,False,False
L12_final,0,GBM,ALB,1,APOA2,0.17429548501968384,False,False
L12_final,0,GBM,ALB,2,AHSG,0.17429548501968384,False,False
L12_final,0,GBM,ALB,3,AMBP,0.17429548501968384,True,False
L12_final,0,GBM,ALB,4,APOB,0.17429548501968384,False,False
L12_final,0,GBM,ALB,5,GC,0.17429548501968384,False,False
L12_final,0,GBM,ALB,6,F2,0.17429548501968384,False,False
L12_final,0,GBM,ALB,7,AFM,0.17429548501968384,False,False
L12_final,0,GBM,ALB,8,APCS,0.17429548501968384,False,False
L12_final,0,GBM,ALB,9,APOH,0.17429548501968384,False,False
L12_final,0,GBM,ALB,10,FGB,0.17429548501968384,False,False
L12_final,0,GBM,CD3D,1,CD3G,1.4235200881958008,True,False
L12_final,0,GBM,CD3D,2,TRAT1,1.4235200881958008,False,False
L12_final,0,GBM,CD3D,3,SH2D1A,1.4235200881958008,False,False
L12_final,0,GBM,CD3D,4,ZAP70,1.4235200881958008,True,True
L12_final,0,GBM,CD3D,5,FOXP3,1.4235200881958008,True,True
L12_final,0,GBM,CD3D,6,ICOS,1.4235200881958008,False,True
L12_final,0,GBM,CD3D,7,ITK,1.4235200881958008,True,True
L12_final,0,GBM,CD3D,8,UBASH3A,1.4235200881958008,False,False
L12_final,0,GBM,CD3D,9,P2RY10,1.4235200881958008,False,False
L12_final,0,GBM,CD3D,10,LAX1,1.4235200881958008,True,False
L12_final,0,GBM,TP53,1,MYBBP1A,3.9924352169036865,True,False
L12_final,0,GBM,TP53,2,ALDH16A1,3.9924352169036865,False,False
L12_final,0,GBM,TP53,3,POGZ,3.9924352169036865,True,False
L12_final,0,GBM,TP53,4,APH1A,3.9924352169036865,False,False
L12_final,0,GBM,TP53,5,RPL13,3.9924352169036865,True,False
L12_final,0,GBM,TP53,6,ECSIT,3.9924352169036865,False,True
L12_final,0,GBM,TP53,7,OXA1L,3.9924352169036865,True,False
L12_final,0,GBM,TP53,8,RPL14,3.9924352169036865,False,False
L12_final,0,GBM,TP53,9,EIF4A1,3.9924352169036865,True,False
L12_final,0,GBM,TP53,10,RPL10,3.9924352169036865,True,False
L12_final,0,GBM,ESR1,1,PGR,0.5672979950904846,True,True
L12_final,0,GBM,ESR1,2,ATP9A,0.5672979950904846,False,False
L12_final,0,GBM,ESR1,3,ALDH1A2,0.5672979950904846,False,False
L12_final,0,GBM,ESR1,4,ISM1,0.5672979950904846,False,False
L12_final,0,GBM,ESR1,5,HAND2,0.5672979950904846,True,False
L12_final,0,GBM,ESR1,6,COL4A6,0.5672979950904846,False,True
L12_final,0,GBM,ESR1,7,FGF10,0.5672979950904846,False,True
L12_final,0,GBM,ESR1,8,MYOC,0.5672979950904846,False,False
L12_final,0,GBM,ESR1,9,GATA6,0.5672979950904846,True,False
L12_final,0,GBM,ESR1,10,MMP27,0.5672979950904846,False,False
L12_final,0,GBM,PAX8,1,CDH16,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,2,TRIML2,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,3,TSPAN1,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,4,HNF1B,1.2784761190414429,True,False
L12_final,0,GBM,PAX8,5,PAX2,1.2784761190414429,True,False
L12_final,0,GBM,PAX8,6,FXYD2,1.2784761190414429,False,True
L12_final,0,GBM,PAX8,7,CLDN16,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,8,LRRN4,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,9,SFTPB,1.2784761190414429,False,False
L12_final,0,GBM,PAX8,10,CAPN8,1.2784761190414429,False,False
L12_final,0,GBM,ALB,1,APOA2,0.17429548501968384,False,False
L12_final,0,GBM,ALB,2,AHSG,0.17429548501968384,False,False
L12_final,0,GBM,ALB,3,AMBP,0.17429548501968384,True,False
L12_final,0,GBM,ALB,4,APOB,0.17429548501968384,False,False
L12_final,0,GBM,ALB,5,GC,0.17429548501968384,False,False
L12_final,0,GBM,ALB,6,F2,0.17429548501968384,False,False
L12_final,0,GBM,ALB,7,AFM,0.17429548501968384,False,False
L12_final,0,GBM,ALB,8,APCS,0.17429548501968384,False,False
L12_final,0,GBM,ALB,9,APOH,0.17429548501968384,False,False
L12_final,0,GBM,ALB,10,FGB,0.17429548501968384,False,False
L12_final,0,GBM,CD3D,1,CD3G,1.4235200881958008,True,False
L12_final,0,GBM,CD3D,2,TRAT1,1.4235200881958008,False,False
L12_final,0,GBM,CD3D,3,SH2D1A,1.4235200881958008,False,False
L12_final,0,GBM,CD3D,4,ZAP70,1.4235200881958008,True,True
L12_final,0,GBM,CD3D,5,FOXP3,1.4235200881958008,True,True
L12_final,0,GBM,CD3D,6,ICOS,1.4235200881958008,False,True
L12_final,0,GBM,CD3D,7,ITK,1.4235200881958008,True,True
L12_final,0,GBM,CD3D,8,UBASH3A,1.4235200881958008,False,False
L12_final,0,GBM,CD3D,9,P2RY10,1.4235200881958008,False,False
L12_final,0,GBM,CD3D,10,LAX1,1.4235200881958008,True,False
L12_final,1,BRCA,TP53,1,MYBBP1A,4.065035343170166,True,False
L12_final,1,BRCA,TP53,2,EIF4A1,4.065035343170166,True,False
L12_final,1,BRCA,TP53,3,RPL13,4.065035343170166,True,False
L12_final,1,BRCA,TP53,4,ALDH16A1,4.065035343170166,False,False
L12_final,1,BRCA,TP53,5,APH1A,4.065035343170166,False,False
L12_final,1,BRCA,TP53,6,RPS2,4.065035343170166,False,False
L12_final,1,BRCA,TP53,7,ZNF414,4.065035343170166,False,False
L12_final,1,BRCA,TP53,8,ECSIT,4.065035343170166,False,True
L12_final,1,BRCA,TP53,9,RPL10,4.065035343170166,True,False
L12_final,1,BRCA,TP53,10,NOB1,4.065035343170166,False,False
L12_final,1,BRCA,ESR1,1,SCUBE2,5.117246627807617,False,False
L12_final,1,BRCA,ESR1,2,NPY1R,5.117246627807617,False,False
L12_final,1,BRCA,ESR1,3,DLX1,5.117246627807617,True,False
L12_final,1,BRCA,ESR1,4,AR,5.117246627807617,True,False
L12_final,1,BRCA,ESR1,5,SIAH2,5.117246627807617,False,False
L12_final,1,BRCA,ESR1,6,LMX1B,5.117246627807617,True,False
L12_final,1,BRCA,ESR1,7,SERPINA5,5.117246627807617,False,False
L12_final,1,BRCA,ESR1,8,RERG,5.117246627807617,False,False
L12_final,1,BRCA,ESR1,9,GATA3,5.117246627807617,True,False
L12_final,1,BRCA,ESR1,10,COL12A1,5.117246627807617,False,False
L12_final,1,BRCA,PAX8,1,CDH16,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,2,CDH6,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,3,HKDC1,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,4,LRRN4,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,5,RHO,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,6,PAX2,2.207721710205078,True,False
L12_final,1,BRCA,PAX8,7,SIGLEC15,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,8,PDE1A,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,9,GKN2,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,10,HNF1B,2.207721710205078,True,False
L12_final,1,BRCA,ALB,1,AFP,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,2,AFM,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,3,HPD,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,4,TTR,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,5,APOH,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,6,NR0B2,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,7,APOA2,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,8,F2,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,9,AHSG,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,10,GC,0.13554680347442627,False,False
L12_final,1,BRCA,CD3D,1,CD3G,0.8486340045928955,True,False
L12_final,1,BRCA,CD3D,2,UBASH3A,0.8486340045928955,False,False
L12_final,1,BRCA,CD3D,3,CD3E,0.8486340045928955,True,True
L12_final,1,BRCA,CD3D,4,ZAP70,0.8486340045928955,True,True
L12_final,1,BRCA,CD3D,5,TRAT1,0.8486340045928955,False,False
L12_final,1,BRCA,CD3D,6,ICOS,0.8486340045928955,False,True
L12_final,1,BRCA,CD3D,7,CD96,0.8486340045928955,False,False
L12_final,1,BRCA,CD3D,8,FASLG,0.8486340045928955,False,True
L12_final,1,BRCA,CD3D,9,SH2D1A,0.8486340045928955,False,False
L12_final,1,BRCA,CD3D,10,GZMK,0.8486340045928955,False,False
L12_final,1,BRCA,TP53,1,MYBBP1A,4.065035343170166,True,False
L12_final,1,BRCA,TP53,2,EIF4A1,4.065035343170166,True,False
L12_final,1,BRCA,TP53,3,RPL13,4.065035343170166,True,False
L12_final,1,BRCA,TP53,4,ALDH16A1,4.065035343170166,False,False
L12_final,1,BRCA,TP53,5,APH1A,4.065035343170166,False,False
L12_final,1,BRCA,TP53,6,RPS2,4.065035343170166,False,False
L12_final,1,BRCA,TP53,7,ZNF414,4.065035343170166,False,False
L12_final,1,BRCA,TP53,8,ECSIT,4.065035343170166,False,True
L12_final,1,BRCA,TP53,9,RPL10,4.065035343170166,True,False
L12_final,1,BRCA,TP53,10,NOB1,4.065035343170166,False,False
L12_final,1,BRCA,ESR1,1,SCUBE2,5.117246627807617,False,False
L12_final,1,BRCA,ESR1,2,NPY1R,5.117246627807617,False,False
L12_final,1,BRCA,ESR1,3,DLX1,5.117246627807617,True,False
L12_final,1,BRCA,ESR1,4,AR,5.117246627807617,True,False
L12_final,1,BRCA,ESR1,5,SIAH2,5.117246627807617,False,False
L12_final,1,BRCA,ESR1,6,LMX1B,5.117246627807617,True,False
L12_final,1,BRCA,ESR1,7,SERPINA5,5.117246627807617,False,False
L12_final,1,BRCA,ESR1,8,RERG,5.117246627807617,False,False
L12_final,1,BRCA,ESR1,9,GATA3,5.117246627807617,True,False
L12_final,1,BRCA,ESR1,10,COL12A1,5.117246627807617,False,False
L12_final,1,BRCA,PAX8,1,CDH16,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,2,CDH6,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,3,HKDC1,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,4,LRRN4,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,5,RHO,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,6,PAX2,2.207721710205078,True,False
L12_final,1,BRCA,PAX8,7,SIGLEC15,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,8,PDE1A,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,9,GKN2,2.207721710205078,False,False
L12_final,1,BRCA,PAX8,10,HNF1B,2.207721710205078,True,False
L12_final,1,BRCA,ALB,1,AFP,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,2,AFM,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,3,HPD,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,4,TTR,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,5,APOH,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,6,NR0B2,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,7,APOA2,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,8,F2,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,9,AHSG,0.13554680347442627,False,False
L12_final,1,BRCA,ALB,10,GC,0.13554680347442627,False,False
L12_final,1,BRCA,CD3D,1,CD3G,0.8486340045928955,True,False
L12_final,1,BRCA,CD3D,2,UBASH3A,0.8486340045928955,False,False
L12_final,1,BRCA,CD3D,3,CD3E,0.8486340045928955,True,True
L12_final,1,BRCA,CD3D,4,ZAP70,0.8486340045928955,True,True
