contrast_id,sample_id,field,local_value,api_value,status,discrepancy_source,impact
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,sample_identifier,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,condition,GC,GC,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,sample_identifier,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,condition,GC,GC,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,sample_identifier,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,condition,GC,GC,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,sample_identifier,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,OSD,OSD-168,OSD-168,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,mission,RR1_NASA,RR1,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,within_study_stratum,not_applicable,not_applicable,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,condition,GC,GC,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,strain,C57BL/6J,C57BL/6J,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,sex,Female,Female,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,flight_duration,37 {day},37 {day},match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,library_preparation,ribodepleted,ribodepleted,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,sequencing_facility,UC Davis,UC Davis,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,sample_identifier,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,match,none,none
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,OSD,OSD-173,OSD-173,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,mission,STS_135,STS-135,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,within_study_stratum,not_applicable,not_applicable,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,condition,FLT,FLT,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,strain,C57BL/6NCrl,C57BL/6NCrl,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,sex,female,Female,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,flight_duration,not_reported,12.76 {day},mismatch,our parsing/mapping logic,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,library_preparation,ribodepleted,ribodepleted,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,sequencing_facility,UC Davis,UC Davis,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,sample_identifier,Mmus_C57-6CR_LVR_FLT_Rep1_F58,Mmus_C57-6CR_LVR_FLT_Rep1_F58,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,OSD,OSD-173,OSD-173,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,mission,STS_135,STS-135,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,within_study_stratum,not_applicable,not_applicable,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,condition,FLT,FLT,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,strain,C57BL/6NCrl,C57BL/6NCrl,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,sex,female,Female,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,flight_duration,not_reported,12.76 {day},mismatch,our parsing/mapping logic,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,library_preparation,ribodepleted,ribodepleted,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,sequencing_facility,UC Davis,UC Davis,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,sample_identifier,Mmus_C57-6CR_LVR_FLT_Rep2_F64,Mmus_C57-6CR_LVR_FLT_Rep2_F64,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,OSD,OSD-173,OSD-173,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,mission,STS_135,STS-135,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,within_study_stratum,not_applicable,not_applicable,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,condition,GC,GC,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,strain,C57BL/6NCrl,C57BL/6NCrl,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,sex,female,Female,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,library_preparation,ribodepleted,ribodepleted,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,sequencing_facility,UC Davis,UC Davis,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,sample_identifier,Mmus_C57-6CR_LVR_GC_Rep1_G40,Mmus_C57-6CR_LVR_GC_Rep1_G40,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,OSD,OSD-173,OSD-173,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,mission,STS_135,STS-135,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,within_study_stratum,not_applicable,not_applicable,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,condition,GC,GC,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,strain,C57BL/6NCrl,C57BL/6NCrl,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,sex,female,Female,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,library_preparation,ribodepleted,ribodepleted,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,sequencing_facility,UC Davis,UC Davis,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,sample_identifier,Mmus_C57-6CR_LVR_GC_Rep2_G44,Mmus_C57-6CR_LVR_GC_Rep2_G44,match,none,none
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,OSD,OSD-242,OSD-242,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,mission,RR9,RR9,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,within_study_stratum,not_applicable,not_applicable,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,condition,FLT,FLT,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,strain,C57BL/6J,C57BL/6J,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,sex,Male,Male,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,library_preparation,ribodepleted,ribodepleted,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,sample_identifier,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,OSD,OSD-242,OSD-242,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,mission,RR9,RR9,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,within_study_stratum,not_applicable,not_applicable,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,condition,FLT,FLT,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,strain,C57BL/6J,C57BL/6J,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,sex,Male,Male,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,library_preparation,ribodepleted,ribodepleted,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,sample_identifier,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,OSD,OSD-242,OSD-242,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,mission,RR9,RR9,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,within_study_stratum,not_applicable,not_applicable,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,condition,FLT,FLT,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,strain,C57BL/6J,C57BL/6J,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,sex,Male,Male,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,library_preparation,ribodepleted,ribodepleted,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,sample_identifier,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,OSD,OSD-242,OSD-242,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,mission,RR9,RR9,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,within_study_stratum,not_applicable,not_applicable,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,condition,FLT,FLT,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,strain,C57BL/6J,C57BL/6J,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,sex,Male,Male,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,library_preparation,ribodepleted,ribodepleted,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,sample_identifier,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,OSD,OSD-242,OSD-242,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,mission,RR9,RR9,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,within_study_stratum,not_applicable,not_applicable,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,condition,FLT,FLT,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,strain,C57BL/6J,C57BL/6J,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,sex,Male,Male,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,library_preparation,ribodepleted,ribodepleted,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,sample_identifier,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,OSD,OSD-242,OSD-242,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,mission,RR9,RR9,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,within_study_stratum,not_applicable,not_applicable,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,condition,GC,GC,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,strain,C57BL/6J,C57BL/6J,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,sex,Male,Male,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,library_preparation,ribodepleted,ribodepleted,match,none,none
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only
