analysis,family,contrast_a,contrast_b,genes_a,genes_b,overlap,jaccard,overlap_genes
edgeR_expression,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C10__OSD-245__RR6-LAR__not-reported,849,375,232,0.23387096774193547,AASS;ACACA;ACE;ACLY;ACSS2;ADAMTS1;AGXT2;AIMP1;AIMP2;ALDH4A1;APIP;APOF;ARG1;ASS1;AZIN1;B2M;BCKDHB;BHMT2;BOLA3;C2;CALR;CD320;CELA1;CFB;CFI;CIAO2A;CLN5;COPS5;CPB2;CPQ;CPS1;CTH;CTSB;CTSC;CTSD;CTSH;CTSK;CYP17A1;CYP1A1;CYP2S1;CYP4V2;CYP51A1;CYP8B1;DBT;DCT;DGAT1;DGAT2;DHCR24;DHCR7;DMGDH;DNAJB11;DPP4;DPYD;DUSP12;EBP;ECHS1;ELOVL6;ERP44;F10;F11;F2;F7;F8;FADS1;FASN;FAU;FDFT1;FDPS;GAMT;GC;GCAT;GCSH;GGCX;GLA;GLS2;GNMT;GPAM;GPT2;GSTK1;GSTM3;GSTZ1;GUSB;HABP2;HACD1;HACD2;HACD3;HEXB;HIBADH;HIBCH;HMGCR;HMGCS1;HNMT;HPD;HSD11B1;HSD17B12;HSD17B7;HTRA1;HTRA4;IDI1;INSIG1;ISCA2;IYD;KLKB1;LAMP2;LGMN;LMBRD1;LSS;MANBA;MASP2;MAT1A;MBL2;MGST1;MMAA;MMAB;MMP17;MMP19;MMP9;MMUT;MRPL13;MRPL18;MRPL24;MRPL27;MRPL3;MRPL35;MRPL41;MRPL42;MRPL52;MRPL9;MRPS14;MRPS16;MRPS17;MRPS18C;MSMO1;MTTP;MVD;MVK;NAAA;NAPSA;NCSTN;NIT2;NME1;NME3;NNMT;NQO1;NSDHL;NUDT7;OAT;OAZ1;ODC1;PAM;PAOX;PCBD1;PCMT1;PHGDH;PLA2G15;PLAAT3;PMVK;PPCS;PSEN1;PSMA1;PSMA2;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB4;PSMD13;PSMD14;PSTK;PXMP2;QDPR;RDH5;RPL10;RPL10A;RPL11;RPL12;RPL13A;RPL14;RPL15;RPL19;RPL26;RPL3;RPL32;RPL35A;RPL38;RPL39;RPL5;RPL6;RPN2;RPS11;RPS13;RPS14;RPS15A;RPS17;RPS21;RPS27A;RPS27L;RPS6;RPS7;RPS8;SC5D;SEC11A;SERPINA6;SGPL1;SHMT1;SLC10A2;SLC25A15;SLC25A44;SLC27A5;SLC35A1;SLC6A12;SPCS1;SPCS2;SPTLC1;SQLE;ST14;STARD3NL;STARD4;SULT1E1;TASP1;TAT;TCN2;TDO2;TM7SF2;TMPRSS4;TSPAN15;TSTD1;UBE2L6;UBL5;UPP2
edgeR_expression,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C12__OSD-47__RR1-CASIS__22-day,849,216,120,0.12698412698412698,ABCD2;ABHD3;ACAA2;ACADL;ACADM;ACADS;ACADSB;ACADVL;ACOT11;ACOT13;ACSL5;ACSM3;ACSS3;ADH5;ADTRP;AKR1D1;ANGPTL3;APOA2;APOA4;APOC1;APOE;APOH;AUH;BAAT;BCKDHA;BCKDHB;BDH2;C1D;CAT;CD36;CPT1B;CYP4V2;CYP7A1;DBT;DECR1;DLD;ECHS1;ECI1;ELOVL6;ELOVL7;EPHX2;ETFA;ETFB;ETFDH;FADS1;GCDH;GCSH;GLYAT;GNPAT;GPX4;GSTK1;HACD1;HACD3;HADH;HADHA;HADHB;HIBADH;HIBCH;HMGCL;HSD17B10;IDH1;IDH2;IVD;LCAT;LDHB;LDHD;LDLR;LIAS;LIPT2;LPIN1;MCCC1;MCCC2;MCEE;MMAA;MMUT;MPV17L;MPV17L2;MTLN;NADK2;NADSYN1;NMNAT1;NMNAT3;NT5M;NUDT19;PAOX;PCCA;PCCB;PCTP;PDHA1;PECR;PEX11B;PEX16;PEX19;PEX3;PEX7;PHYH;PIPOX;PRDX1;PRDX5;PTGDS;PTGES2;PXMP2;SARM1;SIRT3;SIRT4;SLC10A2;SLC25A17;SLC25A20;SLC27A5;SOD1;SUCLA2;SUCLG1;SUCLG2;SULT1B1;SULT1C2;SULT1E1;TECR;THEM4;THRSP;VDAC1
edgeR_expression,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C13__OSD-48__RR1-NASA__37-day,849,89,34,0.03761061946902655,ACACA;ACSS2;ACSS3;ALDOB;CAT;DBT;DLD;ELOVL6;FASN;GCK;GPAM;HADHA;HIBCH;HMGCR;IDH1;IDH2;INSIG1;LDHB;MMUT;MVD;NADK2;PCCA;PDHA1;PDHB;PFKFB1;PKLR;SAR1B;SC5D;SEC24D;SREBF1;SUCLA2;SUCLG2;UBC;VDAC1
edgeR_expression,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C14__OSD-48__RR1-NASA__37-day,849,78,46,0.05221339387060159,ACAA2;ACACA;ACADL;ACADM;ACADS;ACADVL;ACLY;ACSL3;ALDH1B1;CPT1B;CYP51A1;CYP8B1;DHCR7;EBP;ECHS1;ELOVL6;FASN;FDPS;GCDH;GPAM;HADHA;HADHB;HMGCS1;HSD17B12;HSD17B2;IDI1;LSS;MVK;NSDHL;PAOX;PMVK;PSMA2;PSMA4;PSMB2;PSMB3;PSMB5;PSMB6;PSMC4;PSMC5;PSMD14;SAR1B;SC5D;SEC24D;SLC10A2;SQLE;SREBF1
edgeR_expression,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,236,552,77,0.10829817158931083,ABAT;ABCA5;ABCD4;ACAD11;ACADL;ACADM;ACADS;ACADVL;ACBD5;ACOT4;ADH5;ALDH3A2;ANGPTL3;APOA1;APOA4;APOA5;APOB;AUH;BCKDHA;BTD;CPT1A;CPT2;CRAT;CYP2E1;CYP51A1;DECR1;DHTKD1;DLD;DLST;ECH1;ECHS1;ECI1;ETFA;ETFB;ETFDH;FDFT1;FDPS;GOT1;GPD2;GPT2;GRHPR;GSTK1;HACL1;HADH;HADHB;HIBCH;HMGCL;HMGCS2;HOGA1;HSD17B10;HSD17B11;HSD17B4;HSD17B7;IDI1;LCAT;LIPG;LPIN2;LSS;MCCC1;MLYCD;MVK;NSDHL;NUDT12;NUDT19;PEX12;PHYH;PLAA;PMVK;PPM1K;PXMP2;SC5D;SLC27A1;SOD2;SQLE;STARD7;SULT1E1;TTPA
edgeR_expression,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,236,184,14,0.034482758620689655,B4GALT1;CYP51A1;ELOVL3;FDFT1;FDPS;GGT5;HSD17B4;HSD17B7;LSS;MVD;NNMT;NSDHL;SC5D;SQLE
edgeR_expression,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C10__OSD-245__RR6-LAR__not-reported,236,375,39,0.06818181818181818,AASS;ADH7;BCKDHB;CYP17A1;CYP51A1;DBT;DGAT1;ECHS1;FDFT1;FDPS;GOT1;GPT2;GSTK1;HACD3;HIBCH;HSD11B1;HSD17B7;IDI1;LIPG;LSS;MBOAT1;MTTP;MVD;MVK;NDUFAB1;NNMT;NPC1;NSDHL;PLPP1;PMVK;PXMP2;RDH5;SC5D;SGMS1;SLC27A5;SQLE;SULT1E1;TAT;TM7SF2
edgeR_expression,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day,236,216,96,0.2696629213483146,ABCD3;ACAD11;ACADL;ACADM;ACADS;ACADVL;ACBD5;ACOT12;ACOT4;ACOT7;ACOX1;ACSL1;ACSM3;ADH5;ADTRP;ALDH3A2;AMACR;ANGPTL3;APOA4;ATAD1;AUH;BCKDHA;BCKDHB;CD36;CPT1A;CPT1B;CPT2;CRAT;DBT;DECR1;DECR2;DHTKD1;DLD;DLST;ECH1;ECHS1;ECI1;EHHADH;EPHX2;ETFA;ETFB;ETFDH;FADS2;GSTK1;HACD3;HADH;HADHB;HIBCH;HMGCL;HSD17B10;HSD17B4;LCAT;LDHB;LIPG;LPIN1;LPIN2;MCCC1;MFSD2A;MLYCD;MPV17L;MPV17L2;NAMPT;NDUFAB1;NMRK1;NPC1;NUDT12;NUDT19;OSBPL5;PCCA;PCCB;PCTP;PECR;PEX1;PEX11A;PEX11B;PEX12;PEX13;PEX14;PEX16;PEX19;PEX26;PEX3;PHYH;PPARA;PPARGC1A;PTGR2;PXMP2;SLC25A17;SLC25A20;SLC27A2;SLC27A5;SOD2;SUCLG1;SULT1E1;THEM4;ZFAND6
edgeR_expression,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C13__OSD-48__RR1-NASA__37-day,236,89,14,0.04501607717041801,ACOX1;DBT;DLD;EHHADH;HIBCH;LDHB;MVD;NUDT12;PCCA;PPARA;PPARGC1A;SC5D;SOD2;SREBF1
edgeR_expression,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C14__OSD-48__RR1-NASA__37-day,236,78,21,0.07167235494880546,ACADL;ACADM;ACADS;ACADVL;ACOX1;ACSL1;ALDH3A2;CPT1A;CPT1B;CYP51A1;ECHS1;FDPS;HADHB;IDI1;LSS;MVK;NSDHL;PMVK;SC5D;SQLE;SREBF1
edgeR_expression,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,552,184,21,0.02937062937062937,ACACB;ACLY;CTSF;CTSH;CYP51A1;DHCR7;FASN;FDFT1;FDPS;HMGCS1;HSD17B4;HSD17B7;LSS;NSDHL;PSMA6;PSMB1;SC5D;SEC24D;SQLE;SREBF2;TRIM24
edgeR_expression,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C10__OSD-245__RR6-LAR__not-reported,552,375,79,0.09316037735849056,ACACA;ACACB;ACLY;AGXT;ALB;ALDH4A1;APOF;ASPA;CBS;CTH;CTSH;CYP51A1;CYP8B1;DHCR24;DHCR7;DMGDH;DPYD;EBP;ECHS1;EEFSEC;FABP5;FASN;FDFT1;FDPS;GCSH;GLS2;GNMT;GOT1;GPT2;GSTK1;GSTM4;HIBCH;HMGCR;HMGCS1;HSD17B7;IDI1;KYNU;LIPG;LSS;MAT1A;MMAA;MMAB;MMUT;MSMO1;MVK;NQO1;NSDHL;OAT;OAZ2;P4HB;PMVK;PNPLA5;PSMA1;PSMA2;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB4;PSMB7;PSMC1;PSMC2;PSMC6;PSMD13;PSMD14;PSMD6;PSMD7;PXMP2;SC5D;SEL1L;SLC25A15;SLC6A12;SQLE;STARD4;SULT1E1;TDO2;UBE2L6
edgeR_expression,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C12__OSD-47__RR1-CASIS__22-day,552,216,79,0.11465892597968069,ABCD1;ABCD2;ABHD3;ACAA2;ACAD11;ACADL;ACADM;ACADS;ACADVL;ACAT1;ACBD5;ACOT4;ADH5;AKR1D1;ALB;ALDH3A2;ALDH6A1;ANGPTL3;APOA4;AUH;BCKDHA;CAV1;CPT1A;CPT2;CRAT;CYP39A1;DECR1;DHTKD1;DLD;DLST;ECH1;ECHS1;ECI1;ENPP1;ETFA;ETFB;ETFDH;GCDH;GCSH;GNPAT;GSTK1;HADH;HADHA;HADHB;HIBCH;HMGCL;HSD17B10;HSD17B4;IDH1;IDH2;ITPR3;IVD;LCAT;LIPG;LPIN2;MCCC1;MCCC2;MLYCD;MMAA;MMUT;NADK;NADK2;NUDT12;NUDT19;OSBPL1A;PEX12;PEX7;PHYH;PRDX1;PRDX5;PXMP2;SCP2;SIRT2;SOD1;SOD2;STARD5;SULT1B1;SULT1E1;TYSND1
edgeR_expression,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C13__OSD-48__RR1-NASA__37-day,552,89,19,0.03054662379421222,ACACA;ACACB;ALDH6A1;DLD;FASN;HADHA;HIBCH;HMGCR;IDH1;IDH2;MMUT;NADK2;NFYB;NUDT12;PKLR;SC5D;SEC24D;SOD2;SRR
edgeR_expression,Hepatic lipid / metabolic,C08__OSD-242__RR9__not-reported,C14__OSD-48__RR1-NASA__37-day,552,78,52,0.08996539792387544,ACAA2;ACACA;ACACB;ACADL;ACADM;ACADS;ACADVL;ACLY;ACOX2;ACSL3;ALDH1B1;ALDH3A2;CPT1A;CYP51A1;CYP8B1;DHCR7;EBP;ECHS1;FASN;FDPS;GCDH;HADHA;HADHB;HMGCS1;IDI1;LSS;MVK;NSDHL;OSBP;PMVK;PSMA2;PSMA4;PSMB2;PSMB3;PSMB5;PSMB6;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD14;PSMD2;PSMD6;PSMD7;SC5D;SEC24D;SOAT2;SQLE
edgeR_expression,Hepatic lipid / metabolic,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,184,375,121,0.2762557077625571,ACACB;ACLY;ADAMDEC1;ADAMTS1;AIMP1;B3GALNT1;BACE2;BOLA3;CASP7;CELA1;CIAO2A;CISD1;CLN5;COPS5;CTSC;CTSH;CTSK;CTSS;CYP51A1;DHCR7;DHPS;DUSP12;ELOVL1;ELOVL5;ELOVL6;F11;F3;F7;F8;FADS1;FASN;FAU;FDFT1;FDPS;GALNT11;GPAM;GZMA;HMGCS1;HSD17B7;HTRA1;HTRA4;INSIG1;ISCA2;KLKB1;LGMN;LSS;MANBA;MASP2;MBL2;MRPL11;MRPL13;MRPL18;MRPL24;MRPL3;MRPL41;MRPL42;MRPL51;MRPL52;MRPL55;MRPL9;MRPS14;MRPS16;MRPS17;MRPS18C;MRPS33;MVD;NNMT;NSDHL;PAM;PARL;PCMT1;PROZ;PSMA6;PSMB1;PSTK;RPL10;RPL10A;RPL11;RPL12;RPL13A;RPL14;RPL15;RPL19;RPL22;RPL22L1;RPL23;RPL23A;RPL26;RPL27A;RPL3;RPL32;RPL35A;RPL38;RPL39;RPL5;RPL6;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS27L;RPS6;RPS7;RPS8;SC5D;SEC11C;SERF1A;SLC35A1;SPCS1;SQLE;SRBD1;ST3GAL6;TASP1;TSPAN15
edgeR_expression,Hepatic lipid / metabolic,C09__OSD-245__RR6-ISS-T__not-reported,C12__OSD-47__RR1-CASIS__22-day,184,216,5,0.012658227848101266,ELOVL5;ELOVL6;FADS1;HSD17B4;PRKN
edgeR_expression,Hepatic lipid / metabolic,C09__OSD-245__RR6-ISS-T__not-reported,C13__OSD-48__RR1-NASA__37-day,184,89,12,0.04597701149425287,ACACB;ELOVL6;FASN;GPAM;INSIG1;KPNB1;MTF1;MVD;NCOA2;NCOA6;SC5D;SEC24D
edgeR_expression,Hepatic lipid / metabolic,C09__OSD-245__RR6-ISS-T__not-reported,C14__OSD-48__RR1-NASA__37-day,184,78,18,0.07377049180327869,ACACB;ACLY;CARM1;CYP51A1;DHCR7;ELOVL6;FASN;FDPS;GPAM;HMGCS1;INSIG2;KPNB1;LSS;NCOA1;NSDHL;SC5D;SEC24D;SQLE
edgeR_expression,Hepatic lipid / metabolic,C10__OSD-245__RR6-LAR__not-reported,C12__OSD-47__RR1-CASIS__22-day,375,216,27,0.047872340425531915,ALB;B3GNT5;BCKDHB;CYP4V2;DBT;ECHS1;ELOVL5;ELOVL6;FADS1;GCSH;GSTK1;HACD1;HACD3;HIBADH;HIBCH;LIPG;MMAA;MMUT;NDUFAB1;NPC1;PAOX;PAPSS2;PXMP2;SLC10A1;SLC10A2;SLC27A5;SULT1E1
edgeR_expression,Hepatic lipid / metabolic,C10__OSD-245__RR6-LAR__not-reported,C13__OSD-48__RR1-NASA__37-day,375,89,13,0.028824833702882482,ACACA;ACACB;ACSS2;DBT;ELOVL6;FASN;GPAM;HIBCH;HMGCR;INSIG1;MMUT;MVD;SC5D
edgeR_expression,Hepatic lipid / metabolic,C10__OSD-245__RR6-LAR__not-reported,C14__OSD-48__RR1-NASA__37-day,375,78,36,0.08633093525179857,ACACA;ACACB;ACLY;CYP2R1;CYP51A1;CYP7B1;CYP8B1;DHCR7;EBP;ECHS1;ELOVL6;FASN;FDPS;GPAM;HMGCS1;HSD17B12;IDI1;LBR;LSS;MVK;NSDHL;PAOX;PMVK;PSMA2;PSMA3;PSMA4;PSMB2;PSMC2;PSMC6;PSMD14;PSMD6;PSMD7;SC5D;SEM1;SLC10A2;SQLE
edgeR_expression,Hepatic lipid / metabolic,C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,216,89,26,0.0931899641577061,ACOX1;ACSS3;ALDH6A1;CAT;DBT;DLD;EHHADH;ELOVL6;HADHA;HIBCH;IDH1;IDH2;LDHB;MMUT;NADK2;NUDT12;PCCA;PDHA1;PDK1;PDK2;PPARA;PPARGC1A;SOD2;SUCLA2;SUCLG2;VDAC1
edgeR_expression,Hepatic lipid / metabolic,C12__OSD-47__RR1-CASIS__22-day,C14__OSD-48__RR1-NASA__37-day,216,78,18,0.06521739130434782,ACAA2;ACADL;ACADM;ACADS;ACADVL;ACOX1;ACSL1;ALDH3A2;CPT1A;CPT1B;CYP27A1;ECHS1;ELOVL6;GCDH;HADHA;HADHB;PAOX;SLC10A2
edgeR_expression,Hepatic lipid / metabolic,C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day,89,78,12,0.07741935483870968,ACACA;ACACB;ACOX1;ELOVL6;FASN;GPAM;HADHA;KPNB1;SAR1B;SC5D;SEC24D;SREBF1
edgeR_expression,RNA processing / splicing,C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,58,96,46,0.42592592592592593,DCAF13;EBNA1BP2;EMG1;EXOSC2;EXOSC5;FAU;MT-CO2;MT-CO3;PNO1;RPL10A;RPL12;RPL13A;RPL14;RPL15;RPL22;RPL22L1;RPL23;RPL26;RPL27;RPL27A;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL7A;RPS11;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS21;RPS23;RPS27A;RPS27L;RPS5;RPS6;RPS7;RPS9
edgeR_expression,RNA processing / splicing,C01__OSD-137__RR3__39-day,C03__OSD-137__RR3__41-day,58,125,46,0.3357664233576642,EBNA1BP2;EMG1;EXOSC2;EXOSC8;FAU;PNO1;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL19;RPL22L1;RPL26;RPL27;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL7A;RPL8;RPP21;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS17;RPS18;RPS2;RPS21;RPS23;RPS27A;RPS27L;RPS5;RPS6;RPS7;RPS9
edgeR_expression,RNA processing / splicing,C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported,58,28,0,0.0,
edgeR_expression,RNA processing / splicing,C01__OSD-137__RR3__39-day,C09__OSD-245__RR6-ISS-T__not-reported,58,63,43,0.5512820512820513,EMG1;FAU;MT-CO2;MT-CO3;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL19;RPL22;RPL22L1;RPL23;RPL26;RPL27A;RPL3;RPL32;RPL34;RPL35A;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL7A;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS21;RPS23;RPS27A;RPS27L;RPS5;RPS6;RPS7;RPS9
edgeR_expression,RNA processing / splicing,C01__OSD-137__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,58,59,0,0.0,
edgeR_expression,RNA processing / splicing,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,58,7,0,0.0,
edgeR_expression,RNA processing / splicing,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,96,125,58,0.3558282208588957,BOP1;C1D;DDX49;DKC1;EBNA1BP2;EMG1;EXOSC2;EXOSC3;FAU;FTSJ3;HEATR1;IMP4;MRM1;MT-ND2;NHP2;NOL12;PNO1;RPL10;RPL10A;RPL12;RPL13A;RPL14;RPL15;RPL22L1;RPL26;RPL27;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL6;RPL7A;RPP30;RPP38;RPS11;RPS14;RPS15;RPS15A;RPS17;RPS18;RPS21;RPS23;RPS27A;RPS27L;RPS5;RPS6;RPS7;RPS8;RPS9;RRP9;UTP6;WDR36
edgeR_expression,RNA processing / splicing,C02__OSD-137__RR3__40-day,C07__OSD-173__STS-135__not-reported,96,28,0,0.0,
edgeR_expression,RNA processing / splicing,C02__OSD-137__RR3__40-day,C09__OSD-245__RR6-ISS-T__not-reported,96,63,52,0.48598130841121495,C1D;DIMT1;EMG1;FAU;IMP3;MT-CO2;MT-CO3;NOP56;RPL10;RPL10A;RPL12;RPL13A;RPL14;RPL15;RPL22;RPL22L1;RPL23;RPL23A;RPL26;RPL27A;RPL3;RPL32;RPL34;RPL35A;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL6;RPL7A;RPP40;RPS11;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS20;RPS21;RPS23;RPS27A;RPS27L;RPS28;RPS5;RPS6;RPS7;RPS8;RPS9;SNU13;TFB1M;WDR36
edgeR_expression,RNA processing / splicing,C02__OSD-137__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,96,59,0,0.0,
edgeR_expression,RNA processing / splicing,C02__OSD-137__RR3__40-day,C14__OSD-48__RR1-NASA__37-day,96,7,1,0.00980392156862745,MT-ND2
edgeR_expression,RNA processing / splicing,C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,125,28,12,0.0851063829787234,CELF2;DDX5;FMR1;HNRNPA1;HNRNPL;RBM15;RBM25;RBPMS;RNPS1;SRSF4;SRSF5;SRSF6
edgeR_expression,RNA processing / splicing,C03__OSD-137__RR3__41-day,C09__OSD-245__RR6-ISS-T__not-reported,125,63,45,0.3146853146853147,C1D;EMG1;FAU;NIP7;NOP10;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL19;RPL22L1;RPL26;RPL3;RPL32;RPL34;RPL35A;RPL37;RPL37A;RPL38;RPL39;RPL5;RPL6;RPL7A;RPP14;RPS11;RPS13;RPS14;RPS15A;RPS17;RPS18;RPS2;RPS21;RPS23;RPS27A;RPS27L;RPS5;RPS6;RPS7;RPS8;RPS9;WDR36
edgeR_expression,RNA processing / splicing,C03__OSD-137__RR3__41-day,C10__OSD-245__RR6-LAR__not-reported,125,59,23,0.14285714285714285,ARGLU1;CELF2;DDX17;DDX5;KHDC4;LUC7L2;LUC7L3;NSRP1;PRPF39;PSIP1;RBM15;RBM25;RBM5;RBPMS;RNPS1;SF1;SFSWAP;SRSF4;SRSF5;SRSF6;TIA1;YTHDC1;ZBTB7A
edgeR_expression,RNA processing / splicing,C03__OSD-137__RR3__41-day,C14__OSD-48__RR1-NASA__37-day,125,7,7,0.056,MT-CO1;MT-CYB;MT-ND1;MT-ND2;MT-ND4;MT-ND5;MT-ND6
edgeR_expression,RNA processing / splicing,C07__OSD-173__STS-135__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,28,63,0,0.0,
edgeR_expression,RNA processing / splicing,C07__OSD-173__STS-135__not-reported,C10__OSD-245__RR6-LAR__not-reported,28,59,14,0.1917808219178082,CELF2;DDX5;RBFOX3;RBM15;RBM25;RBMX;RBPMS;RNPS1;SRSF10;SRSF2;SRSF4;SRSF5;SRSF6;THRAP3
edgeR_expression,RNA processing / splicing,C07__OSD-173__STS-135__not-reported,C14__OSD-48__RR1-NASA__37-day,28,7,0,0.0,
edgeR_expression,RNA processing / splicing,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,63,59,0,0.0,
edgeR_expression,RNA processing / splicing,C09__OSD-245__RR6-ISS-T__not-reported,C14__OSD-48__RR1-NASA__37-day,63,7,0,0.0,
edgeR_expression,RNA processing / splicing,C10__OSD-245__RR6-LAR__not-reported,C14__OSD-48__RR1-NASA__37-day,59,7,0,0.0,
