contrast_id,analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,enrichment_location
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),0.5596333173721121,2.146947859716392,0.001,0.011346078659781602,MID1IP1;APOA4;MLXIPL;MFSD2A;SREBF1;PPARA;APOC2;SLC27A1;APOA5;PLIN5;LDLR,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Lipid Transport (GO:0006869),0.4979314857448639,2.1352921826185276,0.001,0.012368554471595681,FABP5;APOA4;MFSD2A;ABCB11;ABCA2;CHKA;ABCA3;ABCD3;SLC27A1;APOA5;OSBPL8;PCTP;CD36;ATP8B1;ABCC3;PRELID2;DGAT1;ACSL1;LDLR;SLCO2A1;SLC51B;TTPA;LYN;ABCA6;FABP7;PLTP;SLC10A2;RBP1;ABCA8;MTTP;RBP7;ABCG8;NPC1;OSBPL5;RBP2;SLC10A5;FABP2;TNFAIP8L3;SPNS2;ABCA5;ABCG5;SLC25A17;SOAT2;GM2A;PPARD;FABP1;ABCC4;SLC10A6;OSBP;ABCC2;ESYT1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.5980054149866398,2.1302894183932324,0.001,0.012630974863033826,MID1IP1;PDK4;APOA4;MLXIPL;APOC2;APOA5;ANGPTL4;KLHL25;ERLIN1;NME1;ACADVL;NR1H3;WDTC1;BRCA1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),0.5309973785047016,2.12809527451045,0.001,0.01266309431595953,ELOVL6;FASN;ACACA;ACLY;LIPG;ELOVL3;LTC4S;ABHD1;ABCD3;ABHD2;ELOVL1;FADS2;ACSM3;CYP2E1;DECR2;HACD3;GSTM4,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Sterol Metabolic Process (GO:0016125),0.5323130917133865,2.1204749630071174,0.001,0.013230570626034121,APOA4;TSKU;SQLE;INSIG1;SREBF1;CYP7A1;INSIG2;PMVK;APOA5;NSDHL;NR0B2;CYP39A1;CYP27A1;CYP51A1;HMGCR;CYP1B1;APOA1;FDX1;OSBPL5;ABCA5;SOAT2;SCAP;PPARD,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Acylglycerol Metabolic Process (GO:0006639),0.5645667099154531,2.112478910889568,0.001,0.014285031095097779,ABHD6;FITM2;PNPLA3;MGLL;PNPLA2;APOA5;ABHD2;DGAT1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Negative Regulation of Lipid Storage (GO:0010888),0.6702069308284666,2.1090756658860412,0.0011148272017837235,0.014506321409582669,CLSTN3;PPARA;TREM2;ITGB3;PPARG;NFKBIA;CRP;NR1H3;PPARD;TTC39B,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Lipid Biosynthetic Process (GO:0008610),0.4885119931973369,2.107757718403432,0.001,0.014469631046138862,ELOVL6;FITM2;FASN;ACACA;ACLY;MLXIPL;LIPG;GPAT4;MVD;SREBF1;ACSS2;ELOVL3;IDI1;ACSL4;ABCD3;LSS;PRKD3;PRKD1;FDFT1;MVK;DEGS2;ELOVL1;ACSL1;CERS6;ACSM3;CYP51A1;MBOAT1;HMGCR;HACD3;KDSR;PRLR;SELENOI;ORMDL1;SGMS2;PEDS1;PPM1L;ORMDL3;STAR;SPNS2;ACACB;FADS1;ORMDL2;ELOVL7;SPHK1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),0.5964193687277456,2.096531069496966,0.001049317943336831,0.016285722502466293,ELOVL6;ACOT4;ELOVL3;ABCD3;ABCD2;ELOVL1;ACSL1;HACD3;ACOT6;ACOX1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Fatty-acyl-CoA Metabolic Process (GO:0035337),0.62091012435097,2.0895895360293784,0.0010834236186348862,0.01713299456540231,FITM2;FASN;ACSL4;SLC27A2;NUDT7;DGAT1;ACSL3;HSD17B4,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Triglyceride Catabolic Process (GO:0019433),0.626144069958342,2.0865822703375083,0.002129925452609159,0.017478502922555587,PNPLA5;PNPLA3;FABP5;LIPG;PNPLA2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Folic Acid Metabolic Process (GO:0046655),0.7253163678818981,2.0701740628874847,0.001,0.021222125534336996,PM20D2;FOLR2;SLC19A1;FPGS;SHMT1;SLC25A32;SLC46A1;MTHFD2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Monocarboxylic Acid Metabolic Process (GO:0032787),0.48146647821238675,2.0657096818093326,0.001,0.02156921637251541,FASN;CPT1B;ACOT4;CPT1A;ABCB11;BCO2;MTHFD1L;PPARA;VNN1;ACSL4;NAMPT;SLC25A42;SLC27A2;CD36;PPARG;GATM;ACSL3;CYP26B1;CYP2C18;DECR2;ADH7;ADH6;MSMO1;NPC1;SGPL1;ALDH1A2;PER2;LDHA;PCCA;AMACR;GGT5;NMRK1;ACOT11;PPARD;HSD17B10;ALKBH7;ECHDC3;PARP10;CYP4B1;ABAT;BAAT;NR5A2;HOGA1;UGT1A1;GLYAT;PARP16;SCP2;UGT2A2;IGF1;GRHPR;HLCS;MCCC1;ACSM1;ACBD4;CPT1C;ACSF2;AOAH;CYP2S1;ALDH8A1;MECR;CD38;PNPLA8;NUDT12;CYP26A1;LDHAL6B;GAMT;GBA2;CROT;PARP9;NNMT;SCPEP1;SLC27A4;AGXT;PANK2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Cholesterol Efflux (GO:0033344),0.595522226413824,2.049888319362179,0.0010741138560687433,0.025858735221701405,APOA4;TSKU;APOC2;APOA5;ABCA8;APOA1;ABCG8;NPC1;ABCA5;ABCG5;SOAT2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Long-chain Fatty Acid Import Into Cell (GO:0044539),0.7304896117768893,2.0476545847828866,0.001,0.025894078403786054,SLC27A1;SLC2A1;SLC27A2;CD36;ACSL3,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Nucleoside Phosphate Metabolic Process (GO:0006753),0.5827039692175848,2.039967407053619,0.001,0.028380310612613795,ACLY;ACOT4;GPAT4;NUDT14;ACOT12;ACSM3;NME6;ACOT6;ACOT8;REXO2;NME1;ACOT11;DCK;BAAT;GLYAT;OXSM;ACSM1;ACOT7;MLYCD;ACSF2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Glutathione Metabolic Process (GO:0006749),0.5708062527568687,2.036189497070987,0.001,0.029290216650361647,ETHE1;SNCA;DPEP1;GCLC;OPLAH;GSTM2;CHAC2;GSTM4;MGST2;GSR;GGT5;CNDP2;GCLM,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),0.6981682946382164,2.035190168469568,0.001184834123222749,0.0291417119773852,EHHADH;CRAT;SLC27A2;DECR2;ACOT8;ACOX1;AMACR,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),0.6834000433730919,2.0266066504649642,0.004597701149425287,0.030944030657939506,MFSD2A;PPARA;PLIN5;ABCD2;AKT2;IRS2;ABCD1;TWIST1;LONP2;AKT1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Purine Ribonucleotide Metabolic Process (GO:0009150),0.5190290490825733,2.0213450206910695,0.001,0.031571447669436536,SULT1E1;ATP1B1;HSPA8;SULT1B1;PDE9A;TPST1;AMPD2;EPHA2;NT5C2;GIMAP7;ENTPD7;NT5E;OLA1;BPNT1;NADK;ATP1A2;AMPD3;ENPP3;ABHD14B;LRRK2;GMPR2;GNAI3;FIGNL1;RAB23,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Primary Alcohol Metabolic Process (GO:0034308),0.5474226909247979,2.0180794562783997,0.0010298661174047373,0.03243779814865498,SDR9C7;RETSAT;DHRS9;RDH11;GDE1;DHRS3;ADH4;ADH7;LRAT;ALDH3A2;ADH6;CYP1B1;RBP4,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),0.5776425891424743,2.017713534155202,0.0021164021164021165,0.03209606435581749,ELOVL6;ELOVL3;ACSL4;DGAT1;ELOVL1;ACSL3;ACSL1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Negative Regulation of Lipid Catabolic Process (GO:0050995),0.6260521790949786,2.0155094755847096,0.002185792349726776,0.032555261205930226,CIDEC;IL1B;MFSD2A;PLIN5,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),0.5976502109102884,2.0142339289532987,0.0010695187165775401,0.03252736997786231,NR1D1;PPARA;STARD4;PPARG;AKT2;PPTC7;IRS2;APOA1;STAR;ADM;PPARD,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,L-serine Metabolic Process (GO:0006563),0.6873473109665633,2.009262852702953,0.0011574074074074073,0.03382100491418611,SDS;CBS;SDSL;SRR;SHMT1;PSPH;SERINC3;PHGDH,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Steroid Metabolic Process (GO:0008202),0.4907884869138166,2.007763827682352,0.001,0.03328622696568095,SULT1E1;DHRS9;CYP7A1;LSS;FDFT1;SLC27A2;CYP39A1;CYP27A1;CYP51A1;CYP2E1;HSD17B2;SRD5A2;CYP2U1;PRLR;HSD17B4;MSMO1;CYP1B1;NPC1;HSD17B7;STAR;AMACR;CYP2R1;HSD17B10;LGMN;BAAT;NR5A2;CYP46A1;UGT1A1;LIPA;LRP2;SCP2;UGT2A2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Acyl-CoA Metabolic Process (GO:0006637),0.5851722227451049,2.000496619103636,0.001,0.0352677813440838,ACOT4;GPAT4;OGDH;ACOT12;ACSM3;ACOT6;ACOT8;HMGCS1;HMGCS2;ACACB;ACOT11;BAAT;GLYAT;DLST;OXSM;ACSM1;ACOT7;MLYCD;ACSF2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Regulation of Fatty Acid Oxidation (GO:0046320),0.6492750276510616,1.9979286741162565,0.004449388209121246,0.035157381182220046,PDK4;PPARA;ACADL;PPARGC1A;KLHL25;SIRT4;ACADVL;ABCD1;APPL2;LONP2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Fatty Acid Oxidation (GO:0046321),0.6997593172400479,1.995854160535888,0.0023752969121140144,0.035026424012746867,PPARA;PLIN5;ABCD2;PPARGC1A;AKT2;IRS2;KLHL25,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Positive Regulation of Cholesterol Transport (GO:0032376),0.559052941550624,1.9867552675926092,0.0010482180293501049,0.038302343329966154,LIPG;ABCA3;TREM2;PPARG;EEPD1;PLTP;ABCA8;APOA1;PTCH1;ABCA5;NFKB1;ABCB4;NR1H3;LRP1;SCP2;RXRA;CAV1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Lipid Metabolic Process (GO:0006629),0.4404799890360123,1.9854658920477857,0.001,0.0377594662293184,SULT1E1;ANGPTL8;CERKL;FASN;FABP5;CPT1B;ACLY;NCEH1;APOA4;MGLL;MLXIPL;LIPG;CPT1A;ABCB11;ABCA2;GPAT4;SREBF1;ACSS2;CHKA;PPARA;ACSL4;ENPP6;ABHD15;GDE1;CD36;PPARG;ACADL;ACSL3;ACSL1;FADS2;LPIN2;LDLR;CYP2E1;GAL3ST1;DECR2;MBOAT1;TTPA;CYP2U1;CHPT1;AGPAT2;TEX2;PLTP;LPCAT3;MSMO1;MGST2;ALOX12;CYP1B1;MTTP;HMGCS1;THRSP;ACOX1;SGPL1;OMA1;SMPDL3B;PER2;FADS6;HMGCL;TNFAIP8L3;PCCA;GGT5;SLC16A11;FADS1;NME1;SERINC1;ACOT11;CIDEA;DGKZ;ABCB4;PPARD;HSD17B10,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Sphingolipid Metabolic Process (GO:0006665),0.4751029358422093,1.9736394625992442,0.001,0.04131227537343012,ELOVL6;CERKL;ABCA2;SMPD3;ST6GALNAC6;ELOVL3;PRKD3;PRKD1;DEGS2;ELOVL1;CERS6;GAL3ST1;HACD3;KDSR;ENPP2;TEX2;ORMDL1;SGMS2;B4GALNT1;PPM1L;SGPL1;ORMDL3;SPNS2;ORMDL2;ELOVL7;SPHK1;SERINC1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,GO:BP,Retinoid Metabolic Process (GO:0001523),0.49800194003710707,1.9574291489501956,0.0010131712259371835,0.04913037957279233,SDR9C7;RETSAT;DHRS9;BCO2;RDH11;DHRS3;ADH4;CYP26B1;CYP2C18;ADH7;LRAT;RBP1;ADH6;CYP1B1;RBP2;RBP4;ALDH1A2;RDH12;RDH13;RARRES2;UGT1A1;PLB1;LRP2;LRP1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,FATTY ACID DEGRADATION,0.6463765935711377,2.4111904603987546,0.001,0.001,EHHADH;CPT1B;CPT1A;ACSL4;CPT2;ECI1;ACADM;ACADL;ACSL3;ACSL1;HADHB;CYP2U1;ALDH1B1;ADH7;ALDH3A2;ADH6;ACOX1;HADHA;HADH;SOAT2;ACADVL;ACAA2;ALDH7A1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,PEROXISOME,0.5435958962170221,2.2715118832447136,0.001,0.001,EHHADH;CRAT;PEX11A;PAOX;ACSL4;PMVK;PXMP4;ABCD3;PEX3;SLC27A2;NUDT7;MVK;ABCD2;ACSL3;ACSL1;DDO;PEX19;DECR2;HAO2;PEX16;HAO1;HSD17B4;ACOT8;PEX6;MPV17L;ACOX1;ECH1;ZNF260;EPHX2;HMGCL;AMACR;PEX14;PEX5;SLC25A17,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,CHOLESTEROL METABOLISM,0.5739823303132501,2.256898689536926,0.001,0.001,ANGPTL8;NCEH1;APOA4;LIPG;PCSK9;ABCB11;CYP7A1;APOC2;CD36;CYP27A1;LDLR;PLTP;ANGPTL4;APOA1;ABCG8;NPC1;OSBPL5;ABCG5;SOAT2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,BILE SECRETION,0.5443579834748511,2.2098860598807657,0.001,0.001170607359911293,AQP8;ATP1B1;NCEH1;SLC4A4;ABCB11;AQP4;CYP7A1;ADCY1;ADCY6;KCNN2;SLC2A1;NR0B2;ABCC3;SLC22A7;LDLR;HMGCR;SLC51B;SLC10A2;ABCG8;ADCY5;ABCG5;ABCB4;ABCC4;AQP9;ABCC2;SLC9A3;BAAT;ATP1A2;CA2;UGT1A1;ATP1B3;ADCY7;UGT2A2;RXRA,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,TRYPTOPHAN METABOLISM,0.5376478600997278,2.0378533122802875,0.001,0.013043910581868693,EHHADH;ACMSD;IDO2;AOX1;KYAT1;TDO2;KYNU;DHTKD1;ALDH1B1;ALDH3A2;CYP1B1;HADHA;HADH;MAOB;SOAT2;HAAO;ALDH7A1;KYAT3;AFMID;GLYAT;DLST;SOAT1;ECHS1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,FOLATE TRANSPORT AND METABOLISM,0.6042935535768476,1.994731598363083,0.002176278563656148,0.015831070962609866,MTHFR;FOLR2;ABCC3;SLC19A1;FPGS;SHMT1;SLC46A1;SLCO2B1;MTR;ABCC4;ABCC2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,GLYCEROLIPID METABOLISM,0.4931922741445392,1.9627698866753376,0.001,0.01651012458264499,GPAT3;PNPLA3;MGLL;LIPG;PNPLA2;GPAT4;MOGAT1;DGAT1;GPAM;LPIN2;MBOAT1;ALDH1B1;AGPAT2;ALDH3A2;TKFC;GLYCTK;LPIN1;MOGAT2;DGKZ,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.5646722506330093,1.9241310823934046,0.0021231422505307855,0.023077687952536917,ELOVL6;ACOT4;ELOVL3;ELOVL1;FADS2;HACD3;HSD17B4;ACOX1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,FATTY ACID ELONGATION,0.5458464747034069,1.9111167862208223,0.004228329809725159,0.021472283573230003,ELOVL6;ACOT4;ELOVL3;ELOVL1;HADHB;HACD3;HADHA;MBLAC2;HADH;ELOVL7,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,RETINOL METABOLISM,0.5145323150781999,1.9034690832439425,0.00205761316872428,0.021509910238370008,RETSAT;DHRS9;RDH11;AOX1;DHRS3;DGAT1;CYP26B1;CYP2C18;ADH7;LRAT;ADH6;ALDH1A2;RDH12;RDH13,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,BUTANOATE METABOLISM,0.5538394914210605,1.886329698069826,0.004232804232804233,0.024730310107705804,EHHADH;ACSM3;BDH1;HMGCS1;HADHA;HADH;HMGCL;HMGCS2;SOAT2;OXCT1;ABAT;ALDH5A1;ACSM1;SOAT1;ECHS1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.5733843512400812,1.7720791229283908,0.01818181818181818,0.046772839127884186,ST3GAL5;ST6GALNAC6;ST6GALNAC4;HEXB;B4GALNT1;ST3GAL1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Cholesterol Biosynthesis,0.7358921320532035,2.5493860013940752,0.001,0.001,SQLE;MVD;SREBF1;FDPS;IDI1;PMVK;LSS;NSDHL;SC5D;FDFT1;MVK;CYP51A1;HMGCR;TM7SF2;MSMO1;HMGCS1;HSD17B7;LBR;DHCR7;DHCR24,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),0.617531880574129,2.470125217272863,0.001,0.001,ELOVL6;FASN;SQLE;INSIG1;MVD;SREBF1;FDPS;INSIG2;PPARA;IDI1;PMVK;LSS;SC5D;FDFT1;MVK;GPAM;CYP51A1;CHD9;HMGCR;TBL1XR1;TM7SF2;HMGCS1;SEC24D,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Fatty Acid Metabolism,0.534518948614022,2.3528451685396687,0.001,0.001,MID1IP1;ELOVL6;EHHADH;CRAT;FASN;ACACA;CPT1B;ACLY;ACOT4;CPT1A;CYP4F22;DPEP1;ELOVL3;ACSL4;LTC4S;SLC27A1;CPT2;DECR1;PCTP;SLC25A20;ECI1;SLC27A2;ACOT12;NUDT7;ACADM;ACADL;ELOVL1;ACSL3;ACSL1;FADS2;ACSM3;DECR2;HADHB;HAO2;CYP2U1;HACD3;HSD17B4;ALDH3A2;ACOT8;ALOX12;CYP1B1;THRSP;ACOX1;HADHA;EPHX2;HADH;ACAD11;PCCA;AMACR;GGT5;PRXL2B;ACACB;SLC25A17;FADS1;ELOVL7;PTGDS;ACADVL;ABCD1;ACOT11;HPGD;PPARD,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,ABC Transporters in Lipid Homeostasis,0.7132680855369848,2.2658491018707547,0.001,0.0015322479632910765,ABCA2;ABCA3;ABCD3;PEX3;ABCD2;PEX19;ABCA6;APOA1;ABCG8;ABCA5;ABCG5;ABCD1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Peroxisomal Lipid Metabolism,0.6428955427405547,2.2408788536994306,0.001,0.00273519702219065,EHHADH;CRAT;ACOT4;SLC27A2;NUDT7;DECR2;HAO2;HSD17B4;ALDH3A2;ACOT8;ACOX1;AMACR;SLC25A17,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Metabolism of Steroids,0.5000644408394542,2.1881134798288886,0.001,0.00595618193249238,ELOVL6;FASN;ACACA;SQLE;INSIG1;MVD;SREBF1;CYP7A1;FDPS;INSIG2;PPARA;HSD3B7;STARD4;IDI1;PMVK;SRD5A1;LSS;NSDHL;SC5D;FDFT1;SLC27A2;ABCC3;MVK;HSD17B11;CYP39A1;CYP27A1;GPAM;CYP51A1;HSD17B2;CHD9;SRD5A2;HMGCR;SLC51B;TBL1XR1;TM7SF2;HSD17B4;SLC10A2;ACOT8;MSMO1;HMGCS1;SEC24D;FDX1;HSD17B7;STAR;AMACR;OSBPL3;ACACB;CGA;CYP2R1;SCAP;LBR;DHCR7;SEC24A;OSBP;DHCR24;LGMN;BAAT;SEC23A,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Regulation of Lipid Metabolism by PPARalpha,0.5014286026857611,2.1656074521221087,0.001,0.0058646566782105825,G0S2;NR1D1;ALAS1;PEX11A;CPT1A;ME1;MED21;SREBF1;CYP7A1;PPARA;NPAS2;PPARGC1B;PLIN2;TIAM2;SLC27A1;APOA5;CPT2;GRHL1;FDFT1;CD36;PPARG;ACADM;ACSL1;ESRRA;CHD9;PPARGC1A;HMGCR;TBL1XR1;AHR;ANGPTL4;HMGCS1;APOA1;ACOX1;GLIPR1;FHL2;ANKRD1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Metabolism of Folate and Pterines,0.7069062992946173,2.1245817042557307,0.001,0.009669291094663164,MTHFR;MTHFD1L;FOLR2;SLC19A1;FPGS;SHMT1;SLC25A32;SLC46A1;MTHFD2,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Selenoamino Acid Metabolism,-0.1984358504485523,-2.063550622026027,0.001,0.016377629908922157,RPL7A;RPS5;RPS8;RPS15;RPS27A;RPS6;RPL37A;RPS17;SECISBP2;RPS13;RPS11;RPL4;RPL13;RPL10A;RPL35A;AIMP1;RPL15;RPL34;RPS27L;RPS14;RPL19;RPL14;RPS9;RPS7;RPL28;RPL10L;RPS23;RPS28;RPL23A;RPL32;RPL26;RPL5;RPS15A;GNMT;RPL27A;RPL8;RPL10;RPL18A;RPS21,Hepatic lipid / metabolic,low-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Alpha-Linolenic (Omega3) and Linoleic (Omega6) Acid Metabolism,0.7094478170940072,1.995546949111546,0.001,0.0278129096246922,ELOVL3;ELOVL1;ACSL1;FADS2;HSD17B4;ACOT8;ACOX1;FADS1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Alpha-Linolenic Acid (ALA) Metabolism,0.7094478170940072,1.995546949111546,0.001,0.0278129096246922,ELOVL3;ELOVL1;ACSL1;FADS2;HSD17B4;ACOT8;ACOX1;FADS1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Triglyceride Metabolism,0.5472059683340732,1.988473610140233,0.0010416666666666667,0.02749981870959248,PNPLA5;FABP5;MGLL;GPD2;MOGAT1;DGAT1;GPAM;LPIN2;FABP7;PRKACA;FABP2;LPIN1;MOGAT2;FABP1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Peroxisomal Protein Import,0.49430487840538057,1.98841970242337,0.001,0.026776139269866363,EHHADH;CRAT;ACOT4;PAOX;SLC27A2;NUDT7;DDO;DECR2;HAO2;ZFAND6;HAO1;HSD17B4;ACOT8;PEX6;ACOX1;ECH1;UBC;EPHX2;HMGCL;AMACR;PEX14;PEX5,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Retinoid Metabolism and Transport,0.5218977618883195,1.969723587653115,0.001026694045174538,0.03186874152071322,APOA4;RETSAT;BCO2;RDH11;APOC2;LDLR;LRAT;RBP1;APOA1;RBP2;RBP4;SDC3;GPC1;SDC2;HSPG2;GPC6;GPC4;PLB1;LRP2;LRP1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Sphingolipid De Novo Biosynthesis,0.5179328669428428,1.951192256223519,0.001,0.036288207884601034,CYB5B;PRKD3;PRKD1;DEGS2;CERS6;KDSR;ORMDL1;SGMS2;PPM1L;ORMDL3;SPNS2;SAMD8;ORMDL2;SPHK1;CSNK1G2;OSBP;SPHK2;CERS4,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Metabolic Disorders of Biological Oxidation Enzymes,0.5410759865628906,1.9317191140025396,0.0010416666666666667,0.0405844098698018,CYP4F22;GCLC;OPLAH;MAT1A;CYP27A1;CYP26B1;CYP2U1;CYP1B1;FDX1;TPMT;CYP2R1;FMO3;GCLM;SLC35D1;UGT1A1,Hepatic lipid / metabolic,high-ranked
C07__OSD-173__STS-135__not-reported,Bridge_contextual,REAC,Cytosolic Sulfonation of Small Molecules,0.610165482859846,1.9295587638748752,0.002207505518763797,0.040697559222622706,SULT1E1;SULT1B1;TPST1;SLC35B2;SLC26A1;BPNT1;SULT6B1;PAPSS1;SULT1C2;PAPSS2,Hepatic lipid / metabolic,high-ranked
