cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,protocol_robust
RR1,GO:BP,Cardiac Muscle Cell Differentiation (GO:0055007),-0.1579213144004688,0.1580262720857313,3867.0,3410.0,False
RR1,GO:BP,Cardiac Muscle Cell Membrane Repolarization (GO:0099622),-0.3029608643345514,0.13205477108054678,2816.0,3653.0,False
RR1,GO:BP,Cardiac Muscle Contraction (GO:0060048),-0.5759257300991462,0.04119144921101123,1652.0,4646.0,False
RR1,GO:BP,Cardiac Muscle Tissue Development (GO:0048738),-0.2136057164575227,0.11165170356433617,3429.0,3865.0,False
RR1,GO:BP,Cardiac Muscle Tissue Morphogenesis (GO:0055008),-0.023773704088003993,0.405602695347106,4954.0,1867.0,False
RR1,GO:BP,Cardiac Myofibril Assembly (GO:0055003),-0.10707832374611903,0.19441265315981776,4258.0,3120.0,False
RR1,GO:BP,Cardiac Right Ventricle Morphogenesis (GO:0003215),-0.3649403154611715,0.1459322931567386,2461.0,3519.0,False
RR1,GO:BP,Cardiac Ventricle Development (GO:0003231),0.37296716423423976,0.15656715092808207,2420.0,3425.0,False
RR1,GO:BP,Cardiac Ventricle Morphogenesis (GO:0003208),-0.1252346576333943,0.5022757859948805,4115.0,1520.0,False
RR1,GO:BP,Cardiocyte Differentiation (GO:0035051),0.20236789956776596,0.41132109225853875,3525.0,1843.0,False
RR1,GO:BP,Carnitine Metabolic Process (GO:0009437),17.51087001841182,22.782201541596187,1.0,1.0,True
RR1,GO:BP,Cartilage Development (GO:0051216),-0.3481960000341488,-0.2687488394727138,2555.0,2542.0,False
RR1,GO:BP,Catecholamine Biosynthetic Process (GO:0042423),1.7539309441640885,1.00365694479353,344.0,690.0,False
RR1,GO:BP,Catecholamine Metabolic Process (GO:0006584),-0.4808533965512405,-0.4842780457298147,1978.0,1577.0,False
RR1,GO:BP,Cell Chemotaxis (GO:0060326),0.3626356029944758,0.08213492493118614,2472.0,4224.0,False
RR1,GO:BP,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),-0.09762239766972697,-0.2992016160986027,4333.0,2387.0,False
RR1,GO:BP,Cell Cycle G1/S Phase Transition (GO:0044843),0.19291965825943688,-0.46703266436561025,3586.0,1620.0,False
RR1,GO:BP,Cell Cycle G2/M Phase Transition (GO:0044839),-0.5584354635266279,-0.01200821621039223,1707.0,5024.0,False
RR1,GO:BP,Cell Differentiation in Hindbrain (GO:0021533),-0.2754125822836573,0.014488354861204393,2983.0,4993.0,False
RR1,GO:BP,Cell Junction Assembly (GO:0034329),-0.42546239142213266,0.10452565341607836,2197.0,3954.0,False
RR1,GO:BP,Cell Junction Maintenance (GO:0034331),0.5746859778999184,2.30841414860877,1653.0,206.0,False
RR1,GO:BP,Cell Junction Organization (GO:0034330),-1.8777452968861876,-0.027251304323062112,317.0,4837.0,False
RR1,GO:BP,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),0.338571231140528,-0.29020180572809434,2614.0,2438.0,False
RR1,GO:BP,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),-0.3885638268127004,0.00903771810098909,2349.0,5060.0,False
RR1,GO:BP,Cell Projection Assembly (GO:0030031),-0.23956308257595071,-0.05611442785011628,3221.0,4475.0,False
RR1,GO:BP,Cell Projection Organization (GO:0030030),-0.2988410061135558,0.19227631532689674,2843.0,3133.0,False
RR1,GO:BP,Cell Proliferation in Forebrain (GO:0021846),-0.11472663664087428,0.11532755970092944,4198.0,3824.0,False
RR1,GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.3823595615839197,0.29160967884830663,2375.0,2432.0,False
RR1,GO:BP,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.16432547992665075,0.5841252281769846,3826.0,1307.0,False
RR1,GO:BP,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),0.04034849302758839,-0.3384523332422724,4819.0,2199.0,False
RR1,GO:BP,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),-0.016822792283719697,-0.29418014338933646,5019.0,2419.0,False
RR1,GO:BP,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.05255438086795817,0.199297318698944,4691.0,3088.0,False
RR1,GO:BP,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),-0.3766983468779955,-0.5002929602456557,2403.0,1525.0,False
RR1,GO:BP,Cell-cell Adhesion Mediated by Integrin (GO:0033631),-0.11683840943785902,0.20237256637365778,4185.0,3061.0,False
RR1,GO:BP,Cell-cell Junction Assembly (GO:0007043),0.6550964756790234,-0.03127256374649747,1458.0,4785.0,False
RR1,GO:BP,Cell-cell Junction Maintenance (GO:0045217),0.5791961608004361,0.7007017599178098,1643.0,1069.0,False
RR1,GO:BP,Cell-cell Junction Organization (GO:0045216),-0.04032924506587221,1.0802334097601143,4820.0,623.0,False
RR1,GO:BP,Cell-matrix Adhesion (GO:0007160),0.5710668349868069,0.461602014322016,1662.0,1637.0,False
RR1,GO:BP,Cell-substrate Junction Assembly (GO:0007044),0.23660984391433576,0.2694562034243222,3246.0,2540.0,False
RR1,GO:BP,Cellular Component Assembly (GO:0022607),0.4157058534311038,-0.37844652574215076,2248.0,1981.0,False
RR1,GO:BP,Cellular Component Disassembly (GO:0022411),-0.94993930079332,-0.03712569162325651,935.0,4690.0,False
RR1,GO:BP,Cellular Component Maintenance (GO:0043954),-0.046741960551088965,0.8827016879082263,4753.0,806.0,False
RR1,GO:BP,Cellular Defense Response (GO:0006968),-0.453245582505635,0.3439800263512441,2074.0,2166.0,False
RR1,GO:BP,Cellular Hyperosmotic Response (GO:0071474),0.43911182696238266,-0.2215381619648719,2128.0,2896.0,False
RR1,GO:BP,Cellular Respiration (GO:0045333),-0.46815667477705897,0.3886531496997056,2024.0,1931.0,False
RR1,GO:BP,Cellular Response to ATP (GO:0071318),0.1018358639934083,0.33646368696055,4296.0,2209.0,False
RR1,GO:BP,Cellular Response to Acetylcholine (GO:1905145),-0.09109843255123912,0.7581967909797962,4382.0,982.0,False
RR1,GO:BP,Cellular Response to Acid Chemical (GO:0071229),-0.8177791552603294,-0.3156123358550005,1123.0,2321.0,False
RR1,GO:BP,Cellular Response to Acidic pH (GO:0071468),0.24985661996088449,0.1505008313065428,3158.0,3480.0,False
RR1,GO:BP,Cellular Response to Alcohol (GO:0097306),-0.0008064374883291239,-0.29537327212449294,5154.0,2412.0,False
RR1,GO:BP,Cellular Response to Alkaloid (GO:0071312),-0.17760214523533657,0.10925197670880021,3717.0,3894.0,False
RR1,GO:BP,Cellular Response to Amino Acid Starvation (GO:0034198),1.093207435126175,0.6491169509086143,774.0,1167.0,False
RR1,GO:BP,Cellular Response to Amino Acid Stimulus (GO:0071230),-0.8650346172509054,-0.2902355581325505,1053.0,2437.0,False
RR1,GO:BP,Cellular Response to Amyloid-Beta (GO:1904646),-0.08670880617566787,0.5327742305627045,4405.0,1437.0,False
RR1,GO:BP,Cellular Response to Angiotensin (GO:1904385),-1.5777291475053938,1.1048963874943645,413.0,597.0,False
RR1,GO:BP,Cellular Response to Arsenic-Containing Substance (GO:0071243),-0.1507348540487017,0.19984616811076691,3932.0,3082.0,False
RR1,GO:BP,Cellular Response to BMP Stimulus (GO:0071773),-0.18672736787194474,0.03977306987602638,3636.0,4665.0,False
RR1,GO:BP,Cellular Response to Calcium Ion (GO:0071277),-0.7604738044628474,-0.9318457351501662,1232.0,753.0,False
RR1,GO:BP,Cellular Response to Catecholamine Stimulus (GO:0071870),0.18008079425907558,0.14667749231683233,3695.0,3510.0,False
RR1,GO:BP,Cellular Response to Chemical Stress (GO:0062197),1.0734607020975895,-0.49659795010171903,799.0,1533.0,False
RR1,GO:BP,Cellular Response to Chemokine (GO:1990869),0.2814809747896102,0.10268118988110783,2940.0,3978.0,False
RR1,GO:BP,Cellular Response to Copper Ion (GO:0071280),-0.31014954109704135,0.129670509575708,2769.0,3682.0,False
RR1,GO:BP,Cellular Response to Corticosteroid Stimulus (GO:0071384),-0.1524918909883817,0.47631716902998666,3917.0,1594.0,False
RR1,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),0.09196151222011321,0.2779310725443283,4374.0,2497.0,False
RR1,GO:BP,Cellular Response to Decreased Oxygen Levels (GO:0036294),-1.0292763106423937,-0.5777601050302539,841.0,1323.0,False
RR1,GO:BP,Cellular Response to Dopamine (GO:1903351),-0.20847542037108865,-0.09192759730636696,3473.0,4104.0,False
RR1,GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),-0.5695934716627,-0.04236963511720462,1671.0,4636.0,False
RR1,GO:BP,Cellular Response to Estradiol Stimulus (GO:0071392),-0.15413223171602033,0.6528166525731744,3899.0,1152.0,False
RR1,GO:BP,Cellular Response to Estrogen Stimulus (GO:0071391),0.35275225870119226,0.2635604771403588,2540.0,2578.0,False
RR1,GO:BP,Cellular Response to Fatty Acid (GO:0071398),-0.4714215358693949,-1.6884394063786534,2012.0,344.0,False
RR1,GO:BP,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),-0.014771765635957768,0.20662180594303567,5032.0,3017.0,False
RR1,GO:BP,Cellular Response to Fluid Shear Stress (GO:0071498),0.9331058016457043,-0.5984115116366033,960.0,1270.0,False
RR1,GO:BP,Cellular Response to Forskolin (GO:1904322),0.07810550621846137,0.016235829272343353,4477.0,4969.0,False
RR1,GO:BP,Cellular Response to Gamma Radiation (GO:0071480),0.5347397048691707,0.02979313167771186,1784.0,4803.0,False
RR1,GO:BP,Cellular Response to Glucagon Stimulus (GO:0071377),-0.09869345343424878,-0.1943498985240021,4324.0,3121.0,False
RR1,GO:BP,Cellular Response to Glucocorticoid Stimulus (GO:0071385),0.13534458891722712,1.0443753987489726,4041.0,654.0,False
RR1,GO:BP,Cellular Response to Glucose Starvation (GO:0042149),-0.2001421059876613,0.2371413634666346,3536.0,2759.0,False
RR1,GO:BP,Cellular Response to Glucose Stimulus (GO:0071333),-0.6859922653813744,-0.7415069893937944,1383.0,1008.0,False
RR1,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),0.18837159297545733,0.3239912926670543,3624.0,2275.0,False
RR1,GO:BP,Cellular Response to Heat (GO:0034605),-1.0513249213751543,-0.18229160261907965,824.0,3212.0,False
RR1,GO:BP,Cellular Response to Hexose Stimulus (GO:0071331),-0.5602214812771595,-0.6267747668861504,1701.0,1214.0,False
RR1,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),-2.3546267259032363,-0.8206434188453683,215.0,886.0,False
RR1,GO:BP,Cellular Response to Hydrogen Peroxide (GO:0070301),0.26223467841708803,1.4968826431096853,3058.0,394.0,False
RR1,GO:BP,Cellular Response to Hypoxia (GO:0071456),-0.9458489901777061,-0.3629406977131792,939.0,2065.0,False
RR1,GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),-0.5911441179301015,-0.008394633115131401,1601.0,5068.0,False
RR1,GO:BP,Cellular Response to Interferon-Beta (GO:0035458),0.2822028900422031,0.0037495984612998558,2935.0,5125.0,False
RR1,GO:BP,Cellular Response to Interleukin-1 (GO:0071347),0.12413552248765693,0.12931147349892674,4125.0,3686.0,False
RR1,GO:BP,Cellular Response to Interleukin-4 (GO:0071353),-0.43590762306313424,-0.1425505014943639,2140.0,3549.0,False
RR1,GO:BP,Cellular Response to Interleukin-6 (GO:0071354),-0.30790062308911914,-1.395709600426422,2788.0,442.0,False
RR1,GO:BP,Cellular Response to Ionizing Radiation (GO:0071479),0.7183586518208005,-0.09463293240739044,1315.0,4065.0,False
RR1,GO:BP,Cellular Response to Ketone (GO:1901655),0.1872186890222344,0.7313481115149197,3631.0,1017.0,False
RR1,GO:BP,Cellular Response to L-leucine (GO:0071233),0.06187564663389387,-0.10461303450730751,4609.0,3951.0,False
RR1,GO:BP,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),-0.015529258644577092,-0.025833989622610812,5026.0,4854.0,False
RR1,GO:BP,Cellular Response to Lectin (GO:1990858),-0.0030815879788432398,0.2497377727113427,5139.0,2669.0,False
RR1,GO:BP,Cellular Response to Leucine Starvation (GO:1990253),-0.17057943206698584,0.45313066057654144,3771.0,1676.0,False
RR1,GO:BP,Cellular Response to Light Stimulus (GO:0071482),0.5648715558962389,0.18686975008170736,1687.0,3173.0,False
RR1,GO:BP,Cellular Response to Lipid (GO:0071396),-2.4196440782253057,-0.5033244488171168,201.0,1517.0,False
RR1,GO:BP,Cellular Response to Lipopolysaccharide (GO:0071222),-2.9485084212397212,-0.41631931619306695,145.0,1824.0,False
RR1,GO:BP,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),1.2079106015289598,0.9190356101475374,692.0,765.0,False
RR1,GO:BP,Cellular Response to Mechanical Stimulus (GO:0071260),-0.9402842074919868,-0.8957649136613067,947.0,791.0,False
RR1,GO:BP,Cellular Response to Metal Ion (GO:0071248),-3.296727606566977,-1.9784278069680368,127.0,263.0,False
RR1,GO:BP,Cellular Response to Misfolded Protein (GO:0071218),-0.09786482079708002,0.1661858540732007,4330.0,3333.0,False
RR1,GO:BP,Cellular Response to Molecule of Bacterial Origin (GO:0071219),-2.899269490879516,-0.5514757531522829,153.0,1396.0,False
RR1,GO:BP,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),0.02354997842291412,0.05674340088221037,4957.0,4464.0,False
RR1,GO:BP,Cellular Response to Nitrogen Compound (GO:1901699),0.25963478943238494,1.3725886473434175,3083.0,459.0,False
RR1,GO:BP,Cellular Response to Nutrient (GO:0031670),-0.3839845989457113,-0.223067303104538,2370.0,2884.0,False
RR1,GO:BP,Cellular Response to Osmotic Stress (GO:0071470),0.022167204512003845,-0.20401090829195187,4965.0,3044.0,False
RR1,GO:BP,Cellular Response to Oxidative Stress (GO:0034599),1.303624493616235,-0.6495788578288645,612.0,1162.0,False
RR1,GO:BP,Cellular Response to Oxygen-Containing Compound (GO:1901701),-0.9932650341796893,0.4527796202648824,887.0,1677.0,False
RR1,GO:BP,Cellular Response to Peptide Hormone Stimulus (GO:0071375),-0.6436221248270332,0.26983916875214503,1482.0,2538.0,False
RR1,GO:BP,Cellular Response to Prostaglandin Stimulus (GO:0071379),-0.07691964005220296,0.16618964364710725,4486.0,3332.0,False
RR1,GO:BP,Cellular Response to Radiation (GO:0071478),0.31668382488987584,-0.23316598281861486,2736.0,2801.0,False
RR1,GO:BP,Cellular Response to Reactive Oxygen Species (GO:0034614),0.3596751857011422,0.4087866867754306,2494.0,1857.0,False
RR1,GO:BP,Cellular Response to Retinoic Acid (GO:0071300),-0.420091163834672,0.1012956782052521,2223.0,3990.0,False
RR1,GO:BP,Cellular Response to Starvation (GO:0009267),1.4594057392142072,0.8176416168722415,485.0,892.0,False
RR1,GO:BP,Cellular Response to Steroid Hormone Stimulus (GO:0071383),-0.10583854626613025,0.4943702880290982,4268.0,1539.0,False
RR1,GO:BP,Cellular Response to Sterol (GO:0036315),-0.25583481234362654,-1.1003985048993217,3109.0,600.0,False
RR1,GO:BP,Cellular Response to Superoxide (GO:0071451),0.09656851802213208,0.4128480668317282,4340.0,1833.0,False
RR1,GO:BP,Cellular Response to Topologically Incorrect Protein (GO:0035967),2.0240360865647884,1.0752938118882631,276.0,629.0,False
RR1,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),-0.474304114744409,-0.2474125503137423,2000.0,2691.0,False
RR1,GO:BP,Cellular Response to Tumor Necrosis Factor (GO:0071356),0.648260762543999,-0.3980613072888419,1473.0,1897.0,False
RR1,GO:BP,Cellular Response to Type I Interferon (GO:0071357),-0.6166978184587539,-0.43720404296193394,1545.0,1730.0,False
RR1,GO:BP,Cellular Response to Type II Interferon (GO:0071346),0.059675745337553265,-0.06368453505689269,4636.0,4399.0,False
RR1,GO:BP,Cellular Response to UV (GO:0034644),1.5720324042184026,0.3533281516725558,416.0,2107.0,False
RR1,GO:BP,Cellular Response to UV-B (GO:0071493),1.3497011547186284,-0.13663794714045308,573.0,3614.0,False
RR1,GO:BP,Cellular Response to Unfolded Protein (GO:0034620),1.2372378030579387,0.6697296613628534,666.0,1119.0,False
RR1,GO:BP,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),0.37514449586476023,0.5129227234990398,2411.0,1488.0,False
RR1,GO:BP,Cellular Response to Virus (GO:0098586),0.04485706261016146,0.08672848893082459,4774.0,4164.0,False
RR1,GO:BP,Cellular Response to Xenobiotic Stimulus (GO:0071466),0.35611918011330884,-0.12963923208706013,2508.0,3683.0,False
RR1,GO:BP,Cellular Response to cAMP (GO:0071320),2.102346826582207,2.7163077534476834,265.0,156.0,False
RR1,GO:BP,Cellular Response to pH (GO:0071467),0.606580555947368,0.2937463648996965,1565.0,2421.0,False
RR1,GO:BP,Central Nervous System Development (GO:0007417),-1.3484451892002436,-0.7523867770838261,576.0,987.0,False
RR1,GO:BP,Central Nervous System Myelination (GO:0022010),-1.2678864712510205,-0.2052089965931922,642.0,3034.0,False
RR1,GO:BP,Central Nervous System Neuron Development (GO:0021954),-0.1256291272331486,-0.20320990918181883,4107.0,3054.0,False
RR1,GO:BP,Central Nervous System Neuron Differentiation (GO:0021953),-0.21265806076312532,0.24161552925317506,3437.0,2730.0,False
RR1,GO:BP,Central Nervous System Projection Neuron Axonogenesis (GO:0021952),-0.36254869743282003,0.11624477964781353,2473.0,3813.0,False
RR1,GO:BP,Ceramide Biosynthetic Process (GO:0046513),0.11208610452882696,0.4858793147674818,4223.0,1571.0,False
RR1,GO:BP,Ceramide Catabolic Process (GO:0046514),0.041511356306262355,0.2977883207983865,4808.0,2396.0,False
RR1,GO:BP,Ceramide Metabolic Process (GO:0006672),-0.8332543597308476,-0.33594218259762926,1099.0,2212.0,False
RR1,GO:BP,Ceramide Transport (GO:0035627),-0.2843110046495216,-0.13793835865130621,2918.0,3600.0,False
RR1,GO:BP,Chaperone-mediated Protein Complex Assembly (GO:0051131),-1.3419528008441397,0.05601979681832369,581.0,4477.0,False
RR1,GO:BP,Chemical Synaptic Transmission (GO:0007268),-1.611938888219386,-1.2416267683373545,393.0,522.0,False
RR1,GO:BP,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",-0.5285184838238666,-0.2039428877857321,1810.0,3046.0,False
RR1,GO:BP,Chemokine-mediated Signaling Pathway (GO:0070098),0.485725006067377,-0.3065580856254496,1965.0,2355.0,False
RR1,GO:BP,Chloride Transmembrane Transport (GO:1902476),-0.5410856121246802,0.048177182838168915,1767.0,4576.0,False
RR1,GO:BP,Chloride Transport (GO:0006821),-0.5621225399940045,0.09251000988090421,1696.0,4097.0,False
RR1,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),0.0483918349510603,-0.5154237097813479,4726.0,1476.0,False
RR1,GO:BP,Cholesterol Efflux (GO:0033344),1.5380416264996908,-1.0515132685869435,433.0,649.0,False
RR1,GO:BP,Cholesterol Homeostasis (GO:0042632),0.38565984902668726,-0.009238278310217124,2362.0,5054.0,False
RR1,GO:BP,Cholesterol Metabolic Process (GO:0008203),-0.16178436943424152,-1.5129836628784052,3849.0,387.0,False
RR1,GO:BP,Cholesterol Transport (GO:0030301),0.9161486598710836,-0.8177897224881098,981.0,890.0,False
RR1,GO:BP,Choline Transport (GO:0015871),0.2345779105981671,0.6684716626038298,3259.0,1122.0,False
RR1,GO:BP,Chondrocyte Differentiation (GO:0002062),-0.2594342067938965,0.13341170149235468,3084.0,3640.0,False
RR1,GO:BP,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),-0.28275342967543726,-0.12484419861429637,2929.0,3723.0,False
RR1,GO:BP,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),-0.11438084370087763,-0.09090309141299792,4202.0,4116.0,False
RR1,GO:BP,Chordate Embryonic Development (GO:0043009),0.2668422703652345,0.2481490698575086,3027.0,2682.0,False
RR1,GO:BP,Chromatin Looping (GO:0140588),-0.023751654868131442,-0.40990010751189665,4955.0,1852.0,False
RR1,GO:BP,Chromatin Organization (GO:0006325),0.7181219073273908,-0.843304523661172,1316.0,858.0,False
RR1,GO:BP,Chromatin Remodeling (GO:0006338),0.7789642933564446,-0.9752452455495267,1197.0,706.0,False
RR1,GO:BP,Chromosome Condensation (GO:0030261),1.339074479403796,0.3126893225153627,583.0,2330.0,False
RR1,GO:BP,Chromosome Organization (GO:0051276),0.7940990085593673,-0.22728823749736238,1169.0,2854.0,False
RR1,GO:BP,Cilium Assembly (GO:0060271),0.1682807596358227,-0.6904854468462438,3789.0,1084.0,False
RR1,GO:BP,Cilium Movement (GO:0003341),-0.603898337946518,0.16906459456455927,1570.0,3305.0,False
RR1,GO:BP,Cilium Movement Involved in Cell Motility (GO:0060294),-0.3922688055828695,0.09530939118698586,2334.0,4058.0,False
RR1,GO:BP,Cilium Organization (GO:0044782),0.34228971396931707,-0.8497704791086667,2600.0,850.0,False
RR1,GO:BP,Cilium-dependent Cell Motility (GO:0060285),-0.434806495516337,0.011346601062343687,2147.0,5035.0,False
