cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,classification
RR1,GO:BP,Carboxylic Acid Metabolic Process (GO:0019752),3.5594756814299204,2.307347273541031,521.0,784.0,ambiguous
RR1,GO:BP,Carboxylic Acid Transport (GO:0046942),0.8507497032720525,-0.2949110547791987,3452.0,4344.0,ambiguous
RR1,GO:BP,Cardiac Atrium Morphogenesis (GO:0003209),-0.9297960576535855,1.6322415466705622,3303.0,1517.0,ambiguous
RR1,GO:BP,Cardiac Cell Development (GO:0055006),-1.3014777526073413,0.2633507819698855,2686.0,4436.0,ambiguous
RR1,GO:BP,Cardiac Conduction (GO:0061337),-2.7985323351831255,1.3636489350184544,932.0,1922.0,ambiguous
RR1,GO:BP,Cardiac Conduction System Development (GO:0003161),-1.9896882474450133,0.331387548057241,1718.0,4236.0,ambiguous
RR1,GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),-1.4813892421521797,0.6067387200573275,2401.0,3536.0,ambiguous
RR1,GO:BP,Cardiac Left Ventricle Morphogenesis (GO:0003214),-1.2518659491136912,0.6362680968574715,2738.0,3470.0,ambiguous
RR1,GO:BP,Cardiac Muscle Cell Action Potential (GO:0086001),-2.4146009065651532,1.1919746508234332,1270.0,2265.0,ambiguous
RR1,GO:BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),-2.827682320075699,0.8332161284508768,918.0,2995.0,ambiguous
RR1,GO:BP,Cardiac Muscle Cell Contraction (GO:0086003),-2.619932145543354,1.3036527751340952,1061.0,2024.0,ambiguous
RR1,GO:BP,Cardiac Muscle Cell Development (GO:0055013),-2.4214130412716166,0.4355198447405041,1255.0,3975.0,ambiguous
RR1,GO:BP,Cardiac Muscle Cell Differentiation (GO:0055007),-1.2143605257558854,1.231476039903356,2812.0,2177.0,ambiguous
RR1,GO:BP,Cardiac Muscle Cell Membrane Repolarization (GO:0099622),-1.153547263615482,1.163950546023673,2908.0,2318.0,ambiguous
RR1,GO:BP,Cardiac Muscle Contraction (GO:0060048),-2.1979596330534967,0.6232628075649524,1477.0,3494.0,ambiguous
RR1,GO:BP,Cardiac Muscle Tissue Development (GO:0048738),-1.4586757742510843,1.5627878999640084,2436.0,1613.0,ambiguous
RR1,GO:BP,Cardiac Muscle Tissue Morphogenesis (GO:0055008),-0.7301237604611515,1.2173424001017237,3672.0,2204.0,ambiguous
RR1,GO:BP,Cardiac Myofibril Assembly (GO:0055003),-1.3633631514543696,0.48713964793610204,2576.0,3827.0,ambiguous
RR1,GO:BP,Cardiac Right Ventricle Morphogenesis (GO:0003215),-2.59922990419854,0.7930094066303423,1085.0,3086.0,ambiguous
RR1,GO:BP,Cardiac Ventricle Development (GO:0003231),0.24177532545216338,0.9470459596810333,4659.0,2756.0,ambiguous
RR1,GO:BP,Cardiac Ventricle Morphogenesis (GO:0003208),-2.466070189835082,1.0583353459805427,1210.0,2541.0,ambiguous
RR1,GO:BP,Cardiocyte Differentiation (GO:0035051),-0.457951576034345,1.5641952955100311,4194.0,1612.0,ambiguous
RR1,GO:BP,Carnitine Metabolic Process (GO:0009437),4.606240787465891,2.9565775563242394,242.0,446.0,original_specific
RR1,GO:BP,Cartilage Development (GO:0051216),-1.9473710566418767,-0.30722160911213536,1761.0,4304.0,ambiguous
RR1,GO:BP,Catecholamine Biosynthetic Process (GO:0042423),-0.805594825412737,0.09258047099052494,3531.0,4902.0,ambiguous
RR1,GO:BP,Catecholamine Metabolic Process (GO:0006584),-1.4557139401139203,-0.6871059609849723,2441.0,3356.0,ambiguous
RR1,GO:BP,Cell Chemotaxis (GO:0060326),-2.0183138088995647,2.7292019344106455,1688.0,520.0,ambiguous
RR1,GO:BP,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),-1.1798441556445955,1.1194876611427567,2858.0,2411.0,ambiguous
RR1,GO:BP,Cell Cycle G1/S Phase Transition (GO:0044843),-1.4817404491705333,-2.254191359194023,2400.0,820.0,ambiguous
RR1,GO:BP,Cell Cycle G2/M Phase Transition (GO:0044839),-0.3013066657645777,0.3355284036722506,4506.0,4227.0,ambiguous
RR1,GO:BP,Cell Differentiation in Hindbrain (GO:0021533),-1.7875309792079774,0.5905641293551935,1946.0,3577.0,ambiguous
RR1,GO:BP,Cell Junction Assembly (GO:0034329),-3.0797482568658427,2.2204684237072594,748.0,850.0,ambiguous
RR1,GO:BP,Cell Junction Maintenance (GO:0034331),-1.207693994352987,0.5271852193470091,2823.0,3728.0,ambiguous
RR1,GO:BP,Cell Junction Organization (GO:0034330),-4.559257469206772,-0.8395223811801895,249.0,2981.0,original_specific
RR1,GO:BP,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),1.7031275909758754,1.7534615569524084,2060.0,1347.0,ambiguous
RR1,GO:BP,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),-1.4633440454031115,-0.0996301337369495,2426.0,4880.0,ambiguous
RR1,GO:BP,Cell Projection Assembly (GO:0030031),-1.4744388336993417,0.5446390561073319,2406.0,3680.0,ambiguous
RR1,GO:BP,Cell Projection Organization (GO:0030030),-1.7162256763594657,0.6110949385816276,2039.0,3522.0,ambiguous
RR1,GO:BP,Cell Proliferation in Forebrain (GO:0021846),-0.4476308054594303,-1.63687953122216,4220.0,1502.0,ambiguous
RR1,GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),-2.2120771605324907,-1.2025653054450798,1459.0,2246.0,ambiguous
RR1,GO:BP,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),-2.219981948460995,0.7234308488620639,1451.0,3275.0,ambiguous
RR1,GO:BP,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),-0.8701912731203689,-1.4609700400780252,3421.0,1777.0,ambiguous
RR1,GO:BP,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),-1.1154669050054118,-1.1869382494479426,2972.0,2274.0,ambiguous
RR1,GO:BP,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),0.8098583561095677,-0.5315143168923208,3518.0,3712.0,ambiguous
RR1,GO:BP,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),-3.111749972940764,-0.9449212520424827,731.0,2762.0,ambiguous
RR1,GO:BP,Cell-cell Adhesion Mediated by Integrin (GO:0033631),-1.1145773758003477,-0.13471367425656874,2973.0,4781.0,ambiguous
RR1,GO:BP,Cell-cell Junction Assembly (GO:0007043),-0.5701669281677113,2.018095629952619,3994.0,1043.0,ambiguous
RR1,GO:BP,Cell-cell Junction Maintenance (GO:0045217),0.13223326576217886,0.35494366946594313,4901.0,4181.0,ambiguous
RR1,GO:BP,Cell-cell Junction Organization (GO:0045216),-2.5504925090742483,1.0801377268495156,1132.0,2506.0,ambiguous
RR1,GO:BP,Cell-matrix Adhesion (GO:0007160),-2.298928135876894,0.09878294981543073,1362.0,4882.0,ambiguous
RR1,GO:BP,Cell-substrate Junction Assembly (GO:0007044),-0.061997230445467656,-0.24855598446649027,5038.0,4479.0,ambiguous
RR1,GO:BP,Cellular Component Assembly (GO:0022607),-0.227727546565168,-2.150194020691967,4691.0,914.0,ambiguous
RR1,GO:BP,Cellular Component Disassembly (GO:0022411),-2.404597605396846,1.5119210776929268,1283.0,1693.0,ambiguous
RR1,GO:BP,Cellular Component Maintenance (GO:0043954),-0.19714588224315296,0.14677425724307885,4755.0,4741.0,ambiguous
RR1,GO:BP,Cellular Defense Response (GO:0006968),-2.5431091511972825,-0.26689257080594364,1139.0,4425.0,ambiguous
RR1,GO:BP,Cellular Hyperosmotic Response (GO:0071474),1.1464941236192119,-0.3018920763968838,2919.0,4318.0,ambiguous
RR1,GO:BP,Cellular Respiration (GO:0045333),5.424078504067009,8.577643452373284,128.0,26.0,protocol_robust
RR1,GO:BP,Cellular Response to ATP (GO:0071318),-0.8203574101783553,0.8208390513044432,3497.0,3019.0,ambiguous
RR1,GO:BP,Cellular Response to Acetylcholine (GO:1905145),-5.146085769756459,-1.8589420110775754,162.0,1218.0,original_specific
RR1,GO:BP,Cellular Response to Acid Chemical (GO:0071229),2.416428808366225,1.2149072422294134,1265.0,2218.0,ambiguous
RR1,GO:BP,Cellular Response to Acidic pH (GO:0071468),-1.0634667980745007,0.9625830409462007,3057.0,2722.0,ambiguous
RR1,GO:BP,Cellular Response to Alcohol (GO:0097306),-0.08110023782982392,0.02688100393278769,4999.0,5094.0,ambiguous
RR1,GO:BP,Cellular Response to Alkaloid (GO:0071312),-0.3194144143860972,1.0037423794914173,4467.0,2657.0,ambiguous
RR1,GO:BP,Cellular Response to Amino Acid Starvation (GO:0034198),1.494227056830208,-0.6871301058480767,2373.0,3355.0,ambiguous
RR1,GO:BP,Cellular Response to Amino Acid Stimulus (GO:0071230),2.22983153681717,0.7000368794048235,1436.0,3321.0,ambiguous
RR1,GO:BP,Cellular Response to Amyloid-Beta (GO:1904646),-1.714695932245393,0.46915585461170134,2043.0,3882.0,ambiguous
RR1,GO:BP,Cellular Response to Angiotensin (GO:1904385),-1.0727542537219197,-2.3789900267680952,3034.0,727.0,ambiguous
RR1,GO:BP,Cellular Response to Arsenic-Containing Substance (GO:0071243),3.685192251309607,-0.4276681022048034,485.0,3993.0,ambiguous
RR1,GO:BP,Cellular Response to BMP Stimulus (GO:0071773),-2.5091701193401326,1.527554383215893,1166.0,1667.0,ambiguous
RR1,GO:BP,Cellular Response to Calcium Ion (GO:0071277),-2.2635386954458054,-0.9907998381306435,1400.0,2674.0,ambiguous
RR1,GO:BP,Cellular Response to Catecholamine Stimulus (GO:0071870),-0.8528715693797843,-0.2773776437141239,3447.0,4398.0,ambiguous
RR1,GO:BP,Cellular Response to Chemical Stress (GO:0062197),2.27872404954442,-0.4788558425576852,1384.0,3855.0,ambiguous
RR1,GO:BP,Cellular Response to Chemokine (GO:1990869),-2.0897906718033283,-1.8665360473876236,1608.0,1204.0,ambiguous
RR1,GO:BP,Cellular Response to Copper Ion (GO:0071280),-0.28910984441426774,0.06409169558990453,4536.0,4981.0,ambiguous
RR1,GO:BP,Cellular Response to Corticosteroid Stimulus (GO:0071384),-0.790255961610816,-1.1358145502371946,3554.0,2379.0,ambiguous
RR1,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),0.453394419389088,-0.8190062265542991,4207.0,3023.0,ambiguous
RR1,GO:BP,Cellular Response to Decreased Oxygen Levels (GO:0036294),2.0219110988507203,-0.6996207655090967,1686.0,3322.0,ambiguous
RR1,GO:BP,Cellular Response to Dopamine (GO:1903351),-0.8790673597188532,-0.7571091134851949,3402.0,3178.0,ambiguous
RR1,GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),1.7101368896748177,-2.5063395076781148,2048.0,663.0,ambiguous
RR1,GO:BP,Cellular Response to Estradiol Stimulus (GO:0071392),-2.241350181590127,-2.094121491609921,1421.0,967.0,ambiguous
RR1,GO:BP,Cellular Response to Estrogen Stimulus (GO:0071391),1.0101585799214412,-0.5592587319067803,3171.0,3652.0,ambiguous
RR1,GO:BP,Cellular Response to Fatty Acid (GO:0071398),-1.5731598863295562,-1.2846049486099176,2239.0,2058.0,ambiguous
RR1,GO:BP,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),0.21081316879178658,1.1151005291840927,4732.0,2426.0,ambiguous
RR1,GO:BP,Cellular Response to Fluid Shear Stress (GO:0071498),1.3046277909075494,-0.3575477556174466,2680.0,4174.0,ambiguous
RR1,GO:BP,Cellular Response to Forskolin (GO:1904322),-0.9367181583763672,-0.39702458621961423,3289.0,4073.0,ambiguous
RR1,GO:BP,Cellular Response to Gamma Radiation (GO:0071480),0.7081374570051839,-1.1998307489255449,3719.0,2250.0,ambiguous
RR1,GO:BP,Cellular Response to Glucagon Stimulus (GO:0071377),-0.3829702586520191,0.22960863473195,4352.0,4523.0,ambiguous
RR1,GO:BP,Cellular Response to Glucocorticoid Stimulus (GO:0071385),0.38498842764468466,-0.053333387892874055,4349.0,5013.0,ambiguous
RR1,GO:BP,Cellular Response to Glucose Starvation (GO:0042149),1.8260332741651677,-2.5666265643036645,1905.0,621.0,ambiguous
RR1,GO:BP,Cellular Response to Glucose Stimulus (GO:0071333),0.2782675780423748,-3.0341447002042656,4563.0,414.0,ambiguous
RR1,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),0.9207429545554103,1.273610286229733,3320.0,2088.0,ambiguous
RR1,GO:BP,Cellular Response to Heat (GO:0034605),2.3075694817361643,0.2574543904579025,1358.0,4452.0,ambiguous
RR1,GO:BP,Cellular Response to Hexose Stimulus (GO:0071331),0.6014789183431752,-2.990748687029608,3931.0,433.0,ambiguous
RR1,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),-0.6016642003329901,-0.1984942361333063,3928.0,4604.0,ambiguous
RR1,GO:BP,Cellular Response to Hydrogen Peroxide (GO:0070301),0.7848031545725727,0.6400705064006896,3562.0,3460.0,ambiguous
RR1,GO:BP,Cellular Response to Hypoxia (GO:0071456),2.0063579118771484,-0.2407703586941335,1694.0,4494.0,ambiguous
RR1,GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),2.6730606185455663,-1.3606318249667075,1021.0,1926.0,ambiguous
RR1,GO:BP,Cellular Response to Interferon-Beta (GO:0035458),-0.8708559445477677,-2.151129744578725,3419.0,912.0,ambiguous
RR1,GO:BP,Cellular Response to Interleukin-1 (GO:0071347),1.5420474471858514,-0.2631061525264704,2286.0,4439.0,ambiguous
RR1,GO:BP,Cellular Response to Interleukin-4 (GO:0071353),-0.10271654705697097,-0.10201110877365992,4958.0,4875.0,ambiguous
RR1,GO:BP,Cellular Response to Interleukin-6 (GO:0071354),-0.48247423984557597,-2.327202855544989,4149.0,769.0,ambiguous
RR1,GO:BP,Cellular Response to Ionizing Radiation (GO:0071479),-1.8327364481978716,-3.8779524365617393,1894.0,227.0,remeasurement_specific
RR1,GO:BP,Cellular Response to Ketone (GO:1901655),-0.5736900743806572,0.01722559815147018,3983.0,5124.0,ambiguous
RR1,GO:BP,Cellular Response to L-leucine (GO:0071233),0.14661073562316954,-0.6225240579975162,4871.0,3496.0,ambiguous
RR1,GO:BP,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),1.4367451763100962,0.15494138346493694,2474.0,4718.0,ambiguous
RR1,GO:BP,Cellular Response to Lectin (GO:1990858),-1.0585341023876416,-1.7923749343531412,3070.0,1300.0,ambiguous
RR1,GO:BP,Cellular Response to Leucine Starvation (GO:1990253),1.460604295326011,1.3166607335807754,2432.0,1996.0,ambiguous
RR1,GO:BP,Cellular Response to Light Stimulus (GO:0071482),0.35478984657846535,-0.47290416567366167,4403.0,3874.0,ambiguous
RR1,GO:BP,Cellular Response to Lipid (GO:0071396),-1.995298818915849,-0.23043527005730333,1707.0,4519.0,ambiguous
RR1,GO:BP,Cellular Response to Lipopolysaccharide (GO:0071222),-0.6913215041948193,-0.8254521255363589,3744.0,3009.0,ambiguous
RR1,GO:BP,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),2.6425996139908614,1.8254992633837903,1040.0,1256.0,ambiguous
RR1,GO:BP,Cellular Response to Mechanical Stimulus (GO:0071260),1.5551710477921874,1.3178489154393727,2266.0,1993.0,ambiguous
RR1,GO:BP,Cellular Response to Metal Ion (GO:0071248),-2.2402738127380886,0.12341392611546712,1423.0,4814.0,ambiguous
RR1,GO:BP,Cellular Response to Misfolded Protein (GO:0071218),2.1080085546196883,-0.47980589268744617,1579.0,3851.0,ambiguous
RR1,GO:BP,Cellular Response to Molecule of Bacterial Origin (GO:0071219),-0.5475586227381263,-0.7903017789767771,4027.0,3095.0,ambiguous
RR1,GO:BP,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),-0.7075228347906191,1.0405822484836218,3721.0,2582.0,ambiguous
RR1,GO:BP,Cellular Response to Nitrogen Compound (GO:1901699),-0.5561998518035532,-0.20624929935887734,4015.0,4588.0,ambiguous
RR1,GO:BP,Cellular Response to Nutrient (GO:0031670),3.434771075536445,0.26578077425708807,568.0,4427.0,ambiguous
RR1,GO:BP,Cellular Response to Osmotic Stress (GO:0071470),0.6553249624022534,-1.5940738262281506,3818.0,1568.0,ambiguous
RR1,GO:BP,Cellular Response to Oxidative Stress (GO:0034599),2.605253935396356,0.12515939160413223,1076.0,4810.0,ambiguous
RR1,GO:BP,Cellular Response to Oxygen-Containing Compound (GO:1901701),-1.843227726158969,-0.39474761600613906,1879.0,4088.0,ambiguous
RR1,GO:BP,Cellular Response to Peptide Hormone Stimulus (GO:0071375),1.9382617563998938,-0.04620261488228016,1769.0,5034.0,ambiguous
RR1,GO:BP,Cellular Response to Prostaglandin Stimulus (GO:0071379),-1.0342096167066466,-0.8074412050529951,3119.0,3057.0,ambiguous
RR1,GO:BP,Cellular Response to Radiation (GO:0071478),-3.575096567772027,-2.9603170711249662,510.0,444.0,ambiguous
RR1,GO:BP,Cellular Response to Reactive Oxygen Species (GO:0034614),1.170168658194206,1.1027884693396484,2882.0,2450.0,ambiguous
RR1,GO:BP,Cellular Response to Retinoic Acid (GO:0071300),-2.044901349223755,1.8281383975140133,1661.0,1251.0,ambiguous
RR1,GO:BP,Cellular Response to Starvation (GO:0009267),4.0090399504520065,-0.7237282492893032,368.0,3273.0,ambiguous
RR1,GO:BP,Cellular Response to Steroid Hormone Stimulus (GO:0071383),-0.23220829597624534,0.5412295606274985,4681.0,3690.0,ambiguous
RR1,GO:BP,Cellular Response to Sterol (GO:0036315),0.9435218987754184,-0.24755604362524844,3280.0,4480.0,ambiguous
RR1,GO:BP,Cellular Response to Superoxide (GO:0071451),0.34906996163000276,2.0114709981237193,4414.0,1050.0,ambiguous
RR1,GO:BP,Cellular Response to Topologically Incorrect Protein (GO:0035967),2.5510163203101195,-1.1289796947329231,1131.0,2392.0,ambiguous
RR1,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),0.35314698933509825,0.8696591660754512,4406.0,2920.0,ambiguous
RR1,GO:BP,Cellular Response to Tumor Necrosis Factor (GO:0071356),2.669244859261938,-0.59286333523688,1024.0,3567.0,ambiguous
RR1,GO:BP,Cellular Response to Type I Interferon (GO:0071357),1.0694213746229664,-2.7936613704114355,3051.0,499.0,ambiguous
RR1,GO:BP,Cellular Response to Type II Interferon (GO:0071346),-1.2280260379073171,-1.4931643712339357,2781.0,1725.0,ambiguous
RR1,GO:BP,Cellular Response to UV (GO:0034644),0.5961802757576345,-0.5128168149074693,3936.0,3760.0,ambiguous
RR1,GO:BP,Cellular Response to UV-B (GO:0071493),1.4936797450099712,1.2881900409813545,2377.0,2046.0,ambiguous
RR1,GO:BP,Cellular Response to Unfolded Protein (GO:0034620),3.3417505295577175,-1.127599483553823,617.0,2395.0,ambiguous
RR1,GO:BP,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),1.4456717731485849,2.7352251024423606,2455.0,518.0,ambiguous
RR1,GO:BP,Cellular Response to Virus (GO:0098586),-0.08074751703596808,-2.0904065481771013,5000.0,970.0,ambiguous
RR1,GO:BP,Cellular Response to Xenobiotic Stimulus (GO:0071466),-1.2535405370016772,-0.9975101766703267,2736.0,2665.0,ambiguous
RR1,GO:BP,Cellular Response to cAMP (GO:0071320),0.0310800175534636,0.8873421162983375,5104.0,2874.0,ambiguous
RR1,GO:BP,Cellular Response to pH (GO:0071467),0.6766607515587006,1.2299712578450885,3766.0,2181.0,ambiguous
RR1,GO:BP,Central Nervous System Development (GO:0007417),-4.360408161197217,-0.3796247330586786,284.0,4126.0,ambiguous
RR1,GO:BP,Central Nervous System Myelination (GO:0022010),-0.11153671109261168,1.6240331443466578,4938.0,1530.0,ambiguous
RR1,GO:BP,Central Nervous System Neuron Development (GO:0021954),-0.8496129699720477,0.3006248674335911,3454.0,4328.0,ambiguous
RR1,GO:BP,Central Nervous System Neuron Differentiation (GO:0021953),-3.419866146779049,0.9910020404574782,570.0,2673.0,ambiguous
RR1,GO:BP,Central Nervous System Projection Neuron Axonogenesis (GO:0021952),-1.67864767191352,-3.103526370392246,2087.0,394.0,ambiguous
RR1,GO:BP,Ceramide Biosynthetic Process (GO:0046513),0.5359050827446643,1.48313168546593,4051.0,1741.0,ambiguous
RR1,GO:BP,Ceramide Catabolic Process (GO:0046514),0.4370409909229799,1.1748946608988138,4243.0,2293.0,ambiguous
RR1,GO:BP,Ceramide Metabolic Process (GO:0006672),1.548963493624787,0.7973982350652034,2272.0,3078.0,ambiguous
RR1,GO:BP,Ceramide Transport (GO:0035627),1.2561204954320264,-0.15900931371180965,2730.0,4705.0,ambiguous
RR1,GO:BP,Chaperone-mediated Protein Complex Assembly (GO:0051131),1.071468461817175,1.2796214341882899,3038.0,2071.0,ambiguous
RR1,GO:BP,Chemical Synaptic Transmission (GO:0007268),-7.979784125077068,1.0503984130241975,26.0,2561.0,direction_reversing
RR1,GO:BP,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",-3.351300674864041,-1.9663092193680742,610.0,1105.0,ambiguous
RR1,GO:BP,Chemokine-mediated Signaling Pathway (GO:0070098),-1.3867823752665596,-1.6322889985860243,2550.0,1516.0,ambiguous
RR1,GO:BP,Chloride Transmembrane Transport (GO:1902476),-3.8397016199247744,0.5735809146564939,421.0,3624.0,ambiguous
RR1,GO:BP,Chloride Transport (GO:0006821),-3.537825169168044,0.8346668861145137,533.0,2992.0,ambiguous
RR1,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),-2.9625618031180916,-5.922007432372109,814.0,86.0,remeasurement_specific
RR1,GO:BP,Cholesterol Efflux (GO:0033344),2.573250613682636,1.7785199422338767,1111.0,1313.0,ambiguous
RR1,GO:BP,Cholesterol Homeostasis (GO:0042632),5.233466932366063,3.7755479959116665,149.0,247.0,protocol_robust
RR1,GO:BP,Cholesterol Metabolic Process (GO:0008203),-1.38965734865928,-4.709122426746974,2544.0,147.0,remeasurement_specific
RR1,GO:BP,Cholesterol Transport (GO:0030301),3.1310084881898184,2.0775109401056158,716.0,988.0,ambiguous
RR1,GO:BP,Choline Transport (GO:0015871),-0.6163004272537682,2.3526839508671724,3891.0,743.0,ambiguous
RR1,GO:BP,Chondrocyte Differentiation (GO:0002062),-1.2238102293268285,0.6367660860269818,2792.0,3469.0,ambiguous
