source,pathway,RR1,RR3-39,RR3-40
GO:BP,Constitutive Heterochromatin Formation (GO:0140719),False,False,False
GO:BP,Contractile Actin Filament Bundle Assembly (GO:0030038),False,False,False
GO:BP,Copper Ion Homeostasis (GO:0055070),False,False,False
GO:BP,Copper Ion Transport (GO:0006825),False,False,False
GO:BP,Cortical Actin Cytoskeleton Organization (GO:0030866),False,False,False
GO:BP,Cortical Cytoskeleton Organization (GO:0030865),False,False,False
GO:BP,Cotranslational Protein Targeting to Membrane (GO:0006613),False,False,False
GO:BP,Cranial Nerve Development (GO:0021545),False,False,False
GO:BP,Cristae Formation (GO:0042407),False,False,False
GO:BP,Cyclic Nucleotide Biosynthetic Process (GO:0009190),False,False,False
GO:BP,Cyclic Nucleotide Transport (GO:0070729),False,False,False
GO:BP,Cytokine-mediated Signaling Pathway (GO:0019221),False,False,False
GO:BP,Cytoplasmic Microtubule Organization (GO:0031122),False,False,False
GO:BP,Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0002753),False,False,False
GO:BP,Cytoplasmic Translation (GO:0002181),False,False,False
GO:BP,Cytoplasmic Translational Elongation (GO:0002182),False,False,False
GO:BP,Cytoplasmic Translational Initiation (GO:0002183),False,False,False
GO:BP,Cytoskeleton Organization (GO:0007010),False,False,False
GO:BP,Cytoskeleton-dependent Cytokinesis (GO:0061640),False,False,False
GO:BP,Cytoskeleton-dependent Intracellular Transport (GO:0030705),False,False,False
GO:BP,Cytosolic Transport (GO:0016482),False,False,False
GO:BP,D-glucose Import Across Plasma Membrane (GO:0098708),False,False,False
GO:BP,D-glucose Transmembrane Transport (GO:1904659),False,False,False
GO:BP,DNA Biosynthetic Process (GO:0071897),False,False,False
GO:BP,DNA Catabolic Process (GO:0006308),False,False,False
GO:BP,DNA Conformation Change (GO:0071103),False,False,False
GO:BP,DNA Damage Checkpoint Signaling (GO:0000077),False,False,False
GO:BP,DNA Damage Response (GO:0006974),False,False,False
GO:BP,"DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",False,False,False
GO:BP,DNA Damage Tolerance (GO:0006301),False,False,False
GO:BP,DNA Double-Strand Break Processing (GO:0000729),False,False,False
GO:BP,DNA Integrity Checkpoint Signaling (GO:0031570),False,False,False
GO:BP,DNA Metabolic Process (GO:0006259),False,False,False
GO:BP,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),False,False,False
GO:BP,DNA Modification (GO:0006304),False,False,False
GO:BP,DNA Recombination (GO:0006310),False,False,False
GO:BP,DNA Repair (GO:0006281),False,False,False
GO:BP,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),False,False,False
GO:BP,DNA Replication (GO:0006260),False,False,False
GO:BP,DNA Replication Checkpoint Signaling (GO:0000076),False,False,False
GO:BP,DNA Replication Initiation (GO:0006270),False,False,False
GO:BP,DNA Strand Elongation (GO:0022616),False,False,False
GO:BP,DNA Strand Elongation Involved in DNA Replication (GO:0006271),False,False,False
GO:BP,DNA Synthesis Involved in DNA Repair (GO:0000731),False,False,False
GO:BP,DNA Synthesis Involved in DNA Replication (GO:0090592),False,False,False
GO:BP,DNA-templated DNA Replication (GO:0006261),False,False,False
GO:BP,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),False,False,False
GO:BP,DNA-templated Transcription (GO:0006351),False,False,False
GO:BP,DNA-templated Transcription Elongation (GO:0006354),False,False,False
GO:BP,DNA-templated Transcription Initiation (GO:0006352),False,False,False
GO:BP,DNA-templated Transcription Termination (GO:0006353),False,False,False
GO:BP,Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),False,False,False
GO:BP,Defense Response to Bacterium (GO:0042742),False,False,False
GO:BP,Defense Response to Fungus (GO:0050832),False,False,False
GO:BP,Defense Response to Gram-negative Bacterium (GO:0050829),False,False,False
GO:BP,Defense Response to Gram-positive Bacterium (GO:0050830),False,False,False
GO:BP,Defense Response to Virus (GO:0051607),False,False,False
GO:BP,Dendrite Morphogenesis (GO:0048813),False,False,False
GO:BP,Dendrite Self-Avoidance (GO:0070593),False,False,False
GO:BP,Dendritic Cell Chemotaxis (GO:0002407),False,False,False
GO:BP,Dendritic Cell Differentiation (GO:0097028),False,False,False
GO:BP,Dendritic Cell Migration (GO:0036336),False,False,False
GO:BP,Dendritic Spine Morphogenesis (GO:0060997),False,False,False
GO:BP,Dendritic Spine Organization (GO:0097061),False,False,False
GO:BP,Dephosphorylation (GO:0016311),False,False,False
GO:BP,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),False,False,False
GO:BP,Dermatan Sulfate Proteoglycan Metabolic Process (GO:0050655),False,False,False
GO:BP,Desmosome Organization (GO:0002934),False,False,False
GO:BP,Detection of Calcium Ion (GO:0005513),False,False,False
GO:BP,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),False,False,False
GO:BP,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),False,False,False
GO:BP,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),False,False,False
GO:BP,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),False,False,False
GO:BP,Detection of Mechanical Stimulus (GO:0050982),False,False,False
GO:BP,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),False,False,False
GO:BP,Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910),False,False,False
GO:BP,Determination of Bilateral Symmetry (GO:0009855),False,False,False
GO:BP,Determination of Heart Left/Right Asymmetry (GO:0061371),False,False,False
GO:BP,Determination of Left/Right Symmetry (GO:0007368),False,False,False
GO:BP,Development of Primary Male Sexual Characteristics (GO:0046546),False,False,False
GO:BP,Diacylglycerol Metabolic Process (GO:0046339),False,False,False
GO:BP,Dicarboxylic Acid Catabolic Process (GO:0043649),False,False,True
GO:BP,Dicarboxylic Acid Metabolic Process (GO:0043648),False,False,False
GO:BP,Dicarboxylic Acid Transport (GO:0006835),False,False,False
GO:BP,Digestive System Development (GO:0055123),False,False,False
GO:BP,Digestive Tract Development (GO:0048565),False,False,False
GO:BP,Digestive Tract Morphogenesis (GO:0048546),False,False,False
GO:BP,Diol Biosynthetic Process (GO:0034312),False,False,False
GO:BP,Diol Metabolic Process (GO:0034311),False,False,False
GO:BP,Diterpenoid Metabolic Process (GO:0016101),False,False,False
GO:BP,Dolichol-linked Oligosaccharide Biosynthetic Process (GO:0006488),False,False,False
GO:BP,Dopamine Metabolic Process (GO:0042417),False,False,False
GO:BP,Dopaminergic Neuron Differentiation (GO:0071542),False,False,False
GO:BP,Dorsal/ventral Pattern Formation (GO:0009953),False,False,False
GO:BP,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),False,False,False
GO:BP,Double-strand Break Repair (GO:0006302),False,False,False
GO:BP,Double-strand Break Repair via Break-Induced Replication (GO:0000727),False,False,False
GO:BP,Double-strand Break Repair via Homologous Recombination (GO:0000724),False,False,False
GO:BP,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),False,False,False
GO:BP,ER-nucleus Signaling Pathway (GO:0006984),False,False,False
GO:BP,ERBB Signaling Pathway (GO:0038127),False,False,False
GO:BP,ERBB2 Signaling Pathway (GO:0038128),False,False,False
GO:BP,ERK1 and ERK2 Cascade (GO:0070371),False,False,False
GO:BP,Ear Morphogenesis (GO:0042471),False,False,False
GO:BP,Early Endosome to Golgi Transport (GO:0034498),False,False,False
GO:BP,Early Endosome to Late Endosome Transport (GO:0045022),False,False,False
GO:BP,Electron Transport Chain (GO:0022900),False,False,False
GO:BP,Embryo Development Ending in Birth or Egg Hatching (GO:0009792),False,False,False
GO:BP,Embryonic Appendage Morphogenesis (GO:0035113),False,False,False
GO:BP,Embryonic Axis Specification (GO:0000578),False,False,False
GO:BP,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),False,False,False
GO:BP,Embryonic Digestive Tract Development (GO:0048566),False,False,False
GO:BP,Embryonic Digit Morphogenesis (GO:0042733),False,False,False
GO:BP,Embryonic Heart Tube Development (GO:0035050),False,False,False
GO:BP,Embryonic Heart Tube Morphogenesis (GO:0003143),False,False,False
GO:BP,Embryonic Hemopoiesis (GO:0035162),False,False,False
GO:BP,Embryonic Limb Morphogenesis (GO:0030326),False,False,False
GO:BP,Embryonic Organ Development (GO:0048568),False,False,False
GO:BP,Embryonic Organ Morphogenesis (GO:0048562),False,False,False
GO:BP,Embryonic Skeletal System Development (GO:0048706),False,False,False
GO:BP,Embryonic Skeletal System Morphogenesis (GO:0048704),False,False,False
GO:BP,Endocardial Cushion Development (GO:0003197),False,False,False
GO:BP,Endocardial Cushion Morphogenesis (GO:0003203),False,False,False
GO:BP,Endochondral Bone Morphogenesis (GO:0060350),False,False,False
GO:BP,Endocrine System Development (GO:0035270),False,False,False
GO:BP,Endocytic Recycling (GO:0032456),False,False,False
GO:BP,Endoderm Development (GO:0007492),False,False,False
GO:BP,Endoderm Formation (GO:0001706),False,False,False
GO:BP,Endodermal Cell Differentiation (GO:0035987),False,False,False
GO:BP,Endolysosomal Toll-Like Receptor Signaling Pathway (GO:0140894),False,False,False
GO:BP,Endomembrane System Organization (GO:0010256),False,False,False
GO:BP,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),False,False,False
GO:BP,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),False,False,False
GO:BP,Endoplasmic Reticulum Mannose Trimming (GO:1904380),False,False,False
GO:BP,Endoplasmic Reticulum Membrane Organization (GO:0090158),False,False,False
GO:BP,Endoplasmic Reticulum Organization (GO:0007029),False,False,False
GO:BP,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),False,False,False
GO:BP,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),False,False,False
GO:BP,Endosomal Lumen Acidification (GO:0048388),False,False,False
GO:BP,Endosomal Vesicle Fusion (GO:0034058),False,False,False
GO:BP,Endosome Organization (GO:0007032),False,False,False
GO:BP,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),False,False,False
GO:BP,Endosome to Lysosome Transport via Multivesicular Body Sorting Pathway (GO:0032510),False,False,False
GO:BP,Endothelial Cell Development (GO:0001885),False,False,False
GO:BP,Endothelial Cell Differentiation (GO:0045446),False,False,False
GO:BP,Endothelial Cell Migration (GO:0043542),False,False,False
GO:BP,Endothelial Cell Proliferation (GO:0001935),False,False,False
GO:BP,Endothelium Development (GO:0003158),False,False,False
GO:BP,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),False,False,False
GO:BP,Energy Reserve Metabolic Process (GO:0006112),False,False,False
GO:BP,Entrainment of Circadian Clock by Photoperiod (GO:0043153),False,False,False
GO:BP,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),False,False,False
GO:BP,Ephrin Receptor Signaling Pathway (GO:0048013),False,False,False
GO:BP,Epiboly Involved in Wound Healing (GO:0090505),False,False,False
GO:BP,Epidermal Cell Differentiation (GO:0009913),False,False,False
GO:BP,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),False,False,False
GO:BP,Epidermis Development (GO:0008544),False,False,False
GO:BP,Epigenetic Programming of Gene Expression (GO:0043045),False,False,False
GO:BP,Epigenetic Regulation of Gene Expression (GO:0040029),False,False,False
GO:BP,Epithelial Cell Development (GO:0002064),False,True,False
GO:BP,Epithelial Cell Differentiation (GO:0030855),True,False,True
GO:BP,Epithelial Cell Migration (GO:0010631),False,False,False
GO:BP,Epithelial Cell Morphogenesis (GO:0003382),False,True,False
GO:BP,Epithelial Cell-Cell Adhesion (GO:0090136),False,False,False
GO:BP,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),False,False,False
GO:BP,Epithelial Structure Maintenance (GO:0010669),False,False,False
GO:BP,Epithelial Tube Morphogenesis (GO:0060562),False,False,False
GO:BP,Epithelial to Mesenchymal Transition (GO:0001837),False,False,False
GO:BP,Epithelium Development (GO:0060429),True,False,True
GO:BP,Erythrocyte Development (GO:0048821),False,False,False
GO:BP,Erythrocyte Differentiation (GO:0030218),False,False,False
GO:BP,Establishment of Apical/Basal Cell Polarity (GO:0035089),False,False,False
GO:BP,Establishment of Endothelial Barrier (GO:0061028),False,True,False
GO:BP,Establishment of Endothelial Intestinal Barrier (GO:0090557),False,False,False
GO:BP,Establishment of Epithelial Cell Polarity (GO:0090162),False,False,False
GO:BP,Establishment of Melanosome Localization (GO:0032401),False,False,False
GO:BP,Establishment of Mitotic Spindle Localization (GO:0040001),False,False,False
GO:BP,Establishment of Mitotic Spindle Orientation (GO:0000132),False,False,False
GO:BP,Establishment of Protein Localization to Chromosome (GO:0070199),False,False,False
GO:BP,Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),False,False,False
GO:BP,Establishment of Protein Localization to Extracellular Region (GO:0035592),False,False,True
GO:BP,Establishment of Protein Localization to Membrane (GO:0090150),False,False,False
GO:BP,Establishment of Protein Localization to Organelle (GO:0072594),False,False,False
GO:BP,Establishment of Protein Localization to Peroxisome (GO:0072663),False,False,False
GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),False,False,False
GO:BP,Establishment of Protein Localization to Vacuole (GO:0072666),False,False,False
GO:BP,Establishment of Skin Barrier (GO:0061436),False,False,False
GO:BP,Establishment of Spindle Localization (GO:0051293),False,False,False
GO:BP,Establishment of Spindle Orientation (GO:0051294),False,False,False
GO:BP,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),False,False,False
GO:BP,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),False,False,False
GO:BP,Estrogen Metabolic Process (GO:0008210),False,False,False
GO:BP,Estrogen Receptor Signaling Pathway (GO:0030520),False,False,False
GO:BP,Ether Lipid Biosynthetic Process (GO:0008611),False,False,False
GO:BP,Ether Lipid Metabolic Process (GO:0046485),False,False,False
GO:BP,Excitatory Postsynaptic Potential (GO:0060079),False,False,False
GO:BP,Excitatory Synapse Assembly (GO:1904861),False,False,False
GO:BP,External Encapsulating Structure Organization (GO:0045229),False,False,False
GO:BP,Extracellular Matrix Assembly (GO:0085029),False,False,False
GO:BP,Extracellular Matrix Disassembly (GO:0022617),False,False,False
GO:BP,Extracellular Matrix Organization (GO:0030198),False,False,False
GO:BP,Extracellular Structure Organization (GO:0043062),False,False,False
GO:BP,Extracellular Transport (GO:0006858),False,False,False
GO:BP,Extrinsic Apoptotic Signaling Pathway (GO:0097191),False,False,False
GO:BP,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),False,False,False
GO:BP,Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:0008625),False,False,False
GO:BP,Eye Development (GO:0001654),False,False,False
GO:BP,Eye Morphogenesis (GO:0048592),False,False,False
GO:BP,Eye Photoreceptor Cell Development (GO:0042462),False,False,False
GO:BP,Eye Photoreceptor Cell Differentiation (GO:0001754),False,False,False
GO:BP,Fat Cell Differentiation (GO:0045444),False,False,False
GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),True,False,True
GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),False,False,False
GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),False,True,True
GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),False,False,False
GO:BP,Fatty Acid Catabolic Process (GO:0009062),True,False,True
GO:BP,Fatty Acid Derivative Biosynthetic Process (GO:1901570),False,False,True
GO:BP,Fatty Acid Elongation (GO:0030497),False,True,False
GO:BP,Fatty Acid Homeostasis (GO:0055089),True,False,True
GO:BP,Fatty Acid Metabolic Process (GO:0006631),True,False,False
GO:BP,Fatty Acid Oxidation (GO:0019395),True,False,True
GO:BP,Fatty Acid Transport (GO:0015908),False,False,False
GO:BP,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),False,False,False
GO:BP,Fatty-acyl-CoA Metabolic Process (GO:0035337),False,False,False
GO:BP,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),False,False,False
GO:BP,Fc Receptor Signaling Pathway (GO:0038093),False,False,False
